@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.23R6.B1" 14597.49 3 -0.141070133333 0.00877617135064 0.000634882657 34.15501512
"BPM.24R6.B1" 14650.94 3 1.62480833333 0.00792951012918 0.001265530098 34.26701803
"BPM.25R6.B1" 14704.39 3 0.197137866667 0.0208153465734 0.0006306295084 34.40386011
"BPM.26R6.B1" 14757.84 3 1.64381466667 0.0082926484042 0.001248634354 34.57903874
"BPM.27R6.B1" 14811.29 3 0.3873875 0.0216968845387 0.0006252233352 34.67507939
"BPM.28R6.B1" 14864.74 3 1.57659766667 0.00551559880908 0.001249546357 34.79317348
"BPM.29R6.B1" 14918.2 3 0.490529933333 0.0105733698773 0.0006304025654 34.94114728
"BPM.30R6.B1" 14971.65 3 1.41741666667 0.0101727087619 0.001266285926 35.10364869
"BPM.31R6.B1" 15025.1 3 0.339094566667 0.0171755918173 0.0006358926173 35.19478023
"BPM.32R6.B1" 15078.55 3 1.54025633333 0.0197690958541 0.001265946297 35.32135064
"BPM.33R6.B1" 15132.0 3 0.140006366667 0.00134808441963 0.0006299776825 35.47725883
"BPM.34R6.B1" 15185.45 3 1.64147733333 0.00170214792394 0.001245915336 35.62618036
"BPM.33L7.B1" 15238.9 3 0.263781433333 0.0017413153388 0.0006252645195 35.71482533
"BPM.32L7.B1" 15292.36 3 1.46919566667 0.0174053036042 0.001252923841 35.85260878
"BPM.31L7.B1" 15345.81 3 0.0713618266667 0.00334939960849 0.0006331357903 36.01093482
"BPM.30L7.B1" 15399.26 3 1.43352633333 0.00506900294826 0.001271882149 36.14656775
"BPM.29L7.B1" 15452.71 3 0.2002335 0.00225671036841 0.0006355634741 36.23572031
"BPM.28L7.B1" 15506.16 3 1.39567933333 0.0121886522726 0.001258258465 36.38788073
"BPM.27L7.B1" 15559.61 3 0.655156133333 0.00566427873983 0.0006270829466 36.54211716
"BPM.26L7.B1" 15613.06 3 1.27380233333 0.00344623169406 0.001244939231 36.66610773
"BPM.25L7.B1" 15666.52 3 1.006307 0.0053557375465 0.0006263099286 36.75829714
"BPM.24L7.B1" 15719.97 3 1.354539 0.00293504014743 0.001257539817 36.92503317
"BPM.23L7.B1" 15773.42 3 0.423395233333 0.00604294574986 0.0006337629656 37.07033106
"BPM.22L7.B1" 15826.87 3 1.05737233333 0.0101085080447 0.00126861192 37.185978
"BPM.21L7.B1" 15880.32 3 1.13930766667 0.00348091571611 0.000633259351 37.28360166
"BPM.20L7.B1" 15933.77 3 0.781293666667 0.0316385186931 0.001254114478 37.46231519
"BPM.19L7.B1" 15987.23 3 0.934748866667 0.00365963230063 0.0006258925497 37.59567738
"BPM.18L7.B1" 16040.68 3 1.53831266667 0.0182263038004 0.001245525951 37.70609135
"BPM.17L7.B1" 16094.13 3 -0.249223366667 0.00373469082555 0.0006276580849 37.81176712
"BPM.16L7.B1" 16147.58 3 1.59598066667 0.0036434236951 0.001261494321 37.99789025
"BPM.15L7.B1" 16201.03 3 0.0499878133333 0.00962749271225 0.0006347224225 38.11873234
"BPM.14L7.B1" 16254.48 3 1.39015666667 0.00480720780589 0.001267347767 38.22701865
"BPM.13L7.B1" 16307.93 3 0.4565444 0.00201898185733 0.0006317468534 38.34318373
"BPM.12L7.B1" 16361.39 3 1.198406 0.0041182697823 0.001250757259 38.5305612
"BPM.11L7.B1" 16414.84 3 0.927061066667 0.00755286376344 0.0006305080724 38.6393143
"BPM.10L7.B1" 16467.62 3 1.38613566667 0.00581084195462 0.001076181461 38.74996331
"BPM.9L7.B1" 16506.69 3 -0.04991608 0.00191885544907 0.0004263498003 38.84319286
"BPM.8L7.B1" 16547.15 3 0.0122649850667 0.0100537647022 0.0002984887498 39.07240688
"BPM.7L7.B1" 16586.22 3 -0.1937987 0.017224488476 0.0001786841427 39.14329308
"BPM.6L7.B1" 16621.04 3 0.435724733333 0.0169149510405 0.0003346367393 39.17771834
"BPMWC.6L7.B1" 16633.14 3 -0.195353766667 0.0108479603294 0.000330026216 39.18323334
"BPMWE.5L7.B1" 16710.19 3 0.02071407 0.00504514982813 9.479387132e-06 39.35628773
"BPMW.5L7.B1" 16733.4 3 -0.705892066667 0.0151123421651 -8.897334306e-05 39.4858664
"BPMWE.4L7.B1" 16768.48 3 -0.564532933333 0.024074943213 -0.0002575289585 39.53637389
"BPMW.4L7.B1" 16796.59 3 -0.412814533333 0.00867313934565 -0.0003087032373 39.55084454
"BPMW.4R7.B1" 16912.63 3 -0.0579005766667 0.00289508450959 -0.000130722401 39.70441256
"BPMWE.4R7.B1" 16940.74 3 0.0992216333333 0.0110217453991 -0.0001208585319 39.76611037
"BPMW.5R7.B1" 16975.82 3 0.0698549566667 0.00681325997575 -0.0001497742603 39.79794534
"BPMWE.5R7.B1" 16999.03 3 -0.730275033333 0.0141325051661 -0.0001344670878 39.80891148
"BPMR.6R7.B1" 17078.24 3 -0.1414035 0.0149818228079 5.026888543e-05 39.92528648
"BPM_A.7R7.B1" 17116.28 3 0.2716882 0.0095937106471 0.0001805034942 40.03225727
"BPM.8R7.B1" 17155.35 3 -0.4201312 0.00266560334763 0.0002130862158 40.14522618
"BPM.9R7.B1" 17194.41 3 0.725232733333 0.00340955673597 0.0006870502387 40.27453244
"BPM.10R7.B1" 17234.88 3 0.264301933333 0.00436683121295 0.0005056325509 40.39716974
"BPM.11R7.B1" 17287.66 3 1.25259933333 0.00576784248128 0.001230635204 40.55942108
"BPM.12R7.B1" 17342.39 3 0.3106621 0.00691718564593 0.0006133068816 40.6630854
"BPM.13R7.B1" 17395.84 3 1.712084 0.00845410444696 0.001247991781 40.77976804
"BPM.14R7.B1" 17449.29 3 0.175789733333 0.00674631757152 0.0006302854417 40.92258826
"BPM.15R7.B1" 17502.74 3 1.21548933333 0.0126158904121 0.001267512127 41.09159681
"BPM.16R7.B1" 17556.19 3 0.8642542 0.00460478106612 0.000635683122 41.18497357
"BPM.17R7.B1" 17609.65 3 1.065212 0.00861078594944 0.001263708636 41.30740599
"BPM.18R7.B1" 17663.1 3 0.668436266667 0.00501099545025 0.0006289549066 41.45977426
"BPM.19R7.B1" 17716.55 3 1.602295 0.00243694453503 0.001244982276 41.61508029
"BPM.20R7.B1" 17770.0 3 0.08892933 0.00273112938504 0.0006247097022 41.70513104
"BPM.21R7.B1" 17823.45 3 1.51869066667 0.00513852542626 0.001251993239 41.83818537
"BPM.22R7.B1" 17876.9 3 0.113619783333 0.0108438997839 0.0006321651125 41.99542341
"BPM.23R7.B1" 17930.35 3 1.15458733333 0.0032457455572 0.001269518947 42.13680755
"BPM.24R7.B1" 17983.81 3 0.410152066667 0.00799639804636 0.0006351332401 42.22604754
"BPM.25R7.B1" 18037.26 3 1.40877533333 0.0174369240662 0.001259505623 42.37212994
"BPM.26R7.B1" 18090.71 3 0.00367697133333 0.00523950752976 0.0006271694159 42.52831913
"BPM.27R7.B1" 18144.16 3 1.49551066667 0.0192163408472 0.001243695484 42.65739825
"BPM.28R7.B1" 18197.61 3 1.00959533333 0.00661834406954 0.0006255654387 42.74830884
"BPM.29R7.B1" 18251.06 3 3.316061 0.00599927401158 0.001256416611 42.90847741
"BPM.30R7.B1" 18304.51 3 1.59716466667 0.00576691490796 0.0006347602883 43.0575989
"BPM.31R7.B1" 18357.97 3 1.069055 0.00245605550985 0.001273435493 43.17679931
"BPM.32R7.B1" 18411.42 3 0.883693033333 0.000446657104645 0.0006349907822 43.27216002
"BPM.33R7.B1" 18464.87 3 3.53574066667 0.0086375058257 0.001254500016 43.44576985
"BPM.34R7.B1" 18518.32 3 0.824178166667 0.00515088611043 0.0006255507456 43.58378619
"BPM.33L8.B1" 18571.77 3 1.808028 0.0134796063988 0.001244009257 43.69620445
"BPM.32L8.B1" 18625.22 3 0.0119164906667 0.00729117883992 0.0006280751939 43.79825881
"BPM.31L8.B1" 18678.68 3 1.72714166667 0.0130175412511 0.001264776503 43.98097338
"BPM.30L8.B1" 18732.13 3 0.4629002 0.00191629134708 0.0006361273957 44.10736388
"BPM.29L8.B1" 18785.58 3 1.34377 0.00528458330118 0.001268389255 44.21680396
"BPM.28L8.B1" 18839.03 3 0.883355266667 0.0114834533106 0.000632062721 44.32772272
"BPM.27L8.B1" 18892.48 3 1.75589333333 0.00823925442965 0.001250365027 44.51393178
"BPM.26L8.B1" 18945.93 3 -0.107861673333 0.0172090617369 0.0006249120288 44.62921152
"BPM.25L8.B1" 18999.38 3 1.71653466667 0.0118542122003 0.001246481289 44.738503
"BPM.24L8.B1" 19052.84 3 0.5708371 0.0145342621666 0.0006290226506 44.86057668
"BPM.23L8.B1" 19106.29 3 1.61065133333 0.020441945526 0.00126508017 45.04493323
"BPM.22L8.B1" 19159.74 3 0.1805077 0.00252048236261 0.0006354692018 45.15020356
"BPM.21L8.B1" 19213.19 3 1.70845766667 0.0168289528558 0.001265778107 45.26189394
"BPM.20L8.B1" 19266.64 3 0.0186727906667 0.0138194981612 0.0006302543424 45.39612819
"BPM.19L8.B1" 19320.09 3 1.63757166667 0.00836891137227 0.001247059665 45.57282716
"BPM.18L8.B1" 19373.54 3 0.442895233333 0.00294450762422 0.0006247010517 45.67045439
"BPM.17L8.B1" 19427.0 3 1.57151533333 0.00724278939514 0.001249568026 45.78757058
"BPM.16L8.B1" 19480.45 3 0.745060266667 0.00751551246706 0.0006308671608 45.93312776
"BPM.15L8.B1" 19533.9 3 1.43098233333 0.00554698340443 0.00126785691 46.09796998
"BPM.14L8.B1" 19587.35 3 0.296060033333 0.00961953866959 0.0006353642351 46.1905157
"BPM.13L8.B1" 19640.8 3 1.474704 0.0212447367757 0.001262215619 46.31610594
"BPM.12L8.B1" 19694.25 3 0.325637233333 0.0080515652517 0.0004884468753 46.5131898
"BPM.11L8.B1" 19747.7 3 1.10705133333 0.00492957742161 0.0007752798359 46.66330109
"BPM.10L8.B1" 19799.55 3 0.459090633333 0.00844990722173 0.0003400553664 46.73087663
"BPM.9L8.B1" 19838.61 3 0.725212 0.00690925250518 0.0006792997098 46.83330959
"BPM.8L8.B1" 19879.08 3 0.289078166667 0.00184904897423 0.0001947109249 47.12633437
"BPM.7L8.B1" 19918.15 3 0.0359247033333 0.0151899780683 4.516640375e-05 47.23971475
"BPMR.6L8.B1" 19950.61 3 -0.171296066667 0.0105138175973 -1.210157109e-05 47.31217902
"BPM.5L8.B1" 20011.03 3 -14.9541966667 0.125817704195 -0.0001245468345 47.68530192
"BPMYB.4L8.B1" 20031.8 3 2.857529 0.00714451341931 -8.324820505e-05 47.69663311
"BPMWB.4L8.B1" 20056.19 3 4.62414066667 0.0515706534529 -7.028953434e-05 47.71307589
"BPMS.2L8.B1" 20144.34 3 5.57103266667 0.00960999009091 -1.181104005e-05 47.74285688
"BPMSW.1L8.B1" 20154.27 3 5.50357433333 0.0770634100999 -1.014714382e-05 47.749528
"BPMSW.1R8.B1" 20197.46 3 -4.64536433333 0.0263992553472 1.235160061e-05 48.21405262
"BPMS.2R8.B1" 20207.39 3 -8.85473333333 0.0160644080775 2.201602397e-05 48.21883733
"BPMSX.4R8.B1" 20245.31 3 -7.771547 0.0118603814717 2.299690065e-05 48.22946109
"BPMWB.4R8.B1" 20295.46 3 -5.37589933333 0.0162028544261 6.911564343e-05 48.25001406
"BPMYB.4R8.B1" 20319.93 3 -5.140228 0.007068242262 6.654298929e-05 48.26166621
"BPMYB.5R8.B1" 20340.51 3 -3.04404666667 0.01057512986 3.063698675e-05 48.28939451
"BPM.6R8.B1" 20424.62 3 -1.853274 0.0135531593611 -6.638447329e-05 48.69888569
"BPM_A.7R8.B1" 20446.86 3 -0.2852055 0.00500778613031 -4.043077843e-05 48.71524158
"BPM.8R8.B1" 20488.29 3 1.87732933333 0.0105932043102 5.2200432e-05 48.77104284
"BPM.9R8.B1" 20527.36 3 0.8968884 0.00596015153502 0.0003112469024 48.93790496
"BPM.10R8.B1" 20567.82 3 0.6941868 0.0106914447652 0.001411393413 49.14417028
"BPM.11R8.B1" 20619.66 3 0.290841266667 0.00555212260213 0.00070458967 49.21970243
"BPM.12R8.B1" 20674.38 3 1.912866 0.00259935876713 0.001275361638 49.34636073
"BPM.13R8.B1" 20727.83 3 0.1591755 0.00332576451765 0.0006292532615 49.49676804
"BPM.14R8.B1" 20781.28 3 1.11696066667 0.0093046228415 0.001243326767 49.64203462
"BPM.15R8.B1" 20834.73 3 1.632399 0.0379387958252 0.000623750923 49.73484061
"BPM.16R8.B1" 20888.18 3 1.71273966667 0.0142196422209 0.001250529071 49.87794808
"BPM.17R8.B1" 20941.63 3 -0.0411194033333 0.0198702279421 0.0006322829069 50.02958386
"BPM.18R8.B1" 20995.07 3 1.79759066667 0.0112981534283 0.00127153163 50.16362693
"BPM.19R8.B1" 21048.52 3 0.635888133333 0.0111160563344 0.0006361906159 50.25737312
"BPM.20R8.B1" 21101.97 3 1.29189266667 0.00847394738138 0.001260736331 50.4125218
"BPM.21R8.B1" 21155.42 3 0.429848133333 0.0109703017161 0.0006269901957 50.55977553
"BPM.22R8.B1" 21208.87 3 1.56477233333 0.00555504133403 0.001241580811 50.6845604
"BPM.23R8.B1" 21262.32 3 0.359724833333 0.0187548998185 0.0006246562785 50.78154175
"BPM.24R8.B1" 21315.76 3 1.919424 0.00959569636174 0.001255652279 50.94818651
"BPM.25R8.B1" 21369.21 3 0.0920067733333 0.00135784590495 0.000634255907 51.0872687
"BPM.26R8.B1" 21422.66 3 1.55102133333 0.0131613594114 0.001272401306 51.20534647
"BPM.27R8.B1" 21476.11 3 0.9750374 0.00666344550565 0.0006349477861 51.30787299
"BPM.28R8.B1" 21529.56 3 1.05262966667 0.00745013128894 0.001255464315 51.48355815
"BPM.29R8.B1" 21583.01 3 0.997932566667 0.00430236783982 0.0006252297714 51.61239676
"BPM.30R8.B1" 21636.46 3 1.45718033333 0.0246290482335 0.001241612957 51.72650023
"BPM.31R8.B1" 21689.9 3 0.523341366667 0.015253881477 0.0006271336785 51.83635799
"BPM.32R8.B1" 21743.35 3 1.70831233333 0.00649073443893 0.001264225181 52.01624536
"BPM.33R8.B1" 21796.8 3 0.6844726 0.0116722086122 0.0006367227177 52.13529492
"BPM.34R8.B1" 21850.25 3 1.201981 0.00428857388885 0.00127098934 52.24853623
"BPM.33L1.B1" 21903.7 3 0.930838366667 0.00816357054577 0.0006330260631 52.36731789
"BPM.32L1.B1" 21957.15 3 0.962725466667 0.00478346717514 0.00125059605 52.54666059
"BPM.31L1.B1" 22010.6 3 0.9245902 0.0151077724376 0.0006252217534 52.65668476
"BPM.30L1.B1" 22064.04 3 1.630419 0.00465091847564 0.001247300496 52.77117684
"BPM.29L1.B1" 22117.49 3 0.283174033333 0.00325789039551 0.0006292692207 52.90038754
"BPM.28L1.B1" 22170.94 3 1.606994 0.00459814839547 0.001264902425 53.0754367
"BPM.27L1.B1" 22224.39 3 0.9619799 0.00598995533431 0.0006362043411 53.17757707
"BPM.26L1.B1" 22277.84 3 1.27632233333 0.00826690568204 0.001268531584 53.29559091
"BPM.25L1.B1" 22331.29 3 0.3044472 0.000276408044216 0.0006311748511 53.43516285
"BPM.24L1.B1" 22384.74 3 1.31930066667 0.0176985203399 0.00124696639 53.60167588
"BPM.23L1.B1" 22438.18 3 0.808871833333 0.00449319712185 0.0006239267324 53.6983069
"BPM.22L1.B1" 22491.63 3 1.52787166667 0.00998112165818 0.001246936074 53.82315956
"BPM.21L1.B1" 22545.08 3 0.901139566667 0.00761990859148 0.0006301960898 53.97091206
"BPM.20L1.B1" 22598.53 3 1.60586866667 0.00469812872912 0.001268506479 54.12574369
"BPM.19L1.B1" 22651.98 3 0.0744356633333 0.00784923673379 0.0006363717695 54.21919742
"BPM.18L1.B1" 22705.43 3 1.598016 0.00331800904154 0.001264846962 54.35346411
"BPM.17L1.B1" 22758.87 3 0.202961066667 0.0048662914794 0.0006290460548 54.50549875
"BPM.16L1.B1" 22812.32 3 1.508716 0.00422856342831 0.001243902712 54.64818985
"BPM.15L1.B1" 22865.77 3 0.539038833333 0.0104092034439 0.00062412346 54.74077269
"BPM.14L1.B1" 22919.22 3 1.62013366667 0.0052299622901 0.001251144609 54.88640984
"BPM.13L1.B1" 22972.67 3 1.10035533333 0.00101233404698 0.0006322912189 55.03782392
"BPM.12L1.B1" 23026.12 3 1.36076933333 0.00439419619749 0.001326157557 55.16610997
"BPM.11L1.B1" 23079.57 3 0.983061433333 0.00565345945558 0.0007156971295 55.24956581
"BPM.10L1.B1" 23132.35 3 1.402573 0.00444803147471 0.001362607049 55.38678889
"BPM.9L1.B1" 23171.41 3 0.3390075 0.00900419656088 0.0004527414035 55.52333095
"BPM.8L1.B1" 23211.87 3 -0.350246066667 0.00331885797061 0.0001650698822 55.70328709
"BPMR.7L1.B1" 23250.94 3 0.625888933333 0.00158757146265 1.389141012e-05 55.75946065
"BPM.6L1.B1" 23294.12 3 0.515254166667 0.011784439474 2.46308616e-05 55.8092703
"BPMR.5L1.B1" 23326.02 3 0.709137033333 0.0119073700442 5.920295689e-05 55.81797147
"BPMYA.4L1.B1" 23347.14 3 1.16601733333 0.00726795681206 9.428180797e-05 55.82063413
"BPMWB.4L1.B1" 23368.28 3 -1.82621833333 0.00499523648653 2.811560916e-05 55.82235055
"BPMSY.4L1.B1" 23461.06 3 -1.02593 0.0109000026911 -0.0005009085569 55.82901055
"BPMS.2L1.B1" 23487.84 3 0.189520566667 0.0114528775809 -0.0007101928471 55.83021532
"BPMSW.1L1.B1" 23497.88 3 0.0470333966667 0.0100373140898 -0.0005205621209 55.83113684
"BPMSW.1R1.B1" 23540.85 3 -0.557805966667 0.00558767623278 -0.0004803120502 56.32472018
"BPMS.2R1.B1" 23550.9 3 0.0435223633333 0.0115150895064 -0.0003511368441 56.32589378
"BPMSY.4R1.B1" 23577.68 3 -1.34209 0.0100531305572 -0.0003534537828 56.3277034
"BPMWB.4R1.B1" 23670.46 3 1.63713933333 0.00292004912461 0.0003293473951 56.33602222
"BPMYA.4R1.B1" 23691.6 3 -0.5083362 0.00799803794566 0.0003078656059 56.34381212
"BPM.5R1.B1" 23719.0 3 -0.389884 0.00451696765321 -7.522136034e-05 56.36736191
"BPMR.6R1.B1" 23750.9 3 -0.291418133333 0.00649412512064 -7.731547294e-05 56.6520655
"BPMSA.7R1.B1" 23757.12 3 -0.641009866667 0.0133757841775 -7.937506486e-05 56.72168131
"BPM_A.7R1.B1" 23778.63 3 -0.194738933333 0.00311678166209 -8.650220391e-05 56.78423959
"BPM.8R1.B1" 23820.07 3 0.829496366667 0.0113232435448 0.0001622086536 56.91872667
"BPM.9R1.B1" 23859.13 3 1.244543 0.00159158474475 0.0009097089979 57.14128278
"BPM.10R1.B1" 23899.6 3 0.6830679 0.00872727772715 0.0005616904569 57.2242505
"BPM.11R1.B1" 23952.38 3 1.335225 0.0041618530328 0.001266688701 57.35539653
"BPM.12R1.B1" 24007.11 3 0.569413066667 0.00593357692816 0.0006237424953 57.47937657
"BPM.13R1.B1" 24060.56 3 1.452015 0.00252228163899 0.001259705257 57.61692512
"BPM.14R1.B1" 24114.01 3 0.8109249 0.00298854540318 0.0006276248887 57.7359688
"BPM.15R1.B1" 24167.46 3 1.67446266667 0.00182823418131 0.001244864317 57.88968371
"BPM.16R1.B1" 24220.91 3 0.395793633333 0.00175805208942 0.0006257996195 58.00784308
"BPM.17R1.B1" 24274.37 3 1.53211933333 0.00367643634819 0.001255873254 58.14302457
"BPM.18R1.B1" 24327.82 3 0.568266133333 0.00998039506779 0.0006333084457 58.26485834
"BPM.19R1.B1" 24381.27 3 1.252937 0.00837456534197 0.001268972337 58.41779229
"BPM.20R1.B1" 24434.72 3 0.7134474 0.00357772664972 0.0006338475114 58.53340158
"BPM.21R1.B1" 24488.17 3 1.53481866667 0.00280577147251 0.001255719299 58.66972836
"BPM.22R1.B1" 24541.62 3 0.636140366667 0.0117231999503 0.0006262463312 58.79413928
"BPM.23R1.B1" 24595.08 3 1.54019 0.00821197422469 0.001244890683 58.9452065
"BPM.24R1.B1" 24648.53 3 0.603328633333 0.0065211880259 0.000627009319 59.05875624
"BPM.25R1.B1" 24701.98 3 1.504304 0.00505895720482 0.0012599983 59.19709617
"BPM.26R1.B1" 24755.43 3 0.3535832 0.00746079080573 0.00063447978 59.32354412
"BPM.27R1.B1" 24808.88 3 1.53386 0.0110442981669 0.001268239349 59.47194174
"BPM.28R1.B1" 24862.33 3 0.5093745 0.0114614897121 0.0006324371778 59.58412043
"BPM.29R1.B1" 24915.78 3 1.56845133333 0.00273414670837 0.001251719853 59.72517426
"BPM.30R1.B1" 24969.24 3 0.926345566667 0.0030759909952 0.0006262647607 59.85241281
"BPM.31R1.B1" 25022.69 3 1.531401 0.0020997296652 0.001249667423 59.9972659
"BPM.32R1.B1" 25076.14 3 0.5056197 0.0080027891488 0.0006295645936 60.10930279
"BPM.33R1.B1" 25129.59 3 1.40216833333 0.0148036039156 0.001263267819 60.25384536
"BPM.34R1.B1" 25183.04 3 0.493696233333 0.00263239708425 0.0006349901618 60.38074392
"BPM.33L2.B1" 25236.49 3 1.24332766667 0.00871327203497 0.001266325991 60.5221957
"BPM.32L2.B1" 25289.94 3 1.0018141 0.00356106192311 0.0006319352755 60.63463735
"BPM.31L2.B1" 25343.4 3 1.321206 0.00699794584147 0.001252306091 60.7819984
"BPM.30L2.B1" 25396.85 3 0.694463833333 0.00975334000958 0.0006260673893 60.90835353
"BPM.29L2.B1" 25450.3 3 1.309227 0.0118922473066 0.00124821183 61.04771362
"BPM.28L2.B1" 25503.75 3 0.939413866667 0.000740196867447 0.0006298957597 61.16087975
"BPM.27L2.B1" 25557.2 3 1.263573 0.00356603056637 0.001266184984 61.31033059
"BPM.26L2.B1" 25610.65 3 0.615042733333 0.012089880316 0.000635306709 61.43549793
"BPM.25L2.B1" 25664.1 3 1.34141533333 0.00289329758054 0.001263945971 61.57316791
"BPM.24L2.B1" 25717.56 3 0.734422833333 0.00246347238041 0.0006294090838 61.68796497
"BPM.23L2.B1" 25771.01 3 1.525164 0.00166038810718 0.001246268771 61.83958141
"BPM.22L2.B1" 25824.46 3 0.479285733333 0.00158941859887 0.0006250083408 61.96255216
"BPM.21L2.B1" 25877.91 3 2.77825233333 0.0052279123516 0.001251535621 62.09870241
"BPM.20L2.B1" 25931.36 3 0.659260933333 0.00195066783495 0.0006316597988 62.21569691
"BPM.19L2.B1" 25984.81 3 1.37512533333 0.0052966606671 0.001268310843 62.36858138
"BPM.18L2.B1" 26038.27 3 0.008279155 0.0048839237933 0.0006349211813 62.48900091
"BPM.17L2.B1" 26091.72 3 1.11099566667 0.00341209635792 0.001260170266 62.62453037
"BPM.16L2.B1" 26145.17 3 1.121433 0.000920093835776 0.0006277110725 62.74406232
"BPM.15L2.B1" 26198.62 3 1.28933433333 0.00862544925721 0.001244789745 62.89713278
"BPM.14L2.B1" 26252.07 3 0.6049588 0.00520811573798 0.0006256847379 63.01495382
"BPM.13L2.B1" 26305.52 3 1.355887 0.00883467331977 0.001255564608 63.15078992
"BPM.12L2.B1" 26358.97 3 0.624364766667 0.00465929098782 0.0006332419365 63.27292914
"BPM.11L2.B1" 26412.43 3 1.01568433333 0.00975632144931 0.001276657856 63.42445908
"BPM.10L2.B1" 26464.27 3 1.217619 0.00692996195278 0.0005215361542 63.53541152
"BPM.9L2.B1" 26503.33 3 0.8091743 0.0134237039794 0.0007225153771 63.65036036
"BPM.8L2.B1" 26543.8 3 0.1884139 0.00788014013244 0.0001824618252 63.80272008
"BPM.7L2.B1" 26582.87 3 -0.204304066667 0.0237636151999 -8.567826914e-05 64.01079713
"BPMR.6L2.B1" 26614.97 3 -0.344420966667 0.0128894651374 -5.938501121e-05 64.10048464
