@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.30R5.B1" 11639.64 3 31.5781672648 0.465532506614 30.91002999 27.56556956 31.4637845553 0.463846250757
"BPM.31R5.B1" 11693.09 3 195.761476715 2.38169391663 235.0907789 27.6826386 195.052387807 2.3730669244
"BPM.32R5.B1" 11746.54 3 32.7401254972 1.23435452482 32.3557291 27.77892678 32.6215339325 1.22988343523
"BPM.33R5.B1" 11800.0 3 102.851033901 1.24094774576 126.0950174 27.95552114 102.478485999 1.23645277414
"BPM.34R5.B1" 11853.45 3 33.4350171446 0.714209282431 34.46670236 28.09110797 33.3139085374 0.711622267413
"BPM.33L6.B1" 11906.9 3 242.183790073 3.59747589677 230.4433197 28.20201823 241.306549862 3.58444508857
"BPM.32L6.B1" 11960.35 3 35.3104287886 0.860808675866 29.08462145 28.30563013 35.1825270492 0.857690647263
"BPM.31L6.B1" 12013.8 3 140.036780023 1.5678951641 133.6825289 28.49046077 139.529537592 1.56221592072
"BPM.30L6.B1" 12067.25 3 35.7530500521 2.15971885415 37.43024481 28.61414784 35.6235450461 2.1518959019
"BPM.29L6.B1" 12120.7 3 192.286857657 2.83470015327 219.9172147 28.72271356 191.590354544 2.82443227794
"BPM.28L6.B1" 12174.16 3 31.5069786573 0.771371304268 26.29667499 28.83582831 31.3928538077 0.768577236483
"BPM.27L6.B1" 12227.61 3 152.395731502 1.53757192115 146.1077052 29.02288115 151.84372237 1.53200251488
"BPM.26L6.B1" 12281.06 3 39.6574798879 0.605786604992 39.8131752 29.13557748 39.5138322225 0.603592319531
"BPM.25L6.B1" 12334.51 3 225.068866468 0.375374284188 205.1068974 29.24466232 224.25362008 0.374014600221
"BPM.24L6.B1" 12387.96 3 27.4774409176 0.278421132321 24.05513841 29.36945791 27.3779118943 0.277412632896
"BPM.23L6.B1" 12441.41 3 162.307315306 1.04073767474 162.5918759 29.55321384 161.71940435 1.03696790577
"BPM.21L6.B1" 12548.32 3 204.853828181 2.35669806458 187.37941 29.76844105 204.11180488 2.34816161254
"BPM.20L6.B1" 12601.77 3 25.8565439423 1.93360273396 22.79199274 29.90560888 25.762886146 1.92659882147
"BPM.19L6.B1" 12655.22 3 184.073826656 0.872334924319 181.045832 30.0804141 183.407072855 0.869175145239
"BPM.18L6.B1" 12708.67 3 40.7180996287 0.828494528118 42.30313677 30.17632607 40.5706101774 0.825493548098
"BPM.17L6.B1" 12762.12 3 196.105450821 3.87460935843 168.7343662 30.29469256 195.395115967 3.86057471502
"BPM.16L6.B1" 12815.57 3 23.5442566895 1.03264236997 22.65290442 30.44289781 23.45897448 1.02890192388
"BPM.15L6.B1" 12869.03 3 200.280093729 0.757932197969 199.3269924 30.604971 199.554637448 0.75518680943
"BPM.14L6.B1" 12922.48 3 43.9210590507 0.853168375661 41.87005462 30.6963238 43.7619678121 0.850078021818
"BPM.13L6.B1" 12975.93 3 166.532858024 1.74909722215 151.3555713 30.82391566 165.92964127 1.74276162712
"BPM.12L6.B1" 13029.38 3 27.1764311866 0.915230343913 23.65272884 30.9794753 27.0779924833 0.911915188674
"BPM.11L6.B1" 13082.83 3 214.105214495 2.24384638549 217.9656913 31.12625278 213.329680742 2.23571870578
"BPM.10L6.B1" 13134.67 3 36.3690922676 0.789368083171 35.20958787 31.218878 36.2373558282 0.786508827297
"BPM.9L6.B1" 13173.74 3 93.5284677761 0.954058223754 91.32660292 31.35327773 93.1896881542 0.950602425835
"BPM.8L6.B1" 13214.2 3 16.7886284591 0.795243248281 16.10426628 31.53705787 16.7278165444 0.792362711335
"BPMYA.5L6.B1" 13311.29 3 679.114366291 5.92737347393 722.9445109 31.73358438 676.654472381 5.90590329066
"BPMYB.4L6.B1" 13347.69 3 256.64376044 5.75766239272 271.1103257 31.74597592 255.714143199 5.73680693838
"BPMSA.4R6.B1" 13568.51 3 161.843553871 5.80823953513 196.9582817 31.98686482 161.257322755 5.78720087983
"BPMYA.4R6.B1" 13691.29 3 492.159145768 12.7645000805 531.9653316 32.04878454 490.376442669 12.7182643983
"BPMYB.5R6.B1" 13727.69 3 165.504837999 4.66018418907 171.9439384 32.06718666 164.905344949 4.64330402974
"BPM.8R6.B1" 13823.42 3 175.196813162 3.49739084035 177.2073619 32.16591439 174.562213756 3.48472256111
"BPM.9R6.B1" 13862.49 3 17.5810917207 0.855589629596 17.95765987 32.27760993 17.5174093388 0.852490505467
"BPM.10R6.B1" 13902.95 3 117.942033584 0.575532599111 120.7308202 32.49513629 117.514822933 0.573447899971
"BPM.11R6.B1" 13954.79 3 34.9362016826 1.18716189234 44.91780793 32.60461006 34.8096554718 1.1828617443
"BPM.12R6.B1" 14009.52 3 235.119312276 3.65956238385 231.05914 32.7007988 234.267661077 3.64630668545
"BPM.13R6.B1" 14062.97 3 29.4889426763 1.20417107718 29.34789706 32.80383377 29.3821275741 1.19980931832
"BPM.14R6.B1" 14116.42 3 134.682817726 2.23134140246 133.1821099 32.98771867 134.194968463 2.22325901841
"BPM.15R6.B1" 14169.87 3 34.2514088831 0.246800922014 37.10323225 33.11239217 34.1273431346 0.245906957587
"BPM.16R6.B1" 14223.33 3 218.957331252 1.01611018511 220.3182629 33.22140879 218.164222119 1.01242962204
"BPM.17R6.B1" 14276.78 3 28.8242309051 1.10086504887 26.36753677 33.33419611 28.7198235275 1.096877486
"BPM.18R6.B1" 14330.23 3 151.153487076 3.18841761824 145.6536889 33.52132949 150.605977612 3.17686850447
"BPM.19R6.B1" 14383.68 3 38.1959137492 2.35690721946 39.76847474 33.63431514 38.0575601813 2.34837000982
"BPM.20R6.B1" 14437.13 3 220.685586029 4.9357495913 205.6570456 33.74329861 219.886216798 4.9178712766
"BPM.21R6.B1" 14490.58 3 24.8699191504 0.46207274504 24.09897471 33.86773828 24.779835115 0.460399021161
"BPM.22R6.B1" 14544.04 3 163.905077344 1.82082737254 162.0729445 34.05174236 163.31137896 1.81423195594
"BPM.23R6.B1" 14597.49 3 39.7314880543 1.43681054243 41.57497285 34.15501512 39.5875723158 1.4316061149
"BPM.24R6.B1" 14650.94 3 189.027788021 3.58773168907 187.9560876 34.26701803 188.343089938 3.57473617643
"BPM.25R6.B1" 14704.39 3 25.0437534001 0.352347334966 22.80204242 34.40386011 24.9530397008 0.351071059413
"BPM.26R6.B1" 14757.84 3 192.18791297 5.96217384745 180.5337877 34.57903874 191.491768256 5.94057760996
"BPM.27R6.B1" 14811.29 3 39.6798291255 1.37960832441 42.32381057 34.67507939 39.5361005065 1.37461109525
"BPM.28R6.B1" 14864.74 3 189.742903422 1.66564796655 169.2811282 34.79317348 189.055615042 1.65961464214
"BPM.29R6.B1" 14918.2 3 23.2770123 1.09769759144 22.62880399 34.94114728 23.1926981055 1.09372150176
"BPM.30R6.B1" 14971.65 3 210.791359094 2.41241778854 198.8805588 35.10364869 210.027828817 2.40367950804
"BPM.31R6.B1" 15025.1 3 45.1845245322 1.21170792346 42.15660603 35.19478023 45.020856758 1.20731886458
"BPM.32R6.B1" 15078.55 3 162.645962546 2.95881402715 152.2189572 35.32135064 162.056824939 2.94809658549
"BPM.33R6.B1" 15132.0 3 22.9319466588 1.08100552813 23.44927646 35.47725883 22.848882364 1.07708990059
"BPM.34R6.B1" 15185.45 3 225.777774388 2.73708390566 215.3039662 35.62618036 224.959960188 2.72716961675
"BPM.33L7.B1" 15238.9 3 44.1376208324 0.836181833259 40.90952038 35.71482533 43.9777451618 0.833153008217
"BPM.32L7.B1" 15292.36 3 161.563423543 3.6002121104 137.8971303 35.85260878 160.978207118 3.58717139107
"BPM.31L7.B1" 15345.81 3 25.2025739282 0.498618290002 25.37754413 36.01093482 25.1112849478 0.496812190535
"BPM.30L7.B1" 15399.26 3 236.168887409 1.21442204749 227.5394755 36.14656775 235.31343443 1.21002315748
"BPM.29L7.B1" 15452.71 3 42.5671235857 0.320754820533 38.30595416 36.23572031 42.4129365838 0.319592979658
"BPM.28L7.B1" 15506.16 3 124.868241851 0.554924302823 127.986547 36.38788073 124.415943029 0.552914251231
"BPM.27L7.B1" 15559.61 3 27.2295849371 2.87892528074 28.29752879 36.54211716 27.1309536999 2.86849721278
"BPM.26L7.B1" 15613.06 3 237.929226272 6.39859325826 234.2152081 36.66610773 237.067396979 6.37541621862
"BPM.25L7.B1" 15666.52 3 35.1045961618 1.11937962831 35.06175763 36.75829714 34.9774399911 1.11532500178
"BPM.24L7.B1" 15719.97 3 126.471900435 1.27291843154 124.3587275 36.92503317 126.013792828 1.26830765542
"BPM.23L7.B1" 15773.42 3 32.1743936341 1.69343186445 31.59969205 37.07033106 32.0578512683 1.68729790095
"BPM.22L7.B1" 15826.87 3 265.477509556 4.03174419456 234.5885217 37.185978 264.515894633 4.017140376
"BPM.21L7.B1" 15880.32 3 35.0222734618 2.16480264078 31.65421171 37.28360166 34.8954154811 2.156961274
"BPM.20L7.B1" 15933.77 3 129.121755697 3.67032651564 127.2231994 37.46231519 128.654049761 3.65703182731
"BPM.19L7.B1" 15987.23 3 34.9159577489 1.90074865676 35.00964819 37.59567738 34.7894848659 1.8938637486
"BPM.18L7.B1" 16040.68 3 225.330684204 4.85860573185 228.5710216 37.70609135 224.514489458 4.8410068483
"BPM.17L7.B1" 16094.13 3 30.3965853718 0.276375177053 28.34649224 37.81176712 30.2864825983 0.275374088505
"BPM.16L7.B1" 16147.58 3 130.593758332 2.69438880033 136.2104778 37.99789025 130.120720496 2.684629162
"BPM.15L7.B1" 16201.03 3 38.9472972103 0.997346805995 38.12033499 38.11873234 38.8062219747 0.9937342078
"BPM.14L7.B1" 16254.48 3 227.180547628 3.58305062025 216.8739905 38.22701865 226.357652291 3.57007206341
"BPM.13L7.B1" 16307.93 3 24.4655067413 0.552609561807 25.51890698 38.34318373 24.3768875719 0.55060789469
"BPM.12L7.B1" 16361.39 3 151.169226348 1.96452387583 150.3078638 38.5305612 150.621659873 1.95740796052
"BPM.11L7.B1" 16414.84 3 44.4535187778 0.664558248511 41.07235817 38.6393143 44.292498859 0.662151079897
"BPM.10L7.B1" 16467.62 3 190.454522422 2.03319173604 184.2249649 38.74996331 189.764656409 2.02582709141
"BPM.9L7.B1" 16506.69 3 20.4329677724 1.38535010086 22.7016549 38.84319286 20.3589553005 1.38033207378
"BPM.8L7.B1" 16547.15 3 88.4465157755 0.970791016149 82.74884272 39.07240688 88.1261440439 0.967274608564
"BPM.7L7.B1" 16586.22 3 93.0554912268 4.57353903863 88.79814747 39.14329308 92.7184248246 4.55697272611
"BPM.6L7.B1" 16621.04 3 358.359612055 6.46450740618 329.7548831 39.17771834 357.06155878 6.44109161174
"BPMWC.6L7.B1" 16633.14 3 342.498083284 4.42127810627 326.6091 39.18323334 341.257483775 4.40526331461
"BPMWE.5L7.B1" 16710.19 3 20.5411983171 0.975178819232 23.18956718 39.35628773 20.4667938116 0.97164651811
"BPMW.5L7.B1" 16733.4 3 51.1225431419 3.19869494459 50.98194319 39.4858664 50.9373666256 3.1871086042
"BPMWE.4L7.B1" 16768.48 3 228.998809936 3.36812429644 247.9611846 39.53637389 228.169328473 3.35592424759
"BPMW.4L7.B1" 16796.59 3 314.879324974 14.8930730538 322.7978867 39.55084454 313.73876637 14.8391272363
"BPMW.4R7.B1" 16912.63 3 64.4852967556 1.94635958122 61.74534475 39.70441256 64.251717558 1.93930946077
"BPMWE.4R7.B1" 16940.74 3 102.339163767 2.69538876615 103.9014608 39.76611037 101.968469966 2.68562550574
"BPMW.5R7.B1" 16975.82 3 296.536646346 5.72083157967 300.0906859 39.79794534 295.462528751 5.70010953423
"BPMWE.5R7.B1" 16999.03 3 325.740075964 8.98115176682 325.5053802 39.80891148 324.560177454 8.9486201615
"BPMR.6R7.B1" 17078.24 3 42.0783157771 2.73871156151 43.23261036 39.92528648 41.925899339 2.72879137689
"BPM_A.7R7.B1" 17116.28 3 105.680980317 3.20189761391 103.4734873 40.03225727 105.298181759 3.19029967278
"BPM.8R7.B1" 17155.35 3 30.8377246112 0.500652014348 29.365803 40.14522618 30.7260239394 0.498838548308
"BPM.9R7.B1" 17194.41 3 111.277072396 1.7671122403 109.7577934 40.27453244 110.874003626 1.76071139111
"BPM.10R7.B1" 17234.88 3 23.9019285211 1.02298083571 24.89531543 40.39716974 23.8153507496 1.01927538571
"BPM.11R7.B1" 17287.66 3 142.899147162 0.61506892392 174.2948444 40.55942108 142.381536639 0.612841015963
"BPM.12R7.B1" 17342.39 3 41.9909424012 0.922042000487 40.93602737 40.6630854 41.8388424478 0.918702172007
"BPM.13R7.B1" 17395.84 3 200.344665765 5.12577088973 178.3391199 40.77976804 199.618975591 5.10720427824
"BPM.14R7.B1" 17449.29 3 20.675815658 0.738783646343 22.57524762 40.92258826 20.6009235404 0.736107617853
"BPM.15R7.B1" 17502.74 3 198.985336699 3.89393046483 190.0387234 41.09159681 198.264570298 3.87982583634
"BPM.16R7.B1" 17556.19 3 47.4419332465 0.488879991406 42.24522634 41.18497357 47.270088667 0.487109166088
"BPM.17R7.B1" 17609.65 3 167.129251961 3.19334998207 160.0605493 41.30740599 166.523874945 3.18178300224
"BPM.18R7.B1" 17663.1 3 22.0517111047 0.850533312922 22.9931082 41.45977426 21.9718352067 0.847452503827
"BPM.19R7.B1" 17716.55 3 236.146915636 2.02249125641 207.4740476 41.61508029 235.291542243 2.01516537115
"BPM.20R7.B1" 17770.0 3 36.2232014789 1.31330595317 41.26621575 41.70513104 36.0919934863 1.30854888503
"BPM.21R7.B1" 17823.45 3 129.604597368 1.29425939513 144.0194954 41.83818537 129.135142479 1.2895713176
"BPM.22R7.B1" 17876.9 3 26.2944179201 1.4521243937 24.51037677 41.99542341 26.1991740529 1.4468644962
"BPM.23R7.B1" 17930.35 3 248.215287402 3.27515126653 221.6594111 42.13680755 247.316199849 3.26328798538
"BPM.24R7.B1" 17983.81 3 34.9685435218 0.339563916461 39.25334888 42.22604754 34.8418801621 0.338333945117
"BPM.25R7.B1" 18037.26 3 142.446283076 1.75174512731 132.1111201 42.37212994 141.930312922 1.74539994101
"BPM.26R7.B1" 18090.71 3 23.4811454325 0.916179138999 26.95454118 42.52831913 23.3960918252 0.912860547027
"BPM.27R7.B1" 18144.16 3 281.326245098 1.40056594444 230.9334536 42.65739825 280.307222749 1.39549280241
"BPM.28R7.B1" 18197.61 3 42.6333992244 1.32374721683 36.45242782 42.74830884 42.4789721584 1.31895232826
"BPM.29R7.B1" 18251.06 3 109.760754554 0.505032002493 125.7354191 42.90847741 109.363178203 0.503202671222
"BPM.30R7.B1" 18304.51 3 29.8290636993 1.13599201591 30.15036139 43.0575989 29.7210166077 1.13187721584
"BPM.31R7.B1" 18357.97 3 261.114380836 2.79443364869 234.0788039 43.17679931 260.168570075 2.78431162705
"BPM.32R7.B1" 18411.42 3 30.0726118906 1.44345284137 33.05122918 43.27216002 29.9636826167 1.43822435405
"BPM.33R7.B1" 18464.87 3 125.70523139 2.46441178134 125.8197526 43.44576985 125.249900818 2.45548516775
"BPM.34R7.B1" 18518.32 3 38.8935011052 1.26778420364 33.64519633 43.58378619 38.7526207303 1.26319202477
"BPM.33L8.B1" 18571.77 3 259.58300718 2.17900968076 230.8341799 43.69620445 258.642743374 2.17111685312
"BPM.32L8.B1" 18625.22 3 30.929911869 0.686456563866 29.79886463 43.79825881 30.8178772757 0.683970074985
"BPM.31L8.B1" 18678.68 3 118.45058323 3.60411813534 132.0204707 43.98097338 118.021530507 3.59106326757
"BPM.30L8.B1" 18732.13 3 34.9611801879 0.428382292069 36.63596565 44.10736388 34.8345434998 0.426830602039
"BPM.29L8.B1" 18785.58 3 242.9596553 2.19706345088 221.683599 44.21680396 242.079604743 2.18910522871
"BPM.28L8.B1" 18839.03 3 25.7661490937 0.258608481101 26.94919494 44.32772272 25.6728187264 0.257671747232
"BPM.27L8.B1" 18892.48 3 135.590664595 1.11103242389 143.207434 44.51393178 135.099526922 1.10700803267
"BPM.26L8.B1" 18945.93 3 41.8424411933 1.3847189604 39.13238633 44.62921152 41.6908791422 1.37970321945
"BPM.25L8.B1" 18999.38 3 199.96267823 0.563484163887 208.0135227 44.738503 199.238371694 0.561443106693
"BPM.24L8.B1" 19052.84 3 21.9521624164 0.284623816123 24.56119821 44.86057668 21.8726471046 0.283592849284
"BPM.23L8.B1" 19106.29 3 159.371161988 2.97797930268 158.714053 45.04493323 158.793886392 2.96719244039
"BPM.22L8.B1" 19159.74 3 44.9254571328 1.38457108328 41.09021136 45.15020356 44.7627277548 1.37955587797
"BPM.21L8.B1" 19213.19 3 207.139114141 2.74769048482 191.0573794 45.26189394 206.388813057 2.73773777666
"BPM.20L8.B1" 19266.64 3 21.9169803803 0.449048548874 23.08495001 45.39612819 21.8375925051 0.447422001351
"BPM.19L8.B1" 19320.09 3 167.178924435 1.40802707141 176.6188328 45.57282716 166.573367494 1.40292690362
"BPM.18L8.B1" 19373.54 3 48.274114768 0.633788587417 42.04124653 45.67045439 48.0992558534 0.631492872934
"BPM.17L8.B1" 19427.0 3 175.508716412 1.84055386315 172.7329117 45.78757058 174.872987227 1.83388699308
"BPM.16L8.B1" 19480.45 3 17.031079964 1.14026863434 22.69306821 45.93312776 16.9693898394 1.13613834347
"BPM.15L8.B1" 19533.9 3 242.144003039 5.71820197036 194.8322835 46.09796998 241.266906944 5.69748944991
"BPM.14L8.B1" 19587.35 3 45.6767392409 1.28609441411 41.86199282 46.1905157 45.5112885624 1.28143591184
"BPM.13L8.B1" 19640.8 3 115.65587332 3.67564748644 155.1642085 46.31610594 115.236943619 3.66233352444
"BPM.12L8.B1" 19694.25 3 19.530445674 0.430652617589 17.68974767 46.5131898 19.4597023254 0.429092703967
"BPM.11L8.B1" 19747.7 3 314.425752832 5.66860920973 282.4976811 46.66330109 313.28683716 5.6480763246
"BPM.10L8.B1" 19799.55 3 48.673810703 2.70157082398 48.34626391 46.73087663 48.4975040064 2.69178517086
"BPM.9L8.B1" 19838.61 3 90.9301386437 0.726818376016 106.9657723 46.83330959 90.6007707119 0.724185688231
"BPM.8L8.B1" 19879.08 3 12.7749892882 0.371476893983 11.95596509 47.12633437 12.728715612 0.370131327177
"BPM.7L8.B1" 19918.15 3 334.619359251 9.00482984957 352.6748779 47.23971475 333.407298125 8.97221247729
"BPMR.6L8.B1" 19950.61 3 10.6586291251 1.72008349533 14.20411189 47.31217902 10.6200213469 1.71385299407
"BPM.5L8.B1" 20011.03 3 274.225339253 16.8484184276 383.3855288 47.68530192 273.232037866 16.7873899411
"BPMYB.4L8.B1" 20031.8 3 267.685726255 8.13430038539 222.2975542 47.69663311 266.716112711 8.10483625244
"BPMWB.4L8.B1" 20056.19 3 308.052232818 5.58562960644 304.2243231 47.71307589 306.936403366 5.56539729074
"BPMS.2L8.B1" 20144.34 3 158.403326932 1.01061441376 236.0853713 47.74285688 157.829557036 1.00695375752
"BPMSW.1L8.B1" 20154.27 3 162.580188844 7.34909024402 186.4761191 47.749528 161.991289483 7.32247030601
"BPMSW.1R8.B1" 20197.46 3 136.26203676 5.7858046846 204.7075453 48.21405262 135.768467236 5.76484729301
"BPMS.2R8.B1" 20207.39 3 406.689149735 9.75322622538 671.7307959 48.21883733 405.216036792 9.71789800529
"BPMSX.4R8.B1" 20245.31 3 377.124630735 3.23692220683 424.8159584 48.22946109 375.758606648 3.22519739932
"BPMWB.4R8.B1" 20295.46 3 347.813321629 10.8101044657 357.0829456 48.25001406 346.553469218 10.7709480122
"BPMYB.4R8.B1" 20319.93 3 235.530908927 5.31662135666 264.5625185 48.26166621 234.677766839 5.29736344497
"BPMYB.5R8.B1" 20340.51 3 50.0381114334 0.869268147695 53.26334179 48.28939451 49.856862955 0.86611947712
"BPM.6R8.B1" 20424.62 3 442.914228581 12.4249468506 380.5980205 48.69888569 441.309900845 12.3799411011
"BPM_A.7R8.B1" 20446.86 3 113.184562452 4.85171478213 123.4879001 48.71524158 112.774584354 4.83414085904
"BPM.8R8.B1" 20488.29 3 166.554463886 3.64302135811 161.0224119 48.77104284 165.951168872 3.62982557475
"BPM.9R8.B1" 20527.36 3 9.84679525047 1.19399235359 10.41419545 48.93790496 9.81112810386 1.1896674642
"BPM.10R8.B1" 20567.82 3 216.461869825 2.01632214938 225.7049417 49.14417028 215.677799775 2.00901860992
"BPM.11R8.B1" 20619.66 3 50.5502196567 2.32414063008 45.81628843 49.21970243 50.3671162154 2.31572210787
"BPM.12R8.B1" 20674.38 3 143.38602271 6.55151412664 151.2447624 49.34636073 142.866648623 6.52778317571
"BPM.13R8.B1" 20727.83 3 25.093785483 0.81421561921 24.79227718 49.49676804 25.0028905569 0.811266360378
"BPM.14R8.B1" 20781.28 3 244.041302165 2.022825155 210.8901972 49.64203462 243.157333658 2.0154980603
"BPM.15R8.B1" 20834.73 3 44.2682507781 2.15274826219 38.47880601 49.73484061 44.1079019387 2.14495055889
"BPM.16R8.B1" 20888.18 3 120.366626616 1.88123804279 138.7411247 49.87794808 119.930633584 1.87442380614
"BPM.17R8.B1" 20941.63 3 30.6402385404 0.287103806648 26.69673898 50.02958386 30.5292532043 0.286063856766
"BPM.18R8.B1" 20995.07 3 234.836603864 4.52164834375 220.1227543 50.16362693 233.985976694 4.50526999016
"BPM.19R8.B1" 21048.52 3 38.9225248268 0.432692445429 36.21440179 50.25737312 38.781539322 0.431125143125
"BPM.20R8.B1" 21101.97 3 119.376470746 3.29262363294 131.8908287 50.4125218 118.944064265 3.28069706325
"BPM.21R8.B1" 21155.42 3 32.7288449219 2.14939331828 29.23834073 50.55977553 32.6102942178 2.14160776728
"BPM.22R8.B1" 21208.87 3 258.42260124 6.57934662243 224.3851194 50.6845604 257.486540667 6.5555148564
"BPM.23R8.B1" 21262.32 3 34.4015404186 1.55106772826 33.47339039 50.78154175 34.2769308624 1.54544943736
"BPM.24R8.B1" 21315.76 3 116.462744598 2.91697165488 130.331399 50.94818651 116.040892241 2.90640577502
"BPM.25R8.B1" 21369.21 3 30.3738830312 0.695178788286 32.10357699 51.0872687 30.2638624904 0.692660705689
"BPM.26R8.B1" 21422.66 3 276.105183123 6.38904857868 223.197815 51.20534647 275.10507255 6.36590611187
"BPM.27R8.B1" 21476.11 3 30.058635633 1.16853714687 30.56325735 51.30787299 29.9497569839 1.16430446154
"BPM.28R8.B1" 21529.56 3 136.280238971 0.928487615395 134.2411633 51.48355815 135.786603515 0.925124439553
"BPM.29R8.B1" 21583.01 3 41.568219139 2.02485870501 34.96930404 51.61239676 41.4176503774 2.01752424436
"BPM.30R8.B1" 21636.46 3 231.650129746 1.93008108574 216.6819738 51.72650023 230.81104465 1.9230899294
"BPM.31R8.B1" 21689.9 3 26.3964632305 0.659492875168 28.01388498 51.83635799 26.3008497339 0.657104054393
"BPM.32R8.B1" 21743.35 3 147.625686582 2.02101325072 142.7336664 52.01624536 147.090955548 2.01369271911
"BPM.33R8.B1" 21796.8 3 44.4628927781 0.776911374856 37.25781973 52.13529492 44.3018389047 0.774097239779
"BPM.34R8.B1" 21850.25 3 216.240124808 0.630443312015 205.9309906 52.24853623 215.456857964 0.628159714818
"BPM.33L1.B1" 21903.7 3 25.3492105874 1.03872258881 25.9251064 52.36731789 25.2573904583 1.03496011889
"BPM.32L1.B1" 21957.15 3 148.146927459 3.98017426614 154.7345576 52.54666059 147.610308382 3.96575724461
"BPM.31L1.B1" 22010.6 3 47.5592634458 0.804670269764 39.13003755 52.65668476 47.3869938719 0.801755586178
"BPM.30L1.B1" 22064.04 3 197.938306903 2.15131181859 192.5627881 52.77117684 197.221333062 2.14351931838
"BPM.29L1.B1" 22117.49 3 22.1851041473 0.877648245569 24.27004469 52.90038754 22.1047450719 0.874469220531
"BPM.28L1.B1" 22170.94 3 216.425841897 2.07461283008 169.7354952 53.0754367 215.641902347 2.06709814961
"BPM.27L1.B1" 22224.39 3 47.1929354759 1.51166263933 40.4623132 53.17757707 47.0219928183 1.50618708189
"BPM.26L1.B1" 22277.84 3 171.869659204 1.43683710293 177.2448711 53.29559091 171.247111443 1.4316325792
"BPM.25L1.B1" 22331.29 3 21.4338828392 0.760023955057 23.48536823 53.43516285 21.3562448441 0.757270989737
"BPM.24L1.B1" 22384.74 3 239.755802365 3.5735087767 185.9377901 53.60167588 238.887356831 3.56056478241
"BPM.23L1.B1" 22438.18 3 46.279364673 1.20103811019 40.65100774 53.6983069 46.1117311595 1.1966876996
"BPM.22L1.B1" 22491.63 3 160.174915897 1.99773355552 161.2517165 53.82315956 159.594728936 1.99049734782
"BPM.21L1.B1" 22545.08 3 24.5087776515 0.875453856563 23.80238842 53.97091206 24.4200017459 0.872282780059
"BPM.20L1.B1" 22598.53 3 256.033178325 3.05639965987 201.2105929 54.12574369 255.105772741 3.04532874269
"BPM.19L1.B1" 22651.98 3 45.3021039008 0.981967642001 39.83724097 54.21919742 45.1380102297 0.978410750346
"BPM.18L1.B1" 22705.43 3 139.206113031 2.84502109783 147.1454435 54.35346411 138.701879449 2.83471583789
"BPM.17L1.B1" 22758.87 3 26.3171718329 0.91779526522 25.08255666 54.50549875 26.2218455463 0.914470819301
"BPM.16L1.B1" 22812.32 3 216.355417197 3.4659262334 213.7306011 54.64818985 215.571732741 3.45337192553
"BPM.15L1.B1" 22865.77 3 40.1171541935 2.26650394946 38.12943279 54.74077269 39.9718414918 2.25829419933
"BPM.14L1.B1" 22919.22 3 128.207519759 2.25464258496 136.5745734 54.88640984 127.743125376 2.24647579916
"BPM.13L1.B1" 22972.67 3 29.7054588117 1.22258753549 27.17408652 55.03782392 29.5978594428 1.21815906839
"BPM.12L1.B1" 23026.12 3 302.958932954 3.87850178972 231.771239 55.16610997 301.861552496 3.86445304711
"BPM.11L1.B1" 23079.57 3 43.8779834778 0.530532431451 42.39531809 55.24956581 43.719048268 0.528610732306
"BPM.10L1.B1" 23132.35 3 124.275034587 2.96673276324 129.915246 55.38678889 123.824884486 2.95598663826
"BPM.9L1.B1" 23171.41 3 17.976327192 0.849325013105 16.76625034 55.52333095 17.9112131847 0.846248580724
"BPM.8L1.B1" 23211.87 3 163.505868892 4.04706097025 154.7771034 55.70328709 162.913616524 4.03240167112
"BPMR.7L1.B1" 23250.94 3 75.515374518 3.43915983022 67.92216823 55.75946065 75.2418420777 3.42670247585
"BPM.6L1.B1" 23294.12 3 390.042274407 3.8339083143 410.0467281 55.8092703 388.62945992 3.82002109857
"BPMR.5L1.B1" 23326.02 3 816.213966818 5.6046996904 886.4293688 55.81797147 813.257469554 5.58439829888
"BPMYA.4L1.B1" 23347.14 3 1642.26580526 34.442209824 1797.681585 55.82063413 1636.31717591 34.3174529548
"BPMWB.4L1.B1" 23368.28 3 1763.09505692 33.7574547458 2015.125279 55.82235055 1756.70875881 33.6351782023
"BPMSY.4L1.B1" 23461.06 3 1762.00440633 18.4655081325 2440.914304 55.82901055 1755.62205879 18.3986222098
"BPMS.2L1.B1" 23487.84 3 2372.69222812 17.6578918072 3588.486094 55.83021532 2364.09784189 17.5939312393
"BPMSW.1L1.B1" 23497.88 3 742.217636562 10.7116908755 1061.544885 55.83113684 739.529169443 10.6728908965
"BPMSW.1R1.B1" 23540.85 3 694.354376624 6.88525237433 1069.658461 56.32472018 691.839280217 6.86031255385
"BPMS.2R1.B1" 23550.9 3 952.640898865 14.9412098212 1355.932283 56.32589378 949.190234792 14.8870896423
