@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ DQMIN %le  0.00115626145051
@ DQMINE %le  0.0463317870809
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPMSW.1L5.B1 10168.3 0.0492061272596 1.13961633241 1.02554993834 1.13961633241 0.139544101128 -0.078990412476 0.078990412476 -0.139544101128
BPMSY.4R5.B1 10248.09 0.0908850261188 2.03399854654 1.04879496679 2.03399854654 0.459327276222 0.286991005506 -0.286991005506 -0.459327276222
BPMWB.4R5.B1 10340.87 0.174177036605 0.477372084917 1.10041505265 0.477372084917 0.489036184952 -0.59657581729 0.59657581729 -0.489036184952
BPMWT.A6R5.B1 10404.18 0.128927758557 0.575745715259 1.07145247622 0.575745715259 0.219995364908 0.419855446235 -0.419855446235 -0.219995364908
BPM_A.7R5.B1 10449.03 0.0951007416825 0.164751173589 1.05123517414 0.164751173589 -0.233247893254 0.163756672792 -0.163756672792 0.233247893254
BPM.8R5.B1 10490.47 0.0972724544405 0.0566754388405 1.05249890506 0.0566754388405 -0.368022040047 0.0569794626781 -0.0569794626781 0.368022040047
BPM.9R5.B1 10529.54 0.0979805646061 0.0752578094642 1.05291194437 0.0752578094642 -0.360080727773 -0.0336232506848 0.0336232506848 0.360080727773
BPM.10R5.B1 10570.01 0.0969795789668 0.0971986547697 1.0523282134 0.0971986547697 -0.258667516788 0.173963067311 -0.173963067311 0.258667516788
BPM.11R5.B1 10622.79 0.0926181001575 0.073267314274 1.04979607352 0.073267314274 -0.329089169899 0.0163056960855 -0.0163056960855 0.329089169899
BPM.12R5.B1 10677.51 0.0909886348528 0.0160374067274 1.0488547357 0.0160374067274 -0.371858105997 0.049414871629 -0.049414871629 0.371858105997
BPM.13R5.B1 10730.97 0.0918346097282 0.133420043108 1.04934313694 0.133420043108 -0.336624454781 0.101796534806 -0.101796534806 0.336624454781
BPM.14R5.B1 10784.42 0.0923273966151 0.0595823774616 1.04962794909 0.0595823774616 -0.258771189866 0.148688239686 -0.148688239686 0.258771189866
BPM.15R5.B1 10837.87 0.0972002773851 0.0644978910017 1.05245683162 0.0644978910017 -0.356350151289 -0.0482811353652 0.0482811353652 0.356350151289
BPM.16R5.B1 10891.32 0.0945134297777 0.0748858280281 1.05089419554 0.0748858280281 -0.373461791923 -0.0316816681844 0.0316816681844 0.373461791923
BPM.17R5.B1 10944.77 0.104238157658 0.0302555922173 1.05658324816 0.0302555922173 -0.384082865514 -0.0434398746737 0.0434398746737 0.384082865514
BPM.18R5.B1 10998.22 0.0966344600041 0.072126181474 1.0521271801 0.072126181474 -0.302013853867 -0.00547158810996 0.00547158810996 0.302013853867
BPM.19R5.B1 11051.68 0.0925139428143 0.0771535567887 1.04973582626 0.0771535567887 -0.328679082728 -0.134677648007 0.134677648007 0.328679082728
BPM.20R5.B1 11105.13 0.0981361246764 0.0455236564615 1.05300274743 0.0455236564615 -0.359807744982 -0.158187505263 0.158187505263 0.359807744982
BPM.21R5.B1 11158.58 0.0975073743255 0.0451986832455 1.0526358795 0.0451986832455 -0.29683528542 -0.165208273645 0.165208273645 0.29683528542
BPM.23R5.B1 11265.48 0.102388407061 0.0657252810052 1.05549401122 0.0657252810052 -0.298371924203 -0.245817261901 0.245817261901 0.298371924203
BPM.24R5.B1 11318.93 0.108531163068 0.037089627458 1.05912426231 0.037089627458 -0.353545312156 -0.218897786516 0.218897786516 0.353545312156
BPM.25R5.B1 11372.38 0.103450733236 0.059485002772 1.05611915643 0.059485002772 -0.258906331974 -0.211530419674 0.211530419674 0.258906331974
BPM.26R5.B1 11425.84 0.099543062595 0.026690510671 1.05382506951 0.026690510671 -0.207959897852 -0.253721631926 0.253721631926 0.207959897852
BPM.27R5.B1 11479.29 0.0993352776243 0.0813179571437 1.05370350283 0.0813179571437 -0.284936664546 -0.270714119833 0.270714119833 0.284936664546
BPM.28R5.B1 11532.74 0.100526752492 0.054130852467 1.05440115879 0.054130852467 -0.306705397829 -0.236174922702 0.236174922702 0.306705397829
BPM.29R5.B1 11586.19 0.0995134035084 0.0158813882532 1.05380771459 0.0158813882532 -0.172104422942 -0.277489371162 0.277489371162 0.172104422942
BPM.30R5.B1 11639.64 0.102426543641 0.0807075252355 1.05551643417 0.0807075252355 -0.147702039255 -0.309389276392 0.309389276392 0.147702039255
BPM.31R5.B1 11693.09 0.105149211251 0.0425414102319 1.05712096858 0.0425414102319 -0.188920648215 -0.368857497941 0.368857497941 0.188920648215
BPM.32R5.B1 11746.54 0.0935565595105 0.0625779508284 1.05033937056 0.0625779508284 -0.281540753438 -0.247795261267 0.247795261267 0.281540753438
BPM.33R5.B1 11800.0 0.105509416587 0.0953235866532 1.05733379491 0.0953235866532 -0.0458462885068 -0.324099485571 0.324099485571 0.0458462885068
BPM.34R5.B1 11853.45 0.102045086369 0.0395136608225 1.05529221513 0.0395136608225 -0.0806781464588 -0.34781872362 0.34781872362 0.0806781464588
BPM.33L6.B1 11906.9 0.102955353658 0.0568777761424 1.0558275031 0.0568777761424 -0.157920780869 -0.363863594346 0.363863594346 0.157920780869
BPM.32L6.B1 11960.35 0.0974075622729 0.0683068150032 1.05257767568 0.0683068150032 -0.217608727591 -0.314774411472 0.314774411472 0.217608727591
BPM.31L6.B1 12013.8 0.101357797212 0.0320460857965 1.05488858973 0.0320460857965 0.0160530654627 -0.313940065468 0.313940065468 -0.0160530654627
BPM.30L6.B1 12067.25 0.105637135605 0.0573990946161 1.05740928821 0.0573990946161 0.0229567746184 -0.377684224036 0.377684224036 -0.0229567746184
BPM.29L6.B1 12120.7 0.100852556239 0.0206518541366 1.05459217126 0.0206518541366 -0.108028665325 -0.388862689329 0.388862689329 0.108028665325
BPM.28L6.B1 12174.16 0.0985229810868 0.0316811551852 1.05322866399 0.0316811551852 -0.139843547014 -0.337517913345 0.337517913345 0.139843547014
BPM.27L6.B1 12227.61 0.101156779619 0.0833138569006 1.05477062532 0.0833138569006 0.10729643135 -0.302285295667 0.302285295667 -0.10729643135
BPM.26L6.B1 12281.06 0.105104371425 0.0461349756404 1.05709448409 0.0461349756404 0.0884018739523 -0.372816724272 0.372816724272 -0.0884018739523
BPM.25L6.B1 12334.51 0.108784425339 0.0361649204307 1.05927474059 0.0361649204307 -0.0615754715445 -0.426969462509 0.426969462509 0.0615754715445
BPM.24L6.B1 12387.96 0.10190096026 0.0253399770188 1.05520753557 0.0253399770188 -0.0786083249179 -0.341200332886 0.341200332886 0.0786083249179
BPM.23L6.B1 12441.41 0.103473054906 0.0427358816915 1.05613230394 0.0427358816915 0.220080722078 -0.254532404858 0.254532404858 -0.220080722078
BPM.21L6.B1 12548.32 0.101910057975 0.0274143014177 1.05521288022 0.0274143014177 0.00915488592358 -0.400504142246 0.400504142246 -0.00915488592358
BPM.20L6.B1 12601.77 0.108016092427 0.0469056060996 1.05881842575 0.0469056060996 0.0249594669162 -0.348292950959 0.348292950959 -0.0249594669162
BPM.19L6.B1 12655.22 0.0991670465432 0.0400455666283 1.05360510836 0.0400455666283 0.290027083198 -0.178979114579 0.178979114579 -0.290027083198
BPM.18L6.B1 12708.67 0.0971441405749 0.150322750485 1.05242411184 0.150322750485 0.285110756864 -0.278220085582 0.278220085582 -0.285110756864
BPM.17L6.B1 12762.12 0.101061477502 0.061806820361 1.05471471241 0.061806820361 0.142040533129 -0.368670946054 0.368670946054 -0.142040533129
BPM.16L6.B1 12815.57 0.101677928198 0.0251909423377 1.05507653593 0.0251909423377 0.160336824932 -0.269721207687 0.269721207687 -0.160336824932
BPM.15L6.B1 12869.03 0.100261450497 0.0359041860352 1.05424569399 0.0359041860352 0.35391512458 -0.0963514835439 0.0963514835439 -0.35391512458
BPM.14L6.B1 12922.48 0.102242683464 0.0371944828681 1.05540834406 0.0371944828681 0.344323878368 -0.228788396405 0.228788396405 -0.344323878368
BPM.13L6.B1 12975.93 0.102340285851 0.0700905765249 1.05546571969 0.0700905765249 0.238158233298 -0.277538493237 0.277538493237 -0.238158233298
BPM.12L6.B1 13029.38 0.0988549530107 0.0219998344386 1.05342264505 0.0219998344386 0.258044339086 -0.16085780904 0.16085780904 -0.258044339086
BPM.11L6.B1 13082.83 0.102949908603 0.0351129675642 1.05582429868 0.0351129675642 0.380711200249 -0.0524010576128 0.0524010576128 -0.380711200249
BPM.10L6.B1 13134.67 0.101676342935 0.0945761522777 1.05507560499 0.0945761522777 0.357868863972 -0.185198577496 0.185198577496 -0.357868863972
BPM.9L6.B1 13173.74 0.101680342806 0.0577143021529 1.05507795391 0.0577143021529 0.331194650061 -0.106765186737 0.106765186737 -0.331194650061
BPM.8L6.B1 13214.2 0.098521516875 0.0355219128295 1.05322780864 0.0355219128295 0.314740542391 0.118217305407 -0.118217305407 -0.314740542391
BPMYB.4L6.B1 13347.69 0.109449834834 0.137088532048 1.05967040603 0.137088532048 0.268682560837 0.335821829239 -0.335821829239 -0.268682560837
BPMSA.4R6.B1 13568.51 0.0940509687292 0.174377369065 1.0506259356 0.174377369065 -0.0655874374604 0.265437556106 -0.265437556106 0.0655874374604
BPMYA.4R6.B1 13691.29 0.108088221963 0.473978138722 1.05886123858 0.473978138722 0.144464203282 0.432334983912 -0.432334983912 -0.144464203282
BPMYB.5R6.B1 13727.69 0.0946283612202 0.014582838114 1.05096089575 0.014582838114 0.161605377364 0.288202737575 -0.288202737575 -0.161605377364
BPM.8R6.B1 13823.42 0.0998946096435 0.0986202312939 1.05403084148 0.0986202312939 0.378257266551 0.143549171808 -0.143549171808 -0.378257266551
BPM.9R6.B1 13862.49 0.0938071846362 0.0879675592555 1.05048460634 0.0879675592555 0.370363952261 0.0318173048878 -0.0318173048878 -0.370363952261
BPM.10R6.B1 13902.95 0.102491143476 0.0570019199074 1.05555441985 0.0570019199074 0.173595456048 0.27706459673 -0.27706459673 -0.173595456048
BPM.11R6.B1 13954.79 0.096746067279 0.0894490807253 1.05219217922 0.0894490807253 0.230078309063 0.265048152898 -0.265048152898 -0.230078309063
BPM.12R6.B1 14009.52 0.0964647735077 0.0374500191593 1.05202837922 0.0374500191593 0.290972471807 0.246982540462 -0.246982540462 -0.290972471807
BPM.13R6.B1 14062.97 0.0983426974051 0.0159654825456 1.05312336376 0.0159654825456 0.296635802154 0.212212141488 -0.212212141488 -0.296635802154
BPM.14R6.B1 14116.42 0.10134599781 0.0778255402736 1.05488166432 0.0778255402736 0.134678642626 0.299746066264 -0.299746066264 -0.134678642626
BPM.15R6.B1 14169.87 0.0973534524675 0.0424929381119 1.05254612644 0.0424929381119 0.182645623834 0.309984112591 -0.309984112591 -0.182645623834
BPM.16R6.B1 14223.33 0.0991014622476 0.0250886634753 1.05356675709 0.0250886634753 0.244551505847 0.297583571152 -0.297583571152 -0.244551505847
BPM.17R6.B1 14276.78 0.0909441749281 0.0320520512857 1.04882908679 0.0320520512857 0.217150575902 0.252632933744 -0.252632933744 -0.217150575902
BPM.18R6.B1 14330.23 0.0938155402586 0.0233346873707 1.05048944941 0.0233346873707 -0.0149803846195 0.322261411467 -0.322261411467 0.0149803846195
BPM.19R6.B1 14383.68 0.0961480997631 0.0519033719765 1.05184406863 0.0519033719765 0.128475561818 0.347424420574 -0.347424420574 -0.128475561818
BPM.20R6.B1 14437.13 0.0959443622775 0.0903771375591 1.05172554045 0.0903771375591 0.146006193962 0.341388542567 -0.341388542567 -0.146006193962
BPM.21R6.B1 14490.58 0.0958301312182 0.02059703174 1.05165910187 0.02059703174 0.100457404678 0.316902841155 -0.316902841155 -0.100457404678
BPM.22R6.B1 14544.04 0.0976784232919 0.0668387390133 1.05273564645 0.0668387390133 -0.141232148476 0.321725618443 -0.321725618443 0.141232148476
BPM.23R6.B1 14597.49 0.0959926671712 0.0121372403707 1.05175363912 0.0121372403707 0.0258074509326 0.371863275693 -0.371863275693 -0.0258074509326
BPM.24R6.B1 14650.94 0.0948069085603 0.0404667712817 1.0510645405 0.0404667712817 0.0671093860607 0.338253631009 -0.338253631009 -0.0671093860607
BPM.25R6.B1 14704.39 0.0874981521021 0.0294163556153 1.0468467852 0.0294163556153 0.00268170370917 0.300081467685 -0.300081467685 -0.00268170370917
BPM.26R6.B1 14757.84 0.0990706801834 0.0480589710989 1.05354875832 0.0480589710989 -0.210297557166 0.313331478918 -0.313331478918 0.210297557166
BPM.27R6.B1 14811.29 0.0967192504218 0.0244755238332 1.05217656021 0.0244755238332 -0.0467068083797 0.363975363493 -0.363975363493 0.0467068083797
BPM.28R6.B1 14864.74 0.0916898334534 0.0723460383448 1.04925950579 0.0723460383448 0.0294877960714 0.348681687624 -0.348681687624 -0.0294877960714
BPM.29R6.B1 14918.2 0.0990170613751 0.0417945862744 1.05351740874 0.0417945862744 -0.0943375057389 0.308408038653 -0.308408038653 0.0943375057389
BPM.30R6.B1 14971.65 0.0987892020275 0.064111239973 1.05338421628 0.064111239973 -0.284485194746 0.237474294481 -0.237474294481 0.284485194746
BPM.31R6.B1 15025.1 0.0889286432276 0.0410551128253 1.04766830026 0.0410551128253 -0.105063788742 0.330435407258 -0.330435407258 0.105063788742
BPM.32R6.B1 15078.55 0.0895329934569 0.0476880693781 1.04801595346 0.0476880693781 -0.0358986782953 0.33189120217 -0.33189120217 0.0358986782953
BPM.33R6.B1 15132.0 0.10119060135 0.0403922053833 1.05479047037 0.0403922053833 -0.17408936021 0.281005533587 -0.281005533587 0.17408936021
BPM.34R6.B1 15185.45 0.0956211573196 0.0530226876227 1.05153759195 0.0530226876227 -0.312027860797 0.185236895999 -0.185236895999 0.312027860797
BPM.33L7.B1 15238.9 0.0915643562212 0.0392955097187 1.04918703906 0.0392955097187 -0.169496957464 0.309954027881 -0.309954027881 0.169496957464
BPM.32L7.B1 15292.36 0.097448832262 0.10084317918 1.05260174045 0.10084317918 -0.150050735978 0.317129413273 -0.317129413273 0.150050735978
BPM.31L7.B1 15345.81 0.0906909662116 0.0985649416161 1.0486830467 0.0985649416161 -0.252845796253 0.170223803076 -0.170223803076 0.252845796253
BPM.30L7.B1 15399.26 0.0894716123443 0.0865639005872 1.04798062811 0.0865639005872 -0.32455764307 0.132203812482 -0.132203812482 0.32455764307
BPM.29L7.B1 15452.71 0.0919620031076 0.0369452015503 1.04941674327 0.0369452015503 -0.233788169584 0.273276275749 -0.273276275749 0.233788169584
BPM.28L7.B1 15506.16 0.0923760538196 0.095253093885 1.04965608369 0.095253093885 -0.206490033151 0.237044594185 -0.237044594185 0.206490033151
BPM.27L7.B1 15559.61 0.0947958563057 0.0740872973531 1.0510581239 0.0740872973531 -0.315012480067 0.14558269785 -0.14558269785 0.315012480067
BPM.26L7.B1 15613.06 0.0858191905837 0.0271042662684 1.04588503716 0.0271042662684 -0.328898586522 0.0832902028692 -0.0832902028692 0.328898586522
BPM.25L7.B1 15666.52 0.0906427517077 0.065098380093 1.04865524552 0.065098380093 -0.268483956364 0.22948645741 -0.22948645741 0.268483956364
BPM.24L7.B1 15719.97 0.0886640359452 0.0742004256378 1.04751619346 0.0742004256378 -0.253585467071 0.162346622646 -0.162346622646 0.253585467071
BPM.23L7.B1 15773.42 0.093106077532 0.0348947387911 1.0500784703 0.0348947387911 -0.328170880977 0.0926025422785 -0.0926025422785 0.328170880977
BPM.22L7.B1 15826.87 0.0905332753694 0.0553265128159 1.0485921281 0.0553265128159 -0.355530593774 0.0293830617044 -0.0293830617044 0.355530593774
BPM.21L7.B1 15880.32 0.0911725342644 0.0136580304294 1.04896084715 0.0136580304294 -0.29545656988 0.171842293739 -0.171842293739 0.29545656988
BPM.20L7.B1 15933.77 0.0954057899012 0.0469291146169 1.05141240852 0.0469291146169 -0.321736088296 0.0741907400908 -0.0741907400908 0.321736088296
BPM.19L7.B1 15987.23 0.0889097522758 0.0681061024713 1.04765743879 0.0681061024713 -0.348863544446 -0.00656950128384 0.00656950128384 0.348863544446
BPM.18L7.B1 16040.68 0.0901473629769 0.0488027239634 1.04836972526 0.0488027239634 -0.334950748615 -0.0814515914474 0.0814515914474 0.334950748615
BPM.17L7.B1 16094.13 0.0934826447009 0.0339811383215 1.05029654887 0.0339811383215 -0.345312579625 0.0467730340243 -0.0467730340243 0.345312579625
BPM.16L7.B1 16147.58 0.0913300181791 0.041073031147 1.04905174226 0.041073031147 -0.292980487528 -0.105839536123 0.105839536123 0.292980487528
BPM.15L7.B1 16201.03 0.0909245906032 0.045671636189 1.0488177892 0.045671636189 -0.344429421816 -0.0857817558053 0.0857817558053 0.344429421816
BPM.14L7.B1 16254.48 0.0965941068961 0.0724751622399 1.05210368176 0.0724751622399 -0.349486220578 -0.145879446196 0.145879446196 0.349486220578
BPM.13L7.B1 16307.93 0.0955385463101 0.0218550955316 1.05148956859 0.0218550955316 -0.311678551855 -0.0951782809827 0.0951782809827 0.311678551855
BPM.12L7.B1 16361.39 0.0922918605895 0.0718471276959 1.04960740286 0.0718471276959 -0.239463379586 -0.239708462544 0.239708462544 0.239463379586
BPM.11L7.B1 16414.84 0.0878656352448 0.0852842149597 1.04705764219 0.0852842149597 -0.31664133275 -0.147788853978 0.147788853978 0.31664133275
BPM.10L7.B1 16467.62 0.0924478308098 0.127922775401 1.04969759077 0.127922775401 -0.27807114634 -0.240837938398 0.240837938398 0.27807114634
BPM.9L7.B1 16506.69 0.0915290822291 0.0923504141956 1.04916667001 0.0923504141956 -0.238310966299 -0.244877714896 0.244877714896 0.238310966299
BPM.8L7.B1 16547.15 0.0910976277274 0.523370174101 1.04891762159 0.523370174101 0.240542258341 -0.234429136812 0.234429136812 -0.240542258341
BPMWC.6L7.B1 16633.14 0.0896446541537 0.149395109633 1.0480802243 0.149395109633 -0.0620866024375 -0.344288079248 0.344288079248 0.0620866024375
BPMW.4R7.B1 16912.63 0.0902959816807 0.0919927553584 1.04845535805 0.0919927553584 0.182018870317 -0.27415599881 0.27415599881 -0.182018870317
BPMWE.4R7.B1 16940.74 0.0792787128048 0.623822171685 1.04216361811 0.623822171685 0.461608133618 -0.125055130612 0.125055130612 -0.461608133618
BPMWE.5R7.B1 16999.03 0.0959129924829 0.0634043828383 1.05170729403 0.0634043828383 0.223868037838 -0.304622556652 0.304622556652 -0.223868037838
BPMR.6R7.B1 17078.24 0.074755957246 0.387006064932 1.03961335827 0.387006064932 0.0661323299643 -0.243476771904 0.243476771904 -0.0661323299643
BPM_A.7R7.B1 17116.28 0.101108308586 0.131034877721 1.05474218668 0.131034877721 0.257758286004 -0.175173301574 0.175173301574 -0.257758286004
BPM.8R7.B1 17155.35 0.0910394530192 0.0135671363217 1.04888405497 0.0135671363217 0.349042200898 -0.0979393954974 0.0979393954974 -0.349042200898
BPM.9R7.B1 17194.41 0.0942330261128 0.0164228878476 1.05073151717 0.0164228878476 0.347843063537 0.00531828393848 -0.00531828393848 -0.347843063537
BPM.10R7.B1 17234.88 0.0939476597703 0.0298674327916 1.0505660372 0.0298674327916 0.306171675045 0.0716970650452 -0.0716970650452 -0.306171675045
BPM.11R7.B1 17287.66 0.100232815433 0.0556620444017 1.05422891819 0.0556620444017 0.314782037725 0.171367479566 -0.171367479566 -0.314782037725
BPM.12R7.B1 17342.39 0.0946692018831 0.0444251592416 1.0509846006 0.0444251592416 0.326264468329 0.145967248656 -0.145967248656 -0.326264468329
BPM.13R7.B1 17395.84 0.0965057955337 0.022334028997 1.05205226196 0.022334028997 0.3147194739 0.171840804621 -0.171840804621 -0.3147194739
BPM.14R7.B1 17449.29 0.09903893043 0.0370142071346 1.05353019469 0.0370142071346 0.265214486878 0.180456490424 -0.180456490424 -0.265214486878
BPM.15R7.B1 17502.74 0.0967433277536 0.0112120296417 1.0521905836 0.0112120296417 0.239431434678 0.264954097223 -0.264954097223 -0.239431434678
BPM.16R7.B1 17556.19 0.0838228718843 0.0906435029528 1.04474494186 0.0906435029528 0.296932374545 0.17986364612 -0.17986364612 -0.296932374545
BPM.17R7.B1 17609.65 0.0937346558347 0.0438607028007 1.05044257014 0.0438607028007 0.24078021204 0.241442342696 -0.241442342696 -0.24078021204
BPM.18R7.B1 17663.1 0.0922743504426 0.0675190311781 1.04959727928 0.0675190311781 0.152666875228 0.269854175061 -0.269854175061 -0.152666875228
BPM.19R7.B1 17716.55 0.0932331259651 0.0756999973446 1.05015203174 0.0756999973446 0.187063210091 0.318115680472 -0.318115680472 -0.187063210091
BPM.20R7.B1 17770.0 0.096427857326 0.0638637607952 1.05200688826 0.0638637607952 0.264764246523 0.248221131581 -0.248221131581 -0.264764246523
BPM.21R7.B1 17823.45 0.0893696989267 0.048876162823 1.04792198396 0.048876162823 0.151341330171 0.284364705776 -0.284364705776 -0.151341330171
BPM.22R7.B1 17876.9 0.0952804249963 0.0651047636067 1.0513395601 0.0651047636067 0.0145443055119 0.335422465519 -0.335422465519 -0.0145443055119
BPM.24R7.B1 17983.81 0.0964158569805 0.0400101509757 1.05199990247 0.0400101509757 0.200674985829 0.313526766899 -0.313526766899 -0.200674985829
BPM.25R7.B1 18037.26 0.0948271762221 0.0672176262678 1.05107630759 0.0672176262678 0.0458290404957 0.316412204624 -0.316412204624 -0.0458290404957
BPM.26R7.B1 18090.71 0.0952984605673 0.0350019392895 1.05135003947 0.0350019392895 -0.0854721504916 0.330363936686 -0.330363936686 0.0854721504916
BPM.27R7.B1 18144.16 0.0881627571666 0.0497700961968 1.04722822002 0.0497700961968 -0.00256915610485 0.350131509095 -0.350131509095 0.00256915610485
BPM.28R7.B1 18197.61 0.0935836029799 0.0568586057638 1.05035503919 0.0568586057638 0.150124013322 0.335069690139 -0.335069690139 -0.150124013322
BPM.29R7.B1 18251.06 0.0921163313853 0.00863202147753 1.049505933 0.00863202147753 -0.0484082282644 0.301236006872 -0.301236006872 0.0484082282644
BPM.30R7.B1 18304.51 0.0937650433423 0.0606797304028 1.0504601815 0.0606797304028 -0.14909296924 0.304331842659 -0.304331842659 0.14909296924
BPM.31R7.B1 18357.97 0.0955115343447 0.0768720258646 1.05147386744 0.0768720258646 -0.0666208744489 0.36080377339 -0.36080377339 0.0666208744489
BPM.32R7.B1 18411.42 0.0908416890416 0.042769106675 1.04876996991 0.042769106675 0.105989958619 0.323397451344 -0.323397451344 -0.105989958619
BPM.33R7.B1 18464.87 0.0943274662847 0.0466885138214 1.05078629893 0.0466885138214 -0.145661652044 0.278146306914 -0.278146306914 0.145661652044
BPM.34R7.B1 18518.32 0.0935954916652 0.0112469450324 1.05036192756 0.0112469450324 -0.209521331121 0.283037661775 -0.283037661775 0.209521331121
BPM.33L8.B1 18571.77 0.0943184709958 0.0432416568755 1.05078108068 0.0432416568755 -0.0959608067949 0.349599380244 -0.349599380244 0.0959608067949
BPM.32L8.B1 18625.22 0.0951451263112 0.0296623221451 1.05126095624 0.0296623221451 0.0201858653003 0.343991720335 -0.343991720335 -0.0201858653003
BPM.31L8.B1 18678.68 0.091492993413 0.081914125695 1.04914583167 0.081914125695 -0.20864775451 0.224466119802 -0.224466119802 0.20864775451
BPM.30L8.B1 18732.13 0.0976499918363 0.0452034616027 1.0527190614 0.0452034616027 -0.276711907729 0.254234242141 -0.254234242141 0.276711907729
BPM.29L8.B1 18785.58 0.0922773284897 0.0106991268354 1.04959900103 0.0106991268354 -0.166216786637 0.31769045441 -0.31769045441 0.166216786637
BPM.28L8.B1 18839.03 0.0907788054796 0.0584719897883 1.04873370177 0.0584719897883 -0.0502802574379 0.320968876805 -0.320968876805 0.0502802574379
BPM.27L8.B1 18892.48 0.092474100445 0.0541306260165 1.04971278315 0.0541306260165 -0.276535224966 0.165144083877 -0.165144083877 0.276535224966
BPM.26L8.B1 18945.93 0.0890956371333 0.0688104691941 1.04776432911 0.0688104691941 -0.293713943818 0.182324727253 -0.182324727253 0.293713943818
BPM.25L8.B1 18999.38 0.092292605718 0.068811460282 1.04960783366 0.068811460282 -0.229214638736 0.287431435855 -0.287431435855 0.229214638736
BPM.24L8.B1 19052.84 0.0936352212627 0.0622050173427 1.0503849481 0.0622050173427 -0.151790039797 0.285606319647 -0.285606319647 0.151790039797
BPM.23L8.B1 19106.29 0.0887832276934 0.0945744461814 1.04758470142 0.0945744461814 -0.308623966878 0.071599684822 -0.071599684822 0.308623966878
BPM.22L8.B1 19159.74 0.0887581357516 0.00792613171684 1.04757027819 0.00792613171684 -0.321461337625 0.132171270015 -0.132171270015 0.321461337625
BPM.21L8.B1 19213.19 0.0985352024692 0.0255406713202 1.0532358034 0.0255406713202 -0.294020591292 0.240377300647 -0.240377300647 0.294020591292
BPM.20L8.B1 19266.64 0.0960044140133 0.0167742695081 1.05176047253 0.0167742695081 -0.223957109365 0.222265703474 -0.222265703474 0.223957109365
BPM.19L8.B1 19320.09 0.0939525326903 0.0657041445447 1.05056886229 0.0657041445447 -0.342864361501 0.0215064323076 -0.0215064323076 0.342864361501
BPM.18L8.B1 19373.54 0.0944424667356 0.0459640001077 1.05085301864 0.0459640001077 -0.35857883426 0.0493460915468 -0.0493460915468 0.35857883426
BPM.17L8.B1 19427.0 0.0895007260584 0.0600422764481 1.04799738286 0.0600422764481 -0.320258768844 0.130451339025 -0.130451339025 0.320258768844
BPM.16L8.B1 19480.45 0.0923373704064 0.093479088967 1.04963371596 0.093479088967 -0.295525063698 0.0983891876772 -0.0983891876772 0.295525063698
BPM.15L8.B1 19533.9 0.0920256499142 0.111764153749 1.04945352341 0.111764153749 -0.345094072371 -0.0803861621985 0.0803861621985 0.345094072371
BPM.14L8.B1 19587.35 0.0927762200256 0.0385808349244 1.04988755392 0.0385808349244 -0.363265407258 -0.041424005003 0.041424005003 0.363265407258
BPM.13L8.B1 19640.8 0.0939359619898 0.0359434251146 1.05055925549 0.0359434251146 -0.342541548209 -0.0200062172614 0.0200062172614 0.342541548209
BPM.12L8.B1 19694.25 0.0938034227171 0.0371695429837 1.05048242589 0.0371695429837 -0.276278586977 -0.164558810808 0.164558810808 0.276278586977
BPM.10L8.B1 19799.55 0.0966148074756 0.0543118443853 1.05211573588 0.0543118443853 -0.360072215794 -0.116025626716 0.116025626716 0.360072215794
BPM.9L8.B1 19838.61 0.0849835856137 0.148885804925 1.04540737012 0.148885804925 -0.310050322216 -0.0567572291578 0.0567572291578 0.310050322216
BPM.7L8.B1 19918.15 0.060872607946 0.709532095466 1.03190031726 0.709532095466 -0.258688421458 -0.319093884373 0.319093884373 0.258688421458
BPMR.6L8.B1 19950.61 0.0766155708372 0.114174507195 1.04065967586 0.114174507195 -0.136983896738 -0.284363357423 0.284363357423 0.136983896738
BPMYB.4L8.B1 20031.8 0.118905469255 0.333830817955 1.06534125995 0.333830817955 -0.100364881594 -0.540825744133 0.540825744133 0.100364881594
BPMWB.4L8.B1 20056.19 0.147299270852 0.256606168264 1.08293323624 0.256606168264 -0.156178388282 -0.676557717699 0.676557717699 0.156178388282
BPMS.2L8.B1 20144.34 1.61024079189 -1 -1 -1 -1 -1 -1 -1
BPMS.2R8.B1 20207.39 0.210122358293 2.56756077767 1.12517504006 2.56756077767 -0.222899069128 -1.40057130833 1.40057130833 0.222899069128
BPMWB.4R8.B1 20295.46 0.0531978245348 0.572518633497 1.02770951261 0.572518633497 -0.241401345204 -0.0861264088196 0.0861264088196 0.241401345204
BPMYB.5R8.B1 20340.51 0.0533682778049 0.173777028157 1.02780203463 0.173777028157 -0.144900353571 -0.159714631193 0.159714631193 0.144900353571
BPM.6R8.B1 20424.62 0.0169723942512 2.13458626494 1.00859577133 2.13458626494 0.0893564151659 -0.264399265907 0.264399265907 -0.0893564151659
BPM_A.7R8.B1 20446.86 0.0763557337315 0.167768867307 1.04051328778 0.167768867307 0.234501117463 -0.259538749331 0.259538749331 -0.234501117463
