@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.79563035762
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L5.B1" 8787.899 3 151.182006758 3.76865902967 3.94659627787 -2.04869124936 0.0542659873486 0.0563759247612 151.4827881 -2.178909283 19.27456427
"BPM.28L5.B1" 8841.347 3 33.4906746932 1.0007999248 1.33654582372 0.401641149072 0.028099188433 0.0302668906868 38.50305875 0.4467185044 19.38753412
"BPM.27L5.B1" 8894.796 3 216.47078894 23.6098008117 6.93843644545 -2.88628151563 0.196831283728 0.0826753892503 205.5805077 -2.676781319 19.4990591
"BPM.26L5.B1" 8948.244 3 30.4446601899 6.95422582977 1.20813421014 0.702119949301 0.178736781116 0.0240954934651 32.38831957 0.6959694484 19.60346173
"BPM.25L5.B1" 9001.693 3 179.13864395 41.7453705846 13.5886948061 -2.74324829146 0.600971319263 0.201039692726 148.3107112 -2.108617626 19.75866413
"BPM.24L5.B1" 9055.141 3 44.8010624062 9.38943897195 2.4072182973 0.693325638014 0.216964562115 0.0655762930227 37.4586987 0.4170942583 19.87503317
"BPM.23L5.B1" 9108.59 3 179.847128987 25.5070717081 10.0350987757 -2.38636765283 0.478659128631 0.155552654768 208.505224 -2.745581656 19.98747807
"BPM.22L5.B1" 9162.038 3 37.0867458617 0.10509047381 2.12893622745 0.712945485867 0.00493886876502 0.0512777969491 33.48181847 0.7248092039 20.08903516
"BPM.21L5.B1" 9215.487 3 155.252562702 1.57619498299 5.08032964057 -2.04245889052 0.0105994789386 0.0681606206106 145.8329054 -2.044534862 20.24234115
"BPM.20L5.B1" 9268.935 3 31.4782338032 0.547953587792 0.717780419705 0.40014330882 0.0100161588052 0.0214282681154 36.33704242 0.3905510078 20.36215709
"BPM.19L5.B1" 9322.384 3 198.305473992 4.69347802594 4.87933521475 -2.77535911767 0.0487712121346 0.0721128460281 210.5152693 -2.804382412 20.47602786
"BPM.18L5.B1" 9375.832 3 38.1644642583 0.954257988686 1.37692083502 0.733264089396 0.0151649544094 0.0367194489118 34.6243116 0.7488454724 20.57508036
"BPM.17L5.B1" 9429.281 3 155.595174639 5.41693874034 4.9958158173 -2.02979287231 0.0516860825536 0.0685992396555 144.3076994 -1.991449782 20.72579505
"BPM.16L5.B1" 9482.729 3 31.1470462352 0.813972601876 1.20098915442 0.427254160529 0.0204369226818 0.0318844970829 35.18034897 0.3691885637 20.84887253
"BPM.15L5.B1" 9536.178 3 189.204363988 3.92472780192 7.3070433604 -2.66198638002 0.0251991767058 0.104314085146 211.5465038 -2.851448506 20.96466601
"BPM.14L5.B1" 9589.626 3 37.876627118 0.81036337869 1.5278935144 0.685859605344 0.0191347817056 0.0345804537413 35.78602359 0.7673896596 21.06158588
"BPM.13L5.B1" 9643.075 3 155.992283085 1.58799279964 4.66237072625 -2.05676919824 0.0173859686765 0.0614758810843 143.7761947 -1.950746691 21.20912663
"BPM.12L5.B1" 9696.523 3 25.3109113851 0.429410428256 0.400437271373 0.297198596737 0.0106272574574 0.0111230378169 26.99982171 0.252713341 21.35614132
"BPM.11L5.B1" 9749.972 3 202.349061108 3.61450004576 3.30634888733 -3.04942338675 0.0511350606886 0.0439092439652 214.7568167 -3.160914786 21.49184761
"BPM.10L5.B1" 9802.753 3 43.1645350272 0.382530406513 1.08093971958 0.768793535211 0.0236628552414 0.0482496478838 41.88740294 0.8540171566 21.57880979
"BPM.9L5.B1" 9841.818 3 141.901891345 1.37906725302 6.41669089536 -2.15117170714 0.0264336052239 0.139649108447 125.3864406 -1.881617049 21.67976991
"BPM.8L5.B1" 9882.281 3 10.7538774226 1.32469671052 1.4609274865 0.255872834317 0.0733147366107 0.0569448407259 12.20199546 0.196414423 21.8570162
"BPMR.7L5.B1" 9921.347 3 197.012287258 22.9151639128 10.5903071352 -4.84854955457 0.594710065522 0.263666796002 178.8426601 -4.183785445 22.0414617
"BPM.6L5.B1" 9958.241 3 10.8716620708 0.902722443842 2.05625136998 0.914475907064 0.0161197356417 0.072759185917 7.890582558 0.540211125 22.18945932
"BPMR.5L5.B1" 9990.141 3 107.413500496 9.89726725316 19.6805535269 -4.21570892955 0.188920284994 0.506649787554 141.1360076 -4.700143666 22.4814294
"BPMYA.4L5.B1" 10017.55 3 372.948599911 44.9484481572 175.652750567 -4.91338983006 1.24817414286 4.29337804731 367.0683394 -4.806096391 22.50002842
"BPMWB.4L5.B1" 10038.68 3 836.812630786 128.732981251 1311.34894848 -15.6538679939 2.36919372304 11.5357719474 847.9707678 -14.67755089 22.50623382
"BPMSY.4L5.B1" 10131.46 3 7058.705606 1988.60047993 17880.5437736 -28.3388810688 16.6960990127 110.52741013 5768.610692 -38.35775354 22.51291227
"BPMS.2L5.B1" 10158.25 3 1502.75495209 358.095568717 2433.22412124 -2.7549827959 23.53884516 90.8302528409 1677.210899 -25.94140441 22.51437359
"BPMSW.1L5.B1" 10168.3 3 512.518700519 43.1294440419 2051.73799475 47.4702742945 3.00070954184 51.6270780102 1321.107153 61.50486154 22.5153231
"BPMSW.1R5.B1" 10211.25 3 397.777470566 5196.07582403 129366.9631 -572.934862982 629.128628773 14963.8306081 1321.342732 -61.51034651 23.01014842
"BPMS.2R5.B1" 10221.3 3 -13261.2472176 23360.3616567 511506.994452 1123.69510853 1370.859919 34326.482145 4462.0416 -286.6196239 23.01088914
"BPMSY.4R5.B1" 10248.09 3 -24903.1189082 69443.0522546 847630.461079 1656.69442144 2128.63752336 32969.5772252 3030.850012 3.128589479 23.01185873
"BPMWT.A4R5.B1" 10338.49 3 -272.97331315 315.942901865 9380.29037459 -77.2696902425 161.353584176 575.411661882 2494.237942 2.806956215 23.01709277
"BPMWT.B4R5.B1" 10340.48 3 -45.9484807516 102.912528293 352.637767268 -82.7456343455 179.588366763 861.736236069 2483.125152 2.799900679 23.01721952
"BPMWB.4R5.B1" 10340.87 3 514.919097743 812.904004185 1800.76483725 11.8974337587 96.3700752242 131.97558043 2480.922181 2.798499895 23.01724475
"BPMYA.4R5.B1" 10362.0 3 -84150.0302164 122309.565263 923362.460403 3256.23450686 4572.15290234 34583.8519703 2207.681158 31.32438863 23.01864059
"BPM.5R5.B1" 10383.12 3 1703.32962379 348.173100343 3970.29728479 35.6132946686 25.9942247455 108.66348578 1083.080334 21.92879935 23.02081423
"BPMWT.A6R5.B1" 10404.18 3 563.543473724 243.189768398 937.932351158 10.7860359498 9.81863861456 32.0697896272 649.4200816 7.588203303 23.02493357
"BPMR.6R5.B1" 10415.02 3 304.683211728 149.46042154 104.375662177 6.45417463535 4.83553483775 4.18796211188 495.4809657 6.610202515 23.02797571
"BPM_A.7R5.B1" 10449.03 3 128.87241893 40.8880677057 138.783412276 2.79458747838 1.18798380485 3.40723200681 94.98464842 3.580555275 23.05276118
"BPM.8R5.B1" 10490.47 3 171.11744154 0.93775089788 26.3493644661 -1.81148491064 0.0103196454798 0.52289259747 150.8012081 -1.541675365 23.12097369
"BPM.9R5.B1" 10529.54 3 15.4642602476 0.138333386048 0.760828582656 0.655550400723 0.0101163964988 0.024084727707 14.64148046 0.4991541906 23.25703068
"BPM.10R5.B1" 10570.01 3 143.313249178 1.42906684783 3.2485722112 -3.40578992043 0.0362217654793 0.0718450948632 158.6140009 -3.683755329 23.46055437
"BPM.11R5.B1" 10622.79 3 43.8439237315 0.10282574188 1.23848715805 0.522550921794 0.00365606049665 0.0294740577745 41.59364141 0.6063836709 23.55993574
"BPM.12R5.B1" 10677.51 3 210.491902016 1.63866687039 5.41197804201 -2.5359010116 0.010602747413 0.0689153393865 185.4526358 -2.270466747 23.67530355
"BPM.13R5.B1" 10730.97 3 26.9996712531 0.221092372332 0.648970423407 0.642672068453 0.0116567747128 0.0170346008546 27.83007855 0.5223932023 23.79712774
"BPM.14R5.B1" 10784.42 3 150.182684152 3.43475019014 7.78858080273 -2.3481060721 0.034908799157 0.113932044548 170.1424176 -2.534483024 23.95407482
"BPM.15R5.B1" 10837.87 3 46.8491798381 1.05540762078 2.07948470891 0.473887305074 0.0151816633606 0.04523750149 42.8631437 0.5958794401 24.0531032
"BPM.16R5.B1" 10891.32 3 231.461779042 5.69439040251 8.47920851958 -2.83865328445 0.0548438671332 0.113742643023 191.4979092 -2.375474615 24.16225113
"BPM.17R5.B1" 10944.77 3 28.6389417876 0.598518380575 1.15355191231 0.741210462537 0.00996611035941 0.0277600490325 28.36640502 0.5637857671 24.28024865
"BPM.18R5.B1" 10998.22 3 139.204265179 3.11770077287 5.39134386061 -2.14253143204 0.0223433000604 0.0759315913135 163.4828374 -2.431923249 24.4397178
"BPM.19R5.B1" 11051.68 3 44.6021583305 1.03765284375 0.922911938556 0.382945133945 0.0158775643972 0.0207977002512 42.21132864 0.5500679349 24.54196729
"BPM.20R5.B1" 11105.13 3 245.523521492 2.41803596404 4.83367017296 -3.07890128692 0.0233793436829 0.0696146384436 197.948543 -2.478471484 24.64996459
"BPM.21R5.B1" 11158.58 3 32.2078593172 2.01204847281 0.911114001856 0.874838253603 0.0303801843268 0.0151322503894 29.11765198 0.6094665071 24.76375683
"BPM.23R5.B1" 11265.48 3 39.5688463742 1.96033564971 1.76518985749 0.29116630939 0.0372920502074 0.0372909998955 41.36489132 0.5048489016 25.03063442
"BPM.24R5.B1" 11318.93 3 241.421793749 5.19925484996 4.97546273393 -3.16271420032 0.102642929859 0.0648126578065 203.8400155 -2.579852339 25.13805141
"BPM.25R5.B1" 11372.38 3 33.4874298126 0.444127767613 1.11597599173 0.874842819059 0.0122243976535 0.0305519494155 30.05820116 0.6539325777 25.24773069
"BPM.26R5.B1" 11425.84 3 127.111167767 0.956262814586 3.06535518008 -1.85426143407 0.00772572779696 0.0424886416425 151.7432824 -2.229771569 25.40929495
"BPM.27R5.B1" 11479.29 3 38.9447856464 0.295533541177 0.81279710844 0.282974463494 0.0137037819075 0.0196976679547 40.33817261 0.4614716104 25.51903845
"BPM.28R5.B1" 11532.74 3 240.902532665 1.29479771119 5.50302235157 -3.16124670969 0.0231043320061 0.0782826643007 208.9998914 -2.676934 25.6264645
"BPM.29R5.B1" 11586.19 3 34.369906076 0.345502897176 1.12314558326 0.884885606958 0.00852330569423 0.0333330605259 31.15832043 0.6958641526 25.73224708
"BPM.30R5.B1" 11639.64 3 128.66426628 2.40578595294 4.82172576434 -1.83638775144 0.0246741376651 0.070668358523 146.8799582 -2.134341954 25.89334874
"BPM.31R5.B1" 11693.09 3 36.9842598167 0.794686649154 2.10009820991 0.276348290467 0.013910486802 0.0536955214202 39.17177541 0.4204084097 26.00726427
"BPM.32R5.B1" 11746.54 3 240.141545214 6.6933349425 9.07622034749 -3.1983627004 0.0694518739632 0.121986338889 213.45825 -2.769116055 26.1152162
"BPM.33R5.B1" 11800.0 3 35.999151311 1.0014734418 1.40109613567 0.923620529349 0.0148393302146 0.0423847004912 32.40011018 0.7350993268 26.21733451
"BPM.34R5.B1" 11853.45 3 125.079522053 2.67347023921 5.02261720766 -1.76514940173 0.0315089826765 0.0732645266985 142.9707029 -2.047497612 26.37691116
"BPM.33L6.B1" 11906.9 3 36.3643354677 0.739460392902 2.17383456027 0.246549267676 0.0120957689181 0.0504786027391 37.88752384 0.3836287209 26.49511418
"BPM.32L6.B1" 11960.35 3 242.222302509 3.3836857715 10.2235995183 -3.26306980443 0.0471516486374 0.138381058767 216.6749955 -2.848025258 26.60423742
"BPM.31L6.B1" 12013.8 3 38.2389958427 0.405237206791 1.42947525312 0.965793616208 0.0227338973387 0.0369320671576 33.71019729 0.767991841 26.70317724
"BPM.30L6.B1" 12067.25 3 121.314241315 1.55077966106 4.29305110788 -1.63593271104 0.0283238555679 0.0575156173359 140.4188095 -1.976194572 26.8601367
"BPM.29L6.B1" 12120.7 3 34.4656332017 0.469346210877 0.89111696591 0.187751054383 0.0187889587575 0.0216910180171 36.54702667 0.3544550931 26.98238887
"BPM.28L6.B1" 12174.16 3 248.531819695 3.05661025569 7.58562233812 -3.39057416706 0.0595940680274 0.110775787684 218.6034413 -2.91190388 27.09330055
"BPM.27L6.B1" 12227.61 3 39.5465478459 0.74928726528 1.81976507549 0.994342197296 0.033725030406 0.0437841694352 35.05604705 0.7939310469 27.18955222
"BPM.26L6.B1" 12281.06 3 119.575237774 2.97496714759 6.44210665103 -1.57450549922 0.0481698847042 0.0885288056338 138.9904225 -1.918213228 27.34311337
"BPM.25L6.B1" 12334.51 3 33.2788281211 0.435979628864 1.5105809065 0.143025575249 0.00855553926992 0.0293800181662 35.17566169 0.3315237742 27.46918144
"BPM.24L6.B1" 12387.96 3 259.156187068 1.59743347686 11.4913854285 -3.57774088672 0.0304366713317 0.164127313428 219.5993876 -2.965070056 27.58238776
"BPM.23L6.B1" 12441.41 3 41.0834752119 0.681752581339 1.96335467198 1.03627104558 0.0220112702352 0.0472594363441 36.43823145 0.814653918 27.67629977
"BPM.22L6.B1" 12494.87 3 122.671554604 3.87147983049 4.50858472636 -1.58334940089 0.0433103342651 0.0586920824901 138.5909614 -1.872820021 27.82585864
"BPM.21L6.B1" 12548.32 3 30.9301414465 1.36922575501 0.569814903695 0.161644837563 0.0324097040774 0.0127407962711 33.80550338 0.3143988569 27.9554401
"BPM.20L6.B1" 12601.77 3 250.934578999 8.77727214673 4.07532404393 -3.5715839699 0.143674514272 0.0610160465521 219.395859 -3.002249091 28.07148481
"BPM.19L6.B1" 12655.22 3 45.2800490803 1.55686894646 0.890040060392 1.0530801656 0.0494654331816 0.0289130990109 37.78885738 0.8280476829 28.16353069
"BPM.18L6.B1" 12708.67 3 129.238810595 4.31957483766 4.27171478163 -1.57115461294 0.0718665995714 0.0643469317109 139.3961287 -1.844042227 28.30862904
"BPM.17L6.B1" 12762.12 3 28.6063599498 0.452575899451 1.85307898998 0.191628847098 0.00959894627615 0.0412096103221 32.48178489 0.3048062048 28.44114239
"BPM.16L6.B1" 12815.57 3 234.925310221 1.87495874966 13.2118691688 -3.41133706871 0.0377689873241 0.187559837315 217.9985115 -3.022535457 28.56055181
"BPM.15L6.B1" 12869.03 3 46.5825166739 0.171484603119 2.46214288518 0.981827928678 0.00822576883582 0.0566269561303 39.07393264 0.8337782573 28.65120584
"BPM.14L6.B1" 12922.48 3 140.33241084 1.52299880275 7.1074637003 -1.64859646745 0.010033078363 0.0955110533136 141.3754576 -1.832470331 28.79156805
"BPM.13L6.B1" 12975.93 3 27.1751733749 0.784193936959 1.9171782398 0.230260118406 0.0219110559944 0.0451068150545 31.24829745 0.3030145178 28.92626472
"BPM.12L6.B1" 13029.38 3 220.746035633 5.98304803085 8.76311184041 -3.22801854679 0.0957860780848 0.1160645859 215.4497606 -3.025184065 29.0495089
"BPM.11L6.B1" 13082.83 3 41.3108524958 1.44346497221 0.984624298645 0.874496856113 0.0498482713565 0.0298045366828 36.11022445 0.7913509203 29.14489034
"BPM.10L6.B1" 13134.67 3 138.287884884 5.92211603243 4.07140507904 -1.75344592044 0.0802627645712 0.0558709481334 140.1118279 -1.91650791 29.28773964
"BPM.9L6.B1" 13173.74 3 33.4541160311 1.18545407778 1.03781179545 0.748797458342 0.0333434561893 0.0342473179736 37.90757879 0.8100030815 29.36954742
"BPM.8L6.B1" 13214.2 3 136.852803055 3.92034986371 13.0686472957 -2.34945707945 0.0767427682715 0.0920675202615 144.3213062 -2.370916126 29.47668246
"BPMYA.5L6.B1" 13311.29 3 221.620174242 3.0394807899 23.6075344434 -0.680422398499 0.0299903234076 0.154790239343 208.7421813 -0.5550071446 29.56600932
"BPMYB.4L6.B1" 13347.69 3 769.411908038 20.7393640906 85.3716339951 -10.5890912968 0.278076707484 1.22082649109 720.0035768 -9.828942485 29.58179919
"BPMSA.4R6.B1" 13568.51 3 137.346385193 4.23823860814 21.6578944294 0.533429237702 0.0137676130348 0.115132191816 125.641697 0.4465845445 29.7055995
"BPMYA.4R6.B1" 13691.29 3 147.760078737 1.41175139952 4.45837851067 -0.590686573135 0.00974808682516 0.0261623724501 159.8903901 -0.7255292634 29.87234056
"BPMYB.5R6.B1" 13727.69 3 441.24118983 4.52665082616 13.8100713074 -5.55961349146 0.0522744009207 0.177817137457 494.2036792 -6.283908091 29.89388062
"BPM.8R6.B1" 13823.42 3 20.2785008569 0.489453519138 0.974029598989 0.0878297235237 0.0147063062513 0.0152334565068 18.70700648 0.1782713037 30.08701976
"BPM.9R6.B1" 13862.49 3 142.165770332 3.43268988704 5.58548899019 -2.84888265976 0.0693368258074 0.117047284564 134.518309 -2.802373854 30.24365172
"BPM.10R6.B1" 13902.95 3 36.4142278157 0.953395167183 1.79841843263 0.873005934986 0.0299374395463 0.0545771166821 38.64193098 0.8268683516 30.32571822
"BPM.11R6.B1" 13954.79 3 155.123580156 2.78535061739 7.13159211173 -2.13515840479 0.0566020588922 0.0998880278029 169.9684944 -2.29511333 30.45014561
"BPM.12R6.B1" 14009.52 3 42.3751439349 0.436506634439 1.92364686969 0.418827632088 0.0139380065422 0.0363043550429 42.49348107 0.5343445759 30.55400378
"BPM.13R6.B1" 14062.97 3 214.833913163 4.71019892822 8.649167188 -2.69539931965 0.0505937960366 0.115416237271 189.4848376 -2.354841313 30.66426131
"BPM.14R6.B1" 14116.42 3 29.281630975 0.561228130349 0.863805116536 0.710441526794 0.00785383328731 0.0236892298535 28.2281655 0.550923942 30.78338797
"BPM.15R6.B1" 14169.87 3 142.622739895 1.58932583994 4.126311823 -2.18407007529 0.012592807666 0.0630631240932 165.3339751 -2.459695131 30.94206829
"BPM.16R6.B1" 14223.33 3 44.5122539677 1.01761747866 1.72922530417 0.431585923257 0.0227307983282 0.0442556936086 42.35701659 0.5627074036 31.043447
"BPM.17R6.B1" 14276.78 3 228.396913956 6.92912794983 8.5896173802 -2.85104943131 0.0805238655829 0.117976544999 196.0247445 -2.44879382 31.15185087
"BPM.18R6.B1" 14330.23 3 29.5183660027 0.543749247077 1.64445831902 0.730430800815 0.021202155919 0.0491840244038 28.91939292 0.5964095926 31.26679844
"BPM.19R6.B1" 14383.68 3 143.679531764 1.29039600354 5.84532859177 -2.15418463964 0.0259131155212 0.0811649565132 159.0319131 -2.357475951 31.4273078
"BPM.20R6.B1" 14437.13 3 41.8984499715 0.143632518109 2.52327593803 0.416466391351 0.00809181154296 0.0664225991472 41.56811549 0.5174740583 31.53215943
"BPM.21R6.B1" 14490.58 3 224.67575454 0.852459222535 11.8933415766 -2.86230128505 0.0139910529774 0.162508658612 202.0529971 -2.550282724 31.63982555
"BPM.22R6.B1" 14544.04 3 32.1664701392 0.957630358108 1.9829890664 0.803193684452 0.0367705872045 0.0477442186075 29.80305139 0.6410541372 31.75064927
"BPM.23R6.B1" 14597.49 3 131.143754419 4.71108007716 5.85345767259 -1.91159618721 0.0749215918135 0.079651057498 153.3259806 -2.257442876 31.9119769
"BPM.24R6.B1" 14650.94 3 39.7795824511 1.48130712785 1.45473805134 0.310782482875 0.0454790703626 0.0420190506702 40.595134 0.473747378 32.02063053
"BPM.25R6.B1" 14704.39 3 235.761564112 8.56512820928 7.57247414282 -3.05398765489 0.139509792102 0.105655700022 207.3966219 -2.648196963 32.12814257
"BPM.26R6.B1" 14757.84 3 32.8090404471 0.726457061748 1.63738547474 0.823731130932 0.0171008108773 0.0408462967801 30.85573973 0.6835466469 32.23502168
"BPM.27R6.B1" 14811.29 3 132.597266467 1.63308446502 4.84625116766 -1.90220273943 0.032826627448 0.0676932389349 148.3804308 -2.162387468 32.39610342
"BPM.28R6.B1" 14864.74 3 37.4704239977 0.229414268348 0.867015154186 0.29542456066 0.00393864740017 0.0227583086528 39.47201218 0.4328097146 32.50879681
"BPM.29R6.B1" 14918.2 3 236.66784644 3.39075334577 5.77055287449 -3.13338833636 0.0285159163691 0.0832931169487 211.9044931 -2.739590577 32.61672766
"BPM.30R6.B1" 14971.65 3 35.5863970682 0.413141848365 1.61112572195 0.905853149237 0.0209392720263 0.0517291753796 32.04272975 0.7226107392 32.71994751
"BPM.31R6.B1" 15025.1 3 124.473457606 1.13332875083 5.23064075437 -1.75138347361 0.022841754899 0.0738866954745 144.217083 -2.073573099 32.87982542
"BPM.32R6.B1" 15078.55 3 36.2493623646 0.327282863995 1.89144987461 0.220428381523 0.00945138114146 0.0376650789967 38.22870292 0.3949965278 32.99674977
"BPM.33R6.B1" 15132.0 3 251.303147789 4.55688798966 9.89924224916 -3.37981835129 0.0478056418328 0.135493119972 215.6289906 -2.824468578 33.10562129
"BPM.34R6.B1" 15185.45 3 37.7460521106 0.934747075846 1.75139940346 0.983073527891 0.0204652505391 0.0479499910402 33.34756601 0.7582415759 33.20545902
"BPM.33L7.B1" 15238.9 3 120.961062692 2.23252615651 5.20355647675 -1.67190336122 0.0362223075458 0.0712221625108 141.0819242 -1.994994077 33.36312585
"BPM.32L7.B1" 15292.36 3 36.0452696834 0.43085123127 1.3019469403 0.226560602696 0.0231894471045 0.0271186021355 36.90053271 0.3622212922 33.48428336
"BPM.31L7.B1" 15345.81 3 241.215188806 4.53517553039 5.93411147571 -3.25456786169 0.0697547849261 0.0781618296094 218.0524452 -2.894333731 33.59472341
"BPM.30L7.B1" 15399.26 3 37.6851410988 0.550021979559 1.27187343957 0.922521858089 0.0130126196423 0.0436538138691 34.6889018 0.7868423536 33.69169632
"BPM.29L7.B1" 15452.71 3 127.550249216 1.02229680601 6.73371484551 -1.70401315225 0.0206356462617 0.0975738316476 139.3535369 -1.933513227 33.84617275
"BPM.28L7.B1" 15506.16 3 33.2309537633 0.122695064155 2.26722546879 0.220432923588 0.0024571694176 0.0560936833483 35.53870635 0.3376388996 33.97120902
"BPM.27L7.B1" 15559.61 3 240.157170827 2.73400359128 12.3317486697 -3.30524131898 0.0180968929165 0.173215048718 219.1305771 -2.947733632 34.08384245
"BPM.26L7.B1" 15613.06 3 39.7017767598 0.425600905493 2.20750011288 0.958812789298 0.0101566075605 0.0496258779368 36.04050668 0.8079046301 34.17845662
"BPM.25L7.B1" 15666.52 3 125.781359384 0.955863748118 7.19200008899 -1.64863133305 0.00606943107764 0.0986463489609 138.7785784 -1.886465175 34.32907055
"BPM.24L7.B1" 15719.97 3 32.4521079748 0.260044364307 1.43182809696 0.210306471959 0.0138467627918 0.0345410184195 34.1793365 0.3198042917 34.45761756
"BPM.23L7.B1" 15773.42 3 237.577168086 1.61619608095 8.68505068567 -3.29868465256 0.0314701332968 0.12408398742 219.2623341 -2.989283219 34.57292735
"BPM.22L7.B1" 15826.87 3 40.5217378686 0.259025688598 2.04509965213 0.948573479718 0.0146318997359 0.0697586683126 37.39450949 0.8232891434 34.66555203
"BPM.21L7.B1" 15880.32 3 127.182506125 1.9918622929 8.27745989081 -1.63942109419 0.0233702086679 0.1222711292 139.2464713 -1.853197794 34.81184757
"BPM.20L7.B1" 15933.77 3 31.5688537539 0.295989667316 3.71535962964 0.182580462082 0.0128059265463 0.0952791095541 32.84820023 0.3081636849 34.94347876
"BPM.19L7.B1" 15987.23 3 245.087094856 1.8121063308 16.0775070548 -3.45032580244 0.024996022578 0.21713332748 218.1992073 -3.01412983 35.06199274
"BPM.18L7.B1" 16040.68 3 43.2703877221 0.511759606546 2.37722858025 0.989690598559 0.0287600721265 0.0636180575337 38.6942866 0.83112428 35.1530989
"BPM.17L7.B1" 16094.13 3 132.072802142 1.60088212607 5.43407347067 -1.63132510672 0.0302983960108 0.0776694837125 140.8940714 -1.836872983 35.29474484
"BPM.16L7.B1" 16147.58 3 29.6377650078 0.355894246944 2.00048915388 0.214399195351 0.00508192893746 0.0495602754958 31.5926252 0.3042037474 35.42876557
"BPM.15L7.B1" 16201.03 3 229.294276734 5.0022817485 7.53914528525 -3.29110773955 0.041072825982 0.0994891599272 215.9796177 -3.021720265 35.55097249
"BPM.14L7.B1" 16254.48 3 45.0122896173 1.35609944434 0.81072741272 0.938023214124 0.0252414507127 0.0178271472264 39.89459214 0.8311577249 35.64104367
"BPM.13L7.B1" 16307.93 3 143.895712972 2.30279737373 1.99834581732 -1.69653384031 0.0415436770872 0.0279785041804 143.67208 -1.838172025 35.77791918
"BPM.12L7.B1" 16361.39 3 26.5512594909 0.440688017318 0.43751733303 0.235454020782 0.0171565126322 0.0150558465682 30.4047675 0.3074004317 35.91363231
"BPM.11L7.B1" 16414.84 3 218.020256748 5.0155377244 6.72561834378 -3.22838666397 0.0704536921436 0.0767712335222 212.1953687 -3.006514418 36.04025286
"BPM.10L7.B1" 16467.62 3 68.666905133 2.57847731959 1.59389066575 0.994768174931 0.104811279094 0.0440809816633 59.7769334 0.8950943831 36.11327832
"BPM.9L7.B1" 16506.69 3 197.320745925 7.48080153697 6.01573723372 -2.52524481812 0.158186587932 0.085735751707 177.170809 -2.363060657 36.1809991
"BPM.8L7.B1" 16547.15 3 54.1968034021 0.72301999 3.01781480592 1.15979107937 0.013076763253 0.0661202568714 56.17541355 1.045837761 36.243192
"BPM.7L7.B1" 16586.22 3 94.6970356872 1.12838845374 9.48591426728 -0.988854770534 0.00752908311182 0.142905725444 107.5431434 -1.164205838 36.33217683
"BPMWC.6L7.B1" 16633.14 3 46.7396196777 1.05878948731 8.61108375184 -0.942860394964 0.020928977888 0.104054049196 49.14977008 -0.8502265465 36.45641047
"BPMWE.5L7.B1" 16710.19 3 435.396312702 9.88793450821 37.0969477338 -4.06224636721 0.0673804478832 0.292288229383 388.3011927 -3.551248147 36.5505806
"BPMWE.4L7.B1" 16768.48 3 131.731665823 5.01140985973 16.1076640657 2.65547855385 0.152884998328 0.347404796353 116.8595953 2.397716445 36.58728873
"BPMW.4L7.B1" 16796.59 3 71.7360350328 5.00121211426 28.5873725956 -0.0645083824194 0.0776202258053 0.50800786985 62.13870868 -0.08713412781 36.64587427
"BPMW.4R7.B1" 16912.63 3 277.671218307 16.315436792 25.5766888456 -1.73838894066 0.116607096408 0.194383443877 300.7307608 -1.968860875 36.80724589
"BPMWE.4R7.B1" 16940.74 3 225.388973215 5.14710332438 11.2395777745 3.03354742081 0.0854256277791 0.24201531364 253.0816207 3.400960129 36.82228871
"BPMW.5R7.B1" 16975.82 3 73.6246504072 2.15892437053 10.3214482786 1.55923511381 0.135135156566 0.227189065107 75.5582715 1.658847459 36.86311536
"BPMWE.5R7.B1" 16999.03 3 42.4469795221 2.34949509271 10.8634091564 -0.148996439765 0.0668429736162 0.296851358262 44.28461986 -0.1431742296 36.93416291
"BPMR.6R7.B1" 17078.24 3 212.00940178 5.64193586673 15.189382755 -2.10921616001 0.100229012375 0.149020894805 211.5714081 -1.968615977 37.08672665
"BPM_A.7R7.B1" 17116.28 3 95.5371999544 4.53051658996 2.91702548034 1.69116691305 0.166216040924 0.10417596578 83.68229129 1.562416278 37.12853396
"BPM.8R7.B1" 17155.35 3 212.316530265 8.33764614253 11.2902168829 -2.20697102874 0.201200622206 0.137807604652 179.8141706 -1.912873281 37.18456114
"BPM.9R7.B1" 17194.41 3 52.105583073 0.442364130995 3.85716714556 1.27448761599 0.0302029158549 0.0719488515287 51.54293266 1.092122227 37.24724772
"BPM.10R7.B1" 17234.88 3 124.227478267 2.17290228775 5.6827703533 -1.59911376958 0.0347368259611 0.105297034094 141.0406891 -1.896155205 37.3350406
"BPM.11R7.B1" 17287.66 3 33.4382850943 0.503498871961 1.30561454858 0.211629105994 0.00842710440894 0.0247754629228 35.83133177 0.3540025924 37.45766279
