@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.353870224
@ Q2               %le         2.321668333
@ DQ1              %le        -10.31079937
@ DQ2              %le         -220.672793
@ DXMAX            %le         2.443065262
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         21657.53603
@ BETYMAX          %le         21657.53603
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         0.947434997
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1217939254
@ SYNCH_2          %le     4.130957934e-05
@ SYNCH_3          %le     1.455377215e-08
@ SYNCH_4          %le     1.552685086e-08
@ SYNCH_5          %le     5.265087039e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "17/01/18"
@ TIME             %08s "16.06.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "IP1.L1"                   493.2522583               0.15    1.870974494e-10               0.15     2.30886757e-10        1.068981146        1.286042289   -9.236142757e-12                  0   -3.361622437e-11                  0                  0                  0                  0                  0                  0                  0                  0         746.924832        606.2725477        2.249799779        2.255282954       -118.7401453       -96.54934397 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "IP1"                      493.2522583               0.15    1.870974494e-10               0.15     2.30886757e-10        1.068981146        1.286042289   -9.236142757e-12                  0   -3.361622437e-11                  0                  0                  0                  0                  0                  0                  0                  0         746.924832        606.2725477        2.249799779        2.255282954       -118.7401453       -96.54934397 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "TAXS.1R1"                 513.2022583             2653.5               -133             2653.5               -133        1.317784515        1.534845658   -6.798798189e-10                  0   -3.361622437e-11                  0                  0                  0                  0                  0                  0                  0                  0        879.9250318        739.2127503         2.74743678        2.751939344       0.1274987679     -0.09379651818 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPMSQW.1R1.B1"            515.3262583         3248.55984            -147.16         3248.55984            -147.16        1.317899653        1.534960796   -7.512806795e-10                  0   -3.361622437e-11                  0                  0                  0                  0                  0                  0                  0                  0        894.0850546        753.3676332        2.747669748        2.752088196       0.1289530184     -0.09499922815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFA.A1R1"               518.3522583        4101.907273       -118.2346547        4300.102839       -217.9600193        1.318030701        1.535090519   -8.429552597e-10                  0   -2.392647531e-11                  0                  0                  0      0.02379666641                  0                  0                  0                  0        910.6906872        777.8650177        2.747931356        2.752219822       0.1304561518     -0.09647460317 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQXFA.B1R1"               523.1982583        4785.334651       -17.13102772        7359.422956       -438.3666718        1.318201708         1.53523007   -9.087072043e-10                  0   -2.909270575e-12                  0                  0                  0      0.02379666641                  0                  0                  0                  0        917.0189996        863.2642171        2.748260157        2.752163417        0.132157387     -0.09819236766 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.1R1.B1"             526.4872583        4644.120879        39.19116539         11026.5065       -650.9283552        1.318311952        1.535288597   -8.940760527e-10                  0    7.894131279e-12                  0                  0                  0                  0                  0                  0                  0                  0        917.5863077        976.0090939        2.748486819        2.751956927       0.1330813812      -0.0989458653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFB.A2R1"               532.5012583        4497.916419       -50.69783093        18975.74127       -496.3285936        1.318525922        1.535353346   -8.777439655e-10                  0   -9.538381497e-12                  0                  0                  0     -0.04002432691                  0                  0                  0                  0        918.9466605        1158.629863        2.748922264        2.751693787       0.1344619057      -0.0997968975 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.A2R1.B1"           537.2722583        5591.422429        -160.121727        21456.42654       -110.0002179        1.318680058        1.535390307   -9.769160406e-10                  0   -2.765738153e-11                  0                  0                  0                  0                  0                  0                  0                  0         932.415234        1178.878207        2.749206004        2.751721692       0.1351430988      -0.1002967353 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFB.B2R1"               541.7592583        7610.265854       -329.0841139        20904.74536        316.0396157        1.318791378        1.535423463   -1.138260429e-09                  0    -4.89476185e-11                  0                  0                  0     -0.04002432691                  0                  0                  0                  0        968.2750884        1183.830243        2.749402172        2.751784096       0.1354912749       -0.100760738 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.B2R1.B1"           548.0572583        14274.47427       -677.9955508        13970.35245        587.1031796        1.318889698        1.535480819   -1.557153371e-09                  0   -7.376066657e-11                  0                  0                  0                  0                  0                  0                  0                  0        1135.863261        1299.602738        2.749580956        2.751783452       0.1357166139      -0.1016150054 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFA.A3R1"               551.0622583         18211.1592       -560.0423852        10947.34921        386.0745802        1.318919166        1.535519747   -1.758219143e-09                  0   -5.389331401e-11                  0                  0                  0      0.02344865133                  0                  0                  0                  0         1216.29943        1361.401297        2.749633912        2.751807345       0.1357726267      -0.1022385364 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQXFA.B3R1"               555.9082583        21642.36742       -119.9917023        8543.966818        129.2459071        1.318957339        1.535600899   -1.915869475e-09                  0   -1.046005811e-11                  0                  0                  0      0.02344865133                  0                  0                  0                  0        1250.741095        1393.928216        2.749697672        2.751954462       0.1358338722      -0.1036429405 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.A3R1.B1"           559.1972583        21294.81698        133.1027094        8142.577263        29.53679016        1.318981551        1.535664102   -1.899894559e-09                  0    1.203866369e-11                  0                  0                  0                  0                  0                  0                  0                  0        1252.257849        1395.813089         2.74974848        2.752083675       0.1358625514      -0.1048249991 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQSXF.3R1"                563.6547583        20124.73763        129.3940603         7881.38808        29.05865181         1.31901582         1.53575266   -1.846232215e-09                  0    1.203866369e-11                  0                  0                  0                  0                  0                  0                  0                  0        1255.965996        1396.290516        2.749824823        2.752263766       0.1358858788      -0.1066020683 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.B3R1.B1"            567.0132983        19264.97219        126.5997481         7687.40873        28.69839454        1.319042967        1.535821332   -1.805799882e-09                  0    1.203866369e-11                  0                  0                  0                  0                  0                  0                  0                  0        1258.759932        1396.650238        2.749884966        2.752403349        0.135889845      -0.1080767732 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MBXF.4R1"                 571.0562983        18254.89695        123.2359648        7457.098388        28.26605399        1.319077279        1.535906319    -0.001174845581                  0   -0.0007495015246                  0                  0                  0                  0                  0                  0                  0                  0        1262.123264        1397.083303        2.749960598        2.752576016       0.1358765021      -0.1100187613 "RBEND"                              0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.4R1.B1"             575.3832983        17203.98045         119.635893        7214.489387        27.80316222        1.319116139        1.536000209    -0.006486188065                  0    -0.001499003482                  0                  0                  0                  0                  0                  0                  0                  0        1265.723129        1397.549419        2.750045777        2.752766672       0.1358366396      -0.1123145933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TAXN.4R1"                 622.0530583        7849.379401        80.80655728        4853.032253        22.79613663        1.319755322        1.537255518     -0.07644432083                  0    -0.001499003482                  0                  0                  0                  0                  0                  0                  0                  0        1304.547464        1402.549042        2.751401967        2.755308253       0.1314085443      -0.1581740574 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCLX.4R1.B1"              628.9930583        6767.856599         75.0324631        4541.789171        22.05156975        1.319906865        1.537490784     -0.08684740499                  0    -0.001499003482                  0                  0                  0                  0                  0                  0                  0                  0        1310.320841        1403.292513        2.751716232        2.755783371       0.1293156698      -0.1699081819 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPMWQ.4R1.B1"             630.0955583        6603.421322        74.11518085        4493.295867        21.93328661        1.319933112        1.537529626     -0.08850005633                  0    -0.001499003482                  0                  0                  0                  0                  0                  0                  0                  0        1311.238009        1403.410622        2.751770494        2.755861783       0.1289125625      -0.1719407596 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MBRD.4R1.B1"              635.7660583        5789.637178        69.39731448        4247.995343        21.32553289        1.320079072        1.537736196     -0.09554239995                  0   -0.0007495015246                  0                  0                  0                  0                  0                  0                  0                  0        1315.955193          1404.0194        2.752071461        2.756278659       0.1264521603      -0.1832040991 "RBEND"                              0                  0                 -0                 -0                 -0                 -0
 "ACFCA.AR1.B1"             648.0701583        4207.848623        59.16027935        3739.445984        20.00593325         1.32047582        1.538227528     -0.09700015325                  0    1.203866369e-11                  0                  0                  0                  0                  0                  0                  0                  0        1326.191042        1405.337659         2.75288437        2.757269432       0.1178902266      -0.2130626563 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.BR1.B1"             649.1201583        4084.529319         58.2866772        3697.551821        19.89326971        1.320516129         1.53827247     -0.09700015323                  0    1.203866369e-11                  0                  0                  0                  0                  0                  0                  0                  0        1327.064539        1405.450157        2.752966632        2.757360007       0.1168670037      -0.2160094248 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.CR1.B1"             655.5101583        3373.597975        52.97018415        3447.697062        19.20763157          1.3207901        1.538557309     -0.09700015316                  0    1.203866369e-11                  0                  0                  0                  0                  0                  0                  0                  0        1332.380393         1406.13479        2.753524524         2.75793389       0.1091631709      -0.2355263059 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.DR1.B1"             656.5601583         3263.27787          52.096582        3407.479332        19.09496803        1.320840465        1.538606065     -0.09700015315                  0    1.203866369e-11                  0                  0                  0                  0                  0                  0                  0                  0        1333.253891        1406.247289        2.753626883        2.758032092       0.1076047639      -0.2390125096 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "MQYY.4R1.B1"              670.8522583        1951.662565          36.348193        2872.577726        23.25598254        1.321743363        1.539331861     -0.09718410539                  0   -0.0001921780978                  0                  0                  0    -0.003959926101                  0                  0                  0                  0        1344.992088        1407.853062        2.755454764        2.759493007      0.07217838394      -0.2959368305 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMQA.4R1.B1"             675.9917583        1624.825554        29.69735091        2593.465968         27.4543906        1.322203359         1.53963112     -0.09897836726                  0   -0.0003850851059                  0                  0                  0                  0                  0                  0                  0                  0          1347.9092        1409.247351        2.756383668        2.760093378      0.04868607993      -0.3221568407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "APWL.5R1.B1"              677.8172583        1518.211384        28.70537146        2494.199789        26.92313845        1.322388343        1.539745354     -0.09968134012                  0   -0.0003850851059                  0                  0                  0                  0                  0                  0                  0                  0        1348.900815        1409.778581        2.756756819         2.76032241      0.03820683113       -0.332591184 "INSTRUMENT"                         0                  0                 -0                 -0                 -0                 -0
 "TCL.5R1.B1"               691.0832583        852.2319366         21.4966071        1831.090277        23.06250244        1.324244543        1.540733321      -0.1047898791                  0   -0.0003850851059                  0                  0                  0                  0                  0                  0                  0                  0        1356.106945        1413.639056        2.760492222        2.762302427     -0.09970171848      -0.4326409572 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCLMB.5R1.B1"             692.8432583        778.2471201        20.54022045        1750.811724        22.55031192        1.324588494        1.540889764      -0.1054676289                  0   -0.0003850851059                  0                  0                  0                  0                  0                  0                  0                  0        1357.062984        1414.151225        2.761183156        2.762615854      -0.1317945101      -0.4500955917 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "MQY.5R1.B1"               700.7422583         486.199859        17.07256041        1416.863899        17.85085569        1.326629768        1.541688948      -0.1083536237                  0   -0.0002016587773                  0                  0                  0     0.003392694277                  0                  0                  0                  0        1361.403287        1416.392851        2.765279073        2.764216878      -0.3642778109      -0.5461326772 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMYA.5R1.B1"             703.4162583        396.5449223        16.13481253        1331.423032        14.99627824        1.327598201        1.541999061       -0.108557274                  0   -1.765104684e-05                  0                  0                  0                  0                  0                  0                  0                  0        1363.116549        1416.892492        2.767219392        2.764838991      -0.4997079623      -0.5864893642 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TCL.6R1.B1"               714.6662583        116.9192233        8.720805169        1015.479283        13.08761059        1.335917396        1.543538938      -0.1087558482                  0   -1.765104684e-05                  0                  0                  0                  0                  0                  0                  0                  0        1370.529674        1418.799644        2.783871216        2.767927291       -2.326061218      -0.8123892059 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCLMC.6R1.B1"             716.4262583        88.26337832        7.560924907        969.9364303        12.78901015        1.338674933        1.543821182      -0.1087869141                  0   -1.765104684e-05                  0                  0                  0                  0                  0                  0                  0                  0        1371.689418        1419.098008        2.789388378        2.768493116       -3.191318356      -0.8583949783 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R1.B1"              718.4972583        59.77260349         6.19608853        917.6920262        12.43764564        1.343213489        1.544170548      -0.1088234694                  0   -1.765104684e-05                  0                  0                  0                  0                  0                  0                  0                  0        1373.054093        1419.449094        2.798467944        2.769193418       -4.893112633      -0.9173133953 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQML.6R1.B1"              721.6422583        27.60535381        4.030920393        833.8848911        14.84910926        1.355573853         1.54474155      -0.1093395007                  0   -0.0004017119332                  0                  0                  0    -0.007046260926                  0                  0                  0                  0        1375.082919        1420.094012        2.823193271        2.770337198       -11.23460488       -1.018304239 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R1.B1"             752.5112583         357.846495       -14.64194236        102.1956705        6.132186578         1.80510309        1.561534862      -0.1332344899                  0   -0.0007891718942                  0                  0                  0                  0                  0                  0                  0                  0        1393.675296        1431.615858        2.722331413        2.803904791       -1.538320624       -6.569155438 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQM.A7R1.B1"              754.9562583         422.993946       -9.995712698        76.44717514         4.12446712        1.806096748        1.565966849      -0.1335278736                  0     0.001134994984                  0                  0                  0      0.02873008987                  0                  0                  0                  0         1394.81684        1432.411214        2.724321512        2.812769735       -1.308211722       -8.847956865 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQM.B7R1.B1"              758.7232583        452.1689799        2.539559463        55.14906423        1.737470373        1.807444359        1.575364291      -0.1221636662                  0     0.004838209512                  0                  0                  0      0.02873008987                  0                  0                  0                  0        1395.049343        1432.930174         2.72701325        2.831577765       -1.023259195       -14.75251136 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "S.DS.R1.B1"               762.1562583        402.8821558        8.466529872         47.7299913       0.8305791937        1.808714053        1.586109217      -0.1011722229                  0     0.006527006417                  0                  0                  0                  0                  0                  0                  0                  0        1395.468397        1433.021516        2.729572397        2.853080342      -0.7836494857       -23.19655228 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "MCS.A8R1.B1"               777.410753        186.5506199        5.714851851        30.62849871       0.2904997358        1.817574442        1.651425188      0.03625841036                  0      0.01162707453                  0                  0                  0                  0                  0                  0                  0                  0        1398.041796        1433.262797        2.747404585        2.983765934       0.1007120625       -102.5686042 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B8R1.B1"              793.0712477        51.80457035        2.889282268        30.21277927      -0.2639539943        1.843036599        1.737494022       0.2562062971                  0      0.01672681145                  0                  0                  0                  0                  0                  0                  0                  0        1400.684521        1433.510575        2.798442839        3.155958668       -5.022565128       -208.9602554 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.8R1.B1"               793.9502477        46.86463247        2.730669818        30.70416544      -0.2950746477        1.845875991        1.742087857       0.2709091644                  0      0.01672681145                  0                  0                  0                  0                  0                  0                  0                  0        1400.832854        1433.524496        2.804128006        3.165149427       -6.284905731       -212.4735869 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQML.8R1.B1"              797.0952477        32.96361994        1.600081546        31.57374827       0.1529052932        1.858756876        1.758025093        0.329769655                  0      0.02207430187                  0                  0                  0     -0.03500796051                  0                  0                  0                  0        1401.260666        1433.598172        2.829912484        3.197031067       -13.66692892       -222.0592675 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MCS.A9R1.B1"              816.4767424         16.1461599      -0.2314557245        22.50433771      -0.1760493006        2.022392814        1.884386927       0.9093919375                  0      0.03345114949                  0                  0                  0                  0                  0                  0                  0                  0        1401.965617        1434.154964        3.157308949        3.449682193       -204.6898051       -149.7899816 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B9R1.B1"              832.1372371        39.39800992       -1.253273679        39.25408761      -0.8935050285        2.129012019        1.972710202        1.471102093                  0      0.03854897136                  0                  0                  0                  0                  0                  0                  0                  0        1402.485555        1434.597872        3.370647116         3.62626613       -192.6440641       -32.99927998 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.9R1.B1"               833.0172371         41.6543007       -1.310693115        40.86213412      -0.9338205519         2.13246958        1.976207517        1.505025188                  0      0.03854897136                  0                  0                  0                  0                  0                  0                  0                  0         1402.51479        1434.622751        3.377567847        3.633257241       -189.2381499       -29.56301419 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQMC.9R1.B1"              834.9932371        46.65796939       -1.072826864        45.14598408       -1.377105448        2.139585678        1.983552765         1.57390887                  0      0.02634955479                  0                  0                  0      0.01568407077                  0                  0                  0                  0         1402.58117        1434.692603        3.391810912        3.647939741        -181.774031       -22.88622036 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQM.9R1.B1"               838.2592371        51.09556069      -0.2388783438        58.00040286       -2.660679117        2.150136135        1.993816974        1.611611875                  0    -0.003983161355                  0                  0                  0      0.02221910026                  0                  0                  0                  0        1402.672366         1434.98604        3.412914873        3.668455766       -169.6934092       -14.87054018 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MCS.A10R1.B1"             856.9427318        47.09740505     -0.06620764232         253.074862       -7.203865115        2.211741954         2.01867962        1.257380085                  0     -0.01669612116                  0                  0                  0                  0                  0                  0                  0                  0        1402.652557        1438.813465         3.53608233        3.718146997       -86.56207058       -2.493709902 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B10R1.B1"             872.6032265        54.39987225      -0.4000819475        529.9674565       -10.47709579        2.261804325        2.025487454        1.033758498                  0     -0.01159818099                  0                  0                  0                  0                  0                  0                  0                  0        1402.621212        1442.075559        3.636169355        3.731735351       -27.41265652      -0.9638266752 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.10R1.B1"              873.4822265        55.11969271      -0.4188264333        548.5476821        -10.6608173        2.264359233        2.025746918        1.023563697                  0     -0.01159818099                  0                  0                  0                  0                  0                  0                  0                  0        1402.619445        1442.258756        3.641277054        3.732252749       -25.10898182      -0.9218424854 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQML.10R1.B1"             876.6272265        60.27361479       -1.472736042         594.091962       -1.329406157        2.273132965        2.026615177        1.007187712                  0     0.005130676529                  0                  0                  0     -0.03320166941                  0                  0                  0                  0        1402.661417        1442.603369        3.658815307        3.733984543       -17.89088289       -0.790111871 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MS.10R1.B1"               879.3722265        72.18340428       -2.790598883        571.2158788        8.324328833        2.279813483        2.027358918        1.047326456                  0      0.02206463008                  0                  0                  0                  0                  0      -0.1339261732                  0                  0        1407.314311        1402.803414        3.672435404        3.735061675       -13.15360702      -0.6880697592 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A11R1.B1"             896.0087212        198.7245734       -4.815542122        328.3005563        6.277023608        2.301992465        2.033474713        1.452251924                  0      0.02716233248                  0                  0                  0                  0                  0                  0                  0                  0        1413.818239         1364.88437        3.717015901         3.74693525       -2.572666344      -0.2115883173 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B11R1.B1"             911.6692159        379.3964507       -6.721117876        161.8788342         4.34982601        2.311074573        2.044294765        1.915469268                  0      0.03225926117                  0                  0                  0                  0                  0                  0                  0                  0        1415.682714        1366.702272        3.735137099        3.768649116      -0.6591292477       -0.945757064 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.11R1.B1"              926.2649159        601.5220773       -8.497448322        61.11757663        2.553663211        2.315937976        2.067733706        2.386315766                  0      0.03225926117                  0                  0                  0                  0                  0                  0                  0                  0        1417.422969         1368.39886        3.744823885        3.815595633      -0.2307651022        -9.32645171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQ.11R1.B1"               928.8119159        632.3801113      -0.2179098388        49.98635517        1.571884429        2.316591156        2.075115979        2.443065262                  0   -0.0005893828378                  0                  0                  0      0.02698022642                  0                  0                  0                  0        1417.603776        1368.645728        3.746125233        3.830372284      -0.2050911202       -13.80449858 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQTLI.11R1.B1"            931.1809159        606.6242144        8.012296987        44.90144776       0.8221368105        2.317196347        2.083124458         2.38940883                  0     -0.03303561574                  0                  0                  0   -0.0003250652297                  0                  0                  0                  0        1417.741892         1368.71041        3.747340578        3.846399354      -0.1880821536       -19.58917395 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MS.11R1.B1"               932.1929159        590.6505817        7.807550247        43.26587523       0.7913944582        2.317465431        2.086778914        2.356242582                  0     -0.03264899709                  0                  0                  0                  0                  0      0.08279878089                  0                  0        1360.019967        1372.110383        3.747789741         3.85341568      -0.1826251702       -22.53404856 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "S.ARC.12.B1"              933.5369159         569.853367        7.666567845        41.20650463       0.7408753329        2.317834131        2.091845754         2.31236233                  0     -0.03264899709                  0                  0                  0                  0                  0                  0                  0                  0        1302.759005        1375.467106        3.748436518        3.863258967      -0.1771558803       -26.91935374 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "MCS.A12R1.B1"             948.7914106        360.3524404        6.067049314        27.35000758       0.1674797007        2.323192746        2.166918514        1.852153162                  0     -0.02755276092                  0                  0                  0                  0                  0                  0                  0                  0        1304.298604        1375.699173        3.759205621        4.013465117      -0.3503055577       -119.1071048 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B12R1.B1"             964.4519053        196.0523606        4.424253518         31.3230315      -0.4211769172         2.33257539        2.256772246        1.458504065                  0     -0.02245573993                  0                  0                  0                  0                  0                  0                  0                  0        1305.880733        1375.937479        3.778024065        4.193234796       -1.788229063       -212.5057489 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.C12R1.B1"                980.1124        83.21439128        2.780956065         53.7333631       -1.009833535        2.352138246         2.31910732        1.144681745                  0      -0.0173580793                  0                  0                  0                  0                  0                  0                  0                  0        1307.464044        1376.175888        3.817202828        4.317967143       -9.324341936       -209.6272491 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.12R1.B1"                 980.9914        78.40656259        2.688701146        55.53769297       -1.042873945        2.353870224        2.321668333        1.129423994                  0      -0.0173580793                  0                  0                  0                  0                  0                  0                  0                  0        1307.553003        1376.189278        3.820669757        4.323092663       -10.27654878       -208.1186404 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "FRONT_LHCB1$END"             980.9914        78.40656259        2.688701146        55.53769297       -1.042873945        2.353870224        2.321668333        1.129423994                  0      -0.0173580793                  0                  0                  0                  0                  0                  0                  0                  0        1307.553003        1376.189278        3.820669757        4.323092663       -10.27654878       -208.1186404 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
