*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.23R3.B1           4600.869   0.00241947199728      22.8522118478    -0.847588250054      67.4231315633     0.420930330829      86.4635474795      14.3604842064      7.27074937983        25.61293828    -0.249542594784      4.32048038655    0.0273398447404     0.106453172459        22.00388196   0.00241947199728      22.8522118478        28.29824852      6.56138490632    -0.841857184921      86.4638796169      4.90949664093       19.464157946        28.29824852      6.56138490632     -66.7796648116      10.1269292181
       BPM.24R3.B1           4654.318      7.92153719977      8.29799704867      13.0284846562       23.001951742      6.05800445601        18.48569752      15.1072690901      5.41075030635        28.39929111     0.136585310652      0.21687462173     0.278125880738    0.0308182748444        22.27525063      7.92153719977      8.29799704867     -5.31176801037      5.86458050409      9.16771074744      23.3547801526      29.7439647331      5.39564873407     -5.31176801037      5.86458050409      26.8678468176      4.36229032075
       BPM.25R3.B1           4707.766     -30.7654739589      16.4145968497       78.401159095      38.3756042186      15.5102199558      17.7469944169      15.0896203308      8.54234409242        29.30110794     0.479580262091      0.28121616828    -0.430282562742    0.0751996701852        22.57386749     -30.7654739589      16.4145968497     -27.3297635989      6.02762522033      3.96904325917      55.2247029979     -12.8011948089      15.4910472145     -27.3297635989      6.02762522033       50.741097166      6.60077891867
       BPM.26R3.B1           4761.215      -5.3435215877      1.53574353067     -50.6812963901      18.0156687064      24.1586451816      17.9220812829      14.1190490823      4.54665585418        25.31950816    -0.267637393765    0.0082719901485    -0.201489953485    0.0383519121283        22.78718271      -5.3435215877      1.53574353067      8.47425668791      7.00841724963     -48.0209050839       18.031886713     -26.9365395242      4.22571784411      8.47425668791      7.00841724963     -23.0991274493      2.79011498959
       BPM.27R3.B1           4814.663      47.9634526185       22.186403833     -101.273867672      57.6216879413      24.9076430056      30.0681600108      14.1595452135      6.38973542945        24.34934202    0.0435320788338     0.241735802516    0.0810818559357    0.0540505112961        23.06041231      47.9634526185       22.186403833      24.7228983743      4.17014588503      13.4562228463      78.3373799456      13.8111975796      10.7672437004      24.7228983743      4.17014588503     -48.6191434454      2.24562510669
       BPM.28R3.B1           4868.112     -13.3135005981      9.05623293338      32.0313536846      27.4989065603      20.3017282085      26.4620675604      15.4843217443       5.4502516628          29.261964     0.303168907547    0.0490342130729     0.330057086138    0.0375337263871        23.32632309     -13.3135005981      9.05623293338     -14.9289907665      7.97502877086      38.3587196715      27.8336988409      27.1326761344      4.40947600174     -14.9289907665      7.97502877086      19.1008798366      1.01711840495
       BPM.29R3.B1            4921.56     -28.7439593011      13.8577957415      51.5938009034      42.3165425867      17.3043707448      32.4047706159      15.4285625433      5.78770791812        30.47324058     -0.40598415026     0.210740604748    -0.375552987263    0.0299976026795        23.62555506     -28.7439593011      13.8577957415     -21.8949621044      3.17302830251     -19.2756268688      54.3881582366     -21.7433392802       7.5666979459     -21.8949621044      3.17302830251      29.4664508193      1.47598277051
       BPM.30R3.B1           4975.009      24.6476837921       18.860828538     -16.7214317508      18.0549097733      19.1997578728      19.8488700164      16.9632482579      6.88442611576         30.6715058    -0.139078428958    0.0810638320206    -0.115924217771    0.0300146412763        23.87962209      24.6476837921       18.860828538      25.3179257107      8.51737422774     -29.4451098348      20.5128442598     -22.5833966344      3.97310134228      25.3179257107      8.51737422774     -10.9693471351     0.720853011556
       BPM.31R3.B1           5028.457      20.0739502905      19.8328937385     -15.3654226758      69.1092309644      18.7136982068      71.0514845746      17.0493159146      6.03313151223         29.1527919     0.159902534834     0.202743490426     0.164870588991    0.0172621830916        24.15609725      20.0739502905      19.8328937385      17.3814750597      1.17781476434      31.5887087743      83.2354759732      29.3360020687      6.97778664036      17.3814750597      1.17781476434     -14.2222024411       6.3227723509
       BPM.32R3.B1           5081.906     -36.7087241583      17.1953140174    -0.640884250452      36.8388092703      19.9948481068      21.7280516099      18.9930947363      8.42089243119        36.11386796     0.435080170962     0.140171382818     0.405748204575    0.0294351017316        24.40212899     -36.7087241583      17.1953140174     -31.5176671269      9.41981791274      15.8633342624      37.6412839898      21.2034725819       5.6155786799     -31.5176671269      9.41981791274      4.50425067708      2.57390258296
       BPM.33R3.B1           5135.354     -4.11985786965      30.9813694498     -28.4945220799      76.3884304231      19.6208876635      109.467691231       18.856930402       8.8911228693        37.53295424    -0.266739973794     0.133452169286    -0.298288316252    0.0117469975186        24.69971742     -4.11985786965      30.9813694498     -11.2678031087    0.0189893210269     -39.0249112997       110.02740837     -35.9912754685      9.31666070881     -11.2678031087    0.0189893210269     -9.36711241372      9.31655266384
       BPM.34R3.B1           5188.803      44.8816949523      1.62402601108      12.9891075693      25.9672443095      23.1518625161      6.58070244324      20.8486532854      8.69132795999        38.54981143   -0.0395457059296    0.0865741805721   -0.0506144608861    0.0238415896151        24.94791711      44.8816949523      1.62402601108      39.6064529758      8.94305024549     -11.3872037865      25.9822205347       -13.03818461      5.88025007105      39.6064529758      8.94305024549      5.53425088308      4.12200586244
       BPM.33L4.B1           5242.251      3.44168487833      22.7707182107      41.0005305094      50.2806359902      24.5888809263      73.1143250771      21.0336368224      15.0996937986        36.95818978     0.238852496131    0.0753628113485     0.228981327231    0.0108131685722        25.22660238      3.44168487833      22.7707182107      5.53944647689      2.05424991474      49.0571815949       73.276624878      41.7009597568      15.2298896172      5.53944647689      2.05424991474      27.9744797012      14.3540259178
       BPM.32L4.B1             5295.7     -54.2528692154      3.47911592369     -26.4718697083      15.0640401356      27.1305862092      3.48866843516      18.7367539367      9.64757798525        35.55644286     -0.49721568153    0.0444383419379     0.462745833446    0.0338059247149        25.45746617     -54.2528692154      3.47911592369     -36.4515807308      9.73998603388    -0.949217632142      15.1526937523       8.6917233365      7.84635939143     -36.4515807308      9.73998603388     -10.1865190813      6.00999886235
       BPM.31L4.B1           5349.148      31.4130777079      3.04120433395     -134.207963736      3.78963734105      31.6671957221      7.57939541949      18.5482239888      18.5132310796         36.9352284    -0.167403055537    0.0125582248829    -0.240016707978    0.0152349538116        25.75363449      31.4130777079      3.04120433395      2.32541855305      3.36187942809     -54.9951242251      8.55410623554     -37.0234909363      18.5485106545      2.32541855305      3.36187942809     -42.5910206328      16.7110850801
       BPM.30L4.B1           5402.597      46.9604132609      1.88687536987      53.2607098845      3.88685216479      27.2310849746      2.60679231581      16.6789155648      8.59526865033        30.22706509    0.0845249858196    0.0105109453527   0.00291239682793    0.0395618861738        26.00185555      46.9604132609      1.88687536987      33.3522462152      8.59536849446      27.5834650095      4.02144942913      0.61038518686      8.29180809767      33.3522462152      8.59536849446      16.6949210662      7.18130935985
       BPM.29L4.B1           5456.045     -19.8174354692      7.33947586284      78.9834081786      8.59145622141      19.4780987496      16.6917429945      16.8318562667      22.9525463376         28.7950862     0.334938860768    0.0469982858453     0.281429865365    0.0313069339899          26.283293     -19.8174354692      7.33947586284     -6.60477359077      4.86902794376      33.5388517248      18.8966144942      33.0094305819      23.3872073786     -6.60477359077      4.86902794376      49.1528499284      20.1328093558
       BPM.28L4.B1           5509.494     -32.7132561106      2.81553640812     -16.0315266963      13.5846446088      16.3679893131      2.85912539433      14.4788003568      8.73727030341        26.94970683    -0.494069711859    0.0662915742171    -0.473894747351     0.052566189903         26.5184214     -32.7132561106      2.81553640812     -28.5689368047      8.71284290621     -1.21949631568      13.6443306314     -4.72847638702      9.58646475316     -28.5689368047      8.71284290621     -19.1141440685      8.52361651061
       BPM.27L4.B1           5562.942      15.4374160812      30.0221140855     -75.5453610257      66.5923369925      19.9935051466      93.3689481578       14.342254893      24.0059187284        28.09959536    -0.186917749692     0.189647930847    -0.176018160247    0.0731666451322        26.81064683      15.4374160812      30.0221140855      12.8587271026      6.22012244908     -36.8869513098      100.433004647     -25.6408704798      26.6737084851      12.8587271026      6.22012244908     -56.8796270067      21.9805104399
       BPM.26L4.B1           5616.391      13.7050700369       10.281965546       17.151374378      31.6014024782      8.46074910072      20.5675374015      12.8426176392       7.8783920111        22.68106892    0.0997550697273     0.250746655135    0.0733841037814    0.0592165758281        27.07554851      13.7050700369       10.281965546      23.0029229729      7.24434555244        9.925127539      32.0630582716      11.4278977072      10.0458204855      23.0029229729      7.24434555244      22.8655886964      9.37781749234
       BPM.25L4.B1           5669.839      9.38059532504      19.7904385788     -23.2303519531      23.9548827109      4.75820900846      21.3502393387      12.9186408981      24.0069969204        21.71816466   -0.0269216972121     0.851415112081     0.351806153901     0.113990454768        27.36297976      9.38059532504      19.7904385788     -15.4230035238      7.23983333992     -1.60207466142      51.5354201907      20.7291122077      29.4340846417     -15.4230035238      7.23983333992      57.8770309215       23.712551561
       BPM.24L4.B1           5723.288     -14.5025135955      13.0984859073      19.7965162067     0.811854195882      14.9718591991      8.14446264616      14.3736277922      7.85109322132         26.5126005     0.330467517287    0.0627364709954    -0.420706267877    0.0546433611317        27.57095534     -14.5025135955      13.0984859073     -25.2526207744      6.82664157848      26.1973924452      5.83791619972     -13.7371702929       10.604337051     -25.2526207744      6.82664157848      -26.070461097      10.0665629958
       BPM.23L4.B1           5776.736     -6.00095539604      4.27738880051     -20.2238338933      12.5644925108      18.0052779834      16.4123742194      14.2502576402      22.8554221675        27.34119435    -0.276646586008     0.022304038992    -0.123914821744     0.129164646658        27.85947822     -6.00095539604      4.27738880051      20.2898482055      8.10270219868     -35.5070229022      16.6294160689     -20.0150301285      31.4915057917      20.2898482055      8.10270219868     -70.0170842057      24.3513020771
       BPM.22L4.B1           5830.185      37.2546240565      3.22407427148      34.4344728422      10.1003429321      19.9894941132      4.77995288249      13.2315935538      8.46006945716        23.73120447    0.0590948261615    0.0382955857433     0.127975502423     0.049682250795        28.13147871      37.2546240565      3.22407427148      18.3592110284       5.0345021975      14.5056018839      10.2465328298      19.0588468253      10.6989601114      18.3592110284       5.0345021975      28.4609850946      10.3836529231
       BPM.21L4.B1           5883.634      -29.553428605      5.92287403156      92.9370317119       10.101581966      19.2595693941      11.8128601997      13.2981022282      19.2537378167        23.27925026     0.389185268499    0.0561343596849     0.408052538284     0.165562750485        28.42192843      -29.553428605      5.92287403156     -22.2798629087      8.88436131707      24.7046333848      17.0010936436      14.5246617951      32.5151928151     -22.2798629087      8.88436131707      67.4436480696      24.7374228136
       BPM.20L4.B1           5937.082     -31.3776853375      1.22570681517     -40.9388100977      8.99568095182      20.8263813319      5.99781447034      14.1902300478      8.42361849463        25.87649513    -0.385773408959     0.026120294649    -0.366342399963    0.0435863783932        28.62512322     -31.3776853375      1.22570681517     -18.9472241211      4.13619296202     -27.3933112344      9.01122922652     -21.1294394943      10.6891557641     -18.9472241211      4.13619296202     -30.1138619346      10.5076795544
       BPM.19L4.B1           5990.531      30.5290451836      20.6322776143     -108.191100546      55.9833728341      21.2095976504      55.6440929202      14.0969280196      16.4968154602          26.280444    -0.122139942234     0.215381243471   -0.0716552318533     0.169004106611        28.90948584      30.5290451836      20.6322776143      25.3843393886      9.04912115311     -29.4510701017      77.2393364276     -12.2690192012      32.9632913316      25.3843393886      9.04912115311     -75.6092611426      24.0152206301
       BPM.18L4.B1           6043.979      36.9243848568      3.48711965757      51.5739630147      28.9073963673      24.1984660672      18.9164676806      13.6579954376      9.44250571471        24.85660752     0.111875393613    0.0730643509761     0.181640161752    0.0279475758154        29.18566715      36.9243848568      3.48711965757      11.3752583498       2.3333777008      31.2866240263      28.9708186991      24.8347912206      10.3307514451      11.3752583498       2.3333777008      30.8096605738       10.257792467
       BPM.17L4.B1           6097.428     -54.4065851667      16.7456051619       149.75035766      31.1389002409      29.5797783175      24.9113529279       13.701623313      11.7972520154        24.92522018     0.435767217177     0.124621094901     0.464174031071     0.183038770495        29.47849172     -54.4065851667      16.7456051619     -26.7119044586       9.5873280433      23.2330934607      49.8595750009      6.11654198387      32.2566052961     -26.7119044586       9.5873280433      68.8298178511      23.1050381665
       BPM.16L4.B1           6150.876     -20.2598432161      15.7509965678     -73.1377760077      9.33486936147      33.7770279617      11.9660684898      13.9504998053      9.13433866441        25.10240238    -0.298477601334    0.0363250910116    -0.310803034498    0.0216252148765         29.6810608     -20.2598432161      15.7509965678     -10.4018034905      1.03798032922     -64.4444662058      11.5246925199     -25.8895396525       9.8351835881     -10.4018034905      1.03798032922     -30.7004917305      9.82345975911
       BPM.15L4.B1           6204.325      65.2598086602      22.9096411334     -169.293641963      72.1943058537      32.6928258515      23.6033362429      13.8965103072      9.68445953175        25.00659517   0.00987593415372     0.229412914177   -0.0189962780974     0.176473832984        29.96137664      65.2598086602      22.9096411334      27.5952840962       9.0165836645      4.05472838333      94.4207624237     -3.30942449967      31.0193787911      27.5952840962       9.0165836645      -72.807058117      21.1317931918
       BPM.14L4.B1           6257.773     -4.72786793947      6.90954375013      59.6943819759      29.2906063903      31.3514380531      29.5015557706      14.1069443382       8.9851183421        25.99164409     0.262011863421    0.0183817100439     0.233568483225   0.00635133793204        30.23719358     -4.72786793947      6.90954375013      2.90769383314     0.636690842855      62.5243787393      29.5811643962      28.0636567614      9.03297709391      2.90769383314     0.636690842855      29.6196440481      9.02654924604
       BPM.13L4.B1           6311.222      -55.567883379      1.78770027744      105.908231883      4.21875182231      29.7436913863      2.68120080103      14.1271557633      9.80926711625        26.54803743    -0.441903241573    0.0147844052711    -0.480848193079     0.160756070404         30.5319091      -55.567883379      1.78770027744     -28.0499920088      9.25010708173     -21.2357963333      5.87616535145     -3.39176475443        28.72466467     -28.0499920088      9.25010708173      61.9488318877       18.995028913
       BPM.12L4.B1            6364.67      21.1913074347      17.8437687687     -35.4853830548       4.9265863778      25.3187822561      11.8456994625       13.719002974      8.45885127234        24.37780275    -0.181279769765      0.05264824686    -0.266344200886    0.0100869612775        30.72634476      21.1913074347      17.8437687687      -2.8127588091      1.51274754946     -45.9901231671      10.1247792406     -27.2934526633      8.50222240379      -2.8127588091      1.51274754946     -28.6598743017      8.47040326963
       BPM.11L4.B1           6418.119      25.4789032076      1.29080290585     -40.7133391664      29.8910966888      16.2271996699       18.640501576      13.7456101474      8.72835625467        24.21580432     0.106314034937     0.115754999322   0.00847924011994     0.159855249505        30.98991038      25.4789032076      1.29080290585      27.4522139819       8.6155149275      20.1025751545      30.0494663813      1.46394698868      27.6476023727      27.4522139819       8.6155149275     -65.5581942366      17.9432484346
      BPMC.10L4.B1           6469.957      3.40682624764      28.1737534524      28.6949473047      37.9173191062      13.5817460471      40.4077608625      14.3675241532      7.70616558045        26.62540254     0.229986192661     0.166462656153     0.269197742458    0.0156213466655        31.27248895      3.40682624764      28.1737534524     -3.45770782596      2.68099748553       26.949004391      40.5733403942       28.526255586      7.75576434859     -3.45770782596      2.68099748553      26.7161729366      7.62772062155
       BPMC.9L4.B1           6509.022     -56.6067743702      37.7713584576      146.959595502      96.7024334848      30.2027751469      57.0216887659      14.9673100568      9.82541105975        28.20992404     0.443255831272     0.318156201565    -0.477845068749     0.142862926349        31.53389363     -56.6067743702      37.7713584576     -29.6450572301      9.16593034895      21.0832540585      128.086022782     -4.15356030006      27.1023909159     -29.6450572301      9.16593034895      62.2335856636      17.6978892927
       BPMC.8L4.B1           6549.485      -9.0579443881      2.64499144565     -89.9888924157      32.2523337453      43.0725499404      32.0992908232      15.4073679183      7.11445774578        27.47568512    -0.266765740002   0.00793291380276    -0.197239127297    0.0192001609861         31.8021611      -9.0579443881      2.64499144565      10.0292018705      2.97888579231     -85.6675660734      32.2770092549     -29.1369705791       7.4539290952      10.0292018705      2.97888579231     -24.1774506333      7.30692044528
       BPMC.7L4.B1           6588.549      33.6099808114      6.79195508997     -30.8656795203       2.0232386377      31.0245495882      14.6739416948      15.1563641171      10.7994650673        25.17513556     0.158896595784    0.0276716392337     0.164800028611    0.0389029373971        32.16224275      33.6099808114      6.79195508997      15.4632046861        4.626431162      52.1580281304      16.8991076253      26.0720308728      12.2525451512      15.4632046861        4.626431162     -12.9703447112      3.69828816924
      BPMYB.6L4.B1           6685.153     -33.4603464124     0.462100005954      2.39377685807      33.2565825682      17.5622771028      10.1251641834      14.0882114135      8.68957978114        25.87725284    -0.450811527839     0.143554635143     0.426287033355    0.0472666982463        32.43139462     -33.4603464124     0.462100005954      -25.207997853      8.79382163715     -10.6836101628      33.2570729589      12.5883933672       8.2583716424      -25.207997853      8.79382163715      23.0219665094      7.41302048572
      BPMYA.5L4.B1           6722.153      122.843776513      40.3097390711     -358.420231184      188.174946863      193.224573972      287.835036548      14.7171663629      19.6996627977        26.72320567      0.19851483751    0.0427100345314     0.465607349402     0.427264207415        32.50095401      122.843776513      40.3097390711     -28.7497521942      9.57031123018      366.404626769      303.280367857      6.31123536066      80.8731154755     -28.7497521942      9.57031123018      176.913933402       57.578362748
     BPMWA.B5L4.B1            6824.62     -264.947992648      38.7606957006     -362.133763777        164.4044749      161.268143499      100.125174662      14.3961541085      9.91492080452        26.24293778    -0.403417731029    0.0683488918273    -0.400821512877    0.0616899289314        32.59652698     -264.947992648      38.7606957006     -23.3805112904      8.38271063636     -183.935362621       166.45857309     -16.8032349343      12.3525342698     -23.3805112904      8.38271063636     -33.8726851364      10.7299090183
     BPMWA.A5L4.B1           6833.505     -194.306550069      54.2221838102      -198.25403456      111.161520401      99.1243571886      59.0246837525      14.3879065895      9.81684729264        26.19352181     0.468207871983     0.102208334275    -0.389942086733    0.0582443649665        32.60761645     -194.306550069      54.2221838102      -22.165469232      8.04498224919      39.3384970775      129.432423212     -18.3504604258      11.9392843992      -22.165469232      8.04498224919     -33.3872831125      10.6188872386
     BPMWA.A5R4.B1           6881.554      101.271418086      7.09270487604     -367.059929884      104.609245892       221.87703371      101.957879851      14.3218243297      9.47932495012        25.92643938    -0.213355513423   0.00892112687002    -0.321596260197    0.0357331738028        32.67703926      101.271418086      7.09270487604     -12.4551972778      5.15858673459     -432.043715649      104.708204727     -25.7939269847      10.2276385757     -12.4551972778      5.15858673459      -30.762288094      10.0184950325
     BPMWA.B5R4.B1           6890.439     -130.393404865      27.0395214658     -80.0619163298      194.993731566      65.2095656621      27.3120537798      14.3055356643      9.51204873196        25.87708044    -0.496838729765      0.23871758648    -0.307234146326    0.0302346037881        32.69157311     -130.393404865      27.0395214658     -10.0685729894      4.41708382834     -2.59032487506      195.654403641     -26.7809118689       10.025478214     -10.0685729894      4.41708382834     -30.2768860701      9.90747325284
      BPMYB.5R4.B1           6992.829      216.936443871      122.445096809     -826.416055731      371.749201803      108.632004959      126.643880444      13.0250389096      22.1118582508        25.34335176   0.00874068067036     0.440168429525     -0.10985719845     0.161844969092        32.87530234      216.936443871      122.445096809      20.0868206169      5.72598882713      11.9259937242      601.747995784     -16.5869283442      34.0277425968      20.0868206169      5.72598882713     -87.3356333701      27.4070882725
      BPMYA.6R4.B1           7024.393      228.312401288      113.289103414     -1229.63617325      578.307447367      114.498118974      130.524948245      13.0053236423      28.9785767434        25.90877236    0.0123028372735     0.586987352829    -0.077297779566     0.328652423674        32.89482105      228.312401288      113.289103414      23.0027620591      7.05946792501      17.6840157225      847.056743602     -12.1419401175      60.6205810571      23.0027620591      7.05946792501     -141.874113078      45.7129309436
      BPMCA.7R4.B1           7120.909     -33.5945576005      63.1328649631      80.0585026839      8.09309144008      60.1381484676      66.7747135133      15.6232859649       9.1346300067        28.31745081     0.295053109753    0.0839586971211    0.0386230879964    0.0758599649079        33.04501638     -33.5945576005      63.1328649631      30.3309974075       8.6260009465      115.489364463      67.0737999278      7.50858532832      15.1936825204      30.3309974075       8.6260009465       39.888970462      12.0849202106
       BPMC.8R4.B1           7158.698      17.5933655614      26.3600426956      10.9545636204      19.4080604567      15.0842187172      27.5133705416      15.9540287872       6.3151609222        28.31352513     0.150905826532     0.142231738348      0.18673542867    0.0194578189737        33.18851229      17.5933655614      26.3600426956      12.3521599629      3.15272855335      24.5073071849      28.0892593003      29.4202019439      6.72006339806      12.3521599629      3.15272855335      19.8404364374      6.25944766289
       BPMC.9R4.B1           7197.763     -36.1565083385      17.9195111195     -8.37894281641      35.1100176699       18.078267621      17.9195496963      14.7285555865      9.55954046054        27.37843156     0.499805845947     0.155636852098    -0.496626442046     0.018701073186        33.50169319     -36.1565083385      17.9195111195     -29.4504938857      9.56140768432    0.0441075595679      35.3573211751    -0.624346491395       3.4561172095     -29.4504938857      9.56140768432     -6.61732957351      2.85640682874
      BPMC.10R4.B1           7238.226      33.2638776302      29.8004112132     -145.200335448      78.9444714112      22.2866485906      89.4561514819      14.3015930322      27.8767531501        28.80066791    -0.115920517691     0.354023300138    -0.166554063491    0.0928102549243        33.82002776      33.2638776302      29.8004112132      14.3191151584      5.24781141582     -29.6697365444      130.172110673     -24.7609610904      32.0591454786      14.3191151584      5.24781141582     -75.4041746205      26.1401370721
       BPM.11R4.B1           7290.065      45.0332113868      16.5763826092       64.472857337      12.7336477617      29.0365125264      16.4814171268      16.8091134224      8.49302835866        30.57576558      0.10875942941    0.0450360870506    0.0276461028312    0.0474366426585        34.02898823      45.0332113868      16.5763826092      33.1123088957      8.43999015568      36.6672348421      16.3371292314      5.81035074528      10.0647359807      33.1123088957      8.43999015568      26.3830454243      8.59079646141
       BPM.12R4.B1           7344.789     -51.6465685446      8.51013128369      139.558496039       2.9359444339      29.5575413018      11.6712653714      16.8729104038      20.3222409954        29.21580234     0.419130421894    0.0449000527101     0.298012773883    0.0367491096429        34.30170927     -51.6465685446      8.51013128369     -10.0264981667      4.79036985715       28.761518541      18.4912820672      32.2218831928      21.2311202805     -10.0264981667      4.79036985715      53.8166551821      18.5556634566
       BPM.13R4.B1           7398.237     -19.8361321585      8.05353246826     -48.2958768243      7.31894077238      21.9899073062      8.16105689865      18.7397958891      8.79856493764        35.24926763    -0.324471291214    0.0292441301891    -0.467502302348     0.038583627458        34.52754271     -19.8361321585      8.05353246826      -36.700981146      8.78546254767     -39.2524133569        8.188289803     -7.59985412921       9.0987749861      -36.700981146      8.78546254767     -24.6399229287      8.13321050482
       BPM.14R4.B1           7451.686      24.0525524252      19.1962733794      -66.792359385      43.5009674934      12.5015373369      25.5535129331      18.5244296575      22.4525955389        36.62099038   -0.0440255821643     0.397425214259    -0.188789994102    0.0439725256722        34.80281048      24.0525524252      19.1962733794      13.9000891894      5.15176799503     -6.82850386094      64.6732160893     -34.3424736596      24.1320709537      13.9000891894      5.15176799503     -69.0668960661      20.4138094139
       BPM.15R4.B1           7505.134       30.280829183      10.2045421477      43.3921355945      18.5203926134      20.5204453593      15.0234873484      16.8194883603      7.98907976998         30.6887886     0.117927434177    0.0612409305505    0.0572436523501    0.0448990294692        35.05903819       30.280829183      10.2045421477      31.4864909901      7.71397557926      27.7024564787      19.2603540841      11.8398327665      9.71479969699      31.4864909901      7.71397557926       28.417132174      8.82513285306
       BPM.16R4.B1           7558.583     -76.7673320989      6.58505341627      225.783824949      11.5575608363      43.8780811657      11.0705584293      17.0321113537      23.3860663353        29.89879965     0.419497068211    0.0314915146935     0.354959981897    0.0873639215469        35.36311129     -76.7673320989      6.58505341627     -20.8714339203      7.24115419809      42.5196513341      19.5116525848      26.9212651034      29.0536340176     -20.8714339203      7.24115419809      76.4266493376      23.4332629378
       BPM.17R4.B1           7612.031     -52.5789548625      36.0918857938     -125.023010603      18.9094926704      56.7727101586       27.934191715      18.4158599911      8.01333098591        34.41330786    -0.326625248323    0.0477408249091    -0.417638679257    0.0418498602686        35.57705394     -52.5789548625      36.0918857938     -32.0090814272      7.07334448545       -100.6380444      25.2537221885     -18.2207108269      10.3912886077     -32.0090814272      7.07334448545     -33.3540273476      9.83847251982
       BPM.18R4.B1            7665.48      86.1769773532      10.6114161652     -236.050744906      52.1582482068      44.1743911583      16.5462456781      18.2084517336      22.9817843134         35.4621021   -0.0353621735598     0.103021747128    -0.139202600314    0.0857127937795        35.84979908      86.1769773532      10.6114161652      23.3533009872      7.22404266594     -19.4688446261      58.5808013738     -27.9430526453      29.3362905043      23.3533009872      7.22404266594     -85.5777091652      23.2972351954
       BPM.19R4.B1           7718.928      19.6363218735      25.1468227649      65.5136557995      27.1157939276      29.2539054938      29.6826637677      16.9771137515      8.11594470701        31.24762751     0.195527300502    0.0700919392183     0.114046619884    0.0409861478876        36.11672275      19.6363218735      25.1468227649      25.6034915287      5.70749911974      55.1142341853      30.2097635262      22.3013628926      10.4762009548      25.6034915287      5.70749911974      35.4523919236      10.0576558542
       BPM.20R4.B1           7772.377     -47.6590308619      26.2955122644      133.208143987      79.8814914883      25.8308852159       46.051416187      17.1780712669      18.9934366212        30.94035722     0.436937099397      0.28993825784     0.411496996891     0.131642806316         36.4223025     -47.6590308619      26.2955122644       -29.17971766      8.91941258946      19.9387888664      101.423578022      18.1352862421      32.9959450062       -29.17971766      8.91941258946      88.3085725628      25.0725058373
       BPM.21R4.B1           7825.825      -22.549714169      16.5030050023     -47.6561401373      33.3159349553      21.5936743379      30.4505479186      17.9939509078      8.55308930757        33.35128892    -0.337432525069    0.0838586411254     -0.36750221936    0.0354571720396        36.62707703      -22.549714169      16.5030050023     -24.2206794299      4.64254761345     -36.8328315033      34.2446250742     -26.6174334796      10.7648894535     -24.2206794299      4.64254761345     -38.4079984657      10.5249861666
       BPM.22R4.B1           7879.274      30.9625440489      25.3898742094     -91.3383509559      71.0500096647      17.3007573327      47.8950002032      17.8148559455      18.0889012718        33.97318698   -0.0736475989957      0.39223369164   -0.0883326177918     0.121028768482        36.89872894      30.9625440489      25.3898742094      30.2815162005      8.54979539844      -15.446219057      94.4513042279      -18.775147031       31.435968286      30.2815162005      8.54979539844     -92.4560317153       23.567804433
       BPM.23R4.B1           7932.722      8.48404172696      10.0375663637      26.7637940574      28.2496993169      12.0142859119      27.0848832639      17.1896778642      9.14335779393        31.91287496     0.192566934948    0.0915114338769      0.17060692359    0.0257534970522        37.17360855      8.48404172696      10.0375663637      16.4473746202      2.95357042223      22.4809541583       28.700536184      30.1897990785       10.287130784      16.4473746202      2.95357042223       38.394720222      10.1810661181
       BPM.24R4.B1           7986.171     -18.6414044496       26.168182195      48.7710991345      68.6196980489      9.46346978406      30.4533617991      17.3493987975      11.6983994061        32.12024107     0.472319610286     0.777305603857      0.46668033106     0.150801625081        37.47848945     -18.6414044496       26.168182195     -33.9411648798      9.60310848771      3.27522236817      93.7415448077      7.21137165408      33.5495227129     -33.9411648798      9.60310848771      90.0421798644      24.0070992746
       BPM.25R4.B1           8039.619     -7.52660078252      4.60108248794     -17.6881751949      25.1743357345      7.90205798562      22.3374918915      17.5263959764      9.28687894325        32.17727341    -0.329000881645     0.127909063913    -0.317089857261    0.0203679051041        37.67779107     -7.52660078252      4.60108248794     -14.3423512913      1.86570587334      -13.896775248      25.2808029928     -31.9842958829      10.1433964819     -14.3423512913      1.86570587334     -39.1830849178      10.1000773746
       BPM.26R4.B1           8093.068      19.3669750474      16.7131749996     -48.1099013287      39.0413028961      9.72051091348       17.349161884      17.3947170766      11.0773309672        32.31366305    -0.013895257977     0.456317539646   -0.0362052487761      0.13512450748        37.94999995      19.3669750474      16.7131749996      33.8931483708      8.95862544558     -1.69517172918      55.9338778916      -7.8459685324       30.246726588      33.8931483708      8.95862544558     -89.1164914629       21.293521398
