*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMCA.7R4.B1           7120.909      5.38323764808      40.7078655853      93.0118749522      35.7359867111       47.634739046      39.1272261086       61.697131005      2.83376502509        122.6678973     0.241002097645     0.067997305822     0.189575692402   0.00657058058036        31.19020194      5.38323764808      40.7078655853      45.7301638259      5.41707784685       95.117265564      39.1220605814      114.607573979      2.15329391695      45.7301638259      5.41707784685      97.0593537345     0.561791566831
       BPMC.8R4.B1           7158.698     -63.5205412575      17.5013294125      1.43036391846      33.2311057932      40.0895814569      25.8305724141       60.741915355      4.28323378369        122.4141643     0.395540659125    0.0600320262458     0.346996109622   0.00446909698238        31.34719161     -63.5205412575      17.5013294125     -69.5388125321      2.29329378782      48.9268740459      35.7149683301      99.6126230736      4.97229997896     -69.5388125321      2.29329378782      52.0722440236      4.71865662927
       BPMC.9R4.B1           7197.763     -48.8101285235      18.0148855482      67.9030381227      44.2502949992      26.6237729203      27.5411654173      61.2505604894     0.100927022417        123.5908171    -0.434564465768     0.152629669736    -0.466264069683  0.000237023409797        31.53584114     -48.8101285235      18.0148855482     -119.759367059    0.0952085536524     -21.2808010085      55.1502945332      -25.772439595     0.185484732548     -119.759367059    0.0952085536524        204.6083644    0.0293216817334
      BPMC.10R4.B1           7238.226     -21.8044409853      8.91235381026     -66.2020318542      20.5109359491       27.681684595      20.0215822688      61.7604750893      1.98311458291        122.8922981    -0.314427210258    0.0338244649994    -0.287357125938   0.00206314094605        31.71129055     -21.8044409853      8.91235381026     -28.7275600465       1.5750757697     -50.8887905279      21.4447036172     -120.133893747      2.00393766932     -28.7275600465       1.5750757697     -141.535450406      1.62446483863
       BPM.11R4.B1           7290.065      58.3471595309      26.8465834087     -184.055586891      74.1206388937      35.0171702422      59.5696770655      61.0241600195      8.26038200411        121.8675968   -0.0932755394291     0.191983852326    -0.039918729075     0.029058461473         31.9565431      58.3471595309      26.8465834087      118.229431268      6.17587385707     -38.7352271423      99.8235139249      -30.291814181      22.9488319994      118.229431268      6.17587385707     -322.557221729      17.1339233606
       BPM.12R4.B1           7344.789      60.3480471785      9.96518353124      109.493649636      39.3518466166      49.6755958001      32.0924894203      60.9489131434       6.1791357817        122.0212326     0.146101968564    0.0406347201693     0.186821448822   0.00739273920005        32.18786725      60.3480471785      9.96518353124      47.1279996602      5.54568890198      78.9225726528      39.6743206272      112.419000625      6.28386611137      47.1279996602      5.54568890198      138.103624829      5.50927992362
       BPM.13R4.B1           7398.237     -89.0804061727       36.133252067      264.267073776      85.3094511862      50.7716430099      66.6523750051      60.7125285566     0.797928174915        121.4172845     0.420317286696      0.17013982081     0.451687781839    0.0020118061273        32.45469785     -89.0804061727       36.133252067     -115.873502776      0.67056727411      48.7413599709      122.149178259      36.2956725979       1.5946423615     -115.873502776      0.67056727411      301.786737851     0.426986720872
       BPM.14R4.B1           7451.686     -69.6957917727      9.52123527642     -135.921026512      26.5414662954      59.0995683202        22.60459722      60.8572907445      1.81561463114        121.5056949    -0.350366604239    0.0238858633981    -0.321329457557   0.00175040232416        32.67733508     -69.6957917727      9.52123527642     -52.7416759776      1.15738302452     -95.4648234257      27.1107854157     -109.693914882      1.93619464407     -52.7416759776      1.15738302452     -136.876346042      1.84201947892
       BPM.15R4.B1           7505.134      124.492037244      20.0725318091     -336.906904219      38.5956804179      66.4915186376       28.422055175      61.0542155083      9.35233723331        122.1404484   -0.0571813995423    0.0684727770558   -0.0536128522153    0.0276914234041        32.94290156      124.492037244      20.0725318091      115.245611873      6.04937378583     -46.7570408161      60.6483640818     -40.3598546752      22.4109470369      115.245611873      6.04937378583     -323.068022715      16.7938859252
       BPM.16R4.B1           7558.583      54.3323187063      3.07033848174      136.318824225      7.20179976313       59.592532272      6.73495916305      60.8646674371      6.37042130584        121.7497613     0.174664960907   0.00579815944825     0.162955829837   0.00786035765006        33.16408943      54.3323187063      3.07033848174      63.3058773831      5.79043638236      106.080529572      7.40174557809      103.973058326      6.57244251024      63.3058773831      5.79043638236       141.32788563      5.61451488562
       BPM.17R4.B1           7612.031       -79.73419814     0.949677835727      234.132787846       4.9307131575      47.2357352912      3.00159061156      60.6474088625      1.36086144392        120.8619328     0.409903514215   0.00771638323074     0.423395755646   0.00268929508137        33.42640366       -79.73419814     0.949677835727     -107.513933797     0.985345951506      50.6686925131      5.39322220533      56.1532443095      2.25426976444     -107.513933797     0.985345951506      302.058104994    0.0518227896684
       BPM.18R4.B1            7665.48      -61.460956759      8.10862746618      -75.428820094      11.9936090853      37.4803382124      9.86797515066      60.9982566665      1.46590126253        121.9450521    -0.402988102036    0.0242656933772    -0.350125258261   0.00160264671354        33.64856513      -61.460956759      8.10862746618     -71.7854059493     0.888182747314     -42.9144941055      12.7376542065     -98.6407864836      1.69385363512     -71.7854059493     0.888182747314     -136.036466583      1.62943566024
       BPM.19R4.B1           7718.928      45.8604650309      17.6386380071     -179.468226825        45.87934003      41.8768642643      52.9755591084      61.1765981819      11.6089108941        122.8072864    -0.157777769924    0.0705828636865   -0.0806952100384     0.024761140323        33.91595417      45.8604650309      17.6386380071      106.960425512       5.7635231839     -70.0821288888      62.2489428027     -59.4118846243       21.538371414      106.960425512       5.7635231839     -320.441861677      16.3114386888
       BPM.20R4.B1           7772.377      61.5740586357      8.65085790597      62.9346416408      24.6400770837      34.0858118263      13.3043278931      60.8006483448      6.22652834862        121.4533083    0.0705978616266    0.0536126091624     0.136312989258   0.00807144134564        34.13747682      61.5740586357      8.65085790597      79.6611552984      5.98279641471      29.2575729436      25.0902404284      91.8747826834      6.40365945027      79.6611552984      5.98279641471      138.396412966      5.36650726925
       BPM.21R4.B1           7825.825     -18.5110201698      21.4046582128      92.5603387158      56.5774379424      25.9804906239       71.511018328      60.6061389826      2.17730094732        120.3500135     0.307972165982     0.103186765733     0.395181075995   0.00340523111139        34.39810924     -18.5110201698      21.4046582128     -95.8609513666      1.33303514373      48.5518867244       76.095853815      74.1828439236      3.11279468958     -95.8609513666      1.33303514373      294.760241207     0.530057937771
       BPM.22R4.B1           7879.274     -61.0824959528       7.5567107015     -39.7011264272      21.6381103026      30.6617653893      7.77626303477      61.1405810939      1.08138595389        122.3861584    -0.485884254965    0.0570273951329    -0.378920538966   0.00145177787074        34.61981873     -61.0824959528       7.5567107015       -88.56934473     0.669044305987     -5.43176908074      22.0495302765     -84.3098677504      1.40212117287       -88.56934473     0.669044305987     -131.029467116      1.35697993134
       BPM.23R4.B1           7932.722       39.607504017      18.1655160622     -158.902955334      44.6684231732      38.6678208681      53.7177775728      61.2938252654      13.5464139944        123.4474429    -0.164424460827    0.0724297838983    -0.107918730139    0.0212067275966        34.88894587       39.607504017      18.1655160622      95.4691439627      5.44180702813     -66.4232422295      61.5977078911     -76.8984695146       20.510999024      95.4691439627      5.44180702813     -308.463743781      15.6996000256
       BPM.24R4.B1           7986.171      77.2554092991      9.92281106406      100.656369919      2.73438135339      48.4999458901      8.70821145717      60.7345779834      6.19475559619        121.1548808     0.103354788396    0.0126251275342     0.109704911473   0.00812246094015        35.11086395      77.2554092991      9.92281106406      93.7369900466      6.18539871541       58.656463748      6.04796383944      77.2536895448      6.20850566306      93.7369900466      6.18539871541      131.340812692      5.08011271108
       BPM.25R4.B1           8039.619     -78.6792424481      15.9357715169      260.374561071      56.9267728416      53.7665877751      48.0501594124      60.5571368888      3.23944147512        119.8513703     0.380630350886     0.075778975221     0.367171417654   0.00397086715789        35.36992458     -78.6792424481      15.9357715169     -81.3263066448      1.69537141911      73.3004819336      68.3836410418      89.7479757999      4.09276862888     -81.3263066448      1.69537141911      278.168476231      1.14989014993
       BPM.26R4.B1           8093.068     -83.4527646688      31.3944754543     -103.467234714      45.9530455748      50.9798440751      38.0976602944      61.2712015837     0.722541259295        122.7988546    -0.402593627005    0.0685940725533    -0.407688080736   0.00122783892485         35.5911454     -83.4527646688      31.3944754543     -102.501277307     0.492450959302     -58.5782730782      48.9576611652     -67.1574919465      1.08319269108     -102.501277307     0.492450959302     -121.980608889       1.0506820187
       BPM.27R4.B1           8146.516       45.726679528      44.1495592447     -180.536385144      113.681957421      41.3650325945      132.789477995      61.3952482331      14.9628923814        124.0212256    -0.156794680085     0.180961787257    -0.135309899542    0.0173226126253        35.86186505       45.726679528      44.1495592447      81.0233126706      5.10263645619      -68.944430272      156.627487122     -92.2644505012      19.4027181328      81.0233126706      5.10263645619     -287.440889294      15.0126457901
       BPM.28R4.B1           8199.965      82.9350527323      4.71959923238      66.1812167578      39.8920939301      42.5096041982      9.93050733327      60.6827452216      6.21247877789        120.8935346    0.0353128590431    0.0730396108256    0.0830087655718   0.00791562665026        36.08412021      82.9350527323      4.71959923238      105.229130722      6.29758863886      18.7094314351       39.983461323       60.468275302      5.94730505935      105.229130722      6.29758863886      120.378104121      4.74504131541
       BPM.29R4.B1           8253.413     -27.7949052586      40.7728315377      154.597358894      75.6820815955      46.6824187972      117.356114333      60.5390682791      4.55060430826        119.4392024     0.298110100483    0.0908449643169     0.339301610705   0.00431669749418        36.34178154     -27.7949052586      40.7728315377     -64.4276917841      2.07499588488      89.1315664661      122.270592975      102.513353685       5.2140917535     -64.4276917841      2.07499588488      252.900764414      1.93069971254
       BPM.30R4.B1           8306.862     -84.7983149648      17.5682045082     -71.1727601382      21.0211386068      44.0989232703      18.0515963634      61.4012718494      0.45277482238        123.1999866    -0.455667664653    0.0411165658869    -0.436397794696  0.000886200969144        36.56255196     -84.7983149648      17.5682045082     -113.126584765     0.384710243395     -24.2508951079      23.1600530739     -47.7790807602     0.724268417752     -113.126584765     0.384710243395      -109.18388114     0.693512139655
       BPM.31R4.B1            8360.31       27.714561161       25.558144098     -138.145159632      45.7422600255      38.4772244034       71.864114171      60.9941858252      15.8186602807        123.5709519    -0.191364048417    0.0752978556341    -0.164458667608    0.0132707442991        36.83310882       27.714561161       25.558144098      62.4539109219      4.75493714058     -71.7906002956      76.3987623731     -104.788700863      18.1957161527      62.4539109219      4.75493714058     -254.113832478      14.2067743361
       BPM.32R4.B1           8413.759      83.5089838453      6.23192992986      53.9775752924      26.2199659756      41.9363670327      6.67486440968      60.1275859474      6.25569384364        119.6251057    0.0148280296401    0.0499766890549    0.0546750224032   0.00760264889849        37.05573742      83.5089838453      6.23192992986      113.228719218      6.32723826164      7.80289284483       26.445421704      40.5038703294      5.66555243363      113.228719218      6.32723826164      104.045713337      4.41484034411
       BPM.33R4.B1           8467.208     -20.9276523644      24.2072576803      146.014070816      62.1469565585      48.6976600045      83.7649676182      60.0097980999      5.63623947316        118.0470832     0.284466925915    0.0489488746297     0.310013987391   0.00409501169489        37.31216963     -20.9276523644      24.2072576803      -44.191967245        2.323984006      95.1203539005      85.6028313563      111.587514996      5.99186713867      -44.191967245        2.323984006       215.55192245      2.45171070257
       BPM.34R4.B1           8520.656     -97.0410331067      14.8601596942      -60.976329277      21.7471842637      48.5289636374      14.8640734789      61.0040447075     0.274778484445        122.5543232    -0.497030424792    0.0386278526607    -0.466588011078  0.000573965462066        37.53253341     -97.0410331067      14.8601596942     -119.329368838     0.264360624419     -1.81083971326      23.5590061811     -25.4258847516     0.446338529274     -119.329368838     0.264360624419     -91.1862963543     0.421893411276
       BPM.33L5.B1           8574.105     0.602032698732      8.41393732923     -87.1358144205      33.0945228092      42.8969106247      38.0533577324      60.6889397372      16.0761466834        123.2552116    -0.248883168218    0.0156160546981    -0.194003707817    0.0094298900855        37.80404656     0.602032698732      8.41393732923      41.8293726947      4.41811817273     -85.7917089305      38.0542488573     -113.942499559      17.0482245024      41.8293726947      4.41811817273     -213.174913877      13.4457112483
       BPM.32L5.B1           8627.553      87.7776353426      15.9108789496      24.1285022974      22.0726120407      45.0394673246      16.3775201001      59.7175788874      6.31065927327        118.6697015    -0.036052801835    0.0409353084955    0.0259800972805   0.00720148561669         38.0269398      87.7776353426      15.9108789496      117.847419593      6.33407507868     -20.2311937664      23.4915845946      19.4098585255      5.37677036726      117.847419593      6.33407507868      84.5580986411      4.08025703238
       BPM.31L5.B1           8681.002      13.4706670556      32.7054236952      66.9765102285      89.4100718447      50.2997118732      118.602450823       59.999162141      6.57765833496         117.759423     0.228624307365    0.0571942086127     0.282695309292    0.0037568796949        38.28444732      13.4706670556      32.7054236952      -24.478315349      2.53454510276      99.6934560902      119.598637714      117.475145917      6.69814790947      -24.478315349      2.53454510276       175.52216125      2.95653619279
       BPM.30L5.B1            8734.45     -108.593283458     0.344006097849       -51.08911226      30.9384838679      54.6008848115      3.27946785383      61.0864508638      0.23757159464        122.8338616     0.483190781842    0.0448406598291    -0.494879668907  0.000306967837949         38.5044452     -108.593283458     0.344006097849     -122.109680451     0.237573589988      11.5119623232      30.9391194278     -3.92986725342     0.235637238747     -122.109680451     0.237573589988     -72.2452496326      0.19457418955
       BPM.29L5.B1           8787.899      19.9689250801      12.2809988723     -148.964759525      13.3127931152      52.7830804414      30.4109572779      61.1103153092      15.8734882621        124.3024344    -0.219711712622    0.0202014710839    -0.219926027528   0.00662215021591        38.77861571      19.9689250801      12.2809988723      22.9576598089      4.15664066299     -103.660293047      30.8795913536     -120.045109875      16.1415940492      22.9576598089      4.15664066299     -174.076091464      12.8394036188
       BPM.28L5.B1           8841.347      91.9329201989       4.9517478878      50.9925925892      4.00056552556      46.0795933525      4.95038079811      60.0518590682      6.44587064014        119.2443709    0.0111548784848   0.00805826673566   0.00104314592298   0.00684869149817        39.00187201      91.9329201989       4.9517478878      120.101138403       6.4459200888      6.45398154833      4.66471474047     0.787187657892       5.1681932193      120.101138403       6.4459200888      66.1814287606      3.79365428787
       BPM.27L5.B1           8894.796      11.6032567949      9.73540553744      58.7102708245     0.515124265447      44.4855843661      24.5787875862      60.2461845071      7.76362668643        118.0653077     0.229184368399    0.0182067260755     0.257501269761   0.00380606328539        39.25880856      11.6032567949      9.73540553744     -5.67692807999      2.86130068815      88.2112991477      24.7574167208      120.358562131      7.77108598062     -5.67692807999      2.86130068815      133.926633059      3.69094971054
       BPM.26L5.B1           8948.244     -73.5820917679      38.3576231021      16.4218852239      6.45324036248      48.1378626372      33.3527500991      61.3923930744     0.220908776015        123.5283752     0.388453954102    0.0514114328991     0.478900938636  0.000239589709971        39.47842655     -73.5820917679      38.3576231021     -121.707417261     0.221507684984      62.0861582656      24.6635523235      16.2298580761     0.184120416968     -121.707417261     0.221507684984     -52.8598865342     0.134495037483
       BPM.24L5.B1           9055.141       82.533128999      39.3710872268     -13.8306719323      2.47077758654      49.3603096175      34.5936376904      60.2865645306      6.46079706934        119.6426396   -0.0924362340797    0.0435499383034   -0.0239401996233   0.00654494238861        39.97673951       82.533128999      39.3710872268      119.211631785      6.49194062088     -54.1668097619       19.399683263     -18.0683784191      4.91749252693      119.211631785      6.49194062088      45.8836355826       3.4717236209
       BPM.23L5.B1            9108.59      21.4234839327      4.27907495619      31.0951777652      40.7085879117      43.7334175829       40.829434842      60.2866122576      9.06799250463        118.0064367     0.210617072972    0.0202241187609     0.230316136833   0.00451837253688        40.23108474      21.4234839327      4.27907495619      14.8741908049      3.25737664152      84.8026036752      42.0982904628      119.652249949      9.12881327245      14.8741908049      3.25737664152      83.8349846448      4.67010490613
       BPM.22L5.B1           9162.038     -97.3256071509      24.5471586826     -44.1279188999      29.5043726911      49.3059408479      24.8081323715      61.4698778479     0.307620955116         123.750469     0.474265807329    0.0532032260065     0.450737615301  0.000744173674116        40.45047443     -97.3256071509      24.5471586826     -117.097469079     0.260318659825      15.8754339874      33.1593370977      37.4481810749     0.597750087018     -117.097469079     0.260318659825      -29.937733365     0.578673971773
       BPM.21L5.B1           9215.487      5.33118021349      29.5272222321     -103.109601943      69.3240668257      45.6612232423      95.6708445135      61.4201783242      13.5604240979        125.1566177    -0.240703639831    0.0522884765959    -0.274182950271   0.00516105216512        40.72543655      5.33118021349      29.5272222321      -18.593356552      3.44000881533     -91.1667030744      95.8187263039     -121.425039896      13.7083661128      -18.593356552      3.44000881533     -78.3314290817      11.1513522535
       BPM.20L5.B1           9268.935      99.0862642761      16.5314105678      45.1451981662      6.76866984113      49.5739276133      16.5253380998      60.2943759194      6.33749720695        119.6050933  -0.00561014912773    0.0169781010501    -0.051223267352   0.00634119252204        40.94927857      99.0862642761      16.5314105678      114.396922038      6.50387148725     -3.49419917348      10.5672578822     -38.1443481822       4.5768708787      114.396922038      6.50387148725      22.3666842372      3.01866007494
       BPM.19L5.B1           9322.384     -2.83107389667      17.1920287844      108.765786012      54.6629466302      50.7996175981      69.9952596259      60.3342413708      10.1491175865         118.044068     0.254435444167    0.0270937631285     0.203260923062   0.00613073588141        41.20348229     -2.83107389667      17.1920287844      34.9295818181      3.66228137127      101.559783443      70.0208098471      115.502411408      10.5450555945      34.9295818181      3.66228137127      30.8069273508      5.68698163687
       BPM.18L5.B1           9375.832     -96.4332752496      2.59301291602     -37.8163420478      31.2129894319       49.645567396      7.85958667439      61.5045028834      0.55715957207        123.8704916     0.461722148677    0.0486697765529     0.422753149726   0.00121587901657        41.42272068     -96.4332752496      2.59301291602     -108.802547433     0.299517431775      23.6506421252      31.2567184636      57.3865940085      1.05063077955     -108.802547433     0.299517431775     -6.00348275398      1.03603742156
       BPM.17L5.B1           9429.281     -12.0427819608      13.6259451528      -64.001155122      7.91364311359      45.7686951862      31.0537239276      61.4218055743      11.6475713819        125.1824518    -0.270999515675    0.0245506927217    -0.302601045334   0.00634106361168        41.69758731     -12.0427819608      13.6259451528     -39.8649642008      3.00849207774     -90.7417502522       31.273769012     -116.195255623      12.2706766146     -39.8649642008      3.00849207774     -24.4353546712       10.129952811
       BPM.16L5.B1           9482.729      58.0260094336      15.6300288196     -14.4958528554      26.0270370893      36.5289212557       20.691193035      60.3242903476      6.01927255858        119.6390593    -0.103932670397    0.0514793188429   -0.0786868196005   0.00634976227488        41.92161958      58.0260094336      15.6300288196      106.201122441      6.44840837508     -44.3895323432      27.2441764478     -57.2485948827      4.22129149015      106.201122441      6.44840837508     -1.78846861488      2.54547032484
       BPM.15L5.B1           9536.178      77.5262049111      31.0985306971     -124.110957081       69.776246504      50.4346392337      70.0541901277      60.4039441114      10.9037990953        118.1995125     0.110481586082     0.128710820111     0.176336318267   0.00854017423784        42.17598916      77.5262049111      31.0985306971      53.9399242023      4.06650252899      64.5313791159      102.931298486      108.097319273       12.015784437      53.9399242023      4.06650252899     -23.5017686361      6.77857971131
       BPM.14L5.B1           9589.626     -42.7390020781      4.48053835983      94.2737202407      10.2204189262      63.5375655939      10.0598085381       61.546295786      1.01281162327        123.9696037     0.304592639499   0.00690804041316     0.394974389616   0.00162283747201        42.39517122     -42.7390020781      4.48053835983     -97.2500868514     0.440778079721      119.672330418       10.561568221      75.4599675808      1.55139924162     -97.2500868514     0.440778079721      18.1898606657      1.52952997353
       BPM.13L5.B1           9643.075     -114.867914053      7.90787595076      184.648794131      25.4635702598      67.9135755962      17.8504241761      61.4286348303      9.44299654239        125.1437626    -0.410405936803    0.0311264211147    -0.331118263834   0.00737014399324         42.6696369     -114.867914053      7.90787595076     -59.9419254231      2.56103288387     -72.4870838297      31.0121962069     -107.242129245      10.7228312787     -59.9419254231      2.56103288387      29.8949697567       8.9804627866
       BPM.12L5.B1           9696.523      93.3871724916      13.0851720894     -40.3694746213      20.9390617462      59.8331070601      16.8764215382      60.4698907084      6.15670284176        119.9903207    -0.107508465257    0.0248163850746   -0.0678579632659   0.00550218185405        42.93242894      93.3871724916      13.0851720894      110.112697656      6.57376260497     -74.8253888456      21.4884313272     -50.0162428011      3.48879687697      110.112697656      6.57376260497     -4.76774527014      2.20780762652
       BPM.11L5.B1           9749.972       5.9128827193      20.7596482452       71.928342941      59.6995310268      44.7547543653      85.2052660871      60.5314786439      9.11014393518        118.1465966     0.239478768206    0.0381725594232     0.230582909827   0.00399925553474        43.23138414       5.9128827193      20.7596482452      14.7332106647      2.85109784338      89.3139965019      85.3807234541      120.163106363       9.1717065093      14.7332106647      2.85109784338      79.3482512177      4.66232154079
       BPM.10L5.B1           9802.753     -85.4297790581       7.0951397951     -47.4028496736      1.84823951477      43.3444191888      7.05375765835      61.9241083182     0.385332649807        124.7552922     0.472841631539    0.0101595704892     0.422661307693  0.000840901403948        43.42256708     -85.4297790581       7.0951397951     -109.511477127     0.200657618449      14.7209900932      5.48057637113      57.8413099916     0.732393853857     -109.511477127     0.200657618449     -17.4091925513     0.719297921417
        BPM.9L5.B1           9841.818     -25.3509707913      11.6591432557     -12.3176860918      40.8604459029      36.4219186071      45.4558231675      62.1250378117      5.44222864973        126.1852795    -0.306572607036    0.0438036600167    -0.387154268404   0.00800296280906        43.61459646     -25.3509707913      11.6591432557     -94.3049847866      1.83786328809     -68.2902108653       48.293279123      -80.899018145      8.07930404168     -94.3049847866      1.83786328809      128.071368126      6.97780259606
        BPM.8L5.B1           9882.281        62.49811588      14.6787724586    -0.920008652646      40.8479476432      36.1743637653      24.5333676214      63.8882340026      5.39317085072        126.7723518   -0.0840246499323    0.0808794989472    -0.122925984456    0.0066369863226        43.87709043        62.49811588      14.6787724586      91.5213122214      6.48469268966     -36.4461779443      41.6914399897     -89.1665586705      3.92778987771      91.5213122214      6.48469268966     -39.8149670818      1.78887174242
       BPMR.7L5.B1           9921.347     -5.21254870403      21.9268515323      96.3597195277      36.5061817488      40.5218031067      74.5254997566       63.904168798      9.04249107495        124.8821612     0.260243571081    0.0439939636844     0.266069244938   0.00349918431059        44.26753942     -5.21254870403      21.9268515323     -12.8823886552      2.67021096129      80.8758025869      74.6667548673      127.157442651      9.08475107006     -12.8823886552      2.67021096129      164.698154026      4.68873196249
        BPM.6L5.B1           9958.241      -78.645096405      63.5342740115     -32.8204477242      34.1519655834      41.8114283573      63.1489973315      60.8526208037     0.152251678266        122.4309071     0.444809052132     0.115187560256     0.494310071693  0.000204151836864        44.49354211      -78.645096405      63.5342740115     -121.627472636     0.152246668088      28.4206083073      60.1170254536       4.3501419413      0.15611909871     -121.627472636     0.152246668088     -80.6173685849     0.114285646137
       BPMR.5L5.B1           9990.141      140.012542392      233.856319145     -262.574096128      103.894133203      70.0430881135      234.204706578      60.6034506672      6.61622502927        120.4744013   0.00516054089537     0.520240953527  -0.00904159001938    0.0235347789681        44.98843413      140.012542392      233.856319145      121.011363903      6.54783124419      4.54144721705      458.087555296     -6.88205909038      17.9483727882      121.011363903      6.54783124419     -242.973598107       12.607551213
      BPMYA.4L5.B1           10017.55      122.329167768      97.4499510322     -97.6575357116      314.610092006      91.6390027432      280.011262611      60.5979436475      7.86791705171        119.6699415     0.133692586779     0.221153272282    0.0810187196423    0.0143780535603         45.0797966      122.329167768      97.4499510322        105.8288716      5.97290744884      136.478577104       365.74356513      59.0651592146       12.087408674        105.8288716      5.97290744884     -107.660178542      7.58682787836
      BPMWB.4L5.B1           10038.68      83.7960120762      193.948262835     -195.754417421      1012.90496333      165.787370752       1516.9143607      61.1175034343       26.838063766        118.0807632     0.209337206855     0.210345284179     0.116983167093    0.0385051949812        45.11251165      83.7960120762      193.948262835      90.6754808665      5.51524300756      320.811529662      1566.98809564      81.9716662867      39.5527967038      90.6754808665      5.51524300756     -397.267286594      26.7347501473
      BPMSY.4L5.B1           10131.46     -1.61038005859      10.8206646723      933.589127658         1309.12049      457.626598622      1314.90415433      61.1371773133       78.250356965        110.4811397     0.250280031886    0.0019241493586     0.153826581579    0.0704736409477        45.14341292     -1.61038005859      10.8206646723      69.4721248385      4.90566673005      915.251780518      1314.90618954      100.621278415       95.029008227      69.4721248385      4.90566673005     -870.838857802      65.7632524542
      BPMSW.1L5.B1            10168.3     -345.324718258      363.273739174     -2766.26935873      2744.70382206      1865.95595423      7319.28515366      35.7941662693       58.374563026        81.99409676       0.2647481699    0.0328545666179    0.0621010192824     0.314651005879        45.10330355     -345.324718258      363.273739174      66.2074646796      4.82323813995       3715.9006084      7350.74541452      27.2297810557      153.020648875      66.2074646796      4.82323813995      1507.69064228      108.550631658
      BPMSW.1R5.B1           10211.25      190.957300297       325.56227663     -1964.70189205      4899.19808091      1639.46099112      10168.6599253      35.7963735124      32.8617109305        69.49379955     0.240725914066    0.0328319425809    0.0336942017347      0.33629108492        45.98301751      190.957300297       325.56227663      69.9943435253      4.88922535078      3273.35679008      10185.9304497       15.043713006      154.724937356      69.9943435253      4.88922535078     -1551.50478642      109.387992917
       BPMS.2R5.B1            10221.3     -75.9636539582      135.014673535      15786.1899929      12572.1737958      2754.71863791      22172.6802996       46.340434933      478.354523426        80.56682673     0.252194484394    0.0096549293024     0.115910603077     0.921062180825        45.91092566     -75.9636539582      135.014673535      69.1691349688      4.87400970175      5508.91356071      22174.7881085      61.6877168225      718.668703903      69.1691349688      4.87400970175     -7160.86782898      507.411815586
      BPMSY.4R5.B1           10248.09     -232.638600643      48.9582871081      10711.9376966      8024.91136947      5075.54206487       8023.6797513      56.3222733749      6.13293747358        111.2038329     0.253647770486   0.00298415544944    -0.139509145819    0.0081983178292        45.86054776     -232.638600643      48.9582871081      72.0696786435      4.97645890131      10148.4180191      8025.78758934     -86.5722549823      6.82031741172      72.0696786435      4.97645890131       1.7567863917      3.05233510269
      BPMWB.4R5.B1           10340.87     -1081.51595751      736.275354315     -13560.5364499      6149.67817441      3589.34379897      7476.40722968      56.3175804295      5.85662668326        111.3687407    -0.274069371322    0.0299726871764     -0.10966162966   0.00849917167693        45.89057002     -1081.51595751      736.275354315      86.9393289624      5.50766837598     -7096.75128932      7561.89447659     -71.6116788053      6.33601037313      86.9393289624      5.50766837598      16.6105529771      2.98475525012
      BPMYA.4R5.B1            10362.0     -945.943474618      746.282269938       -16046.59778      11412.1916112      1204.05738639      14523.6282184      59.7888538786      59.3257999803        111.6854926    -0.314249353746     0.412432351711    -0.113582539545    0.0910853757881        45.89800831     -945.943474618      746.282269938      90.3972788746      5.63436331012      -2214.5445811       15789.900434      -78.276178781      90.3944907962      90.3972788746      5.63436331012      970.385894294      62.4418006193
        BPM.5R5.B1           10383.12      232.819034579      79.1781582759      448.936008146      1793.58634575      700.387457606      1872.15823547      59.7862340078      38.4609308973        114.3353052    -0.223423953044    0.0369334716143    -0.101307758864    0.0688922421605        45.90681798      232.819034579      79.1781582759      96.1553922974      5.85213141509     -1381.29130173      1898.51879878       -71.07542219      64.2178665047      96.1553922974      5.85213141509      697.107170867      44.0242845391
       BPMR.6R5.B1           10415.02       11.819737558      74.4446177072      499.826326359      376.542748794      246.603494249      378.838303145      58.1905908486       7.3702494106        115.0847271     0.246185476249    0.0241940682176   -0.0592380730162    0.0157627088773        45.94215754       11.819737558      74.4446177072      108.412347785      6.34019415515      493.065337767       378.94293595     -42.3242519246      12.1235427276      108.412347785      6.34019415515      118.868251241      7.62325049554
      BPM_A.7R5.B1           10449.03      150.530261162      73.6193810198      245.887246124      121.210460916      76.8085789296      80.7241972594      58.6358895771      7.68174436051        116.8786551    -0.031959962541     0.185002192158    0.0375386110929    0.0216398461297        46.03995331      150.530261162      73.6193810198      114.024905636      6.85862701239     -30.6410127626      181.609639497      27.4042164772      16.3160963844      114.024905636      6.85862701239      216.507437423      11.6975776513
