*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.19L4.B1           5990.531      29.8119445338      12.0737817538      13.3554986578      29.8119445338      12.0737817538      13.3554986578      9.81599196173     -1.52809469345      4.11369660142      1.79556488411      6.82911412511                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18L4.B1           6043.979      24.2688100553      15.0507000025      7.32353259755      24.2688100553      15.0507000025      7.32353259755      8.37140034589        1.803521158      4.79973826783     -5.46254739495      5.55433987773                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17L4.B1           6097.428      27.4785824041      7.73785601067      4.99903210089      27.4785824041      7.73785601067      4.99903210089       16.353064608     -1.87929677103      2.91747039508   -0.0883255789029      4.47903848976                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.16L4.B1           6150.876      31.8105498677      12.2295172762      7.00253976696      31.8105498677      12.2295172762      7.00253976696      16.4583087687      6.42807717633      1.79714907658      5.01886968625     0.169485351012                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15L4.B1           6204.325      19.3708985743      18.0421884576      12.9393385113      19.3708985743      18.0421884576      12.9393385113      17.6701450961     -6.98100878829      7.37248963704     -12.2762479096       2.1529447058                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14L4.B1           6257.773      30.7523750072      16.9909227436      5.91458803957      30.7523750072      16.9909227436      5.91458803957      14.0430346865     0.571619640924      1.50564283995       0.7540418742      2.20292395932                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13L4.B1           6311.222      28.0957687794      16.4808490549      -1.8882178999      28.0957687794      16.4808490549      -1.8882178999      11.1148985677      2.11308762163      4.24851824533      1.52662911781      2.46131205388                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12L4.B1            6364.67      28.0775916805      11.6117067914     -4.01390243714      28.0775916805      11.6117067914     -4.01390243714      16.9814592727     0.273617711208      6.09337745711     -3.54067900707      0.15994304038                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11L4.B1           6418.119      25.5130851261      7.45257115516      4.74527483243      25.5130851261      7.45257115516      4.74527483243      14.3137648239     -6.28678978935     0.762863260046     0.888554473127      3.02358460962                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMC.10L4.B1           6469.957       20.628461072      3.05732670795      1.72716491826       20.628461072      3.05732670795      1.72716491826      12.8113944265     0.985658501368      3.21308575073    -0.178745516415      6.85360168088                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMC.9L4.B1           6509.022      24.1208275239     0.963583251507     -16.0516226016      24.1208275239     0.963583251507     -16.0516226016      14.9703929155      4.44079216444     0.348945194143      8.14436262225      4.89243964979                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMC.8L4.B1           6549.485      24.8327877867        10.71063274      1.20032178042      24.8327877867        10.71063274      1.20032178042      13.9005830005    -0.289042770471      2.80989611792     -9.19830109909      6.02048619308                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMC.7L4.B1           6588.549      27.0406956194      6.16286718264     -9.13127157059      27.0406956194      6.16286718264     -9.13127157059      15.1486258112     -1.30664072174      5.68538588817    -0.253757422353     0.905622203866                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMYA.5L4.B1           6722.153      12.0338191436       7.8545317208     -13.9170779278      12.0338191436       7.8545317208     -13.9170779278      25.4515460525     -5.41595890787       1.9510668708     -1.61160172608      3.53334008979                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
     BPMWA.B5R4.B1           6890.439      24.1653858272      12.4368644717     -1.09210488997      24.1653858272      12.4368644717     -1.09210488997      17.0277014982      3.80498150852       2.9546393309      -2.2848549271      8.69997324396                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMYA.6R4.B1           7024.393       22.428696666      9.78573162827     0.444284049029       22.428696666      9.78573162827     0.444284049029      21.6979646166     -2.92555069445      1.54522201061     -1.98999893937      8.02872863716                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMCA.7R4.B1           7120.909      21.8940621738      7.36494291478     0.853209008136      21.8940621738      7.36494291478     0.853209008136      10.3191511654     -2.34667472504      2.58664669682      1.47589444528      8.76673029746                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMC.8R4.B1           7158.698      25.6897264149      11.5891622261      5.49414231196      25.6897264149      11.5891622261      5.49414231196      18.3279475772      3.83478360407      1.07905762774     -1.81031671929     0.402381447953                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMC.10R4.B1           7238.226      19.7705592749      2.88086115171     -12.4029604974      19.7705592749      2.88086115171     -12.4029604974      16.9929776689     -1.22160497118      4.51916141896     -2.55275373007      1.10440515607                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12R4.B1           7344.789      25.4112386034      1.55211287779     -15.9339721296      25.4112386034      1.55211287779     -15.9339721296      18.3316877624    -0.425681097088      1.35784922015      11.2332504971      2.65677629368                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13R4.B1           7398.237      24.8342133676      1.85730495374     -14.7378969874      24.8342133676      1.85730495374     -14.7378969874      14.9727151841      9.98036815724      1.97462507144     -1.13146783973      4.30504822854                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14R4.B1           7451.686      11.4407404886      5.32991003238     -11.9673536566      11.4407404886      5.32991003238     -11.9673536566      14.9932544923     -7.37716668848      1.71145782792     -5.37899731649     0.660387539357                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15R4.B1           7505.134      17.3717207033       1.1886123069     -8.31635255982      17.3717207033       1.1886123069     -8.31635255982      18.5235521598     -1.87107641393     0.257410217519      1.82621665729      3.82497399047                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.16R4.B1           7558.583      9.66263556473      6.18671357023     -21.6666617334      9.66263556473      6.18671357023     -21.6666617334      13.5641415594     -9.24027490759    0.0861863648556     -3.35917417948      6.10371091943                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17R4.B1           7612.031      29.2007222933      1.93426572761     -16.4667295095      29.2007222933      1.93426572761     -16.4667295095      18.2749683889      11.3271525548      0.97203674163      3.92555076429      2.25879377115                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18R4.B1            7665.48       20.239164251      10.6630764308     -15.6862796205       20.239164251      10.6630764308     -15.6862796205      20.5397365185      1.42985892512      6.18946488782     -1.72084922576      4.92813318059                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19R4.B1           7718.928      16.7325461589      6.97910141162     -17.5698125662      16.7325461589      6.97910141162     -17.5698125662      24.6875360319     -3.66273987222      2.80645060825     -1.87997425247      6.24809324587                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20R4.B1           7772.377      14.7380406244      8.45280285122     -19.9112931919      14.7380406244      8.45280285122     -19.9112931919       16.207376036     -2.50934364031      3.84259637509    -0.700067866182      2.07641295417                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21R4.B1           7825.825      17.3506139458      10.0051252578     -19.2003337335      17.3506139458      10.0051252578     -19.2003337335      14.9354299797   -0.0896930451924     0.972029187637      7.52303058326       2.4884272996                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22R4.B1           7879.274      6.69319949182      8.07616758621     -29.7189960899      6.69319949182      8.07616758621     -29.7189960899      16.9139500597       4.5982372731    0.0567632233522     -5.95423074909      3.74858090715                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23R4.B1           7932.722      14.9284690023      9.94658113015     -18.1796564558      14.9284690023      9.94658113015     -18.1796564558      18.1227055289      -1.1816356456      2.35806311249     0.590941463148      2.40213235435                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24R4.B1           7986.171      6.83679734238      10.1620397695     -26.7289425408      6.83679734238      10.1620397695     -26.7289425408      18.0187340906     -5.25178839227      2.64033349262      9.09001300558      4.58604444152                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25R4.B1           8039.619      1.79275021308      10.7626026269     -27.8437759639      1.79275021308      10.7626026269     -27.8437759639      9.19904044425      3.86538994616      3.42945453839     -9.12392879128      1.57655397307                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.26R4.B1           8093.068      6.72590205477      13.3516123243     -25.3387642714      6.72590205477      13.3516123243     -25.3387642714      3.86426700725      0.56863723702      2.27753287978      2.79507591416      5.38113806945                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27R4.B1           8146.516      7.88282115034      9.64454931293     -27.6087766035      7.88282115034      9.64454931293     -27.6087766035      12.9151894258      2.37917534058      2.34922283171    -0.517050375191      2.55372809628                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.28R4.B1           8199.965      2.38448209147      17.2822218738      -27.932785147      2.38448209147      17.2822218738      -27.932785147      2.31557044767     -6.69756709012      2.10911793222      8.35793552676     0.900555144096                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29R4.B1           8253.413      -4.0652520837       10.396879786     -40.0462318637      -4.0652520837       10.396879786     -40.0462318637      11.7932018627     0.639435943525      4.73861671977       -11.85935799    0.0522850114112                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32R4.B1           8413.759     -9.76869479556      19.1606286118     -23.1554665842     -9.76869479556      19.1606286118     -23.1554665842      4.94958109336     -5.92263981291     0.906746157532      7.00547974407      3.82180449982                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33R4.B1           8467.208     -10.1140718497      18.2809614852     -25.8588946433     -10.1140718497      18.2809614852     -25.8588946433     0.789295059789    -0.533958115789      3.63949951232     -5.77578498042      4.33064992276                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.34R4.B1           8520.656     -10.4599453224      23.9275268564     -23.5274372941     -10.4599453224      23.9275268564     -23.5274372941      2.91102783097       5.9522030524    0.0820215532359     -2.94255363551    0.0199301261738                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33L5.B1           8574.105     -7.28170781219      20.3153519049     -14.2080665019     -7.28170781219      20.3153519049     -14.2080665019       5.1057503039     -4.57520375664     0.318044999131      4.12874929626      1.52735456428                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32L5.B1           8627.553     -20.9831434596      18.1563368279     -13.6022751335     -20.9831434596      18.1563368279     -13.6022751335      2.16173328365     -9.18520164829      5.92440912417      2.97189368495      2.55325984422                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.31L5.B1           8681.002      -15.916839029      13.1372129874     -33.6275278118      -15.916839029      13.1372129874     -33.6275278118      1.15694457569      10.9980270041      2.49288317255      -2.2838585517      5.85885356844                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30L5.B1            8734.45     -11.0992905242      24.0466605226     -14.4190391587     -11.0992905242      24.0466605226     -14.4190391587      6.92407486773      8.54294786292       5.8786082536     -1.34455639715      1.37262733766                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29L5.B1           8787.899     -13.3979394131      22.2852769539     -14.4515221513     -13.3979394131      22.2852769539     -14.4515221513      7.68985998123     -5.68340984605     0.259911193031      5.60320804451      3.34936464296                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.28L5.B1           8841.347     -13.2548080452      19.3115502209     -17.5395445422     -13.2548080452      19.3115502209     -17.5395445422      1.04840496671      5.73307282812      8.53113090193       6.1121432361     0.238001418082                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27L5.B1           8894.796     -22.7381611493      22.9880941708     -14.7086885052     -22.7381611493      22.9880941708     -14.7086885052      2.84258269774     -3.10300744696      3.34156849337      1.17474334521      5.73474018121                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24L5.B1           9055.141     -22.4603440865      11.1196339784      -14.225840241     -22.4603440865      11.1196339784      -14.225840241      3.81791804173      4.32022754376     0.693455062099      1.98862736305      6.49870217627                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23L5.B1            9108.59     -26.9122343655      18.8892369009     -15.7147667668     -26.9122343655      18.8892369009     -15.7147667668      2.54512680245     0.222691534943     0.193464023696      2.07731203106      9.16360714842                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22L5.B1           9162.038     -28.8232238901      8.58346815472     -9.39830275099     -28.8232238901      8.58346815472     -9.39830275099      18.6658256831       2.3815667614      1.93763836501     0.448731641072      1.40171199796                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20L5.B1           9268.935     -31.7362419097      6.74462631991     -1.38249428365     -31.7362419097      6.74462631991     -1.38249428365      4.76508832439     -10.0154854872      7.97092288109     0.599333803536      6.50915497527                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19L5.B1           9322.384     -19.4826104883      15.7593366323     -11.7500597527     -19.4826104883      15.7593366323     -11.7500597527      7.62397667492      10.9136809349      1.91188806772      3.68907915076      6.28222576043                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15L5.B1           9536.178     -26.9630464498      13.2331414216     -8.70134558596     -26.9630464498      13.2331414216     -8.70134558596       13.524103733      3.39669776508      1.41112249179     -1.96807070449    0.0692638271114                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14L5.B1           9589.626     -28.0082571973      10.6097787407      -2.1517447176     -28.0082571973      10.6097787407      -2.1517447176      16.3464687226      1.50703725276    0.0968853408159      2.61432362876      4.42653692668                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13L5.B1           9643.075     -23.8812917163      9.82728963391     0.379209940491     -23.8812917163      9.82728963391     0.379209940491      19.5598212034      1.17266050879     0.457117821175      2.64227329364      5.01111583627                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12L5.B1           9696.523     -28.3049151109      10.2835092913     -1.31273056496     -28.3049151109      10.2835092913     -1.31273056496      13.8739724196    -0.583413231043      4.56491433145      1.06038620756      6.23038192009                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.8L5.B1           9882.281     -20.2059350127      5.13947653414      20.0746146217     -20.2059350127      5.13947653414      20.0746146217      20.1112803169      9.85949918685      3.24593465663     -6.56394232975      6.84245213461                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMWB.4L5.B1           10038.68      46.0901611433      8.65345955544     -18.7137471712      46.0901611433      8.65345955544     -18.7137471712      5.81396830651      38.1464772745      4.80111100531     -14.4745136427      14.0330999524                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMSW.1R5.B1           10211.25     -7.35210913406      18.6457367104      51.8925761076     -7.35210913406      18.6457367104      51.8925761076      75.8293668029     -20.8350212569      13.5517112878     -62.7994478084      160.166912323                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMS.2R5.B1            10221.3      129.714936908      164.799783636     -136.219032347      129.714936908      164.799783636     -136.219032347      33.4285701966      123.568713737      180.133002938     -16.8145291895      2.79556685659                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMWB.4R5.B1           10340.87     -110.694074049      72.3721868568     -153.986430905     -110.694074049      72.3721868568     -153.986430905      73.7601284494     -122.597656281      78.2990051049      51.3204813602      22.4596894125                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMR.6R5.B1           10415.02     -12.6423903479      3.82586647107     -14.4509986291     -12.6423903479      3.82586647107     -14.4509986291          1.0275792      3.26181320844      4.61737863404    -0.914289237015       1.1942515344                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11R5.B1           10622.79     -18.9614396816      1.61400831156     -4.45236728387     -18.9614396816      1.61400831156     -4.45236728387       16.249564061      6.46928543496        3.795486218      11.0193295568       9.2337608852                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13R5.B1           10730.97     -14.9418006005      14.2014909472     -2.04937011858     -14.9418006005      14.2014909472     -2.04937011858      6.71832491128      1.50346958648       5.1577751435      2.53188036616      5.54895836271                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14R5.B1           10784.42      -16.051199278      11.9432672608     -4.93754658664      -16.051199278      11.9432672608     -4.93754658664      9.04272371093     0.908209206737      3.01937288133     -5.99579854457       4.4139160756                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15R5.B1           10837.87     -29.0945071809     0.744762107494     -3.82277026507     -29.0945071809     0.744762107494     -3.82277026507      19.2667282091    -0.289215383807      3.01075060042       5.0288659092      2.33530057437                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19R5.B1           11051.68     -28.0609020587      3.60378854175       14.252113781     -28.0609020587      3.60378854175       14.252113781      24.1243834167     -4.98345979228      5.98054733771      1.59924158549      1.50722720989                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22R5.B1           11212.03     -17.6066246715      2.72843334008      17.4346629638     -17.6066246715      2.72843334008      17.4346629638      16.5048178736     -0.35689878296      1.70698824938      3.34631869757     0.498962325684                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.34R5.B1           11853.45     -10.5598738156      12.4459567464      30.2729570643     -10.5598738156      12.4459567464      30.2729570643      7.56381535114      1.30241888493      0.73826638339      5.85681670301      3.91703983089                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30L6.B1           12067.25      1.69647792607      15.0892496011      33.1417234215      1.69647792607      15.0892496011      33.1417234215      17.3200287936      6.22837194644      1.27082830898      2.53319186447      6.62492934655                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29L6.B1            12120.7      4.79390451858      15.8027074413      26.3635032197      4.79390451858      15.8027074413      26.3635032197      13.1780476588     -1.37161093238      3.01370623441     -4.25661677943      2.26412896031                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25L6.B1           12334.51      14.5891159416      17.2869885854       14.933057524      14.5891159416      17.2869885854       14.933057524      5.47378083121    0.0333933029919     0.284521960536      6.03288617286      1.01849643007                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20L6.B1           12601.77      19.2369970466      21.0752595872      21.0924137748      19.2369970466      21.0752595872      21.0924137748      1.92951761315      12.9807320036      2.33933415288      2.11384348827      5.32902830152                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15L6.B1           12869.03      29.4251691837       21.858631077      24.5774932126      29.4251691837       21.858631077      24.5774932126      17.3805960316      13.3428587416     0.546184884755     -1.93288630069      9.65525700048                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12L6.B1           13029.38      25.2281671855      8.87580448875      9.12781739115      25.2281671855      8.87580448875      9.12781739115      8.30675172797     -3.86351165638      8.42224452659      0.49221537057      4.85064054001                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMYA.4R6.B1           13691.29      8.10061066089      9.67550416568     -19.1857283352      8.10061066089      9.67550416568     -19.1857283352       13.001455666     -5.68673818179      2.46973716854     -13.0446729299      7.74320040666                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.10R6.B1           13902.95       17.208314058      5.66756640161     -13.1736480361       17.208314058      5.66756640161     -13.1736480361      22.2254063423    -0.143915297759      3.23095992664   -0.0371690724245      2.18918946735                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13R6.B1           14062.97      17.7213104927      12.3139680364     -22.7801809982      17.7213104927      12.3139680364     -22.7801809982      14.8342840389      4.16657846868      3.56819476585      1.86909592399      4.95197117838                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18R6.B1           14330.23     -2.15079701755      15.0933108901     -20.0630721376     -2.15079701755      15.0933108901     -20.0630721376      12.0445881876   -0.0240339337264     0.987101931375     -12.8773941808      5.43989845437                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19R6.B1           14383.68      9.10981811034       20.349435688     -23.6765414895      9.10981811034       20.349435688     -23.6765414895      12.8818040455    -0.255381252444      1.22096619389      12.1837902687      4.71068202078                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21R6.B1           14490.58     -2.98588382084      17.0765054478     -30.1409407643     -2.98588382084      17.0765054478     -30.1409407643      5.55968730111      9.63057545283      5.52900714663     -11.6068722057      4.66424878298                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23R6.B1           14597.49     -3.66408775443      24.6994012155     -31.2055020358     -3.66408775443      24.6994012155     -31.2055020358      9.85779055908     -4.65943624118       2.0913864055    -0.484558772084      8.08924875836                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24R6.B1           14650.94     -7.46235661493      12.2668791386     -21.9168177896     -7.46235661493      12.2668791386     -21.9168177896      10.7722300769      4.19588606131      4.14820488714    -0.812198651954      6.27352618389                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25R6.B1           14704.39     -4.00867752005      19.1274282696     -34.6303326622     -4.00867752005      19.1274282696     -34.6303326622       9.5266625503      2.21751612573    0.0173966522463     -9.96048631194      1.53796832785                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.26R6.B1           14757.84     -6.32838533809      17.6527762127     -29.9861266826     -6.32838533809      17.6527762127     -29.9861266826      2.97886719718     -1.59185196187      0.99813231672      5.40287326808      2.86536636589                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27R6.B1           14811.29      -8.0251288915      16.2740696025     -28.2686486644      -8.0251288915      16.2740696025     -28.2686486644     0.702465755141      2.60428521996      3.66921882416      1.45574943796      1.08915960713                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29R6.B1            14918.2     -8.61854395585      14.4963047627     -27.3997377062     -8.61854395585      14.4963047627     -27.3997377062      2.91219083158      -2.1348392705    0.0136266722105      -1.9762707041      3.43115416946                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30R6.B1           14971.65      -16.631705164      20.2059013374     -25.3325899099      -16.631705164      20.2059013374     -25.3325899099      5.59079577472     -4.98601521963      2.05095083941     0.249147899935      1.94563008633                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32R6.B1           15078.55     -15.3836073034      14.3016473504     -14.6908020752     -15.3836073034      14.3016473504     -14.6908020752     0.180592452958      2.50354748266     0.926962318352      1.65921061914      3.49839242977                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.34R6.B1           15185.45     -32.6370635693      18.1991548432     -22.7884080859     -32.6370635693      18.1991548432     -22.7884080859      6.91858164794     -11.4953455348     0.363864628422     -6.96233805685      1.41099735744                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33L7.B1            15238.9     -9.88054135273      20.4773718913     0.450631433987     -9.88054135273      20.4773718913     0.450631433987      2.58276654943      10.9066399307      3.62502198185      13.6513021361     0.798724306621                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.26L7.B1           15613.06     -30.8584869003      4.01450343282     -11.0215475415     -30.8584869003      4.01450343282     -11.0215475415      17.3558154529      -3.1658129812     0.984051598652    -0.274771444445      2.50709046885                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24L7.B1           15719.97     -19.6307032808      9.68169835697     -2.13672750691     -19.6307032808      9.68169835697     -2.13672750691      13.7844347061     -2.96022903679      3.72805416053     0.223949654342      1.45703166464                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23L7.B1           15773.42     -37.6598935559      13.3482447443     -9.19985191283     -37.6598935559      13.3482447443     -9.19985191283      15.8730995916     -3.33695615923      3.93744946037     -4.21408899465     0.778780096605                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22L7.B1           15826.87     -27.6141466521      13.6319192494     -9.71431748076     -27.6141466521      13.6319192494     -9.71431748076      13.4627372384       8.1989156605      3.79431578053      1.76599579546       6.0243343503                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21L7.B1           15880.32      -13.613482597      20.0098762072     -5.24109154389      -13.613482597      20.0098762072     -5.24109154389      16.8276478696     -1.64218899542      2.84022632528      11.0564556673      14.9912276051                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20L7.B1           15933.77     -20.2923694561      3.25847352213        3.616848501     -20.2923694561      3.25847352213        3.616848501      6.44948868184      2.76838066591      5.94886223837     -4.96293313331      9.51701751869                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19L7.B1           15987.23     -36.9723131107      8.55803155841     -2.70047752891     -36.9723131107      8.55803155841     -2.70047752891      21.3690467089     -2.81192763577      3.90571849809     0.333996503633      1.16412162871                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18L7.B1           16040.68      -30.838342771      1.35164593175      2.20909674626      -30.838342771      1.35164593175      2.20909674626      16.3138236669    -0.186774398621      5.30616000497    -0.656901348159      4.02676536727                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.16L7.B1           16147.58     -19.9135560328     0.251348950659      7.83161526066     -19.9135560328     0.251348950659      7.83161526066      16.9946572496      6.15291320032      2.45438769857      -7.9144171139        4.575145563                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13L7.B1           16307.93     -14.4529854402      4.04648035636      11.3204550302     -14.4529854402      4.04648035636      11.3204550302       14.906693243      5.67810881489     0.151021392431     -1.84585375768      3.36374161863                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12L7.B1           16361.39     -17.1353410741      4.60220665725      11.7426961819     -17.1353410741      4.60220665725      11.7426961819      20.8234041239    -0.417441540788      2.18204718489    -0.985247216517      2.53880494663                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.10L7.B1           16467.62     -15.4575346039      19.0542798823      30.7184244006     -15.4575346039      19.0542798823      30.7184244006        14.65040475      -4.6128603029      6.97871163952     0.514366595796      7.87903155478                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.9L7.B1           16506.69     -9.31082192039      7.78673848581      25.0482295175     -9.31082192039      7.78673848581      25.0482295175      19.1481784346     -4.90177999766     0.477998968869      1.97194886947      7.22094465536                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.8L7.B1           16547.15     -5.73836027099      37.3214794095       35.030188184     -5.73836027099      37.3214794095       35.030188184      10.2336765796     -1.06298242489       9.6264233661      2.57713961747     0.744677106065                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
