@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2699326335
@ Q2               %le       0.08630797635
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         33949.42631
@ BETYMAX          %le         30515.66254
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQTLI.11R2.B1"            825.6797106        24109.56669       -29.04112208        22025.28224       -24.98773522       0.2690648619      0.08534995091        27.32699837        15.36319931        -12813.2439       -14.71745074      0.01767017339                  0                  0                  0      0.07107753467                  0                1.3                  0                  0                  0                  0                  0
 "S.ARC.23.B1"              827.3857106        24208.75693       -29.10087113        22110.62304       -25.03617547       0.2690761007      0.08536225467        27.44825664        15.39334462       -12864.61291       -14.74759605      0.01767017339                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R2.B1"              874.8372265        27042.55738       -30.61533078        24550.56535       -26.38351607       0.2693712496      0.08568639964        31.18387077        16.15572805       -14332.82581       -15.58410745      0.01758744003                  0                  0                  0      0.08621800653                  0                  0                  0                  0                  0                  0                  0
 "MQT.12R2.B1"              875.7512265        27098.55119       -30.64704394        24598.81813       -26.40946823       0.2693766233      0.08569231905        31.26267403        16.17180298       -14361.85071       -15.60018237      0.01758744003                  0                  0                  0      0.08621800653                  0               0.32                  0                  0                  0                  0                  0
 "MQ.12R2.B1"               879.1492265        27307.22912        -30.7649447        24778.62473        -26.5059512        0.269396504      0.08571422428        31.55564282         16.2315651       -14470.01499       -15.65994449      0.01758744003                  0                  0                  0      0.08621800653                  0                3.1                  0                  0                  0                  0                  0
 "BPM.13R2.B1"              928.2857424        30406.68066       -32.30405019        27451.99942       -27.90113577        0.269667886       0.0860140709        36.15438501        17.01024974       -16077.48373       -16.52204192      0.01749957744                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "MQT.13R2.B1"              929.1997424        30465.76116       -32.33544856        27503.02642       -27.92708793       0.2696726654      0.08601936496        36.24700367        17.02624435       -16108.14686       -16.53803653      0.01749957744                  0                  0                  0       0.1013333337                  0               0.32                  0                  0                  0                  0                  0
 "MQ.13R2.B1"               932.5977424        30685.90952       -32.45217905        27693.14676        -28.0235709       0.2696903529      0.08603896095        36.59133434        17.08570792       -16222.40035       -16.59750009      0.01749957744                  0                  0                  0       0.1013333337                  0                3.1                  0                  0                  0                  0                  0
 "E.DS.R2.B1"               934.2827424         30795.3709       -32.51006335        27787.66681       -28.07141487       0.2696990768      0.08604862831        36.76208101        17.11519471       -16279.20624       -16.62698688      0.01749957744                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "BPM.14R2.B1"              981.7342583        33949.42631       -33.95502722        30515.66254       -29.41875547       0.2699326335      0.08630797635        41.93209776        17.85014551       -17917.45766       -17.45515787      0.01740661126                  0                  0                  0       0.1164191078                  0                  0                  0                  0                  0                  0                  0
