@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ Q2 %le 0.320948154225
@ RMSbetabeat %le 0.270685493055
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R4.B1"          8413.759                 3     35.7640526921     1.27491974229     2.48389143667    0.563165049398   0.0328083208032   0.0730684821084       34.56280168      0.5535578509        18.0085583
    "BPM.33R4.B1"          8467.208                 3     173.881478626     2.17986384354     4.65837145522    -2.29732466609    0.041183117567   0.0608738765133       174.4350747      -2.365037894       18.14086957
    "BPM.34R4.B1"          8520.656                 3     33.0300881655    0.206679749785     1.99756574213    0.551375861868  0.00625571150194   0.0334402580139       34.56280785      0.5535576415       18.25161514
    "BPM.32L5.B1"          8627.553                 3     35.1856355164    0.379116918353    0.641348327275    0.533584104434  0.00494784548569   0.0139584080111       34.56280268      0.5535578807       18.49467194
    "BPM.31L5.B1"          8681.002                 3     175.077458946     2.62752549562     4.27593920479    -2.32644536172   0.0255458645717   0.0650976008135       174.4350718      -2.365037827       18.62698321
    "BPM.30L5.B1"           8734.45                 3     33.4191543706    0.903709313885    0.267956148119    0.522119664704   0.0383223718632   0.0109267846494       34.56280686      0.5535576138       18.73772878
    "BPM.29L5.B1"          8787.899                 3     177.498725655     4.81269978913     1.42055539441    -2.43965407263   0.0904169089074   0.0257682736138       174.4351278      -2.365038436       18.87004002
    "BPM.27L5.B1"          8894.796                 3     164.750459774     2.37688132626     2.51545175671      -2.168893203   0.0341838790415   0.0337784130116       174.4350697      -2.365037771       19.11309685
    "BPM.26L5.B1"          8948.244                 3     34.3017160777      1.1529122539     1.32096330528    0.564385967459    0.016780919649   0.0467800476053       34.56280582      0.5535575903       19.22384242
    "BPM.24L5.B1"          9055.141                 3     37.3222527645     2.31635488391    0.794530912608     0.60047919527   0.0556005263217    0.021763948502       34.56280476      0.5535579274       19.46689921
    "BPM.22L5.B1"          9162.038                 3     35.3655902814    0.742530499646     1.35226001342    0.623649444264   0.0314874821075   0.0461223371113       34.56280474      0.5535575715       19.70995606
    "BPM.21L5.B1"          9215.487                 3     172.893949769     2.63258398222      3.3447408968    -2.29438929131   0.0406483606421   0.0496116318262       174.4351303      -2.365038529        19.8422673
    "BPM.20L5.B1"          9268.935                 3      33.696312633     1.36007934522    0.971449502199    0.545222708506   0.0493319392635   0.0295057974459       34.56280579      0.5535579431       19.95301285
    "BPM.19L5.B1"          9322.384                 3       185.9014742     7.72585431519     2.15366211041    -2.52096819095    0.138573891025   0.0351818627425       174.4350682       -2.36503769       20.08532412
    "BPM.18L5.B1"          9375.832                 3     34.4882452705     1.04362315497    0.470065111198    0.576465836411   0.0154156477096    0.017369640992       34.56280369      0.5535575588        20.1960697
    "BPM.17L5.B1"          9429.281                 3     163.245459938     5.51907658738     2.61243601544    -2.22186823652    0.103687717684   0.0477564411063         174.43513      -2.365038556       20.32838094
    "BPM.16L5.B1"          9482.729                 3     34.8026928499    0.398957780378    0.615277000903     0.53127711809   0.0131448680328   0.0217610667583       34.56280687      0.5535579533       20.43912649
    "BPM.14L5.B1"          9589.626                 3      35.809413615     1.36378873235     1.23675652542    0.593449198226   0.0519765986206   0.0339094622482       34.56280265      0.5535575515       20.68218334
    "BPM.12L5.B1"          9696.523                 3     28.2712568401     1.71582855197     0.59467926047    0.409108943474   0.0725429925398   0.0205336711664       26.63114803      0.4416902174        20.9446086
    "BPM.11L5.B1"          9749.972                 3     170.000258867     13.6787411339     1.01714662327     -2.4717409857    0.204962751098   0.0159592738651       181.4009764      -2.723762986       21.09910445
    "BPM.10L5.B1"          9802.753                 3     27.3763717889    0.431267976953    0.360167546722    0.532341515041   0.0135994990545   0.0136431596259        30.6703002      0.5736261546       21.21289593
     "BPM.9L5.B1"          9841.818                 3      126.93188548     1.99959504801     2.59983492942    -2.35139878664   0.0388147713685   0.0524832931003       128.6009196      -2.261384694       21.33303793
    "BPMR.7L5.B1"          9921.347                 3     114.221541164     1.40872886003     11.5757785703    -2.24685129073   0.0263878491981    0.210587237117       109.4239461      -2.255422152       21.61533009
     "BPM.6L5.B1"          9958.241                 3     77.3542504363     1.01990051046     8.49105068812     0.40981733135   0.0271156238833    0.262075435342       80.67307307      0.5065260824        21.6727324
    "BPMR.5L5.B1"          9990.141                 3     185.182148432     4.37279007619     17.1497024883    -2.46743172341   0.0892494656804    0.259915391919       195.5775548      -2.635740801       21.71645988
   "BPMYA.4L5.B1"          10017.55                 3     91.1902416656     1.66232733756     5.26574486611     1.80923019524   0.0260772306899    0.149734846795       92.91964687       1.875552449       21.74656996
   "BPMWB.4L5.B1"          10038.68                 3     76.6418621401    0.934456777595     3.94953878516   0.0219226055291   0.0133485012801   0.0396864260355       78.70303365    0.006278965649       21.78799345
   "BPMSY.4L5.B1"          10131.46                 3      180.89768965     2.38203526769     17.6045501706    -1.09452945697   0.0125632893882    0.188687423315        186.916735      -1.172617825       21.92661214
    "BPMS.2L5.B1"          10158.25                 3      65.153751678    0.262902495721     2.91245214788    -1.43735436333   0.0222744847044    0.108956826896       59.38535773       -1.18894603       21.97029336
   "BPMSW.1L5.B1"           10168.3                 3     61.5819158047     2.35199290967     3.14700838782     1.99128157668    0.189675258716    0.176594164991       52.92505311       1.952272754       21.99566232
   "BPMSW.1R5.B1"          10211.25                 3     41.8441124913     2.05677001201     3.33742233653    -1.69269164624   0.0533435309354    0.094193455265       52.92506621      -1.952273059       22.34498127
    "BPMS.2R5.B1"           10221.3                 3     145.904969178     7.87553204827     9.78416732638    -9.08421043596    0.481916299158    0.593561964513       159.4450891      -9.807833275       22.36457473
   "BPMYA.4R5.B1"           10362.0                 3     201.769682243     0.30667584071     8.97844030648     2.70465218317  0.00466160051989   0.0997908903875       182.3769837       2.408746075       22.53716661
     "BPM.5R5.B1"          10383.12                 3     109.200346823     4.33055127038     4.22837419431      1.8767202741   0.0581160514262   0.0907916338532       97.27438605       1.621114595       22.56250769
    "BPMR.6R5.B1"          10415.02                 3     177.508169784     5.11923960311     9.01463962615     -1.7907139707    0.118944904438    0.143549020356        163.855932      -1.656753237       22.60644337
   "BPM_A.7R5.B1"          10449.03                 3     64.1457051445     1.90976334716      2.5865537362     1.24016440912    0.055768680699   0.0664494445015       61.99790301        1.20894856       22.65740765
    "BPM.11R5.B1"          10622.79                 3     34.2735913245    0.664301312765     1.37751208751    0.710751414836   0.0306945774902   0.0454336652818        32.9437429      0.6159111874       23.17735032
    "BPM.12R5.B1"          10677.51                 3     159.879201344     2.88314360199      4.5350432328    -2.18122524687   0.0156426903211   0.0670643539103       168.4055235      -2.301359163         23.321221
    "BPM.14R5.B1"          10784.42                 3     185.924646508     2.77392061657     4.63024048798    -2.54253487961   0.0497572785971   0.0688967841334       174.4480662      -2.365216162       23.56677605
    "BPM.17R5.B1"          10944.77                 3     33.5649758781    0.651721480233    0.770762349947      0.4870505466   0.0248445418248   0.0260322601175       34.56005844      0.5535272595       23.92060397
    "BPM.19R5.B1"          11051.68                 3     36.5585351914    0.546607517623     1.46083170767    0.698434187606   0.0139299714442   0.0554433802593        34.5600517      0.5535268528       24.16367867
    "BPM.20R5.B1"          11105.13                 3     157.477661946     1.15693749812     2.75347253922    -2.07795638029   0.0061740275994   0.0259706263134       174.4481231      -2.365217071       24.29600009
    "BPM.24R5.B1"          11318.93                 3     160.302984207     4.96758215221     2.43893838013    -2.16998966396   0.0694302004555   0.0343106250507         174.44812      -2.365217055       24.78214945
    "BPM.25R5.B1"          11372.38                 3     32.5627001964    0.849669996985     0.33657643201    0.446860240115   0.0337621189667  0.00962336971975       34.56006007      0.5535272451       24.89290268
    "BPM.26R5.B1"          11425.84                 3     184.138930056     5.69235172095     3.05286350456    -2.52216240082    0.106937101316   0.0458707309926       174.4480744      -2.365216194        25.0252241
    "BPM.27R5.B1"          11479.29                 3     35.5392815668    0.663084784141    0.515027653514    0.686764930166   0.0341220354117   0.0159795387278       34.56005021      0.5535268732       25.13597737
    "BPM.28R5.B1"          11532.74                 3     159.044889641     3.41236392855     3.13580223524    -2.17312480474   0.0572692221297   0.0477608243761       174.4481161      -2.365217023        25.2682988
    "BPM.30R5.B1"          11639.64                 3     198.957846174     8.94220576005     6.66286387615    -2.74442122549    0.133676558168   0.0986169318493       174.4480786      -2.365216231       25.51137345
    "BPM.31R5.B1"          11693.09                 3     37.1229857952    0.759738449826     1.05689600132     0.66341690645   0.0214029203834   0.0300357549352       34.56004965      0.5535268917       25.62212672
    "BPM.33R5.B1"           11800.0                 3     32.2945561572    0.752639059119    0.559256218106    0.479583093611   0.0319154653778   0.0207103830505       34.56006112      0.5535272078       25.86520139
    "BPM.34R5.B1"          11853.45                 3     181.894181397     4.23583643323     2.87447141508    -2.52019984269   0.0815923727237   0.0484070123421       174.4480833      -2.365216279        25.9975228
    "BPM.33L6.B1"           11906.9                 3      36.351646065    0.221493146109      1.0630830532    0.626227393922  0.00252471050423   0.0275917806855       34.56004933      0.5535269155       26.10827607
    "BPM.32L6.B1"          11960.35                 3     171.973873101     1.70043291077     3.94532386218    -2.29732065238   0.0132588097426   0.0488440804932       174.4481067      -2.365216927       26.24059751
    "BPM.31L6.B1"           12013.8                 3     33.5826705193    0.359432600956    0.468414432389    0.526598221419   0.0159318507738   0.0156580205049       34.56006139       0.553527182       26.35135074
    "BPM.30L6.B1"          12067.25                 3     180.966567273     4.64369559252     3.96769911352    -2.49100766796   0.0678298393826   0.0601574711489       174.4480884      -2.365216338       26.48367216
    "BPM.28L6.B1"          12174.16                 3     173.226902002     6.07086363877      2.8436805401    -2.31235721462   0.0716400970929   0.0367959130251       174.4481015      -2.365216865       26.72674686
    "BPM.27L6.B1"          12227.61                 3       33.37564795     0.65505148425    0.559531160765    0.501118916606   0.0124569353539   0.0156921013879       34.56006148      0.5535271524        26.8375001
    "BPM.26L6.B1"          12281.06                 3     181.328108086     4.05456106732     4.77522684858    -2.51542965886   0.0662147226133   0.0684853476901       174.4480937      -2.365216405       26.96982151
    "BPM.25L6.B1"          12334.51                 3     36.4828098439    0.304687936803    0.741279494756    0.643535663087  0.00712510454599   0.0220358480389       34.56004917      0.5535269746       27.08057477
    "BPM.24L6.B1"          12387.96                 3     169.595828466     3.24045598204     3.56590486043    -2.27636793761   0.0356909638787   0.0486716871082        174.448096      -2.365216793       27.21289621
    "BPM.23L6.B1"          12441.41                 3     33.1187744196    0.101012042991     1.06284248422    0.506716338331  0.00432065477441   0.0318247225381       34.56006135      0.5535271195       27.32364945
    "BPM.22L6.B1"          12494.87                 3     187.338890844    0.762344351552     4.25050482941    -2.57735435146  0.00594423841882   0.0498365256817       174.4480992      -2.365216479       27.45597086
    "BPM.20L6.B1"          12601.77                 3     167.676901639     3.03190693895     6.71202148179     -2.2387632127   0.0454711809144   0.0967520293127       174.4480907      -2.365216718       27.69904556
    "BPM.19L6.B1"          12655.22                 3     32.8999743102    0.645131072711     1.32701715479    0.452106066243   0.0122434354454   0.0427091321973       34.56006109      0.5535270853        27.8097988
    "BPM.18L6.B1"          12708.67                 3      174.76766661     2.80757602863     3.95546917397    -2.40276018506   0.0503609735802   0.0660032042471       174.4481045      -2.365216556       27.94212021
    "BPM.17L6.B1"          12762.12                 3     36.5944799752      1.2334768159     1.48478509909    0.607370236985   0.0392729056574   0.0442205992478       34.56004974      0.5535270433       28.05287347
    "BPM.16L6.B1"          12815.57                 3     171.639193686     2.03935637531      3.2171212613    -2.28697505185   0.0136543831275   0.0247508894557       174.4480854      -2.365216638       28.18519492
    "BPM.15L6.B1"          12869.03                 3     32.6700829889    0.270743617319    0.447602455344    0.517049051661   0.0125958965854  0.00957240591255        34.5600606      0.5535270495       28.29594816
    "BPM.13L6.B1"          12975.93                 3     36.3252023923    0.491684576393     1.96373268265     0.60854835234   0.0074769604488   0.0477424879421       34.56005026      0.5535270788       28.53902282
    "BPM.12L6.B1"          13029.38                 3     167.838084291    0.843463561345    0.817544038893    -2.21854294802   0.0198365077127   0.0183822770636       174.4488022      -2.365226145       28.67134392
    "BPM.11L6.B1"          13082.83                 3     29.4867746481    0.211850813004    0.398632356662    0.457181811198  0.00308502628181  0.00612210198315       31.43022887      0.5167779569       28.78861516
     "BPM.9L6.B1"          13173.74                 3     49.8984508897    0.203437213971    0.623170624123     1.17125019484   0.0038413712952   0.0180905781873       46.45214935       1.108919779       28.99063928
     "BPM.8L6.B1"           13214.2                 3     141.434999335     2.20142781738    0.713868842865    -2.05014351328  0.00500388024493  0.00424101575604       138.2668315      -2.051729349       29.08822478
   "BPMYA.5L6.B1"          13311.29                 3     158.140200644    0.274939742704     4.03709501647   -0.326234612485  0.00171728826538   0.0240659210666       166.4598266     -0.4082860729       29.19242293
   "BPMYB.4L6.B1"          13347.69                 3     544.806857412     4.58654934584     6.75874350598    -7.41061247123   0.0708271433834    0.103984513946       572.8257026      -7.833661106       29.21226618
   "BPMYA.4R6.B1"          13691.29                 3     203.863917719      1.3256837025     6.96975721093   -0.834231044562   0.0139912322128   0.0371745349434       195.7037359     -0.7690119037       29.49363399
     "BPM.8R6.B1"          13823.42                 3     14.1936801802    0.152010060688    0.500402861667    0.157750288597  0.00468570375943   0.0196733338518       14.84582054       0.113488485       29.71978777
     "BPM.9R6.B1"          13862.49                 3     153.583449257     1.57292046928     2.38468671161    -3.46517638859   0.0295243181902   0.0507555803802       153.8739796      -3.410301219       29.88906582
    "BPM.10R6.B1"          13902.95                 3     51.2513547473    0.521134146928     2.00592012811     1.03464009283   0.0217621700451   0.0611274231339       48.66334301       1.038842581       29.95644037
    "BPM.11R6.B1"          13954.79                 3     189.666469918     2.54906618038     2.75235560524    -2.26944046276    0.021466650542   0.0270132448083       175.3710117      -2.135600407       30.06249412
    "BPM.12R6.B1"          14009.52                 3     34.4140213011    0.367796806737    0.289449605038    0.585939555313  0.00556520466352  0.00444414103322       34.21585635      0.4958920113       30.17854936
    "BPM.13R6.B1"          14062.97                 3     160.269320523     1.74836543977     3.11751236881    -2.20900176765   0.0328444855035   0.0472204399993       174.4366435      -2.372752025       30.31155107
    "BPM.14R6.B1"          14116.42                 3     34.9648550513    0.417974658566     0.59333744018    0.465569189543  0.00596444194319   0.0168947535816       34.56005832      0.5535272598       30.42230433
    "BPM.15R6.B1"          14169.87                 3      190.37226895     1.98273042232     1.69733142093    -2.58164049151   0.0153618972325   0.0134258219762       174.4480677      -2.365216158       30.55462576
    "BPM.17R6.B1"          14276.78                 3     159.818057761     1.57986623595     3.74784999355    -2.15610232128   0.0105778958674   0.0353468625866       174.4481235      -2.365217073       30.79770045
    "BPM.18R6.B1"          14330.23                 3     33.4800440324    0.322702070211    0.549874646068    0.459510791374  0.00450948713754   0.0150223742206        34.5600592      0.5535272563       30.90845368
    "BPM.19R6.B1"          14383.68                 3        190.492434     2.55600742794     1.94546334902    -2.60543016052   0.0357244438033   0.0269122299108       174.4480704      -2.365216167       31.04077511
    "BPM.20R6.B1"          14437.13                 3     35.8695837323    0.481294298843    0.310148804376    0.661621616368   0.0122357279755  0.00788301789808       34.56005097      0.5535268582       31.15152838
    "BPM.21R6.B1"          14490.58                 3     159.004100655     1.30155319137     2.15593213951    -2.13747247719   0.0244511112934   0.0368387404142       174.4481205      -2.365217059        31.2838498
    "BPM.22R6.B1"          14544.04                 3     33.3564812411    0.452881387557    0.464997324358    0.469673378403   0.0172644761753   0.0144251240199       34.56005998      0.5535272472       31.39460303
    "BPM.24R6.B1"          14650.94                 3     36.2131976647    0.221234575505      1.0245924256    0.650339572946  0.00289001868028   0.0243021107242        34.5600503      0.5535268706       31.63767773
    "BPM.25R6.B1"          14704.39                 3     164.895779593     1.01660515881     2.84995851615    -2.21483291926  0.00905938066362   0.0390816294258       174.4481167      -2.365217029       31.76999916
    "BPM.26R6.B1"          14757.84                 3     33.6330250491    0.380615498008    0.619189142447    0.499551159191   0.0173640069715   0.0155232235575       34.56006059      0.5535272318       31.88075239
    "BPM.27R6.B1"          14811.29                 3     187.495474062     3.41585048542     4.19045328965    -2.57649907516   0.0367825223238   0.0645768548051       174.4480779      -2.365216224       32.01307381
    "BPM.28R6.B1"          14864.74                 3     36.3358139134    0.439917413814    0.688735445418    0.650340622017   0.0208376203663   0.0192651435416       34.56004972      0.5535268884       32.12382708
    "BPM.29R6.B1"           14918.2                 3     168.565323133     1.61229522508     3.19106810341    -2.28479774222   0.0125715726735   0.0422804763274       174.4481124      -2.365216989       32.25614851
    "BPM.30R6.B1"          14971.65                 3     33.7658520937    0.517165541122    0.954459830695    0.472267534059    0.011737040035   0.0322455109244       34.56006108      0.5535272116       32.36690174
    "BPM.31R6.B1"           15025.1                 3      189.25855708     1.82355399902      4.4712000265    -2.60953666068   0.0244394227237   0.0604067887009       174.4480825       -2.36521627       32.49922316
    "BPM.32R6.B1"          15078.55                 3     36.3628690902    0.473409498843    0.647352440301    0.667886816982  0.00842353832209   0.0204432856909       34.56004937      0.5535269115       32.60997643
    "BPM.33R6.B1"           15132.0                 3      161.68993696     2.62023625145     4.70682226173    -2.16609344574   0.0448627574742   0.0710055022746       174.4481075      -2.365216936       32.74229786
    "BPM.33L7.B1"           15238.9                 3     191.175430501      3.8819872268     4.43040174764    -2.62993177681   0.0474775417956   0.0583045979332       174.4480876      -2.365216329       32.98537251
    "BPM.32L7.B1"          15292.36                 3     36.2362516716    0.203797590519    0.577376683893    0.644153105009  0.00293208135562    0.021495240279       34.56004914      0.5535269386       33.09612578
    "BPM.31L7.B1"          15345.81                 3     165.308172609     3.96768748742     2.36863785717    -2.20593918747   0.0529191703875   0.0415683587483       174.4481023      -2.365216874       33.22844722
    "BPM.29L7.B1"          15452.71                 3     186.195366405     2.49013801806     3.80635457191    -2.54874839353   0.0473996586831   0.0531450457251       174.4480929      -2.365216394       33.47152186
    "BPM.28L7.B1"          15506.16                 3     36.8127885076     0.59990087877    0.553078667126    0.625749820642   0.0272210397809   0.0206754951024       34.56004914      0.5535269695       33.58227513
    "BPM.27L7.B1"          15559.61                 3     166.831886083     2.56899994802      3.3182550934    -2.21301667875   0.0482614950165   0.0515654043795       174.4480969      -2.365216805       33.71459657
    "BPM.26L7.B1"          15613.06                 3     33.3447199851    0.441180808931    0.825261465576    0.490577883598   0.0189357363577   0.0261515075496       34.56006138      0.5535271247       33.82534981
    "BPM.25L7.B1"          15666.52                 3     185.562944513     1.34500693437     3.77995418705    -2.57919384125   0.0115658900867   0.0547505480075       174.4480983      -2.365216468       33.95767122
    "BPM.24L7.B1"          15719.97                 3     37.1044112937    0.310147076359    0.723705376627    0.662447746953   0.0166360740105   0.0268817564357        34.5600493      0.5535270029       34.06842448
    "BPM.23L7.B1"          15773.42                 3     167.147162757     1.87186209875      2.7988511422    -2.21610382821   0.0125329362072   0.0401597969151       174.4480915      -2.365216729       34.20074592
    "BPM.22L7.B1"          15826.87                 3     32.4466542115    0.305945700088    0.497358931596    0.498365100124  0.00315355488643   0.0152808433615       34.56006115      0.5535270907       34.31149916
    "BPM.21L7.B1"          15880.32                 3     179.643588885    0.302328928137     2.41077310743    -2.50462685289  0.00202422459382   0.0324107434422       174.4481037      -2.365216544       34.44382057
    "BPM.20L7.B1"          15933.77                 3     36.6215437356    0.730638641242    0.406171498087     0.58944510281   0.0292978859483   0.0128943528951       34.56004965      0.5535270377       34.55457383
    "BPM.19L7.B1"          15987.23                 3     169.747329479     3.08496275118     2.75295474166    -2.24789385972   0.0240544241568   0.0370945786042       174.4480862      -2.365216651       34.68689527
    "BPM.18L7.B1"          16040.68                 3     30.8410089432    0.613722803437    0.910994521185    0.438018045138  0.00801714918808   0.0196940332151       34.56006068      0.5535270551       34.79764851
    "BPM.17L7.B1"          16094.13                 3     166.266190283     4.42992629161      2.8674596132    -2.30938121946   0.0345415288748   0.0371179063526       174.4481088      -2.365216625       34.92996992
    "BPM.16L7.B1"          16147.58                 3     35.2527760249     1.10019712525    0.675088555956     0.57268835417   0.0143720329323   0.0135634213501       34.56005018      0.5535270735       35.04072318
    "BPM.15L7.B1"          16201.03                 3     168.197697596     5.56193121142     3.91527821408     -2.1785973168   0.0780040214243   0.0562517344526       174.4480812       -2.36521657       35.17304462
    "BPM.14L7.B1"          16254.48                 3     32.1919974594    0.431141575464    0.724021271335    0.526358111095  0.00524357013159   0.0244966172645       34.56006012      0.5535270199       35.28379787
    "BPM.13L7.B1"          16307.93                 3      172.13658121     2.48094396001     2.84918721222    -2.38415988525   0.0296114449552    0.038039304035       174.4481136      -2.365216703       35.41611928
    "BPM.11L7.B1"          16414.84                 3     174.659758463    0.505852668189     5.48897942884    -2.31722582437  0.00698130834683   0.0749456830597       173.9416106      -2.360432767       35.65973301
    "BPM.10L7.B1"          16467.62                 3     47.1404841934     0.51713539568     1.55750280206    0.623439715392  0.00976908992568   0.0430270148838       48.96716848       0.631397873       35.75062371
     "BPM.9L7.B1"          16506.69                 3      166.34285815      4.2229969407     2.47072387731     -2.4693637668   0.0755603878171   0.0370008641454       171.3297662      -2.508853551       35.82738138
    "BPMW.4L7.B1"          16796.59                 3     52.8053304786    0.379877339074     3.40105706997    -0.35363644917  0.00831884981755   0.0605007074179        54.4271671     -0.2511069677       36.28958775
    "BPMW.4R7.B1"          16912.63                 3     390.468745716      13.693294458     19.3671027949    -2.60243602659    0.134219644016    0.185463767897       375.7390631      -2.517701325       36.44025917
    "BPMW.5R7.B1"          16975.82                 3     93.6697747781     2.56182689388     8.36040616437     2.23036979909   0.0556086840452     0.18345872041       93.03475718       2.146375313       36.48496353
   "BPMWE.5R7.B1"          16999.03                 3     47.9720757133    0.557303099193     7.78007991006    0.193505495478   0.0173713008681   0.0827462969174       47.57553649     0.07049673746       36.54620886
    "BPMR.6R7.B1"          17078.24                 3     152.027512062     1.19673235493     7.63211443908    -1.52104256147  0.00313663681538   0.0416630634407       168.9594376      -1.602819242       36.71863259
   "BPM_A.7R7.B1"          17116.28                 3     60.6938763949     2.97002292624     3.31507103065    0.954676877801    0.090233173699   0.0962165723494       70.58603328       1.179545844       36.76986439
     "BPM.8R7.B1"          17155.35                 3     172.158501433     6.82131280129     4.67721104183    -2.10448637849   0.0790397043784    0.054445997523        175.725537      -2.094105014       36.83186643
     "BPM.9R7.B1"          17194.41                 3     59.2353341535   0.0903804084349     1.65347214581     0.95776767086  0.00454509785329   0.0515817184321       59.21071279       1.063969776       36.89085092
    "BPM.10R7.B1"          17234.88                 3     188.696586139     4.04298507156     4.63644743818    -2.56689563435   0.0742171300737    0.076681862601       176.6272148      -2.351281837       36.96282323
    "BPM.11R7.B1"          17287.66                 3     37.5245630728    0.898624479211    0.764863866334    0.706248225691   0.0376763214686   0.0316873751193       36.05071104      0.5835627297        37.0693458
    "BPM.12R7.B1"          17342.39                 3     157.410194197     2.00907954358     3.42605250279    -2.01870434718   0.0368316200985   0.0617521325231       175.4567334      -2.288652243       37.20029316
    "BPM.13R7.B1"          17395.84                 3      32.514739861    0.210805741315    0.814809976686    0.472946630408   0.0106660793897   0.0299594980545       34.56776558      0.5586966268       37.31069954
    "BPM.14R7.B1"          17449.29                 3      182.88901546     5.45853961763     3.37220253448    -2.54663381992   0.0906735029193   0.0501216072304       174.4481038      -2.365216549       37.44302055
    "BPM.15R7.B1"          17502.74                 3     35.7798408135     1.19479944176    0.453716439811    0.573868463646   0.0169570174015   0.0127409598779       34.56004975      0.5535270396       37.55377381
    "BPM.16R7.B1"          17556.19                 3     173.970694246     3.67532022226     3.25500319479    -2.28965819131   0.0690449414384   0.0519137713152       174.4480861      -2.365216646       37.68609525
    "BPM.17R7.B1"          17609.65                 3     32.0392332645    0.375853967139     1.01740858415    0.493888348918   0.0152771215908   0.0328688871045       34.56006063      0.5535270538        37.7968485
    "BPM.18R7.B1"           17663.1                 3     169.518032936      2.4204136977     1.87691148307    -2.34506744218   0.0188727270387   0.0174487930722       174.4481089      -2.365216627        37.9291699
    "BPM.19R7.B1"          17716.55                 3     36.4514961035     0.38927181706    0.732946655931    0.617831063064  0.00725021092349   0.0240269591646       34.56005024      0.5535270744       38.03992316
    "BPM.20R7.B1"           17770.0                 3     169.026183125     1.81005183819     4.33109704093    -2.21863005949   0.0340038178239   0.0661261843522       174.4480813      -2.365216569       38.17224461
    "BPM.21R7.B1"          17823.45                 3     33.0023015634    0.466413602516    0.717222564288     0.53799273108   0.0191150989813   0.0190653998018          34.56006      0.5535270189       38.28299785
    "BPM.24R7.B1"          17983.81                 3      174.35452282     2.54923864002     3.44377789512    -2.34639803548   0.0198772136055   0.0330038830547       174.4480768       -2.36521649       38.65839396
    "BPM.25R7.B1"          18037.26                 3     32.9404651089    0.639873309641    0.967657622277    0.507147838128    0.027133660144   0.0368499361351       34.56005928      0.5535269849        38.7691472
    "BPM.26R7.B1"          18090.71                 3     177.779052746     1.95280554879     6.02883634577    -2.46349289237   0.0369819765506   0.0999290317968       174.4481177      -2.365216781       38.90146861
    "BPM.27R7.B1"          18144.16                 3     36.2948636721    0.361534969471     1.38441670612    0.633783868882    0.019301114719   0.0500308095968       34.56005172      0.5535271418       39.01222186
    "BPM.28R7.B1"          18197.61                 3     177.080339538     3.71611250052     3.17268388678    -2.35090416542   0.0666578704675   0.0491441981851        174.448073      -2.365216418       39.14454331
    "BPM.29R7.B1"          18251.06                 3     32.9711786263     0.27544235219    0.816321297627    0.516115372302   0.0106827725587   0.0276184972085        34.5600584      0.5535269533       39.25529656
    "BPM.30R7.B1"          18304.51                 3     179.909775607     2.59576830664     2.84177343366    -2.48395428094   0.0465616665867   0.0466341655848       174.4481212      -2.365216852       39.38761796
    "BPM.31R7.B1"          18357.97                 3     37.3778113131    0.340124844881    0.395118167893    0.611135861102  0.00845953278532   0.0137960544055       34.56005267      0.5535271723       39.49837121
