@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.128818125919
@ RescalingFactor %le 0.988617357286
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.26L4.B2" 11951.26 3 30.3104358616 0.188838835267 35.87479398 27.39768655 29.9654229997 0.186689350274
"BPM.25L4.B2" 12004.71 3 130.305476672 1.01885486084 132.7744115 27.55389751 128.822255987 1.00725759998
"BPM.24L4.B2" 12058.16 3 41.9956497927 0.747756035678 35.00278854 27.68416205 41.5176283155 0.739244595887
"BPM.23L4.B2" 12111.61 3 259.64997689 1.52716415741 229.6034535 27.79469693 256.694473972 1.50978099344
"BPM.22L4.B2" 12165.06 3 34.8169121093 0.418071873719 37.52134363 27.88477633 34.4206036383 0.413313110951
"BPM.21L4.B2" 12218.51 3 127.367814012 1.29421752526 132.7401253 28.03585805 125.918031692 1.27948590958
"BPM.20L4.B2" 12271.97 3 40.1659566705 0.330602611671 33.37498538 28.17030171 39.7087619365 0.326839480262
"BPM.19L4.B2" 12325.42 3 261.847080763 2.57042867774 228.9184181 28.28426494 258.866568997 2.54117040648
"BPM.18L4.B2" 12378.87 3 38.3811075996 0.294206340053 39.11891729 28.3724136 37.9442291649 0.2908574944
"BPM.17L4.B2" 12432.32 3 126.185118194 1.55360320023 134.1386774 28.5179086 124.748798078 1.53591909009
"BPM.16L4.B2" 12485.77 3 36.5784518407 0.455706987212 31.81994317 28.65576204 36.1620923924 0.450519837394
"BPM.15L4.B2" 12539.22 3 255.321876514 1.66617811097 226.8170914 28.77376936 252.415638817 1.64721260084
"BPM.14L4.B2" 12592.67 3 42.7238174034 0.293788666663 40.61929094 28.86053321 42.2375074545 0.290444575237
"BPM.13L4.B2" 12646.13 3 125.80754739 1.07723904787 136.9279468 29.00023912 124.375525028 1.06497722067
"BPM.12L4.B2" 12699.58 3 37.6879519165 0.752710237153 35.87416254 29.12607386 37.2589634252 0.744142405457
"BPM.11L4.B2" 12753.03 3 245.252448214 0.307193272211 215.6440305 29.23906889 242.460827221 0.30369660095
"BPMYA.6L4.B2" 13020.07 3 3.75959046658 1.60315376116 192.1118803 29.86699461 3.71679639155 1.58490563468
"BPMYB.5L4.B2" 13057.07 3 481.751332585 2.32309245087 519.4954 29.88655603 476.267729289 2.29664951951
"BPMWA.B5L4.B2" 13159.46 3 260.719365075 5.22910260473 294.1868882 29.92711911 257.751689693 5.16958159807
"BPMWA.A5L4.B2" 13168.35 3 241.641947258 3.8155608607 277.4944058 29.93206915 238.891423308 3.77212969467
"BPMWA.A5R4.B2" 13216.4 3 183.614015885 2.14513174538 205.2471212 29.9643331 181.524003145 2.12071447714
"BPMWA.B5R4.B2" 13225.28 3 159.606351546 2.29194945399 195.2203327 29.97139984 157.789609471 2.26586101224
"BPMYA.5R4.B2" 13327.75 3 156.795565647 3.75455038524 168.620881 30.07160794 155.010817744 3.71181367966
"BPMYB.6R4.B2" 13359.31 3 360.666684387 2.38792889231 393.7262357 30.09115365 356.56134438 2.3607479509
"BPM.11R4.B2" 13624.99 3 51.8786124085 0.500260795143 46.81337502 30.70540679 51.288096699 0.494566505248
"BPM.12R4.B2" 13679.72 3 243.777612044 1.58414995477 228.8674559 30.80112464 241.002778585 1.56611814183
"BPM.13R4.B2" 13733.17 3 33.5139814266 0.115703066833 36.23522439 30.89326613 33.1325037501 0.114386060162
"BPM.14R4.B2" 13786.62 3 125.525284089 0.622129593158 133.1533688 31.04796589 124.096474629 0.615048114277
"BPM.15R4.B2" 13840.07 3 40.5058623946 0.397474209675 34.5831659 31.17901752 40.0447986351 0.392949902758
"BPM.16R4.B2" 13893.52 3 251.166335598 1.81862389618 228.6708568 31.29062892 248.307398938 1.79792315014
"BPM.17R4.B2" 13946.98 3 35.0017779338 0.634821036899 37.84881427 31.38047513 34.6033652012 0.627595095849
"BPM.18R4.B2" 14000.43 3 125.395477426 0.264414606569 133.4654527 31.53000209 123.968145509 0.261404869574
"BPM.19R4.B2" 14053.88 3 39.8824506865 0.721425075305 32.99217791 31.66499312 39.4284829998 0.713213351428
"BPM.20R4.B2" 14107.33 3 248.405209374 1.88495566374 227.6520731 31.78014822 245.577701628 1.86349988688
"BPM.21R4.B2" 14160.78 3 40.529692914 0.47858585124 39.40473902 31.86821168 40.0683579002 0.473138279487
"BPM.22R4.B2" 14214.23 3 113.057340506 0.220232555619 135.1823189 32.0121701 111.770449193 0.217725727125
"BPM.23R4.B2" 14267.68 3 31.9849035424 0.711430231971 31.48464427 32.15029015 31.6208308132 0.703332275825
"BPM.24R4.B2" 14321.14 3 259.467606262 0.921590134027 225.2493554 32.26958528 256.514179204 0.911100002803
"BPM.25R4.B2" 14374.59 3 43.2482309644 0.870873600431 40.85229727 32.35640781 42.7559518033 0.860960757389
"BPM.26R4.B2" 14428.04 3 117.871912769 0.818880628544 138.2540198 32.49465573 116.5302189 0.809559602924
"BPM.27R4.B2" 14481.49 3 32.9778997885 0.0804107855308 30.1058722 32.63489948 32.6025241378 0.0794954982888
"BPM.28R4.B2" 14534.94 3 241.273765574 0.707860521457 221.5312923 32.75887955 238.527432505 0.69980319805
"BPM.29R4.B2" 14588.39 3 43.1139853602 0.924091320767 42.15267123 32.84499614 42.6232342688 0.913572719427
"BPM.31R4.B2" 14695.3 3 32.1981549992 0.812142731746 28.89757192 33.11901829 31.8316549048 0.802898401198
"BPM.32R4.B2" 14748.75 3 242.537038298 2.8761498012 216.8677137 33.24804492 239.776325846 2.84341161562
"BPM.33R4.B2" 14802.2 3 44.1741026583 0.787709385335 43.28214073 33.33391482 43.6712846305 0.778743170839
"BPM.34R4.B2" 14855.65 3 122.481231106 0.822213169964 147.7134519 33.46126657 121.087071013 0.812854211216
"BPM.33L5.B2" 14909.1 3 29.5394384246 0.522261600938 27.8864128 33.6025203 29.203201551 0.516316883732
"BPM.32L5.B2" 14962.55 3 257.820717002 0.532339725135 210.9601545 33.7370027 254.886035896 0.526280292241
"BPM.31L5.B2" 15016.01 3 47.2594958144 1.19226198742 44.17455808 33.82321706 46.7215578588 1.1786908952
"BPM.30L5.B2" 15069.46 3 142.899305249 1.49095921998 154.2706541 33.94552003 141.272733513 1.47398816388
"BPM.29L5.B2" 15122.91 3 29.820029817 0.325086601242 27.11465077 34.08528572 29.4805990719 0.321386256609
"BPM.28L5.B2" 15176.36 3 236.056160027 2.29566359632 203.9236089 34.22553283 233.369217097 2.26953287782
"BPM.27L5.B2" 15229.81 3 47.4686602592 1.08435396534 44.8042112 34.31270027 46.9283414594 1.07201115158
"BPM.26L5.B2" 15283.26 3 145.589829487 1.42391297313 161.6076279 34.43047213 143.932632475 1.4077050805
"BPM.25L5.B2" 15336.71 3 30.3368555409 0.723656619937 26.60596278 34.56764165 29.9915419532 0.715419495185
"BPM.24L5.B2" 15390.17 3 236.458154872 1.68520204825 196.384079 34.71357902 233.766636178 1.66601999543
"BPM.23L5.B2" 15443.62 3 50.4721518432 0.962661512136 45.1869729 34.8021765 49.8976453717 0.951703880089
"BPM.22L5.B2" 15497.07 3 143.687539898 1.73203255663 169.4056637 34.916006 142.051995969 1.71231744887
"BPM.21L5.B2" 15550.52 3 26.7172144274 0.291852065982 26.36122982 35.04973667 26.4131019213 0.288530018189
"BPM.20L5.B2" 15603.97 3 222.129106119 3.99774296247 188.3883556 35.20114173 219.600689868 3.95223808267
"BPM.19L5.B2" 15657.42 3 56.5838651234 0.577792045959 45.2909576 35.29171067 55.9397912034 0.571215245537
"BPM.18L5.B2" 15710.87 3 177.02039212 1.52774467537 177.5418588 35.40221029 175.005432243 1.51035490357
"BPM.17L5.B2" 15764.33 3 24.0696009028 0.133584529308 26.39778318 35.53176324 23.7956252354 0.132063984339
"BPM.16L5.B2" 15817.78 3 217.832113772 0.47365690488 180.1688698 35.6881543 215.352608649 0.468265437563
"BPM.15L5.B2" 15871.23 3 55.5864306452 0.987886996527 45.11507387 35.7812351 54.9537101654 0.976642231804
"BPM.14L5.B2" 15924.68 3 191.88632587 1.2386645322 185.7811794 35.8890342 189.70215238 1.22456525639
"BPM.13L5.B2" 15978.13 3 25.3274753742 0.637160201072 26.71230982 36.01390693 25.0391817712 0.629907634151
"BPM.12L5.B2" 16031.58 3 200.355130539 0.551969805821 171.4808083 36.17490408 198.074559672 0.545686930732
"BPM.11L5.B2" 16085.03 3 59.6474420827 0.593996411741 52.42210084 36.26293897 58.9684965607 0.587235162813
"BPM.10L5.B2" 16137.82 3 215.702746012 1.94217500105 201.2658451 36.35459315 213.247478721 1.92006791693
"BPM.9L5.B2" 16176.88 3 28.3920487009 0.44167310214 30.82688204 36.4296152 28.0688721546 0.436645695022
"BPM.8L5.B2" 16217.35 3 100.864245586 1.53972501507 85.43879318 36.60696615 99.716143916 1.52219887535
"BPM.7L5.B2" 16256.42 3 21.2358439107 0.822339672201 19.44589598 36.76853085 20.9941238868 0.812979273523
"BPMR.6L5.B2" 16293.31 3 205.096157731 4.71839658627 222.8063617 36.88590252 202.761621446 4.66468876375
"BPM.5L5.B2" 16325.21 3 578.180470023 3.85852766916 604.385292 36.89964149 571.599248309 3.8146074273
"BPMYA.4L5.B2" 16352.62 3 1723.34005572 7.51102045825 1887.503862 36.90391535 1703.72389159 7.42552519596
"BPMWB.4L5.B2" 16373.68 3 1938.30025928 11.4933064498 2148.024613 36.90552183 1916.23727996 11.3624822489
"BPMSY.4L5.B2" 16466.53 3 1960.06796715 5.96098126947 2603.495026 36.91177274 1937.75721378 5.89312954945
"BPMS.2L5.B2" 16493.32 3 2950.29917615 18.3128419506 3827.633486 36.91290226 2916.71697473 18.1043934136
"BPMSW.1L5.B2" 16503.37 3 792.68722573 3.65906200912 1132.287437 36.9137662 783.664350256 3.6174122136
"BPMSW.1R5.B2" 16546.32 3 775.741866719 4.72833409536 1140.743376 37.40775011 766.911874212 4.67451315772
"BPMS.2R5.B2" 16556.38 3 1060.83781312 4.94115485769 1446.12515 37.40885055 1048.76267532 4.88491145735
"BPMSY.4R5.B2" 16583.16 3 3683.44600435 14.6734985746 4962.926848 37.41054725 3641.51865452 14.5064753829
"BPMWB.4R5.B2" 16676.02 3 602.77146059 8.63092641446 720.8231109 37.41836391 595.910328416 8.5326836628
"BPMYA.4R5.B2" 16697.07 3 272.753019873 2.11988482992 308.8186201 37.42565914 269.648369698 2.0957549383
"BPMR.5R5.B2" 16718.19 3 139.907742227 2.32511877734 151.023444 37.44124725 138.315222384 2.29865278103
"BPM.6R5.B2" 16750.09 3 9.36794031147 0.167271073961 8.300529144 37.6117698 9.26130839394 0.16536708709
"BPMRA.7R5.B2" 16784.11 3 135.65799735 0.862674542187 141.7722327 37.86527245 134.113850835 0.852855026095
"BPM.8R5.B2" 16825.54 3 16.8202542733 0.723210184289 17.17863388 37.98576059 16.6287953286 0.714978141155
"BPM.9R5.B2" 16864.61 3 118.518140439 0.848477131867 113.0058109 38.19839595 117.169090791 0.838819219825
"BPM.10R5.B2" 16905.07 3 29.3934036912 0.666165776348 30.07958978 38.30083286 29.0588290788 0.658583049328
"BPM.11R5.B2" 16957.85 3 175.929018245 2.23803578153 191.2232796 38.44029107 173.926481087 2.21256101984
"BPM.12R5.B2" 17012.57 3 48.1959495692 0.0745625789044 47.85019819 38.53061494 47.6473522951 0.0737138597089
"BPM.13R5.B2" 17066.02 3 185.9516095 1.52963791426 177.3163633 38.63747615 183.834988767 1.5122265924
"BPM.14R5.B2" 17119.47 3 37.2508373894 0.211421155327 34.11024737 38.74817694 36.8268244166 0.209014623854
"BPM.15R5.B2" 17172.92 3 158.799656344 1.28652423261 171.9220487 38.88295661 156.992096593 1.27188018693
"BPM.16R5.B2" 17226.37 3 31.7590871443 0.73239190833 34.94346917 38.99393062 31.3975848025 0.724055352911
"BPM.17R5.B2" 17279.82 3 194.216877081 1.70718444398 177.2712014 39.12392751 192.00617576 1.68775217341
"BPM.18R5.B2" 17333.27 3 35.3829065616 0.364968942415 34.21201419 39.23427185 34.9801555781 0.360814631342
"BPM.19R5.B2" 17386.71 3 157.130168525 0.78534636629 171.5343539 39.36898656 155.341611957 0.776407049196
"BPM.20R5.B2" 17440.16 3 34.6821627065 0.0749308710865 34.83649916 39.48031625 34.2873880398 0.0740779597527
"BPM.21R5.B2" 17493.61 3 191.130620095 1.29615024507 177.6160502 39.61040829 188.955048535 1.28139662993
"BPM.22R5.B2" 17547.06 3 35.7498207861 0.990798760267 34.32349187 39.72040975 35.342893349 0.979520851977
"BPM.23R5.B2" 17600.51 3 162.930365775 1.04832497012 171.235176 39.85498905 161.075787634 1.03639226154
"BPM.24R5.B2" 17653.96 3 33.668989301 0.720511985104 34.72096717 39.96665878 33.2857472253 0.712310654606
"BPM.25R5.B2" 17707.41 3 184.744570342 1.30075556225 177.8676323 40.09691275 182.641688905 1.28594952643
"BPM.26R5.B2" 17760.85 3 35.4684656529 0.509928440354 34.44218163 40.20659444 35.0647407807 0.504124107108
"BPM.27R5.B2" 17814.3 3 157.227469998 1.120859082 171.0327728 40.3409702 155.437805882 1.10810074354
"BPM.28R5.B2" 17867.75 3 35.3258351082 0.266971282822 34.6003927 40.45295406 34.9237337486 0.263932444095
"BPM.29R5.B2" 17921.2 3 198.357569423 2.46977302413 178.019089 40.58343172 196.09973608 2.44166048021
"BPM.30R5.B2" 17974.65 3 36.8713723331 0.474033189634 34.56370787 40.69282718 36.4516786754 0.468637439202
"BPM.31R5.B2" 18028.1 3 163.322602489 0.773226838242 170.7601845 40.82700822 161.463559658 0.764425473406
"BPM.32R5.B2" 18081.55 3 32.4987758994 1.27235885141 34.46678082 40.93936184 32.1288539447 1.2578760452
"BPM.33R5.B2" 18134.99 3 179.817140154 1.33767543896 178.2430911 41.0700625 177.770345893 1.32244915738
"BPM.34R5.B2" 18188.44 3 39.4931841629 1.16328348178 34.70106952 41.17911747 39.0436473579 1.15004224153
"BPM.33L6.B2" 18241.89 3 171.805562996 1.5791962418 170.6010128 41.31302797 169.849961656 1.56122081521
"BPM.32L6.B2" 18295.34 3 30.6517097657 0.670162910937 34.33017901 41.425715 30.3028123048 0.662534685962
"BPM.31L6.B2" 18348.79 3 189.909883242 0.327337492336 178.170526 41.55676932 187.748206893 0.323611526614
"BPM.30L6.B2" 18402.24 3 38.9563201612 0.638869765978 34.824602 41.66561988 38.5128942874 0.631597739691
"BPM.29L6.B2" 18455.68 3 175.620880937 0.574247806995 170.9034699 41.79907997 173.621851196 0.567711349379
"BPM.28L6.B2" 18509.13 3 30.4152476254 0.314451070118 34.22131709 41.91186274 30.0690417287 0.310871785936
"BPM.27L6.B2" 18562.58 3 177.432241554 0.712242809331 177.8093666 42.04336531 175.412593742 0.704135603907
"BPM.26L6.B2" 18616.03 3 39.6776544795 1.12620906324 34.92533107 42.15216022 39.2260179148 1.11338982786
"BPM.25L6.B2" 18669.48 3 185.066602806 0.839232213929 171.3055868 42.28515783 182.960055788 0.829679533484
"BPM.24L6.B2" 18722.93 3 30.225056213 0.470945382412 34.12744224 42.39796768 29.8810151972 0.465584779386
"BPM.23L6.B2" 18776.38 3 191.350080039 2.46542703075 177.5336813 42.52986411 189.172010445 2.43736395572
"BPM.22L6.B2" 18829.82 3 39.1445297108 0.857506800889 35.02265348 42.63857921 38.698961515 0.84774610735
"BPM.21L6.B2" 18883.27 3 183.088945422 1.27111160503 171.6279417 42.77116759 181.004909371 1.25664299578
"BPM.20L6.B2" 18936.72 3 28.1316272007 0.646042710012 34.03690313 42.88403046 27.8114149393 0.638689036666
"BPM.19L6.B2" 18990.17 3 192.404424752 0.995328903532 177.1668358 43.01633796 190.214353929 0.983999430241
"BPM.18L6.B2" 19043.62 3 39.0358911548 1.05770680975 35.1062676 43.12503264 38.5915595528 1.04566731104
"BPM.17L6.B2" 19097.07 3 187.300606838 1.99210692254 172.0359669 43.2572054 185.168630951 1.96943148119
"BPM.16L6.B2" 19150.52 3 31.3607741421 0.190021797681 33.96109009 43.37005837 31.0038056548 0.18785884745
"BPM.15L6.B2" 19203.96 3 168.412026056 0.443174070686 176.721003 43.5027814 166.495052134 0.438129578579
"BPM.14L6.B2" 19257.41 3 36.431779638 0.658673646462 35.17314319 43.61151596 36.017089707 0.65117619968
"BPM.13L6.B2" 19310.86 3 187.985273125 1.72276743092 172.5168203 43.74328095 185.845503926 1.70315778477
"BPM.12L6.B2" 19364.31 3 32.1253611238 0.238090161693 34.90320593 43.85411869 31.759689616 0.235380066449
"BPM.11L6.B2" 19417.76 3 170.970997767 1.01982119743 169.5190583 43.98794307 169.024895985 1.00821293711
"BPM.10L6.B2" 19469.6 3 46.6396929445 0.179283582624 44.26181954 44.08328018 46.1088099834 0.177242861659
"BPM.9L6.B2" 19508.66 3 181.77028496 2.54006937454 162.1757187 44.16773595 179.70125875 2.51115667238
"BPM.8L6.B2" 19549.12 3 18.7161104442 0.606663911278 19.01675706 44.27819019 18.5030716461 0.599758472729
"BPMYB.5L6.B2" 19646.21 3 529.452873243 1.27639664034 581.9650041 44.55063432 523.426300353 1.26186787342
"BPMYA.4L6.B2" 19682.61 3 216.639757692 0.468549317502 222.6273864 44.56585959 214.173824733 0.463215988027
"BPMSA.4L6.B2" 19810.83 3 116.223094802 0.286065469063 139.1653194 44.7035114 114.900168839 0.282809288036
"BPMYB.4R6.B2" 20026.21 3 556.871139698 4.06229095915 591.6318944 44.83863519 550.532474477 4.01605135257
"BPMYA.5R6.B2" 20062.61 3 179.311273342 0.521421207608 188.9033431 44.8552908 177.270237183 0.515486056299
"BPM.8R6.B2" 20158.34 3 153.71742359 1.78707419203 151.9464763 44.9572458 151.967713078 1.766732565
"BPM.9R6.B2" 20197.4 3 46.7545541224 0.385642537583 46.04730771 45.03080786 46.2223637376 0.381252906362
"BPM.10R6.B2" 20237.87 3 208.791724374 2.17923174964 178.2453949 45.11593619 206.415122774 2.15442633324
"BPM.12R6.B2" 20344.43 3 158.700227205 1.80194343004 171.6963964 45.3844611 156.89379922 1.78143255179
"BPM.13R6.B2" 20397.88 3 29.4202721748 0.382144464586 34.76734938 45.49578328 29.0853917281 0.37779465068
"BPM.14R6.B2" 20451.33 3 207.087418446 2.01866377256 177.2696247 45.62621163 204.730216351 1.99568604408
"BPM.15R6.B2" 20504.77 3 36.0507526543 0.697315672466 34.38385421 45.73622602 35.6403998173 0.689378377308
"BPM.16R6.B2" 20558.22 3 160.93534335 1.04159462187 171.5941644 45.87046016 159.103473837 1.02973852244
"BPM.17R6.B2" 20611.67 3 33.6321655474 0.671091863718 34.66418278 45.98209914 33.2493426232 0.663453064805
"BPM.18R6.B2" 20665.12 3 201.009211804 0.788725709205 177.462501 46.11268689 198.721195764 0.779747926258
"BPM.19R6.B2" 20718.57 3 36.30314352 0.426721060891 34.48714074 46.2224325 35.8899178079 0.421863847516
"BPM.20R6.B2" 20772.02 3 172.894291711 1.95495802042 171.4459782 46.35647617 170.926297761 1.93270543175
"BPM.21R6.B2" 20825.46 3 33.9315963694 0.449394518525 34.55966338 46.46837667 33.5453651312 0.444279221283
"BPM.22R6.B2" 20878.91 3 202.365540794 2.30164577977 177.5647413 46.59917315 200.062086145 2.27544696821
"BPM.23R6.B2" 20932.36 3 39.718342563 0.67691650274 34.59355834 46.70867931 39.2662428604 0.669211404042
"BPM.24R6.B2" 20985.81 3 167.377790434 1.23805237197 171.3886746 46.84247825 165.472588847 1.22396006416
"BPM.25R6.B2" 21039.26 3 31.880870816 0.852141459298 34.45318931 46.95460974 31.5179822541 0.842441837525
"BPM.26R6.B2" 21092.71 3 210.946679611 0.859563840968 177.5771675 47.08566496 208.545548925 0.849779732877
"BPM.27R6.B2" 21146.16 3 40.2197452632 0.270459794551 34.69768194 47.19497007 39.7619382729 0.267381247341
"BPM.28R6.B2" 21199.6 3 180.054537637 1.41887558374 171.4229053 47.32848472 178.005041166 1.40272502992
"BPM.29R6.B2" 21253.05 3 30.6732383554 0.555270599656 34.35141171 47.44080309 30.3240958423 0.548950152811
"BPM.30R6.B2" 21306.5 3 198.598856699 1.20016489619 177.3170931 47.57221746 196.33827687 1.18650384798
"BPM.31R6.B2" 21359.95 3 40.9670731298 0.937694195423 34.78386751 47.68145645 40.5007595734 0.927020757422
"BPM.32R6.B2" 21413.4 3 182.030676796 2.62080546087 171.7182821 47.81459968 179.95868664 2.59097376868
"BPM.33R6.B2" 21466.85 3 31.7566154811 0.314941409887 34.26924164 47.92696363 31.3951412733 0.311356544343
"BPM.34R6.B2" 21520.3 3 195.429619403 1.71264823018 176.976358 48.0587514 193.20511387 1.69315376728
"BPM.33L7.B2" 21573.74 3 37.5114409101 0.628563517803 34.85726852 48.16797828 37.0844615805 0.621408803857
"BPM.32L7.B2" 21627.19 3 175.540724327 1.30286159814 171.9137923 48.30081383 173.54260698 1.28803159007
"BPM.31L7.B2" 21680.64 3 31.1791717634 0.56256752814 34.19090928 48.41325597 30.8242703911 0.556164022964
"BPM.30L7.B2" 21734.09 3 187.512736287 1.5286865093 176.9222818 48.54529058 185.378345806 1.51128601694
"BPM.29L7.B2" 21787.54 3 39.9894677484 0.914767431852 34.9453261 48.65437313 39.5342819247 0.904354961009
"BPM.28L7.B2" 21840.99 3 183.121892522 1.23973820684 172.0125922 48.7869371 181.037481446 1.22562670977
"BPM.27L7.B2" 21894.43 3 29.2918349061 0.388182403096 34.10592824 48.89950926 28.9584164149 0.383763861494
"BPM.26L7.B2" 21947.88 3 183.484984749 0.482617833031 176.7913171 49.03182529 181.396440724 0.47712436667
"BPM.25L7.B2" 22001.33 3 35.801485805 1.11024608656 35.0275141 49.14080318 35.3939702834 1.09760855203
"BPM.24L7.B2" 22054.78 3 188.73976266 2.68473178507 172.3629141 49.27300619 186.591405376 2.65417244238
"BPM.23L7.B2" 22108.23 3 31.8362598687 0.428097358142 34.04166031 49.38556836 31.4738790973 0.423224478867
"BPM.22L7.B2" 22161.68 3 181.452229296 1.71275755255 176.4066766 49.51823956 179.386823401 1.69326184527
"BPM.21L7.B2" 22215.13 3 37.3341929077 0.46380760449 35.08504306 49.62725242 36.9092311289 0.458528248241
"BPM.20L7.B2" 22268.57 3 188.491590445 1.46096101765 172.7781288 49.75910364 186.346058016 1.44433142037
"BPM.19L7.B2" 22322.02 3 28.4465244589 0.245217695623 33.99078349 49.8716038 28.1227278345 0.242426470206
"BPM.18L7.B2" 22375.47 3 183.356426546 1.10591652964 175.9656081 50.0046265 181.269345853 1.09332827691
"BPM.17L7.B2" 22428.92 3 37.2660136383 0.470848076456 35.1273438 50.11372376 36.8418279197 0.465488581029
"BPM.16L7.B2" 22482.37 3 198.911826628 2.85567478388 173.2423983 50.24523832 196.647684374 2.82316965811
"BPM.15L7.B2" 22535.82 3 29.3005205547 0.490792561211 33.95817057 50.35762155 28.9670031979 0.485206044841
"BPM.14L7.B2" 22589.27 3 166.958156502 2.63571715481 175.4799164 50.49097255 165.057731458 2.60571572814
"BPM.13L7.B2" 22642.71 3 41.2485322255 0.932296375564 35.15143413 50.60020521 40.7790149207 0.921684379018
"BPM.12L7.B2" 22696.16 3 187.835326058 2.05125393052 172.4439853 50.73203266 185.697263653 2.02790523992
"BPM.11L7.B2" 22749.61 3 33.8996863133 0.460635425975 37.20692062 50.83879092 33.5138182958 0.4553921775
"BPM.10L7.B2" 22802.39 3 163.214978597 0.499823494688 176.4085655 50.96128547 161.35716081 0.494134182428
"BPM.9L7.B2" 22841.46 3 52.9467815595 0.790286689668 51.00268093 51.02416315 52.3441072621 0.781291138639
"BPM.8L7.B2" 22881.92 3 170.013189315 1.32754603378 152.0538288 51.10999565 168.077989925 1.31243505159
"BPM.7L7.B2" 22920.98 3 66.1237990988 0.518925169305 59.33755238 51.17319688 65.3711355188 0.513018429508
"BPMR.6L7.B2" 22955.8 3 174.505702928 2.46696605739 160.4657036 51.23663292 172.51936686 2.43888546418
"BPMWC.6L7.B2" 22967.98 3 174.425648854 1.47924944945 160.8286041 51.24803027 172.440224013 1.46241168149
"BPMWE.5L7.B2" 23045.03 3 38.0333646796 1.08417541361 47.10917828 51.42103291 37.6004444782 1.07183463223
"BPMW.5L7.B2" 23068.24 3 80.8457204291 1.2105338658 93.40691236 51.48246442 79.9254824785 1.19675479132
"BPMWE.4L7.B2" 23103.32 3 287.5423081 1.96019653142 321.2595064 51.51492371 284.269316742 1.93788431465
"BPMW.4L7.B2" 23131.43 3 366.500899997 3.12573358526 380.7030859 51.52678364 362.329151198 3.09015447664
"BPMW.4R7.B2" 23247.48 3 62.9454822589 0.728479831385 55.12338905 51.67465255 62.2289963239 0.72018780574
"BPMWE.4R7.B2" 23275.58 3 94.1944592738 2.03666957094 92.6554098 51.74523183 93.1222773983 2.01348688889
"BPMW.5R7.B2" 23310.67 3 284.215583953 4.05808107475 281.4260152 51.78008978 280.980459508 4.01188938778
"BPMWE.5R7.B2" 23333.87 3 298.925387333 1.91771284155 308.9021201 51.79170082 295.522826451 1.89588420145
"BPM.6R7.B2" 23413.01 3 38.0529313989 0.953227588969 46.5692734 51.90638694 37.6197884766 0.942377339899
"BPM_A.7R7.B2" 23451.05 3 127.512307455 0.801070727141 126.701028 51.99895437 126.060880418 0.791952425266
"BPM.8R7.B2" 23490.11 3 58.2799953423 0.662103075377 51.77067625 52.07352514 57.616614978 0.65456659263
"BPM.9R7.B2" 23529.18 3 179.91846344 1.00339762381 155.7269366 52.15063987 177.870515853 0.991976307154
"BPM.10R7.B2" 23569.64 3 46.6383386232 0.626784931089 41.77546056 52.22785334 46.1074710779 0.619650462161
"BPM.11R7.B2" 23622.42 3 164.397144863 0.938311539092 174.6460273 52.34599844 162.5258709 0.927631074089
"BPM.12R7.B2" 23677.14 3 28.4670615039 0.409909232272 33.82225775 52.46268752 28.1430311137 0.405243381936
"BPM.13R7.B2" 23730.59 3 199.995547471 2.65622885199 177.9754947 52.59503524 197.71906961 2.625993948
"BPM.14R7.B2" 23784.04 3 37.8465473028 1.41899731023 34.73956602 52.70410698 37.4157535769 1.40284537083
"BPM.15R7.B2" 23837.49 3 168.960162627 1.58440677441 171.0281932 52.83771886 167.036949463 1.56637203818
"BPM.16R7.B2" 23890.94 3 29.1331857518 0.407782239829 34.30664484 52.9502824 28.8015731073 0.403140600288
"BPM.17R7.B2" 23944.39 3 220.792816339 1.11078100325 177.89125 53.08155203 218.279610597 1.09813737996
"BPM.18R7.B2" 23997.83 3 43.3195911225 1.82459861683 34.8513288 53.19045462 42.8264996943 1.80382986268
"BPM.19R7.B2" 24051.28 3 171.778898237 2.68044299247 171.1891851 53.32369925 169.823600412 2.64993246757
"BPM.20R7.B2" 24104.73 3 29.0720540723 0.430959845272 34.1976119 53.43641532 28.7411372679 0.426054383329
"BPM.21R7.B2" 24158.18 3 193.306503285 1.44012343898 177.6807599 53.56806203 191.106164423 1.42373102842
"BPM.22R7.B2" 24211.63 3 39.0716671924 0.569299453954 34.95605572 53.67684684 38.6269283645 0.562819321673
"BPM.23R7.B2" 24265.08 3 167.316200363 1.33520388372 171.446835 53.80969458 165.411699834 1.32000573496
"BPM.24R7.B2" 24318.53 3 30.2732045329 0.849889365299 34.09978778 53.92250358 29.9286154619 0.840215378308
"BPM.25R7.B2" 24371.97 3 187.404770766 1.88027348675 177.3763363 54.05454739 185.271609217 1.85887100545
"BPM.26R7.B2" 24425.42 3 42.5482498693 0.764569402104 35.04670144 54.16327544 42.063938343 0.75586658177
"BPM.27R7.B2" 24478.87 3 184.785588166 0.764868691078 171.7967778 54.29571788 182.682239837 0.756162464045
