@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 6 0.275930051466 0.00691524966839 0.27717062 24.31264652
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 6 0.0682355817467 0.00592126549994 0.0701505 24.58981714
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 6 0.015208186448 0.00344963925252 0.01520318 24.65996764
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 6 0.105711009291 0.00549766653001 0.10337333 24.67517082
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 6 0.0751486860321 0.00602721520617 0.07996386 24.77854415
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 6 0.0551989473607 0.00526139195276 0.05879348 24.85850801
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 6 0.00984539474947 0.0015368156636 0.00907275 24.91730149
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 6 0.087427881472 0.001700182914 0.09143894 24.92637424
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 6 0.0781934188359 0.00231604667854 0.07423444 25.01781318
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 6 0.0632581675807 0.00346111711231 0.05862601 25.09204762
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 6 0.074788786221 0.00297177747306 0.07402479 25.15067363
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 6 0.127584690147 0.00338207714392 0.13461894 25.22469842
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 6 0.163037121816 0.00263492491929 0.16818423 25.35931736
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 6 0.125984422168 0.0029297392827 0.11807084 25.52750159
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 6 0.144192192448 0.00268460688975 0.14402722 25.64557243
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 6 0.114579512766 0.00729599804612 0.11946178 25.78959965
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 6 0.152873038796 0.0076452177846 0.14402906 25.90906143
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 6 0.123375640508 0.00367305731353 0.11946177 26.05309049
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 6 0.140548290357 0.003087760302 0.14402899 26.17255226
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 6 0.11815919024 0.00541209168041 0.1194618 26.31658125
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 6 0.153077136116 0.00500934247117 0.14402905 26.43604305
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 6 0.119350272205 0.00344951239305 0.11946176 26.5800721
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 6 0.1403856117 0.0034866530586 0.144029 26.69953386
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.68 6 0.113636220043 0.00443673043458 0.1194618 26.84356286
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13 6 0.148366716186 0.00327309147233 0.14402905 26.96302466
"BPM.24R3.B2" "BPM.25R3.B2" 10989.13 11042.58 6 0.121665301456 0.00182270660491 0.11946176 27.10705371
"BPM.25R3.B2" "BPM.26R3.B2" 11042.58 11096.03 6 0.139356537146 0.00475874994967 0.144029 27.22651547
"BPM.26R3.B2" "BPM.27R3.B2" 11096.03 11149.48 6 0.113527744456 0.00859758752627 0.11946181 27.37054447
"BPM.27R3.B2" "BPM.28R3.B2" 11149.48 11202.94 6 0.151544685411 0.00517343245353 0.14402903 27.49000628
"BPM.28R3.B2" "BPM.29R3.B2" 11202.94 11256.39 6 0.119843653772 0.00245223087028 0.11946176 27.63403531
"BPM.29R3.B2" "BPM.30R3.B2" 11256.39 11309.84 6 0.138497747783 0.00217542678952 0.14402901 27.75349707
"BPM.30R3.B2" "BPM.31R3.B2" 11309.84 11363.29 6 0.117334549787 0.00439440812414 0.11946181 27.89752608
"BPM.31R3.B2" "BPM.32R3.B2" 11363.29 11416.74 6 0.149195337346 0.00503598050551 0.14402903 28.01698789
"BPM.32R3.B2" "BPM.33R3.B2" 11416.74 11470.19 6 0.120689712463 0.00424773393334 0.11946175 28.16101692
"BPM.33R3.B2" "BPM.34R3.B2" 11470.19 11523.65 6 0.138956064388 0.00432240963905 0.14402903 28.28047867
"BPM.34R3.B2" "BPM.33L4.B2" 11523.65 11577.1 6 0.117809286567 0.00574930061534 0.11946181 28.4245077
"BPM.33L4.B2" "BPM.32L4.B2" 11577.1 11630.55 6 0.145626877661 0.00435117262376 0.14402901 28.54396951
"BPM.32L4.B2" "BPM.31L4.B2" 11630.55 11684.0 6 0.118523303061 0.00383327257101 0.11946176 28.68799852
"BPM.31L4.B2" "BPM.30L4.B2" 11684.0 11737.45 6 0.141062856465 0.00486115939798 0.14402903 28.80746028
"BPM.30L4.B2" "BPM.29L4.B2" 11737.45 11790.9 6 0.119644822587 0.00514066359226 0.11946181 28.95148931
"BPM.29L4.B2" "BPM.28L4.B2" 11790.9 11844.35 6 0.145293304971 0.00532885423489 0.144029 29.07095112
"BPM.28L4.B2" "BPM.27L4.B2" 11844.35 11897.81 6 0.118920968914 0.00472712762502 0.11946176 29.21498012
"BPM.27L4.B2" "BPM.26L4.B2" 11897.81 11951.26 6 0.142369265561 0.00534519707358 0.14402905 29.33444188
"BPM.26L4.B2" "BPM.25L4.B2" 11951.26 12004.71 6 0.11630195492 0.00356670593129 0.1194618 29.47847093
"BPM.25L4.B2" "BPM.24L4.B2" 12004.71 12058.16 6 0.146229216162 0.0032922756589 0.14402899 29.59793273
"BPM.24L4.B2" "BPM.23L4.B2" 12058.16 12111.61 6 0.12042573943 0.00196890747677 0.11946177 29.74196172
"BPM.23L4.B2" "BPM.22L4.B2" 12111.61 12165.06 6 0.137291429095 0.00124228239911 0.14402905 29.86142349
"BPM.22L4.B2" "BPM.21L4.B2" 12165.06 12218.51 6 0.121734123002 0.00292685901351 0.11946179 30.00545254
"BPM.21L4.B2" "BPM.20L4.B2" 12218.51 12271.97 6 0.143409369518 0.00468555324781 0.14402899 30.12491433
"BPM.20L4.B2" "BPM.19L4.B2" 12271.97 12325.42 6 0.127145793658 0.00413172367868 0.11946178 30.26894332
"BPM.19L4.B2" "BPM.18L4.B2" 12325.42 12378.87 6 0.142285146754 0.00532605213708 0.14402906 30.3884051
"BPM.18L4.B2" "BPM.17L4.B2" 12378.87 12432.32 6 0.118330887666 0.00397186239308 0.11946178 30.53243416
"BPM.17L4.B2" "BPM.16L4.B2" 12432.32 12485.77 6 0.144706039335 0.00327488906727 0.14402899 30.65189594
"BPM.16L4.B2" "BPM.15L4.B2" 12485.77 12539.22 6 0.121049371319 0.00538578518587 0.11946179 30.79592493
"BPM.15L4.B2" "BPM.14L4.B2" 12539.22 12592.67 6 0.147446982964 0.00604295800336 0.14402905 30.91538672
"BPM.14L4.B2" "BPM.13L4.B2" 12592.67 12646.13 6 0.118086128246 0.00357486713049 0.11946177 31.05941577
"BPM.13L4.B2" "BPM.12L4.B2" 12646.13 12699.58 6 0.151722373778 0.00265138594718 0.14750946 31.17887754
"BPM.12L4.B2" "BPM.11L4.B2" 12699.58 12753.03 6 0.107538843954 0.00513500761549 0.10901971 31.326387
"BPM.11L4.B2" "BPMYA.6L4.B2" 12753.03 13020.07 6 0.627871199635 0.00336968510751 0.63190106 31.43540671
"BPMYA.6L4.B2" "BPMYB.5L4.B2" 13020.07 13057.07 6 0.0209765087363 0.00417263262087 0.02153728 32.06730777
"BPMYB.5L4.B2" "BPMWA.B5L4.B2" 13057.07 13159.46 6 0.116938462456 0.00428563869899 0.12526879 32.08884505
"BPMWA.B5L4.B2" "BPMWA.A5L4.B2" 13159.46 13168.35 6 0.00697319651644 0.00280584503711 0.0102887 32.21411384
"BPMWA.A5L4.B2" "BPMWA.A5R4.B2" 13168.35 13216.4 6 0.0467400699357 0.00286931710654 0.04657362 32.22440254
"BPMWA.A5R4.B2" "BPMWA.B5R4.B2" 13216.4 13225.28 6 0.00341095248834 0.00382553426142 0.00692335 32.27097616
"BPMWA.B5R4.B2" "BPMYA.5R4.B2" 13225.28 13327.75 6 0.0559691199369 0.00365836145694 0.05250677 32.27789951
"BPMYA.5R4.B2" "BPMYB.6R4.B2" 13327.75 13359.31 6 0.0211110444187 0.00453605098738 0.0192968 32.33040628
"BPMYB.6R4.B2" "BPM.11R4.B2" 13359.31 13624.99 6 0.682193964106 0.00462246031971 0.67844811 32.34970308
"BPM.11R4.B2" "BPM.12R4.B2" 13624.99 13679.72 6 0.120042461571 0.00300648896788 0.12399375 33.02815119
"BPM.12R4.B2" "BPM.13R4.B2" 13679.72 13733.17 6 0.138895708856 0.00217267886472 0.14428251 33.15214494
"BPM.13R4.B2" "BPM.14R4.B2" 13733.17 13786.62 6 0.126449390908 0.00703088921127 0.11946179 33.29642745
"BPM.14R4.B2" "BPM.15R4.B2" 13786.62 13840.07 6 0.146778953788 0.00581085854663 0.14402905 33.41588924
"BPM.15R4.B2" "BPM.16R4.B2" 13840.07 13893.52 6 0.113315745286 0.00364369443135 0.11946177 33.55991829
"BPM.16R4.B2" "BPM.17R4.B2" 13893.52 13946.98 6 0.149877350965 0.00333855627097 0.144029 33.67938006
"BPM.17R4.B2" "BPM.18R4.B2" 13946.98 14000.43 6 0.123519122263 0.00302580841764 0.1194618 33.82340906
"BPM.18R4.B2" "BPM.19R4.B2" 14000.43 14053.88 6 0.142158227312 0.00337395772829 0.14402904 33.94287086
"BPM.19R4.B2" "BPM.20R4.B2" 14053.88 14107.33 6 0.121056280314 0.00463228849302 0.11946177 34.0868999
"BPM.20R4.B2" "BPM.21R4.B2" 14107.33 14160.78 6 0.148438453249 0.00427108647669 0.144029 34.20636167
"BPM.21R4.B2" "BPM.22R4.B2" 14160.78 14214.23 6 0.120148928105 0.00456417421324 0.1194618 34.35039067
"BPM.22R4.B2" "BPM.23R4.B2" 14214.23 14267.68 6 0.142382578384 0.00330202062015 0.14402904 34.46985247
"BPM.23R4.B2" "BPM.24R4.B2" 14267.68 14321.14 6 0.118511126475 0.00212431650593 0.11946176 34.61388151
"BPM.24R4.B2" "BPM.25R4.B2" 14321.14 14374.59 6 0.143806661883 0.00190102730756 0.14402901 34.73334327
"BPM.25R4.B2" "BPM.26R4.B2" 14374.59 14428.04 6 0.120026406924 0.00628551739417 0.1194618 34.87737228
"BPM.26R4.B2" "BPM.27R4.B2" 14428.04 14481.49 6 0.140695073548 0.00469701220353 0.14402903 34.99683408
"BPM.27R4.B2" "BPM.28R4.B2" 14481.49 14534.94 6 0.11606452343 0.00295850891788 0.11946176 35.14086311
"BPM.28R4.B2" "BPM.29R4.B2" 14534.94 14588.39 6 0.148312545318 0.00284528421461 0.14402902 35.26032487
"BPM.29R4.B2" "BPM.30R4.B2" 14588.39 14641.84 6 0.119527606804 0.0230650899644 0.11946181 35.40435389
"BPM.30R4.B2" "BPM.31R4.B2" 14641.84 14695.3 6 0.139181865353 0.0232927065364 0.14402902 35.5238157
"BPM.31R4.B2" "BPM.32R4.B2" 14695.3 14748.75 6 0.118736432182 0.00493573451178 0.11946175 35.66784472
"BPM.32R4.B2" "BPM.33R4.B2" 14748.75 14802.2 6 0.14659850518 0.00519082239576 0.14402903 35.78730647
"BPM.33R4.B2" "BPM.34R4.B2" 14802.2 14855.65 6 0.11810049967 0.00276793799775 0.11946181 35.9313355
"BPM.34R4.B2" "BPM.33L5.B2" 14855.65 14909.1 6 0.138962445403 0.00495367895586 0.14402901 36.05079731
"BPM.33L5.B2" "BPM.32L5.B2" 14909.1 14962.55 6 0.119154036967 0.00354896329816 0.11946176 36.19482632
"BPM.32L5.B2" "BPM.31L5.B2" 14962.55 15016.01 6 0.148986484412 0.00209940977119 0.14402904 36.31428808
"BPM.31L5.B2" "BPM.30L5.B2" 15016.01 15069.46 6 0.117781338715 0.00722243467951 0.1194618 36.45831712
"BPM.30L5.B2" "BPM.29L5.B2" 15069.46 15122.91 6 0.140950171091 0.00598745732276 0.144029 36.57777892
"BPM.29L5.B2" "BPM.28L5.B2" 15122.91 15176.36 6 0.120414953651 0.00682727837733 0.11946177 36.72180792
"BPM.28L5.B2" "BPM.27L5.B2" 15176.36 15229.81 6 0.144366083364 0.00665178399212 0.14402904 36.84126969
"BPM.27L5.B2" "BPM.26L5.B2" 15229.81 15283.26 6 0.120005662676 0.00254278430629 0.1194618 36.98529873
"BPM.26L5.B2" "BPM.25L5.B2" 15283.26 15336.71 6 0.140535643186 0.00279115374774 0.14402899 37.10476053
"BPM.25L5.B2" "BPM.24L5.B2" 15336.71 15390.17 6 0.120908785566 0.00265901073647 0.11946178 37.24878952
"BPM.24L5.B2" "BPM.23L5.B2" 15390.17 15443.62 6 0.144893701359 0.00312442413613 0.14402905 37.3682513
"BPM.23L5.B2" "BPM.22L5.B2" 15443.62 15497.07 6 0.116619787473 0.00344184189113 0.11946179 37.51228035
"BPM.22L5.B2" "BPM.21L5.B2" 15497.07 15550.52 6 0.142514804633 0.004444725533 0.14402899 37.63174214
"BPM.21L5.B2" "BPM.20L5.B2" 15550.52 15603.97 6 0.124547909339 0.00263954287534 0.11946178 37.77577113
"BPM.20L5.B2" "BPM.19L5.B2" 15603.97 15657.42 6 0.146026950932 0.00398957693058 0.14402905 37.89523291
"BPM.19L5.B2" "BPM.18L5.B2" 15657.42 15710.87 6 0.120290727942 0.00270143426914 0.11946178 38.03926196
"BPM.18L5.B2" "BPM.17L5.B2" 15710.87 15764.33 6 0.141895886977 0.00278053856971 0.14402899 38.15872374
"BPM.17L5.B2" "BPM.16L5.B2" 15764.33 15817.78 6 0.128887817623 0.00541120121652 0.11946179 38.30275273
"BPM.16L5.B2" "BPM.15L5.B2" 15817.78 15871.23 6 0.143244618537 0.00284909483117 0.14402905 38.42221452
"BPM.15L5.B2" "BPM.14L5.B2" 15871.23 15924.68 6 0.116935491184 0.00452627321971 0.11946177 38.56624357
"BPM.14L5.B2" "BPM.13L5.B2" 15924.68 15978.13 6 0.148645527181 0.00430462594928 0.144029 38.68570534
"BPM.13L5.B2" "BPM.12L5.B2" 15978.13 16031.58 6 0.118009706473 0.00698500170975 0.11794263 38.82973434
"BPM.12L5.B2" "BPM.11L5.B2" 16031.58 16085.03 6 0.139331267104 0.00644628498566 0.14514925 38.94767697
"BPM.11L5.B2" "BPM.10L5.B2" 16085.03 16137.82 6 0.101763542693 0.00104049867389 0.10252004 39.09282622
"BPM.10L5.B2" "BPM.9L5.B2" 16137.82 16176.88 6 0.0974534822703 0.00332596948715 0.0933859 39.19534626
"BPM.9L5.B2" "BPM.8L5.B2" 16176.88 16217.35 6 0.163338385367 0.0100904657991 0.16279916 39.28873216
"BPM.8L5.B2" "BPM.7L5.B2" 16217.35 16256.42 6 0.188881644858 0.0140993598888 0.19462616 39.45153132
"BPM.7L5.B2" "BPMR.6L5.B2" 16256.42 16293.31 6 0.162394740986 0.0182287831728 0.15043228 39.64615748
"BPMR.6L5.B2" "BPM.5L5.B2" 16293.31 16325.21 6 0.278054245283 0.019739523424 0.29197409 39.79658976
"BPM.5L5.B2" "BPMYA.4L5.B2" 16325.21 16352.62 6 0.0212783557399 0.0029272406154 0.01930506 40.08856385
"BPMYA.4L5.B2" "BPMWB.4L5.B2" 16352.62 16373.68 6 0.00691794206725 0.00285524575409 0.00720267 40.10786891
"BPMWB.4L5.B2" "BPMSY.4L5.B2" 16373.68 16466.53 6 0.00778150170792 0.00357549812309 0.00771792 40.11507158
"BPMSY.4L5.B2" "BPMS.2L5.B2" 16466.53 16493.32 6 0.00031340772144 0.0016046307368 0.00167508 40.1227895
"BPMS.2L5.B2" "BPMSW.1L5.B2" 16493.32 16503.37 6 0.00207949747963 0.00128721196184 0.00108778 40.12446458
"BPMSW.1L5.B2" "BPMSW.1R5.B2" 16503.37 16546.32 6 0.494524010074 0.00177240097968 0.49407175 40.12555236
"BPMSW.1R5.B2" "BPMS.2R5.B2" 16546.32 16556.38 6 0.00073402051418 0.00102730675159 0.000848570000002 40.61962411
"BPMS.2R5.B2" "BPMSY.4R5.B2" 16556.38 16583.16 6 0.00172098898585 0.000833692932611 0.00111161 40.62047268
"BPMSY.4R5.B2" "BPMWB.4R5.B2" 16583.16 16676.02 6 0.00537272880345 0.00113219611561 0.00622639 40.62158429
"BPMWB.4R5.B2" "BPMYA.4R5.B2" 16676.02 16697.07 6 0.0023587176656 0.00112565282016 0.00161798 40.62781068
"BPMYA.4R5.B2" "BPMR.5R5.B2" 16697.07 16718.19 6 0.00289116843381 0.00270439220663 0.00244816 40.62942866
"BPMR.5R5.B2" "BPM.6R5.B2" 16718.19 16750.09 6 0.0069157539715 0.00490589101861 0.00785917 40.63187682
"BPM.6R5.B2" "BPMRA.7R5.B2" 16750.09 16784.11 6 0.0282370131409 0.00674403817324 0.0276345 40.63973599
"BPMRA.7R5.B2" "BPM.8R5.B2" 16784.11 16825.54 6 0.0817605705448 0.00399025360423 0.07498651 40.66737049
"BPM.8R5.B2" "BPM.9R5.B2" 16825.54 16864.61 6 0.146930090867 0.00464905053356 0.14456083 40.742357
"BPM.9R5.B2" "BPM.10R5.B2" 16864.61 16905.07 6 0.182840767372 0.00554285591653 0.19130925 40.88691783
"BPM.10R5.B2" "BPM.11R5.B2" 16905.07 16957.85 6 0.0974217301112 0.00311450118739 0.0989955 41.07822708
"BPM.11R5.B2" "BPM.12R5.B2" 16957.85 17012.57 6 0.140272015819 0.00364953949162 0.12942942 41.17722258
"BPM.12R5.B2" "BPM.13R5.B2" 17012.57 17066.02 6 0.129873795597 0.0029603169299 0.12368812 41.306652
"BPM.13R5.B2" "BPM.14R5.B2" 17066.02 17119.47 6 0.132524121773 0.00400279241049 0.14402323 41.43034012
"BPM.14R5.B2" "BPM.15R5.B2" 17119.47 17172.92 6 0.115771366479 0.00294048050196 0.11945377 41.57436335
"BPM.15R5.B2" "BPM.16R5.B2" 17172.92 17226.37 6 0.150523962612 0.00129881919979 0.14401797 41.69381712
"BPM.16R5.B2" "BPM.17R5.B2" 17226.37 17279.82 6 0.118762427102 0.00463764650823 0.1194538 41.83783509
"BPM.17R5.B2" "BPM.18R5.B2" 17279.82 17333.27 6 0.135230748822 0.00467323380439 0.14401802 41.95728889
"BPM.18R5.B2" "BPM.19R5.B2" 17333.27 17386.71 6 0.118307398921 0.00326087951394 0.11945376 42.10130691
"BPM.19R5.B2" "BPM.20R5.B2" 17386.71 17440.16 6 0.148451208425 0.00231727715915 0.14401798 42.22076067
"BPM.20R5.B2" "BPM.21R5.B2" 17440.16 17493.61 6 0.121888887696 0.00603833309659 0.1194538 42.36477865
"BPM.21R5.B2" "BPM.22R5.B2" 17493.61 17547.06 6 0.130895741561 0.00616912790178 0.14401801 42.48423245
"BPM.22R5.B2" "BPM.23R5.B2" 17547.06 17600.51 6 0.126136648188 0.00255584308923 0.11945375 42.62825046
"BPM.23R5.B2" "BPM.24R5.B2" 17600.51 17653.96 6 0.154956760449 0.00281390669774 0.144018 42.74770421
"BPM.24R5.B2" "BPM.25R5.B2" 17653.96 17707.41 6 0.117974803311 0.00535845856748 0.1194538 42.89172221
"BPM.25R5.B2" "BPM.26R5.B2" 17707.41 17760.85 6 0.131641595778 0.00509600914252 0.144018 43.01117601
"BPM.26R5.B2" "BPM.27R5.B2" 17760.85 17814.3 6 0.125804702617 0.00285560115327 0.11945375 43.15519401
"BPM.27R5.B2" "BPM.28R5.B2" 17814.3 17867.75 6 0.153502687874 0.00273828672479 0.144018 43.27464776
"BPM.28R5.B2" "BPM.29R5.B2" 17867.75 17921.2 6 0.114309178555 0.00422667613844 0.11945381 43.41866576
"BPM.29R5.B2" "BPM.30R5.B2" 17921.2 17974.65 6 0.137873584364 0.00318514144361 0.14401799 43.53811957
"BPM.30R5.B2" "BPM.31R5.B2" 17974.65 18028.1 6 0.12830569341 0.00239490980799 0.11945375 43.68213756
"BPM.31R5.B2" "BPM.32R5.B2" 18028.1 18081.55 6 0.148153967733 0.0018389851046 0.14401802 43.80159131
"BPM.32R5.B2" "BPM.33R5.B2" 18081.55 18134.99 6 0.112047362703 0.00314439270543 0.1194538 43.94560933
"BPM.33R5.B2" "BPM.34R5.B2" 18134.99 18188.44 6 0.142498698936 0.00365923113083 0.14401798 44.06506313
"BPM.34R5.B2" "BPM.33L6.B2" 18188.44 18241.89 6 0.131190685146 0.00420699239399 0.11945376 44.20908111
"BPM.33L6.B2" "BPM.32L6.B2" 18241.89 18295.34 6 0.143585713687 0.00479011295637 0.14401802 44.32853487
"BPM.32L6.B2" "BPM.31L6.B2" 18295.34 18348.79 6 0.111932618183 0.00314458920468 0.11945379 44.47255289
"BPM.31L6.B2" "BPM.30L6.B2" 18348.79 18402.24 6 0.142807002282 0.00405331624722 0.14401798 44.59200668
"BPM.30L6.B2" "BPM.29L6.B2" 18402.24 18455.68 6 0.134067239047 0.00416616758612 0.11945376 44.73602466
"BPM.29L6.B2" "BPM.28L6.B2" 18455.68 18509.13 6 0.139712729276 0.0046660342262 0.14401803 44.85547842
"BPM.28L6.B2" "BPM.27L6.B2" 18509.13 18562.58 6 0.108851261118 0.00532008015826 0.11945379 44.99949645
"BPM.27L6.B2" "BPM.26L6.B2" 18562.58 18616.03 6 0.151285408704 0.00650512549321 0.14401797 45.11895024
"BPM.26L6.B2" "BPM.25L6.B2" 18616.03 18669.48 6 0.126926469637 0.00328417914188 0.11945377 45.26296821
"BPM.25L6.B2" "BPM.24L6.B2" 18669.48 18722.93 6 0.138583656317 0.00320393187009 0.14401803 45.38242198
"BPM.24L6.B2" "BPM.23L6.B2" 18722.93 18776.38 6 0.113546837089 0.00395485704554 0.11945378 45.52644001
"BPM.23L6.B2" "BPM.22L6.B2" 18776.38 18829.82 6 0.152791493676 0.00388620123414 0.14401797 45.64589379
"BPM.22L6.B2" "BPM.21L6.B2" 18829.82 18883.27 6 0.127416516028 0.00545607928157 0.11945378 45.78991176
"BPM.21L6.B2" "BPM.20L6.B2" 18883.27 18936.72 6 0.133091276764 0.00467259209079 0.14401803 45.90936554
"BPM.20L6.B2" "BPM.19L6.B2" 18936.72 18990.17 6 0.111598154051 0.00428854751878 0.11945377 46.05338357
"BPM.19L6.B2" "BPM.18L6.B2" 18990.17 19043.62 6 0.151919785137 0.00507178453443 0.14401797 46.17283734
"BPM.18L6.B2" "BPM.17L6.B2" 19043.62 19097.07 6 0.126577947591 0.00210050553614 0.11945379 46.31685531
"BPM.17L6.B2" "BPM.16L6.B2" 19097.07 19150.52 6 0.131087375626 0.00351529139271 0.14401802 46.4363091
"BPM.16L6.B2" "BPM.15L6.B2" 19150.52 19203.96 6 0.112520314488 0.00440004014868 0.11945377 46.58032712
"BPM.15L6.B2" "BPM.14L6.B2" 19203.96 19257.41 6 0.154681162917 0.00119729102428 0.14401797 46.69978089
"BPM.14L6.B2" "BPM.13L6.B2" 19257.41 19310.86 6 0.119120446203 0.00548866212647 0.1194538 46.84379886
"BPM.13L6.B2" "BPM.12L6.B2" 19310.86 19364.31 6 0.134205103519 0.00394371274207 0.14449845 46.96325266
"BPM.12L6.B2" "BPM.11L6.B2" 19364.31 19417.76 6 0.104265668616 0.0012565094708 0.1057441 47.10775111
"BPM.11L6.B2" "BPM.10L6.B2" 19417.76 19469.6 6 0.13881798746 0.0012710566212 0.12453483 47.21349521
"BPM.10L6.B2" "BPM.9L6.B2" 19469.6 19508.66 6 0.111185053989 0.00298229332137 0.10753666 47.33803004
"BPM.9L6.B2" "BPM.8L6.B2" 19508.66 19549.12 6 0.183726846197 0.00349468823578 0.20196485 47.4455667
"BPM.8L6.B2" "BPMYB.5L6.B2" 19549.12 19646.21 6 0.128305962922 0.00227599608217 0.12256284 47.64753155
"BPMYB.5L6.B2" "BPMYA.4L6.B2" 19646.21 19682.61 6 0.0251417613857 0.000873234692276 0.02172799 47.77009439
"BPMYA.4L6.B2" "BPMSA.4L6.B2" 19682.61 19810.83 6 0.0574603482999 0.00288621419477 0.0536962 47.79182238
"BPMSA.4L6.B2" "BPMYB.4R6.B2" 19810.83 20026.21 6 0.195813943489 0.00370006816315 0.20296294 47.84551858
"BPMYB.4R6.B2" "BPMYA.5R6.B2" 20026.21 20062.61 6 0.0153834790231 0.0042168082185 0.01793137 48.04848152
"BPMYA.5R6.B2" "BPM.8R6.B2" 20062.61 20158.34 6 0.17074079566 0.00587404506906 0.17299961 48.06641289
"BPM.8R6.B2" "BPM.9R6.B2" 20158.34 20197.4 6 0.20632255379 0.00567347017296 0.19312087 48.2394125
"BPM.9R6.B2" "BPM.10R6.B2" 20197.4 20237.87 6 0.113991683213 0.00527095745151 0.1188458 48.43253337
"BPM.10R6.B2" "BPM.12R6.B2" 20237.87 20344.43 6 0.274811723901 0.00705433403602 0.27483143 48.55137917
"BPM.12R6.B2" "BPM.13R6.B2" 20344.43 20397.88 6 0.148931805149 0.00748509824562 0.14421721 48.8262106
"BPM.13R6.B2" "BPM.14R6.B2" 20397.88 20451.33 6 0.106218265341 0.00518346489732 0.11945381 48.97042781
"BPM.14R6.B2" "BPM.15R6.B2" 20451.33 20504.77 6 0.143673916756 0.0046041699776 0.14401797 49.08988162
"BPM.15R6.B2" "BPM.16R6.B2" 20504.77 20558.22 6 0.124015562386 0.00331496115398 0.11945376 49.23389959
"BPM.16R6.B2" "BPM.17R6.B2" 20558.22 20611.67 6 0.145483781254 0.00295657845527 0.14401803 49.35335335
"BPM.17R6.B2" "BPM.18R6.B2" 20611.67 20665.12 6 0.109363117128 0.00274166765006 0.11945379 49.49737138
"BPM.18R6.B2" "BPM.19R6.B2" 20665.12 20718.57 6 0.14486183224 0.00381510887383 0.14401797 49.61682517
