@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.121128591036
@ RescalingFactor %le 0.984499358722
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.20R3.B2" 10775.32 6 40.8723978031 0.781046424475 34.56005642 24.77138863 40.2388494265 0.768939704027
"BPM.21R3.B2" 10828.78 6 171.068506955 2.01983365681 174.4481029 24.90371005 168.416835395 1.98852493985
"BPM.22R3.B2" 10882.23 6 29.5191015348 0.80522430703 34.5600543 25.0144633 29.0615365311 0.792742813898
"BPM.23R3.B2" 10935.68 6 178.589150917 2.25079700306 174.4480891 25.14678474 175.820904553 2.21590820612
"BPM.24R3.B2" 10989.13 6 35.7771579777 0.523933366948 34.56005615 25.25753799 35.2225890859 0.515812063773
"BPM.25R3.B2" 11042.58 6 162.465946215 2.80624271059 174.4481038 25.38985941 159.947619862 2.762744149
"BPM.26R3.B2" 11096.03 6 33.1355567464 0.653434018811 34.56005458 25.50061265 32.6219343677 0.643305372486
"BPM.27R3.B2" 11149.48 6 182.863152175 1.61793733811 174.4480882 25.63293409 180.02865605 1.59285827182
"BPM.28R3.B2" 11202.94 6 40.9622812729 0.825557282212 34.56005587 25.74368734 40.3273396449 0.812760614926
"BPM.29R3.B2" 11256.39 6 194.797840377 2.20917291376 174.4481046 25.87600876 191.778348931 2.17492931691
"BPM.30R3.B2" 11309.84 6 31.4774141343 0.815333403946 34.56005488 25.98676201 30.9894940295 0.802695213329
"BPM.31R3.B2" 11363.29 6 181.2153079 3.06049786514 174.4480876 26.11908344 178.406354418 3.0130581856
"BPM.32R3.B2" 11416.74 6 38.868536888 0.848914665762 34.56005555 26.22983669 38.2660496407 0.835755944052
"BPM.33R3.B2" 11470.19 6 187.944330907 1.95925164727 174.4481051 26.36215811 185.031073253 1.92888199032
"BPM.34R3.B2" 11523.65 6 35.3454991149 0.616730647865 34.56005519 26.47291136 34.7976212123 0.607170927327
"BPM.33L4.B2" 11577.1 6 180.18430967 2.48902207987 174.4480872 26.60523279 177.391337322 2.45044064148
"BPM.32L4.B2" 11630.55 6 37.3042353748 0.744750523421 34.56005525 26.71598604 36.7259958041 0.733206412715
"BPM.31L4.B2" 11684.0 6 184.294063469 1.11560919021 174.4481054 26.84830747 181.437387301 1.09831653235
"BPM.30L4.B2" 11737.45 6 32.7044934495 0.611282793691 34.5600555 26.95906071 32.1975528284 0.601807518386
"BPM.29L4.B2" 11790.9 6 174.891502381 1.42648673172 174.4480871 27.09138214 172.18057194 1.4043752726
"BPM.28L4.B2" 11844.35 6 38.0573825772 0.800822379124 34.56005493 27.20213539 37.4674687419 0.788409118698
"BPM.27L4.B2" 11897.81 6 190.441004659 1.61913763791 174.4481053 27.33445682 187.489046961 1.59403996621
"BPM.26L4.B2" 11951.26 6 29.9938149794 1.00932884659 34.56005581 27.44521006 29.5288916128 0.993683602211
"BPM.25L4.B2" 12004.71 6 170.003513915 1.34175250503 174.4480873 27.57753149 167.36835043 1.32095448077
"BPM.24L4.B2" 12058.16 6 38.2529090076 0.474297834148 34.56005464 27.68828475 37.6599643872 0.466945913562
"BPM.23L4.B2" 12111.61 6 199.397732502 1.83531562317 174.448105 27.82060617 196.306939778 1.80686705406
"BPM.22L4.B2" 12165.06 6 32.8886313835 0.747359107631 34.5600561 27.93135942 32.3788365063 0.735774562198
"BPM.21L4.B2" 12218.51 6 166.973142949 1.32520477144 174.4480878 28.06368084 164.384952157 1.30466324766
"BPM.20L4.B2" 12271.97 6 38.3886417224 0.480207499259 34.56005435 28.1744341 37.7935931579 0.472763975074
"BPM.19L4.B2" 12325.42 6 199.018563948 3.07584319657 174.4481044 28.30675552 195.93364858 3.02816565455
"BPM.18L4.B2" 12378.87 6 34.3350095789 0.448082156986 34.56005637 28.41750877 33.8027949121 0.441136596208
"BPM.17L4.B2" 12432.32 6 169.663466702 1.47743003792 174.4480884 28.5498302 167.033574166 1.45452892489
"BPM.16L4.B2" 12485.77 6 36.4715196224 1.39980701804 34.5600541 28.66058345 35.9061876799 1.3781091116
"BPM.15L4.B2" 12539.22 6 191.709578813 1.53795671834 174.4481036 28.79290488 188.737957403 1.51411740295
"BPM.14L4.B2" 12592.67 6 36.9770215364 0.74757485995 34.5600566 28.90365812 36.40385399 0.735986970217
"BPM.13L4.B2" 12646.13 6 166.462436286 1.14733081371 174.4480894 29.03597955 163.882161775 1.12954645034
"BPM.12L4.B2" 12699.58 6 40.6301027185 0.454609912777 42.43239758 29.13427221 40.0003100712 0.447563167598
"BPM.11L4.B2" 12753.03 6 194.885125433 1.11533121823 177.8178836 29.24898318 191.864281013 1.09804286911
"BPMYA.6L4.B2" 13020.07 6 3.09363205338 1.25322967085 166.8239823 29.91109408 3.04567877267 1.23380380728
"BPMYB.5L4.B2" 13057.07 6 461.966045859 3.44127928181 481.2503138 29.93291805 454.805275899 3.38793724612
"BPMWA.B5L4.B2" 13159.46 6 291.120745627 1.838266337 312.211617 29.97383425 286.608187381 1.80977202994
"BPMWA.A5L4.B2" 13168.35 6 270.399290099 2.61617564607 299.1366459 29.97846211 266.207927701 2.57562324586
"BPMWA.A5R4.B2" 13216.4 6 223.142105345 3.65909452542 242.2278705 30.00702428 219.683259616 3.60237621378
"BPMWA.B5R4.B2" 13225.28 6 206.546103194 1.97209318986 234.2562237 30.01296202 203.344506141 1.94152448076
"BPMYA.5R4.B2" 13327.75 6 194.573022176 2.63252755004 217.815576 30.09137206 191.557015557 2.59172168484
"BPMYB.6R4.B2" 13359.31 6 438.819427316 4.11445682734 497.1646131 30.1066613 432.017444787 4.050680108
"BPM.11R4.B2" 13624.99 6 45.5410810857 0.799154248523 42.74407501 30.71190479 44.8351651244 0.786766845191
"BPM.12R4.B2" 13679.72 6 189.630093579 1.39907051406 174.9048812 30.83032241 186.690705523 1.37738402389
"BPM.13R4.B2" 13733.17 6 34.8732301072 0.747083765516 34.56079648 30.94104153 34.3326726771 0.735503488062
"BPM.14R4.B2" 13786.62 6 156.650033467 2.8465070931 174.4480874 31.07336292 154.221857492 2.80238440775
"BPM.15R4.B2" 13840.07 6 39.2485527688 0.714873242064 34.56005455 31.18411617 38.6401750316 0.703792248379
"BPM.16R4.B2" 13893.52 6 185.179962426 1.72543510192 174.4481049 31.3164376 182.309554256 1.69868975136
"BPM.17R4.B2" 13946.98 6 32.5744568108 0.631864986393 34.56005619 31.42719084 32.0695318409 0.622070673903
"BPM.18R4.B2" 14000.43 6 167.243448493 0.569061667696 174.4480879 31.55951227 164.651067792 0.56024084692
"BPM.19R4.B2" 14053.88 6 39.5133384282 0.549303809808 34.56005427 31.67026553 38.9008563435 0.540789248499
"BPM.20R4.B2" 14107.33 6 198.070051444 1.43096582914 174.4481042 31.80258695 194.999838629 1.40878494114
"BPM.21R4.B2" 14160.78 6 36.1040864838 0.237996768974 34.56005644 31.91334019 35.5444499905 0.234307666432
"BPM.22R4.B2" 14214.23 6 145.322050709 1.38252845727 174.4480887 32.04566162 143.069465731 1.36109837959
"BPM.23R4.B2" 14267.68 6 34.8412973723 1.17502315409 34.56005403 32.15641488 34.3012349201 1.15680954168
"BPM.24R4.B2" 14321.14 6 194.766618761 1.10925133444 174.4481033 32.2887363 191.747611271 1.09205722742
"BPM.25R4.B2" 14374.59 6 35.092934846 0.499728736989 34.56005667 32.39948955 34.5489718515 0.4919826211
"BPM.26R4.B2" 14428.04 6 155.592248708 1.59668026861 174.4480897 32.53181097 153.180469075 1.57193070053
"BPM.27R4.B2" 14481.49 6 34.9814963718 0.879029484615 34.56005382 32.64256423 34.4392607451 0.865403963901
"BPM.28R4.B2" 14534.94 6 194.342027511 1.14000150973 174.4481022 32.77488566 191.329601457 1.12233075527
"BPM.29R4.B2" 14588.39 6 35.6853847221 0.856107878911 34.56005685 32.8856389 35.1322383747 0.842837657785
"BPM.31R4.B2" 14695.3 6 34.0103486612 0.545408791063 34.56005367 33.12871358 33.4831664468 0.536954605043
"BPM.32R4.B2" 14748.75 6 202.218205096 2.55897148534 174.4481009 33.26103501 199.083693238 2.5193057863
"BPM.33R4.B2" 14802.2 6 35.1303101498 1.20249698459 34.56005699 33.37178825 34.5857678142 1.18385751019
"BPM.34R4.B2" 14855.65 6 154.689060756 1.9949853034 174.4480923 33.50410968 152.291281116 1.96406175186
"BPM.33L5.B2" 14909.1 6 36.4681037962 1.24330834868 34.56005355 33.61486293 35.9028248011 1.22403627197
"BPM.32L5.B2" 14962.55 6 202.776705652 1.92470707117 174.4480995 33.74718436 199.633536678 1.89487287729
"BPM.31L5.B2" 15016.01 6 38.008012905 1.00910182021 34.56005708 33.85793761 37.4188643313 0.993460094885
"BPM.30L5.B2" 15069.46 6 172.470512275 1.2259069126 174.4480937 33.99025903 169.797108733 1.20690456931
"BPM.29L5.B2" 15122.91 6 35.5511012018 0.673451551363 34.5600535 34.10101228 35.0000363351 0.663012620447
"BPM.28L5.B2" 15176.36 6 194.732662948 2.86232609032 174.448098 34.23333371 191.714181794 2.81795820037
"BPM.27L5.B2" 15229.81 6 37.5411859602 1.03247197861 34.5600571 34.34408696 36.9592735035 1.01646800084
"BPM.26L5.B2" 15283.26 6 170.738869895 0.811052972565 174.4480953 34.47640838 168.09230792 0.79848113138
"BPM.25L5.B2" 15336.71 6 36.5108371116 0.875228770996 34.56005349 34.58716163 35.9448957227 0.86166216378
"BPM.24L5.B2" 15390.17 6 195.897676987 1.28137001528 174.4480964 34.71948307 192.861137369 1.26150795833
"BPM.23L5.B2" 15443.62 6 38.6888347655 0.589033008415 34.56005709 34.83023631 38.0891330164 0.57990261905
"BPM.22L5.B2" 15497.07 6 164.233729948 0.851769205155 174.4480969 34.96255773 161.688001815 0.838566236254
"BPM.21L5.B2" 15550.52 6 33.7453571352 0.233667653647 34.56005354 35.07331099 33.2222824595 0.230045655169
"BPM.20L5.B2" 15603.97 6 185.858898781 1.93640233046 174.4480948 35.20563242 182.977966663 1.90638685257
"BPM.19L5.B2" 15657.42 6 45.3345938738 0.417215501377 34.560057 35.31638566 44.6318785967 0.410748393554
"BPM.18L5.B2" 15710.87 6 182.184063088 3.18729272446 174.4480985 35.44870709 179.36009328 3.13788764329
"BPM.17L5.B2" 15764.33 6 31.7230864649 0.579116751052 34.56005364 35.55946034 31.2313582813 0.570140070036
"BPM.16L5.B2" 15817.78 6 187.102708435 0.859049567661 174.4480933 35.69178177 184.202496469 0.845733748473
"BPM.15L5.B2" 15871.23 6 43.3773725459 0.790228725066 34.56005688 35.80253502 42.7049954545 0.777979673071
"BPM.14L5.B2" 15924.68 6 187.047331888 0.989577707395 174.4481 35.93485644 184.147978295 0.974238618336
"BPM.13L5.B2" 15978.13 6 33.5059792993 0.798742291254 34.5600538 36.04560969 32.9866151335 0.786361273523
"BPM.12L5.B2" 16031.58 6 186.505486219 2.01564418553 173.7451321 36.17826891 183.61453158 1.98440040806
"BPM.11L5.B2" 16085.03 6 45.3967272677 1.08138904937 41.02169122 36.27871467 44.6930488831 1.06462682563
"BPM.10L5.B2" 16137.82 6 189.987135285 1.89099548552 169.1971911 36.39585561 187.042212853 1.86168384284
"BPM.9L5.B2" 16176.88 6 31.7489905956 0.699282017356 33.07491162 36.47519777 31.2568608815 0.688442697653
"BPM.8L5.B2" 16217.35 6 113.587357761 0.987649834032 104.7786131 36.61824712 111.826680875 0.972340628246
"BPM.7L5.B2" 16256.42 6 16.4905166015 0.963503742781 15.10151364 36.78633844 16.2349030192 0.948568816894
"BPMR.6L5.B2" 16293.31 6 202.155496436 1.95418802518 207.0518421 36.93171775 199.021956603 1.92389685761
"BPM.5L5.B2" 16325.21 6 589.51383074 4.45695062804 588.6508043 36.94616087 580.375988321 4.38786503516
"BPMYA.4L5.B2" 16352.62 6 1780.96898319 10.5114447936 1866.00583 36.95051649 1753.36282185 10.3485106586
"BPMWB.4L5.B2" 16373.68 6 2024.51804939 7.84638115695 2134.795865 36.95213716 1993.13672135 7.7247572173
"BPMSY.4L5.B2" 16466.53 6 2080.93321282 11.848151159 2640.265519 36.95836358 2048.67741357 11.6644972181
"BPMS.2L5.B2" 16493.32 6 3110.77897797 8.55672925476 3895.688993 36.95947519 3062.55990894 8.42409446406
"BPMSW.1L5.B2" 16503.37 6 853.129523427 6.0223197624 1153.339069 36.96032376 839.905468721 5.9289699441
"BPMSW.1R5.B2" 16546.32 6 823.789342515 3.59787382419 1153.339073 37.45439551 811.020079428 3.54210447267
"BPMS.2R5.B2" 16556.38 6 1114.82046784 10.7430110742 1463.558327 37.45548329 1097.54003568 10.5764875133
"BPMSY.4R5.B2" 16583.16 6 3925.06240752 18.8572276032 5031.284458 37.45715837 3864.22142315 18.5649284826
"BPMWB.4R5.B2" 16676.02 6 632.081977039 5.78133663334 729.3085846 37.46487637 622.284301054 5.69172220808
"BPMYA.4R5.B2" 16697.07 6 282.972141177 2.92342763218 311.8590279 37.47209367 278.585891525 2.87811262915
"BPMR.5R5.B2" 16718.19 6 143.044203166 2.97619467813 151.9111075 37.48755984 140.826926286 2.93006175205
"BPM.6R5.B2" 16750.09 6 8.74991326728 0.720350098387 8.125677225 37.66036731 8.61428400051 0.709184209917
"BPMRA.7R5.B2" 16784.11 6 143.913912565 2.74384571745 144.784931 37.91268152 141.683154631 2.70131434926
"BPM.8R5.B2" 16825.54 6 16.8304471888 0.32839321445 16.97998315 38.03244606 16.5695644643 0.323302909035
"BPM.9R5.B2" 16864.61 6 110.896735733 2.02933710574 113.141285 38.2487795 109.177765213 1.99788107923
"BPM.10R5.B2" 16905.07 6 30.1871864244 0.687844322757 30.7194991 38.34988828 29.7192656764 0.677182294655
"BPM.11R5.B2" 16957.85 6 187.280390147 2.38486757462 191.5866231 38.4871955 184.377424001 2.34790059785
"BPM.12R5.B2" 17012.57 6 47.8546949474 0.683307897579 47.03548711 38.57830938 47.1129164875 0.672716186976
"BPM.13R5.B2" 17066.02 6 180.527737507 1.99352976268 174.9014499 38.68713848 177.729441808 1.96262877295
"BPM.14R5.B2" 17119.47 6 36.8478089224 0.706433632726 34.56280654 38.79788312 36.2766442544 0.695483458399
"BPM.15R5.B2" 17172.92 6 166.804863269 1.28334121441 174.4351035 38.93019437 164.21928092 1.26344860261
"BPM.16R5.B2" 17226.37 6 32.6004565954 0.529578205095 34.56280357 39.04093994 32.0951286122 0.521369403309
"BPM.17R5.B2" 17279.82 6 186.074380632 2.27071098847 174.4350943 39.1732512 183.190108407 2.23551351199
"BPM.18R5.B2" 17333.27 6 34.9617348421 0.388031021388 34.56280634 39.28399676 34.4198055318 0.382016291721
"BPM.19R5.B2" 17386.71 6 173.373348284 3.00004205724 174.4351048 39.41630801 170.685950205 2.95353948149
"BPM.20R5.B2" 17440.16 6 35.1781956009 0.660983160116 34.56280379 39.52705358 34.6329110101 0.65073749726
"BPM.21R5.B2" 17493.61 6 183.467809911 1.60870737374 174.435093 39.65936484 180.623941203 1.58377137782
"BPM.22R5.B2" 17547.06 6 34.7932000331 0.696367896532 34.56280612 39.7701104 34.2538831205 0.68557374757
"BPM.23R5.B2" 17600.51 6 167.940312265 2.11945504184 174.435106 39.90242165 165.337129728 2.08660212953
"BPM.24R5.B2" 17653.96 6 35.0000697286 0.61380038417 34.56280404 40.01316722 34.457546203 0.604286084599
"BPM.25R5.B2" 17707.41 6 176.582963948 0.877338821705 174.435092 40.14547848 173.845814768 0.86373950735
"BPM.26R5.B2" 17760.85 6 34.5320831776 0.299820876393 34.56280584 40.25622404 33.9968137436 0.295173460541
"BPM.27R5.B2" 17814.3 6 164.945977779 1.9104861489 174.435107 40.38853529 162.389209348 1.88087238844
"BPM.28R5.B2" 17867.75 6 36.6281815261 0.485010927155 34.56280432 40.49928085 36.0604212236 0.477492946757
"BPM.29R5.B2" 17921.2 6 194.116321711 2.02117146483 174.4350911 40.63159211 191.107394242 1.989842011
"BPM.30R5.B2" 17974.65 6 35.5317767615 0.751175859993 34.56280556 40.74233768 34.9810114359 0.739532152451
"BPM.31R5.B2" 18028.1 6 170.376138968 0.896786782235 174.4351077 40.87464893 167.735199555 0.882886012021
"BPM.32R5.B2" 18081.55 6 33.5739782181 0.482097756799 34.56280462 40.98539449 33.0535600255 0.474624932409
"BPM.33R5.B2" 18134.99 6 174.129850063 1.76339816886 174.4350905 41.11770575 171.430725721 1.73606436641
"BPM.34R5.B2" 18188.44 6 37.5390672643 0.439883403398 34.56280524 41.22845132 36.9571876487 0.433064928558
"BPM.33L6.B2" 18241.89 6 175.965710215 1.28122906235 174.4351082 41.36076257 173.238128864 1.26136919026
"BPM.32L6.B2" 18295.34 6 31.97752081 0.802524181488 34.56280494 41.47150813 31.481848731 0.790084542034
"BPM.31L6.B2" 18348.79 6 185.015989583 1.10324853606 174.4350901 41.60381939 182.148123098 1.08614747626
"BPM.30L6.B2" 18402.24 6 37.067919368 0.575939110252 34.56280493 41.71456496 36.4933428469 0.567011684706
"BPM.29L6.B2" 18455.68 6 177.114119046 1.52751305621 174.4351084 41.84687621 174.368736621 1.50383562427
"BPM.28L6.B2" 18509.13 6 32.8550041079 0.565351168966 34.56280525 41.95762177 32.3457304751 0.556587863299
"BPM.27L6.B2" 18562.58 6 177.562015877 1.18351354069 174.4350901 42.08993303 174.809690765 1.16516832184
"BPM.26L6.B2" 18616.03 6 38.2793962825 0.815691953346 34.56280461 42.2006786 37.6860410924 0.803048204983
"BPM.25L6.B2" 18669.48 6 185.414164093 1.67218931545 174.4351083 42.33298985 182.540125647 1.64626930873
"BPM.24L6.B2" 18722.93 6 33.0093700001 0.502389671162 34.56280557 42.44373541 32.4977035969 0.494602309088
"BPM.23L6.B2" 18776.38 6 189.475277381 1.20462850618 174.4350903 42.57604667 186.538289075 1.18595599184
"BPM.22L6.B2" 18829.82 6 37.515374198 0.433080573052 34.56280431 42.68679224 36.9338618401 0.426367546444
"BPM.21L6.B2" 18883.27 6 181.751071839 1.56414936703 174.435108 42.81910349 178.933813672 1.53990404879
"BPM.20L6.B2" 18936.72 6 29.7357299557 0.805110177512 34.56280585 42.92984905 29.2748070725 0.792630453461
"BPM.19L6.B2" 18990.17 6 193.137432346 1.21999478695 174.4350908 43.06216031 190.14367829 1.20108408539
"BPM.18L6.B2" 19043.62 6 36.818885597 0.228654690831 34.56280403 43.17290587 36.2481692591 0.225110396492
"BPM.17L6.B2" 19097.07 6 185.61689742 1.73222701941 174.4351074 43.30521713 182.739716478 1.70537638977
"BPM.16L6.B2" 19150.52 6 33.0473953503 0.650974485403 34.56280613 43.41596269 32.5351395298 0.640883963423
"BPM.15L6.B2" 19203.96 6 168.230903718 1.25258657718 174.4350915 43.54827394 165.623216827 1.23317068198
"BPM.14L6.B2" 19257.41 6 35.7331859732 0.530757217735 34.56280378 43.65901951 35.1792986757 0.522530140497
"BPM.13L6.B2" 19310.86 6 187.031253633 0.688786998915 174.4351065 43.79133077 184.132149263 0.678110358728
"BPM.12L6.B2" 19364.31 6 33.8220911833 0.881802407979 35.58917406 43.90017169 33.2978270806 0.868133905174
"BPM.11L6.B2" 19417.76 6 174.431455513 2.48026401949 167.8563768 44.03313192 171.727656093 2.44181833665
"BPM.10L6.B2" 19469.6 6 44.5403385065 0.945167053994 43.41525013 44.1300836 43.8499346969 0.930516358542
"BPM.9L6.B2" 19508.66 6 174.074072539 1.51222572697 161.2821303 44.21571429 171.375812785 1.48878525844
"BPM.8L6.B2" 19549.12 6 19.0752606424 0.263348175301 19.28551175 44.32559586 18.7795818699 0.259266109705
"BPMYB.5L6.B2" 19646.21 6 517.965101297 6.44716945372 572.9079744 44.59704323 509.936310067 6.34723419275
"BPMYA.4L6.B2" 19682.61 6 211.460837434 2.60786611592 218.7121119 44.61252535 208.183058848 2.56744251875
"BPMSA.4L6.B2" 19810.83 6 111.054234346 1.84460156518 138.5913058 44.75225166 109.332822497 1.81600905802
"BPMYB.4R6.B2" 20026.21 6 571.16524416 2.43163989166 603.0649956 44.88603025 562.3118166 2.39394791398
"BPMYA.5R6.B2" 20062.61 6 186.899707703 2.11209537925 192.3149796 44.90237872 184.002642379 2.07935654643
"BPM.8R6.B2" 20158.34 6 159.111138226 2.4930133602 151.8936089 45.00330365 156.644813549 2.4543700544
"BPM.9R6.B2" 20197.4 6 46.9661644852 0.584961669174 45.29867684 45.07753046 46.2381588173 0.575894388178
"BPM.10R6.B2" 20237.87 6 200.689305986 2.36238785472 175.1765714 45.16427651 197.578493046 2.32576932802
"BPM.12R6.B2" 20344.43 6 169.22193407 1.68754789829 174.300386 45.43157417 166.598885573 1.66138982367
"BPM.13R6.B2" 20397.88 6 30.6594738948 0.587159454905 34.56340222 45.54229314 30.1842323882 0.578058106821
"BPM.14R6.B2" 20451.33 6 197.108784753 2.97918439715 174.4350945 45.67460437 194.053472188 2.93300512851
"BPM.15R6.B2" 20504.77 6 35.3974038615 0.345920009017 34.56280636 45.78534993 34.848721402 0.340558027046
"BPM.16R6.B2" 20558.22 6 170.765835097 1.08909170542 174.4351047 45.91766118 168.118855145 1.07221008557
"BPM.17R6.B2" 20611.67 6 34.2520256984 0.795003557575 34.56280377 46.02840675 33.721097335 0.782680492614
"BPM.18R6.B2" 20665.12 6 191.093457307 0.847560480384 174.4350932 46.16071801 188.131386174 0.834422749416
"BPM.19R6.B2" 20718.57 6 35.9543421015 0.384750815655 34.56280614 46.27146357 35.3970267422 0.37878693128
"BPM.20R6.B2" 20772.02 6 179.27832686 2.12550111816 174.4351059 46.40377482 176.499397826 2.09255448779
"BPM.21R6.B2" 20825.46 6 34.7242698755 0.64961718149 34.56280401 46.51452039 34.1860214245 0.639547698592
"BPM.22R6.B2" 20878.91 6 192.353387341 1.80954850861 174.4350921 46.64683165 189.371786485 1.7814993463
"BPM.23R6.B2" 20932.36 6 39.3241901441 0.603718424604 34.56280587 46.75757721 38.7146399791 0.594360401872
"BPM.24R6.B2" 20985.81 6 171.205278323 1.98346109841 174.4351069 46.88988846 168.551486719 1.95271617943
"BPM.25R6.B2" 21039.26 6 34.1679536802 0.667081880202 34.5628043 47.00063402 33.638328487 0.656741683274
"BPM.26R6.B2" 21092.71 6 202.68216389 1.08136852181 174.4350912 47.13294529 199.540460374 1.06460661626
"BPM.27R6.B2" 21146.16 6 39.4695831245 1.0500618873 34.56280558 47.24369085 38.857779275 1.03378525466
"BPM.28R6.B2" 21199.6 6 183.995795977 2.98505799444 174.4351076 47.3760021 181.143743147 2.93878768127
"BPM.29R6.B2" 21253.05 6 31.4908194604 1.22626584828 34.56280459 47.48674766 31.0026915644 1.20725794126
"BPM.30R6.B2" 21306.5 6 193.75716462 2.69537947266 174.4350905 47.61905892 190.753804316 2.65359936235
"BPM.31R6.B2" 21359.95 6 38.1856776045 0.690463024814 34.56280527 47.72980449 37.593775114 0.67976040515
"BPM.32R6.B2" 21413.4 6 187.332264855 2.25836328058 174.4351081 47.86211574 184.428494617 2.22335720149
"BPM.33R6.B2" 21466.85 6 33.4684604037 0.325175427126 34.56280491 47.9728613 32.9496778048 0.320134999477
"BPM.34R6.B2" 21520.3 6 191.206702302 0.851479653391 174.4350902 48.10517256 188.2428758 0.838281172728
"BPM.33L7.B2" 21573.74 6 37.4567781995 0.48178988477 34.56280496 48.21591813 36.8761741172 0.474321832595
"BPM.32L7.B2" 21627.19 6 183.84340525 1.59845746513 174.4351084 48.34822938 180.993714574 1.57368034936
"BPM.31L7.B2" 21680.64 6 33.4242901383 0.593879295231 34.56280522 48.45897494 32.9061922069 0.584673785313
"BPM.30L7.B2" 21734.09 6 180.916806224 2.68745862658 174.4350901 48.5912862 178.112479709 2.64580129446
"BPM.29L7.B2" 21787.54 6 37.8081548537 0.927565205423 34.56280464 48.70203177 37.2221042079 0.913187349912
"BPM.28L7.B2" 21840.99 6 182.819174798 1.32639103743 174.4351083 48.83434302 179.985360351 1.30583112577
"BPM.27L7.B2" 21894.43 6 30.6429467156 0.298244216336 34.56280554 48.94508858 30.1679613908 0.293621239725
"BPM.26L7.B2" 21947.88 6 184.725317295 1.39017091542 174.4350902 49.07739984 181.861956417 1.36862237475
"BPM.25L7.B2" 22001.33 6 35.2522643725 0.288923640112 34.56280434 49.18814541 34.7058316682 0.28444513841
"BPM.24L7.B2" 22054.78 6 188.339129024 2.06338097389 174.435108 49.32045666 185.419751746 2.03139724559
"BPM.23L7.B2" 22108.23 6 35.5210853897 0.692812731577 34.56280582 49.43120222 34.9704857873 0.682073689952
"BPM.22L7.B2" 22161.68 6 179.856044195 2.56685181548 174.4350907 49.56351348 177.068160172 2.52706396628
"BPM.21L7.B2" 22215.13 6 35.6177558776 1.02735491502 34.56280406 49.67425905 35.0656578206 1.01143025502
"BPM.20L7.B2" 22268.57 6 182.234118789 1.02193173444 174.4351074 49.8065703 179.409373085 1.00609113722
"BPM.19L7.B2" 22322.02 6 30.1547395872 0.604943240678 34.5628061 49.91731586 29.687321786 0.59556623251
"BPM.18L7.B2" 22375.47 6 189.05315754 2.60593453549 174.4350914 50.04962711 186.122712362 2.56554087906
"BPM.17L7.B2" 22428.92 6 36.8464656531 1.05253206703 34.5628038 50.16037268 36.2753218066 1.03621714502
"BPM.16L7.B2" 22482.37 6 194.510648685 1.82487328432 174.4351066 50.29268394 191.495608895 1.79658657816
"BPM.15L7.B2" 22535.82 6 29.5636366005 0.301184153798 34.56280633 50.4034295 29.1053812747 0.296515606271
"BPM.14L7.B2" 22589.27 6 168.299172731 2.67851340942 174.4350924 50.53574075 165.690427627 2.63699473391
"BPM.13L7.B2" 22642.71 6 38.5677182066 0.701975079081 34.56280359 50.64648632 37.9698938418 0.691094015194
"BPM.12L7.B2" 22696.16 6 181.422355177 1.2327034751 173.1498322 50.77941729 178.610192329 1.21359578073
"BPM.11L7.B2" 22749.61 6 35.9485222471 0.627316009776 37.89405728 50.88478301 35.3912970992 0.617592209341
"BPM.10L7.B2" 22802.39 6 164.542061202 1.05376991385 176.5194129 51.00581351 161.991553736 1.03743580442
"BPM.9L7.B2" 22841.46 6 51.5485520167 0.569695478934 50.24378754 51.06916689 50.7495164035 0.560864833677
