@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ f2h_factor %le 0.0992663896876
@ p_f2h_factor %le 606.102711713
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.5L1.B2 3001.908 0.0632491533768 0.00894786109633 0.368034046988 0.0691784 4.29876183808 0.608146066149 0.604573920405 0.257242372362 43.3053106052 6.1264045974 0.501862207108 0.257242372362
BPM.26L8.B2 25280.6 0.00183459812209 0.000666156737323 0.652777327138 0.0 0.124689422299 0.0452756915736 0.379683677138 0.344828172678 1.25610916939 0.456102933895 0.676971963842 0.296033692275
BPM.22R8.B2 884.639 0.00185045574864 0.000751507303033 0.559957276785 0.158518950356 0.125767194193 0.0510765874773 0.664982326785 0.291649717193 1.26696653912 0.514540597659 0.562270613489 0.291649717193
BPM.30L5.B2 15069.46 0.00176478742063 0.000543763520781 0.629082159774 0.0 0.119944701408 0.0369571725039 0.408139259774 0.286277314055 1.20831131046 0.37230297808 0.638760879811 0.185804025242
BPM.11L4.B2 12753.03 0.00204675086067 0.00106130028267 0.487355102375 0.150236489833 0.139108494299 0.0721318296027 0.363284062208 0.281899201095 1.40136550484 0.726649068529 0.510572348912 0.341586384961
BPMRA.7R1.B2 3454.512 0.00731454196927 0.00486086296126 0.400510010103 0.686628583848 0.497136676174 0.330371097199 0.563961443436 0.195705388861 5.00810674931 3.32812645084 0.46124973014 0.195705388861
BPM.31L6.B2 18348.79 0.00178618279061 0.000565401571784 0.318348328988 0.0 0.121398848936 0.038427813974 0.430861228988 0.0913075484783 1.22296025188 0.38711807788 0.328149515692 0.0913075484783
BPMSW.1L5.B2 16503.37 0.117647616667 0.0424728092027 0.774704566501 0.0 7.99598188859 2.886686724 0.530128269335 0.200553239802 80.5507474761 29.0802026051 0.427416556039 0.200553239802
BPM.28L8.B2 25173.7 0.00114245375111 8.49983590751e-05 0.265645064111 0.1899825 0.0776474675917 0.00577695799523 0.398417314111 0.224461344843 0.782213071675 0.0581965155921 0.295705600814 0.224461344843
BPM.26L7.B2 21947.88 0.000967589845219 0.000356477188495 0.274909468144 0.0 0.0657627506373 0.0242281588327 0.369016718144 0.0534611791171 0.662487583605 0.244072126618 0.266305004847 0.0534611791171
BPM.11L1.B2 2755.441 0.00202817171557 0.00103733805529 0.49677362901 0.653973598828 0.13784575297 0.0705032242674 0.634592627838 0.289273874217 1.38864477095 0.710242656042 0.531880914542 0.289273874217
BPM.20L1.B2 2274.378 0.00149971053382 0.000598426520141 0.780970304544 0.892129386787 0.101928611954 0.0406723718869 0.636304711211 0.365445761191 1.02681896939 0.409729537006 0.783592997915 0.14801292541
BPM.17R4.B2 13946.98 0.0013533926569 0.000423686484874 0.682097641414 0.3723852 0.0919840408101 0.0287960738642 0.606670174747 0.317564510787 0.926638322393 0.290088860438 0.503958461451 0.317564510787
BPM.30L8.B2 25066.8 0.00194160240729 0.000818585130164 0.247633764005 0.16159099 0.131962024589 0.0556355671325 0.376540414005 0.165736740487 1.32937266082 0.560467317363 0.273828700709 0.165736740487
BPM.12R3.B2 10347.71 0.00191159166968 0.000918656670945 0.396224109086 0.0 0.129922329089 0.0624369818175 0.266997075753 0.136571214653 1.30882496581 0.628984110472 0.164285362457 0.136571214653
BPM.13R7.B2 23730.59 0.00190887726012 0.00072193401641 0.477810443757 0.499863290829 0.129737842821 0.049066623562 0.422380938757 0.223937796267 1.30696646901 0.494292415756 0.486335892128 0.226410909165
BPM.20L6.B2 18936.72 0.00204665097886 0.000716831943446 0.491038174003 0.0519837468109 0.139101705779 0.0487198585006 0.380571470669 0.350421085925 1.40129711795 0.490799138097 0.527859757373 0.413754819258
BPM.25L4.B2 12004.71 0.00123557898692 0.000635476486519 0.546862151909 0.98378197371 0.0839767730209 0.043190492258 0.475779135243 0.211469852788 0.845973881847 0.435096837851 0.539734088613 0.226871219748
BPM.11R4.B2 13624.99 0.00190401521081 0.000629929872968 0.65403029932 0.0 0.129407391093 0.0428135137627 0.382077571654 0.296685981499 1.30363753029 0.431299192985 0.679365858357 0.235373601242
BPM.13R1.B2 3736.429 0.0013890971691 0.000106952978457 0.335146608333 0.4471778 0.0944107166832 0.00726911520094 0.453647041667 0.216626444015 0.951084420219 0.0732283628308 0.35093532837 0.216626444015
BPM.25R8.B2 1044.993 0.00199601253706 0.00131078748326 0.56965416096 0.10724792 0.135660037558 0.089088357868 0.50890337096 0.324222252783 1.36662608548 0.897467492757 0.606191657663 0.285633594562
BPM.23L7.B2 22108.23 0.0012230619792 0.000156561524187 0.377603156245 0.193524823333 0.0831260480356 0.0106407859956 0.507224529578 0.228309618961 0.837403760701 0.107194248014 0.404512816282 0.228309618961
BPM.22L8.B2 25494.39 0.00160459723244 0.000276833687815 0.544780181309 0.057830954384 0.109057291363 0.0188151465931 0.173318814643 0.137984163702 1.09863259565 0.189541965335 0.320607101346 0.353505217469
BPM.11L8.B2 26082.33 0.00136905772065 0.000167456100096 0.421119991111 0.4916079 0.0930487250731 0.0113812415537 0.541510407778 0.297535659112 0.937363848589 0.114653525624 0.438798694482 0.297535659112
BPM.23R8.B2 938.0905 0.00185710200188 0.00057698159148 0.291142955149 0.408345420492 0.126218910276 0.039214856078 0.410850005149 0.0732305438537 1.27151708321 0.395046663845 0.308138291853 0.0732305438537
BPMYB.6R4.B2 13359.31 0.00226312108659 0.000709013193707 0.803537732001 0.978913639833 0.153814210034 0.0481884530793 0.363849021834 0.182329388224 1.54950946155 0.485445811326 0.511137308538 0.281234403674
BPM.14L4.B2 12592.67 0.00181684442054 0.000117412175248 0.63379135 0.4630567 0.123482782674 0.00797997998923 0.51011385 0.293108706393 1.24395359862 0.0803895458911 0.657402136704 0.205822104651
BPM.11R2.B2 6960.118 0.00167643566239 0.000478513353173 0.52327595012 0.197273500733 0.113939827883 0.0325224106855 0.64145805012 0.209494614163 1.14781879588 0.327627616838 0.538746336824 0.209494614163
BPM.20L3.B2 8939.098 0.000921825434042 0.000110206603071 0.427128503333 0.2681071 0.0626523484611 0.00749024950205 0.521751703333 0.300119124799 0.631153693191 0.0754560483727 0.419039990037 0.300119124799
BPM.23R5.B2 17600.51 0.00157253633042 0.000749175428631 0.450647451596 0.752543203 0.106878255365 0.0509181004122 0.549741151596 0.188936164112 1.07668119795 0.512944014308 0.447029438299 0.188936164112
BPM.19R4.B2 14053.88 0.00191323476095 0.000994087986368 0.324884664571 0.0538966 0.130034002647 0.0675637106798 0.457102716538 0.234690138048 1.30994995443 0.680630280727 0.354391003241 0.234690138048
BPM.15L5.B2 15871.23 0.00191027743182 0.000394168948964 0.441927723485 0.1092834 0.129833006224 0.0267898990753 0.326678240152 0.259173275893 1.30792513592 0.269878849826 0.473966526856 0.325728351286
BPM.29R1.B2 4591.606 0.00121824618426 0.000434649469321 0.658328684954 0.994307013293 0.08279874001 0.0295411788444 0.426803118287 0.289094191671 0.834106491337 0.297594975876 0.657424738324 0.262722476109
BPMSW.1R8.B2 26532.07 0.046640829189 0.0161971468705 0.467344029333 0.641757433333 3.1699683855 1.10084757084 0.707360862667 0.233536272498 31.9339546394 11.0898318585 0.60464914937 0.233536272498
BPM.15L7.B2 22535.82 0.00176327815987 0.000127058518777 0.582522082006 0.91466088 0.11984212371 0.00863559877979 0.458845662006 0.288371330794 1.20727795266 0.0869941861184 0.606133948709 0.248450042104
BPM.24R4.B2 14321.14 0.00121541916693 0.0001233732982 0.347242915 0.0 0.0826066002961 0.00838513083297 0.458194515 0.272807634644 0.83217089446 0.0844709962694 0.355482801704 0.272807634644
BPM.22L5.B2 15497.07 0.00150364441278 0.000337836963015 0.466243226575 0.0 0.102195980098 0.0229612661445 0.380508726575 0.192818931895 1.02951241019 0.231309572321 0.477797013279 0.27328060646
BPM.34R4.B2 14855.65 0.00136755636667 0.000245612437959 0.183558746667 0.0 0.0929466847631 0.0166931779935 0.295538656667 0.0512305908674 0.936335904384 0.168165459085 0.19282694337 0.0512305908674
BPM.27L3.B2 8564.938 0.00134492341105 0.000511595449738 0.539617683782 0.0 0.0914084240799 0.0347708527064 0.654567967115 0.27186543163 0.920839615177 0.350278204092 0.551856253819 0.27186543163
BPM.28L2.B2 5179.539 0.00141336277963 0.0007260343046 0.356927944616 0.0 0.0960599416126 0.0493453017965 0.489688869616 0.171045577881 0.9676985525 0.497099793312 0.38697715632 0.171045577881
BPM.32L8.B2 24959.91 0.00221023392894 0.000603325365955 0.40718943358 0.359243193637 0.150219706663 0.0410053245087 0.287968886914 0.184507712242 1.51329878255 0.413083669485 0.435257173617 0.302774056165
BPM.17R6.B2 20611.67 0.00173157903158 0.00056322385016 0.595599338535 0.4929731 0.117687675853 0.0382798039831 0.732298871869 0.172513280513 1.18557425351 0.385627039561 0.629587158573 0.172513280513
BPM.10L5.B2 16137.82 0.00232030423614 0.00052891699236 0.218164576049 0.0111004033333 0.157700692745 0.0359481204234 0.376359179383 0.295518106417 1.58866151213 0.362137885104 0.273647466086 0.295518106417
BPM.10L7.B2 22802.39 0.00157882858458 0.000198228215716 0.342722103333 0.8566362 0.107305911715 0.0134726845097 0.463089816667 0.301245949633 1.08098936661 0.135722519496 0.36037810337 0.301245949633
BPM.25L1.B2 2007.12 0.0016878633868 0.000463304982483 0.417450231714 0.942235986667 0.114716519158 0.0314887658057 0.382848651714 0.238835321668 1.15564310859 0.317214778384 0.446803605084 0.305093439739
BPMW.5R7.B2 23310.67 0.0122886332259 0.0047190603273 0.592784274511 0.84887302 0.835203393775 0.320733406908 0.577135757845 0.333026725603 8.41375813509 3.23103729185 0.641090711215 0.299545821755
BPM.31L8.B2 25013.36 0.00197017002839 0.00077779393992 0.571407984805 0.778440264251 0.133903637921 0.0528631725218 0.679945986471 0.260280295973 1.34893228556 0.532538482443 0.577234273175 0.260280295973
BPM.24R8.B2 991.542 0.00133289891934 0.000607743470511 0.654913843685 0.65883447924 0.0905911732024 0.0413056032989 0.765215577018 0.201629373951 0.912606708953 0.416108648949 0.662503863722 0.201629373951
BPM.27L2.B2 5232.988 0.00120198213437 0.000352214473438 0.708934564068 0.0305343 0.08169334534 0.0239384411711 0.463662462401 0.406733516791 0.822970852441 0.241153538942 0.694284082438 0.325286145609
BPM.12R1.B2 3682.981 0.00121951141859 0.000457720842254 0.593647575497 0.06605087 0.0828847323239 0.0311092367901 0.393896592164 0.32604683533 0.834972769582 0.313391439822 0.291184878868 0.32604683533
BPM.14R4.B2 13786.62 0.00134764714457 0.000420086013888 0.662609053403 0.6310629 0.0915935440555 0.0285513659678 0.35760717007 0.353817520801 0.92270449589 0.287623696778 0.654895456773 0.338494456246
BPM.11L6.B2 19417.76 0.00166437149436 0.000515333284989 0.569395423446 0.77906467 0.113119880384 0.035024896637 0.686988388446 0.255363928971 1.13955872415 0.352837418055 0.58427667515 0.255363928971
BPM.20L4.B2 12271.97 0.00130498829491 8.62495157415e-05 0.4690624375 0.0 0.0886942129939 0.0058619935134 0.3445964875 0.226637797038 0.893496915451 0.0590531551701 0.491884774204 0.313305477603
BPM.5L5.B2 16325.21 0.0447360489165 0.0122482589581 0.457509210804 0.865999825183 3.04050899659 0.832459335513 0.486021335987 0.254090707534 30.6297932881 8.38611475781 0.583309622691 0.260688191921
BPM.30L7.B2 21734.09 0.00155620700743 0.000536338401338 0.620233131448 0.964036170948 0.105768424375 0.0364525203718 0.318542314782 0.355926584479 1.065500868 0.367219161355 0.615830601486 0.380738882647
BPM.25L3.B2 8671.841 0.00154018646346 0.000691126404599 0.241302150655 0.70873382 0.104679579713 0.0469727680888 0.384565670655 0.241679123591 1.05453195228 0.473199118419 0.281853957359 0.241679123591
BPM.34R8.B2 1526.057 0.000824471800672 0.000295417182215 0.322964713821 0.0 0.0560356577769 0.0200781835237 0.420063685487 0.017477542154 0.564497791783 0.202265677103 0.317351972191 0.017477542154
BPM.12L6.B2 19364.31 0.00176637991062 0.000185696407183 0.672091874444 0.976736961667 0.120052935825 0.0126209535788 0.154828969444 0.0777295703989 1.2094016535 0.127142264552 0.385450589482 0.420190842669
BPMR.6R2.B2 6774.432 0.027065773357 0.00857781728063 0.589516941918 0.0 1.8395394628 0.582995844392 0.552780249584 0.222554771133 18.5313424674 5.87304369814 0.450068536288 0.222554771133
BPM.33L8.B2 24906.46 0.00124298772402 0.000339991600212 0.422033469847 0.0733050792163 0.084480311719 0.0231077071902 0.52524774818 0.253431610816 0.851046481945 0.232784805239 0.422536034884 0.253431610816
BPM.10R2.B2 6908.278 0.00178787934859 0.000475417153301 0.477857374668 0.755603901208 0.121514156388 0.0323119758395 0.382481224668 0.278696007193 1.22412184799 0.325507716571 0.479769511372 0.300696871406
BPM.33R2.B2 8137.326 0.0011223742834 0.000253737889619 0.448349224199 0.2779679 0.0762827560519 0.0172454285715 0.567446557533 0.217298052354 0.768465099738 0.173728777946 0.464734844237 0.217298052355
BPM.14L3.B2 9259.807 0.00103584902584 0.000456942623179 0.581020133335 0.732218328226 0.0704020216014 0.0310563447231 0.610768550002 0.36199715979 0.709223150181 0.312858610259 0.674723503372 0.315927399055
BPM.12R7.B2 23677.14 0.00119191710066 0.000203172022095 0.526373142882 0.471748880955 0.0810092700518 0.0138086928997 0.449635709549 0.310247146673 0.816079544212 0.139107435489 0.346923996253 0.310247146673
BPM.7L7.B2 22920.98 0.0113120883292 0.00461600871846 0.581380460616 0.00747899246397 0.768832008373 0.313729450337 0.263080310616 0.262033978438 7.74513922378 3.16048011139 0.41036859732 0.369613718019
BPM.26R8.B2 1098.445 0.00181570424624 0.000779129223757 0.266618854194 0.0 0.12340529013 0.0529539257872 0.368527596194 0.247450069792 1.24317294624 0.533452722053 0.265815882898 0.247450069792
BPMYB.5L2.B2 6362.902 0.00824376495601 0.00294527345058 0.608719722226 0.3317876 0.560291803178 0.200177052753 0.411096478393 0.270709149305 5.64432538487 2.01656425083 0.508384765097 0.322762686338
BPM.29R6.B2 21253.05 0.00190402738272 0.000352326522477 0.587954415439 0.520866929302 0.129408218363 0.0239460566428 0.556748777106 0.289047452998 1.30364586413 0.241230256466 0.620703730476 0.202404246069
BPM.8L8.B2 26213.69 0.00938637667174 0.00430699244362 0.489749039583 0.3672117 0.637950006919 0.29272699736 0.681089197917 0.240919609065 6.42664661147 2.94890343329 0.57837748462 0.240919609065
BPM.15L2.B2 5874.37 0.00125348492784 0.000263886526413 0.63861205 0.0 0.0851937596749 0.0179351859869 0.49106425 0.302825309422 0.858233687586 0.180677327375 0.638352536704 0.286056101187
BPM.13R3.B2 10401.16 0.00151269452873 0.000487610728773 0.531103869055 0.2975504 0.102811075968 0.0331407185832 0.630313569055 0.172684979409 1.03570882644 0.333856390743 0.527601855759 0.172684979409
BPM.24R7.B2 24318.53 0.00157412802456 0.000543387124532 0.131122232696 0.117259989667 0.106986435691 0.0369315905357 0.258117099363 0.0138622430298 1.07777099608 0.372045267808 0.155405386067 0.0138622430297
BPM.9R8.B2 203.092 0.002223113328 0.000306531274407 0.377203818441 0.234043143763 0.151095061767 0.0208335586209 0.535791718441 0.212082769703 1.52211702513 0.209875252706 0.433080005145 0.212082769703
BPM.12L4.B2 12699.58 0.00115136045867 0.000569229612328 0.436806582381 0.870712411811 0.0782528166364 0.0386879887546 0.334887615714 0.184679009086 0.788311299349 0.389739053433 0.482175902418 0.252109601388
BPMYA.5R4.B2 13327.75 0.0163772120201 0.00705352050885 0.608496304449 0.393427555624 1.11308579305 0.479396215898 0.637848371116 0.241202260826 11.2131185243 4.82939106989 0.53513665782 0.241202260826
BPM.29R2.B2 7923.52 0.00146329625324 0.000414620841023 0.373653665418 0.2940591 0.0994536963008 0.0281799226314 0.499298698918 0.218107268818 1.00188690869 0.283881812566 0.396586985622 0.218107268818
BPM.21R3.B2 10828.78 0.00120779102565 0.000433259443346 0.531577182162 0.2727486 0.0820881496784 0.0294467050009 0.473463148829 0.321025669585 0.826948073127 0.296643255523 0.537418102199 0.336416520651
BPMYB.4R8.B2 26654.54 0.00580788513801 0.00125261449587 0.463536892707 0.753122924627 0.394735955476 0.0851346003096 0.894971302325 0.127321571236 3.97653180213 0.857637721867 0.792259589029 0.127321571236
BPM.24L5.B2 15390.17 0.00204372080732 0.000723904968842 0.426184478764 0.884010033333 0.138902555136 0.0492005803764 0.524881212098 0.358379350641 1.39929089365 0.495641883736 0.422169498801 0.358379350641
BPM.30R2.B2 7976.972 0.000956970100523 0.000212454237301 0.534369651506 0.633132794833 0.0650409741266 0.014439563518 0.623443346339 0.25939604677 0.65521647691 0.145462765025 0.520731633043 0.25939604677
BPMYB.4L2.B2 6383.472 0.0227607596471 0.00937400228244 0.560602823482 0.810248196 1.54694695111 0.637108975068 0.389063419482 0.261998010718 15.5837938297 6.41817413803 0.486351706186 0.297491355551
BPM.34R6.B2 21520.3 0.000954537369056 0.000476691612937 0.527008017473 0.70447828 0.0648756322582 0.0323985951562 0.427648100806 0.310376025467 0.653550838933 0.326380311182 0.52493638751 0.351665065345
BPM.9L2.B2 6179.068 0.00118453307704 0.000493609373093 0.504398287173 0.708163906993 0.0805074110194 0.0335484195864 0.529044537173 0.238931876856 0.811023864903 0.337963531181 0.426332823877 0.238931876856
BPM.11L5.B2 16085.03 0.0023266876401 0.000765395689916 0.585899098652 0.672340168608 0.158134544139 0.0520205189663 0.736708106652 0.316964922323 1.59303208907 0.5240496721 0.633996393356 0.316964922323
BPM.21L5.B2 15550.52 0.00177359847168 0.000202867967904 0.704867201497 0.0 0.120543549108 0.0137880276974 0.499965018164 0.343125369098 1.21434404422 0.138899256242 0.730586638201 0.152359220351
BPM.30L4.B2 11737.45 0.00157476732858 0.000258112953397 0.422834991533 0.0 0.107029886323 0.0175427820728 0.306358571533 0.278218949371 1.07820871354 0.176724288332 0.453646858237 0.343778326865
BPM.30R5.B2 17974.65 0.00192609952513 0.000730826288046 0.481107293045 0.0 0.130908363084 0.0496709914613 0.609918243045 0.285035299539 1.31875817682 0.500380759466 0.507206529749 0.285035299539
BPM.21R8.B2 831.1875 0.00194508392805 0.000569156348021 0.610121758735 0.751525634942 0.132198647971 0.0386830093076 0.501193992069 0.278692538342 1.33175638187 0.389688890967 0.398482278773 0.278692538342
BPM.31L7.B2 21680.64 0.0015467250511 0.000516163707171 0.538736518812 0.849877562604 0.105123978246 0.0350813367156 0.672203783978 0.250465603269 1.05900878008 0.353405989943 0.569492070682 0.250465603269
BPMR.5L8.B2 26345.65 0.0150312747615 0.0021285848856 0.485492891667 0.1160556 1.02160846229 0.144670386666 0.450685658333 0.282290541506 10.29158475 1.45739547012 0.597973945037 0.276254599945
BPM.10R5.B2 16905.07 0.00178947357442 0.000529309735928 0.533833441831 0.0 0.121622508781 0.0359748134457 0.487703325498 0.286367752409 1.22521337952 0.362406788027 0.384991612201 0.286367752409
BPM.13L7.B2 22642.71 0.00131935231281 0.000490951793101 0.64299923162 0.0 0.0896704709946 0.0333677957703 0.58079668162 0.36455335973 0.903331644042 0.336143944343 0.678084968324 0.277243069241
BPM.17R5.B2 17279.82 0.00105319532057 0.000612987677121 0.499157979669 0.0 0.0715809716085 0.041662028548 0.407430353002 0.187407400349 0.721099778422 0.419699242403 0.504718639706 0.270128656701
BPMWE.5L3.B2 9707.235 0.0879736109589 0.0149686584113 0.487810458977 0.544850462849 5.97917254789 1.01735270925 0.527067975644 0.211785366449 60.2336054198 10.2487127058 0.424356262348 0.211785366449
BPM.11L2.B2 6088.164 0.00145208198178 0.000597298765165 0.219933626457 0.5281219 0.0986915124672 0.0405957234293 0.348747508124 0.177145644497 0.994208742534 0.408957387864 0.246035794828 0.177145644497
BPM.15L1.B2 2541.635 0.00150146777286 0.000173120674576 0.557554027222 0.1333884 0.102048043626 0.0117662373252 0.509498277222 0.354705756778 1.02802211249 0.118531935756 0.573453230593 0.335560241877
BPM.6R3.B2 10065.78 0.00355454955148 0.00120669071169 0.457512663451 0.007924 0.241586822079 0.0820133662641 0.424327260118 0.309961937011 2.43372225825 0.826194712251 0.321615546822 0.309961937011
BPM.11R5.B2 16957.85 0.00135335178664 0.000521150755946 0.677918988 0.83833032 0.0919812630418 0.0354202840977 0.461922603 0.374957233771 0.926610339424 0.356820513058 0.692544223037 0.321834163889
BPM.6R5.B2 16750.09 0.0169573506105 0.00356499113685 0.465574766667 0.0 1.15251521622 0.242296489898 0.6882615 0.259783066667 11.6103267163 2.44087138316 0.585549786704 0.259783066667
BPM.11R3.B2 10292.99 0.00136311206354 0.000284255418162 0.601611816667 0.953681433333 0.0926446253731 0.0193195683835 0.44686155 0.300299719244 0.933292987331 0.19462346162 0.594149836704 0.280561454429
BPMYA.4L1.B2 3023.026 0.112848969092 0.0296673413286 0.413417878253 0.561432635 7.6698392927 2.01635639264 0.655672113253 0.100021939712 77.2652185381 20.3125791014 0.552960399957 0.100021939712
BPM.9R1.B2 3535.014 0.00150581999321 0.000704583954203 0.607639190764 0.155199190102 0.102343844561 0.0478874174965 0.682598362431 0.232491038342 1.03100198248 0.482413208007 0.579886649134 0.232491038342
BPM.23R4.B2 14267.68 0.00146115569089 0.000315924961362 0.571667460816 0.31747805 0.0993082118598 0.0214720054751 0.458337510816 0.31544438098 1.00042131251 0.216306904509 0.60562579752 0.282567119608
BPM.17R7.B2 23944.39 0.00156978078126 0.000589615515449 0.453446611467 0.0 0.106690973022 0.040073527338 0.565704411467 0.165853200358 1.07479453376 0.403696834992 0.462992698171 0.165853200358
BPM.24L2.B2 5393.333 0.00226665025937 0.000818570709353 0.798672619098 0.0 0.154054072111 0.0556345870146 0.428561652431 0.330483119098 1.55192580888 0.56045744375 0.825849939135 0.169516880902
BPM.21L1.B2 2220.926 0.00206133875413 0.000659867935413 0.399542189872 0.673280345446 0.140099968118 0.0448482698579 0.537525756539 0.184764595483 1.41135351612 0.451797128908 0.434814043243 0.184764595483
BPM.19R5.B2 17386.71 0.00130632842201 0.000549424135052 0.406962165063 0.890394751276 0.0887852954341 0.0373418991178 0.51474517173 0.276536928809 0.894414471137 0.376178676743 0.412033458434 0.276536928809
BPM.28R1.B2 4538.157 0.00123142527442 0.00056743145991 0.588623719739 0.77697391 0.0836944637757 0.0385657763837 0.562070553073 0.276162754677 0.84312992584 0.38850789784 0.626025506443 0.17415430848
BPMYA.5R6.B2 20062.61 0.00265980910043 0.000881583789407 0.6324815 0.854278 0.180775318673 0.0599173040056 0.716409266667 0.155565099522 1.82111305994 0.603601120119 0.61369755337 0.155565099522
BPM.24R5.B2 17653.96 0.00159963885983 0.00045065732355 0.527285212281 0.239915166407 0.108720292972 0.0306291610417 0.452759577281 0.364052598956 1.09523770648 0.308555203207 0.550047863985 0.349179337725
BPM.10R8.B2 243.557 0.0016261398468 0.000197807886729 0.554713369444 0.687444658333 0.110521446432 0.01344411663 0.510244561111 0.334576974639 1.11338235207 0.135434729441 0.574199514482 0.336441436095
BPMWC.6L7.B2 22967.98 0.00970564994288 0.0032156459342 0.589450744631 0.0 0.659649582021 0.218553060218 0.500492677965 0.254507508003 6.64524603037 2.2016823711 0.647780964668 0.205406343575
BPM.16R1.B2 3896.775 0.00256892806154 0.000797175471213 0.30200474992 0.0535482019831 0.174598541263 0.0541804484479 0.444800983253 0.345074953661 1.75888880227 0.5458085926 0.342089269957 0.345074953661
BPM.23R6.B2 20932.36 0.00200923475579 0.000637246279117 0.360778212234 0.0 0.13655869258 0.0433107771389 0.488712512234 0.258550416114 1.37567904917 0.436308576097 0.386000798937 0.258550416114
BPM.28R6.B2 21199.6 0.00164553927821 0.000317142833809 0.329116951852 0.0205896 0.111839938949 0.0215547788138 0.438381471852 0.276634391524 1.12666471804 0.21714075511 0.335669758555 0.276634391524
BPM.12R5.B2 17012.57 0.00111426259006 0.000137659498721 0.274297869324 0.20678012 0.0757314405649 0.00935609993429 0.392747669324 0.157978951347 0.762911200893 0.0942524449991 0.290035956028 0.157978951347
BPM.20L5.B2 15603.97 0.00146574601344 0.000276817803734 0.55903196324 0.0 0.0996201955362 0.0188140670232 0.321811873573 0.223072908144 1.00356420587 0.189531089853 0.55243349361 0.276452150108
BPMWB.4R2.B2 6647.134 0.0171785687292 0.00654525136013 0.511333574362 0.2157526 1.16755042152 0.444851436982 0.397366891029 0.243569799567 11.761789919 4.48139031128 0.627988511066 0.266999017721
BPM.21R5.B2 17493.61 0.00157417099728 0.000409898228088 0.321884171369 0.0 0.106989356354 0.0278589477697 0.436036371369 0.22387736091 1.07780041856 0.280648342882 0.333324658073 0.22387736091
BPM.22R5.B2 17547.06 0.00118063770883 0.00021558521064 0.439799929753 0.0 0.0802426602787 0.014652361761 0.569202479753 0.306770561862 0.808356791571 0.147606473924 0.466490766456 0.306770561862
BPM.11L7.B2 22749.61 0.00173445170139 0.000122853571818 0.571040593333 0.0 0.117882918361 0.00834980735723 0.35874566 0.339100192041 1.18754110764 0.0841151509943 0.589367280037 0.317311921928
BPM.30R7.B2 24639.22 0.00187194924926 0.000819808141068 0.480288071962 0.0209670516667 0.127228011221 0.0557186897092 0.440297256962 0.290748121485 1.28168266844 0.561304686154 0.504252210332 0.315399100505
BPM.32R7.B2 24746.11 0.00196396857639 0.000503968277177 0.535369841667 0.0 0.133482152988 0.0342524679283 0.416118675 0.243141261106 1.34468628715 0.34505604602 0.313406961704 0.243141261106
BPM.12R2.B2 7014.845 0.00119202444371 0.000589480804571 0.420480854531 0.330505861445 0.0810165656788 0.0400643716426 0.533741837864 0.183217457678 0.816153039652 0.403604601403 0.431030124568 0.183217457678
BPM.30L6.B2 18402.24 0.00116956250151 0.000222831128372 0.51209957 0.2097256 0.0794899280123 0.0151448343549 0.63274882 0.214567343591 0.800773839589 0.152567595161 0.530037106704 0.214567343591
BPMSA.7L1.B2 2957.502 0.00264008539489 0.00138479053145 0.527962982693 0.0 0.179434786695 0.0941180137993 0.53596394936 0.249546184232 1.80760867057 0.948135759702 0.433252236064 0.249546184232
BPMWA.B5L4.B2 13159.46 0.133057012629 0.0445264202025 0.506972638386 0.0 9.04328955633 3.02626147124 0.41708119672 0.281056586836 91.1012235339 30.486265097 0.647702816757 0.199656417299
BPM.33R3.B2 11470.19 0.00115356022097 0.000593112578848 0.636316499932 0.706901616667 0.0784023246333 0.0403112070837 0.552749016598 0.358877312546 0.789817428437 0.406091197741 0.650037303302 0.28624369365
BPM.20L7.B2 22268.57 0.00131136328144 0.000213988230412 0.584217665556 0.3063872 0.0891274922926 0.0145438221633 0.700329882222 0.205219090388 0.897861729162 0.146513056525 0.597618168926 0.205219090388
BPM.8L7.B2 22881.92 0.00442908267622 0.00107731926378 0.42008255779 0.65371541 0.301024923967 0.073220568044 0.497651449457 0.208196751298 3.03249594263 0.737616914189 0.394939736161 0.208196751298
BPM.23L4.B2 12111.61 0.00167952628058 0.0011971478207 0.653166774527 0.0 0.114149883366 0.0813647786796 0.106725821194 0.102721195898 1.14993487449 0.819660903712 0.670680774564 0.369657740809
BPMWE.4R7.B2 23275.58 0.0159663418626 0.0101780803406 0.332569867012 0.0 1.08516078759 0.69175856145 0.537766633679 0.226226676728 10.9318047227 6.96870878076 0.435054920383 0.226226676728
BPM.28R8.B2 1205.348 0.00128792550153 0.000219611645389 0.393271248333 0.0 0.0875345313046 0.0149260205077 0.506382945 0.146203548333 0.881814394379 0.150363285646 0.403671231704 0.146203548333
BPM.6R7.B2 23413.01 0.0166769352119 0.00154912041452 0.309476026 0.506031343333 1.13345663677 0.105286780375 0.522573869333 0.285055540745 11.4183324319 1.06064883297 0.419862156037 0.285055540745
BPM.11R1.B2 3628.257 0.00174327460515 0.000682011544918 0.299098252099 0.68246852 0.118482571637 0.0463532718763 0.408158207265 0.235551720313 1.19358195669 0.466958373546 0.305446493969 0.235551720313
