@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.16R4.B2" 13893.52 0.0257421737947 0.00176687782694 -0.643510366667 0.0915972710336 0 0 
"BPM.17R4.B2" 13946.98 0.0346277921182 0.00121684414571 -0.5879442 0.406906298143 0 0 
"BPM.18R4.B2" 14000.43 0.0391562730414 0.00068603748664 0.213564666667 0.411985318284 0 0 
"BPM.19R4.B2" 14053.88 0.0231485105529 0.00108212018364 0.5961896 0.0804880936581 0 0 
"BPM.20R4.B2" 14107.33 0.0246749430013 0.000692863743756 0.261943786667 0.0849993784746 0 0 
"BPM.21R4.B2" 14160.78 0.0369767013757 0.00178085796868 0.0161188766667 0.0815363368323 0 0 
"BPM.22R4.B2" 14214.23 0.0412830930739 0.000163381558249 -0.157028716667 0.0751176436365 0 0 
"BPM.23R4.B2" 14267.68 0.0227368505742 0.00122049937045 -0.488602833333 0.0678452386822 0 0 
"BPM.24R4.B2" 14321.14 0.023872165269 0.000697160209506 -0.7969531 0.0788578576596 0 0 
"BPM.25R4.B2" 14374.59 0.0316499916683 0.00221323716034 0.308991866667 0.406973122635 0 0 
"BPM.26R4.B2" 14428.04 0.0355310481145 0.00290573715139 0.7719702 0.076980784369 0 0 
"BPM.27R4.B2" 14481.49 0.026875742593 0.00207061027716 0.439229 0.0836694409663 0 0 
"BPM.28R4.B2" 14534.94 0.0248050605683 0.00136162888244 0.16327668 0.066099735393 0 0 
"BPM.29R4.B2" 14588.39 0.0313447864142 0.00164709190159 -0.0839812566667 0.0802852997227 0 0 
"BPM.31R4.B2" 14695.3 0.0256795361916 0.00123396611062 -0.624430833333 0.0821132826622 0 0 
"BPM.32R4.B2" 14748.75 0.0220226079947 0.000731084496012 -0.5610487 0.394465123198 0 0 
"BPM.33R4.B2" 14802.2 0.0255038087904 0.00154503441463 0.548245933333 0.402992149079 0 0 
"BPM.34R4.B2" 14855.65 0.0277967325093 0.00131823257387 0.661141133333 0.0841804042689 0 0 
"BPM.33L5.B2" 14909.1 0.0281962381631 0.00185743268647 0.32975589 0.0763031596539 0 0 
"BPM.32L5.B2" 14962.55 0.0255229025888 0.0017826034669 0.0775872563333 0.0910138211964 0 0 
"BPM.31L5.B2" 15016.01 0.0267172268574 0.00109097357227 -0.15815241 0.0849890372284 0 0 
"BPM.30L5.B2" 15069.46 0.0277616498927 0.00174657650108 -0.392463286667 0.0756553524015 0 0 
"BPM.29L5.B2" 15122.91 0.0219057832738 0.0017429907646 -0.7261437 0.0875264559389 0 0 
"BPM.28L5.B2" 15176.36 0.0259279106737 0.0035955558311 -0.299691333333 0.404823358236 0 0 
"BPM.27L5.B2" 15229.81 0.0269190527737 0.00156633773575 0.7828268 0.0826746060326 0 0 
"BPM.26L5.B2" 15283.26 0.0273771108421 0.00171336632316 0.5541308 0.0875398592434 0 0 
"BPM.25L5.B2" 15336.71 0.0251113842391 0.00128832301985 0.200527686667 0.0802965313076 0 0 
"BPM.24L5.B2" 15390.17 0.0278232179212 0.00212396901984 -0.00518713533333 0.0828991539523 0 0 
"BPM.23L5.B2" 15443.62 0.0281473258059 0.00111278794604 -0.251581833333 0.0812767292788 0 0 
"BPM.22L5.B2" 15497.07 0.0233369686498 0.0015981495525 -0.5545983 0.0270983470988 0 0 
"BPM.21L5.B2" 15550.52 0.032128269018 0.00106370531172 -0.841060933333 0.0859010689216 0 0 
"BPM.20L5.B2" 15603.97 0.0290818822328 0.00117108831539 0.2888647 0.409450519426 0 0 
"BPM.19L5.B2" 15657.42 0.0239662088959 0.00044172800638 0.6799021 0.0810530986512 0 0 
"BPM.18L5.B2" 15710.87 0.0288490986515 0.00131743237893 0.3819526 0.0763587087194 0 0 
"BPM.17L5.B2" 15764.33 0.0329907019607 0.00188936145949 0.0927396566667 0.0831777515126 0 0 
"BPM.16L5.B2" 15817.78 0.026132680036 0.00164735993327 -0.101117023333 0.0890627925962 0 0 
"BPM.15L5.B2" 15871.23 0.0232036693473 0.0018302923945 -0.39886808 0.0837169291377 0 0 
"BPM.14L5.B2" 15924.68 0.0264649474238 0.00152520696316 -0.7671767 0.0948922189972 0 0 
"BPM.13L5.B2" 15978.13 0.0348422677392 0.001013383359 0.0398679333333 0.734449176355 0 0 
"BPM.12L5.B2" 16031.58 0.0241512203375 0.00158967986709 0.511233766667 0.40659433308 0 0 
"BPM.11L5.B2" 16085.03 0.0215948116892 0.00204383908457 0.5231232 0.090984149045 0 0 
"BPM.10L5.B2" 16137.82 0.0262705646047 0.00142393454484 0.258045423333 0.0878155576468 0 0 
"BPM.9L5.B2" 16176.88 0.0297579367326 0.000216677759353 0.109482416667 0.0870857829494 0 0 
"BPM.8L5.B2" 16217.35 0.0253734272918 0.00181648280542 -0.15164289 0.07401418786 0 0 
"BPM.7L5.B2" 16256.42 0.0215584501571 0.00165602538264 -0.617313766667 0.0590527668423 0 0 
"BPMR.6L5.B2" 16293.31 0.021806360009 0.0163146254819 -0.354795366667 0.32114391028 0 0 
"BPM.5L5.B2" 16325.21 0.023547738172 0.00130389005825 0.517559966667 0.132722895377 0 0 
"BPMYA.4L5.B2" 16352.62 0.0263440088469 0.000418327457326 0.491377966667 0.0868299214095 0 0 
"BPMWB.4L5.B2" 16373.68 0.0238995557569 0.00096507922695 0.4598034 0.075016024309 0 0 
"BPMSY.4L5.B2" 16466.53 0.0231286164639 0.000115615495487 0.4443294 0.0744120135586 0 0 
"BPMS.2L5.B2" 16493.32 0.0190116213146 0.00112490461403 0.294675753333 0.0710305326 0 0 
"BPMSW.1L5.B2" 16503.37 0.0275589211154 0.000355558822475 0.4519653 0.0769783465887 0 0 
"BPMSW.1R5.B2" 16546.32 0.0246960933919 0.000322853597575 -0.532272066667 0.0828541920027 0 0 
"BPMS.2R5.B2" 16556.38 0.0191341895923 0.000600599339737 -0.521040266667 0.0812186226999 0 0 
"BPMSY.4R5.B2" 16583.16 0.0273053958857 0.000537293228945 -0.533849333333 0.0819196652468 0 0 
"BPMWB.4R5.B2" 16676.02 0.0255590353752 0.00108392369006 -0.549472133333 0.0775790204738 0 0 
"BPMYA.4R5.B2" 16697.07 0.0261037808531 0.000910194187278 -0.563773 0.0768512293473 0 0 
"BPMR.5R5.B2" 16718.19 0.0264278722121 0.000580477391987 -0.5795219 0.0811308482999 0 0 
"BPM.6R5.B2" 16750.09 0.0222688919568 0.00040159156772 -0.6069432 0.0833728832071 0 0 
"BPMRA.7R5.B2" 16784.11 0.0252654093735 0.00249818769009 -0.659533366667 0.0848417506374 0 0 
"BPM.8R5.B2" 16825.54 0.0307355828249 0.000460481742578 -0.791639833333 0.0875309349795 0 0 
"BPM.9R5.B2" 16864.61 0.0261497355292 0.00203981236005 0.00573916666667 0.712352322772 0 0 
"BPM.10R5.B2" 16905.07 0.0204231483449 0.00273270617528 0.587233533333 0.0735028118741 0 0 
"BPM.11R5.B2" 16957.85 0.0291486675414 0.00150180823538 0.31181666 0.0918354971609 0 0 
"BPM.12R5.B2" 17012.57 0.0287695271664 0.00181355675467 0.128438434 0.0834287588093 0 0 
"BPM.13R5.B2" 17066.02 0.0291139341969 0.00139897949237 -0.0864063573333 0.082102655274 0 0 
"BPM.14R5.B2" 17119.47 0.0219246863331 0.00188081008418 -0.4276444 0.0852394357908 0 0 
"BPM.15R5.B2" 17172.92 0.0287050593228 0.00159445970984 -0.705228466667 0.0713457752449 0 0 
"BPM.16R5.B2" 17226.37 0.0340352581294 0.000424709239954 -0.5848745 0.400047550841 0 0 
"BPM.17R5.B2" 17279.82 0.029991579954 0.000902699925657 0.535942433333 0.393514302192 0 0 
"BPM.18R5.B2" 17333.27 0.0218605207737 0.00238684023288 0.523610766667 0.0866449599975 0 0 
"BPM.19R5.B2" 17386.71 0.0274466163855 0.000887062292877 0.261808036667 0.0879748823042 0 0 
"BPM.20R5.B2" 17440.16 0.0333773651602 0.000352384299431 0.0480775795 0.0808268344609 0 0 
"BPM.21R5.B2" 17493.61 0.0273942836013 0.000661186291604 -0.190563913 0.0867088138314 0 0 
"BPM.22R5.B2" 17547.06 0.0212188755301 0.00039726170981 -0.5309547 0.0675239018121 0 0 
"BPM.23R5.B2" 17600.51 0.0243329770815 0.00209867977043 -0.777810266667 0.114090550683 0 0 
"BPM.24R5.B2" 17653.96 0.033181103886 0.0019598175195 0.000283766666667 0.741152942177 0 0 
"BPM.25R5.B2" 17707.41 0.0261121973268 0.00245303797519 0.739973033333 0.0714549687577 0 0 
"BPM.26R5.B2" 17760.85 0.0183284182035 0.00060165109002 0.369953333333 0.0923709421804 0 0 
"BPM.27R5.B2" 17814.3 0.0259317111353 0.00113043427955 0.162992516667 0.0971330011959 0 0 
"BPM.28R5.B2" 17867.75 0.034399333166 0.000731405464015 -0.0458549366667 0.0713251585337 0 0 
"BPM.29R5.B2" 17921.2 0.02441228826 0.00317022101561 -0.313454083333 0.087576311003 0 0 
"BPM.30R5.B2" 17974.65 0.0188777678543 0.00173431621655 -0.700448633333 0.085528636532 0 0 
"BPM.31R5.B2" 18028.1 0.0281946845682 0.00126661289074 -0.549020866667 0.402820769105 0 0 
"BPM.32R5.B2" 18081.55 0.0306007647547 0.00128007681719 0.561928933333 0.400770355889 0 0 
"BPM.33R5.B2" 18134.99 0.0208568085781 0.00206111422078 0.6082422 0.0574667969501 0 0 
"BPM.34R5.B2" 18188.44 0.0226491440896 0.000840671619988 0.237871066667 0.08959360782 0 0 
"BPM.33L6.B2" 18241.89 0.0253954899568 0.000575397160701 0.0886608866667 0.0769761586844 0 0 
"BPM.32L6.B2" 18295.34 0.0283947163647 0.00148441721525 -0.177337527 0.0764836491145 0 0 
"BPM.31L6.B2" 18348.79 0.0213801592079 0.00122807614431 -0.524933666667 0.108851137663 0 0 
"BPM.30L6.B2" 18402.24 0.0204877598225 0.00146927414106 -0.804671233333 0.079940130642 0 0 
"BPM.29L6.B2" 18455.68 0.0231852242894 0.000847812910362 0.0416969333333 0.72439049192 0 0 
"BPM.28L6.B2" 18509.13 0.0244542631821 0.00136283567801 0.732212866667 0.0898523881635 0 0 
"BPM.27L6.B2" 18562.58 0.0221116314215 0.00165652954644 0.395592166667 0.100147360484 0 0 
"BPM.26L6.B2" 18616.03 0.0241385887359 0.00146022104916 0.14278818 0.0804455056816 0 0 
"BPM.25L6.B2" 18669.48 0.0226267933881 0.00158011410819 -0.0365231266667 0.071117518686 0 0 
"BPM.24L6.B2" 18722.93 0.023637807785 0.000301051744868 -0.341094086667 0.0669251679078 0 0 
"BPM.23L6.B2" 18776.38 0.0218979555667 0.00109546675837 -0.688197833333 0.0828927297312 0 0 
"BPM.22L6.B2" 18829.82 0.0241734400418 0.000389027723835 -0.245203266667 0.87221578382 0 0 
"BPM.21L6.B2" 18883.27 0.0258291993266 0.00126990058852 0.5582315 0.374521978495 0 0 
"BPM.20L6.B2" 18936.72 0.022058121649 0.000521152737498 0.5756882 0.0795363319459 0 0 
"BPM.19L6.B2" 18990.17 0.0213946543579 0.000709647488128 0.24141011 0.0505468877141 0 0 
"BPM.18L6.B2" 19043.62 0.0257249535399 0.00205656890026 0.0433041033333 0.0808120818227 0 0 
"BPM.17L6.B2" 19097.07 0.0237037482285 0.00180118325866 -0.135801765667 0.071247104755 0 0 
"BPM.16L6.B2" 19150.52 0.0184330716884 0.00124156433742 -0.489575466667 0.0752217876117 0 0 
"BPM.15L6.B2" 19203.96 0.0243540321606 0.00178664885427 -0.7695719 0.078769788579 0 0 
"BPM.14L6.B2" 19257.41 0.0279956902424 0.000368839060899 -0.320090033333 0.871547539955 0 0 
"BPM.13L6.B2" 19310.86 0.0232763595176 0.0028478366046 0.791970566667 0.0894511266799 0 0 
"BPM.12L6.B2" 19364.31 0.0205347351914 0.00130001461709 0.432390966667 0.0678446030205 0 0 
"BPM.11L6.B2" 19417.76 0.0260020660846 0.000587811325008 0.181512373333 0.0837808132379 0 0 
"BPM.10L6.B2" 19469.6 0.0287131412907 0.00167497593018 0.012912096 0.0819960596516 0 0 
"BPM.9L6.B2" 19508.66 0.0265823884613 0.000464532085933 -0.169601936667 0.0934949204868 0 0 
"BPM.8L6.B2" 19549.12 0.0165150074886 0.00247713570227 -0.662312366667 0.0807391351663 0 0 
"BPMYB.5L6.B2" 19646.21 0.026696493321 0.00124929903184 -0.5592797 0.40428378757 0 0 
"BPMYA.4L6.B2" 19682.61 0.0258163408934 0.00197032225623 -0.254469933333 0.876148932065 0 0 
"BPMSA.4L6.B2" 19810.83 0.0259711076528 0.00144899077013 0.327438033333 0.871109163017 0 0 
"BPMYB.4R6.B2" 20026.21 0.0187092874727 0.00026687523241 0.618641833333 0.0722302111045 0 0 
"BPMYA.5R6.B2" 20062.61 0.0184344469263 0.00202823607584 0.5519634 0.0833137690952 0 0 
"BPM.8R6.B2" 20158.34 0.0240244388762 0.00243419202117 0.17501996 0.0647003171616 0 0 
"BPM.9R6.B2" 20197.4 0.0287125027663 0.0017003747144 -0.119954196667 0.0776666650108 0 0 
"BPM.10R6.B2" 20237.87 0.0207088561318 0.0036552816044 -0.447417133333 0.0773661717967 0 0 
"BPM.12R6.B2" 20344.43 0.0252493149004 0.00141799362632 -0.285699933333 0.888766596033 0 0 
"BPM.13R6.B2" 20397.88 0.0312572825097 0.000699058618167 0.799661333333 0.0713531185827 0 0 
"BPM.14R6.B2" 20451.33 0.0193974974115 0.00133958746987 0.554179366667 0.0808794835429 0 0 
"BPM.15R6.B2" 20504.77 0.0174363905801 0.00324620076161 0.181251256667 0.0816470692316 0 0 
"BPM.16R6.B2" 20558.22 0.0239970517851 0.000590980050475 0.0262628403667 0.0702795859022 0 0 
"BPM.17R6.B2" 20611.67 0.0272498806459 0.00144194486177 -0.248554936667 0.0868747701062 0 0 
"BPM.18R6.B2" 20665.12 0.0180183459645 0.00175511418195 -0.508479266667 0.0796387176787 0 0 
"BPM.19R6.B2" 20718.57 0.0194672082175 0.000918397245439 -0.861703833333 0.0774542455531 0 0 
"BPM.20R6.B2" 20772.02 0.0242175387578 0.00376661958343 0.2913927 0.861841886976 0 0 
"BPM.21R6.B2" 20825.46 0.029496402405 0.00161761511336 0.6968804 0.0713337005672 0 0 
"BPM.22R6.B2" 20878.91 0.0234314751247 0.00227220044439 0.437974566667 0.0543843265013 0 0 
"BPM.23R6.B2" 20932.36 0.0207132261728 0.00150514311102 0.109449124333 0.086983420334 0 0 
"BPM.24R6.B2" 20985.81 0.0243303184819 0.00125271613903 -0.0982941333333 0.0882466692654 0 0 
"BPM.25R6.B2" 21039.26 0.0212633000838 0.00233987739376 -0.4017636 0.0781029971848 0 0 
"BPM.26R6.B2" 21092.71 0.0214973245932 0.000757248736068 -0.6981554 0.0767294983959 0 0 
"BPM.27R6.B2" 21146.16 0.0234345771463 0.00238087633059 -0.280317466667 0.876453922782 0 0 
"BPM.28R6.B2" 21199.6 0.0236049763417 0.00101584939289 0.536204733333 0.404322547191 0 0 
"BPM.29R6.B2" 21253.05 0.0212161224531 0.00149080138664 0.515875766667 0.087971676512 0 0 
"BPM.30R6.B2" 21306.5 0.0220926099671 0.00152186372831 0.228454443333 0.0576746639289 0 0 
"BPM.31R6.B2" 21359.95 0.022411965354 0.00160734685974 0.0204253623333 0.0819918035299 0 0 
"BPM.32R6.B2" 21413.4 0.0212942253657 0.00111916031523 -0.181363726667 0.0846472697034 0 0 
"BPM.33R6.B2" 21466.85 0.0183875311507 0.000430427036116 -0.565600933333 0.072205757882 0 0 
"BPM.34R6.B2" 21520.3 0.0206695095696 0.00130191359326 -0.824937366667 0.0910495013628 0 0 
"BPM.33L7.B2" 21573.74 0.026662177359 0.000371413643288 0.305502666667 0.864769214755 0 0 
"BPM.32L7.B2" 21627.19 0.023322030732 0.000237846304305 0.756472966667 0.0567784279006 0 0 
"BPM.31L7.B2" 21680.64 0.0195124273591 0.00121937388254 0.351468 0.092980810568 0 0 
"BPM.30L7.B2" 21734.09 0.0246447918209 0.00222694589574 0.12069114 0.0833549670874 0 0 
"BPM.29L7.B2" 21787.54 0.0261396877803 0.00173285987251 -0.0853530363333 0.0835743381672 0 0 
"BPM.28L7.B2" 21840.99 0.0191345497593 0.000865555559957 -0.35254674 0.0831541890258 0 0 
"BPM.27L7.B2" 21894.43 0.0191280999602 0.00109842257179 -0.7132534 0.0851365175812 0 0 
"BPM.26L7.B2" 21947.88 0.0254378047006 0.00182237394012 -0.9027571 0.0634855685053 0 0 
"BPM.25L7.B2" 22001.33 0.0279316741404 0.00159914935669 0.531163266667 0.400340780515 0 0 
"BPM.24L7.B2" 22054.78 0.0182354435801 0.00244966268585 0.610765733333 0.0630504345595 0 0 
"BPM.23L7.B2" 22108.23 0.0208802027762 0.00232725646529 0.231538946667 0.0817101658688 0 0 
"BPM.22L7.B2" 22161.68 0.0284336368126 0.00074203932832 0.0548818166667 0.0909768666524 0 0 
"BPM.21L7.B2" 22215.13 0.0300051335911 0.00236761544003 -0.21044988 0.0752118134541 0 0 
"BPM.20L7.B2" 22268.57 0.018807496435 0.00262460619721 -0.450137833333 0.0544596422376 0 0 
"BPM.19L7.B2" 22322.02 0.0226671380414 0.00060828154371 -0.8130188 0.0791644963013 0 0 
"BPM.18L7.B2" 22375.47 0.030047308864 0.000917717492982 -0.00857003333333 0.752896740153 0 0 
"BPM.17L7.B2" 22428.92 0.0323017955212 0.000344810064358 0.7484343 0.079949087069 0 0 
"BPM.16L7.B2" 22482.37 0.0178330999598 0.00111891828976 0.426157233333 0.0709095283654 0 0 
"BPM.15L7.B2" 22535.82 0.0216753875196 0.00181921741965 0.15466649 0.0764264833245 0 0 
"BPM.14L7.B2" 22589.27 0.0328062078571 0.000909023646618 -0.0445522166667 0.0735032545609 0 0 
"BPM.13L7.B2" 22642.71 0.0292462022496 0.00360276933222 -0.298885643333 0.0783913080107 0 0 
"BPM.12L7.B2" 22696.16 0.0187421240998 0.000865483198554 -0.6200896 0.0830391766607 0 0 
"BPM.11L7.B2" 22749.61 0.0218673131812 0.0037979631701 -0.5644526 0.415215917173 0 0 
"BPM.10L7.B2" 22802.39 0.0308599285188 0.000501618985309 0.259112733333 0.864571496121 0 0 
"BPM.9L7.B2" 22841.46 0.0300942010398 0.00162277125276 0.683567233333 0.0927660821777 0 0 
"BPM.8L7.B2" 22881.92 0.0245537968423 0.00298674641616 0.322116066667 0.0737354726411 0 0 
"BPM.7L7.B2" 22920.98 0.0275711741485 0.00299839231542 0.008904357 0.100380310769 0 0 
"BPMR.6L7.B2" 22955.8 0.0247298679086 0.000496888217766 -0.074152051 0.0822088599467 0 0 
"BPMWC.6L7.B2" 22967.98 0.0241323791693 0.0013420164632 -0.112950571667 0.0726370345352 0 0 
"BPMWE.5L7.B2" 23045.03 0.030526062255 0.00159687003985 -0.31390086 0.0818111656294 0 0 
"BPMW.5L7.B2" 23068.24 0.0296206551663 0.00248866769116 -0.323606313333 0.074541740327 0 0 
"BPMWE.4L7.B2" 23103.32 0.0274544091017 0.00405631316956 -0.411870733333 0.0706464569119 0 0 
"BPMW.4L7.B2" 23131.43 0.022428357639 0.000368378772493 -0.669473333333 0.085457341024 0 0 
"BPMW.4R7.B2" 23247.48 0.0267416527514 0.00363424453029 0.0184176333333 0.742264156469 0 0 
"BPMWE.4R7.B2" 23275.58 0.0276119981261 0.00157022194697 0.00950706666667 0.72676034348 0 0 
"BPMW.5R7.B2" 23310.67 0.0253279069835 0.00352402535644 0.290611033333 0.870967829605 0 0 
"BPMWE.5R7.B2" 23333.87 0.0222746641684 0.000783191266469 0.746013066667 0.0593494193035 0 0 
"BPM.6R7.B2" 23413.01 0.0239514393028 0.00319780844359 0.297339366667 0.0631499149334 0 0 
"BPM_A.7R7.B2" 23451.05 0.0267511708006 0.00140981483178 0.183252046667 0.0662035990735 0 0 
"BPM.8R7.B2" 23490.11 0.0282632714414 0.00134010516994 0.10502862 0.085971022591 0 0 
"BPM.9R7.B2" 23529.18 0.0291005856136 0.000642017230638 -0.163831266667 0.116418221662 0 0 
"BPM.10R7.B2" 23569.64 0.0186866935815 0.00189273363214 -0.5228189 0.0667174865547 0 0 
"BPM.11R7.B2" 23622.42 0.0215206373226 0.00144073014912 -0.8165012 0.0667120604554 0 0 
"BPM.12R7.B2" 23677.14 0.0315775543363 0.00184692690017 -0.321707566667 0.880946363179 0 0 
"BPM.13R7.B2" 23730.59 0.0291952859205 0.00139972751662 0.813369266667 0.0616283126639 0 0 
"BPM.14R7.B2" 23784.04 0.0194608296844 0.000536767024117 0.431347866667 0.0916470856469 0 0 
"BPM.15R7.B2" 23837.49 0.0212618321157 0.00205176030789 0.184225646667 0.0565209293423 0 0 
"BPM.16R7.B2" 23890.94 0.0322159135458 0.00219007640121 -0.0180451051 0.0854877379989 0 0 
"BPM.17R7.B2" 23944.39 0.0292241705355 0.00209455037724 -0.26643251 0.0688925535554 0 0 
"BPM.18R7.B2" 23997.83 0.0194140466799 0.00146825565726 -0.6446834 0.0679321877573 0 0 
"BPM.19R7.B2" 24051.28 0.0233142008589 0.00130326140571 -0.854738333333 0.0839007722245 0 0 
"BPM.20R7.B2" 24104.73 0.0305785153462 0.00131155159613 0.265428633333 0.880221090653 0 0 
"BPM.21R7.B2" 24158.18 0.0263932752314 0.00199911489337 0.6865975 0.0998473033381 0 0 
"BPM.22R7.B2" 24211.63 0.0236381874368 0.00117321569541 0.328073033333 0.0787249403627 0 0 
"BPM.23R7.B2" 24265.08 0.0266699101296 0.00159474389045 0.127181405667 0.093597792819 0 0 
"BPM.24R7.B2" 24318.53 0.0294806289723 0.00103899212996 -0.111927433333 0.0872228225374 0 0 
"BPM.25R7.B2" 24371.97 0.0246757313884 0.0008427470921 -0.3952693 0.0779555985104 0 0 
"BPM.26R7.B2" 24425.42 0.0245398633034 0.0013406624996 -0.741210233333 0.0836544286759 0 0 
"BPM.27R7.B2" 24478.87 0.0279602734957 0.000772315921158 -0.250696833333 0.866494229593 0 0 
"BPM.28R7.B2" 24532.32 0.0287272696817 0.000593819442664 0.503863833333 0.39836224421 0 0 
"BPM.29R7.B2" 24585.77 0.0234825337308 0.00370160479977 0.505131933333 0.0585999967814 0 0 
"BPM.30R7.B2" 24639.22 0.0222450239218 0.00300353704202 0.20110004 0.086987612894 0 0 
"BPM.31R7.B2" 24692.67 0.0250711749742 0.00124065344401 0.03623046 0.0720189930292 0 0 
"BPM.32R7.B2" 24746.11 0.0232509701332 0.000838665829631 -0.248455593333 0.0791879538512 0 0 
"BPM.33R7.B2" 24799.56 0.022251189815 0.00142621352711 -0.580590466667 0.0714960979488 0 0 
"BPM.34R7.B2" 24853.01 0.0226256923086 0.00165523561542 -0.850530366667 0.0734233641275 0 0 
"BPM.33L8.B2" 24906.46 0.024465239001 0.00142153737619 0.00175166666667 0.717527918949 0 0 
"BPM.32L8.B2" 24959.91 0.025897645612 0.00150148410949 0.681537166667 0.0881303004929 0 0 
"BPM.31L8.B2" 25013.36 0.0255602732741 0.000671553792793 0.334530966667 0.0943513786335 0 0 
"BPM.30L8.B2" 25066.8 0.0224843185017 0.0017030384761 0.128989116667 0.071612486205 0 0 
"BPM.29L8.B2" 25120.25 0.0261164523906 0.00171095861263 -0.051346032 0.0657185624637 0 0 
"BPM.28L8.B2" 25173.7 0.0231852816826 0.000933172988402 -0.406159533333 0.0824204747878 0 0 
"BPM.27L8.B2" 25227.15 0.0250817653036 0.00165016367714 -0.711742766667 0.0771021900829 0 0 
"BPM.26L8.B2" 25280.6 0.0246177836889 0.00301896884183 -0.267055266667 0.873897462592 0 0 
"BPM.25L8.B2" 25334.05 0.0269878517654 0.00186893690665 0.5534267 0.401334185206 0 0 
"BPM.24L8.B2" 25387.5 0.0201438285723 0.00120428765746 0.516882933333 0.090662150504 0 0 
"BPM.23L8.B2" 25440.94 0.0272115049962 0.00032840441284 0.282843293333 0.0803185625976 0 0 
"BPM.22L8.B2" 25494.39 0.0282430441887 0.00127128591475 0.0211865266667 0.069882738006 0 0 
"BPM.21L8.B2" 25547.84 0.0240623909341 0.00150323053208 -0.248576686667 0.066587679494 0 0 
"BPM.20L8.B2" 25601.29 0.0236854294051 0.00292897691531 -0.546500166667 0.0901834516669 0 0 
"BPM.19L8.B2" 25654.74 0.0241293338421 0.00107854818783 -0.787553933333 0.0668294358534 0 0 
"BPM.18L8.B2" 25708.19 0.0283333500564 0.00107056866812 0.309703633333 0.873456757564 0 0 
"BPM.17L8.B2" 25761.64 0.028469302758 0.00162029737293 0.732108133333 0.0762626378843 0 0 
"BPM.16L8.B2" 25815.08 0.0194309078271 0.00148808671309 0.4195121 0.0702503813892 0 0 
"BPM.15L8.B2" 25868.53 0.0170670332587 0.00267752491771 0.205048915 0.0778423920773 0 0 
"BPM.14L8.B2" 25921.98 0.0285591984449 0.0011315794178 -0.0726618533333 0.0822164924578 0 0 
"BPM.13L8.B2" 25975.43 0.0278727122297 0.00162631787577 -0.30652171 0.0676696842337 0 0 
"BPM.12L8.B2" 26028.88 0.0191727271607 0.00173639430342 -0.641195766667 0.0677158614094 0 0 
"BPM.11L8.B2" 26082.33 0.0229774331429 0.00119098767033 -0.8657308 0.0832517037101 0 0 
"BPM.10L8.B2" 26134.17 0.0315207548131 0.00156396896302 0.2581522 0.861237556272 0 0 
"BPM.9L8.B2" 26173.23 0.028521698415 0.0016901322128 0.646905133333 0.081418959546 0 0 
"BPM.8L8.B2" 26213.69 0.0203776215384 0.00231340379823 0.208480476667 0.0734537079324 0 0 
"BPM.7L8.B2" 26252.76 0.021965051439 0.000979041901637 0.11780771 0.0402293232033 0 0 
"BPM.6L8.B2" 26285.23 0.0274068831956 0.00177982856997 0.0481289696667 0.0702723251014 0 0 
"BPMR.5L8.B2" 26345.65 0.0200251277685 0.000204430855457 -0.64129935 0.184784486393 0 0 
"BPMYB.4L8.B2" 26366.41 0.0213326371699 0.000628772317208 -0.830004333333 0.066292858118 0 0 
"BPMWB.4L8.B2" 26390.88 0.0159851922337 0.00105892981915 -0.809581766667 0.0722703869148 0 0 
"BPMS.2L8.B2" 26478.95 0.0251078413347 0.000485594530143 -0.594235566667 0.403956164936 0 0 
"BPMSW.1L8.B2" 26488.88 0.0190577259557 0.00207293211701 0.0508064333333 0.74912295508 0 0 
"BPMSW.1R8.B2" 26532.07 0.0198810001192 0.00157362149767 0.4990417 0.396750436852 0 0 
"BPMS.2R8.B2" 26542.01 0.0181106634918 0.000298324796426 0.771369566667 0.0971428860834 0 0 
"BPMSX.4R8.B2" 26579.92 0.0192074109797 0.00157122324023 0.776860366667 0.0572739210174 0 0 
