@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.159196465129
@ RescalingFactor %le 0.971730298026
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.27L4.B2" 11897.81 3 35.9478630256 1.22481361006 29.46256135 29.32010423 34.9316276512 1.19018849433
"BPM.26L4.B2" 11951.26 3 188.003286116 3.97739642188 170.0915334 29.46983273 182.688489248 3.8649566104
"BPM.25L4.B2" 12004.71 3 30.0349196047 0.557034311623 32.50148051 29.5860773 29.1858413787 0.541287117644
"BPM.24L4.B2" 12058.16 3 194.010334471 2.46087213604 170.9071262 29.72532051 188.525720135 2.39130401415
"BPM.23L4.B2" 12111.61 3 35.532399853 0.640807456139 29.35365623 29.84880496 34.5279094987 0.622692020331
"BPM.22L4.B2" 12165.06 3 186.342654339 1.53500063117 173.0939282 29.99704278 181.074803036 1.49160662079
"BPM.21L4.B2" 12218.51 3 36.5860525992 0.893155041443 32.51759931 30.11201518 35.5517757958 0.867905814605
"BPM.20L4.B2" 12271.97 3 185.437734149 1.22959797931 167.9687522 30.25287999 180.19546467 1.19483761089
"BPM.19L4.B2" 12325.42 3 32.9742700993 0.563047855827 29.43085194 30.37752185 32.0420973108 0.547130660745
"BPM.18L4.B2" 12378.87 3 158.970661636 1.20708106388 175.880953 30.52379464 154.476608408 1.17295724194
"BPM.17L4.B2" 12432.32 3 33.166266054 1.655784178 32.35013572 30.63801259 32.2286655971 1.60897565276
"BPM.16L4.B2" 12485.77 3 198.42515958 1.40568482439 165.4141653 30.78089618 192.815739455 1.36594653334
"BPM.15L4.B2" 12539.22 3 31.9640950551 0.400787874629 29.68347488 30.90607679 31.0604796141 0.389457720858
"BPM.14L4.B2" 12592.67 3 198.479235287 1.25611957248 178.129182 31.05016468 192.868286457 1.22060944652
"BPM.13L4.B2" 12646.13 3 35.9796632199 1.19405256979 32.01901225 31.16421513 34.9625288635 1.1602970595
"BPM.12L4.B2" 12699.58 3 180.133005758 3.23695635124 157.6991506 31.31293435 175.04069937 3.14544855989
"BPM.11L4.B2" 12753.03 3 40.745007265 1.38626557017 36.15169444 31.42712944 39.5931580527 1.34707625565
"BPMYA.6L4.B2" 13020.07 3 424.92755961 5.4212840271 427.8825746 32.05770534 412.914984139 5.26802594333
"BPMYB.5L4.B2" 13057.07 3 176.885755368 4.20750882582 176.624255 32.07819492 171.885247781 4.08856380526
"BPMWA.B5L4.B2" 13159.46 3 134.342969488 0.401993860806 137.4849968 32.19762051 130.545133778 0.390629614166
"BPMWA.A5L4.B2" 13168.35 3 148.184080636 3.3169157869 142.9286657 32.20771493 143.994960839 3.22314756613
"BPMWA.A5R4.B2" 13216.4 3 203.01144506 1.70258841282 193.7332149 32.25433482 197.272372011 1.6544567458
"BPMWA.B5R4.B2" 13225.28 3 212.416893362 0.987354206346 207.0786329 32.26139719 206.411931092 0.95944199719
"BPMYA.5R4.B2" 13327.75 3 346.277919659 4.83812295295 412.2627007 32.31592099 336.48874607 4.70135065896
"BPMYB.6R4.B2" 13359.31 3 147.091743424 1.89279772217 148.7927767 32.33625939 142.933503674 1.83928889467
"BPM.11R4.B2" 13624.99 3 199.216701044 2.67752839178 175.7024831 33.01905021 193.584904277 2.60183546212
"BPM.12R4.B2" 13679.72 3 29.173521292 0.255658850854 32.27899365 33.13735242 28.3487945395 0.248431451333
"BPM.13R4.B2" 13733.17 3 189.342251177 1.7028492471 164.993086 33.28050641 183.989602165 1.65471020637
"BPM.14R4.B2" 13786.62 3 31.5975282652 0.224074172569 29.63380283 33.406023 30.704275558 0.217739662491
"BPM.15R4.B2" 13840.07 3 191.443018497 1.45835328417 178.6387692 33.54999104 186.030981419 1.41712607146
"BPM.16R4.B2" 13893.52 3 33.6631098405 0.710211987954 32.0647428 33.66374515 32.7114637578 0.690134506716
"BPM.17R4.B2" 13946.98 3 150.556801479 1.10097563268 163.0565194 33.80898169 146.300605571 1.06985137966
"BPM.18R4.B2" 14000.43 3 34.121646078 0.703895822073 30.06149602 33.934298 33.1570373125 0.683996896962
"BPM.19R4.B2" 14053.88 3 187.237071108 3.57082312207 180.1234561 34.07601094 181.943934909 3.46987701661
"BPM.20R4.B2" 14107.33 3 33.9427702784 1.03318346416 31.57792339 34.19025142 32.9832182784 1.00397567554
"BPM.21R4.B2" 14160.78 3 190.274126608 1.40525583429 162.0715305 34.33771776 184.895133755 1.36552967066
"BPM.22R4.B2" 14214.23 3 34.5073865894 0.57652183138 30.59445725 34.46211962 33.5318730546 0.560223731026
"BPM.23R4.B2" 14267.68 3 196.284824146 0.784050567517 180.5773227 34.60188159 190.735910665 0.76188569164
"BPM.24R4.B2" 14321.14 3 35.2889812521 2.11113572103 31.016167 34.71720181 34.2913722692 2.05145454337
"BPM.25R4.B2" 14374.59 3 181.552861417 0.373020789551 162.1623387 34.86653317 176.420416132 0.362475603001
"BPM.26R4.B2" 14428.04 3 26.3839282568 0.0964099795206 31.16694649 34.98944043 25.638062468 0.0936844981322
"BPM.27R4.B2" 14481.49 3 147.787270813 0.838747708185 179.9468924 35.1277731 143.609368712 0.815036560443
"BPM.28R4.B2" 14534.94 3 34.7119139045 0.246540175337 30.44830383 35.2446567 33.7306184434 0.239570558056
"BPM.29R4.B2" 14588.39 3 182.128041023 2.18368819673 163.3127721 35.39523678 176.979335582 2.1219559822
"BPM.31R4.B2" 14695.3 3 179.295442574 1.33014163621 178.2642497 35.65300594 174.226813847 1.29253892857
"BPM.32R4.B2" 14748.75 3 32.6124968069 0.476486820312 29.78303111 35.7721846 31.6905512416 0.463016679907
"BPM.33R4.B2" 14802.2 3 196.375325545 3.16335123619 165.6474799 35.92364155 190.823853616 3.0739242395
"BPM.34R4.B2" 14855.65 3 28.0251559449 0.563924179257 32.50415409 36.04180985 27.2328931385 0.547982210773
"BPM.33L5.B2" 14909.1 3 206.170054397 2.41438825611 175.5008562 36.17855851 200.341688404 2.34613421966
"BPM.32L5.B2" 14962.55 3 33.5219702437 1.282440687 29.40796371 36.29987895 32.5743141353 1.24618647098
"BPM.31L5.B2" 15016.01 3 203.23491609 2.78850676011 168.7317741 36.4506936 197.489525581 2.70967650505
"BPM.30L5.B2" 15069.46 3 36.1078318038 0.407186171894 32.62185362 36.56724734 35.0870741598 0.395675140166
"BPM.29L5.B2" 15122.91 3 186.298091116 1.90071210977 172.2310479 36.70541073 181.031499602 1.84697954489
"BPM.28L5.B2" 15176.36 3 35.3607966781 0.421513095788 29.36749246 36.82827975 34.3611574944 0.409597046192
"BPM.27L5.B2" 15229.81 3 195.322145104 2.78350273037 171.8457166 36.97724517 189.800446273 2.70481393774
"BPM.26L5.B2" 15283.26 3 32.6327307421 0.343363388931 32.54379554 37.09266991 31.7102131694 0.333656608257
"BPM.25L5.B2" 15336.71 3 203.971508601 2.45743102165 169.1649981 37.23276991 198.205294842 2.38796017904
"BPM.24L5.B2" 15390.17 3 32.3625518386 0.398961422459 29.36733878 37.35702172 31.447672143 0.387682901947
"BPM.23L5.B2" 15443.62 3 184.737512556 2.47727738844 174.7820522 37.5041786 179.515038133 2.40724549496
"BPM.22L5.B2" 15497.07 3 33.4716377477 1.1616707027 32.45166206 37.6186146 32.525404524 1.12883061814
"BPM.21L5.B2" 15550.52 3 187.389338684 2.45809043934 166.3939177 37.76060111 182.091897926 2.38860095519
"BPM.20L5.B2" 15603.97 3 29.5853588721 1.25180549404 29.54885671 37.88567327 28.7489895939 1.21641732579
"BPM.19L5.B2" 15657.42 3 180.892435455 0.947208760224 177.3091296 38.0306955 175.778660216 0.920431450865
"BPM.18L5.B2" 15710.87 3 33.3445212988 0.681254046381 32.1842048 38.14470908 32.4018816192 0.661995197521
"BPM.17L5.B2" 15764.33 3 202.276479616 3.01562972754 164.1866057 38.28885981 196.558183821 2.93037877388
"BPM.16L5.B2" 15817.78 3 31.7770415096 0.978506650514 29.89493244 38.41406849 30.8787140165 0.950844559124
"BPM.15L5.B2" 15871.23 3 194.780864426 1.54269256563 179.1294367 38.55687946 189.274467439 1.49908110656
"BPM.14L5.B2" 15924.68 3 35.512379601 2.04305683751 31.77147851 38.67107992 34.5084552132 1.9853002296
"BPM.13L5.B2" 15978.13 3 179.896801837 0.47147694216 162.8056597 38.8174284 174.811172863 0.458148429518
"BPM.12L5.B2" 16031.58 3 34.315860482 1.78040462482 30.97163072 38.94053037 33.3457613332 1.73007311669
"BPM.11L5.B2" 16085.03 3 179.714292489 2.70265200361 174.1373939 39.08249057 174.633823 2.62624883693
"BPM.10L5.B2" 16137.82 3 43.5844155171 0.356542378341 42.27518017 39.1807567 42.3522970797 0.346463031564
"BPM.9L5.B2" 16176.88 3 155.975270206 3.68190095 137.1063822 39.27491884 151.565895802 3.57781470745
"BPM.8L5.B2" 16217.35 3 12.0338945814 0.573346197424 11.76014006 39.44437722 11.6936999679 0.557137871294
"BPM.7L5.B2" 16256.42 3 176.317189669 8.92841757776 189.1052733 39.63291434 171.332755264 8.67601387373
"BPMR.6L5.B2" 16293.31 3 8.4696241482 0.613524312721 7.317993394 39.7824517 8.23019039769 0.596180163246
"BPM.5L5.B2" 16325.21 3 152.520387951 2.82304631069 153.5167213 40.07786723 148.208682038 2.74323963283
"BPMYA.4L5.B2" 16352.62 3 301.913083257 5.45392220669 333.7191383 40.09629911 293.378090372 5.29974145131
"BPMWB.4L5.B2" 16373.68 3 697.088052619 10.144984177 764.1178147 40.10317246 677.381581122 9.85818849781
"BPMSY.4L5.B2" 16466.53 3 4314.76605726 14.3093668187 5267.198774 40.11054158 4192.78890673 13.9048452833
"BPMS.2L5.B2" 16493.32 3 1105.32607553 6.14286290628 1535.075537 40.11214011 1074.07883679 5.96920600265
"BPMSW.1L5.B2" 16503.37 3 873.850615852 7.57637036155 1211.041691 40.11317672 849.147119372 7.36218862938
"BPMSW.1R5.B2" 16546.32 3 880.271464884 11.9907057646 1201.192051 40.60750795 855.386452915 11.6517320862
"BPMS.2R5.B2" 16556.38 3 2688.71190865 25.4596104752 4061.065086 40.60832228 2612.70282429 24.7398748747
"BPMSY.4R5.B2" 16583.16 3 2309.47402894 23.0692814768 2762.691784 40.60938679 2244.18588642 22.4171197647
"BPMWB.4R5.B2" 16676.02 3 1713.73855893 2.16139712976 2280.848407 40.61527543 1665.29168061 2.10029507705
"BPMYA.4R5.B2" 16697.07 3 1948.48000432 12.4464411648 2045.816977 40.61678578 1893.3970553 12.0945839824
"BPMR.5R5.B2" 16718.19 3 834.666474416 4.15647111286 1072.06206 40.61905535 811.070701937 4.03896891324
"BPM.6R5.B2" 16750.09 3 442.722651287 7.14235906841 493.7036537 40.62621686 430.207013878 6.94044670615
"BPMRA.7R5.B2" 16784.11 3 81.8284965145 1.61297093706 103.3737301 40.65007089 79.515229305 1.56737272937
"BPM.8R5.B2" 16825.54 3 178.846005815 1.19046055013 184.7576028 40.70838884 173.790082531 1.15680658517
"BPM.9R5.B2" 16864.61 3 15.1859128961 0.843687616235 14.3075273 40.82925436 14.7566116643 0.819836818765
"BPM.10R5.B2" 16905.07 3 164.599801246 2.35163239122 150.5811402 41.06424266 159.94661392 2.28515244436
"BPM.11R5.B2" 16957.85 3 37.4315601185 0.0916669821708 48.51394664 41.15796274 36.3733810695 0.0890755839039
"BPM.12R5.B2" 17012.57 3 207.049475491 1.40275543227 204.3039554 41.25710033 201.196248525 1.36309995426
"BPM.13R5.B2" 17066.02 3 22.799827571 0.318921361746 25.93693088 41.37659921 22.1552832406 0.309905549896
"BPM.14R5.B2" 17119.47 3 171.199927627 0.564333922682 150.5386336 41.56018126 166.360156695 0.548380370873
"BPM.15R5.B2" 17172.92 3 33.8597918184 0.423327031594 39.50535733 41.67137777 32.9025855948 0.411359702573
"BPM.16R5.B2" 17226.37 3 213.97221223 1.49481237047 198.5274968 41.78312648 207.92328156 1.45255447025
"BPM.17R5.B2" 17279.82 3 22.7184231972 0.825256778566 24.11606954 41.91033682 22.0761801441 0.801927015383
"BPM.18R5.B2" 17333.27 3 178.936249364 2.11448837268 166.3556624 42.08966546 173.877774922 2.05471241656
"BPM.19R5.B2" 17386.71 3 28.4005394763 0.196276602985 40.94358911 42.1922839 27.5976646894 0.190727921914
"BPM.20R5.B2" 17440.16 3 188.648862541 1.89210784756 181.769316 42.30764375 183.31581542 1.83861852261
"BPM.21R5.B2" 17493.61 3 30.1857341603 0.799527645408 23.17059307 42.44610332 29.3323924517 0.776925237152
"BPM.22R5.B2" 17547.06 3 188.120556964 1.22718499911 183.5656368 42.61633737 182.802444883 1.19249284492
"BPM.23R5.B2" 17600.51 3 34.9941126762 0.741687903981 41.36848968 42.71271127 34.00483954 0.720720607977
"BPM.24R5.B2" 17653.96 3 183.358742295 1.60695500062 164.6115011 42.83459262 178.175245296 1.56152686166
"BPM.25R5.B2" 17707.41 3 24.707145137 0.96678431597 23.27810078 42.98252063 24.0086815074 0.939453611484
"BPM.26R5.B2" 17760.85 3 195.742585857 1.93342064889 200.1677932 43.1406334 190.209001291 1.87876342335
"BPM.27R5.B2" 17814.3 3 32.1073403703 0.745061640062 40.73195908 43.23319169 31.1996754269 0.723998969545
"BPM.28R5.B2" 17867.75 3 157.57974721 1.99797243932 149.0502578 43.36438224 153.125014719 1.94149035391
"BPM.29R5.B2" 17921.2 3 26.0919566619 0.286011317583 24.42555811 43.51797248 25.3543448231 0.277925862874
"BPM.30R5.B2" 17974.65 3 217.152457888 3.36079061902 214.2340283 43.66311062 211.01362262 3.26578206982
"BPM.31R5.B2" 18028.1 3 34.1421003233 1.2429795798 39.34555429 43.75396222 33.1769133224 1.20784091752
"BPM.32R5.B2" 18081.55 3 156.183237657 1.98811164708 137.1228247 43.89602163 151.767984076 1.93190832333
"BPM.33R5.B2" 18134.99 3 24.0582324192 0.559808724596 26.30129328 44.05070186 23.3781133587 0.543983098789
"BPM.34R5.B2" 18188.44 3 220.187890904 1.97082650343 224.4705173 44.18433254 213.96324485 1.91511182554
"BPM.33L6.B2" 18241.89 3 39.0321922997 0.865168544984 37.16579807 44.27571337 37.9287638559 0.84071048806
"BPM.32L6.B2" 18295.34 3 120.303367876 2.08641298973 129.4620158 44.43000502 116.90242752 2.02743071631
"BPM.31L6.B2" 18348.79 3 34.0794159482 1.69740471731 28.94191158 44.5803915 33.1160010159 1.64941959182
"BPM.30L6.B2" 18402.24 3 193.163074798 0.590520374366 229.5617755 44.70418136 187.702412241 0.573826539373
"BPM.29L6.B2" 18455.68 3 30.6904265647 1.25508784656 34.07232629 44.79894401 29.8228173522 1.21960688718
"BPM.28L6.B2" 18509.13 3 119.481553955 1.01374515722 127.2197611 44.96648075 116.103846034 0.98508688375
"BPM.27L6.B2" 18562.58 3 37.152720821 0.76988726906 32.17722189 45.10769732 36.1024244759 0.74812278541
"BPM.26L6.B2" 18616.03 3 167.607819421 1.060850389 228.7465997 45.22384051 162.869596317 1.03086046467
"BPM.25L6.B2" 18669.48 3 29.1320453677 0.824659234108 30.78769312 45.32448562 28.3084911273 0.80134636333
"BPM.24L6.B2" 18722.93 3 122.78503771 2.40866052578 131.1803331 45.50270658 119.313941287 2.34056841055
"BPM.23L6.B2" 18776.38 3 33.1924435806 0.613867909528 35.30869381 45.63267262 32.2541030928 0.596514046674
"BPM.22L6.B2" 18829.82 3 178.153906325 2.33452185017 221.8948902 45.74449078 173.117548488 2.26852561322
"BPM.21L6.B2" 18883.27 3 27.6471791534 0.515694252181 27.78800374 45.85330722 26.8656016383 0.501115729362
"BPM.20L6.B2" 18936.72 3 142.744801934 3.39293297488 140.6868889 46.0371242 138.709448925 3.29701577086
"BPM.19L6.B2" 18990.17 3 38.8135764679 1.40120784575 38.08879231 46.15561361 37.7163282286 1.36159611755
"BPM.18L6.B2" 19043.62 3 157.811804207 3.03148789685 210.0118756 46.26604587 153.350511534 2.94578863747
"BPM.17L6.B2" 19097.07 3 27.0656960345 1.50712032252 25.30984962 46.38513131 26.3005568739 1.46451448016
"BPM.16L6.B2" 19150.52 3 134.836063198 2.5072734519 154.599375 46.56878825 131.024287876 2.43639357865
"BPM.15L6.B2" 19203.96 3 42.0583485928 0.039991920624 40.19236793 46.67710661 40.8693716125 0.0388613609466
"BPM.14L6.B2" 19257.41 3 157.029226645 1.44923383449 194.4770544 46.7890827 152.590057206 1.4082644259
"BPM.13L6.B2" 19310.86 3 27.3221711747 0.434376787738 23.64145331 46.91967691 26.5497815383 0.422097085404
"BPM.12L6.B2" 19364.31 3 151.317074099 0.826343379159 170.7582444 47.0979295 147.039385511 0.802982898102
"BPM.11L6.B2" 19417.76 3 48.7476189081 0.650636558011 50.41689949 47.1877886 47.3695382496 0.632243256423
"BPM.10L6.B2" 19469.6 3 145.224016176 2.20632702316 183.8243111 47.28433307 141.118576519 2.14395481576
"BPM.9L6.B2" 19508.66 3 17.9240627465 0.404974605279 16.1053156 47.39697272 17.4173548345 0.393526093881
"BPM.8L6.B2" 19549.12 3 115.483015317 1.7894870481 130.0507934 47.63447143 112.218344891 1.73889878256
"BPMYB.5L6.B2" 19646.21 3 178.886342797 1.55535683534 196.1110346 47.72996906 173.829279199 1.51138736114
"BPMYA.4L6.B2" 19682.61 3 535.072684226 2.51133179456 696.8910244 47.74655399 519.946338909 2.44033719317
"BPMSA.4L6.B2" 19810.83 3 193.402390178 1.95973377625 288.0424314 47.79065 187.934962247 1.90433268644
"BPMYB.4R6.B2" 20026.21 3 184.110635949 3.08177785062 161.7325505 48.03033644 178.905883141 2.99465690923
"BPMYA.5R6.B2" 20062.61 3 529.691606221 6.07805290939 486.790563 48.05189833 514.717382375 5.90622816506
"BPM.8R6.B2" 20158.34 3 24.2053277855 1.11201317711 24.57454337 48.20642979 23.5210503828 1.080576896
"BPM.9R6.B2" 20197.4 3 94.2111259954 1.28003341934 86.58440488 48.37960053 91.5478055409 1.24384725606
"BPM.10R6.B2" 20237.87 3 24.6935696361 0.552045430733 20.86389886 48.53367899 23.9954897818 0.53643927093
"BPM.12R6.B2" 20344.43 3 35.6706788019 0.919443812159 36.98431775 48.77333804 34.662279343 0.893451409607
"BPM.13R6.B2" 20397.88 3 159.822009618 0.386769541383 129.79454 48.92802994 155.303889038 0.375835681716
"BPM.14R6.B2" 20451.33 3 32.7847409555 1.66977700514 28.91285593 49.0782128 31.8579260994 1.62257290684
"BPM.15R6.B2" 20504.77 3 235.593624453 0.373372374623 228.942094 49.20229365 228.933462903 0.362817248867
"BPM.16R6.B2" 20558.22 3 37.8474018736 0.225583605064 34.07086708 49.2972046 36.7774671022 0.219206423779
"BPM.17R6.B2" 20611.67 3 138.290534231 1.02070121234 127.5400948 49.4643971 134.381102043 0.99184629326
"BPM.18R6.B2" 20665.12 3 36.8138496063 0.634437673027 31.98739772 49.60591974 35.7731330494 0.616502309089
"BPM.19R6.B2" 20718.57 3 255.264391369 1.06892420521 228.233586 49.72264614 248.0481431 1.0387060365
"BPM.20R6.B2" 20772.02 3 36.0906921623 0.56289779153 30.93359838 49.82314653 35.0704190508 0.546984838721
"BPM.21R6.B2" 20825.46 3 146.96424344 2.48857715336 131.1961962 50.00057575 142.809608077 2.4182258189
"BPM.22R6.B2" 20878.91 3 34.7025016074 0.62779224603 35.09510273 50.13104726 33.7214722292 0.610044746333
"BPM.23R6.B2" 20932.36 3 217.032653851 1.466851334 221.7366816 50.24332354 210.897205408 1.42538388395
"BPM.24R6.B2" 20985.81 3 29.3310365074 0.936349360514 27.94930794 50.35181169 28.5018568468 0.909879043148
"BPM.25R6.B2" 21039.26 3 163.840035245 0.773725172619 140.3431515 50.53502959 159.208326277 0.751852192579
"BPM.26R6.B2" 21092.71 3 37.1290739726 0.798911603679 37.86872197 50.65412539 36.0794461168 0.776326610739
"BPM.27R6.B2" 21146.16 3 219.356088243 1.01485151306 210.2069126 50.76488053 213.154957002 0.986161963241
"BPM.28R6.B2" 21199.6 3 27.172525794 1.26719489592 25.46456494 50.88344883 26.4043665879 1.23137167387
"BPM.29R6.B2" 21253.05 3 178.894386326 1.11697716043 153.9161467 51.06680718 173.83709534 1.08540054899
"BPM.30R6.B2" 21306.5 3 37.3305675964 1.01270503667 40.18199435 51.1754459 36.2752435759 0.984076167097
"BPM.31R6.B2" 21359.95 3 194.654737749 1.97917398828 195.3838912 51.28712584 189.151906325 1.92322332948
"BPM.32R6.B2" 21413.4 3 24.5378689715 0.345736242301 23.65845126 51.41726281 23.8441907286 0.33596238177
"BPM.33R6.B2" 21466.85 3 180.491043414 1.90358855494 170.5918065 51.59559803 175.388615408 1.84977467381
"BPM.34R6.B2" 21520.3 3 43.1688634149 1.23854678638 41.62908623 51.6957741 41.9484925116 1.20353343784
"BPM.33L7.B2" 21573.74 3 179.950403608 1.257516846 178.388154 51.81128729 174.863259327 1.22196721954
"BPM.32L7.B2" 21627.19 3 25.232840517 0.849716919379 22.94826631 51.95250098 24.5195156356 0.825695675305
"BPM.31L7.B2" 21680.64 3 198.508366507 1.857692768 187.8559287 52.12080744 192.896594146 1.80517634709
"BPM.30L7.B2" 21734.09 3 44.7950971034 0.949903216549 41.59896426 52.2156191 43.5287530584 0.923049735713
"BPM.29L7.B2" 21787.54 3 163.762892519 1.33586483235 160.9584596 52.3388031 159.133364353 1.29810033166
"BPM.28L7.B2" 21840.99 3 28.0397112174 0.705949041162 23.40777828 52.48858252 27.2470369378 0.685992072159
"BPM.27L7.B2" 21894.43 3 213.143854722 0.740918711389 203.8415846 52.64385085 207.118341472 0.719973160231
"BPM.26L7.B2" 21947.88 3 39.2070060306 0.742715701518 40.51702343 52.73573748 38.0986356548 0.721719349984
"BPM.25L7.B2" 22001.33 3 157.60184482 1.57346447498 145.8691439 52.86927337 153.146487636 1.52898310321
"BPM.24L7.B2" 22054.78 3 30.9463938701 0.538402896698 24.78298355 53.02367764 30.0715485382 0.523182407266
"BPM.23L7.B2" 22108.23 3 235.610291123 3.59508188222 217.184434 53.16596997 228.949658411 3.49344998884
"BPM.22L7.B2" 22161.68 3 37.1924440205 0.585364185584 38.68321168 53.25697638 36.1410247124 0.568816114511
"BPM.21L7.B2" 22215.13 3 149.645466357 2.13288897668 134.613677 53.40261809 145.415033621 2.07259284096
"BPM.20L7.B2" 22268.57 3 30.7032620255 0.377799581088 27.02352435 53.55629989 29.8352899584 0.367119299525
"BPM.19L7.B2" 22322.02 3 231.942249838 0.621900638891 226.0276517 53.68697021 225.38531156 0.604319693172
"BPM.18L7.B2" 22375.47 3 33.6167457928 1.00740776884 36.09955623 53.77948819 32.6664104079 0.978928651452
"BPM.17L7.B2" 22428.92 3 146.305206704 1.41961901173 128.4464338 53.93819922 142.169202113 1.37948680535
"BPM.16L7.B2" 22482.37 3 33.831544264 0.82666015805 29.87329606 54.08598081 32.8751365903 0.803290721748
"BPM.15L7.B2" 22535.82 3 228.230537581 1.38885351842 229.3356252 54.20740095 221.778528302 1.34959104336
"BPM.14L7.B2" 22589.27 3 31.3969580859 0.259360944587 33.06939114 54.30384643 30.5093754379 0.25202888798
"BPM.13L7.B2" 22642.71 3 154.059147324 1.72768936539 128.0902519 54.47468057 149.703941143 1.67884810193
"BPM.12L7.B2" 22696.16 3 34.8561554935 0.374126282629 33.94788134 54.61021408 33.8707823657 0.363549844118
"BPM.11L7.B2" 22749.61 3 238.475432445 1.48440049767 222.7476757 54.72440474 231.733803042 1.44243693799
"BPM.10L7.B2" 22802.39 3 29.7352344131 1.20026281876 29.46188387 54.8284165 28.8946281981 1.16633174658
"BPM.9L7.B2" 22841.46 3 105.793766877 1.87228174761 85.70260438 54.9840701 102.803008617 1.8193529006
"BPM.8L7.B2" 22881.92 3 21.7889515697 0.0192569258886 21.68759846 55.14073408 21.1729844025 0.0187125383327
"BPM.7L7.B2" 22920.98 3 132.912906398 0.59712460604 141.9955615 55.27488899 129.155498145 0.580244071385
"BPMR.6L7.B2" 22955.8 3 55.404730912 0.961722580215 56.89265146 55.33254831 53.8384556812 0.934534969491
"BPMWC.6L7.B2" 22967.98 3 51.1644470772 0.773392519657 53.3133983 55.37012849 49.7180434066 0.751528943617
"BPMWE.5L7.B2" 23045.03 3 266.435703285 5.37811484769 263.7498845 55.48270253 258.903645358 5.22607714376
"BPMW.5L7.B2" 23068.24 3 209.04532495 5.47585167498 236.675176 55.49642654 203.135675914 5.32105098008
"BPMWE.4L7.B2" 23103.32 3 85.4532590642 3.7014635193 78.35305282 55.53789935 83.0375208977 3.59682424874
"BPMW.4L7.B2" 23131.43 3 50.3273133725 1.93438148544 50.29560803 55.61800261 48.9045752223 1.87969709734
"BPMW.4R7.B2" 23247.48 3 380.810891425 6.89070482284 415.598478 55.76629406 370.045481016 6.6959066511
"BPMWE.4R7.B2" 23275.58 3 290.609407045 3.960949647 324.9157089 55.77742876 282.393965717 3.84897478095
"BPMW.5R7.B2" 23310.67 3 58.1253395193 0.545509279547 67.20443454 55.81558141 56.482153494 0.53008789479
"BPMWE.5R7.B2" 23333.87 3 22.6286217052 0.694404305598 21.96009076 55.92837008 21.9889173135 0.674773702829
"BPM.6R7.B2" 23413.01 3 313.282051947 3.60445814605 298.6468675 56.14434225 304.425661704 3.50256118849
"BPM_A.7R7.B2" 23451.05 3 107.608042286 1.13520740394 106.8886152 56.17484873 104.565995 1.10311542895
"BPM.8R7.B2" 23490.11 3 113.498237159 1.11460213652 136.639175 56.23078116 110.28967582 1.0830926663
"BPM.9R7.B2" 23529.18 3 15.90930354 1.26093251313 13.93143055 56.38761954 15.4595522703 1.22528632678
"BPM.10R7.B2" 23569.64 3 182.517213641 1.63902784691 152.8050572 56.58232559 177.357506406 1.59269301815
"BPM.11R7.B2" 23622.42 3 46.9126900865 1.0503397055 45.20030603 56.68025509 45.5864823189 1.02064691505
"BPM.12R7.B2" 23677.14 3 206.829846485 2.9337580438 196.1163189 56.78602234 200.982828365 2.85082157824
"BPM.13R7.B2" 23730.59 3 26.4544090002 0.156942882432 23.6931979 56.91583351 25.7065507419 0.152506153919
"BPM.14R7.B2" 23784.04 3 201.939908116 1.89211100204 170.3947841 57.09413881 196.231127097 1.83862158791
"BPM.15R7.B2" 23837.49 3 40.3534480444 1.02275610556 41.37228812 57.19472571 39.2126680946 0.993843095264
"BPM.16R7.B2" 23890.94 3 186.608377322 1.40192815362 178.0714066 57.31080323 181.333014109 1.36229606253
"BPM.17R7.B2" 23944.39 3 26.3671400782 0.914141786012 22.96676587 57.45208514 25.6217488862 0.888299270159
"BPM.18R7.B2" 23997.83 3 192.474817703 0.623339629821 187.9972765 57.62017209 187.033611969 0.605718004257
"BPM.19R7.B2" 24051.28 3 42.049905458 0.760194206293 41.55490676 57.71500022 40.8611671627 0.738703742638
"BPM.20R7.B2" 24104.73 3 170.901928856 4.99237504286 160.7572468 57.83836425 166.07058226 4.85124208826
"BPM.21R7.B2" 24158.18 3 26.992419304 0.805205317988 23.32668453 57.98863079 26.2293516547 0.78244240362
"BPM.22R7.B2" 24211.63 3 209.117698813 4.93048722031 204.511415 58.1439213 203.20600379 4.791103816
"BPM.23R7.B2" 24265.08 3 38.1504981853 0.39856005743 40.66364771 58.23545166 37.0719949714 0.387292883388
"BPM.24R7.B2" 24318.53 3 168.248019201 2.83995125776 145.5252264 58.36887658 163.49169784 2.75966668208
"BPM.25R7.B2" 24371.97 3 25.7480657882 0.939104521875 24.72641863 58.52382247 25.0201756419 0.912556316918
"BPM.26R7.B2" 24425.42 3 219.61763087 4.15972520626 218.0208458 58.66596067 213.409105897 4.04213101439
