@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.30L3.B2 BPM.30L3.B2 0.0433906376236 0 -0.819213566797 0 0 0 0 0
BPMSW.1R2.B2 BPMSW.1R2.B2 0.0474424311846 0 -1.11756464623 0 0 0 0 0
BPM.28R4.B2 BPM.28R4.B2 0.028959793362 0 -1.24356505157 0 0 0 0 0
BPM.22R2.B2 BPM.22R2.B2 0.0383073634368 0 -0.42061948603 0 0 0 0 0
BPM.10L6.B2 BPM.10L6.B2 0.0272637686361 0 0.792720861851 0 0 0 0 0
BPMWE.5L7.B2 BPMWE.5L7.B2 0.0216635416051 0 0.734277228099 0 0 0 0 0
BPM.28L1.B2 BPM.28L1.B2 0.00804754903977 0 0.51935686563 0 0 0 0 0
BPM.30L1.B2 BPM.30L1.B2 0.00655695068142 0 1.27219433404 0 0 0 0 0
BPM.16L5.B2 BPM.16L5.B2 0.0273153170062 0 -0.0374102430703 0 0 0 0 0
BPM.27L7.B2 BPM.27L7.B2 0.0124019081075 0 -0.618539757895 0 0 0 0 0
BPM.17L6.B2 BPM.17L6.B2 0.01039492734 0 0.294506606518 0 0 0 0 0
BPM.33R6.B2 BPM.33R6.B2 0.0174789234801 0 -0.600220280667 0 0 0 0 0
BPM.33R4.B2 BPM.33R4.B2 0.0188959470688 0 -0.393401024503 0 0 0 0 0
BPM.29R8.B2 BPM.29R8.B2 0.0429742610967 0 -0.366226748132 0 0 0 0 0
BPM.16L8.B2 BPM.16L8.B2 0.0260870314339 0 0.797290929795 0 0 0 0 0
BPM.24L7.B2 BPM.24L7.B2 0.0514283895216 0 0.060889738138 0 0 0 0 0
BPM.24L1.B2 BPM.24L1.B2 0.0279856548788 0 -1.11253879839 0 0 0 0 0
BPM.27R7.B2 BPM.27R7.B2 0.0562080189521 0 -0.00606387639874 0 0 0 0 0
BPM.27L1.B2 BPM.27L1.B2 0.0378870417002 0 0.88561281645 0 0 0 0 0
BPM.6R1.B2 BPM.6R1.B2 0.024998014721 0 -0.213056868579 0 0 0 0 0
BPM.11R7.B2 BPM.11R7.B2 0.0269308816431 0 1.16887437831 0 0 0 0 0
BPMW.4L7.B2 BPMW.4L7.B2 0.00212045582797 0 0.920007787442 0 0 0 0 0
BPM.28L4.B2 BPM.28L4.B2 0.0537591137654 0 0.0357266436998 0 0 0 0 0
BPMSY.4R1.B2 BPMSY.4R1.B2 0.0657810364433 0 -0.901800685322 0 0 0 0 0
BPM.21L4.B2 BPM.21L4.B2 0.0287905122424 0 0.270490892491 0 0 0 0 0
BPM.23L1.B2 BPM.23L1.B2 0.0237393441531 0 1.41404269513 0 0 0 0 0
BPM.8L2.B2 BPM.8L2.B2 0.0120182116194 0 -1.31162441574 0 0 0 0 0
BPM.12R4.B2 BPM.12R4.B2 0.0186420027753 0 -0.457789699307 0 0 0 0 0
BPM.28L6.B2 BPM.28L6.B2 0.0169888687963 0 1.31810459305 0 0 0 0 0
BPM.28R7.B2 BPM.28R7.B2 0.0925957484157 0 -0.136196383456 0 0 0 0 0
BPMWT.B6L5.B2 BPMWT.B6L5.B2 0.0351454593817 0 1.42541786717 0 0 0 0 0
BPM.14L8.B2 BPM.14L8.B2 0.00531886216748 0 -0.969845836305 0 0 0 0 0
BPM.29R5.B2 BPM.29R5.B2 0.0091405872826 0 0.355005827052 0 0 0 0 0
BPM.32R3.B2 BPM.32R3.B2 0.036483294432 0 -0.250611596054 0 0 0 0 0
BPM.31L1.B2 BPM.31L1.B2 0.0334853008982 0 -1.06399127337 0 0 0 0 0
BPM.20R6.B2 BPM.20R6.B2 0.0291023995773 0 -0.144582838392 0 0 0 0 0
BPM.31L4.B2 BPM.31L4.B2 0.0294150466092 0 1.39016562249 0 0 0 0 0
BPM.13R8.B2 BPM.13R8.B2 0.0472650447248 0 0.0321694797949 0 0 0 0 0
BPM.21L6.B2 BPM.21L6.B2 0.0163811423896 0 0.250045928065 0 0 0 0 0
BPMYA.4L5.B2 BPMYA.4L5.B2 0.0143720511222 0 -1.23628435138 0 0 0 0 0
BPM.32R8.B2 BPM.32R8.B2 0.0252305785518 0 -0.0895154392462 0 0 0 0 0
BPM.24L6.B2 BPM.24L6.B2 0.0230818880784 0 -1.55410352674 0 0 0 0 0
BPM.30R6.B2 BPM.30R6.B2 0.0209999584477 0 -0.510674401801 0 0 0 0 0
BPM.17L8.B2 BPM.17L8.B2 0.1124553534 0 0.0102512005413 0 0 0 0 0
BPM.32R6.B2 BPM.32R6.B2 0.0489377406925 0 0.0690464302445 0 0 0 0 0
BPM.31L2.B2 BPM.31L2.B2 0.0377683956937 0 0.720010567202 0 0 0 0 0
BPM.27L5.B2 BPM.27L5.B2 0.0417663577515 0 0.184791400031 0 0 0 0 0
BPM.11L3.B2 BPM.11L3.B2 0.0520786081045 0 0.844962854944 0 0 0 0 0
BPMYA.6L4.B2 BPMYA.6L4.B2 0.0339178168962 0 0.118680456005 0 0 0 0 0
BPM.17L3.B2 BPM.17L3.B2 0.0328470226519 0 -1.14548296038 0 0 0 0 0
BPM.32L7.B2 BPM.32L7.B2 0.0248622107807 0 -0.464890336136 0 0 0 0 0
BPM.16L7.B2 BPM.16L7.B2 0.0279285684889 0 0.486357023008 0 0 0 0 0
BPM.8R6.B2 BPM.8R6.B2 0.0165826390869 0 -1.19891852494 0 0 0 0 0
BPM.12R8.B2 BPM.12R8.B2 0.0039589465057 0 -1.43325465165 0 0 0 0 0
BPM.32L1.B2 BPM.32L1.B2 0.0476085984802 0 0.0138114577078 0 0 0 0 0
BPM.15R2.B2 BPM.15R2.B2 0.138843573458 0 0.254737109285 0 0 0 0 0
BPM.12R6.B2 BPM.12R6.B2 0.0193425817906 0 0.209364173623 0 0 0 0 0
BPM.26R6.B2 BPM.26R6.B2 0.0334656828434 0 0.419532170219 0 0 0 0 0
BPMWB.4R1.B2 BPMWB.4R1.B2 0.268719198501 0 -0.0947441144207 0 0 0 0 0
BPMYA.4L6.B2 BPMYA.4L6.B2 0.0348430131436 0 -0.534949307142 0 0 0 0 0
BPM.29L1.B2 BPM.29L1.B2 0.0100537982682 0 -1.45007895531 0 0 0 0 0
BPM.8L5.B2 BPM.8L5.B2 0.00866321679978 0 -0.852799234848 0 0 0 0 0
BPM.23L6.B2 BPM.23L6.B2 0.012631838421 0 -0.753848460588 0 0 0 0 0
BPM.24L3.B2 BPM.24L3.B2 0.0175898061837 0 -0.0825557524307 0 0 0 0 0
BPM.22R6.B2 BPM.22R6.B2 0.414228614155 0 0.0353477898032 0 0 0 0 0
BPM.9R2.B2 BPM.9R2.B2 0.0177988392235 0 -0.686002457639 0 0 0 0 0
BPM.7L3.B2 BPM.7L3.B2 0.0478323771436 0 -0.308186198494 0 0 0 0 0
BPM.27R5.B2 BPM.27R5.B2 0.0845776602853 0 -0.121981407709 0 0 0 0 0
BPM.8L1.B2 BPM.8L1.B2 0.0916821139537 0 0.318854410709 0 0 0 0 0
BPM.23L2.B2 BPM.23L2.B2 0.0271601991178 0 0.656942092857 0 0 0 0 0
BPM.30L2.B2 BPM.30L2.B2 0.0500066836533 0 0.562767287921 0 0 0 0 0
BPMSW.1L8.B2 BPMSW.1L8.B2 0.0619926879236 0 0.572750695026 0 0 0 0 0
BPM.26R4.B2 BPM.26R4.B2 0.0275150933444 0 0.666202491004 0 0 0 0 0
BPM.29L3.B2 BPM.29L3.B2 0.0521553412995 0 0.549639898151 0 0 0 0 0
BPMYB.5R8.B2 BPMYB.5R8.B2 0.01543989772 0 -0.418174755817 0 0 0 0 0
BPM.31R8.B2 BPM.31R8.B2 0.0294567941026 0 -0.379084972189 0 0 0 0 0
BPM_A.7R7.B2 BPM_A.7R7.B2 0.0232604696881 0 1.32259822522 0 0 0 0 0
BPM.16R2.B2 BPM.16R2.B2 0.0245324200483 0 0.939020475427 0 0 0 0 0
BPM.28R5.B2 BPM.28R5.B2 0.0257462264333 0 0.233754759902 0 0 0 0 0
BPM.20R8.B2 BPM.20R8.B2 0.0377509913013 0 -0.478114838649 0 0 0 0 0
BPM.26R1.B2 BPM.26R1.B2 0.0456576837138 0 -0.766201711307 0 0 0 0 0
BPM.22R3.B2 BPM.22R3.B2 0.0608614791737 0 0.531815980167 0 0 0 0 0
BPMYA.4R1.B2 BPMYA.4R1.B2 0.0366790067545 0 0.341550989531 0 0 0 0 0
BPM.32R1.B2 BPM.32R1.B2 0.0353041293233 0 -1.22105880256 0 0 0 0 0
BPMS.2L5.B2 BPMS.2L5.B2 0.0357373862548 0 -1.28807536322 0 0 0 0 0
BPM.33R1.B2 BPM.33R1.B2 0.114946190137 0 0.108973704958 0 0 0 0 0
BPM.26L4.B2 BPM.26L4.B2 0.0172173866765 0 1.19213288715 0 0 0 0 0
BPM.33R7.B2 BPM.33R7.B2 0.0232748248168 0 0.409994740802 0 0 0 0 0
BPM.8R5.B2 BPM.8R5.B2 0.0238888531222 0 -0.57403413859 0 0 0 0 0
BPM.16L4.B2 BPM.16L4.B2 0.0172293699393 0 -0.280380379262 0 0 0 0 0
BPM.27L6.B2 BPM.27L6.B2 0.0170702990546 0 0.643123933204 0 0 0 0 0
BPMWE.4L7.B2 BPMWE.4L7.B2 0.00298620447855 0 0.404713043328 0 0 0 0 0
BPM.16R5.B2 BPM.16R5.B2 0.00311670646652 0 -1.22048438194 0 0 0 0 0
BPM.17L7.B2 BPM.17L7.B2 0.00612204549458 0 0.130647261467 0 0 0 0 0
BPM.28R3.B2 BPM.28R3.B2 0.0679373494901 0 -0.0891080073165 0 0 0 0 0
BPM.19L2.B2 BPM.19L2.B2 0.0542462403003 0 0.460636100445 0 0 0 0 0
BPM.18L1.B2 BPM.18L1.B2 0.0150514977204 0 1.44543471649 0 0 0 0 0
BPM.26L2.B2 BPM.26L2.B2 0.0117156817567 0 -0.527538368083 0 0 0 0 0
BPM.8R8.B2 BPM.8R8.B2 0.0028521344863 0 -0.0839941439594 0 0 0 0 0
BPM.9R7.B2 BPM.9R7.B2 0.0495874459375 0 -0.0135470426346 0 0 0 0 0
BPMSW.1R1.B2 BPMSW.1R1.B2 0.0436936646468 0 1.3244965417 0 0 0 0 0
BPMWE.4R3.B2 BPMWE.4R3.B2 0.11438028438 0 0.147214454695 0 0 0 0 0
BPM.18L5.B2 BPM.18L5.B2 0.338319154717 0 0.0224088166014 0 0 0 0 0
BPMSX.4R2.B2 BPMSX.4R2.B2 0.0584755330079 0 1.13304793517 0 0 0 0 0
BPM.22R1.B2 BPM.22R1.B2 0.0163916025956 0 -0.793784443562 0 0 0 0 0
BPM.27R6.B2 BPM.27R6.B2 0.00687479934408 0 0.688230169661 0 0 0 0 0
BPM.9R5.B2 BPM.9R5.B2 0.0285720150258 0 -0.24219790998 0 0 0 0 0
BPM.25R3.B2 BPM.25R3.B2 0.0152354156311 0 0.440736201925 0 0 0 0 0
BPM.28L5.B2 BPM.28L5.B2 0.030239255971 0 -0.491211395892 0 0 0 0 0
BPMW.5L7.B2 BPMW.5L7.B2 0.0297806726083 0 -1.23439868106 0 0 0 0 0
BPM.21R4.B2 BPM.21R4.B2 0.028024298383 0 0.436264307111 0 0 0 0 0
BPM.21R1.B2 BPM.21R1.B2 0.04544006876 0 -0.640226425263 0 0 0 0 0
BPM.31R2.B2 BPM.31R2.B2 0.02021460506 0 1.07979816823 0 0 0 0 0
BPM.7L1.B2 BPM.7L1.B2 0.0413553482536 0 0.440443612466 0 0 0 0 0
BPM.21R7.B2 BPM.21R7.B2 0.0162244330401 0 -0.582283648506 0 0 0 0 0
BPM.27L8.B2 BPM.27L8.B2 0.0178242534904 0 -0.743560122987 0 0 0 0 0
BPM.25R2.B2 BPM.25R2.B2 0.0325641495714 0 0.115646325594 0 0 0 0 0
BPM.13L2.B2 BPM.13L2.B2 0.0288342335436 0 0.933360938946 0 0 0 0 0
BPMSY.4R5.B2 BPMSY.4R5.B2 0.03054191683 0 0.534210375216 0 0 0 0 0
BPM_A.7R8.B2 BPM_A.7R8.B2 0.0105867340711 0 -0.340339838388 0 0 0 0 0
BPM.33L6.B2 BPM.33L6.B2 0.909201635317 0 0.00436359597019 0 0 0 0 0
BPM.32R2.B2 BPM.32R2.B2 0.10110150654 0 -0.500661082849 0 0 0 0 0
BPM.10L8.B2 BPM.10L8.B2 0.00992065437368 0 -0.33103251678 0 0 0 0 0
BPM.28L7.B2 BPM.28L7.B2 0.0316668809428 0 0.277336213225 0 0 0 0 0
BPMWA.A5L4.B2 BPMWA.A5L4.B2 0.0293675405282 0 0.54747486333 0 0 0 0 0
BPM.33R8.B2 BPM.33R8.B2 0.0300772696499 0 -1.25581385938 0 0 0 0 0
BPM.20R7.B2 BPM.20R7.B2 0.0490758362602 0 -0.160664018936 0 0 0 0 0
BPM.31L5.B2 BPM.31L5.B2 0.0486939824903 0 -0.102663513523 0 0 0 0 0
BPMS.2L1.B2 BPMS.2L1.B2 0.210782959323 0 0.214672201728 0 0 0 0 0
BPM.7L8.B2 BPM.7L8.B2 0.936411458854 0 -0.00920103038739 0 0 0 0 0
BPM.31L3.B2 BPM.31L3.B2 0.0242952215698 0 -1.52861975313 0 0 0 0 0
BPMR.6L7.B2 BPMR.6L7.B2 0.017832543817 0 0.251634741881 0 0 0 0 0
BPM.27L4.B2 BPM.27L4.B2 0.0227290912312 0 -0.722972128123 0 0 0 0 0
BPM.16R7.B2 BPM.16R7.B2 0.0164752803629 0 -0.431661140708 0 0 0 0 0
BPMWB.4L8.B2 BPMWB.4L8.B2 0.0152947166976 0 0.754284936193 0 0 0 0 0
BPM.14R7.B2 BPM.14R7.B2 0.11412206236 0 0.124147608937 0 0 0 0 0
BPMS.2R1.B2 BPMS.2R1.B2 0.172856235003 0 -0.267036025759 0 0 0 0 0
BPM.33R5.B2 BPM.33R5.B2 0.0253153139991 0 1.13646745144 0 0 0 0 0
BPM.32R5.B2 BPM.32R5.B2 0.0694637035434 0 0.0136866827012 0 0 0 0 0
BPM.32L6.B2 BPM.32L6.B2 0.0433977268121 0 -0.439477510634 0 0 0 0 0
BPM.8R7.B2 BPM.8R7.B2 0.0681679665361 0 -0.128905015039 0 0 0 0 0
BPM.16L6.B2 BPM.16L6.B2 0.0305674870974 0 0.502500271666 0 0 0 0 0
BPM.11R8.B2 BPM.11R8.B2 0.0510090723795 0 -0.613674851112 0 0 0 0 0
BPM.10L2.B2 BPM.10L2.B2 0.0384579372055 0 0.325848142488 0 0 0 0 0
BPM.30R3.B2 BPM.30R3.B2 0.0396770384549 0 -0.970303895567 0 0 0 0 0
BPMSY.4L1.B2 BPMSY.4L1.B2 0.0577607689462 0 -0.641921491373 0 0 0 0 0
BPMW.4L3.B2 BPMW.4L3.B2 0.0374512510233 0 0.456231198331 0 0 0 0 0
BPM.15R3.B2 BPM.15R3.B2 0.0369410419376 0 -1.48098010987 0 0 0 0 0
BPM.32L5.B2 BPM.32L5.B2 0.0465417271356 0 0.306914213144 0 0 0 0 0
BPMR.6L1.B2 BPMR.6L1.B2 0.0506397171827 0 0.646240584287 0 0 0 0 0
BPM.33L4.B2 BPM.33L4.B2 0.022654579356 0 0.0718907225539 0 0 0 0 0
BPM.16R8.B2 BPM.16R8.B2 0.10964937159 0 -0.164105341251 0 0 0 0 0
BPM.12L8.B2 BPM.12L8.B2 0.585443590853 0 -0.0195924164934 0 0 0 0 0
BPM.27R4.B2 BPM.27R4.B2 0.22674060173 0 0.0579460560552 0 0 0 0 0
BPM.18R7.B2 BPM.18R7.B2 0.0371367012682 0 0.486923165288 0 0 0 0 0
BPM.29L2.B2 BPM.29L2.B2 0.0513989657269 0 0.429683115847 0 0 0 0 0
BPMR.6R8.B2 BPMR.6R8.B2 0.0159288069362 0 -0.347909044792 0 0 0 0 0
BPM.22L2.B2 BPM.22L2.B2 0.0309566884138 0 0.394613858142 0 0 0 0 0
BPM.8R2.B2 BPM.8R2.B2 0.0156103496669 0 1.00296337985 0 0 0 0 0
BPMYB.4R2.B2 BPMYB.4R2.B2 0.0884466270222 0 -0.175206088949 0 0 0 0 0
BPM.19L1.B2 BPM.19L1.B2 0.0847464234741 0 0.126514102065 0 0 0 0 0
BPMSX.4R8.B2 BPMSX.4R8.B2 0.0807144641111 0 1.17916499128 0 0 0 0 0
BPM.9L1.B2 BPM.9L1.B2 0.0179697656889 0 -0.190207324166 0 0 0 0 0
BPM.26R2.B2 BPM.26R2.B2 0.0906300651357 0 -0.199525952856 0 0 0 0 0
BPM.26L5.B2 BPM.26L5.B2 0.0340875997758 0 -0.122210298758 0 0 0 0 0
BPM.26L3.B2 BPM.26L3.B2 0.0278752391172 0 -1.52016357051 0 0 0 0 0
BPM.16L1.B2 BPM.16L1.B2 0.0119334497897 0 0.0312088912276 0 0 0 0 0
BPM.16R4.B2 BPM.16R4.B2 0.0133214377109 0 -1.10339266917 0 0 0 0 0
BPM.9R6.B2 BPM.9R6.B2 0.0370613774591 0 0.176508589654 0 0 0 0 0
BPM.19L3.B2 BPM.19L3.B2 0.0333606112251 0 1.30228007025 0 0 0 0 0
BPM.18L2.B2 BPM.18L2.B2 1.95175818795 0 -0.00451928645181 0 0 0 0 0
BPM.15R6.B2 BPM.15R6.B2 0.0138178115922 0 1.0696081811 0 0 0 0 0
BPM.18L4.B2 BPM.18L4.B2 0.214609044807 0 -0.0642441573 0 0 0 0 0
BPM.26L6.B2 BPM.26L6.B2 0.0183834442301 0 -0.271049808737 0 0 0 0 0
BPM.15R4.B2 BPM.15R4.B2 0.00806919951624 0 -0.0557946397764 0 0 0 0 0
BPM.27R1.B2 BPM.27R1.B2 0.0309522730735 0 -0.257215465831 0 0 0 0 0
BPM.18R3.B2 BPM.18R3.B2 0.0304221938283 0 -1.13220961303 0 0 0 0 0
BPM.21L2.B2 BPM.21L2.B2 0.0255351926652 0 1.00530505352 0 0 0 0 0
BPMR.5R1.B2 BPMR.5R1.B2 0.0179183689188 0 1.25345080957 0 0 0 0 0
BPM.7L2.B2 BPM.7L2.B2 0.0340265356008 0 -0.434583264028 0 0 0 0 0
BPM.29L7.B2 BPM.29L7.B2 0.0399247112356 0 0.0963307568218 0 0 0 0 0
BPM.23L8.B2 BPM.23L8.B2 0.030302094971 0 -0.164957326847 0 0 0 0 0
BPM.31R1.B2 BPM.31R1.B2 0.0231336011832 0 0.829562556922 0 0 0 0 0
BPM.32L2.B2 BPM.32L2.B2 0.0733407963809 0 -0.0382875464674 0 0 0 0 0
BPMS.2R5.B2 BPMS.2R5.B2 0.182566505183 0 -0.213115793999 0 0 0 0 0
BPM.31R6.B2 BPM.31R6.B2 0.0770864517633 0 -0.131982417935 0 0 0 0 0
BPMWC.6R3.B2 BPMWC.6R3.B2 0.0319561766881 0 -0.700629083083 0 0 0 0 0
BPM.27R3.B2 BPM.27R3.B2 0.0749715050617 0 -0.0869405353336 0 0 0 0 0
BPMS.2L8.B2 BPMS.2L8.B2 0.204540879993 0 -0.248851979824 0 0 0 0 0
BPM.12L1.B2 BPM.12L1.B2 0.031730679824 0 0.971937605788 0 0 0 0 0
BPM.13L6.B2 BPM.13L6.B2 0.0161825507651 0 -0.425057100094 0 0 0 0 0
BPM.21R6.B2 BPM.21R6.B2 0.356402040548 0 0.00588837157137 0 0 0 0 0
BPM.13R4.B2 BPM.13R4.B2 0.137326625276 0 0.186914743831 0 0 0 0 0
BPM.31R3.B2 BPM.31R3.B2 0.0434254143465 0 0.394227198786 0 0 0 0 0
BPMSA.4L6.B2 BPMSA.4L6.B2 0.0684468825621 0 0.630985537762 0 0 0 0 0
BPM.18R5.B2 BPM.18R5.B2 0.0233556385473 0 -0.267490584771 0 0 0 0 0
BPMYA.4R5.B2 BPMYA.4R5.B2 0.00315852524973 0 -0.480490378442 0 0 0 0 0
BPM.21L8.B2 BPM.21L8.B2 0.00688356710679 0 -0.327582868781 0 0 0 0 0
BPM.19L6.B2 BPM.19L6.B2 0.103822956178 0 0.0566209960486 0 0 0 0 0
BPM.26R7.B2 BPM.26R7.B2 0.0403807909857 0 -0.637496253933 0 0 0 0 0
BPM.13L1.B2 BPM.13L1.B2 0.0321026077847 0 0.204902935773 0 0 0 0 0
BPMW.4R3.B2 BPMW.4R3.B2 0.0292401972869 0 -0.703193000763 0 0 0 0 0
BPM.21L7.B2 BPM.21L7.B2 0.00814482068218 0 -1.27717766172 0 0 0 0 0
BPM.23L5.B2 BPM.23L5.B2 0.00977107724916 0 0.702617711115 0 0 0 0 0
BPM.8L6.B2 BPM.8L6.B2 0.0232973298336 0 -0.315016056955 0 0 0 0 0
BPM.14R3.B2 BPM.14R3.B2 0.0239379718479 0 1.32987595608 0 0 0 0 0
BPM.17L1.B2 BPM.17L1.B2 0.00703801243183 0 -1.06067170572 0 0 0 0 0
BPM.18L7.B2 BPM.18L7.B2 0.0619079450637 0 -0.103869189281 0 0 0 0 0
BPM.17L4.B2 BPM.17L4.B2 0.00880629908794 0 -1.48949518684 0 0 0 0 0
BPMW.5R3.B2 BPMW.5R3.B2 0.0194008898791 0 -0.054298803843 0 0 0 0 0
BPM.24L8.B2 BPM.24L8.B2 0.374866261017 0 0.0198070075736 0 0 0 0 0
BPM.14R8.B2 BPM.14R8.B2 0.0311732682295 0 -1.15832522839 0 0 0 0 0
BPM.16R6.B2 BPM.16R6.B2 0.00597241384002 0 -0.384184767042 0 0 0 0 0
BPM.14R6.B2 BPM.14R6.B2 0.129565923074 0 -0.0423370568188 0 0 0 0 0
BPM.17L2.B2 BPM.17L2.B2 0.0873732978936 0 -0.521240455802 0 0 0 0 0
BPM.31R4.B2 BPM.31R4.B2 0.0112785431105 0 0.166980547535 0 0 0 0 0
BPM.26L1.B2 BPM.26L1.B2 0.0328508709751 0 0.34090299737 0 0 0 0 0
BPM.34R3.B2 BPM.34R3.B2 0.087239189049 0 -0.345972794875 0 0 0 0 0
BPM.19R2.B2 BPM.19R2.B2 0.210319355364 0 0.170106808136 0 0 0 0 0
BPM.14L7.B2 BPM.14L7.B2 0.0112751516139 0 0.287407216294 0 0 0 0 0
BPM.25L8.B2 BPM.25L8.B2 0.0125552850398 0 -0.78208071999 0 0 0 0 0
BPM.29R7.B2 BPM.29R7.B2 0.0156501088205 0 0.515773796976 0 0 0 0 0
BPM.29L8.B2 BPM.29L8.B2 1.691905196 0 -0.00868584806299 0 0 0 0 0
BPM.32L4.B2 BPM.32L4.B2 0.0274493269718 0 0.981195852999 0 0 0 0 0
BPM.14L1.B2 BPM.14L1.B2 0.488030012846 0 0.0072998842379 0 0 0 0 0
BPMS.2R2.B2 BPMS.2R2.B2 0.214601806287 0 -0.264788501454 0 0 0 0 0
BPM.22R7.B2 BPM.22R7.B2 0.0316615796676 0 0.755898302155 0 0 0 0 0
BPMWB.4L1.B2 BPMWB.4L1.B2 0.0499543485733 0 0.313481161685 0 0 0 0 0
BPMSX.4L2.B2 BPMSX.4L2.B2 0.0816725244779 0 -0.64730793764 0 0 0 0 0
BPM.29L5.B2 BPM.29L5.B2 0.0669924631902 0 0.389046424512 0 0 0 0 0
BPM.23R1.B2 BPM.23R1.B2 0.216772715768 0 -0.0148595284393 0 0 0 0 0
BPM.33L5.B2 BPM.33L5.B2 0.0402109986335 0 0.509323281465 0 0 0 0 0
BPM.33L7.B2 BPM.33L7.B2 0.205004091011 0 -0.0420290296877 0 0 0 0 0
BPM.13L4.B2 BPM.13L4.B2 0.0381354125269 0 -0.218802783926 0 0 0 0 0
