@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.68 3 0.175832079134 0.00189030968635 0.16730135 24.97169033
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13 3 0.0980653113047 0.000964553929844 0.10586415 25.13899168
"BPM.24R3.B2" "BPM.25R3.B2" 10989.13 11042.58 3 0.0967260805608 0.000942059209052 0.10304012 25.24485583
"BPM.25R3.B2" "BPM.26R3.B2" 11042.58 11096.03 3 0.115910913564 0.00175306562863 0.10754898 25.34789595
"BPM.26R3.B2" "BPM.27R3.B2" 11096.03 11149.48 3 0.178298967145 0.00107055654764 0.16754671 25.45544493
"BPM.27R3.B2" "BPM.28R3.B2" 11149.48 11202.94 3 0.101573652148 0.00225396892315 0.11056395 25.62299164
"BPM.28R3.B2" "BPM.29R3.B2" 11202.94 11256.39 3 0.0967764744956 0.00222942146994 0.10324502 25.73355559
"BPM.29R3.B2" "BPM.30R3.B2" 11256.39 11309.84 3 0.107775595387 0.00081432678511 0.10308146 25.83680061
"BPM.30R3.B2" "BPM.31R3.B2" 11309.84 11363.29 3 0.183168808906 0.000757611432811 0.166542 25.93988207
"BPM.31R3.B2" "BPM.32R3.B2" 11363.29 11416.74 3 0.105387817509 0.000898881496551 0.11558954 26.10642407
"BPM.32R3.B2" "BPM.33R3.B2" 11416.74 11470.19 3 0.0965808407225 0.000977934632175 0.10404238 26.22201361
"BPM.33R3.B2" "BPM.34R3.B2" 11470.19 11523.65 3 0.104132929305 0.00143885367175 0.09897599 26.32605599
"BPM.34R3.B2" "BPM.33L4.B2" 11523.65 11577.1 3 0.18006676507 0.0023998245945 0.16424356 26.42503198
"BPM.33L4.B2" "BPM.32L4.B2" 11577.1 11630.55 3 0.114051597522 0.00125869255823 0.12075024 26.58927554
"BPM.32L4.B2" "BPM.31L4.B2" 11630.55 11684.0 3 0.09521515647 0.00241330874273 0.10554212 26.71002578
"BPM.31L4.B2" "BPM.30L4.B2" 11684.0 11737.45 3 0.101770743307 0.00208860799287 0.09547287 26.8155679
"BPM.30L4.B2" "BPM.29L4.B2" 11737.45 11790.9 3 0.176405179102 0.00227188058337 0.1606792 26.91104077
"BPM.29L4.B2" "BPM.28L4.B2" 11790.9 11844.35 3 0.116316825992 0.0012527661164 0.12566378 27.07171997
"BPM.28L4.B2" "BPM.27L4.B2" 11844.35 11897.81 3 0.0973669642375 0.00124147258239 0.10774658 27.19738375
"BPM.27L4.B2" "BPM.26L4.B2" 11897.81 11951.26 3 0.095880166413 0.00284985533913 0.09255622 27.30513033
"BPM.26L4.B2" "BPM.25L4.B2" 11951.26 12004.71 3 0.176201225057 0.00206954793952 0.15621096 27.39768655
"BPM.25L4.B2" "BPM.24L4.B2" 12004.71 12058.16 3 0.12158825593 0.000500281900248 0.13026454 27.55389751
"BPM.24L4.B2" "BPM.23L4.B2" 12058.16 12111.61 3 0.0997926654486 0.000599156610149 0.11053488 27.68416205
"BPM.23L4.B2" "BPM.22L4.B2" 12111.61 12165.06 3 0.0935305187569 0.00214192706281 0.0900794 27.79469693
"BPM.22L4.B2" "BPM.21L4.B2" 12165.06 12218.51 3 0.170920174609 0.00181539133406 0.15108172 27.88477633
"BPM.21L4.B2" "BPM.20L4.B2" 12218.51 12271.97 3 0.12590402235 0.00156932208535 0.13444366 28.03585805
"BPM.20L4.B2" "BPM.19L4.B2" 12271.97 12325.42 3 0.0975491389319 0.00151934655056 0.11396323 28.17030171
"BPM.19L4.B2" "BPM.18L4.B2" 12325.42 12378.87 3 0.0862517467231 0.00149021833997 0.08814866 28.28426494
"BPM.18L4.B2" "BPM.17L4.B2" 12378.87 12432.32 3 0.161201482267 0.00217235465214 0.145495 28.3724136
"BPM.17L4.B2" "BPM.16L4.B2" 12432.32 12485.77 3 0.136895302685 0.000571331234106 0.13785344 28.5179086
"BPM.16L4.B2" "BPM.15L4.B2" 12485.77 12539.22 3 0.104190305314 0.00161087396425 0.11800732 28.65576204
"BPM.15L4.B2" "BPM.14L4.B2" 12539.22 12592.67 3 0.0821883619907 0.00146516467722 0.08676385 28.77376936
"BPM.14L4.B2" "BPM.13L4.B2" 12592.67 12646.13 3 0.149043921952 0.000127799716227 0.13970591 28.86053321
"BPM.13L4.B2" "BPM.12L4.B2" 12646.13 12699.58 3 0.133829932811 0.0012418303203 0.12583474 29.00023912
"BPM.12L4.B2" "BPM.11L4.B2" 12699.58 12753.03 3 0.105058110279 0.000218359295075 0.11299503 29.12607386
"BPM.11L4.B2" "BPMYA.6L4.B2" 12753.03 13020.07 3 0.708259415364 0.21879058445 0.62792572 29.23906889
"BPMYA.6L4.B2" "BPMYB.5L4.B2" 13020.07 13057.07 3 0.933363990482 0.218797521362 0.01956142 29.86699461
"BPMYB.5L4.B2" "BPMWA.B5L4.B2" 13057.07 13159.46 3 0.0442667729179 0.00149149948914 0.04056308 29.88655603
"BPMWA.B5L4.B2" "BPMWA.A5L4.B2" 13159.46 13168.35 3 0.00498916849572 0.00168193989953 0.00495004 29.92711911
"BPMWA.A5L4.B2" "BPMWA.A5R4.B2" 13168.35 13216.4 3 0.0369194266111 0.00243940677643 0.03226395 29.93206915
"BPMWA.A5R4.B2" "BPMWA.B5R4.B2" 13216.4 13225.28 3 0.00744264683771 0.0012804111262 0.00706674 29.9643331
"BPMWA.B5R4.B2" "BPMYA.5R4.B2" 13225.28 13327.75 3 0.107360100968 0.00119172449543 0.1002081 29.97139984
"BPMYA.5R4.B2" "BPMYB.6R4.B2" 13327.75 13359.31 3 0.0190763820958 0.000601549281298 0.01954571 30.07160794
"BPMYB.6R4.B2" "BPM.11R4.B2" 13359.31 13624.99 3 0.608012093397 0.00153512901523 0.61425314 30.09115365
"BPM.11R4.B2" "BPM.12R4.B2" 13624.99 13679.72 3 0.0863559334128 0.00112160231977 0.09571785 30.70540679
"BPM.12R4.B2" "BPM.13R4.B2" 13679.72 13733.17 3 0.0937078367703 0.000167891626302 0.09214149 30.80112464
"BPM.13R4.B2" "BPM.14R4.B2" 13733.17 13786.62 3 0.169316621296 0.00121686673502 0.15469976 30.89326613
"BPM.14R4.B2" "BPM.15R4.B2" 13786.62 13840.07 3 0.124665996254 0.00179160001558 0.13105163 31.04796589
"BPM.15R4.B2" "BPM.16R4.B2" 13840.07 13893.52 3 0.0980237323663 0.000657370914749 0.1116114 31.17901752
"BPM.16R4.B2" "BPM.17R4.B2" 13893.52 13946.98 3 0.0868206262631 0.0010142640973 0.08984621 31.29062892
"BPM.17R4.B2" "BPM.18R4.B2" 13946.98 14000.43 3 0.167004434247 0.00115114025228 0.14952696 31.38047513
"BPM.18R4.B2" "BPM.19R4.B2" 14000.43 14053.88 3 0.132122202648 0.000838634092132 0.13499103 31.53000209
"BPM.19R4.B2" "BPM.20R4.B2" 14053.88 14107.33 3 0.101740682718 0.00244408973481 0.1151551 31.66499312
"BPM.20R4.B2" "BPM.21R4.B2" 14107.33 14160.78 3 0.0836183252366 0.00217913869679 0.08806346 31.78014822
"BPM.21R4.B2" "BPM.22R4.B2" 14160.78 14214.23 3 0.157237381075 0.00163511341048 0.14395842 31.86821168
"BPM.22R4.B2" "BPM.23R4.B2" 14214.23 14267.68 3 0.144999620072 0.0008476445948 0.13812005 32.0121701
"BPM.23R4.B2" "BPM.24R4.B2" 14267.68 14321.14 3 0.106028982441 0.000724825274748 0.11929513 32.15029015
"BPM.24R4.B2" "BPM.25R4.B2" 14321.14 14374.59 3 0.0825001080852 0.000642734504919 0.08682253 32.26958528
"BPM.25R4.B2" "BPM.26R4.B2" 14374.59 14428.04 3 0.154838345209 0.00134281482288 0.13824792 32.35640781
"BPM.26R4.B2" "BPM.27R4.B2" 14428.04 14481.49 3 0.145824164747 0.00126848453854 0.14024375 32.49465573
"BPM.27R4.B2" "BPM.28R4.B2" 14481.49 14534.94 3 0.111423524119 0.00173927390382 0.12398007 32.63489948
"BPM.28R4.B2" "BPM.29R4.B2" 14534.94 14588.39 3 0.0791573387038 0.000635579557736 0.08611659 32.75887955
"BPM.29R4.B2" "BPM.31R4.B2" 14588.39 14695.3 3 0.297706877988 0.00260839017199 0.27402215 32.84499614
"BPM.31R4.B2" "BPM.32R4.B2" 14695.3 14748.75 3 0.115198636713 0.00202091448364 0.12902663 33.11901829
"BPM.32R4.B2" "BPM.33R4.B2" 14748.75 14802.2 3 0.0775092495729 0.00157855351745 0.0858699 33.24804492
"BPM.33R4.B2" "BPM.34R4.B2" 14802.2 14855.65 3 0.141388599319 0.000277061560817 0.12735175 33.33391482
"BPM.34R4.B2" "BPM.33L5.B2" 14855.65 14909.1 3 0.153996448053 0.00313330949128 0.14125373 33.46126657
"BPM.33L5.B2" "BPM.32L5.B2" 14909.1 14962.55 3 0.119305617756 0.00258876847388 0.1344824 33.6025203
"BPM.32L5.B2" "BPM.31L5.B2" 14962.55 15016.01 3 0.0796911631988 0.00148508631151 0.08621436 33.7370027
"BPM.31L5.B2" "BPM.30L5.B2" 15016.01 15069.46 3 0.132610996452 0.000571229243505 0.12230297 33.82321706
"BPM.30L5.B2" "BPM.29L5.B2" 15069.46 15122.91 3 0.155007283006 0.00184470057717 0.13976569 33.94552003
"BPM.29L5.B2" "BPM.28L5.B2" 15122.91 15176.36 3 0.125264721968 0.00102184090656 0.14024711 34.08528572
"BPM.28L5.B2" "BPM.27L5.B2" 15176.36 15229.81 3 0.0791875677279 0.000219082466759 0.08716744 34.22553283
"BPM.27L5.B2" "BPM.26L5.B2" 15229.81 15283.26 3 0.124083428163 0.00104020030839 0.11777186 34.31270027
"BPM.26L5.B2" "BPM.25L5.B2" 15283.26 15336.71 3 0.155540881284 0.00203433332636 0.13716952 34.43047213
"BPM.25L5.B2" "BPM.24L5.B2" 15336.71 15390.17 3 0.133858790254 0.00168334735995 0.14593737 34.56764165
"BPM.24L5.B2" "BPM.23L5.B2" 15390.17 15443.62 3 0.0787812633099 0.00144837570542 0.08859748 34.71357902
"BPM.23L5.B2" "BPM.22L5.B2" 15443.62 15497.07 3 0.12055413872 0.00175418045105 0.1138295 34.8021765
"BPM.22L5.B2" "BPM.21L5.B2" 15497.07 15550.52 3 0.153990846818 0.0015224505944 0.13373067 34.916006
"BPM.21L5.B2" "BPM.20L5.B2" 15550.52 15603.97 3 0.139686031045 0.00122177780302 0.15140506 35.04973667
"BPM.20L5.B2" "BPM.19L5.B2" 15603.97 15657.42 3 0.0759216751181 0.0013161415613 0.09056894 35.20114173
"BPM.19L5.B2" "BPM.18L5.B2" 15657.42 15710.87 3 0.110603592401 0.00221225332714 0.11049962 35.29171067
"BPM.18L5.B2" "BPM.17L5.B2" 15710.87 15764.33 3 0.147193500114 0.00319527382473 0.12955295 35.40221029
"BPM.17L5.B2" "BPM.16L5.B2" 15764.33 15817.78 3 0.152129603461 0.00399890062919 0.15639106 35.53176324
"BPM.16L5.B2" "BPM.15L5.B2" 15817.78 15871.23 3 0.0774145077087 0.00231669797828 0.0930808 35.6881543
"BPM.15L5.B2" "BPM.14L5.B2" 15871.23 15924.68 3 0.102047304263 0.00183526159425 0.1077991 35.7812351
"BPM.14L5.B2" "BPM.13L5.B2" 15924.68 15978.13 3 0.139285108079 0.0022679617593 0.12487273 35.8890342
"BPM.13L5.B2" "BPM.12L5.B2" 15978.13 16031.58 3 0.162816760519 0.00302772663749 0.16099715 36.01390693
"BPM.12L5.B2" "BPM.11L5.B2" 16031.58 16085.03 3 0.0780788699667 0.00256309038086 0.08803489 36.17490408
"BPM.11L5.B2" "BPM.10L5.B2" 16085.03 16137.82 3 0.0868946603882 0.00198454216013 0.09165418 36.26293897
"BPM.10L5.B2" "BPM.9L5.B2" 16137.82 16176.88 3 0.0814307143574 0.00261215937292 0.07502205 36.35459315
"BPM.9L5.B2" "BPM.8L5.B2" 16176.88 16217.35 3 0.1887193116 0.00422473122969 0.17735095 36.4296152
"BPM.8L5.B2" "BPM.7L5.B2" 16217.35 16256.42 3 0.14955065003 0.00635044067496 0.1615647 36.60696615
"BPM.7L5.B2" "BPMR.6L5.B2" 16256.42 16293.31 3 0.111501836948 0.00505698909508 0.11737167 36.76853085
"BPMR.6L5.B2" "BPM.5L5.B2" 16293.31 16325.21 3 0.0167499964573 0.00113355176938 0.01373897 36.88590252
"BPM.5L5.B2" "BPMYA.4L5.B2" 16325.21 16352.62 3 0.00299440191191 0.00157849532119 0.00427386 36.89964149
"BPMYA.4L5.B2" "BPMWB.4L5.B2" 16352.62 16373.68 3 0.00207997290474 0.000938437485151 0.00160648 36.90391535
"BPMWB.4L5.B2" "BPMSY.4L5.B2" 16373.68 16466.53 3 0.00550098501034 0.000767035876915 0.00625091000001 36.90552183
"BPMSY.4L5.B2" "BPMS.2L5.B2" 16466.53 16493.32 3 0.00154683136601 0.000689652306543 0.00112952 36.91177274
"BPMS.2L5.B2" "BPMSW.1L5.B2" 16493.32 16503.37 3 0.00146648219938 0.000425171677173 0.000863939999995 36.91290226
"BPMSW.1L5.B2" "BPMSW.1R5.B2" 16503.37 16546.32 3 0.492632850168 0.000487700998106 0.49398391 36.9137662
"BPMSW.1R5.B2" "BPMS.2R5.B2" 16546.32 16556.38 3 0.00173292005293 0.000680022178739 0.00110043999999 37.40775011
"BPMS.2R5.B2" "BPMSY.4R5.B2" 16556.38 16583.16 3 0.00187891620638 0.000260045797573 0.0016967 37.40885055
"BPMSY.4R5.B2" "BPMWB.4R5.B2" 16583.16 16676.02 3 0.00873011420304 0.000940713364991 0.00781666 37.41054725
"BPMWB.4R5.B2" "BPMYA.4R5.B2" 16676.02 16697.07 3 0.00606032057926 0.00143236026435 0.00729523 37.41836391
"BPMYA.4R5.B2" "BPMR.5R5.B2" 16697.07 16718.19 3 0.0184822870404 0.00290082996686 0.01558811 37.42565914
"BPMR.5R5.B2" "BPM.6R5.B2" 16718.19 16750.09 3 0.179568248738 0.0136081449477 0.17052255 37.44124725
"BPM.6R5.B2" "BPMRA.7R5.B2" 16750.09 16784.11 3 0.238769574497 0.0146776891939 0.25350265 37.6117698
"BPMRA.7R5.B2" "BPM.8R5.B2" 16784.11 16825.54 3 0.126757176305 0.00542290229203 0.12048814 37.86527245
"BPM.8R5.B2" "BPM.9R5.B2" 16825.54 16864.61 3 0.206210603225 0.00265923781752 0.21263536 37.98576059
"BPM.9R5.B2" "BPM.10R5.B2" 16864.61 16905.07 3 0.098475522267 0.0018710448359 0.10243691 38.19839595
"BPM.10R5.B2" "BPM.11R5.B2" 16905.07 16957.85 3 0.146696378738 0.00330440257046 0.13945821 38.30083286
"BPM.11R5.B2" "BPM.12R5.B2" 16957.85 17012.57 3 0.0956803135445 0.00206932124995 0.09032387 38.44029107
"BPM.12R5.B2" "BPM.13R5.B2" 17012.57 17066.02 3 0.101810166018 0.00107668419495 0.10686121 38.53061494
"BPM.13R5.B2" "BPM.14R5.B2" 17066.02 17119.47 3 0.102958562714 0.00226839130609 0.11070079 38.63747615
"BPM.14R5.B2" "BPM.15R5.B2" 17119.47 17172.92 3 0.136283313864 0.000826639851395 0.13477967 38.74817694
"BPM.15R5.B2" "BPM.16R5.B2" 17172.92 17226.37 3 0.121867141987 0.00232800021136 0.11097401 38.88295661
"BPM.16R5.B2" "BPM.17R5.B2" 17226.37 17279.82 3 0.131573512749 0.00121207099967 0.12999689 38.99393062
"BPM.17R5.B2" "BPM.18R5.B2" 17279.82 17333.27 3 0.103748890987 0.00157801245609 0.11034434 39.12392751
"BPM.18R5.B2" "BPM.19R5.B2" 17333.27 17386.71 3 0.136222379254 0.00110176527808 0.13471471 39.23427185
"BPM.19R5.B2" "BPM.20R5.B2" 17386.71 17440.16 3 0.122932333292 0.00216098979783 0.11132969 39.36898656
"BPM.20R5.B2" "BPM.21R5.B2" 17440.16 17493.61 3 0.132387661854 0.000832393620016 0.13009204 39.48031625
"BPM.21R5.B2" "BPM.22R5.B2" 17493.61 17547.06 3 0.103256515459 0.0023375148733 0.11000146 39.61040829
"BPM.22R5.B2" "BPM.23R5.B2" 17547.06 17600.51 3 0.133635895569 0.00101816085519 0.1345793 39.72040975
"BPM.23R5.B2" "BPM.24R5.B2" 17600.51 17653.96 3 0.11826329233 0.00221921215307 0.11166973 39.85498905
"BPM.24R5.B2" "BPM.25R5.B2" 17653.96 17707.41 3 0.128557729571 0.00165989739637 0.13025397 39.96665878
"BPM.25R5.B2" "BPM.26R5.B2" 17707.41 17760.85 3 0.103185543361 0.00101559626813 0.10968169 40.09691275
"BPM.26R5.B2" "BPM.27R5.B2" 17760.85 17814.3 3 0.134723731986 0.00125331593807 0.13437576 40.20659444
"BPM.27R5.B2" "BPM.28R5.B2" 17814.3 17867.75 3 0.118137683638 0.000681545278723 0.11198386 40.3409702
"BPM.28R5.B2" "BPM.29R5.B2" 17867.75 17921.2 3 0.12882598043 0.00119851036794 0.13047766 40.45295406
"BPM.29R5.B2" "BPM.30R5.B2" 17921.2 17974.65 3 0.102616164934 0.00201741395014 0.10939546 40.58343172
"BPM.30R5.B2" "BPM.31R5.B2" 17974.65 18028.1 3 0.131591470152 0.00139663644615 0.13418104 40.69282718
"BPM.31R5.B2" "BPM.32R5.B2" 18028.1 18081.55 3 0.1183035812 0.00094035469065 0.11235362 40.82700822
"BPM.32R5.B2" "BPM.33R5.B2" 18081.55 18134.99 3 0.134549382356 0.00127738622311 0.13070066 40.93936184
"BPM.33R5.B2" "BPM.34R5.B2" 18134.99 18188.44 3 0.0989342279639 0.00156463906957 0.10905497 41.0700625
"BPM.34R5.B2" "BPM.33L6.B2" 18188.44 18241.89 3 0.12867157254 0.00199822918755 0.1339105 41.17911747
"BPM.33L6.B2" "BPM.32L6.B2" 18241.89 18295.34 3 0.119036087883 0.0013115364501 0.11268703 41.31302797
"BPM.32L6.B2" "BPM.31L6.B2" 18295.34 18348.79 3 0.138545618385 0.000749096653753 0.13105432 41.425715
"BPM.31L6.B2" "BPM.30L6.B2" 18348.79 18402.24 3 0.10037622125 0.00192399956503 0.10885056 41.55676932
"BPM.30L6.B2" "BPM.29L6.B2" 18402.24 18455.68 3 0.125290395501 0.00307506698422 0.13346009 41.66561988
"BPM.29L6.B2" "BPM.28L6.B2" 18455.68 18509.13 3 0.121207312182 0.00341074795884 0.11278277 41.79907997
"BPM.28L6.B2" "BPM.27L6.B2" 18509.13 18562.58 3 0.138562993266 0.00381067727004 0.13150257 41.91186274
"BPM.27L6.B2" "BPM.26L6.B2" 18562.58 18616.03 3 0.103711552269 0.00264350872096 0.10879491 42.04336531
"BPM.26L6.B2" "BPM.25L6.B2" 18616.03 18669.48 3 0.120331047197 0.0022752644939 0.13299761 42.15216022
"BPM.25L6.B2" "BPM.24L6.B2" 18669.48 18722.93 3 0.116744947863 0.000579849388977 0.11280985 42.28515783
"BPM.24L6.B2" "BPM.23L6.B2" 18722.93 18776.38 3 0.142497159966 0.00152988066205 0.13189643 42.39796768
"BPM.23L6.B2" "BPM.22L6.B2" 18776.38 18829.82 3 0.105300937075 0.00167598770241 0.1087151 42.52986411
"BPM.22L6.B2" "BPM.21L6.B2" 18829.82 18883.27 3 0.119641875572 0.00100270959343 0.13258838 42.63857921
"BPM.21L6.B2" "BPM.20L6.B2" 18883.27 18936.72 3 0.120242563731 0.00404724634941 0.11286287 42.77116759
"BPM.20L6.B2" "BPM.19L6.B2" 18936.72 18990.17 3 0.147310027282 0.00369692694164 0.1323075 42.88403046
"BPM.19L6.B2" "BPM.18L6.B2" 18990.17 19043.62 3 0.106446785515 0.0010215000295 0.10869468 43.01633796
"BPM.18L6.B2" "BPM.17L6.B2" 19043.62 19097.07 3 0.118984646018 0.00122416848198 0.13217276 43.12503264
"BPM.17L6.B2" "BPM.16L6.B2" 19097.07 19150.52 3 0.117918883036 0.0019859288523 0.11285297 43.2572054
"BPM.16L6.B2" "BPM.15L6.B2" 19150.52 19203.96 3 0.148059369079 0.00108641356613 0.13272303 43.37005837
"BPM.15L6.B2" "BPM.14L6.B2" 19203.96 19257.41 3 0.107739603131 0.00222856019628 0.10873456 43.5027814
"BPM.14L6.B2" "BPM.13L6.B2" 19257.41 19310.86 3 0.120736188346 0.00287822570782 0.13176499 43.61151596
"BPM.13L6.B2" "BPM.12L6.B2" 19310.86 19364.31 3 0.109514658776 0.0030047727889 0.11083774 43.74328095
"BPM.12L6.B2" "BPM.11L6.B2" 19364.31 19417.76 3 0.144953921584 0.00266638618608 0.13382438 43.85411869
"BPM.11L6.B2" "BPM.10L6.B2" 19417.76 19469.6 3 0.096421259569 0.000266507651751 0.09533711 43.98794307
"BPM.10L6.B2" "BPM.9L6.B2" 19469.6 19508.66 3 0.0789233123756 0.00131601581566 0.08445577 44.08328018
"BPM.9L6.B2" "BPM.8L6.B2" 19508.66 19549.12 3 0.103894429346 0.00136709362844 0.11045424 44.16773595
"BPM.8L6.B2" "BPMYB.5L6.B2" 19549.12 19646.21 3 0.284708212591 0.00216156876258 0.27244413 44.27819019
"BPMYB.5L6.B2" "BPMYA.4L6.B2" 19646.21 19682.61 3 0.0148822913556 0.00162102439135 0.01522527 44.55063432
"BPMYA.4L6.B2" "BPMSA.4L6.B2" 19682.61 19810.83 3 0.127554727572 0.00101161101086 0.13765181 44.56585959
"BPMSA.4L6.B2" "BPMYB.4R6.B2" 19810.83 20026.21 3 0.132334885919 0.000818061366162 0.13512379 44.7035114
"BPMYB.4R6.B2" "BPMYA.5R6.B2" 20026.21 20062.61 3 0.0181333678767 0.00145640022786 0.01665561 44.83863519
"BPMYA.5R6.B2" "BPM.8R6.B2" 20062.61 20158.34 3 0.109434868857 0.00168346238404 0.101955 44.8552908
"BPM.8R6.B2" "BPM.9R6.B2" 20158.34 20197.4 3 0.0755445875835 0.000600898949448 0.07356206 44.9572458
"BPM.9R6.B2" "BPM.10R6.B2" 20197.4 20237.87 3 0.0830818486065 0.000722219537403 0.08512833 45.03080786
"BPM.10R6.B2" "BPM.12R6.B2" 20237.87 20344.43 3 0.257368885397 0.00127573762221 0.26852491 45.11593619
"BPM.12R6.B2" "BPM.13R6.B2" 20344.43 20397.88 3 0.122943267021 0.00356117054733 0.11132218 45.3844611
"BPM.13R6.B2" "BPM.14R6.B2" 20397.88 20451.33 3 0.128086323369 0.00238417125751 0.13042835 45.49578328
"BPM.14R6.B2" "BPM.15R6.B2" 20451.33 20504.77 3 0.102353436011 0.00223188615854 0.11001439 45.62621163
"BPM.15R6.B2" "BPM.16R6.B2" 20504.77 20558.22 3 0.139429646791 0.00264609866922 0.13423414 45.73622602
"BPM.16R6.B2" "BPM.17R6.B2" 20558.22 20611.67 3 0.122859219893 0.00100918679905 0.11163898 45.87046016
"BPM.17R6.B2" "BPM.18R6.B2" 20611.67 20665.12 3 0.130453659552 0.000599305295351 0.13058775 45.98209914
"BPM.18R6.B2" "BPM.19R6.B2" 20665.12 20718.57 3 0.104304724077 0.00123884121769 0.10974561 46.11268689
"BPM.19R6.B2" "BPM.20R6.B2" 20718.57 20772.02 3 0.135265016821 0.000457790581381 0.13404367 46.2224325
"BPM.20R6.B2" "BPM.21R6.B2" 20772.02 20825.46 3 0.125628056943 0.00108281578516 0.1119005 46.35647617
"BPM.21R6.B2" "BPM.22R6.B2" 20825.46 20878.91 3 0.128917962778 0.00139299860173 0.13079648 46.46837667
"BPM.22R6.B2" "BPM.23R6.B2" 20878.91 20932.36 3 0.0994368977931 0.00182395245509 0.10950616 46.59917315
"BPM.23R6.B2" "BPM.24R6.B2" 20932.36 20985.81 3 0.130951771269 0.000966857801956 0.13379894 46.70867931
"BPM.24R6.B2" "BPM.25R6.B2" 20985.81 21039.26 3 0.1236846068 0.000588158680182 0.11213149 46.84247825
"BPM.25R6.B2" "BPM.26R6.B2" 21039.26 21092.71 3 0.133820816473 0.00191303574048 0.13105522 46.95460974
"BPM.26R6.B2" "BPM.27R6.B2" 21092.71 21146.16 3 0.096526154474 0.00138103908814 0.10930511 47.08566496
"BPM.27R6.B2" "BPM.28R6.B2" 21146.16 21199.6 3 0.12611544841 0.0020257566036 0.13351465 47.19497007
"BPM.28R6.B2" "BPM.29R6.B2" 21199.6 21253.05 3 0.122624750979 0.00288827534871 0.11231837 47.32848472
"BPM.29R6.B2" "BPM.30R6.B2" 21253.05 21306.5 3 0.138960919372 0.00199668742085 0.13141437 47.44080309
"BPM.30R6.B2" "BPM.31R6.B2" 21306.5 21359.95 3 0.0999208250713 0.00152005728295 0.10923899 47.57221746
"BPM.31R6.B2" "BPM.32R6.B2" 21359.95 21413.4 3 0.12256274803 0.00192588768159 0.13314323 47.68145645
"BPM.32R6.B2" "BPM.33R6.B2" 21413.4 21466.85 3 0.120869109617 0.00279867106478 0.11236395 47.81459968
"BPM.33R6.B2" "BPM.34R6.B2" 21466.85 21520.3 3 0.140180003222 0.00237535369267 0.13178777 47.92696363
"BPM.34R6.B2" "BPM.33L7.B2" 21520.3 21573.74 3 0.0993081830302 0.000660213709941 0.10922688 48.0587514
"BPM.33L7.B2" "BPM.32L7.B2" 21573.74 21627.19 3 0.123934582208 0.000949596986857 0.13283555 48.16797828
"BPM.32L7.B2" "BPM.31L7.B2" 21627.19 21680.64 3 0.119715260409 0.000871271848628 0.11244214 48.30081383
"BPM.31L7.B2" "BPM.30L7.B2" 21680.64 21734.09 3 0.142285416727 0.00127678427715 0.13203461 48.41325597
"BPM.30L7.B2" "BPM.29L7.B2" 21734.09 21787.54 3 0.10275087447 0.000121493857025 0.10908255 48.54529058
"BPM.29L7.B2" "BPM.28L7.B2" 21787.54 21840.99 3 0.120254397509 0.00153216042645 0.13256397 48.65437313
"BPM.28L7.B2" "BPM.27L7.B2" 21840.99 21894.43 3 0.119819725563 0.00177399872474 0.11257216 48.7869371
"BPM.27L7.B2" "BPM.26L7.B2" 21894.43 21947.88 3 0.141113052581 0.00159190766985 0.13231603 48.89950926
"BPM.26L7.B2" "BPM.25L7.B2" 21947.88 22001.33 3 0.105587436801 0.00149705624975 0.10897789 49.03182529
"BPM.25L7.B2" "BPM.24L7.B2" 22001.33 22054.78 3 0.117675440824 0.00141485855858 0.13220301 49.14080318
"BPM.24L7.B2" "BPM.23L7.B2" 22054.78 22108.23 3 0.115315079045 0.00159092987522 0.11256217 49.27300619
"BPM.23L7.B2" "BPM.22L7.B2" 22108.23 22161.68 3 0.142546447206 0.000316701634918 0.1326712 49.38556836
"BPM.22L7.B2" "BPM.21L7.B2" 22161.68 22215.13 3 0.106245302308 0.00119529686183 0.10901286 49.51823956
"BPM.21L7.B2" "BPM.20L7.B2" 22215.13 22268.57 3 0.120809632993 0.00181791194072 0.13185122 49.62725242
"BPM.20L7.B2" "BPM.19L7.B2" 22268.57 22322.02 3 0.11648954191 0.00261590452083 0.11250016 49.75910364
"BPM.19L7.B2" "BPM.18L7.B2" 22322.02 22375.47 3 0.152186424294 0.00294415501022 0.1330227 49.8716038
"BPM.18L7.B2" "BPM.17L7.B2" 22375.47 22428.92 3 0.106226176808 0.000869826967281 0.10909726 50.0046265
"BPM.17L7.B2" "BPM.16L7.B2" 22428.92 22482.37 3 0.121932381992 0.00166297177021 0.13151456 50.11372376
"BPM.16L7.B2" "BPM.15L7.B2" 22482.37 22535.82 3 0.11736433735 0.00225352359812 0.11238323 50.24523832
"BPM.15L7.B2" "BPM.14L7.B2" 22535.82 22589.27 3 0.15261155282 0.00161497783591 0.133351 50.35762155
