@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.23R4.B2" 14267.68 3 0.0493750433333 0.00279784245506 -2.399376276e-06 32.15606558
"BPM.24R4.B2" 14321.14 3 -0.08006097 0.00602448829358 -5.121689128e-06 32.29838102
"BPM.25R4.B2" 14374.59 3 -0.342485633333 0.00119297864292 -1.002265948e-06 32.44654498
"BPM.26R4.B2" 14428.04 3 -0.10537611 0.0106855405277 2.393765469e-06 32.56449199
"BPM.27R4.B2" 14481.49 3 -0.2105158 0.00359481410185 2.311230121e-06 32.64487432
"BPM.28R4.B2" 14534.94 3 0.0135822896667 0.00316189886772 5.332054666e-06 32.77964517
"BPM.29R4.B2" 14588.39 3 0.05281287 0.00177046819607 1.205335483e-06 32.92999476
"BPM.31R4.B2" 14695.3 3 0.01673658 0.00321342184929 -2.204452182e-06 33.13398622
"BPM.32R4.B2" 14748.75 3 0.03558863 0.001880885626 -5.499573652e-06 33.26156481
"BPM.33R4.B2" 14802.2 3 -0.606540666667 0.00281341001439 -1.398960493e-06 33.41248425
"BPM.34R4.B2" 14855.65 3 0.000272083 0.00603218617634 1.438924356e-06 33.54351709
"BPM.33L5.B2" 14909.1 3 -0.111819566667 0.00307998622331 2.080315157e-06 33.62344298
"BPM.32L5.B2" 14962.55 3 -0.154571233333 0.000843626364241 5.627520921e-06 33.74431869
"BPM.31L5.B2" 15016.01 3 -0.2080232 0.0115696644299 1.583926631e-06 33.89388805
"BPM.30L5.B2" 15069.46 3 0.306827966667 0.00350826545591 -9.405478671e-07 34.03248726
"BPM.29L5.B2" 15122.91 3 -0.528644233333 0.00261408784647 -1.940855619e-06 34.11327576
"BPM.28L5.B2" 15176.36 3 1.78407933333 0.0168421488006 -5.713494656e-06 34.22817376
"BPM.27L5.B2" 15229.81 3 -0.502250366667 0.0108544141329 -1.756802705e-06 34.37456173
"BPM.26L5.B2" 15283.26 3 0.196218533333 0.0008035482245 4.344545272e-07 34.5209596
"BPM.25L5.B2" 15336.71 3 -0.468445 0.00107253805848 1.786088038e-06 34.60327372
"BPM.24L5.B2" 15390.17 3 -0.267921833333 0.00805319795459 5.751680802e-06 34.71309263
"BPM.23L5.B2" 15443.62 3 -0.0159079706667 0.00786394674126 1.913746152e-06 34.85499094
"BPM.22L5.B2" 15497.07 3 0.2069707 0.00614679622299 7.091249485e-08 35.00894641
"BPM.21L5.B2" 15550.52 3 -0.218041833333 0.00485288960955 -1.617951692e-06 35.09336458
"BPM.20L5.B2" 15603.97 3 -0.05884223 0.00338176243067 -5.745433767e-06 35.19890862
"BPM.19L5.B2" 15657.42 3 -0.1985248 0.0026949538673 -2.055934343e-06 35.33520849
"BPM.18L5.B2" 15710.87 3 0.09463238 0.00023991409272 -5.758765067e-07 35.49626829
"BPM.17L5.B2" 15764.33 3 -0.4688211 0.00364985314046 1.4372492e-06 35.58346954
"BPM.16L5.B2" 15817.78 3 -0.198556133333 0.0049574320613 5.694851754e-06 35.68556829
"BPM.15L5.B2" 15871.23 3 0.0915988433333 0.00293178593156 2.182249168e-06 35.81553249
"BPM.14L5.B2" 15924.68 3 0.262428633333 0.0035288559736 1.076305406e-06 35.98283677
"BPM.13L5.B2" 15978.13 3 0.0665841 0.00327722793889 -1.245488355e-06 36.07350993
"BPM.12L5.B2" 16031.58 3 -0.158501733333 0.00580792062008 -5.59171329e-06 36.17325984
"BPM.11L5.B2" 16085.03 3 -0.180855566667 0.00112490207089 -2.570163637e-06 36.28285892
"BPM.10L5.B2" 16137.82 3 -0.0833147666667 0.00805713228406 -2.384298149e-06 36.44055074
"BPM.9L5.B2" 16176.88 3 -0.120453066667 0.0021779572392 1.631404372e-07 36.51958255
"BPM.8L5.B2" 16217.35 3 -0.06468801 0.0066236650709 3.669851373e-06 36.62576606
"BPM.7L5.B2" 16256.42 3 0.4726578 0.00682448225925 1.524429059e-06 36.79366712
"BPMR.6L5.B2" 16293.31 3 -0.215500733333 0.00274850019024 1.285406552e-06 36.97993415
"BPM.5L5.B2" 16325.21 3 -0.1778098 0.00541467573177 2.574979906e-05 36.99396062
"BPMYA.4L5.B2" 16352.62 3 0.130000366667 0.00102074073223 6.378815858e-05 36.99802491
"BPMWB.4L5.B2" 16373.68 3 0.724919 0.0019541739449 2.400263284e-06 36.99951856
"BPMSY.4L5.B2" 16466.53 3 0.0992561133333 0.0110525557834 -0.0004693236189 37.00517079
"BPMS.2L5.B2" 16493.32 3 -0.6964807 0.00127738298106 -0.0006723535234 37.00616575
"BPMSW.1L5.B2" 16503.37 3 1.02525966667 0.00270783533884 -0.0004995925033 37.00692346
"BPMSW.1R5.B2" 16546.32 3 -0.227930866667 0.00298989253137 -0.000499503944 37.50160694
"BPMS.2R5.B2" 16556.38 3 0.828834533333 0.0111263439765 -0.0003729751358 37.50258662
"BPMSY.4R5.B2" 16583.16 3 -1.704068 0.0122890417039 -0.0003949050897 37.50409237
"BPMWB.4R5.B2" 16676.02 3 -0.4768853 0.00354800811821 0.0003707758314 37.51101859
"BPMYA.4R5.B2" 16697.07 3 0.284035133333 0.00771580171223 0.0003817529019 37.51749362
"BPMR.5R5.B2" 16718.19 3 -0.459066166667 0.0141408815134 8.713644024e-05 37.53138374
"BPM.6R5.B2" 16750.09 3 -0.5573492 0.0170501278783 -7.518418713e-07 37.70010629
"BPMRA.7R5.B2" 16784.11 3 -0.395510333333 0.00765396849587 -9.672308185e-07 37.96380092
"BPM.8R5.B2" 16825.54 3 0.397890833333 0.00313494211363 5.054568127e-07 38.07256606
"BPM.9R5.B2" 16864.61 3 -0.328602533333 0.010779442285 2.860222316e-06 38.29856452
"BPM.10R5.B2" 16905.07 3 -0.0799441666667 0.00444810515814 9.741910636e-07 38.40447276
"BPM.11R5.B2" 16957.85 3 -0.2494795 0.00997843360554 -6.750307364e-07 38.53160412
"BPM.12R5.B2" 17012.57 3 -0.1907339 0.00223094137983 -1.296307785e-06 38.61651348
"BPM.13R5.B2" 17066.02 3 -0.07108799 0.00460894670886 -3.63511303e-06 38.73002315
"BPM.14R5.B2" 17119.47 3 0.507375833333 0.00306781713532 -1.385182397e-06 38.85119931
"BPM.15R5.B2" 17172.92 3 -0.177204166667 0.00612034472742 -6.652660776e-07 38.97994872
"BPM.16R5.B2" 17226.37 3 0.00931502133333 0.00463012275535 8.013120137e-07 39.08070772
"BPM.17R5.B2" 17279.82 3 -0.07092447 0.000712380642929 3.57161484e-06 39.21465521
"BPM.18R5.B2" 17333.27 3 -0.0751001166667 0.00398739921815 1.455772133e-06 39.33630235
"BPM.19R5.B2" 17386.71 3 -0.156364666667 0.0096370293882 9.799687903e-07 39.46711517
"BPM.20R5.B2" 17440.16 3 -0.4684989 0.0069144459084 -6.730446241e-07 39.56767235
"BPM.21R5.B2" 17493.61 3 0.144413366667 0.00434249723037 -3.485314065e-06 39.69946457
"BPM.22R5.B2" 17547.06 3 0.08457767 0.0044502509188 -1.515088889e-06 39.82119677
"BPM.23R5.B2" 17600.51 3 -0.0964030166667 0.00556420345713 -1.287027526e-06 39.95415036
"BPM.24R5.B2" 17653.96 3 0.0847928 0.00462611011119 5.395579981e-07 40.05478158
"BPM.25R5.B2" 17707.41 3 0.0392826333333 0.000691975591363 3.371877015e-06 40.18446216
"BPM.26R5.B2" 17760.85 3 -0.304990033333 0.00303651426734 1.562597209e-06 40.30590304
"BPM.27R5.B2" 17814.3 3 -0.2866523 0.00202735815457 1.584093321e-06 40.44102227
"BPM.28R5.B2" 17867.75 3 0.05199105 0.00126440629721 -4.018986393e-07 40.54200841
"BPM.29R5.B2" 17921.2 3 0.07800234 0.00116814535418 -3.232363286e-06 40.66970193
"BPM.30R5.B2" 17974.65 3 -0.172096766667 0.00137102327081 -1.598043138e-06 40.79047522
"BPM.31R5.B2" 18028.1 3 0.06368495 0.00857632566286 -1.871276306e-06 40.92763177
"BPM.32R5.B2" 18081.55 3 -0.1229654 0.00659246704405 2.594586863e-07 41.02916063
"BPM.33R5.B2" 18134.99 3 -0.0357362 0.000733187437167 3.064694001e-06 41.15506714
"BPM.34R5.B2" 18188.44 3 0.250451433333 0.00145089840987 1.620627088e-06 41.27494266
"BPM.33L6.B2" 18241.89 3 -0.3741758 0.0027640374829 2.143615155e-06 41.41404199
"BPM.32L6.B2" 18295.34 3 -0.346983433333 0.0013975906658 -1.150666965e-07 41.5163708
"BPM.31L6.B2" 18348.79 3 0.200918633333 0.00482568744973 -2.873626285e-06 41.64062261
"BPM.30L6.B2" 18402.24 3 -0.191842666667 0.00400208808862 -1.630929028e-06 41.7591857
"BPM.29L6.B2" 18455.68 3 -0.03998752 0.00813675445865 -2.39743307e-06 41.90018017
"BPM.28L6.B2" 18509.13 3 0.00941529933333 0.00940633288797 -2.869620145e-08 42.00372843
"BPM.27L6.B2" 18562.58 3 0.00202034643333 0.00290192488641 2.662667025e-06 42.12654259
"BPM.26L6.B2" 18616.03 3 0.186252066667 0.00308483771196 1.628567934e-06 42.2434503
"BPM.25L6.B2" 18669.48 3 -0.384299666667 0.00187245451101 2.6323256e-06 42.38605275
"BPM.24L6.B2" 18722.93 3 -0.347742466667 0.00632198161674 1.721792934e-07 42.49105667
"BPM.23L6.B2" 18776.38 3 0.0526927833333 0.000460439457303 -2.430796828e-06 42.61280609
"BPM.22L6.B2" 18829.82 3 -0.258151266667 0.00349243125474 -1.613446886e-06 42.72797822
"BPM.21L6.B2" 18883.27 3 0.141455066667 0.000547603118855 -2.846549222e-06 42.87174919
"BPM.20L6.B2" 18936.72 3 -0.263202933333 0.000958602904822 -3.14359013e-07 42.97831399
"BPM.19L6.B2" 18990.17 3 0.07979238 0.00263592437088 2.179967242e-06 43.09929953
"BPM.18L6.B2" 19043.62 3 0.0354832833333 0.00339242535409 1.585704981e-06 43.2126311
"BPM.17L6.B2" 19097.07 3 -0.409706133333 0.00455326560933 3.038548977e-06 43.35719728
"BPM.16L6.B2" 19150.52 3 -0.07579661 0.00320234254712 4.540394474e-07 43.46547367
"BPM.15L6.B2" 19203.96 3 0.106237166667 0.00520419622892 -1.912285612e-06 43.58601342
"BPM.14L6.B2" 19257.41 3 -0.222833966667 0.00376402808028 -1.545742854e-06 43.69745377
"BPM.13L6.B2" 19310.86 3 0.05080077 0.00833381726318 -3.207090433e-06 43.84238623
"BPM.12L6.B2" 19364.31 3 -0.145773 0.00371950603533 -6.173804734e-07 43.95071468
"BPM.11L6.B2" 19417.76 3 0.214492066667 0.00302254587213 1.573231345e-06 44.07175019
"BPM.10L6.B2" 19469.6 3 -0.313383033333 0.00748134866735 1.597410469e-06 44.16667027
"BPM.9L6.B2" 19508.66 3 -0.0746996066667 0.00252903437527 3.525687743e-06 44.25933621
"BPM.8L6.B2" 19549.12 3 -0.355877833333 0.00586530934244 9.150301141e-07 44.37797062
"BPMYB.5L6.B2" 19646.21 3 -0.379254266667 0.00216442695475 -5.026516317e-06 44.63329282
"BPMYA.4L6.B2" 19682.61 3 0.5032677 0.0064411662676 -3.349647969e-06 44.64883567
"BPMSA.4L6.B2" 19810.83 3 -0.8071769 0.00450480897932 -3.145305669e-06 44.80053836
"BPMYB.4R6.B2" 20026.21 3 0.156257866667 0.00394454914565 -3.0489377e-06 44.93845811
"BPMYA.5R6.B2" 20062.61 3 0.786761233333 0.00106366669085 -1.359729455e-06 44.95379409
"BPM.8R6.B2" 20158.34 3 1.07864633333 0.00602043903901 9.209585953e-07 45.04539772
"BPM.9R6.B2" 20197.4 3 -0.0684167033333 0.00162307260708 1.25717545e-06 45.11476522
"BPM.10R6.B2" 20237.87 3 -0.853593066667 0.00678603254457 3.521035747e-06 45.20396502
"BPM.12R6.B2" 20344.43 3 -0.0649453466667 0.00787272829583 6.364079408e-07 45.48111153
"BPM.13R6.B2" 20397.88 3 -0.138034266667 0.00329369136013 -8.108062643e-07 45.58146138
"BPM.14R6.B2" 20451.33 3 0.131108133333 0.00388468926802 -3.572554215e-06 45.71504116
"BPM.15R6.B2" 20504.77 3 -0.512508233333 0.00237705797485 -1.44808715e-06 45.83712098
"BPM.16R6.B2" 20558.22 3 0.329598333333 0.00104397400149 -9.519868191e-07 45.96827293
"BPM.17R6.B2" 20611.67 3 -0.5919454 0.0068223775504 6.832256004e-07 46.06849062
"BPM.18R6.B2" 20665.12 3 -0.143342033333 0.00225740230703 3.488698342e-06 46.19984434
"BPM.19R6.B2" 20718.57 3 0.669458 0.00363880104433 1.508308917e-06 46.32193948
"BPM.20R6.B2" 20772.02 3 -0.717491866667 0.00562414256716 1.259394111e-06 46.45531318
"BPM.21R6.B2" 20825.46 3 0.582516833333 0.00354810883932 -5.503226573e-07 46.55566134
"BPM.22R6.B2" 20878.91 3 -0.012364944 0.00250391872807 -3.377720449e-06 46.68485339
"BPM.23R6.B2" 20932.36 3 -0.2874553 0.00169059525618 -1.556761829e-06 46.8065731
"BPM.24R6.B2" 20985.81 3 -0.1560908 0.00577627594622 -1.556931186e-06 46.94218338
"BPM.25R6.B2" 21039.26 3 0.129693 0.00167230184084 4.131871186e-07 47.04294714
"BPM.26R6.B2" 21092.71 3 0.104435116667 0.00728189734942 3.240570606e-06 47.17011338
"BPM.27R6.B2" 21146.16 3 -0.748608633333 0.00479641059709 1.593201432e-06 47.29107254
"BPM.28R6.B2" 21199.6 3 -0.146443466667 0.00683390857434 1.842499758e-06 47.42884394
"BPM.29R6.B2" 21253.05 3 -0.233650533333 0.0036591152577 -2.727955544e-07 47.53030301
"BPM.30R6.B2" 21306.5 3 0.250005966667 0.000710051314416 -3.07897688e-06 47.65555602
"BPM.31R6.B2" 21359.95 3 -0.113632833333 0.00221025014326 -1.617710964e-06 47.77530341
"BPM.32R6.B2" 21413.4 3 0.02669543 0.00338714776204 -2.114563027e-06 47.91517784
"BPM.33R6.B2" 21466.85 3 -0.341389066667 0.00427667305302 1.302289977e-07 48.01769392
"BPM.34R6.B2" 21520.3 3 0.1977983 0.00557055975825 2.893243533e-06 48.14128992
"BPM.33L7.B2" 21573.74 3 -0.311435466667 0.00629843770331 1.629602346e-06 48.25951336
"BPM.32L7.B2" 21627.19 3 -0.490126133333 0.0043497220665 2.37265998e-06 48.40116611
"BPM.31L7.B2" 21680.64 3 -0.232341966667 0.00263896495033 1.512248115e-08 48.50492306
"BPM.30L7.B2" 21734.09 3 -0.0686458133333 0.00322779372323 -2.68133061e-06 48.62726226
"BPM.29L7.B2" 21787.54 3 0.335583 0.00685589677044 -1.627995019e-06 48.74393816
"BPM.28L7.B2" 21840.99 3 -0.194631433333 0.00157684788183 -2.611265371e-06 48.88700784
"BPM.27L7.B2" 21894.43 3 -0.201798566667 0.00142022925465 -1.602188584e-07 48.99212506
"BPM.26L7.B2" 21947.88 3 0.0595006833333 0.00864566950489 2.448391729e-06 49.11348085
"BPM.25L7.B2" 22001.33 3 0.124912766667 0.00687778303301 1.613665527e-06 49.22844317
"BPM.24L7.B2" 22054.78 3 -0.424807433333 0.00405528507947 2.827049501e-06 49.37265536
"BPM.23L7.B2" 22108.23 3 -0.573038133333 0.00552107670681 3.024066756e-07 49.47939719
"BPM.22L7.B2" 22161.68 3 0.03224171 0.00417241934039 -2.199336197e-06 49.60002915
"BPM.21L7.B2" 22215.13 3 -0.114841166667 0.0036377065498 -1.587001033e-06 49.71309181
"BPM.20L7.B2" 22268.57 3 -0.136232233333 0.00139500365678 -3.020752066e-06 49.85804852
"BPM.19L7.B2" 22322.02 3 -0.358158133333 0.00471948750493 -4.422151563e-07 49.96656183
"BPM.18L7.B2" 22375.47 3 0.2661156 0.011683283179 1.933165982e-06 50.08679236
"BPM.17L7.B2" 22428.92 3 -0.639779333333 0.00317435223037 1.548053968e-06 50.19791885
"BPM.16L7.B2" 22482.37 3 -0.181002066667 0.0024155292786 3.19113168e-06 50.34318083
"BPM.15L7.B2" 22535.82 3 -0.136449966667 0.00870008368096 5.786097869e-07 50.45357723
"BPM.14L7.B2" 22589.27 3 -0.1127004 0.005149128793 -1.652060116e-06 50.57374699
"BPM.13L7.B2" 22642.71 3 -0.04503979 0.00820483177939 -1.497070989e-06 50.68296773
"BPM.12L7.B2" 22696.16 3 0.00464793666667 0.00231866619068 -3.318425228e-06 50.82876504
"BPM.11L7.B2" 22749.61 3 -0.208255466667 0.00141845366596 -7.896755769e-07 50.93590105
"BPM.10L7.B2" 22802.39 3 -0.207552033333 0.00124620731653 1.014604874e-06 51.04624539
"BPM.9L7.B2" 22841.46 3 0.02998192 0.00343828161248 1.230282547e-06 51.10508922
"BPM.8L7.B2" 22881.92 3 0.142544133333 0.00384638458847 3.184215018e-06 51.19410037
"BPM.7L7.B2" 22920.98 3 -0.433655766667 0.0132926288562 2.116654722e-06 51.26481139
"BPMR.6L7.B2" 22955.8 3 -1.249756 0.00431976164474 3.149091313e-06 51.33494908
"BPMWC.6L7.B2" 22967.98 3 0.379518866667 0.0125695523485 3.037193195e-06 51.34706133
"BPMWE.5L7.B2" 23045.03 3 -0.0791611666667 0.0209614647762 -6.383378644e-08 51.51102943
"BPMW.5L7.B2" 23068.24 3 0.396545533333 0.011796780666 -1.085525253e-06 51.56639933
"BPMWE.4L7.B2" 23103.32 3 -0.04147372 0.0109733711959 -2.885444319e-06 51.59687428
"BPMW.4L7.B2" 23131.43 3 -0.255708133333 0.00568569558182 -3.456398871e-06 51.60832939
"BPMW.4R7.B2" 23247.48 3 0.0803212333333 0.00254534145235 -2.034033033e-06 51.76745535
"BPMWE.4R7.B2" 23275.58 3 0.10154446 0.00265277204517 -2.314990866e-06 51.84535686
"BPMW.5R7.B2" 23310.67 3 -0.07830851 0.00657045580472 -3.457274947e-06 51.88134402
"BPMWE.5R7.B2" 23333.87 3 0.1397508 0.0121672233664 -3.379529009e-06 51.89290005
"BPM.6R7.B2" 23413.01 3 -1.548898 0.00535350078609 -9.773073728e-08 51.99889657
"BPM_A.7R7.B2" 23451.05 3 0.4887204 0.000640720381217 1.566639448e-06 52.08266546
"BPM.8R7.B2" 23490.11 3 -0.0644321933333 0.0068323816247 1.663989914e-06 52.15671563
"BPM.9R7.B2" 23529.18 3 -0.436513266667 0.00257709801957 3.420365723e-06 52.24126576
"BPM.10R7.B2" 23569.64 3 0.1046029 0.00352423253209 1.635529091e-06 52.32744671
"BPM.11R7.B2" 23622.42 3 -0.315458833333 0.000917514397217 1.50454709e-06 52.44534157
"BPM.12R7.B2" 23677.14 3 -0.324292733333 0.00410609471588 -4.805829385e-07 52.54945754
"BPM.13R7.B2" 23730.59 3 0.00432532046667 0.0032619121256 -3.322969015e-06 52.67907294
"BPM.14R7.B2" 23784.04 3 -0.378173833333 0.00520800420914 -1.568908293e-06 52.80095505
"BPM.15R7.B2" 23837.49 3 0.2213213 0.00516072992191 -1.662271202e-06 52.9374436
"BPM.16R7.B2" 23890.94 3 -0.0484514633333 0.00287546026221 3.602844084e-07 53.03809283
"BPM.17R7.B2" 23944.39 3 -0.175800566667 0.00295064809307 3.176784476e-06 53.16440091
"BPM.18R7.B2" 23997.83 3 -0.444909533333 0.00225365724452 1.600663663e-06 53.28536645
"BPM.19R7.B2" 24051.28 3 -0.102982933333 0.00272564378006 1.94213877e-06 53.42405488
"BPM.20R7.B2" 24104.73 3 -0.2578123 0.00279612639322 -2.192573754e-07 53.52551287
"BPM.21R7.B2" 24158.18 3 -0.398124533333 0.00228994661417 -3.005630499e-06 53.64999499
"BPM.22R7.B2" 24211.63 3 0.105373733333 0.000847467762873 -1.619962214e-06 53.76970509
"BPM.23R7.B2" 24265.08 3 0.215520233333 0.00395515788169 -2.206953963e-06 53.91042198
"BPM.24R7.B2" 24318.53 3 -0.2506472 0.00343382263086 7.654074535e-08 54.01295979
"BPM.25R7.B2" 24371.97 3 -0.3215487 0.00231536887059 2.81123767e-06 54.13587419
"BPM.26R7.B2" 24425.42 3 0.0759479566667 0.00519396684544 1.626729577e-06 54.2540385
"BPM.27R7.B2" 24478.87 3 -0.0248995133333 0.00801684195922 2.454635892e-06 54.39652581
"BPM.28R7.B2" 24532.32 3 -0.2706631 0.00812539465422 6.679250791e-08 54.50039099
"BPM.29R7.B2" 24585.77 3 -0.363218066667 0.00100874253856 -2.594925394e-06 54.62201916
"BPM.30R7.B2" 24639.22 3 0.1441245 0.00705869246581 -1.620817208e-06 54.7384194
"BPM.31R7.B2" 24692.67 3 0.105848733333 0.00251853426999 -2.685716275e-06 54.88228747
"BPM.32R7.B2" 24746.11 3 -0.294032766667 0.00745881546689 -2.112669982e-07 54.98762571
"BPM.33R7.B2" 24799.56 3 -0.321623966667 0.00132823779088 2.35549924e-06 55.10832818
"BPM.34R7.B2" 24853.01 3 -0.06369362 0.00392861078967 1.601995344e-06 55.22290256
"BPM.33L8.B2" 24906.46 3 0.1099238 0.00268898243335 2.89575006e-06 55.36778019
"BPM.32L8.B2" 24959.91 3 -0.3838909 0.00649942391757 3.541425111e-07 55.47476877
"BPM.31L8.B2" 25013.36 3 -0.00718398833333 0.00235886186892 -2.097209534e-06 55.59479377
"BPM.30L8.B2" 25066.8 3 -0.4508129 0.00306639473761 -1.57037606e-06 55.70735548
"BPM.29L8.B2" 25120.25 3 0.474410633333 0.0010809774662 -3.080259236e-06 55.85297691
"BPM.28L8.B2" 25173.7 3 -0.0781386433333 0.000636378225987 -4.924542043e-07 55.96193764
"BPM.27L8.B2" 25227.15 3 -0.214192033333 0.00607651581987 1.825468618e-06 56.08158887
"BPM.26L8.B2" 25280.6 3 0.289570733333 0.0119664164044 1.526742791e-06 56.19202529
"BPM.25L8.B2" 25334.05 3 -0.0162464566667 0.00199282651317 3.240635848e-06 56.33789045
"BPM.24L8.B2" 25387.5 3 -0.199860666667 0.00714056340651 6.26941839e-07 56.44893653
"BPM.23L8.B2" 25440.94 3 -0.1532738 0.00610646747148 -1.539924646e-06 56.56864381
"BPM.22L8.B2" 25494.39 3 0.0546942766667 0.00542682282386 -1.471478935e-06 56.6771168
"BPM.21L8.B2" 25547.84 3 0.3125799 0.00336782724422 -3.376281882e-06 56.82268013
"BPM.20L8.B2" 25601.29 3 0.01764916 0.00493444611736 -7.56571384e-07 56.9357475
"BPM.19L8.B2" 25654.74 3 -0.06742236 0.00618375197307 1.242484137e-06 57.05585423
"BPM.18L8.B2" 25708.19 3 0.07631913 0.00106286688775 1.404845718e-06 57.16247094
"BPM.17L8.B2" 25761.64 3 -0.007734688 0.0029783551006 3.485774135e-06 57.30726907
"BPM.16L8.B2" 25815.08 3 -0.185303966667 0.00319607321189 8.803520605e-07 57.42233088
"BPM.15L8.B2" 25868.53 3 0.0205328266667 0.00401032750556 -9.353635511e-07 57.54317963
"BPM.14L8.B2" 25921.98 3 -0.250154333333 0.00555226681297 -1.327265594e-06 57.64810217
"BPM.13L8.B2" 25975.43 3 0.153253666667 0.00512979595784 -3.568161802e-06 57.79171961
"BPM.12L8.B2" 26028.88 3 -0.05278576 0.0031352475679 -1.194829988e-06 57.89726743
"BPM.11L8.B2" 26082.33 3 0.215717466667 0.00911586953555 -1.032019049e-08 58.0058522
"BPM.10L8.B2" 26134.17 3 0.112585766667 0.00715354431564 1.006878701e-06 58.10823797
"BPM.9L8.B2" 26173.23 3 -0.491841733333 0.00176577714027 3.116546461e-06 58.22906111
"BPM.8L8.B2" 26213.69 3 -0.213159033333 0.00422650164665 2.27563858e-06 58.29838067
"BPM.7L8.B2" 26252.76 3 0.3756257 0.00760754830592 3.236707862e-06 58.35949995
"BPM.6L8.B2" 26285.23 3 -0.604955766667 0.000757696713241 1.624418409e-07 58.47994937
"BPMR.5L8.B2" 26345.65 3 0.00116651533333 0.00467421501784 -0.0001414915285 58.76224318
"BPMYB.4L8.B2" 26366.41 3 0.5032493 0.00841635902436 -0.0003647385735 58.77909806
"BPMWB.4L8.B2" 26390.88 3 -0.0226619433333 0.00579977908922 -0.0003493835109 58.80328837
"BPMS.2L8.B2" 26478.95 3 0.8998599 0.00307319238688 0.0005128778286 58.84406048
"BPMSW.1L8.B2" 26488.88 3 1.449131 0.00642155157786 0.0006968869358 58.85257282
"BPMSW.1R8.B2" 26532.07 3 3.35896133333 0.00958281295984 0.0007028288388 59.30481994
"BPMS.2R8.B2" 26542.01 3 0.345980266667 0.00552016732015 0.0009419086024 59.31158102
"BPMSX.4R8.B2" 26579.92 3 0.849750966667 0.0364324041079 0.0004617505189 59.32631922
"BPMWI.4R8.B2" 26630.15 3 -0.294694233333 0.00761614499178 -9.152314522e-05 59.35363205
"BPMYB.4R8.B2" 26654.54 3 -0.217339066667 0.00442656278269 -0.0002028826498 59.36824441
