@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 6 0.0796898988586 0.00187492097895 0.07342742 22.90426328
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 6 0.0179303319355 0.00104268989327 0.0147363 22.9776907
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 6 0.0489390752705 0.0014671275642 0.04354793 22.992427
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 6 0.0277622825037 0.00225498919676 0.02620199 23.03597493
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 6 0.0899805855577 0.00195651292303 0.0878785 23.06217692
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 6 0.149737152345 0.0021178968744 0.16521479 23.15005542
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 6 0.229706967724 0.00245567795988 0.21838038 23.31527021
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 6 0.0603525873872 0.00135974340207 0.05564074 23.53365059
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 6 0.0826993548681 0.0013991303254 0.08324441 23.58929133
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 6 0.106612727987 0.00159798077547 0.11674548 23.67253574
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 6 0.141569725171 0.00181279650291 0.14212981 23.78928122
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 6 0.120461405872 0.00195300325989 0.11075357 23.93141103
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 6 0.133989525918 0.00196137764626 0.13232143 24.0421646
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 6 0.0987800998128 0.00232459241688 0.11075325 24.17448603
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 6 0.127164588214 0.00200191324309 0.13232142 24.28523928
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 6 0.122357969221 0.00152071418471 0.11075325 24.4175607
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 6 0.13623189954 0.00161223411373 0.13232143 24.52831395
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 6 0.0975807474653 0.00152062095814 0.11075325 24.66063538
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 6 0.12343016772 0.00187796070064 0.13232142 24.77138863
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 6 0.121463111054 0.00093424059115 0.11075325 24.90371005
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.68 6 0.139972001399 0.000670127243893 0.13232144 25.0144633
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13 6 0.103243925677 0.00150559398562 0.11075325 25.14678474
"BPM.24R3.B2" "BPM.25R3.B2" 10989.13 11042.58 6 0.125015718759 0.000838971447534 0.13232142 25.25753799
"BPM.25R3.B2" "BPM.26R3.B2" 11042.58 11096.03 6 0.118850624122 0.001004373215 0.11075324 25.38985941
"BPM.26R3.B2" "BPM.27R3.B2" 11096.03 11149.48 6 0.142663245661 0.00161207064363 0.13232144 25.50061265
"BPM.27R3.B2" "BPM.28R3.B2" 11149.48 11202.94 6 0.103991522975 0.0010410480541 0.11075325 25.63293409
"BPM.28R3.B2" "BPM.29R3.B2" 11202.94 11256.39 6 0.124991312993 0.00112247836804 0.13232142 25.74368734
"BPM.29R3.B2" "BPM.30R3.B2" 11256.39 11309.84 6 0.116671408059 0.00204598007966 0.11075325 25.87600876
"BPM.30R3.B2" "BPM.31R3.B2" 11309.84 11363.29 6 0.144235450937 0.00151932381487 0.13232143 25.98676201
"BPM.31R3.B2" "BPM.32R3.B2" 11363.29 11416.74 6 0.103892649209 0.00193148513345 0.11075325 26.11908344
"BPM.32R3.B2" "BPM.33R3.B2" 11416.74 11470.19 6 0.12618561047 0.00204307836181 0.13232142 26.22983669
"BPM.33R3.B2" "BPM.34R3.B2" 11470.19 11523.65 6 0.116072701217 0.0019408982512 0.11075325 26.36215811
"BPM.34R3.B2" "BPM.33L4.B2" 11523.65 11577.1 6 0.142097349003 0.0014580593403 0.13232143 26.47291136
"BPM.33L4.B2" "BPM.32L4.B2" 11577.1 11630.55 6 0.106203377551 0.00308650768267 0.11075325 26.60523279
"BPM.32L4.B2" "BPM.31L4.B2" 11630.55 11684.0 6 0.125163315493 0.00316155057347 0.13232143 26.71598604
"BPM.31L4.B2" "BPM.30L4.B2" 11684.0 11737.45 6 0.116013376573 0.00152893788165 0.11075324 26.84830747
"BPM.30L4.B2" "BPM.29L4.B2" 11737.45 11790.9 6 0.141782346963 0.00202052597832 0.13232143 26.95906071
"BPM.29L4.B2" "BPM.28L4.B2" 11790.9 11844.35 6 0.107824366713 0.0017699499604 0.11075325 27.09138214
"BPM.28L4.B2" "BPM.27L4.B2" 11844.35 11897.81 6 0.122877453039 0.00140082241187 0.13232143 27.20213539
"BPM.27L4.B2" "BPM.26L4.B2" 11897.81 11951.26 6 0.110535986632 0.00151566811625 0.11075324 27.33445682
"BPM.26L4.B2" "BPM.25L4.B2" 11951.26 12004.71 6 0.145622494156 0.00146625424753 0.13232143 27.44521006
"BPM.25L4.B2" "BPM.24L4.B2" 12004.71 12058.16 6 0.110611574734 0.00221944174121 0.11075326 27.57753149
"BPM.24L4.B2" "BPM.23L4.B2" 12058.16 12111.61 6 0.124202165587 0.00196189458415 0.13232142 27.68828475
"BPM.23L4.B2" "BPM.22L4.B2" 12111.61 12165.06 6 0.111475165426 0.00130992737152 0.11075325 27.82060617
"BPM.22L4.B2" "BPM.21L4.B2" 12165.06 12218.51 6 0.142958097667 0.00124266275255 0.13232142 27.93135942
"BPM.21L4.B2" "BPM.20L4.B2" 12218.51 12271.97 6 0.107972652611 0.00125981800778 0.11075326 28.06368084
"BPM.20L4.B2" "BPM.19L4.B2" 12271.97 12325.42 6 0.121321821094 0.00124184961674 0.13232142 28.1744341
"BPM.19L4.B2" "BPM.18L4.B2" 12325.42 12378.87 6 0.10642656413 0.000945105212428 0.11075325 28.30675552
"BPM.18L4.B2" "BPM.17L4.B2" 12378.87 12432.32 6 0.141439273477 0.00106792537362 0.13232143 28.41750877
"BPM.17L4.B2" "BPM.16L4.B2" 12432.32 12485.77 6 0.113526664879 0.000832738366101 0.11075325 28.5498302
"BPM.16L4.B2" "BPM.15L4.B2" 12485.77 12539.22 6 0.121975457764 0.00120260975429 0.13232143 28.66058345
"BPM.15L4.B2" "BPM.14L4.B2" 12539.22 12592.67 6 0.104790724224 0.00110712631393 0.11075324 28.79290488
"BPM.14L4.B2" "BPM.13L4.B2" 12592.67 12646.13 6 0.139199118363 0.00116161687743 0.13232143 28.90365812
"BPM.13L4.B2" "BPM.12L4.B2" 12646.13 12699.58 6 0.103061359736 0.00159170620137 0.09829266 29.03597955
"BPM.12L4.B2" "BPM.11L4.B2" 12699.58 12753.03 6 0.114312546149 0.00152673762071 0.11471097 29.13427221
"BPM.11L4.B2" "BPMYA.6L4.B2" 12753.03 13020.07 6 0.648830261986 0.187611559543 0.6621109 29.24898318
"BPMYA.6L4.B2" "BPMYB.5L4.B2" 13020.07 13057.07 6 0.0257962708977 0.187451265433 0.02182397 29.91109408
"BPMYB.5L4.B2" "BPMWA.B5L4.B2" 13057.07 13159.46 6 0.0435386878874 0.00327099405437 0.0409162 29.93291805
"BPMWA.B5L4.B2" "BPMWA.A5L4.B2" 13159.46 13168.35 6 0.00452416436896 0.00275659597084 0.00462786 29.97383425
"BPMWA.A5L4.B2" "BPMWA.A5R4.B2" 13168.35 13216.4 6 0.0304590302571 0.00157110879012 0.02856217 29.97846211
"BPMWA.A5R4.B2" "BPMWA.B5R4.B2" 13216.4 13225.28 6 0.00660524128009 0.00194076698923 0.00593774 30.00702428
"BPMWA.B5R4.B2" "BPMYA.5R4.B2" 13225.28 13327.75 6 0.0845391156233 0.00226616427327 0.07841004 30.01296202
"BPMYA.5R4.B2" "BPMYB.6R4.B2" 13327.75 13359.31 6 0.0163928510711 0.00164391659382 0.01528924 30.09137206
"BPMYB.6R4.B2" "BPM.11R4.B2" 13359.31 13624.99 6 0.602280610084 0.0013238457881 0.60524349 30.1066613
"BPM.11R4.B2" "BPM.12R4.B2" 13624.99 13679.72 6 0.112264471825 0.00197535260592 0.11841762 30.71190479
"BPM.12R4.B2" "BPM.13R4.B2" 13679.72 13733.17 6 0.10869166464 0.0013444972445 0.11071912 30.83032241
"BPM.13R4.B2" "BPM.14R4.B2" 13733.17 13786.62 6 0.141830820542 0.0010980742413 0.13232139 30.94104153
"BPM.14R4.B2" "BPM.15R4.B2" 13786.62 13840.07 6 0.111177263643 0.000965353627279 0.11075325 31.07336292
"BPM.15R4.B2" "BPM.16R4.B2" 13840.07 13893.52 6 0.11865274715 0.00115658276646 0.13232143 31.18411617
"BPM.16R4.B2" "BPM.17R4.B2" 13893.52 13946.98 6 0.108197181301 0.00131239342907 0.11075324 31.3164376
"BPM.17R4.B2" "BPM.18R4.B2" 13946.98 14000.43 6 0.143442499782 0.00153190095412 0.13232143 31.42719084
"BPM.18R4.B2" "BPM.19R4.B2" 14000.43 14053.88 6 0.113042394467 0.00125101072046 0.11075326 31.55951227
"BPM.19R4.B2" "BPM.20R4.B2" 14053.88 14107.33 6 0.117977523957 0.00144984576095 0.13232142 31.67026553
"BPM.20R4.B2" "BPM.21R4.B2" 14107.33 14160.78 6 0.104769086863 0.000819443011043 0.11075324 31.80258695
"BPM.21R4.B2" "BPM.22R4.B2" 14160.78 14214.23 6 0.143396340894 0.000606221980261 0.13232143 31.91334019
"BPM.22R4.B2" "BPM.23R4.B2" 14214.23 14267.68 6 0.117795205972 0.00231080509475 0.11075326 32.04566162
"BPM.23R4.B2" "BPM.24R4.B2" 14267.68 14321.14 6 0.123073200244 0.00246836114631 0.13232142 32.15641488
"BPM.24R4.B2" "BPM.25R4.B2" 14321.14 14374.59 6 0.105305208881 0.00156058018177 0.11075325 32.2887363
"BPM.25R4.B2" "BPM.26R4.B2" 14374.59 14428.04 6 0.144250579208 0.00182081361095 0.13232142 32.39948955
"BPM.26R4.B2" "BPM.27R4.B2" 14428.04 14481.49 6 0.119397279665 0.0015555575973 0.11075326 32.53181097
"BPM.27R4.B2" "BPM.28R4.B2" 14481.49 14534.94 6 0.123118473953 0.00187902637381 0.13232143 32.64256423
"BPM.28R4.B2" "BPM.29R4.B2" 14534.94 14588.39 6 0.101798159024 0.00154683307063 0.11075324 32.77488566
"BPM.29R4.B2" "BPM.31R4.B2" 14588.39 14695.3 6 0.262496880918 0.00161224316204 0.24307468 32.8856389
"BPM.31R4.B2" "BPM.32R4.B2" 14695.3 14748.75 6 0.124623200002 0.00132158993896 0.13232143 33.12871358
"BPM.32R4.B2" "BPM.33R4.B2" 14748.75 14802.2 6 0.102613475457 0.00184492349057 0.11075324 33.26103501
"BPM.33R4.B2" "BPM.34R4.B2" 14802.2 14855.65 6 0.140258098803 0.00169240554329 0.13232143 33.37178825
"BPM.34R4.B2" "BPM.33L5.B2" 14855.65 14909.1 6 0.120767264958 0.000942884624029 0.11075325 33.50410968
"BPM.33L5.B2" "BPM.32L5.B2" 14909.1 14962.55 6 0.126753382167 0.00108477158387 0.13232143 33.61486293
"BPM.32L5.B2" "BPM.31L5.B2" 14962.55 15016.01 6 0.101311504627 0.00196017382578 0.11075325 33.74718436
"BPM.31L5.B2" "BPM.30L5.B2" 15016.01 15069.46 6 0.138074750043 0.00178965228847 0.13232142 33.85793761
"BPM.30L5.B2" "BPM.29L5.B2" 15069.46 15122.91 6 0.121201438341 0.00256319797761 0.11075325 33.99025903
"BPM.29L5.B2" "BPM.28L5.B2" 15122.91 15176.36 6 0.128842844496 0.00245756502168 0.13232143 34.10101228
"BPM.28L5.B2" "BPM.27L5.B2" 15176.36 15229.81 6 0.10154085978 0.00220621865719 0.11075325 34.23333371
"BPM.27L5.B2" "BPM.26L5.B2" 15229.81 15283.26 6 0.133549138569 0.00266267526404 0.13232142 34.34408696
"BPM.26L5.B2" "BPM.25L5.B2" 15283.26 15336.71 6 0.123818194837 0.00162416533944 0.11075325 34.47640838
"BPM.25L5.B2" "BPM.24L5.B2" 15336.71 15390.17 6 0.131994235433 0.00190754015361 0.13232144 34.58716163
"BPM.24L5.B2" "BPM.23L5.B2" 15390.17 15443.62 6 0.10030645795 0.00136411874744 0.11075324 34.71948307
"BPM.23L5.B2" "BPM.22L5.B2" 15443.62 15497.07 6 0.132357920828 0.000753194585713 0.13232142 34.83023631
"BPM.22L5.B2" "BPM.21L5.B2" 15497.07 15550.52 6 0.124299838137 0.00216535352442 0.11075326 34.96255773
"BPM.21L5.B2" "BPM.20L5.B2" 15550.52 15603.97 6 0.13417196446 0.00210263366769 0.13232143 35.07331099
"BPM.20L5.B2" "BPM.19L5.B2" 15603.97 15657.42 6 0.0955514908981 0.0028765037006 0.11075324 35.20563242
"BPM.19L5.B2" "BPM.18L5.B2" 15657.42 15710.87 6 0.126352701206 0.00230533441212 0.13232143 35.31638566
"BPM.18L5.B2" "BPM.17L5.B2" 15710.87 15764.33 6 0.12236089733 0.00255057005341 0.11075325 35.44870709
"BPM.17L5.B2" "BPM.16L5.B2" 15764.33 15817.78 6 0.137513291026 0.00234549947411 0.13232143 35.55946034
"BPM.16L5.B2" "BPM.15L5.B2" 15817.78 15871.23 6 0.0974421634808 0.00186252646045 0.11075325 35.69178177
"BPM.15L5.B2" "BPM.14L5.B2" 15871.23 15924.68 6 0.121652130708 0.000788927597384 0.13232142 35.80253502
"BPM.14L5.B2" "BPM.13L5.B2" 15924.68 15978.13 6 0.120139742677 0.00135235611099 0.11075325 35.93485644
"BPM.13L5.B2" "BPM.12L5.B2" 15978.13 16031.58 6 0.140835646238 0.00212490123259 0.13265922 36.04560969
"BPM.12L5.B2" "BPM.11L5.B2" 16031.58 16085.03 6 0.0938853812003 0.00248084699698 0.10044576 36.17826891
"BPM.11L5.B2" "BPM.10L5.B2" 16085.03 16137.82 6 0.108322356598 0.00233754153962 0.11714094 36.27871467
"BPM.10L5.B2" "BPM.9L5.B2" 16137.82 16176.88 6 0.0816953475199 0.00181945911797 0.07934216 36.39585561
"BPM.9L5.B2" "BPM.8L5.B2" 16176.88 16217.35 6 0.154495125667 0.00168877575217 0.14304935 36.47519777
"BPM.8L5.B2" "BPM.7L5.B2" 16217.35 16256.42 6 0.156718072842 0.00391021012416 0.16809132 36.61824712
"BPM.7L5.B2" "BPMR.6L5.B2" 16256.42 16293.31 6 0.142086752506 0.00467437261308 0.14537931 36.78633844
"BPMR.6L5.B2" "BPM.5L5.B2" 16293.31 16325.21 6 0.0148857666124 0.00223649627281 0.01444312 36.93171775
"BPM.5L5.B2" "BPMYA.4L5.B2" 16325.21 16352.62 6 0.00450473207651 0.00131980037195 0.00435562 36.94616087
"BPMYA.4L5.B2" "BPMWB.4L5.B2" 16352.62 16373.68 6 0.00226273812127 0.000504329029985 0.00162067 36.95051649
"BPMWB.4L5.B2" "BPMSY.4L5.B2" 16373.68 16466.53 6 0.00573693643532 0.000889453030904 0.00622642 36.95213716
"BPMSY.4L5.B2" "BPMS.2L5.B2" 16466.53 16493.32 6 0.0010774585656 0.00114841803322 0.00111161 36.95836358
"BPMS.2L5.B2" "BPMSW.1L5.B2" 16493.32 16503.37 6 0.000626092743715 0.000737648525936 0.000848570000002 36.95947519
"BPMSW.1L5.B2" "BPMSW.1R5.B2" 16503.37 16546.32 6 0.494181959737 0.000303561052012 0.49407175 36.96032376
"BPMSW.1R5.B2" "BPMS.2R5.B2" 16546.32 16556.38 6 0.00168149120755 0.00103341704899 0.00108778 37.45439551
"BPMS.2R5.B2" "BPMSY.4R5.B2" 16556.38 16583.16 6 0.00107035710984 0.000627620854958 0.00167508000001 37.45548329
"BPMSY.4R5.B2" "BPMWB.4R5.B2" 16583.16 16676.02 6 0.00867596454747 0.00126054794724 0.007718 37.45715837
"BPMWB.4R5.B2" "BPMYA.4R5.B2" 16676.02 16697.07 6 0.0076758031976 0.00125324701141 0.0072173 37.46487637
"BPMYA.4R5.B2" "BPMR.5R5.B2" 16697.07 16718.19 6 0.0173973876527 0.00221245730278 0.01546617 37.47209367
"BPMR.5R5.B2" "BPM.6R5.B2" 16718.19 16750.09 6 0.168694267349 0.00598654060696 0.17280747 37.48755984
"BPM.6R5.B2" "BPMRA.7R5.B2" 16750.09 16784.11 6 0.252267095291 0.00518509083783 0.25231421 37.66036731
"BPMRA.7R5.B2" "BPM.8R5.B2" 16784.11 16825.54 6 0.12174140348 0.00403936977944 0.11976454 37.91268152
"BPM.8R5.B2" "BPM.9R5.B2" 16825.54 16864.61 6 0.21177121672 0.0032510390957 0.21633344 38.03244606
"BPM.9R5.B2" "BPM.10R5.B2" 16864.61 16905.07 6 0.0992368190274 0.00174331418454 0.10110878 38.2487795
"BPM.10R5.B2" "BPM.11R5.B2" 16905.07 16957.85 6 0.14180900199 0.00294684157508 0.13730722 38.34988828
"BPM.11R5.B2" "BPM.12R5.B2" 16957.85 17012.57 6 0.0924455109903 0.00259053071326 0.09111388 38.4871955
"BPM.12R5.B2" "BPM.13R5.B2" 17012.57 17066.02 6 0.105111436987 0.00281570021175 0.1088291 38.57830938
"BPM.13R5.B2" "BPM.14R5.B2" 17066.02 17119.47 6 0.107749144791 0.00257638754662 0.11074464 38.68713848
"BPM.14R5.B2" "BPM.15R5.B2" 17119.47 17172.92 6 0.133475965029 0.00249560887467 0.13231125 38.79788312
"BPM.15R5.B2" "BPM.16R5.B2" 17172.92 17226.37 6 0.117345868597 0.00177116779815 0.11074557 38.93019437
"BPM.16R5.B2" "BPM.17R5.B2" 17226.37 17279.82 6 0.133893427229 0.0014822589978 0.13231126 39.04093994
"BPM.17R5.B2" "BPM.18R5.B2" 17279.82 17333.27 6 0.106810412635 0.00156756700731 0.11074556 39.1732512
"BPM.18R5.B2" "BPM.19R5.B2" 17333.27 17386.71 6 0.135328346536 0.00180330805757 0.13231125 39.28399676
"BPM.19R5.B2" "BPM.20R5.B2" 17386.71 17440.16 6 0.117223929125 0.00207846831436 0.11074557 39.41630801
"BPM.20R5.B2" "BPM.21R5.B2" 17440.16 17493.61 6 0.134099925948 0.00199164391406 0.13231126 39.52705358
"BPM.21R5.B2" "BPM.22R5.B2" 17493.61 17547.06 6 0.106119526845 0.0016077921216 0.11074556 39.65936484
"BPM.22R5.B2" "BPM.23R5.B2" 17547.06 17600.51 6 0.134128843143 0.00245293014869 0.13231125 39.7701104
"BPM.23R5.B2" "BPM.24R5.B2" 17600.51 17653.96 6 0.113211727729 0.00198793718672 0.11074557 39.90242165
"BPM.24R5.B2" "BPM.25R5.B2" 17653.96 17707.41 6 0.129744925396 0.00170338917151 0.13231126 40.01316722
"BPM.25R5.B2" "BPM.26R5.B2" 17707.41 17760.85 6 0.10854188304 0.00309512061215 0.11074556 40.14547848
"BPM.26R5.B2" "BPM.27R5.B2" 17760.85 17814.3 6 0.133342068939 0.00283821774987 0.13231125 40.25622404
"BPM.27R5.B2" "BPM.28R5.B2" 17814.3 17867.75 6 0.112623472989 0.00121202431909 0.11074556 40.38853529
"BPM.28R5.B2" "BPM.29R5.B2" 17867.75 17921.2 6 0.129411908262 0.00219163263211 0.13231126 40.49928085
"BPM.29R5.B2" "BPM.30R5.B2" 17921.2 17974.65 6 0.10646623204 0.00185327552328 0.11074557 40.63159211
"BPM.30R5.B2" "BPM.31R5.B2" 17974.65 18028.1 6 0.132565447199 0.00132322438549 0.13231125 40.74233768
"BPM.31R5.B2" "BPM.32R5.B2" 18028.1 18081.55 6 0.113743499391 0.00125786108862 0.11074556 40.87464893
"BPM.32R5.B2" "BPM.33R5.B2" 18081.55 18134.99 6 0.132339193007 0.00174122100608 0.13231126 40.98539449
"BPM.33R5.B2" "BPM.34R5.B2" 18134.99 18188.44 6 0.105211108571 0.00153357381054 0.11074557 41.11770575
"BPM.34R5.B2" "BPM.33L6.B2" 18188.44 18241.89 6 0.12918242868 0.00153269049425 0.13231125 41.22845132
"BPM.33L6.B2" "BPM.32L6.B2" 18241.89 18295.34 6 0.1145765707 0.0030625663684 0.11074556 41.36076257
"BPM.32L6.B2" "BPM.31L6.B2" 18295.34 18348.79 6 0.136007697358 0.00365092038147 0.13231126 41.47150813
"BPM.31L6.B2" "BPM.30L6.B2" 18348.79 18402.24 6 0.106077307094 0.00149902316496 0.11074557 41.60381939
"BPM.30L6.B2" "BPM.29L6.B2" 18402.24 18455.68 6 0.126690892592 0.001322051529 0.13231125 41.71456496
"BPM.29L6.B2" "BPM.28L6.B2" 18455.68 18509.13 6 0.113733485722 0.00257465523922 0.11074556 41.84687621
"BPM.28L6.B2" "BPM.27L6.B2" 18509.13 18562.58 6 0.137301157439 0.00303338368321 0.13231126 41.95762177
"BPM.27L6.B2" "BPM.26L6.B2" 18562.58 18616.03 6 0.105379015942 0.00108208161998 0.11074557 42.08993303
"BPM.26L6.B2" "BPM.25L6.B2" 18616.03 18669.48 6 0.125694025976 0.00101191965046 0.13231125 42.2006786
"BPM.25L6.B2" "BPM.24L6.B2" 18669.48 18722.93 6 0.114103487961 0.00164271103809 0.11074556 42.33298985
"BPM.24L6.B2" "BPM.23L6.B2" 18722.93 18776.38 6 0.136922310273 0.00190808896706 0.13231126 42.44373541
"BPM.23L6.B2" "BPM.22L6.B2" 18776.38 18829.82 6 0.107361089094 0.00185403473316 0.11074557 42.57604667
"BPM.22L6.B2" "BPM.21L6.B2" 18829.82 18883.27 6 0.125654397943 0.00270533948107 0.13231125 42.68679224
"BPM.21L6.B2" "BPM.20L6.B2" 18883.27 18936.72 6 0.113954647514 0.00302205381749 0.11074556 42.81910349
"BPM.20L6.B2" "BPM.19L6.B2" 18936.72 18990.17 6 0.144765486343 0.00315471692881 0.13231126 42.92984905
"BPM.19L6.B2" "BPM.18L6.B2" 18990.17 19043.62 6 0.108674863921 0.00182783664486 0.11074556 43.06216031
"BPM.18L6.B2" "BPM.17L6.B2" 19043.62 19097.07 6 0.124999080736 0.00253988669751 0.13231126 43.17290587
"BPM.17L6.B2" "BPM.16L6.B2" 19097.07 19150.52 6 0.114229747243 0.00090776921142 0.11074556 43.30521713
"BPM.16L6.B2" "BPM.15L6.B2" 19150.52 19203.96 6 0.143088597909 0.00139089383997 0.13231125 43.41596269
"BPM.15L6.B2" "BPM.14L6.B2" 19203.96 19257.41 6 0.109050120126 0.00188203062319 0.11074557 43.54827394
"BPM.14L6.B2" "BPM.13L6.B2" 19257.41 19310.86 6 0.126901603483 0.00259372813551 0.13231126 43.65901951
"BPM.13L6.B2" "BPM.12L6.B2" 19310.86 19364.31 6 0.108433213486 0.00214611365316 0.10884092 43.79133077
"BPM.12L6.B2" "BPM.11L6.B2" 19364.31 19417.76 6 0.138675740989 0.00200235351164 0.13296023 43.90017169
"BPM.11L6.B2" "BPM.10L6.B2" 19417.76 19469.6 6 0.0970753742356 0.00148010245183 0.09695168 44.03313192
"BPM.10L6.B2" "BPM.9L6.B2" 19469.6 19508.66 6 0.0819987591125 0.0011537478721 0.08563069 44.1300836
"BPM.9L6.B2" "BPM.8L6.B2" 19508.66 19549.12 6 0.104417750495 0.00281356937188 0.10988157 44.21571429
"BPM.8L6.B2" "BPMYB.5L6.B2" 19549.12 19646.21 6 0.28025938543 0.00389423178183 0.27144737 44.32559586
"BPMYB.5L6.B2" "BPMYA.4L6.B2" 19646.21 19682.61 6 0.0154274232798 0.00120499268699 0.01548212 44.59704323
"BPMYA.4L6.B2" "BPMSA.4L6.B2" 19682.61 19810.83 6 0.133934929754 0.000988238094994 0.13972631 44.61252535
"BPMSA.4L6.B2" "BPMYB.4R6.B2" 19810.83 20026.21 6 0.13223081629 0.00093654189536 0.13377859 44.75225166
"BPMYB.4R6.B2" "BPMYA.5R6.B2" 20026.21 20062.61 6 0.0166644295253 0.00182362902425 0.01634847 44.88603025
"BPMYA.5R6.B2" "BPM.8R6.B2" 20062.61 20158.34 6 0.105255478414 0.0017201369026 0.10092493 44.90237872
"BPM.8R6.B2" "BPM.9R6.B2" 20158.34 20197.4 6 0.0757253661641 0.000383729768957 0.07422681 45.00330365
"BPM.9R6.B2" "BPM.10R6.B2" 20197.4 20237.87 6 0.0851798658746 0.00100605795039 0.08674605 45.07753046
"BPM.10R6.B2" "BPM.12R6.B2" 20237.87 20344.43 6 0.260583826638 0.00101063249191 0.26729766 45.16427651
"BPM.12R6.B2" "BPM.13R6.B2" 20344.43 20397.88 6 0.117245896922 0.00152115921313 0.11071897 45.43157417
"BPM.13R6.B2" "BPM.14R6.B2" 20397.88 20451.33 6 0.130330089888 0.00278409599888 0.13231123 45.54229314
"BPM.14R6.B2" "BPM.15R6.B2" 20451.33 20504.77 6 0.107585199592 0.00279037424062 0.11074556 45.67460437
"BPM.15R6.B2" "BPM.16R6.B2" 20504.77 20558.22 6 0.136863957353 0.00190442476614 0.13231125 45.78534993
"BPM.16R6.B2" "BPM.17R6.B2" 20558.22 20611.67 6 0.118532760657 0.00209387337611 0.11074557 45.91766118
"BPM.17R6.B2" "BPM.18R6.B2" 20611.67 20665.12 6 0.130723185335 0.00168404676459 0.13231126 46.02840675
"BPM.18R6.B2" "BPM.19R6.B2" 20665.12 20718.57 6 0.107635107126 0.00082684321771 0.11074556 46.16071801
"BPM.19R6.B2" "BPM.20R6.B2" 20718.57 20772.02 6 0.136321479602 0.000526994912374 0.13231125 46.27146357
"BPM.20R6.B2" "BPM.21R6.B2" 20772.02 20825.46 6 0.118812337474 0.00310976770093 0.11074557 46.40377482
"BPM.21R6.B2" "BPM.22R6.B2" 20825.46 20878.91 6 0.131323900713 0.00252275868335 0.13231126 46.51452039
"BPM.22R6.B2" "BPM.23R6.B2" 20878.91 20932.36 6 0.102273641468 0.00180191295254 0.11074556 46.64683165
