@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.21L2.B2" 5553.679 3 0.105388343403 0.00423657870944 -0.0230295957715 0.102841337233 0.0178357615914 0.00174483357476 -0.0113243751539 -0.0137794382657 4.42056200211e-05 -9.08252683201e-06 -3.30562639997e-06 -2.01625883003e-06
"BPM.20L2.B2" 5607.127 3 0.109381090605 0.0021578275324 0.00118107525243 0.109374713911 0.0231116744048 0.00159998865628 -0.0190699273699 0.013057080987 3.44684653589e-05 -2.49023567501e-05 -3.23467488568e-06 5.68712122939e-06
"BPM.19L2.B2" 5660.576 3 0.111377972711 0.000909611129023 -0.0192300079549 0.10970533077 0.0243144408741 0.000869944908093 0.0157067672193 0.0185604282962 3.89075259144e-05 -1.97015788863e-05 5.98194694345e-06 1.62702516495e-06
"BPM.18L2.B2" 5714.024 3 0.108590585427 0.00112494466013 -0.0195248555239 0.106820855923 0.0245447623233 0.00107697133372 0.00591092031828 -0.0238223923756 3.62250956959e-05 -1.90828133974e-05 3.64078650078e-07 -2.9436945591e-06
"BPM.17L2.B2" 5767.473 3 0.108674092093 0.00801478024633 -0.0121072156148 0.107997563039 0.0191722688195 0.00501401593561 -0.0175937062102 -0.00761822771246 3.63731172033e-05 -1.93185134757e-05 -2.8545580962e-06 -7.90537318476e-07
"BPM.16L2.B2" 5820.921 3 0.110966096805 0.00701973029307 0.0177922376316 0.109530410938 0.0205585910935 0.00245733186935 -0.0161344295608 0.0127411086839 2.81274292341e-05 -3.26986438257e-05 -4.27531732292e-07 4.59185137617e-07
"BPM.15L2.B2" 5874.37 3 0.104400038146 0.00413910543226 0.00293960135283 0.104358644628 0.020594183213 0.00266595111548 0.017407713529 0.0110041761118 3.00959142495e-05 -2.96274669835e-05 3.01554011744e-07 1.67937900991e-06
"BPM.14L2.B2" 5927.819 3 0.111528113739 0.00429630343899 0.00652102904318 0.111337308816 0.0155800315631 0.000930125032598 0.00237092459594 -0.0153985746115 3.45710510115e-05 -2.79850769145e-05 1.3625288968e-06 -4.16115354619e-06
"BPM.13L2.B2" 5981.267 3 0.102430901313 0.0048948768826 -0.00257454921193 0.102398541201 0.0231426932799 0.00268043812932 -0.0191306805676 -0.0130231068977 3.49651791009e-05 -2.7008920954e-05 -4.2074622837e-06 -1.09942158005e-06
"BPM.12L2.B2" 6034.716 3 0.11116308282 0.00202728331415 0.0430788966209 0.102476532182 0.0175174054813 0.00277551797256 -0.0112023923762 0.0134672157422 1.92361575976e-05 -3.82708572916e-05 -2.32543204539e-06 5.86935073332e-06
"BPM.11L2.B2" 6088.164 3 0.107387274074 0.00697974708718 0.0241028992393 0.104647393094 0.0160547068703 0.00285927540337 0.0110912064551 0.0116077022731 2.66766117989e-05 -3.43822001887e-05 5.86334020083e-06 1.7931495132e-06
"BPM.10L2.B2" 6140.003 3 0.106934868861 0.00629016338185 -0.0145425311392 0.105941403457 0.0232841666885 0.00530259448298 0.0106115030584 -0.0207255499617 3.57670150263e-05 -2.12785101957e-05 4.46150927591e-07 -2.27798352241e-06
"BPM.9L2.B2" 6179.068 3 0.109182667782 0.00474813822084 -0.0184479329676 0.107612864999 0.0206684652072 0.0060090949095 -0.0200095777552 0.00517708915106 3.6440155079e-05 -2.01066645382e-05 -2.24123911275e-06 -6.01375571623e-07
"BPM.8L2.B2" 6219.531 3 0.118121390677 0.00876807707104 0.0323987432329 0.113591304123 0.0181071310516 0.00383107729272 -0.0101059535988 0.015024576426 1.95212551038e-05 -3.67563714086e-05 1.09928140837e-06 2.04325730032e-06
"BPM.7L2.B2" 6258.597 3 0.114854595236 0.00450124742252 -0.0850230309026 0.0772182767419 0.0463092594326 0.0133849279478 0.0462833816754 0.00154793084098 4.0001170594e-05 1.14898694107e-05 1.57481566248e-06 -1.70407685126e-06
"BPM.6L2.B2" 6290.703 3 0.100491532475 0.00977035951351 -0.0939551827964 0.0356506903853 0.0324775083009 0.00407784865778 0.0214457048105 -0.0243899629072 3.79435153057e-05 1.70997191241e-05 7.13369705518e-07 -2.20794613704e-06
"BPMWB.4L2.B2" 6407.863 3 0.108244130938 0.00684881383141 0.00342323616221 0.10818998723 0.0935175063301 0.0203875755102 -0.0815219999032 0.045822347408 -5.01602651886e-07 -4.16156948121e-05 1.6860235869e-07 2.31416759853e-06
"BPMSX.4L2.B2" 6458.096 3 0.308418885683 0.0757694394913 0.306214351449 0.0368100531412 0.22277644548 0.059551350903 0.222041542507 -0.018080322502 -3.10242364697e-06 -4.15029231184e-05 8.49847436538e-07 2.15906408967e-06
"BPMSW.1L2.B2" 6505.942 3 0.0939857046349 0.00848700607167 0.0830311143562 0.0440357437145 0.0282316396754 0.00806839627913 -0.017644352517 0.0220386547461 -2.95057821827e-06 -4.15138909392e-05 1.35524109447e-06 1.88345178209e-06
"BPMS.2R2.B2" 6559.066 3 0.131414368073 0.0414848081628 -0.0621717602282 0.115777408704 0.168807280372 0.0273616679164 -0.168774892087 0.00330661573169 -2.08180280753e-06 -4.1566514764e-05 4.79114075699e-07 2.27035656518e-06
"BPMSX.4R2.B2" 6596.977 3 0.17426158501 0.0206680695881 0.151040880033 0.0869123269103 0.0747119345661 0.0227655585345 0.0685628207156 0.0296818594791 -3.09644593326e-06 -4.15032535439e-05 8.46124951137e-07 2.16057154242e-06
"BPMWB.4R2.B2" 6647.134 3 0.0757478123315 0.0136470096216 0.0753454166617 -0.00779738809326 0.053492771735 0.0238028616832 -0.0530718843178 0.00669714288736 -2.41542252328e-06 -4.15484508276e-05 1.46390637524e-06 1.80027078127e-06
"BPM.5R2.B2" 6701.136 3 0.0885605074781 0.00428942674894 0.0215317463953 0.0859031278939 0.0249379393815 0.0105258339116 0.0127870285021 0.0214101079559 3.17189880935e-05 -2.69446583456e-05 1.70950539619e-06 -1.56896405686e-06
"BPM_A.7R2.B2" 6787.307 3 0.0982451002033 0.0127337703701 0.0173109627448 0.0967079639058 0.032545698138 0.000950434035858 -0.031083028636 -0.00964716528862 1.93291468093e-05 -3.68577387002e-05 -1.00684513748e-06 2.09053098413e-06
"BPM.8R2.B2" 6828.746 3 0.0939933563343 0.00994919773881 0.0710357329777 0.0615522190933 0.0221333814141 0.00361839453233 -0.0125322339626 0.0182436203844 1.01815010641e-06 -4.16057802369e-05 1.47100511892e-06 1.79422328468e-06
"BPM.9R2.B2" 6867.813 3 0.0932278176919 0.00273488480979 0.0891102379212 0.0274005746148 0.0220355104704 0.00649062216141 0.0202027133455 -0.00879852801163 -1.44253263026e-05 -3.90396671501e-05 -4.69606290381e-08 -2.31865732664e-06
"BPM.10R2.B2" 6908.278 3 0.0956830247374 0.00435718114096 0.0609225467972 0.0737813290381 0.0180131978589 0.00380994368035 -0.00526976481992 -0.0172251233913 2.69209965076e-06 -4.15327242557e-05 -2.3032840184e-06 2.67217503726e-07
"BPM.11R2.B2" 6960.118 3 0.0943903835697 0.00757420522073 0.0804151343829 0.0494262144273 0.0141993481428 0.00382163358763 -0.0138876490444 0.0029588328274 -9.4409132915e-06 -4.0535013745e-05 -2.91290308161e-07 2.3003934551e-06
"BPM.12R2.B2" 7014.845 3 0.094489960952 0.00452938010751 0.0891159300441 0.0314118406511 0.0149708907503 0.00553700641003 0.00974221272908 0.0113673594559 -1.01094489589e-05 -4.05335473712e-05 2.04860871808e-06 1.51155630057e-06
"BPM.13R2.B2" 7068.296 3 0.0960380532485 0.00319177195114 0.0874798364739 0.0396306179897 0.0138644663366 0.00160741013125 0.0119961028342 -0.00695103902948 -8.55268799241e-06 -3.95881157712e-05 2.71174584989e-07 -6.18438493837e-06
"BPM.14R2.B2" 7121.748 3 0.092719518953 0.00168228251178 0.0658038378512 0.0653204724334 0.0149759977813 0.00322533182358 -0.00688616582367 -0.0132989183693 -2.38370648463e-06 -4.04633878591e-05 -6.25460194611e-06 8.66612685695e-07
"BPM.15R2.B2" 7175.199 3 0.092625030786 0.00221486350304 0.0886625254769 0.0268021063383 0.0155929074674 0.00470139270745 -0.0140078925826 0.00684965025984 -1.66188817379e-05 -3.70955609816e-05 -5.8649975406e-07 6.85644765092e-06
"BPM.16R2.B2" 7228.651 3 0.0945229180259 0.00681738898089 0.094459262819 0.00346838576512 0.0188115224337 0.00504275086767 0.00887307512622 0.0165874022704 -1.79501157355e-05 -3.60544228103e-05 7.0120783761e-06 3.1769638649e-07
"BPM.17R2.B2" 7282.102 3 0.0922062975861 0.0018778170185 0.0919985554363 0.00618604172056 0.0149725601592 0.00300826681628 0.0129805441343 -0.00746210638486 -2.36480145265e-05 -3.55029372064e-05 -1.27171475418e-06 -2.85461484232e-06
"BPM.18R2.B2" 7335.554 3 0.0894600310969 0.00367661061055 0.0794072980936 0.0412016768267 0.0212955686236 0.000803641031034 -0.0086741405557 -0.0194489210144 -1.43339523551e-05 -3.9907577067e-05 -2.60791000199e-06 9.94412721158e-07
"BPM.19R2.B2" 7389.005 3 0.0968725739592 0.00349498138703 0.0968072844844 -0.00355601690802 0.0117468612458 0.00242561173897 -0.0103639528575 0.00552966819041 -2.663678035e-05 -3.2897141043e-05 5.68745002208e-07 2.58797826665e-06
"BPM.20R2.B2" 7442.457 3 0.0918747050103 0.00311928094473 0.0876141029939 -0.0276537588277 0.0178383517852 0.00298634344005 -0.00249388815686 0.0176631626917 -3.10469173698e-05 -2.96675273298e-05 2.36717238283e-06 8.14100598782e-07
"BPM.21R2.B2" 7495.908 3 0.0945114302687 0.00195065937905 0.091068783443 -0.0252762167588 0.0216523062122 0.00172163567595 0.0210099826457 -0.0052347868661 -2.9105960342e-05 -2.69401560561e-05 7.56310990427e-08 -6.61682564698e-06
"BPM.22R2.B2" 7549.36 3 0.0947017678362 0.00408748219581 0.0941744738217 0.00997964486914 0.0201207004419 0.00287835175813 -0.00921328173498 -0.017887370571 -2.1030800709e-05 -3.41277191211e-05 -6.58299992206e-06 1.70502227448e-06
"BPM.23R2.B2" 7602.811 3 0.0933345024048 0.000959097563718 0.0893332633565 -0.0270351141521 0.0222407458215 0.00174989649728 -0.0174174391709 0.0138305309886 -3.07277571206e-05 -2.55076835903e-05 7.50694022945e-07 6.53697855785e-06
"BPM.24R2.B2" 7656.263 3 0.0896458780912 0.00264496886937 0.0781673165249 -0.0438891112468 0.0225906411571 0.00353756279752 0.00520385793725 0.021983105569 -3.30392331528e-05 -2.11745045797e-05 6.8381365735e-06 -6.95834064617e-07
"BPM.25R2.B2" 7709.714 3 0.0877236676158 0.00311539740601 0.074950817371 -0.045583076195 0.0199685880793 0.00149928959094 0.0196684710041 -0.00344902279555 -3.93345284099e-05 -1.77210549063e-05 -1.95581328869e-06 -2.35309517606e-06
"BPM.26R2.B2" 7763.166 3 0.0885081198863 0.00523420937074 0.0881860835043 -0.00754333891521 0.018603878785 0.00328199409696 -0.00964135884855 -0.015910641263 -3.05945140539e-05 -2.95209539958e-05 -1.90216933046e-06 1.61903184917e-06
"BPM.27R2.B2" 7816.617 3 0.0874389327689 0.00342600263354 0.0701030229714 -0.0522602442975 0.021645693331 0.000452683274144 -0.0184373994707 0.0113401208344 -3.89512782872e-05 -1.82524429067e-05 1.19587547458e-06 2.68048046924e-06
"BPM.28R2.B2" 7870.069 3 0.0868321537441 0.00267345071326 0.0619125117916 -0.060882376822 0.0153608920878 0.00181815096922 0.00613961729103 0.0140805577038 -4.22533522442e-05 -1.14432787707e-05 2.59262105302e-06 8.06354362768e-08
"BPM.29R2.B2" 7923.52 3 0.0892200873057 0.00383114012954 0.0630918814001 -0.0630843758806 0.0173149063326 0.00382960010119 0.0171624090407 0.0022929669044 -3.90677335416e-05 -5.62945351043e-06 2.96539947216e-08 -6.9145901004e-06
"BPM.30R2.B2" 7976.972 3 0.0862093748075 0.00467730525191 0.0775502513247 -0.0376565376021 0.0224282954205 0.00150018441352 -0.00795459641397 -0.0209702844845 -3.44130634405e-05 -1.93321190493e-05 -6.7410672858e-06 1.53904674631e-06
"BPM.32R2.B2" 8083.875 3 0.0848875610826 0.00504857422295 0.0508596279763 -0.0679646692677 0.021156952462 0.00232235047548 0.00579827625305 0.0203469071353 -3.78156124342e-05 -1.47085789416e-06 6.25314974893e-06 -9.45641623191e-07
"BPM.33R2.B2" 8137.326 3 0.0867029155802 0.00511367220624 0.0432372059989 -0.0751527749821 0.0197396942432 0.00143411866585 0.0196054908243 0.00229788127535 -4.1974081149e-05 4.65765336012e-06 -1.87004843155e-06 -1.80176637049e-06
"BPM.34R2.B2" 8190.778 3 0.0870562202658 0.00558119144797 0.0686463190143 -0.0535394095295 0.0217884861528 0.00633456369911 -0.00336251144908 -0.0215274625905 -4.06054611766e-05 -1.16063285638e-05 -1.27198908226e-06 2.26425607307e-06
"BPM.31L3.B2" 8351.132 3 0.0834620096956 0.00167032592979 0.0219523147646 -0.0805233068055 0.0190593585869 0.00372491634161 0.0177211772762 0.00701562724864 -3.57394220335e-05 1.64898412542e-05 -7.27936110153e-07 -7.25279055281e-06
"BPM.30L3.B2" 8404.584 3 0.0833535751198 0.00512167460918 0.0431609157198 -0.0713088622787 0.0202716482998 0.00242192323392 -0.00322607545524 -0.0200132996267 -4.02559091245e-05 1.06513067941e-06 -6.73566285808e-06 3.58181486145e-06
"BPM.29L3.B2" 8458.035 3 0.0814848059752 0.00270835919489 0.0217680459423 -0.0785234091254 0.0206669344838 0.00472537189574 -0.0199513604543 0.00539123334493 -3.69396123926e-05 1.16395608634e-05 3.9421289242e-06 5.14995781365e-06
"BPM.27L3.B2" 8564.938 3 0.0828845592323 0.00222530674009 -0.00025381531972 -0.0828841706052 0.0199873609796 0.00412021123659 0.0184274421673 0.00774105768619 -3.38622637921e-05 2.54650915767e-05 -3.60267455066e-06 -1.62893504367e-06
"BPM.26L3.B2" 8618.389 3 0.0818699990468 0.00407563360905 0.0164432552406 -0.0802017213096 0.0184308500077 0.001697820196 -0.00442151860867 -0.0178926355018 -4.00836313796e-05 1.07086567992e-05 -6.63167934099e-07 2.91042447807e-06
"BPM.20L3.B2" 8939.098 3 0.0863857163562 0.00167574535772 -0.0226124747621 -0.0833736647599 0.0154410569197 0.00240790988637 0.00846926140337 0.0129111521592 -2.23483608972e-05 3.2704353118e-05 4.87405033868e-06 -3.66963724926e-06
"BPM.19L3.B2" 8992.55 3 0.0851661894093 0.000689816079433 -0.0537470518686 -0.0660646216513 0.0141751931766 0.00537805868815 0.0134664065585 0.00442628467189 -1.67357440509e-05 3.8114095446e-05 -4.2496085474e-06 -1.30580196651e-06
"BPM.17L3.B2" 9099.453 3 0.0824140394571 0.0108042805359 -0.0502969703989 -0.0652862058044 0.0198376401305 0.00493374849051 -0.0170725088399 0.010102544623 -2.41932805609e-05 3.47766212354e-05 3.24284911534e-06 1.96040597474e-06
"BPM.14L3.B2" 9259.807 3 0.0814236294569 0.0128788096972 -0.0680814893524 -0.0446622686559 0.0182663090923 0.00463968310912 -0.00339878613513 -0.0179473201527 -1.68894812849e-05 3.79638948838e-05 -6.05488782246e-06 3.71506818435e-06
"BPM.12L3.B2" 9366.71 3 0.0866556050875 0.00225771455288 -0.0563298903086 -0.0658493534585 0.0182905421525 0.00431571329388 -0.00705122621806 0.0168767337199 -1.12322079394e-05 3.93328892996e-05 4.0791285101e-06 -3.90849487343e-06
"BPM.11L3.B2" 9420.162 3 0.091334906637 0.00283730524383 -0.0839668088823 -0.035939395884 0.0423718354916 0.0183736841263 0.0300677167826 0.029854729113 -1.47806488159e-05 3.91468435812e-05 -4.31364674354e-06 -1.04953133428e-06
"BPM.7L3.B2" 9591.542 3 0.0815506109266 0.00840915684347 -0.0763121373097 -0.0287569094607 0.0377428322955 0.00574462629025 -0.0331689054203 0.0180095836406 -7.17703880851e-06 4.07057700423e-05 8.87305614431e-07 -3.35756990932e-06
"BPMW.5L3.B2" 9734.78 3 0.0883822421273 0.0112933523472 -0.0839269517207 0.0277071741311 0.0227692782014 0.013635093169 0.00787927994158 -0.0213625133684 2.4932081054e-05 3.29675633494e-05 -1.6423773826e-06 3.05994113332e-06
"BPMWE.4R3.B2" 9909.963 3 0.0806070612532 0.00280021409311 -0.0291424072232 0.0751546300976 0.0219224502097 0.0122223854508 -0.00341159097921 0.0216553658521 4.13157393902e-05 1.21596882178e-06 1.69556843532e-08 -3.47280226627e-06
"BPMW.5R3.B2" 9985.091 3 0.0854615685234 0.00635886461632 0.027790175072 0.0808169899461 0.0413131572788 0.0217869954998 0.0390907524045 0.0133674994217 4.06631404664e-05 -7.41470886633e-06 -3.0958469719e-06 -1.57365010816e-06
"BPMWE.5R3.B2" 10012.64 3 0.0723960114335 0.00731196705286 0.0281228140854 0.0667104924236 0.0273464834347 0.00525527189193 0.0270240857885 0.00418675811816 3.33148225782e-05 -2.44661295648e-05 -3.44203587845e-06 4.61554023385e-07
"BPM.6R3.B2" 10065.78 3 0.0833859462335 0.00904249470014 0.02513746878 0.0795067524969 0.0245072866505 0.00369753415883 0.0194794646483 -0.0148713669843 3.0183619223e-05 -2.82385908042e-05 -2.16341973228e-06 2.71666160986e-06
"BPM_A.7R3.B2" 10121.61 3 0.0867585069553 0.00868243442045 0.037643643589 0.078166454611 0.0262369830325 0.00174670742659 0.00127106142139 -0.0262061764001 2.5136968239e-05 -3.2811609354e-05 1.02453155137e-06 3.31827818227e-06
"BPM.8R3.B2" 10160.67 3 0.0983979147868 0.00806750952062 -0.011361073222 0.0977398365541 0.026222012899 0.00855961786662 -0.022330685638 -0.0137453424626 4.04714512116e-05 -8.39818483333e-06 3.28281613797e-06 -1.12864368003e-06
"BPM.9R3.B2" 10199.74 3 0.0810312082937 0.0044306934806 -0.0782126882564 0.0211856581971 0.0233655080491 0.0062922438802 0.0116321331398 0.0202642652226 2.58149046305e-05 3.2281293538e-05 -1.86243845258e-06 -2.92905926685e-06
"BPM.10R3.B2" 10240.2 3 0.0776146255839 0.00727851984421 -0.0651794677824 0.0421386649544 0.02615001124 0.00381778648976 0.0237031166898 0.0110446976889 3.20520471565e-05 2.60994958014e-05 -3.31901566504e-06 -1.01497263656e-06
"BPM.12R3.B2" 10347.71 3 0.0935920981586 0.00518267847904 -0.0392041985971 0.084985361387 0.0275392757864 0.00180612547883 -0.0158501674063 -0.0225207438605 4.54323401941e-05 -1.98675468324e-06 3.22858854112e-06 -3.18863342355e-06
"BPM.13R3.B2" 10401.16 3 0.0852550533678 0.0022594241641 -0.0606086779405 0.0599584212855 0.0231674322 0.00148954626713 -0.00637313568793 0.0222735954943 4.12502351342e-05 1.73286841278e-05 -3.92860782163e-06 -1.48269952642e-06
"BPM.14R3.B2" 10454.62 3 0.08625853792 0.00626097786141 -0.0380287762841 0.0774231718442 0.016995674734 0.00329915847093 0.0168775823922 0.0020000430643 4.53694415139e-05 2.52385977639e-06 -1.63545911224e-06 3.08353296207e-06
"BPM.15R3.B2" 10508.07 3 0.0839365542102 0.00690906709941 -0.0227450085766 0.0807960996431 0.0212158029622 0.000539539324991 0.0143010344991 -0.015671333944 4.59666756776e-05 -5.2166034497e-06 3.01323209904e-06 1.32100157615e-06
"BPM.16R3.B2" 10561.52 3 0.0855054297659 0.00570694890492 -0.010240870544 0.084889946931 0.0219328132646 0.00331283990754 -0.0156074723522 -0.0154095783355 4.05843563479e-05 -1.0837798973e-05 6.32910695847e-07 1.27043244112e-06
"BPM.17R3.B2" 10614.97 3 0.0818812041983 0.00322682434054 -0.0301145510003 0.0761422709079 0.0248819638232 0.0033778102294 -0.00854612225879 0.0233682673307 4.25716021081e-05 4.87735983362e-06 1.07405040483e-06 -1.75881084126e-06
"BPM.18R3.B2" 10668.42 3 0.0804740271068 0.00305976564423 -0.0142575174199 0.0792009610788 0.018558079845 0.00170942974296 0.0180460575671 0.00432921861509 4.08693243361e-05 -8.7491888186e-06 -1.9457254547e-06 -1.30273551953e-07
"BPM.19R3.B2" 10721.87 3 0.0871103533716 0.00631687060418 0.00111351958447 0.0871032360976 0.0233023444803 0.00629094860765 0.0139502300318 -0.0186652173933 3.8064946479e-05 -1.54440516838e-05 -6.93736903861e-07 2.58097839529e-06
"BPM.20R3.B2" 10775.32 3 0.0831151410084 0.00419497026643 0.0160663468487 0.0815475270243 0.0236087905141 0.00165574974431 -0.0208026484991 -0.0111635480454 3.97433075983e-05 -2.11075691772e-05 3.24996325176e-06 -3.80758072428e-06
"BPM.21R3.B2" 10828.78 3 0.0816079868503 0.00347966417892 -0.0108208249039 0.0808874110487 0.0212374084622 0.00581513255679 -0.00643706608895 0.0202383719295 4.38904208511e-05 -4.7222289606e-06 -4.47614004086e-06 -1.24739459478e-06
"BPM.22R3.B2" 10882.23 3 0.0801571014703 0.00843548862833 0.0173427712425 0.0782584768683 0.0233630400382 0.00756124729346 0.0222597426219 0.00709475145684 4.17792267978e-05 -1.79143699709e-05 -1.01228440001e-06 3.1439664268e-06
"BPM.23R3.B2" 10935.68 3 0.0786642420827 0.00854565063826 0.0126131381976 0.0776464534107 0.0204993450959 0.00162070684222 0.00459113287238 -0.0199786047638 3.87566497689e-05 -2.48501507139e-05 3.08500364624e-06 1.01755871872e-06
"BPM.24R3.B2" 10989.13 3 0.0813780241518 0.00162773681992 0.0357231861244 0.0731179648785 0.0174418003773 0.0020483474522 -0.0145379538709 -0.00963661235336 2.91128179156e-05 -3.12887277024e-05 2.17294248425e-07 1.3127947644e-06
"BPM.25R3.B2" 11042.58 3 0.0885657618001 0.00414220432888 0.0154379581042 0.0872098825409 0.0218945373132 0.00428105112581 -0.00256195589984 0.0217441290037 3.97110311245e-05 -1.77512194562e-05 1.12911488911e-06 -1.53052442388e-06
"BPM.27R3.B2" 11149.48 3 0.0846619243136 0.00324940349787 0.0323755493034 0.0782270109092 0.0224952445595 0.00270147348807 0.00542723672788 -0.0218307381756 2.64425141939e-05 -3.22840194119e-05 -2.36718003938e-08 2.35954043212e-06
"BPM.28R3.B2" 11202.94 3 0.0836677887468 0.00755885359099 0.0525785774326 0.0650829629699 0.0200552325127 0.0037810537149 -0.0192605828267 -0.00558948122049 2.3310391261e-05 -3.75582749985e-05 3.36408125986e-06 -4.12305885709e-06
"BPM.29R3.B2" 11256.39 3 0.0841339177158 0.00572999636856 0.0372538472203 0.0754365095792 0.0202444962355 0.00285582266667 0.00400397083273 0.0198445923466 3.4407260807e-05 -2.67077003597e-05 -4.81704923143e-06 -1.04032996828e-06
"BPM.30R3.B2" 11309.84 3 0.0860528253732 0.00372642695561 0.039942269338 0.0762214134927 0.0178619178112 0.00213044077166 0.0177026913901 -0.00237966918703 2.88384245108e-05 -3.43833015369e-05 -4.32999065271e-07 3.04874522547e-06
"BPM.31R3.B2" 11363.29 3 0.0803986087171 0.00377333122521 0.043331161687 0.0677225716472 0.0231279850638 0.00187569764829 0.00230251733591 -0.0230130855608 2.352125954e-05 -3.82160986339e-05 2.88709674307e-06 1.06918132141e-06
"BPM.32R3.B2" 11416.74 3 0.0868342080496 0.00346375736432 0.0693061606306 0.0523147759838 0.0185675845968 0.00312515127689 -0.0184191539416 -0.00234306761159 9.0082284488e-06 -4.23642968127e-05 2.22042468429e-07 1.3490333939e-06
"BPM.33R3.B2" 11470.19 3 0.0908168611774 0.00424740159589 0.0575957368289 0.0702170447488 0.0288282343635 0.00246577453986 0.00563488247815 0.0282721629165 2.39809671041e-05 -3.65119108582e-05 1.12942039445e-06 -1.64964495423e-06
"BPM.34R3.B2" 11523.65 3 0.0776877484944 0.00872715532764 0.0461732388084 0.0624773421656 0.0224118331756 0.00358143565659 0.016897912319 -0.0147224599015 1.43616776511e-05 -4.03412085973e-05 -1.93334261253e-06 1.14118421667e-06
"BPM.33L4.B2" 11577.1 3 0.0812623143863 0.00894405085551 0.0544523805597 0.060319996608 0.0232960578716 0.00567338372057 0.00451851424365 -0.0228536505046 9.05544492924e-06 -4.18545063289e-05 7.06045723689e-07 2.13042065129e-06
"BPM.32L4.B2" 11630.55 3 0.0875694334451 0.0026711471726 0.0807360076035 0.0339131648499 0.0162849181644 0.00139112886945 -0.0161510725929 0.00208360594142 8.45600893031e-07 -4.33337041058e-05 3.34735778077e-06 -4.36303099284e-06
"BPM.31L4.B2" 11684.0 3 0.0894987614316 0.00832979299969 0.0711519239583 0.0542902570893 0.0187719973286 0.00613833728172 0.00645183785215 0.017628433624 1.40689275691e-05 -4.09957849369e-05 -5.09435959341e-06 -2.06985089214e-06
"BPM.30L4.B2" 11737.45 3 0.0866234634362 0.00121369926299 0.0657425101475 0.0564052016855 0.0180125866537 0.00150295738882 0.0136355501396 -0.0117696665351 1.01622700218e-05 -4.26594216058e-05 -1.13985553837e-06 3.08478441583e-06
"BPM.29L4.B2" 11790.9 3 0.0927591989938 0.00478580323084 0.0758030064535 0.0534618855877 0.01159963558 0.00439656330472 0.00354840642497 -0.0110435663366 5.8874673753e-06 -4.35038517336e-05 2.82761496279e-06 1.62361416623e-06
"BPM.28L4.B2" 11844.35 3 0.0853477411493 0.00634776330012 0.084364300507 0.0129190448273 0.0205204806278 0.00191131039811 -0.019768854165 -0.00550295649613 -1.16197529522e-05 -4.24944649701e-05 8.45075607351e-07 1.07204601287e-06
"BPM.27L4.B2" 11897.81 3 0.085829798914 0.00531034817655 0.0821050257864 0.0250103802897 0.0195394250473 0.0040873522517 -0.00303989626819 0.0193015067251 -1.83186425841e-07 -4.40533101667e-05 8.34217278211e-07 -1.07956153601e-06
"BPM.26L4.B2" 11951.26 3 0.0907484073647 0.00630773029902 0.0859945288535 0.02898645281 0.025687743049 0.00323152601144 0.0252854179802 -0.00452855170205 -7.05226862691e-06 -4.3889421182e-05 -1.2372727846e-06 1.86477898955e-06
"BPM.25L4.B2" 12004.71 3 0.0914169678904 0.00647660475555 0.0847597171651 0.0342469321892 0.0151700470701 0.00675115074891 -0.00292062802394 -0.0148862439875 -1.02499876755e-05 -4.32575782249e-05 1.56503522793e-06 1.61981192927e-06
"BPM.24L4.B2" 12058.16 3 0.0874954900754 0.0072715569333 0.0874341994017 -0.00327437910474 0.0193139106661 0.000112208628514 -0.0193117157576 0.000291169565989 -2.07047033129e-05 -3.80625666793e-05 2.93670616232e-06 -4.64577482658e-06
"BPM.23L4.B2" 12111.61 3 0.0881854095162 0.00372538548276 0.0871403260491 0.0135362486534 0.0156533552303 0.00179434591144 0.00407280531266 0.0151142246526 -1.33790121991e-05 -4.16972247338e-05 -5.09849211156e-06 -7.2513645056e-07
"BPM.22L4.B2" 12165.06 3 0.0906757250349 0.00366905556867 0.0886390233655 0.0191104852739 0.0174033782354 0.00286913770689 0.0170385730028 -0.00354465852145 -1.27031847446e-05 -4.07888832131e-05 3.60958409782e-07 2.4570971089e-06
"BPM.21L4.B2" 12218.51 3 0.0877385111189 0.00217879378168 0.086726797066 0.0132856691226 0.020513222491 0.00295787969065 -0.00414859947876 -0.0200893359604 -1.4541441923e-05 -4.01853366644e-05 2.45425857433e-06 1.71993849638e-07
"BPM.20L4.B2" 12271.97 3 0.0894791151652 0.00386374769107 0.0858361224542 -0.0252719633741 0.0179140972926 0.00142322852565 -0.017223220381 0.00492702359621 -3.1176765312e-05 -3.14419963113e-05 -4.52323417291e-07 5.94259304969e-07
"BPM.19L4.B2" 12325.42 3 0.0861179347701 0.0023329837797 0.0841733359225 -0.0181974780874 0.0153111467916 0.00438674687474 -0.00491173253263 0.01450193434 -2.45114280081e-05 -3.59790154548e-05 6.43343970662e-07 -8.47992210456e-07
