@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.24R4.B2" 14321.14 3 0.06336868 0.00622014089589 7.346594627e-06 32.26958528
"BPM.25R4.B2" 14374.59 3 -0.249059066667 0.0030772278221 2.053523255e-06 32.35640781
"BPM.26R4.B2" 14428.04 3 -0.00406577843333 0.00872331232514 -1.277136219e-06 32.49465573
"BPM.27R4.B2" 14481.49 3 -0.175130166667 0.00416712236471 -2.54957116e-06 32.63489948
"BPM.28R4.B2" 14534.94 3 -0.04985643 0.00403043183638 -7.456583558e-06 32.75887955
"BPM.29R4.B2" 14588.39 3 0.0281925333333 0.00198759764159 -2.27318689e-06 32.84499614
"BPM.31R4.B2" 14695.3 3 0.02120317 0.0032522874838 2.355638716e-06 33.11901829
"BPM.32R4.B2" 14748.75 3 0.126840133333 0.000704594088192 7.514804395e-06 33.24804492
"BPM.33R4.B2" 14802.2 3 -0.511948033333 0.00337518291096 2.47635682e-06 33.33391482
"BPM.34R4.B2" 14855.65 3 0.141672633333 0.00216350654319 6.579076663e-09 33.46126657
"BPM.33L5.B2" 14909.1 3 -0.08186032 0.00291372756494 -2.144538495e-06 33.6025203
"BPM.32L5.B2" 14962.55 3 -0.2052921 0.00253187106443 -7.514248259e-06 33.7370027
"BPM.31L5.B2" 15016.01 3 -0.247478366667 0.00913261789571 -2.658907602e-06 33.82321706
"BPM.30L5.B2" 15069.46 3 0.188577533333 0.00145780552513 -6.496938218e-07 33.94552003
"BPM.29L5.B2" 15122.91 3 -0.575990133333 0.00288155149455 1.915820099e-06 34.08528572
"BPM.28L5.B2" 15176.36 3 1.83690133333 0.012435378947 7.454904968e-06 34.22553283
"BPM.27L5.B2" 15229.81 3 -0.462936766667 0.00595240146516 2.821595551e-06 34.31270027
"BPM.26L5.B2" 15283.26 3 0.3511406 0.000597143372172 1.287859183e-06 34.43047213
"BPM.25L5.B2" 15336.71 3 -0.4066963 0.000245773934574 -1.67311323e-06 34.56764165
"BPM.24L5.B2" 15390.17 3 -0.310602066667 0.00619007540092 -7.343937174e-06 34.71357902
"BPM.23L5.B2" 15443.62 3 -0.07391194 0.00552228435574 -2.965755754e-06 34.8021765
"BPM.22L5.B2" 15497.07 3 0.04759651 0.00486981255633 -1.920619478e-06 34.916006
"BPM.21L5.B2" 15550.52 3 -0.2511763 0.00182358450866 1.417590564e-06 35.04973667
"BPM.20L5.B2" 15603.97 3 -0.00365542933333 0.00177192217217 7.17850815e-06 35.20114173
"BPM.19L5.B2" 15657.42 3 -0.1421456 0.00242824669399 3.087854001e-06 35.29171067
"BPM.18L5.B2" 15710.87 3 0.282594666667 0.000386083517479 2.538929031e-06 35.40221029
"BPM.17L5.B2" 15764.33 3 -0.4143584 0.00165035123742 -1.151609756e-06 35.53176324
"BPM.16L5.B2" 15817.78 3 -0.2259904 0.00354423989127 -6.959754549e-06 35.6881543
"BPM.15L5.B2" 15871.23 3 0.03546318 0.00130689483074 -3.187079287e-06 35.7812351
"BPM.14L5.B2" 15924.68 3 0.0671301866667 0.00323901954278 -3.138580709e-06 35.8890342
"BPM.13L5.B2" 15978.13 3 0.0179739066667 0.00186902884924 8.770287847e-07 36.01390693
"BPM.12L5.B2" 16031.58 3 -0.126252933333 0.00680065012694 6.68318648e-06 36.17490408
"BPM.11L5.B2" 16085.03 3 -0.103887833333 0.00247712079421 3.597661253e-06 36.26293897
"BPM.10L5.B2" 16137.82 3 0.0895745066667 0.00416190395594 4.624703431e-06 36.35459315
"BPM.9L5.B2" 16176.88 3 -0.0407474133333 0.00120003518275 5.778377838e-07 36.4296152
"BPM.8L5.B2" 16217.35 3 -0.0439121233333 0.00353575443752 -3.837815609e-06 36.60696615
"BPM.7L5.B2" 16256.42 3 0.4354795 0.0050167898747 -2.164004407e-06 36.76853085
"BPMR.6L5.B2" 16293.31 3 -0.383127533333 0.00278511527274 -3.57473944e-06 36.88590252
"BPM.5L5.B2" 16325.21 3 -0.4715863 0.00634674063491 1.962031576e-05 36.89964149
"BPMYA.4L5.B2" 16352.62 3 -0.378446366667 0.00377286870552 5.398226247e-05 36.90391535
"BPMWB.4L5.B2" 16373.68 3 0.182141166667 0.00265732918845 -7.53110268e-06 36.90552183
"BPMSY.4L5.B2" 16466.53 3 -0.4290995 0.00733154870999 -0.0004777191612 36.91177274
"BPMS.2L5.B2" 16493.32 3 -1.39033433333 0.0018191458314 -0.0006820216555 36.91290226
"BPMSW.1L5.B2" 16503.37 3 0.6806504 0.00604357876097 -0.0005052152992 36.9137662
"BPMSW.1R5.B2" 16546.32 3 0.1335645 0.00137385899576 -0.0004955381789 37.40775011
"BPMS.2R5.B2" 16556.38 3 1.191211 0.0115989235995 -0.0003683180954 37.40885055
"BPMSY.4R5.B2" 16583.16 3 -0.925593366667 0.0104218916717 -0.0003853891512 37.41054725
"BPMWB.4R5.B2" 16676.02 3 -0.1691075 0.0047972622387 0.0003744790506 37.41836391
"BPMYA.4R5.B2" 16697.07 3 0.482523233333 0.00293651645931 0.0003844302491 37.42565914
"BPMR.5R5.B2" 16718.19 3 -0.333828433333 0.00997876602437 8.975419007e-05 37.44124725
"BPM.6R5.B2" 16750.09 3 -0.588618866667 0.0110167743862 6.272226753e-07 37.6117698
"BPMRA.7R5.B2" 16784.11 3 -0.5693565 0.00469426529787 -9.953198228e-07 37.86527245
"BPM.8R5.B2" 16825.54 3 0.3824757 0.00325696365044 -8.664459818e-07 37.98576059
"BPM.9R5.B2" 16864.61 3 -0.194527333333 0.00716422060165 -1.546001818e-06 38.19839595
"BPM.10R5.B2" 16905.07 3 0.00538632876667 0.00470269442636 -4.507871383e-08 38.30083286
"BPM.11R5.B2" 16957.85 3 -0.121272333333 0.00646835729912 2.385725058e-06 38.44029107
"BPM.12R5.B2" 17012.57 3 -0.1754785 0.00072833215423 1.580503585e-06 38.53061494
"BPM.13R5.B2" 17066.02 3 -0.182110133333 0.00404298732982 2.692445573e-06 38.63747615
"BPM.14R5.B2" 17119.47 3 0.4206922 0.00226953833196 4.843955596e-07 38.74817694
"BPM.15R5.B2" 17172.92 3 -0.341607733333 0.00715773360888 -1.403221554e-06 38.88295661
"BPM.16R5.B2" 17226.37 3 -0.0130410783333 0.00244602710142 -1.264311156e-06 38.99393062
"BPM.17R5.B2" 17279.82 3 0.0554442066667 0.0016732339924 -2.810056537e-06 39.12392751
"BPM.18R5.B2" 17333.27 3 0.0331358133333 0.00334730776115 -5.935953074e-07 39.23427185
"BPM.19R5.B2" 17386.71 3 0.0365851666667 0.010548094013 1.160508738e-06 39.36898656
"BPM.20R5.B2" 17440.16 3 -0.437298066667 0.00676755578742 1.21304179e-06 39.48031625
"BPM.21R5.B2" 17493.61 3 0.0293240633333 0.00384315276953 2.910295764e-06 39.61040829
"BPM.22R5.B2" 17547.06 3 -0.01402917 0.00577315925045 6.983661592e-07 39.72040975
"BPM.23R5.B2" 17600.51 3 -0.313607133333 0.00541856814135 -9.091506692e-07 39.85498905
"BPM.24R5.B2" 17653.96 3 0.04173935 0.00317940703394 -1.152724115e-06 39.96665878
"BPM.25R5.B2" 17707.41 3 0.09996098 0.00277333291036 -2.988815832e-06 40.09691275
"BPM.26R5.B2" 17760.85 3 -0.224908166667 0.0026412563543 -7.979295538e-07 40.20659444
"BPM.27R5.B2" 17814.3 3 -0.0699489633333 0.00124954598978 6.509953462e-07 40.3409702
"BPM.28R5.B2" 17867.75 3 0.125967166667 0.0015288559696 1.083804411e-06 40.45295406
"BPM.29R5.B2" 17921.2 3 0.0292031733333 0.00235130309591 3.045046368e-06 40.58343172
"BPM.30R5.B2" 17974.65 3 -0.255008233333 0.00103626237465 8.915366534e-07 40.69282718
"BPM.31R5.B2" 18028.1 3 -0.1426002 0.00630500106901 -3.890924657e-07 40.82700822
"BPM.32R5.B2" 18081.55 3 -0.199246333333 0.00617277921435 -1.007552145e-06 40.93936184
"BPM.33R5.B2" 18134.99 3 -0.007123466 0.00240780441982 -3.079922076e-06 41.0700625
"BPM.34R5.B2" 18188.44 3 0.3260771 0.0008562032587 -9.786665202e-07 41.17911747
"BPM.33L6.B2" 18241.89 3 -0.189544933333 0.00175466734809 1.243111222e-07 41.31302797
"BPM.32L6.B2" 18295.34 3 -0.289035333333 0.00303634756724 9.238725296e-07 41.425715
"BPM.31L6.B2" 18348.79 3 0.176815533333 0.0036070347428 3.090531197e-06 41.55676932
"BPM.30L6.B2" 18402.24 3 -0.2626073 0.00703931212597 1.057496315e-06 41.66561988
"BPM.29L6.B2" 18455.68 3 -0.244911466667 0.00429827678368 1.407597165e-07 41.79907997
"BPM.28L6.B2" 18509.13 3 -0.0582286833333 0.00720595019676 -8.326993141e-07 41.91186274
"BPM.27L6.B2" 18562.58 3 0.00500298733333 0.00465645899114 -3.076920028e-06 42.04336531
"BPM.26L6.B2" 18616.03 3 0.248205633333 0.00246741161863 -1.12842863e-06 42.15216022
"BPM.25L6.B2" 18669.48 3 -0.189558733333 0.00108204259117 -4.048485678e-07 42.28515783
"BPM.24L6.B2" 18722.93 3 -0.2882712 0.00544178555441 7.353718237e-07 42.39796768
"BPM.23L6.B2" 18776.38 3 0.0790333466667 0.00107168868694 3.041956851e-06 42.52986411
"BPM.22L6.B2" 18829.82 3 -0.3159979 0.00162923552836 1.191939116e-06 42.63857921
"BPM.21L6.B2" 18883.27 3 -0.09024814 0.00112421895626 6.675680204e-07 42.77116759
"BPM.20L6.B2" 18936.72 3 -0.352066233333 0.00321924843648 -6.324283711e-07 42.88403046
"BPM.19L6.B2" 18990.17 3 0.0751972133333 0.000576161183792 -2.984293725e-06 43.01633796
"BPM.18L6.B2" 19043.62 3 0.1037732 0.00162064768129 -1.246566195e-06 43.12503264
"BPM.17L6.B2" 19097.07 3 -0.1731612 0.00128946586108 -9.253406676e-07 43.2572054
"BPM.16L6.B2" 19150.52 3 0.00701173466667 0.00141918440971 5.24756358e-07 43.37005837
"BPM.15L6.B2" 19203.96 3 0.139589333333 0.00275288978635 2.904376745e-06 43.5027814
"BPM.14L6.B2" 19257.41 3 -0.281119833333 0.00306227252147 1.291887241e-06 43.61151596
"BPM.13L6.B2" 19310.86 3 -0.175901766667 0.00290648527763 1.176179689e-06 43.74328095
"BPM.12L6.B2" 19364.31 3 -0.238697333333 0.00371785558386 -4.033192362e-07 43.85411869
"BPM.11L6.B2" 19417.76 3 0.147072266667 0.00174050509214 -2.739315957e-06 43.98794307
"BPM.10L6.B2" 19469.6 3 -0.274936133333 0.00809384345634 -1.518608209e-06 44.08328018
"BPM.9L6.B2" 19508.66 3 0.112455866667 0.00210994441375 -2.257043112e-06 44.16773595
"BPM.8L6.B2" 19549.12 3 -0.265902066667 0.00474731212468 -1.785518809e-07 44.27819019
"BPMYB.5L6.B2" 19646.21 3 -0.413461666667 0.00419315370366 5.581757052e-06 44.55063432
"BPMYA.4L6.B2" 19682.61 3 0.466151833333 0.00528276525212 3.448666489e-06 44.56585959
"BPMSA.4L6.B2" 19810.83 3 -0.965566466667 0.00794797144366 1.646450897e-06 44.7035114
"BPMYB.4R6.B2" 20026.21 3 -0.239241466667 0.00129001525666 -1.129956263e-06 44.83863519
"BPMYA.5R6.B2" 20062.61 3 0.563927933333 0.00079399640789 -9.606563924e-07 44.8552908
"BPM.8R6.B2" 20158.34 3 0.971830066667 0.00529114995337 -2.316976968e-06 44.9572458
"BPM.9R6.B2" 20197.4 3 -0.0764170933333 0.00337200767239 -1.550749813e-06 45.03080786
"BPM.10R6.B2" 20237.87 3 -0.740594133333 0.00539117774044 -2.878010816e-06 45.11593619
"BPM.12R6.B2" 20344.43 3 0.138789033333 0.00658239632371 1.427669031e-06 45.3844611
"BPM.13R6.B2" 20397.88 3 -0.106716133333 0.00145475229132 1.267121905e-06 45.49578328
"BPM.14R6.B2" 20451.33 3 -0.00579716933333 0.00186711271767 2.791563495e-06 45.62621163
"BPM.15R6.B2" 20504.77 3 -0.6128511 0.00115976885927 5.800563063e-07 45.73622602
"BPM.16R6.B2" 20558.22 3 0.127938366667 0.00337791353389 -1.186605041e-06 45.87046016
"BPM.17R6.B2" 20611.67 3 -0.6236042 0.00750497997644 -1.216994318e-06 45.98209914
"BPM.18R6.B2" 20665.12 3 -0.00743441466667 0.00164218258026 -2.894062817e-06 46.11268689
"BPM.19R6.B2" 20718.57 3 0.7762222 0.00256743522224 -6.851581902e-07 46.2224325
"BPM.20R6.B2" 20772.02 3 -0.481128433333 0.00459777962163 9.36691895e-07 46.35647617
"BPM.21R6.B2" 20825.46 3 0.6303886 0.00264648425784 1.157834895e-06 46.46837667
"BPM.22R6.B2" 20878.91 3 -0.135367933333 0.00156273515002 2.974957517e-06 46.59917315
"BPM.23R6.B2" 20932.36 3 -0.391430333333 0.00160925407434 7.851735067e-07 46.70867931
"BPM.24R6.B2" 20985.81 3 -0.3702979 0.00608629718632 -6.79692229e-07 46.84247825
"BPM.25R6.B2" 21039.26 3 0.09993882 0.00210313607541 -1.089999489e-06 46.95460974
"BPM.26R6.B2" 21092.71 3 0.273738866667 0.0060953756583 -3.033669853e-06 47.08566496
"BPM.27R6.B2" 21146.16 3 -0.6221151 0.0041186008037 -8.793059368e-07 47.19497007
"BPM.28R6.B2" 21199.6 3 0.1100018 0.00411922970067 4.177191171e-07 47.32848472
"BPM.29R6.B2" 21253.05 3 -0.170220466667 0.00276468858568 1.014071978e-06 47.44080309
"BPM.30R6.B2" 21306.5 3 0.1626734 0.0012964348114 3.06807261e-06 47.57221746
"BPM.31R6.B2" 21359.95 3 -0.2202786 0.003044708078 9.657501906e-07 47.68145645
"BPM.32R6.B2" 21413.4 3 -0.225752766667 0.00357028850596 -1.546479919e-07 47.81459968
"BPM.33R6.B2" 21466.85 3 -0.400990966667 0.00497244860832 -9.308103712e-07 47.92696363
"BPM.34R6.B2" 21520.3 3 0.2636263 0.00495215034575 -3.079849178e-06 48.0587514
"BPM.33L7.B2" 21573.74 3 -0.2132001 0.00444931943562 -1.045049579e-06 48.16797828
"BPM.32L7.B2" 21627.19 3 -0.2249249 0.00305647976931 -1.081308769e-07 48.30081383
"BPM.31L7.B2" 21680.64 3 -0.183878633333 0.00332626347961 8.416444839e-07 48.41325597
"BPM.30L7.B2" 21734.09 3 -0.116173966667 0.00601722254331 3.072077755e-06 48.54529058
"BPM.29L7.B2" 21787.54 3 0.242753466667 0.00748562605548 1.117879243e-06 48.65437313
"BPM.28L7.B2" 21840.99 3 -0.4545348 0.00303837629778 3.720145459e-07 48.7869371
"BPM.27L7.B2" 21894.43 3 -0.3276751 0.00197386204691 -7.460977043e-07 48.89950926
"BPM.26L7.B2" 21947.88 3 0.016954361 0.00624244683698 -3.041674957e-06 49.03182529
"BPM.25L7.B2" 22001.33 3 0.1753651 0.0011497152373 -1.182460896e-06 49.14080318
"BPM.24L7.B2" 22054.78 3 -0.177820566667 0.00685089238244 -6.346970865e-07 49.27300619
"BPM.23L7.B2" 22108.23 3 -0.478106733333 0.0074227447845 6.439773984e-07 49.38556836
"BPM.22L7.B2" 22161.68 3 0.08090896 0.0017978999142 2.986841993e-06 49.51823956
"BPM.21L7.B2" 22215.13 3 -0.161785633333 0.00151570846882 1.238082267e-06 49.62725242
"BPM.20L7.B2" 22268.57 3 -0.360163333333 0.000496570809738 8.926966903e-07 49.75910364
"BPM.19L7.B2" 22322.02 3 -0.458377666667 0.00455736141086 -5.370365289e-07 49.8716038
"BPM.18L7.B2" 22375.47 3 0.183383866667 0.00789926731386 -2.909755463e-06 50.0046265
"BPM.17L7.B2" 22428.92 3 -0.6051742 0.00354187810446 -1.284469989e-06 50.11372376
"BPM.16L7.B2" 22482.37 3 0.0544914233333 0.0164626233191 -1.143999079e-06 50.24523832
"BPM.15L7.B2" 22535.82 3 -0.0541607166667 0.00702906685073 4.26098419e-07 50.35762155
"BPM.14L7.B2" 22589.27 3 -0.0347662566667 0.00120757100428 2.810927636e-06 50.49097255
"BPM.13L7.B2" 22642.71 3 -0.0858221333333 0.00781486115912 1.321265384e-06 50.60020521
"BPM.12L7.B2" 22696.16 3 -0.2313722 0.00248831164183 1.370993448e-06 50.73203266
"BPM.11L7.B2" 22749.61 3 -0.3287423 0.00291524063276 -2.847196875e-07 50.83879092
"BPM.10L7.B2" 22802.39 3 -0.330920966667 0.00414750929785 -2.541294625e-06 50.96128547
"BPM.9L7.B2" 22841.46 3 -0.01406588 0.00229031681058 -1.619552065e-06 51.02416315
"BPM.8L7.B2" 22881.92 3 0.2011829 0.00202827525915 -2.69519304e-06 51.10999565
"BPM.7L7.B2" 22920.98 3 -0.364635533333 0.0145221794412 -1.325074862e-06 51.17319688
"BPMR.6L7.B2" 22955.8 3 -1.05176033333 0.0025497202897 -1.246311261e-06 51.23663292
"BPMWC.6L7.B2" 22967.98 3 0.5838212 0.00182076316057 -1.054340988e-06 51.24803027
"BPMWE.5L7.B2" 23045.03 3 -0.0210988933333 0.0108275168577 1.047550552e-06 51.42103291
"BPMW.5L7.B2" 23068.24 3 0.4615708 0.00868008619352 2.000042286e-06 51.48246442
"BPMWE.4L7.B2" 23103.32 3 0.0387881033333 0.0105049058343 4.009270875e-06 51.51492371
"BPMW.4L7.B2" 23131.43 3 -0.205718433333 0.00497362593846 4.439180658e-06 51.52678364
"BPMW.4R7.B2" 23247.48 3 -0.02010362 0.00352680797786 1.266577653e-06 51.67465255
"BPMWE.4R7.B2" 23275.58 3 -0.0622414933333 0.00273822556004 8.367152996e-07 51.74523183
"BPMW.5R7.B2" 23310.67 3 -0.3839689 0.00557942207941 6.411993289e-07 51.78008978
"BPMWE.5R7.B2" 23333.87 3 -0.179001533333 0.00681705785725 3.7743953e-07 51.79170082
"BPM.6R7.B2" 23413.01 3 -1.68062866667 0.00635921223292 -9.279398119e-07 51.90638694
"BPM_A.7R7.B2" 23451.05 3 0.3972589 0.00197416039374 -2.437773131e-06 51.99895437
"BPM.8R7.B2" 23490.11 3 -0.0729307833333 0.00866302931534 -1.656393554e-06 52.07352514
"BPM.9R7.B2" 23529.18 3 -0.313805266667 0.00131067843086 -2.39829146e-06 52.15063987
"BPM.10R7.B2" 23569.64 3 0.192811266667 0.00361312002694 -7.096339057e-07 52.22785334
"BPM.11R7.B2" 23622.42 3 -0.09104044 0.0023101809241 7.519011157e-07 52.34599844
"BPM.12R7.B2" 23677.14 3 -0.2872546 0.00322551921715 1.119383586e-06 52.46268752
"BPM.13R7.B2" 23730.59 3 -0.06428234 0.0029990630508 2.998670575e-06 52.59503524
"BPM.14R7.B2" 23784.04 3 -0.4986609 0.00390284652276 8.185323449e-07 52.70410698
"BPM.15R7.B2" 23837.49 3 -0.0435889033333 0.00255821014217 -5.904440046e-07 52.83771886
"BPM.16R7.B2" 23890.94 3 -0.126651066667 0.00157914982689 -1.065256584e-06 52.9502824
"BPM.17R7.B2" 23944.39 3 -0.163248833333 0.000553756820077 -3.049886286e-06 53.08155203
"BPM.18R7.B2" 23997.83 3 -0.3809953 0.00350826284747 -9.105359419e-07 53.19045462
"BPM.19R7.B2" 24051.28 3 0.123144266667 0.000678166746292 3.270407741e-07 53.32369925
"BPM.20R7.B2" 24104.73 3 -0.2206952 0.00234687866897 9.866128136e-07 53.43641532
"BPM.21R7.B2" 24158.18 3 -0.4403149 0.0023493367107 3.078122539e-06 53.56806203
"BPM.22R7.B2" 24211.63 3 0.00193156766667 0.00487383980829 9.957581446e-07 53.67684684
"BPM.23R7.B2" 24265.08 3 -0.05141516 0.00242506709035 -6.115388255e-08 53.80969458
"BPM.24R7.B2" 24318.53 3 -0.3218033 0.00262688827453 -9.006037618e-07 53.92250358
"BPM.25R7.B2" 24371.97 3 -0.3099101 0.00465322897856 -3.083412224e-06 54.05454739
"BPM.26R7.B2" 24425.42 3 0.159062933333 0.00352035956626 -1.073533172e-06 54.16327544
"BPM.27R7.B2" 24478.87 3 0.187645933333 0.00547853621835 -2.051296385e-07 54.29571788
"BPM.28R7.B2" 24532.32 3 -0.218249333333 0.00554347363444 8.078900201e-07 54.40855733
"BPM.29R7.B2" 24585.77 3 -0.378166033333 0.00184873763121 3.065689419e-06 54.54101066
"BPM.30R7.B2" 24639.22 3 0.0913108233333 0.00715464405587 1.143325323e-06 54.64973795
"BPM.31R7.B2" 24692.67 3 -0.130651033333 0.00192064229771 4.684468486e-07 54.78183631
"BPM.32R7.B2" 24746.11 3 -0.360806366667 0.00343238546044 -7.101654457e-07 54.89473784
"BPM.33R7.B2" 24799.56 3 -0.349848566667 0.000275723356173 -3.026998637e-06 55.02754099
"BPM.34R7.B2" 24853.01 3 -0.03254279 0.00554784367198 -1.204793535e-06 55.13623502
"BPM.33L8.B2" 24906.46 3 0.339739533333 0.00107734632429 -7.281941955e-07 55.26798428
"BPM.32L8.B2" 24959.91 3 -0.304079466667 0.00271408819602 6.072510356e-07 55.38089313
"BPM.31L8.B2" 25013.36 3 -0.00941687333333 0.00257733422639 2.964865051e-06 55.514116
"BPM.30L8.B2" 25066.8 3 -0.498145233333 0.00129716035082 1.256626322e-06 55.62291434
"BPM.29L8.B2" 25120.25 3 0.2133771 0.00170831342174 9.829646399e-07 55.75419419
"BPM.28L8.B2" 25173.7 3 -0.175344233333 0.00132695679248 -4.988190624e-07 55.86686546
"BPM.27L8.B2" 25227.15 3 -0.236280266667 0.0023111486803 -2.878970922e-06 56.00054265
"BPM.26L8.B2" 25280.6 3 0.3659078 0.0104777137414 -1.299009739e-06 56.10960097
"BPM.25L8.B2" 25334.05 3 0.241948333333 0.00169270827643 -1.230416206e-06 56.2404686
"BPM.24L8.B2" 25387.5 3 -0.134256 0.00660589428164 3.867341748e-07 56.35283462
"BPM.23L8.B2" 25440.94 3 -0.154643966667 0.00103930371681 2.772693872e-06 56.486843
"BPM.22L8.B2" 25494.39 3 -0.0201103466667 0.00377949147967 1.332427675e-06 56.59612994
"BPM.21L8.B2" 25547.84 3 0.0548075533333 0.00313547131532 1.469941313e-06 56.72669483
"BPM.20L8.B2" 25601.29 3 -0.0811840266667 0.00782755164308 -2.716375347e-07 56.83879811
"BPM.19L8.B2" 25654.74 3 -0.0999011766667 0.00467740195415 -2.645741349e-06 56.97309408
"BPM.18L8.B2" 25708.19 3 0.1347405 0.00121907835141 -1.35587549e-06 57.08265546
"BPM.17L8.B2" 25761.64 3 0.233455866667 0.00332877529568 -1.698412442e-06 57.21297505
"BPM.16L8.B2" 25815.08 3 -0.09987358 0.00318734317711 1.545415123e-07 57.32477348
"BPM.15L8.B2" 25868.53 3 0.02841296 0.00498100091076 2.499036113e-06 57.45929627
"BPM.14L8.B2" 25921.98 3 -0.3210495 0.00365016540542 1.36923474e-06 57.56916702
"BPM.13L8.B2" 25975.43 3 -0.125395866667 0.00664957571898 1.914298699e-06 57.69929783
"BPM.12L8.B2" 26028.88 3 -0.162757333333 0.00209852229655 6.911117731e-08 57.79906504
"BPM.11L8.B2" 26082.33 3 0.117478633333 0.00578429490798 -1.965092437e-06 57.91750702
"BPM.10L8.B2" 26134.17 3 0.166316933333 0.00526208135143 -1.295714958e-06 58.02972641
"BPM.9L8.B2" 26173.23 3 -0.297105233333 0.00512083606739 -2.261279323e-06 58.14430577
"BPM.8L8.B2" 26213.69 3 -0.0458155533333 0.00141821831805 -1.168817585e-06 58.20573236
"BPM.7L8.B2" 26252.76 3 0.630072766667 0.00665529512712 -9.080843065e-07 58.26200382
"BPM.6L8.B2" 26285.23 3 -0.568896866667 0.00348125217736 3.599650639e-07 58.38705826
"BPMR.5L8.B2" 26345.65 3 -0.327610366667 0.00443475501493 -0.0001337109398 58.67325411
"BPMYB.4L8.B2" 26366.41 3 0.258357133333 0.00696893411284 -0.0003587888306 58.6882585
"BPMWB.4L8.B2" 26390.88 3 -0.310957333333 0.00289500300215 -0.0003427578058 58.70988256
"BPMS.2L8.B2" 26478.95 3 0.663887366667 0.0040353172336 0.0005177756573 58.74709812
"BPMSW.1L8.B2" 26488.88 3 1.24506633333 0.00821921498008 0.0007011069553 58.75502535
"BPMSW.1R8.B2" 26532.07 3 3.57054566667 0.00932185483467 0.0006988571326 59.21109645
"BPMS.2R8.B2" 26542.01 3 0.757721966667 0.0027684735353 0.0009342663166 59.21725297
"BPMSX.4R8.B2" 26579.92 3 1.11352666667 0.042427940765 0.0004576114549 59.23068866
"BPMWI.4R8.B2" 26630.15 3 0.06385249 0.003458463213 -9.170343512e-05 59.25563821
"BPMYB.4R8.B2" 26654.54 3 0.0752106933333 0.00239756636841 -0.0002014932592 59.26908442
