@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ DQMIN %le  0.00445480456394
@ DQMINE %le  0.00171561444023
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.17R3.B2 10614.97 0.041124007062 0.254534768997 1.02121874349 0.254534768997 0.186849685219 0.182058814932 -0.182058814932 -0.186849685219
BPM.18R3.B2 10668.42 0.0392507371987 0.23323632949 1.02022267105 0.23323632949 0.133159316452 0.139925077608 -0.139925077608 -0.133159316452
BPM.19R3.B2 10721.87 0.0348897408294 0.168434513757 1.01791504621 0.168434513757 0.132321725435 0.0946240695971 -0.0946240695971 -0.132321725435
BPM.20R3.B2 10775.32 0.0364740185023 0.152545505207 1.01875155594 0.152545505207 0.087417205883 0.206364442662 -0.206364442662 -0.087417205883
BPM.21R3.B2 10828.78 0.0333751649612 0.294364492578 1.01711726309 0.294364492578 0.12393153374 0.198635025238 -0.198635025238 -0.12393153374
BPM.22R3.B2 10882.23 0.0399706580761 0.274743018619 1.02060512913 0.274743018619 0.0573071701412 0.171180190947 -0.171180190947 -0.0573071701412
BPM.23R3.B2 10935.68 0.0395405163173 0.239814076705 1.02037656455 0.239814076705 0.0864820713995 0.166676768852 -0.166676768852 -0.0864820713995
BPM.24R3.B2 10989.13 0.0413706435685 0.204508790954 1.0213501048 0.204508790954 0.053218543205 0.237169598455 -0.237169598455 -0.053218543205
BPM.25R3.B2 11042.58 0.0329981914708 0.269338256315 1.01691898857 0.269338256315 0.0724541552977 0.189808070898 -0.189808070898 -0.0724541552977
BPM.26R3.B2 11096.03 0.0384662274028 0.188907969483 1.01980638926 0.188907969483 -0.00147948998997 0.17545252579 -0.17545252579 0.00147948998997
BPM.27R3.B2 11149.48 0.0378302429277 0.20471566664 1.0194692927 0.20471566664 0.0428639828128 0.182966658375 -0.182966658375 -0.0428639828128
BPM.28R3.B2 11202.94 0.0350317785983 0.195206887427 1.01798995907 0.195206887427 0.0303439820884 0.233389252236 -0.233389252236 -0.0303439820884
BPM.29R3.B2 11256.39 0.0370666281102 0.13485525695 1.01906498837 0.13485525695 0.0321628871048 0.207554131127 -0.207554131127 -0.0321628871048
BPM.30R3.B2 11309.84 0.0378736200242 0.243267564486 1.01949227363 0.243267564486 -0.0394063634027 0.16727544791 -0.16727544791 0.0394063634027
BPM.31R3.B2 11363.29 0.0375429597008 0.193961744552 1.01931713095 0.193961744552 0.003990213065 0.204198769246 -0.204198769246 -0.003990213065
BPM.32R3.B2 11416.74 0.0426270523206 0.227439871285 1.02202006966 0.227439871285 -0.0299472837504 0.264782341299 -0.264782341299 0.0299472837504
BPM.33R3.B2 11470.19 0.0368304965797 0.190847032857 1.01894006326 0.190847032857 -0.0137382472519 0.185661095408 -0.185661095408 0.0137382472519
BPM.34R3.B2 11523.65 0.0375250323041 0.195731909056 1.01930763783 0.195731909056 -0.120738711075 0.133334116671 -0.133334116671 0.120738711075
BPM.33L4.B2 11577.1 0.0337882865087 0.302178301463 1.01733468342 0.302178301463 -0.0148322949977 0.205269188857 -0.205269188857 0.0148322949977
BPM.32L4.B2 11630.55 0.0366432567202 0.193195499973 1.01884103687 0.193195499973 -0.08181016395 0.219234644594 -0.219234644594 0.08181016395
BPM.30L4.B2 11737.45 0.0352692563903 0.237267482395 1.01811524539 0.237267482395 -0.123765344539 0.123920255516 -0.123920255516 0.123765344539
BPM.29L4.B2 11790.9 0.0355750566557 0.209326722159 1.0182766448 0.209326722159 -0.0801020334301 0.194880837403 -0.194880837403 0.0801020334301
BPM.28L4.B2 11844.35 0.036184134912 0.183967317146 1.01859834121 0.183967317146 -0.0972135144956 0.199808376461 -0.199808376461 0.0972135144956
BPM.27L4.B2 11897.81 0.0348013483158 0.183323086887 1.01786843501 0.183323086887 -0.0934170028296 0.144850332295 -0.144850332295 0.0934170028296
BPM.26L4.B2 11951.26 0.0334312965715 0.221810250477 1.01714679622 0.221810250477 -0.149470314005 0.0914734891323 -0.0914734891323 0.149470314005
BPM.25L4.B2 12004.71 0.0388944658895 0.163589005873 1.02003356084 0.163589005873 -0.135410296084 0.195332260263 -0.195332260263 0.135410296084
BPM.24L4.B2 12058.16 0.0364122858087 0.228931882165 1.01871892202 0.228931882165 -0.135718401067 0.16514405503 -0.16514405503 0.135718401067
BPM.22L4.B2 12165.06 0.0363208241418 0.204797247195 1.01867057816 0.204797247195 -0.174194317744 0.0757644614856 -0.0757644614856 0.174194317744
BPM.21L4.B2 12218.51 0.0370121781514 0.336135118729 1.01903617761 0.336135118729 -0.179952482816 0.143558948501 -0.143558948501 0.179952482816
BPM.20L4.B2 12271.97 0.0425211944337 0.175622179939 1.02196357135 0.175622179939 -0.1817810122 0.162327917799 -0.162327917799 0.1817810122
BPM.19L4.B2 12325.42 0.0377353232839 0.262150443797 1.01941901025 0.262150443797 -0.150384005323 0.0707112112027 -0.0707112112027 0.150384005323
BPM.18L4.B2 12378.87 0.0351475471474 0.20580918369 1.01805102938 0.20580918369 -0.199836886829 0.0165846997192 -0.0165846997192 0.199836886829
BPM.17L4.B2 12432.32 0.0372277050733 0.217881839617 1.01915023232 0.217881839617 -0.214109620123 0.0883060962681 -0.0883060962681 0.214109620123
BPM.16L4.B2 12485.77 0.0357737258034 0.177786142413 1.01838154224 0.177786142413 -0.173838455565 0.0687009674937 -0.0687009674937 0.173838455565
BPM.15L4.B2 12539.22 0.0332823921487 0.162558908115 1.01706845716 0.162558908115 -0.165160638038 0.0172894310465 -0.0172894310465 0.165160638038
BPM.14L4.B2 12592.67 0.0383441141006 0.182419161183 1.01974163851 0.182419161183 -0.215996800321 -0.0277297352252 0.0277297352252 0.215996800321
BPM.13L4.B2 12646.13 0.0349652529322 0.211834633616 1.01795487037 0.211834633616 -0.222030954174 0.0109790463084 -0.0109790463084 0.222030954174
BPM.12L4.B2 12699.58 0.0334312883458 0.223459042369 1.01714679189 0.223459042369 -0.165355768989 -0.0168765125611 0.0168765125611 0.165355768989
BPM.11L4.B2 12753.03 0.051284104975 1.2783746845 1.02667245788 1.2783746845 -0.187767212546 -0.138992355069 0.138992355069 0.187767212546
BPMYB.5L4.B2 13057.07 0.0336895850486 0.361310319827 1.01728272549 0.361310319827 -0.223725506479 -0.0492331127628 0.0492331127628 0.223725506479
BPMWA.A5R4.B2 13216.4 0.131294177077 2.89770397386 1.07291084138 2.89770397386 -0.719333285171 -0.52847313691 0.52847313691 0.719333285171
BPMWA.B5R4.B2 13225.28 0.0343133488949 0.23265353756 1.01761121804 0.23265353756 -0.197047113718 -0.0691127979276 0.0691127979276 0.197047113718
BPMYA.5R4.B2 13327.75 0.0410765890608 0.302724503782 1.02119349395 0.302724503782 -0.199564253115 0.105597341304 -0.105597341304 0.199564253115
BPMYB.6R4.B2 13359.31 0.0374146067277 0.221409532585 1.01924916984 0.221409532585 -0.195380075659 0.0168027351344 -0.0168027351344 0.195380075659
BPM.11R4.B2 13624.99 0.0390207176028 0.192228883437 1.02010056371 0.192228883437 -0.130517844142 -0.147371208893 0.147371208893 0.130517844142
BPM.12R4.B2 13679.72 0.041976898881 0.292637592218 1.02167321862 0.292637592218 -0.129749650251 -0.213805748394 0.213805748394 0.129749650251
BPM.13R4.B2 13733.17 0.0385185359479 0.167028802327 1.01983412972 0.167028802327 -0.0976424300868 -0.198534463515 0.198534463515 0.0976424300868
BPM.14R4.B2 13786.62 0.0378462525776 0.169010872188 1.01947777433 0.169010872188 -0.136276688049 -0.112543061585 0.112543061585 0.136276688049
BPM.15R4.B2 13840.07 0.0460002771816 0.161608127769 1.02382534346 0.161608127769 -0.0692034098978 -0.243883504052 0.243883504052 0.0692034098978
BPM.16R4.B2 13893.52 0.0414579777399 0.235550755751 1.02139663209 0.235550755751 -0.0932136275761 -0.237265842108 0.237265842108 0.0932136275761
BPM.17R4.B2 13946.98 0.0408690557343 0.18615048895 1.02108300687 0.18615048895 -0.0359415038872 -0.209139145226 0.209139145226 0.0359415038872
BPM.18R4.B2 14000.43 0.0370650351432 0.158555788543 1.01906414546 0.158555788543 -0.0440523408891 -0.151233524774 0.151233524774 0.0440523408891
BPM.19R4.B2 14053.88 0.0401530044694 0.149604102278 1.02070206897 0.149604102278 -0.00499296480302 -0.256784034176 0.256784034176 0.00499296480302
BPM.20R4.B2 14107.33 0.0362784231164 0.160176826204 1.0186481686 0.160176826204 -0.0451991389959 -0.230832478212 0.230832478212 0.0451991389959
BPM.21R4.B2 14160.78 0.0431184191379 0.150080136665 1.02228244398 0.150080136665 0.0249161974724 -0.201980308151 0.201980308151 -0.0249161974724
BPM.22R4.B2 14214.23 0.0423831293033 0.217935999166 1.02188989751 0.217935999166 0.0554219849543 -0.183801536369 0.183801536369 -0.0554219849543
BPM.23R4.B2 14267.68 0.0378870520893 0.151530998265 1.01949939017 0.151530998265 0.0433689293857 -0.239883121684 0.239883121684 -0.0433689293857
BPM.24R4.B2 14321.14 0.0389404018008 0.11796048882 1.02005793789 0.11796048882 0.00518332194024 -0.249189955696 0.249189955696 -0.00518332194024
BPM.25R4.B2 14374.59 0.0381611239006 0.0762122189169 1.01964463079 0.0762122189169 0.067979488771 -0.161945777449 0.161945777449 -0.067979488771
BPM.26R4.B2 14428.04 0.0381557839811 0.0397019895627 1.01964180038 0.0397019895627 0.084902425331 -0.163258551339 0.163258551339 -0.084902425331
BPM.27R4.B2 14481.49 0.038367823572 0.134331266097 1.01975420953 0.134331266097 0.0923559949895 -0.214424383943 0.214424383943 -0.0923559949895
BPM.28R4.B2 14534.94 0.0392599429409 0.151833152239 1.02022755889 0.151833152239 0.0534886397681 -0.230921945844 0.230921945844 -0.0534886397681
BPM.29R4.B2 14588.39 0.0377465008527 0.129605769961 1.01942493103 0.129605769961 0.121171809706 -0.132936191886 0.132936191886 -0.121171809706
BPM.31R4.B2 14695.3 0.0317305743044 0.165855619439 1.01625311702 0.165855619439 0.123090865026 -0.162027173253 0.162027173253 -0.123090865026
BPM.32R4.B2 14748.75 0.0349768658513 0.143912109427 1.01796099529 0.143912109427 0.0715247062017 -0.228271389956 0.228271389956 -0.0715247062017
BPM.33R4.B2 14802.2 0.0312727039671 0.205580566011 1.01601292189 0.205580566011 0.126980538471 -0.0831744572639 0.0831744572639 -0.126980538471
BPM.34R4.B2 14855.65 0.0369389720239 0.236149990869 1.01899744636 0.236149990869 0.174384482578 -0.102433878252 0.102433878252 -0.174384482578
BPM.33L5.B2 14909.1 0.0375242006713 0.266022617314 1.01930719746 0.266022617314 0.153659590713 -0.174865221111 0.174865221111 -0.153659590713
BPM.32L5.B2 14962.55 0.0337320608559 0.183133610765 1.01730508442 0.183133610765 0.0994366752069 -0.17455618956 0.17455618956 -0.0994366752069
BPM.31L5.B2 15016.01 0.0342924485716 0.117930926162 1.01760020616 0.117930926162 0.163128240675 -0.0476752570571 0.0476752570571 -0.163128240675
BPM.30L5.B2 15069.46 0.0317936566205 0.235883191375 1.01628622285 0.235883191375 0.189732171817 -0.0651631998647 0.0651631998647 -0.189732171817
BPM.29L5.B2 15122.91 0.0305852025984 0.217323740334 1.0156525838 0.217323740334 0.147682997106 -0.113171767863 0.113171767863 -0.147682997106
BPM.28L5.B2 15176.36 0.0314433283368 0.125727349854 1.01610241016 0.125727349854 0.13771647239 -0.138849248554 0.138849248554 -0.13771647239
BPM.27L5.B2 15229.81 0.0338264065722 0.174145667647 1.01735475253 0.174145667647 0.171335022115 -0.0073502159337 0.0073502159337 -0.171335022115
BPM.26L5.B2 15283.26 0.0346688232054 0.178524834586 1.01779856378 0.178524834586 0.223500431627 -0.0106401966481 0.0106401966481 -0.223500431627
BPM.25L5.B2 15336.71 0.0318656133798 0.241043841218 1.01632398998 0.241043841218 0.167431752517 -0.0809624091501 0.0809624091501 -0.167431752517
BPM.24L5.B2 15390.17 0.0413117914604 0.182517207833 1.02131875492 0.182517207833 0.161618375555 -0.121282035168 0.121282035168 -0.161618375555
BPM.23L5.B2 15443.62 0.029712299516 0.234324311455 1.01519562358 0.234324311455 0.170655384619 0.0721876973316 -0.0721876973316 -0.170655384619
BPM.22L5.B2 15497.07 0.0372761985584 0.205853244891 1.01917589987 0.205853244891 0.231936514888 0.0269843623465 -0.0269843623465 -0.231936514888
BPM.21L5.B2 15550.52 0.037368803002 0.168859500519 1.0192249207 0.168859500519 0.209557507567 -0.0620633195894 0.0620633195894 -0.209557507567
BPM.20L5.B2 15603.97 0.0358280019169 0.216776412487 1.0184102057 0.216776412487 0.16151305251 -0.0558994234717 0.0558994234717 -0.16151305251
BPM.19L5.B2 15657.42 0.034803152884 0.0949557484909 1.01786938653 0.0949557484909 0.183867798525 0.106080473847 -0.106080473847 -0.183867798525
BPM.18L5.B2 15710.87 0.0362759709832 0.211269879092 1.01864687266 0.211269879092 0.209185906509 0.109085711907 -0.109085711907 -0.209185906509
BPM.17L5.B2 15764.33 0.0343499320916 0.204288592635 1.01763049372 0.204288592635 0.172480729992 0.0288695796474 -0.0288695796474 -0.172480729992
BPM.16L5.B2 15817.78 0.0323857307397 0.229912212572 1.01659710332 0.229912212572 0.163080784948 0.0180167970394 -0.0180167970394 -0.163080784948
BPM.15L5.B2 15871.23 0.0356671854163 0.178140535411 1.01832528481 0.178140535411 0.140634346228 0.172566275489 -0.172566275489 -0.140634346228
BPM.14L5.B2 15924.68 0.0274110574211 0.360597291866 1.01399388543 0.360597291866 0.161076051466 0.139676464247 -0.139676464247 -0.161076051466
BPM.13L5.B2 15978.13 0.0333842525709 0.147170103224 1.01712204427 0.147170103224 0.126341521999 0.0934115208792 -0.0934115208792 -0.126341521999
BPM.12L5.B2 16031.58 0.0327841714839 0.193960672964 1.01680647334 0.193960672964 0.154715955656 0.0850884262688 -0.0850884262688 -0.154715955656
BPM.11L5.B2 16085.03 0.034475789118 0.153260981219 1.01769681613 0.153260981219 0.111772145768 0.190732742024 -0.190732742024 -0.111772145768
BPM.10L5.B2 16137.82 0.0334464231714 0.178646394694 1.01715475538 0.178646394694 0.11468767468 0.170962275571 -0.170962275571 -0.11468767468
BPM.9L5.B2 16176.88 0.0309140397558 0.197708129224 1.01582488842 0.197708129224 0.121348594077 0.13744525913 -0.13744525913 -0.121348594077
BPM.8L5.B2 16217.35 0.0349474384475 0.0693447512907 1.0179454748 0.0693447512907 0.102079144498 0.135333727725 -0.135333727725 -0.102079144498
BPM.7L5.B2 16256.42 0.0180970741494 0.304333953456 1.00917323307 0.304333953456 0.124895294449 0.108430413079 -0.108430413079 -0.124895294449
BPMWB.4L5.B2 16373.68 0.0190836246083 1.39993831328 1.00968059034 1.39993831328 -0.126911775062 0.112811353058 -0.112811353058 0.126911775062
BPMSY.4L5.B2 16466.53 0.223492378001 37.7219511324 1.13482041109 37.7219511324 -0.18637152993 -5.5231938932 5.5231938932 0.18637152993
BPMS.2L5.B2 16493.32 0.0151295613605 388.115990637 1.00765171632 388.115990637 -0.384464463807 3.94539322783 -3.94539322783 0.384464463807
BPMSW.1R5.B2 16546.32 0.147668497825 546.377431331 1.08316777226 546.377431331 4.55812244119 11.5939922701 -11.5939922701 -4.55812244119
BPMS.2R5.B2 16556.38 0.387744685122 205.223605344 1.27800842868 205.223605344 0.101101623084 -16.5067835144 16.5067835144 -0.101101623084
BPMSY.4R5.B2 16583.16 0.0387254587269 1.26402516794 1.01994388793 1.26402516794 -0.133158815702 -0.160237063453 0.160237063453 0.133158815702
BPMYA.4R5.B2 16697.07 0.0105142873338 20.6344239711 1.00529896662 20.6344239711 -0.639607953068 -0.0836619842488 0.0836619842488 0.639607953068
BPMR.5R5.B2 16718.19 0.0255581266459 0.306486540427 1.01302935663 0.306486540427 -0.244129376621 -0.0783333446282 0.0783333446282 0.244129376621
BPM.6R5.B2 16750.09 0.0263588246429 0.721838877636 1.01344581595 0.721838877636 -0.0581047671182 0.202661253544 -0.202661253544 0.0581047671182
BPMRA.7R5.B2 16784.11 0.0347859985831 0.0774494083538 1.01786034143 0.0774494083538 0.166856714326 0.165375985032 -0.165375985032 -0.166856714326
BPM.8R5.B2 16825.54 0.0322509726154 0.141266203101 1.01652632077 0.141266203101 0.199502290524 0.0347230283851 -0.0347230283851 -0.199502290524
BPM.9R5.B2 16864.61 0.0336919888566 0.170058633378 1.0172839908 0.170058633378 0.152038541196 -0.0818917289407 0.0818917289407 -0.152038541196
BPM.10R5.B2 16905.07 0.033405882479 0.387722698534 1.01713342451 0.387722698534 0.153929976309 0.169328650604 -0.169328650604 -0.153929976309
BPM.11R5.B2 16957.85 0.0326344202026 0.162196198255 1.01672776785 0.162196198255 0.202159726413 0.0470500775435 -0.0470500775435 -0.202159726413
BPM.12R5.B2 17012.57 0.0325207814125 0.0383259376957 1.01666805437 0.0383259376957 0.198514631971 0.0363115232301 -0.0363115232301 -0.198514631971
BPM.13R5.B2 17066.02 0.0326325351084 0.236430309346 1.01672677721 0.236430309346 0.148421858331 0.0581812063026 -0.0581812063026 -0.148421858331
BPM.14R5.B2 17119.47 0.0372441496073 0.144830680852 1.01915893618 0.144830680852 0.107481446086 0.209930651981 -0.209930651981 -0.107481446086
BPM.15R5.B2 17172.92 0.0371328301005 0.184775299619 1.01910002071 0.184775299619 0.149646746495 0.17044730053 -0.17044730053 -0.149646746495
BPM.16R5.B2 17226.37 0.0360854732591 0.184028107939 1.01854621046 0.184028107939 0.169369590422 0.108706763635 -0.108706763635 -0.169369590422
BPM.17R5.B2 17279.82 0.0338750181037 0.121835338484 1.01738034681 0.121835338484 0.133789365509 0.0959844805467 -0.0959844805467 -0.133789365509
BPM.18R5.B2 17333.27 0.0370790699839 0.133776487594 1.01907157201 0.133776487594 0.0738842968322 0.220149268208 -0.220149268208 -0.0738842968322
BPM.19R5.B2 17386.71 0.0317941587432 0.274234860778 1.01628648638 0.274234860778 0.131980181835 0.167198824807 -0.167198824807 -0.131980181835
BPM.20R5.B2 17440.16 0.033757599438 0.127443695333 1.01731852843 0.127443695333 0.116795173683 0.128066220782 -0.128066220782 -0.116795173683
BPM.21R5.B2 17493.61 0.0330946467016 0.0941163131123 1.01696970952 0.0941163131123 0.107225110126 0.130906205856 -0.130906205856 -0.107225110126
BPM.22R5.B2 17547.06 0.0336870240517 0.30323884737 1.01728137745 0.30323884737 0.0314702725552 0.209901613667 -0.209901613667 -0.0314702725552
BPM.23R5.B2 17600.51 0.0317394250378 0.137340456022 1.01625776172 0.137340456022 0.118195513385 0.179289164509 -0.179289164509 -0.118195513385
BPM.24R5.B2 17653.96 0.0340434411722 0.123806724317 1.01746903757 0.123806724317 0.0810261269056 0.148719859349 -0.148719859349 -0.0810261269056
BPM.25R5.B2 17707.41 0.0314900091708 0.193896481366 1.01612689723 0.193896481366 0.0362352501108 0.169462580581 -0.169462580581 -0.0362352501108
BPM.26R5.B2 17760.85 0.0318137922353 0.133097238236 1.01629679078 0.133097238236 0.0148856214427 0.221366267959 -0.221366267959 -0.0148856214427
BPM.27R5.B2 17814.3 0.0309679267893 0.158468503478 1.0158531326 0.158468503478 0.0719800103845 0.191097199018 -0.191097199018 -0.0719800103845
BPM.28R5.B2 17867.75 0.0327437560612 0.180172565548 1.01678523022 0.180172565548 0.0310003891524 0.151608800454 -0.151608800454 -0.0310003891524
BPM.29R5.B2 17921.2 0.0319647195193 0.170329039152 1.01637601358 0.170329039152 -0.0294153613487 0.200107705658 -0.200107705658 0.0294153613487
BPM.30R5.B2 17974.65 0.0320255963052 0.186743070613 1.01640797348 0.186743070613 -0.028576533444 0.224098034671 -0.224098034671 0.028576533444
BPM.31R5.B2 18028.1 0.0294899318501 0.29652111219 1.0150793138 0.29652111219 0.0194064856925 0.173599360401 -0.173599360401 -0.0194064856925
BPM.32R5.B2 18081.55 0.0297716993931 0.219126214545 1.01522669955 0.219126214545 -0.045785307532 0.142978259697 -0.142978259697 0.045785307532
BPM.33R5.B2 18134.99 0.0319683085283 0.123477076682 1.0163778977 0.123477076682 -0.0880923768575 0.202907203241 -0.202907203241 0.0880923768575
BPM.34R5.B2 18188.44 0.0289915458483 0.20981402656 1.01481877732 0.20981402656 -0.0726563177968 0.185149241463 -0.185149241463 0.0726563177968
BPM.33L6.B2 18241.89 0.0309588632643 0.209655262194 1.0158483819 0.209655262194 -0.0292599831762 0.179106060789 -0.179106060789 0.0292599831762
BPM.32L6.B2 18295.34 0.0279333743505 0.259938774477 1.01426627162 0.259938774477 -0.115868514038 0.0998273209171 -0.0998273209171 0.115868514038
BPM.31L6.B2 18348.79 0.0283609887759 0.220567061999 1.01448943432 0.220567061999 -0.122044709016 0.173173449928 -0.173173449928 0.122044709016
BPM.30L6.B2 18402.24 0.0251986752705 0.240106823583 1.01284256556 0.240106823583 -0.0940817654103 0.140999198158 -0.140999198158 0.0940817654103
BPM.29L6.B2 18455.68 0.0299502956769 0.220933594532 1.01532015217 0.220933594532 -0.0819012139918 0.147060376209 -0.147060376209 0.0819012139918
BPM.28L6.B2 18509.13 0.0286673385174 0.109525207153 1.01464940222 0.109525207153 -0.163320159475 0.0707353130824 -0.0707353130824 0.163320159475
BPM.27L6.B2 18562.58 0.0257468790581 0.303283504715 1.01312748435 0.303283504715 -0.158111079684 0.109405883209 -0.109405883209 0.158111079684
BPM.26L6.B2 18616.03 0.0277181223969 0.214538524461 1.014153992 0.214538524461 -0.13656641779 0.12299323887 -0.12299323887 0.13656641779
BPM.25L6.B2 18669.48 0.028915756667 0.225969966843 1.01477917531 0.225969966843 -0.111556505265 0.108113725296 -0.108113725296 0.111556505265
BPM.24L6.B2 18722.93 0.0274391181021 0.196161475401 1.01400851339 0.196161475401 -0.187131517545 -0.00383015544476 0.00383015544476 0.187131517545
BPM.23L6.B2 18776.38 0.0219728701182 0.272675176164 1.01117086792 0.272675176164 -0.173627876058 0.0570561732408 -0.0570561732408 0.173627876058
BPM.22L6.B2 18829.82 0.0294607831342 0.152220758024 1.01506407048 0.152220758024 -0.165226771653 0.0864405053482 -0.0864405053482 0.165226771653
BPM.21L6.B2 18883.27 0.0304032153153 0.181662818332 1.01555726349 0.181662818332 -0.140417134996 0.0673875227531 -0.0673875227531 0.140417134996
BPM.20L6.B2 18936.72 0.0242648449036 0.263611483745 1.01235777747 0.263611483745 -0.168116096361 -0.0731868546735 0.0731868546735 0.168116096361
BPM.19L6.B2 18990.17 0.0250222470909 0.148319187592 1.01275092139 0.148319187592 -0.193756276855 0.0248490621203 -0.0248490621203 0.193756276855
BPM.18L6.B2 19043.62 0.0277897574275 0.096798280022 1.01419135409 0.096798280022 -0.166867529395 0.0823306165867 -0.0823306165867 0.166867529395
BPM.17L6.B2 19097.07 0.0275892402737 0.209989442534 1.01408678241 0.209989442534 -0.141459558225 0.016228240709 -0.016228240709 0.141459558225
BPM.16L6.B2 19150.52 0.0260666951928 0.218179437289 1.01329381397 0.218179437289 -0.167474659181 -0.102088787778 0.102088787778 0.167474659181
BPM.15L6.B2 19203.96 0.0279360229701 0.155078163607 1.01426765342 0.155078163607 -0.199089746846 -0.00385829595466 0.00385829595466 0.199089746846
BPM.14L6.B2 19257.41 0.0273321716294 0.234754135502 1.01395276588 0.234754135502 -0.170216384538 0.0245001147718 -0.0245001147718 0.170216384538
BPM.13L6.B2 19310.86 0.0281752351754 0.0595151344627 1.01439247545 0.0595151344627 -0.145757720542 -0.0458871828935 0.0458871828935 0.145757720542
BPM.12L6.B2 19364.31 0.0298001024864 0.153662241068 1.01524156008 0.153662241068 -0.144944700832 -0.14473062772 0.14473062772 0.144944700832
BPM.11L6.B2 19417.76 0.0278922758946 0.0689735481884 1.01424483098 0.0689735481884 -0.18672457589 -0.0366353727441 0.0366353727441 0.18672457589
BPM.10L6.B2 19469.6 0.0266076709318 0.227513474424 1.01357535062 0.227513474424 -0.186814023495 0.0124977408735 -0.0124977408735 0.186814023495
BPM.8L6.B2 19549.12 0.0258326881423 0.29362996383 1.0131721038 0.29362996383 -0.0320340872132 -0.193256110556 0.193256110556 0.0320340872132
BPMYA.4L6.B2 19682.61 0.0291965588265 0.202601067295 1.0149259257 0.202601067295 -0.207837802607 0.0284667576085 -0.0284667576085 0.207837802607
BPMSA.4L6.B2 19810.83 0.0281545231685 0.202485630017 1.01438166601 0.202485630017 -0.132655259479 0.115540471825 -0.115540471825 0.132655259479
BPMYB.4R6.B2 20026.21 0.0145092460842 0.865690477313 1.00733453417 0.865690477313 -0.205157961665 -0.055315636229 0.055315636229 0.205157961665
BPMYA.5R6.B2 20062.61 0.0263664499865 0.233735539534 1.01344978451 0.233735539534 -0.163872139423 -0.0896677426293 0.0896677426293 0.163872139423
BPM.8R6.B2 20158.34 0.0249400530775 0.340339516359 1.01270823487 0.340339516359 -0.176697427269 -0.0680901972339 0.0680901972339 0.176697427269
BPM.9R6.B2 20197.4 0.0283555981021 0.131384869303 1.01448662013 0.131384869303 -0.0453316196221 -0.14287317262 0.14287317262 0.0453316196221
BPM.10R6.B2 20237.87 0.0260432415842 0.250673859424 1.01328161346 0.250673859424 0.0197163040826 -0.181100044399 0.181100044399 -0.0197163040826
BPM.12R6.B2 20344.43 0.0302619470641 0.184948427899 1.01548328927 0.184948427899 -0.0505358575103 -0.18952365221 0.18952365221 0.0505358575103
BPM.13R6.B2 20397.88 0.0250600124964 0.25060148554 1.01277053622 0.25060148554 0.0160163945555 -0.123817578365 0.123817578365 -0.0160163945555
BPM.14R6.B2 20451.33 0.0289295769965 0.293065679988 1.01478639648 0.293065679988 0.0553283998213 -0.207465056251 0.207465056251 -0.0553283998213
BPM.15R6.B2 20504.77 0.025566648261 0.321536105292 1.01303378619 0.321536105292 0.0318073962195 -0.184822120726 0.184822120726 -0.0318073962195
BPM.16R6.B2 20558.22 0.0272715167946 0.248631814906 1.01392115269 0.248631814906 -0.020779823532 -0.170765555249 0.170765555249 0.020779823532
BPM.17R6.B2 20611.67 0.024711087995 0.28613283699 1.01258935295 0.28613283699 0.0658431628278 -0.117763329608 0.117763329608 -0.0658431628278
BPM.18R6.B2 20665.12 0.026143532608 0.165762032376 1.0133337877 0.165762032376 0.0891192367073 -0.182114794632 0.182114794632 -0.0891192367073
BPM.19R6.B2 20718.57 0.0271388505554 0.410789295275 1.0138520176 0.410789295275 0.0739140684918 -0.190308263378 0.190308263378 -0.0739140684918
BPM.20R6.B2 20772.02 0.0273310757842 0.140454991838 1.0139521947 0.140454991838 0.0185879846658 -0.166809812097 0.166809812097 -0.0185879846658
BPM.21R6.B2 20825.46 0.0302522298695 0.0728015053573 1.01547820152 0.0728015053573 0.104447531018 -0.122526240286 0.122526240286 -0.104447531018
BPM.22R6.B2 20878.91 0.0327862062104 0.119937808807 1.01680754287 0.119937808807 0.132228988835 -0.189628916661 0.189628916661 -0.132228988835
BPM.23R6.B2 20932.36 0.0271624826567 0.095718369269 1.01386433173 0.095718369269 0.106090893061 -0.164269343817 0.164269343817 -0.106090893061
BPM.24R6.B2 20985.81 0.0246443107713 0.0846091714955 1.01255468916 0.0846091714955 0.0638446937597 -0.129202105994 0.129202105994 -0.0638446937597
BPM.25R6.B2 21039.26 0.0236370726104 0.236424394975 1.01203226719 0.236424394975 0.146778647144 -0.056102359013 0.056102359013 -0.146778647144
BPM.26R6.B2 21092.71 0.0283323112263 0.12463317266 1.01447446352 0.12463317266 0.152268600262 -0.136006638624 0.136006638624 -0.152268600262
BPM.27R6.B2 21146.16 0.0269667437007 0.210773532454 1.01376235026 0.210773532454 0.117491975934 -0.143939135631 0.143939135631 -0.117491975934
BPM.28R6.B2 21199.6 0.0248995482466 0.208263662125 1.01268720114 0.208263662125 0.11354584298 -0.0730820790396 0.0730820790396 -0.11354584298
