@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.397709710887
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.12R2.B2" 7014.845 6 30.6564523916 0.404769414007 0.902966648691 0.431528624242 0.0155243214389 0.0272772527387 29.67372167 0.4945924071 17.73601088
"BPM.13R2.B2" 7068.296 6 184.139615139 2.05678646417 6.17944380417 -2.61932319104 0.0408441714341 0.0986605464475 170.939877 -2.46882031 17.88445388
"BPM.14R2.B2" 7121.748 6 30.6839465226 0.618224996229 1.5926349634 0.58450037686 0.0222781849922 0.0442207759531 30.93443555 0.4961650806 18.00391583
"BPM.15R2.B2" 7175.199 6 155.7522949 2.53778684374 7.62043944331 -2.2283237021 0.0503831493991 0.111845167856 171.0050123 -2.426135648 18.14794485
"BPM.16R2.B2" 7228.651 6 31.5265923775 0.588611299979 1.53394412371 0.413947510795 0.0283579051599 0.041133637772 30.93444841 0.4961655566 18.26740661
"BPM.17R2.B2" 7282.102 6 183.106867751 3.87781762497 8.09712673889 -2.55438655802 0.0717796588601 0.12144517215 171.0049507 -2.426134434 18.41143563
"BPM.18R2.B2" 7335.554 6 29.7018172615 0.388556924087 1.63405617507 0.538315260479 0.0151692054521 0.0457288634474 30.93443715 0.49616504 18.53089744
"BPM.19R2.B2" 7389.005 6 162.154166125 1.76957178579 5.55694121028 -2.34582707434 0.0353597518796 0.0806585825945 171.0050212 -2.426135709 18.67492646
"BPM.20R2.B2" 7442.457 6 32.0355748063 0.136377658123 1.48999143299 0.453959984232 0.00599596152928 0.0451261401993 30.93444651 0.4961655825 18.79438821
"BPM.21R2.B2" 7495.908 6 180.171493553 1.37639485359 8.53383944347 -2.50507249992 0.0114320957104 0.129166665461 171.0049438 -2.426134409 18.93841724
"BPM.22R2.B2" 7549.36 6 29.0124165025 0.590863272126 2.06082164351 0.516305592411 0.015599319344 0.049825077477 30.93443932 0.4961650294 19.05787905
"BPM.23R2.B2" 7602.811 6 167.16347059 2.6371398074 8.74891942544 -2.46176883563 0.0472378943308 0.121887156016 171.0050259 -2.426135696 19.20190806
"BPM.24R2.B2" 7656.263 6 33.9999344869 0.0950840903327 1.43624487039 0.522426280578 0.00137730191037 0.0351678884598 30.93444411 0.4961655771 19.32136982
"BPM.25R2.B2" 7709.714 6 171.864584865 0.426671784498 6.29478391937 -2.34223888813 0.00491723865492 0.0886327720978 171.0049414 -2.426134459 19.46539886
"BPM.26R2.B2" 7763.166 6 28.0048050231 0.156905577483 1.02042711616 0.456015529556 0.00474824783757 0.0244861173224 30.93444186 0.4961650507 19.58486066
"BPM.27R2.B2" 7816.617 6 174.398311873 0.983303686421 6.43467275525 -2.58177972261 0.0127590076243 0.0970090198093 171.0050258 -2.426135611 19.72888966
"BPM.28R2.B2" 7870.069 6 34.2357023288 0.597541197742 1.21070195103 0.54075127919 0.030263126916 0.0335368482429 30.93444153 0.4961655408 19.84835143
"BPM.29R2.B2" 7923.52 6 172.379235244 3.35426454571 6.09588587675 -2.35100976689 0.0633850504159 0.0924212531174 171.004944 -2.426134577 19.99238047
"BPM.30R2.B2" 7976.972 6 28.2239805361 0.406349341941 1.13478722975 0.469164288737 0.017190386422 0.0319569780091 30.93444443 0.496165101 20.11184227
"BPM.31R2.B2" 8030.423 6 175.239524578 3.09316732423 6.49532194959 -2.58360352585 0.0517713585396 0.102120301303 171.005021 -2.426135463 20.25587126
"BPM.32R2.B2" 8083.875 6 34.1268574379 0.392807871514 1.47220460741 0.568497770156 0.0102417772991 0.0386778216153 30.93443902 0.4961654778 20.37533304
"BPM.33R2.B2" 8137.326 6 163.989257872 1.22486204445 5.06510459698 -2.24992790219 0.0222027244951 0.0685956105154 171.004951 -2.426134751 20.51936209
"BPM.34R2.B2" 8190.778 6 28.5864731022 0.329732065225 0.712299473495 0.413356699351 0.0177546938915 0.019946598718 30.93444679 0.4961651748 20.63882387
"BPM.33L3.B2" 8244.229 6 183.07253362 2.44292941951 6.08068431208 -2.66642276762 0.0418404144255 0.0924259666537 171.0050119 -2.426135269 20.78285286
"BPM.31L3.B2" 8351.132 6 158.985352018 2.37150785945 4.56672559105 -2.18941741955 0.0307324217006 0.0588343423567 171.0049619 -2.426134959 21.0463437
"BPM.30L3.B2" 8404.584 6 28.565511932 0.385774796683 0.616746185963 0.393047132521 0.0131330249539 0.0206963507942 30.93444861 0.4961652636 21.16580548
"BPM.29L3.B2" 8458.035 6 183.659489985 4.59977480561 7.12165808246 -2.67784346951 0.0672785432792 0.107431772535 171.0049996 -2.426135052 21.30983447
"BPM.27L3.B2" 8564.938 6 158.875446132 3.98953638998 4.82993375904 -2.19511942408 0.0568354441128 0.0659536173627 171.0049752 -2.426135179 21.57332531
"BPM.26L3.B2" 8618.389 6 29.3999703714 0.430130980638 0.889004951511 0.41542138905 0.0064642288836 0.0258530487295 30.93444975 0.4961653573 21.69278708
"BPM.25L3.B2" 8671.841 6 182.293257218 2.11439509662 9.16291201923 -2.61808145241 0.026569312903 0.140935571202 171.0049856 -2.426134835 21.83681608
"BPM.24L3.B2" 8725.292 6 31.8827191172 0.375233110112 4.16657830883 0.554919325713 0.02060302088 0.168986305664 30.93443469 0.4961652107 21.95627788
"BPM.23L3.B2" 8778.744 6 153.56021394 15.4635849111 22.3083135508 -2.08559264643 0.320975150497 0.436616750922 171.0049895 -2.426135386 22.10030692
"BPM.20L3.B2" 8939.098 6 34.606369643 3.52078229848 3.92505871468 0.724674732288 0.175901076055 0.189427757368 30.93443486 0.4961651297 22.48325949
"BPM.19L3.B2" 8992.55 6 137.622030541 11.5756552257 7.74349071702 -1.90005107842 0.214175375405 0.133421478366 171.0050032 -2.426135555 22.62728853
"BPM.17L3.B2" 9099.453 6 196.870385262 5.78002238363 6.75878825848 -2.76207325366 0.110266984969 0.102979782335 171.0049586 -2.426134501 22.8907793
"BPM.14L3.B2" 9259.807 6 32.4589806101 0.890155358184 1.54056201548 0.409892413003 0.0351931977465 0.0425269127935 30.93444802 0.4961655654 23.27373189
"BPM.12L3.B2" 9366.71 6 40.841916779 1.95034459825 26.0529912506 0.705041949915 0.0554665171213 1.10433702876 41.23737541 0.5952921739 23.51849542
"BPM.11L3.B2" 9420.162 6 167.717793661 5.49593598766 101.034492377 -2.0927200691 0.101137620215 1.87845226796 185.9810596 -2.335177291 23.63187996
"BPM.7L3.B2" 9591.542 6 93.9046144654 4.63058221485 74.4913458919 -1.2765997757 0.0356865905484 0.687730722892 94.54948341 -1.385848076 24.01254329
"BPMWE.5L3.B2" 9707.235 6 338.400610884 6.07005645377 22.5153850013 -4.69875311658 0.078880271992 0.315640775767 312.5632839 -4.300510744 24.30062655
"BPMW.5L3.B2" 9734.78 6 366.492609723 23.1577042205 30.7343688097 3.86518941601 0.23393726651 0.309405196615 347.6527384 3.682825111 24.31264652
"BPMW.4L3.B2" 9837.453 6 44.2126714787 2.882812579 26.1973717168 -1.11792366682 0.0584911125024 0.509064382497 44.3250654 -1.134134511 24.58981714
"BPMW.4R3.B2" 9882.418 6 252.427554478 1.159648857 47.3565901585 -3.43502938191 0.0199804411218 0.718350017285 250.603692 -3.453403053 24.65996764
"BPMWE.4R3.B2" 9909.963 6 265.742165054 7.97945465839 56.2507222285 2.26808252626 0.112223141335 0.481577212789 272.6635564 2.312555899 24.67517082
"BPMW.5R3.B2" 9985.091 6 57.3877391582 1.94147831172 18.6210797087 0.527205823167 0.0203327481968 0.25925333975 56.59187364 0.5634914171 24.77854415
"BPMWE.5R3.B2" 10012.64 6 73.22173884 3.70432257447 34.9301051924 -1.00047445641 0.105249741335 0.728611833453 65.38541012 -0.987628665 24.85850801
"BPMWC.6R3.B2" 10053.63 6 190.741738046 11.9134722312 29.6763673735 -2.08507919582 0.234675004303 0.482627820293 197.1169105 -2.226040208 24.91730149
"BPM.6R3.B2" 10065.78 6 202.935582939 17.2838899291 26.0253797433 2.18843359132 0.253473110216 0.317408624103 207.9590783 2.180563569 24.92637424
"BPM_A.7R3.B2" 10121.61 6 52.9770355424 4.23896810913 9.31136925075 0.668427150007 0.0660321416647 0.162421367452 50.74150046 0.6357444321 25.01781318
"BPM.8R3.B2" 10160.67 6 162.137865429 1.28542500399 10.7617409478 -2.34078852037 0.0275620587699 0.149255489392 176.4702997 -2.567172518 25.09204762
"BPM.9R3.B2" 10199.74 6 55.3654095354 0.716075636856 3.70732202672 0.99130613891 0.0159218020377 0.0792823546337 58.42999731 1.103241857 25.15067363
"BPM.10R3.B2" 10240.2 6 174.997150868 2.46129485971 9.83051844304 -2.42554397678 0.0362350024466 0.176048775837 171.9738365 -2.305722238 25.22469842
"BPM.11R3.B2" 10292.99 6 26.9677942236 0.236013563625 1.39771207997 0.455039095846 0.00800089372273 0.0287490020812 25.06329171 0.4131322283 25.35931736
"BPM.12R3.B2" 10347.71 6 166.644975823 0.671823758687 5.03219365534 -2.44742678391 0.0103078400154 0.0761379245792 173.8874447 -2.618827165 25.52750159
"BPM.13R3.B2" 10401.16 6 29.34797286 0.365208852692 1.40279788134 0.453693765995 0.0112094610079 0.0490701760568 30.96195436 0.5146228349 25.64557243
"BPM.14R3.B2" 10454.62 6 180.926694853 3.13136800644 11.2455482128 -2.58637908236 0.0310240316276 0.17645696807 171.0050091 -2.426135216 25.78959965
"BPM.15R3.B2" 10508.07 6 31.1211386155 0.59662021476 2.69312289387 0.563531567964 0.0131211848794 0.0634618017703 30.93443646 0.4961653728 25.90906143
"BPM.16R3.B2" 10561.52 6 160.379489566 2.43287235413 10.2442747747 -2.29296084315 0.0181597835429 0.139197738803 171.004965 -2.426135014 26.05309049
"BPM.17R3.B2" 10614.97 6 31.1837611195 0.43359771377 1.54708841554 0.449301365846 0.0159024686236 0.0480828807687 30.93444897 0.4961652869 26.17255226
"BPM.18R3.B2" 10668.42 6 178.491089901 2.02526208098 8.70999210304 -2.51279619311 0.0214857131175 0.133318099286 171.0049962 -2.426134997 26.31658125
"BPM.19R3.B2" 10721.87 6 30.063371151 0.381343465577 2.10010364155 0.53138314305 0.00803867489752 0.0579311893325 30.93443515 0.4961652794 26.43604305
"BPM.20R3.B2" 10775.32 6 164.71123987 2.13364769609 7.76366532259 -2.37904842968 0.0161953316159 0.110082575014 171.0049787 -2.426135233 26.5800721
"BPM.21R3.B2" 10828.78 6 31.4119425265 0.964405140846 1.55811805923 0.460068073952 0.0250029988676 0.04113570196 30.9344499 0.4961653802 26.69953386
"BPM.22R3.B2" 10882.23 6 179.163934962 3.82895189614 8.29996161742 -2.54273481259 0.0726374696669 0.124805105066 171.004982 -2.426134784 26.84356286
"BPM.23R3.B2" 10935.68 6 31.3289448262 0.319658478924 1.57220960033 0.55669238515 0.0139456766181 0.0412749342377 30.93443465 0.496165189 26.96302466
"BPM.24R3.B2" 10989.13 6 163.125107057 1.73026143258 5.93339705525 -2.32118462661 0.032412806072 0.076643804669 171.0049931 -2.426135433 27.10705371
"BPM.25R3.B2" 11042.58 6 30.9344937171 0.458328467066 1.45624268824 0.447437961541 0.018902474233 0.0353345665804 30.93444995 0.496165465 27.22651547
"BPM.26R3.B2" 11096.03 6 181.82827548 3.14290694255 15.1161667041 -2.57478601769 0.0536539954434 0.233395524728 171.004968 -2.426134603 27.37054447
"BPM.27R3.B2" 11149.48 6 30.859901936 0.548716129332 2.68308222834 0.561113613254 0.0183629681375 0.070528039354 30.93443503 0.4961651121 27.49000628
"BPM.28R3.B2" 11202.94 6 162.562430759 2.95551657787 8.068016015 -2.33513199128 0.0499405680138 0.121386472835 171.0050064 -2.42613559 27.63403531
"BPM.29R3.B2" 11256.39 6 31.7409644509 0.357876144914 1.09210623528 0.465204945098 0.00943216099251 0.0304147743708 30.93444915 0.4961655319 27.75349707
"BPM.30R3.B2" 11309.84 6 177.714015193 1.27896864611 6.90049740379 -2.49741188997 0.0254434613395 0.105888164961 171.0049558 -2.426134474 27.89752608
"BPM.31R3.B2" 11363.29 6 30.5160307577 0.0663968302607 1.79271933915 0.532932970774 0.00136360485119 0.0472551218633 30.93443623 0.4961650572 28.01698789
"BPM.32R3.B2" 11416.74 6 164.831101807 0.110205951664 8.45531387381 -2.36063533383 0.0010402610126 0.1219774929 171.0050171 -2.426135687 28.16101692
"BPM.33R3.B2" 11470.19 6 31.4759169559 0.12142448997 1.60455588432 0.464922480373 0.00443469732461 0.0356206925458 30.93444756 0.4961655731 28.28047867
"BPM.34R3.B2" 11523.65 6 176.287575211 1.51340333998 10.0001383263 -2.48572202311 0.0128200838691 0.148983008204 171.0049468 -2.426134412 28.4245077
"BPM.33L4.B2" 11577.1 6 30.651923215 0.279302734808 1.85597656015 0.513352568191 0.0140527980664 0.0482453446687 30.93443815 0.4961650309 28.54396951
"BPM.32L4.B2" 11630.55 6 169.238029738 1.19361731753 7.91905222282 -2.41431312581 0.0236464090761 0.114619351123 171.0050241 -2.426135712 28.68799852
"BPM.31L4.B2" 11684.0 6 31.4798827177 0.124743235603 1.70715556377 0.493564200974 0.00658207021254 0.0429213133936 30.93444538 0.4961655838 28.80746028
"BPM.30L4.B2" 11737.45 6 172.585620883 0.716152952592 9.76959571576 -2.43102207766 0.0109299723939 0.143431465554 171.004942 -2.426134424 28.95148931
"BPM.29L4.B2" 11790.9 6 30.5741700387 0.12534473252 1.99750981163 0.499659805459 0.00291180296164 0.0519495989303 30.93444053 0.4961650359 29.07095112
"BPM.28L4.B2" 11844.35 6 170.278376818 0.193255772189 9.68050414401 -2.426964094 0.0017970983866 0.140201708321 171.0050265 -2.426135663 29.21498012
"BPM.27L4.B2" 11897.81 6 31.01658093 0.39712210515 1.88981360762 0.4843026205 0.017628500373 0.0437273080945 30.93444286 0.4961655632 29.33444188
"BPM.26L4.B2" 11951.26 6 174.916620925 2.33646011467 8.9854882872 -2.482711653 0.0439619390902 0.127834821288 171.0049421 -2.426134508 29.47847093
"BPM.25L4.B2" 12004.71 6 31.1468472393 0.201824546315 1.32362975621 0.527193818755 0.00844141483741 0.0339045688584 30.93444313 0.4961650718 29.59793273
"BPM.24L4.B2" 12058.16 6 165.651342833 1.66694137614 5.35222246961 -2.36244422081 0.0183982150543 0.0772172758801 171.005024 -2.426135546 29.74196172
"BPM.23L4.B2" 12111.61 6 31.8247040175 0.543585492526 0.846256308722 0.477690498566 0.0094312680597 0.0263987239927 30.93444029 0.4961655132 29.86142349
"BPM.22L4.B2" 12165.06 6 173.531385565 4.04391505811 4.73292494562 -2.42684662608 0.0446946091139 0.0711673739575 171.0049469 -2.426134655 30.00545254
"BPM.21L4.B2" 12218.51 6 30.8877888102 1.40301605804 1.6871464864 0.511212905826 0.0392326204069 0.0491848614452 30.93444561 0.4961651342 30.12491433
"BPM.20L4.B2" 12271.97 6 166.262279275 5.68885635397 8.37124781618 -2.33258883633 0.105481783157 0.120333209602 171.005017 -2.426135374 30.26894332
"BPM.19L4.B2" 12325.42 6 30.0022902568 0.652814345238 1.89429757724 0.441525678033 0.0257009835729 0.0467228305637 30.93443794 0.4961654399 30.3884051
"BPM.18L4.B2" 12378.87 6 176.283423487 4.02192505415 9.1980983008 -2.51178499577 0.0719655599744 0.132459148879 171.0049559 -2.426134848 30.53243416
"BPM.17L4.B2" 12432.32 6 31.0458560137 0.140719414465 1.60246776371 0.511967803326 0.00220996960313 0.0461369933803 30.93444775 0.4961652165 30.65189594
"BPM.16L4.B2" 12485.77 6 170.026774587 1.81595820547 8.58561198149 -2.39961199493 0.0135138364133 0.129963309711 171.0050063 -2.426135165 30.79592493
"BPM.15L4.B2" 12539.22 6 30.3145905101 0.316064847669 2.12441768108 0.489856216919 0.00860698260379 0.0532469478984 30.93443609 0.4961653512 30.91538672
"BPM.14L4.B2" 12592.67 6 172.156292588 2.98696808015 9.26753486106 -2.45744368338 0.0222442969814 0.130979133972 171.0049681 -2.426135066 31.05941577
"BPM.13L4.B2" 12646.13 6 30.7888134014 0.736259322292 1.53121051402 0.506964898433 0.0105082305034 0.0456935281366 30.93444925 0.4961653089 31.17887754
"BPM.12L4.B2" 12699.58 6 162.613703312 1.33175170151 8.64947531208 -2.34455110697 0.0254655125157 0.13015284455 165.067457 -2.349357256 31.326387
"BPM.11L4.B2" 12753.03 6 38.3530060326 0.252617986336 7.8115760504 0.522859393297 0.0103230442703 0.285989307851 37.31002873 0.529379531 31.43540671
"BPMYA.6L4.B2" 13020.07 6 417.035160705 2.74732486022 70.5961046885 -3.16154185593 0.0479023385602 0.535265626257 408.7171924 -3.090218668 32.06730777
"BPMYB.5L4.B2" 13057.07 6 157.833864329 20.7539253369 67.9114321178 2.54681398754 0.502515106087 1.47315744089 167.4410446 2.838939739 32.08884505
"BPMWA.B5L4.B2" 13159.46 6 183.446730849 28.0428237226 74.8820798402 -0.0905473610557 0.689316370005 1.09908459249 134.4267264 -0.3177374615 32.21411384
"BPMWA.A5L4.B2" 13168.35 6 159.950213003 61.3883863129 93.7692944837 -0.628907773866 1.05398460632 1.6471488294 140.7194674 -0.3905057572 32.22440254
"BPMWA.A5R4.B2" 13216.4 6 313.683829821 124.089631261 373.0730598 -0.949184919199 2.52963439967 5.48696602088 197.154633 -0.7840278553 32.27097616
"BPMWA.B5R4.B2" 13225.28 6 355.51084267 109.534052273 404.434574909 -1.50674600359 2.58940268402 6.09548890754 211.7333543 -0.856796151 32.27789951
"BPMYA.5R4.B2" 13327.75 6 331.861093059 92.4836794449 183.350469064 4.70548718483 0.545721343503 1.34861468545 433.5054053 5.526892543 32.33040628
"BPMYB.6R4.B2" 13359.31 6 146.040093672 3.77234035001 29.9843190868 3.00910586046 0.080935343217 0.458311790368 157.1042829 3.229954572 32.34970308
"BPM.11R4.B2" 13624.99 6 175.335506764 5.46496451977 26.052895379 -2.65629533125 0.0860612542232 0.438507686153 170.8877422 -2.538024496 33.02815119
"BPM.12R4.B2" 13679.72 6 32.5725972291 0.494774374775 1.34947523139 0.481371913617 0.00828420988185 0.0455960919909 30.79483792 0.4524189344 33.15214494
"BPM.13R4.B2" 13733.17 6 168.375145297 1.50897118465 9.57521080274 -2.3268612812 0.0248523740809 0.149622497256 171.0012559 -2.428594934 33.29642745
"BPM.14R4.B2" 13786.62 6 28.987774593 0.161440066312 2.3489254102 0.446602979658 0.00374525387042 0.0610760787486 30.93443606 0.4961653497 33.41588924
"BPM.15R4.B2" 13840.07 6 179.248905158 3.07574535496 9.33450297824 -2.58286668708 0.0229559312747 0.133904572847 171.0049683 -2.426135069 33.55991829
"BPM.16R4.B2" 13893.52 6 31.738568494 0.6741100417 1.49140426486 0.561998370463 0.00959345485976 0.0383574166563 30.93444929 0.4961653106 33.67938006
"BPM.17R4.B2" 13946.98 6 161.742585767 2.49748694254 5.83676828185 -2.29404870799 0.0256792860006 0.0839034847824 171.0049927 -2.426134941 33.82340906
"BPM.18R4.B2" 14000.43 6 31.0382740022 0.497769832936 1.27043872159 0.464674210954 0.0275863010408 0.0332909218617 30.93443494 0.4961652559 33.94287086
"BPM.19R4.B2" 14053.88 6 173.932570095 2.74725450299 7.81632077138 -2.45221920157 0.0548771562761 0.117580967711 171.0049824 -2.426135286 34.0868999
"BPM.20R4.B2" 14107.33 6 30.2310138071 0.282891240326 1.64995689124 0.501494064555 0.0156769399006 0.0431581535904 30.93444998 0.4961654026 34.20636167
"BPM.21R4.B2" 14160.78 6 168.24723549 1.57608685512 8.37760600241 -2.40869095846 0.0296632788707 0.122763078181 171.0049784 -2.426134735 34.35039067
"BPM.22R4.B2" 14214.23 6 31.1881166346 0.261556273946 1.50449091033 0.479982642149 0.00373185288029 0.0381337081396 30.93443467 0.4961651682 34.46985247
"BPM.23R4.B2" 14267.68 6 172.897175189 0.803914143577 5.73056759591 -2.45179099816 0.00651715817605 0.0841785502622 171.0049966 -2.426135477 34.61388151
"BPM.24R4.B2" 14321.14 6 31.0400569318 0.146003699229 1.14855150336 0.505209649486 0.00428706906801 0.0392962626771 30.93444983 0.4961654838 34.73334327
"BPM.25R4.B2" 14374.59 6 169.267143483 1.41017773943 8.98457528786 -2.40288790177 0.0104940668032 0.140652475479 171.0049647 -2.426134565 34.87737228
"BPM.26R4.B2" 14428.04 6 30.9399923169 0.317407276351 2.10008155089 0.473805918844 0.0174918769582 0.052993242982 30.93443526 0.4961650959 34.99683408
"BPM.27R4.B2" 14481.49 6 177.202478986 2.03182884045 7.80751725627 -2.50708630327 0.0374052584231 0.109567841033 171.0050094 -2.42613562 35.14086311
"BPM.28R4.B2" 14534.94 6 30.8204491634 0.297813529359 3.02149395801 0.533112619883 0.0116396692416 0.119152725889 30.93444881 0.4961655448 35.26032487
"BPM.29R4.B2" 14588.39 6 165.714489687 1.42167140101 31.5422303943 -2.37152993194 0.0278859820244 0.501825383845 171.0049532 -2.426134452 35.40435389
"BPM.30R4.B2" 14641.84 6 31.6288387992 0.116011862166 8.67887592251 0.47670031326 0.00606005953825 0.209235281587 30.93443667 0.496165048 35.5238157
"BPM.31R4.B2" 14695.3 6 175.24415492 0.98457810005 31.9270742498 -2.46386553155 0.0121755379688 0.41489229898 171.0050192 -2.426135699 35.66784472
"BPM.32R4.B2" 14748.75 6 30.4054755988 0.186861379885 2.73211197475 0.508273955837 0.00972533208696 0.0617422207762 30.93444707 0.4961655786 35.78730647
"BPM.33R4.B2" 14802.2 6 168.775958109 1.12323629404 7.93640449336 -2.41942093313 0.0161393711199 0.111382232204 171.0049452 -2.426134408 35.9313355
"BPM.34R4.B2" 14855.65 6 31.7878887941 0.237222820945 1.81460207594 0.488476091194 0.0127934175606 0.0503303501153 30.93443871 0.4961650292 36.05079731
"BPM.33L5.B2" 14909.1 6 175.214560749 1.27927143014 8.47948970621 -2.45335388156 0.0246411504288 0.120409120903 171.0050251 -2.426135707 36.19482632
"BPM.32L5.B2" 14962.55 6 30.0828936912 0.113153631756 1.60778816518 0.51098634329 0.00528642686338 0.0506743298829 30.93444478 0.4961655816 36.31428808
"BPM.31L5.B2" 15016.01 6 168.562482542 1.14981046441 10.5122271677 -2.42449874528 0.0160115987052 0.165323724102 171.0049416 -2.426134438 36.45831712
"BPM.30L5.B2" 15069.46 6 31.8450714815 0.211395070105 2.63749249196 0.496963891341 0.00440456307095 0.0697095502107 30.93444117 0.4961650421 36.57777892
"BPM.29L5.B2" 15122.91 6 171.472044119 0.996157709605 12.2165404982 -2.41193706695 0.0111735061664 0.180421523793 171.0050263 -2.42613564 36.72180792
"BPM.28L5.B2" 15176.36 6 30.6362974086 0.318218209948 2.51894051964 0.495864481593 0.00587716184743 0.062136583571 30.93444221 0.4961655532 36.84126969
"BPM.27L5.B2" 15229.81 6 169.707973813 1.95942720318 9.23760964695 -2.41550655806 0.0241539309888 0.123556796148 171.0049428 -2.42613454 36.98529873
"BPM.26L5.B2" 15283.26 6 31.3534434043 0.357934219489 1.18975618036 0.487936493707 0.00595704821043 0.0293349512764 30.93444376 0.4961650851 37.10476053
"BPM.25L5.B2" 15336.71 6 172.432472724 1.68800366293 5.4328001403 -2.42493063796 0.0221363172963 0.0785997253507 171.0050227 -2.426135508 37.24878952
"BPM.24L5.B2" 15390.17 6 30.2389738408 0.166812078002 1.13928459159 0.484011852268 0.00793445068851 0.029954962818 30.93443966 0.4961654967 37.3682513
"BPM.23L5.B2" 15443.62 6 172.896518289 0.679948665625 6.62440920623 -2.47431628623 0.0129672191221 0.098261493472 171.0049487 -2.4261347 37.51228035
"BPM.22L5.B2" 15497.07 6 31.9270357341 0.269259844196 1.4764152909 0.525748129074 0.00798599735917 0.0339254531036 30.93444621 0.4961651535 37.63174214
"BPM.21L5.B2" 15550.52 6 167.601002927 0.966085197572 7.26439109612 -2.34118043517 0.0184478080628 0.0992224598274 171.0050146 -2.426135323 37.77577113
"BPM.20L5.B2" 15603.97 6 30.0380287107 0.589448260137 1.24950394913 0.47371203692 0.0278942639313 0.0308954771731 30.93443741 0.4961654185 37.89523291
"BPM.19L5.B2" 15657.42 6 170.72428912 3.66159400032 7.14756834922 -2.44092511726 0.0687963614612 0.10414829571 171.0049587 -2.426134902 38.03926196
"BPM.18L5.B2" 15710.87 6 31.8634342745 1.05868380581 1.12865698857 0.51270957461 0.0438918486677 0.030019136308 30.93444819 0.4961652392 38.15872374
"BPM.17L5.B2" 15764.33 6 165.700199688 5.65283888811 8.13714746195 -2.30665565678 0.104640247557 0.12555872456 171.0050031 -2.42613511 38.30275273
"BPM.16L5.B2" 15817.78 6 29.505939285 0.68676145402 1.62555384613 0.431017240179 0.026971767342 0.0480777498171 30.93443573 0.4961653277 38.42221452
"BPM.15L5.B2" 15871.23 6 178.803389206 3.48372217522 7.75764328256 -2.55317037609 0.0696205993234 0.120587864751 171.0049715 -2.426135121 38.56624357
"BPM.14L5.B2" 15924.68 6 30.8013662423 0.390027662325 1.7964429985 0.525421323502 0.0067782506349 0.0484097404985 30.93444953 0.4961653327 38.68570534
"BPM.13L5.B2" 15978.13 6 165.643571007 0.878325937548 10.9775160358 -2.37553901383 0.017304152802 0.167498567634 171.0049894 -2.42613489 38.82973434
"BPM.12L5.B2" 16031.58 6 32.440399283 0.104966778908 2.72944369845 0.483601692855 0.00545922346974 0.0672603374558 31.58607629 0.5047613644 38.94767697
"BPM.11L5.B2" 16085.03 6 170.926645491 0.66001914234 8.75947491961 -2.37404437562 0.010837855276 0.112717420205 165.4063496 -2.332277387 39.09282622
"BPM.10L5.B2" 16137.82 6 40.2962888054 0.213058412764 1.82905541594 0.574802926206 0.00889229527884 0.0649481620031 41.37496348 0.5502329295 39.19534626
"BPM.9L5.B2" 16176.88 6 135.995906993 0.625313786243 9.25548455338 -2.08701167688 0.0162367883759 0.170708830957 142.1634007 -2.165780323 39.28873216
"BPM.8L5.B2" 16217.35 6 12.5857447655 0.327435690891 2.19954533895 0.319721338494 0.0187805528522 0.097521854696 11.90560806 0.3219438088 39.45153132
"BPM.7L5.B2" 16256.42 6 173.424620796 4.44036432112 24.6044554995 -4.08434970856 0.115292683912 0.584606168227 181.4033367 -4.33279878 39.64615748
