*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.17L2.B2         5767.473   -411.019317192    25.8077603827    1205.54264352    44.4023761508    226.923189545    41.2738546458     251.98737038    128.919190958      417.0771722   0.430302745218  0.0257648717516   0.434969608436  0.0793849323066       27.4272467   -411.019317192    25.8077603827   -462.486920842    76.6550168707    192.456895715    80.2215541155    200.240823449    271.909737254   -462.486920842    76.6550168707    1294.03993753    202.652677181
     BPM.16L2.B2         5820.921   -250.291128027    23.1265653835   -525.254622178    2.95871032897    224.518981709    17.7992120217    245.884727283    74.8702512625      418.1424485  -0.344099377278  0.0074056540388  -0.362197072277  0.0237081197959      27.64658543   -250.291128027    23.1265653835   -318.666386907    68.8422327266   -372.812880439    14.7831905348    -374.55163903    78.9469926142   -318.666386907    68.8422327266   -550.951863618    69.1404138214
     BPM.15L2.B2          5874.37    428.199514176    50.8796937368   -1102.12697019    115.839964749    225.995688095     71.167602715    213.330022421    12.5967035314       419.116082 -0.0518690094971   0.054854289514 -0.0943620985321 0.00621104006552      27.91073973    428.199514176    50.8796937368    353.840603268    7.75335033287   -144.711368627    163.537423299   -238.402225961      19.38556775    353.840603268    7.75335033287    -1075.2488016    6.28933643394
     BPM.14L2.B2         5927.819     191.21732854    31.9588501474    484.649007252    12.4280460189    218.106429977    23.1050365089    217.840620873    19.7309196583      417.5310207   0.177780133486  0.0109784891637   0.148789731936 0.00593647596898      28.13434447     191.21732854    31.9588501474    258.759906594    10.6826915638    392.068351763    20.4420494273    350.515984156    23.2224261093    258.759906594    10.6826915638     493.75455636    22.4568862348
     BPM.13L2.B2         5981.267   -391.927175935    54.7162354191    1188.29954109    132.778222009    221.507817158    102.046495828    250.096274713     153.59012041      416.4710924    0.42281165748  0.0619255812535   0.409261639223  0.0711053626676      28.39940863   -391.927175935    54.7162354191   -421.078599362    72.1013304392    206.533147491    192.696759044    269.972960978    261.400484456   -421.078599362    72.1013304392    1265.83982756    198.122008645
     BPM.12L2.B2         6034.716   -310.482547821    34.4201906176   -508.183671856    51.1262043724    221.532836688    46.6620391788    249.153329064    76.4321103826      418.5283814  -0.373577730381  0.0166269049154  -0.391671926578  0.0246913447903      28.61519618   -310.482547821    34.4201906176   -387.267370705    74.7370342371   -316.081917267     55.991840661   -313.581742329    78.9473481209   -387.267370705    74.7370342371   -531.828037585    66.7736805535
     BPM.11L2.B2         6088.164    351.547538882    5.02060886184     -994.1309089    22.1134635972     213.58876002    19.6044314596    216.054594221    22.6173584703      419.6260577 -0.0961621543158  0.0103974125932  -0.125357491869 0.00830553343083      28.88225291    351.547538882    5.02060886184    304.860250482    13.0355590621   -242.682841448    33.7332068821   -306.232882645      29.15661817    304.860250482    13.0355590621   -987.271032149     1.4488316056
     BPM.10L2.B2         6140.003    141.605341024    50.2140396798    451.439354956    4.75333937917    213.786636861    23.7730973814    221.491748603    26.2595243818      417.3175559   0.196275991653  0.0177753981337   0.180974509587 0.00675289124754       29.1650369    141.605341024    50.2140396798    186.155427527    16.1697990434    403.443715771     18.004302423    401.970814361    27.9531105466    186.155427527    16.1697990434    472.421326582    27.2750545915
      BPM.9L2.B2         6179.068    -414.29191443    46.4098934031     1306.5644914    120.761248113    215.552530027    67.3300811346    253.328450366    130.764986011      418.1476362    0.45540463534  0.0648820369533   0.444659255406  0.0943514578374      29.43823949    -414.29191443    46.4098934031   -476.335201941    77.7300460863    119.221568695    182.390802447    172.644115021    318.235441802   -476.335201941    77.7300460863    1488.64943396    234.853318282
      BPM.8L2.B2         6219.531    142.352000761    26.6193882974   -352.597194574    10.4587456067     208.63631842     15.492362174    226.735120325    51.0972889753      415.6311004  -0.194592022016  0.0097008619733  -0.227268797264  0.0125743777601      29.78539458    142.352000761    26.6193882974    64.5466274946    35.4340760941   -392.240183222    13.3527601409   -448.852973738     51.370818737    64.5466274946    35.4340760941   -431.810459999    50.5116809331
      BPM.7L2.B2         6258.597    22.0868708095    20.2178423139    305.451978023    98.9982762658    202.361177319    133.947968428    225.986813527    181.780854267      411.4909134     0.2413101369 0.00844455739322   0.222530738572   0.014226059595      30.20471123    22.0868708095    20.2178423139        77.621425    25.4475384726    404.119233001    134.143325988    445.258434995    184.469058003        77.621425    25.4475384726    110.568256313    148.287463927
      BPM.6L2.B2         6290.703   -177.572646434    31.9518936116    437.908267585    22.5841964819    204.349750253    30.4066176711      235.7352328    58.2114569208      409.9095841   0.321534300611  0.0123052389357   0.316547160054  0.0174325546918      30.30006323   -177.572646434    31.9518936116   -191.440848213    49.8923843513     368.10764316    30.0356264222    430.853573235    59.7170481194   -191.440848213    49.8923843513    496.628826737    57.2038175242
    BPMYB.5L2.B2         6362.902   -427.795591229    40.1431375827   -725.950438019     67.845344711    218.168290519     52.243873308    249.763393874    83.1026666127      410.9519087  -0.468457987952  0.0624700574281  -0.479802322213  0.0527554145611      30.51881817   -427.795591229    40.1431375827   -495.509726411    81.0347254551   -85.9100929881    174.500133442   -63.2228021259    166.600980622   -495.509726411    81.0347254551   -775.596755473    119.094788921
    BPMYB.4L2.B2         6383.472   -424.821920234    48.7046539804   -750.924645197    192.815043749    260.765273117    159.810208151    248.217732919    87.7175790108      410.6345199  -0.401512878258  0.0668985822007  -0.439448014751  0.0399597740335      30.56304602   -424.821920234    48.7046539804   -460.937429608    78.7481356773   -302.523464784    266.877803338   -184.349824324    130.494539256   -460.937429608    78.7481356773   -682.619385762    98.9058863199
    BPMWB.4L2.B2         6407.863   -224.417702278    81.4908091692    500.521645869    37.2465318245    122.382527432    127.249016492    243.782348128     163.58972276      411.2593831  -0.434646343618   0.155282572598  -0.391260382734  0.0634098776934      30.61631427   -224.417702278    81.4908091692   -378.124427155    72.1801310069   -97.7068420666     258.03418882    -307.80066703     243.48733052   -378.124427155    72.1801310069    658.184992942    159.009006258
    BPMSX.4L2.B2         6458.096   -315.690275805      101.9751187    734.167609444    187.311725549    371.060775551    505.216888405    238.895577309    308.303135445      413.1226783  -0.319931340182  0.0544633347364  -0.346204046365   0.072548054533      30.66441635   -315.690275805      101.9751187   -271.540324336     63.161574737   -671.627907679    556.182547744   -393.128782577    372.149421518   -271.540324336     63.161574737    808.749763407    245.641808787
     BPMS.2L2.B2         6496.008   -198.054163886    89.6991203051    1.97268225922    78.3159914292     400.27694592    516.677002593    240.948331774    218.060700765      424.1541717  -0.289787496755  0.0313871755874  -0.313284322744   0.034560827933       30.6982436   -198.054163886    89.6991203051    -186.60565805    55.7813843088   -775.668151923    532.761464122   -444.300261897    235.349642729    -186.60565805    55.7813843088    173.606571229    145.849685127
    BPMSW.1L2.B2         6505.942   -29.6026268619    55.3432968098   -1195.14898292    254.461494627    485.431914258    491.807045149    244.422493067    533.384519822      425.1412124  -0.254853548556 0.00939586571731  -0.296555688737  0.0547143822209      30.71433207   -29.6026268619    55.3432968098   -140.965389797    51.7992728745   -970.412416452    492.032925369   -468.079244731    556.828974461   -140.965389797    51.7992728745   -1482.79507535    413.554891151
    BPMSW.1R2.B2         6549.132    -350.65061876    40.3323142012    1827.46924636    425.165853505    354.433465962     557.75006936     255.38004845    489.230979473      437.8286813  -0.332354348793  0.0716637550574  -0.380106652055   0.162345187077      31.62896456    -350.65061876    40.3323142012   -372.562301603    71.9259278808   -616.065313694    641.356603886   -349.389765175    711.064530661   -372.562301603    71.9259278808    2332.43775097    487.392077433
     BPMS.2R2.B2         6559.066   -237.239682473     69.412528425    7471.88112553    2418.38027083    214.736569655    3218.53136456    248.416529944    2399.91990494      447.8572567  -0.343143373604   0.790631777487  -0.372213783155   0.742353438716      31.64368622   -237.239682473     69.412528425   -345.110292864    69.5561083328   -358.000712917    3860.81542669    -357.41009381    3335.43432871   -345.110292864    69.5561083328    11420.1426251    2343.18148501
    BPMSX.4R2.B2         6596.977   -208.267586382    88.8541935308   -822.087037105    31.4642218271    342.756318804     863.44426358    265.085071562    105.205500099      459.8916634  -0.299129888138  0.0668488381225  -0.334596059851  0.0240265397531      31.67492939   -208.267586382    88.8541935308   -268.719487985    62.7870141522   -653.109629987    905.839656877   -457.023213237    116.326173161   -268.719487985    62.7870141522   -712.736814916    99.8095014385
    BPMWB.4R2.B2         6647.134   -88.0215020327    80.0427829669   -455.324074126    156.420492834    206.041054525    184.167699837     256.01764808    78.0767643038      459.7387216  -0.284259761137  0.0339393058517  -0.276700575726  0.0149979530092      31.73493669   -88.0215020327    80.0427829669   -85.4990476002    47.0846121023   -402.571583423    187.704433822   -504.846568149    78.7860249621   -85.4990476002    47.0846121023   -559.935652143    72.7107905758
    BPMYB.4R2.B2         6671.602    79.4667111788    51.5638581213   -145.855939007     252.04766903    280.160668381    364.883929095    252.384400662    280.723864444      460.1939327    -0.2273517338  0.0207510204635  -0.239808855003  0.0130494805047      31.77214873    79.4667111788    51.5638581213    32.2997030698    37.3446783624    -554.65759009    368.535811115   -503.734326776    281.290170178    32.2997030698    37.3446783624   -350.233993714    218.234841706
      BPM.5R2.B2         6701.136    446.894471837    36.3747267463    255.625114091    29.0731797244    229.918942107    37.9223896797    231.764417861    14.6174530925      464.0895778  0.0378513304565   0.019821762795  0.0738376402384  0.0061563349708      32.06264625    446.894471837    36.3747267463    414.533082718     13.329038037    108.333793435    58.2652159059    207.415777796    18.9073920362    414.533082718     13.329038037    317.569144199    18.5726776483
     BPMR.6R2.B2         6774.432   -542.495699657    159.077704653   -6158.98649602     1856.0970311    360.587937432    1890.41418844    281.618487556    692.406719831      469.7857913  -0.385512750388   0.475903260971  -0.397364713501   0.259385861674      31.60520838   -542.495699657    159.077704653   -450.124343168    79.2455442716   -475.176870585      2863.327453   -338.561613035    1147.07140794   -450.124343168    79.2455442716   -4849.50583648    827.694074281
    BPM_A.7R2.B2         6787.307   -501.786711756    139.199992134   -3858.94642633    1109.27690799    367.899305714    1196.35882523    279.608828704    479.040652737      471.4550891  -0.369436537715   0.241532928951  -0.380302903038   0.145513967551      31.62475099   -501.786711756    139.199992134   -408.379953428    75.1898605841   -538.153967265     1630.5809302   -382.034294264    696.592881126   -408.379953428    75.1898605841   -2956.41497557    510.467161267
      BPM.8R2.B2         6828.746    39.1854345242     24.426242385   -614.743958604     109.42846851    297.830704211    111.434439115    258.530603493    29.8599344351      471.5044941  -0.239522466035 0.00680166234402  -0.259032097723  0.0129533672674      31.75268027    39.1854345242     24.426242385    -29.327653182    42.1166040897   -594.371108992    111.664736996   -516.228806372     29.812218671    -29.327653182    42.1166040897   -501.373650553    20.8247146938
      BPM.9R2.B2         6867.813    508.649961524    54.9323916069     263.25266608    1.86245995398     255.30879188    54.7657823923    233.360236413    10.6084083108       472.914296  0.0139764754411 0.00800609332443  0.0280056071189  0.0036799103884      32.02083721    508.649961524    54.9323916069    459.513453581    10.6023842677    44.7831830775    25.3277175366    81.7030338107    10.7972235349    459.513453581    10.6023842677    253.059493649    10.0472952972
     BPM.10R2.B2         6908.278   -224.566518872    74.7155578955    1150.64717531    230.696373202      247.2706752    296.638822067    272.572580952    335.268636975      471.6081491   0.325017859249  0.0528710008863   0.334043691806  0.0598860059493      32.31615858   -224.566518872    74.7155578955   -274.677032142    76.1851705187    440.614373185     330.75972886    470.888283524    385.586448198   -274.677032142    76.1851705187    1387.81081315    289.824393596
     BPM.11R2.B2         6960.118   -457.739289307     35.767664214   -380.419306139    60.4371840971     240.30124945    39.3149361904    282.756555628    88.8983789382      469.7036351  -0.450711271037  0.0206290288443  -0.458741558786   0.024292537154      32.54056395   -457.739289307     35.767664214   -546.617343242    89.0906378862   -146.470150455     64.396065685    -144.96399232    86.1183667918   -546.617343242    89.0906378862    -452.98154685    69.9721101038
     BPM.12R2.B2         7014.845      187.5603745    4.75180977593   -909.568047646    30.0359930661    237.598104738    31.5860865067    245.459425984    55.1302541366      471.1325867  -0.185424106514  0.0047663282835  -0.183953795253  0.0102854801166      32.82582765      187.5603745    4.75180977593    197.924796816    22.7363150112   -436.614868526     34.316523749    -449.25170453    59.4048696773    197.924796816    22.7363150112   -929.528972933    22.0246370489
     BPM.13R2.B2         7068.296    475.181744733    58.9181965413    388.493739151    8.81979523158    243.537821601    58.0708032968    231.524044967    12.9623131192      467.0457923  0.0352441282378  0.0127204717106  0.0576757669471  0.0052424607618      33.04750236    475.181744733    58.9181965413    432.974547873    12.5369152586    106.981267867    37.6347574754    164.154118088    15.6040444245    432.974547873    12.5369152586    407.552090229    13.9218035636
     BPM.14R2.B2         7121.748   -225.273694713    58.6791098709     958.67891741    117.441117254    246.974952865    162.091583166     268.16375349    244.262846287      465.5379734   0.325370931477   0.031303976668    0.33075286192   0.044313079171      33.31229263   -225.273694713    58.6791098709   -260.598062578    74.7348590116    439.588753087    179.636891208     468.75990072    276.365616875   -260.598062578    74.7348590116    1085.13075175    212.443870494
     BPM.15R2.B2         7175.199   -471.162557215    31.9320344088   -397.878710067    29.7608804434    248.721500888    32.3258557671    283.328263549    89.9533042417      470.0507822  -0.448035035585  0.0112680422151  -0.466091663707  0.0236149927589      33.53259397   -471.162557215    31.9320344088   -553.844459776     90.231877177   -159.547437127      35.57602375   -119.816251307    83.7799792608   -553.844459776     90.231877177   -426.384130375    67.2644310482
     BPM.16R2.B2         7228.651    132.945972614    24.9511110463   -805.387164765    73.7785297293    243.738914797    93.8627683424    250.218851566    75.5872460885      471.5853638  -0.206038023624  0.0116828722453  -0.213850101035   0.010730798918      33.79713304    132.945972614    24.9511110463    112.692822033    29.6697843936   -468.998936791    97.3043130531    -487.58406719    77.2762039966    112.692822033    29.6697843936   -754.127008677     32.357615742
     BPM.17R2.B2         7282.102    484.335346266    46.8484337917    326.165093904     5.9732646876    242.397607723    46.8231554623    230.343059231    9.39229523634      466.8111531 0.00693278058785  0.0101104095275  0.0267259614989  0.0034074618588       34.0196976    484.335346266    46.8484337917    454.206032525     9.3780034933    21.1109752684    30.7584283853     76.997271135    9.87674791661    454.206032525     9.3780034933    328.412608084    8.40261197437
     BPM.18R2.B2         7335.554   -141.452228883    70.1025267474    785.024024208    144.320095173     244.98424952    204.906731666    264.018934963    242.363505891      465.2557384    0.29661093922  0.0295666153696   0.304016341404  0.0320875325602      34.28440193   -141.452228883    70.1025267474   -175.792448413     67.696694093    469.105954977    212.973081631    497.916666879    255.911482273   -175.792448413     67.696694093    913.703879275    199.632470534
     BPM.19R2.B2         7389.005   -484.438671909    36.1682447791   -302.884826066    46.2611569207    244.663420064    36.4968886974    284.117137265    92.6489495499       470.332025  -0.477485055496  0.0162155901495  -0.491264471005   0.022338194528      34.50498627   -484.438671909    36.1682447791   -567.378564635    92.6852670681    -68.992243249    50.0942679887   -31.1729874132    79.7123218541   -567.378564635    92.6852670681   -345.232364912    61.0079847463
     BPM.20R2.B2         7442.457    38.5511124849    10.3880475902   -578.977841425    34.3358429273    240.655321458    43.4129716496    254.924217411     99.142004362      471.9024979  -0.237238637683 0.00361299549053   -0.24197991818  0.0116521378766      34.76962252    38.5511124849    10.3880475902    25.6812370756    37.0380217095   -479.764261603    43.5449010132   -509.201237776    99.2504371743    25.6812370756    37.0380217095     -569.9429273    46.6516151507
     BPM.21R2.B2         7495.908     462.63056655    43.1018747452    208.059917159    3.80047519619    236.291972919    42.6183940802     230.01554712    7.63838604278      466.5830209 -0.0327224738943  0.0101305612896 -0.00431418957965 0.00155831214708      34.99189581     462.63056655    43.1018747452    459.862093429    7.64021851974   -96.4807999422    29.3840563067   -12.4684679893    4.50113088339    459.862093429    7.64021851974    242.077647121    1.54115713189
     BPM.22R2.B2          7549.36    16.4313711348    69.4627873329    438.526954887    138.808782462    237.097927204    203.959365194    259.557969002    229.361707927      465.0175381   0.244484014304  0.0234204398987   0.276856568659  0.0217410956403      35.25650306    16.4313711348    69.4627873329   -87.1829821434    60.0537517203       473.911087     204.06771043    511.742596149    232.441366547   -87.1829821434    60.0537517203    717.949232404    183.993451756
     BPM.23R2.B2         7602.811   -468.672450953    34.0298093198   -148.431982621     41.690493175      236.6678649    34.2715978742    284.106717278    93.5105721077       470.455636   0.477640948432  0.0149761219378   0.483587114312  0.0209571825174      35.47740177   -468.672450953    34.0298093198   -565.194691094    93.6925180176    66.2785547744    44.7248328559    58.4933190219    74.5931674442   -565.194691094    93.6925180176   -254.357231184    53.6147527996
     BPM.24R2.B2         7656.263   -71.6865622326    15.3015197381   -291.152133254    45.9969895015     241.00903376    60.0876074638    259.597727407    122.742256177      472.0030943  -0.273757934369 0.00581823323167  -0.269615717082  0.0144153673509      35.74212235   -71.6865622326    15.3015197381   -63.8285335882    44.8452839306   -476.657585916    60.7197585902   -515.257060699    123.555617416   -63.8285335882    44.8452839306    -364.28875178    63.3671672606
     BPM.25R2.B2         7709.714    454.367372554    45.5407828413    109.635425746    1.91130231101    245.298253829    43.7446095065    230.649045726    7.37367327401      466.4465961 -0.0615476450955  0.0107930280481 -0.0353596799631 0.00258370468644      35.96407202    454.367372554    45.5407828413    449.959975043    7.36743871486   -185.027630598     30.765150458   -101.646200306    7.49479864737    449.959975043    7.36743871486    147.418819638    6.28818714343
     BPM.26R2.B2         7763.166    77.0862358487    66.4549340731    311.318283108    135.049689853    242.534219478    195.600381506    255.048826053    207.077838149      464.9235898   0.224599682848  0.0238711193284   0.249222187259  0.0162750012073       36.2285891    77.0862358487    66.4549340731    2.49290952404    52.1528029344    478.904064208    197.829133632    510.091560493    207.080154256    2.49290952404    52.1528029344    504.195289458     166.33191983
     BPM.27R2.B2         7816.617   -453.862011671    34.3119461922   -88.1243412047    33.4863262686    234.876182487    34.7820601724    283.415859519    91.7912032046      470.6328651   0.458485546479  0.0136921535085   0.458407566682  0.0198311200968      36.44981929   -453.862011671    34.3119461922   -547.585764303    93.2224586789    121.146847914    40.8128528676    146.451454209    68.7285419748   -547.585764303    93.2224586789   -156.652084442    45.3975047108
     BPM.28R2.B2         7870.069   -129.384832811    22.2815601096   -109.609447031    61.2375326993     232.51696502    81.8985527222    264.220376284    143.827442389      472.1168385  -0.294873317094  0.0109174942157  -0.296752718787  0.0200401224754      36.71463621   -129.384832811    22.2815601096   -153.009681458    52.8176642783   -446.672274859    85.0205857857    -505.80398017    149.412421173   -153.009681458    52.8176642783   -143.902941166    81.9619539033
     BPM.29R2.B2          7923.52    385.188635754    37.2159441532   -7.64399056148    7.24558716079    234.848096897    34.5089930944    232.139273941    10.0749082292       466.352747 -0.0969643292343  0.0106415212404 -0.0662423293228 0.00503332838709      36.93624955    385.188635754    37.2159441532    424.641531337    8.59058331452   -268.782866549    28.1447407448   -187.707591451    15.5979198436    424.641531337    8.59058331452    47.3429804891    14.8554345402
     BPM.30R2.B2         7976.972    177.860372586    54.7882434534    63.7709106946    116.330003677    237.934493982     154.22888653    250.544433244    176.624913148      464.7230166   0.189034334948  0.0267075121819   0.221590639132  0.0170411519587      37.20123511    177.860372586    54.7882434534    88.9707662944    43.8842281292    441.380767104    164.807698587    493.127016967    179.301904752    88.9707662944    43.8842281292    282.691879787    146.204050254
     BPM.32R2.B2         8083.875   -174.118931489    33.7411793472     16.626397138    87.1822599491    236.029583418      116.4758298    268.432149471    160.754522556      471.8142311  -0.310124164554   0.018758370853  -0.323041775443  0.0283014246748      37.68768632   -174.118931489    33.7411793472   -237.827431684    60.9121983583    -438.77380812    124.594291699   -481.312152576    176.764374768   -237.827431684    60.9121983583    81.2012322599    102.417397188
     BPM.33R2.B2         8137.326    379.629625319    38.2580698262   -10.7960575116    26.7977969525    230.099677881    37.9998303969    234.378751142    16.9739397146      466.1338975 -0.0956088446642  0.0130401823764 -0.0963488433231 0.00729526284831      37.90897301    379.629625319    38.2580698262    385.453319128    11.3391926665   -260.124575202     37.443872602    -266.75707061    24.9241685587    385.453319128    11.3391926665   -53.3982378192    24.1209266465
     BPM.34R2.B2         8190.778     202.83655687    50.4823719507   -11.0686682487    107.992348072     233.65615567    139.424453061    246.080771379    142.331289419       464.356851   0.178542190525  0.0273932216947   0.193443361748  0.0201945328213      38.17385848     202.83655687    50.4823719507    171.234809615    35.8754511567    420.996588498    152.839964154    461.412639777    151.231449459    171.234809615    35.8754511567    56.4052144464    125.183398339
     BPM.32L3.B2         8297.681   -219.490289471    17.0436067342    163.194328953    46.4511421417    235.610187535    58.7057274068    272.639418183    171.199285058      471.8473688  -0.327115103296  0.0115276566005  -0.349454913661  0.0386457950119       38.6602122   -219.490289471    17.0436067342   -318.994131259     68.957770198   -416.980400869    65.7326503149   -442.234952951    205.145831415   -318.994131259     68.957770198    312.255248207    124.431437408
     BPM.31L3.B2         8351.132    332.406220797    38.2881510907   -121.075534245    7.05687901081    239.945576549    33.2709035541    237.606579689    27.3794155731      466.3243551  -0.128217115246  0.0111723891121   -0.12671381324 0.00903994961142      38.88116151    332.406220797    38.2881510907    332.388633708    15.8102642717   -346.123710828    27.8535015954   -339.625297981    35.0461632669    332.388633708    15.8102642717   -155.639206321    33.9359161965
     BPM.30L3.B2         8404.584    299.998916853    66.5656527835    -257.88642078    135.319057504    239.577915944     157.87852283     242.27674353    107.311132006      465.1871767   0.142325316994  0.0441214280506   0.163650639528  0.0225265160365      39.14543608    299.998916853    66.5656527835      250.1849698     28.521725308    373.618737644    195.292770221    414.969351528    124.120101278      250.1849698     28.521725308    -176.77231388    104.187042186
     BPM.29L3.B2         8458.035   -363.559191844    36.9711178083    146.979150172     33.493731621    238.343067205    37.3989601978    277.160577638    69.4646487992      470.4948456   0.388058536132  0.0125420278425   0.382408320058  0.0190730405661      39.36765456   -363.559191844    36.9711178083    -409.77819386    82.6893346088    308.308911265     37.985876474    373.301185403    48.9968911814    -409.77819386    82.6893346088    146.477854293     17.485148736
     BPM.28L3.B2         8511.487   -269.726441877    29.3484231652    317.066367514    79.3982377919     234.97796382    93.1056892437     276.67697236    171.632412036      472.3946552  -0.347292844675  0.0232084945998  -0.375937821535  0.0498352536351      39.63222066   -269.726441877    29.3484231652   -393.579142304    76.1493350503   -384.845709962    111.820259307   -388.967925259    231.691449688   -393.579142304    76.1493350503     541.93197113    145.744419616
     BPM.27L3.B2         8564.938    294.980144602    40.3851366121   -154.394007167    18.4238840477    228.471503865    36.3138276724    241.849429321     39.230713392      467.2727011  -0.138313829672  0.0130688110771  -0.157042987482  0.0100487745848      39.85285765    294.980144602    40.3851366121    266.721499048    21.4986645293   -348.975108859    33.0995992439   -403.514842103    44.8279333898    266.721499048    21.4986645293   -255.877286419    43.2195723129
     BPM.26L3.B2         8618.389    320.395562911    31.9603614474   -361.088668736    62.8265612762    226.610947569    70.7289784462     239.08345976    75.0297759831      466.3491902   0.125040078411  0.0248274768696   0.133405768922  0.0226935869244      40.11706802    320.395562911    31.9603614474    319.794359804    22.0819535845    320.556967635    94.7613000725    355.492855568    98.9468832349    319.794359804    22.0819535845   -400.890106405    84.0396244026
     BPM.20L3.B2         8939.098   -375.525710108    52.2618963963    701.619363355     152.35770226    233.475155859    129.369980597    281.999443569    144.173478906      471.6112942  -0.398705408061  0.0574121612336  -0.427158402202  0.0703608211601      41.57714149   -375.525710108    52.2618963963   -505.952830496    86.7727698271   -277.530240986    205.860442747   -249.211713219     274.63807491   -505.952830496    86.7727698271    947.476272728    182.494102508
     BPM.19L3.B2          8992.55    135.133816836    64.1887800086   -367.093132948    50.6597352876    235.990060259    64.8304554648    250.597393067    61.0625489391      467.6637526  -0.203785221986  0.0216643073771  -0.215077424895  0.0116464237138      41.79723458    135.133816836    64.1887800086    109.094295521    34.9336360349   -452.221279587    64.8874451265    -489.17752231    62.0756519578    109.094295521    34.9336360349   -428.790883812    58.9871017977
     BPM.17L3.B2         9099.453   -112.929279339    22.1435997718    396.475032721    13.1243437969    232.644346385    17.4926458908    266.121934914    39.0947069562      470.8085189   0.289017841405 0.00748470494127   0.303135025294  0.0180230351663      42.28441225   -112.929279339    22.1435997718   -174.410830297    62.6141480051    451.376279271    17.1596505381    502.856241131    35.2225279265   -174.410830297    62.6141480051    406.315118337    6.27741610333
     BPM.16L3.B2         9152.904   -413.447273071    34.2011761204    872.028020762    91.3698376141    225.933880715    60.6190917009    283.688280746    121.586475761       471.121392  -0.433894558991  0.0417480942149   -0.45247786461  0.0784127864923      42.54957496   -413.447273071    34.2011761204   -542.271345926    90.2934829364   -182.334380217     128.66347043   -166.907009793    291.154387505   -542.271345926    90.2934829364    1115.68212236    197.892524037
     BPM.15L3.B2         9206.356    50.9273459851    31.2662893934    -402.65101161    16.4364801286    218.589385151    25.5119718771    255.342615514     69.477526015      467.9574219  -0.231417708249  0.0113562966834  -0.243284413229  0.0132946070037      42.76945996    50.9273459851    31.2662893934    21.5421106008    42.5958116311   -434.202352174    25.4237306874   -510.230675931     69.516163385    21.5421106008    42.5958116311   -498.306536098    65.3955511074
     BPM.14L3.B2         9259.807    440.207321362    32.8433704596   -982.189671515    80.1030844344    220.765186723    33.9802420546    232.318556399    14.3896268871      467.7797555  0.0123240035554  0.0421880925957   0.042002330369  0.0138439866866      43.03357391    440.207321362    32.8433704596    448.550362789     9.7319490952    34.1553055187    117.363031037    121.203212131    41.7829592585    448.550362789     9.7319490952   -939.715616914    34.8708987847
     BPM.12L3.B2          9366.71   -489.316942457    79.2161790942    979.875815014    140.836769847     254.23595683    98.9040153376    284.332623207    105.597172258      470.6034927   -0.45617566911  0.0701345529046  -0.468897449621  0.0779966249003      43.53163293   -489.316942457    79.2161790942   -557.841045523    91.8595941796   -138.248388077    231.760751871   -110.424319831    283.509202362   -557.841045523    91.8595941796    1138.77295768    195.097090091
     BPM.11L3.B2         9420.162   -16.0365130945    7.99720261722   -426.288236929    51.2678025766    209.704600068    51.3582635628    252.063133325    58.2387648732      467.6890265  -0.256086925706 0.00312285545756  -0.223777873617  0.0122448844555      43.78886547   -16.0365130945    7.99720261722    82.6838086833    38.0878819252   -419.102502268    51.3949364113   -497.299387198    58.6976414379    82.6838086833    38.0878819252   -462.950611409    56.5248504037
      BPM.7L3.B2         9591.542    -403.08808925    109.435856498   -208.621848342    116.801216903    237.592199162    139.167897406    279.951134051    96.8309684409      466.0312849   0.411179942506  0.0589166406458   0.440664574913  0.0366830056406      44.43084743    -403.08808925    109.435856498   -521.440080744    89.7886343175    251.635062572    195.791540226    203.938206373     134.04500481   -521.440080744    89.7886343175   -386.645543451    87.3283754352
     BPMW.5L3.B2          9734.78    307.785810139    94.4737598093   -623.218427086    41.8886365786    221.367260106    103.003206432    243.669919106    26.2592008729      467.0964457  -0.127659512348  0.0368372011536  -0.175632814065 0.00830538971888       44.8349693    307.785810139    94.4737598093    219.519403586    25.1426130343   -318.247938666    110.386166243   -435.099240815    26.5359247843    219.519403586    25.1426130343   -650.255984286    9.84281364155
     BPMW.4L3.B2         9837.453    448.069792781    40.6969467785    1689.01526221    187.286122183    225.500365494    71.5698771909     230.28215076    8.08991709428      466.1374737  0.0181545427859   0.181911716877 0.00720919454697  0.0120092943057      45.00370373    448.069792781    40.6969467785    460.091891341     7.9432335374     51.333421368    518.838065407    20.8549120538    34.7864460199    460.091891341     7.9432335374    1615.34228435    21.2675554852
