@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.5R2.B2 BPM.5R2.B2 0.04537834689 0 0.0466211414913 0 0 0 0 0
BPM.30L3.B2 BPM.30L3.B2 0.1118454662 0 -0.170420099336 0 0 0 0 0
BPMSW.1R2.B2 BPMSW.1R2.B2 0.0314438207508 0 -0.867240157642 0 0 0 0 0
BPM.28R4.B2 BPM.28R4.B2 0.022015385941 0 1.26589425741 0 0 0 0 0
BPM.22R2.B2 BPM.22R2.B2 0.00244012677658 0 1.31721087357 0 0 0 0 0
BPM.10L6.B2 BPM.10L6.B2 0.0301517495575 0 -0.0376636812665 0 0 0 0 0
BPMWE.5L7.B2 BPMWE.5L7.B2 0.0626089673722 0 -0.434883127018 0 0 0 0 0
BPM.28L1.B2 BPM.28L1.B2 10.0827674471 0 -0.00132417222372 0 0 0 0 0
BPM.30L1.B2 BPM.30L1.B2 0.0734169507245 0 -0.01554970627 0 0 0 0 0
BPM.16L5.B2 BPM.16L5.B2 0.039969199041 0 0.930022043466 0 0 0 0 0
BPM.27L7.B2 BPM.27L7.B2 0.0244460452898 0 0.779470530467 0 0 0 0 0
BPM.17L6.B2 BPM.17L6.B2 0.0207394284555 0 -1.49880927821 0 0 0 0 0
BPM.33R6.B2 BPM.33R6.B2 0.0214771023873 0 0.609386803321 0 0 0 0 0
BPM.33R4.B2 BPM.33R4.B2 0.0152292946694 0 -0.846527854059 0 0 0 0 0
BPM.29R8.B2 BPM.29R8.B2 0.029271568553 0 0.208285327983 0 0 0 0 0
BPM.16L8.B2 BPM.16L8.B2 0.0509049974747 0 0.195377225 0 0 0 0 0
BPM.24L7.B2 BPM.24L7.B2 0.0455058671807 0 0.51410254552 0 0 0 0 0
BPM.24L1.B2 BPM.24L1.B2 0.0313917636918 0 -0.424019755273 0 0 0 0 0
BPM.27R7.B2 BPM.27R7.B2 0.0398729303724 0 -0.506053931198 0 0 0 0 0
BPM.27L1.B2 BPM.27L1.B2 0.0118848209412 0 0.273328497119 0 0 0 0 0
BPM.6R1.B2 BPM.6R1.B2 0.00967957165731 0 -1.55835836231 0 0 0 0 0
BPM.11R7.B2 BPM.11R7.B2 0.0195880266972 0 0.0626420721767 0 0 0 0 0
BPMW.4L7.B2 BPMW.4L7.B2 0.0144058639276 0 -1.38153591131 0 0 0 0 0
BPM.28L4.B2 BPM.28L4.B2 0.459493846253 0 0.0216524208337 0 0 0 0 0
BPMSY.4R1.B2 BPMSY.4R1.B2 0.036429360958 0 -1.16086445696 0 0 0 0 0
BPM.21L4.B2 BPM.21L4.B2 0.0396304588083 0 -0.0416993115604 0 0 0 0 0
BPM.23L1.B2 BPM.23L1.B2 0.015860779562 0 0.997608706137 0 0 0 0 0
BPM.8L2.B2 BPM.8L2.B2 0.0193229981914 0 0.214241063684 0 0 0 0 0
BPM.12R4.B2 BPM.12R4.B2 0.0255257500581 0 -0.811685931458 0 0 0 0 0
BPM.28L6.B2 BPM.28L6.B2 0.176795386446 0 0.0791932714276 0 0 0 0 0
BPM.28R7.B2 BPM.28R7.B2 0.00745755149946 0 -1.10286249324 0 0 0 0 0
BPM.14L8.B2 BPM.14L8.B2 0.00605511775307 0 -1.35331121067 0 0 0 0 0
BPM.29R5.B2 BPM.29R5.B2 0.00793391991172 0 0.78089148929 0 0 0 0 0
BPM.32R3.B2 BPM.32R3.B2 0.0100788203424 0 -0.474495713079 0 0 0 0 0
BPM.31L1.B2 BPM.31L1.B2 0.0849364086452 0 -0.102527225543 0 0 0 0 0
BPM.20R6.B2 BPM.20R6.B2 0.00694066234108 0 1.08912192679 0 0 0 0 0
BPM.31L4.B2 BPM.31L4.B2 0.0123626656121 0 0.310301289367 0 0 0 0 0
BPM.13R8.B2 BPM.13R8.B2 0.0264065758253 0 -0.485459893097 0 0 0 0 0
BPM.21L6.B2 BPM.21L6.B2 0.0198566326466 0 -1.14950956979 0 0 0 0 0
BPMYA.4L5.B2 BPMYA.4L5.B2 0.020460485596 0 -0.50188226298 0 0 0 0 0
BPM.32R8.B2 BPM.32R8.B2 0.0212441639248 0 0.666151271015 0 0 0 0 0
BPM.24L6.B2 BPM.24L6.B2 0.0121378113034 0 1.5158793615 0 0 0 0 0
BPM.30R6.B2 BPM.30R6.B2 0.0228844175064 0 0.287465704799 0 0 0 0 0
BPM.17L8.B2 BPM.17L8.B2 0.0234213426186 0 1.04350797422 0 0 0 0 0
BPM.32R6.B2 BPM.32R6.B2 4.89551115756 0 -0.00350135682034 0 0 0 0 0
BPM.31L2.B2 BPM.31L2.B2 0.598126748617 0 -0.00174634541903 0 0 0 0 0
BPM.27L5.B2 BPM.27L5.B2 0.0183255180602 0 1.23223899315 0 0 0 0 0
BPM.11L3.B2 BPM.11L3.B2 0.133669071648 0 0.00765330267434 0 0 0 0 0
BPMYA.6L4.B2 BPMYA.6L4.B2 0.1883226928 0 -0.709878406862 0 0 0 0 0
BPM.17L3.B2 BPM.17L3.B2 0.0262046089974 0 0.93324864595 0 0 0 0 0
BPM.32L7.B2 BPM.32L7.B2 0.0323136108898 0 -0.396406540864 0 0 0 0 0
BPM.16L7.B2 BPM.16L7.B2 0.0529399177061 0 0.573442912325 0 0 0 0 0
BPM.8R6.B2 BPM.8R6.B2 0.00524155546743 0 1.31818962668 0 0 0 0 0
BPM.12R8.B2 BPM.12R8.B2 0.0224829466041 0 0.103401561221 0 0 0 0 0
BPM.32L1.B2 BPM.32L1.B2 0.0182117743246 0 -1.30930555389 0 0 0 0 0
BPM.15R2.B2 BPM.15R2.B2 0.0404968148384 0 0.144158021569 0 0 0 0 0
BPM.26R6.B2 BPM.26R6.B2 0.0245241422168 0 -0.720604201714 0 0 0 0 0
BPMWB.4R1.B2 BPMWB.4R1.B2 0.0203879457105 0 -0.864798209935 0 0 0 0 0
BPMYA.4L6.B2 BPMYA.4L6.B2 0.0403534705705 0 0.298968416167 0 0 0 0 0
BPM.29L1.B2 BPM.29L1.B2 0.161558162489 0 -0.136523872964 0 0 0 0 0
BPM.8L5.B2 BPM.8L5.B2 0.0209394005096 0 0.913055995369 0 0 0 0 0
BPM.23L6.B2 BPM.23L6.B2 0.0165753203999 0 -0.0705598551516 0 0 0 0 0
BPM.22R6.B2 BPM.22R6.B2 0.0155387942264 0 0.871829615698 0 0 0 0 0
BPM.9R2.B2 BPM.9R2.B2 0.0535602115693 0 0.0801905122561 0 0 0 0 0
BPM.7L3.B2 BPM.7L3.B2 0.033636983879 0 -1.03892412292 0 0 0 0 0
BPM.27R5.B2 BPM.27R5.B2 0.00345953801743 0 -1.44485490175 0 0 0 0 0
BPM.8L1.B2 BPM.8L1.B2 0.00357575197368 0 1.16806286967 0 0 0 0 0
BPM.23L2.B2 BPM.23L2.B2 0.00669563697402 0 -0.20011895635 0 0 0 0 0
BPM.30L2.B2 BPM.30L2.B2 0.0345109426325 0 0.185418737628 0 0 0 0 0
BPMSW.1L8.B2 BPMSW.1L8.B2 0.461088724599 0 0.0737046657976 0 0 0 0 0
BPM.26R4.B2 BPM.26R4.B2 0.0399541959512 0 0.711385497015 0 0 0 0 0
BPM.29L3.B2 BPM.29L3.B2 0.0173051140851 0 -0.670907139131 0 0 0 0 0
BPMYB.5R8.B2 BPMYB.5R8.B2 0.0058410843737 0 -1.04339946087 0 0 0 0 0
BPM.31R8.B2 BPM.31R8.B2 0.00934233963281 0 0.0265941034603 0 0 0 0 0
BPM_A.7R7.B2 BPM_A.7R7.B2 0.014167866088 0 -0.713479357429 0 0 0 0 0
BPM.16R2.B2 BPM.16R2.B2 0.0813135991153 0 0.16148393517 0 0 0 0 0
BPM.28R5.B2 BPM.28R5.B2 0.0194055254004 0 -0.190422182838 0 0 0 0 0
BPM.20R8.B2 BPM.20R8.B2 0.0150771926679 0 -1.53746743995 0 0 0 0 0
BPM.26R1.B2 BPM.26R1.B2 0.0750888120148 0 -0.0974669300596 0 0 0 0 0
BPM.22R3.B2 BPM.22R3.B2 0.148344530081 0 0.0790251596011 0 0 0 0 0
BPMYA.4R1.B2 BPMYA.4R1.B2 0.117288937715 0 -0.173583557509 0 0 0 0 0
BPM.32R1.B2 BPM.32R1.B2 0.047336077455 0 0.0327597365659 0 0 0 0 0
BPMS.2L5.B2 BPMS.2L5.B2 0.0341904225476 0 0.994073334731 0 0 0 0 0
BPM.33R1.B2 BPM.33R1.B2 0.0207893199559 0 -0.171097097541 0 0 0 0 0
BPM.26L4.B2 BPM.26L4.B2 0.0157913025543 0 1.08286232636 0 0 0 0 0
BPM.33R7.B2 BPM.33R7.B2 0.0119744658129 0 -0.577661668647 0 0 0 0 0
BPM.8R5.B2 BPM.8R5.B2 0.0113852703713 0 -1.21857210069 0 0 0 0 0
BPM.16L4.B2 BPM.16L4.B2 0.0148668828626 0 0.653826150507 0 0 0 0 0
BPM.27L6.B2 BPM.27L6.B2 0.0373196314408 0 -0.277587685446 0 0 0 0 0
BPMWE.4L7.B2 BPMWE.4L7.B2 0.0233034014405 0 1.25307044649 0 0 0 0 0
BPM.16R5.B2 BPM.16R5.B2 0.0200236241109 0 -1.33570302795 0 0 0 0 0
BPM.17L7.B2 BPM.17L7.B2 0.00933033450011 0 0.370802470331 0 0 0 0 0
BPM.28R3.B2 BPM.28R3.B2 0.0268904408485 0 -0.337227937544 0 0 0 0 0
BPM.19L2.B2 BPM.19L2.B2 0.00855018467431 0 -1.04450044611 0 0 0 0 0
BPM.18L1.B2 BPM.18L1.B2 0.016845561775 0 0.382994090728 0 0 0 0 0
BPM.26L2.B2 BPM.26L2.B2 0.0103923103623 0 -0.0984789510803 0 0 0 0 0
BPM.8R8.B2 BPM.8R8.B2 0.0278634290024 0 0.341887916895 0 0 0 0 0
BPM.9R7.B2 BPM.9R7.B2 0.141583586214 0 -0.144158527529 0 0 0 0 0
BPMSW.1R1.B2 BPMSW.1R1.B2 0.0615779676982 0 0.789471805252 0 0 0 0 0
BPMWE.4R3.B2 BPMWE.4R3.B2 0.0222575014078 0 -0.513679270284 0 0 0 0 0
BPM.18L5.B2 BPM.18L5.B2 1.0314408855 0 0.000345473001949 0 0 0 0 0
BPMSX.4R2.B2 BPMSX.4R2.B2 0.0349597480677 0 -1.02447135572 0 0 0 0 0
BPM.22R1.B2 BPM.22R1.B2 0.125047557475 0 0.0666096286832 0 0 0 0 0
BPM.27R6.B2 BPM.27R6.B2 0.372054080281 0 -0.0697113021995 0 0 0 0 0
BPM.9R5.B2 BPM.9R5.B2 0.0112550727529 0 -1.07838982179 0 0 0 0 0
BPM.25R3.B2 BPM.25R3.B2 0.0298571473999 0 0.273903734007 0 0 0 0 0
BPM.28L5.B2 BPM.28L5.B2 0.0483504723285 0 -0.629369825442 0 0 0 0 0
BPMW.5L7.B2 BPMW.5L7.B2 0.028519069404 0 1.06531959075 0 0 0 0 0
BPM.21R4.B2 BPM.21R4.B2 0.0103493081148 0 -1.50108815535 0 0 0 0 0
BPM.21R1.B2 BPM.21R1.B2 0.0148381632426 0 0.770794298178 0 0 0 0 0
BPM.7L1.B2 BPM.7L1.B2 0.00432137515965 0 1.40805123907 0 0 0 0 0
BPM.21R7.B2 BPM.21R7.B2 0.0188158913204 0 0.214392441159 0 0 0 0 0
BPM.27L8.B2 BPM.27L8.B2 0.0440638446198 0 -0.255758465637 0 0 0 0 0
BPM.25R2.B2 BPM.25R2.B2 0.0156955509014 0 0.326038289811 0 0 0 0 0
BPM.13L2.B2 BPM.13L2.B2 0.0359194210107 0 -0.0574219441582 0 0 0 0 0
BPMSY.4R5.B2 BPMSY.4R5.B2 0.0798965285699 0 -0.412391637953 0 0 0 0 0
BPM_A.7R8.B2 BPM_A.7R8.B2 0.0129131806327 0 -0.4865553425 0 0 0 0 0
BPM.33L6.B2 BPM.33L6.B2 0.0174869264962 0 -0.639766738888 0 0 0 0 0
BPM.32R2.B2 BPM.32R2.B2 0.0118252853877 0 0.902311595013 0 0 0 0 0
BPM.10L8.B2 BPM.10L8.B2 0.119432798683 0 0.0649853312821 0 0 0 0 0
BPM.28L7.B2 BPM.28L7.B2 0.0232953802302 0 -0.918210212535 0 0 0 0 0
BPMWA.A5L4.B2 BPMWA.A5L4.B2 0.0290451846992 0 0.682877162394 0 0 0 0 0
BPM.33R8.B2 BPM.33R8.B2 0.0341838438252 0 -0.235941652425 0 0 0 0 0
BPM.20R7.B2 BPM.20R7.B2 0.0326610274089 0 0.827532039525 0 0 0 0 0
BPM.31L5.B2 BPM.31L5.B2 0.0369320508516 0 0.518592999622 0 0 0 0 0
BPMS.2L1.B2 BPMS.2L1.B2 0.0414401767368 0 -0.936078381773 0 0 0 0 0
BPM.7L8.B2 BPM.7L8.B2 0.00554235854425 0 0.454715584907 0 0 0 0 0
BPM.31L3.B2 BPM.31L3.B2 0.153238497925 0 0.00997680152361 0 0 0 0 0
BPMR.6L7.B2 BPMR.6L7.B2 0.0233973432977 0 -1.0599737456 0 0 0 0 0
BPM.27L4.B2 BPM.27L4.B2 0.0251425873393 0 -0.185215419631 0 0 0 0 0
BPM.16R7.B2 BPM.16R7.B2 0.199912351886 0 -0.1258088115 0 0 0 0 0
BPMWB.4L8.B2 BPMWB.4L8.B2 0.230997318526 0 -0.00447396678988 0 0 0 0 0
BPM.14R7.B2 BPM.14R7.B2 0.244500880943 0 0.0727887777904 0 0 0 0 0
BPMS.2R1.B2 BPMS.2R1.B2 0.0314397654276 0 -1.40947187293 0 0 0 0 0
BPM.33R5.B2 BPM.33R5.B2 0.0139914425587 0 -0.583519582254 0 0 0 0 0
BPM.32R5.B2 BPM.32R5.B2 0.0268680300509 0 -0.425666256532 0 0 0 0 0
BPM.32L6.B2 BPM.32L6.B2 0.0155347816575 0 -1.33577948353 0 0 0 0 0
BPM.8R7.B2 BPM.8R7.B2 0.0081772724947 0 -1.24276949415 0 0 0 0 0
BPM.16L6.B2 BPM.16L6.B2 0.0224695531067 0 -0.224438235887 0 0 0 0 0
BPM.11R8.B2 BPM.11R8.B2 0.01760360921 0 1.07718578014 0 0 0 0 0
BPM.10L2.B2 BPM.10L2.B2 0.0104832760686 0 -0.217811518546 0 0 0 0 0
BPM.30R3.B2 BPM.30R3.B2 2.43534830812 0 -0.00250793783296 0 0 0 0 0
BPMSY.4L1.B2 BPMSY.4L1.B2 0.0305638599765 0 1.51792547559 0 0 0 0 0
BPMW.4L3.B2 BPMW.4L3.B2 0.0104135219035 0 1.04519216069 0 0 0 0 0
BPM.15R3.B2 BPM.15R3.B2 0.0454745803845 0 0.121553912643 0 0 0 0 0
BPM.32L5.B2 BPM.32L5.B2 0.0515135255334 0 0.821012049821 0 0 0 0 0
BPMR.6L1.B2 BPMR.6L1.B2 0.00664455143695 0 0.284855136085 0 0 0 0 0
BPM.33L4.B2 BPM.33L4.B2 0.00499019893807 0 1.05975415703 0 0 0 0 0
BPM.16R8.B2 BPM.16R8.B2 0.275474331543 0 0.0100984629086 0 0 0 0 0
BPM.12L8.B2 BPM.12L8.B2 0.0163406882388 0 -0.468090875908 0 0 0 0 0
BPM.27R4.B2 BPM.27R4.B2 0.0469711130579 0 0.200793233294 0 0 0 0 0
BPM.18R7.B2 BPM.18R7.B2 0.0375289761561 0 -1.36830066784 0 0 0 0 0
BPM.29L2.B2 BPM.29L2.B2 0.00827711366698 0 -0.850204455578 0 0 0 0 0
BPMR.6R8.B2 BPMR.6R8.B2 0.0058897624134 0 1.22552128689 0 0 0 0 0
BPM.22L2.B2 BPM.22L2.B2 0.0082679484949 0 0.37169989567 0 0 0 0 0
BPM.16L3.B2 BPM.16L3.B2 0.00770995467009 0 0.372422349103 0 0 0 0 0
BPM.8R2.B2 BPM.8R2.B2 0.027496833715 0 -0.274547434331 0 0 0 0 0
BPMYB.4R2.B2 BPMYB.4R2.B2 0.0156444364797 0 -0.238840353429 0 0 0 0 0
BPM.19L1.B2 BPM.19L1.B2 0.0397247475628 0 -0.341186004442 0 0 0 0 0
BPMSX.4R8.B2 BPMSX.4R8.B2 0.105584928334 0 0.365644065396 0 0 0 0 0
BPM.9L1.B2 BPM.9L1.B2 0.0196287304237 0 0.464925076404 0 0 0 0 0
BPM.26R2.B2 BPM.26R2.B2 0.0176189200118 0 0.488957857682 0 0 0 0 0
BPM.26L5.B2 BPM.26L5.B2 0.0192558449612 0 -0.909526693863 0 0 0 0 0
BPM.26L3.B2 BPM.26L3.B2 0.0302320654031 0 -0.601212494658 0 0 0 0 0
BPM.16L1.B2 BPM.16L1.B2 0.0311709609386 0 -0.535764331802 0 0 0 0 0
BPM.16R4.B2 BPM.16R4.B2 0.120296935614 0 0.192737641914 0 0 0 0 0
BPM.9R6.B2 BPM.9R6.B2 0.0149956161315 0 -0.589168627362 0 0 0 0 0
BPM.19L3.B2 BPM.19L3.B2 0.0219739977316 0 0.742552571678 0 0 0 0 0
BPM.18L2.B2 BPM.18L2.B2 0.0178434299092 0 -0.515991219991 0 0 0 0 0
BPM.15R6.B2 BPM.15R6.B2 0.0145669507346 0 1.3607496889 0 0 0 0 0
BPM.18L4.B2 BPM.18L4.B2 0.0453831754552 0 -0.0222787700844 0 0 0 0 0
BPM.26L6.B2 BPM.26L6.B2 0.0329766870387 0 0.493689446406 0 0 0 0 0
BPM.15R4.B2 BPM.15R4.B2 0.0310739622612 0 0.90103029658 0 0 0 0 0
BPM.27R1.B2 BPM.27R1.B2 0.00499635456113 0 0.547788263449 0 0 0 0 0
BPM.18R3.B2 BPM.18R3.B2 0.0165206846749 0 -0.262004276157 0 0 0 0 0
BPM.21L2.B2 BPM.21L2.B2 0.0135159508495 0 -0.281491416075 0 0 0 0 0
BPMR.5R1.B2 BPMR.5R1.B2 0.0108822043624 0 1.48676954592 0 0 0 0 0
BPM.7L2.B2 BPM.7L2.B2 0.122236332414 0 -0.0347428961158 0 0 0 0 0
BPM.29L7.B2 BPM.29L7.B2 0.0184653078471 0 -1.55635555897 0 0 0 0 0
BPM.23L8.B2 BPM.23L8.B2 0.00917648598177 0 -1.55394206304 0 0 0 0 0
BPM.31R1.B2 BPM.31R1.B2 0.00591605548407 0 -0.261426487632 0 0 0 0 0
BPM.32L2.B2 BPM.32L2.B2 0.0527808721823 0 -0.0994323667586 0 0 0 0 0
BPMS.2R5.B2 BPMS.2R5.B2 0.0372935282103 0 -1.08226236651 0 0 0 0 0
BPM.31R6.B2 BPM.31R6.B2 0.0286297542854 0 -1.2020849422 0 0 0 0 0
BPMWC.6R3.B2 BPMWC.6R3.B2 0.0118798780806 0 -1.0328176341 0 0 0 0 0
BPM.27R3.B2 BPM.27R3.B2 0.023714030035 0 -0.258872185476 0 0 0 0 0
BPMS.2L8.B2 BPMS.2L8.B2 0.0228577319181 0 -1.55335725999 0 0 0 0 0
BPM.12L1.B2 BPM.12L1.B2 0.0369453238231 0 -0.355611008575 0 0 0 0 0
BPM.13L6.B2 BPM.13L6.B2 0.0347889928976 0 0.628779848059 0 0 0 0 0
BPM.21R6.B2 BPM.21R6.B2 0.0108346693525 0 -1.49732098823 0 0 0 0 0
BPM.13R4.B2 BPM.13R4.B2 0.00733428086294 0 1.26015226717 0 0 0 0 0
BPM.31R3.B2 BPM.31R3.B2 0.0199955174568 0 -0.265510756088 0 0 0 0 0
BPMSA.4L6.B2 BPMSA.4L6.B2 0.0739275684892 0 -0.22255026274 0 0 0 0 0
BPM.18R5.B2 BPM.18R5.B2 0.0159929267535 0 -0.855174026069 0 0 0 0 0
BPMYA.4R5.B2 BPMYA.4R5.B2 0.0236235765806 0 0.743463894512 0 0 0 0 0
BPM.21L8.B2 BPM.21L8.B2 0.0483457200058 0 -0.500894548648 0 0 0 0 0
BPM.19L6.B2 BPM.19L6.B2 0.0319744887571 0 -0.00411915006638 0 0 0 0 0
BPM.26R7.B2 BPM.26R7.B2 0.0308610805498 0 -1.50931881466 0 0 0 0 0
BPM.13L1.B2 BPM.13L1.B2 0.0189708335236 0 -0.0569091582407 0 0 0 0 0
BPMW.4R3.B2 BPMW.4R3.B2 0.00963739382515 0 -1.14087254888 0 0 0 0 0
BPM.21L7.B2 BPM.21L7.B2 0.0346498915459 0 0.124601397505 0 0 0 0 0
BPM.23L5.B2 BPM.23L5.B2 0.0612956858827 0 0.425590560345 0 0 0 0 0
BPM.8L6.B2 BPM.8L6.B2 0.0566885759386 0 0.134319823601 0 0 0 0 0
BPM.14R3.B2 BPM.14R3.B2 0.0255582151351 0 -0.326327028171 0 0 0 0 0
BPM.17L1.B2 BPM.17L1.B2 0.00521830985485 0 -0.919380300543 0 0 0 0 0
BPM.18L7.B2 BPM.18L7.B2 0.0239963467044 0 -0.216868750855 0 0 0 0 0
BPM.17L4.B2 BPM.17L4.B2 0.022922197989 0 -0.052304251263 0 0 0 0 0
BPMW.5R3.B2 BPMW.5R3.B2 0.0225347336328 0 1.20349432524 0 0 0 0 0
BPM.24L8.B2 BPM.24L8.B2 0.0161276441747 0 0.336577516452 0 0 0 0 0
BPM.14R8.B2 BPM.14R8.B2 0.00966831378197 0 -0.388307889166 0 0 0 0 0
BPM.16R6.B2 BPM.16R6.B2 0.180272262751 0 0.0208241197891 0 0 0 0 0
BPM.14R6.B2 BPM.14R6.B2 0.0170037499387 0 -1.40091337434 0 0 0 0 0
BPM.17L2.B2 BPM.17L2.B2 0.0104685441467 0 0.475242618977 0 0 0 0 0
BPM.31R4.B2 BPM.31R4.B2 0.0199884431827 0 -0.529233268626 0 0 0 0 0
BPM.26L1.B2 BPM.26L1.B2 0.0162831776358 0 0.768565106328 0 0 0 0 0
BPM.34R3.B2 BPM.34R3.B2 0.00726260650527 0 -0.848633036553 0 0 0 0 0
BPM.19R2.B2 BPM.19R2.B2 0.0193432207528 0 -0.237166166953 0 0 0 0 0
BPM.14L7.B2 BPM.14L7.B2 0.170801986995 0 -0.0911303042066 0 0 0 0 0
BPM.25L8.B2 BPM.25L8.B2 0.0269089752185 0 -0.665761702144 0 0 0 0 0
BPM.29R7.B2 BPM.29R7.B2 0.0357993819117 0 -0.023022875154 0 0 0 0 0
BPM.29L8.B2 BPM.29L8.B2 0.0202711905397 0 0.969114268554 0 0 0 0 0
BPM.32L4.B2 BPM.32L4.B2 0.0191533473177 0 0.439876513326 0 0 0 0 0
BPM.14L1.B2 BPM.14L1.B2 0.11743545372 0 -0.0145122481833 0 0 0 0 0
BPMS.2R2.B2 BPMS.2R2.B2 0.135794768008 0 -0.327142484714 0 0 0 0 0
BPM.22R7.B2 BPM.22R7.B2 0.330252858395 0 -0.0619259666233 0 0 0 0 0
BPMWB.4L1.B2 BPMWB.4L1.B2 0.0513306066898 0 -0.25240765005 0 0 0 0 0
BPMSX.4L2.B2 BPMSX.4L2.B2 0.0443564344134 0 0.751537698859 0 0 0 0 0
BPM.29L5.B2 BPM.29L5.B2 0.0108835970151 0 -0.515041586999 0 0 0 0 0
BPM.23R1.B2 BPM.23R1.B2 0.00745902075197 0 0.0756780802517 0 0 0 0 0
BPM.33L5.B2 BPM.33L5.B2 0.0138734335089 0 0.146325046885 0 0 0 0 0
BPM.33L7.B2 BPM.33L7.B2 0.0122145951456 0 -1.21166128915 0 0 0 0 0
BPM.13L4.B2 BPM.13L4.B2 0.0234987840676 0 -0.0921361982659 0 0 0 0 0
