@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.26L4.B2" 11951.26 3 31.8715947532 0.23901970813 36.87675366 27.40334873 31.6510666755 0.237365866922
"BPM.25L4.B2" 12004.71 3 132.241801519 1.00667616425 140.0121264 27.55053158 131.32678517 0.999710702966
"BPM.24L4.B2" 12058.16 3 38.694983956 0.688266888895 33.26170132 27.68062151 38.4272430257 0.683504586439
"BPM.23L4.B2" 12111.61 3 248.282076358 1.49739315113 217.0396367 27.79861068 246.56414635 1.48703228793
"BPM.22L4.B2" 12165.06 3 36.3673320168 0.435238522464 38.15142485 27.89072139 36.1156967321 0.432226990865
"BPM.21L4.B2" 12218.51 3 130.985742636 1.33454558413 141.259901 28.03350941 130.079417293 1.32531150674
"BPM.20L4.B2" 12271.97 3 37.1314482724 0.2794392859 32.02295026 28.16610563 36.8745258632 0.277505770836
"BPM.19L4.B2" 12325.42 3 247.829750044 2.45644348865 215.2279426 28.28754455 246.114949802 2.43944669998
"BPM.18L4.B2" 12378.87 3 39.4353103711 0.268157465679 39.34658835 28.37849668 39.1624469246 0.266302012543
"BPM.17L4.B2" 12432.32 3 132.852682582 1.51208588603 143.6197044 28.51669522 131.933439383 1.50162335987
"BPM.16L4.B2" 12485.77 3 34.1217858989 0.419221017106 30.88233729 28.65103558 33.8856881475 0.416320314905
"BPM.15L4.B2" 12539.22 3 239.595924509 1.56352370103 212.3387416 28.77635604 237.938096306 1.55270526289
"BPM.14L4.B2" 12592.67 3 43.2586563242 0.266403663541 40.4225113 28.86662239 42.9593381257 0.264560345431
"BPM.13L4.B2" 12646.13 3 134.559611828 1.13737399103 147.0193704 29.00022277 133.62855793 1.12950419657
"BPM.12L4.B2" 12699.58 3 35.975615156 0.713258715626 35.73126399 29.12083529 35.7266902648 0.708323488045
"BPM.11L4.B2" 12753.03 3 226.497371775 0.243474394409 200.8246106 29.23914797 224.930175957 0.241789730037
"BPMYA.6L4.B2" 13020.07 3 3.47687988888 1.4478870048 192.2963574 29.8730951 3.45282242817 1.43786868786
"BPMYB.5L4.B2" 13057.07 3 495.477058893 2.43109914696 523.0712147 29.8925053 492.048720769 2.41427772256
"BPMWA.B5L4.B2" 13159.46 3 256.771905759 5.02020974432 285.8175177 29.93352723 254.995232353 4.98547357209
"BPMWA.A5L4.B2" 13168.35 3 236.806369396 3.6697182877 268.5067576 29.93863263 235.16784287 3.64432652661
"BPMWA.A5R4.B2" 13216.4 3 173.95412582 2.27025243547 194.1385745 29.97237924 172.750490757 2.25454395243
"BPMWA.B5R4.B2" 13225.28 3 150.323932039 2.03093429822 183.9456902 29.97986501 149.283800599 2.0168817213
"BPMYA.5R4.B2" 13327.75 3 146.081731449 3.49917675335 159.7929145 30.08693907 145.070952927 3.47496501468
"BPMYB.6R4.B2" 13359.31 3 340.440761811 2.37899957202 378.1341813 30.10743234 338.08516124 2.36253863849
"BPM.11R4.B2" 13624.99 3 54.1419266985 0.458557564156 49.34109677 30.72084341 53.7673042451 0.455384681878
"BPM.12R4.B2" 13679.72 3 262.772099483 1.68030484225 244.2629022 30.81040029 260.953909135 1.6686783642
"BPM.13R4.B2" 13733.17 3 34.2109104117 0.147013496084 36.26582149 30.8991902 33.974195984 0.145996270433
"BPM.14R4.B2" 13786.62 3 115.747637123 0.604280343475 124.7223866 31.06183683 114.946748303 0.600099166362
"BPM.15R4.B2" 13840.07 3 41.3229985913 0.411163033389 35.79672841 31.19558924 41.0370737258 0.40831808653
"BPM.16R4.B2" 13893.52 3 270.823977011 1.96954293804 244.8314384 31.30058271 268.95007357 1.95591514434
"BPM.17R4.B2" 13946.98 3 36.4054890174 0.678652028403 38.31489686 31.38648219 36.1535897141 0.673956253735
"BPM.18R4.B2" 14000.43 3 115.250394659 0.255185063987 124.4130382 31.5426029 114.452946392 0.253419370364
"BPM.19R4.B2" 14053.88 3 40.0565355956 0.704662536398 33.76466453 31.68196304 39.7793737259 0.699786788078
"BPM.20R4.B2" 14107.33 3 267.409867458 2.10951802273 244.2481519 31.79080513 265.559587154 2.09492170403
"BPM.21R4.B2" 14160.78 3 42.659309908 0.544681520709 40.31261463 31.87443274 42.3641387475 0.540912723771
"BPM.22R4.B2" 14214.23 3 104.41097092 0.218370098094 125.8854525 32.02346103 103.688523521 0.216859137053
"BPM.23R4.B2" 14267.68 3 31.72465382 0.713126787142 31.81648718 32.167507 31.5051424659 0.708192472409
"BPM.24R4.B2" 14321.14 3 278.754320932 0.99115437204 241.8960628 32.28096493 276.825545323 0.98429631018
"BPM.25R4.B2" 14374.59 3 45.7949173774 0.935191402035 42.19797278 32.36294984 45.4780501112 0.928720562914
"BPM.26R4.B2" 14428.04 3 109.402673894 0.771784770221 129.0986118 32.50467 108.645687569 0.766444585234
"BPM.27R4.B2" 14481.49 3 32.3621828056 0.0903587649926 30.00717797 32.65217086 32.1382602181 0.0897335485607
"BPM.28R4.B2" 14534.94 3 258.748471631 0.861953554 237.8471903 32.7709966 256.958121838 0.855989467113
"BPM.29R4.B2" 14588.39 3 45.8824087339 0.984841785966 43.91692713 32.85195105 45.5649360916 0.978027402575
"BPM.31R4.B2" 14695.3 3 31.2305534257 0.810242799386 28.39922183 33.13612511 31.0144608842 0.804636513023
"BPM.32R4.B2" 14748.75 3 259.278715854 3.12880238484 232.4984452 33.26089781 257.48469716 3.10715336537
"BPM.33R4.B2" 14802.2 3 47.2317236616 0.874112263992 45.43568283 33.34135476 46.904914749 0.868064047742
"BPM.34R4.B2" 14855.65 3 116.12150268 0.650449868743 139.9715947 33.46914022 115.318026985 0.645949232351
"BPM.33L5.B2" 14909.1 3 28.3376806346 0.531095896235 27.02269026 33.61921694 28.1416046527 0.527421101862
"BPM.32L5.B2" 14962.55 3 274.584804092 0.422335220708 225.548668 33.75058658 272.684878485 0.4194129705
"BPM.31L5.B2" 15016.01 3 50.6437240411 1.27314086512 46.67078926 33.83119906 50.2933065864 1.26433166339
"BPM.30L5.B2" 15069.46 3 137.174902277 1.42027123429 147.7325513 33.95260976 136.225752486 1.41044399823
"BPM.29L5.B2" 15122.91 3 28.2775319203 0.342281494665 25.92933481 34.10131092 28.0818721234 0.339913157572
"BPM.28L5.B2" 15176.36 3 250.354244026 2.55863906899 217.1290043 34.23983565 248.621976136 2.5409351618
"BPM.27L5.B2" 15229.81 3 50.9998329645 1.14756342036 47.59104988 34.32127064 50.646951497 1.13962312252
"BPM.26L5.B2" 15283.26 3 141.960062523 1.33550060387 156.5754786 34.43698353 140.97780293 1.32625991845
"BPM.25L5.B2" 15336.71 3 28.4241785538 0.666132309709 25.15407726 34.58275059 28.2275040696 0.661523162319
"BPM.24L5.B2" 15390.17 3 249.635941066 1.73442955178 207.9348403 34.72858048 247.908643306 1.7224285704
"BPM.23L5.B2" 15443.62 3 54.3351511964 1.02957620047 48.20847251 34.81138665 53.9591917711 1.02245228771
"BPM.22L5.B2" 15497.07 3 141.685727544 1.81734489823 166.1519481 34.92214339 140.705366148 1.80477020343
"BPM.21L5.B2" 15550.52 3 24.8398597014 0.257201439346 24.7089668 35.06372487 24.6679860768 0.255421793882
"BPM.20L5.B2" 15603.97 3 233.347641405 4.1365344319 198.0479113 35.21679115 231.733046741 4.1079126452
"BPM.19L5.B2" 15657.42 3 61.0028274638 0.621446787964 48.47801345 35.30159276 60.5807326053 0.617146831635
"BPM.18L5.B2" 15710.87 3 178.047973786 1.4190026638 176.2742525 35.40816237 176.816012295 1.40918420533
"BPM.17L5.B2" 15764.33 3 22.1579516415 0.139882699913 24.61462028 35.54449431 22.0046348552 0.138914814147
"BPM.16L5.B2" 15817.78 3 226.35066788 0.487774145573 187.7638072 35.70438669 224.784487145 0.484399105964
"BPM.15L5.B2" 15871.23 3 59.9315039058 1.07395488408 48.39652251 35.79181849 59.5168218212 1.06652390336
"BPM.14L5.B2" 15924.68 3 196.966288336 1.00827585507 186.6450489 35.89496958 195.603425973 1.00129932509
"BPM.13L5.B2" 15978.13 3 23.3068353121 0.59942481726 24.87374091 36.02532416 23.1455690928 0.595277236829
"BPM.12L5.B2" 16031.58 3 204.809785609 0.440788552223 176.9247695 36.19160712 203.392651993 0.437738618486
"BPM.11L5.B2" 16085.03 3 64.1242778182 0.67553232548 56.29535172 36.2747761 63.680584811 0.67085813687
"BPM.10L5.B2" 16137.82 3 227.391021355 2.02262334244 208.1888775 36.36119495 225.817642137 2.00862827125
"BPM.9L5.B2" 16176.88 3 27.7858069069 0.394407724388 29.88814122 36.43609972 27.5935494867 0.391678711988
"BPM.8L5.B2" 16217.35 3 96.7651964846 1.51562802517 83.09899671 36.62379457 96.095652242 1.50514099
"BPM.7L5.B2" 16256.42 3 22.8525121647 0.871036707264 20.88343966 36.77998301 22.6943895287 0.865009771613
"BPMR.6L5.B2" 16293.31 3 210.840135474 4.71859915197 224.4692518 36.89185698 209.381276256 4.685949904
"BPM.5L5.B2" 16325.21 3 585.107253643 5.00576340931 601.4555551 36.90557822 581.058740259 4.97112719513
"BPMYA.4L5.B2" 16352.62 3 1738.87336091 7.178388282 1871.178264 36.90988114 1726.84163163 7.12871909596
"BPMWB.4L5.B2" 16373.68 3 1951.76286437 10.4194724872 2126.392719 36.9115028 1938.25809575 10.3473773738
"BPMSY.4L5.B2" 16466.53 3 1962.9266495 7.30497941034 2563.019189 36.91783488 1949.34463567 7.25443430647
"BPMS.2L5.B2" 16493.32 3 2950.02573013 18.7783266931 3764.380619 36.91898281 2929.61371409 18.6483944346
"BPMSW.1L5.B2" 16503.37 3 791.449315353 3.26245951097 1112.731432 36.9198616 785.973066126 3.23988568213
"BPMSW.1R5.B2" 16546.32 3 780.234916511 4.8641408304 1127.016377 37.41375598 774.836262705 4.83048454068
"BPMS.2R5.B2" 16556.38 3 1065.14636124 4.65808007577 1427.32758 37.41487036 1057.77632904 4.62584957545
"BPMSY.4R5.B2" 16583.16 3 3691.51801335 14.0167835519 4891.059337 37.4165907 3665.97541412 13.9197976823
"BPMWB.4R5.B2" 16676.02 3 598.792948534 8.68548600952 705.542072 37.42454951 594.649740172 8.62538881173
"BPMYA.4R5.B2" 16697.07 3 269.315962773 1.98341151643 300.3988184 37.43202608 267.452493686 1.96968776234
"BPMR.5R5.B2" 16718.19 3 135.641884289 2.00437631949 145.084703 37.44815318 134.703341859 1.99050750432
"BPM.6R5.B2" 16750.09 3 8.99713071104 0.16302773067 8.106129542 37.62872348 8.93487716031 0.161899698253
"BPMRA.7R5.B2" 16784.11 3 142.036054565 0.769219742104 145.395985 37.87156306 141.053269162 0.763897305232
"BPM.8R5.B2" 16825.54 3 15.7100252513 0.700746952764 16.08545891 37.9951571 15.6013233901 0.695898297413
"BPM.9R5.B2" 16864.61 3 121.972093955 0.859805021119 118.5923409 38.2141768 121.128136455 0.853855800504
"BPM.10R5.B2" 16905.07 3 31.6915867014 0.723280000897 32.10591619 38.31012693 31.4723041474 0.718275433366
"BPM.11R5.B2" 16957.85 3 171.150096372 1.93389559101 183.8372273 38.44715822 169.965863138 1.92051445082
"BPM.12R5.B2" 17012.57 3 44.2983029407 0.0734948654978 44.60871399 38.54326184 43.9917911496 0.0729863348913
"BPM.13R5.B2" 17066.02 3 180.925044807 1.58679576703 177.144457 38.65475498 179.673176093 1.57581630325
"BPM.14R5.B2" 17119.47 3 39.6433451362 0.210847988093 36.56987527 38.76102357 39.3690422416 0.209389074541
"BPM.15R5.B2" 17172.92 3 164.269013082 1.29513937243 173.6592135 38.88893735 163.1323919 1.28617795715
"BPM.16R5.B2" 17226.37 3 29.4998842604 0.661898066824 32.63613332 39.00389397 29.2957666811 0.657318217292
"BPM.17R5.B2" 17279.82 3 187.647764373 1.81067424896 174.9656009 39.14110767 186.349379367 1.79814571016
"BPM.18R5.B2" 17333.27 3 37.5154232576 0.382648613059 36.54555505 39.24803081 37.2558440228 0.380000965091
"BPM.19R5.B2" 17386.71 3 163.446802873 0.689392476102 175.3761627 39.37519108 162.315870783 0.684622385408
"BPM.20R5.B2" 17440.16 3 32.3169534243 0.0858065114832 32.68846353 39.48934944 32.093343791 0.0852127933094
"BPM.21R5.B2" 17493.61 3 183.854742236 1.27365489825 173.2527952 39.62733159 182.582602163 1.26484213979
"BPM.22R5.B2" 17547.06 3 37.7740586929 1.08556046262 36.46455027 39.73502147 37.5126898905 1.0780491798
"BPM.23R5.B2" 17600.51 3 170.533765055 1.16157396599 177.0725426 39.86157822 169.353796381 1.15353672543
"BPM.24R5.B2" 17653.96 3 31.6252724435 0.698262730312 32.79880819 39.97483972 31.4064487357 0.693431263959
"BPM.25R5.B2" 17707.41 3 175.19978027 1.37690181246 171.5840339 40.11341537 173.987526191 1.36737466101
"BPM.26R5.B2" 17760.85 3 37.0451160374 0.49879121487 36.32656911 40.22197088 36.788790984 0.495339945216
"BPM.27R5.B2" 17814.3 3 166.336708201 1.24896489048 178.7010227 40.34809373 165.185780085 1.24032296878
"BPM.28R5.B2" 17867.75 3 33.5837083234 0.291235392675 32.96195492 40.46039226 33.3513336746 0.289220257197
"BPM.29R5.B2" 17921.2 3 185.972680922 2.17728255138 170.0092908 40.5993713 184.685886265 2.16221735181
"BPM.30R5.B2" 17974.65 3 38.0068174737 0.494193657689 36.13879102 40.70886322 37.7438381512 0.490774199761
"BPM.31R5.B2" 18028.1 3 174.558180323 0.809515143502 180.0211098 40.83479029 173.350365645 0.803913891984
"BPM.32R5.B2" 18081.55 3 31.4076325527 1.25254070458 33.15932051 40.94619042 31.1903147533 1.24387404086
"BPM.33R5.B2" 18134.99 3 167.250784559 1.31588090764 168.7535501 41.08530664 166.093531704 1.30677597614
"BPM.34R5.B2" 18188.44 3 40.0757512882 1.16948557824 35.91996801 41.19568564 39.7984564599 1.16139359512
"BPM.33L6.B2" 18241.89 3 184.849392027 1.75096726456 181.1865241 41.32158217 183.570369707 1.73885185434
"BPM.32L6.B2" 18295.34 3 30.1809684781 0.654121528829 33.39283492 41.4320846 29.9721382952 0.649595487241
"BPM.31L6.B2" 18348.79 3 175.441593412 0.329052410749 167.5026672 41.57121719 174.227666162 0.326775609221
"BPM.30L6.B2" 18402.24 3 39.0216335113 0.59997912389 35.65918136 41.68257656 38.7516324055 0.595827708064
"BPM.29L6.B2" 18455.68 3 189.384418664 0.627097122355 182.5285179 41.80848574 188.074017282 0.622758069853
"BPM.28L6.B2" 18509.13 3 30.3922597294 0.40954244531 33.68678929 41.91792585 30.1819675659 0.406708711733
"BPM.27L6.B2" 18562.58 3 163.261800261 0.659860935502 166.2865774 42.05691798 162.132148254 0.655295181426
"BPM.26L6.B2" 18616.03 3 39.2915357001 1.0995119048 35.35004364 42.16935602 39.0196670689 1.09190408823
"BPM.25L6.B2" 18669.48 3 199.391508421 0.916090639624 183.6373479 42.29547896 198.011865312 0.90975196378
"BPM.24L6.B2" 18722.93 3 30.8185784408 0.49371556641 34.01357298 42.40389886 30.6053364643 0.490299416523
"BPM.23L6.B2" 18776.38 3 175.873980021 2.27686887854 165.4879574 42.54245637 174.657060974 2.26111461457
"BPM.22L6.B2" 18829.82 3 38.1873890132 0.802730261519 35.02372933 42.65585711 37.923160268 0.797175956412
"BPM.21L6.B2" 18883.27 3 196.507729657 1.32162332657 184.2997261 42.78243907 195.148040184 1.31247866174
"BPM.20L6.B2" 18936.72 3 29.005734951 0.561337731043 34.34805855 42.89000021 28.8050365228 0.557453685336
"BPM.19L6.B2" 18990.17 3 176.980162411 0.891779237829 164.9662227 43.02793429 175.755589392 0.885608779068
"BPM.18L6.B2" 19043.62 3 37.8476710369 1.05269363762 34.68328498 43.1422286 37.585792891 1.04540976914
"BPM.17L6.B2" 19097.07 3 200.505461918 2.1580084819 184.6780861 43.26943966 199.118111068 2.14307664476
"BPM.16L6.B2" 19150.52 3 32.6024304838 0.195585647163 34.69054352 43.37624059 32.3768455584 0.194232337825
"BPM.15L6.B2" 19203.96 3 155.194422537 0.460236020295 164.7344402 43.51338081 154.120590872 0.457051524331
"BPM.14L6.B2" 19257.41 3 35.0799251112 0.60529794309 34.34183393 43.62846486 34.8371977387 0.601109724933
"BPM.13L6.B2" 19310.86 3 200.756358791 1.70083608267 184.7602635 43.75645262 199.367271918 1.68906754348
"BPM.12L6.B2" 19364.31 3 33.7598653558 0.279121920037 36.11714292 43.8607367 33.5262718294 0.277190600912
"BPM.11L6.B2" 19417.76 3 158.567153408 0.990226498845 158.6108457 43.99748926 157.469984917 0.983374857188
"BPM.10L6.B2" 19469.6 3 43.8597956605 0.127517464303 42.26548685 44.09921184 43.5563180184 0.126635136905
"BPM.9L6.B2" 19508.66 3 183.981372175 2.45965375231 166.3506718 44.18464258 182.708355915 2.44263475096
"BPM.8L6.B2" 19549.12 3 20.171686386 0.650254403742 20.40839971 44.28898368 20.0321130996 0.645755119825
"BPMYB.5L6.B2" 19646.21 3 489.028055762 1.17371737118 545.6713188 44.56468192 485.644340013 1.16559610717
"BPMYA.4L6.B2" 19682.61 3 201.459100219 0.581309764342 210.2676714 44.5808641 200.065150891 0.577287526801
"BPMSA.4L6.B2" 19810.83 3 120.999097995 0.251438218479 146.5119264 44.71904738 120.161872914 0.249698450281
"BPMYB.4R6.B2" 20026.21 3 591.441779214 4.22329745475 619.1496677 44.84586181 587.349435556 4.19407533152
"BPMYA.5R6.B2" 20062.61 3 188.188855783 0.293551048839 195.2994684 44.86187204 186.886726821 0.291519890718
"BPM.8R6.B2" 20158.34 3 145.777193326 1.66616360287 144.3457487 44.9649035 144.768521985 1.65463497183
"BPM.9R6.B2" 20197.4 3 42.9777521253 0.356461155008 42.92982709 45.04346837 42.680377578 0.353994705058
"BPM.10R6.B2" 20237.87 3 201.088388674 2.13412102792 174.6937611 45.1329847 199.697004398 2.11935447446
"BPM.12R6.B2" 20344.43 3 163.086375055 1.7912980188 173.2020278 45.39042939 161.957936862 1.77890354931
"BPM.13R6.B2" 20397.88 3 27.2213502462 0.35733342535 32.45643759 45.50587856 27.0329984524 0.354860939928
"BPM.14R6.B2" 20451.33 3 201.03648027 1.97937327864 175.3189072 45.64341982 199.645455161 1.96567746619
"BPM.15R6.B2" 20504.77 3 38.3027296538 0.77519483626 36.75127562 45.74986159 38.0377028358 0.769831056116
"BPM.16R6.B2" 20558.22 3 166.441205532 0.89272924124 175.2189675 45.87663709 165.28955437 0.886552209151
"BPM.17R6.B2" 20611.67 3 31.2195193914 0.601358487717 32.5040728 45.99125169 31.0035031973 0.597197527704
"BPM.18R6.B2" 20665.12 3 194.230514229 0.60248656556 173.4395522 46.12966431 192.886581418 0.598317800075
"BPM.19R6.B2" 20718.57 3 38.5074608952 0.471986600186 36.67125772 46.23692525 38.241017487 0.468720798821
"BPM.20R6.B2" 20772.02 3 179.882433039 2.10450069234 177.0847485 46.36301908 178.637778434 2.08993908989
"BPM.21R6.B2" 20825.46 3 31.5722054374 0.405354557931 32.61596436 46.47666039 31.3537489143 0.402549801465
"BPM.22R6.B2" 20878.91 3 194.461891032 2.36786830776 171.6001264 46.61575697 193.116357262 2.35148439443
"BPM.23R6.B2" 20932.36 3 41.8358490328 0.735272360007 36.52911597 46.72394796 41.546375618 0.730184814141
"BPM.24R6.B2" 20985.81 3 176.16497953 1.31549380079 178.8836259 46.84954135 174.946046979 1.30639154779
"BPM.25R6.B2" 21039.26 3 29.9889352654 0.781719018781 32.78648586 46.96213305 29.7814338116 0.776310096075
"BPM.26R6.B2" 21092.71 3 200.565569483 0.862142537107 169.8562839 47.10170661 199.177802732 0.856177142595
"BPM.27R6.B2" 21146.16 3 41.8913087619 0.299165043109 36.33080392 47.21091133 41.6014516064 0.297095040262
"BPM.28R6.B2" 21199.6 3 191.819432605 1.44404780272 180.5596944 47.33619397 190.492182711 1.43405605023
"BPM.29R6.B2" 21253.05 3 29.3527361502 0.590664395808 33.01205092 47.44769228 29.149636728 0.586577431073
"BPM.30R6.B2" 21306.5 3 186.520921177 1.12272894794 168.0963121 47.58758301 185.230333099 1.11496048645
"BPM.31R6.B2" 21359.95 3 42.2152659486 1.01431258361 36.06975839 47.69794488 41.9231672468 1.0072942839
"BPM.32R6.B2" 21413.4 3 195.265524309 2.81405854903 182.2356835 47.82306587 193.914429987 2.79458732623
"BPM.33R6.B2" 21466.85 3 30.8991396417 0.294114107518 33.29970941 47.93337102 30.6853402407 0.292079053444
"BPM.34R6.B2" 21520.3 3 181.66491375 1.67346299716 166.5378565 48.0733231 180.407925685 1.66188385966
"BPM.33L7.B2" 21573.74 3 38.0461002209 0.659373700734 35.76188879 48.18487702 37.7828490905 0.654811317965
"BPM.32L7.B2" 21627.19 3 189.072824702 1.40067831443 183.4969705 48.31011151 187.764579322 1.39098664702
"BPM.31L7.B2" 21680.64 3 30.8464758509 0.544401109626 33.61574769 48.41934399 30.6330408447 0.540634252927
"BPM.30L7.B2" 21734.09 3 173.159551926 1.37496345849 165.5637699 48.55897671 171.961414731 1.36544971904
"BPM.29L7.B2" 21787.54 3 40.1069974907 0.884363841818 35.43871226 48.67154055 39.8294864616 0.878244692162
"BPM.28L7.B2" 21840.99 3 197.482226525 1.31910847906 184.3248837 48.79714113 196.115794248 1.30998121513
"BPM.27L7.B2" 21894.43 3 29.4175373169 0.409601793073 33.94578317 48.90544874 29.2139895181 0.406767648853
"BPM.26L7.B2" 21947.88 3 168.763170389 0.415168010367 164.8546907 49.04455867 167.595452932 0.412295352002
"BPM.25L7.B2" 22001.33 3 35.4342172932 1.15449254563 35.09775116 49.15807792 35.1890384785 1.14650430331
"BPM.24L7.B2" 22054.78 3 203.21956309 2.85339306494 185.0659264 49.28415338 201.813432648 2.83364967612
"BPM.23L7.B2" 22108.23 3 32.6054894507 0.43106162818 34.30603124 49.39152814 32.3798833596 0.428078997629
"BPM.22L7.B2" 22161.68 3 166.844485325 1.60019781905 164.2645872 49.52997793 165.690043763 1.58912562289
"BPM.21L7.B2" 22215.13 3 36.2937261269 0.415496590465 34.7310569 49.64447318 36.042600141 0.412621658567
"BPM.20L7.B2" 22268.57 3 202.128256838 1.54186799354 185.5013608 49.77120908 200.729677436 1.53119939703
"BPM.19L7.B2" 22322.02 3 29.4971238305 0.283466893055 34.67560104 49.87775662 29.2930253513 0.281505509901
"BPM.18L7.B2" 22375.47 3 168.697016949 1.01128850314 163.9873132 50.01535978 167.529757226 1.00429112785
"BPM.17L7.B2" 22428.92 3 36.0774604625 0.435643981385 34.3616521 50.13072302 35.8278308764 0.432629644307
"BPM.16L7.B2" 22482.37 3 213.048453579 3.00747131689 185.6176429 50.25828179 211.574314419 2.98666181948
"BPM.15L7.B2" 22535.82 3 30.439911306 0.461299590564 35.04284476 50.3641296 30.2292894284 0.458107735473
"BPM.14L7.B2" 22589.27 3 153.659056475 2.41356852147 164.0327363 50.50073051 152.595848417 2.39686839615
"BPM.13L7.B2" 22642.71 3 39.864632105 0.92969358868 33.99888649 50.61682558 39.5887980667 0.923260790398
"BPM.12L7.B2" 22696.16 3 200.831541645 2.1642408672 184.0633672 50.74593643 199.441934561 2.14926590653
"BPM.11L7.B2" 22749.61 3 35.6707788902 0.415101336577 38.93343894 50.84601166 35.4239632426 0.412229139547
"BPM.10L7.B2" 22802.39 3 152.501747697 0.409443184378 167.1658369 50.96916093 151.446547368 0.406610137614
"BPM.9L7.B2" 22841.46 3 48.7467880852 0.734136322523 47.50786175 51.03633656 48.4094960371 0.729056637203
"BPM.8L7.B2" 22881.92 3 165.384415404 1.48210456927 148.2635523 51.12690681 164.240076455 1.47184949185
"BPM.7L7.B2" 22920.98 3 68.0277868103 0.497235088572 61.13578573 51.18995434 67.5570843816 0.493794586171
"BPMR.6L7.B2" 22955.8 3 186.667186041 2.56432866324 171.5388868 51.25024346 185.375585918 2.54658538823
"BPMWC.6L7.B2" 22967.98 3 187.354712507 1.60362856972 172.4167994 51.26088877 186.058355204 1.59253263528
"BPMWE.5L7.B2" 23045.03 3 37.1682243334 0.988487324709 46.00617526 51.42728081 36.9110474607 0.981647716862
"BPMW.5L7.B2" 23068.24 3 74.7609640903 0.933462117852 87.57310055 51.4916389 74.2436730095 0.92700324411
"BPMWE.4L7.B2" 23103.32 3 264.365663042 1.87507971037 299.1417454 51.52641485 262.536446401 1.86210553298
"BPMW.4L7.B2" 23131.43 3 337.611676124 2.74630779133 354.7180277 51.53914944 335.275650753 2.72730535412
"BPMW.4R7.B2" 23247.48 3 64.7626668847 0.788151871323 56.85999012 51.69136637 64.3145566929 0.782698437992
"BPMWE.4R7.B2" 23275.58 3 100.967748291 2.19196033337 99.27424592 51.75827768 100.26912547 2.1767935743
"BPMW.5R7.B2" 23310.67 3 306.4801391 4.35684842257 301.9424349 51.79075495 304.359521149 4.32670222452
"BPMWE.5R7.B2" 23333.87 3 322.061329099 2.02243565943 330.6426241 51.80158854 319.832900733 2.00844188687
"BPM.6R7.B2" 23413.01 3 37.7266055663 1.11700684106 46.06625133 51.91237887 37.4655651048 1.10927797235
"BPM_A.7R7.B2" 23451.05 3 117.30242571 0.709712403186 118.1935574 52.00927605 116.490778893 0.704801713488
"BPM.8R7.B2" 23490.11 3 54.9768381427 0.72394428828 49.11732574 52.0889611 54.5964387141 0.718935124367
"BPM.9R7.B2" 23529.18 3 181.066650197 1.031045473 157.4083966 52.16785353 179.813801678 1.02391139395
"BPM.10R7.B2" 23569.64 3 49.6341124416 0.640354000804 44.52125671 52.24201851 49.2906807592 0.63592322042
"BPM.11R7.B2" 23622.42 3 172.932774568 0.967667871747 181.829036 52.35291681 171.736206506 0.960972319257
"BPM.12R7.B2" 23677.14 3 26.6275625602 0.356296440816 32.02404455 52.47063952 26.4433193421 0.353831130568
"BPM.13R7.B2" 23730.59 3 191.814628859 2.55545109994 171.4319959 52.61146503 190.487412204 2.53776925116
"BPM.14R7.B2" 23784.04 3 39.6812579371 1.49037269321 36.58518794 52.71961168 39.4066927136 1.48006040643
"BPM.15R7.B2" 23837.49 3 178.810228689 1.73170186807 179.0948295 52.84498774 177.572992952 1.71971976027
"BPM.16R7.B2" 23890.94 3 27.4221408164 0.339558346839 32.74299066 52.95758952 27.2323996991 0.337208851933
"BPM.17R7.B2" 23944.39 3 210.357075674 1.04721325902 169.6633014 53.09739915 208.901558876 1.03996731075
"BPM.18R7.B2" 23997.83 3 45.10101355 1.93256412668 36.37821518 53.20659296 44.7889475897 1.91919219926
"BPM.19R7.B2" 24051.28 3 182.794610425 2.867186741 180.8166439 53.33165824 181.529805687 2.84734791004
"BPM.20R7.B2" 24104.73 3 27.6187781142 0.413172173824 32.97710266 53.44313217 27.4276764108 0.410313325186
"BPM.21R7.B2" 24158.18 3 183.371025643 1.4485398483 168.0245605 53.58318986 182.102232534 1.43851701416
"BPM.22R7.B2" 24211.63 3 40.6715550751 0.567280518628 36.11882813 53.69349011 40.3901377213 0.563355353187
"BPM.23R7.B2" 24265.08 3 178.480117469 1.48547906223 182.3599389 53.81844849 177.24516586 1.47520063579
"BPM.24R7.B2" 24318.53 3 28.9936219181 0.815411417146 33.2598869 53.92878773 28.7930073032 0.809769367736
"BPM.25R7.B2" 24371.97 3 175.947766429 1.63972710841 166.5883414 54.06884985 174.730336833 1.62838139854
"BPM.26R7.B2" 24425.42 3 43.682987953 0.820611315114 35.81462791 54.18028452 43.3807336907 0.81493328622
"BPM.27R7.B2" 24478.87 3 198.360115707 0.793782554582 183.678509 54.30534265 196.98760908 0.788290161049
