@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.16L2.B2" 5820.921 3 0.141100886002 0.00628194698631 -0.00896444884898 0.140815832517 0.0188515253498 0.00242008933061 -0.014246295132 0.0123459743651 2.81274292341e-05 -3.26986438257e-05 -4.27531732292e-07 4.59185137617e-07
"BPM.15L2.B2" 5874.37 3 0.130093417842 0.00238579309285 -0.0285964534961 0.126911544838 0.0185728307151 0.00276162228474 0.0167040154011 0.00811947721533 3.00959142495e-05 -2.96274669835e-05 3.01554011744e-07 1.67937900991e-06
"BPM.14L2.B2" 5927.819 3 0.141359816055 0.00254375567942 -0.0231495795747 0.139451405732 0.0134446821627 0.00111273450788 0.0014837696549 -0.0133625561202 3.45710510115e-05 -2.79850769145e-05 1.3625288968e-06 -4.16115354619e-06
"BPM.13L2.B2" 5981.267 3 0.128724131972 0.00535480570944 -0.0380344385153 0.122976760564 0.0209618828229 0.00314967483358 -0.0169785848231 -0.0122934205526 3.49651791009e-05 -2.7008920954e-05 -4.2074622837e-06 -1.09942158005e-06
"BPM.12L2.B2" 6034.716 3 0.13941041081 0.000848051684238 0.0264788739264 0.136872684922 0.0157736136275 0.00249752229936 -0.00930645863878 0.0127356473913 1.92361575976e-05 -3.82708572916e-05 -2.32543204539e-06 5.86935073332e-06
"BPM.11L2.B2" 6088.164 3 0.134568861745 0.00475672008019 -0.00293834229105 0.134536778227 0.0137908390042 0.00243532390222 0.0108413550699 0.00852362954895 2.66766117989e-05 -3.43822001887e-05 5.86334020083e-06 1.7931495132e-06
"BPM.10L2.B2" 6140.003 3 0.134487448986 0.00438565013604 -0.0462027521981 0.126301938323 0.0216536649252 0.00579777068636 0.0104593930524 -0.0189600185038 3.57670150263e-05 -2.12785101957e-05 4.46150927591e-07 -2.27798352241e-06
"BPM.9L2.B2" 6179.068 3 0.137552653312 0.00253459496173 -0.0532507055607 0.12682702705 0.0184730699164 0.00494274368411 -0.0179115105687 0.00452018819118 3.6440155079e-05 -2.01066645382e-05 -2.24123911275e-06 -6.01375571623e-07
"BPM.8L2.B2" 6219.531 3 0.154819431532 0.00753896312803 0.00725585471826 0.154649309575 0.0152257236387 0.00354027119338 -0.00589069372534 0.014040028054 1.95212551038e-05 -3.67563714086e-05 1.09928140837e-06 2.04325730032e-06
"BPM.7L2.B2" 6258.597 3 0.142034982195 0.00467306724651 -0.10561191281 0.0949739966512 0.046850460316 0.0155218311868 0.028958497113 0.0368289434654 4.0001170594e-05 1.14898694107e-05 1.57481566248e-06 -1.70407685126e-06
"BPM.6L2.B2" 6290.703 3 0.126222008516 0.00851471946351 -0.124559964787 0.0204159399999 0.0310641559786 0.00274323226353 0.0202912251354 -0.0235212238026 3.79435153057e-05 1.70997191241e-05 7.13369705518e-07 -2.20794613704e-06
"BPMWB.4L2.B2" 6407.863 3 0.175571846097 0.00381753541295 -0.0340941671831 0.17222967487 0.0857650525648 0.0148862484285 -0.0743036267341 0.0428324094069 -5.01602651886e-07 -4.16156948121e-05 1.6860235869e-07 2.31416759853e-06
"BPMSX.4L2.B2" 6458.096 3 0.426436898918 0.0641236032411 0.424031301457 0.0452314508205 0.209479424937 0.0345086478169 0.208501082067 -0.0202219744081 -3.10242364697e-06 -4.15029231184e-05 8.49847436538e-07 2.15906408967e-06
"BPMSW.1L2.B2" 6505.942 3 0.11210142608 0.00894042579353 0.0866787113686 0.0710881897687 0.0255208169782 0.00923529891548 -0.0133283966079 0.021763867834 -2.95057821827e-06 -4.15138909392e-05 1.35524109447e-06 1.88345178209e-06
"BPMS.2R2.B2" 6559.066 3 0.223766238856 0.0438882671608 -0.170043628649 0.145452720867 0.158631155474 0.0242715679922 -0.158600624552 0.00311213407543 -2.08180280753e-06 -4.1566514764e-05 4.79114075699e-07 2.27035656518e-06
"BPMSX.4R2.B2" 6596.977 3 0.248746926995 0.0213180551976 0.199570506595 0.14848113209 0.0732340295724 0.0224241344994 0.0684765866568 0.0259649796311 -3.09644593326e-06 -4.15032535439e-05 8.46124951137e-07 2.16057154242e-06
"BPM.5R2.B2" 6701.136 3 0.108318494058 0.00456125458165 -0.00468843004945 0.108216980084 0.0247246133862 0.00994840061536 0.00999351565107 0.0226149541682 3.17189880935e-05 -2.69446583456e-05 1.70950539619e-06 -1.56896405686e-06
"BPM_A.7R2.B2" 6787.307 3 0.127858799897 0.0100755844884 -0.0182576473087 0.126548532294 0.0299922252054 0.000674482368285 -0.0283531212698 -0.00977926822561 1.93291468093e-05 -3.68577387002e-05 -1.00684513748e-06 2.09053098413e-06
"BPM.8R2.B2" 6828.746 3 0.115521266884 0.00846370837086 0.0608311077787 0.09820763427 0.0202503548497 0.00309790655076 -0.0114400663171 0.016709331351 1.01815010641e-06 -4.16057802369e-05 1.47100511892e-06 1.79422328468e-06
"BPM.9R2.B2" 6867.813 3 0.115062898461 0.000587819684657 0.0930731127484 0.0676525408662 0.0199083429634 0.00731072873828 0.0185015720517 -0.00735077894956 -1.44253263026e-05 -3.90396671501e-05 -4.69606290381e-08 -2.31865732664e-06
"BPM.10R2.B2" 6908.278 3 0.115819958306 0.00390257951021 0.0484120185899 0.105216629855 0.016736055891 0.00266531808188 -0.00378333180347 -0.0163028208372 2.69209965076e-06 -4.15327242557e-05 -2.3032840184e-06 2.67217503726e-07
"BPM.11R2.B2" 6960.118 3 0.115915591002 0.00639590579493 0.0803740285055 0.0835250847297 0.0119383797717 0.00377125201728 -0.0119216474839 0.000631848750288 -9.4409132915e-06 -4.0535013745e-05 -2.91290308161e-07 2.3003934551e-06
"BPM.12R2.B2" 7014.845 3 0.113452315592 0.00210206053747 0.0892557640656 0.070034537867 0.0137893484269 0.00404372577167 -0.00353200462143 0.0133293313183 -1.01094489589e-05 -4.05335473712e-05 2.04860871808e-06 1.51155630057e-06
"BPM.13R2.B2" 7068.296 3 0.11943244449 0.00362401013539 0.0865590208867 0.082290003646 0.0114305041925 0.00333295910718 0.0110144169624 -0.00305598512322 -8.55268799241e-06 -3.95881157712e-05 2.71174584989e-07 -6.18438493837e-06
"BPM.14R2.B2" 7121.748 3 0.113261880795 0.00177971011094 0.0559753663614 0.0984632520382 0.0129854297744 0.00240837465009 -0.00469334681242 -0.0121075960506 -2.38370648463e-06 -4.04633878591e-05 -6.25460194611e-06 8.66612685695e-07
"BPM.15R2.B2" 7175.199 3 0.111487615051 0.00440045959916 0.093912828142 0.0600821855469 0.0133306980932 0.00415340153808 -0.0127465138663 0.00390306237581 -1.66188817379e-05 -3.70955609816e-05 -5.8649975406e-07 6.85644765092e-06
"BPM.16R2.B2" 7228.651 3 0.115325505022 0.00721693517836 0.106274160503 0.0447858785549 0.016421627288 0.00523144204001 0.00660241327647 0.0150358897878 -1.79501157355e-05 -3.60544228103e-05 7.0120783761e-06 3.1769638649e-07
"BPM.17R2.B2" 7282.102 3 0.11157526799 0.00256667643959 0.101772642616 0.045731495079 0.0126808442991 0.00342704802894 0.0111797939441 -0.00598464865346 -2.36480145265e-05 -3.55029372064e-05 -1.27171475418e-06 -2.85461484232e-06
"BPM.18R2.B2" 7335.554 3 0.107791403148 0.00273568662126 0.078846571861 0.0734996918252 0.019376664306 0.000642433643223 -0.00605710150463 -0.0184056143878 -1.43339523551e-05 -3.9907577067e-05 -2.60791000199e-06 9.94412721158e-07
"BPM.19R2.B2" 7389.005 3 0.11888190471 0.0017952023937 0.116083746738 0.0256411975285 0.0100109660357 0.00219441282115 -0.00962977445382 0.00273621726774 -2.663678035e-05 -3.2897141043e-05 5.68745002208e-07 2.58797826665e-06
"BPM.20R2.B2" 7442.457 3 0.110866202374 0.002751036052 0.110708506207 0.00591113206349 0.0171265614084 0.00260789578055 -0.00420367859927 0.0166026561703 -3.10469173698e-05 -2.96675273298e-05 2.36717238283e-06 8.14100598782e-07
"BPM.21R2.B2" 7495.908 3 0.11561437108 0.00149220484317 0.115352164978 0.00778208423793 0.0200447509732 0.00131940530603 0.0197163609651 -0.00361346812226 -2.9105960342e-05 -2.69401560561e-05 7.56310990427e-08 -6.61682564698e-06
"BPM.22R2.B2" 7549.36 3 0.114292157107 0.005204837878 0.10763360561 0.0384409172592 0.0186800593853 0.00211719485302 -0.00750445152767 -0.0171063679928 -2.1030800709e-05 -3.41277191211e-05 -6.58299992206e-06 1.70502227448e-06
"BPM.23R2.B2" 7602.811 3 0.113094025291 0.00236168596726 0.113091705652 -0.0007243406656 0.0200550178124 0.00195346498644 -0.0167195897283 0.0110751550225 -3.07277571206e-05 -2.55076835903e-05 7.50694022945e-07 6.53697855785e-06
"BPM.24R2.B2" 7656.263 3 0.106524362157 0.00123590704401 0.10534511674 -0.0158065211882 0.0212903932476 0.00494036317813 0.00276933907855 0.0211095145777 -3.30392331528e-05 -2.11745045797e-05 6.8381365735e-06 -6.95834064617e-07
"BPM.25R2.B2" 7709.714 3 0.102686182011 0.00233129059067 0.100673493044 -0.0202311585019 0.0185999776256 0.00225044131221 0.0184934855716 -0.0019875007128 -3.93345284099e-05 -1.77210549063e-05 -1.95581328869e-06 -2.35309517606e-06
"BPM.26R2.B2" 7763.166 3 0.104451894255 0.00402513062656 0.102933106513 0.0177475011526 0.016863252223 0.0034033350723 -0.00700564131056 -0.0153391742074 -3.05945140539e-05 -2.95209539958e-05 -1.90216933046e-06 1.61903184917e-06
"BPM.27R2.B2" 7816.617 3 0.100583611031 0.00204996968937 0.0941799335328 -0.0353157603323 0.0206476363687 8.20097708047e-05 -0.0186889298654 0.00877774390715 -3.89512782872e-05 -1.82524429067e-05 1.19587547458e-06 2.68048046924e-06
"BPM.28R2.B2" 7870.069 3 0.0972528609595 0.00212827107848 0.088354496 -0.040639906513 0.0136515295814 0.00167491539675 0.00428265981973 0.012962371881 -4.22533522442e-05 -1.14432787707e-05 2.59262105302e-06 8.06354362768e-08
"BPM.29R2.B2" 7923.52 3 0.104983131591 0.00216685571636 0.0954256960122 -0.0437652197439 0.0166615055072 0.00308978313612 0.0160344811218 0.0045278229779 -3.90677335416e-05 -5.62945351043e-06 2.96539947216e-08 -6.9145901004e-06
"BPM.30R2.B2" 7976.972 3 0.0991101805869 0.00356254244272 0.0903262065136 -0.0407922089723 0.0185775863098 0.00173610980553 -0.0144418167265 -0.0116859164269 -3.44130634405e-05 -1.93321190493e-05 -6.7410672858e-06 1.53904674631e-06
"BPM.32R2.B2" 8083.875 3 0.0970778659668 0.00404420738582 0.0817128461565 -0.0524130025248 0.0199734883645 0.00266105974317 0.00368412325139 0.0196307787241 -3.78156124342e-05 -1.47085789416e-06 6.25314974893e-06 -9.45641623191e-07
"BPM.33R2.B2" 8137.326 3 0.0991311307669 0.00534364430148 0.0749009906073 -0.0649370671741 0.0191751606239 0.00189051437057 0.0188685787748 0.00341518959523 -4.1974081149e-05 4.65765336012e-06 -1.87004843155e-06 -1.80176637049e-06
"BPM.31L3.B2" 8351.132 3 0.0930533621408 0.00233000253215 0.0532616400358 -0.076302856476 0.0196713142773 0.00336778695403 0.0179123996501 0.00813059310068 -3.57394220335e-05 1.64898412542e-05 -7.27936110153e-07 -7.25279055281e-06
"BPM.30L3.B2" 8404.584 3 0.0917748883066 0.00365875192812 0.0669311409665 -0.0627921371878 0.0203065522704 0.00216381897483 -0.00169298332742 -0.0202358561115 -4.02559091245e-05 1.06513067941e-06 -6.73566285808e-06 3.58181486145e-06
"BPM.27L3.B2" 8564.938 3 0.0896788268351 0.00181111023884 0.0279508635854 -0.0852117433653 0.0205265728288 0.00358366804369 0.0188107641721 0.0082155549636 -3.38622637921e-05 2.54650915767e-05 -3.60267455066e-06 -1.62893504367e-06
"BPM.26L3.B2" 8618.389 3 0.0672267344385 0.00482164108883 -0.00372545818697 -0.0671234294755 0.0309662660984 0.00305143739408 -0.0141794832911 -0.0275291098598 -4.00836313796e-05 1.07086567992e-05 -6.63167934099e-07 2.91042447807e-06
"BPM.20L3.B2" 8939.098 3 0.0932432333297 0.00276428138372 0.000853369256796 -0.0932393281974 0.0141307211099 0.00177327645238 0.00710949636707 0.0122119752903 -2.23483608972e-05 3.2704353118e-05 4.87405033868e-06 -3.66963724926e-06
"BPM.19L3.B2" 8992.55 3 0.0912929392135 0.00233079148272 -0.0375437196469 -0.0832158029782 0.0138530762905 0.00475957995683 0.0126640338035 0.00561515543264 -1.67357440509e-05 3.8114095446e-05 -4.2496085474e-06 -1.30580196651e-06
"BPM.14L3.B2" 9259.807 3 0.083006285084 0.00944067456235 -0.0538554666568 -0.0631635343741 0.0187007833792 0.00424763712334 -0.00232740992505 -0.0185553890295 -1.68894812849e-05 3.79638948838e-05 -6.05488782246e-06 3.71506818435e-06
"BPM.12L3.B2" 9366.71 3 0.0909919151668 0.00488950593951 -0.0435772473651 -0.079878358382 0.0181005950711 0.00417022227344 -0.00728183697339 0.0165712519811 -1.12322079394e-05 3.93328892996e-05 4.0791285101e-06 -3.90849487343e-06
"BPM.11L3.B2" 9420.162 3 0.100800667522 0.00646595219767 -0.0899674109885 -0.0454603072244 0.0407654798043 0.0182316413106 0.0296922403761 0.0279319746013 -1.47806488159e-05 3.91468435812e-05 -4.31364674354e-06 -1.04953133428e-06
"BPM.7L3.B2" 9591.542 3 0.0820383620318 0.00442927004986 -0.0785602492183 -0.0236342989663 0.0358964806832 0.00485441530335 -0.032492471734 0.0152576736777 -7.17703880851e-06 4.07057700423e-05 8.87305614431e-07 -3.35756990932e-06
"BPMW.5L3.B2" 9734.78 3 0.0952465526077 0.00799613733417 -0.095236707922 0.00136939688677 0.0234362617969 0.0143330441967 0.00609955374726 -0.0226286060352 2.4932081054e-05 3.29675633494e-05 -1.6423773826e-06 3.05994113332e-06
"BPMW.4R3.B2" 9882.418 3 0.116671732637 0.01036851243 -0.0524710681474 0.104206910539 0.0484868242357 0.0273915122401 0.000701339788185 0.0484817516903 4.01959327669e-05 -9.63098574584e-06 1.52859335495e-06 -3.1183401335e-06
"BPMWE.4R3.B2" 9909.963 3 0.0828013670219 0.00530218936316 -0.049347334475 0.0664899011949 0.0216380225323 0.0123378791243 -0.00429855064017 0.0212067555629 4.13157393902e-05 1.21596882178e-06 1.69556843532e-08 -3.47280226627e-06
"BPMW.5R3.B2" 9985.091 3 0.0950586457026 0.0158528016653 0.0212615473559 0.0926503789893 0.0407187143103 0.0202104498262 0.0370455783164 0.0169008527088 4.06631404664e-05 -7.41470886633e-06 -3.0958469719e-06 -1.57365010816e-06
"BPMWE.5R3.B2" 10012.64 3 0.0628747149172 0.00537008964061 0.0108011600873 0.0619400090143 0.0274145119702 0.00608905553105 0.0266572496011 0.00639894602767 3.33148225782e-05 -2.44661295648e-05 -3.44203587845e-06 4.61554023385e-07
"BPM.6R3.B2" 10065.78 3 0.0840278977188 0.00518170834227 0.00673943206295 0.0837571946194 0.0243469983542 0.00339456710058 0.0201574043583 -0.0136548664731 3.0183619223e-05 -2.82385908042e-05 -2.16341973228e-06 2.71666160986e-06
"BPM_A.7R3.B2" 10121.61 3 0.0907677419544 0.00622056989629 0.022964244614 0.0878147279721 0.0263282824451 0.00169787541468 0.00138588447982 -0.0262917816194 2.5136968239e-05 -3.2811609354e-05 1.02453155137e-06 3.31827818227e-06
"BPM.8R3.B2" 10160.67 3 0.108502627214 0.00291386311942 -0.0280697779287 0.104808910306 0.026673245234 0.00813424842084 -0.0231038962587 -0.013329365663 4.04714512116e-05 -8.39818483333e-06 3.28281613797e-06 -1.12864368003e-06
"BPM.9R3.B2" 10199.74 3 0.0833651070844 0.00585153807757 -0.0827523021067 0.0100894784421 0.0229652465521 0.00452645990014 0.0114864005915 0.0198863056059 2.58149046305e-05 3.2281293538e-05 -1.86243845258e-06 -2.92905926685e-06
"BPM.10R3.B2" 10240.2 3 0.0735721470988 0.00526494456822 -0.0694543129563 0.0242684824514 0.0264883513892 0.00362905581222 0.0236570995748 0.0119153010464 3.20520471565e-05 2.60994958014e-05 -3.31901566504e-06 -1.01497263656e-06
"BPM.11R3.B2" 10292.99 3 0.0919455337758 0.00535393735822 -0.0626138621012 0.0673311625779 0.0193897599903 0.00235573470005 0.0185279652916 -0.00571640574457 4.04916826021e-05 8.30346833274e-06 -1.91417738645e-06 2.8941315972e-06
"BPM.12R3.B2" 10347.71 3 0.102165839932 0.00200755345485 -0.062027441614 0.0811816194458 0.0278518795282 0.00230274708843 -0.016898174806 -0.0221399837733 4.54323401941e-05 -1.98675468324e-06 3.22858854112e-06 -3.18863342355e-06
"BPM.13R3.B2" 10401.16 3 0.0870494687039 0.00477371410297 -0.0700991253725 0.0516112645034 0.0237035512138 0.00137656494232 -0.00686284164271 0.0226883173623 4.12502351342e-05 1.73286841278e-05 -3.92860782163e-06 -1.48269952642e-06
"BPM.14R3.B2" 10454.62 3 0.090743575253 0.00243406575519 -0.0582130245514 0.0696106329685 0.0170817694701 0.00338341726075 0.0166917218816 0.00362949980784 4.53694415139e-05 2.52385977639e-06 -1.63545911224e-06 3.08353296207e-06
"BPM.15R3.B2" 10508.07 3 0.0846231894843 0.00291067709397 -0.0420628754478 0.0734288683527 0.0213645350673 0.000220595505 0.0149369828564 -0.0152751399925 4.59666756776e-05 -5.2166034497e-06 3.01323209904e-06 1.32100157615e-06
"BPM.16R3.B2" 10561.52 3 0.0879272862994 0.00226643514568 -0.0292227003463 0.0829291351725 0.0224784730796 0.00348980433411 -0.0166307686674 -0.0151228068004 4.05843563479e-05 -1.0837798973e-05 6.32910695847e-07 1.27043244112e-06
"BPM.17R3.B2" 10614.97 3 0.0820319596643 0.00125500172367 -0.0425980457693 0.0701045569346 0.0254370493925 0.00364709463801 -0.00894753428484 0.0238114491792 4.25716021081e-05 4.87735983362e-06 1.07405040483e-06 -1.75881084126e-06
"BPM.18R3.B2" 10668.42 3 0.0807180236286 0.0014870249752 -0.0351053647227 0.0726843360442 0.0187768863138 0.00156562722553 0.017674785336 0.00633825078128 4.08693243361e-05 -8.7491888186e-06 -1.9457254547e-06 -1.30273551953e-07
"BPM.19R3.B2" 10721.87 3 0.0900851180346 0.00256458883588 -0.019250484056 0.0880042462323 0.0237957314848 0.00554808872803 0.0146487652075 -0.0187523469142 3.8064946479e-05 -1.54440516838e-05 -6.93736903861e-07 2.58097839529e-06
"BPM.20R3.B2" 10775.32 3 0.0858310130627 0.00180142899563 -0.00416838494875 0.0857297344583 0.0240228517098 0.00133507457827 -0.0217386108674 -0.010224001263 3.97433075983e-05 -2.11075691772e-05 3.24996325176e-06 -3.80758072428e-06
"BPM.21R3.B2" 10828.78 3 0.0830813667324 0.0065811194627 -0.0311837131912 0.0770070745434 0.0215230359518 0.0052647192682 -0.00725002775196 0.0202651961297 4.38904208511e-05 -4.7222289606e-06 -4.47614004086e-06 -1.24739459478e-06
"BPM.22R3.B2" 10882.23 3 0.0790638201326 0.00692015596984 0.00209079683566 0.0790361703434 0.0237022267344 0.00663262494182 0.0218978035587 0.00907092892009 4.17792267978e-05 -1.79143699709e-05 -1.01228440001e-06 3.1439664268e-06
"BPM.23R3.B2" 10935.68 3 0.08020043558 0.00633665315846 -0.0104980488549 0.0795103819477 0.0208216777102 0.00178261226299 0.00580477472959 -0.0199961709586 3.87566497689e-05 -2.48501507139e-05 3.08500364624e-06 1.01755871872e-06
"BPM.24R3.B2" 10989.13 3 0.0821444599874 0.00233832043937 0.0163226799879 0.08050641232 0.0187885327088 0.00175576603481 -0.0160203638064 -0.00981615529934 2.91128179156e-05 -3.12887277024e-05 2.17294248425e-07 1.3127947644e-06
"BPM.25R3.B2" 11042.58 3 0.111336343897 0.00145062380147 -0.0144510925562 0.110394507999 0.0322184176908 0.00578013033122 -0.00802109951601 0.0312039805321 3.97110311245e-05 -1.77512194562e-05 1.12911488911e-06 -1.53052442388e-06
"BPM.27R3.B2" 11149.48 3 0.0858165236927 0.00145584525499 0.0148592484936 0.0845202843873 0.0223140454253 0.00271764464808 0.00592751621248 -0.0215123493555 2.64425141939e-05 -3.22840194119e-05 -2.36718003938e-08 2.35954043212e-06
"BPM.28R3.B2" 11202.94 3 0.0852168121207 0.00401037589877 0.03834219172 0.076103754192 0.0206088959385 0.00373048266938 -0.0200797501456 -0.00464006744465 2.3310391261e-05 -3.75582749985e-05 3.36408125986e-06 -4.12305885709e-06
"BPM.29R3.B2" 11256.39 3 0.0858406884172 0.00324680557618 0.0205023948845 0.0833563170488 0.020668616205 0.0029299162333 0.00328741663045 0.0204055038587 3.4407260807e-05 -2.67077003597e-05 -4.81704923143e-06 -1.04032996828e-06
"BPM.30R3.B2" 11309.84 3 0.0920679228025 0.00259828015695 0.0222557502402 0.0893374724872 0.0185192696408 0.00209475594158 0.0185041904464 -0.000747184015698 2.88384245108e-05 -3.43833015369e-05 -4.32999065271e-07 3.04874522547e-06
"BPM.31R3.B2" 11363.29 3 0.0801114279919 0.00355711393972 0.0263557379007 0.0756519396619 0.023224985203 0.0017514559914 0.00275589423978 -0.0230608973073 2.352125954e-05 -3.82160986339e-05 2.88709674307e-06 1.06918132141e-06
"BPM.32R3.B2" 11416.74 3 0.0900533099123 0.0028722123712 0.0581975595587 0.0687214863603 0.0188374326239 0.00291958457118 -0.0187236831877 -0.00206701614545 9.0082284488e-06 -4.23642968127e-05 2.22042468429e-07 1.3490333939e-06
"BPM.33R3.B2" 11470.19 3 0.0971121556479 0.000420261091554 0.0442429240938 0.0864484496229 0.0288600995626 0.00277750775491 0.00433906343441 0.0285320499662 2.39809671041e-05 -3.65119108582e-05 1.12942039445e-06 -1.64964495423e-06
"BPM.34R3.B2" 11523.65 3 0.0810067055109 0.00892055582975 0.0286440070897 0.0757733937182 0.0212509750036 0.00377985910898 0.0177377683288 -0.0117036538448 1.43616776511e-05 -4.03412085973e-05 -1.93334261253e-06 1.14118421667e-06
"BPM.33L4.B2" 11577.1 3 0.0810481719432 0.00325313564946 0.0392893182252 0.0708883322468 0.0237522873956 0.00606969913025 0.00477424437803 -0.0232675255913 9.05544492924e-06 -4.18545063289e-05 7.06045723689e-07 2.13042065129e-06
"BPM.32L4.B2" 11630.55 3 0.0920135931771 0.000986741777356 0.0756951442215 0.0523139223406 0.0169324035934 0.00145539611529 -0.0167605617025 0.00240621338776 8.45600893031e-07 -4.33337041058e-05 3.34735778077e-06 -4.36303099284e-06
"BPM.31L4.B2" 11684.0 3 0.0959341707704 0.00508779988174 0.0603908453169 0.0745406662387 0.019013923053 0.00593805892366 0.00541781617042 0.0182257109 1.40689275691e-05 -4.09957849369e-05 -5.09435959341e-06 -2.06985089214e-06
"BPM.30L4.B2" 11737.45 3 0.0939353339503 0.0020818855222 0.0544626352902 0.0765354056735 0.0174573059598 0.000743279863113 0.0143674226808 -0.00991638527303 1.01622700218e-05 -4.26594216058e-05 -1.13985553837e-06 3.08478441583e-06
"BPM.29L4.B2" 11790.9 3 0.101234884352 0.00137954502263 0.0726420602955 0.0705098070189 0.0125488498272 0.00364943998185 0.00253223432509 -0.0122907046709 5.8874673753e-06 -4.35038517336e-05 2.82761496279e-06 1.62361416623e-06
"BPM.28L4.B2" 11844.35 3 0.0882456354016 0.00329479789356 0.0817052605586 0.0333398045057 0.0206548015242 0.00205926691294 -0.0200912466932 -0.00479193408954 -1.16197529522e-05 -4.24944649701e-05 8.45075607351e-07 1.07204601287e-06
"BPM.27L4.B2" 11897.81 3 0.0869099370754 0.00812340175007 0.0738208989456 0.0458673308719 0.0197751467191 0.00388933342888 -0.00317045770344 0.0195193397868 -1.83186425841e-07 -4.40533101667e-05 8.34217278211e-07 -1.07956153601e-06
"BPM.26L4.B2" 11951.26 3 0.0941570458998 0.00187116064073 0.0848373012157 0.0408433790842 0.0258967104566 0.0032488076899 0.0256785734593 -0.00335417315697 -7.05226862691e-06 -4.3889421182e-05 -1.2372727846e-06 1.86477898955e-06
"BPM.25L4.B2" 12004.71 3 0.098085053047 0.0043171051678 0.0851086460363 0.0487564970142 0.0158649381473 0.00685637109899 -0.00107445664055 -0.0158285124174 -1.02499876755e-05 -4.32575782249e-05 1.56503522793e-06 1.61981192927e-06
"BPM.24L4.B2" 12058.16 3 0.0932171257658 0.00408448292039 0.0913125031499 0.0187472479193 0.0198816198382 0.000401070326078 -0.0198815929884 -3.26746645083e-05 -2.07047033129e-05 -3.80625666793e-05 2.93670616232e-06 -4.64577482658e-06
"BPM.23L4.B2" 12111.61 3 0.0940268082169 0.00126155291374 0.0854097461719 0.0393219521683 0.0164120129229 0.00130027255363 0.00371754220955 0.0159854323715 -1.33790121991e-05 -4.16972247338e-05 -5.09849211156e-06 -7.2513645056e-07
"BPM.22L4.B2" 12165.06 3 0.0964892766297 0.000685939559458 0.0899075587934 0.035025867246 0.0180673891104 0.00238793839577 0.0178455177423 -0.00282277271061 -1.27031847446e-05 -4.07888832131e-05 3.60958409782e-07 2.4570971089e-06
"BPM.21L4.B2" 12218.51 3 0.0918646934704 0.00287003744096 0.087846062536 0.0268736153751 0.0208004866508 0.00293566514243 -0.00401752771533 -0.0204088146635 -1.4541441923e-05 -4.01853366644e-05 2.45425857433e-06 1.71993849638e-07
"BPM.20L4.B2" 12271.97 3 0.0955255498343 0.000523959159081 0.0954082791383 -0.00473190691057 0.0181378751561 0.00135026011758 -0.01760103224 0.00438020310774 -3.1176765312e-05 -3.14419963113e-05 -4.52323417291e-07 5.94259304969e-07
"BPM.19L4.B2" 12325.42 3 0.0885759838904 0.00313975272437 0.0883928497908 0.00569289276261 0.015088442764 0.00516632134304 -0.0040279865942 0.0145408537934 -2.45114280081e-05 -3.59790154548e-05 6.43343970662e-07 -8.47992210456e-07
"BPM.18L4.B2" 12378.87 3 0.0969948934205 0.00458877627346 0.0969240749123 0.00370581327884 0.0193030543495 0.00482305275979 0.019280265652 -0.000937690571251 -2.73910141528e-05 -3.63347496516e-05 -8.58970557045e-07 2.46340008819e-06
"BPM.17L4.B2" 12432.32 3 0.0902226985481 0.00541607180782 0.0900137059507 -0.00613743222459 0.0253387118368 0.00572504714996 -0.00518358999324 -0.0248028367799 -2.7672410411e-05 -3.60049487873e-05 2.35739327031e-06 1.06086742179e-06
"BPM.16L4.B2" 12485.77 3 0.0970788397123 0.00268642130151 0.0869149656737 -0.0432445356297 0.0205715533586 0.00496277206004 -0.0204791093034 0.00194804767066 -3.67821754401e-05 -2.32227250787e-05 2.27162925627e-06 -4.78474203144e-06
"BPM.15L4.B2" 12539.22 3 0.104413537343 0.00499597495272 0.10042008439 -0.0286005844624 0.0208658754851 0.00454531128072 0.010467671497 0.0180502801416 -3.51172679448e-05 -2.72701526158e-05 -5.05465388119e-06 -4.78990612371e-07
"BPM.14L4.B2" 12592.67 3 0.0944784623441 0.00262150674423 0.0923032706125 -0.0201565394137 0.0112731316393 0.00461917882515 0.0107178689965 -0.00349439281291 -3.09446228325e-05 -2.81243258058e-05 6.23092216873e-07 1.90846599801e-06
"BPM.13L4.B2" 12646.13 3 0.0966062120415 0.00414562560461 0.0941103960526 -0.0218172766366 0.0151887308281 0.00516123886137 -0.00519826444984 -0.0142714957478 -3.06874756674e-05 -2.86745357374e-05 1.88589377258e-06 -1.1629151661e-07
"BPM.12L4.B2" 12699.58 3 0.0864250205359 0.00329624206364 0.0585743433789 -0.0635478596993 0.0252372299397 0.00679636622495 -0.0247651937431 0.00485828713569 -4.28865244701e-05 -9.50970356633e-06 -5.85848663988e-07 3.14881566809e-07
