@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.4L2.B2" 6383.472 3 0.121231505697 0.00601986673275 -0.0703411169794 0.0987380637628 0.0275922141946 0.0115735822057 0.0273792429148 0.00342159927077 7.64336118011e-06 6.9553119554e-05 2.53788543068e-06 1.22874805322e-06
"BPMWB.4L2.B2" 6407.863 3 0.239179593438 0.0214249583404 -0.236138316622 0.0380206962128 0.0839106261198 0.0263694248526 -0.0783245619459 -0.0301040889547 1.07335835592e-06 6.99636938933e-05 2.79170393404e-06 3.95764869647e-07
"BPMSX.4L2.B2" 6458.096 3 0.249044505681 0.0377107906211 0.174417775528 0.177768403801 0.14492923055 0.0370889470622 0.136359281024 0.0490981501333 1.41530714132e-06 6.9957611951e-05 2.75927441777e-06 -5.80211126614e-07
"BPMS.2L2.B2" 6496.008 3 0.304091094343 0.0580820653203 0.146576793779 0.266433175832 0.160457688576 0.0241874516428 0.0177555592657 0.1594722858 -1.7734519753e-07 6.99715879485e-05 2.60139330597e-06 -1.0878287826e-06
"BPMSW.1L2.B2" 6505.942 3 0.120290968725 0.0156872384581 -0.0935650815764 0.0756008774179 0.0161813665854 0.00693635600077 0.000451489766035 0.0161750666633 -1.22667294971e-06 6.99610594959e-05 2.49520360515e-06 -1.31323121609e-06
"BPMSW.1R2.B2" 6549.132 3 0.0860018556388 0.00375853872854 -0.0601774805893 -0.0614409472848 0.0830808446658 0.0170458450128 0.0712372818072 0.0427513325068 1.66193311115e-06 6.99520732427e-05 2.81088728274e-06 2.22555529031e-07
"BPMS.2R2.B2" 6559.066 3 0.480044127657 0.0251900985571 -0.461226415642 0.133088534486 0.188664383052 0.0224023276316 -0.188182544607 0.0134751377658 1.82753648897e-06 6.99479426707e-05 2.81945131192e-06 -3.62136093777e-08
"BPMYB.4R2.B2" 6671.602 3 0.207166803925 0.0108589949343 -0.160974102208 0.130404842957 0.0337577037969 0.00518451559597 -0.0330295554144 0.00697359554096 9.7233814946e-07 6.99650546926e-05 1.93508237938e-06 -2.05086975527e-06
"BPM.5R2.B2" 6701.136 3 0.167613686115 0.00175749698694 -0.165442151085 0.0268931667426 0.0258046998011 0.00187586238967 0.00564531664135 0.0251796134173 -3.60605309331e-05 5.99640928365e-05 -4.36686214695e-07 -2.7856625238e-06
"BPMR.6R2.B2" 6774.432 3 0.324419133805 0.0116832204721 0.283304949013 0.158069858745 0.117908304836 0.0251120169263 0.0750796909867 0.090914291234 -3.85141750638e-05 5.8418427273e-05 1.69388347461e-06 2.25418918484e-06
"BPM_A.7R2.B2" 6787.307 3 0.139728675351 0.0138693765902 -0.139479243251 0.00834526318311 0.0202972140021 0.0118457128671 -0.00154788611774 -0.0202381062556 -3.2636363339e-05 6.18944432754e-05 2.17737563461e-06 1.79154833626e-06
"BPM.8R2.B2" 6828.746 3 0.139886056737 0.00390931009212 -0.115973207536 0.0782197162053 0.0175727484482 0.00448894894061 -0.0100775694058 0.0143959745379 -8.22149081279e-06 6.94863901131e-05 2.41438572372e-06 -1.45784099142e-06
"BPM.9R2.B2" 6867.813 3 0.150231662257 0.00741688327129 -0.0414747351227 0.144393208604 0.0156976098878 0.00507031685224 0.0133350466154 0.00828199782395 3.7949125665e-05 5.87878020446e-05 -2.43241691638e-06 -1.42656211388e-06
"BPM.10R2.B2" 6908.278 3 0.146020670447 0.00253053892979 -0.0844462742461 0.119125408557 0.0138489924305 0.00199407143482 0.00782572357229 -0.0114259635003 2.85574257228e-05 6.38795821742e-05 -1.69836141214e-06 2.25098909759e-06
"BPM.11R2.B2" 6960.118 3 0.140920854172 0.00160855695523 -0.0767739731197 0.118171249431 0.00926859869279 0.0010897651573 -0.00385747616998 -0.00842773987057 2.57381336053e-05 6.506729948e-05 2.46392407578e-06 1.37147978938e-06
"BPM.12R2.B2" 7014.845 3 0.137262566544 0.0040642966259 -0.0939839802965 0.100040110065 0.0142338767985 0.00363428830016 -0.00651879982495 0.0126533986564 1.02823041402e-05 6.93698083603e-05 1.14388894179e-06 -3.53632085735e-06
"BPM.13R2.B2" 7068.296 3 0.144747130065 0.00428847876946 -0.0556555232992 0.133619588341 0.0129851177456 0.00203236622366 0.0103366246447 0.00785922857672 3.18961272707e-05 6.08296102829e-05 -4.91353129796e-06 4.33420150082e-06
"BPM.14R2.B2" 7121.748 3 0.145814251564 0.00116491460425 -0.0613740318394 0.132268757365 0.0150938240575 0.00407146850052 0.0120294035996 -0.00911685108569 3.62080589163e-05 5.89797357861e-05 4.28724133583e-06 3.88163199658e-06
"BPM.15R2.B2" 7175.199 3 0.149603780437 0.00191434691597 -0.0579337097642 0.13793105667 0.016925316866 0.00638856086911 -0.0156956377142 -0.00633350675068 3.59511385178e-05 5.84933039857e-05 3.12520388603e-06 -3.97449844528e-06
"BPM.16R2.B2" 7228.651 3 0.148855071191 0.0027630335749 -0.0526756349061 0.139223236949 0.0167933209949 0.00187966318348 -0.000770227963381 0.0167756483905 2.26198563407e-05 6.44821285878e-05 -4.32539029108e-06 -1.93672766302e-06
"BPM.17R2.B2" 7282.102 3 0.144645321762 0.00214058825473 -0.0182569602052 0.143488510033 0.014139237388 0.00341168709735 0.0125674432386 0.00647899717241 5.09013111042e-05 4.96710727892e-05 -8.10839144168e-07 -1.34288740584e-06
"BPM.18R2.B2" 7335.554 3 0.146111890728 0.00240234447772 -0.0151064243669 0.145328870342 0.018054050807 0.000361185346063 0.0113581061332 -0.0140336087877 5.25219636869e-05 4.65779711628e-05 -1.7370401912e-06 2.05265947275e-06
"BPM.19R2.B2" 7389.005 3 0.151176237394 0.000902295266962 0.00273740506753 0.15115145175 0.0188180222168 0.00190912429662 -0.0177185478942 -0.00633806127099 5.50958334493e-05 4.53227067222e-05 2.32913898895e-06 8.3725711187e-08
"BPM.20R2.B2" 7442.457 3 0.136993726171 0.00890686261219 0.000357943901663 0.136993258543 0.0221227921942 0.00617768139607 0.00936492856477 0.0200428552717 4.43295451702e-05 5.65249263756e-05 -1.6334642003e-07 -3.0563503327e-06
"BPM.21R2.B2" 7495.908 3 0.153794232676 0.00148599585171 0.0244020538725 0.151845993596 0.0111918601322 0.00494768545892 0.00900615177911 0.00664431812538 5.6943001497e-05 3.72389202765e-05 -4.32256964378e-06 5.28146259695e-06
"BPM.22R2.B2" 7549.36 3 0.145751503396 0.00448268307273 0.0371362833299 0.140941112535 0.0163034735498 0.00300778291216 0.00894284426157 -0.0136319032531 6.08797801752e-05 3.29748318548e-05 5.07160836561e-06 3.51381283717e-06
"BPM.23R2.B2" 7602.811 3 0.14516986601 0.00486323069986 0.053794709825 0.134834784801 0.018729012929 0.0034092297815 -0.0183832957438 -0.00358194959374 6.05977115998e-05 2.96795363104e-05 2.85409558804e-06 -3.50323610536e-06
"BPM.24R2.B2" 7656.263 3 0.141359654764 0.00309917607619 0.00341616223971 0.141318370464 0.0204446769866 0.00262822314983 -0.00718691565046 0.0191398291664 5.10686212621e-05 4.33148935109e-05 -3.96786182921e-06 -1.57422294714e-06
"BPM.25R2.B2" 7709.714 3 0.137591774151 0.00288593808129 0.0472404286236 0.129227853877 0.0233299731309 0.00474878383767 0.0219626786858 0.00786945939884 6.81532977608e-05 2.10551708114e-05 -5.76863576237e-07 -1.06255056228e-06
"BPM.26R2.B2" 7763.166 3 0.140275436841 0.00595706193192 0.0581248093097 0.127666380553 0.0195872701428 0.00406659702957 0.0113000931497 -0.0159990326725 6.79151246801e-05 1.63501711191e-05 -1.60016821108e-06 1.92458052951e-06
"BPM.27R2.B2" 7816.617 3 0.138259203726 0.00568939859426 0.0628745997309 0.123135665522 0.0226811441347 0.00433925220589 -0.0225121813159 -0.00276332981354 7.14606678441e-05 1.0704232659e-05 2.28244499993e-06 -9.39233869689e-07
"BPM.28R2.B2" 7870.069 3 0.132037039441 0.00312105762314 0.0167923472139 0.130964868799 0.014111240935 0.00180471655008 -0.00397225889821 0.0135406159377 6.6963934018e-05 2.84284221816e-05 -1.40852063298e-06 -2.54297859509e-06
"BPM.29R2.B2" 7923.52 3 0.133408328991 0.000693442793969 0.0600318472293 0.119138405069 0.0196789816095 0.00236255010788 0.0184700231052 0.00679121223939 6.79280110917e-05 5.39953552205e-06 -3.55309824574e-06 6.04540424904e-06
"BPM.30R2.B2" 7976.972 3 0.143395433156 0.00224681991564 0.0869614956865 0.114017316746 0.0216167362771 0.00210606378582 0.0147829480399 -0.015771738475 6.81383295563e-05 7.18568224728e-07 5.28538781902e-06 4.60812369675e-06
"BPM.32R2.B2" 8083.875 3 0.137087019266 0.00172999926302 0.0491456524895 0.127974824449 0.0177207955496 0.0024918070726 0.000184603883135 0.0177198339811 6.41331496316e-05 9.41714928036e-06 -3.4456677361e-06 -2.85254842301e-06
"BPM.33R2.B2" 8137.326 3 0.136727952683 0.0046740221553 0.0892249443772 0.103602327897 0.0209652795042 0.00314078330612 0.020529105453 0.00425426538758 6.83319869228e-05 -1.13278675586e-05 -1.98946448727e-06 -9.13813203967e-07
"BPM.31L3.B2" 8351.132 3 0.136023098654 0.00212916272633 0.1003728043 0.0918018710298 0.0186887198192 0.0042295090119 0.0173323131893 0.00698993333224 6.33108106234e-05 -2.62143955107e-05 -2.36996851472e-06 6.74351771488e-06
"BPM.30L3.B2" 8404.584 3 0.134830955478 0.00272219357981 0.110812664373 0.0768110667134 0.0160878567491 0.0039878363542 0.0084870919318 -0.0136670554737 6.32616712983e-05 -3.04358880683e-05 6.68799523903e-06 2.10104421309e-06
"BPM.29L3.B2" 8458.035 3 0.142504613657 0.00286137160338 0.116011068236 0.0827586669786 0.0230300217362 0.00129756089072 -0.0223936982019 0.00537626096955 5.16720327849e-05 -4.25840010486e-05 1.42082329282e-06 -2.8428151218e-06
"BPM.27L3.B2" 8564.938 3 0.132856561012 0.00210027065153 0.107852445778 0.0775803824677 0.0167156570151 0.00209049881435 0.0130104572304 0.0104948173925 5.72549250857e-05 -4.06167572814e-05 1.33191496668e-07 -6.00236845769e-07
"BPM.19L3.B2" 8992.55 3 0.116733814814 0.00260559930964 0.116567383274 0.00623126614394 0.0110978444297 0.0018936143239 0.0101013171794 0.0045962530637 3.20586696316e-05 -6.18997132643e-05 4.58185090584e-07 -5.17827156281e-07
"BPM.14L3.B2" 9259.807 3 0.112036060808 0.00261818018777 0.103309233758 -0.0433506763694 0.0137471347758 0.00159311012394 0.000879666903448 -0.0137189613559 1.44603128541e-05 -6.86505042891e-05 7.34544654705e-06 5.32438359215e-07
"BPM.12L3.B2" 9366.71 3 0.11277980041 0.000975516531788 0.112273994188 -0.0106692834712 0.0149047441083 0.00142493703087 -0.00082143477281 0.014882091313 1.07173516871e-05 -6.91494192903e-05 -2.04271763482e-06 2.71556041152e-07
"BPM.11L3.B2" 9420.162 3 0.121186422899 0.00712332400019 0.121094301519 -0.0047243237264 0.0205651152737 0.0055504090136 0.0195110568923 0.00649943268032 2.8866366718e-05 -6.40260536877e-05 6.66474983687e-07 -6.80042740725e-07
"BPM.7L3.B2" 9591.542 3 0.120355682588 0.00420369513456 0.107029761109 -0.0550465309367 0.018662013361 0.00683737156939 -0.0146059959789 0.0116161794128 -1.3631294284e-05 -6.80357358242e-05 1.29334563166e-06 -3.22857087221e-07
"BPMW.5L3.B2" 9734.78 3 0.11207962937 0.00979141949658 0.0451902802718 -0.10256550048 0.0182632104193 0.00466294681544 -0.00184720445718 -0.0181695539437 -3.85593806161e-05 -5.76874947364e-05 -1.23752495952e-06 4.95480510919e-07
"BPMW.4L3.B2" 9837.453 3 0.145195862837 0.0147217454573 -0.113817835567 -0.0901517547909 0.0449438014796 0.0114158840159 -0.0159691416755 -0.0420110914591 -6.4713600693e-05 2.50364288958e-05 1.12032438264e-06 7.22386550703e-07
"BPMW.4R3.B2" 9882.418 3 0.163634899724 0.0236864866347 -0.128580033318 -0.101210451238 0.0512562182384 0.0274786776769 -0.042023265199 0.0293469775294 -5.65893094945e-05 4.01537412151e-05 1.33292377251e-06 -1.6832182153e-08
"BPMWE.4R3.B2" 9909.963 3 0.115095659316 0.00741099295051 -0.0796524186496 -0.0830813035326 0.018895359672 0.00225475911923 0.00526078081283 0.0181482451597 -6.16282505173e-05 3.18846612524e-05 1.25912228444e-06 -4.37698510086e-07
"BPMW.5R3.B2" 9985.091 3 0.111787207298 0.0121368711663 -0.105026776165 -0.0382851930129 0.0268038793591 0.00775277898325 0.00383781248495 0.026527705216 -5.38936400853e-05 4.37052450754e-05 2.10021395913e-07 -1.31638138338e-06
"BPMWE.5R3.B2" 10012.64 3 0.113130482495 0.0075762253655 -0.110838369723 -0.0226574903033 0.0227994167889 0.00415880631362 0.0222577483145 -0.00494024755282 -3.12356675123e-05 6.1959712384e-05 -6.00811175223e-07 -1.18995581797e-06
"BPM.6R3.B2" 10065.78 3 0.104700036183 0.00202061454694 -0.101004381701 -0.0275719504887 0.0234935122143 0.00196154458108 0.022623507911 -0.00633419339507 -3.68179181339e-05 5.88142269933e-05 -1.32468925311e-06 -1.48927555944e-07
"BPM_A.7R3.B2" 10121.61 3 0.121188116492 0.00364101090603 -0.111040857544 -0.0485436662684 0.0231555428709 0.00150972642072 -0.00446342243834 -0.0227212901434 -4.31696626504e-05 5.43235917231e-05 -5.26890848918e-07 1.22448642951e-06
"BPM.8R3.B2" 10160.67 3 0.113153082187 0.00501830187163 -0.0846008176445 -0.0751420099693 0.0232758882139 0.00431211132024 -0.023151095651 -0.00240701938183 -6.32932947392e-05 2.84366865575e-05 1.09847332441e-06 7.55276069135e-07
"BPM.9R3.B2" 10199.74 3 0.105413920168 0.00252821387029 0.0202827038606 -0.103444219216 0.0204582886354 0.000349558076012 0.00471181234154 0.0199082997353 -6.02659805316e-05 -3.43912534147e-05 6.80612935583e-07 -1.14564056398e-06
"BPM.10R3.B2" 10240.2 3 0.112464173843 0.00185531447112 0.015018733672 -0.111456843833 0.0220168261166 0.00488795191739 0.0169801268437 0.0140148465785 -5.99710678631e-05 -3.49028329406e-05 -4.78785024569e-07 -1.24357386973e-06
"BPM.11R3.B2" 10292.99 3 0.103535384517 0.00156015837816 -0.0105411464068 -0.102997378994 0.0198927647898 0.0040285440731 0.0125086724067 -0.0154678765706 -6.66364041243e-05 -1.93477820027e-05 -1.27826038452e-06 3.79799045356e-07
"BPM.12R3.B2" 10347.71 3 0.100901904364 0.00352082997291 -0.0495374811038 -0.0879046771802 0.0242393804651 0.00418470992817 -0.0178758686857 -0.016370732545 -7.28727623023e-05 1.1840856242e-05 2.23361003631e-08 5.61238270576e-06
"BPM.13R3.B2" 10401.16 3 0.089494395196 0.00466468194267 -0.0458513114519 -0.0768563856139 0.0263118324016 0.00646501738887 -0.00861732881578 0.0248606952519 -7.14309486942e-05 1.12375111238e-05 5.99244422423e-06 -6.61462532817e-07
"BPM.14R3.B2" 10454.62 3 0.101756717952 0.0022191619565 -0.0754564042786 -0.0682697641843 0.0159649155544 0.00277393852569 0.015907843403 0.00134872047675 -7.20861205184e-05 1.97341602858e-05 -1.40525062526e-06 -3.39315034221e-06
"BPM.15R3.B2" 10508.07 3 0.110742865903 0.00389565709188 -0.0405679100112 -0.103044781652 0.0215753171314 0.00148236502348 0.0054565304352 -0.0208739211681 -7.51762881803e-05 2.28789140873e-06 -2.94453306326e-06 2.64859621218e-06
"BPM.16R3.B2" 10561.52 3 0.0934450385253 0.00812594419495 -0.0585478276758 -0.0728294384123 0.0169107373985 0.00279064849189 -0.0141341795767 -0.00928428818235 -6.64836225873e-05 2.3561271973e-05 3.62261759783e-06 -1.55837487073e-06
"BPM.17R3.B2" 10614.97 3 0.118995793088 0.00452989634176 -0.0873129078492 -0.0808483450384 0.0243244666832 0.00849762632236 -0.0191001621438 0.0150619880992 -6.67181136541e-05 2.75708628302e-05 -1.3683879357e-06 -2.24284438619e-06
"BPM.18R3.B2" 10668.42 3 0.115155327379 0.00416598719052 -0.0996551356752 -0.0577027153374 0.0186904991163 0.00105856362166 0.015602414822 0.0102907438476 -5.81962664759e-05 3.8155642173e-05 -1.82892389365e-06 -1.47708274303e-06
"BPM.19R3.B2" 10721.87 3 0.103530494209 0.00342549659408 -0.0607439205944 -0.0838375771475 0.0183628382965 0.0027142138339 0.013481290966 -0.012467903761 -6.55142757478e-05 2.24570997097e-05 -9.78624547347e-07 1.78094491873e-06
"BPM.20R3.B2" 10775.32 3 0.108608302659 0.00252231414783 -0.0967529571876 -0.0493419566082 0.0213925787565 0.00517760232115 -0.0181298994707 -0.0113555788507 -6.1950312134e-05 3.90946297996e-05 7.55393964717e-07 5.37086369912e-06
"BPM.21R3.B2" 10828.78 3 0.103330321989 0.00442283362137 -0.0979777464459 -0.0328255486446 0.0251031226817 0.00406286601157 -0.0119101210075 0.0220978683578 -5.75408308634e-05 4.278082506e-05 5.99656753026e-06 -1.2985528919e-06
"BPM.22R3.B2" 10882.23 3 0.114614127114 0.00768639972487 -0.112851332408 -0.0200243578621 0.0177155272119 0.00324531048893 0.0159236560235 0.00776383173706 -5.06627290382e-05 5.4269038987e-05 -2.04544281616e-06 -2.45497899509e-06
"BPM.23R3.B2" 10935.68 3 0.114989492397 0.00346513129994 -0.096513453133 -0.0625118926763 0.0159670296269 0.00251977851224 0.00678138509167 -0.0144554090688 -6.33846148621e-05 3.90391909105e-05 -1.81333257445e-06 2.8754566427e-06
"BPM.24R3.B2" 10989.13 3 0.120746533096 0.00539295626569 -0.115917128179 -0.033807464404 0.0213421454978 0.00425432059955 -0.0181474429652 -0.0112319850549 -4.92769647206e-05 5.15203578432e-05 3.69443151618e-06 -2.15603598869e-06
"BPM.25R3.B2" 11042.58 3 0.100357125689 0.00250013322093 -0.100189538021 -0.00579733970939 0.0205994125885 0.00531142635487 -0.00183969076892 0.0205170986464 -4.71557732777e-05 5.52462701709e-05 -1.95734883317e-06 -2.38040827755e-06
"BPM.26R3.B2" 11096.03 3 0.110612656478 0.00528186811875 -0.109724368479 0.0139900941751 0.0148953348163 0.0036017162983 0.0143340562583 0.00405041114887 -2.76809398257e-05 6.49355218278e-05 -1.75522309701e-06 -1.84496895544e-06
"BPM.27R3.B2" 11149.48 3 0.111261026339 0.00250303603112 -0.102490386713 -0.0432982287561 0.0213088523578 0.00328008499048 0.00453175513198 -0.0208213924662 -4.41124237709e-05 5.50135093737e-05 -1.34217485415e-06 2.0251546725e-06
"BPM.28R3.B2" 11202.94 3 0.104963385668 0.00365673730828 -0.104865080048 -0.00454173065676 0.0187550158143 0.00273549023246 -0.0185203448902 0.00295760770567 -3.74131636845e-05 6.21744192766e-05 1.30838952415e-06 5.06256112164e-06
"BPM.29R3.B2" 11256.39 3 0.107503754419 0.00323968519063 -0.106948399615 0.0109131587575 0.0193825896946 0.00183128016971 -0.00437882628333 0.0188814899743 -3.05935499997e-05 6.46596115859e-05 5.79870505802e-06 -1.98359494905e-06
"BPM.30R3.B2" 11309.84 3 0.112466620718 0.002153189235 -0.107127149197 0.0342420017038 0.0175453386761 0.00372649570129 0.0168052099452 0.00504220467234 -1.47520738803e-05 7.14349440303e-05 -2.79085023015e-06 -1.47824640254e-06
"BPM.31R3.B2" 11363.29 3 0.109401377893 0.00409699088568 -0.109215922117 -0.00636740457197 0.0126151214202 0.00251614853188 0.000751324285619 -0.0125927280708 -3.40132195914e-05 6.45248184785e-05 -7.69746405108e-07 3.06181725145e-06
"BPM.32R3.B2" 11416.74 3 0.126844597522 0.00197180944164 -0.12447389104 0.0244090632724 0.0240051370383 0.00294707019799 -0.0237946983523 -0.00317158234163 -2.14488875899e-05 6.85108288226e-05 3.64290754645e-06 -2.67724365178e-06
"BPM.33R3.B2" 11470.19 3 0.110881437879 0.000281153834087 -0.102637189282 0.0419559369158 0.0234604521698 0.00194731894472 0.00226317130237 0.0233510357729 -1.70404995187e-05 7.04494843553e-05 -2.54752798585e-06 -2.3973396985e-06
"BPM.34R3.B2" 11523.65 3 0.117140142213 0.000858154570793 -0.0905893594703 0.0742656102684 0.0249986888511 0.00531475605489 0.0244418533286 -0.00524692768527 1.12651664743e-05 7.13071545646e-05 -1.54467709563e-06 -2.06883085337e-06
"BPM.32L4.B2" 11630.55 3 0.107806376306 0.00931821054028 -0.0933433570816 0.0539373012025 0.0183064761691 0.00233091800764 -0.0150836451466 -0.0103735586383 -4.95588320306e-06 7.21144588181e-05 1.60312962052e-06 4.65618755734e-06
"BPM.30L4.B2" 11737.45 3 0.105133117216 0.00249332978187 -0.0698599567195 0.0785656335982 0.0156457355161 0.00120733585873 0.0153345144623 0.00310510966724 2.14485470857e-05 6.83231195374e-05 -1.80525153252e-06 6.41469821814e-08
"BPM.29L4.B2" 11790.9 3 0.10163398616 0.00356844419169 -0.0920781061002 0.0430242898814 0.0109632173429 0.00205890059373 -0.00230386550632 -0.0107184111806 2.60056583056e-06 7.16022927835e-05 3.82049219555e-07 1.54772858342e-06
"BPM.28L4.B2" 11844.35 3 0.105055913129 0.00181380205384 -0.0872288906723 0.0585479761855 0.0154618646145 0.00422899753006 -0.0153242845205 0.00205804793222 1.06753232203e-05 7.13126815113e-05 1.77652238179e-06 -3.18998006848e-06
"BPM.27L4.B2" 11897.81 3 0.102378312361 0.000979123226595 -0.077698429815 0.0666653796675 0.0136307107765 0.00464353080294 0.00202775547091 0.0134790386906 1.6950955267e-05 7.00851023552e-05 -2.93562934623e-06 -2.17076615406e-06
"BPM.26L4.B2" 11951.26 3 0.0979825702763 0.00152437196245 -0.053306299283 0.0822132746867 0.0165753661393 0.000203943326399 0.0165402977302 0.00107764263372 4.57297569093e-05 5.85223739794e-05 -1.07264165262e-06 -2.37139756756e-06
"BPM.25L4.B2" 12004.71 3 0.111237084 0.00123747118052 -0.0858816318036 0.0706967762748 0.0148127318066 0.00362813866789 -0.00787718881288 -0.0125445972426 2.94054722124e-05 6.8003280247e-05 -2.20690256551e-06 1.74662547754e-06
"BPM.24L4.B2" 12058.16 3 0.105143340716 0.00363822394352 -0.070728460377 0.0777985024892 0.0117465038506 0.000896433062255 -0.0117416906318 0.00033623476719 3.08940355544e-05 6.6100079305e-05 1.86340148987e-06 4.27599102943e-06
"BPM.22L4.B2" 12165.06 3 0.106694156773 0.00393739146067 -0.0456368097834 0.0964413017455 0.0157487169353 0.00289217062672 0.0157331981737 0.000698970912138 5.22619296185e-05 4.66691826345e-05 -3.99400780242e-06 3.8396865897e-07
"BPM.21L4.B2" 12218.51 3 0.109580796592 0.0064296577781 -0.0619879731624 0.0903628361939 0.0156207761723 0.00201626890352 -0.00390406651008 -0.0151250425755 4.09137095196e-05 5.7286130534e-05 8.14099537924e-07 3.44364799084e-06
"BPM.20L4.B2" 12271.97 3 0.124828433832 0.00130466072526 -0.067297196105 0.105134320226 0.0234691077431 0.00143581771884 -0.023455927971 0.000786423091305 4.50938572775e-05 5.57338378533e-05 3.31845799256e-06 -3.25720203397e-06
"BPM.19L4.B2" 12325.42 3 0.112519598912 0.0043930862858 -0.0401725323019 0.10510389045 0.0205208377552 0.00389181301579 0.00533089653603 0.0198163145993 4.72937900799e-05 5.28454638031e-05 -3.35503991275e-06 -2.12579499639e-06
"BPM.18L4.B2" 12378.87 3 0.102153892628 0.00135775196221 -0.0130595094212 0.101315679896 0.0155789945833 0.000869446877928 0.0154022173714 -0.00234025047156 6.87447892666e-05 3.11969826654e-05 -8.17048069195e-07 -2.47520266401e-06
"BPM.17L4.B2" 12432.32 3 0.108804611169 0.00204692021736 -0.0267872252544 0.105455620879 0.0148102514111 0.00342134072924 -0.00434195998026 -0.0141594819958 6.06954229395e-05 4.39607964104e-05 -2.48053049876e-06 1.60116481006e-06
"BPM.16L4.B2" 12485.77 3 0.104647367774 0.00118112807559 -0.0200659834499 0.102705539725 0.0172190768279 0.00521667081359 -0.0146618470605 0.00902922187022 6.05530157329e-05 4.18914813181e-05 2.06039356086e-06 3.63416960654e-06
"BPM.15L4.B2" 12539.22 3 0.0960252437433 0.00295463871694 -0.0161337739454 0.0946601752282 0.0152135603536 0.00322958762123 0.0089835143274 0.0122779839127 6.37235389461e-05 3.88985560245e-05 4.01123007411e-06 -3.23354512576e-06
"BPM.14L4.B2" 12592.67 3 0.10992238236 0.00115302296469 0.0163481012418 0.108699906759 0.0116214438056 0.00297056813157 0.0110253358533 -0.00367422446885 6.74670873974e-05 1.52380170281e-05 -4.52536121013e-06 1.37345759406e-06
"BPM.13L4.B2" 12646.13 3 0.103175674706 0.00166385286714 0.0150706703684 0.102069068506 0.0149731018542 0.00278790940705 -0.00404462332187 -0.0144164767304 6.4929251627e-05 2.59175845474e-05 1.57805437641e-06 3.71381431693e-06
"BPM.12L4.B2" 12699.58 3 0.0985381120281 0.00140845685758 0.0236266675691 0.0956636822501 0.0171817544107 0.0053725073521 -0.0142642567685 0.00957829126047 6.90756480255e-05 1.63208101889e-05 3.46245538186e-06 -3.23262606027e-06
"BPMYB.5L4.B2" 13057.07 3 0.106172675828 0.00358474100902 0.0179923705419 0.10463704743 0.0223208928337 0.00794014479475 0.0171766866565 -0.0142542517305 7.47446660264e-05 1.52007983188e-05 -2.25033182662e-06 -2.84181900806e-06
"BPMWA.A5R4.B2" 13216.4 3 0.229161927936 0.0256484545228 0.208114840971 0.0959343639317 0.106066978081 0.0292865086813 0.0234775287376 -0.103436016376 6.97262578308e-05 -3.09205029236e-05 -2.78557367289e-06 2.31958287445e-06
"BPMWA.B5R4.B2" 13225.28 3 0.0996930956294 0.0127014893762 0.0704522272942 0.0705350762773 0.0174280484785 0.00738542745708 -0.0130031961236 -0.0116040408626 6.97271072963e-05 -3.09185872864e-05 -2.56895161948e-06 2.55741528649e-06
"BPMYA.5R4.B2" 13327.75 3 0.128447940495 0.00219839474274 0.000415926537346 0.128447267088 0.0406876810686 0.00946541318959 -0.0383093289011 0.0137070314032 7.56278355793e-05 -9.91260986445e-06 6.65218887255e-07 3.56334290312e-06
"BPMYB.6R4.B2" 13359.31 3 0.112974313645 0.00225035035271 0.0423138949834 0.104750798731 0.0150219852115 0.00446198288384 -0.0146773740298 0.00319917665687 7.5577526794e-05 -1.02891590454e-05 1.52809423826e-06 3.28707419064e-06
"BPM.11R4.B2" 13624.99 3 0.114926065355 0.00212240982998 0.0882866954473 0.0735762183381 0.0133466314321 0.00407518171868 0.00505842480206 0.0123509072179 6.43819850312e-05 -4.08985358295e-05 2.69927368745e-06 -2.4171738833e-06
"BPM.12R4.B2" 13679.72 3 0.12351476356 0.00489469647007 0.109642086326 0.0568727502702 0.0156799594805 0.0054731661476 0.0155613154647 -0.00192525071517 5.9987312087e-05 -5.00826568109e-05 -9.62185382363e-07 -5.11252468975e-06
"BPM.13R4.B2" 13733.17 3 0.117593847296 0.00422851540984 0.117375045681 0.00717018640237 0.0148999448681 0.00104776528517 -0.000296462918386 -0.0148969952275 3.55862140795e-05 -6.5367885507e-05 -6.65488141496e-06 5.95901052312e-06
"BPM.14R4.B2" 13786.62 3 0.113699624578 0.00373080890018 0.102460066545 0.0492903580107 0.01675240816 0.00227746014959 -0.0167194589271 0.00105017729063 4.72950932551e-05 -5.775681716e-05 7.09948806693e-06 5.02336882065e-06
"BPM.15R4.B2" 13840.07 3 0.135581675694 0.00231973392167 0.130422006417 0.0370471459915 0.0221262871541 0.00188840903923 0.0160917157285 0.0151864830735 4.455322803e-05 -6.1299183182e-05 3.93315802671e-06 -9.89555126224e-06
