@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.144080637808
@ RescalingFactor %le 0.988159061049
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.17R3.B2" 10614.97 6 31.5248359547 1.01596729593 30.93444897 26.17255226 31.1515522967 1.0039372892
"BPM.18R3.B2" 10668.42 6 195.693063704 5.1208737657 171.0049962 26.31658125 193.375874083 5.06023781206
"BPM.19R3.B2" 10721.87 6 33.909544204 1.34330386975 30.93443515 26.43604305 33.5080233612 1.32739789063
"BPM.20R3.B2" 10775.32 6 179.628388408 2.74316847315 171.0049787 26.5800721 177.501419627 2.71068678273
"BPM.21R3.B2" 10828.78 6 32.2355554526 0.954030766813 30.9344499 26.69953386 31.8538562084 0.942734146746
"BPM.22R3.B2" 10882.23 6 181.776115872 2.76462496171 171.004982 26.84356286 179.623715982 2.73188920631
"BPM.23R3.B2" 10935.68 6 30.5764268653 1.10897220525 30.93443465 26.96302466 30.2143732614 1.09584093307
"BPM.24R3.B2" 10989.13 6 183.129339562 2.46075236237 171.0049931 27.10705371 180.960916233 2.43161474388
"BPM.25R3.B2" 11042.58 6 33.8541915398 0.71708104835 30.93444995 27.22651547 33.4533261246 0.708590135433
"BPM.26R3.B2" 11096.03 6 198.118539069 4.92390949432 171.004968 27.37054447 195.772629543 4.86560578259
"BPM.27R3.B2" 11149.48 6 26.5591069332 0.672992562654 30.93443503 27.49000628 26.2446221694 0.665023698805
"BPM.28R3.B2" 11202.94 6 181.040119478 2.71339926035 171.0050064 27.63403531 178.896434476 2.68127006536
"BPM.29R3.B2" 11256.39 6 29.9361654751 1.27380318294 30.93444915 27.75349707 29.5816931673 1.25872015721
"BPM.30R3.B2" 11309.84 6 189.420400203 2.35530350524 171.0049558 27.89752608 187.177484808 2.32741450022
"BPM.31R3.B2" 11363.29 6 35.4721152647 1.09305490192 30.93443623 28.01698789 35.0520921134 1.08011210556
"BPM.32R3.B2" 11416.74 6 182.109474004 2.22054696316 171.0050171 28.16101692 179.95312684 2.19425360214
"BPM.33R3.B2" 11470.19 6 33.8163947229 0.459605436569 30.93444756 28.28047867 33.4159768574 0.454163276653
"BPM.34R3.B2" 11523.65 6 185.320650318 2.28578058838 171.0049468 28.4245077 183.126279811 2.25871479997
"BPM.33L4.B2" 11577.1 6 31.3535270267 0.906759006871 30.93443815 28.54396951 30.9822718272 0.896022128827
"BPM.32L4.B2" 11630.55 6 152.799305431 1.94539482234 171.0050241 28.68799852 150.990018184 1.92235952101
"BPM.31L4.B2" 11684.0 6 32.900334937 0.668556771931 30.93444538 28.80746028 32.5107640796 0.660640432009
"BPM.30L4.B2" 11737.45 6 180.232239529 2.77080037073 171.004942 28.95148931 178.098120584 2.7379914927
"BPM.29L4.B2" 11790.9 6 33.8912304239 0.637264784707 30.93444053 29.07095112 33.4899264334 0.629718971296
"BPM.28L4.B2" 11844.35 6 174.729818977 2.70563281848 171.0050265 29.21498012 172.660853857 2.67359558545
"BPM.27L4.B2" 11897.81 6 32.592488492 0.846558592893 30.93444286 29.33444188 32.2065628255 0.836534544276
"BPM.26L4.B2" 11951.26 6 187.286393096 2.00761077296 171.0049421 29.47847093 185.068746349 1.98383877636
"BPM.25L4.B2" 12004.71 6 32.4855329076 0.532354478941 30.93444313 29.59793273 32.1008736956 0.526050902056
"BPM.24L4.B2" 12058.16 6 177.490190256 2.47639891852 171.005024 29.74196172 175.388539749 2.44707603011
"BPM.23L4.B2" 12111.61 6 35.5644343097 0.755428274256 30.93444029 29.86142349 35.1433180142 0.746483294179
"BPM.22L4.B2" 12165.06 6 186.342198944 2.33403072042 171.0049469 30.00545254 184.135732342 2.30639360515
"BPM.21L4.B2" 12218.51 6 33.261779658 1.07030344524 30.93444561 30.12491433 32.8679289557 1.05763004749
"BPM.20L4.B2" 12271.97 6 181.680485066 2.32621997812 171.005017 30.26894332 179.529217533 2.29867534937
"BPM.19L4.B2" 12325.42 6 34.1239550714 1.1858795229 30.93443794 30.3884051 33.7198954026 1.17183759587
"BPM.18L4.B2" 12378.87 6 148.236081202 1.8956415911 171.0049559 30.53243416 146.480826814 1.87319541475
"BPM.17L4.B2" 12432.32 6 30.4839734162 0.863612863433 30.93444775 30.65189594 30.123014548 0.853386876239
"BPM.16L4.B2" 12485.77 6 181.340027275 1.20821759878 171.0050063 30.79592493 179.192791083 1.19391116795
"BPM.15L4.B2" 12539.22 6 30.9391676586 0.869763634799 30.93443609 30.91538672 30.5728188631 0.859464816697
"BPM.14L4.B2" 12592.67 6 199.781902443 2.02080272812 171.0049681 31.05941577 197.416297133 1.99687452639
"BPM.13L4.B2" 12646.13 6 37.1965974953 0.746846923167 30.93444925 31.17887754 36.7561548551 0.738003554344
"BPM.12L4.B2" 12699.58 6 170.384890401 3.49351212918 165.067457 31.326387 168.367373315 3.45214566533
"BPM.11L4.B2" 12753.03 6 40.0121233146 1.30050836562 37.31002873 31.43540671 39.5383422051 1.28510912545
"BPMYA.6L4.B2" 13020.07 6 419.769674898 8.2920039224 408.7171924 32.06730777 414.799207804 8.19381881017
"BPMYB.5L4.B2" 13057.07 6 177.66590356 2.86147613993 167.4410446 32.08884505 175.562172442 2.82759357565
"BPMWA.B5L4.B2" 13159.46 6 136.333132543 3.07923856992 134.4267264 32.21411384 134.718820243 3.042777494
"BPMWA.A5L4.B2" 13168.35 6 143.827301016 3.6167464025 140.7194674 32.22440254 142.124250725 3.57392072914
"BPMWA.A5R4.B2" 13216.4 6 206.14044951 2.87627555697 197.154633 32.27097616 203.699553032 2.84221775369
"BPMWA.B5R4.B2" 13225.28 6 216.028601495 2.10578579267 211.7333543 32.27789951 213.470620013 2.08085131166
"BPMYA.5R4.B2" 13327.75 6 352.74001906 4.93099422971 433.5054053 32.33040628 348.563246029 4.87260662807
"BPMYB.6R4.B2" 13359.31 6 148.148552144 3.05747899672 157.1042829 32.34970308 146.394334182 3.02127557457
"BPM.11R4.B2" 13624.99 6 209.935801106 3.86618339043 170.8877422 33.02815119 207.449964102 3.82040414893
"BPM.12R4.B2" 13679.72 6 28.344307043 0.762013046395 30.79483792 33.15214494 28.0086838337 0.752990096432
"BPM.13R4.B2" 13733.17 6 181.818172377 2.63575980426 171.0012559 33.29642745 179.665274498 2.60454993333
"BPM.14R4.B2" 13786.62 6 30.6703458443 1.09243453713 30.93443606 33.41588924 30.3071801516 1.07949908646
"BPM.15R4.B2" 13840.07 6 187.581624736 3.70055397347 171.0049683 33.55991829 185.360482169 3.65673593979
"BPM.16R4.B2" 13893.52 6 35.7698763898 0.876611674337 30.93444929 33.67938006 35.3463274672 0.866231769018
"BPM.17R4.B2" 13946.98 6 142.603166888 1.63138887405 171.0049927 33.82340906 140.914611494 1.61207169798
"BPM.18R4.B2" 14000.43 6 34.437906137 0.649534293198 30.93443494 33.94287086 34.0301289928 0.641843197286
"BPM.19R4.B2" 14053.88 6 189.230257887 3.16403293571 171.0049824 34.0868999 186.989593955 3.12656781488
"BPM.20R4.B2" 14107.33 6 32.5233392147 1.62180785476 30.93444998 34.20636167 32.1382323406 1.60260412696
"BPM.21R4.B2" 14160.78 6 186.201435541 5.57188381219 171.0049784 34.35039067 183.99663571 5.50590747613
"BPM.22R4.B2" 14214.23 6 34.5819664074 1.35290670557 30.93443467 34.46985247 34.1724834543 1.33688701986
"BPM.23R4.B2" 14267.68 6 190.563632345 2.18878839152 171.0049966 34.61388151 188.307180008 2.1628710818
"BPM.24R4.B2" 14321.14 6 31.432749036 0.797702559643 30.93444983 34.73334327 31.0605557736 0.788257012333
"BPM.25R4.B2" 14374.59 6 175.931596205 2.18976263915 171.0049647 34.87737228 173.848400914 2.16383379342
"BPM.26R4.B2" 14428.04 6 27.5641894319 0.593290621231 30.93443526 34.99683408 27.2378035476 0.586265503205
"BPM.27R4.B2" 14481.49 6 153.586685221 1.81416114813 171.0050094 35.14086311 151.768074657 1.79267977673
"BPM.28R4.B2" 14534.94 6 36.4890546662 0.660990620926 30.93444881 35.26032487 36.0569899975 0.653163871337
"BPM.29R4.B2" 14588.39 6 185.166651951 2.11904324229 171.0049532 35.40435389 182.97410493 2.09395178062
"BPM.30R4.B2" 14641.84 6 18.2988472501 0.531401803679 30.93443667 35.5238157 18.0821717169 0.525109507363
"BPM.31R4.B2" 14695.3 6 169.832551032 2.43669992641 171.0050192 35.66784472 167.821574164 2.40784711134
"BPM.32R4.B2" 14748.75 6 32.0960513043 0.654697702616 30.93444707 35.78730647 31.7160039202 0.646945467088
"BPM.33R4.B2" 14802.2 6 190.413867126 2.49806896628 171.0049452 35.9313355 188.15918815 2.46848948415
"BPM.34R4.B2" 14855.65 6 28.5943374844 0.510308525802 30.93443871 36.05079731 28.2557536799 0.504265993701
"BPM.33L5.B2" 14909.1 6 197.961119074 1.18069097179 171.0050251 36.19482632 195.617073549 1.16671048207
"BPM.32L5.B2" 14962.55 6 32.7841535474 0.931924271214 30.93444478 36.31428808 32.3959583867 0.920889412811
"BPM.31L5.B2" 15016.01 6 199.136852209 4.47550026151 171.0049416 36.45831712 196.778884899 4.42250613614
"BPM.30L5.B2" 15069.46 6 35.5900940064 0.794433165247 30.93444117 36.57777892 35.168673876 0.785026330636
"BPM.29L5.B2" 15122.91 6 193.191637029 2.43939381197 171.0050263 36.72180792 190.904066649 2.41050909876
"BPM.28L5.B2" 15176.36 6 33.8491224791 0.438562686183 30.93444221 36.84126969 33.4483170862 0.43336969219
"BPM.27L5.B2" 15229.81 6 180.194314491 1.19143205673 171.0049428 36.98529873 178.060644614 1.17732438248
"BPM.26L5.B2" 15283.26 6 33.5866027009 0.622962902796 30.93444376 37.10476053 33.1889057887 0.615586437095
"BPM.25L5.B2" 15336.71 6 198.751704295 2.32496146822 171.0050227 37.24878952 196.398297498 2.29743174141
"BPM.24L5.B2" 15390.17 6 31.3507972924 1.23256289827 30.93443966 37.3682513 30.9795744156 1.21796819624
"BPM.23L5.B2" 15443.62 6 191.915757405 3.81351813016 171.0049487 37.51228035 189.643294638 3.76836249479
"BPM.22L5.B2" 15497.07 6 32.7667841239 0.600491268878 30.93444621 37.63174214 32.3787946334 0.593380888422
"BPM.21L5.B2" 15550.52 6 178.427108803 1.74768966583 171.0050146 37.77577113 176.314364301 1.72699537919
"BPM.20L5.B2" 15603.97 6 30.4642770113 0.892471507938 30.93443741 37.89523291 30.103551367 0.881903807296
"BPM.19L5.B2" 15657.42 6 181.366175524 3.11375960935 171.0049587 38.03926196 179.218629711 3.07688977191
"BPM.18L5.B2" 15710.87 6 33.2346297113 0.964741100266 30.93444819 38.15872374 32.8411004898 0.953317659794
"BPM.17L5.B2" 15764.33 6 192.926555524 2.20098385737 171.0050031 38.30275273 190.642123958 2.17492214189
"BPM.16L5.B2" 15817.78 6 29.212111346 0.620422617118 30.93443573 38.42221452 28.8662125189 0.613076230785
"BPM.15L5.B2" 15871.23 6 194.979007333 4.01304839432 171.0049715 38.56624357 192.67027281 3.96553013327
"BPM.14L5.B2" 15924.68 6 33.202646433 1.58307575803 30.93444953 38.68570534 32.8094959236 1.56433065462
"BPM.13L5.B2" 15978.13 6 176.909004397 1.78685463162 171.0049894 38.82973434 174.814235676 1.76569659501
"BPM.12L5.B2" 16031.58 6 38.3893597402 0.588056581752 31.58607629 38.94767697 37.9347936751 0.581093439668
"BPM.11L5.B2" 16085.03 6 177.664123002 1.60415070658 165.4063496 39.09282622 175.560412968 1.585156056
"BPM.10L5.B2" 16137.82 6 47.5271401766 0.769509109083 41.37496348 39.19534626 46.9643742113 0.7603973987
"BPM.9L5.B2" 16176.88 6 148.73112149 1.98459830041 142.1634007 39.28873216 146.970005361 1.96109879309
"BPM.8L5.B2" 16217.35 6 13.3355776226 0.602553510834 11.90560806 39.45153132 13.1776718621 0.595418711498
"BPM.7L5.B2" 16256.42 6 182.125208163 7.52186906294 181.4033367 39.64615748 179.968674692 7.43280307057
"BPMR.6L5.B2" 16293.31 6 8.55768733431 0.82909850975 7.564503743 39.79658976 8.45635628103 0.819281204911
"BPM.5L5.B2" 16325.21 6 150.908633358 3.40008878705 146.7173757 40.08856385 149.121733443 3.3598285433
"BPMYA.4L5.B2" 16352.62 6 300.822398531 7.10690501519 318.4304589 40.10786891 297.260378874 7.02275258678
"BPMWB.4L5.B2" 16373.68 6 716.920809611 10.2434921148 729.3259406 40.11507158 708.431794071 10.12219955
"BPMSY.4L5.B2" 16466.53 6 4301.30580135 31.5401157639 5031.284924 40.1227895 4250.37430194 31.1666511786
"BPMS.2L5.B2" 16493.32 6 1104.10159286 5.87467652984 1463.558468 40.12446458 1091.02799331 5.80511484369
"BPMSW.1L5.B2" 16503.37 6 886.957518307 8.73213575177 1153.339187 40.12555236 876.455108481 8.62873906542
"BPMSW.1R5.B2" 16546.32 6 903.240713672 10.6644256252 1153.339167 40.61962411 892.545495523 10.5381488125
"BPMS.2R5.B2" 16556.38 6 2792.91855049 32.3168528001 3895.689333 40.62047268 2759.84777244 31.934190919
"BPMSY.4R5.B2" 16583.16 6 2357.43488602 47.0242641086 2640.265757 40.62158429 2329.52064346 46.467452668
"BPMWB.4R5.B2" 16676.02 6 1713.1621501 9.55544765398 2134.819235 40.62781068 1692.87670166 9.44230218165
"BPMYA.4R5.B2" 16697.07 6 1971.7707435 4.67601871515 1904.593861 40.62942866 1948.4231265 4.62065026301
"BPMR.5R5.B2" 16718.19 6 820.207115014 10.3438766733 989.682667 40.63187682 810.495092638 10.2213954611
"BPM.6R5.B2" 16750.09 6 423.335890501 5.43137270192 444.1412237 40.63973599 418.323196065 5.36706014933
"BPMRA.7R5.B2" 16784.11 6 71.600051818 1.9254968457 85.83915218 40.66737049 70.7522399755 1.9026971551
"BPM.8R5.B2" 16825.54 6 137.699788105 1.46135436928 138.6468753 40.742357 136.069293321 1.44405056141
"BPM.9R5.B2" 16864.61 6 16.8534605998 0.877901986061 14.53617625 40.88691783 16.6538998017 0.867506802239
"BPM.10R5.B2" 16905.07 6 182.798661116 2.70554891572 168.8623775 41.07822708 180.634153329 2.67351267618
"BPM.11R5.B2" 16957.85 6 31.3991379415 0.885376243789 39.30391208 41.17722258 31.027342666 0.874892557738
"BPM.12R5.B2" 17012.57 6 163.182117055 3.77826957029 162.5762522 41.306652 161.249887569 3.73353131096
"BPM.13R5.B2" 17066.02 6 27.0919513207 0.931729026901 30.8563668 41.43034012 26.7711571791 0.920696480374
"BPM.14R5.B2" 17119.47 6 192.970087419 2.40389759508 170.9897702 41.57436335 190.685140394 2.37543319041
"BPM.15R5.B2" 17172.92 6 27.74545165 0.812184887209 30.93711741 41.69381712 27.4169194509 0.802567855542
"BPM.16R5.B2" 17226.37 6 174.582662306 2.39699764878 170.9897795 41.83783509 172.515439659 2.36861494596
"BPM.17R5.B2" 17279.82 6 28.2706908658 0.972585875612 30.93710232 41.95728889 27.9359393411 0.961069545634
"BPM.18R5.B2" 17333.27 6 189.182787865 2.87056337923 170.9897845 42.10130691 186.942686024 2.8365732135
"BPM.19R5.B2" 17386.71 6 24.5769540278 0.699899506577 30.93711765 42.22076067 24.2859398156 0.691612039248
"BPM.20R5.B2" 17440.16 6 165.243564142 3.46204058983 170.9897653 42.36477865 163.286925187 3.42104677856
"BPM.21R5.B2" 17493.61 6 40.2247128285 0.714836502293 30.93710252 42.48423245 39.7484144596 0.70637216691
"BPM.22R5.B2" 17547.06 6 184.862257356 2.64142086367 170.9897982 42.62825046 182.673314652 2.61014396048
"BPM.23R5.B2" 17600.51 6 24.6531569873 0.485024499965 30.93711703 42.74770421 24.3612404605 0.479281354471
"BPM.24R5.B2" 17653.96 6 182.905932018 4.24300363193 170.9897526 42.89172221 180.740154044 4.19276248495
"BPM.25R5.B2" 17707.41 6 32.2615923668 0.83485803467 30.93710355 43.01117601 31.8795848211 0.824972531648
"BPM.26R5.B2" 17760.85 6 196.347808583 2.63658978554 170.9898096 43.15519401 194.022866168 2.60537008685
"BPM.27R5.B2" 17814.3 6 24.6569323011 0.828403070662 30.9371156 43.27464776 24.364971071 0.818594000475
"BPM.28R5.B2" 17867.75 6 176.786022315 1.71621914569 170.9897429 43.41866576 174.692709818 1.69589749956
"BPM.29R5.B2" 17921.2 6 33.510619461 1.0049831431 30.93710533 43.53811957 33.1138222618 0.993083199059
"BPM.30R5.B2" 17974.65 6 175.871642203 2.28621383425 170.9898174 43.68213756 173.789156824 2.25914291581
"BPM.31R5.B2" 18028.1 6 28.2215987771 0.761745425048 30.93711353 43.80159131 27.8874285489 0.752725643973
"BPM.32R5.B2" 18081.55 6 189.874462132 3.31358355706 170.9897372 43.94560933 187.626170218 3.27434761646
"BPM.33R5.B2" 18134.99 6 28.5492469025 0.475519193181 30.93710762 44.06506313 28.2111970129 0.469888599445
"BPM.34R5.B2" 18188.44 6 172.144923737 1.84416302457 170.9898208 44.20908111 170.106566205 1.82232640278
"BPM.33L6.B2" 18241.89 6 31.0161700515 0.741624866324 30.93711107 44.32853487 30.6489094754 0.732843331557
"BPM.32L6.B2" 18295.34 6 159.77888505 1.38102517241 170.9897361 44.47255289 157.886953027 1.36467253765
"BPM.31L6.B2" 18348.79 6 35.8075167276 0.343260335026 30.93711019 44.59200668 35.3835221081 0.339195810355
"BPM.30L6.B2" 18402.24 6 139.781958631 2.30498518696 170.9898194 44.73602466 138.126808992 2.27769199808
"BPM.29L6.B2" 18455.68 6 28.1539613997 0.946263504582 30.93710848 44.85547842 27.8205920615 0.935058856192
"BPM.28L6.B2" 18509.13 6 163.175081784 0.981342896342 170.9897399 44.99949645 161.242935602 0.969722875016
"BPM.27L6.B2" 18562.58 6 37.7021448115 0.59222880935 30.93711272 45.11895024 37.2557160165 0.585216264173
"BPM.26L6.B2" 18616.03 6 134.334340121 1.70624669711 170.9898134 45.26296821 132.7436954 1.68604313414
"BPM.25L6.B2" 18669.48 6 31.2571926926 0.25546993523 30.93710606 45.38242198 30.8870781822 0.252444931323
"BPM.24L6.B2" 18722.93 6 161.884018438 1.57494801318 170.989748 45.52644001 159.967159659 1.55629914991
"BPM.23L6.B2" 18776.38 6 29.6743351462 0.88014153313 30.93711497 45.64589379 29.3229631553 0.869719830968
"BPM.22L6.B2" 18829.82 6 137.094989861 2.11567941693 170.9898034 45.78991176 135.471656455 2.09062778612
"BPM.21L6.B2" 18883.27 6 33.4605826709 1.24241509431 30.93710408 45.90936554 33.0643779542 1.22770373303
"BPM.20L6.B2" 18936.72 6 168.358435874 2.49689469311 170.9897596 46.05338357 166.364913913 2.46732911548
"BPM.19L6.B2" 18990.17 6 29.4962229381 1.12208517192 30.93711662 46.17283734 29.146959963 1.1087986299
"BPM.18L6.B2" 19043.62 6 132.874212469 1.63408568206 170.9897905 46.31685531 131.300857031 1.61473657326
"BPM.17L6.B2" 19097.07 6 33.1157641446 1.33120011955 30.93710278 46.4363091 32.7236424031 1.3154374602
"BPM.16L6.B2" 19150.52 6 153.840619722 1.59533577436 170.9897733 46.58032712 152.019002336 1.57644550085
"BPM.15L6.B2" 19203.96 6 30.914489545 0.544864489033 30.93711754 46.69978089 30.5484329616 0.538412781881
"BPM.14L6.B2" 19257.41 6 144.163344542 2.45715174289 170.9897763 46.84379886 142.456315181 2.42805675911
"BPM.13L6.B2" 19310.86 6 33.1872354902 1.45452457642 30.93710228 46.96325266 32.7942674608 1.4373016397
"BPM.12L6.B2" 19364.31 6 152.436827542 0.677400716067 170.1415467 47.10775111 150.631832373 0.669379655542
"BPM.11L6.B2" 19417.76 6 36.8816124397 0.592546543793 38.11195821 47.21349521 36.4448995184 0.585530236342
"BPM.10L6.B2" 19469.6 6 127.086184904 0.853921036712 158.9546219 47.33803004 125.581365147 0.843809809847
"BPM.9L6.B2" 19508.66 6 20.4930231117 0.51172417513 20.12223175 47.4455667 20.2503664761 0.505664880412
"BPM.8L6.B2" 19549.12 6 105.512974561 1.56759465286 113.4914861 47.64753155 104.263601871 1.54903286027
"BPMYB.5L6.B2" 19646.21 6 137.021118401 1.99670035018 147.8192913 47.77009439 135.398659703 1.97305754323
"BPMYA.4L6.B2" 19682.61 6 417.819272286 5.86883282271 540.1079332 47.79182238 412.87189979 5.79934033154
"BPMSA.4L6.B2" 19810.83 6 170.786812256 2.00656316746 253.762284 47.84551858 168.764536038 1.98280357549
"BPMYB.4R6.B2" 20026.21 6 233.271900173 2.3162020087 199.7564781 48.04848152 230.509741844 2.28877600212
"BPMYA.5R6.B2" 20062.61 6 636.934790823 10.0680937982 568.8356309 48.06641289 629.392884849 9.94887811416
"BPM.8R6.B2" 20158.34 6 17.4805757537 0.799510704794 18.28302259 48.2394125 17.2735893234 0.790043747348
"BPM.9R6.B2" 20197.4 6 109.119569564 2.08706713107 104.0387996 48.43253337 107.827491402 2.06235429658
"BPM.10R6.B2" 20237.87 6 29.3172792811 1.18848321676 25.53659504 48.55137917 28.9701351669 1.17441045955
"BPM.12R6.B2" 20344.43 6 28.8809240994 0.539537709448 30.91132967 48.8262106 28.5389468403 0.533149076368
"BPM.13R6.B2" 20397.88 6 207.360634781 2.42449236938 170.986705 48.97042781 204.905290164 2.39578410324
"BPM.14R6.B2" 20451.33 6 33.7566917651 1.06227885432 30.93710996 49.08988162 33.3569808387 1.04970047525
"BPM.15R6.B2" 20504.77 6 175.926491465 1.61372527168 170.9898198 49.23389959 173.84335662 1.59461724926
"BPM.16R6.B2" 20558.22 6 30.4317971783 0.810377871457 30.93710869 49.35335335 30.0714561257 0.800782236554
"BPM.17R6.B2" 20611.67 6 186.354269785 0.542423650591 170.9897394 49.49737138 184.147660253 0.536000845259
"BPM.18R6.B2" 20665.12 6 36.2738206316 1.42144976126 30.93711253 49.61682517 35.8443045359 1.40461846141
"BPM.19R6.B2" 20718.57 6 180.596085226 2.17377641814 170.9898141 49.76084314 178.457658006 2.14803686428
"BPM.20R6.B2" 20772.02 6 33.2321068739 1.22707233929 30.93710624 49.88029691 32.8386075252 1.21254265063
"BPM.21R6.B2" 20825.46 6 183.946326629 2.31690613879 170.9897472 50.02431494 181.768229405 2.28947179465
"BPM.22R6.B2" 20878.91 6 34.3204151133 1.02631842102 30.93711479 50.14376872 33.9140291732 1.01416584725
"BPM.23R6.B2" 20932.36 6 172.205397303 2.3470894705 170.9898044 50.28778669 170.166323707 2.31929772736
"BPM.24R6.B2" 20985.81 6 30.2134546537 1.10383202448 30.93710422 50.40724047 29.8556989816 1.09076161686
"BPM.25R6.B2" 21039.26 6 184.370832893 1.85454699217 170.9897585 50.5512585 182.187709116 1.83258741446
"BPM.26R6.B2" 21092.71 6 31.8756288912 0.65413834015 30.93711652 50.67071227 31.4981915155 0.646392727999
"BPM.27R6.B2" 21146.16 6 174.947371457 2.45224677931 170.9897917 50.81473024 172.875830312 2.4232098749
"BPM.28R6.B2" 21199.6 6 31.8730001376 0.626085095723 30.93710285 50.93418403 31.4955938888 0.618671660326
"BPM.29R6.B2" 21253.05 6 197.670438761 3.40803568899 170.9897722 51.07820206 195.329835163 3.36768134646
"BPM.30R6.B2" 21306.5 6 30.1623586985 0.555788261855 30.9371175 51.19765582 29.8052080505 0.549207206976
"BPM.31R6.B2" 21359.95 6 158.064659791 2.66554561731 170.9897775 51.34167379 156.193025804 2.63398305438
"BPM.32R6.B2" 21413.4 6 31.7543501947 0.703087085107 30.93710229 51.46112759 31.3783488726 0.694761873855
"BPM.33R6.B2" 21466.85 6 187.793848689 2.1899710609 170.9897865 51.60514561 185.570193192 2.16403974726
"BPM.34R6.B2" 21520.3 6 32.8915971544 1.0793299366 30.93711762 51.72459937 32.5021297605 1.06654965671
"BPM.33L7.B2" 21573.74 6 169.277314368 1.2107615835 170.9897634 51.86861735 167.272912022 1.1964250295
"BPM.32L7.B2" 21627.19 6 34.4089037637 0.822257695305 30.9371026 51.98807115 34.0014700349 0.812521392133
"BPM.31L7.B2" 21680.64 6 176.498524305 2.50445452645 170.9897999 52.13208916 174.408616054 2.47479943329
"BPM.30L7.B2" 21734.09 6 30.4918009296 1.12224845568 30.93711687 52.25154292 30.1307493762 1.10895998023
"BPM.29L7.B2" 21787.54 6 170.783629778 2.85298326661 170.9897511 52.39556091 168.761391244 2.81920126593
"BPM.28L7.B2" 21840.99 6 35.4310072422 0.944328077981 30.93710376 52.51501471 35.0114708484 0.93314634686
"BPM.27L7.B2" 21894.43 6 175.845606049 2.5156458342 170.9898109 52.65903271 173.763428963 2.48585822545
"BPM.26L7.B2" 21947.88 6 29.0193268062 0.945836107232 30.93711535 52.77848646 28.6757107291 0.934636519628
"BPM.25L7.B2" 22001.33 6 182.46058443 2.51096729861 170.9897418 52.92250447 180.300079789 2.48123508812
"BPM.24L7.B2" 22054.78 6 35.8572314854 0.802269122775 30.93710561 53.04195827 35.4326481965 0.79276950307
"BPM.23L7.B2" 22108.23 6 178.140856071 2.65761444363 170.9898182 53.18597626 176.03150107 2.62614579325
"BPM.22L7.B2" 22161.68 6 29.188704745 0.734193065438 30.93711321 53.30543002 28.8430830741 0.725499530172
"BPM.21L7.B2" 22215.13 6 180.123130222 1.51911643772 170.9897367 53.44944803 177.990303233 1.50112867272
"BPM.20L7.B2" 22268.57 6 34.6938624742 0.639694921555 30.93710798 53.56890183 34.2830545667 0.632120333042
"BPM.19L7.B2" 22322.02 6 178.582834527 2.50802561848 170.9898209 53.71291981 176.468246085 2.47832824025
"BPM.18L7.B2" 22375.47 6 28.3745473273 0.744561428825 30.93711071 53.83237357 28.0385660447 0.735745122401
"BPM.17L7.B2" 22428.92 6 203.547025967 3.26446448172 170.9897363 53.97639159 201.136838059 3.22581015709
"BPM.16L7.B2" 22482.37 6 38.5245335941 0.777652697045 30.93711054 54.09584538 38.0683669437 0.768444558934
"BPM.15L7.B2" 22535.82 6 163.152359656 1.19000755845 170.9898189 54.23986336 161.220482525 1.1759167516
"BPM.14L7.B2" 22589.27 6 29.6697899191 0.565019776427 30.93710812 54.35931712 29.3184717479 0.558329411748
"BPM.13L7.B2" 22642.71 6 197.451473779 3.05884431586 170.9897407 54.50333515 195.113462932 3.02262472705
