@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.30L2.B2" 5072.642 6 0.12699112469 0.00513130384664 -0.126990213611 0.000481037385396 0.0177558870721 0.00225780524465 0.0115764442553 -0.0134631892254 -1.61753467718e-08 -2.17805515771e-08 2.4191085009e-09 -1.96320233978e-10
"BPM.29L2.B2" 5126.091 6 0.128554158114 0.00387325812335 -0.128543423953 0.00166124256595 0.0195874627586 0.00514176559499 -0.0111646740387 -0.016094059492 -1.43672192255e-08 -2.30147576331e-08 -2.23492429693e-10 -2.41452779462e-09
"BPM.28L2.B2" 5179.539 6 0.111985149685 0.00363724437553 -0.111531774058 0.0100666342633 0.0158233376351 0.00467430620032 -0.00868364529885 0.0132277102417 -1.88415312869e-08 -1.95310925713e-08 -2.40839542422e-09 3.06262182733e-10
"BPM.27L2.B2" 5232.988 6 0.118409809547 0.00384781199885 -0.118399906181 0.00153140892556 0.0149738338271 0.00448293970051 0.00785285603237 0.0127494451493 -1.72039684553e-08 -2.09878568259e-08 3.32946295088e-10 2.40485627045e-09
"BPM.26L2.B2" 5286.436 6 0.123290849654 0.00447084213669 -0.117590100411 0.0370567388419 0.0156635666181 0.00214117388433 0.00889465522165 -0.0128931155151 -2.1210301517e-08 -1.69584767314e-08 2.38996661789e-09 -3.79832515343e-10
"BPM.25L2.B2" 5339.885 6 0.117558620446 0.0018624472651 -0.114449247389 0.0268588721495 0.0151656546845 0.00251669908256 -0.009873938108 -0.0115109699091 -1.97697084761e-08 -1.8614904486e-08 -4.05860539014e-10 -2.38847120608e-09
"BPM.24L2.B2" 5393.333 6 0.115919803225 0.00234746849132 -0.106313609362 0.0462040825501 0.0148431218978 0.003305372478 -0.0108830457546 0.0100934425632 -2.31940437447e-08 -1.41073079453e-08 -2.37395405134e-09 4.68718240839e-10
"BPM.23L2.B2" 5446.782 6 0.120458037133 0.0015389715935 -0.114822034836 0.0364148187726 0.0136631705354 0.00293814547357 0.0106203263889 0.00859598141412 -2.19867811341e-08 -1.59327869946e-08 4.93964515219e-10 2.37534145102e-09
"BPM.22L2.B2" 5500.23 6 0.118774308477 0.00715011180224 -0.0966576854197 0.0690262863233 0.012771395473 0.00150323218538 0.00845095935723 -0.00957548057647 -2.47888204665e-08 -1.10248133686e-08 2.36345785467e-09 -5.90494627327e-10
"BPM.21L2.B2" 5553.679 6 0.11891428483 0.00456903865093 -0.10142092456 0.0620838400709 0.0147472832031 0.00311407396272 -0.00835684283364 -0.0121509480999 -2.38217822838e-08 -1.29891496869e-08 -6.17212528802e-10 -2.35331322871e-09
"BPM.20L2.B2" 5607.127 6 0.121669887208 0.00392608732322 -0.0916140902853 0.0800650979799 0.0131476424546 0.00386873336191 -0.0103329152181 0.00812965959989 -2.60051009167e-08 -7.76193698322e-09 -2.33474436055e-09 6.93560961534e-10
"BPM.19L2.B2" 5660.576 6 0.120994862885 0.00164844784011 -0.102025876231 0.0650421203815 0.0155439915123 0.00475077866163 0.00766580598135 0.0135222442957 -2.52874080412e-08 -9.83539149109e-09 7.20414894066e-10 2.32047881821e-09
"BPM.18L2.B2" 5714.024 6 0.119748099605 0.00389362606134 -0.0865885454575 0.0827165712206 0.0174350958067 0.00327463412361 0.0112135916659 -0.0133505778054 -2.68044755406e-08 -4.37112054816e-09 2.29383484061e-09 -7.63325547104e-10
"BPM.17L2.B2" 5767.473 6 0.118064426807 0.00423997720182 -0.0910702309201 0.0751360227684 0.0140051294387 0.0025762778007 -0.00953043365243 -0.0102622845893 -2.63602546247e-08 -6.52007551571e-09 -7.88084752219e-10 -2.28924051318e-09
"BPM.16L2.B2" 5820.921 6 0.120452416881 0.00205257822277 -0.08091048582 0.0892315976367 0.0152426594543 0.00270665377907 -0.00970250696923 0.011755850703 -2.7135528044e-08 -9.07677304847e-10 -2.26402775505e-09 8.5232670619e-10
"BPM.15L2.B2" 5874.37 6 0.124978660084 0.0048404031029 -0.0976557756762 0.077993685344 0.013867144498 0.0035734878998 0.0103849637521 0.00918968032065 -2.69799338533e-08 -3.09430162436e-09 8.7643262687e-10 2.26051687124e-09
"BPM.14L2.B2" 5927.819 6 0.125697745172 0.00220733595658 -0.0800743891298 0.0968917713064 0.0144937285439 0.00366982506361 0.00638141176584 -0.01301329132 -2.70079042743e-08 2.57033529562e-09 2.23737516299e-09 -9.70237128294e-10
"BPM.13L2.B2" 5981.267 6 0.121732926483 0.00432447186842 -0.0800225543209 0.0917349235031 0.0121930433062 0.00276617128545 -0.00984415765284 -0.00719464142068 -2.7131837383e-08 3.82623423384e-10 -9.9570417064e-10 -2.22193569585e-09
"BPM.12L2.B2" 6034.716 6 0.122053735976 0.0040278444573 -0.0626573786661 0.10474334043 0.0125657403418 0.00296184462181 -0.0103109818385 0.00718202505318 -2.63743556823e-08 6.38460310199e-09 -2.2004278187e-09 1.04451700635e-09
"BPM.11L2.B2" 6088.164 6 0.121461650697 0.00368802623739 -0.0701736955581 0.0991392205015 0.0159575434259 0.00368212418216 0.0128472609221 0.00946525641446 -2.70987128278e-08 1.31047789908e-09 8.66924581663e-10 2.27115748768e-09
"BPM.10L2.B2" 6140.003 6 0.12364682626 0.00641251729577 -0.086312243285 0.0885366269032 0.0185773583285 0.00493219737159 0.00747279888528 -0.0170081015779 -2.69548699983e-08 -3.31907025185e-09 2.24650952196e-09 -8.89363649111e-10
"BPM.9L2.B2" 6179.068 6 0.105990833996 0.00365205743492 -0.0808252566539 0.0685662801828 0.0114964039343 0.00426038617574 -0.00878828636628 -0.00741170197495 -2.62861851729e-08 -6.82770908245e-09 -9.09998318167e-10 -2.23823168526e-09
"BPM.8L2.B2" 6219.531 6 0.110174423063 0.00739665685787 -0.0567840873599 0.0944138280121 0.0180135567163 0.00650316279744 5.52360924595e-05 0.0180134720292 -2.7029462681e-08 2.64373103752e-09 -5.46718804768e-10 2.35348056558e-09
"BPM.7L2.B2" 6258.597 6 0.115994341854 0.0180722232035 -0.113737703194 -0.0227688869808 0.0231343558416 0.0107023965447 0.0213639339753 -0.00887585180738 -1.60005913421e-08 -2.19445267386e-08 2.36564840367e-09 4.91425205756e-10
"BPM.6L2.B2" 6290.703 6 0.120993608231 0.0080152859521 -0.117083911798 -0.0305091925654 0.0178765171667 0.00621748990055 0.0121507308976 -0.013112192977 -1.24991912504e-08 -2.41112296501e-08 2.34369848807e-09 -5.87255125677e-10
"BPMYB.4L2.B2" 6383.472 6 0.148972493953 0.0235964012617 0.00629037351784 0.148839628983 0.0393677712229 0.0122163437021 -0.00680266563249 0.0387755741589 -2.04205421345e-08 1.79048215807e-08 -2.03759627633e-09 1.29845775151e-09
"BPMWB.4L2.B2" 6407.863 6 0.219855360174 0.0174484170059 -0.202154598652 0.0864285695886 0.106601304818 0.0162349975672 -0.105153690573 -0.0175082708407 -2.13096588131e-08 1.68368521866e-08 -1.59316127712e-09 1.81648749799e-09
"BPMSX.4L2.B2" 6458.096 6 0.358722991757 0.0433699250357 0.323191364441 0.15565836555 0.167968136649 0.0436242861868 0.161507000372 0.0461387446763 -2.06608131272e-08 1.76270233305e-08 -8.97398003241e-10 2.24331595103e-09
"BPMS.2L2.B2" 6496.008 6 0.200874912598 0.0504357132509 -0.169385693961 0.107977855102 0.0933494573885 0.0413089130226 -0.0833997160079 0.0419357671271 -2.08496187535e-08 1.74032911771e-08 -4.66363104529e-10 2.37071656603e-09
"BPMSW.1L2.B2" 6505.942 6 0.108544678036 0.0117347883437 -0.0269453417293 0.105147019401 0.0184371024345 0.00522055898923 -0.0171265497368 0.00682700815089 -2.10465940752e-08 1.71645579865e-08 -2.54781843485e-10 2.40268140582e-09
"BPMS.2R2.B2" 6559.066 6 0.31882912709 0.00718475070875 -0.290764006588 0.130798718472 0.148813396321 0.016758928443 -0.148740734277 0.00464982704114 -2.08496180419e-08 1.74032920178e-08 -1.3022123689e-09 2.03519844237e-09
"BPMSX.4R2.B2" 6596.977 6 0.183302754417 0.0176063926001 0.13499927287 0.123996355195 0.0640527602888 0.0110189126121 0.0613712502269 0.0183391860833 -2.06608147627e-08 1.76270219827e-08 -9.02721347222e-10 2.24117933874e-09
"BPMWB.4R2.B2" 6647.134 6 0.156017926495 0.0131558233973 -0.0408556872972 0.150573590656 0.0509815884702 0.0194827099974 -0.0279767335552 0.0426195347526 -2.1310572596e-08 1.68356961932e-08 -1.06648168591e-10 2.41379719077e-09
"BPM.5R2.B2" 6701.136 6 0.116333141988 0.00859828169808 -0.0964334129617 0.0650691692682 0.0228141562047 0.00868792984268 0.00303929571914 0.0226108028355 -2.71578243737e-08 -1.83711055726e-10 2.34990121606e-09 5.61921699982e-10
"BPM_A.7R2.B2" 6787.307 6 0.120536658271 0.00676648506065 -0.0921113226531 0.0777469628109 0.0208442952746 0.00470516338551 -0.0164097654938 -0.0128531802264 -2.68688466776e-08 3.95553461999e-09 -2.31451251663e-09 6.93414456396e-10
"BPM.8R2.B2" 6828.746 6 0.114175835284 0.00402910714877 -0.0356698481884 0.108460975899 0.0162985692799 0.00211958378913 -0.0113088895858 0.0117367958535 -2.26932173571e-08 1.49197572438e-08 -1.0046749619e-10 2.41406401853e-09
"BPM.9R2.B2" 6867.813 6 0.109325513316 0.00234961889943 0.0263185762207 0.106110321871 0.016726291397 0.00409027024705 0.0166683046491 0.00139156172088 -1.19163983221e-08 2.44045175309e-08 1.98770389797e-09 -1.37360941738e-09
"BPM.10R2.B2" 6908.278 6 0.115269056706 0.00174485521736 -0.0208523876999 0.11336724995 0.0133489857568 0.00265661435949 -0.00158839202111 -0.0132541477102 -1.86877956894e-08 1.97065315026e-08 -1.32338800086e-09 -2.02148781234e-09
"BPM.11R2.B2" 6960.118 6 0.10664974046 0.00169446136193 0.00388496215731 0.106578957629 0.0105504718982 0.00185860891463 -0.0103863259988 -0.00185383103894 -1.559853441e-08 2.22321110218e-08 -2.0382755625e-09 1.29738813291e-09
"BPM.12R2.B2" 7014.845 6 0.107154707564 0.00482077565451 -0.00132958429777 0.107146458452 0.0120931888147 0.00382698409257 -0.00104359382038 0.0120480756822 -1.83241424235e-08 2.004909143e-08 1.48364496975e-09 1.91073444674e-09
"BPM.13R2.B2" 7068.296 6 0.108418268423 0.0056327057647 0.0251734880342 0.10545528165 0.0148628807244 0.00258551418672 0.0140482683834 0.00485297628821 -1.29969218244e-08 2.3833219274e-08 1.83113919751e-09 -1.61063543496e-09
"BPM.14R2.B2" 7121.748 6 0.110431149959 0.00242221289165 0.000881792562596 0.110427629346 0.0128694856568 0.00367638218655 0.00472120009256 -0.0119722149478 -1.48843032636e-08 2.27067484776e-08 -1.63201871904e-09 -1.80677368231e-09
"BPM.15R2.B2" 7175.199 6 0.113840115267 0.00487566601177 0.0235846650729 0.111370262716 0.0171255211931 0.00363749658529 -0.0166592847346 -0.00396884218187 -9.83998004636e-09 2.53010547111e-08 -1.75582195447e-09 1.67840870795e-09
"BPM.16R2.B2" 7228.651 6 0.115564433751 0.00402746568452 0.0391597221502 0.108727432184 0.0174116586218 0.00509343696933 -0.000977287190533 0.0173842102411 -1.1846109044e-08 2.44241850547e-08 1.69856856923e-09 1.73309074266e-09
"BPM.17R2.B2" 7282.102 6 0.113016701633 0.00292027789433 0.0504838984651 0.101114543186 0.0157106893771 0.00355274473037 0.0156468338699 -0.00141504436312 -6.54430206921e-09 2.63530309264e-08 1.67736277724e-09 -1.72448814051e-09
"BPM.18R2.B2" 7335.554 6 0.116121987245 0.0026830316313 0.0375545381404 0.109881629888 0.0139297430121 0.00245246376754 0.00264874160787 -0.0136755953537 -8.64332259177e-09 2.57386330689e-08 -1.74214762471e-09 -1.66447833339e-09
"BPM.19R2.B2" 7389.005 6 0.111939473686 0.00542551792811 0.0588393022789 0.0952280540413 0.0191280458941 0.00263862007226 -0.0190439899648 -0.00179125261953 -3.12228443771e-09 2.69728362623e-08 -1.6128322708e-09 1.80073089199e-09
"BPM.20R2.B2" 7442.457 6 0.119483338555 0.00327448798216 0.0700292057417 0.0968100125784 0.02096257151 0.0042527096273 0.00255208097443 0.0208066404547 -5.2924116366e-09 2.66329337378e-08 1.81818382608e-09 1.59580309878e-09
"BPM.21R2.B2" 7495.908 6 0.110313109617 0.00134638184291 0.0733319417159 0.0824100022904 0.015426955381 0.00399388650016 0.0151058872916 -0.00313099368597 3.75501739017e-10 2.71495025504e-08 1.54424749861e-09 -1.88987342843e-09
"BPM.22R2.B2" 7549.36 6 0.115098351447 0.00567035337008 0.067343952912 0.0933403584305 0.0165094612915 0.00404004059731 0.00178326745305 -0.0164128690157 -1.82390486833e-09 2.70914650297e-08 -1.90812623673e-09 -1.51615145107e-09
"BPM.23R2.B2" 7602.811 6 0.110519168518 0.00316761131561 0.0856013225827 0.0699063672491 0.0183639525119 0.0076057323879 -0.0182968033362 0.00156899316023 3.8504612097e-09 2.68791556752e-08 -1.45636573654e-09 1.9413146794e-09
"BPM.24R2.B2" 7656.263 6 0.106481708486 0.00245558453417 0.0750092708333 0.0755775332432 0.0195931723742 0.00378666673709 -0.00234233348819 0.0194526573381 1.67111927447e-09 2.71021573412e-08 1.9579207538e-09 1.43187058463e-09
"BPM.25R2.B2" 7709.714 6 0.101280933538 0.00335169950237 0.0830680390468 0.0579441833769 0.0176279241786 0.00232473949425 0.0172495693962 0.00363263905331 7.23622626688e-09 2.61669338134e-08 1.36876667401e-09 -1.97648886865e-09
"BPM.26R2.B2" 7763.166 6 0.101893479759 0.0026047654652 0.0736951579766 0.0703655093651 0.0167980489081 0.00318329003824 0.000249301371995 -0.016796198854 5.1077856008e-09 2.66653735492e-08 -1.99059531689e-09 -1.35359159848e-09
"BPM.27R2.B2" 7816.617 6 0.0946812154848 0.00370425552246 0.0823292234681 0.0467592935022 0.0205927979136 0.00361273027912 -0.0205430853286 0.00143002485664 1.05174880255e-08 2.50255726788e-08 -1.2952678189e-09 2.04391373245e-09
"BPM.28R2.B2" 7870.069 6 0.0975795895031 0.00355453222274 0.0822589691519 0.0524903637027 0.0162937815991 0.00351944828437 0.00404997924218 0.0157824265224 8.46125138465e-09 2.57928730849e-08 2.05798272957e-09 1.27432627115e-09
"BPM.29R2.B2" 7923.52 6 0.103065700514 0.00365731928377 0.0954411986206 0.0389039358979 0.0204024227528 0.00304423736795 0.0192469709428 0.00676852744048 1.36530896303e-08 2.34732222955e-08 1.21537483272e-09 -2.11772656329e-09
"BPM.30R2.B2" 7976.972 6 0.094038197879 0.00489646815379 0.0860417212039 0.037947396124 0.0178041100793 0.00256570184545 0.0018996151872 -0.0177024799917 1.17139881331e-08 2.44985984502e-08 -2.13120753413e-09 -1.19157425063e-09
"BPM.32R2.B2" 8083.875 6 0.103513941868 0.00269676973484 0.0936437119383 0.044113392247 0.0255678125678 0.00524366951862 0.0050699838728 0.0250600938352 1.47688710036e-08 2.27987947464e-08 2.16322726827e-09 1.09904089903e-09
"BPM.33R2.B2" 8137.326 6 0.093227675031 0.00382354506155 0.0896548853304 0.0255617082384 0.0202555409381 0.0020689689163 0.0201996067271 0.00150426951261 1.91580973353e-08 1.92385446364e-08 1.03030893591e-09 -2.17423066922e-09
"BPM.31L3.B2" 8351.132 6 0.0803970400208 0.00410812584923 0.0803665517162 0.00221391268158 0.0180134652451 0.00271527212192 0.0178801943183 0.00218713997584 2.34153909639e-08 1.3749510218e-08 8.52584646433e-10 -2.28870846244e-09
"BPM.30L3.B2" 8404.584 6 0.092417087035 0.00330077128619 0.0922307787344 0.00586527323248 0.0181496554374 0.0043999244299 0.0067261149582 -0.0168573239295 2.2221741461e-08 1.55947947703e-08 -2.29927865912e-09 -8.19465843966e-10
"BPM.29L3.B2" 8458.035 6 0.088817764551 0.0048681203467 0.0879177636547 0.0126119837379 0.024239221547 0.00300019004751 -0.0228070895148 0.00820832072177 2.49938281508e-08 1.06414027336e-08 -7.47082381679e-10 2.30383215527e-09
"BPM.27L3.B2" 8564.938 6 0.0799002734191 0.00225331809557 0.0765632366923 -0.0228500433182 0.0191780664274 0.00397115460599 0.0186327451463 0.00454081933204 2.61317571755e-08 7.35798936872e-09 6.48683324418e-10 -2.31480089092e-09
"BPM.20L3.B2" 8939.098 6 0.0709989898075 0.00341467898648 0.0609231377075 -0.0364585771193 0.0153618526034 0.00270192113718 -0.00162385596988 0.0152757849945 2.71530854014e-08 -8.01316523734e-10 2.39646643193e-09 3.31778050961e-10
"BPM.19L3.B2" 8992.55 6 0.0684181038906 0.00445188924321 0.0457414563163 -0.0508798203028 0.0135807323867 0.0025088335209 0.0131278252825 0.0034780016548 2.63811495364e-08 -6.41859663139e-09 2.57444690322e-10 -2.3911793778e-09
"BPM.14L3.B2" 9259.807 6 0.0655267015293 0.00219658121441 0.0225541448163 -0.0615228345 0.0152397096831 0.00196273575959 -0.00089010618474 -0.0152136932467 2.48430612083e-08 -1.09317530968e-08 -2.44111360703e-09 -3.50832527171e-11
"BPM.12L3.B2" 9366.71 6 0.0629420177027 0.00158783477546 0.0255341187625 -0.0575300475535 0.0178692435046 0.00396928778258 -0.00774368695682 0.0161041974572 2.50786743493e-08 -1.04290653533e-08 2.41244119588e-09 1.43577133753e-10
"BPM.11L3.B2" 9420.162 6 0.077042107324 0.0122336380183 0.0391248015307 -0.066368186702 0.0308173917489 0.00812744998683 0.0228340831936 0.020695803413 2.5997716581e-08 -7.82624669175e-09 2.47478393553e-10 -2.39204572865e-09
"BPM.7L3.B2" 9591.542 6 0.0731353899908 0.0117835121552 0.0614984467144 -0.0395818938509 0.0276200453004 0.00587939809567 -0.0213261896396 0.0175516534222 2.13599896388e-08 -1.67702665425e-08 2.20667106749e-09 9.53573718462e-10
"BPMW.5L3.B2" 9734.78 6 0.054354087259 0.00950236854757 -0.0481596034429 -0.0251995912265 0.0305510160093 0.0111552500793 -0.00836243700376 -0.0293842513356 7.70100974602e-09 -2.60419939149e-08 -2.21790415888e-09 -9.27146814795e-10
"BPMW.4L3.B2" 9837.453 6 0.0916371271983 0.0183715398083 -0.0914523411303 -0.00581656109183 0.0398371311455 0.0119658934957 -0.0396668195293 0.00367973454657 -2.16387184005e-08 -1.64090482768e-08 7.25925771864e-10 2.29166573718e-09
"BPMW.4R3.B2" 9882.418 6 0.119586026261 0.0197697845327 -0.0941654839842 0.0737134947142 0.0555330154315 0.0212777807697 -0.0547825249807 0.00909894277671 -2.46976966317e-08 -1.12922441722e-08 1.98068089494e-09 1.36220533858e-09
"BPMWE.4R3.B2" 9909.963 6 0.0580112283262 0.0123680877993 -0.0553179859152 -0.0174706338236 0.0166030296584 0.00837509272632 -0.0100649722681 0.0132044283133 -2.21023253578e-08 -1.5779043443e-08 2.34582345876e-09 5.25178434484e-10
"BPMW.5R3.B2" 9985.091 6 0.0693630094224 0.00322476815676 -0.0679638638884 0.0138614675089 0.0318811296505 0.00988035601552 0.0218272544673 0.023237413587 -2.46636685551e-08 -1.13663737222e-08 1.51187019585e-09 -1.86894317201e-09
"BPMWE.5R3.B2" 10012.64 6 0.0688999640554 0.00827064034702 -0.0636883289354 0.0262869131747 0.022509552456 0.00504836846141 0.0201753790023 0.00998168492216 -2.71502094645e-08 -5.9759942841e-10 2.04449189503e-10 -2.39518279226e-09
"BPMWC.6R3.B2" 10053.63 6 0.0966630723361 0.0216393185529 -0.0398260267203 0.0880774497198 0.0457607148479 0.0159563197452 0.043766474739 0.0133618379094 -2.70828985018e-08 2.00190049118e-09 -1.27258977198e-09 -2.03941541469e-09
"BPM.6R3.B2" 10065.78 6 0.0687705945516 0.00442762980774 -0.0584039657918 0.0363093852162 0.0177984819422 0.00370547107757 0.014382134047 -0.0104852362731 -2.71412350916e-08 -9.18887968584e-10 -1.68978043039e-09 -1.70977838406e-09
"BPM_A.7R3.B2" 10121.61 6 0.0703071152488 0.00513116876205 -0.0550985111712 0.0436720107314 0.0211996786188 0.00447038382347 0.00136813620123 -0.0211554857395 -2.7154998493e-08 -3.11535408968e-10 -2.26994150397e-09 7.91243071722e-10
"BPM.8R3.B2" 10160.67 6 0.0701439432704 0.00481735438437 -0.0660097377719 0.0237252459801 0.0207860055733 0.0038693689125 -0.0190601100912 -0.00829278186171 -2.26691195498e-08 -1.49533392637e-08 6.3913117286e-10 2.3173773396e-09
"BPM.9R3.B2" 10199.74 6 0.0506591762316 0.00500394458209 -0.0225663197331 -0.0453554114761 0.0265204210141 0.0077525525656 0.00946374132026 0.0247743886098 4.36898546541e-10 -2.71532783897e-08 2.17616535656e-09 -1.0212949316e-09
"BPM.10R3.B2" 10240.2 6 0.0622881311556 0.00519205856033 -0.0440745411375 -0.0440141580219 0.0192796459479 0.00308650880889 0.0181230020506 0.00657735087622 -2.69552949727e-09 -2.70226859293e-08 7.49996337932e-10 -2.28390944886e-09
"BPM.11R3.B2" 10292.99 6 0.0577502174372 0.00284477108567 -0.0521662895271 -0.0247742981943 0.0166312382535 0.00279088347952 0.0116204225461 -0.0118980614259 -1.11284229303e-08 -2.47719567794e-08 -2.08709180609e-09 -1.19280341839e-09
"BPM.12R3.B2" 10347.71 6 0.0682336554126 0.00273958232744 -0.0675056168228 -0.00994099735119 0.0228122675158 0.00292209468423 -0.0175928370375 -0.014522108462 -1.83989207835e-08 -1.99572897918e-08 -7.08670406178e-10 2.27568051124e-09
"BPM.13R3.B2" 10401.16 6 0.0558818476887 0.00340501913223 -0.0511575300927 -0.022487507997 0.020407566245 0.00389729460102 -0.00275369139506 0.0202209283601 -1.51903142522e-08 -2.25005653442e-08 2.31562044836e-09 5.68035596721e-10
"BPM.14R3.B2" 10454.62 6 0.0644814128288 0.00293526284031 -0.0642764962534 0.00513659710206 0.0157892921138 0.0034478609274 0.0150750318374 0.00469522742324 -1.9515217123e-08 -1.88590543701e-08 5.00406214835e-10 -2.34572582866e-09
"BPM.15R3.B2" 10508.07 6 0.0503108585403 0.00243078908632 -0.0502768368034 -0.0018499102958 0.016974119852 0.00498897466433 0.0103606567662 -0.0134453537002 -1.79275097633e-08 -2.03726880075e-08 -2.35089692243e-09 -4.75963447196e-10
"BPM.16R3.B2" 10561.52 6 0.0678459545675 0.00166439958519 -0.067585821509 0.00593551026769 0.0248498129679 0.00293633060698 -0.0216485873357 -0.0122004865028 -2.17878431876e-08 -1.62063025288e-08 -4.08518238605e-10 2.38617357088e-09
"BPM.17R3.B2" 10614.97 6 0.0625957831374 0.00332519310305 -0.0619527330317 0.00894935397039 0.0220296244523 0.00453560044824 -0.00766473133929 0.0206532381724 -2.04013645009e-08 -1.79122059786e-08 2.39173940318e-09 3.74486353269e-10
"BPM.18R3.B2" 10668.42 6 0.0653791084561 0.00550696547991 -0.0644226462593 0.0111422830457 0.0195571231413 0.00409199612647 0.0183475321823 0.00677119844514 -2.36910432163e-08 -1.32864168265e-08 2.99991822344e-10 -2.38590362927e-09
"BPM.19R3.B2" 10721.87 6 0.0609023164588 0.00300210779911 -0.0591114816368 0.0146603168027 0.0180031147939 0.00226314858363 0.0142621644693 -0.0109864829191 -2.25426362019e-08 -1.51551772601e-08 -2.38930421937e-09 -2.72003391704e-10
"BPM.20R3.B2" 10775.32 6 0.0746019704995 0.00271870811461 -0.0677138771142 0.0313095009314 0.0256224746964 0.00276722535654 -0.0200512694833 -0.0159517335006 -2.5176472836e-08 -1.01478464975e-08 -1.96913374635e-10 2.37575195736e-09
"BPM.21R3.B2" 10828.78 6 0.0565929603791 0.0028820082828 -0.0498699086356 0.0267536049375 0.0228117507238 0.00213588099946 -0.00640890388586 0.0218929651274 -2.42827516439e-08 -1.21465281263e-08 2.37665396076e-09 1.77662859766e-10
"BPM.22R3.B2" 10882.23 6 0.0651814101801 0.00326147195547 -0.0540407761262 0.0364446257869 0.0170927846773 0.00533533229386 0.0149529352236 0.00828088257518 -2.6257087942e-08 -6.84332672964e-09 1.08927314361e-10 -2.39872178007e-09
"BPM.23R3.B2" 10935.68 6 0.0679818273396 0.00260867683588 -0.0662622044736 0.0151937193185 0.0192993338301 0.00465876436726 0.00658939421225 -0.0181395746974 -2.56184851491e-08 -8.94026406472e-09 -2.39970292836e-09 -8.26405012433e-11
"BPM.24R3.B2" 10989.13 6 0.0685291309637 0.00340061021154 -0.05723188447 0.0376928798403 0.0179098171675 0.00184567539959 -0.0152108644566 -0.0094546894955 -2.69354701164e-08 -3.4267535396e-09 -1.34527974039e-11 2.42019931062e-09
"BPM.25R3.B2" 11042.58 6 0.0664723648594 0.00307975816783 -0.0473882283728 0.04661470907 0.0221612306051 0.00551215933142 -0.00443310647934 0.0217133071842 -2.65634937001e-08 -5.58983045686e-09 2.42136092217e-09 -2.109481668e-11
"BPM.26R3.B2" 11096.03 6 0.0675915526217 0.0052251655571 -0.0449404262797 0.0504873852721 0.0200447298506 0.00537939734666 0.020041404558 -0.000365100161593 -2.71648615139e-08 4.68820745913e-11 -9.68340898341e-11 -2.4001696837e-09
"BPM.27R3.B2" 11149.48 6 0.0603982208288 0.00230252937301 -0.0476308354844 0.037138236231 0.0197758730819 0.00449337546147 0.00636856898128 -0.0187223525574 -2.70799694258e-08 -2.14579660578e-09 -2.3989216352e-09 1.23669119337e-10
"BPM.28R3.B2" 11202.94 6 0.063820674438 0.00443990003281 -0.0437763152524 0.0464404210645 0.0226752913551 0.00461870966851 -0.0223038831949 -0.0040872524347 -2.69180640838e-08 3.5202353088e-09 1.98369002972e-10 2.37671988034e-09
"BPM.29R3.B2" 11256.39 6 0.0628316327929 0.00253543051941 -0.0422557114135 0.0465002035733 0.0209530536856 0.0022656596887 -0.00266100575055 0.0207833949861 -2.7121883249e-08 1.33639322239e-09 2.37318651054e-09 -2.17558000271e-10
"BPM.30R3.B2" 11309.84 6 0.0678456079909 0.00502680272447 -0.0385205627352 0.055849733842 0.0184082933796 0.00560279682845 0.0184012403013 -0.000509529705154 -2.62327020407e-08 6.93501255181e-09 -2.85521508528e-10 -2.38655761952e-09
