@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.26L4.B2" 11951.26 3 31.026426083 0.889406497416 36.56800569 27.49409684 30.2910165828 0.86832517835
"BPM.25L4.B2" 12004.71 3 223.113464565 2.01040737264 247.5180671 27.59710634 217.825077143 1.9627553267
"BPM.24L4.B2" 12058.16 3 39.7335308857 0.378722415207 37.97634568 27.68292095 38.7917396523 0.369745678365
"BPM.23L4.B2" 12111.61 3 155.618419947 1.99481151273 122.8223508 27.84163191 151.92984608 1.94752913049
"BPM.22L4.B2" 12165.06 3 33.4832454381 0.313446857079 34.40463092 27.9804548 32.6896027308 0.306017326011
"BPM.21L4.B2" 12218.51 3 216.054155436 0.303538074592 247.4162881 28.08724861 210.933092571 0.296343408242
"BPM.20L4.B2" 12271.97 3 41.369880562 0.81137450512 40.10897307 28.17052785 40.3893034532 0.792142753526
"BPM.19L4.B2" 12325.42 3 156.617126907 0.763773331501 123.8893143 28.3218304 152.904881007 0.745669855371
"BPM.18L4.B2" 12378.87 3 31.6841999171 0.380799671174 32.3146304 28.4659475 30.9331994132 0.371773697795
"BPM.17L4.B2" 12432.32 3 221.205918026 1.69875273257 245.3932911 28.57735322 215.962744572 1.65848773734
"BPM.16L4.B2" 12485.77 3 40.7581627142 1.40476024094 42.14241012 28.65876487 39.7920849587 1.37146365615
"BPM.15L4.B2" 12539.22 3 153.152809779 1.056575337 126.8488763 28.80233203 149.522677485 1.03153166815
"BPM.14L4.B2" 12592.67 3 31.4156765633 0.633338406867 30.35837044 28.95049306 30.6710407829 0.618326588232
"BPM.13L4.B2" 12646.13 3 212.921181889 3.47202783821 241.5213394 29.0673339 207.874378899 3.38973146768
"BPM.12L4.B2" 12699.58 3 51.6419780298 1.03725987039 55.83972356 29.13790717 50.4179246648 1.0126740299
"BPM.11L4.B2" 12753.03 3 171.520860526 3.37167238058 150.0555206 29.24560287 167.455356172 3.29175470351
"BPMYA.6L4.B2" 13020.07 3 2.97265262315 0.457335378353 151.448807 29.95872767 2.90219278437 0.446495303473
"BPMYB.5L4.B2" 13057.07 3 443.62748813 3.73602882754 481.4064517 29.98163694 433.112327007 3.6474749256
"BPMWA.B5L4.B2" 13159.46 3 316.073039495 5.17093800779 367.7661659 30.01926498 308.581260861 5.04837291035
"BPMWA.A5L4.B2" 13168.35 3 302.429032078 2.7624948987 358.0413505 30.02316232 295.260653009 2.69701636156
"BPMWA.A5R4.B2" 13216.4 3 266.27785275 2.72264904751 315.2484148 30.0460027 259.966353575 2.65811496389
"BPMWA.B5R4.B2" 13225.28 3 239.6053443 4.07306163021 309.1470846 30.050533 233.926055103 3.97651914705
"BPMYA.5R4.B2" 13327.75 3 253.941852184 5.46737427836 304.787361 30.10711342 247.922749304 5.33778284637
"BPMYB.6R4.B2" 13359.31 3 558.971958252 7.33240833822 684.6039719 30.1181197 545.722823874 7.15861059765
"BPM.11R4.B2" 13624.99 3 47.3501630811 1.28824678152 42.01790255 30.7068694 46.2278372395 1.25771187817
"BPM.12R4.B2" 13679.72 3 147.930114355 0.190580123054 124.248618 30.85723756 144.423773948 0.186062863069
"BPM.13R4.B2" 13733.17 3 33.7029925058 0.470636082941 36.19062799 30.99056808 32.9041412037 0.459480745694
"BPM.14R4.B2" 13786.62 3 207.882501899 2.08690078122 246.6222608 31.09442565 202.955129136 2.03743563637
"BPM.15R4.B2" 13840.07 3 42.3943820707 0.194446955384 38.23739723 31.18008678 41.3895215287 0.189838041103
"BPM.16R4.B2" 13893.52 3 148.220371693 2.2728453139 123.3616539 31.33742744 144.707151409 2.21897278498
"BPM.17R4.B2" 13946.98 3 30.4115166946 0.377919459088 34.06114242 31.47678784 29.6906821959 0.36896175446
"BPM.18R4.B2" 14000.43 3 212.729409517 0.368973401397 246.2276575 31.58452536 207.687152046 0.360227742326
"BPM.19R4.B2" 14053.88 3 46.4067781825 0.570250009456 40.33396379 31.66776899 45.3068130928 0.55673355502
"BPM.20R4.B2" 14107.33 3 154.371668345 0.852178696189 124.706297 31.81772762 150.712645834 0.831979775844
"BPM.21R4.B2" 14160.78 3 32.4326381368 1.22671601273 32.01097902 31.96213613 31.6638976399 1.19763955361
"BPM.22R4.B2" 14214.23 3 190.214803417 2.40561306799 243.946065 32.07457807 185.706202487 2.34859358727
"BPM.23R4.B2" 14267.68 3 41.6255453851 0.841725680881 42.32045712 32.15606558 40.6389083343 0.82177452503
"BPM.24R4.B2" 14321.14 3 162.466608229 2.56112405699 127.9080712 32.29838102 158.615713935 2.5004185488
"BPM.25R4.B2" 14374.59 3 30.1645310209 0.935823638081 30.10618176 32.44654498 29.449550745 0.913642108307
"BPM.26R4.B2" 14428.04 3 189.936935458 1.27345433078 239.8466665 32.56449199 185.434920744 1.24327004819
"BPM.27R4.B2" 14481.49 3 42.9110524851 0.756706289365 44.12964285 32.64487432 41.8939454688 0.738770321085
"BPM.28R4.B2" 14534.94 3 159.66321995 2.78027600006 132.8719629 32.77964517 155.878773477 2.71437600313
"BPM.29R4.B2" 14588.39 3 29.882243331 0.553668292191 28.40317013 32.92999476 29.1739540303 0.540544868921
"BPM.31R4.B2" 14695.3 3 43.3719859587 0.912156698059 45.74723444 33.13398622 42.343953583 0.890536138229
"BPM.32R4.B2" 14748.75 3 173.537151049 0.910492765649 139.3564254 33.26156481 169.423855203 0.88891164548
"BPM.33R4.B2" 14802.2 3 27.9231443112 0.697335907281 26.94225193 33.41248425 27.2612909109 0.680807176267
"BPM.34R4.B2" 14855.65 3 180.773900809 4.11004805171 227.1493108 33.54351709 176.489074587 4.01262889117
"BPM.33L5.B2" 14909.1 3 47.6674770129 0.973080304322 47.08398794 33.62344298 46.5376299801 0.950015691649
"BPM.32L5.B2" 14962.55 3 184.189244404 1.17608242612 147.4621828 33.74431869 179.82346538 1.14820611877
"BPM.31L5.B2" 15016.01 3 29.6197549063 0.716337709485 25.77595793 33.89388805 28.9176872852 0.699358584803
"BPM.30L5.B2" 15069.46 3 201.84409713 3.63054530102 218.2309658 34.03248726 197.059850753 3.54449164154
"BPM.29L5.B2" 15122.91 3 44.8763116308 1.35096536788 48.05641253 34.11327576 43.8126227026 1.31894386585
"BPM.28L5.B2" 15176.36 3 185.227037334 2.562704182 156.8518866 34.22817376 180.836659835 2.50196122061
"BPM.27L5.B2" 15229.81 3 29.7414725158 0.726259060706 24.96677359 34.37456173 29.0365198609 0.709044773395
"BPM.26L5.B2" 15283.26 3 185.448272245 0.755463605816 208.2853179 34.5209596 181.052650886 0.737557092469
"BPM.25L5.B2" 15336.71 3 48.504271305 0.202382892939 48.66377876 34.60327372 47.3545900036 0.197585875657
"BPM.24L5.B2" 15390.17 3 189.112326736 2.26523304166 166.8954055 34.71309263 184.629857459 2.21154094401
"BPM.23L5.B2" 15443.62 3 30.6770152366 0.26464098455 24.52601359 34.85499094 29.9498877105 0.258368283542
"BPM.22L5.B2" 15497.07 3 172.496140056 2.34641645495 197.9193618 35.00894641 168.407518963 2.2908000927
"BPM.21L5.B2" 15550.52 3 45.4882975832 0.709145873644 48.9212133 35.09336458 44.4101029468 0.692337214758
"BPM.20L5.B2" 15603.97 3 187.361997372 0.429956786014 177.5038797 35.19890862 182.921015595 0.419765657191
"BPM.19L5.B2" 15657.42 3 33.4482396912 0.704789512022 24.45893263 35.33520849 32.6554267141 0.688084110588
"BPM.18L5.B2" 15710.87 3 184.339135599 1.64642566412 187.157313 35.49626829 179.969803752 1.60740096074
"BPM.17L5.B2" 15764.33 3 41.4617923053 0.6902675412 48.79637137 35.58346954 40.4790366416 0.673906349417
"BPM.16L5.B2" 15817.78 3 201.025202891 1.31606913528 188.337546 35.68556829 196.260366503 1.28487476753
"BPM.15L5.B2" 15871.23 3 34.5669211387 0.973619710576 24.77011082 35.81553249 33.7475924113 0.950542312528
"BPM.14L5.B2" 15924.68 3 175.781232204 2.93824305236 176.3274954 35.98283677 171.614745617 2.86859881268
"BPM.13L5.B2" 15978.13 3 43.1231240765 1.22653132312 48.3024565 36.07350993 42.1009903947 1.19745924163
"BPM.12L5.B2" 16031.58 3 209.346221682 1.0958954254 198.0194545 36.17325984 204.384154834 1.06991976501
"BPM.11L5.B2" 16085.03 3 39.4808787872 1.46655195985 31.03465094 36.28285892 38.5450760861 1.43179074562
"BPM.10L5.B2" 16137.82 3 157.887603871 1.13421988925 144.0269384 36.44055074 154.14524426 1.1073358363
"BPM.9L5.B2" 16176.88 3 33.0182284677 0.318018960867 39.13048192 36.51958255 32.2356079097 0.310481058679
"BPM.8L5.B2" 16217.35 3 144.654185835 1.61974355667 141.6887624 36.62576606 141.225493719 1.58135129079
"BPM.7L5.B2" 16256.42 3 14.3887692321 0.346780361525 11.18084562 36.79366712 14.0477168157 0.338560737014
"BPMR.6L5.B2" 16293.31 3 183.314734391 0.739918841311 206.6977715 36.97993415 178.9696836 0.722380780569
"BPM.5L5.B2" 16325.21 3 584.526904716 10.7628514936 625.1061875 36.99396062 570.672049578 10.507743051
"BPMYA.4L5.B2" 16352.62 3 1752.00477635 7.99443016523 2018.174526 36.99802491 1710.47756488 7.80494073205
"BPMWB.4L5.B2" 16373.68 3 2039.39284128 8.18474135979 2323.689538 36.99951856 1991.053762 7.99074104094
"BPMSY.4L5.B2" 16466.53 3 2112.31428263 6.62850586104 2943.231035 37.00517079 2062.24676965 6.4713924968
"BPMS.2L5.B2" 16493.32 3 3204.03219478 10.2304997071 4360.737 37.00616575 3128.08803967 9.98800942945
"BPMSW.1L5.B2" 16503.37 3 868.523485007 7.42582412117 1292.483361 37.00692346 847.937149336 7.24981217603
"BPMSW.1R5.B2" 16546.32 3 820.861925376 11.9116444192 1279.523606 37.50160694 801.40529648 11.6293065036
"BPMS.2R5.B2" 16556.38 3 1120.89901961 14.6829428993 1626.144994 37.50258662 1094.33070699 14.3349177781
"BPMSY.4R5.B2" 16583.16 3 3981.15121809 19.6943673347 5603.967064 37.50409237 3886.78725816 19.2275580155
"BPMWB.4R5.B2" 16676.02 3 648.578690064 2.88591853519 812.9151894 37.51101859 633.205635849 2.81751452688
"BPMYA.4R5.B2" 16697.07 3 287.194031343 3.02146193428 347.5737916 37.51749362 280.386762646 2.94984518393
"BPMR.5R5.B2" 16718.19 3 147.904679753 0.13431428133 168.8843234 37.53138374 144.398942214 0.131130672679
"BPM.6R5.B2" 16750.09 3 8.69488392287 0.477975509007 7.515581915 37.70010629 8.48879185726 0.46664620768
"BPMRA.7R5.B2" 16784.11 3 145.23910841 1.06471505781 157.6712799 37.96380092 141.79655206 1.03947845575
"BPM.8R5.B2" 16825.54 3 16.6835292936 0.542555601815 18.26320492 38.07256606 16.28808491 0.529695579107
"BPM.9R5.B2" 16864.61 3 113.645782924 1.39317854395 102.8885237 38.29856452 110.95207311 1.36015647644
"BPM.10R5.B2" 16905.07 3 30.4472543958 0.583970556476 31.19932968 38.40447276 29.7255728178 0.570128888283
"BPM.11R5.B2" 16957.85 3 184.261112426 1.11124234666 212.0468743 38.53160412 179.893629938 1.08490292308
"BPM.12R5.B2" 17012.57 3 46.5853712452 0.328216562154 48.23238882 38.61651348 45.481173021 0.320436949469
"BPM.13R5.B2" 17066.02 3 179.372901955 0.711017971152 158.9963421 38.73002315 175.121283163 0.694164938534
"BPM.14R5.B2" 17119.47 3 36.6946474808 0.373671260306 32.82661623 38.85119931 35.8248859333 0.364814249381
"BPM.15R5.B2" 17172.92 3 167.373915789 2.77744137689 191.4594965 38.97994872 163.406705146 2.71160856813
"BPM.16R5.B2" 17226.37 3 33.4330400834 0.555963732216 36.97132443 39.08070772 32.6405873777 0.542785900862
"BPM.17R5.B2" 17279.82 3 187.092762469 1.6484580086 160.0449168 39.21465521 182.658162281 1.6093851332
"BPM.18R5.B2" 17333.27 3 34.7173804234 0.411473609351 32.324271 39.33630235 33.8944854075 0.401720581381
"BPM.19R5.B2" 17386.71 3 164.767914471 2.03429251617 189.7453697 39.46711517 160.862473048 1.98607432828
"BPM.20R5.B2" 17440.16 3 35.2357466026 0.367488260451 37.4344706 39.56767235 34.4005649182 0.358777803203
"BPM.21R5.B2" 17493.61 3 184.77928879 3.44520553313 161.9909926 39.69946457 180.399524132 3.36354492315
"BPM.22R5.B2" 17547.06 3 36.0764435173 1.22419642334 31.90036282 39.82119677 35.2213350616 1.19517968524
"BPM.23R5.B2" 17600.51 3 173.031239245 3.14746965113 187.580779 39.95415036 168.929934865 3.07286617998
"BPM.24R5.B2" 17653.96 3 33.78830546 0.187803512495 37.81853736 40.05478158 32.9874320122 0.183352065626
"BPM.25R5.B2" 17707.41 3 179.842496769 2.38229825097 164.3532152 40.18446216 175.579747321 2.32583139393
"BPM.26R5.B2" 17760.85 3 34.4896324125 1.15232279359 31.56223803 40.30590304 33.6721356352 1.12500965325
"BPM.27R5.B2" 17814.3 3 165.89534524 0.710537607723 185.0419367 40.44102227 161.963180685 0.693695961007
"BPM.28R5.B2" 17867.75 3 37.5810427105 0.873287915768 38.10510213 40.54200841 36.690271219 0.852588650311
"BPM.29R5.B2" 17921.2 3 194.140660936 0.796496192396 167.0532974 40.66970193 189.539006655 0.777617096712
"BPM.30R5.B2" 17974.65 3 35.5224925368 1.09370314147 31.3269018 40.79047522 34.6805142048 1.06777944409
"BPM.31R5.B2" 18028.1 3 174.150555113 1.23850372493 182.3767121 40.92763177 170.022719946 1.20914786541
"BPM.32R5.B2" 18081.55 3 33.1946985512 1.32531180882 38.30680974 41.02916063 32.407895179 1.29389836493
"BPM.33R5.B2" 18134.99 3 172.98498107 1.42232148356 169.8618266 41.15506714 168.884773134 1.38860865023
"BPM.34R5.B2" 18188.44 3 37.5720335782 0.59790697681 31.17971857 41.27494266 36.6814756273 0.583734978082
"BPM.33L6.B2" 18241.89 3 177.86952613 0.838963832079 179.4861516 41.41404199 173.653541376 0.819078139451
"BPM.32L6.B2" 18295.34 3 32.8664696028 0.954326639705 38.40205843 41.5163708 32.0874461369 0.931706539174
"BPM.31L6.B2" 18348.79 3 185.827157758 1.44030792919 173.0419929 41.64062261 181.422555795 1.40616876886
"BPM.30L6.B2" 18402.24 3 37.4671754788 0.245094554587 31.15446167 41.7591857 36.5791029461 0.239285156385
"BPM.29L6.B2" 18455.68 3 175.318626037 2.46292936835 176.0834002 41.90018017 171.163104456 2.40455133761
"BPM.28L6.B2" 18509.13 3 32.5089958806 1.06736124671 38.35793326 42.00372843 31.7384455005 1.04206192287
"BPM.27L6.B2" 18562.58 3 174.558853015 1.12236641342 176.4586198 42.12654259 170.421340092 1.09576331963
"BPM.26L6.B2" 18616.03 3 38.2870007374 0.329239255711 31.25554564 42.2434503 37.3794961476 0.321435402446
"BPM.25L6.B2" 18669.48 3 184.423744781 3.43495108383 172.6710461 42.38605275 180.052407469 3.3535335318
"BPM.24L6.B2" 18722.93 3 33.2337792239 1.10180757315 38.19567029 42.49105667 32.4460495349 1.075691779
"BPM.23L6.B2" 18776.38 3 189.462226514 1.27771259126 179.6323326 42.61280609 184.971463674 1.24742737647
"BPM.22L6.B2" 18829.82 3 37.594570937 0.112871491162 31.46229919 42.72797822 36.7034787903 0.11019613414
"BPM.21L6.B2" 18883.27 3 178.387158389 2.88327467014 169.5467082 42.87174919 174.158904363 2.81493332852
"BPM.20L6.B2" 18936.72 3 29.7850942833 0.206874681146 37.93799459 42.97831399 29.0791076756 0.201971196437
"BPM.19L6.B2" 18990.17 3 190.198080269 0.814822482226 182.678842 43.09929953 185.689875722 0.795509004328
"BPM.18L6.B2" 19043.62 3 37.0573899907 0.469116615018 31.76783236 43.2126311 36.1790304729 0.457997293235
"BPM.17L6.B2" 19097.07 3 183.832180728 1.96762659243 166.6065343 43.35719728 179.474865071 1.92098856571
"BPM.16L6.B2" 19150.52 3 33.5872149617 0.497660277537 37.58365716 43.46547367 32.7911078979 0.485864394408
"BPM.15L6.B2" 19203.96 3 167.42489617 0.886687080797 185.4935815 43.58601342 163.456477156 0.865670219197
"BPM.14L6.B2" 19257.41 3 35.4759953602 0.472479948631 32.17002439 43.69745377 34.635119136 0.461280906822
"BPM.13L6.B2" 19310.86 3 187.773114967 2.10004811249 163.9344128 43.84238623 183.3223886 2.05027134063
"BPM.12L6.B2" 19364.31 3 33.7678933569 0.359132182563 38.17516976 43.95071468 32.9675037306 0.350619786769
"BPM.11L6.B2" 19417.76 3 172.35238716 1.51094321163 181.1027033 44.07175019 168.267173395 1.47512980569
"BPM.10L6.B2" 19469.6 3 43.6231418516 0.555360646858 41.77036456 44.16667027 42.5891564077 0.542197110244
"BPM.9L6.B2" 19508.66 3 176.38956184 0.516319661769 145.5973098 44.25933621 172.20865621 0.504081501196
"BPM.8L6.B2" 19549.12 3 19.6677143553 0.130747468232 18.83043234 44.37797062 19.2015367832 0.127648402616
"BPMYB.5L6.B2" 19646.21 3 511.104905952 0.941348977098 576.8589498 44.63329282 498.990349077 0.919036481972
"BPMYA.4L6.B2" 19682.61 3 208.58560874 0.252393061144 215.5093655 44.64883567 203.641570459 0.246410668765
"BPMSA.4L6.B2" 19810.83 3 107.423301194 0.267967185717 125.2847803 44.80053836 104.877080884 0.261615644822
"BPMYB.4R6.B2" 20026.21 3 579.12094372 2.40126558776 637.511776 44.93845811 565.394224354 2.34434915397
"BPMYA.5R6.B2" 20062.61 3 190.190855689 4.77405152575 206.6392899 44.95379409 185.682822384 4.66089370225
"BPM.8R6.B2" 20158.34 3 160.077448163 1.40814733152 167.5043964 45.04539772 156.28318337 1.3747704636
"BPM.9R6.B2" 20197.4 3 46.0801646215 0.477373113338 46.59492315 45.11476522 44.987941149 0.466058090404
"BPM.10R6.B2" 20237.87 3 199.472580982 1.17812616359 162.0262126 45.20396502 194.744545897 1.15020141419
"BPM.12R6.B2" 20344.43 3 171.695375731 1.84882825816 191.6408602 45.48111153 167.625734899 1.80500607054
"BPM.13R6.B2" 20397.88 3 31.6686162609 0.458064341991 37.15372186 45.58146138 30.9179851314 0.447206988717
"BPM.14R6.B2" 20451.33 3 198.857732382 3.88470457508 159.9225267 45.71504116 194.144270858 3.79262665924
"BPM.15R6.B2" 20504.77 3 35.0253067564 0.408348938835 32.16653569 45.83712098 34.1951130606 0.398669973935
"BPM.16R6.B2" 20558.22 3 174.880397421 1.35679083244 189.9236968 45.96827293 170.735263034 1.32463125128
"BPM.17R6.B2" 20611.67 3 32.9774889971 1.02373239801 37.61846473 46.06849062 32.1958340738 0.999467194883
"BPM.18R6.B2" 20665.12 3 188.572728103 0.573560363673 162.0183119 46.19984434 184.103048761 0.559965444966
"BPM.19R6.B2" 20718.57 3 35.1943670069 0.741137678983 31.74414415 46.32193948 34.3601661298 0.723570728519
"BPM.20R6.B2" 20772.02 3 181.735593209 2.19333076216 187.6080339 46.45531318 177.427972299 2.14134294135
"BPM.21R6.B2" 20825.46 3 34.1570236787 0.726344445797 37.9973993 46.55566134 33.3474106203 0.70912813463
"BPM.22R6.B2" 20878.91 3 194.838071804 0.775638035243 164.5323107 46.68485339 190.219887015 0.757253333818
"BPM.23R6.B2" 20932.36 3 40.8631798252 0.591930920557 31.41274528 46.8065731 39.8946128826 0.577900570388
"BPM.24R6.B2" 20985.81 3 173.078520853 1.17081055248 184.9184841 46.94218338 168.976095773 1.14305920268
"BPM.25R6.B2" 21039.26 3 34.090868189 0.617813874438 38.27583037 47.04294714 33.2828231931 0.603170028853
"BPM.26R6.B2" 21092.71 3 199.261720468 1.84316082071 167.3801661 47.17011338 194.538683342 1.79947296654
"BPM.27R6.B2" 21146.16 3 40.8524495275 0.71604308988 31.18891239 47.29107254 39.8841369217 0.699070948473
"BPM.28R6.B2" 21199.6 3 183.445912716 0.144027195866 181.9307403 47.42884394 179.097752647 0.140613365093
"BPM.29R6.B2" 21253.05 3 30.8870116348 0.507458115157 38.44617098 47.53030301 30.1549066309 0.495429997003
"BPM.30R6.B2" 21306.5 3 195.700939806 1.73347470894 170.675726 47.65555602 191.062302731 1.69238670976
"BPM.31R6.B2" 21359.95 3 38.1621237225 0.974877664344 31.08439386 47.77530341 37.2575790528 0.951770449418
"BPM.32R6.B2" 21413.4 3 188.310122793 2.49184366484 178.5366662 47.91517784 183.8466679 2.43278028773
"BPM.33R6.B2" 21466.85 3 33.1075545517 0.707758356831 38.48537198 48.01769392 32.322816726 0.690982585814
"BPM.34R6.B2" 21520.3 3 193.418657608 2.64829526022 174.1157927 48.14128992 188.834116742 2.58552356075
"BPM.33L7.B2" 21573.74 3 38.2579139082 0.254128071516 31.1062901 48.25951336 37.3510987542 0.248104554739
"BPM.32L7.B2" 21627.19 3 178.875816132 1.85361096343 175.2191493 48.40116611 174.635979608 1.80967541286
"BPM.31L7.B2" 21680.64 3 33.6864575224 0.708688176038 38.41469183 48.50492306 32.8879981438 0.691890365812
"BPM.30L7.B2" 21734.09 3 178.326134362 0.637911517244 177.2399167 48.62726226 174.099326769 0.62279130363
"BPM.29L7.B2" 21787.54 3 38.347926997 0.491297088232 31.21842263 48.74393816 37.4389782914 0.479652029754
"BPM.28L7.B2" 21840.99 3 182.256210246 1.17015263682 172.112538 48.88700784 177.936249316 1.14241688139
"BPM.27L7.B2" 21894.43 3 30.8989464463 0.476711988715 38.24944762 48.99212506 30.1665585553 0.465412636207
"BPM.26L7.B2" 21947.88 3 180.589971544 1.5463135299 180.308531 49.11348085 176.30950494 1.50966175257
"BPM.25L7.B2" 22001.33 3 34.4756200214 0.378375869957 31.43810791 49.22844317 33.6584553753 0.369407347167
"BPM.24L7.B2" 22054.78 3 181.905279756 3.98900409272 168.9396373 49.37265536 177.59363682 3.89445399861
"BPM.23L7.B2" 22108.23 3 36.5097422802 1.76230012843 37.96753836 49.47939719 35.6443634818 1.72052888951
"BPM.22L7.B2" 22161.68 3 181.946959571 0.527073601127 183.3938527 49.60002915 177.634328711 0.514580543353
"BPM.21L7.B2" 22215.13 3 35.9986403998 0.425502606198 31.7683183 49.71309181 35.1453760866 0.415417053382
"BPM.20L7.B2" 22268.57 3 181.589057499 1.44037421683 165.9688167 49.85804852 177.284909878 1.40623348531
"BPM.19L7.B2" 22322.02 3 30.5405011584 0.673261779138 37.58976495 49.96656183 29.816609382 0.65730366952
"BPM.18L7.B2" 22375.47 3 185.98290762 0.983712368326 186.2285936 50.08679236 181.574613968 0.960395747224
"BPM.17L7.B2" 22428.92 3 36.6776660551 0.501852109037 32.19367153 50.19791885 35.8083070129 0.489956868261
"BPM.16L7.B2" 22482.37 3 194.900068842 2.56343843442 163.289581 50.34318083 190.280414557 2.50267806928
"BPM.15L7.B2" 22535.82 3 31.3175281736 1.07707815261 37.12164913 50.45357723 30.5752187732 1.05154851205
"BPM.14L7.B2" 22589.27 3 163.768131797 0.25563951063 188.7307717 50.57374699 159.886387905 0.249580168692
"BPM.13L7.B2" 22642.71 3 37.9430347264 0.868731460851 32.69771757 50.68296773 37.0436830534 0.848140195595
"BPM.12L7.B2" 22696.16 3 180.367420603 1.09316663162 159.8904737 50.82876504 176.092229052 1.06725565096
"BPM.11L7.B2" 22749.61 3 36.8975277564 0.702007012998 39.90012297 50.93590105 36.0229574023 0.685367564252
"BPM.10L7.B2" 22802.39 3 165.129482614 1.07544346766 194.9472183 51.04624539 161.215471056 1.04995257351
"BPM.9L7.B2" 22841.46 3 49.7316232441 0.305192907411 52.34503578 51.10508922 48.5528504104 0.297959017085
"BPM.8L7.B2" 22881.92 3 159.438195917 0.124937661251 138.8325039 51.19410037 155.659083117 0.12197630364
"BPM.7L7.B2" 22920.98 3 62.8340060009 0.317320403229 52.60891575 51.26481139 61.3446715598 0.30979905873
"BPMR.6L7.B2" 22955.8 3 173.916349906 2.3767000588 149.8614622 51.33494908 169.794066031 2.32036589392
"BPMWC.6L7.B2" 22967.98 3 172.421119984 4.46185972681 152.4911126 51.34706133 168.334277068 4.35610168613
"BPMWE.5L7.B2" 23045.03 3 43.0602487976 3.32425836002 52.96080691 51.51102943 42.0396054285 3.24546452238
"BPMW.5L7.B2" 23068.24 3 79.7232212075 2.44204251711 101.3356732 51.56639933 77.8335670751 2.38415956075
"BPMWE.4L7.B2" 23103.32 3 299.996258757 6.0343295819 335.3893598 51.59687428 292.885542939 5.89129978885
"BPMW.4L7.B2" 23131.43 3 361.523545969 1.57446180868 390.7677718 51.60832939 352.95446845 1.53714284166
"BPMW.4R7.B2" 23247.48 3 58.7340553971 0.537086486066 48.68244435 51.76745535 57.34190078 0.524356096068
"BPMWE.4R7.B2" 23275.58 3 93.8704698526 0.351085095416 87.39736678 51.84535686 91.6454879893 0.342763437167
"BPMW.5R7.B2" 23310.67 3 289.556500167 1.03536294351 280.2230222 51.88134402 282.693234623 1.01082206527
"BPMWE.5R7.B2" 23333.87 3 306.617054623 2.69780850108 313.1213124 51.89290005 299.349408189 2.63386320503
"BPM.6R7.B2" 23413.01 3 44.5214539466 1.45775315147 52.39840176 51.99889657 43.4661760971 1.4232004926
"BPM_A.7R7.B2" 23451.05 3 126.537033358 3.09318103766 134.7007671 52.08266546 123.537766339 3.01986435224
"BPM.8R7.B2" 23490.11 3 55.87825899 1.33310143291 49.32365141 52.15671563 54.5537944059 1.30150335404
"BPM.9R7.B2" 23529.18 3 167.882254208 1.22830725232 138.1986679 52.24126576 163.902994582 1.19919307655
"BPM.10R7.B2" 23569.64 3 47.1412238751 1.16768025359 38.52888821 52.32744671 46.023850453 1.14000310027
"BPM.11R7.B2" 23622.42 3 175.906529844 1.699782199 190.0558649 52.44534157 171.737073367 1.65949280266
"BPM.12R7.B2" 23677.14 3 30.8817408998 0.278350460916 37.60901755 52.54945754 30.1497608265 0.271752808553
"BPM.13R7.B2" 23730.59 3 185.977629953 1.84429074155 165.1791768 52.67907294 181.569461397 1.80057610523
"BPM.14R7.B2" 23784.04 3 37.8890764793 1.0358473877 31.21911535 52.80095505 36.9910037615 1.01129502684
"BPM.15R7.B2" 23837.49 3 172.052830449 2.06849879703 184.2871066 52.9374436 167.974716982 2.01946982855
"BPM.16R7.B2" 23890.94 3 31.6962414838 0.271019329493 38.48242235 53.03809283 30.9449555624 0.264595444605
"BPM.17R7.B2" 23944.39 3 200.274398272 1.11011465888 168.2476822 53.16440091 195.527357967 1.08380196452
"BPM.18R7.B2" 23997.83 3 39.7220893413 0.4306616441 31.02543433 53.28536645 38.7805693031 0.420453808251
"BPM.19R7.B2" 24051.28 3 181.975217542 2.09889778837 181.1149031 53.42405488 177.661916892 2.04914828227
"BPM.20R7.B2" 24104.73 3 30.0116088476 0.90031812727 38.62006136 53.52551287 29.3002532372 0.878978173315
"BPM.21R7.B2" 24158.18 3 181.233724611 1.17379771655 171.5193929 53.64999499 176.937999332 1.14597556295
"BPM.22R7.B2" 24211.63 3 37.7767288045 1.27039831208 30.94704147 53.76970509 36.8813190278 1.24028646532
"BPM.23R7.B2" 24265.08 3 181.678861039 3.74423261859 177.7709028 53.91042198 177.372584833 3.65548426481
"BPM.24R7.B2" 24318.53 3 32.3040754604 0.604245059752 38.63709767 54.01295979 31.5383822437 0.589922831462
"BPM.25R7.B2" 24371.97 3 177.227112037 0.875823983239 174.9121594 54.13587419 173.02635422 0.855064606182
"BPM.26R7.B2" 24425.42 3 39.6291436125 1.03566628044 30.98969196 54.2540385 38.6898266374 1.01111821229
"BPM.27R7.B2" 24478.87 3 186.841382312 0.845138091184 174.353432 54.39652581 182.412740508 0.825106052058
