@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 6 0.49413409692 0.0038823625831 0.49956661668 22.5370254
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 6 0.694088503587 0.00365947982069 0.70136455668 22.73882334
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 6 0.765346733587 0.00550795632863 0.78603513668 22.82349392
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 6 0.799293183587 0.00486986694502 0.82117737668 22.85863616
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 6 0.845163430253 0.00363148114935 0.86680449668 22.90426328
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 6 0.924972580253 0.00247847129475 0.94023191668 22.9776907
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 6 0.94270805692 0.0025120773263 0.95496821668 22.992427
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 6 0.991289140253 0.0031219685747 0.99851614668 23.03597493
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 6 0.01901209692 0.00186943530868 0.02471813668 23.06217692
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 6 0.10946477692 0.00271427216334 0.11259663668 23.15005542
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 6 0.258692810253 0.00239704919172 0.27781142668 23.31527021
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 6 0.48850644192 0.00323228555963 0.49619180668 23.53365059
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 6 0.548792430253 0.003300749288 0.55183254668 23.58929133
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 6 0.632136523587 0.00289236108838 0.63507695668 23.67253574
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 6 0.73838239692 0.00381076691571 0.75182243668 23.78928122
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 6 0.880113420253 0.00268859066701 0.89395224668 23.93141103
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 6 1.00000782359 0.00345925748616 0.00470581668 24.0421646
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 6 0.134808630253 0.0034028881353 0.13702724668 24.17448603
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 6 0.233097348587 0.00282395909016 0.24778049668 24.28523928
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 6 0.360613425253 0.00302315651863 0.38010191668 24.4175607
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 6 0.48253584692 0.00305911673333 0.49085516668 24.52831395
"BPM.19R3.B2" "BPMYB.5R8.B2" 10721.87 16.238 6 0.619191620253 0.0031800943505 0.62317659668 24.66063538
"BPM.20R3.B2" "BPMYB.5R8.B2" 10775.32 16.238 6 0.716218790253 0.00287567103034 0.73392984668 24.77138863
"BPM.21R3.B2" "BPMYB.5R8.B2" 10828.78 16.238 6 0.84015104692 0.00344288292714 0.86625126668 24.90371005
"BPM.22R3.B2" "BPMYB.5R8.B2" 10882.23 16.238 6 0.961754060253 0.00315351724252 0.97700451668 25.0144633
"BPM.23R3.B2" "BPMYB.5R8.B2" 10935.68 16.238 6 0.10150791692 0.00322067435731 0.10932595668 25.14678474
"BPM.24R3.B2" "BPMYB.5R8.B2" 10989.13 16.238 6 0.204477685253 0.00259258624325 0.22007920668 25.25753799
"BPM.25R3.B2" "BPMYB.5R8.B2" 11042.58 16.238 6 0.329701632303 0.0027615288835 0.35240062668 25.38985941
"BPM.26R3.B2" "BPMYB.5R8.B2" 11096.03 16.238 6 0.448767015253 0.00342109016477 0.46315386668 25.50061265
"BPM.27R3.B2" "BPMYB.5R8.B2" 11149.48 16.238 6 0.591215040253 0.00260997544348 0.59547530668 25.63293409
"BPM.28R3.B2" "BPMYB.5R8.B2" 11202.94 16.238 6 0.69532140692 0.00260940179847 0.70622855668 25.74368734
"BPM.29R3.B2" "BPMYB.5R8.B2" 11256.39 16.238 6 0.820145203587 0.0029871967052 0.83854997668 25.87600876
"BPM.30R3.B2" "BPMYB.5R8.B2" 11309.84 16.238 6 0.93693433692 0.0035177823175 0.94930322668 25.98676201
"BPM.31R3.B2" "BPMYB.5R8.B2" 11363.29 16.238 6 0.0809592702533 0.00326350269057 0.08162465668 26.11908344
"BPM.32R3.B2" "BPMYB.5R8.B2" 11416.74 16.238 6 0.185354955253 0.00293087767764 0.19237790668 26.22983669
"BPM.33R3.B2" "BPMYB.5R8.B2" 11470.19 16.238 6 0.311180870253 0.00255383121959 0.32469932668 26.36215811
"BPM.34R3.B2" "BPMYB.5R8.B2" 11523.65 16.238 6 0.427057980253 0.00267039754311 0.43545257668 26.47291136
"BPM.33L4.B2" "BPMYB.5R8.B2" 11577.1 16.238 6 0.569027893587 0.00299491409096 0.56777400668 26.60523279
"BPM.32L4.B2" "BPMYB.5R8.B2" 11630.55 16.238 6 0.67616231692 0.00502199881646 0.67852725668 26.71598604
"BPM.31L4.B2" "BPMYB.5R8.B2" 11684.0 16.238 6 0.800820433587 0.00249495835481 0.81084868668 26.84830747
"BPM.30L4.B2" "BPMYB.5R8.B2" 11737.45 16.238 6 0.916368833587 0.00146538943563 0.92160192668 26.95906071
"BPM.29L4.B2" "BPMYB.5R8.B2" 11790.9 16.238 6 0.0579498602533 0.00304509703481 0.05392335668 27.09138214
"BPM.28L4.B2" "BPMYB.5R8.B2" 11844.35 16.238 6 0.16713413692 0.00429894179925 0.16467660668 27.20213539
"BPM.27L4.B2" "BPMYB.5R8.B2" 11897.81 16.238 6 0.28944345192 0.00295692327242 0.29699803668 27.33445682
"BPM.26L4.B2" "BPMYB.5R8.B2" 11951.26 16.238 6 0.399598413587 0.00284177167951 0.40775127668 27.44521006
"BPM.25L4.B2" "BPMYB.5R8.B2" 12004.71 16.238 6 0.54462359692 0.0030231311934 0.54007270668 27.57753149
"BPM.24L4.B2" "BPMYB.5R8.B2" 12058.16 16.238 6 0.65682692692 0.00239340320813 0.65082596668 27.68828475
"BPM.23L4.B2" "BPMYB.5R8.B2" 12111.61 16.238 6 0.780707470253 0.00243300787618 0.78314738668 27.82060617
"BPM.22L4.B2" "BPMYB.5R8.B2" 12165.06 16.238 6 0.89130901692 0.00288275663024 0.89390063668 27.93135942
"BPM.21L4.B2" "BPMYB.5R8.B2" 12218.51 16.238 6 0.0335791302533 0.0029429297774 0.02622205668 28.06368084
"BPM.20L4.B2" "BPMYB.5R8.B2" 12271.97 16.238 6 0.143263153587 0.00280150820373 0.13697531668 28.1744341
"BPM.19L4.B2" "BPMYB.5R8.B2" 12325.42 16.238 6 0.264368953587 0.00257566639201 0.26929673668 28.30675552
"BPM.18L4.B2" "BPMYB.5R8.B2" 12378.87 16.238 6 0.370317128587 0.00325905734691 0.38004998668 28.41750877
"BPM.17L4.B2" "BPMYB.5R8.B2" 12432.32 16.238 6 0.511119073587 0.0028337749497 0.51237141668 28.5498302
"BPM.16L4.B2" "BPMYB.5R8.B2" 12485.77 16.238 6 0.625665953587 0.00292526230358 0.62312466668 28.66058345
"BPM.15L4.B2" "BPMYB.5R8.B2" 12539.22 16.238 6 0.747591880253 0.00342169322481 0.75544609668 28.79290488
"BPM.14L4.B2" "BPMYB.5R8.B2" 12592.67 16.238 6 0.852137610253 0.00284819126313 0.86619933668 28.90365812
"BPM.13L4.B2" "BPMYB.5R8.B2" 12646.13 16.238 6 0.99099706692 0.00282120277128 0.99852076668 29.03597955
"BPM.12L4.B2" "BPMYB.5R8.B2" 12699.58 16.238 6 0.0943442335867 0.00285237326664 0.09681342668 29.13427221
"BPM.11L4.B2" "BPMYB.5R8.B2" 12753.03 16.238 6 0.209365930253 0.0030019294749 0.21152439668 29.24898318
"BPMYA.6L4.B2" "BPMYB.5R8.B2" 13020.07 16.238 6 0.85062685692 0.18426430967 0.87363529668 29.91109408
"BPMYB.5L4.B2" "BPMYB.5R8.B2" 13057.07 16.238 6 0.88331741692 0.00335844537299 0.89545926668 29.93291805
"BPMWA.B5L4.B2" "BPMYB.5R8.B2" 13159.46 16.238 6 0.926894703587 0.00543008220523 0.93637546668 29.97383425
"BPMWA.A5L4.B2" "BPMYB.5R8.B2" 13168.35 16.238 6 0.931425870253 0.002883803186 0.94100332668 29.97846211
"BPMWA.A5R4.B2" "BPMYB.5R8.B2" 13216.4 16.238 6 0.962027733587 0.00384415767222 0.96956549668 30.00702428
"BPMWA.B5R4.B2" "BPMYB.5R8.B2" 13225.28 16.238 6 0.968685923587 0.00265493721358 0.97550323668 30.01296202
"BPMYA.5R4.B2" "BPMYB.5R8.B2" 13327.75 16.238 6 0.0538213735867 0.00339793076134 0.05391327668 30.09137206
"BPMYB.6R4.B2" "BPMYB.5R8.B2" 13359.31 16.238 6 0.07024587692 0.00308544604217 0.06920251668 30.1066613
"BPM.11R4.B2" "BPMYB.5R8.B2" 13624.99 16.238 6 0.671574110253 0.00280984557622 0.67444600668 30.71190479
"BPM.12R4.B2" "BPMYB.5R8.B2" 13679.72 16.238 6 0.78368687692 0.00269225928714 0.79286362668 30.83032241
"BPM.13R4.B2" "BPMYB.5R8.B2" 13733.17 16.238 6 0.89259301692 0.00328047307107 0.90358274668 30.94104153
"BPM.14R4.B2" "BPMYB.5R8.B2" 13786.62 16.238 6 0.03525005692 0.00290375677528 0.03590413668 31.07336292
"BPM.15R4.B2" "BPMYB.5R8.B2" 13840.07 16.238 6 0.14580042692 0.00356455086874 0.14665738668 31.18411617
"BPM.16R4.B2" "BPMYB.5R8.B2" 13893.52 16.238 6 0.264433809253 0.00306304071715 0.27897881668 31.3164376
"BPM.17R4.B2" "BPMYB.5R8.B2" 13946.98 16.238 6 0.372640932753 0.00401970000763 0.38973205668 31.42719084
"BPM.18R4.B2" "BPMYB.5R8.B2" 14000.43 16.238 6 0.516353583587 0.00271419435095 0.52205348668 31.55951227
"BPM.19R4.B2" "BPMYB.5R8.B2" 14053.88 16.238 6 0.62920385692 0.00343150460865 0.63280674668 31.67026553
"BPM.20R4.B2" "BPMYB.5R8.B2" 14107.33 16.238 6 0.747302453587 0.00261627928598 0.76512816668 31.80258695
"BPM.21R4.B2" "BPMYB.5R8.B2" 14160.78 16.238 6 0.852245233587 0.00272734135907 0.87588140668 31.91334019
"BPM.22R4.B2" "BPMYB.5R8.B2" 14214.23 16.238 6 -0.00495011308 0.00217613595546 0.00820283668 32.04566162
"BPM.23R4.B2" "BPMYB.5R8.B2" 14267.68 16.238 6 0.11314986692 0.00349299657982 0.11895609668 32.15641488
"BPM.24R4.B2" "BPMYB.5R8.B2" 14321.14 16.238 6 0.236137858587 0.00294058384237 0.25127751668 32.2887363
"BPM.25R4.B2" "BPMYB.5R8.B2" 14374.59 16.238 6 0.341720858587 0.00375023267146 0.36203076668 32.39948955
"BPM.26R4.B2" "BPMYB.5R8.B2" 14428.04 16.238 6 0.485727023587 0.00285544173563 0.49435218668 32.53181097
"BPM.27R4.B2" "BPMYB.5R8.B2" 14481.49 16.238 6 0.605527170253 0.00215792934598 0.60510544668 32.64256423
"BPM.28R4.B2" "BPMYB.5R8.B2" 14534.94 16.238 6 0.72788081692 0.00303663236703 0.73742687668 32.77488566
"BPM.29R4.B2" "BPMYB.5R8.B2" 14588.39 16.238 6 0.830196450253 0.00251117687709 0.84818011668 32.8856389
"BPM.31R4.B2" "BPMYB.5R8.B2" 14695.3 16.238 6 0.09312250692 0.003128444865 0.09125479668 33.12871358
"BPM.32R4.B2" "BPMYB.5R8.B2" 14748.75 16.238 6 0.21669498192 0.00318310986947 0.22357622668 33.26103501
"BPM.33R4.B2" "BPMYB.5R8.B2" 14802.2 16.238 6 0.319729003087 0.00233272538496 0.33432946668 33.37178825
"BPM.34R4.B2" "BPMYB.5R8.B2" 14855.65 16.238 6 0.460042805253 0.00287471781992 0.46665089668 33.50410968
"BPM.33L5.B2" "BPMYB.5R8.B2" 14909.1 16.238 6 0.581614280253 0.0026788166115 0.57740414668 33.61486293
"BPM.32L5.B2" "BPMYB.5R8.B2" 14962.55 16.238 6 0.706976220253 0.00221123047168 0.70972557668 33.74718436
"BPM.31L5.B2" "BPMYB.5R8.B2" 15016.01 16.238 6 0.808629970253 0.00303789610609 0.82047882668 33.85793761
"BPM.30L5.B2" "BPMYB.5R8.B2" 15069.46 16.238 6 0.946908043587 0.00295924450588 0.95280024668 33.99025903
"BPM.29L5.B2" "BPMYB.5R8.B2" 15122.91 16.238 6 0.0691188635867 0.00308022715473 0.06355349668 34.10101228
"BPM.28L5.B2" "BPMYB.5R8.B2" 15176.36 16.238 6 0.196408880253 0.00296937619047 0.19587492668 34.23333371
"BPM.27L5.B2" "BPMYB.5R8.B2" 15229.81 16.238 6 0.298045360253 0.00231523686589 0.30662817668 34.34408696
"BPM.26L5.B2" "BPMYB.5R8.B2" 15283.26 16.238 6 0.431947948587 0.00315190405267 0.43894959668 34.47640838
"BPM.25L5.B2" "BPMYB.5R8.B2" 15336.71 16.238 6 0.557037100253 0.00215992218816 0.54970284668 34.58716163
"BPM.24L5.B2" "BPMYB.5R8.B2" 15390.17 16.238 6 0.687350770253 0.00362060947616 0.68202428668 34.71948307
"BPM.23L5.B2" "BPMYB.5R8.B2" 15443.62 16.238 6 0.787465380253 0.0025903083656 0.79277752668 34.83023631
"BPM.22L5.B2" "BPMYB.5R8.B2" 15497.07 16.238 6 0.920370293587 0.00287500110807 0.92509894668 34.96255773
"BPM.21L5.B2" "BPMYB.5R8.B2" 15550.52 16.238 6 0.0462177635867 0.00263490912093 0.03585220668 35.07331099
"BPM.20L5.B2" "BPMYB.5R8.B2" 15603.97 16.238 6 0.17862353192 0.00307638271346 0.16817363668 35.20563242
"BPM.19L5.B2" "BPMYB.5R8.B2" 15657.42 16.238 6 0.273838102203 0.00136055394883 0.27892687668 35.31638566
"BPM.18L5.B2" "BPMYB.5R8.B2" 15710.87 16.238 6 0.40070569192 0.00262219266439 0.41124830668 35.44870709
"BPM.17L5.B2" "BPMYB.5R8.B2" 15764.33 16.238 6 0.524050743587 0.00372907254574 0.52200155668 35.55946034
"BPM.16L5.B2" "BPMYB.5R8.B2" 15817.78 16.238 6 0.66070653692 0.00320368643129 0.65432298668 35.69178177
"BPM.15L5.B2" "BPMYB.5R8.B2" 15871.23 16.238 6 0.757693490253 0.00282015658234 0.76507623668 35.80253502
"BPM.14L5.B2" "BPMYB.5R8.B2" 15924.68 16.238 6 0.879844883587 0.00285980109939 0.89739765668 35.93485644
"BPM.13L5.B2" "BPMYB.5R8.B2" 15978.13 16.238 6 9.4503586663e-05 0.00330932227939 0.00815090668 36.04560969
"BPM.12L5.B2" "BPMYB.5R8.B2" 16031.58 16.238 6 0.140919993587 0.0028275997462 0.14081012668 36.17826891
"BPM.11L5.B2" "BPMYB.5R8.B2" 16085.03 16.238 6 0.234236408587 0.00435010651664 0.24125588668 36.27871467
"BPM.10L5.B2" "BPMYB.5R8.B2" 16137.82 16.238 6 0.343049763587 0.00266986955445 0.35839682668 36.39585561
"BPM.9L5.B2" "BPMYB.5R8.B2" 16176.88 16.238 6 0.424567380253 0.00397106821648 0.43773898668 36.47519777
"BPM.8L5.B2" "BPMYB.5R8.B2" 16217.35 16.238 6 0.579754703587 0.0029412821192 0.58078833668 36.61824712
"BPM.7L5.B2" "BPMYB.5R8.B2" 16256.42 16.238 6 0.73581990692 0.00315456736442 0.74887965668 36.78633844
"BPMR.6L5.B2" "BPMYB.5R8.B2" 16293.31 16.238 6 0.877995343587 0.00364059763027 0.89425896668 36.93171775
"BPM.5L5.B2" "BPMYB.5R8.B2" 16325.21 16.238 6 0.89282290692 0.00292013947098 0.90870208668 36.94616087
"BPMYA.4L5.B2" "BPMYB.5R8.B2" 16352.62 16.238 6 0.897311843587 0.00309339919973 0.91305770668 36.95051649
"BPMWB.4L5.B2" "BPMYB.5R8.B2" 16373.68 16.238 6 0.899561543587 0.00282954485661 0.91467837668 36.95213716
"BPMSY.4L5.B2" "BPMYB.5R8.B2" 16466.53 16.238 6 0.905287143587 0.00280688814848 0.92090479668 36.95836358
"BPMS.2L5.B2" "BPMYB.5R8.B2" 16493.32 16.238 6 0.906360563587 0.00282645612232 0.92201640668 36.95947519
"BPMSW.1L5.B2" "BPMYB.5R8.B2" 16503.37 16.238 6 0.906985960253 0.00302287667541 0.92286497668 36.96032376
"BPMSW.1R5.B2" "BPMYB.5R8.B2" 16546.32 16.238 6 0.40118584692 0.00302110805652 0.41693672668 37.45439551
"BPMS.2R5.B2" "BPMYB.5R8.B2" 16556.38 16.238 6 0.402857738587 0.00293694815709 0.41802450668 37.45548329
"BPMSY.4R5.B2" "BPMYB.5R8.B2" 16583.16 16.238 6 0.40392898192 0.0026548005716 0.41969958668 37.45715837
"BPMWB.4R5.B2" "BPMYB.5R8.B2" 16676.02 16.238 6 0.41257894692 0.00352464673663 0.42741758668 37.46487637
"BPMYA.4R5.B2" "BPMYB.5R8.B2" 16697.07 16.238 6 0.420240963587 0.00316877070191 0.43463488668 37.47209367
"BPMR.5R5.B2" "BPMYB.5R8.B2" 16718.19 16.238 6 0.43765089692 0.00342821666175 0.45010105668 37.48755984
"BPM.6R5.B2" "BPMYB.5R8.B2" 16750.09 16.238 6 0.60613469692 0.00612779782215 0.62290852668 37.66036731
"BPMRA.7R5.B2" "BPMYB.5R8.B2" 16784.11 16.238 6 0.85879963692 0.00356164029674 0.87522273668 37.91268152
"BPM.8R5.B2" "BPMYB.5R8.B2" 16825.54 16.238 6 1.98022285025 0.00490498711259 0.99498727668 38.03244606
"BPM.9R5.B2" "BPMYB.5R8.B2" 16864.61 16.238 6 0.192331890253 0.00334157509844 0.21132071668 38.2487795
"BPM.10R5.B2" "BPMYB.5R8.B2" 16905.07 16.238 6 0.29196359192 0.00377439743899 0.31242949668 38.34988828
"BPM.11R5.B2" "BPMYB.5R8.B2" 16957.85 16.238 6 0.433088793587 0.00285252211472 0.44973671668 38.4871955
"BPM.12R5.B2" "BPMYB.5R8.B2" 17012.57 16.238 6 0.52539356692 0.00323011682812 0.54085059668 38.57830938
"BPM.13R5.B2" "BPMYB.5R8.B2" 17066.02 16.238 6 0.63057024692 0.00358379351933 0.64967969668 38.68713848
"BPM.14R5.B2" "BPMYB.5R8.B2" 17119.47 16.238 6 0.739052453587 0.00210931719633 0.76042433668 38.79788312
"BPM.15R5.B2" "BPMYB.5R8.B2" 17172.92 16.238 6 0.87222558692 0.00335383507148 0.89273558668 38.93019437
"BPM.16R5.B2" "BPMYB.5R8.B2" 17226.37 16.238 6 0.98918097692 0.0037615558296 0.00348115668 39.04093994
"BPM.17R5.B2" "BPMYB.5R8.B2" 17279.82 16.238 6 0.12317089692 0.00308391408927 0.13579241668 39.1732512
"BPM.18R5.B2" "BPMYB.5R8.B2" 17333.27 16.238 6 0.230228313587 0.00270335531573 0.24653797668 39.28399676
"BPM.19R5.B2" "BPMYB.5R8.B2" 17386.71 16.238 6 0.365379265253 0.0026465597878 0.37884922668 39.41630801
"BPM.20R5.B2" "BPMYB.5R8.B2" 17440.16 16.238 6 0.482846560253 0.00253980888547 0.48959479668 39.52705358
"BPM.21R5.B2" "BPMYB.5R8.B2" 17493.61 16.238 6 0.61692394692 0.00300449942642 0.62190605668 39.65936484
"BPM.22R5.B2" "BPMYB.5R8.B2" 17547.06 16.238 6 0.722643663587 0.00280593783753 0.73265161668 39.7701104
"BPM.23R5.B2" "BPMYB.5R8.B2" 17600.51 16.238 6 0.856702643587 0.00336194135467 0.86496286668 39.90242165
"BPM.24R5.B2" "BPMYB.5R8.B2" 17653.96 16.238 6 0.970423120253 0.00363925286262 0.97570843668 40.01316722
"BPM.25R5.B2" "BPMYB.5R8.B2" 17707.41 16.238 6 0.100061700253 0.00345221822585 0.10801969668 40.14547848
"BPM.26R5.B2" "BPMYB.5R8.B2" 17760.85 16.238 6 0.208308245253 0.00439317119562 0.21876525668 40.25622404
"BPM.27R5.B2" "BPMYB.5R8.B2" 17814.3 16.238 6 0.341577858587 0.00307322073806 0.35107650668 40.38853529
"BPM.28R5.B2" "BPMYB.5R8.B2" 17867.75 16.238 6 0.454532960253 0.00285753685363 0.46182206668 40.49928085
"BPM.29R5.B2" "BPMYB.5R8.B2" 17921.2 16.238 6 0.583887510253 0.00360385363161 0.59413332668 40.63159211
"BPM.30R5.B2" "BPMYB.5R8.B2" 17974.65 16.238 6 0.69029930692 0.00302752018876 0.70487889668 40.74233768
"BPM.31R5.B2" "BPMYB.5R8.B2" 18028.1 16.238 6 0.822938663587 0.00363949655432 0.83719014668 40.87464893
"BPM.32R5.B2" "BPMYB.5R8.B2" 18081.55 16.238 6 0.93657493692 0.00415985494178 0.94793570668 40.98539449
"BPM.33R5.B2" "BPMYB.5R8.B2" 18134.99 16.238 6 0.0689484035867 0.00330940774229 0.08024696668 41.11770575
"BPM.34R5.B2" "BPMYB.5R8.B2" 18188.44 16.238 6 0.174167095253 0.00371502524652 0.19099253668 41.22845132
"BPM.33L6.B2" "BPMYB.5R8.B2" 18241.89 16.238 6 0.303803475253 0.00249048470247 0.32330378668 41.36076257
"BPM.32L6.B2" "BPMYB.5R8.B2" 18295.34 16.238 6 0.41784951192 0.0030162860839 0.43404934668 41.47150813
"BPM.31L6.B2" "BPMYB.5R8.B2" 18348.79 16.238 6 0.553850000253 0.00340977901259 0.56636060668 41.60381939
"BPM.30L6.B2" "BPMYB.5R8.B2" 18402.24 16.238 6 0.659953590253 0.00278204264131 0.67710617668 41.71456496
"BPM.29L6.B2" "BPMYB.5R8.B2" 18455.68 16.238 6 0.787361753587 0.00312969776358 0.80941742668 41.84687621
"BPM.28L6.B2" "BPMYB.5R8.B2" 18509.13 16.238 6 0.900442153587 0.0031183907937 0.92016298668 41.95762177
"BPM.27L6.B2" "BPMYB.5R8.B2" 18562.58 16.238 6 0.0374809202533 0.00341354455352 0.05247424668 42.08993303
"BPM.26L6.B2" "BPMYB.5R8.B2" 18616.03 16.238 6 0.14295997692 0.00296046128486 0.16321981668 42.2006786
"BPM.25L6.B2" "BPMYB.5R8.B2" 18669.48 16.238 6 0.26974076092 0.00294804966525 0.29553106668 42.33298985
"BPM.24L6.B2" "BPMYB.5R8.B2" 18722.93 16.238 6 0.383101469103 0.00396935243638 0.40627662668 42.44373541
"BPM.23L6.B2" "BPMYB.5R8.B2" 18776.38 16.238 6 0.519288163587 0.00351546627759 0.53858788668 42.57604667
"BPM.22L6.B2" "BPMYB.5R8.B2" 18829.82 16.238 6 0.62688511692 0.00330918015577 0.64933345668 42.68679224
"BPM.21L6.B2" "BPMYB.5R8.B2" 18883.27 16.238 6 0.753880723587 0.00321794138369 0.78164470668 42.81910349
"BPM.20L6.B2" "BPMYB.5R8.B2" 18936.72 16.238 6 0.86720361692 0.00394250174329 0.89239026668 42.92984905
"BPM.19L6.B2" "BPMYB.5R8.B2" 18990.17 16.238 6 0.01144127692 0.00215112561697 0.02470152668 43.06216031
"BPM.18L6.B2" "BPMYB.5R8.B2" 19043.62 16.238 6 0.120073010253 0.0032922435721 0.13544708668 43.17290587
"BPM.17L6.B2" "BPMYB.5R8.B2" 19097.07 16.238 6 0.245825063587 0.00296877143467 0.26775834668 43.30521713
"BPM.16L6.B2" "BPMYB.5R8.B2" 19150.52 16.238 6 0.359697548587 0.00293221872046 0.37850390668 43.41596269
"BPM.15L6.B2" "BPMYB.5R8.B2" 19203.96 16.238 6 0.502763640253 0.00268057403207 0.51081515668 43.54827394
"BPM.14L6.B2" "BPMYB.5R8.B2" 19257.41 16.238 6 0.611635160253 0.0045740521516 0.62156072668 43.65901951
"BPM.13L6.B2" "BPMYB.5R8.B2" 19310.86 16.238 6 0.738628560253 0.00250577388207 0.75387198668 43.79133077
"BPM.12L6.B2" "BPMYB.5R8.B2" 19364.31 16.238 6 0.847064423587 0.0026445341144 0.86271290668 43.90017169
"BPM.11L6.B2" "BPMYB.5R8.B2" 19417.76 16.238 6 1.98568710359 0.00307885866159 0.99567313668 44.03313192
"BPM.10L6.B2" "BPMYB.5R8.B2" 19469.6 16.238 6 0.08276948692 0.00374679724387 0.09262481668 44.1300836
"BPM.9L6.B2" "BPMYB.5R8.B2" 19508.66 16.238 6 0.16463123692 0.00380056996208 0.17825550668 44.21571429
"BPM.8L6.B2" "BPMYB.5R8.B2" 19549.12 16.238 6 0.26951193642 0.00551205264655 0.28813707668 44.32559586
"BPMYB.5L6.B2" "BPMYB.5R8.B2" 19646.21 16.238 6 0.54945525692 0.00233807661337 0.55958444668 44.59704323
"BPMYA.4L6.B2" "BPMYB.5R8.B2" 19682.61 16.238 6 0.564869620253 0.00271297645626 0.57506656668 44.61252535
"BPMSA.4L6.B2" "BPMYB.5R8.B2" 19810.83 16.238 6 0.69880007692 0.00229272786636 0.71479287668 44.75225166
"BPMYB.4R6.B2" "BPMYB.5R8.B2" 20026.21 16.238 6 0.831218843587 0.00315078400014 0.84857146668 44.88603025
"BPMYA.5R6.B2" "BPMYB.5R8.B2" 20062.61 16.238 6 0.847822963587 0.0017369229024 0.86491993668 44.90237872
"BPM.8R6.B2" "BPMYB.5R8.B2" 20158.34 16.238 6 0.952800280253 0.00302959275504 0.96584486668 45.00330365
"BPM.9R6.B2" "BPMYB.5R8.B2" 20197.4 16.238 6 0.0286038535867 0.0027895066693 0.04007167668 45.07753046
"BPM.10R6.B2" "BPMYB.5R8.B2" 20237.87 16.238 6 0.11368865692 0.00307642024153 0.12681772668 45.16427651
"BPM.12R6.B2" "BPMYB.5R8.B2" 20344.43 16.238 6 0.37454627142 0.00322081715682 0.39411538668 45.43157417
"BPM.13R6.B2" "BPMYB.5R8.B2" 20397.88 16.238 6 0.491499613587 0.00474076076021 0.50483435668 45.54229314
