@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 6 0.277843775197 0.0047115703527 0.2625502683 23.27373189
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 6 0.50772964853 0.00590715165569 0.5073137983 23.51849542
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 6 0.628954425197 0.00349426603544 0.6206983383 23.63187996
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 6 0.00206938019667 0.00618731971657 0.0013616683 24.01254329
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 6 0.29933793853 0.00359667561924 0.2894449283 24.30062655
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 6 0.310202651863 0.00389434674806 0.3014648983 24.31264652
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 6 0.586626701863 0.0075497106667 0.5786355183 24.58981714
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 6 0.654970421863 0.00321226672981 0.6487860183 24.65996764
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 6 0.67017685853 0.00369874247112 0.6639891983 24.67517082
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 6 0.77553755853 0.00486360223679 0.7673625283 24.77854415
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 6 0.85043439853 0.00442881612584 0.8473263883 24.85850801
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 6 0.905811551863 0.00199254539411 0.9061198683 24.91730149
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 6 0.91561034353 0.00226183012028 0.9151926183 24.92637424
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 6 0.00318520686333 0.00239296651622 0.0066315583 25.01781318
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 6 0.08133143853 0.00292904831893 0.0808659983 25.09204762
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 6 0.144910461863 0.00403542812669 0.1394920083 25.15067363
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 6 0.219639031863 0.00245549948593 0.2135167983 25.22469842
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 6 0.346945051863 0.00398054310169 0.3481357383 25.35931736
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 6 0.51008216853 0.00275443934995 0.5163199683 25.52750159
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 6 0.636076241863 0.0034601078742 0.6343908083 25.64557243
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 6 0.780129681863 0.00382056197347 0.7784180283 25.78959965
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 6 0.894872585197 0.00769953995814 0.8978798083 25.90906143
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 6 0.0476361868633 0.00342656740732 0.0419088683 26.05309049
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 6 0.17162586353 0.00526541776986 0.1613706383 26.17255226
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 6 0.311369491863 0.00316325765468 0.3053996283 26.31658125
"BPM.19R3.B2" "BPMYB.5R8.B2" 10721.87 16.238 6 0.429354755197 0.00499079367253 0.4248614283 26.43604305
"BPM.20R3.B2" "BPMYB.5R8.B2" 10775.32 16.238 6 0.58319232853 0.0032967785414 0.5688904783 26.5800721
"BPM.21R3.B2" "BPMYB.5R8.B2" 10828.78 16.238 6 0.702931215197 0.0037551843835 0.6883522383 26.69953386
"BPM.22R3.B2" "BPMYB.5R8.B2" 10882.23 16.238 6 0.842060681863 0.00339229043058 0.8323812383 26.84356286
"BPM.23R3.B2" "BPMYB.5R8.B2" 10935.68 16.238 6 0.95587462853 0.00486487548027 0.9518430383 26.96302466
"BPM.24R3.B2" "BPMYB.5R8.B2" 10989.13 16.238 6 0.10492273603 0.00356653800609 0.0958720883 27.10705371
"BPM.25R3.B2" "BPMYB.5R8.B2" 11042.58 16.238 6 0.226666531863 0.00370849648084 0.2153338483 27.22651547
"BPM.26R3.B2" "BPMYB.5R8.B2" 11096.03 16.238 6 0.365148401863 0.0069561819967 0.3593628483 27.37054447
"BPM.27R3.B2" "BPMYB.5R8.B2" 11149.48 16.238 6 0.479018071863 0.00460644260986 0.4788246583 27.49000628
"BPM.28R3.B2" "BPMYB.5R8.B2" 11202.94 16.238 6 0.631080165197 0.0038180697843 0.6228536883 27.63403531
"BPM.29R3.B2" "BPMYB.5R8.B2" 11256.39 16.238 6 0.750661005197 0.00311274936871 0.7423154483 27.75349707
"BPM.30R3.B2" "BPMYB.5R8.B2" 11309.84 16.238 6 0.888737535197 0.00311151862878 0.8863444583 27.89752608
"BPM.31R3.B2" "BPMYB.5R8.B2" 11363.29 16.238 6 0.00625323186333 0.00507720576451 0.0058062683 28.01698789
"BPM.32R3.B2" "BPMYB.5R8.B2" 11416.74 16.238 6 0.155856925197 0.00316458491295 0.1498352983 28.16101692
"BPM.33R3.B2" "BPMYB.5R8.B2" 11470.19 16.238 6 0.27618872853 0.00367321940687 0.2692970483 28.28047867
"BPM.34R3.B2" "BPMYB.5R8.B2" 11523.65 16.238 6 0.414960171863 0.00350403986308 0.4133260783 28.4245077
"BPM.33L4.B2" "BPMYB.5R8.B2" 11577.1 16.238 6 0.53292210853 0.00522557445882 0.5327878883 28.54396951
"BPM.32L4.B2" "BPMYB.5R8.B2" 11630.55 16.238 6 0.678677151863 0.002117023572 0.6768168983 28.68799852
"BPM.31L4.B2" "BPMYB.5R8.B2" 11684.0 16.238 6 0.79703158853 0.00517487153865 0.7962786583 28.80746028
"BPM.30L4.B2" "BPMYB.5R8.B2" 11737.45 16.238 6 0.938224895197 0.00409495523497 0.9403076883 28.95148931
"BPM.29L4.B2" "BPMYB.5R8.B2" 11790.9 16.238 6 0.0577592451967 0.00533783754997 0.0597694983 29.07095112
"BPM.28L4.B2" "BPMYB.5R8.B2" 11844.35 16.238 6 0.20304281853 0.00293700112326 0.2037984983 29.21498012
"BPM.27L4.B2" "BPMYB.5R8.B2" 11897.81 16.238 6 0.321988235197 0.00638523441935 0.3232602583 29.33444188
"BPM.26L4.B2" "BPMYB.5R8.B2" 11951.26 16.238 6 0.46447801853 0.00345455799149 0.4672893083 29.47847093
"BPM.25L4.B2" "BPMYB.5R8.B2" 12004.71 16.238 6 0.58046404853 0.00477151069003 0.5867511083 29.59793273
"BPM.24L4.B2" "BPMYB.5R8.B2" 12058.16 16.238 6 0.72673650853 0.00195942299811 0.7307800983 29.74196172
"BPM.23L4.B2" "BPMYB.5R8.B2" 12111.61 16.238 6 0.84741140853 0.00368903161727 0.8502418683 29.86142349
"BPM.22L4.B2" "BPMYB.5R8.B2" 12165.06 16.238 6 0.984930955197 0.00344112094424 0.9942709183 30.00545254
"BPM.21L4.B2" "BPMYB.5R8.B2" 12218.51 16.238 6 0.105982736863 0.00398333700543 0.1137327083 30.12491433
"BPM.20L4.B2" "BPMYB.5R8.B2" 12271.97 16.238 6 0.24956088853 0.00261402621755 0.2577616983 30.26894332
"BPM.19L4.B2" "BPMYB.5R8.B2" 12325.42 16.238 6 0.37687412853 0.00510941074256 0.3772234783 30.3884051
"BPM.18L4.B2" "BPMYB.5R8.B2" 12378.87 16.238 6 0.519206835197 0.00441747789026 0.5212525383 30.53243416
"BPM.17L4.B2" "BPMYB.5R8.B2" 12432.32 16.238 6 0.637336825197 0.00262627566694 0.6407143183 30.65189594
"BPM.16L4.B2" "BPMYB.5R8.B2" 12485.77 16.238 6 0.782203995197 0.00289990557997 0.7847433083 30.79592493
"BPM.15L4.B2" "BPMYB.5R8.B2" 12539.22 16.238 6 0.903285321863 0.00629546372187 0.9042050983 30.91538672
"BPM.14L4.B2" "BPMYB.5R8.B2" 12592.67 16.238 6 0.0507499801967 0.00393982654491 0.0482341483 31.05941577
"BPM.13L4.B2" "BPMYB.5R8.B2" 12646.13 16.238 6 0.168896780197 0.00448735754311 0.1676959183 31.17887754
"BPM.12L4.B2" "BPMYB.5R8.B2" 12699.58 16.238 6 0.320347191863 0.00272054774101 0.3152053783 31.326387
"BPM.11L4.B2" "BPMYB.5R8.B2" 12753.03 16.238 6 0.42779622853 0.00648722630373 0.4242250883 31.43540671
"BPMYA.6L4.B2" "BPMYB.5R8.B2" 13020.07 16.238 6 0.0559426986967 0.00370013485905 0.0561261483 32.06730777
"BPMYB.5L4.B2" "BPMYB.5R8.B2" 13057.07 16.238 6 0.07689929153 0.00298183770747 0.0776634283 32.08884505
"BPMWA.B5L4.B2" "BPMYB.5R8.B2" 13159.46 16.238 6 0.194319856863 0.00402611211892 0.2029322183 32.21411384
"BPMWA.A5L4.B2" "BPMYB.5R8.B2" 13168.35 16.238 6 0.201507145197 0.00476777057683 0.2132209183 32.22440254
"BPMWA.A5R4.B2" "BPMYB.5R8.B2" 13216.4 16.238 6 0.24819252853 0.00313808244424 0.2597945383 32.27097616
"BPMWA.B5R4.B2" "BPMYB.5R8.B2" 13225.28 16.238 6 0.251778935197 0.00409482749387 0.2667178883 32.27789951
"BPMYA.5R4.B2" "BPMYB.5R8.B2" 13327.75 16.238 6 0.307235981863 0.00244887950263 0.3192246583 32.33040628
"BPMYB.6R4.B2" "BPMYB.5R8.B2" 13359.31 16.238 6 0.328168315197 0.00491592619107 0.3385214583 32.34970308
"BPM.11R4.B2" "BPMYB.5R8.B2" 13624.99 16.238 6 0.00991703536334 0.00369789725776 0.0169695683 33.02815119
"BPM.12R4.B2" "BPMYB.5R8.B2" 13679.72 16.238 6 0.13057910303 0.00483205216964 0.1409633183 33.15214494
"BPM.13R4.B2" "BPMYB.5R8.B2" 13733.17 16.238 6 0.269899461863 0.00299364001531 0.2852458283 33.29642745
"BPM.14R4.B2" "BPMYB.5R8.B2" 13786.62 16.238 6 0.39531953853 0.00668490154995 0.4047076183 33.41588924
"BPM.15R4.B2" "BPMYB.5R8.B2" 13840.07 16.238 6 0.542205661863 0.0036862686584 0.5487366683 33.55991829
"BPM.16R4.B2" "BPMYB.5R8.B2" 13893.52 16.238 6 0.656256301863 0.00223414401373 0.6681984383 33.67938006
"BPM.17R4.B2" "BPMYB.5R8.B2" 13946.98 16.238 6 0.80576840853 0.00271179373313 0.8122274383 33.82340906
"BPM.18R4.B2" "BPMYB.5R8.B2" 14000.43 16.238 6 0.929034465197 0.00306825554921 0.9316892383 33.94287086
"BPM.19R4.B2" "BPMYB.5R8.B2" 14053.88 16.238 6 0.0712119871633 0.00307877622672 0.0757182783 34.0868999
"BPM.20R4.B2" "BPMYB.5R8.B2" 14107.33 16.238 6 0.192436965197 0.00504598386196 0.1951800483 34.20636167
"BPM.21R4.B2" "BPMYB.5R8.B2" 14160.78 16.238 6 0.340771745197 0.00449554002334 0.3392090483 34.35039067
"BPM.22R4.B2" "BPMYB.5R8.B2" 14214.23 16.238 6 0.461133875197 0.00389427335358 0.4586708483 34.46985247
"BPM.23R4.B2" "BPMYB.5R8.B2" 14267.68 16.238 6 0.603279875197 0.00266272683201 0.6026998883 34.61388151
"BPM.24R4.B2" "BPMYB.5R8.B2" 14321.14 16.238 6 0.721772465197 0.00340429945815 0.7221616483 34.73334327
"BPM.25R4.B2" "BPMYB.5R8.B2" 14374.59 16.238 6 0.865637195197 0.00234138278098 0.8661906583 34.87737228
"BPM.26R4.B2" "BPMYB.5R8.B2" 14428.04 16.238 6 0.98570669853 0.00764809546274 0.9856524583 34.99683408
"BPM.27R4.B2" "BPMYB.5R8.B2" 14481.49 16.238 6 0.12639671653 0.00336064949466 0.1296814883 35.14086311
"BPM.28R4.B2" "BPMYB.5R8.B2" 14534.94 16.238 6 0.24274514853 0.00299658321724 0.2491432483 35.26032487
"BPM.29R4.B2" "BPMYB.5R8.B2" 14588.39 16.238 6 0.390680431863 0.00383670627541 0.3931722683 35.40435389
"BPM.30R4.B2" "BPMYB.5R8.B2" 14641.84 16.238 6 0.51004298853 0.0227589005664 0.5126340783 35.5238157
"BPM.31R4.B2" "BPMYB.5R8.B2" 14695.3 16.238 6 0.649686131863 0.00343845359567 0.6566630983 35.66784472
"BPM.32R4.B2" "BPMYB.5R8.B2" 14748.75 16.238 6 0.76852191853 0.00511727467456 0.7761248483 35.78730647
"BPM.33R4.B2" "BPMYB.5R8.B2" 14802.2 16.238 6 0.91455097853 0.00505077000135 0.9201538783 35.9313355
"BPM.34R4.B2" "BPMYB.5R8.B2" 14855.65 16.238 6 0.03259958353 0.0062311737353 0.0396156883 36.05079731
"BPM.33L5.B2" "BPMYB.5R8.B2" 14909.1 16.238 6 0.17240545353 0.00343921020037 0.1836446983 36.19482632
"BPM.32L5.B2" "BPMYB.5R8.B2" 14962.55 16.238 6 0.291394671863 0.00502753630187 0.3031064583 36.31428808
"BPM.31L5.B2" "BPMYB.5R8.B2" 15016.01 16.238 6 0.43958767853 0.00382268145781 0.4471354983 36.45831712
"BPM.30L5.B2" "BPMYB.5R8.B2" 15069.46 16.238 6 0.557529635197 0.00695324637251 0.5665972983 36.57777892
"BPM.29L5.B2" "BPMYB.5R8.B2" 15122.91 16.238 6 0.699358701863 0.00316436973737 0.7106262983 36.72180792
"BPM.28L5.B2" "BPMYB.5R8.B2" 15176.36 16.238 6 0.819320661863 0.00716287777017 0.8300880683 36.84126969
"BPM.27L5.B2" "BPMYB.5R8.B2" 15229.81 16.238 6 0.962845885197 0.00393212669677 0.9741171083 36.98529873
"BPM.26L5.B2" "BPMYB.5R8.B2" 15283.26 16.238 6 0.0834489768633 0.00289445131577 0.0935789083 37.10476053
"BPM.25L5.B2" "BPMYB.5R8.B2" 15336.71 16.238 6 0.224790621863 0.00333809161005 0.2376078983 37.24878952
"BPM.24L5.B2" "BPMYB.5R8.B2" 15390.17 16.238 6 0.34490691853 0.00352015319752 0.3570696783 37.3682513
"BPM.23L5.B2" "BPMYB.5R8.B2" 15443.62 16.238 6 0.489182815197 0.00298458574048 0.5010987283 37.51228035
"BPM.22L5.B2" "BPMYB.5R8.B2" 15497.07 16.238 6 0.60664928853 0.00517700518378 0.6205605183 37.63174214
"BPM.21L5.B2" "BPMYB.5R8.B2" 15550.52 16.238 6 0.74977523853 0.00216240636519 0.7645895083 37.77577113
"BPM.20L5.B2" "BPMYB.5R8.B2" 15603.97 16.238 6 0.87327437853 0.00372848148331 0.8840512883 37.89523291
"BPM.19L5.B2" "BPMYB.5R8.B2" 15657.42 16.238 6 0.0191505848633 0.00305671654559 0.0280803383 38.03926196
"BPM.18L5.B2" "BPMYB.5R8.B2" 15710.87 16.238 6 0.140066480197 0.00357964020291 0.1475421183 38.15872374
"BPM.17L5.B2" "BPMYB.5R8.B2" 15764.33 16.238 6 0.282104045197 0.00443170418977 0.2915711083 38.30275273
"BPM.16L5.B2" "BPMYB.5R8.B2" 15817.78 16.238 6 0.410643371863 0.00311058958309 0.4110328983 38.42221452
"BPM.15L5.B2" "BPMYB.5R8.B2" 15871.23 16.238 6 0.553837361863 0.00145914042119 0.5550619483 38.56624357
"BPM.14L5.B2" "BPMYB.5R8.B2" 15924.68 16.238 6 0.670920165197 0.00543745769736 0.6745237183 38.68570534
"BPM.13L5.B2" "BPMYB.5R8.B2" 15978.13 16.238 6 0.81939865853 0.00230299557281 0.8185527183 38.82973434
"BPM.12L5.B2" "BPMYB.5R8.B2" 16031.58 16.238 6 0.937568441863 0.0078194611313 0.9364953483 38.94767697
"BPM.11L5.B2" "BPMYB.5R8.B2" 16085.03 16.238 6 0.0767233031967 0.00306340290856 0.0816445983 39.09282622
"BPM.10L5.B2" "BPMYB.5R8.B2" 16137.82 16.238 6 0.178788105197 0.00344289917204 0.1841646383 39.19534626
"BPM.9L5.B2" "BPMYB.5R8.B2" 16176.88 16.238 6 0.276024531863 0.00261862654034 0.2775505383 39.28873216
"BPM.8L5.B2" "BPMYB.5R8.B2" 16217.35 16.238 6 0.43936459853 0.0129198169956 0.4403496983 39.45153132
"BPM.7L5.B2" "BPMYB.5R8.B2" 16256.42 16.238 6 0.628357945197 0.00805456147575 0.6349758583 39.64615748
"BPMR.6L5.B2" "BPMYB.5R8.B2" 16293.31 16.238 6 0.790488791863 0.0212972938372 0.7854081383 39.79658976
"BPM.5L5.B2" "BPMYB.5R8.B2" 16325.21 16.238 6 0.0685313787133 0.00382508675743 0.0773822283 40.08856385
"BPMYA.4L5.B2" "BPMYB.5R8.B2" 16352.62 16.238 6 0.08993265353 0.00325671624302 0.0966872883 40.10786891
"BPMWB.4L5.B2" "BPMYB.5R8.B2" 16373.68 16.238 6 0.0968801868633 0.0045003078771 0.1038899583 40.11507158
"BPMSY.4L5.B2" "BPMYB.5R8.B2" 16466.53 16.238 6 0.104702121863 0.00274841168564 0.1116078783 40.1227895
"BPMS.2L5.B2" "BPMYB.5R8.B2" 16493.32 16.238 6 0.105038820197 0.002870384834 0.1132829583 40.12446458
"BPMSW.1L5.B2" "BPMYB.5R8.B2" 16503.37 16.238 6 0.10711318803 0.00286318317029 0.1143707383 40.12555236
"BPMSW.1R5.B2" "BPMYB.5R8.B2" 16546.32 16.238 6 0.601601915197 0.00310721333327 0.6084424883 40.61962411
"BPMS.2R5.B2" "BPMYB.5R8.B2" 16556.38 16.238 6 0.602342911863 0.00271457779939 0.6092910583 40.62047268
"BPMSY.4R5.B2" "BPMYB.5R8.B2" 16583.16 16.238 6 0.604064361863 0.00242204665605 0.6104026683 40.62158429
"BPMWB.4R5.B2" "BPMYB.5R8.B2" 16676.02 16.238 6 0.609473661863 0.00231374656216 0.6166290583 40.62781068
"BPMYA.4R5.B2" "BPMYB.5R8.B2" 16697.07 16.238 6 0.611828921863 0.00302131386198 0.6182470383 40.62942866
"BPMR.5R5.B2" "BPMYB.5R8.B2" 16718.19 16.238 6 0.614721665197 0.00343306103074 0.6206951983 40.63187682
"BPM.6R5.B2" "BPMYB.5R8.B2" 16750.09 16.238 6 0.62168935853 0.00331431249885 0.6285543683 40.63973599
"BPMRA.7R5.B2" "BPMYB.5R8.B2" 16784.11 16.238 6 0.650002795197 0.00561816665911 0.6561888683 40.66737049
"BPM.8R5.B2" "BPMYB.5R8.B2" 16825.54 16.238 6 0.73146145853 0.00373655082012 0.7311753783 40.742357
"BPM.9R5.B2" "BPMYB.5R8.B2" 16864.61 16.238 6 0.87857218853 0.0048154874022 0.8757362083 40.88691783
"BPM.10R5.B2" "BPMYB.5R8.B2" 16905.07 16.238 6 0.0611991338633 0.00313800855027 0.0670454583 41.07822708
"BPM.11R5.B2" "BPMYB.5R8.B2" 16957.85 16.238 6 0.159030580197 0.00117216294853 0.1660409583 41.17722258
"BPM.12R5.B2" "BPMYB.5R8.B2" 17012.57 16.238 6 0.298852341863 0.00308895157881 0.2954703783 41.306652
"BPM.13R5.B2" "BPMYB.5R8.B2" 17066.02 16.238 6 0.429473401863 0.00420380574951 0.4191584983 41.43034012
"BPM.14R5.B2" "BPMYB.5R8.B2" 17119.47 16.238 6 0.561381041863 0.00321442361144 0.5631817283 41.57436335
"BPM.15R5.B2" "BPMYB.5R8.B2" 17172.92 16.238 6 0.677417411863 0.00256794917468 0.6826354983 41.69381712
"BPM.16R5.B2" "BPMYB.5R8.B2" 17226.37 16.238 6 0.82768171853 0.00244004863583 0.8266534683 41.83783509
"BPM.17R5.B2" "BPMYB.5R8.B2" 17279.82 16.238 6 0.94655806353 0.00685088319248 0.9461072683 41.95728889
"BPM.18R5.B2" "BPMYB.5R8.B2" 17333.27 16.238 6 0.0816513601967 0.00285448497557 0.0901252883 42.10130691
"BPM.19R5.B2" "BPMYB.5R8.B2" 17386.71 16.238 6 0.200520895197 0.00365820637877 0.2095790483 42.22076067
"BPM.20R5.B2" "BPMYB.5R8.B2" 17440.16 16.238 6 0.34845423853 0.00379760777216 0.3535970283 42.36477865
"BPM.21R5.B2" "BPMYB.5R8.B2" 17493.61 16.238 6 0.47023091853 0.00617132416797 0.4730508283 42.48423245
"BPM.22R5.B2" "BPMYB.5R8.B2" 17547.06 16.238 6 0.60142727853 0.00294085493962 0.6170688383 42.62825046
"BPM.23R5.B2" "BPMYB.5R8.B2" 17600.51 16.238 6 0.72787369853 0.0037546162365 0.7365225883 42.74770421
"BPM.24R5.B2" "BPMYB.5R8.B2" 17653.96 16.238 6 0.88242011853 0.00320088387554 0.8805405883 42.89172221
"BPM.25R5.B2" "BPMYB.5R8.B2" 17707.41 16.238 6 1.00038242353 0.00625616792824 0.9999943883 43.01117601
"BPM.26R5.B2" "BPMYB.5R8.B2" 17760.85 16.238 6 0.132313310197 0.00283416510487 0.1440123883 43.15519401
"BPM.27R5.B2" "BPMYB.5R8.B2" 17814.3 16.238 6 0.258013025197 0.00354215000698 0.2634661383 43.27464776
"BPM.28R5.B2" "BPMYB.5R8.B2" 17867.75 16.238 6 0.411483705197 0.0033255622317 0.4074841383 43.41866576
"BPM.29R5.B2" "BPMYB.5R8.B2" 17921.2 16.238 6 0.525540265197 0.00464758378218 0.5269379483 43.53811957
"BPM.30R5.B2" "BPMYB.5R8.B2" 17974.65 16.238 6 0.663757841863 0.00255366237998 0.6709559383 43.68213756
"BPM.31R5.B2" "BPMYB.5R8.B2" 18028.1 16.238 6 0.791659301863 0.00191458833593 0.7904096883 43.80159131
"BPM.32R5.B2" "BPMYB.5R8.B2" 18081.55 16.238 6 0.94029240353 0.00277867764964 0.9344277083 43.94560933
"BPM.33R5.B2" "BPMYB.5R8.B2" 18134.99 16.238 6 0.0519086868633 0.00382577827467 0.0538815083 44.06506313
"BPM.34R5.B2" "BPMYB.5R8.B2" 18188.44 16.238 6 0.194586691863 0.0038633236851 0.1978994883 44.20908111
"BPM.33L6.B2" "BPMYB.5R8.B2" 18241.89 16.238 6 0.325469521863 0.00701688699942 0.3173532483 44.32853487
"BPM.32L6.B2" "BPMYB.5R8.B2" 18295.34 16.238 6 0.46980410853 0.00323469620457 0.4613712683 44.47255289
"BPM.31L6.B2" "BPMYB.5R8.B2" 18348.79 16.238 6 0.581152941863 0.00466215699145 0.5808250583 44.59200668
"BPM.30L6.B2" "BPMYB.5R8.B2" 18402.24 16.238 6 0.723953151863 0.00258543558463 0.7248430383 44.73602466
"BPM.29L6.B2" "BPMYB.5R8.B2" 18455.68 16.238 6 0.858087711863 0.00405983952722 0.8442967983 44.85547842
"BPM.28L6.B2" "BPMYB.5R8.B2" 18509.13 16.238 6 0.998391781863 0.0028741873186 0.9883148283 44.99949645
"BPM.27L6.B2" "BPMYB.5R8.B2" 18562.58 16.238 6 0.10657412653 0.00659722590968 0.1077686183 45.11895024
"BPM.26L6.B2" "BPMYB.5R8.B2" 18616.03 16.238 6 0.25748174853 0.0021428897301 0.2517865883 45.26296821
"BPM.25L6.B2" "BPMYB.5R8.B2" 18669.48 16.238 6 0.385172685197 0.0048968875862 0.3712403583 45.38242198
"BPM.24L6.B2" "BPMYB.5R8.B2" 18722.93 16.238 6 0.523858851863 0.00230821283408 0.5152583883 45.52644001
"BPM.23L6.B2" "BPMYB.5R8.B2" 18776.38 16.238 6 0.636808041863 0.00554945844821 0.6347121683 45.64589379
"BPM.22L6.B2" "BPMYB.5R8.B2" 18829.82 16.238 6 0.78920938853 0.00351907266038 0.7787301383 45.78991176
"BPM.21L6.B2" "BPMYB.5R8.B2" 18883.27 16.238 6 0.918055761863 0.00562670730501 0.8981839183 45.90936554
"BPM.20L6.B2" "BPMYB.5R8.B2" 18936.72 16.238 6 0.0505480018633 0.00283582876988 0.0422019483 46.05338357
"BPM.19L6.B2" "BPMYB.5R8.B2" 18990.17 16.238 6 0.161762915197 0.00448973246665 0.1616557183 46.17283734
"BPM.18L6.B2" "BPMYB.5R8.B2" 19043.62 16.238 6 0.313503851863 0.00330696641296 0.3056736883 46.31685531
"BPM.17L6.B2" "BPMYB.5R8.B2" 19097.07 16.238 6 0.44127875853 0.00436768038991 0.4251274783 46.4363091
"BPM.16L6.B2" "BPMYB.5R8.B2" 19150.52 16.238 6 0.571459845197 0.004023261286 0.5691454983 46.58032712
"BPM.15L6.B2" "BPMYB.5R8.B2" 19203.96 16.238 6 0.68414163853 0.00301769516047 0.6885992683 46.69978089
"BPM.14L6.B2" "BPMYB.5R8.B2" 19257.41 16.238 6 0.838562375197 0.00214740003875 0.8326172383 46.84379886
"BPM.13L6.B2" "BPMYB.5R8.B2" 19310.86 16.238 6 0.95817428853 0.00674920738436 0.9520710383 46.96325266
"BPM.12L6.B2" "BPMYB.5R8.B2" 19364.31 16.238 6 0.0919377518633 0.00332541834051 0.0965694883 47.10775111
"BPM.11L6.B2" "BPMYB.5R8.B2" 19417.76 16.238 6 0.196512030197 0.00214676393201 0.2023135883 47.21349521
"BPM.10L6.B2" "BPMYB.5R8.B2" 19469.6 16.238 6 0.334920335197 0.00231719501264 0.3268484183 47.33803004
"BPM.9L6.B2" "BPMYB.5R8.B2" 19508.66 16.238 6 0.447001675197 0.00461073434984 0.4343850783 47.4455667
"BPM.8L6.B2" "BPMYB.5R8.B2" 19549.12 16.238 6 0.630096271863 0.00334719684827 0.6363499283 47.64753155
"BPMYB.5L6.B2" "BPMYB.5R8.B2" 19646.21 16.238 6 0.758232305197 0.00311045035026 0.7589127683 47.77009439
"BPMYA.4L6.B2" "BPMYB.5R8.B2" 19682.61 16.238 6 0.783227061863 0.00292429760468 0.7806407583 47.79182238
"BPMSA.4L6.B2" "BPMYB.5R8.B2" 19810.83 16.238 6 0.84079914853 0.00288509574287 0.8343369583 47.84551858
"BPMYB.4R6.B2" "BPMYB.5R8.B2" 20026.21 16.238 6 0.0366722368633 0.00307153110315 0.0372998983 48.04848152
"BPMYA.5R6.B2" "BPMYB.5R8.B2" 20062.61 16.238 6 0.05196767353 0.00197048552987 0.0552312683 48.06641289
