@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.133345550448
@ RescalingFactor %le 0.984916511911
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.26L4.B2" 11951.26 3 186.180907799 1.02452131915 172.9717426 29.48955729 183.372650294 1.00906796404
"BPM.25L4.B2" 12004.71 3 31.6521677709 0.854308002847 32.74251775 29.60412211 31.1747426754 0.841422058262
"BPM.24L4.B2" 12058.16 3 177.283302069 1.685943637 167.9828294 29.74428815 174.609251494 1.66051372624
"BPM.23L4.B2" 12111.61 3 34.3522105816 1.07986029861 29.34781364 29.86917638 33.8340594225 1.06357223866
"BPM.22L4.B2" 12165.06 3 184.450320526 5.35145387329 175.9748992 30.01566351 181.668166314 5.27073528254
"BPM.21L4.B2" 12218.51 3 32.2843479163 0.709094005012 32.58149519 30.12937596 31.7973873391 0.698398394034
"BPM.20L4.B2" 12271.97 3 176.912958616 3.94474713741 165.2062738 30.2716525 174.244494112 3.88524659095
"BPM.19L4.B2" 12325.42 3 31.2016653993 0.391081666331 29.59511702 30.39720052 30.7310354509 0.385182790676
"BPM.18L4.B2" 12378.87 3 157.045165224 0.19344339706 178.4531904 30.5413824 154.676376345 0.190525595884
"BPM.17L4.B2" 12432.32 3 32.0573627501 0.764595140423 32.25156284 30.65483259 31.5738259009 0.753062378729
"BPM.16L4.B2" 12485.77 3 170.190944194 0.529220525965 163.0951928 30.79942484 167.623871115 0.521238034465
"BPM.15L4.B2" 12539.22 3 33.2079818014 1.49277256167 30.00342972 30.92490602 32.7070896034 1.47025634452
"BPM.14L4.B2" 12592.67 3 200.973989688 1.45976013781 180.132808 31.06678055 197.942600908 1.43774186316
"BPM.13L4.B2" 12646.13 3 31.8179984441 0.26219206765 31.77877321 31.18060294 31.3380720435 0.258237296721
"BPM.12L4.B2" 12699.58 3 175.888489341 2.76128425658 156.1859572 31.33116847 173.235477408 2.71963445838
"BPM.11L4.B2" 12753.03 3 40.3910363803 0.950969637195 36.63495457 31.44513507 39.7817986641 0.936625698
"BPMYA.6L4.B2" 13020.07 3 423.449753836 2.80474724733 430.3036657 32.07429857 417.062654518 2.76244187563
"BPMYB.5L4.B2" 13057.07 3 178.736588966 1.22787541757 176.3108567 32.09474709 176.040617755 1.20935477334
"BPMWA.B5L4.B2" 13159.46 3 133.740719034 2.918133019 133.8867914 32.21630736 131.723442492 2.87411739437
"BPMWA.A5L4.B2" 13168.35 3 147.178511798 2.20836938432 139.2250702 32.22667206 144.958546468 2.17505947101
"BPMWA.A5R4.B2" 13216.4 3 202.500343752 2.8719203432 189.9599642 32.27440805 199.445932229 2.82860176691
"BPMWA.B5R4.B2" 13225.28 3 220.134131872 0.989845932214 203.3850117 32.28160478 216.813741316 0.974915602886
"BPMYA.5R4.B2" 13327.75 3 350.760693641 2.17914225102 411.5915652 32.33668549 345.469998896 2.14627318484
"BPMYB.6R4.B2" 13359.31 3 145.655620629 1.5137140591 149.2189546 32.35701132 143.45862581 1.49088197112
"BPM.11R4.B2" 13624.99 3 188.848358262 3.85418777593 177.5765178 33.0378587 185.9998663 3.79605318052
"BPM.12R4.B2" 13679.72 3 29.1162523292 0.110402092482 32.01427367 33.15602175 28.677077684 0.108736843835
"BPM.13R4.B2" 13733.17 3 187.544216547 3.23908225045 163.4895798 33.3009131 184.715395591 3.19022559191
"BPM.14R4.B2" 13786.62 3 29.8442039898 0.635431690097 30.0735816 33.42601264 29.3940492944 0.625847163768
"BPM.15R4.B2" 13840.07 3 188.062807117 2.31048864964 179.6138941 33.56794144 185.226164006 2.27563842161
"BPM.16R4.B2" 13893.52 3 33.2562374278 1.20225542845 31.71258329 33.6821083 32.7546173667 1.18412122302
"BPM.17R4.B2" 13946.98 3 149.868541734 1.27369281616 162.3953869 33.82889006 147.60800137 1.25448108574
"BPM.18R4.B2" 14000.43 3 32.8082718361 0.238495093633 30.56536328 33.95323794 32.3134086586 0.234897755729
"BPM.19R4.B2" 14053.88 3 184.783671948 1.47016175969 180.2305059 34.09325314 181.996489633 1.4479865923
"BPM.20R4.B2" 14107.33 3 32.4306329862 0.539302771057 31.18630188 34.20834899 31.9414659198 0.531168204134
"BPM.21R4.B2" 14160.78 3 177.474461942 2.45250959735 162.2817081 34.35698402 174.797528009 2.41551719806
"BPM.22R4.B2" 14214.23 3 31.2544908901 0.812980739839 31.10675663 34.48001206 30.783064149 0.800718154533
"BPM.23R4.B2" 14267.68 3 191.610298529 1.05704904176 179.8406224 34.61856018 188.720146874 1.04110505513
"BPM.24R4.B2" 14321.14 3 33.2120993567 0.174667606245 30.64545326 34.73504954 32.7111450517 0.172033009487
"BPM.25R4.B2" 14374.59 3 173.421574759 2.06759363564 163.1586635 34.88499772 170.805772502 2.03640711166
"BPM.26R4.B2" 14428.04 3 29.2554559347 0.332299093062 31.6364685 35.00631536 28.8141816136 0.32728686365
"BPM.27R4.B2" 14481.49 3 156.023167026 1.05699861472 178.4987392 35.14398133 153.669793444 1.0410553887
"BPM.28R4.B2" 14534.94 3 34.6660348212 0.95138974101 30.14039774 35.26221283 34.1431500979 0.937039465184
"BPM.29R4.B2" 14588.39 3 179.514824238 1.14022658962 164.9341664 35.41279831 176.807114525 1.12302799544
"BPM.31R4.B2" 14695.3 3 172.202538426 3.87193715138 176.3771039 35.67051541 169.605123489 3.81353483347
"BPM.32R4.B2" 14748.75 3 33.9295117415 0.235960953204 29.89581345 35.79023035 33.4177363553 0.232401838977
"BPM.33R4.B2" 14802.2 3 186.376583594 2.45373441349 167.1499013 35.94024406 183.565374616 2.41672353969
"BPM.34R4.B2" 14855.65 3 28.8735697366 0.233169432373 32.09325281 36.05866802 28.4380555914 0.229652424017
"BPM.33L5.B2" 14909.1 3 191.246154029 2.09389359759 173.9823375 36.19739556 188.361494943 2.06231037845
"BPM.32L5.B2" 14962.55 3 31.7615488383 0.160671486188 29.61688589 36.31882347 31.2824738947 0.15824799974
"BPM.31L5.B2" 15016.01 3 188.04390988 1.92679788659 169.6988017 36.46820909 185.207551805 1.89773505362
"BPM.30L5.B2" 15069.46 3 36.4811654615 0.391076057741 32.47482372 36.58470286 35.9309022368 0.385177266682
"BPM.29L5.B2" 15122.91 3 194.345286259 2.30729040937 171.2823906 36.72379264 191.413881449 2.27248842196
"BPM.28L5.B2" 15176.36 3 32.0812798877 0.295321763185 29.3295915 36.84717599 31.5973822846 0.290867280888
"BPM.27L5.B2" 15229.81 3 173.832648879 3.66588319534 172.6983883 36.99572137 171.21064619 3.61058888983
"BPM.26L5.B2" 15283.26 3 34.1231737974 1.18302111555 32.69639965 37.11049517 33.6084773118 1.16517703064
"BPM.25L5.B2" 15336.71 3 189.430311118 2.7478844255 168.2626832 37.25063693 186.573041277 2.7064367435
"BPM.24L5.B2" 15390.17 3 30.4443975088 0.880269235903 29.37700027 37.37531364 29.9851898016 0.866991705369
"BPM.23L5.B2" 15443.62 3 178.617372902 2.38932985985 175.646985 37.52189219 175.923199885 2.35329043137
"BPM.22L5.B2" 15497.07 3 35.0305800138 0.456315530191 32.55712418 37.6357853 34.5021966774 0.449432700326
"BPM.21L5.B2" 15550.52 3 182.124313373 2.6234561905 165.5178738 37.77794905 179.377243461 2.5838853203
"BPM.20L5.B2" 15603.97 3 30.736885346 1.53236660996 29.60875291 37.90330991 30.273265902 1.50925317645
"BPM.19L5.B2" 15657.42 3 180.879579045 1.18950207009 178.1068899 38.04764217 178.151284069 1.17156022978
"BPM.18L5.B2" 15710.87 3 33.1965455646 0.242360198047 32.2413071 38.16124787 32.695825865 0.238704560886
"BPM.17L5.B2" 15764.33 3 187.491855718 1.00851629075 163.4133852 38.30567425 184.663824545 0.993304347293
"BPM.16L5.B2" 15817.78 3 31.1958597764 0.404088220473 29.99499732 38.43102151 30.7253173971 0.397993160613
"BPM.15L5.B2" 15871.23 3 179.396356071 2.3802479037 179.8006194 38.57310602 176.690433271 2.3443454628
"BPM.14L5.B2" 15924.68 3 35.8325865287 1.37770200456 31.79428741 38.68702252 35.2921061366 1.35692145279
"BPM.13L5.B2" 15978.13 3 169.732408635 2.86498781708 162.1745741 38.83367707 167.172251871 2.82177380747
"BPM.12L5.B2" 16031.58 3 34.9139477539 0.936497220973 31.10673188 38.95677093 34.3873236388 0.922371576296
"BPM.11L5.B2" 16085.03 3 178.984370566 2.60771361193 174.6276406 39.09800374 176.284661944 2.56838019473
"BPM.10L5.B2" 16137.82 3 46.1787695932 0.601859997496 42.26256029 39.19615585 45.4822326721 0.592781849393
"BPM.9L5.B2" 16176.88 3 148.195959357 1.55161387736 136.9540508 39.29040451 145.96064737 1.52821012792
"BPM.8L5.B2" 16217.35 3 13.1155272896 0.951177944761 11.69535396 39.46076705 12.91769939 0.936830863561
"BPM.7L5.B2" 16256.42 3 183.741462523 10.1937962836 190.5439513 39.64895715 180.970000362 10.0400382787
"BPMR.6L5.B2" 16293.31 3 8.64810041588 0.719036094282 7.209903019 39.79923146 8.51765689627 0.708190521919
"BPMWT.B6L5.B2" 16304.62 3 24.7123647706 1.77657137207 18.19229301 40.03134739 24.339616111 1.74977447894
"BPM.5L5.B2" 16325.21 3 154.682094968 3.54059993647 155.7687442 40.09455505 152.348949431 3.4871953395
"BPMYA.4L5.B2" 16352.62 3 303.722420906 2.23313050342 337.8487638 40.11273884 299.141227388 2.19944710607
"BPMWB.4L5.B2" 16373.68 3 726.620882918 0.281825041482 773.1271127 40.11953038 715.660905486 0.277574136825
"BPMSY.4L5.B2" 16466.53 3 4341.46424946 11.6520831592 5326.123372 40.12681573 4275.97982517 11.4763291016
"BPMS.2L5.B2" 16493.32 3 1117.5200847 2.51631617812 1545.387265 40.12840011 1100.66398381 2.47836135302
"BPMSW.1L5.B2" 16503.37 3 910.597918391 15.3771363438 1215.923877 40.12943101 896.862925536 15.1451954909
"BPMSW.1R5.B2" 16546.32 3 939.587917628 2.45588165213 1228.665857 40.62383726 925.415654464 2.41883839048
"BPMS.2R5.B2" 16556.38 3 2858.83851967 49.4735301548 4145.156288 40.62463435 2815.71726291 48.727296752
"BPMSY.4R5.B2" 16583.16 3 2443.09183371 28.2726206228 2797.512498 40.6256811 2406.24148714 27.8461708864
"BPMWB.4R5.B2" 16676.02 3 1697.04521638 8.65905186513 2208.056353 40.63162867 1671.44785507 8.52844315946
"BPMYA.4R5.B2" 16697.07 3 1916.44444695 11.1688396751 1957.373829 40.63319796 1887.53777996 11.0003746149
"BPMR.5R5.B2" 16718.19 3 826.812724703 6.59607641317 1006.842388 40.63559222 814.341504819 6.49658457316
"BPM.6R5.B2" 16750.09 3 420.269448341 7.62507447116 437.4029785 40.64344404 413.930319122 7.5100617512
"BPMRA.7R5.B2" 16784.11 3 64.9616278405 1.17715190549 75.35003014 40.67318923 63.9817799008 1.15939634874
"BPM.8R5.B2" 16825.54 3 104.627196969 1.82367294076 100.156095 40.76973408 103.04905389 1.79616559168
"BPM.9R5.B2" 16864.61 3 17.9419140829 0.526112779169 16.13259917 40.94113816 17.6712874355 0.518177163331
"BPM.10R5.B2" 16905.07 3 213.281895203 0.407101011025 208.205079 41.08804835 210.064860277 0.400960507774
"BPM.11R5.B2" 16957.85 3 26.5778839512 0.710191913809 33.09602227 41.18492472 26.1769967552 0.699479742536
"BPM.12R5.B2" 17012.57 3 141.696694805 0.172276611064 131.1538452 41.35661754 139.559414397 0.169678078853
"BPM.13R5.B2" 17066.02 3 35.4677416058 1.15372035502 39.50091901 41.47783676 34.9327643478 1.13631822779
"BPM.14R5.B2" 17119.47 3 219.951760719 0.447194168585 213.3277657 41.5847188 216.634120956 0.44044892067
"BPM.15R5.B2" 17172.92 3 22.7588613394 1.03495384811 24.55577385 41.70491582 22.4155783255 1.01934313407
"BPM.16R5.B2" 17226.37 3 162.61696177 0.336437492678 155.8327333 41.89267937 160.164130764 0.331362841764
"BPM.17R5.B2" 17279.82 3 38.5573281779 0.669132548056 41.7863207 41.99805979 37.9757491776 0.659039695238
"BPM.18R5.B2" 17333.27 3 208.880471636 1.33950994418 195.9864105 42.10693426 205.72982553 1.31930546189
"BPM.19R5.B2" 17386.71 3 19.2203163337 0.406144277288 22.85389602 42.23982455 18.9304069212 0.400018204919
"BPM.20R5.B2" 17440.16 3 168.671157982 3.80217602552 174.3089465 42.42030464 166.12700858 3.74482594872
"BPM.21R5.B2" 17493.61 3 51.1293691367 1.6184949293 42.95755276 42.51747655 50.3581599064 1.59408238032
"BPM.22R5.B2" 17547.06 3 193.83856657 3.00213244574 176.9029375 42.63136192 190.91480486 2.95684981676
"BPM.23R5.B2" 17600.51 3 18.8500636142 0.401443618517 22.24529604 42.7765402 18.5657389042 0.395388448479
"BPM.24R5.B2" 17653.96 3 208.277747558 4.30142515626 193.4492442 42.94506325 205.136192633 4.23654466115
"BPM.25R5.B2" 17707.41 3 44.9085517427 0.29131852123 42.99028517 43.03661065 44.2311741374 0.286924421785
"BPM.26R5.B2" 17760.85 3 172.689382227 2.86250290051 158.2250557 43.15855912 170.084623988 2.81932637211
"BPM.27R5.B2" 17814.3 3 20.0679428726 0.715866654231 22.78910748 43.31330377 19.7652482953 0.705068888079
"BPM.28R5.B2" 17867.75 3 214.654658227 1.04662546981 211.1590636 43.46755439 211.416917246 1.030838707
"BPM.29R5.B2" 17921.2 3 43.0003161109 2.48313091146 41.88118928 43.55599832 42.3517213551 2.44567663594
"BPM.30R5.B2" 17974.65 3 146.493552463 1.76489744602 141.9928641 43.68896732 144.283918709 1.73827663642
"BPM.31R5.B2" 18028.1 3 24.8082685864 1.04100707107 24.3291567 43.84885531 24.4340733627 1.02530505331
"BPM.32R5.B2" 18081.55 3 240.520021237 3.38703266856 226.0022085 43.98904105 236.892140361 3.33594440165
"BPM.33R5.B2" 18134.99 3 33.7728396279 0.631102977568 39.93292592 44.07648908 33.2634274037 0.621583743324
"BPM.34R5.B2" 18188.44 3 140.078994291 1.42325926762 129.8196049 44.22256974 137.966114449 1.40179155341
"BPM.33L6.B2" 18241.89 3 28.1186779363 0.119305654186 26.79609544 44.38159283 27.6945501926 0.117506108772
"BPM.32L6.B2" 18295.34 3 215.216549911 2.41484531766 235.9093796 44.50936191 211.970333644 2.37842102707
"BPM.31L6.B2" 18348.79 3 40.5691287867 0.881060002644 36.89957582 44.5985769 39.9572048159 0.867770544589
"BPM.30L6.B2" 18402.24 3 106.338893984 1.15628323158 123.0050414 44.75993848 104.734932544 1.13884244723
"BPM.29L6.B2" 18455.68 3 30.6097067885 1.32439486321 30.24801808 44.91111186 30.1480056408 1.30441836907
"BPM.28L6.B2" 18509.13 3 221.055343728 2.52387975049 239.202578 45.02846671 217.721058084 2.48581084034
"BPM.27L6.B2" 18562.58 3 35.8749165446 1.26096162697 33.23283456 45.1223658 35.3337976682 1.24194192729
"BPM.26L6.B2" 18616.03 3 113.434625447 2.1329980877 123.2184734 45.29832005 111.723635625 2.10082503645
"BPM.25L6.B2" 18669.48 3 35.2769739249 0.864228476459 34.0102893 45.43728653 34.7448741089 0.851192896529
"BPM.24L6.B2" 18722.93 3 202.506959671 1.18764012146 235.5725944 45.54759744 199.452448357 1.16972636584
"BPM.23L6.B2" 18776.38 3 26.9133086678 0.963904182722 29.72807407 45.64859198 26.5073620971 0.949365145463
"BPM.22L6.B2" 18829.82 3 115.68676024 1.54386172803 130.0483649 45.83440761 113.94180037 1.52057490804
"BPM.21L6.B2" 18883.27 3 38.6788651353 1.51407828218 37.39880763 45.96036979 38.0954529337 1.49124070045
"BPM.20L6.B2" 18936.72 3 216.295688142 3.42802267012 225.8008262 46.06727858 213.033194707 3.37631613101
"BPM.19L6.B2" 18990.17 3 26.6578707232 0.311428208369 26.55366047 46.17795509 26.2557770477 0.306730784697
"BPM.18L6.B2" 19043.62 3 121.729723847 3.3589873495 142.5001995 46.36792829 119.893615007 3.30832210383
"BPM.17L6.B2" 19097.07 3 44.2171682035 1.1040025328 40.26757338 46.48157743 43.5502190735 1.08735032374
"BPM.16L6.B2" 19150.52 3 191.071874392 4.06742483921 211.0211042 46.58809428 188.189844051 4.0060738851
"BPM.15L6.B2" 19203.96 3 24.3880381287 0.818379786562 24.0679264 46.71064347 24.0201814461 0.806035764799
"BPM.14L6.B2" 19257.41 3 139.950452954 2.27857209131 159.1797795 46.89817894 137.839511964 2.24420327631
"BPM.13L6.B2" 19310.86 3 47.7763053891 0.920835162782 42.30410415 47.00150485 47.0556720559 0.906945756572
"BPM.12L6.B2" 19364.31 3 175.695531556 1.91634490602 191.5954105 47.11103744 173.045430099 1.88743974046
"BPM.11L6.B2" 19417.76 3 28.8694870095 0.385550005292 28.5386816 47.2282188 28.434034446 0.37973456638
"BPM.10L6.B2" 19469.6 3 124.30659599 0.842332704703 144.1956326 47.3915434 122.43161893 0.829627389385
"BPM.9L6.B2" 19508.66 3 27.7537703327 0.593761240995 26.54966606 47.48838735 27.3351466685 0.584805250389
"BPM.8L6.B2" 19549.12 3 100.592691421 1.40321670892 108.7633002 47.64983534 99.0754027584 1.3820513064
"BPMYB.5L6.B2" 19646.21 3 107.775743853 2.66404039026 107.5968057 47.80667466 106.150109704 2.62385736876
"BPMYA.4L6.B2" 19682.61 3 345.067348602 2.98391590736 412.6944538 47.83588371 339.86252936 2.93890804732
"BPMSA.4L6.B2" 19810.83 3 165.065822786 1.70802644275 237.0288277 47.89995969 162.576054414 1.68226344625
"BPMYB.4R6.B2" 20026.21 3 287.164795449 4.70397975162 265.9153865 48.0640786 282.833348678 4.63302732907
"BPMYA.5R6.B2" 20062.61 3 760.949155566 3.31208196548 728.9832789 48.07779552 749.471388042 3.2621242166
"BPM.8R6.B2" 20158.34 3 13.8664305921 0.121647795113 13.10524323 48.2651718 13.6572764514 0.119812922044
"BPM.9R6.B2" 20197.4 3 136.083577681 1.68316534617 134.0866722 48.47929809 134.030962658 1.65777734172
"BPM.10R6.B2" 20237.87 3 37.8286643414 1.33146485981 33.75224594 48.56640213 37.2580761334 1.31138172545
"BPM.12R6.B2" 20344.43 3 26.2977819471 0.230038678856 26.89827767 48.87954573 25.9011196664 0.226568893183
"BPM.13R6.B2" 20397.88 3 259.525885464 1.02196469027 235.1625287 49.00735395 255.611329862 1.00654989803
"BPM.14R6.B2" 20451.33 3 39.6007794151 0.903088584508 36.92356938 49.09670835 39.0034615305 0.8894668586
"BPM.15R6.B2" 20504.77 3 127.397475299 1.2572273664 123.4289258 49.25754927 125.475876998 1.2382639924
"BPM.16R6.B2" 20558.22 3 30.461750916 1.22759203876 30.14391837 49.40872293 30.0022814589 1.20907566887
"BPM.17R6.B2" 20611.67 3 243.560016271 1.45188314662 238.542552 49.52652815 239.886281667 1.42998368447
"BPM.18R6.B2" 20665.12 3 41.073346899 1.14901021913 33.53125737 49.62011385 40.4538175603 1.13167913718
"BPM.19R6.B2" 20718.57 3 140.882403114 1.09284903404 123.2649056 49.79460767 138.757405065 1.07636505865
"BPM.20R6.B2" 20772.02 3 36.314900837 1.59783036771 33.63324512 49.93460399 35.7671454628 1.57372951239
"BPM.21R6.B2" 20825.46 3 246.028977731 0.482647966676 235.4883674 50.04567888 242.318002576 0.47536795182
"BPM.22R6.B2" 20878.91 3 33.3626743796 1.15939669228 30.04645514 50.14607276 32.859448878 1.14190894608
"BPM.23R6.B2" 20932.36 3 131.61112792 2.07699594165 129.4520753 50.33077005 129.625973039 2.0456675981
"BPM.24R6.B2" 20985.81 3 34.8477769463 0.96142403968 37.01524128 50.4579414 34.3221509178 0.94692241163
"BPM.25R6.B2" 21039.26 3 239.960800487 3.09841809306 226.3416247 50.56535288 236.341354611 3.05168314065
"BPM.26R6.B2" 21092.71 3 28.9392044554 0.360691163553 26.85753043 50.67512027 28.5027003097 0.355250682684
"BPM.27R6.B2" 21146.16 3 144.356831674 3.14635109716 141.2976245 50.86451264 142.179427123 3.09889314787
"BPM.28R6.B2" 21199.6 3 40.6094449653 0.726613857519 39.9235898 50.9793472 39.9969128859 0.715653986054
"BPM.29R6.B2" 21253.05 3 229.296364554 4.00233242582 212.126234 51.08607546 225.83777557 3.94196329235
"BPM.30R6.B2" 21306.5 3 24.9393127206 1.34114359174 24.15005556 51.20793974 24.5631408943 1.32091446835
"BPM.31R6.B2" 21359.95 3 147.779955699 0.490407004214 158.1941609 51.39601767 145.550918497 0.483009956008
"BPM.32R6.B2" 21413.4 3 44.1473533976 1.63542584544 42.28741874 51.49974317 43.4814573185 1.61075791918
"BPM.33R6.B2" 21466.85 3 213.255556992 1.6146780462 194.0844924 51.60847715 210.038919338 1.59032306912
"BPM.34R6.B2" 21520.3 3 24.0621969451 0.220983000486 22.42007874 51.74392496 23.6992550841 0.21764980603
"BPM.33L7.B2" 21573.74 3 172.501876847 2.87848317136 178.0586665 51.9240443 169.899946842 2.83506560473
"BPM.32L7.B2" 21627.19 3 42.2233818886 0.352319747033 43.34355219 52.01953638 41.5865060108 0.347005536325
"BPM.31L7.B2" 21680.64 3 185.721351399 1.65390538463 173.6955381 52.13407128 182.920025607 1.62895872246
"BPM.30L7.B2" 21734.09 3 22.7435388679 1.9577394334 22.10529989 52.28182239 22.4004869703 1.92820989397
"BPM.29L7.B2" 21787.54 3 202.623422259 1.77484007395 197.5671644 52.44828835 199.567154283 1.74806929484
"BPM.28L7.B2" 21840.99 3 48.7990834983 1.55945042457 42.91550233 52.53883108 48.0630231037 1.53592847267
"BPM.27L7.B2" 21894.43 3 159.206755084 1.53299602139 154.427882 52.66279859 156.80536189 1.50987309416
"BPM.26L7.B2" 21947.88 3 20.4964010676 0.523733899472 23.02302713 52.81920519 20.1872438463 0.515834165438
"BPM.25L7.B2" 22001.33 3 224.158168408 1.10579604245 214.8355384 52.97033685 220.777081345 1.08911678102
"BPM.24L7.B2" 22054.78 3 44.8066772748 1.4042261652 41.56644501 53.05830238 44.1308362918 1.38304553656
"BPM.23L7.B2" 22108.23 3 154.098873352 2.36216130149 138.9027123 53.19391444 151.774524831 2.32653166964
"BPM.22L7.B2" 22161.68 3 24.0729201911 0.288494774401 24.88807449 53.35374877 23.7098165861 0.284143266908
"BPM.21L7.B2" 22215.13 3 229.537621855 2.72713675528 228.2519701 53.49085119 226.07539387 2.68600202052
"BPM.20L7.B2" 22268.57 3 40.3726104235 0.21217427747 39.23403408 53.57867782 39.7636506351 0.208973949283
"BPM.19L7.B2" 22322.02 3 137.888789815 2.71978233304 127.979884 53.7281546 135.808945896 2.67875852861
"BPM.18L7.B2" 22375.47 3 26.4830069103 0.674667032701 27.62261862 53.88524643 26.0835507911 0.664490700549
"BPM.17L7.B2" 22428.92 3 251.727490128 4.33360770444 236.3698475 54.01039511 247.930561529 4.26824178425
"BPM.16L7.B2" 22482.37 3 41.0898044351 1.12960423862 36.17734604 54.10052007 40.4700268593 1.11256586654
"BPM.15L7.B2" 22535.82 3 119.666970672 1.30619079771 122.8855692 54.26458291 117.861975345 1.28648888437
"BPM.14L7.B2" 22589.27 3 30.9319387208 0.410607232617 30.91574159 54.4134698 30.4653771916 0.404413843314
"BPM.13L7.B2" 22642.71 3 255.046158153 4.60099904233 238.3018923 54.52953 251.199172464 4.53159992807
"BPM.12L7.B2" 22696.16 3 34.1854188748 0.200109495889 34.38716659 54.62186052 33.6697835164 0.197091146691
"BPM.11L7.B2" 22749.61 3 131.820846778 2.19056257126 120.892331 54.79534534 129.832528605 2.15752124681
"BPM.10L7.B2" 22802.39 3 33.5158173422 0.758168369085 33.29991053 54.93683925 33.0102819106 0.746732545521
"BPM.9L7.B2" 22841.46 3 174.625365568 4.4244346702 158.3495594 55.03413737 171.991405946 4.35769876256
"BPM.8L7.B2" 22881.92 3 18.1726230679 1.39677288568 16.90907563 55.15618041 17.8985165243 1.37570467849
"BPM.7L7.B2" 22920.98 3 103.764218638 0.988374226158 104.652124 55.37855138 102.199092282 0.97346609529
"BPMR.6L7.B2" 22955.8 3 67.3575864176 2.18068409169 66.54497511 55.44087715 66.3415990652 2.14779176916
"BPMWC.6L7.B2" 22967.98 3 75.5721042441 1.73614277846 78.68374863 55.46936862 74.4322133099 1.70995568954
"BPMWE.5L7.B2" 23045.03 3 459.251812495 7.88000308525 486.6764982 55.53378171 452.324693252 7.76114515257
"BPMW.5L7.B2" 23068.24 3 352.285680176 4.13639903883 427.0253364 55.54129598 346.971983315 4.0740077132
"BPMWE.4L7.B2" 23103.32 3 128.572212564 0.430199811357 123.5514895 55.56570184 126.632895127 0.423710897627
"BPMW.4L7.B2" 23131.43 3 47.8288028366 1.74310936232 46.97883819 55.63075638 47.1073776587 1.71681719302
"BPMW.4R7.B2" 23247.48 3 284.547039823 0.839633579069 288.5959815 55.8677029 280.255077937 0.82696897598
"BPMWE.4R7.B2" 23275.58 3 224.748933134 3.24448687208 246.6924226 55.88304715 221.358935278 3.19554869299
"BPMW.5R7.B2" 23310.67 3 60.2049431755 3.11452809463 69.6022931 55.92618745 59.2968426322 3.06755014721
"BPMWE.5R7.B2" 23333.87 3 40.1043928569 1.57848547161 39.64783839 56.00514305 39.499478725 1.5546764048
"BPM.6R7.B2" 23413.01 3 243.700308855 5.77010958652 224.8962409 56.16330788 240.024458149 5.6830762073
"BPM_A.7R7.B2" 23451.05 3 72.2691463166 2.7001999916 64.21356136 56.20900504 71.179075509 2.65947155719
"BPM.8R7.B2" 23490.11 3 67.1624478819 2.21367426714 76.03655469 56.31051396 66.1494038993 2.1802843377
"BPM.9R7.B2" 23529.18 3 24.0626698618 1.49768520754 22.35911219 56.48238288 23.6997208675 1.47509489055
"BPM.10R7.B2" 23569.64 3 206.641582628 1.00171897642 188.1121179 56.59901748 203.524706778 0.986609560174
"BPM.11R7.B2" 23622.42 3 29.8238191007 0.9198594861 26.18017729 56.71878416 29.3739718806 0.905984796498
"BPM.12R7.B2" 23677.14 3 164.39985815 1.92816236607 159.6825544 56.89621863 161.920134848 1.89907895199
"BPM.13R7.B2" 23730.59 3 45.0131938258 1.38451873465 42.30180458 56.99943994 44.3342378529 1.3636353628
"BPM.14R7.B2" 23784.04 3 219.705268794 1.09886747339 193.2446434 57.10844163 216.391346989 1.08229271894
"BPM.15R7.B2" 23837.49 3 24.0438822112 0.495618138481 22.54681649 57.2437971 23.6812166003 0.488142488193
"BPM.16R7.B2" 23890.94 3 173.831395149 2.42073301795 177.9632414 57.42305864 171.209411371 2.3842199203
"BPM.17R7.B2" 23944.39 3 46.75370236 2.04924805025 43.29028286 57.51866226 46.0484934473 2.01833824169
"BPM.18R7.B2" 23997.83 3 199.043481987 0.979664821906 173.7388394 57.63326561 196.041211998 0.964888059234
"BPM.19R7.B2" 24051.28 3 24.5008637705 0.598021529103 22.1320787 57.78086195 24.1313052837 0.589001278492
"BPM.20R7.B2" 24104.73 3 194.257574686 0.73391711651 197.341798 57.94731794 191.327492872 0.722847086425
"BPM.21R7.B2" 24158.18 3 49.338090525 0.467293760997 43.11623117 58.037696 48.5939000243 0.460245341119
"BPM.22R7.B2" 24211.63 3 180.156251168 2.15853767682 155.0196307 58.16099929 177.438866499 2.12597939948
"BPM.23R7.B2" 24265.08 3 21.7582840504 0.115246746405 22.89057473 58.31763805 21.4300932321 0.113508423479
"BPM.24R7.B2" 24318.53 3 212.386394551 0.650303170255 214.8891868 58.46938628 209.182866899 0.640494330132
"BPM.25R7.B2" 24371.97 3 46.0561715058 1.58182144859 41.79205276 58.55707423 45.3614837915 1.55796206361
"BPM.26R7.B2" 24425.42 3 160.839517589 1.72785162011 139.1428419 58.69203941 158.413496641 1.70178959078
