@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.5R2.B2 BPM.5R2.B2 0.0584257956026 0 0.129138137475 0 0 0 0 0
BPM.30L3.B2 BPM.30L3.B2 0.0384497969644 0 -1.00852070688 0 0 0 0 0
BPMSW.1R2.B2 BPMSW.1R2.B2 0.0452126080762 0 -1.01642916516 0 0 0 0 0
BPM.28R4.B2 BPM.28R4.B2 0.0549575852275 0 -0.598698132085 0 0 0 0 0
BPM.22R2.B2 BPM.22R2.B2 0.0667016306961 0 -0.000918421681621 0 0 0 0 0
BPM.10L6.B2 BPM.10L6.B2 0.0352505921081 0 0.773008747048 0 0 0 0 0
BPMWE.5L7.B2 BPMWE.5L7.B2 0.0344329116385 0 0.221424431319 0 0 0 0 0
BPM.28L1.B2 BPM.28L1.B2 0.147513468628 0 0.106446771347 0 0 0 0 0
BPM.30L1.B2 BPM.30L1.B2 0.641414968408 0 -0.0144990694972 0 0 0 0 0
BPM.30R4.B2 BPM.30R4.B2 0.0553009467294 0 1.51121026652 0 0 0 0 0
BPM.16L5.B2 BPM.16L5.B2 0.0313552813968 0 0.422150158295 0 0 0 0 0
BPM.27L7.B2 BPM.27L7.B2 0.0249478481567 0 -0.324523853209 0 0 0 0 0
BPM.17L6.B2 BPM.17L6.B2 0.013628683141 0 0.0333959156612 0 0 0 0 0
BPM.33R6.B2 BPM.33R6.B2 0.0200429131532 0 -0.603078461544 0 0 0 0 0
BPM.33R4.B2 BPM.33R4.B2 0.0272864008178 0 -0.257715453059 0 0 0 0 0
BPM.29R8.B2 BPM.29R8.B2 0.170607976151 0 -0.157548946775 0 0 0 0 0
BPM.16L8.B2 BPM.16L8.B2 0.0139368592871 0 -0.988899332296 0 0 0 0 0
BPM.24L7.B2 BPM.24L7.B2 0.201157454701 0 -0.0666809668534 0 0 0 0 0
BPM.24L1.B2 BPM.24L1.B2 0.966175649143 0 0.0235314126465 0 0 0 0 0
BPM.27R7.B2 BPM.27R7.B2 0.0186886592532 0 0.175083781754 0 0 0 0 0
BPM.27L1.B2 BPM.27L1.B2 0.021490702085 0 1.0464855887 0 0 0 0 0
BPM.6R1.B2 BPM.6R1.B2 0.0145945129159 0 0.181840918728 0 0 0 0 0
BPM.11R7.B2 BPM.11R7.B2 0.0143657198493 0 1.55420986795 0 0 0 0 0
BPMW.4L7.B2 BPMW.4L7.B2 0.0124528852199 0 -0.707011107384 0 0 0 0 0
BPM.28L4.B2 BPM.28L4.B2 0.0508487260007 0 -0.0898539712065 0 0 0 0 0
BPMSY.4R1.B2 BPMSY.4R1.B2 0.0641134019279 0 -0.784639494 0 0 0 0 0
BPM.21L4.B2 BPM.21L4.B2 0.0239255374227 0 -0.0965949495402 0 0 0 0 0
BPM.23L1.B2 BPM.23L1.B2 0.0187567271375 0 1.28341596146 0 0 0 0 0
BPM.8L2.B2 BPM.8L2.B2 0.0101728767244 0 0.202771691976 0 0 0 0 0
BPM.12R4.B2 BPM.12R4.B2 0.0179849210059 0 -0.405393675202 0 0 0 0 0
BPM.28L6.B2 BPM.28L6.B2 0.0291134328323 0 0.467670032924 0 0 0 0 0
BPM.28R7.B2 BPM.28R7.B2 0.00707004836777 0 0.775131246521 0 0 0 0 0
BPM.14L8.B2 BPM.14L8.B2 0.00352294824547 0 -0.337326091912 0 0 0 0 0
BPM.29R5.B2 BPM.29R5.B2 0.0035668508518 0 -1.3495464339 0 0 0 0 0
BPM.32R3.B2 BPM.32R3.B2 0.124914844317 0 -0.00552804767333 0 0 0 0 0
BPM.31L1.B2 BPM.31L1.B2 0.0851909117772 0 0.280480935389 0 0 0 0 0
BPM.20R6.B2 BPM.20R6.B2 0.00902511665365 0 -0.83819298473 0 0 0 0 0
BPM.31L4.B2 BPM.31L4.B2 0.0103795636031 0 -1.02562528991 0 0 0 0 0
BPM.13R8.B2 BPM.13R8.B2 0.0143924979098 0 0.736612366706 0 0 0 0 0
BPM.21L6.B2 BPM.21L6.B2 0.00925361055676 0 -0.325316017297 0 0 0 0 0
BPMYA.4L5.B2 BPMYA.4L5.B2 0.0130037987877 0 -0.628554304641 0 0 0 0 0
BPM.32R8.B2 BPM.32R8.B2 0.0128483643628 0 0.861345151039 0 0 0 0 0
BPM.24L6.B2 BPM.24L6.B2 0.0136385923799 0 1.22243202496 0 0 0 0 0
BPM.30R6.B2 BPM.30R6.B2 0.0340925883111 0 -0.0922671142056 0 0 0 0 0
BPM.17L8.B2 BPM.17L8.B2 0.150947928122 0 0.032070059756 0 0 0 0 0
BPM.32R6.B2 BPM.32R6.B2 0.0246902616128 0 0.205327659748 0 0 0 0 0
BPM.31L2.B2 BPM.31L2.B2 0.0375640102157 0 0.614992694222 0 0 0 0 0
BPM.27L5.B2 BPM.27L5.B2 0.0331811420812 0 0.0598418152125 0 0 0 0 0
BPM.11L3.B2 BPM.11L3.B2 0.044087487306 0 0.791996168598 0 0 0 0 0
BPMYA.6L4.B2 BPMYA.6L4.B2 0.0229657053221 0 -0.0373291261459 0 0 0 0 0
BPM.17L3.B2 BPM.17L3.B2 0.017829766607 0 -1.50167190003 0 0 0 0 0
BPM.32L7.B2 BPM.32L7.B2 0.0286813941038 0 0.172086564399 0 0 0 0 0
BPM.16L7.B2 BPM.16L7.B2 0.029898459548 0 1.28116373641 0 0 0 0 0
BPM.8R6.B2 BPM.8R6.B2 0.00169701038254 0 1.440978435 0 0 0 0 0
BPM.12R8.B2 BPM.12R8.B2 0.00621055992524 0 -0.132702410542 0 0 0 0 0
BPM.32L1.B2 BPM.32L1.B2 0.032321530621 0 0.177529620061 0 0 0 0 0
BPM.15R2.B2 BPM.15R2.B2 0.0426648202572 0 0.756589060687 0 0 0 0 0
BPM.12R6.B2 BPM.12R6.B2 0.00894694369593 0 0.759179079027 0 0 0 0 0
BPM.26R6.B2 BPM.26R6.B2 0.0229079913451 0 0.371792892609 0 0 0 0 0
BPMWB.4R1.B2 BPMWB.4R1.B2 0.142794984236 0 0.130499438969 0 0 0 0 0
BPMYA.4L6.B2 BPMYA.4L6.B2 0.0243552752727 0 1.53215126768 0 0 0 0 0
BPM.29L1.B2 BPM.29L1.B2 0.0183291592506 0 -0.16839351725 0 0 0 0 0
BPM.8L5.B2 BPM.8L5.B2 0.00818905001054 0 0.893455355083 0 0 0 0 0
BPM.23L6.B2 BPM.23L6.B2 0.00813132333215 0 -0.195690695955 0 0 0 0 0
BPM.24L3.B2 BPM.24L3.B2 0.018190174136 0 -0.240954079082 0 0 0 0 0
BPM.22R6.B2 BPM.22R6.B2 0.139846093443 0 0.111504951674 0 0 0 0 0
BPM.9R2.B2 BPM.9R2.B2 0.0180842417114 0 -0.578653945803 0 0 0 0 0
BPM.7L3.B2 BPM.7L3.B2 0.238042980261 0 -0.0676254716421 0 0 0 0 0
BPM.27R5.B2 BPM.27R5.B2 0.0320827899663 0 -0.676534345807 0 0 0 0 0
BPM.8L1.B2 BPM.8L1.B2 0.0230366236213 0 1.31300065444 0 0 0 0 0
BPM.23L2.B2 BPM.23L2.B2 0.0280613893996 0 0.492541909727 0 0 0 0 0
BPM.30L2.B2 BPM.30L2.B2 0.0420398203166 0 0.729516617588 0 0 0 0 0
BPMSW.1L8.B2 BPMSW.1L8.B2 0.126956960611 0 0.290045532572 0 0 0 0 0
BPM.26R4.B2 BPM.26R4.B2 0.0217109039403 0 1.28601620246 0 0 0 0 0
BPM.29L3.B2 BPM.29L3.B2 0.0460728541551 0 0.424618308869 0 0 0 0 0
BPMYB.5R8.B2 BPMYB.5R8.B2 0.0111556236112 0 -0.87398303295 0 0 0 0 0
BPM.31R8.B2 BPM.31R8.B2 0.0117941040499 0 -0.298267376796 0 0 0 0 0
BPM_A.7R7.B2 BPM_A.7R7.B2 0.0127991035723 0 0.769084828486 0 0 0 0 0
BPM.16R2.B2 BPM.16R2.B2 0.0129172936741 0 1.416293272 0 0 0 0 0
BPM.28R5.B2 BPM.28R5.B2 0.0285277165344 0 0.0791320187637 0 0 0 0 0
BPM.20R8.B2 BPM.20R8.B2 0.0312148167312 0 -0.206212572701 0 0 0 0 0
BPM.26R1.B2 BPM.26R1.B2 2.39588126513 0 -0.00978139511341 0 0 0 0 0
BPM.22R3.B2 BPM.22R3.B2 0.0278504497935 0 0.489904696177 0 0 0 0 0
BPMYA.4R1.B2 BPMYA.4R1.B2 0.0268516107395 0 0.167891464111 0 0 0 0 0
BPM.32R1.B2 BPM.32R1.B2 0.0707755126786 0 -0.324835423804 0 0 0 0 0
BPMS.2L5.B2 BPMS.2L5.B2 0.0322645953877 0 -1.20681793538 0 0 0 0 0
BPM.33R1.B2 BPM.33R1.B2 0.100887762179 0 0.127684528847 0 0 0 0 0
BPM.26L4.B2 BPM.26L4.B2 0.0282240448642 0 0.702111233566 0 0 0 0 0
BPM.33R7.B2 BPM.33R7.B2 0.0269933585122 0 1.04488683429 0 0 0 0 0
BPM.8R5.B2 BPM.8R5.B2 0.00717268829977 0 1.159813898 0 0 0 0 0
BPM.16L4.B2 BPM.16L4.B2 0.0416412893347 0 -0.167140667942 0 0 0 0 0
BPM.27L6.B2 BPM.27L6.B2 0.0324701909329 0 1.06472466891 0 0 0 0 0
BPMWE.4L7.B2 BPMWE.4L7.B2 0.0260723795514 0 -0.290532438331 0 0 0 0 0
BPM.16R5.B2 BPM.16R5.B2 0.0153397096646 0 0.258703777281 0 0 0 0 0
BPM.17L7.B2 BPM.17L7.B2 0.0148573953194 0 1.21935551153 0 0 0 0 0
BPM.28R3.B2 BPM.28R3.B2 0.0758556697316 0 -0.0115049998178 0 0 0 0 0
BPM.19L2.B2 BPM.19L2.B2 0.110956814334 0 0.205230123344 0 0 0 0 0
BPM.18L1.B2 BPM.18L1.B2 0.00681918694508 0 0.47066375204 0 0 0 0 0
BPM.26L2.B2 BPM.26L2.B2 0.0156768070882 0 -0.439452209414 0 0 0 0 0
BPM.8R8.B2 BPM.8R8.B2 0.0105432236317 0 0.176580903231 0 0 0 0 0
BPM.9R7.B2 BPM.9R7.B2 0.0374753229249 0 -0.14670448086 0 0 0 0 0
BPMSW.1R1.B2 BPMSW.1R1.B2 0.0374939262288 0 1.35635768933 0 0 0 0 0
BPMWE.4R3.B2 BPMWE.4R3.B2 0.120660489846 0 0.0944672197231 0 0 0 0 0
BPM.18L5.B2 BPM.18L5.B2 0.307746611269 0 0.0439179785351 0 0 0 0 0
BPMSX.4R2.B2 BPMSX.4R2.B2 0.0537723284763 0 1.0637380864 0 0 0 0 0
BPM.22R1.B2 BPM.22R1.B2 0.0708080550607 0 -0.0753344849934 0 0 0 0 0
BPM.27R6.B2 BPM.27R6.B2 0.0160265493873 0 0.431294064127 0 0 0 0 0
BPM.9R5.B2 BPM.9R5.B2 0.0207023882178 0 -0.853117886077 0 0 0 0 0
BPM.25R3.B2 BPM.25R3.B2 0.0145583409037 0 0.393187757996 0 0 0 0 0
BPM.28L5.B2 BPM.28L5.B2 0.0216884619528 0 -0.704844956606 0 0 0 0 0
BPMW.5L7.B2 BPMW.5L7.B2 0.0216813985505 0 -1.54973963604 0 0 0 0 0
BPM.21R4.B2 BPM.21R4.B2 0.0255130193982 0 0.448999480638 0 0 0 0 0
BPM.21R1.B2 BPM.21R1.B2 0.040881570747 0 -0.65506209321 0 0 0 0 0
BPM.31R2.B2 BPM.31R2.B2 0.0158288172385 0 -1.47492459688 0 0 0 0 0
BPM.7L1.B2 BPM.7L1.B2 0.0224632739952 0 0.338573979381 0 0 0 0 0
BPM.21R7.B2 BPM.21R7.B2 0.0152179077447 0 -0.861926175085 0 0 0 0 0
BPM.27L8.B2 BPM.27L8.B2 0.0290651114171 0 -0.39706648705 0 0 0 0 0
BPM.25R2.B2 BPM.25R2.B2 0.0372359897163 0 0.337156326518 0 0 0 0 0
BPM.13L2.B2 BPM.13L2.B2 0.0185066026682 0 1.14021211283 0 0 0 0 0
BPMSY.4R5.B2 BPMSY.4R5.B2 0.309364193408 0 0.0415295149952 0 0 0 0 0
BPM_A.7R8.B2 BPM_A.7R8.B2 0.0254628609479 0 0.397840958492 0 0 0 0 0
BPM.33L6.B2 BPM.33L6.B2 0.0637736804838 0 0.0278144792843 0 0 0 0 0
BPM.32R2.B2 BPM.32R2.B2 2.09957673913 0 0.017548013367 0 0 0 0 0
BPM.10L8.B2 BPM.10L8.B2 0.0119265546737 0 0.439550671493 0 0 0 0 0
BPM.28L7.B2 BPM.28L7.B2 0.0393222029493 0 0.245897923934 0 0 0 0 0
BPMWA.A5L4.B2 BPMWA.A5L4.B2 0.0236744849859 0 0.449079722126 0 0 0 0 0
BPM.33R8.B2 BPM.33R8.B2 0.0526354493415 0 -0.351221052306 0 0 0 0 0
BPM.20R7.B2 BPM.20R7.B2 0.0145584905069 0 0.114130109126 0 0 0 0 0
BPM.31L5.B2 BPM.31L5.B2 0.0455058825814 0 -0.255807224725 0 0 0 0 0
BPMS.2L1.B2 BPMS.2L1.B2 0.0753112048117 0 0.552845310892 0 0 0 0 0
BPM.7L8.B2 BPM.7L8.B2 0.0675976975076 0 0.0187043419628 0 0 0 0 0
BPM.31L3.B2 BPM.31L3.B2 0.0272507406162 0 -1.02538051983 0 0 0 0 0
BPMR.6L7.B2 BPMR.6L7.B2 0.0208261357447 0 0.172123810511 0 0 0 0 0
BPM.27L4.B2 BPM.27L4.B2 0.0252220304205 0 -0.411565066612 0 0 0 0 0
BPM.16R7.B2 BPM.16R7.B2 0.0175408524064 0 -0.0120489292165 0 0 0 0 0
BPMWB.4L8.B2 BPMWB.4L8.B2 0.0328885733153 0 0.561052274436 0 0 0 0 0
BPM.14R7.B2 BPM.14R7.B2 0.121737491766 0 0.245901428149 0 0 0 0 0
BPMS.2R1.B2 BPMS.2R1.B2 0.314654777301 0 -0.125983568135 0 0 0 0 0
BPM.33R5.B2 BPM.33R5.B2 0.0150055283271 0 1.14726433585 0 0 0 0 0
BPM.32R5.B2 BPM.32R5.B2 0.0629466171146 0 -0.0826943925824 0 0 0 0 0
BPM.32L6.B2 BPM.32L6.B2 0.0473567868672 0 -0.34312011971 0 0 0 0 0
BPM.8R7.B2 BPM.8R7.B2 0.0389167458612 0 -0.34106534297 0 0 0 0 0
BPM.16L6.B2 BPM.16L6.B2 0.0246328784807 0 0.647390593392 0 0 0 0 0
BPM.11R8.B2 BPM.11R8.B2 0.0363039545495 0 -0.554255831701 0 0 0 0 0
BPM.10L2.B2 BPM.10L2.B2 0.0228059921304 0 0.206308686353 0 0 0 0 0
BPM.30R3.B2 BPM.30R3.B2 0.0303280886703 0 -0.790850753564 0 0 0 0 0
BPMSY.4L1.B2 BPMSY.4L1.B2 0.0518143605347 0 -0.591342762509 0 0 0 0 0
BPMW.4L3.B2 BPMW.4L3.B2 0.028574417085 0 0.420162543887 0 0 0 0 0
BPM.15R3.B2 BPM.15R3.B2 0.0275508311207 0 -1.4885810927 0 0 0 0 0
BPM.32L5.B2 BPM.32L5.B2 0.0137701957515 0 1.1015607395 0 0 0 0 0
BPMR.6L1.B2 BPMR.6L1.B2 0.0138575763354 0 1.08723445688 0 0 0 0 0
BPM.33L4.B2 BPM.33L4.B2 0.0212652306462 0 -0.0707333197485 0 0 0 0 0
BPM.16R8.B2 BPM.16R8.B2 0.0937239329117 0 -0.171614089134 0 0 0 0 0
BPM.12L8.B2 BPM.12L8.B2 4.40127337574 0 -0.00251369102716 0 0 0 0 0
BPM.27R4.B2 BPM.27R4.B2 0.212942969747 0 0.0481070031165 0 0 0 0 0
BPM.18R7.B2 BPM.18R7.B2 0.0375015887417 0 0.41872199319 0 0 0 0 0
BPM.29L2.B2 BPM.29L2.B2 0.110175043737 0 -0.217037960573 0 0 0 0 0
BPMR.6R8.B2 BPMR.6R8.B2 0.0134973894643 0 0.216078738265 0 0 0 0 0
BPM.22L2.B2 BPM.22L2.B2 0.0159326761811 0 0.690727523434 0 0 0 0 0
BPM.8R2.B2 BPM.8R2.B2 0.0317408302464 0 0.0799151282725 0 0 0 0 0
BPMYB.4R2.B2 BPMYB.4R2.B2 0.0612021433021 0 -0.251013170954 0 0 0 0 0
BPM.19L1.B2 BPM.19L1.B2 0.137908435804 0 0.0759148299389 0 0 0 0 0
BPMSX.4R8.B2 BPMSX.4R8.B2 0.133015619553 0 0.538869337789 0 0 0 0 0
BPM.9L1.B2 BPM.9L1.B2 0.0129623335015 0 1.18307645931 0 0 0 0 0
BPM.26R2.B2 BPM.26R2.B2 0.0661674575671 0 -0.110850761851 0 0 0 0 0
BPM.26L5.B2 BPM.26L5.B2 0.0370978889171 0 -0.250106662413 0 0 0 0 0
BPM.26L3.B2 BPM.26L3.B2 0.0364366283458 0 0.877240762389 0 0 0 0 0
BPM.16L1.B2 BPM.16L1.B2 0.029094749864 0 0.200960713297 0 0 0 0 0
BPM.16R4.B2 BPM.16R4.B2 0.605085627561 0 -0.0421868484646 0 0 0 0 0
BPM.9R6.B2 BPM.9R6.B2 0.0477472745539 0 0.0324627445642 0 0 0 0 0
BPM.19L3.B2 BPM.19L3.B2 0.0353287429917 0 0.980037484424 0 0 0 0 0
BPM.18L2.B2 BPM.18L2.B2 0.114629511436 0 0.163969601238 0 0 0 0 0
BPM.15R6.B2 BPM.15R6.B2 0.0158139758224 0 0.805859982259 0 0 0 0 0
BPM.18L4.B2 BPM.18L4.B2 0.152458152136 0 0.102662857969 0 0 0 0 0
BPM.26L6.B2 BPM.26L6.B2 0.0298229821927 0 -0.808491280279 0 0 0 0 0
BPM.15R4.B2 BPM.15R4.B2 0.0084013780858 0 -0.87800385418 0 0 0 0 0
BPM.27R1.B2 BPM.27R1.B2 0.0244494236946 0 -0.301146477747 0 0 0 0 0
BPM.18R3.B2 BPM.18R3.B2 0.0206446856583 0 -1.53859900619 0 0 0 0 0
BPM.21L2.B2 BPM.21L2.B2 0.029136944663 0 0.703830357621 0 0 0 0 0
BPMR.5R1.B2 BPMR.5R1.B2 0.0130638135126 0 0.947062533038 0 0 0 0 0
BPM.7L2.B2 BPM.7L2.B2 0.24432015701 0 0.0496194289144 0 0 0 0 0
BPM.29L7.B2 BPM.29L7.B2 0.0627829283689 0 -0.0790852541609 0 0 0 0 0
BPM.23L8.B2 BPM.23L8.B2 0.0220415463658 0 -1.01274828456 0 0 0 0 0
BPM.31R1.B2 BPM.31R1.B2 0.0092529721427 0 0.525805266694 0 0 0 0 0
BPM.32L2.B2 BPM.32L2.B2 0.0802484897138 0 0.05197772453 0 0 0 0 0
BPMS.2R5.B2 BPMS.2R5.B2 0.121948600098 0 0.291531199622 0 0 0 0 0
BPM.31R6.B2 BPM.31R6.B2 0.027527618611 0 -0.316738363337 0 0 0 0 0
BPMWC.6R3.B2 BPMWC.6R3.B2 0.0339374852335 0 -0.500934715348 0 0 0 0 0
BPM.27R3.B2 BPM.27R3.B2 0.151140332564 0 -0.0901828980105 0 0 0 0 0
BPMS.2L8.B2 BPMS.2L8.B2 0.065034957306 0 -1.01098104145 0 0 0 0 0
BPM.12L1.B2 BPM.12L1.B2 0.0272396916709 0 -0.984909493776 0 0 0 0 0
BPM.13L6.B2 BPM.13L6.B2 0.00172138029648 0 0.165138584269 0 0 0 0 0
BPM.21R6.B2 BPM.21R6.B2 0.0571791630525 0 -0.0241795244649 0 0 0 0 0
BPM.13R4.B2 BPM.13R4.B2 0.0963488181191 0 0.149504007013 0 0 0 0 0
BPM.31R3.B2 BPM.31R3.B2 0.0409276453419 0 0.540728721452 0 0 0 0 0
BPMSA.4L6.B2 BPMSA.4L6.B2 0.404509363157 0 -0.101256936506 0 0 0 0 0
BPM.18R5.B2 BPM.18R5.B2 0.0184171549776 0 -0.67678597412 0 0 0 0 0
BPMYA.4R5.B2 BPMYA.4R5.B2 0.0064814426548 0 -1.12671713912 0 0 0 0 0
BPM.21L8.B2 BPM.21L8.B2 0.0138646650764 0 0.171284390306 0 0 0 0 0
BPM.19L6.B2 BPM.19L6.B2 0.0958568265147 0 -0.00531116126123 0 0 0 0 0
BPM.26R7.B2 BPM.26R7.B2 0.0206588123934 0 0.767972362114 0 0 0 0 0
BPM.13L1.B2 BPM.13L1.B2 0.0292547613547 0 0.757152917216 0 0 0 0 0
BPMW.4R3.B2 BPMW.4R3.B2 0.038133966616 0 -0.446184745852 0 0 0 0 0
BPM.21L7.B2 BPM.21L7.B2 0.0108858817931 0 -0.175775824263 0 0 0 0 0
BPM.23L5.B2 BPM.23L5.B2 0.00810888776011 0 -0.883914924866 0 0 0 0 0
BPM.8L6.B2 BPM.8L6.B2 0.0208374031261 0 -0.287318935832 0 0 0 0 0
BPM.14R3.B2 BPM.14R3.B2 0.0239345530331 0 1.05174669936 0 0 0 0 0
BPM.17L1.B2 BPM.17L1.B2 0.0178156790873 0 -0.606619249381 0 0 0 0 0
BPM.18L7.B2 BPM.18L7.B2 0.0223488447322 0 -0.425584648816 0 0 0 0 0
BPM.17L4.B2 BPM.17L4.B2 0.00975752365605 0 -1.44621667087 0 0 0 0 0
BPMW.5R3.B2 BPMW.5R3.B2 0.0371258392705 0 -0.0380609719612 0 0 0 0 0
BPM.24L8.B2 BPM.24L8.B2 0.0595487974095 0 -0.193049151533 0 0 0 0 0
BPM.14R8.B2 BPM.14R8.B2 3.60358905041 0 0.00648420450508 0 0 0 0 0
BPM.16R6.B2 BPM.16R6.B2 0.0396819091306 0 -0.0521621468086 0 0 0 0 0
BPM.14R6.B2 BPM.14R6.B2 0.0999890688588 0 -0.0872805331293 0 0 0 0 0
BPM.17L2.B2 BPM.17L2.B2 0.0715687442668 0 -0.493122297742 0 0 0 0 0
BPM.31R4.B2 BPM.31R4.B2 0.0079013147239 0 0.507075796638 0 0 0 0 0
BPM.26L1.B2 BPM.26L1.B2 0.0205051312625 0 0.343711407581 0 0 0 0 0
BPM.34R3.B2 BPM.34R3.B2 3.26754950984 0 0.00570890456731 0 0 0 0 0
BPM.19R2.B2 BPM.19R2.B2 0.0544633718238 0 0.718435607747 0 0 0 0 0
BPM.14L7.B2 BPM.14L7.B2 0.00607385758213 0 1.25012897997 0 0 0 0 0
BPM.25L8.B2 BPM.25L8.B2 0.00803251025282 0 -0.791054351981 0 0 0 0 0
BPM.29R7.B2 BPM.29R7.B2 0.0163365012223 0 0.468845631094 0 0 0 0 0
BPM.29L8.B2 BPM.29L8.B2 0.0561296314039 0 -0.285462835497 0 0 0 0 0
BPM.32L4.B2 BPM.32L4.B2 0.0381136054978 0 0.568449193448 0 0 0 0 0
BPM.14L1.B2 BPM.14L1.B2 1.41042939362 0 -0.00640133332649 0 0 0 0 0
BPMS.2R2.B2 BPMS.2R2.B2 0.183389154897 0 -0.304487633115 0 0 0 0 0
BPM.22R7.B2 BPM.22R7.B2 0.0206399920462 0 0.8441125633 0 0 0 0 0
BPMWB.4L1.B2 BPMWB.4L1.B2 0.0456594748428 0 0.209302916529 0 0 0 0 0
BPMSX.4L2.B2 BPMSX.4L2.B2 0.0736152774295 0 -0.648569029859 0 0 0 0 0
BPM.29L5.B2 BPM.29L5.B2 0.0690703177432 0 0.362363239719 0 0 0 0 0
BPM.23R1.B2 BPM.23R1.B2 0.290647672101 0 -0.0215987039692 0 0 0 0 0
BPM.33L5.B2 BPM.33L5.B2 0.0308293239897 0 1.06086951935 0 0 0 0 0
BPM.33L7.B2 BPM.33L7.B2 0.0193222759842 0 0.165115072731 0 0 0 0 0
BPM.13L4.B2 BPM.13L4.B2 0.0622337416208 0 0.250060101799 0 0 0 0 0
