@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.5R2.B2 BPM.5R2.B2 0.0669679507849 0 -0.000575267330926 0 0 0 0 0
BPM.30L3.B2 BPM.30L3.B2 0.0451706950264 0 -1.24234421884 0 0 0 0 0
BPMSW.1R2.B2 BPMSW.1R2.B2 0.0480448280227 0 -1.16191585718 0 0 0 0 0
BPM.28R4.B2 BPM.28R4.B2 0.0293313343231 0 -1.09124850571 0 0 0 0 0
BPM.22R2.B2 BPM.22R2.B2 0.202241779975 0 0.0588999100908 0 0 0 0 0
BPM.10L6.B2 BPM.10L6.B2 0.0483932895002 0 0.503987190157 0 0 0 0 0
BPMWE.5L7.B2 BPMWE.5L7.B2 0.026315094927 0 0.268614088499 0 0 0 0 0
BPM.28L1.B2 BPM.28L1.B2 0.0518974312275 0 0.506150052766 0 0 0 0 0
BPM.30L1.B2 BPM.30L1.B2 0.00668241489135 0 1.37382817843 0 0 0 0 0
BPM.16L5.B2 BPM.16L5.B2 0.0489017536014 0 0.0189665225858 0 0 0 0 0
BPM.27L7.B2 BPM.27L7.B2 0.116705817303 0 0.0977599265213 0 0 0 0 0
BPM.17L6.B2 BPM.17L6.B2 0.0195861887387 0 0.0704455523154 0 0 0 0 0
BPM.33R6.B2 BPM.33R6.B2 0.0244603301313 0 -0.337510569587 0 0 0 0 0
BPM.33R4.B2 BPM.33R4.B2 0.0405902143692 0 -0.369802250781 0 0 0 0 0
BPM.29R8.B2 BPM.29R8.B2 0.190540749808 0 0.17550073455 0 0 0 0 0
BPM.16L8.B2 BPM.16L8.B2 0.0287163327614 0 -1.13626105967 0 0 0 0 0
BPM.24L7.B2 BPM.24L7.B2 0.0705214921617 0 -0.355346375725 0 0 0 0 0
BPM.24L1.B2 BPM.24L1.B2 0.0362031655969 0 1.21348865469 0 0 0 0 0
BPM.27R7.B2 BPM.27R7.B2 0.0276252500252 0 0.18667745283 0 0 0 0 0
BPM.27L1.B2 BPM.27L1.B2 0.0163090108977 0 -1.50884949238 0 0 0 0 0
BPM.6R1.B2 BPM.6R1.B2 0.013085927222 0 -0.121504808489 0 0 0 0 0
BPM.11R7.B2 BPM.11R7.B2 0.0148094354232 0 1.00506434619 0 0 0 0 0
BPMW.4L7.B2 BPMW.4L7.B2 0.003276666708 0 -1.51727028092 0 0 0 0 0
BPM.28L4.B2 BPM.28L4.B2 0.0491292553251 0 0.0325041226056 0 0 0 0 0
BPMSY.4R1.B2 BPMSY.4R1.B2 0.0761621044864 0 -0.674213623677 0 0 0 0 0
BPM.21L4.B2 BPM.21L4.B2 0.026707071917 0 -0.288815622323 0 0 0 0 0
BPM.23L1.B2 BPM.23L1.B2 0.0230915295966 0 -1.26276084523 0 0 0 0 0
BPM.8L2.B2 BPM.8L2.B2 0.00963147975865 0 1.29067140098 0 0 0 0 0
BPM.12R4.B2 BPM.12R4.B2 0.0265687425256 0 -0.359131003978 0 0 0 0 0
BPM.28L6.B2 BPM.28L6.B2 0.0225131215197 0 0.77574624685 0 0 0 0 0
BPM.28R7.B2 BPM.28R7.B2 0.00422706219931 0 0.162404918024 0 0 0 0 0
BPM.14L8.B2 BPM.14L8.B2 0.00456661513478 0 0.814614237671 0 0 0 0 0
BPM.29R5.B2 BPM.29R5.B2 0.0108231872791 0 -0.0809106420565 0 0 0 0 0
BPM.32R3.B2 BPM.32R3.B2 0.0250619253932 0 0.446176597012 0 0 0 0 0
BPM.31L1.B2 BPM.31L1.B2 0.0239946737534 0 -0.805187512801 0 0 0 0 0
BPM.20R6.B2 BPM.20R6.B2 0.0242683263571 0 -1.08014850925 0 0 0 0 0
BPM.31L4.B2 BPM.31L4.B2 0.0433449272793 0 0.591063781359 0 0 0 0 0
BPM.13R8.B2 BPM.13R8.B2 0.0105885185024 0 -0.697500084807 0 0 0 0 0
BPM.21L6.B2 BPM.21L6.B2 0.195841251553 0 0.026323885886 0 0 0 0 0
BPMYA.4L5.B2 BPMYA.4L5.B2 0.0132415708823 0 -1.14956441291 0 0 0 0 0
BPM.32R8.B2 BPM.32R8.B2 0.0797434306257 0 0.112576099594 0 0 0 0 0
BPM.24L6.B2 BPM.24L6.B2 0.0194904761504 0 0.85476785374 0 0 0 0 0
BPM.30R6.B2 BPM.30R6.B2 0.609802008537 0 0.00370304973275 0 0 0 0 0
BPM.17L8.B2 BPM.17L8.B2 0.0396388284083 0 -0.000908735072794 0 0 0 0 0
BPM.32R6.B2 BPM.32R6.B2 0.0250237110843 0 0.158773331188 0 0 0 0 0
BPM.31L2.B2 BPM.31L2.B2 0.0562570819957 0 0.459573142483 0 0 0 0 0
BPM.27L5.B2 BPM.27L5.B2 0.0443342510186 0 -0.157431538301 0 0 0 0 0
BPM.11L3.B2 BPM.11L3.B2 0.0596738769351 0 0.835734782751 0 0 0 0 0
BPMYA.6L4.B2 BPMYA.6L4.B2 0.0444416550463 0 0.0844800829211 0 0 0 0 0
BPM.17L3.B2 BPM.17L3.B2 0.0442807447329 0 -0.984390262137 0 0 0 0 0
BPM.32L7.B2 BPM.32L7.B2 0.017055388628 0 0.154528173433 0 0 0 0 0
BPM.16L7.B2 BPM.16L7.B2 0.0172054420404 0 1.27884398432 0 0 0 0 0
BPM.8R6.B2 BPM.8R6.B2 0.00781510091466 0 -0.852817542681 0 0 0 0 0
BPM.12R8.B2 BPM.12R8.B2 0.0420912078369 0 0.107085123478 0 0 0 0 0
BPM.32L1.B2 BPM.32L1.B2 0.0416415976491 0 0.429719863625 0 0 0 0 0
BPM.15R2.B2 BPM.15R2.B2 0.0418927149852 0 1.38855681134 0 0 0 0 0
BPM.12R6.B2 BPM.12R6.B2 0.00296050746628 0 -0.114103018471 0 0 0 0 0
BPM.26R6.B2 BPM.26R6.B2 0.0256450814747 0 0.115600019233 0 0 0 0 0
BPMWB.4R1.B2 BPMWB.4R1.B2 0.0641169979011 0 0.367456278277 0 0 0 0 0
BPMYA.4L6.B2 BPMYA.4L6.B2 0.0292004611691 0 0.956935997647 0 0 0 0 0
BPM.29L1.B2 BPM.29L1.B2 0.00686843925233 0 0.606077842448 0 0 0 0 0
BPM.8L5.B2 BPM.8L5.B2 0.0120836880383 0 0.512886607332 0 0 0 0 0
BPM.23L6.B2 BPM.23L6.B2 0.00664207781399 0 -0.491693682065 0 0 0 0 0
BPM.24L3.B2 BPM.24L3.B2 0.00222098079477 0 -1.20235627273 0 0 0 0 0
BPM.22R6.B2 BPM.22R6.B2 0.0399583163141 0 0.049802821178 0 0 0 0 0
BPM.9R2.B2 BPM.9R2.B2 0.0204444188242 0 -0.313286438523 0 0 0 0 0
BPM.7L3.B2 BPM.7L3.B2 0.148894398497 0 0.136781673882 0 0 0 0 0
BPM.27R5.B2 BPM.27R5.B2 0.0253123411716 0 -0.939864423287 0 0 0 0 0
BPM.8L1.B2 BPM.8L1.B2 0.0249817295654 0 -1.44083798698 0 0 0 0 0
BPM.23L2.B2 BPM.23L2.B2 0.0254918949033 0 0.524593996657 0 0 0 0 0
BPM.30L2.B2 BPM.30L2.B2 0.0380202510509 0 0.73478417233 0 0 0 0 0
BPMSW.1L8.B2 BPMSW.1L8.B2 10.4959439934 0 0.00355581731884 0 0 0 0 0
BPM.26R4.B2 BPM.26R4.B2 0.0269078881716 0 -1.43165461678 0 0 0 0 0
BPM.29L3.B2 BPM.29L3.B2 0.0595272399858 0 0.318945423323 0 0 0 0 0
BPMYB.5R8.B2 BPMYB.5R8.B2 0.00613883093644 0 1.40534361393 0 0 0 0 0
BPM.31R8.B2 BPM.31R8.B2 0.00794205969705 0 0.481241742641 0 0 0 0 0
BPM_A.7R7.B2 BPM_A.7R7.B2 0.0220026590836 0 0.367437691062 0 0 0 0 0
BPM.16R2.B2 BPM.16R2.B2 0.0211876456874 0 1.54561121191 0 0 0 0 0
BPM.28R5.B2 BPM.28R5.B2 0.020803138769 0 0.146101943518 0 0 0 0 0
BPM.20R8.B2 BPM.20R8.B2 0.0437506374193 0 -0.218280346043 0 0 0 0 0
BPM.26R1.B2 BPM.26R1.B2 0.168980444964 0 0.21188427597 0 0 0 0 0
BPM.22R3.B2 BPM.22R3.B2 0.0723185623431 0 0.423341791213 0 0 0 0 0
BPMYA.4R1.B2 BPMYA.4R1.B2 0.029271910088 0 0.374208172869 0 0 0 0 0
BPM.32R1.B2 BPM.32R1.B2 0.0451757566321 0 -0.662091145854 0 0 0 0 0
BPMS.2L5.B2 BPMS.2L5.B2 0.0355993694986 0 -1.271025029 0 0 0 0 0
BPM.33R1.B2 BPM.33R1.B2 0.098356495831 0 0.155815302391 0 0 0 0 0
BPM.26L4.B2 BPM.26L4.B2 0.0267968394956 0 0.843931526748 0 0 0 0 0
BPM.33R7.B2 BPM.33R7.B2 0.0202186726171 0 1.4141657154 0 0 0 0 0
BPM.8R5.B2 BPM.8R5.B2 0.0279431479451 0 0.134460558948 0 0 0 0 0
BPM.16L4.B2 BPM.16L4.B2 0.0494759531369 0 -0.510562750911 0 0 0 0 0
BPM.27L6.B2 BPM.27L6.B2 0.0240254911035 0 1.12939720082 0 0 0 0 0
BPMWE.4L7.B2 BPMWE.4L7.B2 0.345868312438 0 0.0173406909648 0 0 0 0 0
BPM.16R5.B2 BPM.16R5.B2 0.0200740614484 0 0.824776059685 0 0 0 0 0
BPM.17L7.B2 BPM.17L7.B2 0.0124007362939 0 -0.621837798017 0 0 0 0 0
BPM.28R3.B2 BPM.28R3.B2 0.0571788700445 0 -0.217358483285 0 0 0 0 0
BPM.19L2.B2 BPM.19L2.B2 0.116620240253 0 0.235928160417 0 0 0 0 0
BPM.18L1.B2 BPM.18L1.B2 0.0103720924873 0 1.20528232943 0 0 0 0 0
BPM.26L2.B2 BPM.26L2.B2 0.0101727470681 0 -0.733930524162 0 0 0 0 0
BPM.8R8.B2 BPM.8R8.B2 0.00988062186811 0 0.0506955487263 0 0 0 0 0
BPM.9R7.B2 BPM.9R7.B2 0.0429137701506 0 -0.224498031637 0 0 0 0 0
BPMSW.1R1.B2 BPMSW.1R1.B2 0.0429684723802 0 1.33781680678 0 0 0 0 0
BPMWE.4R3.B2 BPMWE.4R3.B2 0.143194081792 0 0.120091561174 0 0 0 0 0
BPM.18L5.B2 BPM.18L5.B2 0.307448533197 0 0.0303242423497 0 0 0 0 0
BPMSX.4R2.B2 BPMSX.4R2.B2 0.0565516083112 0 1.13937781914 0 0 0 0 0
BPM.22R1.B2 BPM.22R1.B2 0.0133263349686 0 -1.57021993287 0 0 0 0 0
BPM.27R6.B2 BPM.27R6.B2 0.0116575162081 0 -1.40101424929 0 0 0 0 0
BPM.9R5.B2 BPM.9R5.B2 0.00689058257952 0 -1.2350364981 0 0 0 0 0
BPM.25R3.B2 BPM.25R3.B2 0.0278682730751 0 0.0980066217392 0 0 0 0 0
BPM.28L5.B2 BPM.28L5.B2 0.0290186954885 0 -1.28790677222 0 0 0 0 0
BPMW.5L7.B2 BPMW.5L7.B2 0.0256149177916 0 0.983107225107 0 0 0 0 0
BPM.21R4.B2 BPM.21R4.B2 0.024282225276 0 1.10626079597 0 0 0 0 0
BPM.21R1.B2 BPM.21R1.B2 0.0517619472587 0 -0.413505757126 0 0 0 0 0
BPM.31R2.B2 BPM.31R2.B2 0.0231803570425 0 1.50901160431 0 0 0 0 0
BPM.7L1.B2 BPM.7L1.B2 0.0214956291598 0 0.594106716558 0 0 0 0 0
BPM.21R7.B2 BPM.21R7.B2 0.0164956979266 0 -0.645571547269 0 0 0 0 0
BPM.27L8.B2 BPM.27L8.B2 0.0386338863212 0 -0.410736604151 0 0 0 0 0
BPM.25R2.B2 BPM.25R2.B2 0.0445439865059 0 0.404458106476 0 0 0 0 0
BPM.13L2.B2 BPM.13L2.B2 0.0205017680521 0 -0.816168523004 0 0 0 0 0
BPMSY.4R5.B2 BPMSY.4R5.B2 0.0698339530589 0 -0.28581188726 0 0 0 0 0
BPM_A.7R8.B2 BPM_A.7R8.B2 0.0171129111561 0 0.779428175767 0 0 0 0 0
BPM.33L6.B2 BPM.33L6.B2 0.0475831762307 0 0.242459617442 0 0 0 0 0
BPM.32R2.B2 BPM.32R2.B2 0.0785841093004 0 0.627619952966 0 0 0 0 0
BPM.10L8.B2 BPM.10L8.B2 0.0228211897991 0 0.27061167539 0 0 0 0 0
BPM.28L7.B2 BPM.28L7.B2 0.0720728891423 0 0.212282728206 0 0 0 0 0
BPMWA.A5L4.B2 BPMWA.A5L4.B2 0.0615060342742 0 0.206182821841 0 0 0 0 0
BPM.33R8.B2 BPM.33R8.B2 0.0377306397267 0 0.937476379944 0 0 0 0 0
BPM.20R7.B2 BPM.20R7.B2 0.0158253381783 0 0.392402106181 0 0 0 0 0
BPM.31L5.B2 BPM.31L5.B2 0.0521885930129 0 -0.299484025264 0 0 0 0 0
BPMS.2L1.B2 BPMS.2L1.B2 0.0527120694162 0 0.972215569142 0 0 0 0 0
BPM.7L8.B2 BPM.7L8.B2 0.0411448469733 0 0.068635443151 0 0 0 0 0
BPM.31L3.B2 BPM.31L3.B2 0.0624627551635 0 -0.486548581563 0 0 0 0 0
BPMR.6L7.B2 BPMR.6L7.B2 0.233995860123 0 0.0218244032031 0 0 0 0 0
BPM.27L4.B2 BPM.27L4.B2 0.210290451121 0 0.149828808921 0 0 0 0 0
BPM.16R7.B2 BPM.16R7.B2 0.0237065826246 0 0.296550339119 0 0 0 0 0
BPMWB.4L8.B2 BPMWB.4L8.B2 0.034357556693 0 0.626615674301 0 0 0 0 0
BPM.14R7.B2 BPM.14R7.B2 0.119846658288 0 0.203792627198 0 0 0 0 0
BPMS.2R1.B2 BPMS.2R1.B2 1.650823718 0 -0.0254905709389 0 0 0 0 0
BPM.33R5.B2 BPM.33R5.B2 0.0152375687538 0 1.27053811744 0 0 0 0 0
BPM.32R5.B2 BPM.32R5.B2 0.0623680517985 0 -0.152930732938 0 0 0 0 0
BPM.32L6.B2 BPM.32L6.B2 0.0506386853162 0 -0.33990585901 0 0 0 0 0
BPM.8R7.B2 BPM.8R7.B2 0.0308531549398 0 -0.503112862353 0 0 0 0 0
BPM.16L6.B2 BPM.16L6.B2 0.0360445049606 0 0.506714594174 0 0 0 0 0
BPM.11R8.B2 BPM.11R8.B2 0.115949069349 0 -0.217382835894 0 0 0 0 0
BPM.10L2.B2 BPM.10L2.B2 0.0389719502259 0 0.506444583131 0 0 0 0 0
BPM.30R3.B2 BPM.30R3.B2 0.0368474885681 0 -0.957752090698 0 0 0 0 0
BPMSY.4L1.B2 BPMSY.4L1.B2 0.0367341107627 0 -1.11427302882 0 0 0 0 0
BPMW.4L3.B2 BPMW.4L3.B2 0.0403458947212 0 0.689484345547 0 0 0 0 0
BPM.15R3.B2 BPM.15R3.B2 0.0414786179471 0 -1.33635190795 0 0 0 0 0
BPM.32L5.B2 BPM.32L5.B2 0.0232192150842 0 1.31619694326 0 0 0 0 0
BPMR.6L1.B2 BPMR.6L1.B2 0.00928147065424 0 -1.14803121079 0 0 0 0 0
BPM.33L4.B2 BPM.33L4.B2 0.00675632074878 0 0.496716936621 0 0 0 0 0
BPM.16R8.B2 BPM.16R8.B2 0.0813554071532 0 -0.0821638120494 0 0 0 0 0
BPM.12L8.B2 BPM.12L8.B2 1.3322092694 0 0.0115016707526 0 0 0 0 0
BPM.27R4.B2 BPM.27R4.B2 0.271077698783 0 0.0732189628754 0 0 0 0 0
BPM.18R7.B2 BPM.18R7.B2 0.0342087846604 0 0.177612985834 0 0 0 0 0
BPM.29L2.B2 BPM.29L2.B2 0.0289988196258 0 -1.30953191618 0 0 0 0 0
BPMR.6R8.B2 BPMR.6R8.B2 0.0185849467307 0 -0.760857333887 0 0 0 0 0
BPM.22L2.B2 BPM.22L2.B2 0.0255144267925 0 0.467102480691 0 0 0 0 0
BPM.8R2.B2 BPM.8R2.B2 0.0411857510952 0 0.222432314642 0 0 0 0 0
BPMYB.4R2.B2 BPMYB.4R2.B2 0.0580390730526 0 -0.428350927304 0 0 0 0 0
BPM.19L1.B2 BPM.19L1.B2 0.480178860515 0 -0.0322594775053 0 0 0 0 0
BPMSX.4R8.B2 BPMSX.4R8.B2 0.148528694587 0 -0.451008325891 0 0 0 0 0
BPM.9L1.B2 BPM.9L1.B2 0.0191733222396 0 1.28408821709 0 0 0 0 0
BPM.26R2.B2 BPM.26R2.B2 0.0617832632083 0 -0.250880814569 0 0 0 0 0
BPM.26L5.B2 BPM.26L5.B2 0.0367500101173 0 0.0355202525179 0 0 0 0 0
BPM.26L3.B2 BPM.26L3.B2 0.08709757321 0 0.381202378378 0 0 0 0 0
BPM.16L1.B2 BPM.16L1.B2 0.0330733978676 0 0.100250395614 0 0 0 0 0
BPM.16R4.B2 BPM.16R4.B2 0.0384162737343 0 0.315428903332 0 0 0 0 0
BPM.9R6.B2 BPM.9R6.B2 0.178810938754 0 -0.0243657285008 0 0 0 0 0
BPM.19L3.B2 BPM.19L3.B2 0.0422542000308 0 1.14510002621 0 0 0 0 0
BPM.18L2.B2 BPM.18L2.B2 0.0641914804063 0 0.27675155589 0 0 0 0 0
BPM.15R6.B2 BPM.15R6.B2 0.0127391966245 0 1.19491527063 0 0 0 0 0
BPM.18L4.B2 BPM.18L4.B2 0.0634570693056 0 0.174844149437 0 0 0 0 0
BPM.26L6.B2 BPM.26L6.B2 0.0320982143701 0 -1.04528420387 0 0 0 0 0
BPM.15R4.B2 BPM.15R4.B2 0.00339443638304 0 -0.986947678864 0 0 0 0 0
BPM.27R1.B2 BPM.27R1.B2 0.0338476365196 0 -0.0753848972187 0 0 0 0 0
BPM.18R3.B2 BPM.18R3.B2 0.0326241702376 0 -1.37859389972 0 0 0 0 0
BPM.21L2.B2 BPM.21L2.B2 0.0403938692504 0 0.690700456824 0 0 0 0 0
BPMR.5R1.B2 BPMR.5R1.B2 0.0201533018496 0 0.750613289227 0 0 0 0 0
BPM.7L2.B2 BPM.7L2.B2 0.0356543395723 0 0.594817713914 0 0 0 0 0
BPM.29L7.B2 BPM.29L7.B2 0.0112327252256 0 -0.0214310640582 0 0 0 0 0
BPM.23L8.B2 BPM.23L8.B2 0.014480898103 0 -0.626336865029 0 0 0 0 0
BPM.31R1.B2 BPM.31R1.B2 0.00663393926009 0 0.419457605669 0 0 0 0 0
BPM.32L2.B2 BPM.32L2.B2 0.070747916065 0 -0.0397833427102 0 0 0 0 0
BPMS.2R5.B2 BPMS.2R5.B2 0.0509997921764 0 0.95501599962 0 0 0 0 0
BPM.31R6.B2 BPM.31R6.B2 0.0270126550976 0 0.114090787655 0 0 0 0 0
BPMWC.6R3.B2 BPMWC.6R3.B2 0.0446144077336 0 -0.649451830317 0 0 0 0 0
BPM.27R3.B2 BPM.27R3.B2 1.76263015311 0 -0.00738056033473 0 0 0 0 0
BPMS.2L8.B2 BPMS.2L8.B2 0.0571731498623 0 1.32747051358 0 0 0 0 0
BPM.12L1.B2 BPM.12L1.B2 0.179003505377 0 -0.13235033142 0 0 0 0 0
BPM.13L6.B2 BPM.13L6.B2 0.00983189796167 0 1.49305434932 0 0 0 0 0
BPM.21R6.B2 BPM.21R6.B2 0.0852578001807 0 -0.0681727880609 0 0 0 0 0
BPM.13R4.B2 BPM.13R4.B2 0.152486239855 0 0.170292116539 0 0 0 0 0
BPM.31R3.B2 BPM.31R3.B2 0.0660845380791 0 0.236113523887 0 0 0 0 0
BPMSA.4L6.B2 BPMSA.4L6.B2 0.0571304275217 0 -0.756725739539 0 0 0 0 0
BPM.18R5.B2 BPM.18R5.B2 0.0358711369772 0 -0.225376452189 0 0 0 0 0
BPMYA.4R5.B2 BPMYA.4R5.B2 0.00441673632572 0 -1.20933336537 0 0 0 0 0
BPM.21L8.B2 BPM.21L8.B2 0.062551054391 0 -0.0561239522126 0 0 0 0 0
BPM.19L6.B2 BPM.19L6.B2 0.0122491317627 0 -0.797000649083 0 0 0 0 0
BPM.26R7.B2 BPM.26R7.B2 0.0332732657833 0 0.229750311494 0 0 0 0 0
BPM.13L1.B2 BPM.13L1.B2 0.036999380334 0 1.0038416124 0 0 0 0 0
BPMW.4R3.B2 BPMW.4R3.B2 0.265257267205 0 -0.114131282247 0 0 0 0 0
BPM.21L7.B2 BPM.21L7.B2 0.00589581619122 0 -0.922705238459 0 0 0 0 0
BPM.23L5.B2 BPM.23L5.B2 0.0104999982583 0 0.195652121825 0 0 0 0 0
BPM.8L6.B2 BPM.8L6.B2 0.0253142457088 0 -0.412186325614 0 0 0 0 0
BPM.14R3.B2 BPM.14R3.B2 0.0922138656061 0 -0.269424886893 0 0 0 0 0
BPM.17L1.B2 BPM.17L1.B2 0.236709619164 0 -0.127425909899 0 0 0 0 0
BPM.18L7.B2 BPM.18L7.B2 0.00870060889351 0 -0.63876023762 0 0 0 0 0
BPM.17L4.B2 BPM.17L4.B2 0.00945500603151 0 -0.656342620132 0 0 0 0 0
BPMW.5R3.B2 BPMW.5R3.B2 0.0662419080957 0 -0.111595267572 0 0 0 0 0
BPM.24L8.B2 BPM.24L8.B2 0.0429585590849 0 -0.439429939198 0 0 0 0 0
BPM.14R8.B2 BPM.14R8.B2 0.0290941523041 0 -1.40259015699 0 0 0 0 0
BPM.16R6.B2 BPM.16R6.B2 0.082983022722 0 -0.207025995805 0 0 0 0 0
BPM.14R6.B2 BPM.14R6.B2 0.121783773082 0 -0.124073934292 0 0 0 0 0
BPM.17L2.B2 BPM.17L2.B2 0.116497634528 0 -0.391524073136 0 0 0 0 0
BPM.31R4.B2 BPM.31R4.B2 0.00589866380525 0 -1.52912586401 0 0 0 0 0
BPM.26L1.B2 BPM.26L1.B2 0.0294968644556 0 -0.0250705483647 0 0 0 0 0
BPM.34R3.B2 BPM.34R3.B2 0.0654614680941 0 -0.46678793185 0 0 0 0 0
BPM.19R2.B2 BPM.19R2.B2 0.0368433175181 0 1.1953384709 0 0 0 0 0
BPM.14L7.B2 BPM.14L7.B2 0.00496440063453 0 -1.20585525127 0 0 0 0 0
BPM.25L8.B2 BPM.25L8.B2 0.0231525432605 0 -0.109060357377 0 0 0 0 0
BPM.29R7.B2 BPM.29R7.B2 0.0157772021461 0 -1.53585792584 0 0 0 0 0
BPM.29L8.B2 BPM.29L8.B2 0.0317729130704 0 -0.492236567954 0 0 0 0 0
BPM.32L4.B2 BPM.32L4.B2 0.0230294919489 0 1.04493163016 0 0 0 0 0
BPM.14L1.B2 BPM.14L1.B2 1.52920410598 0 -0.00526668847308 0 0 0 0 0
BPMS.2R2.B2 BPMS.2R2.B2 0.187130655143 0 -0.332900433112 0 0 0 0 0
BPM.22R7.B2 BPM.22R7.B2 0.0200213815551 0 0.396167433049 0 0 0 0 0
BPMWB.4L1.B2 BPMWB.4L1.B2 0.05024892084 0 0.305024454068 0 0 0 0 0
BPMSX.4L2.B2 BPMSX.4L2.B2 0.0755824524762 0 -0.709381680445 0 0 0 0 0
BPM.29L5.B2 BPM.29L5.B2 0.066201063392 0 0.285177287637 0 0 0 0 0
BPM.23R1.B2 BPM.23R1.B2 0.347832175466 0 -0.0322079630062 0 0 0 0 0
BPM.33L5.B2 BPM.33L5.B2 0.0301368711925 0 1.40438283182 0 0 0 0 0
BPM.33L7.B2 BPM.33L7.B2 0.00673663826896 0 -0.31490870975 0 0 0 0 0
BPM.13L4.B2 BPM.13L4.B2 0.0599112512488 0 0.0934272334636 0 0 0 0 0
