@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.16R3.B2" 10561.52 6 183.624131177 2.15254746183 170.426373 26.05218623 182.477311073 2.13910377832
"BPM.17R3.B2" 10614.97 6 29.4505465413 0.961119723062 29.0217942 26.1768002 29.2666138597 0.955117072902
"BPM.18R3.B2" 10668.42 6 199.233113432 5.35717074387 174.1035374 26.32562208 197.988807805 5.32371266258
"BPM.19R3.B2" 10721.87 6 35.8845389745 1.40571064108 32.93972139 26.4393051 35.6604229476 1.39693130901
"BPM.20R3.B2" 10775.32 6 172.645036385 2.35530309024 166.8593029 26.57955106 171.566785954 2.34059310133
"BPM.21R3.B2" 10828.78 6 30.3810302554 0.937500038681 29.14438529 26.70551775 30.1912862601 0.931644904692
"BPM.22R3.B2" 10882.23 6 188.932871628 2.83234617987 177.4629023 26.85186465 187.752895913 2.81465682979
"BPM.23R3.B2" 10935.68 6 32.0998820221 1.17844922112 32.70831117 26.96471986 31.8994029795 1.17108924479
"BPM.24R3.B2" 10989.13 6 173.682934466 2.34756071336 163.8039623 27.10746919 172.598201867 2.33289907927
"BPM.25R3.B2" 11042.58 6 32.3148213224 0.691617746379 29.47797967 27.23400981 32.1129998814 0.687298264345
"BPM.26R3.B2" 11096.03 6 208.166359759 4.73261970996 180.1266164 27.37766079 206.866261756 4.70306224716
"BPM.27R3.B2" 11149.48 6 27.5658470568 0.689680272992 32.28209737 27.49039443 27.3936852207 0.685372891401
"BPM.28R3.B2" 11202.94 6 169.811117555 2.4343651819 161.6082481 27.63584205 168.750566296 2.41916141258
"BPM.29R3.B2" 11256.39 6 29.0446810472 1.20269881453 29.9845926 27.76209557 28.8632831889 1.19518738795
"BPM.30R3.B2" 11309.84 6 200.502366264 2.44649746938 181.7913756 27.9031453 199.250133548 2.43121792815
"BPM.31R3.B2" 11363.29 6 36.1482377162 1.15810307889 31.70961083 28.01647378 35.9224747652 1.15087017391
"BPM.32R3.B2" 11416.74 6 170.060342022 2.08582321614 160.5221756 28.16450663 168.998234238 2.07279625731
"BPM.33R3.B2" 11470.19 6 33.4912149355 0.485277585423 30.6065385 28.28965333 33.2820463565 0.482246795911
"BPM.34R3.B2" 11523.65 6 196.524393948 2.41197620991 182.2676218 28.4284784 195.297005563 2.39691227039
"BPM.33L4.B2" 11577.1 6 31.3063706713 0.998530083864 31.05603786 28.54306769 31.1108474847 0.992293788193
"BPM.32L4.B2" 11630.55 6 142.936209907 1.82666075275 160.6694104 28.69325574 142.043505239 1.81525238686
"BPM.31L4.B2" 11684.0 6 33.1307730927 0.742813905767 31.27299944 28.81663183 32.9238556446 0.738174679349
"BPM.30L4.B2" 11737.45 6 190.420034684 3.08068761695 181.5011273 28.95383191 189.230770928 3.06144725638
"BPM.29L4.B2" 11790.9 6 33.1795654347 0.755147758948 30.3957976 29.07023579 32.9723432552 0.750431501745
"BPM.28L4.B2" 11844.35 6 164.762912993 2.46938922493 162.0331879 29.22186903 163.733890175 2.4539667138
"BPM.27L4.B2" 11897.81 6 33.4314529825 0.916362383339 31.90808875 29.34304915 33.2226576453 0.910639264069
"BPM.26L4.B2" 11951.26 6 195.941516739 2.18816347073 179.5791689 29.47937615 194.717768699 2.17449734829
"BPM.25L4.B2" 12004.71 6 31.2681652195 0.499036604154 29.80406841 29.59797437 31.0728806442 0.495919883021
"BPM.24L4.B2" 12058.16 6 169.510634022 2.2738810998 164.4582211 29.75014725 168.451959426 2.25967962997
"BPM.23L4.B2" 12111.61 6 37.0582213544 0.725406270236 32.43949188 29.86898282 36.8267751224 0.720875762787
"BPM.22L4.B2" 12165.06 6 192.767486743 2.15463153198 176.7205909 30.00526661 191.563562031 2.14117483246
"BPM.21L4.B2" 12218.51 6 31.5054939398 0.968667078302 29.34822761 30.12620883 31.3087271336 0.962617291315
"BPM.20L4.B2" 12271.97 6 176.267469872 2.30163483436 167.6683835 30.27794122 175.16659562 2.28726002925
"BPM.19L4.B2" 12325.42 6 35.9984401011 1.21998968673 32.80670055 30.39455571 35.7736127075 1.21237027043
"BPM.18L4.B2" 12378.87 6 149.630280349 1.86156510921 173.2508854 30.53162998 148.695768025 1.84993874901
"BPM.17L4.B2" 12432.32 6 28.538413242 0.798618235072 29.08017961 30.65479632 28.3601772671 0.793630484054
"BPM.16L4.B2" 12485.77 6 180.482230434 1.29556818316 171.2981493 30.80516904 179.355032996 1.28747674317
"BPM.15L4.B2" 12539.22 6 32.8000683694 0.929731009602 32.96790249 30.91992107 32.5952163297 0.923924396897
"BPM.14L4.B2" 12592.67 6 196.691362563 2.08132683153 169.5651311 31.05854911 195.462931379 2.06832795476
"BPM.13L4.B2" 12646.13 6 34.7456966725 0.705540163794 29.03044567 31.18354158 34.5286932579 0.701133729636
"BPM.12L4.B2" 12699.58 6 174.597640762 3.5110098164 169.292469 31.33521788 173.507195388 3.48908188887
"BPM.11L4.B2" 12753.03 6 42.3503261737 1.36209346871 39.73203378 31.43870752 42.0858282281 1.35358654665
"BPMYA.6L4.B2" 13020.07 6 411.51965379 7.42511244865 402.7468746 32.06653315 408.949517669 7.37873908708
"BPMYB.5L4.B2" 13057.07 6 174.743469837 2.80545821853 165.4513949 32.08844931 173.652113691 2.78793679657
"BPMWA.B5L4.B2" 13159.46 6 144.148005722 3.29739295569 143.0870315 32.20978622 143.247732812 3.27679916713
"BPMWA.A5L4.B2" 13168.35 6 152.289942687 3.88107742443 149.9606447 32.21944574 151.338819505 3.85683824853
"BPMWA.A5R4.B2" 13216.4 6 217.818543 3.08506353985 208.6186528 32.26323137 216.458162518 3.06579584956
"BPMWA.B5R4.B2" 13225.28 6 228.043728716 2.26269126951 223.4385775 32.26978293 226.619487082 2.24855968549
"BPMYA.5R4.B2" 13327.75 6 361.849420892 5.69007237287 443.2500441 32.32026097 359.589499019 5.65453516244
"BPMYB.6R4.B2" 13359.31 6 149.607856534 3.39095120305 158.2589265 32.33927337 148.673484257 3.36977309871
"BPM.11R4.B2" 13624.99 6 197.745958178 3.65970789236 162.1562056 33.02566147 196.510940542 3.63685127456
"BPM.12R4.B2" 13679.72 6 29.0474394906 0.731489125789 31.9285642 33.15094588 28.8660244045 0.726920628012
"BPM.13R4.B2" 13733.17 6 190.63347773 2.6508067288 178.8168779 33.28741671 189.442880921 2.634251179
"BPM.14R4.B2" 13786.62 6 29.4039846065 1.13228110333 29.6528259 33.40670214 29.2203427264 1.12520946888
"BPM.15R4.B2" 13840.07 6 179.848757782 3.66062085903 165.3382138 33.55884695 178.725516682 3.63775853932
"BPM.16R4.B2" 13893.52 6 37.2497999159 0.950427742641 32.56714423 33.67700323 37.0171571846 0.944491868988
"BPM.17R4.B2" 13946.98 6 146.411726576 1.84048389588 175.7442265 33.81343514 145.497315652 1.82898919788
"BPM.18R4.B2" 14000.43 6 32.4235359971 0.615639956878 29.24782905 33.93505835 32.2210355813 0.611794992304
"BPM.19R4.B2" 14053.88 6 185.28996646 2.69648521928 168.7131452 34.08647926 184.132742422 2.67964438556
"BPM.20R4.B2" 14107.33 6 34.3536746445 1.71816846946 32.87697031 34.202498 34.1391195941 1.70743768952
"BPM.21R4.B2" 14160.78 6 186.15505297 5.41967834393 172.1677014 34.33995613 184.992426055 5.38582987292
"BPM.22R4.B2" 14214.23 6 32.290826838 1.26748425799 29.04205698 34.4637144 32.089155254 1.25956821548
"BPM.23R4.B2" 14267.68 6 191.421880107 2.05140244795 172.3887186 34.61353499 190.22635935 2.0385904632
"BPM.24R4.B2" 14321.14 6 33.3317138455 0.847692889007 32.97278852 34.72783411 33.1235414267 0.842398643416
"BPM.25R4.B2" 14374.59 6 172.457489788 2.17400544534 168.4984649 34.86704679 171.380410675 2.16042774651
"BPM.26R4.B2" 14428.04 6 25.7779213824 0.562844513078 29.05893994 34.99246446 25.6169259931 0.559329281182
"BPM.27R4.B2" 14481.49 6 156.996145928 1.9451355992 175.9464145 35.14002343 156.015630267 1.93298730151
"BPM.28R4.B2" 14534.94 6 38.5993394813 0.700907583932 32.84368844 35.25318316 38.358268233 0.69653008244
"BPM.29R4.B2" 14588.39 6 178.165466531 1.80224331173 165.1543152 35.39471243 177.052738386 1.79098744439
"BPM.30R4.B2" 14641.84 6 17.2730958106 0.677797407729 29.29655557 35.521088 17.1652171053 0.673564240288
"BPM.31R4.B2" 14695.3 6 176.254272445 2.49093995092 178.9811352 35.66601501 175.153480617 2.47538284525
"BPM.32R4.B2" 14748.75 6 33.6601091498 0.631055567991 32.50437014 35.77871579 33.4498857461 0.627114325589
"BPM.33R4.B2" 14802.2 6 180.519034903 2.66996205943 162.5160343 35.92288796 179.391607604 2.65328687548
"BPM.34R4.B2" 14855.65 6 27.2548892123 0.414487206826 29.7278477 36.04938421 27.0846694559 0.411898536925
"BPM.33L5.B2" 14909.1 6 207.815190147 1.24347277554 181.1473321 36.19162744 206.517285366 1.23570669616
"BPM.32L5.B2" 14962.55 6 33.9738983566 1.01857540075 31.99347009 36.30458843 33.7617151899 1.01221391253
"BPM.31L5.B2" 15016.01 6 186.756811222 4.16446868879 160.8840303 36.45143898 185.59042604 4.13845959956
"BPM.30L5.B2" 15069.46 6 34.4927536723 0.782171587056 30.30370723 36.57720129 34.2773300072 0.777286553184
"BPM.29L5.B2" 15122.91 6 204.500658143 2.50962736645 182.1983506 36.71701079 203.223454191 2.49395354897
"BPM.28L5.B2" 15176.36 6 34.4120416816 0.476726294241 31.36916202 36.8309293 34.1971221013 0.473748911613
"BPM.27L5.B2" 15229.81 6 168.290157405 1.14452160486 160.4441318 36.98017577 167.239105267 1.13737352265
"BPM.26L5.B2" 15283.26 6 33.2067638857 0.625664386079 30.9585638 37.10445427 32.9993718389 0.621756814174
"BPM.25L5.B2" 15336.71 6 210.772241846 2.4668802045 182.0145165 37.24233307 209.455868869 2.4514733634
"BPM.24L5.B2" 15390.17 6 31.2262573675 1.15129563492 30.70253284 37.35782347 31.0312345267 1.14410524567
"BPM.23L5.B2" 15443.62 6 179.582575964 3.53766421511 161.2464277 37.50887989 178.460997296 3.51556981816
"BPM.22L5.B2" 15497.07 6 32.9954291037 0.683416409608 31.61785212 37.63112939 32.7893569432 0.679148148825
"BPM.21L5.B2" 15550.52 6 188.458344056 1.97356622557 180.616762 37.76776693 187.281331992 1.96124036508
"BPM.20L5.B2" 15603.97 6 29.6776165634 0.892635895013 30.0694884 37.88529842 29.4922657215 0.887060958957
"BPM.19L5.B2" 15657.42 6 171.576241409 3.05156163793 163.1995646 38.03733802 170.504666111 3.03250318297
"BPM.18L5.B2" 15710.87 6 34.2781563313 1.0474593688 32.20650217 38.15727781 34.0640729287 1.04091748646
"BPM.17L5.B2" 15764.33 6 201.02399827 2.18655260724 178.1642427 38.29347654 199.768507713 2.17289654541
"BPM.16L5.B2" 15817.78 6 27.7551247157 0.612343634593 29.54211037 38.41331332 27.5817807505 0.608519257121
"BPM.15L5.B2" 15871.23 6 188.424515127 3.85034240331 166.0811482 38.56537448 187.247714341 3.82629518225
"BPM.14L5.B2" 15924.68 6 34.814723326 1.6833202733 32.65748731 38.68300293 34.5972888072 1.67280713694
"BPM.13L5.B2" 15978.13 6 179.84612258 1.74512654185 174.9362149 38.81960397 178.722897939 1.73422739592
"BPM.12L5.B2" 16031.58 6 36.0404404039 0.586834859809 29.81061212 38.94014625 35.8153506984 0.583169796778
"BPM.11L5.B2" 16085.03 6 174.731857498 1.80240569443 163.9594084 39.092472 173.640573876 1.79114881293
"BPM.10L5.B2" 16137.82 6 50.0248125515 0.783929215431 43.8365073 39.19211823 49.7123837855 0.779033204333
"BPM.9L5.B2" 16176.88 6 155.443029992 2.20341044361 149.2718536 39.2800731 154.472214279 2.18964909658
"BPM.8L5.B2" 16217.35 6 12.5133894723 0.527219712272 11.22209316 39.44423281 12.4352373987 0.523926974214
"BPM.7L5.B2" 16256.42 6 186.342203265 7.73603103185 187.3333576 39.64515959 185.178407507 7.68771583572
"BPMR.6L5.B2" 16293.31 6 8.83926089633 0.930445909572 7.909519857 39.78757194 8.78405550457 0.924634831977
"BPM.5L5.B2" 16325.21 6 147.467962939 3.30424256276 144.9416715 40.0881647 146.546955316 3.28360599514
"BPMYA.4L5.B2" 16352.62 6 298.952904947 6.77889895787 319.4731818 40.10755636 297.085801755 6.73656150714
"BPMWB.4L5.B2" 16373.68 6 716.450705276 9.43856738555 735.9204566 40.11471495 711.976129593 9.3796190395
"BPMSY.4L5.B2" 16466.53 6 4325.12790011 28.5627116296 5107.544019 40.12234056 4298.11541763 28.3843238997
"BPMS.2L5.B2" 16493.32 6 1110.53791882 4.57301288692 1487.663065 40.12398957 1103.6020809 4.5444522447
"BPMSW.1L5.B2" 16503.37 6 893.586323455 8.09909965374 1173.313912 40.12505928 888.00545152 8.04851692126
"BPMSW.1R5.B2" 16546.32 6 906.015604118 11.4322511535 1167.941193 40.6192186 900.357105409 11.3608513034
"BPMS.2R5.B2" 16556.38 6 2803.32672395 30.6270679178 3947.625405 40.62005629 2785.81861418 30.4357873003
"BPMSY.4R5.B2" 16583.16 6 2368.97206859 47.6480293778 2677.780632 40.6211528 2354.1767104 47.350444754
"BPMWB.4R5.B2" 16676.02 6 1729.09509177 7.78094235508 2175.536019 40.62727724 1718.29606988 7.73234666636
"BPMYA.4R5.B2" 16697.07 6 1993.77130088 7.24158680812 1943.296672 40.62886396 1981.31925008 7.19635965153
"BPMR.5R5.B2" 16718.19 6 831.152321747 8.87467091017 1011.648359 40.63126116 825.961379872 8.81924436602
"BPM.6R5.B2" 16750.09 6 431.21088513 5.94794465991 456.6094863 40.63892752 428.517767897 5.9107969143
"BPMRA.7R5.B2" 16784.11 6 74.3068746113 1.98761781948 89.81945577 40.66556185 73.8427928095 1.9752042001
"BPM.8R5.B2" 16825.54 6 145.940155435 1.58659104076 147.7005441 40.73629243 145.028689697 1.5766820245
"BPM.9R5.B2" 16864.61 6 16.3498053431 0.859104745335 14.21761036 40.87677043 16.2476930263 0.853739227269
"BPM.10R5.B2" 16905.07 6 177.643223692 2.40448442417 165.4763154 41.0776587 176.533757202 2.38946727441
"BPM.11R5.B2" 16957.85 6 32.7511934681 0.946036268697 41.33626908 41.17495287 32.5466466754 0.940127821889
"BPM.12R5.B2" 17012.57 6 168.265296858 3.62342871419 168.9771948 41.29722358 167.214399985 3.60079867712
"BPM.13R5.B2" 17066.02 6 25.5088766302 0.86835277719 29.33922949 41.42184084 25.3495615535 0.862929500763
"BPM.14R5.B2" 17119.47 6 187.5298514 2.23840196647 167.0681248 41.57371008 186.358638214 2.22442208072
"BPM.15R5.B2" 17172.92 6 29.1840512364 0.833125419907 32.76075901 41.69067458 29.0017829449 0.827922155094
"BPM.16R5.B2" 17226.37 6 176.357931579 2.2453381576 173.8536114 41.82754681 175.25649235 2.23131495204
"BPM.17R5.B2" 17279.82 6 26.4673942295 0.909529305221 29.11353167 41.9503462 26.3020927541 0.903848861777
"BPM.18R5.B2" 17333.27 6 186.768026652 2.79912803891 170.6495449 42.10099855 185.601571425 2.78164615193
"BPM.19R5.B2" 17386.71 6 26.0181026692 0.733207906543 32.95886751 42.21602782 25.8556072335 0.728628674162
"BPM.20R5.B2" 17440.16 6 164.201815607 3.34374171693 170.1805833 42.35432945 163.176297109 3.32285845829
"BPM.21R5.B2" 17493.61 6 37.5659329607 0.662769893749 29.02536584 42.47903927 37.331315828 0.658630580286
"BPM.22R5.B2" 17547.06 6 185.382777138 2.17256423238 174.3091648 42.62770872 184.224973453 2.15899553461
"BPM.23R5.B2" 17600.51 6 26.1377310416 0.514519873713 32.93456991 42.7413135 25.9744884698 0.511306452192
"BPM.24R5.B2" 17653.96 6 177.032627902 3.99401359122 166.6390044 42.88169138 175.926974873 3.96906907521
"BPM.25R5.B2" 17707.41 6 30.2735024781 0.764388604763 29.16143219 43.00770851 30.084430045 0.75961463408
"BPM.26R5.B2" 17760.85 6 201.49777101 2.77839919388 177.6314449 43.1538838 200.239321518 2.7610467684
"BPM.27R5.B2" 17814.3 6 25.9656802877 0.861271493575 32.69062509 43.26670359 25.8035122547 0.855892443135
"BPM.28R5.B2" 17867.75 6 167.90495039 1.78562718674 163.6310112 43.40960111 166.856304053 1.77447509501
"BPM.29R5.B2" 17921.2 6 31.7983708357 0.956193489184 29.50628079 43.53614061 31.5997748739 0.950221605699
"BPM.30R5.B2" 17974.65 6 183.919248488 2.49619026143 180.2391492 43.67962084 182.770585236 2.48060036507
"BPM.31R5.B2" 18028.1 6 29.2305925111 0.779703241678 32.25473234 43.79236218 29.0480335472 0.774833623797
"BPM.32R5.B2" 18081.55 6 178.102091757 3.25408725681 161.4981531 43.93795626 176.989759417 3.23376393296
"BPM.33R5.B2" 18134.99 6 27.5514284032 0.479627566147 30.020755 44.06415852 27.3793566184 0.476632063695
"BPM.34R5.B2" 18188.44 6 182.060849378 1.90969053533 181.8361801 44.20505598 180.923792713 1.89776360893
"BPM.33L6.B2" 18241.89 6 31.3760722951 0.694243976731 31.67638609 44.31843197 31.1801137887 0.689908092638
"BPM.32L6.B2" 18295.34 6 149.195930976 1.29019798508 160.4826103 44.46659122 148.26413137 1.28214008453
"BPM.31L6.B2" 18348.79 6 35.3376229546 0.401090506616 30.6464377 44.59164496 35.1169226786 0.398585505484
"BPM.30L6.B2" 18402.24 6 148.231359914 2.46481793051 182.2411991 44.73034983 147.305584513 2.44942396929
"BPM.29L6.B2" 18455.68 6 27.7596957121 0.933767970925 31.02125596 44.84501978 27.5863231989 0.927936145476
"BPM.28L6.B2" 18509.13 6 153.036418191 0.940061975329 160.699695 44.995298 152.080632914 0.934190840826
"BPM.27L6.B2" 18562.58 6 37.9660818901 0.742853479968 31.31228432 45.11855298 37.728965637 0.738214006389
"BPM.26L6.B2" 18616.03 6 141.484693125 1.85311412535 181.4082176 45.25567375 140.60105387 1.84154054556
"BPM.25L6.B2" 18669.48 6 30.1997964873 0.277383173972 30.36373016 45.37218175 30.0111843832 0.275650784017
"BPM.24L6.B2" 18722.93 6 153.453923178 1.62759422546 162.1247576 45.52385743 152.495530384 1.61742912479
"BPM.23L6.B2" 18776.38 6 30.5458006093 0.884115683659 31.94268985 45.64490422 30.3550275448 0.878593960378
"BPM.22L6.B2" 18829.82 6 142.19102794 1.86864729866 179.4318181 45.78119686 141.302977288 1.8569767068
"BPM.21L6.B2" 18883.27 6 31.6690834419 1.17022219603 29.77846897 45.8999104 31.4712949414 1.16291360139
"BPM.20L6.B2" 18936.72 6 162.280480642 2.14058172014 164.5959863 46.05207319 161.266961795 2.12721276838
"BPM.19L6.B2" 18990.17 6 30.8111137856 1.17909088614 32.4660734 46.17077875 30.618683714 1.17172690232
"BPM.18L6.B2" 19043.62 6 135.640676837 1.34229785886 176.5364155 46.30707283 134.793536246 1.3339145698
"BPM.17L6.B2" 19097.07 6 31.0497281283 1.2736479402 29.33192718 46.42812763 30.8558077966 1.26569340257
"BPM.16L6.B2" 19150.52 6 150.667621696 1.68926352793 167.8327799 46.57979998 149.726630681 1.67871327311
"BPM.15L6.B2" 19203.96 6 32.6009040004 0.584941644531 32.82300627 46.69630089 32.397295837 0.58128840553
"BPM.14L6.B2" 19257.41 6 144.392800985 2.40078230248 173.0507747 46.83342589 143.490999212 2.38578827423
"BPM.13L6.B2" 19310.86 6 31.0071379495 1.34992180812 29.07480838 46.95668793 30.8134836137 1.34149090387
"BPM.12L6.B2" 19364.31 6 151.747017178 0.904853818638 170.6826019 47.10743894 150.799284824 0.899202575833
"BPM.11L6.B2" 19417.76 6 39.0181623306 0.61646448343 40.56314852 47.209205 38.7744753344 0.612614369296
"BPM.10L6.B2" 19469.6 6 127.653010901 0.758272578179 161.5926706 47.32773856 126.855757086 0.753536804993
"BPM.9L6.B2" 19508.66 6 19.1893940701 0.495030898433 19.00555221 47.43791113 19.0695471701 0.491939194839
"BPM.8L6.B2" 19549.12 6 108.130196609 1.60791060168 117.310784 47.64648955 107.454872062 1.59786843461
"BPMYB.5L6.B2" 19646.21 6 144.290092749 2.15762160474 156.4640777 47.76239819 143.388932438 2.14414623079
"BPMYA.4L6.B2" 19682.61 6 434.950686022 5.4052828214 566.2103482 47.78301849 432.234211953 5.37152425728
"BPMSA.4L6.B2" 19810.83 6 170.752738555 1.92783670562 256.4744479 47.83512627 169.686306425 1.91579644775
"BPMYB.4R6.B2" 20026.21 6 222.827016012 2.27676266719 191.6840163 48.04697265 221.435355232 2.2625432006
"BPMYA.5R6.B2" 20062.61 6 614.747101187 8.11688902406 552.5246368 48.06554881 610.907712922 8.06619518849
"BPM.8R6.B2" 20158.34 6 18.529145841 0.848358135117 19.4820842 48.23352881 18.4134225054 0.843059734747
"BPM.9R6.B2" 20197.4 6 102.748938755 1.91221464498 98.81599747 48.42414877 102.107222724 1.90027195432
"BPM.10R6.B2" 20237.87 6 28.1129238232 1.06778741147 24.54971242 48.54998957 27.9373452322 1.06111857083
"BPM.12R6.B2" 20344.43 6 29.388411157 0.490668032971 31.70388013 48.81616388 29.2048665405 0.487603577548
"BPM.13R6.B2" 20397.88 6 193.631017095 2.26195502511 160.5157291 48.96432725 192.421699225 2.24782803929
"BPM.14R6.B2" 20451.33 6 33.0942984824 1.11306158679 30.59465152 49.08949792 32.8876088355 1.10610998737
"BPM.15R6.B2" 20504.77 6 186.595883201 1.69331854822 182.2545136 49.22835605 185.430503091 1.68274296787
"BPM.16R6.B2" 20558.22 6 30.4250487947 0.74647396663 31.07400989 49.34290228 30.2350298828 0.741811881389
"BPM.17R6.B2" 20611.67 6 174.287914138 0.555149166136 160.6374828 49.49303641 173.199403153 0.551681995344
"BPM.18R6.B2" 20665.12 6 36.1972305336 1.38104048115 31.26007094 49.61645162 35.9711615992 1.37241522597
"BPM.19R6.B2" 20718.57 6 191.135310982 2.2280569435 181.5175487 49.75367134 189.941579985 2.21414166733
"BPM.20R6.B2" 20772.02 6 32.5977097983 1.1912766189 30.41391019 49.87001834 32.3941215842 1.18383652937
"BPM.21R6.B2" 20825.46 6 172.880798401 2.25839872584 161.9714334 50.0216151 171.801075524 2.2442939508
"BPM.22R6.B2" 20878.91 6 34.7884734025 0.965456713704 31.89597789 50.14284455 34.5712028269 0.959426976972
"BPM.23R6.B2" 20932.36 6 180.758091228 2.52340736029 179.6247517 50.27917286 179.629170908 2.50764748019
"BPM.24R6.B2" 20985.81 6 29.0706322886 1.09199622727 29.82037729 50.3977042 28.8890723525 1.08517619104
"BPM.25R6.B2" 21039.26 6 175.633049494 1.72970915683 164.3689595 50.54986404 174.536137499 1.71890629981
"BPM.26R6.B2" 21092.71 6 32.9968260833 0.698695274584 32.43016694 50.66875264 32.790745198 0.694331590018
"BPM.27R6.B2" 21146.16 6 180.154634276 2.58516174349 176.7910445 50.80501602 179.029482832 2.56901617788
"BPM.28R6.B2" 21199.6 6 30.0490549442 0.581454840528 29.3608052 50.92588736 29.8613842928 0.577823378278
"BPM.29R6.B2" 21253.05 6 191.823463135 3.07473196812 167.5578287 51.07763316 190.625434301 3.05552880342
"BPM.30R6.B2" 21306.5 6 31.714545831 0.519825307369 32.80198235 51.19429728 31.5164733963 0.516578750889
"BPM.31R6.B2" 21359.95 6 159.261253231 2.73390269992 173.3381868 51.33132787 158.266590897 2.71682817623
"BPM.32R6.B2" 21413.4 6 29.6911917306 0.661473958455 29.0873771 51.45442723 29.5057561054 0.657342738725
"BPM.33R6.B2" 21466.85 6 186.540214153 2.13971267953 171.1759538 51.60483899 185.375181723 2.12634915535
"BPM.34R6.B2" 21520.3 6 34.8449063284 1.12924036019 32.96920552 51.71963044 34.6272833023 1.12218771662
"BPM.33L7.B2" 21573.74 6 166.645362028 1.59821503827 169.6582409 51.85819234 165.604582419 1.58823342461
"BPM.32L7.B2" 21627.19 6 32.1526480688 0.763467106672 29.03113998 51.98313046 31.9518394771 0.758698891183
"BPM.31L7.B2" 21680.64 6 178.828769066 2.6207477693 174.8125064 52.13146888 177.711898281 2.60437995201
"BPM.30L7.B2" 21734.09 6 32.2833184034 1.19215410136 32.91284869 52.24492053 32.0816937132 1.18470853153
"BPM.29L7.B2" 21787.54 6 164.204837186 2.75381848472 166.1690549 52.3856359 163.179299817 2.73661957748
"BPM.28L7.B2" 21840.99 6 33.3061679508 0.838811021976 29.19847943 52.51177842 33.0981550784 0.833572247872
"BPM.27L7.B2" 21894.43 6 181.871341484 2.55976115408 178.054566 52.65757456 180.735468387 2.54377422724
"BPM.26L7.B2" 21947.88 6 30.4373717376 0.980397278566 32.63931107 52.7703392 30.247275863 0.974274230895
"BPM.25L7.B2" 22001.33 6 172.192681073 2.28710152177 163.266816 52.91361696 171.117255817 2.27281748411
"BPM.24L7.B2" 22054.78 6 34.2544136522 0.793845175283 29.57039448 53.04016114 34.040478534 0.788887234296
"BPM.23L7.B2" 22108.23 6 187.127667455 2.8904778883 180.5340057 53.18325954 185.9589661 2.87242547803
"BPM.22L7.B2" 22161.68 6 30.060836345 0.80083544165 32.17965206 53.29604834 29.8730921131 0.795833843121
"BPM.21L7.B2" 22215.13 6 168.385718169 1.41373822692 161.2810656 53.44202336 167.334069208 1.40490875876
"BPM.20L7.B2" 22268.57 6 33.6888268076 0.628313460085 30.10465524 53.5681089 33.4784240484 0.624389343452
"BPM.19L7.B2" 22322.02 6 188.983366761 2.67982695119 181.9692918 53.70866435 187.80307568 2.66309015629
"BPM.18L7.B2" 22375.47 6 28.6535075854 0.726217099512 31.58606472 53.82218642 28.4745527915 0.721681528048
"BPM.17L7.B2" 22428.92 6 190.071201772 3.0445958282 160.4372802 53.97068188 188.884116644 3.02558087803
"BPM.16L7.B2" 22482.37 6 38.0286771273 0.722610660335 30.74059782 54.09551413 37.7911699371 0.718097612801
"BPM.15L7.B2" 22535.82 6 173.043911318 1.24715906952 182.1974516 54.23395193 171.963169723 1.23936996749
"BPM.14L7.B2" 22589.27 6 29.5104757014 0.565519314504 30.92594922 54.34885396 29.3261687337 0.561987377199
