@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.30L3.B2 BPM.30L3.B2 1.21903787984 0 0.0178221170807 0 0 0 0 0
BPMSW.1R2.B2 BPMSW.1R2.B2 0.0279696273514 0 -0.806351184478 0 0 0 0 0
BPM.28R4.B2 BPM.28R4.B2 0.0244352543594 0 1.07688248324 0 0 0 0 0
BPM.22R2.B2 BPM.22R2.B2 0.00916264049172 0 0.334736694899 0 0 0 0 0
BPM.10L6.B2 BPM.10L6.B2 0.0221309485993 0 -0.211414063436 0 0 0 0 0
BPMWE.5L7.B2 BPMWE.5L7.B2 0.409866574661 0 -0.0413201620827 0 0 0 0 0
BPM.28L1.B2 BPM.28L1.B2 0.144471938775 0 -0.0687000424417 0 0 0 0 0
BPM.30L1.B2 BPM.30L1.B2 0.0147579311797 0 -0.180368508865 0 0 0 0 0
BPM.16L5.B2 BPM.16L5.B2 0.0810888977925 0 0.108917624109 0 0 0 0 0
BPM.27L7.B2 BPM.27L7.B2 0.0186392122117 0 0.710422160375 0 0 0 0 0
BPM.17L6.B2 BPM.17L6.B2 0.0164433815573 0 1.37922168858 0 0 0 0 0
BPM.33R6.B2 BPM.33R6.B2 0.0135596063063 0 0.421722084852 0 0 0 0 0
BPM.33R4.B2 BPM.33R4.B2 0.382215361899 0 -0.02661831841 0 0 0 0 0
BPM.29R8.B2 BPM.29R8.B2 0.18027295693 0 0.00427695933293 0 0 0 0 0
BPM.16L8.B2 BPM.16L8.B2 0.0404279315117 0 0.145346844852 0 0 0 0 0
BPM.24L7.B2 BPM.24L7.B2 0.0235926331739 0 0.931873401728 0 0 0 0 0
BPM.24L1.B2 BPM.24L1.B2 0.0201436247758 0 -0.579414754162 0 0 0 0 0
BPM.27R7.B2 BPM.27R7.B2 0.156506579144 0 0.116510543466 0 0 0 0 0
BPM.27L1.B2 BPM.27L1.B2 0.0243684720512 0 -0.15617351356 0 0 0 0 0
BPM.6R1.B2 BPM.6R1.B2 0.0198404897374 0 -1.35522618796 0 0 0 0 0
BPM.11R7.B2 BPM.11R7.B2 0.0132794783815 0 -0.264755100882 0 0 0 0 0
BPMW.4L7.B2 BPMW.4L7.B2 0.0127120229792 0 -1.27684894612 0 0 0 0 0
BPM.28L4.B2 BPM.28L4.B2 0.393543862605 0 0.0112660968606 0 0 0 0 0
BPMSY.4R1.B2 BPMSY.4R1.B2 0.0296071458195 0 -1.49122085945 0 0 0 0 0
BPM.21L4.B2 BPM.21L4.B2 0.464506922944 0 0.000201972522885 0 0 0 0 0
BPM.23L1.B2 BPM.23L1.B2 0.0279070464606 0 1.36079365679 0 0 0 0 0
BPM.8L2.B2 BPM.8L2.B2 0.0192072849465 0 0.214321196999 0 0 0 0 0
BPM.22R1.B2 BPM.22R1.B2 0.0277054165566 0 0.446646212768 0 0 0 0 0
BPM.28L6.B2 BPM.28L6.B2 0.0751583487384 0 0.069369192465 0 0 0 0 0
BPM.28R7.B2 BPM.28R7.B2 0.00199468987719 0 -1.3031937889 0 0 0 0 0
BPM.14L8.B2 BPM.14L8.B2 0.0199152085371 0 0.0648864952876 0 0 0 0 0
BPM.29R5.B2 BPM.29R5.B2 0.00717347584654 0 0.906273528436 0 0 0 0 0
BPM.32R3.B2 BPM.32R3.B2 0.0183565254717 0 -0.335235572252 0 0 0 0 0
BPM.31L1.B2 BPM.31L1.B2 0.0360491744681 0 -0.477385605531 0 0 0 0 0
BPM.20R6.B2 BPM.20R6.B2 0.0113512875676 0 0.894297900127 0 0 0 0 0
BPM.31L4.B2 BPM.31L4.B2 0.00952464285532 0 0.235764221478 0 0 0 0 0
BPM.13R8.B2 BPM.13R8.B2 0.0151278737204 0 -0.640774712348 0 0 0 0 0
BPM.21L6.B2 BPM.21L6.B2 0.0139979592129 0 -1.33268218593 0 0 0 0 0
BPMYA.4L5.B2 BPMYA.4L5.B2 0.0351900460794 0 -0.124963719336 0 0 0 0 0
BPM.32R8.B2 BPM.32R8.B2 0.0291410589562 0 0.599389864766 0 0 0 0 0
BPM.24L6.B2 BPM.24L6.B2 0.00508168137154 0 -0.587928402849 0 0 0 0 0
BPM.30R6.B2 BPM.30R6.B2 0.0178016525656 0 0.289193370684 0 0 0 0 0
BPM.17L8.B2 BPM.17L8.B2 0.0213618886141 0 0.825817077955 0 0 0 0 0
BPM.32R6.B2 BPM.32R6.B2 0.0818590130632 0 0.226109829689 0 0 0 0 0
BPM.31L2.B2 BPM.31L2.B2 0.827123818839 0 -0.00273084922612 0 0 0 0 0
BPM.27L5.B2 BPM.27L5.B2 0.0202142468355 0 -1.52804260645 0 0 0 0 0
BPM.11L3.B2 BPM.11L3.B2 0.193720863202 0 -0.000102243335886 0 0 0 0 0
BPMYA.6L4.B2 BPMYA.6L4.B2 0.176441715429 0 -0.77037664241 0 0 0 0 0
BPM.17L3.B2 BPM.17L3.B2 0.028414231764 0 0.841888928892 0 0 0 0 0
BPM.32L7.B2 BPM.32L7.B2 0.0225233279664 0 -0.789923182421 0 0 0 0 0
BPM.16L7.B2 BPM.16L7.B2 0.0491834452223 0 0.473915574726 0 0 0 0 0
BPM.8R6.B2 BPM.8R6.B2 0.00400167509274 0 0.260426882368 0 0 0 0 0
BPM.12R8.B2 BPM.12R8.B2 0.0176009439723 0 -0.202758652152 0 0 0 0 0
BPM.32L1.B2 BPM.32L1.B2 0.0182797477797 0 1.15740022095 0 0 0 0 0
BPM.15R2.B2 BPM.15R2.B2 0.0125965245703 0 1.20835635887 0 0 0 0 0
BPM.26R6.B2 BPM.26R6.B2 0.0284751495346 0 -0.447534027665 0 0 0 0 0
BPMWB.4R1.B2 BPMWB.4R1.B2 0.0144779249926 0 -0.969370945821 0 0 0 0 0
BPMYA.4L6.B2 BPMYA.4L6.B2 0.0231036751339 0 0.569238006584 0 0 0 0 0
BPM.29L1.B2 BPM.29L1.B2 0.0227311006882 0 -0.279738795452 0 0 0 0 0
BPM.8L5.B2 BPM.8L5.B2 0.00235650870632 0 0.981525903789 0 0 0 0 0
BPM.23L6.B2 BPM.23L6.B2 0.00782785339647 0 0.131653110126 0 0 0 0 0
BPM.22R6.B2 BPM.22R6.B2 0.00679469853211 0 -1.38276684412 0 0 0 0 0
BPM.9R2.B2 BPM.9R2.B2 0.141441757777 0 0.0388975754693 0 0 0 0 0
BPM.7L3.B2 BPM.7L3.B2 0.0743010457405 0 -1.26923000426 0 0 0 0 0
BPM.27R5.B2 BPM.27R5.B2 0.0226797399178 0 -0.0209058152838 0 0 0 0 0
BPM.8L1.B2 BPM.8L1.B2 0.0149128740353 0 0.678322464886 0 0 0 0 0
BPM.23L2.B2 BPM.23L2.B2 0.00584765876614 0 -0.385580932973 0 0 0 0 0
BPM.30L2.B2 BPM.30L2.B2 0.0344752744969 0 0.166455732519 0 0 0 0 0
BPMSW.1L8.B2 BPMSW.1L8.B2 0.214589191662 0 0.159365394144 0 0 0 0 0
BPM.26R4.B2 BPM.26R4.B2 0.0467766975993 0 0.444671070445 0 0 0 0 0
BPM.29L3.B2 BPM.29L3.B2 0.0319926520306 0 -0.14622672192 0 0 0 0 0
BPMYB.5R8.B2 BPMYB.5R8.B2 0.00906570379817 0 -1.22238328938 0 0 0 0 0
BPM.31R8.B2 BPM.31R8.B2 0.0106038345723 0 0.191998783286 0 0 0 0 0
BPM_A.7R7.B2 BPM_A.7R7.B2 0.0179159254 0 -0.399075452827 0 0 0 0 0
BPM.16R2.B2 BPM.16R2.B2 0.0542428458338 0 -0.327226937711 0 0 0 0 0
BPM.28R5.B2 BPM.28R5.B2 0.0306540872232 0 0.0766999381044 0 0 0 0 0
BPM.20R8.B2 BPM.20R8.B2 0.0173670295816 0 1.44763680106 0 0 0 0 0
BPM.26R1.B2 BPM.26R1.B2 0.0949966434089 0 -0.139597078931 0 0 0 0 0
BPM.22R3.B2 BPM.22R3.B2 0.0422180123618 0 0.257436087481 0 0 0 0 0
BPMYA.4R1.B2 BPMYA.4R1.B2 0.079540126298 0 -0.220362115535 0 0 0 0 0
BPM.32R1.B2 BPM.32R1.B2 0.165817425553 0 0.0255190602147 0 0 0 0 0
BPMS.2L5.B2 BPMS.2L5.B2 0.025845272493 0 1.29964557458 0 0 0 0 0
BPM.33R1.B2 BPM.33R1.B2 0.0127732548035 0 -0.0060996635564 0 0 0 0 0
BPM.26L4.B2 BPM.26L4.B2 0.0147605395724 0 0.891308199604 0 0 0 0 0
BPM.33R7.B2 BPM.33R7.B2 0.00894994001169 0 -1.50724438356 0 0 0 0 0
BPM.8R5.B2 BPM.8R5.B2 0.00845409281087 0 -1.27840054174 0 0 0 0 0
BPM.16L4.B2 BPM.16L4.B2 0.0117039939061 0 0.237536266489 0 0 0 0 0
BPM.27L6.B2 BPM.27L6.B2 0.0322122681847 0 -0.221783805897 0 0 0 0 0
BPMWE.4L7.B2 BPMWE.4L7.B2 0.0225437526482 0 0.930253996035 0 0 0 0 0
BPM.16R5.B2 BPM.16R5.B2 0.014770692273 0 -1.32440159335 0 0 0 0 0
BPM.17L7.B2 BPM.17L7.B2 0.0133740693054 0 0.19508480329 0 0 0 0 0
BPM.28R3.B2 BPM.28R3.B2 0.031155236777 0 -0.418382713997 0 0 0 0 0
BPM.19L2.B2 BPM.19L2.B2 0.00907428120041 0 1.43212471809 0 0 0 0 0
BPM.18L1.B2 BPM.18L1.B2 0.195487696395 0 -0.000298452493018 0 0 0 0 0
BPM.26L2.B2 BPM.26L2.B2 0.0239478676431 0 -0.201132570935 0 0 0 0 0
BPM.8R8.B2 BPM.8R8.B2 0.0450824539832 0 0.24848200176 0 0 0 0 0
BPM.9R7.B2 BPM.9R7.B2 0.668847008784 0 0.0203470307531 0 0 0 0 0
BPMSW.1R1.B2 BPMSW.1R1.B2 0.110470145838 0 0.373566245948 0 0 0 0 0
BPMWE.4R3.B2 BPMWE.4R3.B2 0.0334103842291 0 -0.360768973852 0 0 0 0 0
BPM.18L5.B2 BPM.18L5.B2 0.0479770447009 0 -0.137229480669 0 0 0 0 0
BPMSX.4R2.B2 BPMSX.4R2.B2 0.0282855537676 0 -1.33941630677 0 0 0 0 0
BPM.12R4.B2 BPM.12R4.B2 0.0246268023387 0 -0.952146798722 0 0 0 0 0
BPM.27R6.B2 BPM.27R6.B2 0.333023366964 0 -0.0659787717392 0 0 0 0 0
BPM.9R5.B2 BPM.9R5.B2 0.0100780141158 0 -0.0672271592887 0 0 0 0 0
BPM.25R3.B2 BPM.25R3.B2 0.0189184806056 0 0.556093069756 0 0 0 0 0
BPM.28L5.B2 BPM.28L5.B2 0.0224703736727 0 0.981236836426 0 0 0 0 0
BPMW.5L7.B2 BPMW.5L7.B2 0.0269852008576 0 0.983037433613 0 0 0 0 0
BPM.21R4.B2 BPM.21R4.B2 0.0118072552469 0 1.48767828383 0 0 0 0 0
BPM.21R1.B2 BPM.21R1.B2 0.0165272636682 0 0.756097593092 0 0 0 0 0
BPM.7L1.B2 BPM.7L1.B2 0.0126843700372 0 -1.18227434915 0 0 0 0 0
BPM.21R7.B2 BPM.21R7.B2 0.0170018740998 0 0.0403547957248 0 0 0 0 0
BPM.27L8.B2 BPM.27L8.B2 0.192486604475 0 -0.0653542726424 0 0 0 0 0
BPM.25R2.B2 BPM.25R2.B2 0.0129819269203 0 0.560653786382 0 0 0 0 0
BPM.13L2.B2 BPM.13L2.B2 0.0370592577142 0 0.0923852682978 0 0 0 0 0
BPMSY.4R5.B2 BPMSY.4R5.B2 0.270942051891 0 0.0997881521131 0 0 0 0 0
BPM_A.7R8.B2 BPM_A.7R8.B2 0.010576125175 0 -0.0675927499037 0 0 0 0 0
BPM.33L6.B2 BPM.33L6.B2 0.0334723794801 0 -0.296027087012 0 0 0 0 0
BPM.32R2.B2 BPM.32R2.B2 0.0184955336748 0 0.731156857661 0 0 0 0 0
BPM.10L8.B2 BPM.10L8.B2 0.0590497336988 0 0.124957248248 0 0 0 0 0
BPM.28L7.B2 BPM.28L7.B2 0.0186802348928 0 -0.945714424243 0 0 0 0 0
BPMWA.A5L4.B2 BPMWA.A5L4.B2 0.0147141250809 0 1.3113170392 0 0 0 0 0
BPM.33R8.B2 BPM.33R8.B2 0.0194347725105 0 -0.1349379541 0 0 0 0 0
BPM.20R7.B2 BPM.20R7.B2 0.0291476030388 0 0.716676564751 0 0 0 0 0
BPM.31L5.B2 BPM.31L5.B2 0.0317983824899 0 0.752294257609 0 0 0 0 0
BPMS.2L1.B2 BPMS.2L1.B2 0.0305912807651 0 -1.43315363371 0 0 0 0 0
BPM.7L8.B2 BPM.7L8.B2 0.00715972660399 0 0.157154204789 0 0 0 0 0
BPM.31L3.B2 BPM.31L3.B2 0.0559113086795 0 0.0544240896648 0 0 0 0 0
BPMR.6L7.B2 BPMR.6L7.B2 0.0256471378622 0 -0.834539027449 0 0 0 0 0
BPM.27L4.B2 BPM.27L4.B2 0.0181444553372 0 -0.295529060125 0 0 0 0 0
BPM.16R7.B2 BPM.16R7.B2 0.167203643591 0 -0.107317086636 0 0 0 0 0
BPMWB.4L8.B2 BPMWB.4L8.B2 0.442215584391 0 0.0113471986281 0 0 0 0 0
BPM.14R7.B2 BPM.14R7.B2 0.0624745006475 0 0.277656246519 0 0 0 0 0
BPMS.2R1.B2 BPMS.2R1.B2 0.0295667269043 0 1.24924606135 0 0 0 0 0
BPM.33R5.B2 BPM.33R5.B2 0.0113070022001 0 -0.866223832812 0 0 0 0 0
BPM.32R5.B2 BPM.32R5.B2 0.0230664846429 0 -0.285771068477 0 0 0 0 0
BPM.32L6.B2 BPM.32L6.B2 0.010263215999 0 -1.51277960489 0 0 0 0 0
BPM.8R7.B2 BPM.8R7.B2 0.0058925694997 0 -0.654016269792 0 0 0 0 0
BPM.16L6.B2 BPM.16L6.B2 0.0294452575832 0 -0.0159989430956 0 0 0 0 0
BPM.11R8.B2 BPM.11R8.B2 0.0213062594328 0 0.554321256413 0 0 0 0 0
BPM.10L2.B2 BPM.10L2.B2 0.00660286374297 0 -0.338181077663 0 0 0 0 0
BPM.30R3.B2 BPM.30R3.B2 0.063807097838 0 0.0581287138401 0 0 0 0 0
BPMSY.4L1.B2 BPMSY.4L1.B2 0.031622259561 0 1.06414692189 0 0 0 0 0
BPMW.4L3.B2 BPMW.4L3.B2 0.0146917362436 0 1.48430591094 0 0 0 0 0
BPM.15R3.B2 BPM.15R3.B2 0.0288621835233 0 0.193883962527 0 0 0 0 0
BPM.32L5.B2 BPM.32L5.B2 0.0296556051116 0 1.05646758279 0 0 0 0 0
BPMR.6L1.B2 BPMR.6L1.B2 0.00645260857943 0 -0.680474889573 0 0 0 0 0
BPM.33L4.B2 BPM.33L4.B2 0.00764379667738 0 -1.00448390811 0 0 0 0 0
BPM.16R8.B2 BPM.16R8.B2 0.034151575534 0 -0.225158969994 0 0 0 0 0
BPM.12L8.B2 BPM.12L8.B2 0.0115555956604 0 -0.999526667268 0 0 0 0 0
BPM.27R4.B2 BPM.27R4.B2 0.029483127519 0 -0.155862768668 0 0 0 0 0
BPM.18R7.B2 BPM.18R7.B2 0.0331360080852 0 -0.884554390624 0 0 0 0 0
BPM.29L2.B2 BPM.29L2.B2 0.0110478610648 0 -1.26384349199 0 0 0 0 0
BPMR.6R8.B2 BPMR.6R8.B2 0.00377410717667 0 0.100171150673 0 0 0 0 0
BPM.22L2.B2 BPM.22L2.B2 0.00667013340228 0 -0.0384125878314 0 0 0 0 0
BPM.16L3.B2 BPM.16L3.B2 0.0107868936695 0 0.562730570137 0 0 0 0 0
BPM.8R2.B2 BPM.8R2.B2 0.0294665242412 0 -0.358911606552 0 0 0 0 0
BPMYB.4R2.B2 BPMYB.4R2.B2 0.0218785465773 0 -0.291940790939 0 0 0 0 0
BPM.19L1.B2 BPM.19L1.B2 0.075901745362 0 -0.228082690778 0 0 0 0 0
BPMSX.4R8.B2 BPMSX.4R8.B2 0.0503410251586 0 0.940856147318 0 0 0 0 0
BPM.9L1.B2 BPM.9L1.B2 0.0540719406396 0 0.123302066731 0 0 0 0 0
BPM.26R2.B2 BPM.26R2.B2 0.016759656442 0 -0.827762753879 0 0 0 0 0
BPM.26L5.B2 BPM.26L5.B2 0.0192001170659 0 -0.269114951607 0 0 0 0 0
BPM.26L3.B2 BPM.26L3.B2 0.0433616171085 0 -0.456832227553 0 0 0 0 0
BPM.16L1.B2 BPM.16L1.B2 0.0174392537647 0 -0.442414268292 0 0 0 0 0
BPM.16R4.B2 BPM.16R4.B2 0.0854931655139 0 -0.196294468227 0 0 0 0 0
BPM.9R6.B2 BPM.9R6.B2 0.0186113381897 0 -0.264289633806 0 0 0 0 0
BPM.19L3.B2 BPM.19L3.B2 0.0367999702834 0 0.529568189417 0 0 0 0 0
BPM.18L2.B2 BPM.18L2.B2 0.0124575446994 0 -0.657702481153 0 0 0 0 0
BPM.15R6.B2 BPM.15R6.B2 0.0102658215047 0 1.26679632222 0 0 0 0 0
BPM.18L4.B2 BPM.18L4.B2 0.0321493047682 0 -0.0678778700188 0 0 0 0 0
BPM.26L6.B2 BPM.26L6.B2 0.0223275238774 0 -0.514743770684 0 0 0 0 0
BPM.15R4.B2 BPM.15R4.B2 0.016192203135 0 1.14863231431 0 0 0 0 0
BPM.27R1.B2 BPM.27R1.B2 0.00715636317033 0 1.21053169081 0 0 0 0 0
BPM.18R3.B2 BPM.18R3.B2 0.0146469721072 0 -0.0122622236784 0 0 0 0 0
BPM.21L2.B2 BPM.21L2.B2 0.00939066103462 0 -0.565804029765 0 0 0 0 0
BPMR.5R1.B2 BPMR.5R1.B2 0.00951053370432 0 -1.39432884819 0 0 0 0 0
BPM.7L2.B2 BPM.7L2.B2 0.0725811681812 0 -0.116573470129 0 0 0 0 0
BPM.29L7.B2 BPM.29L7.B2 0.010632777832 0 1.39647870448 0 0 0 0 0
BPM.23L8.B2 BPM.23L8.B2 0.010067216985 0 -0.808128700321 0 0 0 0 0
BPM.31R1.B2 BPM.31R1.B2 0.0049845876176 0 0.45742128378 0 0 0 0 0
BPM.32L2.B2 BPM.32L2.B2 0.467550005925 0 -0.0106039028099 0 0 0 0 0
BPMS.2R5.B2 BPMS.2R5.B2 0.0504498818393 0 -0.61761985768 0 0 0 0 0
BPM.31R6.B2 BPM.31R6.B2 0.0162495200968 0 -1.26298633571 0 0 0 0 0
BPMWC.6R3.B2 BPMWC.6R3.B2 0.0127337352362 0 -0.74061038171 0 0 0 0 0
BPM.27R3.B2 BPM.27R3.B2 0.0229436020914 0 -0.258066545213 0 0 0 0 0
BPMS.2L8.B2 BPMS.2L8.B2 0.0234236258565 0 -1.29002922229 0 0 0 0 0
BPM.12L1.B2 BPM.12L1.B2 0.0177442480723 0 -0.329201351186 0 0 0 0 0
BPM.13L6.B2 BPM.13L6.B2 0.0332409601802 0 0.529432571346 0 0 0 0 0
BPM.21R6.B2 BPM.21R6.B2 0.0106924035884 0 0.637058717429 0 0 0 0 0
BPM.13R4.B2 BPM.13R4.B2 0.0102730686792 0 0.29834223394 0 0 0 0 0
BPM.31R3.B2 BPM.31R3.B2 0.0220196084679 0 -0.26893027358 0 0 0 0 0
BPMSA.4L6.B2 BPMSA.4L6.B2 0.0757523992714 0 -0.290748292282 0 0 0 0 0
BPM.18R5.B2 BPM.18R5.B2 0.0127388909282 0 -0.697101894987 0 0 0 0 0
BPMYA.4R5.B2 BPMYA.4R5.B2 0.0184975136279 0 0.755322662482 0 0 0 0 0
BPM.21L8.B2 BPM.21L8.B2 0.0468239457301 0 -0.400374660537 0 0 0 0 0
BPM.19L6.B2 BPM.19L6.B2 0.0239963356331 0 0.155886053601 0 0 0 0 0
BPM.26R7.B2 BPM.26R7.B2 0.0325511683965 0 -0.723088369846 0 0 0 0 0
BPM.13L1.B2 BPM.13L1.B2 0.00720400119933 0 1.01958486 0 0 0 0 0
BPMW.4R3.B2 BPMW.4R3.B2 0.0102729375163 0 -0.705657088126 0 0 0 0 0
BPM.21L7.B2 BPM.21L7.B2 0.0263066334282 0 -0.0463713863104 0 0 0 0 0
BPM.23L5.B2 BPM.23L5.B2 0.303132159848 0 0.0818217981096 0 0 0 0 0
BPM.8L6.B2 BPM.8L6.B2 0.0443783122614 0 0.161259090694 0 0 0 0 0
BPM.14R3.B2 BPM.14R3.B2 0.144906376733 0 -0.0784724787724 0 0 0 0 0
BPM.17L1.B2 BPM.17L1.B2 0.00674797865316 0 -0.229172680539 0 0 0 0 0
BPM.18L7.B2 BPM.18L7.B2 0.933951229344 0 0.00145870984797 0 0 0 0 0
BPM.17L4.B2 BPM.17L4.B2 0.0275982277814 0 0.13614977651 0 0 0 0 0
BPMW.5R3.B2 BPMW.5R3.B2 0.0223398017757 0 1.03592222205 0 0 0 0 0
BPM.24L8.B2 BPM.24L8.B2 0.00312514801181 0 -0.304490085328 0 0 0 0 0
BPM.14R8.B2 BPM.14R8.B2 0.00408132509432 0 -0.854873371932 0 0 0 0 0
BPM.16R6.B2 BPM.16R6.B2 0.150454485548 0 -0.0125163724498 0 0 0 0 0
BPM.14R6.B2 BPM.14R6.B2 0.0140977482167 0 -0.92204701343 0 0 0 0 0
BPM.17L2.B2 BPM.17L2.B2 0.0161590179874 0 -0.490050861662 0 0 0 0 0
BPM.31R4.B2 BPM.31R4.B2 0.0102298851046 0 1.05437524468 0 0 0 0 0
BPM.26L1.B2 BPM.26L1.B2 0.0220576055293 0 0.403344940885 0 0 0 0 0
BPM.34R3.B2 BPM.34R3.B2 0.0119937865001 0 -1.11057844479 0 0 0 0 0
BPM.19R2.B2 BPM.19R2.B2 0.0235159519606 0 -0.0788132782812 0 0 0 0 0
BPM.14L7.B2 BPM.14L7.B2 0.0203932044354 0 0.652880773105 0 0 0 0 0
BPM.25L8.B2 BPM.25L8.B2 0.0180819917764 0 -0.787511056669 0 0 0 0 0
BPM.29R7.B2 BPM.29R7.B2 0.0219539124177 0 -0.145337361853 0 0 0 0 0
BPM.29L8.B2 BPM.29L8.B2 0.0130704341197 0 1.17509921021 0 0 0 0 0
BPM.32L4.B2 BPM.32L4.B2 0.00704568707278 0 -0.181693571111 0 0 0 0 0
BPM.14L1.B2 BPM.14L1.B2 0.144635204349 0 0.0322117864196 0 0 0 0 0
BPMS.2R2.B2 BPMS.2R2.B2 0.0620847821865 0 -0.740404317922 0 0 0 0 0
BPM.22R7.B2 BPM.22R7.B2 0.0563285065988 0 0.264079416515 0 0 0 0 0
BPMWB.4L1.B2 BPMWB.4L1.B2 0.0533486434247 0 -0.182001586919 0 0 0 0 0
BPMSX.4L2.B2 BPMSX.4L2.B2 0.0354040887243 0 0.901211449511 0 0 0 0 0
BPM.29L5.B2 BPM.29L5.B2 0.0114269348488 0 -0.464655771902 0 0 0 0 0
BPM.23R1.B2 BPM.23R1.B2 0.00537797042719 0 0.0678675586711 0 0 0 0 0
BPM.33L5.B2 BPM.33L5.B2 0.011857232663 0 -0.114508435746 0 0 0 0 0
BPM.33L7.B2 BPM.33L7.B2 0.016095550658 0 -0.739643509595 0 0 0 0 0
BPM.13L4.B2 BPM.13L4.B2 0.023698587865 0 0.0954400728222 0 0 0 0 0
