@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.27R4.B2" 14481.49 3 -1.19797433333 0.00219596787056 -0.001272105691 35.14398133
"BPM.28R4.B2" 14534.94 3 -0.573312333333 0.00363485814246 -0.0006380249252 35.26221283
"BPM.29R4.B2" 14588.39 3 -1.02807633333 0.00325472961839 -0.001278619495 35.41279831
"BPM.31R4.B2" 14695.3 3 -1.15324566667 0.00270801555063 -0.001292964278 35.67051541
"BPM.32R4.B2" 14748.75 3 -0.581689 0.00168560669994 -0.0006476119453 35.79023035
"BPM.33R4.B2" 14802.2 3 -1.41794733333 0.00477435854913 -0.001287498372 35.94024406
"BPM.34R4.B2" 14855.65 3 -0.865418033333 0.000902482451847 -0.0006408807556 36.05866802
"BPM.33L5.B2" 14909.1 3 -1.243853 0.00882679175394 -0.001270574319 36.19739556
"BPM.32L5.B2" 14962.55 3 -0.5314591 0.00328878175319 -0.0006376146255 36.31882347
"BPM.31L5.B2" 15016.01 3 -1.213733 0.00640938202947 -0.001278870081 36.46820909
"BPM.30L5.B2" 15069.46 3 -0.545711033333 0.00151090726468 -0.0006459103905 36.58470286
"BPM.29L5.B2" 15122.91 3 -1.19317833333 0.00238295801254 -0.00129790222 36.72379264
"BPM.28L5.B2" 15176.36 3 -1.26769366667 0.00811574011143 -0.000647953429 36.84717599
"BPM.27L5.B2" 15229.81 3 -1.29230166667 0.00335248418673 -0.001282868493 36.99572137
"BPM.26L5.B2" 15283.26 3 -0.818199433333 0.00487010385679 -0.0006390991244 37.11049517
"BPM.25L5.B2" 15336.71 3 -1.13476133333 0.00176546430791 -0.001269901441 37.25063693
"BPM.24L5.B2" 15390.17 3 -0.6129519 0.00238011274107 -0.0006397836213 37.37531364
"BPM.23L5.B2" 15443.62 3 -0.940435533333 0.00747210452521 -0.0012872003 37.52189219
"BPM.22L5.B2" 15497.07 3 -0.611086633333 0.0047665485776 -0.0006485234843 37.6357853
"BPM.21L5.B2" 15550.52 3 -1.37272133333 0.000905438874442 -0.001297273326 37.77794905
"BPM.20L5.B2" 15603.97 3 -0.542811 0.00707097436192 -0.0006463769724 37.90330991
"BPM.19L5.B2" 15657.42 3 -1.31527 0.00623485669443 -0.001278289847 38.04764217
"BPM.18L5.B2" 15710.87 3 -0.7810452 0.0106294637083 -0.0006379962298 38.16124787
"BPM.17L5.B2" 15764.33 3 -0.981371366667 0.00437256406956 -0.001271391976 38.30567425
"BPM.16L5.B2" 15817.78 3 -1.166207 0.00278841998274 -0.0006415445579 38.43102151
"BPM.15L5.B2" 15871.23 3 -0.885604433333 0.00656745577342 -0.001291529528 38.57310602
"BPM.14L5.B2" 15924.68 3 -0.755578066667 0.00140791678816 -0.0006493318225 38.68702252
"BPM.13L5.B2" 15978.13 3 -1.30952166667 0.00948455197795 -0.00129505873 38.83367707
"BPM.12L5.B2" 16031.58 3 -0.5429208 0.00362989591865 -0.0006523124103 38.95677093
"BPM.11L5.B2" 16085.03 3 -1.490567 0.00710769892446 -0.001265482586 39.09800374
"BPM.10L5.B2" 16137.82 3 -0.239340866667 0.00571329813118 -0.0006120400294 39.19615585
"BPM.9L5.B2" 16176.88 3 -0.6575686 0.00283485771195 -0.001002855592 39.29040451
"BPM.8L5.B2" 16217.35 3 -0.501004633333 0.00529960670639 -0.000259686202 39.46076705
"BPM.7L5.B2" 16256.42 3 6.35187333333 0.022229439884 3.67335335e-05 39.64895715
"BPMR.6L5.B2" 16293.31 3 1.053355 0.000709743615696 6.901683495e-05 39.79923146
"BPMWT.B6L5.B2" 16304.62 3 -0.662075533333 0.0323028328671 7.723218596e-05 40.03134739
"BPM.5L5.B2" 16325.21 3 0.1695496 0.0111377532142 9.339961485e-05 40.09455505
"BPMYA.4L5.B2" 16352.62 3 0.4395347 0.00795789247646 7.594368208e-05 40.11273884
"BPMWB.4L5.B2" 16373.68 3 0.5569012 0.0067318797172 7.468251226e-05 40.11953038
"BPMSY.4L5.B2" 16466.53 3 -1.56665 0.0112570006959 4.620856768e-05 40.12681573
"BPMS.2L5.B2" 16493.32 3 0.396649766667 0.00689030951669 2.521337714e-05 40.12840011
"BPMSW.1L5.B2" 16503.37 3 0.514667933333 0.00455443860451 2.254992565e-05 40.12943101
"BPMSW.1R5.B2" 16546.32 3 -0.108277433333 0.00163339463769 -2.164694748e-05 40.62383726
"BPMS.2R5.B2" 16556.38 3 -0.691290466667 0.00776790428424 -4.003058839e-05 40.62463435
"BPMSY.4R5.B2" 16583.16 3 -0.7316387 0.0465753255611 -3.317601925e-05 40.6256811
"BPMWB.4R5.B2" 16676.02 3 -1.12072333333 0.00408609971598 -8.906422595e-05 40.63162867
"BPMYA.4R5.B2" 16697.07 3 1.56340366667 0.00740322868004 -9.059566332e-05 40.63319796
"BPMR.5R5.B2" 16718.19 3 0.585157633333 0.00196628932486 -6.72467541e-05 40.63559222
"BPM.6R5.B2" 16750.09 3 0.125239366667 0.00213380830499 -4.915988416e-05 40.64344404
"BPMRA.7R5.B2" 16784.11 3 -0.345658033333 0.0150555075584 -2.751872834e-05 40.67318923
"BPM.8R5.B2" 16825.54 3 -0.273738666667 0.0159632958127 -0.0001565653876 40.76973408
"BPM.9R5.B2" 16864.61 3 -0.1664597 0.00396098289572 -0.0003380456182 40.94113816
"BPM.10R5.B2" 16905.07 3 -1.60352033333 0.00243210695132 -0.001338058016 41.08804835
"BPM.11R5.B2" 16957.85 3 -0.410878633333 0.0010412764742 -0.0007065800368 41.18492472
"BPM.12R5.B2" 17012.57 3 -1.21695533333 0.00913701958454 -0.001214400052 41.35661754
"BPM.13R5.B2" 17066.02 3 -0.0338347433333 0.00189985417763 -0.0006392435261 41.47783676
"BPM.14R5.B2" 17119.47 3 -1.03769066667 0.00345956243228 -0.00128938041 41.5847188
"BPM.15R5.B2" 17172.92 3 -0.8257595 0.0048543581883 -0.000649518049 41.70491582
"BPM.16R5.B2" 17226.37 3 -1.54020066667 0.00312317032671 -0.001298093343 41.89267937
"BPM.17R5.B2" 17279.82 3 -0.2510609 0.0041342972422 -0.0006460344474 41.99805979
"BPM.18R5.B2" 17333.27 3 -1.593811 0.00152610440898 -0.001276086137 42.10693426
"BPM.19R5.B2" 17386.71 3 -0.607688633333 0.00402015586959 -0.0006371803191 42.23982455
"BPM.20R5.B2" 17440.16 3 -1.08808733333 0.00758690315977 -0.001271048933 42.42030464
"BPM.21R5.B2" 17493.61 3 -0.5688413 0.00734456651593 -0.0006421428129 42.51747655
"BPM.22R5.B2" 17547.06 3 -1.01942933333 0.00647701867292 -0.001293897722 42.63136192
"BPM.23R5.B2" 17600.51 3 -0.724108766667 0.0068583711236 -0.0006501680897 42.7765402
"BPM.24R5.B2" 17653.96 3 -1.26777533333 0.0124730192104 -0.00129511825 42.94506325
"BPM.25R5.B2" 17707.41 3 -0.971225166667 0.000831953750191 -0.0006438650262 43.03661065
"BPM.26R5.B2" 17760.85 3 -1.11413533333 0.00236918274708 -0.001272065608 43.15855912
"BPM.27R5.B2" 17814.3 3 -0.691985166667 0.0060720184477 -0.0006368926418 43.31330377
"BPM.28R5.B2" 17867.75 3 -0.9272657 0.00383393908755 -0.001274695769 43.46755439
"BPM.29R5.B2" 17921.2 3 -0.659869633333 0.00438984562399 -0.0006443602978 43.55599832
"BPM.30R5.B2" 17974.65 3 -1.04461633333 0.00106027711259 -0.001297308927 43.68896732
"BPM.31R5.B2" 18028.1 3 -0.8541109 0.00537138418166 -0.0006490565041 43.84885531
"BPM.32R5.B2" 18081.55 3 -1.25051766667 0.00564216296192 -0.001287258357 43.98904105
"BPM.33R5.B2" 18134.99 3 -0.694346366667 0.00407012050301 -0.0006405877128 44.07648908
"BPM.34R5.B2" 18188.44 3 -1.19709266667 0.00030222544978 -0.001269871455 44.22256974
"BPM.33L6.B2" 18241.89 3 -0.540463766667 0.00668088001057 -0.0006375662032 44.38159283
"BPM.32L6.B2" 18295.34 3 -0.843497133333 0.000934509762249 -0.001279432701 44.50936191
"BPM.31L6.B2" 18348.79 3 -0.8229719 0.00576024753001 -0.0006453312414 44.5985769
"BPM.30L6.B2" 18402.24 3 -1.063315 0.00232304814129 -0.001295075454 44.75993848
"BPM.29L6.B2" 18455.68 3 -0.617105266667 0.00301548001748 -0.0006480377761 44.91111186
"BPM.28L6.B2" 18509.13 3 -1.15740433333 0.00507536201232 -0.001286444795 45.02846671
"BPM.27L6.B2" 18562.58 3 -1.05520833333 0.00312807185905 -0.0006400215037 45.1223658
"BPM.26L6.B2" 18616.03 3 -1.0011779 0.00384605066097 -0.001268756557 45.29832005
"BPM.25L6.B2" 18669.48 3 -0.6064376 0.00698589889278 -0.0006384411458 45.43728653
"BPM.24L6.B2" 18722.93 3 -0.947547166667 0.00133147303227 -0.00128382819 45.54759744
"BPM.23L6.B2" 18776.38 3 -0.7173881 0.00352309277863 -0.0006479451924 45.64859198
"BPM.22L6.B2" 18829.82 3 -1.36251266667 0.00424236453991 -0.001299092375 45.83440761
"BPM.21L6.B2" 18883.27 3 -0.281045766667 0.00291710943957 -0.0006479379979 45.96036979
"BPM.20L6.B2" 18936.72 3 -1.490346 0.00374070323165 -0.001281471557 46.06727858
"BPM.19L6.B2" 18990.17 3 -0.340938033333 0.0044983619903 -0.0006384351951 46.17795509
"BPM.18L6.B2" 19043.62 3 -0.933877 0.00169511557333 -0.001269150218 46.36792829
"BPM.17L6.B2" 19097.07 3 -1.10170533333 0.00264791142026 -0.0006400296513 46.48157743
"BPM.16L6.B2" 19150.52 3 -0.867206 0.0042291784364 -0.001288829577 46.58809428
"BPM.15L6.B2" 19203.96 3 -0.399648766667 0.00224419862515 -0.0006492661763 46.71064347
"BPM.14L6.B2" 19257.41 3 -1.42613533333 0.0031325221291 -0.001297863364 46.89817894
"BPM.13L6.B2" 19310.86 3 -0.514976433333 0.00512393394269 -0.0006461288303 47.00150485
"BPM.12L6.B2" 19364.31 3 -1.32992966667 0.0013465138529 -0.001270728098 47.11103744
"BPM.11L6.B2" 19417.76 3 -0.395160466667 0.00500185164738 -0.0007120363416 47.2282188
"BPM.10L6.B2" 19469.6 3 -1.209626 0.00288671312521 -0.001345410974 47.3915434
"BPM.9L6.B2" 19508.66 3 -0.434870866667 0.005353969649 -0.0004830818084 47.48838735
"BPM.8L6.B2" 19549.12 3 -0.08173639 0.00816114589016 -0.0002584810387 47.64983534
"BPMYB.5L6.B2" 19646.21 3 -0.836068633333 0.00617358099774 -0.0001687954031 47.80667466
"BPMYA.4L6.B2" 19682.61 3 -0.849735633333 0.00568233104771 -0.0003156385955 47.83588371
"BPMSA.4L6.B2" 19810.83 3 -1.05765433333 0.00895238744073 -0.0001871485588 47.89995969
"BPMYB.4R6.B2" 20026.21 3 -0.192121633333 0.00485507867727 5.359153708e-05 48.0640786
"BPMYA.5R6.B2" 20062.61 3 -0.167513266667 0.00644527013986 0.0001259083681 48.07779552
"BPM.8R6.B2" 20158.34 3 -0.3751956 0.00337281014688 -4.774550047e-05 48.2651718
"BPM.9R6.B2" 20197.4 3 -0.1670099 0.00479579281526 -0.0004854353864 48.47929809
"BPM.10R6.B2" 20237.87 3 -0.918910066667 0.00314466076643 -0.0004390429729 48.56640213
"BPM.12R6.B2" 20344.43 3 -0.758780366667 0.00863362627034 -0.0006483640234 48.87954573
"BPM.13R6.B2" 20397.88 3 -1.49554766667 0.0054999532927 -0.001291650178 49.00735395
"BPM.14R6.B2" 20451.33 3 -0.4658338 0.00405730028716 -0.0006431203174 49.09670835
"BPM.15R6.B2" 20504.77 3 -1.33717366667 0.00242986835498 -0.001273492852 49.25754927
"BPM.16R6.B2" 20558.22 3 -0.679498933333 0.00223852786354 -0.000638308835 49.40872293
"BPM.17R6.B2" 20611.67 3 -1.20789633333 0.0063316167674 -0.001277913922 49.52652815
"BPM.18R6.B2" 20665.12 3 -0.578779633333 0.00480236593938 -0.0006448684069 49.62011385
"BPM.19R6.B2" 20718.57 3 -1.30411133333 0.00529293474573 -0.001295344051 49.79460767
"BPM.20R6.B2" 20772.02 3 -1.029752 0.0123264757602 -0.0006485842235 49.93460399
"BPM.21R6.B2" 20825.46 3 -1.254083 0.000919417569598 -0.001288011742 50.04567888
"BPM.22R6.B2" 20878.91 3 -0.358564033333 0.00374215009263 -0.000641403964 50.14607276
"BPM.23R6.B2" 20932.36 3 -1.17120366667 0.00211965411227 -0.001271806114 50.33077005
"BPM.24R6.B2" 20985.81 3 -0.895742166667 0.0120952671274 -0.000638887515 50.4579414
"BPM.25R6.B2" 21039.26 3 -0.993286966667 0.00905666976409 -0.001281845636 50.56535288
"BPM.26R6.B2" 21092.71 3 -0.857453833333 0.00047603075774 -0.0006464881132 50.67512027
"BPM.27R6.B2" 21146.16 3 -1.15736933333 0.00303430654719 -0.00129637399 50.86451264
"BPM.28R6.B2" 21199.6 3 -0.848763633333 0.00235011103481 -0.0006477349809 50.9793472
"BPM.29R6.B2" 21253.05 3 -1.26400566667 0.00210953523061 -0.001283908036 51.08607546
"BPM.30R6.B2" 21306.5 3 -0.495571733333 0.012656890047 -0.0006389192556 51.20793974
"BPM.31R6.B2" 21359.95 3 -1.07983533333 0.0152072826048 -0.001267895997 51.39601767
"BPM.32R6.B2" 21413.4 3 -0.867304533333 0.00472464859529 -0.0006389329383 51.49974317
"BPM.33R6.B2" 21466.85 3 -1.09770066667 0.00289975749946 -0.001286509116 51.60847715
"BPM.34R6.B2" 21520.3 3 -0.623556333333 0.000600288954714 -0.0006479531977 51.74392496
"BPM.33L7.B2" 21573.74 3 -1.62701366667 0.00729870766342 -0.001295920948 51.9240443
"BPM.32L7.B2" 21627.19 3 0.00736126966667 0.000766206196656 -0.0006451934108 52.01953638
"BPM.31L7.B2" 21680.64 3 -1.52651366667 0.00331505659423 -0.001275592227 52.13407128
"BPM.30L7.B2" 21734.09 3 -0.5520527 0.00824752606302 -0.0006376433672 52.28182239
"BPM.29L7.B2" 21787.54 3 -1.21770233333 0.00348647599858 -0.001273208493 52.44828835
"BPM.28L7.B2" 21840.99 3 -0.877948566667 0.00499280320082 -0.0006419154408 52.53883108
"BPM.27L7.B2" 21894.43 3 -1.08076766667 0.00811482303498 -0.001290521233 52.66279859
"BPM.26L7.B2" 21947.88 3 -0.617204433333 0.00588230841556 -0.0006485432026 52.81920519
"BPM.25L7.B2" 22001.33 3 -1.17407766667 0.00673969506403 -0.001293430479 52.97033685
"BPM.24L7.B2" 22054.78 3 -1.09200033333 0.00447815358779 -0.0006443637631 53.05830238
"BPM.23L7.B2" 22108.23 3 -1.26098566667 0.00449283550654 -0.001275723961 53.19391444
"BPM.22L7.B2" 22161.68 3 -0.5470954 0.00121339992867 -0.0006384341513 53.35374877
"BPM.21L7.B2" 22215.13 3 -1.08801566667 0.00145813998736 -0.001275772317 53.49085119
"BPM.20L7.B2" 22268.57 3 -0.9348662 0.00825666695142 -0.0006436040186 53.57867782
"BPM.19L7.B2" 22322.02 3 -1.18914766667 0.00129998111102 -0.00129347073 53.7281546
"BPM.18L7.B2" 22375.47 3 -0.661210366667 0.00790953621285 -0.0006486701042 53.88524643
"BPM.17L7.B2" 22428.92 3 -1.82263066667 0.00493197251499 -0.00129046618 54.01039511
"BPM.16L7.B2" 22482.37 3 0.1445973 0.00722268192434 -0.0006426539942 54.10052007
"BPM.15L7.B2" 22535.82 3 -1.59216166667 0.00894003509812 -0.001273269507 54.26458291
"BPM.14L7.B2" 22589.27 3 -0.748273933333 0.00632007181623 -0.0006385928352 54.4134698
"BPM.13L7.B2" 22642.71 3 -1.078283 0.00796769929154 -0.001279146695 54.52953
"BPM.12L7.B2" 22696.16 3 -0.728492866667 0.0133557594079 -0.0006594555959 54.62186052
"BPM.11L7.B2" 22749.61 3 -1.19202833333 0.0143296866757 -0.001324745002 54.79534534
"BPM.10L7.B2" 22802.39 3 -1.16691066667 0.00796106242212 -0.0005270881812 54.93683925
"BPM.9L7.B2" 22841.46 3 -0.6850327 0.00558139374412 -0.0006551590561 55.03413737
"BPM.8L7.B2" 22881.92 3 -0.621642333333 0.00339396950917 -0.0001583980569 55.15618041
"BPM.7L7.B2" 22920.98 3 -0.2950123 0.0126910122846 1.128341842e-05 55.37855138
"BPMR.6L7.B2" 22955.8 3 0.04867741 0.00412033975714 7.016517133e-06 55.44087715
"BPMWC.6L7.B2" 22967.98 3 -0.378831266667 0.00693647942228 6.23330816e-06 55.46936862
"BPMWE.5L7.B2" 23045.03 3 0.4519405 0.00377830574291 -3.733879456e-06 55.53378171
"BPMW.5L7.B2" 23068.24 3 0.872994833333 0.0232994333846 -2.895301855e-06 55.54129598
"BPMWE.4L7.B2" 23103.32 3 0.356628466667 0.0137721842299 -4.850067913e-07 55.56570184
"BPMW.4L7.B2" 23131.43 3 -0.110851633333 0.00651370950604 1.455351313e-06 55.63075638
"BPMW.4R7.B2" 23247.48 3 0.206159333333 0.0128941353559 1.045398354e-05 55.8677029
"BPMWE.4R7.B2" 23275.58 3 -0.3777866 0.00703746987822 9.374764508e-06 55.88304715
"BPMW.5R7.B2" 23310.67 3 0.0601539766667 0.0016812891436 4.304233658e-06 55.92618745
"BPMWE.5R7.B2" 23333.87 3 -0.8933239 0.0119633479185 1.739941778e-06 56.00514305
"BPM.6R7.B2" 23413.01 3 -0.123509133333 0.00608342793791 4.810964326e-06 56.16330788
"BPM_A.7R7.B2" 23451.05 3 0.0105957843333 0.00159997023887 -2.004368903e-06 56.20900504
"BPM.8R7.B2" 23490.11 3 -0.5347645 0.00881990777429 -0.0001190588297 56.31051396
"BPM.9R7.B2" 23529.18 3 0.0649552566667 0.00546022740239 -0.0003536693569 56.48238288
"BPM.10R7.B2" 23569.64 3 -1.29767966667 0.00764117235046 -0.00126400226 56.59901748
"BPM.11R7.B2" 23622.42 3 -1.077783 0.00648893658468 -0.0006999381874 56.71878416
"BPM.12R7.B2" 23677.14 3 -1.14818433333 0.00738490082686 -0.001296701489 56.89621863
"BPM.13R7.B2" 23730.59 3 -1.11808533333 0.00796219489562 -0.0006455714752 56.99943994
"BPM.14R7.B2" 23784.04 3 -1.45231866667 0.0117156310495 -0.001280308624 57.10844163
"BPM.15R7.B2" 23837.49 3 -0.2763475 0.00624841005752 -0.0006398980876 57.2437971
"BPM.16R7.B2" 23890.94 3 -1.28784066667 0.0089999511974 -0.00127551463 57.42305864
"BPM.17R7.B2" 23944.39 3 -0.893508366667 0.00274305791943 -0.0006421950399 57.51866226
"BPM.18R7.B2" 23997.83 3 -1.091114 0.00990287799919 -0.001288929135 57.63326561
"BPM.19R7.B2" 24051.28 3 -1.10351 0.0031707526972 -0.0006474414834 57.78086195
"BPM.20R7.B2" 24104.73 3 -1.14964533333 0.0043731743112 -0.001291482337 57.94731794
"BPM.21R7.B2" 24158.18 3 -1.08445133333 0.00389367455701 -0.0006442681609 58.037696
"BPM.22R7.B2" 24211.63 3 -1.272563 0.000409097380951 -0.001277641413 58.16099929
"BPM.23R7.B2" 24265.08 3 -0.973246966667 0.00330481514596 -0.0006395518002 58.31763805
"BPM.24R7.B2" 24318.53 3 -1.00404166667 0.00167112124709 -0.001277400117 58.46938628
"BPM.25R7.B2" 24371.97 3 -0.936084666667 0.00982316949034 -0.0006435129033 58.55707423
"BPM.26R7.B2" 24425.42 3 -0.966318266667 0.00590229063013 -0.001291281341 58.69203941
"BPM.27R7.B2" 24478.87 3 -0.846422766667 0.0102100611668 -0.0006475676359 58.85238872
"BPM.28R7.B2" 24532.32 3 -1.050658 0.00558948244472 -0.001289204009 58.98987233
"BPM.29R7.B2" 24585.77 3 -1.04736333333 0.00129974570158 -0.0006429292309 59.07732868
"BPM.30R7.B2" 24639.22 3 -1.52515866667 0.00497859821861 -0.001275669708 59.22625201
"BPM.31R7.B2" 24692.67 3 0.0644120633333 0.00309782435333 -0.0006386549784 59.38449727
"BPM.32R7.B2" 24746.11 3 -1.57321033333 0.00584812450476 -0.001276486701 59.51000977
"BPM.33R7.B2" 24799.56 3 -0.1425919 0.00548213045998 -0.0006437979628 59.59940587
"BPM.34R7.B2" 24853.01 3 -1.394912 0.00857921503792 -0.001293313239 59.76279204
"BPM.33L8.B2" 24906.46 3 -0.296603066667 0.00414778184444 -0.0006473944059 59.91334351
"BPM.32L8.B2" 24959.91 3 -1.150266 0.00265738756426 -0.001286157269 60.02966411
"BPM.31L8.B2" 25013.36 3 -0.9282275 0.0104584813394 -0.0006404248313 60.12386398
"BPM.30L8.B2" 25066.8 3 -1.107768 0.00975513919259 -0.001270473141 60.30128939
"BPM.29L8.B2" 25120.25 3 -0.410905566667 0.00334787815625 -0.0006390175785 60.43922327
"BPM.28L8.B2" 25173.7 3 -0.936214366667 0.00308215810365 -0.001283828922 60.54875782
"BPM.27L8.B2" 25227.15 3 -0.575050366667 0.00467920092206 -0.0006464377335 60.65076063
"BPM.26L8.B2" 25280.6 3 -1.06753633333 0.00299687774571 -0.001293806732 60.83845003
"BPM.25L8.B2" 25334.05 3 -0.434407 0.00568276329323 -0.0006463932508 60.96240369
"BPM.24L8.B2" 25387.5 3 -1.24115866667 0.00441242165811 -0.001282259801 61.06847175
"BPM.23L8.B2" 25440.94 3 -0.879045933333 0.00650620793262 -0.0006402005892 61.1806788
"BPM.22L8.B2" 25494.39 3 -1.31096433333 0.00306927182823 -0.001274304204 61.37159134
"BPM.21L8.B2" 25547.84 3 0.0310956366667 0.00347369416792 -0.0006412794454 61.48327453
"BPM.20L8.B2" 25601.29 3 -1.164028 0.0222645955873 -0.001287180186 61.58941487
"BPM.19L8.B2" 25654.74 3 -0.154062366667 0.00157653097943 -0.0006472919256 61.71396981
"BPM.18L8.B2" 25708.19 3 -1.01536866667 0.00856124871474 -0.001292984869 61.90135339
"BPM.17L8.B2" 25761.64 3 -1.25093733333 0.00511921148448 -0.0006452087405 62.00294848
"BPM.16L8.B2" 25815.08 3 -1.30573466667 0.00832239149659 -0.001279139434 62.11217923
"BPM.15L8.B2" 25868.53 3 -0.3049218 0.00625825153379 -0.0006395442564 62.25001446
"BPM.14L8.B2" 25921.98 3 -1.27778233333 0.00454884456637 -0.001275647327 62.42787538
"BPM.13L8.B2" 25975.43 3 -0.365266 0.0087400246819 -0.0006425735848 62.52199782
"BPM.12L8.B2" 26028.88 3 -0.760255166667 0.00602861478307 -0.001251418614 62.64063716
"BPM.11L8.B2" 26082.33 3 -0.978601266667 0.00522520004106 -0.0006889278206 62.77842454
"BPM.10L8.B2" 26134.17 3 -1.256705 0.0131902026014 -0.001324801118 62.92787483
"BPM.9L8.B2" 26173.23 3 -0.324304766667 0.0127179823107 -0.0004724677523 63.0111096
"BPM.8L8.B2" 26213.69 3 0.0563757833333 0.00636578194843 -9.472593583e-05 63.22392686
"BPM.7L8.B2" 26252.76 3 -0.308244233333 0.00326755759385 4.33647937e-05 63.30593889
"BPM.6L8.B2" 26285.23 3 -0.1729391 0.00589971858031 7.795541342e-05 63.34007179
"BPMR.5L8.B2" 26345.65 3 -1.35519133333 0.0134463256526 -2.502094699e-05 63.68826806
"BPMYB.4L8.B2" 26366.41 3 -4.540699 0.0040077515726 -7.014875557e-05 63.74340566
"BPMWB.4L8.B2" 26390.88 3 -6.123281 0.00325039474622 -7.369516952e-05 63.76223121
"BPMS.2L8.B2" 26478.95 3 -7.90800933333 0.011796178204 -2.177925307e-05 63.81568313
"BPMSW.1L8.B2" 26488.88 3 -4.49846966667 0.00160341392594 -1.178201957e-05 63.82400477
"BPMSW.1R8.B2" 26532.07 3 4.853713 0.0143288566422 1.267300016e-05 64.26353909
"BPMS.2R8.B2" 26542.01 3 5.453168 0.00635240384864 1.400393217e-05 64.27450064
"BPMSX.4R8.B2" 26579.92 3 12.2803633333 0.00744560869838 2.96951354e-05 64.29588287
"BPMWI.4R8.B2" 26630.15 3 6.75345133333 0.00504088116149 7.059675611e-05 64.32594256
"BPMYB.4R8.B2" 26654.54 3 3.36087266667 0.0109640169139 8.242985708e-05 64.35448158
