@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.5R2.B2 BPM.5R2.B2 0.0204726924848 0 0.384603994812 0 0 0 0 0
BPM.30L3.B2 BPM.30L3.B2 0.072814040354 0 0.242411588408 0 0 0 0 0
BPMSW.1R2.B2 BPMSW.1R2.B2 0.0325510436249 0 -0.831881268964 0 0 0 0 0
BPM.28R4.B2 BPM.28R4.B2 0.0576300231333 0 0.445184246916 0 0 0 0 0
BPM.22R2.B2 BPM.22R2.B2 0.00963919656214 0 0.400724331742 0 0 0 0 0
BPM.10L6.B2 BPM.10L6.B2 0.0247510152268 0 -0.234425698338 0 0 0 0 0
BPMWE.5L7.B2 BPMWE.5L7.B2 0.0729203889741 0 0.279999686882 0 0 0 0 0
BPM.28L1.B2 BPM.28L1.B2 0.377916950925 0 -0.0493838743429 0 0 0 0 0
BPM.30L1.B2 BPM.30L1.B2 0.00706803937902 0 0.816396709127 0 0 0 0 0
BPM.16L5.B2 BPM.16L5.B2 0.0319684205442 0 -0.0802593577575 0 0 0 0 0
BPM.27L7.B2 BPM.27L7.B2 0.0283211589873 0 0.728069883394 0 0 0 0 0
BPM.17L6.B2 BPM.17L6.B2 0.023918940792 0 -1.34679158273 0 0 0 0 0
BPM.33R6.B2 BPM.33R6.B2 0.0258597638332 0 0.611907177311 0 0 0 0 0
BPM.33R4.B2 BPM.33R4.B2 0.0267984934928 0 0.680451926069 0 0 0 0 0
BPM.29R8.B2 BPM.29R8.B2 0.0128513766987 0 -0.45870188807 0 0 0 0 0
BPM.16L8.B2 BPM.16L8.B2 0.0383527571417 0 0.0439565767597 0 0 0 0 0
BPM.24L7.B2 BPM.24L7.B2 0.0234586319508 0 1.11148687775 0 0 0 0 0
BPM.24L1.B2 BPM.24L1.B2 0.0222315767416 0 -1.1214104959 0 0 0 0 0
BPM.27R7.B2 BPM.27R7.B2 0.0358014895148 0 0.644040655116 0 0 0 0 0
BPM.27L1.B2 BPM.27L1.B2 0.0385458025385 0 -0.126151957846 0 0 0 0 0
BPM.6R1.B2 BPM.6R1.B2 0.0178307641389 0 1.43719785844 0 0 0 0 0
BPM.11R7.B2 BPM.11R7.B2 0.0190302008435 0 -0.0366129003771 0 0 0 0 0
BPMW.4L7.B2 BPMW.4L7.B2 0.0221922790974 0 -0.887603708746 0 0 0 0 0
BPM.28L4.B2 BPM.28L4.B2 0.561907773554 0 0.00841161907548 0 0 0 0 0
BPMSY.4R1.B2 BPMSY.4R1.B2 0.034686509841 0 1.50858242824 0 0 0 0 0
BPM.21L4.B2 BPM.21L4.B2 0.143011418342 0 0.050940228375 0 0 0 0 0
BPM.23L1.B2 BPM.23L1.B2 0.0227296313912 0 -1.53374570384 0 0 0 0 0
BPM.8L2.B2 BPM.8L2.B2 0.0350756010097 0 -0.179815273956 0 0 0 0 0
BPM.12R4.B2 BPM.12R4.B2 0.0355147554389 0 -1.40859474092 0 0 0 0 0
BPM.28L6.B2 BPM.28L6.B2 0.224165327882 0 0.0664199580963 0 0 0 0 0
BPM.28R7.B2 BPM.28R7.B2 0.00624304137765 0 1.07358849129 0 0 0 0 0
BPM.14L8.B2 BPM.14L8.B2 0.0336436120901 0 -0.0390211041131 0 0 0 0 0
BPM.29R5.B2 BPM.29R5.B2 0.0103829341159 0 0.842501776795 0 0 0 0 0
BPM.32R3.B2 BPM.32R3.B2 0.0149893528343 0 -0.764670197159 0 0 0 0 0
BPM.31L1.B2 BPM.31L1.B2 0.0135862702776 0 -0.89512422978 0 0 0 0 0
BPM.20R6.B2 BPM.20R6.B2 0.00955893143257 0 -0.66467848084 0 0 0 0 0
BPM.31L4.B2 BPM.31L4.B2 0.0147654259682 0 0.703855171371 0 0 0 0 0
BPM.13R8.B2 BPM.13R8.B2 0.0176543888823 0 -0.930471161315 0 0 0 0 0
BPM.21L6.B2 BPM.21L6.B2 0.0209264964635 0 -1.00154746256 0 0 0 0 0
BPMYA.4L5.B2 BPMYA.4L5.B2 3.21368851938 0 -0.00359727101826 0 0 0 0 0
BPM.32R8.B2 BPM.32R8.B2 0.355719080428 0 0.0691497389797 0 0 0 0 0
BPM.24L6.B2 BPM.24L6.B2 0.0105978541442 0 -1.47520297227 0 0 0 0 0
BPM.30R6.B2 BPM.30R6.B2 0.0274267203018 0 0.217315683909 0 0 0 0 0
BPM.17L8.B2 BPM.17L8.B2 0.0275910572434 0 1.00821905253 0 0 0 0 0
BPM.32R6.B2 BPM.32R6.B2 0.025396419753 0 0.866404649677 0 0 0 0 0
BPM.31L2.B2 BPM.31L2.B2 0.246439820259 0 0.0234990759456 0 0 0 0 0
BPM.27L5.B2 BPM.27L5.B2 0.0433134795948 0 -1.0108921228 0 0 0 0 0
BPM.11L3.B2 BPM.11L3.B2 16.0424968512 0 -0.000146406115465 0 0 0 0 0
BPMYA.6L4.B2 BPMYA.6L4.B2 0.178917419757 0 -0.753512095025 0 0 0 0 0
BPM.17L3.B2 BPM.17L3.B2 0.0258077358089 0 0.772068811788 0 0 0 0 0
BPM.32L7.B2 BPM.32L7.B2 0.0373449392376 0 -0.403319819897 0 0 0 0 0
BPM.16L7.B2 BPM.16L7.B2 0.0508962608779 0 0.726461865392 0 0 0 0 0
BPM.8R6.B2 BPM.8R6.B2 0.0291782861685 0 -0.221000565322 0 0 0 0 0
BPM.12R8.B2 BPM.12R8.B2 0.0273906363252 0 -0.132048980235 0 0 0 0 0
BPM.32L1.B2 BPM.32L1.B2 0.0269336680365 0 1.31099224464 0 0 0 0 0
BPM.15R2.B2 BPM.15R2.B2 0.0110023168426 0 0.801421748406 0 0 0 0 0
BPM.26R6.B2 BPM.26R6.B2 0.0854224357939 0 -0.129041197425 0 0 0 0 0
BPMWB.4R1.B2 BPMWB.4R1.B2 0.018341244344 0 1.51514646103 0 0 0 0 0
BPMYA.4L6.B2 BPMYA.4L6.B2 0.0147958600244 0 -1.33822790023 0 0 0 0 0
BPM.29L1.B2 BPM.29L1.B2 0.0120602092051 0 -1.27640647021 0 0 0 0 0
BPM.8L5.B2 BPM.8L5.B2 0.0302849204755 0 0.245896419278 0 0 0 0 0
BPM.23L6.B2 BPM.23L6.B2 0.0159021576579 0 -0.158622086459 0 0 0 0 0
BPM.22R6.B2 BPM.22R6.B2 0.0219662815195 0 0.514085195081 0 0 0 0 0
BPM.9R2.B2 BPM.9R2.B2 0.125624475963 0 -0.0721900131357 0 0 0 0 0
BPM.7L3.B2 BPM.7L3.B2 0.0701024871036 0 -1.49135762316 0 0 0 0 0
BPM.27R5.B2 BPM.27R5.B2 0.00546927375608 0 -0.585710928711 0 0 0 0 0
BPM.8L1.B2 BPM.8L1.B2 0.0457145772832 0 0.11664782859 0 0 0 0 0
BPM.23L2.B2 BPM.23L2.B2 0.0165708415566 0 0.311890372987 0 0 0 0 0
BPM.30L2.B2 BPM.30L2.B2 0.0290932521391 0 0.366756990343 0 0 0 0 0
BPMSW.1L8.B2 BPMSW.1L8.B2 0.12168459806 0 0.239523516113 0 0 0 0 0
BPM.26R4.B2 BPM.26R4.B2 0.0969234683719 0 0.301786618447 0 0 0 0 0
BPM.29L3.B2 BPM.29L3.B2 0.214571086308 0 0.0253241686364 0 0 0 0 0
BPMYB.5R8.B2 BPMYB.5R8.B2 0.0183808383443 0 -0.588363586687 0 0 0 0 0
BPM.31R8.B2 BPM.31R8.B2 0.0314512343383 0 -0.142010698505 0 0 0 0 0
BPM_A.7R7.B2 BPM_A.7R7.B2 0.0228430243047 0 -0.608320858459 0 0 0 0 0
BPM.16R2.B2 BPM.16R2.B2 0.0229047640083 0 -1.05522972861 0 0 0 0 0
BPM.28R5.B2 BPM.28R5.B2 1.15235715791 0 -0.00184364821757 0 0 0 0 0
BPM.20R8.B2 BPM.20R8.B2 0.0278580100157 0 0.786981284255 0 0 0 0 0
BPM.26R1.B2 BPM.26R1.B2 0.140989760543 0 -0.123873951446 0 0 0 0 0
BPM.22R3.B2 BPM.22R3.B2 0.0321784187484 0 0.462995171402 0 0 0 0 0
BPMYA.4R1.B2 BPMYA.4R1.B2 0.0898056943596 0 -0.252422347911 0 0 0 0 0
BPM.32R1.B2 BPM.32R1.B2 0.0791559506926 0 -0.103636779251 0 0 0 0 0
BPMS.2L5.B2 BPMS.2L5.B2 0.0330225871183 0 1.1230847288 0 0 0 0 0
BPM.33R1.B2 BPM.33R1.B2 0.0185670348533 0 -0.795173428509 0 0 0 0 0
BPM.26L4.B2 BPM.26L4.B2 0.0178895611034 0 0.61487781774 0 0 0 0 0
BPM.33R7.B2 BPM.33R7.B2 0.0159548070193 0 -1.46863867514 0 0 0 0 0
BPM.8R5.B2 BPM.8R5.B2 0.0156914337181 0 -1.27338213317 0 0 0 0 0
BPM.16L4.B2 BPM.16L4.B2 0.0213846173931 0 -0.139154811605 0 0 0 0 0
BPM.27L6.B2 BPM.27L6.B2 0.0283485210925 0 -0.401140126079 0 0 0 0 0
BPMWE.4L7.B2 BPMWE.4L7.B2 0.0230655287986 0 1.03345010423 0 0 0 0 0
BPM.16R5.B2 BPM.16R5.B2 0.0188789789724 0 -1.12395442816 0 0 0 0 0
BPM.17L7.B2 BPM.17L7.B2 0.0323941654805 0 0.200612927512 0 0 0 0 0
BPM.28R3.B2 BPM.28R3.B2 0.0360405815807 0 -0.652786980825 0 0 0 0 0
BPM.19L2.B2 BPM.19L2.B2 0.00899717807387 0 -0.778388990183 0 0 0 0 0
BPM.18L1.B2 BPM.18L1.B2 0.010288616124 0 -0.679202367399 0 0 0 0 0
BPM.26L2.B2 BPM.26L2.B2 0.156451620276 0 0.00329801195174 0 0 0 0 0
BPM.8R8.B2 BPM.8R8.B2 1.98081040147 0 0.010309217252 0 0 0 0 0
BPM.9R7.B2 BPM.9R7.B2 0.0998356433311 0 0.203642146158 0 0 0 0 0
BPMSW.1R1.B2 BPMSW.1R1.B2 0.301719308978 0 -0.149266582543 0 0 0 0 0
BPMWE.4R3.B2 BPMWE.4R3.B2 0.0262309049003 0 -0.39935472412 0 0 0 0 0
BPM.18L5.B2 BPM.18L5.B2 0.0316065672345 0 -0.124512410438 0 0 0 0 0
BPMSX.4R2.B2 BPMSX.4R2.B2 0.0362208887198 0 0.951390545295 0 0 0 0 0
BPM.22R1.B2 BPM.22R1.B2 0.911753725102 0 0.0185514403099 0 0 0 0 0
BPM.27R6.B2 BPM.27R6.B2 0.264549328058 0 -0.15348509387 0 0 0 0 0
BPM.9R5.B2 BPM.9R5.B2 0.0166853493116 0 -1.22340666554 0 0 0 0 0
BPM.25R3.B2 BPM.25R3.B2 0.016738776622 0 0.501481115705 0 0 0 0 0
BPM.28L5.B2 BPM.28L5.B2 0.0296666191677 0 0.505513223306 0 0 0 0 0
BPMW.5L7.B2 BPMW.5L7.B2 0.0355582025876 0 0.985459824873 0 0 0 0 0
BPM.21R4.B2 BPM.21R4.B2 0.0834744342656 0 -0.136339399352 0 0 0 0 0
BPM.21R1.B2 BPM.21R1.B2 0.0354794929998 0 1.56750237722 0 0 0 0 0
BPM.7L1.B2 BPM.7L1.B2 0.0169012296097 0 -1.31184956883 0 0 0 0 0
BPM.21R7.B2 BPM.21R7.B2 0.0227535901886 0 -0.189184657791 0 0 0 0 0
BPM.27L8.B2 BPM.27L8.B2 0.0844810614027 0 0.235640087041 0 0 0 0 0
BPM.25R2.B2 BPM.25R2.B2 0.0923942836241 0 0.0682770368464 0 0 0 0 0
BPM.13L2.B2 BPM.13L2.B2 0.0520689219849 0 0.0415598410928 0 0 0 0 0
BPMSY.4R5.B2 BPMSY.4R5.B2 0.0616281260806 0 0.559808351721 0 0 0 0 0
BPM_A.7R8.B2 BPM_A.7R8.B2 0.0113303044895 0 -1.53577881768 0 0 0 0 0
BPM.33L6.B2 BPM.33L6.B2 1.47924648676 0 0.00718994629056 0 0 0 0 0
BPM.32R2.B2 BPM.32R2.B2 0.0313317498699 0 0.253029508911 0 0 0 0 0
BPM.10L8.B2 BPM.10L8.B2 0.0239367640903 0 0.585323646416 0 0 0 0 0
BPM.28L7.B2 BPM.28L7.B2 0.0244998641442 0 -0.915602271007 0 0 0 0 0
BPMWA.A5L4.B2 BPMWA.A5L4.B2 0.0186991616038 0 -1.21009003029 0 0 0 0 0
BPM.33R8.B2 BPM.33R8.B2 0.0289081817338 0 -0.0602410040674 0 0 0 0 0
BPM.20R7.B2 BPM.20R7.B2 0.0398743278807 0 0.722177767271 0 0 0 0 0
BPM.31L5.B2 BPM.31L5.B2 0.035934055468 0 1.09900999185 0 0 0 0 0
BPMS.2L1.B2 BPMS.2L1.B2 0.0379629776756 0 1.2147845285 0 0 0 0 0
BPM.7L8.B2 BPM.7L8.B2 0.0134555136241 0 -0.500351113539 0 0 0 0 0
BPM.31L3.B2 BPM.31L3.B2 0.0287878806369 0 0.480267571229 0 0 0 0 0
BPMR.6L7.B2 BPMR.6L7.B2 0.0458462426705 0 -0.666387953628 0 0 0 0 0
BPM.27L4.B2 BPM.27L4.B2 0.0220331819475 0 -0.748504320563 0 0 0 0 0
BPM.16R7.B2 BPM.16R7.B2 0.0927380404194 0 -0.238664234444 0 0 0 0 0
BPMWB.4L8.B2 BPMWB.4L8.B2 0.872357458232 0 -0.00507017680153 0 0 0 0 0
BPM.14R7.B2 BPM.14R7.B2 0.0487037831755 0 0.663505510815 0 0 0 0 0
BPMS.2R1.B2 BPMS.2R1.B2 0.0612507544828 0 0.568667647926 0 0 0 0 0
BPM.33R5.B2 BPM.33R5.B2 0.0178298291679 0 -0.511197102692 0 0 0 0 0
BPM.32R5.B2 BPM.32R5.B2 0.0154501997221 0 -1.56689872974 0 0 0 0 0
BPM.32L6.B2 BPM.32L6.B2 0.0153282175877 0 -1.47683230282 0 0 0 0 0
BPM.8R7.B2 BPM.8R7.B2 0.00509196333802 0 1.01891479356 0 0 0 0 0
BPM.16L6.B2 BPM.16L6.B2 0.0991365827283 0 0.0504939486523 0 0 0 0 0
BPM.11R8.B2 BPM.11R8.B2 0.0527290357448 0 -0.413348447656 0 0 0 0 0
BPM.10L2.B2 BPM.10L2.B2 0.0244094656724 0 -0.684576025349 0 0 0 0 0
BPM.30R3.B2 BPM.30R3.B2 0.0400049575929 0 0.17400408582 0 0 0 0 0
BPMSY.4L1.B2 BPMSY.4L1.B2 0.0359714905045 0 1.12935960858 0 0 0 0 0
BPMW.4L3.B2 BPMW.4L3.B2 0.002723073484 0 1.02812609365 0 0 0 0 0
BPM.15R3.B2 BPM.15R3.B2 0.0294902548548 0 0.0850243343363 0 0 0 0 0
BPM.32L5.B2 BPM.32L5.B2 0.0340937884864 0 0.812490868365 0 0 0 0 0
BPMR.6L1.B2 BPMR.6L1.B2 0.00603224478532 0 0.652180044997 0 0 0 0 0
BPM.33L4.B2 BPM.33L4.B2 0.0116354092394 0 -0.013558748874 0 0 0 0 0
BPM.16R8.B2 BPM.16R8.B2 0.0249971811757 0 -0.325602357349 0 0 0 0 0
BPM.12L8.B2 BPM.12L8.B2 0.137167079153 0 0.130762912195 0 0 0 0 0
BPM.27R4.B2 BPM.27R4.B2 0.0363579503696 0 -0.388964880126 0 0 0 0 0
BPM.18R7.B2 BPM.18R7.B2 0.0520456903532 0 -0.755200223125 0 0 0 0 0
BPM.29L2.B2 BPM.29L2.B2 0.0140033759236 0 -0.356573835304 0 0 0 0 0
BPMR.6R8.B2 BPMR.6R8.B2 0.015767604776 0 -0.567757818193 0 0 0 0 0
BPM.22L2.B2 BPM.22L2.B2 0.00279733714756 0 -0.813943419437 0 0 0 0 0
BPM.16L3.B2 BPM.16L3.B2 0.0102045565644 0 -0.227753650505 0 0 0 0 0
BPM.8R2.B2 BPM.8R2.B2 0.0246532385272 0 -0.30800096966 0 0 0 0 0
BPMYB.4R2.B2 BPMYB.4R2.B2 0.0212275012249 0 -0.200761158555 0 0 0 0 0
BPM.19L1.B2 BPM.19L1.B2 0.0627856420496 0 0.303479427573 0 0 0 0 0
BPMSX.4R8.B2 BPMSX.4R8.B2 0.0344825380181 0 -1.28472046363 0 0 0 0 0
BPM.9L1.B2 BPM.9L1.B2 0.06364394498 0 -0.188554914233 0 0 0 0 0
BPM.26R2.B2 BPM.26R2.B2 0.0117233267949 0 1.36607144374 0 0 0 0 0
BPM.26L5.B2 BPM.26L5.B2 0.0147574043193 0 -0.883364380362 0 0 0 0 0
BPM.26L3.B2 BPM.26L3.B2 1.85814096465 0 0.00681600135558 0 0 0 0 0
BPM.16L1.B2 BPM.16L1.B2 0.0341018338984 0 -0.521738963925 0 0 0 0 0
BPM.16R4.B2 BPM.16R4.B2 0.0731620454669 0 -0.484834852922 0 0 0 0 0
BPM.9R6.B2 BPM.9R6.B2 0.0211000837389 0 -0.510147622609 0 0 0 0 0
BPM.19L3.B2 BPM.19L3.B2 0.188495545754 0 0.0750673444237 0 0 0 0 0
BPM.18L2.B2 BPM.18L2.B2 0.0219408603248 0 -0.633198605889 0 0 0 0 0
BPM.15R6.B2 BPM.15R6.B2 0.0200148702034 0 1.2753227882 0 0 0 0 0
BPM.18L4.B2 BPM.18L4.B2 0.0779202193679 0 -0.0629403575983 0 0 0 0 0
BPM.26L6.B2 BPM.26L6.B2 0.0285759826688 0 0.864165088602 0 0 0 0 0
BPM.15R4.B2 BPM.15R4.B2 0.00730493893438 0 0.268694450387 0 0 0 0 0
BPM.27R1.B2 BPM.27R1.B2 0.00618301135894 0 -0.368484538897 0 0 0 0 0
BPM.18R3.B2 BPM.18R3.B2 0.0187011944077 0 -0.320424295949 0 0 0 0 0
BPM.21L2.B2 BPM.21L2.B2 0.0162099549729 0 0.0870521899956 0 0 0 0 0
BPMR.5R1.B2 BPMR.5R1.B2 0.0893920805868 0 -0.171666398534 0 0 0 0 0
BPM.7L2.B2 BPM.7L2.B2 0.168869475551 0 -0.111443776063 0 0 0 0 0
BPM.29L7.B2 BPM.29L7.B2 0.0222165117608 0 1.5653837546 0 0 0 0 0
BPM.23L8.B2 BPM.23L8.B2 0.0154567857735 0 -1.02632567825 0 0 0 0 0
BPM.31R1.B2 BPM.31R1.B2 0.00579880236196 0 1.07632426369 0 0 0 0 0
BPM.32L2.B2 BPM.32L2.B2 0.0680579522184 0 -0.0745625310102 0 0 0 0 0
BPMS.2R5.B2 BPMS.2R5.B2 0.0423809039098 0 -0.985763822749 0 0 0 0 0
BPM.31R6.B2 BPM.31R6.B2 0.0349477669073 0 -0.897087003292 0 0 0 0 0
BPMWC.6R3.B2 BPMWC.6R3.B2 0.0179110267218 0 -0.741476465652 0 0 0 0 0
BPM.27R3.B2 BPM.27R3.B2 0.0228851693315 0 -0.101276969021 0 0 0 0 0
BPMS.2L8.B2 BPMS.2L8.B2 0.0350522188432 0 -0.407275932164 0 0 0 0 0
BPM.12L1.B2 BPM.12L1.B2 0.0283407728198 0 -0.484437827698 0 0 0 0 0
BPM.13L6.B2 BPM.13L6.B2 0.0349430410288 0 0.896652735618 0 0 0 0 0
BPM.21R6.B2 BPM.21R6.B2 0.0180598273928 0 0.953827658289 0 0 0 0 0
BPM.13R4.B2 BPM.13R4.B2 0.00327042111522 0 -0.844796297033 0 0 0 0 0
BPM.31R3.B2 BPM.31R3.B2 0.0173578618223 0 -0.145007554007 0 0 0 0 0
BPMSA.4L6.B2 BPMSA.4L6.B2 0.0732241489322 0 -0.213981969657 0 0 0 0 0
BPM.18R5.B2 BPM.18R5.B2 0.0201247239325 0 -1.01364644531 0 0 0 0 0
BPMYA.4R5.B2 BPMYA.4R5.B2 0.0305117674234 0 0.679788963424 0 0 0 0 0
BPM.21L8.B2 BPM.21L8.B2 0.0830666817437 0 -0.368455517028 0 0 0 0 0
BPM.19L6.B2 BPM.19L6.B2 0.0311501217439 0 -0.0906296846961 0 0 0 0 0
BPM.26R7.B2 BPM.26R7.B2 0.190007563596 0 -0.158073994552 0 0 0 0 0
BPM.13L1.B2 BPM.13L1.B2 0.0128046198836 0 -1.30189267221 0 0 0 0 0
BPMW.4R3.B2 BPMW.4R3.B2 0.0126679456937 0 -0.256728118464 0 0 0 0 0
BPM.21L7.B2 BPM.21L7.B2 0.0459414582319 0 0.154345543526 0 0 0 0 0
BPM.23L5.B2 BPM.23L5.B2 0.094950583979 0 -0.468643749879 0 0 0 0 0
BPM.8L6.B2 BPM.8L6.B2 0.0333055965477 0 0.535226835095 0 0 0 0 0
BPM.14R3.B2 BPM.14R3.B2 0.00908173910493 0 0.601706889565 0 0 0 0 0
BPM.17L1.B2 BPM.17L1.B2 0.0122599905494 0 -0.092955424576 0 0 0 0 0
BPM.18L7.B2 BPM.18L7.B2 0.03118070751 0 0.208991976333 0 0 0 0 0
BPM.17L4.B2 BPM.17L4.B2 0.0309551282601 0 -0.0910366622603 0 0 0 0 0
BPMW.5R3.B2 BPMW.5R3.B2 0.0264683084575 0 0.942488649824 0 0 0 0 0
BPM.24L8.B2 BPM.24L8.B2 0.00225178389709 0 -0.0193015022074 0 0 0 0 0
BPM.14R8.B2 BPM.14R8.B2 0.00381048329601 0 0.596052290491 0 0 0 0 0
BPM.16R6.B2 BPM.16R6.B2 0.456504939699 0 -0.00350545955999 0 0 0 0 0
BPM.14R6.B2 BPM.14R6.B2 0.0212442758417 0 -1.24594063729 0 0 0 0 0
BPM.17L2.B2 BPM.17L2.B2 0.0252803877275 0 -0.0832509775112 0 0 0 0 0
BPM.31R4.B2 BPM.31R4.B2 0.0177739564188 0 1.14456708029 0 0 0 0 0
BPM.26L1.B2 BPM.26L1.B2 0.0180936861659 0 -1.03390289806 0 0 0 0 0
BPM.34R3.B2 BPM.34R3.B2 0.00941248796482 0 -0.526263583306 0 0 0 0 0
BPM.19R2.B2 BPM.19R2.B2 0.0620790468806 0 -0.0635505126151 0 0 0 0 0
BPM.14L7.B2 BPM.14L7.B2 0.0234116096411 0 1.07971158318 0 0 0 0 0
BPM.25L8.B2 BPM.25L8.B2 0.034147942267 0 -0.710494737576 0 0 0 0 0
BPM.29R7.B2 BPM.29R7.B2 0.044734178673 0 -0.213769876964 0 0 0 0 0
BPM.29L8.B2 BPM.29L8.B2 0.0200256879299 0 -1.35967965784 0 0 0 0 0
BPM.32L4.B2 BPM.32L4.B2 0.0042424821367 0 -0.0710134215302 0 0 0 0 0
BPM.14L1.B2 BPM.14L1.B2 0.168850496735 0 -0.0136563807921 0 0 0 0 0
BPMS.2R2.B2 BPMS.2R2.B2 0.0535544563005 0 -1.01785522596 0 0 0 0 0
BPM.22R7.B2 BPM.22R7.B2 0.0414758084912 0 0.661618003036 0 0 0 0 0
BPMWB.4L1.B2 BPMWB.4L1.B2 0.0574117112334 0 -0.27939646237 0 0 0 0 0
BPMSX.4L2.B2 BPMSX.4L2.B2 0.0370497216162 0 1.05864632266 0 0 0 0 0
BPM.29L5.B2 BPM.29L5.B2 0.0217764346239 0 -0.866044130513 0 0 0 0 0
BPM.23R1.B2 BPM.23R1.B2 0.0110430137163 0 1.10576248599 0 0 0 0 0
BPM.33L5.B2 BPM.33L5.B2 0.0253471212445 0 -0.329751546508 0 0 0 0 0
BPM.33L7.B2 BPM.33L7.B2 0.0322439106343 0 -0.881768336149 0 0 0 0 0
BPM.13L4.B2 BPM.13L4.B2 0.0286255528224 0 -0.174979409412 0 0 0 0 0
