@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.28L4.B2" 11844.35 3 187.587774927 1.59952238686 173.9335985 29.19824131 183.412668276 1.56392211089
"BPM.27L4.B2" 11897.81 3 36.5207287096 1.08939479962 29.46256135 29.32010423 35.7078935587 1.06514833967
"BPM.26L4.B2" 11951.26 3 186.156058567 4.24287621306 170.0915334 29.46983273 182.012817364 4.1484432965
"BPM.25L4.B2" 12004.71 3 29.3219163284 0.507408915306 32.50148051 29.5860773 28.6693038225 0.496115608278
"BPM.24L4.B2" 12058.16 3 194.991876102 2.40710927539 170.9071262 29.72532051 190.651977731 2.35353468638
"BPM.23L4.B2" 12111.61 3 35.9321959838 0.611605806407 29.35365623 29.84880496 35.1324596977 0.597993408312
"BPM.22L4.B2" 12165.06 3 184.431056292 1.60185342107 173.0939282 29.99704278 180.326208148 1.5662012637
"BPM.21L4.B2" 12218.51 3 35.787983321 0.867804896531 32.51759931 30.11201518 34.9914567496 0.848490322345
"BPM.20L4.B2" 12271.97 3 187.256144473 1.2103833562 167.9687522 30.25287999 183.08841886 1.18344407616
"BPM.19L4.B2" 12325.42 3 33.2043429816 0.588385618626 29.43085194 30.37752185 32.4653200187 0.575290027985
"BPM.18L4.B2" 12378.87 3 155.56638908 1.36404334523 175.880953 30.52379464 152.103976532 1.33368408304
"BPM.17L4.B2" 12432.32 3 32.4964743118 1.55291694147 32.35013572 30.63801259 31.7732062519 1.51835395434
"BPM.16L4.B2" 12485.77 3 201.746564822 1.55896193034 165.4141653 30.78089618 197.256328585 1.524264401
"BPM.15L4.B2" 12539.22 3 32.0372372008 0.42589145594 29.68347488 30.90607679 31.3241902969 0.416412468032
"BPM.14L4.B2" 12592.67 3 192.742293441 1.42367772904 178.129182 31.05016468 188.452463618 1.39199119532
"BPM.13L4.B2" 12646.13 3 35.5602429935 1.10347287558 32.01901225 31.16421513 34.7687851968 1.07891308247
"BPM.12L4.B2" 12699.58 3 184.263349805 3.24962170277 157.6991506 31.31293435 180.162234274 3.17729546942
"BPM.11L4.B2" 12753.03 3 40.6126809178 1.46840442522 36.15169444 31.42712944 39.7087719382 1.43572241764
"BPMYA.6L4.B2" 13020.07 3 413.117868375 5.31465518669 427.8825746 32.05770534 403.923179859 5.19636788238
"BPMYB.5L4.B2" 13057.07 3 172.04128863 4.11433607494 176.624255 32.07819492 168.212197269 4.02276405263
"BPMWA.B5L4.B2" 13159.46 3 133.537953749 0.575034647008 137.4849968 32.19762051 130.565824041 0.562236206491
"BPMWA.A5L4.B2" 13168.35 3 147.696861403 3.47589430826 142.9286657 32.20771493 144.409599488 3.39853196709
"BPMWA.A5R4.B2" 13216.4 3 204.969935347 1.55073508692 193.7332149 32.25433482 200.407957144 1.51622066093
"BPMWA.B5R4.B2" 13225.28 3 214.781859818 1.15650091152 207.0786329 32.26139719 210.001499415 1.13076088316
"BPMYA.5R4.B2" 13327.75 3 353.821069466 4.83699481477 412.2627007 32.31592099 345.946138912 4.72933870963
"BPMYB.6R4.B2" 13359.31 3 150.183393666 1.79155271485 148.7927767 32.33625939 146.840789459 1.75167845514
"BPM.11R4.B2" 13624.99 3 193.698636978 2.38186798792 175.7024831 33.01905021 189.387521993 2.32885518961
"BPM.12R4.B2" 13679.72 3 28.4746351857 0.295024593911 32.27899365 33.13735242 27.8408804605 0.288458285713
"BPM.13R4.B2" 13733.17 3 192.641949339 1.80835010324 164.993086 33.28050641 188.354352856 1.76810198714
"BPM.14R4.B2" 13786.62 3 32.0055746099 0.163709136989 29.63380283 33.406023 31.2932324145 0.160065492797
"BPM.15R4.B2" 13840.07 3 185.484520875 1.37986457059 178.6387692 33.54999104 181.356225964 1.34915317829
"BPM.16R4.B2" 13893.52 3 33.1186337685 0.644533524622 32.0647428 33.66374515 32.3815184199 0.63018826035
"BPM.17R4.B2" 13946.98 3 153.123109038 1.13232097687 163.0565194 33.80898169 149.715076126 1.10711911687
"BPM.18R4.B2" 14000.43 3 34.0697766557 0.67243917032 30.06149602 33.934298 33.3114918945 0.657472815218
"BPM.19R4.B2" 14053.88 3 181.850640067 3.61397878196 180.1234561 34.07601094 177.803223773 3.53354312002
"BPM.20R4.B2" 14107.33 3 33.7546455171 1.05749154514 31.57792339 34.19025142 33.0033745718 1.03395515006
"BPM.21R4.B2" 14160.78 3 192.294312932 1.28945205636 162.0715305 34.33771776 188.014453729 1.26075295879
"BPM.22R4.B2" 14214.23 3 34.1169792455 0.534339136846 30.59445725 34.46211962 33.3576439049 0.522446448823
"BPM.23R4.B2" 14267.68 3 192.470539451 0.963450460411 180.5773227 34.60188159 188.186758007 0.942007120478
"BPM.24R4.B2" 14321.14 3 35.2749588866 2.24792717117 31.016167 34.71720181 34.4898506058 2.19789546901
"BPM.25R4.B2" 14374.59 3 183.3037969 0.562839669696 162.1623387 34.86653317 179.224037961 0.550312650548
"BPM.26R4.B2" 14428.04 3 25.8883250886 0.0925477750537 31.16694649 34.98944043 25.3121333922 0.0904879562233
"BPM.27R4.B2" 14481.49 3 145.100022265 0.952340349641 179.9468924 35.1277731 141.870557721 0.931144285403
"BPM.28R4.B2" 14534.94 3 34.8849068838 0.244941391776 30.44830383 35.2446567 34.1084799188 0.239489776209
"BPM.29R4.B2" 14588.39 3 183.531609851 1.97877800779 163.3127721 35.39523678 179.446780521 1.93473670913
"BPM.31R4.B2" 14695.3 3 176.689280547 1.18903722388 178.2642497 35.65300594 172.756739684 1.16257304079
"BPM.32R4.B2" 14748.75 3 32.9289086063 0.532527950439 29.78303111 35.7721846 32.1960159358 0.520675573659
"BPM.33R4.B2" 14802.2 3 196.718848738 2.96617730558 165.6474799 35.92364155 192.340513454 2.90015964211
"BPM.34R4.B2" 14855.65 3 27.2166737492 0.4620294643 32.50415409 36.04180985 26.6109172407 0.451746159378
"BPM.33L5.B2" 14909.1 3 204.124972613 2.65050259995 175.5008562 36.17855851 199.581800591 2.59151085042
"BPM.32L5.B2" 14962.55 3 34.0392762573 1.26379323246 29.40796371 36.29987895 33.2816703379 1.23566521862
"BPM.31L5.B2" 15016.01 3 201.973239416 2.53496691158 168.7317741 36.4506936 197.477958125 2.47854661864
"BPM.30L5.B2" 15069.46 3 34.8754922257 0.394739145348 32.62185362 36.56724734 34.099274801 0.385953508695
"BPM.29L5.B2" 15122.91 3 185.738098319 2.07726413743 172.2310479 36.70541073 181.604159581 2.03103085107
"BPM.28L5.B2" 15176.36 3 36.0330587094 0.374469785974 29.36749246 36.82827975 35.2310775402 0.366135280729
"BPM.27L5.B2" 15229.81 3 192.385996212 2.59067085811 171.8457166 36.97724517 188.104096431 2.53301077267
"BPM.26L5.B2" 15283.26 3 31.612688111 0.387157245908 32.54379554 37.09266991 30.9090903183 0.378540358198
"BPM.25L5.B2" 15336.71 3 204.788072947 2.62147443221 169.1649981 37.23276991 200.230142422 2.56312875728
"BPM.24L5.B2" 15390.17 3 32.899343532 0.382543311786 29.36733878 37.35702172 32.1671088859 0.37402911556
"BPM.23L5.B2" 15443.62 3 180.177427062 2.33126364336 174.7820522 37.5041786 176.167251162 2.27937713665
"BPM.22L5.B2" 15497.07 3 32.5356321675 1.18397164326 32.45166206 37.6186146 31.8114925784 1.15762020387
"BPM.21L5.B2" 15550.52 3 189.493174038 2.59530682385 166.3939177 37.76060111 185.275659269 2.53754355657
"BPM.20L5.B2" 15603.97 3 30.0118647463 1.19695396494 29.54885671 37.88567327 29.3438961851 1.17031358039
"BPM.19L5.B2" 15657.42 3 175.751804074 0.866909432588 177.3091296 38.0306955 171.840128452 0.847614788578
"BPM.18L5.B2" 15710.87 3 32.8523619393 0.747968296589 32.1842048 38.14470908 32.1211729538 0.731320903597
"BPM.17L5.B2" 15764.33 3 204.6536163 2.99859418507 164.1866057 38.28885981 200.098678352 2.93185502507
"BPM.16L5.B2" 15817.78 3 31.9205297451 0.932095769876 29.89493244 38.41406849 31.2100803776 0.91135028553
"BPM.15L5.B2" 15871.23 3 189.968599758 1.51075792029 179.1294367 38.55687946 185.740503526 1.47713325875
"BPM.14L5.B2" 15924.68 3 35.2202363025 2.14606926393 31.77147851 38.67107992 34.4363459722 2.09830459451
"BPM.13L5.B2" 15978.13 3 181.571955503 0.594446888997 162.8056597 38.8174284 177.53074184 0.581216393775
"BPM.12L5.B2" 16031.58 3 34.0903977858 1.63231858074 30.97163072 38.94053037 33.3316540639 1.59598836591
"BPM.11L5.B2" 16085.03 3 175.304221837 2.63050889781 174.1373939 39.08249057 171.402507971 2.57196214444
"BPM.10L5.B2" 16137.82 3 43.3369337387 0.375399297502 42.27518017 39.1807567 42.3723915645 0.36704410429
"BPM.9L5.B2" 16176.88 3 156.978362718 3.93623274493 137.1063822 39.27491884 153.484524132 3.84862473572
"BPM.8L5.B2" 16217.35 3 11.9392586247 0.537102585569 11.76014006 39.44437722 11.6735287385 0.525148391976
"BPM.7L5.B2" 16256.42 3 173.299990086 9.3330861801 189.1052733 39.63291434 169.442884038 9.12536139526
"BPMR.6L5.B2" 16293.31 3 8.58905579365 0.695902711596 7.317993394 39.7824517 8.39789075646 0.680414132766
"BPM.5L5.B2" 16325.21 3 148.093354365 2.70397247372 153.5167213 40.07786723 144.797267778 2.64379065503
"BPMYA.4L5.B2" 16352.62 3 295.108195679 5.74194023985 333.7191383 40.09629911 288.540026772 5.61414293059
"BPMWB.4L5.B2" 16373.68 3 680.546200673 9.76548189742 764.1178147 40.10317246 665.399408886 9.54813336053
"BPMSY.4L5.B2" 16466.53 3 4220.23575485 18.0746808766 5267.198774 40.11054158 4126.30674282 17.6723960242
"BPMS.2L5.B2" 16493.32 3 1081.54652425 5.68877292283 1535.075537 40.11214011 1057.47474192 5.56215894878
"BPMSW.1L5.B2" 16503.37 3 855.242515469 7.33701994803 1211.041691 40.11317672 836.207539891 7.17372124269
"BPMSW.1R5.B2" 16546.32 3 860.342111413 12.7946661758 1201.192051 40.60750795 841.193635064 12.5098976408
"BPMS.2R5.B2" 16556.38 3 2628.4948144 25.1010719526 4061.065086 40.60832228 2569.99288811 24.5424020046
"BPMSY.4R5.B2" 16583.16 3 2257.12612601 23.5056743915 2762.691784 40.60938679 2206.8896844 22.982512914
"BPMWB.4R5.B2" 16676.02 3 1676.96475226 1.68369233168 2280.848407 40.61527543 1639.64085579 1.64621870071
"BPMYA.4R5.B2" 16697.07 3 1908.83983057 13.3909339332 2045.816977 40.61678578 1866.35513307 13.0928943762
"BPMR.5R5.B2" 16718.19 3 817.844280696 4.36948205564 1072.06206 40.61905535 799.64167076 4.2722312961
"BPM.6R5.B2" 16750.09 3 434.647901795 6.79497639387 493.7036537 40.62621686 424.97402328 6.64374185236
"BPMRA.7R5.B2" 16784.11 3 80.73479353 1.75661419436 103.3737301 40.65007089 78.9378940595 1.71751755489
"BPM.8R5.B2" 16825.54 3 178.660685336 1.28438533506 184.7576028 40.70838884 174.684267279 1.25579900657
"BPM.9R5.B2" 16864.61 3 15.1141043033 0.869519438273 14.3075273 40.82925436 14.77771246 0.850166703846
"BPM.10R5.B2" 16905.07 3 160.163346873 2.08911815032 150.5811402 41.06424266 156.59862068 2.04262103137
"BPM.11R5.B2" 16957.85 3 37.0233952502 0.122590866522 48.51394664 41.15796274 36.1993723424 0.119862384123
"BPM.12R5.B2" 17012.57 3 207.588113234 1.48706836929 204.3039554 41.25710033 202.967862727 1.45397096174
"BPM.13R5.B2" 17066.02 3 22.7801521241 0.301901243418 25.93693088 41.37659921 22.2731384625 0.295181882895
"BPM.14R5.B2" 17119.47 3 167.704013166 0.457358465808 150.5386336 41.56018126 163.971455748 0.447179122441
"BPM.15R5.B2" 17172.92 3 33.6036126352 0.470649618503 39.50535733 41.67137777 32.855703201 0.460174456392
"BPM.16R5.B2" 17226.37 3 215.126395398 1.58424290285 198.5274968 41.78312648 210.338366729 1.54898269955
"BPM.17R5.B2" 17279.82 3 22.681758046 0.832403654688 24.11606954 41.91033682 22.1769343233 0.813876999439
"BPM.18R5.B2" 17333.27 3 174.166905752 1.91029186463 166.3556624 42.08966546 170.290504921 1.86777484948
"BPM.19R5.B2" 17386.71 3 28.2539330409 0.20451334059 40.94358911 42.1922839 27.6250904429 0.199961524733
"BPM.20R5.B2" 17440.16 3 190.467771501 1.90652507727 181.769316 42.30764375 186.228565295 1.86409189881
"BPM.21R5.B2" 17493.61 3 29.9718375293 0.756997544951 23.17059307 42.44610332 29.3047598466 0.740149189637
"BPM.22R5.B2" 17547.06 3 183.120489034 1.37985554703 183.5656368 42.61633737 179.044809945 1.34914435557
"BPM.23R5.B2" 17600.51 3 34.9710323503 0.787198751234 41.36848968 42.71271127 34.1926885067 0.769678213218
"BPM.24R5.B2" 17653.96 3 184.101202417 1.80119850559 164.6115011 42.83459262 180.003695771 1.76110956129
"BPM.25R5.B2" 17707.41 3 24.3068141444 0.893713197664 23.27810078 42.98252063 23.7658218466 0.873821987178
"BPM.26R5.B2" 17760.85 3 192.478406365 1.84243601867 200.1677932 43.1406334 188.194449828 1.80142925862
"BPM.27R5.B2" 17814.3 3 32.1681382644 0.794967195987 40.73195908 43.23319169 31.4521779196 0.777273757123
"BPM.28R5.B2" 17867.75 3 157.490289183 1.72196942254 149.0502578 43.36438224 153.985056744 1.68364386539
"BPM.29R5.B2" 17921.2 3 25.5615321432 0.290999787016 24.42555811 43.51797248 24.9926138174 0.284523058206
"BPM.30R5.B2" 17974.65 3 215.098299194 3.64348538193 214.2340283 43.66311062 210.310895857 3.56239299701
"BPM.31R5.B2" 18028.1 3 34.1658508587 1.28822986173 39.34555429 43.75396222 33.4054277916 1.25955796631
"BPM.32R5.B2" 18081.55 3 155.19995151 1.82101085048 137.1228247 43.89602163 151.745694696 1.78048094646
"BPM.33R5.B2" 18134.99 3 23.5803588007 0.523306838382 26.30129328 44.05070186 23.0555350861 0.5116596942
"BPM.34R5.B2" 18188.44 3 219.243579524 2.06716948952 224.4705173 44.18433254 214.363915445 2.02116087789
"BPM.33L6.B2" 18241.89 3 39.1234476438 0.881244211695 37.16579807 44.27571337 38.2526842557 0.86163052114
"BPM.32L6.B2" 18295.34 3 119.172496447 1.92835460485 129.4620158 44.43000502 116.520096083 1.88543557061
"BPM.31L6.B2" 18348.79 3 33.3766942638 1.68793493294 28.94191158 44.5803915 32.6338353101 1.65036687517
"BPM.30L6.B2" 18402.24 3 192.881973026 0.615964893811 229.5617755 44.70418136 188.589034381 0.602255476309
"BPM.29L6.B2" 18455.68 3 30.5353531772 1.30122167536 34.07232629 44.79894401 29.8557334301 1.27226062354
"BPM.28L6.B2" 18509.13 3 118.242943281 0.942779714495 127.2197611 44.96648075 115.611231811 0.921796439557
"BPM.27L6.B2" 18562.58 3 36.6699093778 0.802385269794 32.17722189 45.10769732 35.8537539402 0.784526728225
"BPM.26L6.B2" 18616.03 3 167.526321798 1.19439273347 228.7465997 45.22384051 163.797719225 1.16780935378
"BPM.25L6.B2" 18669.48 3 28.8832668082 0.803610938607 30.78769312 45.32448562 28.2404172441 0.785725117552
"BPM.24L6.B2" 18722.93 3 121.398921731 2.26142649097 131.1803331 45.50270658 118.696968228 2.21109433693
"BPM.23L6.B2" 18776.38 3 32.8977808768 0.585694428422 35.30869381 45.63267262 32.1655810104 0.572658735108
"BPM.22L6.B2" 18829.82 3 177.947879433 2.55968110595 221.8948902 45.74449078 173.987326166 2.50271075373
"BPM.21L6.B2" 18883.27 3 27.2614163631 0.424900735871 27.78800374 45.85330722 26.6546640264 0.415443798237
"BPM.20L6.B2" 18936.72 3 141.223663276 3.09169084868 140.6868889 46.0371242 138.080474142 3.02287965334
"BPM.19L6.B2" 18990.17 3 38.5412503976 1.54346195315 38.08879231 46.15561361 37.6834448667 1.50910940396
"BPM.18L6.B2" 19043.62 3 157.688748231 3.17163984286 210.0118756 46.26604587 154.179098726 3.10104923744
"BPM.17L6.B2" 19097.07 3 26.7575617887 1.41364415142 25.30984962 46.38513131 26.1620236507 1.3821809332
"BPM.16L6.B2" 19150.52 3 132.991456953 2.47971468205 154.599375 46.56878825 130.031490523 2.42452412784
"BPM.15L6.B2" 19203.96 3 41.8490713899 0.0392545964264 40.19236793 46.67710661 40.9176442947 0.0383809140839
"BPM.14L6.B2" 19257.41 3 156.909660585 1.25096901893 194.4770544 46.7890827 153.41735109 1.22312643125
"BPM.13L6.B2" 19310.86 3 27.06930215 0.37367984195 23.64145331 46.91967691 26.4668256641 0.365362918344
"BPM.12L6.B2" 19364.31 3 148.737315148 0.660720593282 170.7582444 47.0979295 145.426896044 0.646015056397
"BPM.11L6.B2" 19417.76 3 48.5667012174 0.700214986636 50.41689949 47.1877886 47.485761069 0.684630430293
"BPM.10L6.B2" 19469.6 3 144.990337351 2.25649627285 183.8243111 47.28433307 141.763314044 2.20627384977
"BPM.9L6.B2" 19508.66 3 17.7543576215 0.410630689432 16.1053156 47.39697272 17.359202145 0.401491357601
"BPM.8L6.B2" 19549.12 3 114.098349989 1.81458123186 130.0507934 47.63447143 111.55888397 1.77419443068
"BPMYB.5L6.B2" 19646.21 3 178.925328693 1.6549458743 196.1110346 47.72996906 174.943020517 1.61811204795
"BPMYA.4L6.B2" 19682.61 3 535.116378951 2.3909448017 696.8910244 47.74655399 523.206391994 2.33772998241
"BPMSA.4L6.B2" 19810.83 3 192.614034714 1.95562690706 288.0424314 47.79065 188.327059523 1.91210087819
"BPMYB.4R6.B2" 20026.21 3 181.094461232 2.92527042567 161.7325505 48.03033644 177.063875071 2.86016321911
"BPMYA.5R6.B2" 20062.61 3 520.078605911 5.27626179552 486.790563 48.05189833 508.503311906 5.15882900587
"BPM.8R6.B2" 20158.34 3 24.1541654962 1.18945926265 24.57454337 48.20642979 23.6165706714 1.16298568631
"BPM.9R6.B2" 20197.4 3 93.3790475347 1.1827086475 86.58440488 48.37960053 91.3007272253 1.15638531837
"BPM.10R6.B2" 20237.87 3 24.2857056934 0.53928930195 20.86389886 48.53367899 23.7451832025 0.527286439011
"BPM.12R6.B2" 20344.43 3 35.7124233025 0.958107517526 36.98431775 48.77333804 34.9175784567 0.936783094491
"BPM.13R6.B2" 20397.88 3 158.251439039 0.358035773854 129.79454 48.92802994 154.729265828 0.350067037399
"BPM.14R6.B2" 20451.33 3 32.1642960699 1.58669018261 28.91285593 49.0782128 31.4484212402 1.55137551066
"BPM.15R6.B2" 20504.77 3 235.204573824 0.435865497168 228.942094 49.20229365 229.969668826 0.426164518856
"BPM.16R6.B2" 20558.22 3 37.9137885623 0.228227626643 34.07086708 49.2972046 37.0699483342 0.223148006277
"BPM.17R6.B2" 20611.67 3 136.669161071 0.93219700238 127.5400948 49.4643971 133.627340657 0.911449264921
"BPM.18R6.B2" 20665.12 3 36.0902509962 0.708307567094 31.98739772 49.60591974 35.2869969088 0.692542895673
"BPM.19R6.B2" 20718.57 3 255.494703844 1.17221366257 228.233586 49.72264614 249.808205149 1.14612391839
"BPM.20R6.B2" 20772.02 3 36.2012494733 0.578512668307 30.93359838 49.82314653 35.3955249132 0.565636818108
"BPM.21R6.B2" 20825.46 3 144.158785632 2.5012748942 131.1961962 50.00057575 140.950270019 2.44560447831
"BPM.22R6.B2" 20878.91 3 34.1074198442 0.668009384949 35.09510273 50.13104726 33.3482972655 0.653141622766
"BPM.23R6.B2" 20932.36 3 217.742359707 1.46207185644 221.7366816 50.24332354 212.896108001 1.42953079168
"BPM.24R6.B2" 20985.81 3 29.3719012656 0.936100043015 27.94930794 50.35181169 28.7181762541 0.915265436299
"BPM.25R6.B2" 21039.26 3 160.609343135 0.772912339852 140.3431515 50.53502959 157.034690485 0.75570977187
"BPM.26R6.B2" 21092.71 3 36.6758598503 0.903126867767 37.86872197 50.65412539 35.8595719742 0.883026138955
"BPM.27R6.B2" 21146.16 3 219.909960644 1.15497657126 210.2069126 50.76488053 215.015465043 1.12927046985
"BPM.28R6.B2" 21199.6 3 27.0012566179 1.21903895756 25.46456494 50.88344883 26.4002946089 1.19190703139
"BPM.29R6.B2" 21253.05 3 175.640670592 1.08605785746 153.9161467 51.06680718 171.731468448 1.06188566721
"BPM.30R6.B2" 21306.5 3 37.0983068564 1.12412093617 40.18199435 51.1754459 36.2726166548 1.09910158297
"BPM.31R6.B2" 21359.95 3 194.583481998 1.95165198653 195.3838912 51.28712584 190.25267318 1.90821442674
"BPM.32R6.B2" 21413.4 3 24.3065919983 0.339048614656 23.65845126 51.41726281 23.7656046448 0.331502471915
"BPM.33R6.B2" 21466.85 3 177.914035767 2.05091500262 170.5918065 51.59559803 173.954235752 2.00526816412
"BPM.34R6.B2" 21520.3 3 43.0522377855 1.30330220328 41.62908623 51.6957741 42.0940320368 1.27429484553
"BPM.33L7.B2" 21573.74 3 179.520879713 1.1368978419 178.388154 51.81128729 175.525316468 1.11159411545
"BPM.32L7.B2" 21627.19 3 24.9678785822 0.790112130556 22.94826631 51.95250098 24.4121730946 0.772526749992
"BPM.31L7.B2" 21680.64 3 196.082699165 1.97140710054 187.8559287 52.12080744 191.718522546 1.92752985481
"BPM.30L7.B2" 21734.09 3 44.7578535035 1.00101981935 41.59896426 52.2156191 43.7616861791 0.978740305095
"BPM.29L7.B2" 21787.54 3 162.544252195 1.2679678417 160.9584596 52.3388031 158.926534629 1.23974691434
"BPM.28L7.B2" 21840.99 3 27.7223243621 0.672994053042 23.40777828 52.48858252 27.1053136808 0.658015348017
"BPM.27L7.B2" 21894.43 3 211.36195204 0.644493261429 203.8415846 52.64385085 206.657707896 0.630148893289
"BPM.26L7.B2" 21947.88 3 39.186619511 0.749699227515 40.51702343 52.73573748 38.3144501182 0.733013309511
"BPM.25L7.B2" 22001.33 3 155.404217209 1.45723436673 145.8691439 52.86927337 151.945414091 1.42480096909
"BPM.24L7.B2" 22054.78 3 30.6943261455 0.54841549931 24.78298355 53.02367764 30.0111681663 0.536209516274
"BPM.23L7.B2" 22108.23 3 234.651293002 3.67359701159 217.184434 53.16596997 229.428702274 3.59183443766
"BPM.22L7.B2" 22161.68 3 37.0910318138 0.720568769951 38.68321168 53.25697638 36.2655035315 0.70453120319
"BPM.21L7.B2" 22215.13 3 147.377547786 2.02118857677 134.613677 53.40261809 144.097392775 1.97620335386
"BPM.20L7.B2" 22268.57 3 30.4246759694 0.333981508845 27.02352435 53.55629989 29.7475195447 0.326548143747
"BPM.19L7.B2" 22322.02 3 231.310317401 0.613420872431 226.0276517 53.68697021 226.162086153 0.599768076745
"BPM.18L7.B2" 22375.47 3 33.4559030605 1.13603778727 36.09955623 53.77948819 32.7112811711 1.11075320291
"BPM.17L7.B2" 22428.92 3 144.75554108 1.31248771413 128.4464338 53.93819922 141.533743591 1.28327591616
"BPM.16L7.B2" 22482.37 3 33.3615143566 0.811986204346 29.87329606 54.08598081 32.6189932593 0.79391397654
"BPM.15L7.B2" 22535.82 3 227.967990295 1.46579104698 229.3356252 54.20740095 222.894148607 1.43316720488
"BPM.14L7.B2" 22589.27 3 31.3374320066 0.207762237776 33.06939114 54.30384643 30.6399605384 0.203138111811
"BPM.13L7.B2" 22642.71 3 152.2598233 1.60812233586 128.0902519 54.47468057 148.87100438 1.57233065241
"BPM.12L7.B2" 22696.16 3 34.3648700784 0.432627655568 33.94788134 54.61021408 33.6000174772 0.422998741302
"BPM.11L7.B2" 22749.61 3 238.380926369 1.59355052213 222.7476757 54.72440474 233.075325876 1.55808316086
"BPM.10L7.B2" 22802.39 3 29.4393647149 1.17741074659 29.46188387 54.8284165 28.7841381818 1.15120533186
"BPM.9L7.B2" 22841.46 3 104.562736043 1.71618062924 85.70260438 54.9840701 102.235502433 1.6779839122
"BPM.8L7.B2" 22881.92 3 21.5761926768 0.0128387251887 21.68759846 55.14073408 21.0959753194 0.0125529760404
"BPM.7L7.B2" 22920.98 3 132.448440658 0.713882587865 141.9955615 55.27488899 129.500560042 0.697993834231
"BPMR.6L7.B2" 22955.8 3 54.9372089291 0.955263651585 56.89265146 55.33254831 53.7144815607 0.934002523952
"BPMWC.6L7.B2" 22967.98 3 50.6160986236 0.666779012989 53.3133983 55.37012849 49.4895454136 0.651938634969
"BPMWE.5L7.B2" 23045.03 3 263.586875106 5.31963760919 263.7498845 55.48270253 257.720270442 5.20123941202
"BPMW.5L7.B2" 23068.24 3 206.567184185 5.15796842556 236.675176 55.49642654 201.969656308 5.04316846972
"BPMWE.4L7.B2" 23103.32 3 84.1467309515 3.58016612809 78.35305282 55.53789935 82.2738926166 3.50048302817
"BPMW.4L7.B2" 23131.43 3 49.7638808164 2.07990443169 50.29560803 55.61800261 48.6562952616 2.03361238079
"BPMW.4R7.B2" 23247.48 3 380.520266166 7.24244204104 415.598478 55.76629406 372.051096495 7.0812483388
"BPMWE.4R7.B2" 23275.58 3 290.581294836 4.03213931128 324.9157089 55.77742876 284.11388033 3.94239672724
"BPMW.5R7.B2" 23310.67 3 58.1407424545 0.602980305989 67.20443454 55.81558141 56.8467146288 0.589559884073
"BPMWE.5R7.B2" 23333.87 3 22.3828052788 0.634000758959 21.96009076 55.92837008 21.884635293 0.619889920518
"BPM.6R7.B2" 23413.01 3 310.311255432 3.52423191429 298.6468675 56.14434225 303.404714817 3.4457937319
"BPM_A.7R7.B2" 23451.05 3 106.868578441 1.14239278369 106.8886152 56.17484873 104.49002412 1.11696675733
"BPM.8R7.B2" 23490.11 3 113.563360197 1.13698523779 136.639175 56.23078116 111.035801348 1.11167956619
"BPM.9R7.B2" 23529.18 3 15.7029014855 1.23345292535 13.93143055 56.38761954 15.3534048914 1.20600019015
"BPM.10R7.B2" 23569.64 3 179.568316373 1.57751673992 152.8050572 56.58232559 175.571697339 1.5424062396
"BPM.11R7.B2" 23622.42 3 46.7102466072 1.11739224497 45.20030603 56.68025509 45.6706252281 1.09252265102
"BPM.12R7.B2" 23677.14 3 206.273006371 3.13366181939 196.1163189 56.78602234 201.682025956 3.06391648386
"BPM.13R7.B2" 23730.59 3 26.1457980225 0.148589197912 23.6931979 56.91583351 25.5638757983 0.145282075427
"BPM.14R7.B2" 23784.04 3 199.501496048 1.87482852377 170.3947841 57.09413881 195.061227894 1.83310080968
"BPM.15R7.B2" 23837.49 3 40.2447567018 1.08333713961 41.37228812 57.19472571 39.3490365439 1.05922550388
"BPM.16R7.B2" 23890.94 3 185.95945792 1.70888200585 178.0714066 57.31080323 181.820592421 1.67084773293
"BPM.17R7.B2" 23944.39 3 26.0897399983 0.849588927528 22.96676587 57.45208514 25.5090654473 0.830679782818
"BPM.18R7.B2" 23997.83 3 189.769555553 0.584037960444 187.9972765 57.62017209 185.545889412 0.571039134833
"BPM.19R7.B2" 24051.28 3 42.0281963476 0.826036641801 41.55490676 57.71500022 41.0927825011 0.807651695989
"BPM.20R7.B2" 24104.73 3 170.463931669 4.96902415909 160.7572468 57.83836425 166.669947252 4.85842950108
"BPM.21R7.B2" 24158.18 3 26.5890899078 0.749080603 23.32668453 57.98863079 25.9973014175 0.732408453608
"BPM.22R7.B2" 24211.63 3 206.357753382 5.17449279722 204.511415 58.1439213 201.764886768 5.05932506147
"BPM.23R7.B2" 24265.08 3 38.2127534781 0.421781427301 40.66364771 58.23545166 37.3622592427 0.412393915545
"BPM.24R7.B2" 24318.53 3 167.304895131 2.84802716993 145.5252264 58.36887658 163.581220811 2.78463915232
"BPM.25R7.B2" 24371.97 3 25.2766171644 0.838794299202 24.72641863 58.52382247 24.7140401389 0.820125408553
