@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.161045452558
@ RescalingFactor %le 0.981133577353
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.25L4.B2" 12004.71 3 227.523719258 2.01320903697 247.5180671 27.59710634 223.231160608 1.97522698441
"BPM.24L4.B2" 12058.16 3 39.9421555731 0.354286221161 37.97634568 27.68292095 39.1885899847 0.347602107575
"BPM.23L4.B2" 12111.61 3 154.989035852 2.17534141704 122.8223508 27.84163191 152.064947196 2.13430050646
"BPM.22L4.B2" 12165.06 3 34.571340255 0.33800106829 34.40463092 27.9804548 33.9191027383 0.33162419728
"BPM.21L4.B2" 12218.51 3 220.777841044 0.35828842269 247.4162881 28.08724861 216.612552984 0.351528801878
"BPM.20L4.B2" 12271.97 3 41.6818461358 0.76677052978 40.10897307 28.17052785 40.8954588099 0.752304312892
"BPM.19L4.B2" 12325.42 3 155.404746383 0.923693509116 123.8893143 28.3218304 152.472814757 0.906266716977
"BPM.18L4.B2" 12378.87 3 32.8572510477 0.397563888763 32.3146304 28.4659475 32.2373522624 0.390063280409
"BPM.17L4.B2" 12432.32 3 225.809869639 1.62497004888 245.3932911 28.57735322 221.5496452 1.59431267715
"BPM.16L4.B2" 12485.77 3 41.0927872555 1.41129298809 42.14241012 28.65876487 40.3175133634 1.38466693809
"BPM.15L4.B2" 12539.22 3 151.303799946 1.12621963787 126.8488763 28.80233203 148.449238508 1.10497190219
"BPM.14L4.B2" 12592.67 3 32.7624822358 0.656111217108 30.35837044 28.95049306 32.144371399 0.643732745583
"BPM.13L4.B2" 12646.13 3 217.628074088 3.29790070134 241.5213394 29.0673339 213.522210863 3.23568111286
"BPM.12L4.B2" 12699.58 3 52.0946916102 1.00116260033 55.83972356 29.13790717 51.1118511407 0.982274243574
"BPM.11L4.B2" 12753.03 3 169.288271639 3.58044776357 150.0555206 29.24560287 166.094407557 3.5128975228
"BPMYA.6L4.B2" 13020.07 3 3.11959292608 0.4551247539 151.448807 29.95872767 3.06073736745 0.446538177936
"BPMYB.5L4.B2" 13057.07 3 461.896859623 3.5387942596 481.4064517 29.98163694 453.18251825 3.47202987144
"BPMWA.B5L4.B2" 13159.46 3 329.016092527 4.75502916668 367.7661659 30.01926498 322.808735868 4.66531877672
"BPMWA.A5L4.B2" 13168.35 3 314.185577224 3.10282656501 358.0413505 30.02316232 308.258019335 3.04428732763
"BPMWA.A5R4.B2" 13216.4 3 275.271360338 2.93065944979 315.2484148 30.0460027 270.077974511 2.87536838998
"BPMWA.B5R4.B2" 13225.28 3 247.655132029 4.26854916013 309.1470846 30.050533 242.982765638 4.18801690759
"BPMYA.5R4.B2" 13327.75 3 255.811778385 5.9527796134 304.787361 30.10711342 250.985525256 5.84047195729
"BPMYB.6R4.B2" 13359.31 3 558.999110878 7.9525560417 684.6039719 30.1181197 548.452797393 7.80251975829
"BPM.11R4.B2" 13624.99 3 45.2688306005 1.38288040849 42.01790255 30.7068694 44.4147697097 1.35679040224
"BPM.12R4.B2" 13679.72 3 149.457787068 0.102257237022 124.248618 30.85723756 146.638053289 0.10032800877
"BPM.13R4.B2" 13733.17 3 35.0832428627 0.525972123043 36.19062799 30.99056808 34.421347575 0.51604891067
"BPM.14R4.B2" 13786.62 3 211.000070811 2.29409272535 246.6222608 31.09442565 207.019254297 2.25081140241
"BPM.15R4.B2" 13840.07 3 40.8980039315 0.19835936218 38.23739723 31.18008678 40.1264049039 0.194617030618
"BPM.16R4.B2" 13893.52 3 148.817342 2.09366784079 123.3616539 31.33742744 146.009691128 2.05416781843
"BPM.17R4.B2" 13946.98 3 31.5175261557 0.335749728077 34.06114242 31.47678784 30.9229031865 0.329415331804
"BPM.18R4.B2" 14000.43 3 216.770468008 0.373051398039 246.2276575 31.58452536 212.680784741 0.366013252694
"BPM.19R4.B2" 14053.88 3 45.0501431254 0.595192732247 40.33396379 31.66776899 44.2002080849 0.583963574604
"BPM.20R4.B2" 14107.33 3 154.11462662 0.622086862352 124.706297 31.81772762 151.207034938 0.610350308684
"BPM.21R4.B2" 14160.78 3 33.4210851642 1.20397589931 32.01097902 31.96213613 32.7905488462 1.18126118113
"BPM.22R4.B2" 14214.23 3 194.042285031 2.63823254409 243.946065 32.07457807 190.381401271 2.58845853388
"BPM.23R4.B2" 14267.68 3 40.6977926833 0.895737647364 42.32045712 32.15606558 39.9299709258 0.878838282329
"BPM.24R4.B2" 14321.14 3 160.505365849 2.43679704972 127.9080712 32.29838102 157.477203779 2.39082340667
"BPM.25R4.B2" 14374.59 3 31.1435773697 0.872473617694 30.10618176 32.44654498 30.5560094763 0.856013161675
"BPM.26R4.B2" 14428.04 3 194.927227537 1.11497006555 239.8466665 32.56449199 191.249648077 1.09393456906
"BPM.27R4.B2" 14481.49 3 42.203312316 0.841536076564 44.12964285 32.64487432 41.4070867887 0.825659301271
"BPM.28R4.B2" 14534.94 3 155.893729867 2.43153753501 132.8719629 32.77964517 152.952572871 2.3856631202
"BPM.29R4.B2" 14588.39 3 30.8231253715 0.519006676932 28.40317013 32.92999476 30.241603261 0.509214877609
"BPM.31R4.B2" 14695.3 3 42.9090620669 0.978997581265 45.74723444 33.13398622 42.0995215665 0.960527399127
"BPM.32R4.B2" 14748.75 3 167.677644087 0.988701644784 139.3564254 33.26156481 164.514166786 0.970048381682
"BPM.33R4.B2" 14802.2 3 28.7590442045 0.645834784039 26.94225193 33.41248425 28.2164639216 0.633650192043
"BPM.34R4.B2" 14855.65 3 186.883017975 4.34094546398 227.1493108 33.54351709 183.357203973 4.25904735217
"BPM.33L5.B2" 14909.1 3 47.4951386551 1.06457617981 47.08398794 33.62344298 46.5990752956 1.04449143566
"BPM.32L5.B2" 14962.55 3 176.724339981 1.32662220062 147.4621828 33.74431869 173.390183891 1.30159358549
"BPM.31L5.B2" 15016.01 3 30.3784687169 0.668644761391 25.77595793 33.89388805 29.8053356867 0.656029826722
"BPM.30L5.B2" 15069.46 3 209.261500814 3.39984036889 218.2309658 34.03248726 205.313484896 3.33569754356
"BPM.29L5.B2" 15122.91 3 45.0323089105 1.45059351408 48.05641253 34.11327576 44.1827103378 1.42322600376
"BPM.28L5.B2" 15176.36 3 176.79378281 2.76226849167 156.8518866 34.22817376 173.458316582 2.71015436684
"BPM.27L5.B2" 15229.81 3 30.3125069748 0.684071311279 24.96677359 34.37456173 29.7406184068 0.6711653328
"BPM.26L5.B2" 15283.26 3 192.517134259 0.759775756139 208.2853179 34.5209596 188.885024637 0.745441505607
"BPM.25L5.B2" 15336.71 3 48.978100423 0.229135913205 48.66377876 34.60327372 48.05405888 0.224812938223
"BPM.24L5.B2" 15390.17 3 180.064835941 2.19323905768 166.8954055 34.71309263 176.667656642 2.15186048266
"BPM.23L5.B2" 15443.62 3 30.9447290592 0.234308799582 24.52601359 34.85499094 30.3609127221 0.22988823074
"BPM.22L5.B2" 15497.07 3 179.759297688 2.40177732668 197.9193618 35.00894641 176.367882804 2.35646438054
"BPM.21L5.B2" 15550.52 3 46.2543445362 0.765600457929 48.9212133 35.09336458 45.381690523 0.751156316111
"BPM.20L5.B2" 15603.97 3 178.279802008 0.384361786333 177.5038797 35.19890862 174.916299914 0.377110254423
"BPM.19L5.B2" 15657.42 3 33.4155951835 0.687199733039 24.45893263 35.33520849 32.7851624418 0.674234732433
"BPM.18L5.B2" 15710.87 3 191.229694699 1.59213694198 187.157313 35.49626829 187.621874456 1.56209901353
"BPM.17L5.B2" 15764.33 3 42.3330600656 0.741349658907 48.79637137 35.58346954 41.5343866625 0.727363042913
"BPM.16L5.B2" 15817.78 3 192.954775214 1.44251546349 188.337546 35.68556829 189.314408873 1.41530035708
"BPM.15L5.B2" 15871.23 3 34.2865529392 0.916825231735 24.77011082 35.81553249 33.6396883403 0.89952801942
"BPM.14L5.B2" 15924.68 3 181.166640453 2.78960802727 176.3274954 35.98283677 177.748674044 2.73697810321
"BPM.13L5.B2" 15978.13 3 44.0678827194 1.2855062394 48.3024565 36.07350993 43.2364794189 1.26125333537
"BPM.12L5.B2" 16031.58 3 203.027400624 1.01875418288 198.0194545 36.17325984 199.196999875 0.999533935891
"BPM.11L5.B2" 16085.03 3 38.6398547065 1.36257287479 31.03465094 36.28285892 37.9108588766 1.33686599905
"BPM.10L5.B2" 16137.82 3 162.875395124 0.942029501855 144.0269384 36.44055074 159.802519081 0.924256775128
"BPM.9L5.B2" 16176.88 3 34.0032366366 0.359701727532 39.13048192 36.51958255 33.3617172029 0.352915442714
"BPM.8L5.B2" 16217.35 3 143.992618801 1.78798834033 141.6887624 36.62576606 141.275993197 1.75425539661
"BPM.7L5.B2" 16256.42 3 14.1492625783 0.356654759639 11.18084562 36.79366712 13.8823166103 0.349925960205
"BPMR.6L5.B2" 16293.31 3 189.250804315 0.786270237244 206.6977715 36.97993415 185.680318654 0.771436130634
"BPM.5L5.B2" 16325.21 3 603.281286716 10.7758946957 625.1061875 36.99396062 591.899526986 10.572592112
"BPMYA.4L5.B2" 16352.62 3 1808.13491875 7.73189532264 2018.174526 36.99802491 1774.02188117 7.58602211762
"BPMWB.4L5.B2" 16373.68 3 2101.38683848 6.51901580866 2323.689538 36.99951856 2061.74118624 6.39602530118
"BPMSY.4L5.B2" 16466.53 3 2179.79005433 1.91703111627 2943.231035 37.00517079 2138.66521389 1.88086359701
"BPMS.2L5.B2" 16493.32 3 3301.59038593 12.0935215725 4360.737 37.00616575 3239.3011863 11.8653600832
"BPMSW.1L5.B2" 16503.37 3 895.17963623 7.23511580545 1292.483361 37.00692346 878.290798868 7.09861505277
"BPMSW.1R5.B2" 16546.32 3 846.45670077 11.1628544935 1279.523606 37.50160694 830.487090901 10.9522513626
"BPMS.2R5.B2" 16556.38 3 1157.67326426 15.0894930149 1626.144994 37.50258662 1135.83211117 14.8048082622
"BPMSY.4R5.B2" 16583.16 3 4103.5313713 18.1094962381 5603.967064 37.50409237 4026.11241411 17.7678348282
"BPMWB.4R5.B2" 16676.02 3 668.861033567 3.31885382372 812.9151894 37.51101859 656.242018616 3.25623892478
"BPMYA.4R5.B2" 16697.07 3 295.977344035 2.63685234203 347.5737916 37.51749362 290.393310369 2.58710437128
"BPMR.5R5.B2" 16718.19 3 152.109090012 0.157601414072 168.8843234 37.53138374 149.239335632 0.154628039185
"BPM.6R5.B2" 16750.09 3 8.38188290785 0.493085703082 7.515581915 37.70010629 8.22374676233 0.483782939806
"BPMRA.7R5.B2" 16784.11 3 150.020387798 0.866260619487 157.6712799 37.96380092 147.190039756 0.849917380517
"BPM.8R5.B2" 16825.54 3 16.9639958929 0.569252161001 18.26320492 38.07256606 16.6439459766 0.558512409139
"BPM.9R5.B2" 16864.61 3 113.305927343 1.57415892759 102.8885237 38.29856452 111.16824983 1.54446017995
"BPM.10R5.B2" 16905.07 3 31.2683227123 0.543962043217 31.19932968 38.40447276 30.6784013205 0.533699425406
"BPM.11R5.B2" 16957.85 3 188.959585407 1.13457762701 212.0468743 38.53160412 185.394594005 1.11317220597
"BPM.12R5.B2" 17012.57 3 46.544747238 0.327927775298 48.23238882 38.61651348 45.6666143647 0.321740951292
"BPM.13R5.B2" 17066.02 3 175.270454263 0.879852045381 158.9963421 38.73002315 171.963727795 0.863252384826
"BPM.14R5.B2" 17119.47 3 37.3509896448 0.301383883522 32.82661623 38.85119931 36.6463100879 0.295697847796
"BPM.15R5.B2" 17172.92 3 172.040161225 2.85404789811 191.4594965 38.97994872 168.794378831 2.80020222421
"BPM.16R5.B2" 17226.37 3 33.9349194739 0.582128818946 36.97132443 39.08070772 33.2946889406 0.571146130613
"BPM.17R5.B2" 17279.82 3 181.970987183 1.72453598903 160.0449168 39.21465521 178.537845629 1.69200016419
"BPM.18R5.B2" 17333.27 3 35.0510573599 0.383891393987 32.324271 39.33630235 34.3897692975 0.376648736698
"BPM.19R5.B2" 17386.71 3 170.3963062 1.96318719516 189.7453697 39.46711517 167.18153747 1.9261488758
"BPM.20R5.B2" 17440.16 3 36.0420067084 0.369663796328 37.4344706 39.56767235 35.3620229768 0.362689562909
"BPM.21R5.B2" 17493.61 3 178.894194414 3.44717135473 161.9909926 39.69946457 175.519100934 3.38213556302
"BPM.22R5.B2" 17547.06 3 36.0017625641 1.17278996132 31.90036282 39.82119677 35.3225380955 1.15066361023
"BPM.23R5.B2" 17600.51 3 179.359938106 3.09660852385 187.580779 39.95415036 175.976057707 3.03818659866
"BPM.24R5.B2" 17653.96 3 34.7182389931 0.228105459234 37.81853736 40.05478158 34.0632300227 0.223801925232
"BPM.25R5.B2" 17707.41 3 174.940374623 2.55670314646 164.3532152 40.18446216 171.639875578 2.50846730432
"BPM.26R5.B2" 17760.85 3 34.3488819302 1.11091034488 31.56223803 40.30590304 33.7008414063 1.08995144079
"BPM.27R5.B2" 17814.3 3 171.449036641 0.659480794895 185.0419367 40.44102227 168.214406653 0.647038751491
"BPM.28R5.B2" 17867.75 3 38.7220170864 0.898692602881 38.10510213 40.54200841 37.9914711463 0.881737488405
"BPM.29R5.B2" 17921.2 3 189.813557525 0.918819043128 167.0532974 40.66970193 186.232454724 0.901484214724
"BPM.30R5.B2" 17974.65 3 35.2409054426 1.09032002604 31.3269018 40.79047522 34.5760356261 1.06974958761
"BPM.31R5.B2" 18028.1 3 179.384400024 1.20953289222 182.3767121 40.92763177 176.000058117 1.18671333347
"BPM.32R5.B2" 18081.55 3 34.2262717626 1.40875593012 38.30680974 41.02916063 33.5805444539 1.38217774533
"BPM.33R5.B2" 18134.99 3 170.075996429 1.58338907361 169.8618266 41.15506714 166.867270799 1.55351618613
"BPM.34R5.B2" 18188.44 3 37.1373830155 0.648257749922 31.17971857 41.27494266 36.4367334516 0.636027445228
"BPM.33L6.B2" 18241.89 3 182.789100389 0.807287002347 179.4861516 41.41404199 179.340523965 0.792056384564
"BPM.32L6.B2" 18295.34 3 33.6519194 1.01175750375 38.40205843 41.5163708 33.0170280657 0.992669259066
"BPM.31L6.B2" 18348.79 3 183.814551436 1.51595985273 173.0419929 41.64062261 180.34662842 1.48735911343
"BPM.30L6.B2" 18402.24 3 36.9432979096 0.294279257562 31.15446167 41.7591857 36.2463100373 0.288727260713
"BPM.29L6.B2" 18455.68 3 180.012128314 2.28748604031 176.0834002 41.90018017 176.61594342 2.24432936187
"BPM.28L6.B2" 18509.13 3 33.3080067727 1.00801369079 38.35793326 42.00372843 32.6796038394 0.988996078467
"BPM.27L6.B2" 18562.58 3 173.639762945 1.18923889102 176.4586198 42.12654259 170.363801789 1.16680220747
"BPM.26L6.B2" 18616.03 3 37.6658060519 0.359120659145 31.25554564 42.2434503 36.9551870356 0.352345337008
"BPM.25L6.B2" 18669.48 3 189.198803111 3.15022413852 172.6710461 42.38605275 185.629298527 3.09079067849
"BPM.24L6.B2" 18722.93 3 34.0246302525 1.06305408771 38.19567029 42.49105667 33.3827071977 1.04299806
"BPM.23L6.B2" 18776.38 3 189.260887108 1.36601369335 179.6323326 42.61280609 185.690211221 1.34024190167
"BPM.22L6.B2" 18829.82 3 36.9110964651 0.122362324782 31.46229919 42.72797822 36.2147161188 0.120053785446
"BPM.21L6.B2" 18883.27 3 182.934247709 2.80022759037 169.5467082 42.87174919 179.482932875 2.74739731315
"BPM.20L6.B2" 18936.72 3 30.4566143235 0.176889561399 37.93799459 42.97831399 29.8820069653 0.173552288172
"BPM.19L6.B2" 18990.17 3 191.149181414 0.871158266821 182.678842 43.09929953 187.542880169 0.854722626767
"BPM.18L6.B2" 19043.62 3 36.1738268464 0.481010294547 31.76783236 43.2126311 35.4913561404 0.471935351033
"BPM.17L6.B2" 19097.07 3 187.726298873 1.94616097122 166.6065343 43.35719728 184.184575177 1.9094438758
"BPM.16L6.B2" 19150.52 3 34.4764327081 0.374130405567 37.58365716 43.46547367 33.8259857572 0.367071903211
"BPM.15L6.B2" 19203.96 3 169.684130751 0.924892185789 185.4935815 43.58601342 166.482798224 0.907442778909
"BPM.14L6.B2" 19257.41 3 34.5144144324 0.489766465518 32.17002439 43.69745377 33.8632509023 0.480526324382
"BPM.13L6.B2" 19310.86 3 190.417363727 2.02440979451 163.9344128 43.84238623 186.824869264 1.98621642371
"BPM.12L6.B2" 19364.31 3 34.72721596 0.33119478085 38.17516976 43.95071468 34.0720376263 0.324946320136
"BPM.11L6.B2" 19417.76 3 175.158146634 1.57006311745 181.1027033 44.07175019 171.853539009 1.54044164309
"BPM.10L6.B2" 19469.6 3 42.7807963546 0.615550271982 41.77036456 44.16667027 41.9736757694 0.60393704039
"BPM.9L6.B2" 19508.66 3 173.788979649 0.65402128379 145.5973098 44.25933621 170.510203308 0.64168224183
"BPM.8L6.B2" 19549.12 3 20.1207236651 0.110195098938 18.83043234 44.37797062 19.7411175885 0.108116111628
"BPMYB.5L6.B2" 19646.21 3 507.072799914 0.883683711201 576.8589498 44.63329282 497.506150158 0.867011760819
"BPMYA.4L6.B2" 19682.61 3 205.713669482 0.234275535584 215.5093655 44.64883567 201.83258845 0.229855594314
"BPMSA.4L6.B2" 19810.83 3 107.624792822 0.378202388651 125.2847803 44.80053836 105.594297993 0.37106706254
"BPMYB.4R6.B2" 20026.21 3 595.614506172 2.60069762222 637.511776 44.93845811 584.377391164 2.55163176171
"BPMYA.5R6.B2" 20062.61 3 195.469004601 4.6922113577 206.6392899 44.95379409 191.781203746 4.60368611508
"BPM.8R6.B2" 20158.34 3 163.611616901 1.51671255543 167.5043964 45.04539772 160.524850987 1.48809761532
"BPM.9R6.B2" 20197.4 3 46.0462351447 0.511672776079 46.59492315 45.11476522 45.1775074112 0.502019341229
"BPM.10R6.B2" 20237.87 3 194.975638918 1.36739180789 162.0262126 45.20396502 191.297146109 1.34159401612
"BPM.12R6.B2" 20344.43 3 175.885024325 1.84046707237 191.6408602 45.48111153 172.566703118 1.80574404272
"BPM.13R6.B2" 20397.88 3 31.9924085033 0.430177376992 37.15372186 45.58146138 31.388826203 0.422061468785
"BPM.14R6.B2" 20451.33 3 194.637370543 3.92670959921 159.9225267 45.71504116 190.965259648 3.8526266363
"BPM.15R6.B2" 20504.77 3 35.5500000364 0.334737712372 32.16653569 45.83712098 34.8792987106 0.328422409215
"BPM.16R6.B2" 20558.22 3 180.168328364 1.18314118234 189.9236968 45.96827293 176.769196533 1.16081954074
"BPM.17R6.B2" 20611.67 3 33.5991336379 1.04285183943 37.61846473 46.06849062 32.9652381821 1.02317695587
"BPM.18R6.B2" 20665.12 3 183.596194124 0.413593310159 162.0183119 46.19984434 180.13239073 0.405790283966
"BPM.19R6.B2" 20718.57 3 35.3410722347 0.724890132588 31.74414415 46.32193948 34.6743126291 0.711214048974
"BPM.20R6.B2" 20772.02 3 187.766929019 2.11874461552 187.6080339 46.45531318 184.224438777 2.07877148413
"BPM.21R6.B2" 20825.46 3 35.1847362848 0.831002945696 37.9973993 46.55566134 34.5209261793 0.815324892902
"BPM.22R6.B2" 20878.91 3 189.336237522 0.819168255996 164.5323107 46.68485339 185.764140043 0.80371348146
"BPM.23R6.B2" 20932.36 3 40.7728713811 0.612294578707 31.41274528 46.8065731 40.0036331571 0.600742770401
"BPM.24R6.B2" 20985.81 3 178.454610068 1.17021634708 184.9184841 46.94218338 175.087809971 1.14813855089
"BPM.25R6.B2" 21039.26 3 35.0714645195 0.643235954575 38.27583037 47.04294714 34.409791447 0.631100393195
"BPM.26R6.B2" 21092.71 3 194.408447716 1.9373211 167.3801661 47.17011338 190.740655775 1.90077078132
"BPM.27R6.B2" 21146.16 3 40.6945707524 0.6877323749 31.18891239 47.29107254 39.9268097811 0.674757325248
"BPM.28R6.B2" 21199.6 3 188.647431352 0.177489246078 181.9307403 47.42884394 185.088329181 0.174140658946
"BPM.29R6.B2" 21253.05 3 31.7187716773 0.480922099684 38.44617098 47.53030301 31.120351925 0.471848820091
"BPM.30R6.B2" 21306.5 3 192.235994487 1.92944709187 170.675726 47.65555602 188.609188967 1.89304532756
"BPM.31R6.B2" 21359.95 3 37.6921873077 0.979728699613 31.08439386 47.77530341 36.9810705715 0.961244723887
"BPM.32R6.B2" 21413.4 3 193.459490856 2.3966907811 178.5366662 47.91517784 189.809602337 2.35147379987
"BPM.33R6.B2" 21466.85 3 33.8638335687 0.73515632602 38.48537198 48.01769392 33.2249441721 0.721286556061
"BPM.34R6.B2" 21520.3 3 191.266672497 2.9212115245 174.1157927 48.14128992 187.658154615 2.86609871324
"BPM.33L7.B2" 21573.74 3 37.7676370502 0.250243038059 31.1062901 48.25951336 37.0550968472 0.245521847139
"BPM.32L7.B2" 21627.19 3 183.667981159 1.70057057695 175.2191493 48.40116611 180.202823399 1.66848689371
"BPM.31L7.B2" 21680.64 3 34.473089883 0.727113550097 38.41469183 48.50492306 33.8227059993 0.713395518549
"BPM.30L7.B2" 21734.09 3 177.295294415 0.749994290524 177.2399167 48.62726226 173.950366457 0.735844581257
"BPM.29L7.B2" 21787.54 3 37.7346050568 0.43080902266 31.21842263 48.74393816 37.0226880494 0.422681197558
"BPM.28L7.B2" 21840.99 3 187.076528786 1.08525161383 172.112538 48.88700784 183.547063927 1.0647767982
"BPM.27L7.B2" 21894.43 3 31.5683805786 0.423820984215 38.24944762 48.99212506 30.9727981683 0.4158249984
"BPM.26L7.B2" 21947.88 3 180.340386612 1.6874178814 180.308531 49.11348085 176.938008657 1.65558234247
"BPM.25L7.B2" 22001.33 3 33.861247366 0.351281904289 31.43810791 49.22844317 33.2224067619 0.344654471414
"BPM.24L7.B2" 22054.78 3 186.732847714 3.88430291928 168.9396373 49.37265536 183.209866887 3.81102001871
"BPM.23L7.B2" 22108.23 3 37.2421269436 1.6788262357 37.96753836 49.47939719 36.5395012364 1.64715279039
"BPM.22L7.B2" 22161.68 3 181.957074433 0.567795346566 183.3938527 49.60002915 178.524195364 0.557083079581
"BPM.21L7.B2" 22215.13 3 35.4270911836 0.439367394965 31.7683183 49.71309181 34.7587087081 0.431078103995
"BPM.20L7.B2" 22268.57 3 186.371604944 1.47170624965 165.9688167 49.85804852 182.855439476 1.44394041753
"BPM.19L7.B2" 22322.02 3 31.2553758236 0.601857972245 37.58976495 49.96656183 30.6656986933 0.590503065367
"BPM.18L7.B2" 22375.47 3 187.702816024 1.05197726139 186.2285936 50.08679236 184.161535365 1.03213021376
"BPM.17L7.B2" 22428.92 3 35.8751639924 0.513599373166 32.19367153 50.19791885 35.198327986 0.503909590321
"BPM.16L7.B2" 22482.37 3 198.418028587 2.43794603739 163.289581 50.34318083 194.674590199 2.39195071706
"BPM.15L7.B2" 22535.82 3 32.1828388246 0.959329202691 37.12164913 50.45357723 31.5756637854 0.941230092495
"BPM.14L7.B2" 22589.27 3 167.092244055 0.386337121395 188.7307717 50.57374699 163.939811158 0.379048321978
"BPM.13L7.B2" 22642.71 3 36.9488816999 0.876407284657 32.69771757 50.68296773 36.2517884814 0.859872614414
"BPM.12L7.B2" 22696.16 3 181.959857365 0.911628259976 159.8904737 50.82876504 178.526925791 0.894429095927
"BPM.11L7.B2" 22749.61 3 37.9363014295 0.635011943246 39.90012297 50.93590105 37.2205791331 0.623031539539
"BPM.10L7.B2" 22802.39 3 169.056001522 1.03556907909 194.9472183 51.04624539 165.866519546 1.01603159517
"BPM.9L7.B2" 22841.46 3 49.9878858536 0.343596490944 52.34503578 51.10508922 49.0447932719 0.337114054326
"BPM.8L7.B2" 22881.92 3 155.14752437 0.0799623813531 138.8325039 51.19410037 152.220445603 0.0784537772707
"BPM.7L7.B2" 22920.98 3 61.6557402519 0.397337963819 52.60891575 51.26481139 60.4925169977 0.38984161786
"BPMR.6L7.B2" 22955.8 3 176.196636551 2.2555490243 149.8614622 51.33494908 172.872436337 2.2129948831
"BPMWC.6L7.B2" 22967.98 3 175.255252551 4.33565193763 152.4911126 51.34706133 171.948812885 4.25385369573
"BPMWE.5L7.B2" 23045.03 3 44.2423880404 3.22877675151 52.96080691 51.51102943 43.4076924487 3.16786128468
"BPMW.5L7.B2" 23068.24 3 80.8150393438 2.41972953043 101.3356732 51.56639933 79.2903486553 2.37407789042
"BPMWE.4L7.B2" 23103.32 3 302.526393635 6.36668480153 335.3893598 51.59687428 296.818802831 6.24656823521
"BPMW.4L7.B2" 23131.43 3 362.813342645 1.80271047823 390.7677718 51.60832939 355.968352781 1.76869978043
"BPMW.4R7.B2" 23247.48 3 57.9282052951 0.46224058075 48.68244435 51.76745535 56.8353072908 0.453519754589
"BPMWE.4R7.B2" 23275.58 3 95.5071035768 0.272397052948 87.39736678 51.84535686 93.705226195 0.267257895019
"BPMW.5R7.B2" 23310.67 3 296.536192923 1.06995886196 280.2230222 51.88134402 290.941615778 1.04977256585
"BPMWE.5R7.B2" 23333.87 3 314.668251144 2.53526586174 313.1213124 51.89290005 308.731586924 2.48743446447
"BPM.6R7.B2" 23413.01 3 45.7160316026 1.50632770575 52.39840176 51.99889657 44.8535336287 1.4779086906
"BPM_A.7R7.B2" 23451.05 3 128.335917727 3.33214420794 134.7007671 52.08266546 125.914678063 3.26927856699
"BPM.8R7.B2" 23490.11 3 54.9477928904 1.40287226745 49.32365141 52.15671563 53.9111246062 1.37640508633
"BPM.9R7.B2" 23529.18 3 164.388209502 1.4079766258 138.1986679 52.24126576 161.286792063 1.3814131437
"BPM.10R7.B2" 23569.64 3 47.7461302512 1.07805075501 38.52888821 52.32744671 46.8453315781 1.05771179383
"BPM.11R7.B2" 23622.42 3 180.546213873 1.63376751872 190.0558649 52.44534157 177.139952695 1.6029441702
"BPM.12R7.B2" 23677.14 3 31.4637361169 0.307399443183 37.60901755 52.54945754 30.8701279733 0.301599915366
"BPM.13R7.B2" 23730.59 3 181.688548438 1.99236175972 165.1791768 52.67907294 178.260735493 1.9547730207
"BPM.14R7.B2" 23784.04 3 38.0404855638 0.99621514218 31.21911535 52.80095505 37.3227976854 0.97742012626
"BPM.15R7.B2" 23837.49 3 176.521785756 1.9082836394 184.2871066 52.9374436 173.191451139 1.87228115373
"BPM.16R7.B2" 23890.94 3 32.4136138196 0.331931135009 38.48242235 53.03809283 31.8020848818 0.325668781927
"BPM.17R7.B2" 23944.39 3 196.176093974 1.29598684941 168.2476822 53.16440091 192.474952871 1.27153621377
"BPM.18R7.B2" 23997.83 3 39.4590982853 0.463411411231 31.02543433 53.28536645 38.7146462598 0.454668495688
"BPM.19R7.B2" 24051.28 3 187.001365402 2.03596131308 181.1149031 53.42405488 183.473318607 1.99755000645
"BPM.20R7.B2" 24104.73 3 30.950872894 0.971678417008 38.62006136 53.52551287 30.3669406447 0.953346321316
"BPM.21R7.B2" 24158.18 3 178.030607132 1.12526585581 171.5193929 53.64999499 174.671806453 1.10403611458
"BPM.22R7.B2" 24211.63 3 37.0488427408 1.31355913112 30.94704147 53.76970509 36.349863615 1.28877696938
"BPM.23R7.B2" 24265.08 3 186.772481447 3.47639252987 177.7709028 53.91042198 183.248752873 3.41080543912
"BPM.24R7.B2" 24318.53 3 33.4164725458 0.632481394523 38.63709767 54.01295979 32.7860232514 0.620548733218
"BPM.25R7.B2" 24371.97 3 175.49862981 0.906656940434 174.9121594 54.13587419 172.187598486 0.8895515674
"BPM.26R7.B2" 24425.42 3 38.6866644514 1.05423529239 30.98969196 54.2540385 37.9567854891 1.03434564379
"BPM.27R7.B2" 24478.87 3 191.663779819 0.740562506217 174.353432 54.39652581 188.047769943 0.726590740979
"BPM.28R7.B2" 24532.32 3 36.4636063743 0.375793304214 38.53678477 54.50039099 35.7756685653 0.368703428909
