@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.500269313052
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.13R2.B2" 7068.296 6 32.8849918932 0.27629799671 0.934092203712 0.592431157982 0.00552850604387 0.0230751558432 33.28657375 0.4809593888 16.84818764
"BPM.14R2.B2" 7121.748 6 164.717356977 1.24407551759 4.39565474738 -2.30426444146 0.0125714561982 0.0619340327319 186.0116032 -2.556104419 16.97824905
"BPM.15R2.B2" 7175.199 6 36.8373978538 0.348359900431 0.988548171453 0.505836614754 0.0193833749889 0.0231570064018 36.20190333 0.6364125939 17.08197788
"BPM.16R2.B2" 7228.651 6 191.263058555 1.65972755608 3.52864559918 -2.53026264248 0.0334404944212 0.0470337484157 164.3529299 -2.188831194 17.21545939
"BPM.17R2.B2" 7282.102 6 33.336672875 0.308081837514 0.459079972707 0.629840710549 0.0165924676332 0.0130148845306 32.93421076 0.4750146462 17.33372534
"BPM.18R2.B2" 7335.554 6 160.666704771 1.49591551725 2.02337185211 -2.23339053562 0.0301943875104 0.0284816265888 184.8134007 -2.550371387 17.46521928
"BPM.19R2.B2" 7389.005 6 36.1856578716 0.313030337134 0.615324528439 0.482811543297 0.0166707655193 0.0165660013327 36.51713936 0.6328307614 17.5688142
"BPM.20R2.B2" 7442.457 6 192.813840396 1.65989172175 2.93687915266 -2.57355944944 0.0329795793339 0.0409134166451 165.7059931 -2.197300643 17.70081595
"BPM.21R2.B2" 7495.908 6 34.4357104938 0.195941207292 0.533513980387 0.658280578761 0.00319839257392 0.0143291191621 32.64609313 0.479790954 17.81912488
"BPM.22R2.B2" 7549.36 6 157.946514117 0.402087303592 1.81834298434 -2.15344975305 0.00251774870687 0.0267465363662 183.3157178 -2.539229623 17.95209385
"BPM.23R2.B2" 7602.811 6 34.5558501614 0.130749390055 0.406054549379 0.458124937702 0.00736798268773 0.00934163292633 36.77595788 0.6268961291 18.0557539
"BPM.24R2.B2" 7656.263 6 191.612321651 0.944055551072 1.86560656699 -2.58772979041 0.0134603440077 0.0253680089399 167.3369602 -2.211030392 18.18630403
"BPM.25R2.B2" 7709.714 6 34.6054621008 0.25911653031 0.54310248821 0.648512798549 0.00416822088933 0.0184921174512 32.41853264 0.4868389928 18.30440844
"BPM.26R2.B2" 7763.166 6 159.388718695 1.42149514838 4.45079235231 -2.17400394837 0.0145851273678 0.0654000204709 181.563811 -2.523015807 18.4388512
"BPM.27R2.B2" 7816.617 6 34.3127876143 0.42594823358 1.37167284547 0.461089898993 0.00936042622987 0.0377824337632 36.97053801 0.6187880289 18.5427741
"BPM.28R2.B2" 7870.069 6 191.670055594 2.43777213955 5.80656652628 -2.60511854833 0.0323216775255 0.080734159044 169.1965468 -2.229605556 18.67194299
"BPM.29R2.B2" 7923.52 6 35.7098212751 0.238345324932 1.03572193235 0.677950624051 0.0121196337546 0.0263537442921 32.25840563 0.495945786 18.78960357
"BPM.30R2.B2" 7976.972 6 157.702018011 3.34324635997 3.86120425735 -2.12306907334 0.0433597752044 0.0558701277254 179.6106193 -2.502219886 18.92547235
"BPM.32R2.B2" 8083.875 6 191.443483511 3.97468771606 5.03050216422 -2.61545485814 0.057841682196 0.0667763554867 171.2285603 -2.252464836 19.15774653
"BPM.33R2.B2" 8137.326 6 35.7922824564 0.280382015554 0.509031494324 0.656767810153 0.015343822224 0.0190993217993 32.17055085 0.5068361463 19.27474158
"BPM.34R2.B2" 8190.778 6 158.733295816 1.10384268952 3.82498824925 -2.13011531755 0.0208806459812 0.0571341425439 177.5151638 -2.477470266 19.41194142
"BPM.32L3.B2" 8297.681 6 192.844533581 1.18913343746 4.03266863584 -2.64328199311 0.0106317951289 0.0526361785078 173.3715977 -2.278917472 19.64372249
"BPM.31L3.B2" 8351.132 6 36.1690642305 0.229792005949 0.708851851515 0.677027571997 0.00660419141653 0.0221193731561 32.15762302 0.5191809904 19.75985626
"BPM.30L3.B2" 8404.584 6 157.796976662 1.47785352988 3.30415762058 -2.10502479492 0.00927637989786 0.0463977153133 175.3407647 -2.449514828 19.89824633
"BPM.29L3.B2" 8458.035 6 32.8498538548 0.29256813827 0.855696182228 0.443751016925 0.0135463714148 0.0198234600478 37.1207577 0.5841552169 20.00406849
"BPM.28L3.B2" 8511.487 6 188.39091297 1.17750817745 5.04449407902 -2.60231096585 0.0232043157495 0.070999998279 175.560901 -2.308164124 20.12987301
"BPM.27L3.B2" 8564.938 6 36.8111840377 0.332263747988 0.915106015684 0.659641352998 0.0153402344215 0.0231096654187 32.22001284 0.5326072842 20.2449824
"BPM.26L3.B2" 8618.389 6 161.275221895 1.3371814818 4.69678709236 -2.12751272264 0.0257533586844 0.0631258861749 173.1531276 -2.419198323 20.38437938
"BPM.20L3.B2" 8939.098 6 185.288253676 2.60965442858 4.36752846279 -2.60741029971 0.021950125092 0.0650447459399 179.8142824 -2.37144667 21.1026798
"BPM.19L3.B2" 8992.55 6 37.8767356402 0.935774017604 1.0896329459 0.629954430596 0.0238764856856 0.022077957841 32.56098525 0.5610609474 21.21540427
"BPM.17L3.B2" 9099.453 6 31.4286395572 0.813514169336 0.663431906221 0.486155998431 0.0252271381343 0.022252093601 36.61252747 0.541744126 21.46517026
"BPM.16L3.B2" 9152.904 6 181.030426099 3.39582286253 3.84524930166 -2.55017379398 0.0685546603669 0.0591811694224 181.7498326 -2.403570304 21.58931541
"BPM.15L3.B2" 9206.356 6 38.5079441059 0.698885118677 0.798645335112 0.619536320887 0.0375689859671 0.0195174987955 32.82926439 0.5752285089 21.70076128
"BPM.14L3.B2" 9259.807 6 177.703911787 3.93217768402 6.39811388684 -2.30878708216 0.0724439371882 0.0910829138738 167.1619074 -2.323432723 21.84174747
"BPM.12L3.B2" 9366.71 6 163.20172975 4.28319388721 5.28678781169 -2.28507150698 0.0327103899499 0.0681418390957 172.8289765 -2.291961125 22.08072629
"BPM.11L3.B2" 9420.162 6 28.5446504673 2.33762334716 2.76062460442 0.448085853751 0.0177109877121 0.0286379386184 26.78585408 0.4347703524 22.21118517
"BPM.7L3.B2" 9591.542 6 70.9184448919 6.97937971104 10.695380121 1.14182711717 0.147761397141 0.236366220479 74.29132634 1.233488399 22.53446935
"BPMW.5L3.B2" 9734.78 6 81.0741330364 9.51669458129 13.5410007415 -0.990852984036 0.1355020231 0.132681075119 72.51021728 -0.8918570253 22.7357466
"BPMW.4L3.B2" 9837.453 6 367.167855264 10.8700143744 74.443583317 3.65497042476 0.139857540814 1.02757490426 337.8111251 3.239256641 22.82630625
"BPMW.4R3.B2" 9882.418 6 116.599836707 2.19989508536 22.1154224419 1.86611373048 0.0361907589414 0.451243217649 115.2908421 1.709487562 22.86289029
"BPMWE.4R3.B2" 9909.963 6 97.0084713922 2.61403690816 17.1793871737 -0.643588380571 0.0562198796698 0.407042094718 98.50616262 -0.8011585791 22.90878958
"BPMW.5R3.B2" 9985.091 6 263.690320782 10.3581894705 18.8057459078 -1.71688090826 0.110617597832 0.184612306455 312.9602291 -2.053357267 22.9791599
"BPMWE.5R3.B2" 10012.64 6 239.36199447 6.43563235706 16.4941942681 2.57650780176 0.0993807600988 0.285399080907 285.8471416 3.133801166 22.99293979
"BPMWC.6R3.B2" 10053.63 6 86.6769863567 1.22030424165 8.34295640713 1.3462842346 0.0939237355233 0.197752008892 92.53763021 1.582096136 23.03348982
"BPM.6R3.B2" 10065.78 6 70.7314322152 1.48075612179 6.03894761374 -0.411152296401 0.0558290737507 0.196244465528 75.04214575 -0.3413606469 23.05801587
"BPM_A.7R3.B2" 10121.61 6 163.581957735 2.62665432888 9.6537320818 -1.30029389785 0.0429899358097 0.147313314627 159.5210513 -1.171947349 23.14323429
"BPM.8R3.B2" 10160.67 6 10.9473523434 0.031954872053 0.513744701184 0.372837208108 0.00204337860588 0.018352718356 10.09319052 0.2584664462 23.3176143
"BPM.9R3.B2" 10199.74 6 162.425128483 0.42186017505 4.3680094735 -4.01533642724 0.010495810566 0.0932754498343 180.8370924 -4.418962293 23.53132322
"BPM.10R3.B2" 10240.2 6 65.5469415457 0.15690087248 1.45675937323 1.07957353302 0.00940165296903 0.0376482670826 69.16321357 1.241075159 23.58371528
"BPM.11R3.B2" 10292.99 6 199.488186476 1.15625913377 5.49737904575 -2.02614680399 0.00810839042211 0.0758863190573 188.6027451 -1.830275605 23.66607373
"BPM.12R3.B2" 10347.71 6 31.5836105979 0.259895840806 0.831876007977 0.579131759978 0.00367239481497 0.0196889665687 29.08789179 0.4844196324 23.78990992
"BPM.13R3.B2" 10401.16 6 168.832001854 0.989384479247 3.66131697767 -2.38964541037 0.0115708802113 0.0521833306243 180.8870211 -2.625796496 23.93523704
"BPM.14R3.B2" 10454.62 6 33.9876892539 0.473814461753 0.819229367683 0.511219087899 0.0152622607213 0.0200486399108 37.01141537 0.6162451973 24.03926499
"BPM.15R3.B2" 10508.07 6 181.183919867 1.87804232305 5.01508261356 -2.48396619986 0.0374232701467 0.0721557181674 169.7330353 -2.235407859 24.16807653
"BPM.16R3.B2" 10561.52 6 36.0772294278 0.105628445458 1.08384193814 0.611754116557 0.00590070845734 0.0256361278421 32.22728785 0.498735634 24.2855776
"BPM.17R3.B2" 10614.97 6 168.374738539 0.647770277615 3.80087348072 -2.24705264439 0.0086087882332 0.0518421300803 179.0538487 -2.495869726 24.42181867
"BPM.18R3.B2" 10668.42 6 33.0976222489 0.300050235049 0.668180546511 0.49290959116 0.0161145537494 0.0160329102726 37.11612259 0.6057357214 24.52635209
"BPM.19R3.B2" 10721.87 6 183.094826605 1.6560143066 3.62934566723 -2.53185032063 0.0329233609697 0.0512066406818 171.801399 -2.259314791 24.65392629
"BPM.20R3.B2" 10775.32 6 36.85569155 0.268738191954 0.843865775917 0.622771196957 0.0151809055021 0.0189115941533 32.15958313 0.5100549699 24.77070587
"BPM.21R3.B2" 10828.78 6 169.456019427 1.21818246975 3.30924651149 -2.24173487464 0.0237502376691 0.0448274500242 176.9305928 -2.470172362 24.90824425
"BPM.22R3.B2" 10882.23 6 33.0567352693 0.389424212853 0.386822956342 0.5152921781 0.0105092161994 0.0106894028077 37.14631237 0.593692199 25.01346272
"BPM.23R3.B2" 10935.68 6 177.798681466 1.29808901394 2.78144772237 -2.441890924 0.0261929861997 0.0399718050284 173.9634765 -2.286608088 25.13994962
"BPM.24R3.B2" 10989.13 6 35.5360136694 0.109784181533 0.617616166386 0.581855517793 0.0060459773926 0.015816928683 32.1671368 0.5227315239 25.25582021
"BPM.25R3.B2" 11042.58 6 171.828265851 0.923157338046 2.15362320547 -2.29838159461 0.0091394244208 0.0307035620929 174.7460578 -2.441489708 25.39450312
"BPM.26R3.B2" 11096.03 6 33.2586055473 0.179300834769 0.588777251479 0.527617727288 0.0065908405218 0.0146308249716 37.10107242 0.5804785594 25.50057072
"BPM.27R3.B2" 11149.48 6 176.058326122 1.37344247817 3.01010648215 -2.42042842207 0.00967820735302 0.0407244518324 176.1539347 -2.316463007 25.62614713
"BPM.28R3.B2" 11202.94 6 35.4542094058 0.330483091182 0.540775411868 0.57583004012 0.00524714812821 0.0137455156436 32.24972062 0.5363822381 25.74095543
"BPM.29R3.B2" 11256.39 6 172.821063122 1.82097103328 3.639494133 -2.31769730439 0.0134225624499 0.0543774238297 172.5662555 -2.410688488 25.88058887
"BPM.30R3.B2" 11309.84 6 33.3220088237 0.440648967202 0.768540219032 0.534288914168 0.00662854894531 0.019877014776 36.9817698 0.5664940899 25.98765002
"BPM.31R3.B2" 11363.29 6 176.355387666 3.27255854604 3.907084609 -2.42522962613 0.0300567312169 0.0555945037894 178.3065827 -2.347977398 26.1125142
"BPM.32R3.B2" 11416.74 6 35.4643583702 0.630889796317 0.974194914563 0.585545242411 0.00893858626508 0.0244558530434 32.40483907 0.5505946174 26.22614542
"BPM.33R3.B2" 11470.19 6 170.336676886 1.76556043836 4.27133520578 -2.29397236849 0.0184182604133 0.0598725603889 170.4570549 -2.378699452 26.3665002
"BPM.34R3.B2" 11523.65 6 33.8401753317 0.247421943062 0.877470512249 0.530762048991 0.00621361021786 0.0260765220707 36.79200957 0.552161371 26.47467503
"BPM.33L4.B2" 11577.1 6 176.451979597 1.12971051419 5.53429137877 -2.41163459536 0.00715650526868 0.0808943851699 180.356372 -2.380198963 26.59904141
"BPM.32L4.B2" 11630.55 6 35.1949246406 0.215210362609 1.53318125086 0.579432868022 0.00981002979774 0.0379715946441 32.62780484 0.5649391949 26.71142172
"BPM.31L4.B2" 11684.0 6 170.490735845 0.745268206301 5.23929851361 -2.29426125075 0.0126890494012 0.0697666581389 168.4821913 -2.346489236 26.85224135
"BPM.30L4.B2" 11737.45 6 33.8021277005 0.209824245453 0.903722492629 0.527028363108 0.0117738169226 0.0245885256476 36.53752587 0.5379135061 26.96162124
"BPM.29L4.B2" 11790.9 6 175.872313143 1.29581050907 3.95050286447 -2.40441013116 0.0238730146923 0.0553622372826 182.2413625 -2.412154038 27.08571521
"BPM.28L4.B2" 11844.35 6 34.9576452839 0.209752652746 0.860161308487 0.555675666408 0.00933132325822 0.0227547020227 32.91188034 0.5789825082 27.1968122
"BPM.27L4.B2" 11897.81 6 176.854178498 2.18365401296 3.15292010027 -2.38289419266 0.0265597510554 0.0438878051542 166.7013408 -2.315031164 27.33782233
"BPM.26L4.B2" 11951.26 6 34.0812020484 0.30114736352 0.72509087291 0.571209457286 0.00443604264322 0.0197390524206 36.22600865 0.5241810349 27.44846562
"BPM.25L4.B2" 12004.71 6 170.909539257 2.12295779348 4.06560455905 -2.33152622281 0.016133886622 0.0584075241267 183.904594 -2.442877008 27.57251849
"BPM.24L4.B2" 12058.16 6 34.8139417531 0.349920383447 1.03259552199 0.548689212812 0.0131309945279 0.0270216220221 33.24848147 0.5923001993 27.68234007
"BPM.23L4.B2" 12111.61 6 174.26946526 0.887777183044 3.63527265005 -2.35625109908 0.0150106838178 0.0502491976168 165.168317 -2.28527583 27.82325898
"BPM.22L4.B2" 12165.06 6 33.8817589662 0.389786415183 0.648057157963 0.538730825643 0.0104772033663 0.016401824143 35.86687128 0.5113789226 27.9351873
"BPM.21L4.B2" 12218.51 6 175.623521135 1.30317532718 2.74897549274 -2.41143338366 0.0259530889553 0.0380187474844 185.2958071 -2.471439494 28.05943124
"BPM.20L4.B2" 12271.97 6 35.46423701 0.607178398008 0.62938427058 0.55978344946 0.0277014045917 0.0155120231156 33.62743684 0.6044898362 28.16802316
"BPM.19L4.B2" 12325.42 6 177.507504285 2.86641579735 2.74810654829 -2.39512500189 0.0574323478008 0.0391146473271 163.9294444 -2.258122376 28.30857267
"BPM.18L4.B2" 12378.87 6 34.7238740248 0.209075324365 0.493091229357 0.577161116564 0.0118080251038 0.0123681243876 35.47096613 0.4998940217 28.42176807
"BPM.17L4.B2" 12432.32 6 171.598621023 1.05559163352 2.15430898984 -2.32889394012 0.0194127749729 0.0305359379406 186.3729624 -2.496978397 28.54643114
"BPM.16L4.B2" 12485.77 6 34.6937321221 0.201706333621 0.503462181837 0.534379468527 0.0112552400198 0.0121389040586 34.03729527 0.6151830747 28.65387356
"BPM.15L4.B2" 12539.22 6 178.710849657 1.25151491522 2.73489984588 -2.42411997702 0.0181469391742 0.0375564916121 163.0221591 -2.234391321 28.79378973
"BPM.14L4.B2" 12592.67 6 34.9741845147 0.239908542823 0.529044067988 0.576963284094 0.0118385877627 0.0132989678353 35.05025655 0.4900733805 28.90819304
"BPM.13L4.B2" 12646.13 6 174.446009783 2.51648078362 3.48092970563 -2.34205708092 0.0254149676927 0.0475667970484 187.1035107 -2.51872199 29.03349413
"BPM.12L4.B2" 12699.58 6 40.4884911717 1.56758552058 22.1838007924 0.584849326367 0.0501807577833 0.917628401183 42.79599475 0.6948648905 29.12747309
"BPM.11L4.B2" 12753.03 6 211.777982946 47.9814335952 1065.16766459 -2.59384348383 0.464073184512 10.6877197985 165.7232949 -2.03706187 29.24663437
"BPMYA.6L4.B2" 13020.07 6 133.78640332 34.7904676635 731.762201366 -0.187268964147 0.350330232548 9.02709860361 170.2917111 -0.2313325508 29.91550117
"BPMYB.5L4.B2" 13057.07 6 370.864405451 49.6320025075 1402.92734442 -4.67126973719 0.850647526395 15.3143565181 494.4573391 -5.904284272 29.93672668
"BPMWA.B5L4.B2" 13159.46 6 332.175241689 22.4420810377 747.403650967 0.614287933337 0.498990163743 7.52585679065 309.3610799 0.8225546825 29.97727016
"BPMWA.A5L4.B2" 13168.35 6 296.116634504 7.24087446223 161.444752088 0.880280623406 0.285020946447 2.48019442234 295.1721196 0.7744020277 29.98195042
"BPMWA.A5R4.B2" 13216.4 6 207.185476061 3.46332352112 82.4425185073 0.625907213811 0.144013604717 1.47864901121 233.2657711 0.5139983237 30.01125926
"BPMWA.B5R4.B2" 13225.28 6 203.6153633 4.46094590301 56.7811509508 0.482577405431 0.0724668088002 0.827403728015 224.5598572 0.4658456689 30.01743936
"BPMYA.5R4.B2" 13327.75 6 190.853793035 4.19925303974 55.2535728403 -3.13616593779 0.0838168756146 1.30365065854 202.6863086 -3.240320789 30.1009168
"BPMYB.6R4.B2" 13359.31 6 445.868809513 11.4759489435 37.6916164185 -4.9189221541 0.122500699828 0.454509359909 463.7669036 -5.031146547 30.11733102
"BPM.11R4.B2" 13624.99 6 46.2591507956 1.3697734978 3.41180509459 0.671001805474 0.0168389136936 0.0413970363779 42.8964447 0.6682501608 30.72677186
"BPM.12R4.B2" 13679.72 6 197.45981027 2.85402403423 4.41932728761 -2.34848041213 0.0388547684893 0.0569797739351 187.9651291 -2.284911263 30.83983863
"BPM.13R4.B2" 13733.17 6 34.0274351366 0.400662232991 0.60830430943 0.679655110542 0.00818968008597 0.0147035266317 35.26587527 0.6353394162 30.94466026
"BPM.14R4.B2" 13786.62 6 151.705680493 1.72149442395 2.10744455674 -2.11357188416 0.0168383280072 0.0290740996799 162.4555333 -2.191330342 31.08156441
"BPM.15R4.B2" 13840.07 6 36.5043681941 0.479636287985 0.557035985261 0.426864803732 0.00871715594097 0.0138092867685 33.8271261 0.4735870907 31.19873114
"BPM.16R4.B2" 13893.52 6 204.580800888 1.67989431644 3.11519146563 -2.7158280685 0.0115064612874 0.0446617348777 187.1315712 -2.554629376 31.32690892
"BPM.17R4.B2" 13946.98 6 34.2060657353 0.253860952965 0.65562418594 0.706134770102 0.00674857249071 0.0170762728551 35.67485038 0.6372552696 31.43116553
"BPM.18R4.B2" 14000.43 6 149.365334425 1.61431320412 2.66917458311 -2.0643957185 0.0100600182369 0.0366973654644 162.9845985 -2.1863178 31.56671265
"BPM.19R4.B2" 14053.88 6 35.5915271551 0.359174033817 0.678704560813 0.396428418807 0.012759043721 0.0157131780337 33.43138148 0.4724029942 31.68449587
"BPM.20R4.B2" 14107.33 6 208.420857641 1.53214269046 3.01579034784 -2.79990681447 0.0160368578622 0.0414520760421 186.419743 -2.55685425 31.81397451
"BPM.21R4.B2" 14160.78 6 35.7669650266 0.346279449602 0.478472897306 0.749883590166 0.0048847959715 0.0151649681146 36.05361466 0.6371916357 31.91781957
"BPM.22R4.B2" 14214.23 6 147.145627377 0.340814730021 3.16192930613 -1.98136181031 0.0051042065371 0.0462728927731 163.8738021 -2.186897435 32.05192548
"BPM.23R4.B2" 14267.68 6 33.6429130946 0.242620501169 1.16472013711 0.378675434758 0.0124266889083 0.0296598162495 33.0724643 0.4737138769 32.17009866
"BPM.24R4.B2" 14321.14 6 204.734696659 1.54687843384 5.10522489376 -2.78977746019 0.0276553863013 0.0694882692084 185.3598941 -2.553474493 32.3009783
"BPM.25R4.B2" 14374.59 6 36.2705344493 0.31707160992 0.903081797468 0.744687508241 0.0179113021824 0.0237458526405 36.38996819 0.634643426 32.4046057
"BPM.26R4.B2" 14428.04 6 146.54058782 1.2510016903 3.19960785009 -1.96418049521 0.0250849710328 0.0438441046729 165.0962745 -2.193051732 32.53723346
"BPM.27R4.B2" 14481.49 6 32.9753112202 0.149940132291 0.885557756411 0.357750251538 0.00378105158529 0.022082550961 32.76122022 0.4774801266 32.65555454
"BPM.28R4.B2" 14534.94 6 207.537099598 0.640815887458 3.89054481441 -2.85916878451 0.00425138264451 0.0575982923348 183.9840509 -2.544592237 32.78789614
"BPM.29R4.B2" 14588.39 6 37.8005003138 0.24477845277 0.934391532971 0.771198996993 0.0064254149807 0.015529956649 36.67374707 0.6296876422 32.89150428
"BPM.31R4.B2" 14695.3 6 32.152599558 0.301667155011 0.642772753703 0.359663279845 0.0129762834997 0.017185272854 32.5070544 0.4835879356 33.14088412
"BPM.32R4.B2" 14748.75 6 204.552202598 1.93331817187 3.91628247216 -2.8384773209 0.0387768040596 0.0577231395657 182.3337884 -2.530475881 33.27470563
"BPM.33R4.B2" 14802.2 6 37.8951510811 0.126865533283 0.864121742963 0.750545609602 0.00711265665741 0.0215350715864 36.89637613 0.6224740368 33.37849329
"BPM.34R4.B2" 14855.65 6 150.310772075 0.68406288119 2.75531877765 -1.96566113805 0.00885528338256 0.038561037202 168.3843091 -2.221177599 33.50823618
"BPM.33L5.B2" 14909.1 6 31.5037186903 0.144308643942 0.533418009969 0.369752572951 0.00425487907051 0.0142560635411 32.31764713 0.4918527389 33.62611308
"BPM.32L5.B2" 14962.55 6 201.710528804 0.719999322417 4.09110701624 -2.82316011503 0.00539161934988 0.0588971226435 180.4589738 -2.511551993 33.76138662
"BPM.31L5.B2" 15016.01 6 38.762979723 0.156371978668 0.985335625799 0.748335601423 0.00297724247552 0.0277113881476 37.051128 0.6132205897 33.86554887
"BPM.30L5.B2" 15069.46 6 152.964341688 0.806891506377 4.14906679033 -1.97806471491 0.00535397721056 0.0588643603888 170.350514 -2.242299266 33.9939687
"BPM.29L5.B2" 15122.91 6 30.8797168925 0.141530755699 1.18063019861 0.382295818396 0.00570615461968 0.0317790368826 32.19872194 0.5020247925 34.11127128
"BPM.28L5.B2" 15176.36 6 196.971741042 0.735532717053 5.66246477765 -2.7828302009 0.0112060473455 0.0795581164647 178.4162602 -2.488392412 34.24792182
"BPM.27L5.B2" 15229.81 6 39.7642375231 0.421179632232 1.21596037055 0.735548565747 0.0158870275596 0.0288657843052 37.1333264 0.6022069198 34.35264591
"BPM.26L5.B2" 15283.26 6 157.014872414 1.37983973664 4.47727990989 -1.99330986332 0.0275173026054 0.0620203291345 172.4542756 -2.267321473 34.47987103
"BPM.25L5.B2" 15336.71 6 29.6657307075 0.138755700656 0.765345268261 0.383353036043 0.00749807198402 0.0168241510365 32.15387245 0.5137967187 34.59639161
"BPM.24L5.B2" 15390.17 6 195.386648521 0.947160256017 3.9330720589 -2.79217526051 0.0177003266774 0.0549939710051 176.2673737 -2.461696969 34.73429748
"BPM.23L5.B2" 15443.62 6 40.5030924739 0.239961006133 0.621680555329 0.732510323037 0.0134633271738 0.0168686227789 37.14048751 0.5897658365 34.83975851
"BPM.22L5.B2" 15497.07 6 159.268611131 0.98087902224 3.07441518354 -2.00697351441 0.0182052681627 0.0445385125328 174.6320225 -2.2954881 34.9659477
"BPM.21L5.B2" 15550.52 6 28.8443129917 0.435207064538 0.877481564518 0.379505718349 0.013172016363 0.0223701464087 32.18445395 0.5268127955 35.08150864
"BPM.20L5.B2" 15603.97 6 196.247544684 2.18353817925 6.59256336713 -2.85216522906 0.0425438257642 0.0953840531593 174.0772491 -2.432272342 35.22050397
"BPM.19L5.B2" 15657.42 6 42.5148487619 0.597417079262 1.44193034387 0.739110747766 0.0271806884996 0.0359960561805 37.07239489 0.5762732819 35.32686051
"BPM.18L5.B2" 15710.87 6 166.695723336 2.24274041752 5.05406109468 -2.06962221696 0.044545596331 0.0706911165193 176.8179481 -2.325948017 35.45219768
"BPM.17L5.B2" 15764.33 6 28.5210159907 0.282261352618 1.02837805598 0.429693922582 0.0143274069415 0.0238592184764 32.28954229 0.5406797055 35.56665706
"BPM.16L5.B2" 15817.78 6 186.400247732 1.81952124035 4.94282366394 -2.72949623376 0.0353426056799 0.06935043715 171.9120673 -2.401007681 35.70653638
"BPM.15L5.B2" 15871.23 6 42.7021291522 0.428334248461 0.819495473598 0.682728125427 0.0241137380729 0.021287058552 36.9311062 0.5621369721 35.81392591
"BPM.14L5.B2" 15924.68 6 176.892619425 1.85653806398 2.60276898489 -2.19566689275 0.0340741496086 0.0381635790409 178.9459985 -2.357780787 35.93861482
"BPM.13L5.B2" 15978.13 6 28.8599556743 0.329648023894 0.784766575387 0.495927990832 0.00477024996932 0.0197020104062 32.46596197 0.5549784207 36.0518702
"BPM.12L5.B2" 16031.58 6 174.38710952 0.579294321034 5.68341999666 -2.53759551367 0.0117964213875 0.0785099029527 169.2017046 -2.360549692 36.19274198
"BPM.11L5.B2" 16085.03 6 48.1836612663 0.153138837856 1.80117222079 0.650276308972 0.00818056449976 0.0462036426573 43.36043017 0.5911931629 36.29152263
"BPM.10L5.B2" 16137.82 6 183.010145469 1.16316976165 5.61338705347 -2.13259596475 0.0133592612545 0.0752828452422 178.547241 -2.177978272 36.40115832
"BPM.9L5.B2" 16176.88 6 30.2259814099 0.360816330987 0.960157777126 1.03927684552 0.0234390044604 0.03736382014 32.73259642 1.059328413 36.47864709
"BPM.8L5.B2" 16217.35 6 96.8326511043 1.36443949573 3.1061383222 -1.8240438266 0.0332422779567 0.0670114420456 98.10126057 -1.74759542 36.62972988
"BPM.7L5.B2" 16256.42 6 17.4101675774 0.308856428126 4.00428861785 0.203630756889 0.0183809869837 0.228941737185 16.02736648 0.153374108 36.79872028
"BPMR.6L5.B2" 16293.31 6 205.711931715 3.41088080974 86.1012535314 -4.84528069752 0.100057546541 1.69020922708 212.9452561 -5.075618418 36.93555902
"BPM.5L5.B2" 16325.21 6 625.044171824 63.7749997925 415.387205296 -5.01042489778 3.13169010858 15.0431955716 597.9888001 -7.490547467 36.94968841
"BPMYA.4L5.B2" 16352.62 6 1513.74841608 247.391694079 486.932992558 -25.9370421965 5.3447892701 10.5898832466 1888.320804 -32.34873707 36.95398426
