@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 2.58127429391
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R2.B2" 7923.52 3 30.8903011195 0.396984410491 1.79327724697 0.775365930565 0.00820630423273 0.050280616944 25.21339498 0.5404324316 18.79931525
"BPM.30R2.B2" 7976.972 3 139.906891609 4.36306594625 6.12247409467 -2.10188342106 0.0576955427598 0.0845071476122 167.1026618 -2.610114487 18.9718613
"BPM.32R2.B2" 8083.875 3 219.247254619 5.89153768019 8.34200674599 -2.81208509565 0.0852080031744 0.113710186241 208.9787359 -2.497877129 19.16304788
"BPM.33R2.B2" 8137.326 3 31.1623341656 0.188417141353 0.514555290781 0.746797957452 0.00949616847923 0.0199418685762 26.20699112 0.6119552014 19.28047004
"BPM.34R2.B2" 8190.778 3 139.50899869 1.64584174351 3.22606840223 -2.07038861422 0.0220867906838 0.0477416626565 156.9712195 -2.44915871 19.45671296
"BPM.32L3.B2" 8297.681 3 220.09460927 2.59610439486 4.85003505552 -2.84643898013 0.0376832896309 0.0648168536858 218.9512611 -2.662079387 19.65149865
"BPM.31L3.B2" 8351.132 3 32.5486554721 0.344021538736 0.799353625861 0.778278332107 0.0173848276599 0.0254300410115 27.55035001 0.6844935637 19.7622248
"BPM.30L3.B2" 8404.584 3 133.996708146 1.64000143079 2.9548834489 -1.94660875494 0.0324485688972 0.0402866356552 147.3774921 -2.28508422 19.94054252
"BPM.29L3.B2" 8458.035 3 38.3236630511 0.472426561126 0.488349426097 0.346704751456 0.0229343873276 0.0157092611251 45.19970454 0.4574685251 20.0449398
"BPM.28L3.B2" 8511.487 3 220.91723185 3.69223755044 3.48420066137 -2.89883818851 0.0580034131668 0.0511268557974 228.0345532 -2.824021195 20.14052541
"BPM.27L3.B2" 8564.938 3 33.8872888406 0.469919104749 0.80806502536 0.789046724069 0.0132857655909 0.0213882335508 29.19655907 0.7549724029 20.24495575
"BPM.26L3.B2" 8618.389 3 131.346480263 4.54946957499 3.37841684166 -1.85485075419 0.0649919475237 0.044976860486 138.993356 -2.128264647 20.42336176
"BPM.20L3.B2" 8939.098 3 229.389911936 6.10008991716 5.39471713617 -3.14811085053 0.0839186745838 0.0815258769617 241.4580892 -3.10633029 21.11977395
"BPM.19L3.B2" 8992.55 3 39.1793658329 1.24564830968 1.17691189275 0.894008627178 0.0349563516928 0.0258520472801 33.08617692 0.8750573139 21.21378551
"BPM.17L3.B2" 9099.453 3 31.6672900146 1.20815154768 0.636806375109 0.24853574956 0.0168161662343 0.0154345248382 39.39084721 0.2769506579 21.51066902
"BPM.16L3.B2" 9152.904 3 222.944554437 2.12193309968 2.16830664474 -3.09758822627 0.0278339626358 0.0347192215255 245.6723827 -3.222114782 21.60975861
"BPM.15L3.B2" 9206.356 3 39.9951346533 0.660973334596 0.22287669519 0.85440090218 0.0365392743422 0.00518744912175 35.23260311 0.9227164969 21.69961335
"BPM.14L3.B2" 9259.807 3 139.712023889 2.35317971251 2.15333366506 -1.76349389028 0.043034397029 0.0323415339206 123.8593123 -1.755795603 21.867038
"BPM.12L3.B2" 9366.71 3 215.091858725 22.0584165134 17.8688409293 -2.94457114114 0.183914241286 0.142487163419 233.7865749 -3.107297681 22.10331475
"BPM.11L3.B2" 9420.162 3 30.4801548742 2.73677689392 3.26946838739 0.740821077222 0.0412286388474 0.0449725265746 27.71415125 0.7562846458 22.20932326
"BPM.7L3.B2" 9591.542 3 90.099040605 9.58256257613 17.8468184535 1.26431450827 0.225544184654 0.397805346189 96.13857222 1.421496064 22.56891073
"BPMW.5L3.B2" 9734.78 3 78.5713887704 4.96119325272 10.8198623994 -0.761102721652 0.0332583035072 0.144997886946 68.15662043 -0.5519488619 22.73485664
"BPMW.4L3.B2" 9837.453 3 295.521262064 20.1867173788 29.9340217398 3.03246594546 0.246607713136 0.409050331907 250.3448907 2.427813502 22.84652566
"BPMW.4R3.B2" 9882.418 3 93.8983843719 5.15563812254 7.47699682255 1.50535930549 0.111566981623 0.141822961733 87.69162933 1.189516897 22.89559948
"BPMWE.4R3.B2" 9909.963 3 76.4146771678 3.69752229132 9.92935564428 -0.673103162655 0.098792075852 0.149186237898 85.45189855 -0.9443695765 22.95253561
"BPMW.5R3.B2" 9985.091 3 293.213512351 6.6715928276 35.8837860026 -2.13092482236 0.086536855165 0.275498553981 352.3073457 -2.607640954 23.02380673
"BPMWE.5R3.B2" 10012.64 3 266.347473655 10.1804370028 33.2393546179 2.64474419038 0.251047874521 0.537059418451 335.9297745 3.409054862 23.03578299
"BPMWC.6R3.B2" 10053.63 3 104.388578932 6.03916990216 8.26464450258 1.52909783334 0.231548060902 0.179475374186 119.5795197 1.868934771 23.06856466
"BPM.6R3.B2" 10065.78 3 91.2428108189 4.60787031518 4.87745747714 -0.643478483534 0.217071657087 0.178172996947 100.1061834 -0.5489934384 23.08721423
"BPM_A.7R3.B2" 10121.61 3 189.139276954 6.04338904592 10.6131889161 -1.31132094926 0.0984384690049 0.163835208667 201.912767 -1.274712917 23.15143551
"BPM.8R3.B2" 10160.67 3 8.63146837228 0.0855938705128 0.791867812748 0.402212914738 0.00208216369908 0.0280350522925 7.515799547 0.2476939419 23.33569117
"BPM.9R3.B2" 10199.74 3 202.991312543 2.55111703594 4.87171247573 -5.14023637349 0.0430966055565 0.111537200168 233.6517601 -5.891724089 23.56704776
"BPM.10R3.B2" 10240.2 3 82.5834105299 1.46300825242 1.27740479362 1.4187527557 0.0397901362895 0.0414671421283 93.25778102 1.685349296 23.60642585
"BPM.11R3.B2" 10292.99 3 219.417875724 4.08584691692 6.02188869816 -2.02705812851 0.0543923327924 0.0821349086626 224.6217628 -1.91382975 23.67025462
"BPM.12R3.B2" 10347.71 3 26.9367282678 0.20639720192 1.48312524851 0.633886787303 0.00926661044864 0.0315546049271 22.75412901 0.5288721093 23.79986183
"BPM.13R3.B2" 10401.16 3 154.537112399 1.46384175189 3.85728404676 -2.40515123951 0.0216557054013 0.0511606327185 174.6659729 -2.8272028 23.98202248
"BPM.14R3.B2" 10454.62 3 41.2492130387 0.34468552044 0.673978978642 0.490774314875 0.0188444764889 0.0191144194819 48.38441241 0.652398426 24.07304653
"BPM.15R3.B2" 10508.07 3 207.554733209 1.59587020142 5.38201360253 -2.65633322167 0.0314587828108 0.0782497225294 201.1156962 -2.379237701 24.17182103
"BPM.16R3.B2" 10561.52 3 31.1317742284 0.141284793332 1.44566064777 0.710334935688 0.00742354128193 0.0449387001153 25.49660647 0.5592018489 24.29415459
"BPM.17R3.B2" 10614.97 3 143.944222845 0.875229202075 6.45508433831 -2.11852697731 0.011657100943 0.0932937409716 164.2085504 -2.563048355 24.467616
"BPM.18R3.B2" 10668.42 3 39.5600367589 0.255373378349 1.89915539355 0.419579599619 0.0130383418656 0.0481629422582 47.46392599 0.5806565833 24.56295765
"BPM.19R3.B2" 10721.87 3 215.046861152 1.46208389377 7.12622146224 -2.80028797267 0.0186970091257 0.0973340799319 211.4436386 -2.540514277 24.65999665
"BPM.20R3.B2" 10775.32 3 32.7548009196 0.410379749533 1.09839560878 0.751174980603 0.0225247316658 0.025888261702 26.58437903 0.6310989858 24.77555841
"BPM.21R3.B2" 10828.78 3 140.75599008 2.46817806136 2.69694338913 -2.02748893198 0.0444644350052 0.0362667916004 154.2404126 -2.401573224 24.95227963
"BPM.22R3.B2" 10882.23 3 37.7384356227 0.392714105407 0.661630652217 0.391705658252 0.0140580818497 0.0230212874862 46.21811726 0.5091421791 25.05263358
"BPM.23R3.B2" 10935.68 3 214.544358431 3.7675715921 4.85591440635 -2.82205224405 0.0451622063545 0.0705598371024 220.9731975 -2.700863631 25.14870664
"BPM.24R3.B2" 10989.13 3 33.6468641331 0.546701347452 1.24931741207 0.774289963758 0.0101615478853 0.0293222836084 27.98352992 0.7016723556 25.25780245
"BPM.25R3.B2" 11042.58 3 137.442836574 2.73669636342 4.23701582432 -1.96093634098 0.0318794102859 0.0574934829418 145.2321559 -2.243590426 25.43596649
"BPM.26R3.B2" 11096.03 3 36.993100827 0.487138428089 0.781802719116 0.371187106111 0.0129975131602 0.01592509062 44.67519168 0.4400670623 25.54199374
"BPM.27R3.B2" 11149.48 3 211.396968529 1.84145825861 5.07074543014 -2.7922425003 0.0128022187724 0.0721776154582 229.3940018 -2.855374462 25.63787826
"BPM.28R3.B2" 11202.94 3 33.8462297522 0.274542193087 0.852110738508 0.754372665516 0.00703345859373 0.0237051940345 29.6544226 0.7687360874 25.74100224
"BPM.29R3.B2" 11256.39 3 138.877656537 1.21375958492 2.58321017784 -1.95059083427 0.0076420519554 0.0390620420709 137.4548406 -2.09372186 25.91868194
"BPM.30R3.B2" 11309.84 3 36.016363828 0.351328262744 0.938003612005 0.356391220323 0.00796975397175 0.0219666489455 42.89096226 0.3755273377 26.0309453
"BPM.31R3.B2" 11363.29 3 212.464779515 1.90085671176 3.81901846495 -2.82793553157 0.0118473634628 0.0488520769124 236.7449368 -3.003649932 26.12734996
"BPM.32R3.B2" 11416.74 3 34.5781034242 0.328486502103 0.53229786289 0.766952396466 0.00477092047889 0.0100689259787 31.57637494 0.8320184428 26.22499333
"BPM.33R3.B2" 11470.19 3 138.93558655 0.995763503187 4.0691771192 -1.92232496797 0.0089601579112 0.0587507993211 130.9788289 -1.953846201 26.40034895
"BPM.34R3.B2" 11523.65 3 35.3331508401 0.214699409892 0.975236772559 0.347798570018 0.00604567670282 0.020617163129 40.89389393 0.3160862694 26.51939657
"BPM.33L4.B2" 11577.1 3 212.944583187 0.896109391943 5.70708902856 -2.85204832777 0.00658020536412 0.0806141591846 242.4832033 -3.136723051 26.61712074
"BPM.32L4.B2" 11630.55 3 35.4453261044 0.212779231799 0.888405803241 0.783022681729 0.0119862096826 0.0213328053584 33.6709361 0.8877516898 26.70998055
"BPM.31L4.B2" 11684.0 3 138.276408923 0.911511542869 2.60357679257 -1.87435210349 0.0177462926232 0.0374336075495 126.3261194 -1.832636179 26.88111036
"BPM.30L4.B2" 11737.45 3 34.1009784295 0.0624328876473 0.778140378705 0.322393171844 0.0034027163254 0.0227828983656 38.75275887 0.2659387507 27.00709382
"BPM.29L4.B2" 11790.9 3 216.225884865 0.559090003132 8.55327188788 -2.93421358885 0.00905505841354 0.124818767596 245.945763 -3.243286337 27.10705792
"BPM.28L4.B2" 11844.35 3 36.707968751 0.104165863967 1.90010300339 0.802943132883 0.00517080320016 0.0467790133947 35.81049644 0.9312323602 27.19604183
"BPM.27L4.B2" 11897.81 3 140.635444168 0.740045676023 4.35298157455 -1.86177527658 0.00983597375621 0.0567582635666 123.6822297 -1.735689623 27.36146394
"BPM.26L4.B2" 11951.26 3 32.6630234285 0.140226701933 0.644496049461 0.339571155716 0.00201205537851 0.015804390824 36.56800569 0.2273177425 27.49409684
"BPM.25L4.B2" 12004.71 3 213.921826138 2.65645474446 3.80829668546 -2.93170910622 0.0200492107005 0.0552011847121 247.5180671 -3.326826019 27.59710634
"BPM.24L4.B2" 12058.16 3 37.4243974498 0.368227017812 0.83607073605 0.815406534534 0.00939513363101 0.0190707717311 37.97634568 0.9640069406 27.68292095
"BPM.23L4.B2" 12111.61 3 139.827034757 0.503367330796 3.22913477745 -1.84097462672 0.00449528243041 0.0445732458052 122.8223508 -1.661293079 27.84163191
"BPM.22L4.B2" 12165.06 3 31.9780307118 0.415970526378 0.493557138957 0.329405845743 0.0122701526368 0.00971398523196 34.40463092 0.1990128007 27.9804548
"BPM.21L4.B2" 12218.51 3 217.27290217 1.89025935883 3.64960781877 -3.02699303136 0.0378246970305 0.0512183115693 247.4162881 -3.388329002 28.08724861
"BPM.20L4.B2" 12271.97 3 39.765703548 0.369210137019 0.712582891402 0.839308252033 0.020028086181 0.0181330087509 40.10897307 0.9863728688 28.17052785
"BPM.19L4.B2" 12325.42 3 143.606707525 1.58878044798 3.82092296992 -1.82743184702 0.0233334222088 0.0561418821874 123.8893143 -1.613265147 28.3218304
"BPM.18L4.B2" 12378.87 3 30.7593760673 0.600425586479 1.15867981176 0.385741097519 0.0101928360012 0.0291537177128 32.3146304 0.182736271 28.4659475
"BPM.17L4.B2" 12432.32 3 209.578217599 4.27500727894 4.5487638802 -2.94067924083 0.0488819517364 0.0606535341784 245.3932911 -3.422659223 28.57735322
"BPM.16L4.B2" 12485.77 3 39.4581778738 0.461202779049 0.610601575725 0.785387416344 0.0167655467804 0.0132754726869 42.14241012 0.996470595 28.65876487
"BPM.15L4.B2" 12539.22 3 153.390130143 1.07836284273 2.60429988871 -1.9456296269 0.0127998524786 0.0362287811809 126.8488763 -1.592773653 28.80233203
"BPM.14L4.B2" 12592.67 3 29.6598424022 0.255268076843 0.45606157676 0.488023236544 0.00591419392314 0.0113686001255 30.35837044 0.1789153416 28.95049306
"BPM.13L4.B2" 12646.13 3 201.489520004 0.4587016383 1.78171773769 -2.85498538657 0.00551907330293 0.0236654203394 241.5213394 -3.429033348 29.0673339
"BPM.12L4.B2" 12699.58 3 -1113.04319378 1698.21223845 295061.144696 -43.7772887875 70.2629561915 12208.4032061 55.83972356 1.065347889 29.13790717
"BPM.11L4.B2" 12753.03 3 -451.194427247 702.113542024 1863.10238335 4.93284714459 6.71020264506 18.6880632994 150.0555206 -1.573842409 29.24560287
"BPMYA.6L4.B2" 13020.07 3 -7533.52460826 11203.6741357 1933213.53411 29.6831359234 51.0763723166 8911.84320111 151.448807 -0.4622270855 29.95872767
"BPMYB.5L4.B2" 13057.07 3 113.88006922 134.790577203 145.764910813 -2.6392868373 2.56066893674 1.0659689754 481.4064517 -6.164636939 29.98163694
"BPMWA.B5L4.B2" 13159.46 3 692.867543916 236.143872583 501.52388738 -0.957127560435 4.42958663252 6.57447889892 367.7661659 0.5631711893 30.01926498
"BPMWA.A5L4.B2" 13168.35 3 469.161014162 58.4867867757 351.993167979 1.36050665933 2.26049083525 5.16729024204 358.0413505 0.5313493863 30.02316232
"BPMWA.A5R4.B2" 13216.4 3 208.806020004 17.7354900358 106.548736955 1.03290205244 0.963816666514 2.09154676054 315.2484148 0.3592609435 30.0460027
"BPMWA.B5R4.B2" 13225.28 3 215.395927988 9.84304207179 39.6292516948 0.37628292601 0.621222776606 0.571994653178 309.1470846 0.3274391405 30.050533
"BPMYA.5R4.B2" 13327.75 3 303.522708372 6.31711014951 33.7056415759 -5.07752697486 0.270370990165 0.725112632985 304.787361 -4.781158516 30.10711342
"BPMYB.6R4.B2" 13359.31 3 665.419451566 34.6889644333 51.7267182449 -7.21816301866 0.471018724611 0.624301234807 684.6039719 -7.252063221 30.1181197
"BPM.11R4.B2" 13624.99 3 43.2948340575 1.79373110556 3.79069097541 0.991194051955 0.0316850726638 0.0443337476326 42.01790255 1.069927408 30.7068694
"BPM.12R4.B2" 13679.72 3 142.691271767 2.03843071625 2.9640375969 -1.69637251689 0.0226312027565 0.0404993553309 124.248618 -1.5557175 30.85723756
"BPM.13R4.B2" 13733.17 3 32.7211192798 0.812711617974 0.911584734553 0.299934814925 0.0237665947174 0.0220689786669 36.19062799 0.2263661756 30.99056808
"BPM.14R4.B2" 13786.62 3 211.833772445 3.13906110981 2.98714788208 -2.96399539592 0.0633456185721 0.0404123053595 246.6222608 -3.32455194 31.09442565
"BPM.15R4.B2" 13840.07 3 40.8085491513 0.244286265281 0.420942781195 0.813653465146 0.0104568269517 0.0114425856335 38.23739723 0.9628086609 31.18008678
"BPM.16R4.B2" 13893.52 3 145.035516861 0.910662037891 1.75988108415 -1.83600333816 0.0107534606121 0.0254735544127 123.3616539 -1.659152691 31.33742744
"BPM.17R4.B2" 13946.98 3 30.4990538405 0.293141925879 0.563172208059 0.287203162728 0.00451645909516 0.0126460507999 34.06114242 0.199667529 31.47678784
"BPM.18R4.B2" 14000.43 3 205.506958515 3.79331762303 4.23425309001 -2.9243895989 0.0313634728394 0.0601397040061 246.2276575 -3.381223125 31.58452536
"BPM.19R4.B2" 14053.88 3 41.8703644452 0.666817294267 0.811641573014 0.764824799596 0.0123864011101 0.0187045036767 40.33396379 0.9830789344 31.66776899
"BPM.20R4.B2" 14107.33 3 155.119894847 2.40232382216 2.60523004901 -1.91705177992 0.0160964009039 0.0361803955681 124.706297 -1.61578506 31.81772762
"BPM.21R4.B2" 14160.78 3 29.4899394351 0.728731076561 0.810455491108 0.319364325642 0.0136535391954 0.0239027666174 32.01097902 0.1854380822 31.96213613
"BPM.22R4.B2" 14214.23 3 196.141377741 2.95229210351 5.08277635437 -2.79831834083 0.0455614408329 0.0722375855933 243.946065 -3.411040719 32.07457807
"BPM.23R4.B2" 14267.68 3 41.5102536479 0.91272684013 1.10863739059 0.731164851901 0.030855793872 0.0238199441144 42.32045712 0.9911670208 32.15606558
"BPM.24R4.B2" 14321.14 3 158.305436618 3.44480953126 4.86009164326 -1.94116082553 0.0626865813772 0.0663451958683 127.9080712 -1.599815907 32.29838102
"BPM.25R4.B2" 14374.59 3 28.3099538684 0.242572399646 0.923953177213 0.319463647332 0.00830218509489 0.0207892790127 30.10618176 0.1835838355 32.44654498
"BPM.26R4.B2" 14428.04 3 196.55989101 1.11951359215 4.75606128523 -2.8452274248 0.0226008440703 0.0691265343137 239.8466665 -3.412939952 32.56449199
"BPM.27R4.B2" 14481.49 3 42.2913966847 0.117428940512 0.811329481326 0.733037902184 0.00172036193062 0.0188249938456 44.12964285 0.9867634012 32.64487432
"BPM.28R4.B2" 14534.94 3 164.283343753 1.95498652461 2.97626068075 -2.00238466013 0.0136396330345 0.0383612817104 132.8719629 -1.611943727 32.77964517
"BPM.29R4.B2" 14588.39 3 28.1501997058 0.411488290941 0.367985815745 0.375926735925 0.0124998350004 0.00629879765105 28.40317013 0.1941767942 32.92999476
"BPM.31R4.B2" 14695.3 3 42.6506722347 0.499809298976 0.631695647081 0.688369279777 0.0119385305893 0.0189599024447 45.74723444 0.9713966973 33.13398622
"BPM.32R4.B2" 14748.75 3 171.747347639 1.68292647786 3.93779448427 -2.09835268102 0.0279567959966 0.0577224709682 139.3564254 -1.649830271 33.26156481
"BPM.33R4.B2" 14802.2 3 28.0409251808 0.256540552854 1.40232634051 0.419092601107 0.00790026914166 0.0349157680948 26.94225193 0.2159475701 33.41248425
"BPM.34R4.B2" 14855.65 3 182.871625937 1.37775660533 5.69483085178 -2.66341281011 0.0235978196726 0.0763170357889 227.1493108 -3.340338477 33.54351709
"BPM.33L5.B2" 14909.1 3 42.0789439084 0.245301992035 0.810688083625 0.658525474147 0.00818200819994 0.0216966340203 47.08398794 0.9440518196 33.62344298
"BPM.32L5.B2" 14962.55 3 178.393015894 0.878399760367 2.86690546521 -2.18868984326 0.0168177133246 0.0380869259777 147.4621828 -1.7170293 33.74431869
"BPM.31L5.B2" 15016.01 3 28.1634701158 0.414903978036 0.693264874577 0.483863323537 0.0178921617419 0.0171584743012 25.77595793 0.2506020732 33.89388805
"BPM.30L5.B2" 15069.46 3 173.85929619 2.94148281153 4.82407025557 -2.53773857619 0.0482774786961 0.0707835725959 218.2309658 -3.257467161 34.03248726
"BPM.29L5.B2" 15122.91 3 41.4845676279 0.401008060564 0.933781537144 0.596775614313 0.00996843316436 0.0232319072595 48.05641253 0.9027759942 34.11327576
"BPM.28L5.B2" 15176.36 3 189.159404311 1.60613404833 2.48106504439 -2.34771480853 0.0253091983001 0.0359675339798 156.8518866 -1.810900376 34.22817376
"BPM.27L5.B2" 15229.81 3 28.2706089444 0.235042024713 0.428171829539 0.54266721473 0.0124536591354 0.00989496983504 24.96677359 0.2967934212 34.37456173
"BPM.26L5.B2" 15283.26 3 172.635011724 3.23753908113 1.64485117145 -2.52156628918 0.0381692762508 0.0220139857367 208.2853179 -3.151128063 34.5209596
"BPM.25L5.B2" 15336.71 3 41.5968886127 0.457110017822 0.212086060823 0.626533319057 0.0240846918783 0.00591167561769 48.66377876 0.8515808296 34.60327372
"BPM.24L5.B2" 15390.17 3 181.323122801 1.9536655085 1.74364489338 -2.26503562861 0.0360340247723 0.025370371872 166.8954055 -1.923690095 34.71309263
"BPM.23L5.B2" 15443.62 3 28.706036971 0.499358225522 0.493030825645 0.526347453284 0.0205814283198 0.0100733331432 24.52601359 0.3505747264 34.85499094
"BPM.22L5.B2" 15497.07 3 172.105422778 3.11819025478 3.46328687582 -2.50311534584 0.0549691571886 0.0485137403031 197.9193618 -3.028863842 35.00894641
"BPM.21L5.B2" 15550.52 3 40.1206058237 0.248058033994 0.67206258721 0.56857892683 0.0131980385241 0.020975634022 48.9212133 0.7939354653 35.09336458
"BPM.20L5.B2" 15603.97 3 192.55478255 1.33386354279 3.67994959119 -2.46528159319 0.0220924075178 0.055382430862 177.5038797 -2.054443553 35.19890862
"BPM.19L5.B2" 15657.42 3 30.4954705049 0.209687204657 1.04295721475 0.618030327936 0.00924718911977 0.0253084026154 24.45893263 0.4116537767 35.33520849
"BPM.18L5.B2" 15710.87 3 163.738145535 1.66333769254 3.5628331225 -2.35688190462 0.0137433908276 0.0471296518328 187.157313 -2.890607815 35.49626829
"BPM.17L5.B2" 15764.33 3 39.3228658018 0.372634014959 0.579956794229 0.52313257916 0.0178117333311 0.0191659672893 48.79637137 0.7299056933 35.58346954
"BPM.16L5.B2" 15817.78 3 199.850007529 2.06193570939 3.66840485144 -2.59150519006 0.0237784208849 0.0544212700531 188.337546 -2.19920557 35.68556829
"BPM.15L5.B2" 15871.23 3 31.6892301506 0.368971202859 0.981621797079 0.671146995893 0.0127331993869 0.0232191435155 24.77011082 0.4781372368 35.81553249
"BPM.14L5.B2" 15924.68 3 157.303125733 2.64944601284 4.26725190983 -2.24720968922 0.0180163379159 0.0592244010021 176.3274954 -2.740455908 35.98283677
"BPM.13L5.B2" 15978.13 3 38.8542898773 0.879456371208 1.01452127161 0.491788102987 0.0134715033337 0.0212983396721 48.3024565 0.6614700422 36.07350993
"BPM.12L5.B2" 16031.58 3 203.645937793 1.81633602618 5.22849331793 -2.63349024439 0.0322839106063 0.069554657695 198.0194545 -2.339036251 36.17325984
"BPM.11L5.B2" 16085.03 3 37.7495112141 0.217474833508 1.09718097123 0.742900062989 0.0104296008605 0.0338129746547 31.03465094 0.6369766641 36.28285892
"BPM.10L5.B2" 16137.82 3 143.992701121 1.65475940599 5.720649674 -1.89187173074 0.0194931183502 0.0804994559421 144.0269384 -2.081329094 36.44055074
"BPM.9L5.B2" 16176.88 3 32.9860277081 0.340837972273 1.44084478069 0.815682817172 0.00913206837131 0.0528864207827 39.13048192 0.8536745041 36.51958255
"BPM.8L5.B2" 16217.35 3 125.070060966 1.1176141859 4.82001983654 -2.19917819945 0.0215233668033 0.101646510812 141.6887624 -2.288936393 36.62576606
"BPM.7L5.B2" 16256.42 3 13.7329677469 0.133021947525 3.64313681206 0.343432232242 0.00431727843739 0.214043551957 11.18084562 0.2847558425 36.79366712
"BPMR.6L5.B2" 16293.31 3 190.160417924 4.09295446108 49.0104172075 -4.62941751676 0.0873776104754 1.14612361684 206.6977715 -5.339502205 36.97993415
"BPM.5L5.B2" 16325.21 3 341.162199841 302.275525338 735.881726895 -16.7711082029 14.5497240603 32.6991228738 625.1061875 -8.256806469 36.99396062
"BPMYA.4L5.B2" 16352.62 3 -12223.4304349 11324.1170888 68694.7268498 214.403994496 246.141590812 1318.74335411 2018.174526 -35.00934307 36.99802491
"BPMWB.4L5.B2" 16373.68 3 -16394.2370998 13091.4255314 85559.5114668 79.6436400161 293.893869136 1112.06822619 2323.689538 -3.121408184 36.99951856
"BPMSY.4L5.B2" 16466.53 3 -9511.19050215 10592.7787555 30866.2537685 -291.690151108 484.246632406 987.709429279 2943.231035 -3.550528369 37.00517079
"BPMS.2L5.B2" 16493.32 3 -3279.77186465 5908.67373616 21863.163068 -260.657314539 356.082697182 1473.1706825 4360.737 280.1181527 37.00616575
"BPMSW.1L5.B2" 16503.37 3 1786.71906047 2985.08975274 2858.21328989 157.923347298 94.4240330634 312.029033975 1292.483361 60.01753404 37.00692346
"BPMSW.1R5.B2" 16546.32 3 606.97071211 840.514152849 536.045527864 -54.4720737909 16.1325705212 14.2430568062 1279.523606 -59.71579352 37.50160694
"BPMS.2R5.B2" 16556.38 3 -2145.75787445 2907.61135895 7974.57950828 -8.06999351501 150.3350078 291.838811221 1626.144994 25.125839 37.50258662
"BPMSY.4R5.B2" 16583.16 3 -18721.2210772 22618.7147325 57291.7612331 56.3376545274 187.648057708 321.702991846 5603.967064 37.38680425 37.50409237
"BPMWB.4R5.B2" 16676.02 3 392.10198008 449.096674262 251.842309748 14.3079594797 4.26748611244 3.8189489102 812.9151894 14.20951845 37.51101859
"BPMYA.4R5.B2" 16697.07 3 319.747768372 9.46618420256 76.1726737798 4.12059244607 0.657284692735 2.02959063614 347.5737916 5.029622248 37.51749362
"BPMR.5R5.B2" 16718.19 3 149.509223297 3.3856348395 25.8388825241 3.06919279131 0.059681785061 0.695001502711 168.8843234 3.431854608 37.53138374
"BPM.6R5.B2" 16750.09 3 7.67590324086 0.159967201427 0.884762395413 0.123178656924 0.00841542508083 0.02472506531 7.515581915 0.3254827012 37.70010629
"BPMRA.7R5.B2" 16784.11 3 152.73530392 6.8049712539 6.48705221915 -4.45720839865 0.15556315356 0.188197344731 157.6712799 -4.726478693 37.96380092
"BPM.8R5.B2" 16825.54 3 16.2881330053 0.653384166055 0.418741268505 0.683602305061 0.0351604370549 0.0253533192341 18.26320492 0.8018373933 38.07256606
"BPM.9R5.B2" 16864.61 3 115.330432817 3.17684745944 4.73441265142 -2.75425560437 0.0821990362164 0.116744372682 102.8885237 -2.506687212 38.29856452
"BPM.10R5.B2" 16905.07 3 31.0316935786 0.159081047847 0.860407412892 0.645430649673 0.00777114804611 0.0361044203875 31.19932968 0.5190474018 38.40447276
"BPM.11R5.B2" 16957.85 3 184.862675605 0.804038967304 6.13765076439 -2.68882412219 0.0162862808182 0.0903841046364 212.0468743 -3.073080094 38.53160412
"BPM.12R5.B2" 17012.57 3 46.1148893869 0.296773862517 2.03513912258 0.64478745045 0.0134030834283 0.0517506443816 48.23238882 0.8146793904 38.61651348
"BPM.13R5.B2" 17066.02 3 183.017846659 1.63852169433 6.58965364538 -2.16865515255 0.0255669613464 0.0853812634501 158.9963421 -1.831098064 38.73002315
"BPM.14R5.B2" 17119.47 3 35.7610568059 0.20104300508 1.28266829734 0.636065220169 0.0111693077196 0.0284031244145 32.82661623 0.4377943573 38.85119931
"BPM.15R5.B2" 17172.92 3 166.226307017 0.935861610133 3.4822230166 -2.20589654661 0.0182683378175 0.0458829840993 191.4594965 -2.642986536 38.97994872
"BPM.16R5.B2" 17226.37 3 32.7620589448 0.491137629775 0.450980589591 0.501322171844 0.0240348801432 0.00994720264054 36.97132443 0.6740314772 39.08070772
"BPM.17R5.B2" 17279.82 3 181.727720143 2.52432849533 2.19747721284 -2.48575878369 0.0502804278312 0.0328987183982 160.0449168 -2.113319976 39.21465521
"BPM.18R5.B2" 17333.27 3 34.8953220069 0.305894286466 0.574096457284 0.610684616915 0.00963137884152 0.0176569819139 32.324271 0.4409666076 39.33630235
"BPM.19R5.B2" 17386.71 3 169.512641027 2.40467755757 4.81891610166 -2.27418860346 0.015273500452 0.0701569991124 189.7453697 -2.635245834 39.46711517
"BPM.20R5.B2" 17440.16 3 33.3356582022 0.463572244486 1.18610750788 0.536676072024 0.0251370174464 0.0258217199842 37.4344706 0.6690340381 39.56767235
