@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.402563272118
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R2.B2" 7923.52 3 170.731722015 1.07443820423 4.72851851925 -2.30595147148 0.021125180917 0.0732639920296 177.0323881 -2.555734454 20.00277788
"BPM.30R2.B2" 7976.972 3 27.6302033391 0.0991268555835 1.43337457752 0.445148465553 0.00255231358993 0.0364056295429 32.30749193 0.5492226863 20.1166403
"BPM.31R2.B2" 8030.423 3 175.233525137 1.98232867328 5.77063192853 -2.60268189283 0.0150786645917 0.0748198363062 164.3056745 -2.296607304 20.26030694
"BPM.32R2.B2" 8083.875 3 34.8252560439 0.457196459554 1.05441473977 0.54899692105 0.0251233228997 0.0237918298467 29.89161765 0.441079359 20.38549511
"BPM.33R2.B2" 8137.326 3 171.435222421 2.09513700178 4.94613515991 -2.31713608969 0.0416684164417 0.0664769662053 178.9850801 -2.564235192 20.52837404
"BPM.34R2.B2" 8190.778 3 27.7048485971 0.197944406133 0.467939780413 0.450278655142 0.0108517521115 0.0124053756775 31.73431249 0.5528982889 20.64271722
"BPM.33L3.B2" 8244.229 3 177.388790357 1.77305520022 7.55455429562 -2.62449551948 0.0313182899686 0.114389894318 162.889198 -2.297427701 20.78910941
"BPM.31L3.B2" 8351.132 3 162.031052404 0.945905033246 6.8436227215 -2.20005949562 0.0107093453221 0.0942120803278 179.8719934 -2.56004766 21.05460805
"BPM.30L3.B2" 8404.584 3 27.889097694 0.252686249899 0.993879122903 0.38531182124 0.0126360808437 0.0367574731474 31.40887969 0.5532517629 21.16934519
"BPM.29L3.B2" 8458.035 3 183.682601143 6.03345964399 5.69566112034 -2.69553599291 0.087151277261 0.0837236562809 162.4023682 -2.302116769 21.31713976
"BPM.27L3.B2" 8564.938 3 160.10962257 5.2799523975 4.35118716761 -2.19807894875 0.0751611742204 0.0583983990669 180.0238185 -2.550280125 21.58076813
"BPM.26L3.B2" 8618.389 3 28.5741075912 0.389473079817 0.464992409672 0.405467560264 0.0214992989598 0.0115121437664 31.04231884 0.549097359 21.69627078
"BPM.25L3.B2" 8671.841 3 187.341968626 3.38636269849 5.35823817463 -2.72194558382 0.0578655593764 0.0833972033117 162.5932486 -2.316736725 21.8451976
"BPM.24L3.B2" 8725.292 3 29.8222424194 5.46252312381 3.39394170993 0.479180382127 0.221789183533 0.138483351823 31.24300158 0.4496587876 21.96773927
"BPM.23L3.B2" 8778.744 3 173.886785716 41.0033878511 38.2405334741 -2.45834701096 0.822875608365 0.719831456489 179.3905998 -2.524452947 22.10611144
"BPM.20L3.B2" 8939.098 3 32.9771096601 6.80828462056 8.54993393929 0.55391660965 0.353635445608 0.388006436684 31.74847957 0.4630953003 22.49394384
"BPM.19L3.B2" 8992.55 3 142.534119158 13.3482525884 11.3868709262 -1.93316788598 0.25544493563 0.181240870557 177.8474524 -2.487962909 22.63162112
"BPM.17L3.B2" 9099.453 3 194.444704204 4.53469386015 16.4292503159 -2.7659811398 0.0623668819108 0.230551512165 165.6349869 -2.38875074 22.90083072
"BPM.14L3.B2" 9259.807 3 31.5517268119 0.336494168797 1.67933182045 0.366386366133 0.0157547277837 0.0343357010453 29.67721191 0.5042009295 23.27800717
"BPM.12L3.B2" 9366.71 3 45.7238262654 6.09815424898 11.5385822362 0.907183908327 0.252573146024 0.481121251081 43.03221452 0.5890467732 23.52738273
"BPM.11L3.B2" 9420.162 3 153.724855133 19.7401937808 98.9389405721 -1.83512680799 0.364609520107 1.8368795905 193.2071521 -2.38863235 23.63539602
"BPM.7L3.B2" 9591.542 3 102.118514073 18.150832776 32.4647982822 -1.28158018699 0.104868929818 0.303918240332 97.89606038 -1.471169178 24.02152274
"BPMWE.5L3.B2" 9707.235 3 350.52023491 15.2919897654 40.4367467944 -4.87994274885 0.202773901525 0.557078032947 298.588291 -4.093848483 24.30570068
"BPMW.5L3.B2" 9734.78 3 374.443484842 41.6289617702 54.9442891733 3.95514544661 0.424662693083 0.573781029603 331.411193 3.523341801 24.31829679
"BPMW.4L3.B2" 9837.453 3 51.1217568158 11.7219957434 41.0832966086 -1.01784440048 0.161862142958 0.67457567526 46.5775331 -1.187786398 24.59615443
"BPMW.4R3.B2" 9882.418 3 208.677066077 39.4353105427 65.8329663234 -2.70508575357 0.640662785696 0.975571729714 258.0454633 -3.515158786 24.66341552
"BPMWE.4R3.B2" 9909.963 3 210.249788953 31.5591977441 69.8602664959 1.83296299185 0.327814313036 0.583584886182 278.3938401 2.410691674 24.67824079
"BPMW.5R3.B2" 9985.091 3 66.3211816406 6.79593938468 15.6323983725 0.471382428781 0.13518468607 0.200186764301 54.26943182 0.5725423838 24.78290037
"BPMWE.5R3.B2" 10012.64 3 70.8546246933 1.69758107499 17.3902806853 -1.02179799007 0.0636411634654 0.351825065179 62.22960288 -0.9590463893 24.86698553
"BPMWC.6R3.B2" 10053.63 3 196.662292996 0.726912375488 30.5202937853 -2.17243800889 0.0660694004756 0.482531675198 192.6898742 -2.223610015 24.92805004
"BPM.6R3.B2" 10065.78 3 210.889432441 5.13387287723 32.7532000012 2.23555125511 0.0743349767892 0.374864839197 204.4176646 2.096408299 24.93730545
"BPM_A.7R3.B2" 10121.61 3 51.0579907796 1.30384501281 10.284363404 0.66248991891 0.0181925495519 0.185605279516 52.602797 0.6231185629 25.0277798
"BPM.8R3.B2" 10160.67 3 171.033316133 2.61079720027 9.19522365538 -2.45579995192 0.0238866713892 0.145713202205 185.6529572 -2.694490021 25.09863471
"BPM.9R3.B2" 10199.74 3 55.0490456719 1.39052309945 2.12684416871 1.03901910415 0.0440326946302 0.0542768928868 60.32366795 1.180345962 25.15477946
"BPM.10R3.B2" 10240.2 3 165.161771547 3.11582931463 5.43692498011 -2.28006190794 0.0731926223663 0.0956563008427 169.8580647 -2.228604853 25.22803485
"BPM.11R3.B2" 10292.99 3 27.1654403857 0.298660505646 2.03344175536 0.424335736886 0.0091334180142 0.0399906520028 23.84668019 0.3732542022 25.36843409
"BPM.12R3.B2" 10347.71 3 171.175061529 1.37698978717 6.59031694291 -2.50679786695 0.0264050618171 0.084694246314 181.532014 -2.766422742 25.53754828
"BPM.13R3.B2" 10401.16 3 29.22108107 0.287686669746 0.697956239383 0.480277851681 0.0075431746982 0.0158197394928 32.1991371 0.5742491415 25.64985279
"BPM.14R3.B2" 10454.62 3 175.901418078 2.28293992775 4.45591227135 -2.53121172116 0.0216694508449 0.0691494880083 163.1727305 -2.286828469 25.7946518
"BPM.15R3.B2" 10508.07 3 32.1055482602 0.503668147735 1.19010733094 0.556071392139 0.0273589457172 0.0414420480528 30.07782517 0.4368969949 25.91989703
"BPM.16R3.B2" 10561.52 3 159.176518614 3.01937796455 6.54841076126 -2.24070580594 0.0524181423037 0.101575936021 179.9536397 -2.570535599 26.06162572
"BPM.17R3.B2" 10614.97 3 31.1962906981 1.45249387597 1.9571657096 0.439989680558 0.0563332884965 0.0505388786308 31.70155888 0.5576196766 26.1756854
"BPM.18R3.B2" 10668.42 3 174.262069208 9.57703220899 7.21159251738 -2.43720636431 0.159320992467 0.0964612086772 162.1073287 -2.288814967 26.32269082
"BPM.19R3.B2" 10721.87 3 29.9230495548 0.926727696408 1.17032683519 0.466360082817 0.0205006757433 0.0318822309514 30.58818202 0.4376768321 26.44711952
"BPM.20R3.B2" 10775.32 3 173.691654972 3.49724076704 4.90275436064 -2.4708126139 0.0630224407289 0.0691506366503 180.5204866 -2.560814438 26.58690863
"BPM.21R3.B2" 10828.78 3 30.9128306175 0.0676476827442 1.56079158862 0.495292444985 0.00276173527685 0.047269101276 31.16210978 0.5535208435 26.70194636
"BPM.22R3.B2" 10882.23 3 170.990358777 0.61845752954 7.52791777599 -2.42808054294 0.00505045142102 0.110063609632 162.0506655 -2.306011872 26.85081807
"BPM.23R3.B2" 10935.68 3 31.1941290853 0.130726844657 1.81103390421 0.497583358253 0.00226665547134 0.0480279974297 31.14737535 0.4450273511 26.9738558
"BPM.24R3.B2" 10989.13 3 168.989171689 3.52930671291 6.7439786489 -2.40064648706 0.0280799595108 0.0896039013616 180.060686 -2.536366056 27.1121656
"BPM.25R3.B2" 11042.58 3 30.9050824638 0.814983112935 1.20838422473 0.468373663936 0.021098723163 0.0219263680094 30.5998461 0.5430950807 27.22867367
"BPM.27R3.B2" 11149.48 3 31.1153034427 0.933837690183 1.89292750106 0.541927872361 0.0182423205783 0.0460727176562 31.69111413 0.4581960264 27.50012948
"BPM.28R3.B2" 11202.94 3 161.010948458 2.33997606642 4.40514811688 -2.27908228965 0.0205527109317 0.0564568553192 178.6132113 -2.499824155 27.63757469
"BPM.29R3.B2" 11256.39 3 31.1891768007 0.556296865525 1.00055278549 0.432192022804 0.00830310627998 0.0189442604226 30.08983458 0.5275925888 27.75588247
"BPM.30R3.B2" 11309.84 3 181.893824229 2.50573158688 6.67027189324 -2.55110620365 0.0316634928471 0.0975069784044 164.8976648 -2.377973695 27.90667756
"BPM.31R3.B2" 11363.29 3 30.2134501651 0.298995755157 1.04671586225 0.537339042479 0.00455664633991 0.0282373761898 31.98632084 0.4737464431 28.02634962
"BPM.32R3.B2" 11416.74 3 163.908585005 0.452268143923 3.65608107253 -2.35458914587 0.00566484282019 0.0522676561715 176.3860932 -2.46131506 28.16410048
"BPM.33R3.B2" 11470.19 3 31.6010904765 0.353326985022 0.775813938627 0.452577528804 0.0162816727993 0.0243693836662 29.83710431 0.5112647245 28.28395766
"BPM.34R3.B2" 11523.65 3 180.179274933 1.92166536485 7.45860489829 -2.53620168659 0.0363520907538 0.117149173255 167.2244602 -2.415802499 28.43413846
"BPM.33L4.B2" 11577.1 3 30.684925279 0.219998676219 1.90480109583 0.544848293677 0.00977983820008 0.0524811000678 32.15612806 0.4899474657 28.55238657
"BPM.32L4.B2" 11630.55 3 163.85085959 0.729888354119 6.76116714913 -2.34357149336 0.0144176248698 0.0925824546234 173.87427 -2.423312496 28.69098758
"BPM.31L4.B2" 11684.0 3 31.5277203669 0.0975714438687 1.55908456002 0.463689162684 0.0013601128118 0.0466582787692 29.56047977 0.4930109937 28.81260804
"BPM.30L4.B2" 11737.45 3 176.233059141 1.96099119842 13.2242541074 -2.47838755315 0.0163733393255 0.206244947288 169.8817529 -2.458925118 28.96208339
"BPM.29L4.B2" 11790.9 3 30.8816269451 0.585785622338 3.20172362163 0.523892330306 0.0125253131289 0.0781836418146 32.53286756 0.5101835888 29.0783728
"BPM.28L4.B2" 11844.35 3 164.632479421 3.37516702144 12.1785852246 -2.33817165007 0.045187027667 0.163842649809 171.0806557 -2.375468021 29.21740511
"BPM.27L4.B2" 11897.81 3 31.0032144307 0.437437873666 1.75448859619 0.443878865684 0.00623044180425 0.0441434294773 29.28203964 0.4725216637 29.34100719
"BPM.26L4.B2" 11951.26 3 178.916473776 3.26130516976 6.63549422867 -2.52616489053 0.0295318755104 0.090067860535 172.9717426 -2.507994862 29.48955729
"BPM.25L4.B2" 12004.71 3 31.0285051889 0.486574462754 1.0997509044 0.527085634862 0.0113676062612 0.028908437853 32.74251775 0.5309085886 29.60412211
"BPM.24L4.B2" 12058.16 3 166.241388425 2.17945284745 6.27300069992 -2.35984366897 0.0161900486579 0.0929372469204 167.9828294 -2.329336827 29.74428815
"BPM.23L4.B2" 12111.61 3 31.5149136104 0.587657103337 1.09629621568 0.471367760263 0.00884508323981 0.0274523592564 29.34781364 0.4549716245 29.86917638
"BPM.22L4.B2" 12165.06 3 174.381614618 4.00867708838 3.49609228805 -2.44694662937 0.0425426474825 0.0513635608005 175.9748992 -2.544129684 30.01566351
"BPM.21L4.B2" 12218.51 3 31.0166385378 1.12433729373 1.03752998521 0.512070353306 0.0264628704659 0.0334749667591 32.58149519 0.546304954 30.12937596
"BPM.20L4.B2" 12271.97 3 167.947870377 3.65200061502 6.01780886477 -2.35333795846 0.0709190759778 0.0900977792713 165.2062738 -2.299248651 30.2716525
"BPM.19L4.B2" 12325.42 3 29.8817983726 0.350125424731 1.32101490695 0.455764289307 0.0169114439681 0.0362260454851 29.59511702 0.4420987777 30.39720052
"BPM.18L4.B2" 12378.87 3 175.374199155 1.9594534187 5.64869026713 -2.50676775773 0.0388409144018 0.0830046501808 178.4531904 -2.567549444 30.5413824
"BPM.17L4.B2" 12432.32 3 31.5486788644 0.358513989633 1.29549612397 0.533115489591 0.0192880564662 0.0366156112946 32.25156284 0.5562935715 30.65483259
"BPM.16L4.B2" 12485.77 3 163.757641325 2.09028189273 6.5696913412 -2.30908961068 0.0399649010503 0.0997408148499 163.0951928 -2.283268073 30.79942484
"BPM.15L4.B2" 12539.22 3 30.6142466984 0.48089367338 1.48575160387 0.448906660258 0.0206895746581 0.0357712732579 30.00342972 0.4353305934 30.92490602
"BPM.14L4.B2" 12592.67 3 176.721577804 2.71797968716 5.78613292939 -2.49858319267 0.0523977377536 0.0777504642439 180.132808 -2.575415707 31.06678055
"BPM.13L4.B2" 12646.13 3 30.1279851412 0.517696389674 0.60491534909 0.498141060576 0.0193746928459 0.0168584445314 31.77877321 0.5596433421 31.18060294
"BPM.12L4.B2" 12699.58 3 166.179924204 3.01992131823 4.09009583927 -2.40224975043 0.0528277479168 0.0621835756558 156.1859572 -2.212138281 31.33116847
"BPM.11L4.B2" 12753.03 3 38.8515698695 0.494968201644 3.43587683623 0.553916535312 0.0151345105964 0.127295817174 36.63495457 0.4671109647 31.44513507
"BPMYA.6L4.B2" 13020.07 3 404.875638144 4.00703628075 46.2414971661 -3.07244564763 0.0684058727772 0.350749957196 430.3036657 -3.266096457 32.07429857
"BPMYB.5L4.B2" 13057.07 3 170.543177409 3.44445515789 55.3025263961 2.84422653876 0.0506221479227 1.21215732204 176.3108567 2.996025126 32.09474709
"BPMWA.B5L4.B2" 13159.46 3 145.817645323 2.30581029672 34.987953029 -0.339028543701 0.0308749065797 0.524217593758 133.8867914 -0.2649002108 32.21630736
"BPMWA.A5L4.B2" 13168.35 3 161.201716163 14.720820094 121.695120167 -0.204469644216 0.286146580449 2.18180353888 139.2250702 -0.3359190111 32.22667206
"BPMWA.A5R4.B2" 13216.4 3 185.676883857 19.0025104306 147.178006889 -0.610225165229 0.379615408898 2.5921162825 189.9599642 -0.7199800505 32.27440805
"BPMWA.B5R4.B2" 13225.28 3 182.63485165 3.37903264798 83.0981231629 -0.733624960939 0.428769405028 1.23465855221 203.3850117 -0.7909988508 32.28160478
"BPMYA.5R4.B2" 13327.75 3 480.727718356 12.6108677228 198.692763284 5.93696732681 0.360941351042 1.39070785933 411.5915652 5.252337388 32.33668549
"BPMYB.6R4.B2" 13359.31 3 169.520282072 16.3415918745 31.4203619686 3.42636493886 0.285606297104 0.474626549247 149.2189546 3.060063152 32.35701132
"BPM.11R4.B2" 13624.99 3 164.039182159 13.5274139282 13.9865247931 -2.48469262819 0.240297277161 0.240331491644 177.5765178 -2.67319117 33.0378587
"BPM.12R4.B2" 13679.72 3 33.4430205981 0.207271764903 0.958692722364 0.505242544677 0.00641234186861 0.0279517587825 32.01427367 0.5073252343 33.15602175
"BPM.13R4.B2" 13733.17 3 164.439342761 1.99329515418 2.89555627404 -2.26065330365 0.023701279672 0.0460986873726 163.4895798 -2.293652667 33.3009131
"BPM.14R4.B2" 13786.62 3 29.1574797901 0.652930641952 0.515478173836 0.429630171485 0.0184061997006 0.0118158323464 30.0735816 0.4388031912 33.42601264
"BPM.15R4.B2" 13840.07 3 179.428658783 2.67338588111 3.81078191342 -2.57457254867 0.0531567555524 0.0554172119915 179.6138941 -2.566233586 33.56794144
"BPM.16R4.B2" 13893.52 3 31.412721236 0.366454974632 1.10480712953 0.536759483932 0.0101527928739 0.0237106459136 31.71258329 0.5558548037 33.6821083
"BPM.17R4.B2" 13946.98 3 167.738480101 3.95744323199 8.22652890439 -2.36849520547 0.0441650968023 0.122414588928 162.3953869 -2.292014181 33.82889006
"BPM.18R4.B2" 14000.43 3 30.5128328384 0.4872094116 1.647728733 0.492271596048 0.0147616207934 0.0476925216686 30.56536328 0.4391249171 33.95323794
"BPM.19R4.B2" 14053.88 3 171.074008275 2.89874331126 5.97490225528 -2.43942361972 0.0226206647004 0.0859711344843 180.2305059 -2.557763402 34.09325314
"BPM.20R4.B2" 14107.33 3 31.0614197926 0.510842399244 1.26849838579 0.512338592725 0.0185454654908 0.0340476948129 31.18630188 0.5522362671 34.20834899
"BPM.21R4.B2" 14160.78 3 166.808775557 1.44341733052 4.7364438804 -2.3717043021 0.0222402984391 0.0647796390255 162.2817081 -2.308053329 34.35698402
"BPM.22R4.B2" 14214.23 3 30.6289062145 0.424133054516 0.782136692471 0.463338285025 0.0075101725113 0.0226026190885 31.10675663 0.4459087303 34.48001206
"BPM.23R4.B2" 14267.68 3 176.034516184 1.18902827766 5.16227441686 -2.5126414755 0.0224718223861 0.083011444952 179.8406224 -2.53479733 34.61856018
"BPM.24R4.B2" 14321.14 3 31.6590021348 0.051805469601 1.29152187371 0.538520550612 0.00228345568884 0.0288126178867 30.64545326 0.5425089776 34.73504954
"BPM.25R4.B2" 14374.59 3 164.321764595 1.23240687927 6.44395316734 -2.32325006095 0.00923541456562 0.0865825291287 163.1586635 -2.337211157 34.88499772
"BPM.26R4.B2" 14428.04 3 30.7170147514 0.259508340738 0.997078696659 0.443202928227 0.0139576538194 0.0238080141977 31.6364685 0.4583317091 35.00631536
"BPM.27R4.B2" 14481.49 3 180.789744065 1.4457313771 6.39408481305 -2.56526039401 0.0257494336887 0.0978811204527 178.4987392 -2.500071779 35.14398133
"BPM.28R4.B2" 14534.94 3 31.2283921995 0.365277285537 0.963547263258 0.548615326138 0.0198831031565 0.0311935717066 30.14039774 0.5276983727 35.26221283
"BPM.29R4.B2" 14588.39 3 162.50080784 3.27563896493 5.18433972762 -2.3081189225 0.0499114380422 0.0809549245363 164.9341664 -2.376660139 35.41279831
"BPM.31R4.B2" 14695.3 3 179.205965432 3.60857312822 5.44084595767 -2.53799862912 0.0500602723785 0.0731060448442 176.3771039 -2.463041307 35.67051541
"BPM.32R4.B2" 14748.75 3 31.0845294555 0.382212920424 0.619398952024 0.545161187053 0.0190752932104 0.0167508159661 29.89581345 0.512084271 35.79023035
"BPM.33R4.B2" 14802.2 3 165.66817644 1.71706653071 3.34063167361 -2.35231911627 0.0329712390621 0.0472059482713 167.1499013 -2.412799122 35.94024406
"BPM.34R4.B2" 14855.65 3 31.0232306789 0.0348982055586 0.545578265186 0.471933341788 0.00193382826555 0.0165376974434 32.09325281 0.4887065033 36.05866802
"BPM.33L5.B2" 14909.1 3 173.90611003 2.04564564036 3.40629923421 -2.4681321349 0.0153885006077 0.0504436539328 173.9823375 -2.42670027 36.19739556
"BPM.32L5.B2" 14962.55 3 31.5059335446 0.707627788306 1.3573549301 0.521388169547 0.0155889701787 0.0341018766632 29.61688589 0.4944908482 36.31882347
"BPM.31L5.B2" 15016.01 3 165.61536404 3.98564346535 6.44467716256 -2.32814427915 0.054279898987 0.0874099674242 169.6988017 -2.454623738 36.46820909
"BPM.30L5.B2" 15069.46 3 30.7290943896 0.815588317186 0.923100873623 0.450842563616 0.0184430528777 0.0210320370728 32.47482372 0.5083855526 36.58470286
"BPM.29L5.B2" 15122.91 3 176.43586998 4.2770820796 4.00456601949 -2.48838628746 0.0641870051925 0.055025259634 171.2823906 -2.379870613 36.72379264
"BPM.28L5.B2" 15176.36 3 30.6356736762 0.600055261471 0.492524546743 0.510040778047 0.0124268236867 0.00963017889511 29.3295915 0.4744379059 36.84717599
"BPM.27L5.B2" 15229.81 3 166.226642022 3.87150789261 3.19113687008 -2.36779958613 0.0487901288742 0.0475024317966 172.6983883 -2.502814637 36.99572137
"BPM.26L5.B2" 15283.26 3 31.2767565438 0.429259333235 0.482606928995 0.449311746031 0.0142993125988 0.0147560737658 32.69639965 0.5287506539 37.11049517
"BPM.25L5.B2" 15336.71 3 180.467996005 1.82254533554 3.51218047425 -2.53832863733 0.0180615134916 0.0542759921454 168.2626832 -2.334336552 37.25063693
"BPM.24L5.B2" 15390.17 3 30.8234714238 0.332245947643 1.08189944086 0.542942404344 0.00822919746682 0.0249142623827 29.37700027 0.4570936606 37.37531364
"BPM.23L5.B2" 15443.62 3 164.195075966 0.459161270768 5.24665857114 -2.33855052634 0.00536062498469 0.0703110201911 175.646985 -2.538878118 37.52189219
"BPM.22L5.B2" 15497.07 3 31.7175553692 0.608629522957 0.884930592144 0.475884311089 0.0220081813374 0.031031466578 32.55712418 0.5441181817 37.6357853
"BPM.21L5.B2" 15550.52 3 174.519201196 2.66920983453 9.00212041137 -2.42775755719 0.0532798842516 0.143098810992 165.5178738 -2.303933447 37.77794905
"BPM.20L5.B2" 15603.97 3 29.302361533 0.183544655435 2.50858815329 0.487710273301 0.0100787134706 0.0613872304194 29.60875291 0.4441832218 37.90330991
"BPM.19L5.B2" 15657.42 3 171.301770317 2.53808549028 10.8997611938 -2.47564118049 0.0222864633719 0.149896860466 178.1068899 -2.56256974 38.04764217
"BPM.18L5.B2" 15710.87 3 31.9825102593 0.5133051447 1.77151132239 0.520071684529 0.0118705351612 0.0523666233483 32.2413071 0.5542024887 38.16124787
"BPM.17L5.B2" 15764.33 3 168.167255293 2.15710934318 8.80344238989 -2.35874464249 0.0160255958511 0.133316467857 163.4133852 -2.287567178 38.30567425
"BPM.16L5.B2" 15817.78 3 29.842491791 0.395842748412 2.08802391888 0.472187821376 0.00845635341056 0.0581771699262 29.99499732 0.4371619376 38.43102151
"BPM.15L5.B2" 15871.23 3 173.51988341 1.69970057027 9.12753573161 -2.49845742111 0.0127069194045 0.134276174682 179.8006194 -2.57135463 38.57310602
"BPM.14L5.B2" 15924.68 3 31.883158222 0.378241462541 2.03900200669 0.528029290589 0.00533039253541 0.0440629946386 31.79428741 0.5579801043 38.68702252
"BPM.13L5.B2" 15978.13 3 165.805972362 0.661895626011 9.49866803736 -2.34109890502 0.00733734023888 0.13400732544 162.1745741 -2.28660798 38.83367707
"BPM.12L5.B2" 16031.58 3 31.351506592 0.127401486863 1.34476041406 0.46822905544 0.00393293743931 0.039154236173 31.10673188 0.4450604212 38.95677093
"BPM.11L5.B2" 16085.03 3 171.22807251 0.531180116833 5.70544739197 -2.41420247213 0.00424937950886 0.0782109154682 174.6276406 -2.465309269 39.09800374
"BPM.10L5.B2" 16137.82 3 41.8992866392 0.164472549228 1.51934056385 0.582443877238 0.0104516032346 0.0329828692989 42.26256029 0.612466445 39.19615585
"BPM.9L5.B2" 16176.88 3 142.641677158 3.10677098479 6.85027398221 -2.14738685106 0.040215427177 0.119141377929 136.9540508 -2.048865689 39.29040451
"BPM.8L5.B2" 16217.35 3 12.0210949979 0.711547842767 1.18616073813 0.344068957568 0.0486985687903 0.0565328061473 11.69535396 0.2636128213 39.46076705
"BPM.7L5.B2" 16256.42 3 176.456451242 10.0386912047 16.373271216 -4.20365198614 0.258223796196 0.35694927802 190.5439513 -4.522963619 39.64895715
"BPMR.6L5.B2" 16293.31 3 7.13920307145 0.493090330408 1.55555295278 0.429174348813 0.0211853058945 0.121030689464 7.209903019 0.536044569 39.79923146
"BPMWT.B6L5.B2" 16304.62 3 19.9638003523 0.786011061912 25.478068948 -1.57859329494 0.0672329224525 0.78597742791 18.19229301 -1.500624285 40.03134739
"BPM.5L5.B2" 16325.21 3 168.967135548 8.75608022819 231.112570711 -5.13550533738 0.208930959993 3.44260780823 155.7687442 -5.181087769 40.09455505
"BPMYA.4L5.B2" 16352.62 3 305.203312803 30.2129882612 246.192333585 -3.31639845105 0.927197530842 6.63043195665 337.8487638 -3.519479756 40.11273884
"BPMWB.4L5.B2" 16373.68 3 276.649090179 569.406501355 1137.98683503 -17.4480609032 7.58272752114 12.6446185932 773.1271127 -13.50452614 40.11953038
"BPMSY.4L5.B2" 16466.53 3 -15598.3321467 21282.2222588 18415.6929015 -89.2556991481 184.860221387 134.033056277 5326.123372 -35.52834468 40.12681573
"BPMS.2L5.B2" 16493.32 3 -1339.22351097 2272.04498947 2343.75753286 5.35759994049 117.453651387 88.025845411 1545.387265 -23.87417298 40.12840011
"BPMSW.1L5.B2" 16503.37 3 988.271718206 1581.17625909 2805.73952647 92.2816291697 35.1287104244 85.6181949421 1215.923877 56.75081004 40.12943101
"BPMSW.1R5.B2" 16546.32 3 2079.87557746 2112.37999495 2780.08091456 -90.842346074 44.0366628909 72.5493010901 1228.665857 -57.04748012 40.62383726
"BPMS.2R5.B2" 16556.38 3 4653.60202301 1455.220173 8385.0136945 -327.971652294 80.0994582992 561.605896492 4145.156288 -266.2638661 40.62463435
"BPMSY.4R5.B2" 16583.16 3 5176.72489361 927.359563011 11235.8185442 -21.7187389832 59.5111342049 314.681209996 2797.512498 3.380260295 40.6256811
"BPMWB.4R5.B2" 16676.02 3 1412.36512169 328.548265372 2259.33472664 5.31288387768 9.19677412526 24.7416516393 2208.056353 2.967807005 40.63162867
"BPMYA.4R5.B2" 16697.07 3 1214.71722872 267.834951157 1107.17433452 15.4023250276 6.53897761178 25.4958769987 1957.373829 26.21898892 40.63319796
"BPMR.5R5.B2" 16718.19 3 913.923458708 71.3933458406 1045.38462533 11.9786057719 4.64617783379 25.032353281 1006.842388 18.79149697 40.63559222
"BPM.6R5.B2" 16750.09 3 429.668030597 16.5549071743 266.769980489 5.66487636496 0.83407300975 5.90986674036 437.4029785 6.495449239 40.64344404
"BPMRA.7R5.B2" 16784.11 3 73.4870803784 5.29448409269 26.246164215 2.90039665808 0.157222018504 0.614562878726 75.35003014 3.075195821 40.67318923
"BPM.8R5.B2" 16825.54 3 98.0224797409 5.55243534226 8.72778883325 -1.08284387167 0.107224687701 0.167876579443 100.156095 -1.034996624 40.76973408
"BPM.9R5.B2" 16864.61 3 17.3087342826 0.524516745127 1.39518412504 0.203732475018 0.0108551907829 0.0428596530959 16.13259917 0.1299143186 40.94113816
"BPM.10R5.B2" 16905.07 3 194.11003349 3.3322605114 10.9760195682 -4.14090127182 0.072932497466 0.239729217722 208.205079 -4.474340846 41.08804835
"BPM.11R5.B2" 16957.85 3 31.9182565522 0.452366182627 2.11149525418 0.747457917736 0.0236021144307 0.0657808295552 33.09602227 0.8131097978 41.18492472
"BPM.12R5.B2" 17012.57 3 135.751623602 2.48955691099 5.75766348565 -1.9475814176 0.0423714045385 0.0810710827773 131.1538452 -1.867662131 41.35661754
"BPM.13R5.B2" 17066.02 3 40.019732011 0.184491211168 1.55589338769 0.33871106617 0.00276998787368 0.0351767137121 39.50091901 0.3131440127 41.47783676
"BPM.14R5.B2" 17119.47 3 207.686380142 3.37257671673 5.68805238474 -2.66612646864 0.0293365060387 0.0752167865344 213.3277657 -2.748440604 41.5847188
"BPM.15R5.B2" 17172.92 3 24.4940396674 0.357141803404 0.857365452037 0.5639309661 0.00780305565515 0.018454540178 24.55577385 0.6050187415 41.70491582
"BPM.16R5.B2" 17226.37 3 159.104091024 2.62780568537 8.71693991585 -2.54264555637 0.0198096073065 0.135459299582 155.8327333 -2.514552697 41.89267937
"BPM.17R5.B2" 17279.82 3 41.0677680324 0.706504347009 1.81014919221 0.49251023585 0.0374106686822 0.051106323086 41.7863207 0.5047765386 41.99805979
"BPM.18R5.B2" 17333.27 3 201.808983588 3.3074739233 8.59340982974 -2.55257124527 0.0630449133374 0.130483294817 195.9864105 -2.454640384 42.10693426
