@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.16L4.B2" 12485.77 6 -0.243027866667 0.00564093404285 1.232309447e-11 28.66058345
"BPM.15L4.B2" 12539.22 6 0.290258316667 0.00462635319212 3.633163819e-11 28.79290488
"BPM.14L4.B2" 12592.67 6 -0.427341883333 0.00445376881509 1.117358588e-11 28.90365812
"BPM.13L4.B2" 12646.13 6 -0.1689613 0.00368093171496 -2.752576936e-12 29.03597955
"BPM.12L4.B2" 12699.58 6 -0.407743816667 0.00634925428653 -1.152692759e-11 29.13427221
"BPM.11L4.B2" 12753.03 6 0.145787633333 0.00318857742038 -3.648605188e-11 29.24898318
"BPMYA.6L4.B2" 13020.07 6 -23.551165 0.194908589579 2.330647307e-11 29.91109408
"BPMYB.5L4.B2" 13057.07 6 0.0129493162167 0.00669515007593 3.291029423e-11 29.93291805
"BPMWA.B5L4.B2" 13159.46 6 -0.662355983333 0.0119719156177 1.517333692e-11 29.97383425
"BPMWA.A5L4.B2" 13168.35 6 0.142405133333 0.00395090129917 1.352153728e-11 29.97846211
"BPMWA.A5R4.B2" 13216.4 6 -0.164335883333 0.00534824512449 4.588805583e-12 30.00702428
"BPMWA.B5R4.B2" 13225.28 6 0.150588833333 0.00552671466929 2.937005939e-12 30.01296202
"BPMYA.5R4.B2" 13327.75 6 0.25060555 0.00675469521686 -1.679610745e-11 30.09137206
"BPMYB.6R4.B2" 13359.31 6 -0.248357733333 0.00276983697398 -3.066022882e-11 30.1066613
"BPM.11R4.B2" 13624.99 6 0.322639866667 0.00280038418718 1.675093164e-11 30.71190479
"BPM.12R4.B2" 13679.72 6 0.302291166667 0.00638639423951 3.436679944e-11 30.83032241
"BPM.13R4.B2" 13733.17 6 -0.4815376 0.00289330398741 8.109371472e-12 30.94104153
"BPM.14R4.B2" 13786.62 6 -0.15923955 0.00308710763759 -1.116845901e-11 31.07336292
"BPM.15R4.B2" 13840.07 6 -0.44465205 0.00324238849452 -1.375726282e-11 31.18411617
"BPM.16R4.B2" 13893.52 6 0.360317833333 0.00491366009907 -3.529625782e-11 31.3164376
"BPM.17R4.B2" 13946.98 6 -0.313127033333 0.00402599636021 -9.306152339e-12 31.42719084
"BPM.18R4.B2" 14000.43 6 -0.1509038 0.00230834918796 8.097729488e-12 31.55951227
"BPM.19R4.B2" 14053.88 6 -0.18796055 0.00255587739717 1.29476394e-11 31.67026553
"BPM.20R4.B2" 14107.33 6 0.0080803165 0.00365680618798 3.600074999e-11 31.80258695
"BPM.21R4.B2" 14160.78 6 0.139889916667 0.0100099543974 1.043258049e-11 31.91334019
"BPM.22R4.B2" 14214.23 6 -0.35726335 0.00147237820416 -4.965710055e-12 32.04566162
"BPM.23R4.B2" 14267.68 6 0.03968989 0.00145492723963 -1.204001818e-11 32.15641488
"BPM.24R4.B2" 14321.14 6 -0.073194995 0.00303380973154 -3.643276044e-11 32.2887363
"BPM.25R4.B2" 14374.59 6 -0.3243959 0.00229139396734 -1.148004675e-11 32.39948955
"BPM.26R4.B2" 14428.04 6 -0.059709515 0.0169094901172 1.796106251e-12 32.53181097
"BPM.27R4.B2" 14481.49 6 -0.23274055 0.00686502735314 1.104126871e-11 32.64256423
"BPM.28R4.B2" 14534.94 6 -0.0496961183333 0.00270386804296 3.65890194e-11 32.77488566
"BPM.29R4.B2" 14588.39 6 0.0118503876667 0.00604965292748 1.244062308e-11 32.8856389
"BPM.31R4.B2" 14695.3 6 -0.0128227091667 0.00373510196846 -9.958950339e-12 33.12871358
"BPM.32R4.B2" 14748.75 6 0.00633706916667 0.00130455195923 -3.646834417e-11 33.26103501
"BPM.33R4.B2" 14802.2 6 -0.599352 0.00150230684515 -1.330703909e-11 33.37178825
"BPM.34R4.B2" 14855.65 6 0.0023968855 0.00547139355873 -4.559791415e-12 33.50410968
"BPM.33L5.B2" 14909.1 6 -0.116615333333 0.00402130286132 8.80125487e-12 33.61486293
"BPM.32L5.B2" 14962.55 6 -0.188200766667 0.00215942541874 3.607164812e-11 33.74718436
"BPM.31L5.B2" 15016.01 6 -0.235759 0.00776821399724 1.407273706e-11 33.85793761
"BPM.30L5.B2" 15069.46 6 0.226731916667 0.00467486022126 7.697978897e-12 33.99025903
"BPM.29L5.B2" 15122.91 6 -0.56594605 0.00477092493437 -7.576944654e-12 34.10101228
"BPM.28L5.B2" 15176.36 6 1.783415 0.0190789363784 -3.540193375e-11 34.23333371
"BPM.27L5.B2" 15229.81 6 -0.496651316667 0.006699188804 -1.47319216e-11 34.34408696
"BPM.26L5.B2" 15283.26 6 0.240063583333 0.00271774412426 -1.077790209e-11 34.47640838
"BPM.25L5.B2" 15336.71 6 -0.420998133333 0.00287142734063 6.29528622e-12 34.58716163
"BPM.24L5.B2" 15390.17 6 -0.288808 0.00657421641112 3.446426999e-11 34.71948307
"BPM.23L5.B2" 15443.62 6 -0.0330709983333 0.00968764557869 1.52796035e-11 34.83023631
"BPM.22L5.B2" 15497.07 6 0.111780033333 0.00795438467403 1.377624972e-11 34.96255773
"BPM.21L5.B2" 15550.52 6 -0.2664344 0.0050002299784 -4.965980159e-12 35.07331099
"BPM.20L5.B2" 15603.97 6 -0.07490357 0.00346912574074 -3.326575379e-11 35.20563242
"BPM.19L5.B2" 15657.42 6 -0.206088183333 0.00494662673057 -1.571163745e-11 35.31638566
"BPM.18L5.B2" 15710.87 6 0.140170233333 0.00583948645366 -1.667032797e-11 35.44870709
"BPM.17L5.B2" 15764.33 6 -0.46104995 0.00273745174315 3.599087694e-12 35.55946034
"BPM.16L5.B2" 15817.78 6 -0.22552755 0.00665882203942 3.181545647e-11 35.69178177
"BPM.15L5.B2" 15871.23 6 0.0480807216667 0.00251770885869 1.60247535e-11 35.80253502
"BPM.14L5.B2" 15924.68 6 0.170468166667 0.00284579769996 1.94382322e-11 35.93485644
"BPM.13L5.B2" 15978.13 6 0.0239810816667 0.00394893624713 -2.204954529e-12 36.04560969
"BPM.12L5.B2" 16031.58 6 -0.178312466667 0.0106098584319 -3.010752099e-11 36.17826891
"BPM.11L5.B2" 16085.03 6 -0.162863966667 0.00238882876862 -1.773537016e-11 36.27871467
"BPM.10L5.B2" 16137.82 6 -0.0284080851667 0.0147314932448 -2.597804672e-11 36.39585561
"BPM.9L5.B2" 16176.88 6 -0.105645216667 0.00210252501966 -4.808672663e-12 36.47519777
"BPM.8L5.B2" 16217.35 6 -0.0666241516667 0.00599242407103 1.582859334e-11 36.61824712
"BPM.7L5.B2" 16256.42 6 0.445609016667 0.00827918455233 1.073315232e-11 36.78633844
"BPMR.6L5.B2" 16293.31 6 -0.2910826 0.00385271677654 2.183879677e-11 36.93171775
"BPM.5L5.B2" 16325.21 6 -0.312685533333 0.00297942129042 2.451335104e-05 36.94616087
"BPMYA.4L5.B2" 16352.62 6 -0.0952163833333 0.00644097700012 6.207940175e-05 36.95051649
"BPMWB.4L5.B2" 16373.68 6 0.470342633333 0.00420309050609 8.278756824e-07 36.95213716
"BPMSY.4L5.B2" 16466.53 6 -0.149037266667 0.0126819808893 -0.0004698478798 36.95836358
"BPMS.2L5.B2" 16493.32 6 -0.973595483333 0.00466563127042 -0.0006727482162 36.95947519
"BPMSW.1L5.B2" 16503.37 6 0.85320285 0.00568449779218 -0.0004999999489 36.96032376
"BPMSW.1R5.B2" 16546.32 6 -0.0827522616667 0.00299705337865 -0.0005000000559 37.45439551
"BPMS.2R5.B2" 16556.38 6 0.976963933333 0.0162161272697 -0.0003734255629 37.45548329
"BPMSY.4R5.B2" 16583.16 6 -1.39314983333 0.0114312683084 -0.0003952572913 37.45715837
"BPMWB.4R5.B2" 16676.02 6 -0.370366916667 0.00434783420087 0.0003707384018 37.46487637
"BPMYA.4R5.B2" 16697.07 6 0.328033133333 0.00654175560196 0.0003818951749 37.47209367
"BPMR.5R5.B2" 16718.19 6 -0.422556966667 0.0120349110524 8.767727618e-05 37.48755984
"BPM.6R5.B2" 16750.09 6 -0.5861445 0.023855400604 -7.293470028e-12 37.66036731
"BPMRA.7R5.B2" 16784.11 6 -0.490946566667 0.00901727901785 1.318286995e-11 37.91268152
"BPM.8R5.B2" 16825.54 6 0.37951455 0.00275840809938 1.045739383e-11 38.03244606
"BPM.9R5.B2" 16864.61 6 -0.266759266667 0.0107339916922 1.718531617e-11 38.2487795
"BPM.10R5.B2" 16905.07 6 -0.057739725 0.00381876462587 -1.881536519e-13 38.34988828
"BPM.11R5.B2" 16957.85 6 -0.21684685 0.011570517126 -2.941652196e-11 38.4871955
"BPM.12R5.B2" 17012.57 6 -0.199341216667 0.00397044654688 -1.884570002e-11 38.57830938
"BPM.13R5.B2" 17066.02 6 -0.15262605 0.00452397795523 -3.101654015e-11 38.68713848
"BPM.14R5.B2" 17119.47 6 0.444165366667 0.00480160457477 -5.03557632e-12 38.79788312
"BPM.15R5.B2" 17172.92 6 -0.275057066667 0.00825238515516 1.807058202e-11 38.93019437
"BPM.16R5.B2" 17226.37 6 -0.00728968033333 0.00436222927402 1.524575118e-11 39.04093994
"BPM.17R5.B2" 17279.82 6 -0.00278703233333 0.00336911199682 3.255144289e-11 39.1732512
"BPM.18R5.B2" 17333.27 6 -0.0353978383333 0.00422275805845 6.365355068e-12 39.28399676
"BPM.19R5.B2" 17386.71 6 -0.11808815 0.01608281345 -1.523135053e-11 39.41630801
"BPM.20R5.B2" 17440.16 6 -0.490042866667 0.0106422589806 -1.46905464e-11 39.52705358
"BPM.21R5.B2" 17493.61 6 0.0500155166667 0.00411931615313 -3.387996557e-11 39.65936484
"BPM.22R5.B2" 17547.06 6 0.023694 0.00576248232212 -7.646707242e-12 39.7701104
"BPM.23R5.B2" 17600.51 6 -0.2217443 0.00524511497398 1.227624141e-11 39.90242165
"BPM.24R5.B2" 17653.96 6 0.0525437383333 0.00321379917317 1.402357836e-11 40.01316722
"BPM.25R5.B2" 17707.41 6 0.0646296916667 0.00396565682898 3.495073505e-11 40.14547848
"BPM.26R5.B2" 17760.85 6 -0.27376765 0.00543747842136 8.869884523e-12 40.25622404
"BPM.27R5.B2" 17814.3 6 -0.203155916667 0.00369433923432 -9.227736676e-12 40.38853529
"BPM.28R5.B2" 17867.75 6 0.061165475 0.00237220775604 -1.324992124e-11 40.49928085
"BPM.29R5.B2" 17921.2 6 0.0245492133333 0.00257874546063 -3.575560507e-11 40.63159211
"BPM.30R5.B2" 17974.65 6 -0.245414 0.00610733356195 -1.002558118e-11 40.74233768
"BPM.31R5.B2" 18028.1 6 -0.0475908283333 0.00974763819734 6.109028826e-12 40.87464893
"BPM.32R5.B2" 18081.55 6 -0.1691382 0.00191398076886 1.237546089e-11 40.98539449
"BPM.33R5.B2" 18134.99 6 -0.0181918033333 0.00255437208314 3.628845233e-11 41.11770575
"BPM.34R5.B2" 18188.44 6 0.266096933333 0.00325092425305 1.110500486e-11 41.22845132
"BPM.33L6.B2" 18241.89 6 -0.283491966667 0.00267465309697 -2.943844503e-12 41.36076257
"BPM.32L6.B2" 18295.34 6 -0.322852066667 0.00212564077377 -1.140685008e-11 41.47150813
"BPM.31L6.B2" 18348.79 6 0.172676316667 0.00478602811368 -3.654522301e-11 41.60381939
"BPM.30L6.B2" 18402.24 6 -0.241777366667 0.00487851307051 -1.20999435e-11 41.71456496
"BPM.29L6.B2" 18455.68 6 -0.151766983333 0.00878287983 -2.437361201e-13 41.84687621
"BPM.28L6.B2" 18509.13 6 -0.037481575 0.0115456250606 1.035145782e-11 41.95762177
"BPM.27L6.B2" 18562.58 6 0.0256260883333 0.00628610726767 3.652396364e-11 42.08993303
"BPM.26L6.B2" 18616.03 6 0.22630795 0.00377128603212 1.300282775e-11 42.2006786
"BPM.25L6.B2" 18669.48 6 -0.2857777 0.00381027238006 3.429462424e-12 42.33298985
"BPM.24L6.B2" 18722.93 6 -0.31325425 0.0101111987645 -9.21731338e-12 42.44373541
"BPM.23L6.B2" 18776.38 6 0.0465307116667 0.00140642821257 -3.622483595e-11 42.57604667
"BPM.22L6.B2" 18829.82 6 -0.298557716667 0.00225108048463 -1.380678862e-11 42.68679224
"BPM.21L6.B2" 18883.27 6 0.0200170766667 0.0044534932713 -6.589097955e-12 42.81910349
"BPM.20L6.B2" 18936.72 6 -0.3103325 0.00397079031557 8.013045128e-12 42.92984905
"BPM.19L6.B2" 18990.17 6 0.100624893333 0.00556108799987 3.565011567e-11 43.06216031
"BPM.18L6.B2" 19043.62 6 0.0838697883333 0.00367951746744 1.450570972e-11 43.17290587
"BPM.17L6.B2" 19097.07 6 -0.2860562 0.00381809133952 9.698604699e-12 43.30521713
"BPM.16L6.B2" 19150.52 6 -0.0421811916667 0.00127126534577 -6.747814949e-12 43.41596269
"BPM.15L6.B2" 19203.96 6 0.103086816667 0.00297061523727 -3.480417516e-11 43.54827394
"BPM.14L6.B2" 19257.41 6 -0.2613656 0.00393384754749 -1.509427376e-11 43.65901951
"BPM.13L6.B2" 19310.86 6 -0.0792432266667 0.00661622540233 -1.273432607e-11 43.79133077
"BPM.12L6.B2" 19364.31 6 -0.196263083333 0.00259827004979 5.324558895e-12 43.90017169
"BPM.11L6.B2" 19417.76 6 0.19810535 0.00391264056992 3.294091939e-11 44.03313192
"BPM.10L6.B2" 19469.6 6 -0.29341795 0.00790803722926 1.787358384e-11 44.1300836
"BPM.9L6.B2" 19508.66 6 0.0356527816667 0.00356399662411 2.596742545e-11 44.21571429
"BPM.8L6.B2" 19549.12 6 -0.31726835 0.00657181904113 1.701309668e-12 44.32559586
"BPMYB.5L6.B2" 19646.21 6 -0.425231266667 0.00237679808898 -6.627442691e-11 44.59704323
"BPMYA.4L6.B2" 19682.61 6 0.464539016667 0.00959564660606 -4.077742675e-11 44.61252535
"BPMSA.4L6.B2" 19810.83 6 -0.896151166667 0.00705875250751 -1.84381832e-11 44.75225166
"BPMYB.4R6.B2" 20026.21 6 -0.0297331783333 0.00408017852328 1.61200452e-11 44.88603025
"BPMYA.5R6.B2" 20062.61 6 0.682609466667 0.00259490350924 1.288030561e-11 44.90237872
"BPM.8R6.B2" 20158.34 6 1.0405805 0.00847549561481 2.826872931e-11 45.00330365
"BPM.9R6.B2" 20197.4 6 -0.0662236666667 0.0020074910714 1.848304275e-11 45.07753046
"BPM.10R6.B2" 20237.87 6 -0.7750247 0.0101060692306 3.351003626e-11 45.16427651
"BPM.12R6.B2" 20344.43 6 0.0229552966667 0.00654026321637 -1.833844855e-11 45.43157417
"BPM.13R6.B2" 20397.88 6 -0.136437183333 0.00341153774393 -1.529384589e-11 45.54229314
"BPM.14R6.B2" 20451.33 6 0.0362138733333 0.00441463444588 -3.240856299e-11 45.67460437
"BPM.15R6.B2" 20504.77 6 -0.579235883333 0.00349644504959 -6.237742772e-12 45.78534993
"BPM.16R6.B2" 20558.22 6 0.239596516667 0.00393163635674 1.551347294e-11 45.91766118
"BPM.17R6.B2" 20611.67 6 -0.59441075 0.00766221777965 1.474963829e-11 46.02840675
"BPM.18R6.B2" 20665.12 6 -0.05535726 0.00421758892651 3.376169321e-11 46.16071801
"BPM.19R6.B2" 20718.57 6 0.72471935 0.00212518156779 7.524249114e-12 46.27146357
"BPM.20R6.B2" 20772.02 6 -0.598113933333 0.0078361005957 -1.256867988e-11 46.40377482
"BPM.21R6.B2" 20825.46 6 0.597579033333 0.00473595981533 -1.40933514e-11 46.51452039
"BPM.22R6.B2" 20878.91 6 -0.0955808566667 0.00239805929176 -3.485797001e-11 46.64683165
"BPM.23R6.B2" 20932.36 6 -0.349038016667 0.00226063933102 -8.753512202e-12 46.75757721
"BPM.24R6.B2" 20985.81 6 -0.262008266667 0.00638203488362 9.528266381e-12 46.88988846
"BPM.25R6.B2" 21039.26 6 0.127159216667 0.00309134717692 1.332984462e-11 47.00063402
"BPM.26R6.B2" 21092.71 6 0.21068485 0.00737425066313 3.568905311e-11 47.13294529
"BPM.27R6.B2" 21146.16 6 -0.677730383333 0.00719059407223 9.916180011e-12 47.24369085
"BPM.28R6.B2" 21199.6 6 -0.0304214216667 0.00771723610347 -6.415363387e-12 47.3760021
"BPM.29R6.B2" 21253.05 6 -0.206634466667 0.00439019820917 -1.246492656e-11 47.48674766
"BPM.30R6.B2" 21306.5 6 0.1912105 0.00217811544312 -3.624861976e-11 47.61905892
"BPM.31R6.B2" 21359.95 6 -0.175593766667 0.0016461624907 -1.100340715e-11 47.72980449
"BPM.32R6.B2" 21413.4 6 -0.105631778333 0.00540225750829 3.253653376e-12 47.86211574
"BPM.33R6.B2" 21466.85 6 -0.365358183333 0.00406726848859 1.15051774e-11 47.9728613
"BPM.34R6.B2" 21520.3 6 0.239831116667 0.00537331830327 3.653241287e-11 48.10517256
"BPM.33L7.B2" 21573.74 6 -0.230831033333 0.0068516507548 1.200692218e-11 48.21591813
"BPM.32L7.B2" 21627.19 6 -0.346230133333 0.00863280111256 -6.719009088e-14 48.34822938
"BPM.31L7.B2" 21680.64 6 -0.200349433333 0.00318452142911 -1.045789873e-11 48.45897494
"BPM.30L7.B2" 21734.09 6 -0.092399875 0.00429420278401 -3.653827339e-11 48.5912862
"BPM.29L7.B2" 21787.54 6 0.288814783333 0.00984857002894 -1.291909051e-11 48.70203177
"BPM.28L7.B2" 21840.99 6 -0.3344632 0.00752232601639 -3.119784354e-12 48.83434302
"BPM.27L7.B2" 21894.43 6 -0.2520497 0.00411870285772 9.331058089e-12 48.94508858
"BPM.26L7.B2" 21947.88 6 0.0791934083333 0.00813823865582 3.626615672e-11 49.07739984
"BPM.25L7.B2" 22001.33 6 0.156761916667 0.00837059843251 1.373297253e-11 49.18814541
"BPM.24L7.B2" 22054.78 6 -0.270962183333 0.00484932858428 6.283024e-12 49.32045666
"BPM.23L7.B2" 22108.23 6 -0.5133463 0.00617554830414 -8.133228291e-12 49.43120222
"BPM.22L7.B2" 22161.68 6 0.0477958633333 0.00258276176158 -3.57181331e-11 49.56351348
"BPM.21L7.B2" 22215.13 6 -0.1275506 0.00562997981733 -1.444237635e-11 49.67425905
"BPM.20L7.B2" 22268.57 6 -0.240732783333 0.00253781067687 -9.398463427e-12 49.8065703
"BPM.19L7.B2" 22322.02 6 -0.400297466667 0.00498199918899 6.873522232e-12 49.91731586
"BPM.18L7.B2" 22375.47 6 0.252585033333 0.0129634217158 3.489837179e-11 50.04962711
"BPM.17L7.B2" 22428.92 6 -0.605458166667 0.00470219345757 1.504190495e-11 50.16037268
"BPM.16L7.B2" 22482.37 6 -0.0502555666667 0.00271370655652 1.244240089e-11 50.29268394
"BPM.15L7.B2" 22535.82 6 -0.073682675 0.00936062662189 -5.561523544e-12 50.4034295
"BPM.14L7.B2" 22589.27 6 -0.0794409666667 0.00624457046546 -3.381310941e-11 50.53574075
"BPM.13L7.B2" 22642.71 6 -0.077963605 0.00714077464817 -1.55269972e-11 50.64648632
"BPM.12L7.B2" 22696.16 6 -0.101206281667 0.00314968495139 -1.520606044e-11 50.77941729
"BPM.11L7.B2" 22749.61 6 -0.24733775 0.00242365873066 3.910931202e-12 50.88478301
"BPM.10L7.B2" 22802.39 6 -0.266850966667 0.00426966523775 3.079541219e-11 51.00581351
"BPM.9L7.B2" 22841.46 6 0.0365388666667 0.00263132977202 1.930709275e-11 51.06916689
"BPM.8L7.B2" 22881.92 6 0.21478415 0.00495671504622 3.152619573e-11 51.15669294
"BPM.7L7.B2" 22920.98 6 -0.349633533333 0.0165891860969 1.518717552e-11 51.22093442
"BPMR.6L7.B2" 22955.8 6 -1.12414633333 0.00579321987811 1.363745181e-11 51.28456126
"BPMWC.6L7.B2" 22967.98 6 0.527740783333 0.0212272974702 1.132697124e-11 51.29588178
"BPMWE.5L7.B2" 23045.03 6 0.0117103645 0.0311685058943 -1.292357169e-11 51.4662269
"BPMW.5L7.B2" 23068.24 6 0.434797533333 0.0143898324912 -2.413234775e-11 51.52747223
"BPMWE.4L7.B2" 23103.32 6 -0.00599802833333 0.0143464189132 -4.798088805e-11 51.56017469
"BPMW.4L7.B2" 23131.43 6 -0.231018133333 0.00995386394735 -5.297119393e-11 51.57217659
"BPMW.4R7.B2" 23247.48 6 0.0354612416667 0.00453991967019 -1.445259281e-11 51.72284804
"BPMWE.4R7.B2" 23275.58 6 0.0164161513333 0.00530098641265 -8.937870665e-12 51.79368278
"BPMW.5R7.B2" 23310.67 6 -0.22225445 0.00411842933484 -5.795670583e-12 51.82817415
"BPMWE.5R7.B2" 23333.87 6 0.00458631016667 0.015744252296 -2.568676903e-12 51.83960279
"BPM.6R7.B2" 23413.01 6 -1.5808515 0.00453892912301 1.159032419e-11 51.9522337
"BPM_A.7R7.B2" 23451.05 6 0.47832145 0.00183075252544 2.931168321e-11 52.04454977
"BPM.8R7.B2" 23490.11 6 -0.0292321966667 0.00939368734542 1.952375262e-11 52.12028623
"BPM.9R7.B2" 23529.18 6 -0.351897483333 0.00203668443022 2.761891386e-11 52.19892116
"BPM.10R7.B2" 23569.64 6 0.177119416667 0.00281736102377 7.751156943e-12 52.27670327
"BPM.11R7.B2" 23622.42 6 -0.184971483333 0.00331007849528 -1.039250294e-11 52.39329968
"BPM.12R7.B2" 23677.14 6 -0.294740216667 0.00494304662345 -1.364458478e-11 52.50827061
"BPM.13R7.B2" 23730.59 6 -0.0315268966667 0.00179119025572 -3.517548059e-11 52.64199522
"BPM.14R7.B2" 23784.04 6 -0.434816383333 0.00703440408599 -9.166469483e-12 52.75274084
"BPM.15R7.B2" 23837.49 6 0.104226538333 0.00559012223972 8.451125697e-12 52.88505209
"BPM.16R7.B2" 23890.94 6 -0.0760569333333 0.00378943543958 1.303979825e-11 52.99579765
"BPM.17R7.B2" 23944.39 6 -0.138248966667 0.00305205007917 3.591501606e-11 53.12810891
"BPM.18R7.B2" 23997.83 6 -0.39244945 0.00240161947779 1.03038386e-11 53.23885448
"BPM.19R7.B2" 24051.28 6 0.0270730116667 0.0025106206729 -5.318513559e-12 53.37116573
"BPM.20R7.B2" 24104.73 6 -0.22930085 0.00542490063037 -1.214106749e-11 53.48191129
"BPM.21R7.B2" 24158.18 6 -0.415863983333 0.00347903978443 -3.637891228e-11 53.61422255
"BPM.22R7.B2" 24211.63 6 0.05986271 0.00351881273332 -1.136281781e-11 53.72496812
"BPM.23R7.B2" 24265.08 6 0.0835140716667 0.00814453557033 2.145439055e-12 53.85727937
"BPM.24R7.B2" 24318.53 6 -0.278378783333 0.00287799102528 1.114996948e-11 53.96802493
"BPM.25R7.B2" 24371.97 6 -0.292701733333 0.00381821276941 3.656604371e-11 54.10033619
"BPM.26R7.B2" 24425.42 6 0.108272501667 0.00857658212189 1.233535057e-11 54.21108175
"BPM.27R7.B2" 24478.87 6 0.104344885 0.0105962901664 1.043957609e-12 54.343393
"BPM.28R7.B2" 24532.32 6 -0.222327216667 0.0119628685779 -1.007404433e-11 54.45413857
"BPM.29R7.B2" 24585.77 6 -0.370604916667 0.00211334641069 -3.647498669e-11 54.58644982
"BPM.30R7.B2" 24639.22 6 0.116688116667 0.0119784299811 -1.321403801e-11 54.69719539
"BPM.31R7.B2" 24692.67 6 -0.00392581223333 0.00258254285395 -4.225412002e-12 54.82950664
"BPM.32R7.B2" 24746.11 6 -0.299815 0.00981398740032 8.921477514e-12 54.9402522
"BPM.33R7.B2" 24799.56 6 -0.308978066667 0.00230728788677 3.610643397e-11 55.07256346
"BPM.34R7.B2" 24853.01 6 -0.0164059533333 0.00576172570572 1.399219522e-11 55.18330903
"BPM.33L8.B2" 24906.46 6 0.2314985 0.00356731096162 7.37472017e-12 55.31562028
"BPM.32L8.B2" 24959.91 6 -0.354969383333 0.00550692363802 -7.701037558e-12 55.42636584
"BPM.31L8.B2" 25013.36 6 -0.0229489566667 0.00283960018408 -3.546318943e-11 55.5586771
"BPM.30L8.B2" 25066.8 6 -0.47404125 0.00510305128977 -1.466390211e-11 55.66942267
"BPM.29L8.B2" 25120.25 6 0.336094533333 0.0032428480295 -1.046792266e-11 55.80173392
"BPM.28L8.B2" 25173.7 6 -0.12321 0.00312765762303 6.422009379e-12 55.91247948
"BPM.27L8.B2" 25227.15 6 -0.22837535 0.00938900018476 3.455014678e-11 56.04479074
"BPM.26L8.B2" 25280.6 6 0.32463945 0.0134790525407 1.522404844e-11 56.15553631
"BPM.25L8.B2" 25334.05 6 0.117602566667 0.0024136688172 1.348148694e-11 56.28784756
"BPM.24L8.B2" 25387.5 6 -0.157120566667 0.00459690773699 -5.094123604e-12 56.39859312
"BPM.23L8.B2" 25440.94 6 -0.1575718 0.0061316647109 -3.337425229e-11 56.53090438
"BPM.22L8.B2" 25494.39 6 0.0111323001583 0.00601564476958 -1.566837272e-11 56.64164995
"BPM.21L8.B2" 25547.84 6 0.178616 0.00547092810715 -1.639248626e-11 56.7739612
"BPM.20L8.B2" 25601.29 6 -0.0341814633333 0.00485397398981 3.727482577e-12 56.88470676
"BPM.19L8.B2" 25654.74 6 -0.0814483683333 0.00763861002347 3.194445197e-11 57.01701802
"BPM.18L8.B2" 25708.19 6 0.104606 0.00153873958059 1.599349459e-11 57.12776358
"BPM.17L8.B2" 25761.64 6 0.120508633333 0.0040166565552 1.917877425e-11 57.26007484
"BPM.16L8.B2" 25815.08 6 -0.13843065 0.0019406076959 -2.332483473e-12 57.3708204
"BPM.15L8.B2" 25868.53 6 0.0178193533333 0.00501229703044 -3.027162352e-11 57.50313165
"BPM.14L8.B2" 25921.98 6 -0.288603016667 0.00584450998929 -1.619694058e-11 57.61387722
"BPM.13L8.B2" 25975.43 6 -0.000847524333333 0.0064736061448 -2.181915327e-11 57.74618848
"BPM.12L8.B2" 26028.88 6 -0.105688666667 0.00353653453762 -2.816739641e-13 57.84543034
"BPM.11L8.B2" 26082.33 6 0.159679433333 0.0109346281156 2.413872938e-11 57.96161396
"BPM.10L8.B2" 26134.17 6 0.14099045 0.0104972141198 1.544580262e-11 58.07364191
"BPM.9L8.B2" 26173.23 6 -0.388890016667 0.0046143940998 2.634051498e-11 58.19023175
