@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.19R3.B2" 10721.87 6 183.593624587 0.728456706143 171.801399 24.65392629 181.689205721 0.720900416009
"BPM.20R3.B2" 10775.32 6 37.8734738048 0.719419560232 32.15958313 24.77070587 37.4806118076 0.71195701252
"BPM.21R3.B2" 10828.78 6 170.606589668 2.01486356987 176.9305928 24.90824425 168.83688547 1.99396336594
"BPM.22R3.B2" 10882.23 6 31.5882244126 0.858779840149 37.14631237 25.01346272 31.2605593826 0.849871706586
"BPM.23R3.B2" 10935.68 6 176.703851414 2.25472331384 173.9634765 25.13994962 174.870900247 2.23133504192
"BPM.24R3.B2" 10989.13 6 33.1808655359 0.488652934346 32.1671368 25.25582021 32.8366800205 0.483584131608
"BPM.25R3.B2" 11042.58 6 160.511045757 2.51882887031 174.7460578 25.39450312 158.846062758 2.49270102828
"BPM.26R3.B2" 11096.03 6 35.4061573629 0.688014973366 37.10107242 25.50057072 35.0388888687 0.68087818581
"BPM.27R3.B2" 11149.48 6 182.619897359 1.74106689443 176.1539347 25.62614713 180.725578978 1.72300678669
"BPM.28R3.B2" 11202.94 6 38.0597036529 0.775584201352 32.24972062 25.74095543 37.6649098912 0.767539057146
"BPM.29R3.B2" 11256.39 6 190.8300878 1.95418637409 172.5662555 25.88058887 188.850605015 1.93391557544
"BPM.30R3.B2" 11309.84 6 33.5351595547 0.861755324176 36.9817698 25.98765002 33.1872989432 0.852816325881
"BPM.31R3.B2" 11363.29 6 182.613118985 3.08363718243 178.3065827 26.1125142 180.718870916 3.05165057701
"BPM.32R3.B2" 11416.74 6 36.2297605943 0.799830613711 32.40483907 26.22614542 35.853948854 0.791533961179
"BPM.33R3.B2" 11470.19 6 182.667372247 1.69874259173 170.4570549 26.3665002 180.772561408 1.68112151449
"BPM.34R3.B2" 11523.65 6 37.5310869069 0.684733943345 36.79200957 26.47467503 37.1417764931 0.677631189953
"BPM.33L4.B2" 11577.1 6 183.450287817 2.4275561051 180.356372 26.59904141 181.547355785 2.40237503656
"BPM.32L4.B2" 11630.55 6 34.912049171 0.672051698918 32.62780484 26.71142172 34.5499060669 0.665080498599
"BPM.31L4.B2" 11684.0 6 177.553036751 1.08163836469 168.4821913 26.85224135 175.711276976 1.07041851698
"BPM.30L4.B2" 11737.45 6 34.5623897631 0.672211200794 36.53752587 26.96162124 34.2038736803 0.665238345961
"BPM.29L4.B2" 11790.9 6 179.677313403 1.40310449208 182.2413625 27.08571521 177.81351848 1.38855007239
"BPM.28L4.B2" 11844.35 6 35.7858612285 0.732967537615 32.91188034 27.1968122 35.4146540616 0.725364456572
"BPM.27L4.B2" 11897.81 6 181.823073841 1.56216683401 166.7013408 27.33782233 179.937020919 1.54596245874
"BPM.26L4.B2" 11951.26 6 31.3854679971 1.09035468632 36.22600865 27.44846562 31.0599061619 1.0790444241
"BPM.25L4.B2" 12004.71 6 176.428321791 1.27236189017 183.904594 27.57251849 174.598228697 1.25916366505
"BPM.24L4.B2" 12058.16 6 36.2020968645 0.455973891 33.24848147 27.68234007 35.8265720803 0.45124406837
"BPM.23L4.B2" 12111.61 6 189.142568503 1.74199983561 165.168317 27.82325898 187.180590376 1.72393005046
"BPM.22L4.B2" 12165.06 6 34.2339873329 0.789150230463 35.86687128 27.9351873 33.8788777724 0.780964365675
"BPM.21L4.B2" 12218.51 6 174.579018256 1.35882026983 185.2958071 28.05943124 172.768108009 1.3447252109
"BPM.20L4.B2" 12271.97 6 36.6756214331 0.438441761338 33.62743684 28.16802316 36.2951847729 0.433893799699
"BPM.19L4.B2" 12325.42 6 186.894198723 2.68850873644 163.9294444 28.30857267 184.955542962 2.66062080313
"BPM.18L4.B2" 12378.87 6 35.162936089 0.470062626968 35.47096613 28.42176807 34.798190532 0.465186661711
"BPM.17L4.B2" 12432.32 6 179.675801723 1.49403264231 186.3729624 28.54643114 177.812022481 1.47853502382
"BPM.16L4.B2" 12485.77 6 35.3214957654 1.36701446393 34.03729527 28.65387356 34.955105467 1.35283440653
"BPM.15L4.B2" 12539.22 6 178.678940338 1.47087147127 163.0221591 28.79378973 176.825501551 1.45561410389
"BPM.14L4.B2" 12592.67 6 37.2760980137 0.723561301383 35.05025655 28.90819304 36.8894326028 0.716055791341
"BPM.13L4.B2" 12646.13 6 177.599826013 1.30669765514 187.1035107 29.03349413 175.757580892 1.29314326472
"BPM.12L4.B2" 12699.58 6 40.4610319528 0.429814726897 42.79599475 29.12747309 40.0413291839 0.425356253589
"BPM.11L4.B2" 12753.03 6 180.661951901 1.03074952182 165.7232949 29.24663437 178.787943311 1.02005754469
"BPMYA.6L4.B2" 13020.07 6 2.83601300385 1.19803127983 170.2917111 29.91550117 2.80659500701 1.18560408702
"BPMYB.5L4.B2" 13057.07 6 472.647161484 3.49530199427 494.4573391 29.93672668 467.74438682 3.45904518484
"BPMWA.B5L4.B2" 13159.46 6 286.584224801 2.10633952655 309.3610799 29.97727016 283.611483206 2.08449044143
"BPMWA.A5L4.B2" 13168.35 6 265.103149868 2.43189629725 295.1721196 29.98195042 262.35323172 2.40667020784
"BPMWA.A5R4.B2" 13216.4 6 213.258418005 3.47857640062 233.2657711 30.01125926 211.046285882 3.44249308597
"BPMWA.B5R4.B2" 13225.28 6 196.450287242 1.79183874745 224.5598572 30.01743936 194.412506061 1.77325198267
"BPMYA.5R4.B2" 13327.75 6 180.617543393 2.37449394174 202.6863086 30.1009168 178.743995453 2.34986328765
"BPMYB.6R4.B2" 13359.31 6 409.359644303 3.78902355975 463.7669036 30.11733102 405.113351812 3.749719973
"BPM.11R4.B2" 13624.99 6 45.9058187187 0.836747932499 42.8964447 30.72677186 45.4296371115 0.828068336178
"BPM.12R4.B2" 13679.72 6 202.977155982 1.58293513223 187.9651291 30.83983863 200.871671513 1.56651532716
"BPM.13R4.B2" 13733.17 6 35.3956817803 0.723939022073 35.26587527 30.94466026 35.0285219494 0.71642959393
"BPM.14R4.B2" 13786.62 6 145.15625602 2.58548059149 162.4555333 31.08156441 143.650548439 2.55866137036
"BPM.15R4.B2" 13840.07 6 38.6438362116 0.671590387307 33.8271261 31.19873114 38.242983236 0.664623972179
"BPM.16R4.B2" 13893.52 6 197.718465133 1.80307352117 187.1315712 31.32690892 195.667529127 1.78437021795
"BPM.17R4.B2" 13946.98 6 33.6161216461 0.623207314488 35.67485038 31.43116553 33.2674212139 0.616742777554
"BPM.18R4.B2" 14000.43 6 155.367527693 0.559335155268 162.9845985 31.56671265 153.755898468 0.553533165006
"BPM.19R4.B2" 14053.88 6 38.3388834283 0.542231401285 33.43138148 31.68449587 37.9411937315 0.536606828468
"BPM.20R4.B2" 14107.33 6 210.327173081 1.41605331049 186.419743 31.81397451 208.145446796 1.40136457255
"BPM.21R4.B2" 14160.78 6 37.8132617008 0.239407764931 36.05361466 31.91781957 37.4210242844 0.23692438532
"BPM.22R4.B2" 14214.23 6 136.021123308 1.30436722958 163.8738021 32.05192548 134.610174568 1.29083701269
"BPM.23R4.B2" 14267.68 6 33.3557747401 1.07485349778 33.0724643 32.17009866 33.0097748894 1.06370402958
"BPM.24R4.B2" 14321.14 6 205.795111242 1.14667498476 185.3598941 32.3009783 203.66039609 1.13478051141
"BPM.25R4.B2" 14374.59 6 36.9801121037 0.538538970573 36.38996819 32.4046057 36.5965169581 0.532952699384
"BPM.26R4.B2" 14428.04 6 146.366818932 1.48260871575 165.0962745 32.53723346 144.848554167 1.46722959779
"BPM.27R4.B2" 14481.49 6 33.2946751549 0.821587179627 32.76122022 32.65555454 32.9493090909 0.813064845977
"BPM.28R4.B2" 14534.94 6 204.473906003 1.24400384028 183.9840509 32.78789614 202.352895728 1.23109977355
"BPM.29R4.B2" 14588.39 6 37.8146797325 0.914862746986 36.67374707 32.89150428 37.4224276069 0.905372864759
"BPM.31R4.B2" 14695.3 6 32.1005320603 0.518941023886 32.5070544 33.14088412 31.767552857 0.513558042433
"BPM.32R4.B2" 14748.75 6 211.300785647 2.41489030716 182.3337884 33.27470563 209.108960068 2.38984062109
"BPM.33R4.B2" 14802.2 6 37.372617691 1.27047379993 36.89637613 33.37849329 36.9849510803 1.25729515999
"BPM.34R4.B2" 14855.65 6 148.070973958 2.00612878671 168.3843091 33.50823618 146.535031973 1.98531918879
"BPM.33L5.B2" 14909.1 6 34.1854812042 1.19326302177 32.31764713 33.62611308 33.8308747984 1.18088529016
"BPM.32L5.B2" 14962.55 6 210.480502572 1.87992843517 180.4589738 33.76138662 208.297185799 1.86042791501
"BPM.31L5.B2" 15016.01 6 40.5675163208 1.07240752058 37.051128 33.86554887 40.1467089883 1.06128342453
"BPM.30L5.B2" 15069.46 6 166.851010178 1.16731030131 170.350514 33.9939687 165.120262652 1.15520177758
"BPM.29L5.B2" 15122.91 6 33.1443127939 0.616114644507 32.19872194 34.11127128 32.8005064405 0.609723679924
"BPM.28L5.B2" 15176.36 6 200.513508754 3.12016553483 178.4162602 34.24792182 198.433579727 3.08780002038
"BPM.27L5.B2" 15229.81 6 40.143794207 1.09479443125 37.1333264 34.35264591 39.7273821491 1.0834381155
"BPM.26L5.B2" 15283.26 6 167.323781044 0.826249812755 172.4542756 34.47987103 165.58812946 0.817679113555
"BPM.25L5.B2" 15336.71 6 33.9091422532 0.804928499599 32.15387245 34.59639161 33.5574023147 0.796578966636
"BPM.24L5.B2" 15390.17 6 200.230022875 1.08243503662 176.2673737 34.73429748 198.153034451 1.07120692503
"BPM.23L5.B2" 15443.62 6 41.4099026055 0.625791730542 37.14048751 34.83975851 40.98035719 0.619300385429
"BPM.22L5.B2" 15497.07 6 162.62638523 0.86139163648 174.6320225 34.9659477 160.939459789 0.852456410722
"BPM.21L5.B2" 15550.52 6 31.2856950227 0.216766577805 32.18445395 35.08150864 30.9611681337 0.214518055498
"BPM.20L5.B2" 15603.97 6 188.535231245 1.8244864257 174.0772491 35.22050397 186.579553034 1.80556100616
"BPM.19L5.B2" 15657.42 6 48.4889385992 0.421307194715 37.07239489 35.32686051 47.9859622586 0.41693697014
"BPM.18L5.B2" 15710.87 6 183.607628347 3.27107848458 176.8179481 35.45219768 181.70306422 3.2371475483
"BPM.17L5.B2" 15764.33 6 29.4266705277 0.540403465205 32.28954229 35.56665706 29.121427322 0.53479785359
"BPM.16L5.B2" 15817.78 6 186.749556014 1.01128972983 171.9120673 35.70653638 184.812400634 1.00079960935
"BPM.15L5.B2" 15871.23 6 46.2363298741 0.858958851146 36.9311062 35.81392591 45.7567198708 0.8500488607
"BPM.14L5.B2" 15924.68 6 191.943484225 1.17103897145 178.9459985 35.93861482 189.952452165 1.15889177018
"BPM.13L5.B2" 15978.13 6 31.2916737205 0.749755612132 32.46596197 36.0518702 30.9670848144 0.741978388191
"BPM.12L5.B2" 16031.58 6 182.827176135 1.79714968445 169.2017046 36.19274198 180.930707648 1.77850782926
"BPM.11L5.B2" 16085.03 6 47.9248565631 1.14345917109 43.36043017 36.29152263 47.4277314522 1.13159805542
"BPM.10L5.B2" 16137.82 6 200.029954715 2.11476582054 178.547241 36.40115832 197.9550416 2.09282932937
"BPM.9L5.B2" 16176.88 6 31.3151138405 0.691335772612 32.73259642 36.47864709 30.9902817898 0.684164538366
"BPM.8L5.B2" 16217.35 6 106.42076635 0.901511584785 98.10126057 36.62972988 105.316862466 0.892160194323
"BPM.7L5.B2" 16256.42 6 17.4059786518 0.999435396763 16.02736648 36.79872028 17.2254262269 0.989068241427
"BPMR.6L5.B2" 16293.31 6 207.749692476 2.23515421818 212.9452561 36.93555902 205.594702429 2.21196893672
"BPM.5L5.B2" 16325.21 6 598.331104596 4.51192011913 597.9888001 36.94968841 592.124608885 4.46511791772
"BPMYA.4L5.B2" 16352.62 6 1800.53077773 10.6511154943 1888.320804 36.95398426 1781.85385041 10.5406313458
"BPMWB.4L5.B2" 16373.68 6 2042.6664881 8.74076907257 2157.206992 36.95558693 2021.47788416 8.65010097033
"BPMSY.4L5.B2" 16466.53 6 2088.85614795 12.5077788449 2653.100414 36.9617659 2067.18841812 12.3780355052
"BPMS.2L5.B2" 16493.32 6 3119.6374542 9.74651599478 3910.696822 36.96287269 3087.27741754 9.64541526768
"BPMSW.1L5.B2" 16503.37 6 855.068780805 6.32974751208 1156.893845 36.96371833 846.199142105 6.26408896536
"BPMSW.1R5.B2" 16546.32 6 829.978857761 3.99386644349 1163.093204 37.45782408 821.369477133 3.95243801906
"BPMS.2R5.B2" 16556.38 6 1121.49145365 10.4360935307 1474.494851 37.45890327 1109.85820938 10.3278398075
"BPMSY.4R5.B2" 16583.16 6 3944.85069172 20.0890269744 5061.242952 37.46056718 3903.93070827 19.8806432571
"BPMWB.4R5.B2" 16676.02 6 630.306931829 5.86700870162 728.5435063 37.46826633 623.76875048 5.80615015012
"BPMYA.4R5.B2" 16697.07 6 280.222844377 3.19054154906 309.4987597 37.47551492 277.316089458 3.15744602337
"BPMR.5R5.B2" 16718.19 6 139.45371045 2.81125713529 148.6921992 37.49120782 138.007155442 2.78209593137
"BPM.6R5.B2" 16750.09 6 8.32407574332 0.660170782766 7.798962437 37.67422281 8.23773000597 0.653322823333
"BPMRA.7R5.B2" 16784.11 6 150.031019655 2.98043557578 151.1133967 37.91718833 148.474746092 2.94951948187
"BPM.8R5.B2" 16825.54 6 15.8803230789 0.325332613492 16.06360229 38.03790464 15.7155962975 0.321957934398
"BPM.9R5.B2" 16864.61 6 113.754063664 1.95343860333 117.1860548 38.26292766 112.5740914 1.93317556131
"BPM.10R5.B2" 16905.07 6 32.3016591279 0.73741744117 32.98424185 38.35804689 31.966593631 0.729768201225
"BPM.11R5.B2" 16957.85 6 183.31862969 2.44158731571 187.5868902 38.49083565 181.41706335 2.41626070126
"BPM.12R5.B2" 17012.57 6 44.3757336663 0.619993343458 43.7755011 38.58687776 43.9154236497 0.613562145083
"BPM.13R5.B2" 17066.02 6 175.428974229 1.821279897 171.6481784 38.70181483 173.609247379 1.80238773882
"BPM.14R5.B2" 17119.47 6 38.9781658079 0.726268147118 36.87084969 38.80956903 38.5738448274 0.718734558934
"BPM.15R5.B2" 17172.92 6 172.224254747 1.32147261227 179.6245327 38.93407873 170.43777049 1.30776496105
"BPM.16R5.B2" 17226.37 6 30.6020199213 0.472567093314 32.54323354 39.04690486 30.2845848023 0.467665149198
"BPM.17R5.B2" 17279.82 6 179.66749888 2.19968943867 169.1551907 39.18757855 177.803805763 2.17687203379
"BPM.18R5.B2" 17333.27 6 36.8241394642 0.43507601174 36.6381133 39.29651257 36.4421622247 0.430562963062
"BPM.19R5.B2" 17386.71 6 179.888853276 3.15843185496 181.580052 39.42066751 178.022864048 3.12566940352
"BPM.20R5.B2" 17440.16 6 33.148886842 0.64635113836 32.80712309 39.53221395 32.8050330419 0.639646530263
"BPM.21R5.B2" 17493.61 6 176.215095635 1.59143929716 167.2941977 39.67317794 174.387214338 1.57493127828
"BPM.22R5.B2" 17547.06 6 36.4887055334 0.708744903549 36.34507821 39.7833618 36.1102077541 0.70139308418
"BPM.23R5.B2" 17600.51 6 175.288683239 2.15288948923 183.3323606 39.90739292 173.47041163 2.13055754078
"BPM.24R5.B2" 17653.96 6 33.2482272375 0.564182642437 33.12707437 40.01765343 32.9033429783 0.558330369133
"BPM.25R5.B2" 17707.41 6 167.498554901 0.937571796494 165.6639048 40.15862596 165.761090386 0.927846353024
"BPM.26R5.B2" 17760.85 6 35.8700388382 0.260617752997 36.00064487 40.27009484 35.4979584959 0.257914361925
"BPM.27R5.B2" 17814.3 6 173.77350406 1.90547751813 184.8282347 40.39423576 171.970949422 1.88571197702
"BPM.28R5.B2" 17867.75 6 35.2122703811 0.468640555926 33.49336935 40.50324327 34.8470130788 0.463779341829
"BPM.29R5.B2" 17921.2 6 182.315426904 2.07945722115 164.3138297 40.64394223 180.424266799 2.0578869865
"BPM.30R5.B2" 17974.65 6 36.3914461618 0.804263321308 35.61527497 40.75669232 36.0139572551 0.795920688247
"BPM.31R5.B2" 18028.1 6 181.092565076 0.909963252285 186.0222396 40.88117428 179.214089731 0.900524192575
"BPM.32R5.B2" 18081.55 6 32.7648805683 0.4263312391 33.89488237 40.9889977 32.4250100699 0.421908900053
"BPM.33R5.B2" 18134.99 6 162.413477346 1.80463566143 163.2849789 41.12915161 160.728760401 1.78591615411
"BPM.34R5.B2" 18188.44 6 37.9229425575 0.448571281879 35.20067347 41.243138 37.5295674203 0.443918246601
"BPM.33L6.B2" 18241.89 6 188.061481223 1.31583823863 186.8781091 41.3681848 186.110717227 1.30218903283
"BPM.32L6.B2" 18295.34 6 31.729775279 0.701802573218 34.31941811 41.47492507 31.4006419401 0.694522766724
"BPM.31L6.B2" 18348.79 6 171.779923737 0.949512773963 162.608602 41.61428342 169.998048531 0.939663466592
"BPM.30L6.B2" 18402.24 6 36.9731418275 0.524989018736 34.7694333 41.7294194 36.5896189847 0.519543301359
"BPM.29L6.B2" 18455.68 6 189.582865441 1.66715993213 187.3698475 41.85524222 187.616320108 1.6498664622
"BPM.28L6.B2" 18509.13 6 33.1223675688 0.610496034878 34.75408192 41.96102793 32.7787888535 0.604163352199
"BPM.27L6.B2" 18562.58 6 164.547082926 1.06482991066 162.3052431 42.09937029 162.840234065 1.05378441725
"BPM.26L6.B2" 18616.03 6 37.6021482426 0.789038547554 34.33465268 42.21552842 37.2121007087 0.780853841254
"BPM.25L6.B2" 18669.48 6 198.154481753 1.89011267881 187.4825191 42.34232057 196.099022942 1.87050651736
"BPM.24L6.B2" 18722.93 6 33.783484561 0.482781332088 35.1856716 42.44730336 33.4330480712 0.47777343555
"BPM.23L6.B2" 18776.38 6 175.869067847 1.12892111937 162.3841161 42.58444682 174.0447759 1.11721080708
"BPM.22L6.B2" 18829.82 6 36.3444278436 0.403704295927 33.90953744 42.70146197 35.9674266585 0.399516666432
"BPM.21L6.B2" 18883.27 6 193.417834317 1.52338620744 187.2127015 42.82939348 191.411508806 1.50758410407
"BPM.20L6.B2" 18936.72 6 30.816762032 0.807817777469 35.60107822 42.93374343 30.4970993905 0.799438273993
"BPM.19L6.B2" 18990.17 6 179.63404127 1.13114878705 162.8428255 43.06954808 177.770695209 1.11941536714
"BPM.18L6.B2" 19043.62 6 35.4646928948 0.236617475672 33.50699977 43.18722239 35.0968172108 0.234163039765
"BPM.17L6.B2" 19097.07 6 196.961741326 2.00110893247 186.5685902 43.31643469 194.918654825 1.98035140556
"BPM.16L6.B2" 19150.52 6 34.4325533185 0.671643896662 35.98768449 43.42033582 34.0753840307 0.664676926481
"BPM.15L6.B2" 19203.96 6 156.957862176 1.23173865497 163.6674385 43.55470803 155.329736393 1.21896181516
"BPM.14L6.B2" 19257.41 6 34.1825780314 0.47541059158 33.13926615 43.67281783 33.8280017403 0.470479151822
"BPM.13L6.B2" 19310.86 6 197.862629949 0.850175453733 185.5697489 43.80341854 195.81019852 0.841356573573
"BPM.12L6.B2" 19364.31 6 35.5222434659 0.925440691798 37.45770525 43.90525368 35.1537708091 0.915841084423
"BPM.11L6.B2" 19417.76 6 164.079741715 2.38122288106 158.7328199 44.03862978 162.37774059 2.35652242761
"BPM.10L6.B2" 19469.6 6 41.8022805894 0.873062483382 40.8643143 44.14234016 41.3686650324 0.86400619579
"BPM.9L6.B2" 19508.66 6 174.376359284 1.5239387886 162.4143563 44.2305613 172.567551222 1.5081309533
"BPM.8L6.B2" 19549.12 6 20.3848522821 0.283846576246 20.71738296 44.33543971 20.1733999653 0.280902232312
"BPMYB.5L6.B2" 19646.21 6 480.494995444 5.99612353933 533.4235048 44.60700972 475.510815104 5.93392567807
"BPMYA.4L6.B2" 19682.61 6 196.92373418 2.36084612239 204.362019 44.62361231 194.881041928 2.3363570373
"BPMSA.4L6.B2" 19810.83 6 114.514249525 1.79480500063 143.929553 44.76627548 113.326391844 1.77618746687
"BPMYB.4R6.B2" 20026.21 6 605.049863616 2.67816115895 639.8225 44.89187312 598.773674137 2.65038056118
"BPMYA.5R6.B2" 20062.61 6 196.239548879 2.18040780139 202.1297793 44.90735207 194.203953689 2.15779040517
"BPM.8R6.B2" 20158.34 6 153.145702645 2.38158520636 146.7092217 45.0074014 151.557120438 2.3568809945
"BPM.9R6.B2" 20197.4 6 43.5368404754 0.54661383251 42.16225351 45.08604087 43.085232308 0.540943800681
"BPM.10R6.B2" 20237.87 6 192.307142949 2.14617444215 168.6426755 45.17828965 190.312338653 2.12391214897
"BPM.12R6.B2" 20344.43 6 174.394519307 1.61528907808 179.2827852 45.43541942 172.58552287 1.59853366513
"BPM.13R6.B2" 20397.88 6 28.7466554254 0.547229455392 32.52139438 45.54834254 28.4484660246 0.541553037699
"BPM.14R6.B2" 20451.33 6 190.111437922 2.79677626985 169.3468102 45.68897317 188.1394097 2.76776527612
"BPM.15R6.B2" 20504.77 6 37.2711756282 0.398418177372 36.6635727 45.79778865 36.8845612772 0.394285380848
"BPM.16R6.B2" 20558.22 6 177.06292798 1.22564426422 181.3975168 45.92196809 175.226252108 1.21293064159
"BPM.17R6.B2" 20611.67 6 32.2306862605 0.763060558358 32.77879994 46.03364015 31.896356966 0.755145322051
"BPM.18R6.B2" 20665.12 6 183.386572694 0.916649706576 167.4662599 46.17458815 181.48430158 0.907141288195
"BPM.19R6.B2" 20718.57 6 37.7201025531 0.407232075522 36.37604964 46.28464806 37.3288314778 0.403007852327
"BPM.20R6.B2" 20772.02 6 186.787051451 2.28857014158 183.1720803 46.40868098 184.84950713 2.2648307761
"BPM.21R6.B2" 20825.46 6 32.8041927766 0.626215005228 33.09369029 46.51906597 32.4639144922 0.619719269482
"BPM.22R6.B2" 20878.91 6 183.74984009 1.52166318292 165.8111837 46.66005014 181.843800799 1.5058789525
"BPM.23R6.B2" 20932.36 6 40.9503556221 0.64475684171 36.03618763 46.77139332 40.525577093 0.638068771272
"BPM.24R6.B2" 20985.81 6 180.384844337 2.09271700139 184.6950777 46.8955133 178.513710187 2.07100922288
"BPM.25R6.B2" 21039.26 6 32.67969677 0.62030972052 33.45593833 47.00464043 32.3407098842 0.613875240363
"BPM.26R6.B2" 21092.71 6 191.630822388 0.917146064336 164.4318519 47.14537824 189.643033573 0.907632497231
"BPM.27R6.B2" 21146.16 6 40.6338410249 1.04072318496 35.65430949 47.25800478 40.2123457055 1.0299277509
"BPM.28R6.B2" 21199.6 6 195.510115859 3.15927155711 185.9202502 47.38244351 193.482087086 3.12650039543
"BPM.29R6.B2" 21253.05 6 30.5769494987 1.21877684499 33.85454132 47.49037836 30.2597744355 1.20613445818
"BPM.30R6.B2" 21306.5 6 181.519472736 2.58022346196 163.3701596 47.63059681 179.636569072 2.5534587731
"BPM.31R6.B2" 21359.95 6 38.8446619118 0.68478129781 35.24201415 47.74446587 38.4417257687 0.677678053209
"BPM.32R6.B2" 21413.4 6 200.044714718 2.44728463141 186.8103851 47.8694481 197.969648497 2.42189891863
"BPM.33R6.B2" 21466.85 6 33.0281100977 0.310479671349 34.27739233 47.97628867 32.6855091162 0.307259062002
"BPM.34R6.B2" 21520.3 6 177.91802625 0.824858261819 162.658354 48.11573479 176.072480433 0.816301997194
"BPM.33L7.B2" 21573.74 6 37.5625238768 0.392718058054 34.81182447 48.23076371 37.1728873669 0.388644388936
"BPM.32L7.B2" 21627.19 6 196.760432602 1.76135231642 187.338446 48.35650208 194.719434279 1.74308178776
"BPM.31L7.B2" 21680.64 6 33.5236975753 0.606366420092 34.71164788 48.46237448 33.175955859 0.600076573957
"BPM.30L7.B2" 21734.09 6 167.714245867 2.50458561771 162.3180553 48.60082453 165.974543987 2.47860552111
"BPM.29L7.B2" 21787.54 6 37.4582384352 0.893176939731 34.37680678 48.71688975 37.0696836795 0.883912004642
"BPM.28L7.B2" 21840.99 6 195.573972945 1.32177953413 187.4883938 48.84357955 193.545281782 1.3080686992
"BPM.27L7.B2" 21894.43 6 31.2017429571 0.27968376854 35.14411816 48.94863336 30.8780869038 0.276782605461
"BPM.26L7.B2" 21947.88 6 171.262674111 1.27788878225 162.3595993 49.08590053 169.486164342 1.26463322662
"BPM.25L7.B2" 22001.33 6 34.3625611886 0.283209585086 33.95017409 49.20284039 34.00611793 0.280271848669
"BPM.24L7.B2" 22054.78 6 200.863722874 2.14134095227 187.255674 49.33065415 198.780161072 2.11912879693
"BPM.23L7.B2" 22108.23 6 36.7007121946 0.666863517571 35.5616675 49.43505787 36.3200152677 0.65994613432
"BPM.22L7.B2" 22161.68 6 167.424561611 2.43336476109 162.7817243 49.57099785 165.687864629 2.40812343929
"BPM.21L7.B2" 22215.13 6 34.2256265077 0.980260926457 33.54488471 49.68861741 33.8706036742 0.970092668131
"BPM.20L7.B2" 22268.57 6 193.221059421 1.16543601711 186.6473552 49.81769959 191.216775058 1.15334693535
"BPM.19L7.B2" 22322.02 6 31.4579780175 0.581530220277 35.95161354 49.92163606 31.1316640349 0.57549800034
"BPM.18L7.B2" 22375.47 6 176.336243235 2.49849536193 163.5716089 50.05615066 174.507105273 2.47257843963
"BPM.17L7.B2" 22428.92 6 35.2796528658 1.02420930918 33.17324867 50.1742284 34.9136966043 1.01358517376
"BPM.16L7.B2" 22482.37 6 205.758120248 2.03641819446 185.6819141 50.30469014 203.623788803 2.01529440415
"BPM.15L7.B2" 22535.82 6 30.9373893866 0.332225623875 36.30211222 50.40835217 30.6164754761 0.328779443501
"BPM.14L7.B2" 22589.27 6 157.147308618 2.49305277494 164.7052616 50.54139066 155.517217704 2.46719230866
"BPM.13L7.B2" 22642.71 6 36.8559636561 0.650584434325 32.84655387 50.65968682 36.4736563039 0.643835914199
"BPM.12L7.B2" 22696.16 6 191.424758425 1.30714843002 183.0937781 50.79218722 189.439107114 1.29358936371
"BPM.11L7.B2" 22749.61 6 37.9824119945 0.686763629141 40.22876899 50.89069789 37.5884199802 0.679639821794
"BPM.10L7.B2" 22802.39 6 156.805434585 0.967037822618 170.1514981 51.01000257 155.178889935 0.957006727707
