@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 6 0.5075398 0.00590715165569 0.50712394977 23.51794526
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 6 0.630997116667 0.00349426603544 0.62274102977 23.63356234
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 6 0.00203121166667 0.00618731971657 0.00132349977 24.01214481
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 6 0.3089255 0.00359667561924 0.29903248977 24.3098538
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 6 0.319667983333 0.00389434674806 0.31093022977 24.32175154
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 6 0.586744033333 0.0075497106667 0.57875284977 24.58957416
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 6 0.658751983333 0.00321226672981 0.65256757977 24.66338889
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 6 0.6749576 0.00369874247112 0.66876993977 24.67959125
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 6 0.7850503 0.00486360223679 0.77687526977 24.78769658
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 6 0.85848715 0.00442881612584 0.85537913977 24.86620045
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 6 0.910588033333 0.00199254539411 0.91089634977 24.92171766
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 6 0.919826075 0.00226183012028 0.91940834977 24.93022966
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 6 0.00301147833333 0.00239296651622 0.00645782977 25.01727914
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 6 0.08152231 0.00292904831893 0.08105686977 25.09187818
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 6 0.148093383333 0.00403542812669 0.14267492977 25.15349624
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 6 0.227402983333 0.00245549948593 0.22128074977 25.23210206
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 6 0.354961283333 0.00398054310169 0.35615196977 25.36697328
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 6 0.50971155 0.00275443934995 0.51594934977 25.52677066
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 6 0.638938583333 0.0034601078742 0.63725314977 25.64807446
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 6 0.789728883333 0.00382056197347 0.78801722977 25.79883854
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 6 0.900155966667 0.00769953995814 0.90316318977 25.9139845
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 6 0.0470922383333 0.00342656740732 0.04136491977 26.05218623
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 6 0.176234115 0.00526541776986 0.16597888977 26.1768002
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 6 0.320770633333 0.00316325765468 0.31480076977 26.32562208
"BPM.19R3.B2" "BPMYB.5R8.B2" 10721.87 16.238 6 0.432977116667 0.00499079367253 0.42848378977 26.4393051
"BPM.20R3.B2" "BPMYB.5R8.B2" 10775.32 16.238 6 0.5830316 0.0032967785414 0.56872974977 26.57955106
"BPM.21R3.B2" "BPMYB.5R8.B2" 10828.78 16.238 6 0.709275416667 0.0037551843835 0.69469643977 26.70551775
"BPM.22R3.B2" "BPMYB.5R8.B2" 10882.23 16.238 6 0.850722783333 0.00339229043058 0.84104333977 26.85186465
"BPM.23R3.B2" "BPMYB.5R8.B2" 10935.68 16.238 6 0.95793014 0.00486487548027 0.95389854977 26.96471986
"BPM.24R3.B2" "BPMYB.5R8.B2" 10989.13 16.238 6 0.1056985275 0.00356653800609 0.09664787977 27.10746919
"BPM.25R3.B2" "BPMYB.5R8.B2" 11042.58 16.238 6 0.234521183333 0.00370849648084 0.22318849977 27.23400981
"BPM.26R3.B2" "BPMYB.5R8.B2" 11096.03 16.238 6 0.372625033333 0.0069561819967 0.36683947977 27.37766079
"BPM.27R3.B2" "BPMYB.5R8.B2" 11149.48 16.238 6 0.479766533333 0.00460644260986 0.47957311977 27.49039443
"BPM.28R3.B2" "BPMYB.5R8.B2" 11202.94 16.238 6 0.633247216667 0.0038180697843 0.62502073977 27.63584205
"BPM.29R3.B2" "BPMYB.5R8.B2" 11256.39 16.238 6 0.759619816667 0.00311274936871 0.75127425977 27.76209557
"BPM.30R3.B2" "BPMYB.5R8.B2" 11309.84 16.238 6 0.894717066667 0.00311151862878 0.89232398977 27.9031453
"BPM.31R3.B2" "BPMYB.5R8.B2" 11363.29 16.238 6 0.00609943333333 0.00507720576451 0.00565246977 28.01647378
"BPM.32R3.B2" "BPMYB.5R8.B2" 11416.74 16.238 6 0.159706946667 0.00316458491295 0.15368531977 28.16450663
"BPM.33R3.B2" "BPMYB.5R8.B2" 11470.19 16.238 6 0.2857237 0.00367321940687 0.27883201977 28.28965333
"BPM.34R3.B2" "BPMYB.5R8.B2" 11523.65 16.238 6 0.419291183333 0.00350403986308 0.41765708977 28.4284784
"BPM.33L4.B2" "BPMYB.5R8.B2" 11577.1 16.238 6 0.5323806 0.00522557445882 0.53224637977 28.54306769
"BPM.32L4.B2" "BPMYB.5R8.B2" 11630.55 16.238 6 0.684294683333 0.002117023572 0.68243442977 28.69325574
"BPM.31L4.B2" "BPMYB.5R8.B2" 11684.0 16.238 6 0.80656345 0.00517487153865 0.80581051977 28.81663183
"BPM.30L4.B2" "BPMYB.5R8.B2" 11737.45 16.238 6 0.940927806667 0.00409495523497 0.94301059977 28.95383191
"BPM.29L4.B2" "BPMYB.5R8.B2" 11790.9 16.238 6 0.0574042266667 0.00533783754997 0.05941447977 29.07023579
"BPM.28L4.B2" "BPMYB.5R8.B2" 11844.35 16.238 6 0.21029204 0.00293700112326 0.21104771977 29.22186903
"BPM.27L4.B2" "BPMYB.5R8.B2" 11897.81 16.238 6 0.330955816667 0.00638523441935 0.33222783977 29.34304915
"BPM.26L4.B2" "BPMYB.5R8.B2" 11951.26 16.238 6 0.46574355 0.00345455799149 0.46855483977 29.47937615
"BPM.25L4.B2" "BPMYB.5R8.B2" 12004.71 16.238 6 0.580866 0.00477151069003 0.58715305977 29.59797437
"BPM.24L4.B2" "BPMYB.5R8.B2" 12058.16 16.238 6 0.73528235 0.00195942299811 0.73932593977 29.75014725
"BPM.23L4.B2" "BPMYB.5R8.B2" 12111.61 16.238 6 0.85533105 0.00368903161727 0.85816150977 29.86898282
"BPM.22L4.B2" "BPMYB.5R8.B2" 12165.06 16.238 6 0.985105336667 0.00344112094424 0.99444529977 30.00526661
"BPM.21L4.B2" "BPMYB.5R8.B2" 12218.51 16.238 6 0.107637548333 0.00398333700543 0.11538751977 30.12620883
"BPM.20L4.B2" "BPMYB.5R8.B2" 12271.97 16.238 6 0.2589191 0.00261402621755 0.26711990977 30.27794122
"BPM.19L4.B2" "BPMYB.5R8.B2" 12325.42 16.238 6 0.38338505 0.00510941074256 0.38373439977 30.39455571
"BPM.18L4.B2" "BPMYB.5R8.B2" 12378.87 16.238 6 0.518762966667 0.00441747789026 0.52080866977 30.53162998
"BPM.17L4.B2" "BPMYB.5R8.B2" 12432.32 16.238 6 0.640597516667 0.00262627566694 0.64397500977 30.65479632
"BPM.16L4.B2" "BPMYB.5R8.B2" 12485.77 16.238 6 0.791808416667 0.00289990557997 0.79434772977 30.80516904
"BPM.15L4.B2" "BPMYB.5R8.B2" 12539.22 16.238 6 0.908179983333 0.00629546372187 0.90909975977 30.91992107
"BPM.14L4.B2" "BPMYB.5R8.B2" 12592.67 16.238 6 0.0502436316667 0.00393982654491 0.04772779977 31.05854911
"BPM.13L4.B2" "BPMYB.5R8.B2" 12646.13 16.238 6 0.173921131667 0.00448735754311 0.17272026977 31.18354158
"BPM.12L4.B2" "BPMYB.5R8.B2" 12699.58 16.238 6 0.329538383333 0.00272054774101 0.32439656977 31.33521788
"BPM.11L4.B2" "BPMYB.5R8.B2" 12753.03 16.238 6 0.43145735 0.00648722630373 0.42788620977 31.43870752
"BPMYA.6L4.B2" "BPMYB.5R8.B2" 13020.07 16.238 6 0.0555283901667 0.00370013485905 0.05571183977 32.06653315
"BPMYB.5L4.B2" "BPMYB.5R8.B2" 13057.07 16.238 6 0.076863863 0.00298183770747 0.07762799977 32.08844931
"BPMWA.B5L4.B2" "BPMYB.5R8.B2" 13159.46 16.238 6 0.190352548333 0.00402611211892 0.19896490977 32.20978622
"BPMWA.A5L4.B2" "BPMYB.5R8.B2" 13168.35 16.238 6 0.196910656667 0.00476777057683 0.20862442977 32.21944574
"BPMWA.A5R4.B2" "BPMYB.5R8.B2" 13216.4 16.238 6 0.24080805 0.00313808244424 0.25241005977 32.26323137
"BPMWA.B5R4.B2" "BPMYB.5R8.B2" 13225.28 16.238 6 0.244022666667 0.00409482749387 0.25896161977 32.26978293
"BPMYA.5R4.B2" "BPMYB.5R8.B2" 13327.75 16.238 6 0.297450983333 0.00244887950263 0.30943965977 32.32026097
"BPMYB.6R4.B2" "BPMYB.5R8.B2" 13359.31 16.238 6 0.318098916667 0.00491592619107 0.32845205977 32.33927337
"BPM.11R4.B2" "BPMYB.5R8.B2" 13624.99 16.238 6 0.00778762683333 0.00369789725776 0.01484015977 33.02566147
"BPM.12R4.B2" "BPMYB.5R8.B2" 13679.72 16.238 6 0.1297403545 0.00483205216964 0.14012456977 33.15094588
"BPM.13R4.B2" "BPMYB.5R8.B2" 13733.17 16.238 6 0.261249033333 0.00299364001531 0.27659539977 33.28741671
"BPM.14R4.B2" "BPMYB.5R8.B2" 13786.62 16.238 6 0.38649275 0.00668490154995 0.39588082977 33.40670214
"BPM.15R4.B2" "BPMYB.5R8.B2" 13840.07 16.238 6 0.541494633333 0.0036862686584 0.54802563977 33.55884695
"BPM.16R4.B2" "BPMYB.5R8.B2" 13893.52 16.238 6 0.654239783333 0.00223414401373 0.66618191977 33.67700323
"BPM.17R4.B2" "BPMYB.5R8.B2" 13946.98 16.238 6 0.7961548 0.00271179373313 0.80261382977 33.81343514
"BPM.18R4.B2" "BPMYB.5R8.B2" 14000.43 16.238 6 0.921582266667 0.00306825554921 0.92423703977 33.93505835
"BPM.19R4.B2" "BPMYB.5R8.B2" 14053.88 16.238 6 0.0711516586333 0.00307877622672 0.07565794977 34.08647926
"BPM.20R4.B2" "BPMYB.5R8.B2" 14107.33 16.238 6 0.188933606667 0.00504598386196 0.19167668977 34.202498
"BPM.21R4.B2" "BPMYB.5R8.B2" 14160.78 16.238 6 0.330697516667 0.00449554002334 0.32913481977 34.33995613
"BPM.22R4.B2" "BPMYB.5R8.B2" 14214.23 16.238 6 0.455356116667 0.00389427335358 0.45289308977 34.4637144
"BPM.23R4.B2" "BPMYB.5R8.B2" 14267.68 16.238 6 0.603293666667 0.00266272683201 0.60271367977 34.61353499
"BPM.24R4.B2" "BPMYB.5R8.B2" 14321.14 16.238 6 0.716623616667 0.00340429945815 0.71701279977 34.72783411
"BPM.25R4.B2" "BPMYB.5R8.B2" 14374.59 16.238 6 0.855672016667 0.00234138278098 0.85622547977 34.86704679
"BPM.26R4.B2" "BPMYB.5R8.B2" 14428.04 16.238 6 0.98169739 0.00764809546274 0.98164314977 34.99246446
"BPM.27R4.B2" "BPMYB.5R8.B2" 14481.49 16.238 6 0.125917348 0.00336064949466 0.12920211977 35.14002343
"BPM.28R4.B2" "BPMYB.5R8.B2" 14534.94 16.238 6 0.23596375 0.00299658321724 0.24236184977 35.25318316
"BPM.29R4.B2" "BPMYB.5R8.B2" 14588.39 16.238 6 0.381399283333 0.00383670627541 0.38389111977 35.39471243
"BPM.30R4.B2" "BPMYB.5R8.B2" 14641.84 16.238 6 0.5076756 0.0227589005664 0.51026668977 35.521088
"BPM.31R4.B2" "BPMYB.5R8.B2" 14695.3 16.238 6 0.648216733333 0.00343845359567 0.65519369977 35.66601501
"BPM.32R4.B2" "BPMYB.5R8.B2" 14748.75 16.238 6 0.76029155 0.00511727467456 0.76789447977 35.77871579
"BPM.33R4.B2" "BPMYB.5R8.B2" 14802.2 16.238 6 0.90646375 0.00505077000135 0.91206664977 35.92288796
"BPM.34R4.B2" "BPMYB.5R8.B2" 14855.65 16.238 6 0.031546795 0.0062311737353 0.03856289977 36.04938421
"BPM.33L5.B2" "BPMYB.5R8.B2" 14909.1 16.238 6 0.169566885 0.00343921020037 0.18080612977 36.19162744
"BPM.32L5.B2" "BPMYB.5R8.B2" 14962.55 16.238 6 0.282055333333 0.00502753630187 0.29376711977 36.30458843
"BPM.31L5.B2" "BPMYB.5R8.B2" 15016.01 16.238 6 0.43306985 0.00382268145781 0.44061766977 36.45143898
"BPM.30L5.B2" "BPMYB.5R8.B2" 15069.46 16.238 6 0.557312316667 0.00695324637251 0.56637997977 36.57720129
"BPM.29L5.B2" "BPMYB.5R8.B2" 15122.91 16.238 6 0.694921883333 0.00316436973737 0.70618947977 36.71701079
"BPM.28L5.B2" "BPMYB.5R8.B2" 15176.36 16.238 6 0.809340583333 0.00716287777017 0.82010798977 36.8309293
"BPM.27L5.B2" "BPMYB.5R8.B2" 15229.81 16.238 6 0.958083236667 0.00393212669677 0.96935445977 36.98017577
"BPM.26L5.B2" "BPMYB.5R8.B2" 15283.26 16.238 6 0.0835030283333 0.00289445131577 0.09363295977 37.10445427
"BPM.25L5.B2" "BPMYB.5R8.B2" 15336.71 16.238 6 0.218694483333 0.00333809161005 0.23151175977 37.24233307
"BPM.24L5.B2" "BPMYB.5R8.B2" 15390.17 16.238 6 0.3348394 0.00352015319752 0.34700215977 37.35782347
"BPM.23L5.B2" "BPMYB.5R8.B2" 15443.62 16.238 6 0.486142666667 0.00298458574048 0.49805857977 37.50887989
"BPM.22L5.B2" "BPMYB.5R8.B2" 15497.07 16.238 6 0.60639685 0.00517700518378 0.62030807977 37.63112939
"BPM.21L5.B2" "BPMYB.5R8.B2" 15550.52 16.238 6 0.74213135 0.00216240636519 0.75694561977 37.76776693
"BPM.20L5.B2" "BPMYB.5R8.B2" 15603.97 16.238 6 0.8637002 0.00372848148331 0.87447710977 37.88529842
"BPM.19L5.B2" "BPMYB.5R8.B2" 15657.42 16.238 6 0.0175869563333 0.00305671654559 0.02651670977 38.03733802
"BPM.18L5.B2" "BPMYB.5R8.B2" 15710.87 16.238 6 0.138980861667 0.00357964020291 0.14645649977 38.15727781
"BPM.17L5.B2" "BPMYB.5R8.B2" 15764.33 16.238 6 0.273188166667 0.00443170418977 0.28265522977 38.29347654
"BPM.16L5.B2" "BPMYB.5R8.B2" 15817.78 16.238 6 0.402102483333 0.00311058958309 0.40249200977 38.41331332
"BPM.15L5.B2" "BPMYB.5R8.B2" 15871.23 16.238 6 0.553328583333 0.00145914042119 0.55455316977 38.56537448
"BPM.14L5.B2" "BPMYB.5R8.B2" 15924.68 16.238 6 0.668578066667 0.00543745769736 0.67218161977 38.68300293
"BPM.13L5.B2" "BPMYB.5R8.B2" 15978.13 16.238 6 0.8096286 0.00230299557281 0.80878265977 38.81960397
"BPM.12L5.B2" "BPMYB.5R8.B2" 16031.58 16.238 6 0.930398033333 0.0078194611313 0.92932493977 38.94014625
"BPM.11L5.B2" "BPMYB.5R8.B2" 16085.03 16.238 6 0.0767293946667 0.00306340290856 0.08165068977 39.092472
"BPM.10L5.B2" "BPMYB.5R8.B2" 16137.82 16.238 6 0.175920386667 0.00344289917204 0.18129691977 39.19211823
"BPM.9L5.B2" "BPMYB.5R8.B2" 16176.88 16.238 6 0.267725783333 0.00261862654034 0.26925178977 39.2800731
"BPM.8L5.B2" "BPMYB.5R8.B2" 16217.35 16.238 6 0.4324264 0.0129198169956 0.43341149977 39.44423281
"BPM.7L5.B2" "BPMYB.5R8.B2" 16256.42 16.238 6 0.627720366667 0.00805456147575 0.63433827977 39.64515959
"BPMR.6L5.B2" "BPMYB.5R8.B2" 16293.31 16.238 6 0.781831283333 0.0212972938372 0.77675062977 39.78757194
"BPM.5L5.B2" "BPMYB.5R8.B2" 16325.21 16.238 6 0.0684925401833 0.00382508675743 0.07734338977 40.0881647
"BPMYA.4L5.B2" "BPMYB.5R8.B2" 16352.62 16.238 6 0.089980415 0.00325671624302 0.09673504977 40.10755636
"BPMWB.4L5.B2" "BPMYB.5R8.B2" 16373.68 16.238 6 0.0968838683333 0.0045003078771 0.10389363977 40.11471495
"BPMSY.4L5.B2" "BPMYB.5R8.B2" 16466.53 16.238 6 0.104613493333 0.00274841168564 0.11151924977 40.12234056
"BPMS.2L5.B2" "BPMYB.5R8.B2" 16493.32 16.238 6 0.104924121667 0.002870384834 0.11316825977 40.12398957
"BPMSW.1L5.B2" "BPMYB.5R8.B2" 16503.37 16.238 6 0.1069804195 0.00286318317029 0.11423796977 40.12505928
"BPMSW.1R5.B2" "BPMYB.5R8.B2" 16546.32 16.238 6 0.601556716667 0.00310721333327 0.60839728977 40.6192186
"BPMS.2R5.B2" "BPMYB.5R8.B2" 16556.38 16.238 6 0.602286833333 0.00271457779939 0.60923497977 40.62005629
"BPMSY.4R5.B2" "BPMYB.5R8.B2" 16583.16 16.238 6 0.603993183333 0.00242204665605 0.61033148977 40.6211528
"BPMWB.4R5.B2" "BPMYB.5R8.B2" 16676.02 16.238 6 0.609300533333 0.00231374656216 0.61645592977 40.62727724
"BPMYA.4R5.B2" "BPMYB.5R8.B2" 16697.07 16.238 6 0.611624533333 0.00302131386198 0.61804264977 40.62886396
"BPMR.5R5.B2" "BPMYB.5R8.B2" 16718.19 16.238 6 0.614466316667 0.00343306103074 0.62043984977 40.63126116
"BPM.6R5.B2" "BPMYB.5R8.B2" 16750.09 16.238 6 0.6212412 0.00331431249885 0.62810620977 40.63892752
"BPMRA.7R5.B2" "BPMYB.5R8.B2" 16784.11 16.238 6 0.648554466667 0.00561816665911 0.65474053977 40.66556185
"BPM.8R5.B2" "BPMYB.5R8.B2" 16825.54 16.238 6 0.7257572 0.00373655082012 0.72547111977 40.73629243
"BPM.9R5.B2" "BPMYB.5R8.B2" 16864.61 16.238 6 0.8687851 0.0048154874022 0.86594911977 40.87677043
"BPM.10R5.B2" "BPMYB.5R8.B2" 16905.07 16.238 6 0.0609910653333 0.00313800855027 0.06683738977 41.0776587
"BPM.11R5.B2" "BPMYB.5R8.B2" 16957.85 16.238 6 0.157121181667 0.00117216294853 0.16413155977 41.17495287
"BPM.12R5.B2" "BPMYB.5R8.B2" 17012.57 16.238 6 0.289784233333 0.00308895157881 0.28640226977 41.29722358
"BPM.13R5.B2" "BPMYB.5R8.B2" 17066.02 16.238 6 0.421334433333 0.00420380574951 0.41101952977 41.42184084
"BPM.14R5.B2" "BPMYB.5R8.B2" 17119.47 16.238 6 0.561088083333 0.00321442361144 0.56288876977 41.57371008
"BPM.15R5.B2" "BPMYB.5R8.B2" 17172.92 16.238 6 0.674635183333 0.00256794917468 0.67985326977 41.69067458
"BPM.16R5.B2" "BPMYB.5R8.B2" 17226.37 16.238 6 0.81775375 0.00244004863583 0.81672549977 41.82754681
"BPM.17R5.B2" "BPMYB.5R8.B2" 17279.82 16.238 6 0.939975685 0.00685088319248 0.93952488977 41.9503462
"BPM.18R5.B2" "BPMYB.5R8.B2" 17333.27 16.238 6 0.0817033116667 0.00285448497557 0.09017723977 42.10099855
"BPM.19R5.B2" "BPMYB.5R8.B2" 17386.71 16.238 6 0.196148356667 0.00365820637877 0.20520650977 42.21602782
"BPM.20R5.B2" "BPMYB.5R8.B2" 17440.16 16.238 6 0.33836535 0.00379760777216 0.34350813977 42.35432945
"BPM.21R5.B2" "BPMYB.5R8.B2" 17493.61 16.238 6 0.46539805 0.00617132416797 0.46821795977 42.47903927
"BPM.22R5.B2" "BPMYB.5R8.B2" 17547.06 16.238 6 0.60124585 0.00294085493962 0.61688740977 42.62770872
"BPM.23R5.B2" "BPMYB.5R8.B2" 17600.51 16.238 6 0.7218433 0.0037546162365 0.73049218977 42.7413135
"BPM.24R5.B2" "BPMYB.5R8.B2" 17653.96 16.238 6 0.8727496 0.00320088387554 0.87087006977 42.88169138
"BPM.25R5.B2" "BPMYB.5R8.B2" 17707.41 16.238 6 0.997275235 0.00625616792824 0.99688719977 43.00770851
"BPM.26R5.B2" "BPMYB.5R8.B2" 17760.85 16.238 6 0.131363411667 0.00283416510487 0.14306248977 43.1538838
"BPM.27R5.B2" "BPMYB.5R8.B2" 17814.3 16.238 6 0.250429166667 0.00354215000698 0.25588227977 43.26670359
"BPM.28R5.B2" "BPMYB.5R8.B2" 17867.75 16.238 6 0.402779366667 0.0033255622317 0.39877979977 43.40960111
"BPM.29R5.B2" "BPMYB.5R8.B2" 17921.2 16.238 6 0.523921616667 0.00464758378218 0.52531929977 43.53614061
"BPM.30R5.B2" "BPMYB.5R8.B2" 17974.65 16.238 6 0.661601433333 0.00255366237998 0.66879952977 43.67962084
"BPM.31R5.B2" "BPMYB.5R8.B2" 18028.1 16.238 6 0.782790483333 0.00191458833593 0.78154086977 43.79236218
"BPM.32R5.B2" "BPMYB.5R8.B2" 18081.55 16.238 6 0.932999645 0.00277867764964 0.92713494977 43.93795626
"BPM.33R5.B2" "BPMYB.5R8.B2" 18134.99 16.238 6 0.0513643883333 0.00382577827467 0.05333720977 44.06415852
"BPM.34R5.B2" "BPMYB.5R8.B2" 18188.44 16.238 6 0.190921873333 0.0038633236851 0.19423466977 44.20505598
"BPM.33L6.B2" "BPMYB.5R8.B2" 18241.89 16.238 6 0.315726933333 0.00701688699942 0.30761065977 44.31843197
"BPM.32L6.B2" "BPMYB.5R8.B2" 18295.34 16.238 6 0.46420275 0.00323469620457 0.45576990977 44.46659122
"BPM.31L6.B2" "BPMYB.5R8.B2" 18348.79 16.238 6 0.581151533333 0.00466215699145 0.58082364977 44.59164496
"BPM.30L6.B2" "BPMYB.5R8.B2" 18402.24 16.238 6 0.718638633333 0.00258543558463 0.71952851977 44.73034983
"BPM.29L6.B2" "BPMYB.5R8.B2" 18455.68 16.238 6 0.847989383333 0.00405983952722 0.83419846977 44.84501978
"BPM.28L6.B2" "BPMYB.5R8.B2" 18509.13 16.238 6 0.994553643333 0.0028741873186 0.98447668977 44.995298
"BPM.27L6.B2" "BPMYB.5R8.B2" 18562.58 16.238 6 0.106537178 0.00659722590968 0.10773166977 45.11855298
"BPM.26L6.B2" "BPMYB.5R8.B2" 18616.03 16.238 6 0.2505476 0.0021428897301 0.24485243977 45.25567375
"BPM.25L6.B2" "BPMYB.5R8.B2" 18669.48 16.238 6 0.375292766667 0.0048968875862 0.36136043977 45.37218175
"BPM.24L6.B2" "BPMYB.5R8.B2" 18722.93 16.238 6 0.521636583333 0.00230821283408 0.51303611977 45.52385743
"BPM.23L6.B2" "BPMYB.5R8.B2" 18776.38 16.238 6 0.636178783333 0.00554945844821 0.63408290977 45.64490422
"BPM.22L6.B2" "BPMYB.5R8.B2" 18829.82 16.238 6 0.7808548 0.00351907266038 0.77037554977 45.78119686
"BPM.21L6.B2" "BPMYB.5R8.B2" 18883.27 16.238 6 0.908960933333 0.00562670730501 0.88908908977 45.8999104
"BPM.20L6.B2" "BPMYB.5R8.B2" 18936.72 16.238 6 0.0495979333333 0.00283582876988 0.04125187977 46.05207319
"BPM.19L6.B2" "BPMYB.5R8.B2" 18990.17 16.238 6 0.160064636667 0.00448973246665 0.15995743977 46.17077875
"BPM.18L6.B2" "BPMYB.5R8.B2" 19043.62 16.238 6 0.304081683333 0.00330696641296 0.29625151977 46.30707283
"BPM.17L6.B2" "BPMYB.5R8.B2" 19097.07 16.238 6 0.4334576 0.00436768038991 0.41730631977 46.42812763
"BPM.16L6.B2" "BPMYB.5R8.B2" 19150.52 16.238 6 0.571293016667 0.004023261286 0.56897866977 46.57979998
"BPM.15L6.B2" "BPMYB.5R8.B2" 19203.96 16.238 6 0.68102195 0.00301769516047 0.68547957977 46.69630089
"BPM.14L6.B2" "BPMYB.5R8.B2" 19257.41 16.238 6 0.828549716667 0.00214740003875 0.82260457977 46.83342589
"BPM.13L6.B2" "BPMYB.5R8.B2" 19310.86 16.238 6 0.95196987 0.00674920738436 0.94586661977 46.95668793
"BPM.12L6.B2" "BPMYB.5R8.B2" 19364.31 16.238 6 0.0919858933333 0.00332541834051 0.09661762977 47.10743894
"BPM.11L6.B2" "BPMYB.5R8.B2" 19417.76 16.238 6 0.192582131667 0.00214676393201 0.19838368977 47.209205
"BPM.10L6.B2" "BPMYB.5R8.B2" 19469.6 16.238 6 0.324989166667 0.00231719501264 0.31691724977 47.32773856
"BPM.9L6.B2" "BPMYB.5R8.B2" 19508.66 16.238 6 0.439706416667 0.00461073434984 0.42708981977 47.43791113
"BPM.8L6.B2" "BPMYB.5R8.B2" 19549.12 16.238 6 0.629414583333 0.00334719684827 0.63566823977 47.64648955
"BPMYB.5L6.B2" "BPMYB.5R8.B2" 19646.21 16.238 6 0.750896416667 0.00311045035026 0.75157687977 47.76239819
"BPMYA.4L6.B2" "BPMYB.5R8.B2" 19682.61 16.238 6 0.774783483333 0.00292429760468 0.77219717977 47.78301849
"BPMSA.4L6.B2" "BPMYB.5R8.B2" 19810.83 16.238 6 0.83076715 0.00288509574287 0.82430495977 47.83512627
"BPMYB.4R6.B2" "BPMYB.5R8.B2" 20026.21 16.238 6 0.0355236783333 0.00307153110315 0.03615133977 48.04697265
"BPMYA.5R6.B2" "BPMYB.5R8.B2" 20062.61 16.238 6 0.051463905 0.00197048552987 0.05472749977 48.06554881
"BPM.8R6.B2" "BPMYB.5R8.B2" 20158.34 16.238 6 0.217536138333 0.00528286343789 0.22270749977 48.23352881
"BPM.9R6.B2" "BPMYB.5R8.B2" 20197.4 16.238 6 0.4215749 0.00369974382879 0.41332745977 48.42414877
