@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.28L4.B2" 11844.35 3 176.155248403 1.59952238686 163.333225 29.2026185 172.234593395 1.56392211089
"BPM.27L4.B2" 11897.81 3 36.8611564398 1.08939479962 29.73719642 29.32869154 36.0407444515 1.06514833967
"BPM.26L4.B2" 11951.26 3 197.339171935 4.24287621306 180.3095887 29.4713753 192.947030232 4.1484432965
"BPM.25L4.B2" 12004.71 3 28.8025276112 0.507408915306 31.92577113 29.5847873 28.1614750445 0.496115608278
"BPM.24L4.B2" 12058.16 3 184.448647692 2.40710927539 161.6661624 29.73136356 180.343408019 2.35353468638
"BPM.23L4.B2" 12111.61 3 37.0517356991 0.611605806407 30.26822833 29.85681665 36.2270820232 0.597993408312
"BPM.22L4.B2" 12165.06 3 193.266814059 1.60185342107 181.3865447 29.99718038 188.965310078 1.5662012637
"BPM.21L4.B2" 12218.51 3 34.4963942975 0.867804896531 31.34403851 30.11145178 33.7286143859 0.848490322345
"BPM.20L4.B2" 12271.97 3 179.674963447 1.2103833562 161.1684332 30.26031039 175.675970788 1.18344407616
"BPM.19L4.B2" 12325.42 3 34.8422553251 0.588385618626 30.88262455 30.38441367 34.0667776481 0.575290027985
"BPM.18L4.B2" 12378.87 3 160.34904217 1.36404334523 181.2881466 30.52291006 156.780182991 1.33368408304
"BPM.17L4.B2" 12432.32 3 30.8569397762 1.55291694147 30.71798436 30.63863517 30.1701625354 1.51835395434
"BPM.16L4.B2" 12485.77 3 197.40834855 1.55896193034 161.8572154 30.78923019 193.014667196 1.524264401
"BPM.15L4.B2" 12539.22 3 34.0004220766 0.42589145594 31.50242539 30.91145649 33.2436809275 0.416412468032
"BPM.14L4.B2" 12592.67 3 194.800602854 1.42367772904 180.0314369 31.0487438 190.464961617 1.39199119532
"BPM.13L4.B2" 12646.13 3 33.4506983601 1.10347287558 30.11954448 31.16637707 32.7061923108 1.07891308247
"BPM.12L4.B2" 12699.58 3 184.922165403 3.24962170277 158.2629885 31.32156809 180.806386734 3.17729546942
"BPM.11L4.B2" 12753.03 3 43.2678130493 1.46840442522 38.515181 31.43124963 42.3048092816 1.43572241764
"BPMYA.6L4.B2" 13020.07 3 415.046198448 5.31465518669 429.8798226 32.05622438 405.808591444 5.19636788238
"BPMYB.5L4.B2" 13057.07 3 173.297608333 4.11433607494 177.9140415 32.0766734 169.440555295 4.02276405263
"BPMWA.B5L4.B2" 13159.46 3 142.32655966 0.575034647008 146.5333716 32.19099823 139.158823564 0.562236206491
"BPMWA.A5L4.B2" 13168.35 3 157.326530289 3.47589430826 152.2474536 32.2004713 153.824942601 3.39853196709
"BPMWA.A5R4.B2" 13216.4 3 215.169476879 1.55073508692 203.3736042 32.24448959 210.380489354 1.51622066093
"BPMWA.B5R4.B2" 13225.28 3 224.623757333 1.15650091152 216.5675473 32.25122965 219.624347624 1.13076088316
"BPMYA.5R4.B2" 13327.75 3 356.15295123 4.83699481477 414.979746 32.30431629 348.226120412 4.72933870963
"BPMYB.6R4.B2" 13359.31 3 148.735342698 1.79155271485 147.3581339 32.32468662 145.424967495 1.75167845514
"BPM.11R4.B2" 13624.99 3 186.511967232 2.38186798792 169.1835125 33.0165734 182.360804635 2.32885518961
"BPM.12R4.B2" 13679.72 3 29.8676568235 0.295024593911 33.85813018 33.13415075 29.2028978716 0.288458285713
"BPM.13R4.B2" 13733.17 3 199.102939292 1.80835010324 170.5267648 33.26960832 194.671541743 1.76810198714
"BPM.14R4.B2" 13786.62 3 30.2886454021 0.163709136989 28.04410659 33.39691889 29.6145165847 0.160065492797
"BPM.15R4.B2" 13840.07 3 182.686207604 1.37986457059 175.9437344 33.54835978 178.620194237 1.34915317829
"BPM.16R4.B2" 13893.52 3 35.1218362719 0.644533524622 34.00420001 33.65916421 34.3401360131 0.63018826035
"BPM.17R4.B2" 13946.98 3 154.977765845 1.13232097687 165.0314916 33.79744027 151.528454176 1.10711911687
"BPM.18R4.B2" 14000.43 3 31.9914686417 0.67243917032 28.2276992 33.92693109 31.2794404003 0.657472815218
"BPM.19R4.B2" 14053.88 3 182.86223612 3.61397878196 181.1254442 34.07450385 178.792304919 3.53354312002
"BPM.20R4.B2" 14107.33 3 35.9690168635 1.05749154514 33.64949747 34.1840846 35.1684610619 1.03395515006
"BPM.21R4.B2" 14160.78 3 190.218858496 1.28945205636 160.322274 34.32616251 185.985192302 1.26075295879
"BPM.22R4.B2" 14214.23 3 32.0512725685 0.534339136846 28.74203139 34.45657597 31.337913282 0.522446448823
"BPM.23R4.B2" 14267.68 3 197.420239501 0.963450460411 185.2211689 34.59997621 193.026293493 0.942007120478
"BPM.24R4.B2" 14321.14 3 37.5228038803 2.24792717117 32.99262673 34.709384 36.6876657264 2.19789546901
"BPM.25R4.B2" 14374.59 3 177.419991522 0.562839669696 156.9571457 34.85561447 173.471187359 0.550312650548
"BPM.26R4.B2" 14428.04 3 24.5226935109 0.0925477750537 29.52286306 34.98555296 23.9768964257 0.0904879562233
"BPM.27R4.B2" 14481.49 3 151.39968775 0.952340349641 187.7594703 35.12499458 148.030012708 0.931144285403
"BPM.28R4.B2" 14534.94 3 36.7871210068 0.244941391776 32.1085976 35.23529251 35.9683568115 0.239489776209
"BPM.29R4.B2" 14588.39 3 174.552547762 1.97877800779 155.3228922 35.38554971 170.667563768 1.93473670913
"BPM.31R4.B2" 14695.3 3 186.669114218 1.18903722388 188.3330414 35.64901792 182.514454029 1.16257304079
"BPM.32R4.B2" 14748.75 3 34.2185749689 0.532527950439 30.94948864 35.76157638 33.456978431 0.520675573659
"BPM.33R4.B2" 14802.2 3 185.088615701 2.96617730558 155.8542201 35.91559147 180.969132378 2.90015964211
"BPM.34R4.B2" 14855.65 3 26.6366162498 0.4620294643 31.81140675 36.04002363 26.0437699744 0.451746159378
"BPM.33L5.B2" 14909.1 3 217.228692808 2.65050259995 186.7670628 36.17310511 212.393873692 2.59151085042
"BPM.32L5.B2" 14962.55 3 34.6945102504 1.26379323246 29.97404794 36.28847803 33.9223209083 1.23566521862
"BPM.31L5.B2" 15016.01 3 189.515555298 2.53496691158 158.3244194 36.44440082 185.297542393 2.47854661864
"BPM.30L5.B2" 15069.46 3 34.8241616147 0.394739145348 32.57383997 36.56575772 34.0490866461 0.385953508695
"BPM.29L5.B2" 15122.91 3 197.892351308 2.07726413743 183.5014321 36.69830832 193.487897593 2.03103085107
"BPM.28L5.B2" 15176.36 3 35.9141610696 0.374469785974 29.27058907 36.81665383 35.1148261833 0.366135280729
"BPM.27L5.B2" 15229.81 3 181.401457232 2.59067085811 162.0339527 36.97264651 177.364038318 2.53301077267
"BPM.26L5.B2" 15283.26 3 32.2040135392 0.387157245908 33.15253763 37.09096311 31.487254725 0.378540358198
"BPM.25L5.B2" 15336.71 3 216.94456499 2.62147443221 179.2068571 37.22404697 212.116069655 2.56312875728
"BPM.24L5.B2" 15390.17 3 32.0623421088 0.382543311786 28.62019608 37.34582316 31.3487364496 0.37402911556
"BPM.23L5.B2" 15443.62 3 171.927839821 2.33126364336 166.7794971 37.50106056 168.101273469 2.27937713665
"BPM.22L5.B2" 15497.07 3 33.7585998232 1.18397164326 33.6714734 37.616194 33.0072408676 1.15762020387
"BPM.21L5.B2" 15550.52 3 198.264583989 2.59530682385 174.096091 37.75046734 193.85184556 2.53754355657
"BPM.20L5.B2" 15603.97 3 28.6926711575 1.19695396494 28.25001498 37.87551583 28.0540636457 1.17031358039
"BPM.19L5.B2" 15657.42 3 170.595365646 0.866909432588 172.1070003 38.0286199 166.798455927 0.847614788578
"BPM.18L5.B2" 15710.87 3 34.5843006854 0.747968296589 33.88091907 38.14115105 33.8145642574 0.731320903597
"BPM.17L5.B2" 15764.33 3 210.292570829 2.99859418507 168.7105463 38.27771312 205.612127706 2.93185502507
"BPM.16L5.B2" 15817.78 3 30.1167386344 0.932095769876 28.20560542 38.4054333 29.4464359144 0.91135028553
"BPM.15L5.B2" 15871.23 3 188.124340126 1.51075792029 177.3904062 38.55533476 183.937291242 1.47713325875
"BPM.14L5.B2" 15924.68 3 37.4250596497 2.14606926393 33.76040604 38.66607315 36.5920969712 2.09830459451
"BPM.13L5.B2" 15978.13 3 182.54884558 0.594446888997 163.6815837 38.80581272 178.485889454 0.581216393775
"BPM.12L5.B2" 16031.58 3 31.9909643669 1.63231858074 29.0642644 38.93357031 31.278947349 1.59598836591
"BPM.11L5.B2" 16085.03 3 177.18623505 2.63050889781 176.0068804 39.08093125 173.242633561 2.57196214444
"BPM.10L5.B2" 16137.82 3 46.1345776296 0.375399297502 45.00428187 39.17516991 45.1077688091 0.36704410429
"BPM.9L5.B2" 16176.88 3 162.839291199 3.93623274493 142.2253724 39.26421096 159.215007004 3.84862473572
"BPM.8L5.B2" 16217.35 3 11.2022955563 0.537102585569 11.03423327 39.43767221 10.9529681217 0.525148391976
"BPM.7L5.B2" 16256.42 3 181.35129511 9.3330861801 197.8908724 39.629914 177.314992645 9.12536139526
"BPMR.6L5.B2" 16293.31 3 8.86525275499 0.695902711596 7.553316995 39.77149071 8.66794045277 0.680414132766
"BPM.5L5.B2" 16325.21 3 149.137924672 2.70397247372 154.5995451 40.07634868 145.818589276 2.64379065503
"BPMYA.4L5.B2" 16352.62 3 301.457651756 5.74194023985 340.8993354 40.0945203 294.748164172 5.61414293059
"BPMWB.4L5.B2" 16373.68 3 698.704764955 9.76548189742 784.5062651 40.10123183 683.153821338 9.54813336053
"BPMSY.4L5.B2" 16466.53 3 4355.35293406 18.0746808766 5435.836045 40.10839071 4258.41664379 17.6723960242
"BPMS.2L5.B2" 16493.32 3 1117.39030324 5.68877292283 1585.949824 40.10993881 1092.5207525 5.56215894878
"BPMSW.1L5.B2" 16503.37 3 884.204366924 7.33701994803 1252.052292 40.11094182 864.524792738 7.17372124269
"BPMSW.1R5.B2" 16546.32 3 886.02259164 12.7946661758 1237.046612 40.60544811 866.30254956 12.5098976408
"BPMS.2R5.B2" 16556.38 3 2708.49316742 25.1010719526 4184.663777 40.60623862 2648.21073248 24.5424020046
"BPMSY.4R5.B2" 16583.16 3 2327.54042211 23.5056743915 2848.877928 40.6072713 2275.73678245 22.982512914
"BPMWB.4R5.B2" 16676.02 3 1736.17898037 1.68369233168 2361.385984 40.61297035 1697.5371637 1.64621870071
"BPMYA.4R5.B2" 16697.07 3 1978.2014354 13.3909339332 2120.155927 40.61442847 1934.17296941 13.0928943762
"BPMR.5R5.B2" 16718.19 3 848.804988691 4.36948205564 1112.646559 40.61661685 829.913291964 4.2722312961
"BPM.6R5.B2" 16750.09 3 453.100559752 6.79497639387 514.6634803 40.62350174 443.015983818 6.64374185236
"BPMRA.7R5.B2" 16784.11 3 85.1930450729 1.75661419436 109.0821251 40.64623765 83.2969191167 1.71751755489
"BPM.8R5.B2" 16825.54 3 190.294329802 1.28438533506 196.7882533 40.70110403 186.058983857 1.25579900657
"BPM.9R5.B2" 16864.61 3 15.0521841941 0.869519438273 14.24891161 40.81763448 14.7171704953 0.850166703846
"BPM.10R5.B2" 16905.07 3 159.546183606 2.08911815032 150.0009004 41.06274572 155.995193503 2.04262103137
"BPM.11R5.B2" 16957.85 3 39.1872254706 0.122590866522 51.34934148 41.15370479 38.3150425911 0.119862384123
"BPM.12R5.B2" 17012.57 3 217.605593772 1.48706836929 214.1629539 41.24712607 212.76238604 1.45397096174
"BPM.13R5.B2" 17066.02 3 21.8995808848 0.301901243418 24.93433374 41.36605464 21.4121659355 0.295181882895
"BPM.14R5.B2" 17119.47 3 166.518415575 0.457358465808 149.4743881 41.55866623 162.812245785 0.447179122441
"BPM.15R5.B2" 17172.92 3 35.7101160443 0.470649618503 41.98182231 41.66635277 34.9153225506 0.460174456392
"BPM.16R5.B2" 17226.37 3 221.941522561 1.58424290285 204.8167768 41.77214211 217.001810859 1.54898269955
"BPM.17R5.B2" 17279.82 3 21.4283647574 0.832403654688 22.78341624 41.90148002 20.9514375789 0.813876999439
"BPM.18R5.B2" 17333.27 3 177.024039987 1.91029186463 169.0846565 42.08800986 173.084048445 1.86777484948
"BPM.19R5.B2" 17386.71 3 30.1106465591 0.20451334059 43.63420621 42.18599032 29.4404794293 0.199961524733
"BPM.20R5.B2" 17440.16 3 192.971345496 1.90652507727 184.1585545 42.29612175 188.676417704 1.86409189881
"BPM.21R5.B2" 17493.61 3 28.1206650541 0.756997544951 21.73949082 42.43951523 27.4947885772 0.740149189637
"BPM.22R5.B2" 17547.06 3 189.723018339 1.37985554703 190.1842162 42.61399806 185.500387968 1.34914435557
"BPM.23R5.B2" 17600.51 3 37.2284735072 0.787198751234 44.03889787 42.70516267 36.3998862104 0.769678213218
"BPM.24R5.B2" 17653.96 3 182.56486645 1.80119850559 163.2378079 42.82300318 178.50155375 1.76110956129
"BPM.25R5.B2" 17707.41 3 22.9607241321 0.893713197664 21.98898001 42.97823895 22.4496915124 0.873821987178
"BPM.26R5.B2" 17760.85 3 202.23829219 1.84243601867 210.3175801 43.13727495 197.737111667 1.80142925862
"BPM.27R5.B2" 17814.3 3 34.0717422139 0.794967195987 43.1423416 43.22444384 33.3134137056 0.777273757123
"BPM.28R5.B2" 17867.75 3 152.661539923 1.72196942254 144.4802851 43.35339942 149.263780069 1.68364386539
"BPM.29R5.B2" 17921.2 3 24.5964893119 0.290999787016 23.50340252 43.51545916 24.0490497671 0.284523058206
"BPM.30R5.B2" 17974.65 3 228.062165667 3.64348538193 227.1458056 43.65856481 222.986227935 3.56239299701
"BPM.31R5.B2" 18028.1 3 35.8719909143 1.28822986173 41.31035319 43.74413534 35.0735946014 1.25955796631
"BPM.32R5.B2" 18081.55 3 147.545098983 1.82101085048 130.3595816 43.88637763 144.261214816 1.78048094646
"BPM.33R5.B2" 18134.99 3 23.2385934762 0.523306838382 25.9200917 44.04908214 22.7213763696 0.5116596942
"BPM.34R5.B2" 18188.44 3 233.510874397 2.06716948952 239.0779556 44.17852765 228.313665756 2.02116087789
"BPM.33L6.B2" 18241.89 3 40.5625419661 0.881244211695 38.53288334 44.26497687 39.65974892 0.86163052114
"BPM.32L6.B2" 18295.34 3 111.976509761 1.92835460485 121.6447176 44.42236674 109.484269151 1.88543557061
"BPM.31L6.B2" 18348.79 3 33.680406157 1.68793493294 29.20526908 44.57885464 32.9307875435 1.65036687517
"BPM.30L6.B2" 18402.24 3 205.521069499 0.615964893811 244.6044121 44.69715395 200.946824804 0.602255476309
"BPM.29L6.B2" 18455.68 3 31.1447472333 1.30122167536 34.75230772 44.78756181 30.4515643147 1.27226062354
"BPM.28L6.B2" 18509.13 3 111.175017372 0.942779714495 119.6152494 44.96121291 108.70061543 0.921796439557
"BPM.27L6.B2" 18562.58 3 37.7690474534 0.802385269794 33.14169686 45.10563105 36.9284287016 0.784526728225
"BPM.26L6.B2" 18616.03 3 177.933542487 1.19439273347 242.9570015 45.21562817 173.973308314 1.16780935378
"BPM.25L6.B2" 18669.48 3 28.8743497565 0.803610938607 30.77818812 45.31285534 28.2316986576 0.785725117552
"BPM.24L6.B2" 18722.93 3 115.749352404 2.26142649097 125.075564 45.49951918 113.173140328 2.21109433693
"BPM.23L6.B2" 18776.38 3 34.4229102166 0.585694428422 36.94559221 45.62968354 33.6567658266 0.572658735108
"BPM.22L6.B2" 18829.82 3 187.664964551 2.55968110595 234.0117614 45.73513283 183.488139905 2.50271075373
"BPM.21L6.B2" 18883.27 3 26.6420915149 0.424900735871 27.15671588 45.84201618 26.0491233777 0.415443798237
"BPM.20L6.B2" 18936.72 3 137.729677651 3.09169084868 137.2061835 46.03522652 134.664253514 3.02287965334
"BPM.19L6.B2" 18990.17 3 40.7584672014 1.54346195315 40.27997992 46.15148333 39.8513134833 1.50910940396
"BPM.18L6.B2" 19043.62 3 164.473414186 3.17163984286 219.0477798 46.25568089 160.812759616 3.10104923744
"BPM.17L6.B2" 19097.07 3 25.5889907311 1.41364415142 24.20450385 46.37495329 25.0194612645 1.3821809332
"BPM.16L6.B2" 19150.52 3 132.964538978 2.47971468205 154.5680835 46.56730329 130.005171656 2.42452412784
"BPM.15L6.B2" 19203.96 3 44.5252795546 0.0392545964264 42.76263149 46.67173981 43.5342885858 0.0383809140839
"BPM.14L6.B2" 19257.41 3 161.204420094 1.25096901893 199.8000675 46.77792746 157.616522926 1.22312643125
"BPM.13L6.B2" 19310.86 3 25.4953596864 0.37367984195 22.26682285 46.91138174 24.9279141487 0.365362918344
"BPM.12L6.B2" 19364.31 3 152.12341417 0.660720593282 174.6456638 47.09611395 148.737631282 0.646015056397
"BPM.11L6.B2" 19417.76 3 51.7434751959 0.700214986636 53.71469593 47.18177113 50.5918301726 0.684630430293
"BPM.10L6.B2" 19469.6 3 149.456331985 2.25649627285 189.4864704 47.27331498 146.129909856 2.20627384977
"BPM.9L6.B2" 19508.66 3 16.8712544049 0.410630689432 15.30423587 47.38737558 16.4957539945 0.401491357601
"BPM.8L6.B2" 19549.12 3 119.499794865 1.81458123186 136.207431 47.63139948 116.84010988 1.77419443068
"BPMYB.5L6.B2" 19646.21 3 189.708743441 1.6549458743 207.930192 47.72140321 185.486430783 1.61811204795
"BPMYA.4L6.B2" 19682.61 3 563.816358393 2.3909448017 734.2674884 47.7370916 551.267601265 2.33772998241
"BPMSA.4L6.B2" 19810.83 3 197.66029707 1.95562690706 295.5888061 47.77945679 193.261008144 1.91210087819
"BPMYB.4R6.B2" 20026.21 3 175.741212206 2.92527042567 156.9516499 48.02824984 171.829772326 2.86016321911
"BPMYA.5R6.B2" 20062.61 3 513.014653654 5.27626179552 480.1787446 48.05029087 501.596580737 5.15882900587
"BPM.8R6.B2" 20158.34 3 25.7316782639 1.18945926265 26.17951109 48.1992639 25.1589730271 1.16298568631
"BPM.9R6.B2" 20197.4 3 89.601994476 1.1827086475 83.0821857 48.36917928 87.6077393428 1.15638531837
"BPM.10R6.B2" 20237.87 3 23.6249710011 0.53928930195 20.29626035 48.53169005 23.0991543609 0.527286439011
"BPM.12R6.B2" 20344.43 3 37.0840482739 0.958107517526 38.40479301 48.76268613 36.258675423 0.936783094491
"BPM.13R6.B2" 20397.88 3 148.755102848 0.358035773854 122.0058425 48.92025474 145.444287847 0.350067037399
"BPM.14R6.B2" 20451.33 3 32.3989259504 1.58669018261 29.12376743 49.07668759 31.6778290065 1.55137551066
"BPM.15R6.B2" 20504.77 3 250.645445406 0.435865497168 243.971842 49.19538168 245.066875765 0.426164518856
"BPM.16R6.B2" 20558.22 3 38.7200921232 0.228227626643 34.79544414 49.28585804 37.8583061449 0.223148006277
"BPM.17R6.B2" 20611.67 3 128.447576084 0.93219700238 119.8676856 49.45899905 125.588741976 0.911449264921
"BPM.18R6.B2" 20665.12 3 37.1263814906 0.708307567094 32.90573764 49.60390356 36.300066437 0.692542895673
"BPM.19R6.B2" 20718.57 3 271.442209131 1.17221366257 242.4795029 49.71450283 265.40076974 1.14612391839
"BPM.20R6.B2" 20772.02 3 36.230751499 0.578512668307 30.95880756 49.81151398 35.4243703177 0.565636818108
"BPM.21R6.B2" 20825.46 3 137.291845286 2.5012748942 124.9467231 49.99727231 134.236165903 2.44560447831
"BPM.22R6.B2" 20878.91 3 35.6535961798 0.668009384949 36.68605325 50.12812586 34.8600606384 0.653141622766
"BPM.23R6.B2" 20932.36 3 229.746984578 1.46207185644 233.9615224 50.23402754 224.633548142 1.42953079168
"BPM.24R6.B2" 20985.81 3 28.7372261252 0.936100043015 27.34537254 50.34048764 28.0976269617 0.915265436299
"BPM.25R6.B2" 21039.26 3 156.392194349 0.772912339852 136.6581358 50.53307841 152.911402005 0.75570977187
"BPM.26R6.B2" 21092.71 3 38.7648393925 0.903126867767 40.02564442 50.65007545 37.9020574824 0.883026138955
"BPM.27R6.B2" 21146.16 3 229.528963704 1.15497657126 219.4014981 50.75456188 224.420379718 1.12927046985
"BPM.28R6.B2" 21199.6 3 25.8488381732 1.21903895756 24.37773277 50.87318951 25.2735253298 1.19190703139
"BPM.29R6.B2" 21253.05 3 175.321071427 1.08605785746 153.6360779 51.06531232 171.418982543 1.06188566721
"BPM.30R6.B2" 21306.5 3 39.4561075852 1.12412093617 42.73578032 51.17017589 38.5779402458 1.09910158297
"BPM.31R6.B2" 21359.95 3 200.190668523 1.95165198653 201.0141426 51.27602401 195.735061584 1.90821442674
"BPM.32R6.B2" 21413.4 3 22.9096279582 0.339048614656 22.29873758 51.40881781 22.3997325767 0.331502471915
"BPM.33R6.B2" 21466.85 3 181.645845304 2.05091500262 174.1700297 51.59383272 177.602987089 2.00526816412
"BPM.34R6.B2" 21520.3 3 45.8860603385 1.30330220328 44.36923284 51.68926441 44.8647827218 1.27429484553
"BPM.33L7.B2" 21573.74 3 181.365861524 1.1368978419 180.2214945 51.79971992 177.329234857 1.11159411545
"BPM.32L7.B2" 21627.19 3 23.4301912087 0.790112130556 21.53496004 51.94632832 22.9087097465 0.772526749992
"BPM.31L7.B2" 21680.64 3 203.73284839 1.97140710054 195.1851112 52.11830326 199.198403804 1.92752985481
"BPM.30L7.B2" 21734.09 3 47.6216975118 1.00101981935 44.26068584 52.20789513 46.5617901373 0.978740305095
"BPM.29L7.B2" 21787.54 3 160.648504049 1.2679678417 159.0812065 52.32726073 157.072979802 1.23974691434
"BPM.28L7.B2" 21840.99 3 26.2513882127 0.672994053042 22.16577033 52.48464904 25.667115887 0.658015348017
"BPM.27L7.B2" 21894.43 3 222.417240826 0.644493261429 214.5035205 52.64033407 217.46694115 0.630148893289
"BPM.26L7.B2" 21947.88 3 41.4699675165 0.749699227515 42.87789216 52.72684794 40.5469780666 0.733013309511
"BPM.25L7.B2" 22001.33 3 150.131593375 1.45723436673 140.9200303 52.85844792 146.790142077 1.42480096909
"BPM.24L7.B2" 22054.78 3 29.6474854192 0.54841549931 23.93775123 53.02136984 28.9876267818 0.536209516274
"BPM.23L7.B2" 22108.23 3 248.999920682 3.67359701159 230.4649855 53.16125765 243.457975183 3.59183443766
"BPM.22L7.B2" 22161.68 3 38.8821357232 0.720568769951 40.55120101 53.24700712 38.0167431701 0.70453120319
"BPM.21L7.B2" 22215.13 3 139.675545748 2.02118857677 127.5787193 53.39332593 136.566812782 1.97620335386
"BPM.20L7.B2" 22268.57 3 30.1165573285 0.333981508845 26.74985006 53.55474659 29.4462586438 0.326548143747
"BPM.19L7.B2" 22322.02 3 246.423563663 0.613420872431 240.7957416 53.68100274 240.938959669 0.599768076745
"BPM.18L7.B2" 22375.47 3 34.6014800893 1.13603778727 37.33565565 53.76862091 33.8313613025 1.11075320291
"BPM.17L7.B2" 22428.92 3 135.869404541 1.31248771413 120.5614676 53.93108434 132.84538416 1.28327591616
"BPM.16L7.B2" 22482.37 3 33.8111635114 0.811986204346 30.27593073 54.08437664 33.0586346554 0.79391397654
"BPM.15L7.B2" 22535.82 3 242.837409267 1.46579104698 244.2942494 54.20017518 237.432621653 1.43316720488
"BPM.14L7.B2" 22589.27 3 31.8425249296 0.207762237776 33.60239957 54.29237845 31.133811701 0.203138111811
"BPM.13L7.B2" 22642.71 3 143.457389858 1.60812233586 120.6851079 54.46993032 140.264485082 1.57233065241
"BPM.12L7.B2" 22696.16 3 35.4580330904 0.432627655568 35.02777974 54.60807247 34.6688501607 0.422998741302
"BPM.11L7.B2" 22749.61 3 253.148375502 1.59355052213 236.5466613 54.71615828 247.514098606 1.55808316086
"BPM.10L7.B2" 22802.39 3 29.3386448689 1.17741074659 29.36108698 54.8167919 28.6856600389 1.15120533186
"BPM.9L7.B2" 22841.46 3 98.832834475 1.71618062924 81.00621343 54.97987485 96.6331302314 1.6779839122
"BPM.8L7.B2" 22881.92 3 22.6704872333 0.0128387251887 22.78754326 55.13736799 22.165914363 0.0125529760404
"BPM.7L7.B2" 22920.98 3 137.395641369 0.713882587865 147.2993653 55.2641807 134.337651816 0.697993834231
"BPMR.6L7.B2" 22955.8 3 54.5685117277 0.955263651585 56.5108308 55.32094476 53.3539903852 0.934002523952
"BPMWC.6L7.B2" 22967.98 3 48.8704675807 0.666779012989 51.47474369 55.35933481 47.7827665602 0.651938634969
"BPMWE.5L7.B2" 23045.03 3 249.013846669 5.31963760919 249.1678437 55.47842762 243.471591222 5.20123941202
"BPMW.5L7.B2" 23068.24 3 196.312869317 5.15796842556 224.9262538 55.49291363 191.943569843 5.04316846972
"BPMWE.4L7.B2" 23103.32 3 82.1123037614 3.58016612809 76.45870019 55.53601892 80.2847452988 3.50048302817
"BPMW.4L7.B2" 23131.43 3 51.6121353809 2.07990443169 52.1636112 55.61559875 50.4634135638 2.03361238079
"BPMW.4R7.B2" 23247.48 3 396.832887834 7.24244204104 433.4148766 55.75591749 388.000651138 7.0812483388
"BPMWE.4R7.B2" 23275.58 3 300.937535303 4.03213931128 336.4956188 55.76663103 294.239623855 3.94239672724
"BPMW.5R7.B2" 23310.67 3 58.5391572061 0.602980305989 67.66495907 55.80397867 57.2362619365 0.589559884073
"BPMWE.5R7.B2" 23333.87 3 21.0382712991 0.634000758959 20.64094922 55.92062006 20.570026359 0.619889920518
"BPM.6R7.B2" 23413.01 3 326.613227413 3.52423191429 314.3360595 56.140799 319.343856802 3.4457937319
"BPM_A.7R7.B2" 23451.05 3 113.647321397 1.14239278369 113.6686291 56.16961489 111.117893839 1.11696675733
"BPM.8R7.B2" 23490.11 3 120.378016697 1.13698523779 144.8385541 56.22216806 117.69878529 1.11167956619
"BPM.9R7.B2" 23529.18 3 14.9961635962 1.23345292535 13.30442096 56.37755324 14.6623967375 1.20600019015
"BPM.10R7.B2" 23569.64 3 181.471134967 1.57751673992 154.4242755 56.58076417 177.432165248 1.5424062396
"BPM.11R7.B2" 23622.42 3 49.7210862211 1.11739224497 48.1138182 56.67469621 48.6144531377 1.09252265102
"BPM.12R7.B2" 23677.14 3 212.378098737 3.13366181939 201.9208023 56.77495317 207.651238403 3.06391648386
"BPM.13R7.B2" 23730.59 3 24.6553779124 0.148589197912 22.34258628 56.90730067 24.1066276948 0.145282075427
"BPM.14R7.B2" 23784.04 3 203.458401171 1.87482852377 173.7743878 57.09239654 198.930064907 1.83310080968
"BPM.15R7.B2" 23837.49 3 42.8900594154 1.08333713961 44.09170389 57.1882797 41.935463241 1.05922550388
"BPM.16R7.B2" 23890.94 3 187.940274336 1.70888200585 179.9682005 57.29924551 183.75732217 1.67084773293
"BPM.17R7.B2" 23944.39 3 24.4836593607 0.849588927528 21.55293507 57.44588509 23.9387310514 0.830679782818
"BPM.18R7.B2" 23997.83 3 197.087364689 0.584037960444 195.2467438 57.6176888 192.700827414 0.571039134833
"BPM.19R7.B2" 24051.28 3 44.7223234989 0.826036641801 44.2186947 57.70731251 43.7269469593 0.807651695989
"BPM.20R7.B2" 24104.73 3 168.540151328 4.96902415909 158.9430118 57.82681297 164.788984137 4.85842950108
"BPM.21R7.B2" 24158.18 3 25.1787710644 0.749080603 22.08940778 57.9846923 24.6183717816 0.732408453608
"BPM.22R7.B2" 24211.63 3 217.151791245 5.17449279722 215.2088757 58.14039715 212.318683713 5.05932506147
"BPM.23R7.B2" 24265.08 3 40.4407960805 0.421781427301 43.03459278 58.22657851 39.5407127102 0.412393915545
"BPM.24R7.B2" 24318.53 3 161.674219333 2.84802716993 140.6275492 58.35804287 158.075865929 2.78463915232
"BPM.25R7.B2" 24371.97 3 24.4179022245 0.838794299202 23.88639542 58.52151882 23.8744374597 0.820125408553
