@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.68 3 0.109931943013 0.000612477245663 0.09607306 25.05263358
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13 3 0.100138763209 0.00244642354403 0.10909581 25.14870664
"BPM.24R3.B2" "BPM.25R3.B2" 10989.13 11042.58 3 0.161440097054 0.00324576979088 0.17816404 25.25780245
"BPM.25R3.B2" "BPM.26R3.B2" 11042.58 11096.03 3 0.117521938002 0.00145546054018 0.10602725 25.43596649
"BPM.26R3.B2" "BPM.27R3.B2" 11096.03 11149.48 3 0.111681973302 0.00158681218801 0.09588452 25.54199374
"BPM.27R3.B2" "BPM.28R3.B2" 11149.48 11202.94 3 0.101094585637 0.00210447431016 0.10312398 25.63787826
"BPM.28R3.B2" "BPM.29R3.B2" 11202.94 11256.39 3 0.158431696935 0.000874840138274 0.1776797 25.74100224
"BPM.29R3.B2" "BPM.30R3.B2" 11256.39 11309.84 3 0.11991131591 0.00171594540535 0.11226336 25.91868194
"BPM.30R3.B2" "BPM.31R3.B2" 11309.84 11363.29 3 0.112604140105 0.00187822454087 0.09640466 26.0309453
"BPM.31R3.B2" "BPM.32R3.B2" 11363.29 11416.74 3 0.0987678924666 0.000348868834889 0.09764337 26.12734996
"BPM.32R3.B2" "BPM.33R3.B2" 11416.74 11470.19 3 0.156349565108 0.00205340284961 0.17535562 26.22499333
"BPM.33R3.B2" "BPM.34R3.B2" 11470.19 11523.65 3 0.122002535202 0.00227578447091 0.11904762 26.40034895
"BPM.34R3.B2" "BPM.33L4.B2" 11523.65 11577.1 3 0.113077267249 0.00196184117972 0.09772417 26.51939657
"BPM.33L4.B2" "BPM.32L4.B2" 11577.1 11630.55 3 0.0973179164594 0.00202553320868 0.09285981 26.61712074
"BPM.32L4.B2" "BPM.31L4.B2" 11630.55 11684.0 3 0.152982274222 0.00147134191209 0.17112981 26.70998055
"BPM.31L4.B2" "BPM.30L4.B2" 11684.0 11737.45 3 0.126765472987 0.00140482481052 0.12598346 26.88111036
"BPM.30L4.B2" "BPM.29L4.B2" 11737.45 11790.9 3 0.113705651093 0.00134095574183 0.0999641 27.00709382
"BPM.29L4.B2" "BPM.28L4.B2" 11790.9 11844.35 3 0.094002625645 0.00398944938466 0.08898391 27.10705792
"BPM.28L4.B2" "BPM.27L4.B2" 11844.35 11897.81 3 0.148249928828 0.00351182414182 0.16542211 27.19604183
"BPM.27L4.B2" "BPM.26L4.B2" 11897.81 11951.26 3 0.128492590989 0.000403610635236 0.1326329 27.36146394
"BPM.26L4.B2" "BPM.25L4.B2" 11951.26 12004.71 3 0.118140236498 0.00117625966175 0.1030095 27.49409684
"BPM.25L4.B2" "BPM.24L4.B2" 12004.71 12058.16 3 0.0929025777655 0.00118986165224 0.08581461 27.59710634
"BPM.24L4.B2" "BPM.23L4.B2" 12058.16 12111.61 3 0.14799422863 0.00240712304028 0.15871096 27.68292095
"BPM.23L4.B2" "BPM.22L4.B2" 12111.61 12165.06 3 0.13162426406 0.00116667665222 0.13882289 27.84163191
"BPM.22L4.B2" "BPM.21L4.B2" 12165.06 12218.51 3 0.118273035189 0.0010814574962 0.10679381 27.9804548
"BPM.21L4.B2" "BPM.20L4.B2" 12218.51 12271.97 3 0.088606773139 0.00118286604586 0.08327924 28.08724861
"BPM.20L4.B2" "BPM.19L4.B2" 12271.97 12325.42 3 0.137992610338 0.00135657237193 0.15130255 28.17052785
"BPM.19L4.B2" "BPM.18L4.B2" 12325.42 12378.87 3 0.134024360224 0.00287361002046 0.1441171 28.3218304
"BPM.18L4.B2" "BPM.17L4.B2" 12378.87 12432.32 3 0.121335024811 0.00240773055269 0.11140572 28.4659475
"BPM.17L4.B2" "BPM.16L4.B2" 12432.32 12485.77 3 0.0919921056109 0.000643054026632 0.08141165 28.57735322
"BPM.16L4.B2" "BPM.15L4.B2" 12485.77 12539.22 3 0.132470734967 0.00136498647582 0.14356716 28.65876487
"BPM.15L4.B2" "BPM.14L4.B2" 12539.22 12592.67 3 0.13081144497 0.00147685975217 0.14816103 28.80233203
"BPM.14L4.B2" "BPM.13L4.B2" 12592.67 12646.13 3 0.128364637291 0.000736783190519 0.11684084 28.95049306
"BPM.13L4.B2" "BPM.12L4.B2" 12646.13 12699.58 3 0.0821067472629 0.000393188428277 0.07057327 29.0673339
"BPM.12L4.B2" "BPM.11L4.B2" 12699.58 12753.03 3 0.10924779538 0.00113551169159 0.1076957 29.13790717
"BPM.11L4.B2" "BPMYA.6L4.B2" 12753.03 13020.07 3 0.884186542471 0.203224753785 0.7131248 29.24560287
"BPMYA.6L4.B2" "BPMYB.5L4.B2" 13020.07 13057.07 3 0.830240233361 0.204124164541 0.02290927 29.95872767
"BPMYB.5L4.B2" "BPMWA.B5L4.B2" 13057.07 13159.46 3 0.0422519517631 0.00149251650093 0.03762804 29.98163694
"BPMWA.B5L4.B2" "BPMWA.A5L4.B2" 13159.46 13168.35 3 0.00264232323689 0.00219033578827 0.00389734 30.01926498
"BPMWA.A5L4.B2" "BPMWA.A5R4.B2" 13168.35 13216.4 3 0.0249570206387 0.00109144231156 0.02284038 30.02316232
"BPMWA.A5R4.B2" "BPMWA.B5R4.B2" 13216.4 13225.28 3 0.0064099591757 0.00128179673448 0.0045303 30.0460027
"BPMWA.B5R4.B2" "BPMYA.5R4.B2" 13225.28 13327.75 3 0.066698978816 0.000800628805211 0.05658042 30.050533
"BPMYA.5R4.B2" "BPMYB.6R4.B2" 13327.75 13359.31 3 0.0110822699976 0.00104401758707 0.01100628 30.10711342
"BPMYB.6R4.B2" "BPM.11R4.B2" 13359.31 13624.99 3 0.593861793617 0.00124203516498 0.5887497 30.1181197
"BPM.11R4.B2" "BPM.12R4.B2" 13624.99 13679.72 3 0.136084447904 0.000418056019822 0.15036816 30.7068694
"BPM.12R4.B2" "BPM.13R4.B2" 13679.72 13733.17 3 0.125097317199 0.00213957536569 0.13333052 30.85723756
"BPM.13R4.B2" "BPM.14R4.B2" 13733.17 13786.62 3 0.118907822229 0.00170785971231 0.10385757 30.99056808
"BPM.14R4.B2" "BPM.15R4.B2" 13786.62 13840.07 3 0.091127748077 0.00059929351234 0.08566113 31.09442565
"BPM.15R4.B2" "BPM.16R4.B2" 13840.07 13893.52 3 0.137391318902 0.000507663727667 0.15734066 31.18008678
"BPM.16R4.B2" "BPM.17R4.B2" 13893.52 13946.98 3 0.132624486913 0.00134233246769 0.1393604 31.33742744
"BPM.17R4.B2" "BPM.18R4.B2" 13946.98 14000.43 3 0.124050628986 0.00133394361982 0.10773752 31.47678784
"BPM.18R4.B2" "BPM.19R4.B2" 14000.43 14053.88 3 0.0921625909597 0.00184006957913 0.08324363 31.58452536
"BPM.19R4.B2" "BPM.20R4.B2" 14053.88 14107.33 3 0.127831061108 0.00118188369757 0.14995863 31.66776899
"BPM.20R4.B2" "BPM.21R4.B2" 14107.33 14160.78 3 0.131998596016 0.00115364999541 0.14440851 31.81772762
"BPM.21R4.B2" "BPM.22R4.B2" 14160.78 14214.23 3 0.130761863148 0.00204279181623 0.11244194 31.96213613
"BPM.22R4.B2" "BPM.23R4.B2" 14214.23 14267.68 3 0.0953084920747 0.00207568602586 0.08148751 32.07457807
"BPM.23R4.B2" "BPM.24R4.B2" 14267.68 14321.14 3 0.127415496822 0.00229418317907 0.14231544 32.15606558
"BPM.24R4.B2" "BPM.25R4.B2" 14321.14 14374.59 3 0.134697289342 0.00235256296777 0.14816396 32.29838102
"BPM.25R4.B2" "BPM.26R4.B2" 14374.59 14428.04 3 0.135087242967 0.00245606390906 0.11794701 32.44654498
"BPM.26R4.B2" "BPM.27R4.B2" 14428.04 14481.49 3 0.0922485870713 0.00129477764051 0.08038233 32.56449199
"BPM.27R4.B2" "BPM.28R4.B2" 14481.49 14534.94 3 0.125814615064 0.00182077595425 0.13477085 32.64487432
"BPM.28R4.B2" "BPM.29R4.B2" 14534.94 14588.39 3 0.13139590669 0.000280684401073 0.15034959 32.77964517
"BPM.29R4.B2" "BPM.31R4.B2" 14588.39 14695.3 3 0.234982903383 0.0013372337915 0.20399146 32.92999476
"BPM.31R4.B2" "BPM.32R4.B2" 14695.3 14748.75 3 0.121416006794 0.00062073680302 0.12757859 33.13398622
"BPM.32R4.B2" "BPM.33R4.B2" 14748.75 14802.2 3 0.129867471602 0.00320833663271 0.15091944 33.26156481
"BPM.33R4.B2" "BPM.34R4.B2" 14802.2 14855.65 3 0.142045065631 0.00405860459846 0.13103284 33.41248425
"BPM.34R4.B2" "BPM.33L5.B2" 14855.65 14909.1 3 0.0956703832305 0.00127461977636 0.07992589 33.54351709
"BPM.33L5.B2" "BPM.32L5.B2" 14909.1 14962.55 3 0.119041323641 0.00104665380205 0.12087571 33.62344298
"BPM.32L5.B2" "BPM.31L5.B2" 14962.55 15016.01 3 0.127328024871 0.00154382122617 0.14956936 33.74431869
"BPM.31L5.B2" "BPM.30L5.B2" 15016.01 15069.46 3 0.146326485677 0.00175382382222 0.13859921 33.89388805
"BPM.30L5.B2" "BPM.29L5.B2" 15069.46 15122.91 3 0.099225264834 0.00226070620135 0.0807885 34.03248726
"BPM.29L5.B2" "BPM.28L5.B2" 15122.91 15176.36 3 0.115290722564 0.00118309702438 0.114898 34.11327576
"BPM.28L5.B2" "BPM.27L5.B2" 15176.36 15229.81 3 0.122323304947 0.000734643256094 0.14638797 34.22817376
"BPM.27L5.B2" "BPM.26L5.B2" 15229.81 15283.26 3 0.149919541268 0.00130413206273 0.14639787 34.37456173
"BPM.26L5.B2" "BPM.25L5.B2" 15283.26 15336.71 3 0.0976061681036 0.000157036473923 0.08231412 34.5209596
"BPM.25L5.B2" "BPM.24L5.B2" 15336.71 15390.17 3 0.118627114278 0.000392103265583 0.10981891 34.60327372
"BPM.24L5.B2" "BPM.23L5.B2" 15390.17 15443.62 3 0.126942514708 0.00124889729275 0.14189831 34.71309263
"BPM.23L5.B2" "BPM.22L5.B2" 15443.62 15497.07 3 0.14650867827 0.00146218274831 0.15395547 34.85499094
"BPM.22L5.B2" "BPM.21L5.B2" 15497.07 15550.52 3 0.100076757676 0.00158648701176 0.08441817 35.00894641
"BPM.21L5.B2" "BPM.20L5.B2" 15550.52 15603.97 3 0.116260986481 0.000204602156938 0.10554404 35.09336458
"BPM.20L5.B2" "BPM.19L5.B2" 15603.97 15657.42 3 0.116774124241 0.00250610039435 0.13629987 35.19890862
"BPM.19L5.B2" "BPM.18L5.B2" 15657.42 15710.87 3 0.147255762861 0.00253474026301 0.1610598 35.33520849
"BPM.18L5.B2" "BPM.17L5.B2" 15710.87 15764.33 3 0.10372089547 0.000849359248806 0.08720125 35.49626829
"BPM.17L5.B2" "BPM.16L5.B2" 15764.33 15817.78 3 0.113515518307 0.000579000641982 0.10209875 35.58346954
"BPM.16L5.B2" "BPM.15L5.B2" 15817.78 15871.23 3 0.11165276686 0.00238832142312 0.1299642 35.68556829
"BPM.15L5.B2" "BPM.14L5.B2" 15871.23 15924.68 3 0.14803116328 0.0023015546066 0.16730428 35.81553249
"BPM.14L5.B2" "BPM.13L5.B2" 15924.68 15978.13 3 0.108387415421 0.00185964810832 0.09067316 35.98283677
"BPM.13L5.B2" "BPM.12L5.B2" 15978.13 16031.58 3 0.111721773549 0.0020588033816 0.09974991 36.07350993
"BPM.12L5.B2" "BPM.11L5.B2" 16031.58 16085.03 3 0.100036528752 0.00206344504899 0.10959908 36.17325984
"BPM.11L5.B2" "BPM.10L5.B2" 16085.03 16137.82 3 0.138115321382 0.00115883004717 0.15769182 36.28285892
"BPM.10L5.B2" "BPM.9L5.B2" 16137.82 16176.88 3 0.0839979737164 0.00309258531596 0.07903181 36.44055074
"BPM.9L5.B2" "BPM.8L5.B2" 16176.88 16217.35 3 0.127351209469 0.00226952063276 0.10618351 36.51958255
"BPM.8L5.B2" "BPM.7L5.B2" 16217.35 16256.42 3 0.160222962119 0.00603105028534 0.16790106 36.62576606
"BPM.7L5.B2" "BPMR.6L5.B2" 16256.42 16293.31 3 0.169288492721 0.00442824169974 0.18626703 36.79366712
"BPMR.6L5.B2" "BPM.5L5.B2" 16293.31 16325.21 3 0.0152074005423 0.00106455890873 0.01402647 36.97993415
"BPM.5L5.B2" "BPMYA.4L5.B2" 16325.21 16352.62 3 0.0046986876047 0.00165297645784 0.00406429 36.99396062
"BPMYA.4L5.B2" "BPMWB.4L5.B2" 16352.62 16373.68 3 0.999846468016 0.000620847162179 0.00149365 36.99802491
"BPMWB.4L5.B2" "BPMSY.4L5.B2" 16373.68 16466.53 3 0.00835926326191 0.000811914809428 0.00565223 36.99951856
"BPMSY.4L5.B2" "BPMS.2L5.B2" 16466.53 16493.32 3 0.999510719432 0.00166174812064 0.00099496 37.00517079
"BPMS.2L5.B2" "BPMSW.1L5.B2" 16493.32 16503.37 3 0.00113408066261 0.00065954624749 0.000757710000002 37.00616575
"BPMSW.1L5.B2" "BPMSW.1R5.B2" 16503.37 16546.32 3 0.494277417492 0.000686371619737 0.49468348 37.00692346
"BPMSW.1R5.B2" "BPMS.2R5.B2" 16546.32 16556.38 3 0.00299692330534 0.00058842773098 0.00097968 37.50160694
"BPMS.2R5.B2" "BPMSY.4R5.B2" 16556.38 16583.16 3 0.999473061381 0.00121014479918 0.00150575 37.50258662
"BPMSY.4R5.B2" "BPMWB.4R5.B2" 16583.16 16676.02 3 0.00880333478777 0.000690747791721 0.00692622 37.50409237
"BPMWB.4R5.B2" "BPMYA.4R5.B2" 16676.02 16697.07 3 0.00708703700626 0.00134786541476 0.00647503 37.51101859
"BPMYA.4R5.B2" "BPMR.5R5.B2" 16697.07 16718.19 3 0.0150926387115 0.00130246932598 0.01389012 37.51749362
"BPMR.5R5.B2" "BPM.6R5.B2" 16718.19 16750.09 3 0.189283612477 0.00181468001933 0.16872255 37.53138374
"BPM.6R5.B2" "BPMRA.7R5.B2" 16750.09 16784.11 3 0.237879367749 0.00236254127935 0.26369463 37.70010629
"BPMRA.7R5.B2" "BPM.8R5.B2" 16784.11 16825.54 3 0.116154938077 0.00301627921041 0.10876514 37.96380092
"BPM.8R5.B2" "BPM.9R5.B2" 16825.54 16864.61 3 0.219834673725 0.00174831693864 0.22599846 38.07256606
"BPM.9R5.B2" "BPM.10R5.B2" 16864.61 16905.07 3 0.0975463090955 0.00252197963691 0.10590824 38.29856452
"BPM.10R5.B2" "BPM.11R5.B2" 16905.07 16957.85 3 0.136346941552 0.000883546720522 0.12713136 38.40447276
"BPM.11R5.B2" "BPM.12R5.B2" 16957.85 17012.57 3 0.0930128587333 0.00274781639754 0.08490936 38.53160412
"BPM.12R5.B2" "BPM.13R5.B2" 17012.57 17066.02 3 0.110013660522 0.00306453037194 0.11350967 38.61651348
"BPM.13R5.B2" "BPM.14R5.B2" 17066.02 17119.47 3 0.106603440581 0.00232556682256 0.12117616 38.73002315
"BPM.14R5.B2" "BPM.15R5.B2" 17119.47 17172.92 3 0.130808943593 0.00206009422746 0.12874941 38.85119931
"BPM.15R5.B2" "BPM.16R5.B2" 17172.92 17226.37 3 0.116716449693 0.000872581268768 0.100759 38.97994872
"BPM.16R5.B2" "BPM.17R5.B2" 17226.37 17279.82 3 0.135492153098 0.000926338029418 0.13394749 39.08070772
"BPM.17R5.B2" "BPM.18R5.B2" 17279.82 17333.27 3 0.109997270947 0.000950741411592 0.12164714 39.21465521
"BPM.18R5.B2" "BPM.19R5.B2" 17333.27 17386.71 3 0.132631323063 0.00114800692096 0.13081282 39.33630235
"BPM.19R5.B2" "BPM.20R5.B2" 17386.71 17440.16 3 0.112366903187 0.0029494229903 0.10055718 39.46711517
"BPM.20R5.B2" "BPM.21R5.B2" 17440.16 17493.61 3 0.13765420648 0.00287060993685 0.13179222 39.56767235
"BPM.21R5.B2" "BPM.22R5.B2" 17493.61 17547.06 3 0.113482322192 0.00254707733765 0.1217322 39.69946457
"BPM.22R5.B2" "BPM.23R5.B2" 17547.06 17600.51 3 0.127650573042 0.00246270745426 0.13295359 39.82119677
"BPM.23R5.B2" "BPM.24R5.B2" 17600.51 17653.96 3 0.107551656074 0.00115085997069 0.10063122 39.95415036
"BPM.24R5.B2" "BPM.25R5.B2" 17653.96 17707.41 3 0.133800127516 0.000165656043088 0.12968058 40.05478158
"BPM.25R5.B2" "BPM.26R5.B2" 17707.41 17760.85 3 0.110425142181 0.00234101689236 0.12144088 40.18446216
"BPM.26R5.B2" "BPM.27R5.B2" 17760.85 17814.3 3 0.131776096523 0.00238355311007 0.13511923 40.30590304
"BPM.27R5.B2" "BPM.28R5.B2" 17814.3 17867.75 3 0.109049082273 0.00196137725487 0.10098614 40.44102227
"BPM.28R5.B2" "BPM.29R5.B2" 17867.75 17921.2 3 0.132196303648 0.00141685437813 0.12769352 40.54200841
"BPM.29R5.B2" "BPM.30R5.B2" 17921.2 17974.65 3 0.11011462353 0.00131597733828 0.12077329 40.66970193
"BPM.30R5.B2" "BPM.31R5.B2" 17974.65 18028.1 3 0.129958733978 0.000780020839702 0.13715655 40.79047522
"BPM.31R5.B2" "BPM.32R5.B2" 18028.1 18081.55 3 0.111211623082 0.000758733246331 0.10152886 40.92763177
"BPM.32R5.B2" "BPM.33R5.B2" 18081.55 18134.99 3 0.132702864669 0.00110047008741 0.12590651 41.02916063
"BPM.33R5.B2" "BPM.34R5.B2" 18134.99 18188.44 3 0.109457930065 0.00404466851863 0.11987552 41.15506714
"BPM.34R5.B2" "BPM.33L6.B2" 18188.44 18241.89 3 0.127305421707 0.00168087519267 0.13909933 41.27494266
"BPM.33L6.B2" "BPM.32L6.B2" 18241.89 18295.34 3 0.106834705518 0.00126781053261 0.10232881 41.41404199
"BPM.32L6.B2" "BPM.31L6.B2" 18295.34 18348.79 3 0.139436413753 0.00130972478286 0.12425181 41.5163708
"BPM.31L6.B2" "BPM.30L6.B2" 18348.79 18402.24 3 0.108964650985 0.00167183031346 0.11856309 41.64062261
"BPM.30L6.B2" "BPM.29L6.B2" 18402.24 18455.68 3 0.125267814547 0.00159359910686 0.14099447 41.7591857
"BPM.29L6.B2" "BPM.28L6.B2" 18455.68 18509.13 3 0.111767096086 0.000791705196781 0.10354826 41.90018017
"BPM.28L6.B2" "BPM.27L6.B2" 18509.13 18562.58 3 0.137188811767 0.00109859031233 0.12281416 42.00372843
"BPM.27L6.B2" "BPM.26L6.B2" 18562.58 18616.03 3 0.109140811652 0.00123289341573 0.11690771 42.12654259
"BPM.26L6.B2" "BPM.25L6.B2" 18616.03 18669.48 3 0.12754436378 0.00130345526502 0.14260245 42.2434503
"BPM.25L6.B2" "BPM.24L6.B2" 18669.48 18722.93 3 0.10987986011 0.000856649962375 0.10500392 42.38605275
"BPM.24L6.B2" "BPM.23L6.B2" 18722.93 18776.38 3 0.134797902271 0.00114121757426 0.12174942 42.49105667
"BPM.23L6.B2" "BPM.22L6.B2" 18776.38 18829.82 3 0.112073077614 0.000561955469301 0.11517213 42.61280609
"BPM.22L6.B2" "BPM.21L6.B2" 18829.82 18883.27 3 0.126117331155 0.000593821307474 0.14377097 42.72797822
"BPM.21L6.B2" "BPM.20L6.B2" 18883.27 18936.72 3 0.11004898811 0.00178464186823 0.1065648 42.87174919
"BPM.20L6.B2" "BPM.19L6.B2" 18936.72 18990.17 3 0.140508089239 0.00102299496104 0.12098554 42.97831399
"BPM.19L6.B2" "BPM.18L6.B2" 18990.17 19043.62 3 0.114431513521 0.00100375473952 0.11333157 43.09929953
"BPM.18L6.B2" "BPM.17L6.B2" 19043.62 19097.07 3 0.125435405741 0.000656960792341 0.14456618 43.2126311
"BPM.17L6.B2" "BPM.16L6.B2" 19097.07 19150.52 3 0.110246355941 0.0045871840075 0.10827639 43.35719728
"BPM.16L6.B2" "BPM.15L6.B2" 19150.52 19203.96 3 0.142309769761 0.00498433041506 0.12053975 43.46547367
"BPM.15L6.B2" "BPM.14L6.B2" 19203.96 19257.41 3 0.112855924383 0.00152991457933 0.11144035 43.58601342
"BPM.14L6.B2" "BPM.13L6.B2" 19257.41 19310.86 3 0.127067693819 0.0022909985097 0.14493246 43.69745377
"BPM.13L6.B2" "BPM.12L6.B2" 19310.86 19364.31 3 0.104891680951 0.000723487999328 0.10832845 43.84238623
"BPM.12L6.B2" "BPM.11L6.B2" 19364.31 19417.76 3 0.135761055413 0.00126973554538 0.12103551 43.95071468
"BPM.11L6.B2" "BPM.10L6.B2" 19417.76 19469.6 3 0.0986102328113 0.000683655248326 0.09492008 44.07175019
"BPM.10L6.B2" "BPM.9L6.B2" 19469.6 19508.66 3 0.0851046976146 0.00123239798557 0.09266594 44.16667027
"BPM.9L6.B2" "BPM.8L6.B2" 19508.66 19549.12 3 0.108881703533 0.00199774965332 0.11863441 44.25933621
"BPM.8L6.B2" "BPMYB.5L6.B2" 19549.12 19646.21 3 0.272825477215 0.00208214334838 0.2553222 44.37797062
"BPMYB.5L6.B2" "BPMYA.4L6.B2" 19646.21 19682.61 3 0.0153809566498 0.000168587642359 0.01554285 44.63329282
"BPMYA.4L6.B2" "BPMSA.4L6.B2" 19682.61 19810.83 3 0.137382666943 0.00132458753107 0.15170269 44.64883567
"BPMSA.4L6.B2" "BPMYB.4R6.B2" 19810.83 20026.21 3 0.133499868897 0.000772276320994 0.13791975 44.80053836
"BPMYB.4R6.B2" "BPMYA.5R6.B2" 20026.21 20062.61 3 0.0144247281685 0.0007344735057 0.01533598 44.93845811
"BPMYA.5R6.B2" "BPM.8R6.B2" 20062.61 20158.34 3 0.103572420006 0.00127334475375 0.09160363 44.95379409
"BPM.8R6.B2" "BPM.9R6.B2" 20158.34 20197.4 3 0.0741133663858 0.00122103633561 0.0693675 45.04539772
"BPM.9R6.B2" "BPM.10R6.B2" 20197.4 20237.87 3 0.0872816859199 0.00189513901518 0.0891998 45.11476522
"BPM.10R6.B2" "BPM.12R6.B2" 20237.87 20344.43 3 0.261507299379 0.00133658900863 0.27714651 45.20396502
"BPM.12R6.B2" "BPM.13R6.B2" 20344.43 20397.88 3 0.113572194317 0.00198190668279 0.10034985 45.48111153
"BPM.13R6.B2" "BPM.14R6.B2" 20397.88 20451.33 3 0.134222317624 0.00223925516477 0.13357978 45.58146138
"BPM.14R6.B2" "BPM.15R6.B2" 20451.33 20504.77 3 0.109988655082 0.00217458182401 0.12207982 45.71504116
"BPM.15R6.B2" "BPM.16R6.B2" 20504.77 20558.22 3 0.135933096994 0.00171846994061 0.13115195 45.83712098
"BPM.16R6.B2" "BPM.17R6.B2" 20558.22 20611.67 3 0.112124154232 0.0018999236028 0.10021769 45.96827293
"BPM.17R6.B2" "BPM.18R6.B2" 20611.67 20665.12 3 0.134684969324 0.00239332369231 0.13135372 46.06849062
"BPM.18R6.B2" "BPM.19R6.B2" 20665.12 20718.57 3 0.112147818512 0.00260532034393 0.12209514 46.19984434
"BPM.19R6.B2" "BPM.20R6.B2" 20718.57 20772.02 3 0.132386262489 0.000809309517387 0.1333737 46.32193948
"BPM.20R6.B2" "BPM.21R6.B2" 20772.02 20825.46 3 0.116323987586 0.00317412728908 0.10034816 46.45531318
"BPM.21R6.B2" "BPM.22R6.B2" 20825.46 20878.91 3 0.13105752779 0.00220944202838 0.12919205 46.55566134
"BPM.22R6.B2" "BPM.23R6.B2" 20878.91 20932.36 3 0.106807098137 0.000626388221047 0.12171971 46.68485339
"BPM.23R6.B2" "BPM.24R6.B2" 20932.36 20985.81 3 0.129578827266 0.000578892681476 0.13561028 46.8065731
"BPM.24R6.B2" "BPM.25R6.B2" 20985.81 21039.26 3 0.112568042058 0.0010282221516 0.10076376 46.94218338
"BPM.25R6.B2" "BPM.26R6.B2" 21039.26 21092.71 3 0.137228049965 0.000634208150378 0.12716624 47.04294714
"BPM.26R6.B2" "BPM.27R6.B2" 21092.71 21146.16 3 0.101271446092 0.000572017176076 0.12095916 47.17011338
"BPM.27R6.B2" "BPM.28R6.B2" 21146.16 21199.6 3 0.12959100722 0.000209261427394 0.1377714 47.29107254
"BPM.28R6.B2" "BPM.29R6.B2" 21199.6 21253.05 3 0.113272351949 0.0023237054103 0.10145907 47.42884394
"BPM.29R6.B2" "BPM.30R6.B2" 21253.05 21306.5 3 0.138163740742 0.00117107105039 0.12525301 47.53030301
"BPM.30R6.B2" "BPM.31R6.B2" 21306.5 21359.95 3 0.108089395036 0.00365169437119 0.11974739 47.65555602
"BPM.31R6.B2" "BPM.32R6.B2" 21359.95 21413.4 3 0.12300022555 0.00289758683775 0.13987443 47.77530341
"BPM.32R6.B2" "BPM.33R6.B2" 21413.4 21466.85 3 0.11036207256 0.00185972847251 0.10251608 47.91517784
"BPM.33R6.B2" "BPM.34R6.B2" 21466.85 21520.3 3 0.139725380431 0.00170271809148 0.123596 48.01769392
"BPM.34R6.B2" "BPM.33L7.B2" 21520.3 21573.74 3 0.107070437459 0.00134277948148 0.11822344 48.14128992
"BPM.33L7.B2" "BPM.32L7.B2" 21573.74 21627.19 3 0.127381643444 0.00134570744752 0.14165275 48.25951336
"BPM.32L7.B2" "BPM.31L7.B2" 21627.19 21680.64 3 0.110640394755 0.00192241322862 0.10375695 48.40116611
"BPM.31L7.B2" "BPM.30L7.B2" 21680.64 21734.09 3 0.136095126452 0.00265688971582 0.1223392 48.50492306
"BPM.30L7.B2" "BPM.29L7.B2" 21734.09 21787.54 3 0.110493494111 0.00241698843123 0.1166759 48.62726226
"BPM.29L7.B2" "BPM.28L7.B2" 21787.54 21840.99 3 0.125856398507 0.00125322673521 0.14306968 48.74393816
"BPM.28L7.B2" "BPM.27L7.B2" 21840.99 21894.43 3 0.109976839349 0.00446471193854 0.10511722 48.88700784
"BPM.27L7.B2" "BPM.26L7.B2" 21894.43 21947.88 3 0.136585994451 0.00408539552603 0.12135579 48.99212506
"BPM.26L7.B2" "BPM.25L7.B2" 21947.88 22001.33 3 0.111646798131 0.00191407039538 0.11496232 49.11348085
"BPM.25L7.B2" "BPM.24L7.B2" 22001.33 22054.78 3 0.124674311131 0.0023304132657 0.14421219 49.22844317
"BPM.24L7.B2" "BPM.23L7.B2" 22054.78 22108.23 3 0.108269397179 0.00178438320448 0.10674183 49.37265536
"BPM.23L7.B2" "BPM.22L7.B2" 22108.23 22161.68 3 0.134852719305 0.00171762519097 0.12063196 49.47939719
"BPM.22L7.B2" "BPM.21L7.B2" 22161.68 22215.13 3 0.112202956443 0.0025836340065 0.11306266 49.60002915
"BPM.21L7.B2" "BPM.20L7.B2" 22215.13 22268.57 3 0.127916648955 0.00273869935642 0.14495671 49.71309181
"BPM.20L7.B2" "BPM.19L7.B2" 22268.57 22322.02 3 0.114855608865 0.00154278414758 0.10851331 49.85804852
"BPM.19L7.B2" "BPM.18L7.B2" 22322.02 22375.47 3 0.139972471076 0.00175372049956 0.12023053 49.96656183
"BPM.18L7.B2" "BPM.17L7.B2" 22375.47 22428.92 3 0.111328456608 0.00140115309165 0.11112649 50.08679236
"BPM.17L7.B2" "BPM.16L7.B2" 22428.92 22482.37 3 0.129196561703 0.000960705924953 0.14526198 50.19791885
"BPM.16L7.B2" "BPM.15L7.B2" 22482.37 22535.82 3 0.111597741737 0.00342187048071 0.1103964 50.34318083
"BPM.15L7.B2" "BPM.14L7.B2" 22535.82 22589.27 3 0.144079977256 0.00362803843555 0.12016976 50.45357723
