@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.800450194568
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R2.B2" 7923.52 3 166.793773801 3.14038984939 6.22676351881 -2.27040925546 0.0598243283085 0.0989206554403 169.3450019 -2.462053454 19.98419872
"BPM.30R2.B2" 7976.972 3 28.0555273917 0.360988974016 1.51087731907 0.436428411918 0.0156985787528 0.0378549110774 32.90321698 0.5115869732 20.09990262
"BPM.31R2.B2" 8030.423 3 183.042739326 2.76709928932 4.88900546046 -2.69370811761 0.0474375805661 0.0644141227073 171.583213 -2.370729821 20.23761432
"BPM.32R2.B2" 8083.875 3 34.0001484698 0.354970468783 0.904086908636 0.616208731066 0.010086663622 0.0347167403645 28.97330947 0.47068243 20.36181215
"BPM.33R2.B2" 8137.326 3 159.462104425 1.16907766527 7.39217817611 -2.1937170939 0.020892479423 0.117577098218 173.0789826 -2.520753539 20.51146802
"BPM.34R2.B2" 8190.778 3 28.9706708533 0.172715137911 1.78576632486 0.397033445578 0.00916668419953 0.0491339798972 33.13917627 0.5363949643 20.62514844
"BPM.33L3.B2" 8244.229 3 188.659958543 1.22798351758 13.2252227927 -2.71446025234 0.0202755830469 0.194072661323 167.8575095 -2.315780384 20.7642561
"BPM.31L3.B2" 8351.132 3 156.873588744 1.87050988546 7.64338601234 -2.17991355867 0.0208354750596 0.101718063637 176.7093293 -2.56537462 21.03731717
"BPM.30L3.B2" 8404.584 3 29.129763462 0.483289616113 0.619305482987 0.382207669923 0.0139937306095 0.0256010940968 32.79466441 0.5535144301 21.15027092
"BPM.29L3.B2" 8458.035 3 188.658562412 3.34510945504 3.60263311075 -2.71738859135 0.0521627532744 0.0572179098597 164.4756642 -2.283668425 21.29236405
"BPM.27L3.B2" 8564.938 3 155.693658563 2.73584354341 3.19727138661 -2.15876265655 0.0385857407251 0.0421952864352 179.4953422 -2.586035292 21.56269402
"BPM.26L3.B2" 8618.389 3 29.8358180549 0.330214914601 0.301124629089 0.384642568096 0.00459774743721 0.0121460180833 32.23821474 0.5623906084 21.67574814
"BPM.25L3.B2" 8671.841 3 188.427697117 1.20308475401 2.05050040212 -2.67345576644 0.0154886584999 0.0339314980123 162.1998107 -2.272850536 21.82097168
"BPM.24L3.B2" 8725.292 3 32.0115037744 0.707148894588 2.07674500098 0.601026198337 0.0248575261707 0.0858043433214 29.93659574 0.4292172198 21.94704508
"BPM.23L3.B2" 8778.744 3 144.333259999 13.5345889676 6.09112581934 -1.95917929052 0.276480367784 0.116081949035 181.216218 -2.59220005 22.08857279
"BPM.20L3.B2" 8939.098 3 34.2487317679 3.0466852819 1.99461747689 0.758673056228 0.14991071084 0.0987427281731 30.52892381 0.4305658068 22.47495187
"BPM.19L3.B2" 8992.55 3 131.408159065 10.4780019871 3.63475077825 -1.85122492015 0.189723948782 0.0572404190365 181.7916605 -2.579810128 22.61427806
"BPM.17L3.B2" 9099.453 3 202.017501421 10.2711906996 6.39858868595 -2.76602826613 0.189942610707 0.0851652367694 161.0710752 -2.297381724 22.87888599
"BPM.14L3.B2" 9259.807 3 34.7458200928 1.7183208529 1.28683716881 0.428449440369 0.0556278512141 0.0250939024668 30.43148988 0.5470841126 23.25644261
"BPM.12L3.B2" 9366.71 3 33.7855801397 5.89894850812 3.10103055465 0.450422779596 0.270578201447 0.126497227646 41.81505834 0.5447441957 23.51076451
"BPM.11L3.B2" 9420.162 3 199.700398966 39.5552418445 43.8312739878 -2.74545774279 0.734730395325 0.805815672989 197.5723419 -2.477494956 23.61920697
"BPM.7L3.B2" 9591.542 3 74.8814821512 12.779660237 12.3990581173 -1.11911553599 0.0754013238443 0.178066878093 95.96485321 -1.465292748 24.00503486
"BPMWE.5L3.B2" 9707.235 3 378.705742416 20.9486924706 50.3241263454 -5.21783506598 0.284198230042 0.692369606709 300.7316213 -4.089665833 24.28448997
"BPMW.5L3.B2" 9734.78 3 414.67874638 31.7187297591 58.7496684157 4.41855815075 0.332824225419 0.625689968493 332.2599175 3.556177343 24.29702662
"BPMW.4L3.B2" 9837.453 3 37.2572053219 3.43670978984 26.5574890078 -1.11828073419 0.129431565705 0.495734184188 46.85418025 -1.217534199 24.57863332
"BPMW.4R3.B2" 9882.418 3 294.777468452 31.7885904364 16.9394397257 -4.16452245725 0.499858841202 0.227216270447 263.4670844 -3.599832734 24.644946
"BPMWE.4R3.B2" 9909.963 3 312.071698026 52.8263473593 12.785934831 2.54282591692 0.539419313514 0.161512204227 284.9289696 2.452230559 24.6594497
"BPMW.5R3.B2" 9985.091 3 59.2018658832 11.0340038586 6.4758243459 0.624103272038 0.132590833746 0.155102019826 55.3971811 0.6029790631 24.76146543
"BPMWE.5R3.B2" 10012.64 3 72.3876886742 6.37856417329 16.8470658026 -1.04777477474 0.152911397965 0.345016461498 61.84175973 -0.9252174702 24.84488168
"BPMWC.6R3.B2" 10053.63 3 198.254966806 9.81365289897 19.5891944025 -2.17358827448 0.214028353432 0.317664990919 188.1218421 -2.155460863 24.90692637
"BPM.6R3.B2" 10065.78 3 216.195996005 0.565905629245 19.0737623649 2.28688803509 0.0489778439988 0.219890194352 199.2933187 2.050736957 24.91641406
"BPM_A.7R3.B2" 10121.61 3 49.4572719556 0.368757338874 6.51836049647 0.678987000481 0.0225380395994 0.12577358862 51.73058697 0.5926195163 25.00906116
"BPM.8R3.B2" 10160.67 3 160.732204124 2.83245504301 9.05002038931 -2.32320992636 0.0331008039101 0.117843346061 186.3745257 -2.729266805 25.08039745
"BPM.9R3.B2" 10199.74 3 54.1774239415 0.651906536152 3.92294410347 0.94676933923 0.0156929834285 0.0914389413958 61.72094415 1.186024957 25.13576862
"BPM.10R3.B2" 10240.2 3 180.727675504 0.468776021498 12.0932301618 -2.54187251439 0.00358936681751 0.21472212847 174.8719021 -2.287562171 25.20699558
"BPM.11R3.B2" 10292.99 3 27.7474198927 0.140532074428 1.58057648405 0.527926340591 0.00262379041798 0.031697592177 23.71886918 0.3995748926 25.34515244
"BPM.12R3.B2" 10347.71 3 158.742263533 0.39051850158 4.50050093227 -2.33108342856 0.00731701892444 0.0598190408008 177.8793871 -2.730755209 25.51809683
"BPM.13R3.B2" 10401.16 3 29.4655575765 0.568962949111 0.627419905851 0.413283673742 0.0224846260401 0.0159862334677 32.59247305 0.5590252007 25.63093313
"BPM.14R3.B2" 10454.62 3 187.498156341 3.05359260529 3.49592660501 -2.65973337105 0.0593956509644 0.0538824499323 166.3466742 -2.314473194 25.77260697
"BPM.15R3.B2" 10508.07 3 31.1659899101 0.696362347778 0.853846556865 0.60256048853 0.0372473585051 0.0315594323611 29.44727581 0.4470914731 25.89797665
"BPM.16R3.B2" 10561.52 3 152.225618621 3.42234462173 6.64689199109 -2.16292974989 0.067744491625 0.104263146939 177.5123223 -2.560785325 26.04323504
"BPM.17R3.B2" 10614.97 3 30.85860952 0.249732705542 2.17565171315 0.366327781049 0.0137421307093 0.0526309848123 32.29370127 0.5518651203 26.1569346
"BPM.18R3.B2" 10668.42 3 192.693555162 1.63640846004 10.4339110095 -2.69457281164 0.0324710294953 0.144746713865 163.9466246 -2.292837496 26.30088939
"BPM.19R3.B2" 10721.87 3 30.131684443 0.135847806309 1.22388758994 0.595298671026 0.0043406141507 0.0311337746508 29.80097996 0.4379120834 26.42646671
"BPM.20R3.B2" 10775.32 3 154.574549344 2.26042240611 3.1362242807 -2.23712548127 0.0169919946468 0.0501661581107 179.5136713 -2.574538379 26.56937802
"BPM.21R3.B2" 10828.78 3 32.0133166071 0.54153164777 0.542425940538 0.408480973983 0.00757065950757 0.0110014978581 31.86704023 0.5576990771 26.68322187
"BPM.22R3.B2" 10882.23 3 184.903917403 0.733720204645 3.01097220171 -2.58211214025 0.0136683792651 0.0431634553987 162.4023157 -2.287346423 26.82951577
"BPM.23R3.B2" 10935.68 3 30.2150054093 0.126409614937 0.390588395444 0.552175760684 0.0070057274904 0.0106952616779 30.28792095 0.435589987 26.95455433
"BPM.24R3.B2" 10989.13 3 159.430689114 0.850089716355 0.910064446065 -2.30630574311 0.0112133765089 0.0141331830599 180.5562534 -2.571619243 27.09529943
"BPM.25R3.B2" 11042.58 3 32.8161035898 0.338721381623 0.379130293556 0.444585355063 0.00734229147084 0.0145378868249 31.33361097 0.5564388851 27.20991373
"BPM.26R3.B2" 11096.03 3 178.796399947 3.03627312175 3.25726404764 -2.46765993484 0.035391765801 0.0514261771154 161.8922799 -2.298610861 27.35832603
"BPM.27R3.B2" 11149.48 3 29.4813424213 0.696846569736 0.812130342198 0.507440392313 0.0156310608007 0.021129950187 30.85242103 0.4404002429 27.48215411
"BPM.28R3.B2" 11202.94 3 163.552784923 3.70426775069 3.70895983798 -2.37254617423 0.0512963649311 0.0506458633369 180.5181732 -2.552324701 27.62114613
"BPM.29R3.B2" 11256.39 3 32.4988578625 0.371168464192 0.783025410551 0.435186101869 0.0169861034442 0.0190986164972 30.75507031 0.5482212306 27.73708736
"BPM.30R3.B2" 11309.84 3 183.439423666 1.52117117905 7.75906801463 -2.54439395679 0.0303751741261 0.120697479137 162.4773445 -2.325352979 27.88712909
"BPM.31R3.B2" 11363.29 3 29.816164465 0.190746674131 1.58463676027 0.538876060155 0.0103719239118 0.0432599102612 31.58883828 0.4536140484 28.00887364
"BPM.32R3.B2" 11416.74 3 162.353059052 1.54597190211 4.80648286024 -2.36584591036 0.0235475671467 0.0673120645145 179.3444659 -2.512979178 28.14626167
"BPM.33R3.B2" 11470.19 3 32.8915625997 0.12825003025 0.685184056721 0.472008466245 0.00351324678823 0.0185724126043 30.04438977 0.5313998422 28.26435481
"BPM.34R3.B2" 11523.65 3 174.586523838 2.12565674384 3.43561235557 -2.42968935479 0.0180668395995 0.0527062047997 164.3410813 -2.372982336 28.41572022
"BPM.33L4.B2" 11577.1 3 29.7454794167 0.290014445455 0.855125870081 0.487387425073 0.0100950573221 0.0194789543882 32.27362126 0.4737697126 28.53499414
"BPM.32L4.B2" 11630.55 3 171.710347003 0.622905369284 5.70014389499 -2.48132289 0.011574941363 0.0854397344299 176.970821 -2.460182516 28.67162995
"BPM.31L4.B2" 11684.0 3 32.0721240261 0.54973353978 1.07671634421 0.503493940732 0.0255684453221 0.0276275688752 29.59664971 0.5110367293 28.79183851
"BPM.30L4.B2" 11737.45 3 175.068126343 4.38442904126 3.44486463766 -2.45705711616 0.0716383004168 0.046439865608 167.113542 -2.423240139 28.94301299
"BPM.29L4.B2" 11790.9 3 30.0202859946 0.54576502336 0.866952614227 0.515153531404 0.0144546336185 0.0323385780083 32.47672751 0.493355367 29.06058163
"BPM.28L4.B2" 11844.35 3 168.867691449 3.02260357367 7.52820333034 -2.45286936203 0.0451774974326 0.118591752169 173.9335985 -2.414308569 29.19824131
"BPM.27L4.B2" 11897.81 3 32.4299408783 0.575725085381 2.1165036005 0.512360445044 0.0134721698145 0.0553830611466 29.46256135 0.4916536786 29.32010423
"BPM.26L4.B2" 11951.26 3 171.437398351 1.8245448107 7.80529348569 -2.40712559561 0.0364477766453 0.104929088533 170.0915334 -2.465345289 29.46983273
"BPM.25L4.B2" 12004.71 3 30.2293681233 0.128999801072 1.04710480133 0.492517874926 0.00707398150907 0.0269350239096 32.50148051 0.5114139336 29.5860773
"BPM.24L4.B2" 12058.16 3 170.864781773 1.98996935103 4.44943219433 -2.46135981771 0.0163745789046 0.0681094470313 170.9071262 -2.374502206 29.72532051
"BPM.23L4.B2" 12111.61 3 32.5320662721 0.671753803482 1.06332582634 0.518107499518 0.0112295160635 0.0249419523415 29.35365623 0.4726978377 29.84880496
"BPM.22L4.B2" 12165.06 3 170.702500956 3.22375427684 6.83935615447 -2.3663423413 0.0414354836362 0.102725974054 173.0939282 -2.50728855 29.99704278
"BPM.21L4.B2" 12218.51 3 29.5660995833 0.757411601463 1.67964835816 0.470685436515 0.0199018053738 0.0461694752967 32.51759931 0.5292343731 30.11201518
"BPM.20L4.B2" 12271.97 3 175.360712016 2.73515711868 6.0599460829 -2.49946103782 0.052465453645 0.079652490822 167.9687522 -2.336469125 30.25287999
"BPM.19L4.B2" 12325.42 3 30.8356297146 0.339089651956 0.865010580819 0.521999870853 0.0151549760324 0.0252125642117 29.43085194 0.4565426621 30.37752185
"BPM.18L4.B2" 12378.87 3 166.266160632 1.25150744973 4.52578706369 -2.36444233508 0.0215082280089 0.0695302506444 175.880953 -2.540279532 30.52379464
"BPM.17L4.B2" 12432.32 3 30.7775444104 0.177058217135 0.955199448298 0.466776279949 0.00602814952048 0.026878076355 32.35013572 0.5432545463 30.63801259
"BPM.16L4.B2" 12485.77 3 176.911240722 1.63483877467 3.59377202977 -2.49880014739 0.0125271689011 0.0585515204773 165.4141653 -2.30945005 30.78089618
"BPM.15L4.B2" 12539.22 3 30.7428196328 0.432015242896 0.78183085423 0.541388281432 0.0239439225961 0.0190903091415 29.68347488 0.445061454 30.90607679
"BPM.14L4.B2" 12592.67 3 162.411089724 2.32009019561 3.21484974789 -2.3069434082 0.0401318385084 0.0430859852714 178.129182 -2.560553256 31.05016468
"BPM.13L4.B2" 12646.13 3 30.5691915054 0.343307427979 0.701499017031 0.435592923754 0.0100162207646 0.0158682629498 32.01901225 0.5518561558 31.16421513
"BPM.12L4.B2" 12699.58 3 171.955238685 1.90325298059 3.2506329779 -2.45463895686 0.0194284657382 0.0452754980913 157.6991506 -2.222811761 31.31293435
"BPM.11L4.B2" 12753.03 3 37.3589606962 1.08949483758 1.20259955195 0.532281291832 0.0511026293073 0.0392627351977 36.15169444 0.4727966966 31.42712944
"BPMYA.6L4.B2" 13020.07 3 421.289024555 12.6275425294 11.9973704161 -3.20743674905 0.130287715416 0.0909259320661 427.8825746 -3.266138743 32.05770534
"BPMYB.5L4.B2" 13057.07 3 178.110816713 0.353797464978 44.486639826 2.97559474964 0.0141307993463 0.994175685607 176.624255 2.971882043 32.07819492
"BPMWA.B5L4.B2" 13159.46 3 142.143632738 0.621227522937 79.5886607233 -0.249096804477 0.0409667166565 1.18295786023 137.4849968 -0.2716434318 32.19762051
"BPMWA.A5L4.B2" 13168.35 3 149.0029116 2.58572671191 122.474546028 -0.248532793098 0.0880281343252 2.05580565929 142.9286657 -0.3410373711 32.20771493
"BPMWA.A5R4.B2" 13216.4 3 182.242544071 5.33176224926 173.752502187 -0.725990954307 0.284642592335 2.74790489479 193.7332149 -0.7163113597 32.25433482
"BPMWA.B5R4.B2" 13225.28 3 213.450627173 29.3749654629 157.1722488 -0.800657606205 0.309466412116 2.33518830582 207.0786329 -0.785705299 32.26139719
"BPMYA.5R4.B2" 13327.75 3 445.203260007 61.1367356921 211.236833531 5.64241396539 0.544336856846 1.38245238346 412.2627007 5.278470432 32.31592099
"BPMYB.6R4.B2" 13359.31 3 145.011999029 7.91009014804 10.1839109532 3.07898896047 0.123668840605 0.159828358417 148.7927767 3.068694819 32.33625939
"BPM.11R4.B2" 13624.99 3 174.774773742 7.56488023742 16.4492014312 -2.62572324703 0.126645552832 0.278666428625 175.7024831 -2.657795722 33.01905021
"BPM.12R4.B2" 13679.72 3 31.3991728426 0.238625990488 0.747005480863 0.445076387317 0.00829785882839 0.0251884525756 32.27899365 0.5006185788 33.13735242
"BPM.13R4.B2" 13733.17 3 174.632907002 1.67219163393 5.74621529329 -2.45247982912 0.0188616109305 0.0887235450866 164.993086 -2.304275781 33.28050641
"BPM.14R4.B2" 13786.62 3 29.9383790792 0.218344274338 1.54875175592 0.509064249514 0.00325252260142 0.0429683858554 29.63380283 0.4417826735 33.406023
"BPM.15R4.B2" 13840.07 3 169.948601109 3.60419337169 11.4533279174 -2.4473104082 0.0297852476438 0.176908635738 178.6387692 -2.568906021 33.54999104
"BPM.16R4.B2" 13893.52 3 31.5005284429 0.696152829282 2.2775397333 0.513952861153 0.0130902022653 0.0588127151606 32.0647428 0.5553298907 33.66374515
"BPM.17R4.B2" 13946.98 3 167.702226724 1.86034095376 7.45014707151 -2.37684833451 0.0146375373372 0.105632395122 163.0565194 -2.289070856 33.80898169
"BPM.18R4.B2" 14000.43 3 30.9101272562 0.513611071232 1.56027590379 0.497997846426 0.0279596870513 0.0519676863569 30.06149602 0.4363232242 33.934298
"BPM.19R4.B2" 14053.88 3 168.68290262 3.01196191039 8.64487224208 -2.39115520539 0.060051414704 0.133788871858 180.1234561 -2.573604846 34.07601094
"BPM.20R4.B2" 14107.33 3 30.4865050584 0.513857137348 2.24527510311 0.484879738633 0.0276798952354 0.0541838007271 31.57792339 0.5573049411 34.19025142
"BPM.21R4.B2" 14160.78 3 170.403169259 2.67784591716 8.04851891284 -2.4265062318 0.0534234587725 0.106314488009 162.0715305 -2.292721401 34.33771776
"BPM.22R4.B2" 14214.23 3 30.4859372197 0.23885654477 1.19067368057 0.482462876952 0.00381750732914 0.0355594048241 30.59445725 0.4379118587 34.46211962
"BPM.23R4.B2" 14267.68 3 172.72030852 0.378278519967 5.62521539157 -2.47236265179 0.00313478749704 0.0843110306964 180.5773227 -2.561637333 34.60188159
"BPM.24R4.B2" 14321.14 3 31.0123490666 0.792138140825 1.40912089708 0.49388427501 0.035161175922 0.04086194847 31.016167 0.5522025408 34.71720181
"BPM.25R4.B2" 14374.59 3 176.75333774 4.81747456206 6.30700428538 -2.51478697181 0.0843287596856 0.0926637973957 162.1623387 -2.312597932 34.86653317
"BPM.26R4.B2" 14428.04 3 30.9458491737 0.572962820527 1.20044470313 0.555639469995 0.0184150442064 0.0311987875004 31.16694649 0.4463581943 34.98944043
"BPM.27R4.B2" 14481.49 3 166.012172303 3.4103427212 3.66511508531 -2.37489018144 0.057106124212 0.0555358735378 179.9468924 -2.534518976 35.1277731
"BPM.28R4.B2" 14534.94 3 31.2046121251 0.514539890035 0.544536410229 0.48324168377 0.0149737306907 0.014979268447 30.44830383 0.5406610946 35.2446567
"BPM.29R4.B2" 14588.39 3 174.332549495 2.12222438177 3.57053736058 -2.46785438604 0.035515561836 0.0557966824643 163.3127721 -2.346196579 35.39523678
"BPM.31R4.B2" 14695.3 3 167.843109666 2.08963035046 2.41920679064 -2.38324874523 0.0297884972411 0.0303988862745 178.2642497 -2.489597033 35.65300594
"BPM.32R4.B2" 14748.75 3 30.91985057 0.137759766601 0.614733322184 0.488066179672 0.00205748377083 0.0180135256261 29.78303111 0.5214405232 35.7721846
"BPM.33R4.B2" 14802.2 3 172.404343035 1.74973930044 5.56334930954 -2.44138061926 0.0144821279225 0.0852798559939 165.6474799 -2.398385629 35.92364155
"BPM.34R4.B2" 14855.65 3 31.0638780477 0.281268100509 1.46304184242 0.497304535377 0.00891009860925 0.0464794642518 32.50415409 0.4845600319 36.04180985
"BPM.33L5.B2" 14909.1 3 172.566507524 0.573873557379 7.78504027413 -2.43475147477 0.0103568620297 0.119736704068 175.5008562 -2.433812045 36.17855851
"BPM.32L5.B2" 14962.55 3 30.4257550237 0.517806758479 1.79071625985 0.488931627819 0.0238443825783 0.0422265466495 29.40796371 0.4997922584 36.29987895
"BPM.31L5.B2" 15016.01 3 175.392169364 3.84737575932 6.06090296838 -2.5005804913 0.061384782615 0.0807889683828 168.7317741 -2.450208805 36.4506936
"BPM.30L5.B2" 15069.46 3 31.0481500696 0.722128002258 0.609874830764 0.534845713022 0.0206473167308 0.0169059406111 32.62185362 0.5048177466 36.56724734
"BPM.29L5.B2" 15122.91 3 166.499832358 3.04859933505 4.86367277562 -2.37825689532 0.0584050517494 0.0760853203011 172.2310479 -2.387782317 36.70541073
"BPM.28L5.B2" 15176.36 3 32.0601565745 0.180357974972 1.31549420466 0.497252095063 0.00614103170746 0.0356223661416 29.36749246 0.4803477991 36.82827975
"BPM.27L5.B2" 15229.81 3 170.587367007 1.50045659536 8.11715330038 -2.37657221818 0.01966113155 0.122348379719 171.8457166 -2.490921335 36.97724517
"BPM.26L5.B2" 15283.26 3 30.0881917677 0.624855106119 1.77699464207 0.48113334619 0.0199676252711 0.0462727775608 32.54379554 0.5222661289 37.09266991
"BPM.25L5.B2" 15336.71 3 168.445398949 4.52273248835 6.89854154742 -2.40954459562 0.0670832529498 0.096707964046 169.1649981 -2.350882079 37.23276991
"BPM.24L5.B2" 15390.17 3 31.7483950661 0.649175325365 1.00275329852 0.477983797583 0.0133188408385 0.025132725877 29.36733878 0.4626610464 37.35702172
"BPM.23L5.B2" 15443.62 3 172.182317793 3.89954685002 2.74704073137 -2.40205718473 0.0501205035106 0.0377211172213 174.7820522 -2.528392277 37.5041786
"BPM.22L5.B2" 15497.07 3 30.1089726525 0.726304343176 0.515630543693 0.47672758824 0.0128855353292 0.017367257747 32.45166206 0.5382011514 37.6186146
"BPM.21L5.B2" 15550.52 3 173.043540256 1.79375017154 4.36838134311 -2.45779119845 0.0341002814928 0.0685931024726 166.3939177 -2.318590472 37.76060111
"BPM.20L5.B2" 15603.97 3 31.1743591885 0.668738928564 1.17182439375 0.520130452904 0.0333866967346 0.0246497567784 29.54885671 0.4489285962 37.88567327
"BPM.19L5.B2" 15657.42 3 163.720540207 3.6163192029 6.48896001771 -2.31753404578 0.0716870110833 0.0939492323185 177.3091296 -2.554595839 38.0306955
"BPM.18L5.B2" 15710.87 3 30.3237974424 0.307998717207 1.21696202644 0.437418118119 0.0168858288114 0.0279983644933 32.1842048 0.549317619 38.14470908
"BPM.17L5.B2" 15764.33 3 178.473917129 1.94502118556 5.04907335132 -2.54019868561 0.0333338152982 0.0665602947818 164.1866057 -2.299334807 38.28885981
"BPM.16L5.B2" 15817.78 3 30.8244836171 0.254891404423 0.517670729282 0.540583989466 0.010561731753 0.0150364951725 29.89493244 0.4407723869 38.41406849
"BPM.15L5.B2" 15871.23 3 164.073859 2.12618021574 2.39705992654 -2.34692748202 0.0181999631867 0.036199516353 179.1294367 -2.566290611 38.55687946
"BPM.14L5.B2" 15924.68 3 31.0677280813 0.42980122275 0.972197847369 0.47190399325 0.018834827635 0.0336660013436 31.77147851 0.5542826992 38.67107992
"BPM.13L5.B2" 15978.13 3 171.288621201 3.0850514397 7.88843456589 -2.44140094475 0.0399821727318 0.123574489584 162.8056597 -2.295464094 38.8174284
"BPM.12L5.B2" 16031.58 3 32.1521434148 0.654445546794 2.27201884224 0.510991408093 0.0146369094327 0.0532906081882 30.97163072 0.4474841656 38.94053037
"BPM.11L5.B2" 16085.03 3 163.496799668 3.42975717674 8.65374687639 -2.28456338043 0.0484038886626 0.112107565964 174.1373939 -2.463717829 39.08249057
"BPM.10L5.B2" 16137.82 3 40.3447860694 0.684860140587 1.72663930956 0.528600123621 0.0150374465081 0.0347780630925 42.27518017 0.6101187714 39.1807567
"BPM.9L5.B2" 16176.88 3 141.39336367 2.30843707723 6.42082468255 -2.17545450975 0.0412327393379 0.106141859865 137.1063822 -2.051013502 39.27491884
"BPM.8L5.B2" 16217.35 3 11.7132364459 0.602527391876 0.670263453563 0.299228295321 0.0389387773373 0.036020884138 11.76014006 0.2694382663 39.44437722
"BPM.7L5.B2" 16256.42 3 184.776458529 13.1784163965 13.081267497 -4.45682057602 0.296303017588 0.355084280779 189.1052733 -4.488204139 39.63291434
"BPMR.6L5.B2" 16293.31 3 8.9260107336 1.1420350774 4.65581637765 0.623422190515 0.021059030907 0.146085752943 7.317993394 0.540297267 39.7824517
"BPM.5L5.B2" 16325.21 3 100.208179605 27.5505212815 27.3908207619 -4.30567524742 0.437789707154 0.32589059703 153.5167213 -5.111035154 40.07786723
"BPMYA.4L5.B2" 16352.62 3 443.284418003 163.549555842 411.508175784 -3.26202580738 5.05869773688 10.4066307563 333.7191383 -3.488394707 40.09629911
"BPMWB.4L5.B2" 16373.68 3 971.907617041 299.439915034 742.62152429 -16.5761335055 9.36349224613 16.4126229806 764.1178147 -13.35307002 40.10317246
"BPMSY.4L5.B2" 16466.53 3 4178.09149852 669.437497733 3575.21238453 -26.7328222674 7.47030639095 26.5147747309 5267.198774 -35.1422451 40.11054158
"BPMS.2L5.B2" 16493.32 3 1385.11380501 10.1091830937 476.414870288 -22.2649397557 0.490126898521 19.4003230728 1535.075537 -23.86270995 40.11214011
"BPMSW.1L5.B2" 16503.37 3 1061.97703219 72.3774224566 1220.50987588 49.7434864123 1.5056951102 27.2753008783 1211.041691 56.26038489 40.11317672
"BPMSW.1R5.B2" 16546.32 3 1096.20281581 100.511953523 1973.99392173 -61.6680217429 14.1662294732 48.4377652037 1201.192051 -56.03105683 40.60750795
"BPMS.2R5.B2" 16556.38 3 5146.32514538 1046.08043978 4861.53482749 -338.993528485 64.110465597 304.913398194 4061.065086 -260.9783773 40.60832228
"BPMSY.4R5.B2" 16583.16 3 4266.82088327 612.113667458 5722.19674926 -4.83327453417 30.660707196 157.600322819 2762.691784 2.737297744 40.60938679
"BPMWB.4R5.B2" 16676.02 3 1244.62776813 250.009338512 1908.01562517 1.39486140477 12.3822647878 23.5812539239 2280.848407 2.451848753 40.61527543
"BPMYA.4R5.B2" 16697.07 3 1647.46565543 585.166228897 1674.34583877 17.6335259882 15.995761203 38.644404047 2045.816977 26.75478128 40.61678578
"BPMR.5R5.B2" 16718.19 3 1234.24899948 338.443937803 1612.9904605 12.54631135 11.5473060931 38.4284946764 1072.06206 19.35540515 40.61905535
"BPM.6R5.B2" 16750.09 3 420.901828175 52.7054970668 325.512540431 6.6978145401 1.10555399146 7.52084297785 493.7036537 6.6799156 40.62621686
"BPMRA.7R5.B2" 16784.11 3 98.4613686282 4.54818185879 60.5934449163 3.32404544072 0.114788056851 1.17263808064 103.3737301 3.585992868 40.65007089
"BPM.8R5.B2" 16825.54 3 162.319523445 1.3940961853 28.8716970717 -1.7161718796 0.0173737143772 0.56776627076 184.7576028 -1.961800884 40.70838884
"BPM.9R5.B2" 16864.61 3 14.4429239096 0.255281000282 1.0788351154 0.575421494412 0.00777516872244 0.0310687877777 14.3075273 0.6911438249 40.82925436
"BPM.10R5.B2" 16905.07 3 149.825273079 3.19379800993 2.06007676642 -3.54568215248 0.0621945263967 0.039497544581 150.5811402 -3.688544037 41.06424266
"BPM.11R5.B2" 16957.85 3 43.5117270753 0.787579636079 0.465105750906 0.550504829714 0.0112805663638 0.0137049107072 48.51394664 0.5859354332 41.15796274
"BPM.12R5.B2" 17012.57 3 196.584089771 2.79013445351 3.48017053671 -2.33143085592 0.0207540124947 0.0466279163793 204.3039554 -2.352186554 41.25710033
"BPM.13R5.B2" 17066.02 3 27.0602613701 0.63466030213 0.733845156527 0.575163301633 0.0112237855489 0.0192620870695 25.93693088 0.5886814725 41.37659921
"BPM.14R5.B2" 17119.47 3 151.075214562 1.72652635716 4.29630258284 -2.35738498734 0.0340626431933 0.0696819994478 150.5386336 -2.384027118 41.56018126
"BPM.15R5.B2" 17172.92 3 38.1034616814 0.478747285317 1.11113353681 0.443716237357 0.0227977725872 0.0322013334982 39.50535733 0.4548716835 41.67137777
"BPM.16R5.B2" 17226.37 3 196.392138274 2.7370285096 7.77851684561 -2.57242004044 0.0430528483793 0.119738385158 198.5274968 -2.546659138 41.78312648
"BPM.17R5.B2" 17279.82 3 25.7708397504 0.326033301345 1.64171716642 0.545030602961 0.0169563937166 0.0438978613825 24.11606954 0.5235650333 41.91033682
"BPM.18R5.B2" 17333.27 3 161.626087268 1.81424200722 4.79341435253 -2.51508651382 0.0355177921417 0.0646367880933 166.3556624 -2.648781243 42.08966546
