@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.26L4.B2" 11951.26 3 33.5490244609 0.889406497416 39.54116127 27.49455089 32.7538226144 0.86832517835
"BPM.25L4.B2" 12004.71 3 239.045155997 2.01040737264 265.1923992 27.58919043 233.379144764 1.9627553267
"BPM.24L4.B2" 12058.16 3 39.0203632595 0.378722415207 37.29471735 27.67262449 38.0954760112 0.369745678365
"BPM.23L4.B2" 12111.61 3 145.160306632 1.99481151273 114.5682504 27.84305389 141.719618095 1.94752913049
"BPM.22L4.B2" 12165.06 3 35.8937172794 0.313446857079 36.88143366 27.9818817 35.0429399255 0.306017326011
"BPM.21L4.B2" 12218.51 3 233.003034314 0.303538074592 266.8254436 28.08001939 227.480237568 0.296343408242
"BPM.20L4.B2" 12271.97 3 41.203966343 0.81137450512 39.94811573 28.16009244 40.227321846 0.792142753526
"BPM.19L4.B2" 12325.42 3 144.261822623 0.763773331501 114.115861 28.32168258 140.842430567 0.745669855371
"BPM.18L4.B2" 12378.87 3 33.5816454471 0.380799671174 34.24983 28.46827438 32.7856703958 0.371773697795
"BPM.17L4.B2" 12432.32 3 239.868681944 1.69875273257 266.0967022 28.5708709 234.183150938 1.65848773734
"BPM.16L4.B2" 12485.77 3 41.1423950495 1.40476024094 42.53969193 28.64836168 40.1672099573 1.37146365615
"BPM.15L4.B2" 12539.22 3 140.072595908 1.056575337 116.0151839 28.80042839 136.752499759 1.03153166815
"BPM.14L4.B2" 12592.67 3 32.8289296961 0.633338406867 31.72406002 28.95359112 32.0507960266 0.618326588232
"BPM.13L4.B2" 12646.13 3 231.892634683 3.47202783821 263.0410898 29.06165103 226.396157386 3.38973146768
"BPM.12L4.B2" 12699.58 3 53.3332913417 1.03725987039 57.66851617 29.12793523 52.0691493156 1.0126740299
"BPM.11L4.B2" 12753.03 3 158.835039719 3.37167238058 138.9572936 29.23853588 155.070223338 3.29175470351
"BPMYA.6L4.B2" 13020.07 3 3.13066489711 0.457335378353 159.4991154 29.96144161 3.0564597437 0.446495303473
"BPMYB.5L4.B2" 13057.07 3 470.726642892 3.73602882754 510.8133489 29.98302231 459.569159132 3.6474749256
"BPMWA.B5L4.B2" 13159.46 3 323.204193008 5.17093800779 376.0636056 30.01911904 315.543386913 5.04837291035
"BPMWA.A5L4.B2" 13168.35 3 307.927508422 2.7624948987 364.550917 30.02293857 300.628800718 2.69701636156
"BPMWA.A5R4.B2" 13216.4 3 264.194627862 2.72264904751 312.7820687 30.04566237 257.932506704 2.65811496389
"BPMWA.B5R4.B2" 13225.28 3 236.506650488 4.07306163021 305.1490429 30.05024021 230.900808644 3.97651914705
"BPMYA.5R4.B2" 13327.75 3 236.907379646 5.46737427836 284.3421611 30.10931502 231.292039446 5.33778284637
"BPMYB.6R4.B2" 13359.31 3 517.499213433 7.33240833822 633.8100002 30.12115942 505.233094323 7.15861059765
"BPM.11R4.B2" 13624.99 3 43.9503791615 1.28824678152 39.00097969 30.71785225 42.9086373158 1.25771187817
"BPM.12R4.B2" 13679.72 3 159.086532615 0.190580123054 133.6190532 30.86841884 155.315755178 0.186062863069
"BPM.13R4.B2" 13733.17 3 35.4825255519 0.470636082941 38.1015093 30.99147135 34.6414945446 0.459480745694
"BPM.14R4.B2" 13786.62 3 195.991404068 2.08690078122 232.515208 31.0957832 191.345882212 2.03743563637
"BPM.15R4.B2" 13840.07 3 38.8306164181 0.194446955384 35.02307693 31.1887799 37.9102266788 0.189838041103
"BPM.16R4.B2" 13893.52 3 157.012806054 2.2728453139 130.6794688 31.34986363 153.291181497 2.21897278498
"BPM.17R4.B2" 13946.98 3 32.3970335945 0.377919459088 36.28493726 31.4784611 31.6291370208 0.36896175446
"BPM.18R4.B2" 14000.43 3 202.433754595 0.368973401397 234.310758 31.58533146 197.635531755 0.360227742326
"BPM.19R4.B2" 14053.88 3 42.396565142 0.570250009456 36.84852925 31.67531261 41.3916528553 0.55673355502
"BPM.20R4.B2" 14107.33 3 160.535704256 0.852178696189 129.6857994 31.83109925 156.730577564 0.831979775844
"BPM.21R4.B2" 14160.78 3 34.9164563705 1.22671601273 34.46250495 31.96478184 34.0888427208 1.19763955361
"BPM.22R4.B2" 14214.23 3 182.846800357 2.40561306799 234.4967723 32.07492896 178.512840858 2.34859358727
"BPM.23R4.B2" 14267.68 3 38.0183288081 0.841725680881 38.65302038 32.16249736 37.1171924635 0.82177452503
"BPM.24R4.B2" 14321.14 3 165.514842257 2.56112405699 130.3079104 32.31230581 161.591696643 2.5004185488
"BPM.25R4.B2" 14374.59 3 32.7550346145 0.935823638081 32.69167437 32.45036577 31.9786524566 0.913642108307
"BPM.26R4.B2" 14428.04 3 184.570205548 1.27345433078 233.0697209 32.56449403 180.195396724 1.24327004819
"BPM.27R4.B2" 14481.49 3 39.2619471925 0.756706289365 40.37691007 32.65025385 38.3313337572 0.738770321085
"BPM.28R4.B2" 14534.94 3 159.251704685 2.78027600006 132.5294993 32.79371962 155.477012226 2.71437600313
"BPM.29R4.B2" 14588.39 3 32.6415169504 0.553668292191 31.02586874 32.9351732 31.8678254655 0.540544868921
"BPM.31R4.B2" 14695.3 3 39.8243429678 0.912156698059 42.00530628 33.13837216 38.8803992445 0.890536138229
"BPM.32R4.B2" 14748.75 3 169.575441585 0.910492765649 136.1750336 33.27540513 165.556048878 0.88891164548
"BPM.33R4.B2" 14802.2 3 30.5762489884 0.697335907281 29.50215757 33.41916868 29.8515098926 0.680807176267
"BPM.34R4.B2" 14855.65 3 179.86976522 4.11004805171 226.0132299 33.54316076 175.606369436 4.01262889117
"BPM.33L5.B2" 14909.1 3 43.9924156632 0.973080304322 43.45391236 33.62691814 42.9496774397 0.950015691649
"BPM.32L5.B2" 14962.55 3 176.662256627 1.17608242612 141.4360652 33.75758734 172.474887399 1.14820611877
"BPM.31L5.B2" 15016.01 3 32.3763646546 0.716337709485 28.17483858 33.90217562 31.6089579902 0.699358584803
"BPM.30L5.B2" 15069.46 3 203.373937093 3.63054530102 219.885007 34.03214349 198.553429406 3.54449164154
"BPM.29L5.B2" 15122.91 3 41.6788726928 1.35096536788 44.63239128 34.11593469 40.6909716418 1.31894386585
"BPM.28L5.B2" 15176.36 3 174.878879258 2.562704182 148.0889752 34.24061997 170.733780856 2.50196122061
"BPM.27L5.B2" 15229.81 3 32.2969725415 0.726259060706 27.11201339 34.38444557 31.5314476831 0.709044773395
"BPM.26L5.B2" 15283.26 3 189.280240624 0.755463605816 212.5891744 34.52077774 184.793791338 0.737557092469
"BPM.25L5.B2" 15336.71 3 45.387311432 0.202382892939 45.53656869 34.60520479 44.3115104382 0.197585875657
"BPM.24L5.B2" 15390.17 3 176.31675684 2.26523304166 155.6030595 34.72454088 172.137576883 2.21154094401
"BPM.23L5.B2" 15443.62 3 32.9407837834 0.26464098455 26.33587735 34.86632707 32.159998872 0.258368283542
"BPM.22L5.B2" 15497.07 3 178.347342254 2.34641645495 204.6329393 35.00908314 174.120031977 2.2908000927
"BPM.21L5.B2" 15550.52 3 42.9268905256 0.709145873644 46.1665017 35.09465886 41.9094081052 0.692337214758
"BPM.20L5.B2" 15603.97 3 173.043787396 0.429956786014 163.9390274 35.20925395 168.942185592 0.419765657191
"BPM.19L5.B2" 15657.42 3 35.3643627233 0.704789512022 25.86009229 35.34776792 34.5261324919 0.688084110588
"BPM.18L5.B2" 15710.87 3 193.034425573 1.64642566412 195.9855366 35.49690048 188.458992036 1.60740096074
"BPM.17L5.B2" 15764.33 3 39.4965062244 0.6902675412 46.48342675 35.58422175 38.5603331111 0.673906349417
"BPM.16L5.B2" 15817.78 3 184.475856084 1.31606913528 172.8327072 35.69475861 180.103283595 1.28487476753
"BPM.15L5.B2" 15871.23 3 35.8669006547 0.973619710576 25.70165565 35.82898529 35.0167589267 0.950542312528
"BPM.14L5.B2" 15924.68 3 186.330448334 2.93824305236 186.9094946 35.98415294 181.913917035 2.86859881268
"BPM.13L5.B2" 15978.13 3 41.4990181087 1.22653132312 46.48328617 36.07381914 40.5153800937 1.19745924163
"BPM.12L5.B2" 16031.58 3 191.418803739 1.0958954254 181.0620072 36.18132086 186.881664772 1.06991976501
"BPM.11L5.B2" 16085.03 3 39.5241021914 1.46655195985 31.06862747 36.29693677 38.5872749797 1.43179074562
"BPM.10L5.B2" 16137.82 3 171.883702066 1.13421988925 156.7943446 36.44485264 167.809597395 1.1073358363
"BPM.9L5.B2" 16176.88 3 33.7513265156 0.318018960867 39.99928928 36.51942939 32.9513295679 0.310481058679
"BPM.8L5.B2" 16217.35 3 133.332374821 1.61974355667 130.5990495 36.6294376 130.172039987 1.58135129079
"BPM.7L5.B2" 16256.42 3 14.5819785818 0.346780361525 11.33097965 36.80766714 14.2363465857 0.338560737014
"BPMR.6L5.B2" 16293.31 3 194.787934267 0.739918841311 219.6344558 36.98141833 190.170937872 0.722380780569
"BPM.5L5.B2" 16325.21 3 613.444052891 10.7628514936 656.0308346 36.99469908 598.903783795 10.507743051
"BPMYA.4L5.B2" 16352.62 3 1831.52593728 7.99443016523 2109.776777 36.9985793 1788.11386106 7.80494073205
"BPMWB.4L5.B2" 16373.68 3 2128.84216287 8.18474135979 2425.608329 37.00000914 2078.3828948 7.99074104094
"BPMSY.4L5.B2" 16466.53 3 2192.49089822 6.62850586104 3054.946562 37.00543917 2140.52298444 6.4713924968
"BPMS.2L5.B2" 16493.32 3 3322.2576637 10.2304997071 4521.643678 37.00639824 3243.51124794 9.98800942945
"BPMSW.1L5.B2" 16503.37 3 899.868464319 7.42582412117 1339.129036 37.00712926 878.539168582 7.24981217603
"BPMSW.1R5.B2" 16546.32 3 855.092804713 11.9116444192 1332.881201 37.50201184 834.824812181 11.6293065036
"BPMS.2R5.B2" 16556.38 3 1166.49610377 14.6829428993 1692.294994 37.50295276 1138.84701798 14.3349177781
"BPMSY.4R5.B2" 16583.16 3 4136.80354235 19.6943673347 5823.067131 37.50440076 4038.75020494 19.2275580155
"BPMWB.4R5.B2" 16676.02 3 669.118714471 2.88591853519 838.6596335 37.51109018 653.258806596 2.81751452688
"BPMYA.4R5.B2" 16697.07 3 294.240458467 3.02146193428 356.1016617 37.51738816 287.266170551 2.94984518393
"BPMR.5R5.B2" 16718.19 3 149.211908123 0.13431428133 170.3769765 37.53105015 145.675185766 0.131130672679
"BPM.6R5.B2" 16750.09 3 8.0360477137 0.477975509007 6.94610479 37.71055047 7.84557183301 0.46664620768
"BPMRA.7R5.B2" 16784.11 3 156.191760156 1.06471505781 169.5614563 37.9663294 152.489596589 1.03947845575
"BPM.8R5.B2" 16825.54 3 16.0712492501 0.542555601815 17.5929513 38.07283932 15.6903175454 0.529695579107
"BPM.9R5.B2" 16864.61 3 115.801974356 1.39317854395 104.8406186 38.31248645 113.057157023 1.36015647644
"BPM.10R5.B2" 16905.07 3 33.3332301023 0.583970556476 34.15659165 38.41185181 32.5431431608 0.570128888283
"BPM.11R5.B2" 16957.85 3 185.843331916 1.11124234666 213.8676855 38.53126863 181.438346583 1.08490292308
"BPM.12R5.B2" 17012.57 3 43.1735340372 0.328216562154 44.69992671 38.61942494 42.1502055042 0.320436949469
"BPM.13R5.B2" 17066.02 3 169.641027349 0.711017971152 150.3699975 38.74257521 165.620080083 0.694164938534
"BPM.14R5.B2" 17119.47 3 39.297285211 0.373671260306 35.15490648 38.86279081 38.36583417 0.364814249381
"BPM.15R5.B2" 17172.92 3 177.846469183 2.77744137689 203.43908 38.98143181 173.631030941 2.71160856813
"BPM.16R5.B2" 17226.37 3 31.935720462 0.555963732216 35.31554053 39.08132728 31.1787582466 0.542785900862
"BPM.17R5.B2" 17279.82 3 174.642615192 1.6484580086 149.394677 39.22621745 170.503116882 1.6093851332
"BPM.18R5.B2" 17333.27 3 36.7413628788 0.411473609351 34.20873799 39.34880088 35.8704940511 0.401720581381
"BPM.19R5.B2" 17386.71 3 176.794373408 2.03429251617 203.5949405 39.46941426 172.603872657 1.98607432828
"BPM.20R5.B2" 17440.16 3 34.1215109889 0.367488260451 36.25070626 39.5677721 33.3127396765 0.358777803203
"BPM.21R5.B2" 17493.61 3 170.715274059 3.44520553313 149.6614522 39.70985408 166.668864265 3.36354492315
"BPM.22R5.B2" 17547.06 3 37.646962008 1.22419642334 33.28908368 39.83442815 36.7546280524 1.19517968524
"BPM.23R5.B2" 17600.51 3 187.16936624 3.14746965113 202.9077274 39.95738235 182.732950338 3.07286617998
"BPM.24R5.B2" 17653.96 3 33.1908859427 0.187803512495 37.1498583 40.05455501 32.4041729395 0.183352065626
"BPM.25R5.B2" 17707.41 3 164.968812447 2.38229825097 150.7605556 40.19355484 161.058609203 2.32583139393
"BPM.26R5.B2" 17760.85 3 35.4269230884 1.15232279359 32.4199738 40.31965833 34.5872100086 1.12500965325
"BPM.27R5.B2" 17814.3 3 180.566334011 0.710537607723 201.4061582 40.445285 176.286427679 0.693695961007
"BPM.28R5.B2" 17867.75 3 37.4574556155 0.873287915768 37.97979164 40.54164522 36.5696134696 0.852588650311
"BPM.29R5.B2" 17921.2 3 177.409123899 0.796496192396 152.6562184 40.67742716 173.204051914 0.777617096712
"BPM.30R5.B2" 17974.65 3 35.8700369983 1.09370314147 31.6333975 40.80451026 35.0198209305 1.06777944409
"BPM.31R5.B2" 18028.1 3 190.336205274 1.23850372493 199.3269059 40.93301112 185.824726794 1.20914786541
"BPM.32R5.B2" 18081.55 3 33.572062814 1.32531180882 38.74228955 41.02885005 32.7763148968 1.29389836493
"BPM.33R5.B2" 18134.99 3 158.008544037 1.42232148356 155.1557814 41.16140595 154.263317819 1.38860865023
"BPM.34R5.B2" 18188.44 3 37.2750619901 0.59790697681 30.93327222 41.28899209 36.3915430623 0.583734978082
"BPM.33L6.B2" 18241.89 3 194.757710928 0.838963832079 196.5278302 41.42058971 190.141430907 0.819078139451
"BPM.32L6.B2" 18295.34 3 33.7137510766 0.954326639705 39.39204467 41.51629243 32.9146447676 0.931706539174
"BPM.31L6.B2" 18348.79 3 170.224420828 1.44030792919 158.5127458 41.64560915 166.189645572 1.40616876886
"BPM.30L6.B2" 18402.24 3 36.5150261825 0.245094554587 30.36273669 41.77296644 35.6495221414 0.239285156385
"BPM.29L6.B2" 18455.68 3 191.846845409 2.46292936835 192.6837189 41.90792978 187.299560706 2.40455133761
"BPM.28L6.B2" 18509.13 3 33.792385885 1.06736124671 39.87222759 42.0040508 32.9914157202 1.04206192287
"BPM.27L6.B2" 18562.58 3 160.832578821 1.12236641342 162.5829592 42.13028022 157.020415406 1.09576331963
"BPM.26L6.B2" 18616.03 3 36.6899003421 0.329239255711 29.95175471 42.25668204 35.8202513145 0.321435402446
"BPM.25L6.B2" 18669.48 3 201.164950546 3.43495108383 188.3453917 42.39500024 196.396801764 3.3535335318
"BPM.24L6.B2" 18722.93 3 34.9721179919 1.10180757315 40.19354763 42.49193519 34.1431850125 1.075691779
"BPM.23L6.B2" 18776.38 3 176.02262962 1.27771259126 166.8900241 42.61542954 171.850421266 1.24742737647
"BPM.22L6.B2" 18829.82 3 35.4880633328 0.112871491162 29.69939644 42.74041189 34.6469010652 0.11019613414
"BPM.21L6.B2" 18883.27 3 193.454849085 2.88327467014 183.8676794 42.88185308 188.869450383 2.81493332852
"BPM.20L6.B2" 18936.72 3 31.6910602303 0.206874681146 40.36566949 42.97989468 30.9398971185 0.201971196437
"BPM.19L6.B2" 18990.17 3 178.558685039 0.814822482226 171.4995954 43.10096514 174.326365371 0.795509004328
"BPM.18L6.B2" 19043.62 3 34.538580407 0.469116615018 29.60855669 43.22404623 33.719923431 0.457997293235
"BPM.17L6.B2" 19097.07 3 197.690438206 1.96762659243 179.16623 43.36837926 193.004644683 1.92098856571
"BPM.16L6.B2" 19150.52 3 36.0792072291 0.497660277537 40.37216413 43.46788501 35.2240332659 0.485864394408
"BPM.15L6.B2" 19203.96 3 159.091151301 0.886687080797 176.2604494 43.5868962 155.320264388 0.865670219197
"BPM.14L6.B2" 19257.41 3 32.7382370407 0.472479948631 29.68739491 43.70767747 31.9622530303 0.461280906822
"BPM.13L6.B2" 19310.86 3 199.736331704 2.10004811249 174.3788415 43.85453514 195.00204502 2.05027134063
"BPM.12L6.B2" 19364.31 3 36.5938238712 0.359132182563 41.3699316 43.95420914 35.7264521136 0.350619786769
"BPM.11L6.B2" 19417.76 3 166.171289182 1.51094321163 174.6077915 44.07199252 162.232584015 1.47512980569
"BPM.10L6.B2" 19469.6 3 39.8491698989 0.555360646858 38.15668206 44.17410937 38.9046377107 0.542197110244
"BPM.9L6.B2" 19508.66 3 171.937909201 0.516319661769 141.9227803 44.27312001 167.862519676 0.504081501196
"BPM.8L6.B2" 19549.12 3 21.3894216236 0.130747468232 20.47884413 44.38757991 20.8824349722 0.127648402616
"BPMYB.5L6.B2" 19646.21 3 469.439014951 0.941348977098 529.8327095 44.63761793 458.312051425 0.919036481972
"BPMYA.4L6.B2" 19682.61 3 190.68696133 0.252393061144 197.0165933 44.65458512 186.167168991 0.246410668765
"BPMSA.4L6.B2" 19810.83 3 109.70000746 0.267967185717 127.9400389 44.81441899 107.099823106 0.261615644822
"BPMYB.4R6.B2" 20026.21 3 630.942208332 2.40126558776 694.5580058 44.94292984 615.987186028 2.34434915397
"BPMYA.5R6.B2" 20062.61 3 205.769702595 4.77405152575 223.5654552 44.95705207 200.892408841 4.66089370225
"BPM.8R6.B2" 20158.34 3 158.933458663 1.40814733152 166.3073304 45.04505241 155.166309489 1.3747704636
"BPM.9R6.B2" 20197.4 3 42.7542716955 0.477373113338 43.23187689 45.11753981 41.7408808043 0.466058090404
"BPM.10R6.B2" 20237.87 3 184.79879807 1.17812616359 150.1070934 45.21471905 180.41857099 1.15020141419
"BPM.12R6.B2" 20344.43 3 182.261653902 1.84882825816 203.4346003 45.48252591 177.941563942 1.80500607054
"BPM.13R6.B2" 20397.88 3 30.227299238 0.458064341991 35.46276412 45.5821163 29.510831187 0.447206988717
"BPM.14R6.B2" 20451.33 3 185.680457613 3.88470457508 149.3252869 45.72663061 181.279332837 3.79262665924
"BPM.15R6.B2" 20504.77 3 37.093808963 0.408348938835 34.06620642 45.84957298 36.2145862179 0.398669973935
"BPM.16R6.B2" 20558.22 3 187.492284019 1.35679083244 203.6204642 45.97049196 183.048214099 1.32463125128
"BPM.17R6.B2" 20611.67 3 31.9058840908 1.02373239801 36.39605112 46.06861672 31.1496290774 0.999467194883
"BPM.18R6.B2" 20665.12 3 174.259072188 0.573560363673 149.720275 46.21026568 170.128664875 0.559965444966
"BPM.19R6.B2" 20718.57 3 36.7536791514 0.741137678983 33.15059165 46.33513924 35.882518395 0.723570728519
"BPM.20R6.B2" 20772.02 3 196.45714036 2.19333076216 202.8052799 46.45845675 191.800579304 2.14134294135
"BPM.21R6.B2" 20825.46 3 33.5197110414 0.726344445797 37.28843171 46.55545041 32.7252040015 0.70912813463
"BPM.22R6.B2" 20878.91 3 178.750095514 0.775638035243 150.9467117 46.69398093 174.513238905 0.757253333818
"BPM.23R6.B2" 20932.36 3 42.0042442483 0.591930920557 32.28991554 46.82030948 41.008631019 0.577900570388
"BPM.24R6.B2" 20985.81 3 188.297446221 1.17081055248 201.1785064 46.94635035 183.834291798 1.14305920268
"BPM.25R6.B2" 21039.26 3 33.9418207137 0.617813874438 38.10848597 47.04258666 33.1373085427 0.603170028853
"BPM.26R6.B2" 21092.71 3 182.099506943 1.84316082071 152.9638791 47.17787814 177.783260301 1.79947296654
"BPM.27R6.B2" 21146.16 3 41.2804323158 0.71604308988 31.515657 47.30510153 40.3019753702 0.699070948473
"BPM.28R6.B2" 21199.6 3 200.44005411 0.144027195866 198.7845185 47.43411911 195.689087318 0.140613365093
"BPM.29R6.B2" 21253.05 3 31.1979331584 0.507458115157 38.83318615 47.5299789 30.4584584806 0.495429997003
"BPM.30R6.B2" 21306.5 3 178.749990229 1.73347470894 155.8923753 47.66194011 174.513136115 1.69238670976
"BPM.31R6.B2" 21359.95 3 37.8762415603 0.974877664344 30.85153277 47.78935457 36.9784730645 0.951770449418
"BPM.32R6.B2" 21413.4 3 206.177305365 2.49184366484 195.4765267 47.92162548 201.290350332 2.43278028773
"BPM.33R6.B2" 21466.85 3 33.9118890299 0.707758356831 39.42035833 48.01758225 33.10808632 0.690982585814
"BPM.34R6.B2" 21520.3 3 177.14149352 2.64829526022 159.4630629 48.1463384 172.942765092 2.58552356075
"BPM.33L7.B2" 21573.74 3 37.2996584167 0.254128071516 30.32716311 48.27330285 36.4155564876 0.248104554739
"BPM.32L7.B2" 21627.19 3 195.764527727 1.85361096343 191.7626136 48.40882973 191.124383447 1.80967541286
"BPM.31L7.B2" 21680.64 3 34.9737759047 0.708688176038 39.88269834 48.50519982 34.1448036283 0.691890365812
"BPM.30L7.B2" 21734.09 3 164.242731132 0.637911517244 163.2422981 48.63106099 160.349737963 0.62279130363
"BPM.29L7.B2" 21787.54 3 36.7668569838 0.491297088232 29.93129929 48.75719077 35.8953838774 0.479652029754
"BPM.28L7.B2" 21840.99 3 198.861125804 1.17015263682 187.7932885 48.89587464 194.147583846 1.14241688139
"BPM.27L7.B2" 21894.43 3 32.4827307176 0.476711988715 40.20999581 48.99295001 31.7128028923 0.465412636207
"BPM.26L7.B2" 21947.88 3 167.700028605 1.5463135299 167.4386764 49.11615658 163.725088215 1.50966175257
"BPM.25L7.B2" 22001.33 3 32.5579807077 0.378375869957 29.6894243 49.24090487 31.7862692558 0.369407347167
"BPM.24L7.B2" 22054.78 3 197.35846363 3.98900409272 183.2913663 49.38268739 192.680538795 3.89445399861
"BPM.23L7.B2" 22108.23 3 38.8117996317 1.76230012843 40.36151447 49.48091181 37.8918559008 1.72052888951
"BPM.22L7.B2" 22161.68 3 170.70621968 0.527073601127 172.0637233 49.60174176 166.660024499 0.514580543353
"BPM.21L7.B2" 22215.13 3 33.5632890594 0.425502606198 29.61915334 49.72454045 32.7677491037 0.415417053382
"BPM.20L7.B2" 22268.57 3 195.389040766 1.44037421683 178.5817292 49.86916992 190.757796535 1.40623348531
"BPM.19L7.B2" 22322.02 3 32.7818948952 0.673261779138 40.34851024 49.9688974 32.0048760766 0.65730366952
"BPM.18L7.B2" 22375.47 3 176.590618064 0.983712368326 176.8238967 50.08771648 172.404946861 0.960395747224
"BPM.17L7.B2" 22428.92 3 33.8562004927 0.501852109037 29.71714166 50.20818193 33.0537177505 0.489956868261
"BPM.16L7.B2" 22482.37 3 207.451926639 2.56343843442 173.8056758 50.35528084 202.534759664 2.50267806928
"BPM.15L7.B2" 22535.82 3 33.8872307155 1.07707815261 40.16759821 50.45685111 33.0840124738 1.05154851205
"BPM.14L7.B2" 22589.27 3 157.560196014 0.25563951063 181.5765806 50.57406483 153.825596847 0.249580168692
"BPM.13L7.B2" 22642.71 3 34.7863390535 0.868731460851 29.9774095 50.69192418 33.9618095331 0.848140195595
"BPM.12L7.B2" 22696.16 3 189.593913197 1.09316663162 168.0694911 50.84165336 185.10002903 1.06725565096
"BPM.11L7.B2" 22749.61 3 40.2346144596 0.702007012998 43.50877043 50.94058336 39.2809462018 0.685367564252
"BPM.10L7.B2" 22802.39 3 163.789598638 1.07544346766 193.365389 51.04590671 159.907345924 1.04995257351
"BPM.9L7.B2" 22841.46 3 46.468106511 0.305192907411 48.91002021 51.10714729 45.3666877754 0.297959017085
"BPM.8L7.B2" 22881.92 3 146.874246969 0.124937661251 127.8923118 51.20404026 143.39293345 0.12197630364
"BPM.7L7.B2" 22920.98 3 61.6247109655 0.317320403229 51.59641146 51.27871997 60.1640400597 0.30979905873
"BPMR.6L7.B2" 22955.8 3 183.837919744 2.3767000588 158.4107502 51.34751957 179.480468057 2.32036589392
"BPMWC.6L7.B2" 22967.98 3 184.08422167 4.46185972681 162.8060865 51.35891988 179.720931967 4.35610168613
"BPMWE.5L7.B2" 23045.03 3 44.4227031195 3.32425836002 54.63652134 51.51110006 43.3697659294 3.24546452238
"BPMW.5L7.B2" 23068.24 3 77.3080168965 2.44204251711 98.26572255 51.56645879 75.475609583 2.38415956075
"BPMWE.4L7.B2" 23103.32 3 282.223692694 6.0343295819 315.5200135 51.59838473 275.534234351 5.89129978885
"BPMW.4L7.B2" 23131.43 3 336.962263253 1.57446180868 364.2196871 51.61061936 328.975353999 1.53714284166
"BPMW.4R7.B2" 23247.48 3 57.7758347876 0.537086486066 47.88821141 51.7814118 56.4063925685 0.524356096068
"BPMWE.4R7.B2" 23275.58 3 100.088040078 0.351085095416 93.18618691 51.85732235 97.7156851273 0.342763437167
"BPMW.5R7.B2" 23310.67 3 315.326685648 1.03536294351 305.1625392 51.89067915 307.852597603 1.01082206527
"BPMWE.5R7.B2" 23333.87 3 335.076717602 2.69780850108 342.1846893 51.90127071 327.134500836 2.63386320503
"BPM.6R7.B2" 23413.01 3 46.5017976335 1.45775315147 54.72911729 51.99941264 45.3995803281 1.4232004926
"BPM_A.7R7.B2" 23451.05 3 120.633084605 3.09318103766 128.4159159 52.08337886 117.773757004 3.01986435224
"BPM.8R7.B2" 23490.11 3 51.0345934742 1.33310143291 45.04815547 52.1632102 49.8249367519 1.30150335404
"BPM.9R7.B2" 23529.18 3 160.521087226 1.22830725232 132.1390431 52.25439945 156.716306998 1.19919307655
"BPM.10R7.B2" 23569.64 3 49.4914340872 1.16768025359 40.44973326 52.34039808 48.3183543806 1.14000310027
"BPM.11R7.B2" 23622.42 3 191.115000913 1.699782199 206.4876547 52.44925593 186.585062888 1.65949280266
"BPM.12R7.B2" 23677.14 3 30.5187923343 0.278350460916 37.16700429 52.54915183 29.7954151153 0.271752808553
"BPM.13R7.B2" 23730.59 3 170.295835401 1.84429074155 151.2511258 52.68767585 166.259367429 1.80057610523
"BPM.14R7.B2" 23784.04 3 38.710654855 1.0358473877 31.89606376 52.81482774 37.7931085265 1.01129502684
"BPM.15R7.B2" 23837.49 3 187.514982799 2.06849879703 200.8487366 52.94199819 183.070374857 2.01946982855
"BPM.16R7.B2" 23890.94 3 31.7329963244 0.271019329493 38.52704642 53.03772581 30.9808392147 0.264595444605
"BPM.17R7.B2" 23944.39 3 182.915489761 1.11011465888 153.6647093 53.17162589 178.579902138 1.08380196452
"BPM.18R7.B2" 23997.83 3 39.8798228137 0.4306616441 31.14863403 53.29943587 38.9345640693 0.420453808251
"BPM.19R7.B2" 24051.28 3 199.029791735 2.09889778837 198.0888493 53.42973779 194.312251942 2.04914828227
"BPM.20R7.B2" 24104.73 3 30.4765602158 0.90031812727 39.21837818 53.52525017 29.7541840112 0.878978173315
"BPM.21R7.B2" 24158.18 3 165.647943282 1.17379771655 156.769027 53.65585604 161.721642816 1.14597556295
"BPM.22R7.B2" 24211.63 3 37.2559050004 1.27039831208 30.52037785 53.78369701 36.3728401446 1.24028646532
"BPM.23R7.B2" 24265.08 3 198.944200251 3.74423261859 194.6648602 53.91728251 194.228689206 3.65548426481
"BPM.24R7.B2" 24318.53 3 33.2578927946 0.604245059752 39.77790523 54.01297308 32.4695915494 0.589922831462
"BPM.25R7.B2" 24371.97 3 162.611451278 0.875823983239 160.4874094 54.14043096 158.757123816 0.855064606182
"BPM.26R7.B2" 24425.42 3 38.4049865204 1.03566628044 30.03241033 54.26767013 37.4946853512 1.01111821229
"BPM.27R7.B2" 24478.87 3 204.337122579 0.845138091184 190.6798064 54.40458769 199.493784813 0.825106052058
