*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.14L4.B2         12592.67   -35.4935129828    3.49473279805    52.7483361874    1.21015256827   0.243506609416   0.373528948333  -0.177623367563    4.08387730607
     BPM.13L4.B2         12646.13   -36.8182740814    2.31963167041    50.8417582453    1.67219987699   0.902497089647   0.433327636885  -0.124477981096   0.314562978271
     BPM.12L4.B2         12699.58    -17.138902163    6.10294852403    67.3139383073    3.44227900667    8.20976391993    1.78434136052     3.6786900718    1.64210064141
    BPMYB.5L4.B2         13057.07   -20.5516514829    8.92051753835    59.5134843594   0.779858871311    14.1275981384    11.0314802722    9.61517363452    4.09624212838
   BPMWA.B5R4.B2         13225.28    6.62971300409   0.842996152868    65.9326957405    2.30220702962    4.55300523752    7.23402578633    2.38062830534    7.24334504913
    BPMYB.6R4.B2         13359.31   -19.9038294251    3.30884448274     72.143565766   0.950576465988   0.514235123226   0.125210066655    2.42681813603  0.0495994554587
     BPM.11R4.B2         13624.99    18.9824519972    2.95757460238    73.0395798296    1.12151038402    -2.0607600303    1.71616648232   -2.45273822367   0.926958287918
     BPM.12R4.B2         13679.72     24.879921053    1.00355134456    66.8156131546   0.327162927675    1.47585644943    2.82474313874    1.44783338352    1.52875966178
     BPM.13R4.B2         13733.17    32.3330145695    3.92440927457    45.9028971597    5.49198631271    2.08423142798    1.76599790911    2.23729920108    1.23415641086
     BPM.14R4.B2         13786.62    26.1405505055   0.912114916246    63.5268565789    2.23230034234  -0.910569039454   0.570849948739   -6.56740202288    0.89568647231
     BPM.15R4.B2         13840.07    55.8597230124    2.75206984552     62.346155649     5.4554277914    6.81482867902    2.24978104382    4.17135175219    3.01813677762
     BPM.16R4.B2         13893.52    42.3208001366    2.44430903211    52.7496344268    2.95978656487   0.331917104233   0.113145086515   -5.20486259937    3.08729424093
     BPM.17R4.B2         13946.98    50.9850534731    3.56352096696    35.1123192983    4.82542906033    3.53681246313   0.388592861546     2.7944666605   0.322194896974
     BPM.18R4.B2         14000.43    42.4774683804    1.27243323871    49.6148556727    1.11982488123   -4.36070446811    3.61576420941     1.1477028523    2.01619197722
     BPM.19R4.B2         14053.88    62.7890904237   0.528110668643    41.5011271624    2.28426896192    6.29809433519    6.13092850411   0.326074232781    1.13429539741
     BPM.20R4.B2         14107.33    52.2100715407     2.1717874609    33.2308577128   0.196998439847   -2.27955478972    1.74216971872   -8.90528414352    2.05324342456
     BPM.21R4.B2         14160.78    59.3369699408    1.83886218401    15.3221926343    2.90443631625    4.84668619489   0.915588769861   -1.91461371189      2.062901307
     BPM.22R4.B2         14214.23    60.3502013004   0.797265279001    26.1612164947   0.949275710314   -2.46708603178   0.964465043045    1.00370846737    2.68073893719
     BPM.23R4.B2         14267.68     72.512226948    4.18634353625    24.1657664599    8.48676487842    4.74680591549    1.31380792539    1.38920241475   0.445828136587
     BPM.24R4.B2         14321.14    63.7937005249    1.39875026025    27.0639693585   0.609736014115    2.77817432385    2.43713058123   -8.66109505307   0.234450234586
     BPM.25R4.B2         14374.59    60.7140221819    3.19147655554    4.37887836308    3.81792154544    1.74099249605     1.2180288337   -1.19621452202   0.702652893269
     BPM.26R4.B2         14428.04    60.8916757005  0.0786917644617    7.23418839512   0.437948093641   -3.87032978643    2.06085476737   -7.66200506519   0.401148343936
     BPM.27R4.B2         14481.49    83.3447611461    2.16161248335    0.34583158414    2.38841034133    9.73468222122    4.35700687753    5.70647455825    2.31362611878
     BPM.28R4.B2         14534.94    72.1713973672    2.75399449904    4.69720963409   0.298589075064    2.39560820395    1.75405106497   -7.42223548434    3.71761173491
     BPM.33R4.B2          14802.2    60.5922029759   0.977841313057   -15.7802123367    2.16671270577   -7.10754728843     2.0291507701   0.733997549097     3.6096726269
     BPM.34R4.B2         14855.65    57.7977188462    3.42192414962   -23.0547085636    2.50038345467   -2.11006783256    1.69746766984   -6.08852920633    3.24580156398
     BPM.31L5.B2         15016.01    54.8036544686    1.32947351293   -31.1782844599    3.78740786338   -5.39800974492    1.00958982081     1.1115768355    2.84537128352
     BPM.29L5.B2         15122.91    59.0235602167    1.93565288825   -38.8253485483    2.57419396914    5.04715970479    4.70172275466   -13.7746409502    4.08893669787
     BPM.28L5.B2         15176.36    65.2037524331    1.04486657851   -33.4379825378    6.79893205631   -1.65116693664    2.21303005323    1.58508102321   0.228735520132
     BPM.27L5.B2         15229.81    47.0443648468    2.62532362141   -47.8479542911    3.24597626042    1.71519795932    1.01934037384    2.03568454793    2.57063705089
     BPM.26L5.B2         15283.26    47.1417007459   0.628109111336   -41.5201987871    2.81773207779    2.39827810929   0.959537643018    4.75008037385    2.72853140221
     BPM.25L5.B2         15336.71    49.7465588229    2.06111800747   -49.0831042936    5.56083664829    1.16511444031    4.33916380189   -9.59494357908    3.29787503436
     BPM.24L5.B2         15390.17    63.5689861049    2.63553321035   -51.7128218568    3.91740586903   -0.72756020384      3.172100206   -2.09152808054   0.213858427173
     BPM.23L5.B2         15443.62     34.860163535   0.600469642159   -49.7619193038    1.10635759242   -14.4959006357    1.18915803123    6.76147419453    1.68365001748
     BPM.22L5.B2         15497.07    31.9004794951   0.737207853948   -51.8067900217    5.53767744796    1.41899124633    1.65042755524   -1.45561677088    2.60073897484
     BPM.21L5.B2         15550.52    40.2118486876     2.5446194521   -61.5122157594   0.635916564563    4.08125826048     4.8560315008   -1.63121774751     1.5744905298
     BPM.20L5.B2         15603.97    44.5160116396    6.33764262284   -58.5265227635     2.7751741307   -4.76155048273    5.41862250742   -3.33979534451    1.65584370963
     BPM.19L5.B2         15657.42    16.1603650594  0.0233887317515    -62.813170787    2.15238945858    -1.8638518278     1.7053568043    4.86443619344    1.11491354498
     BPM.18L5.B2         15710.87    12.9603234906    2.62424752289   -55.0643448752    1.09374108758    0.26986822424   0.436002340197    1.11090652837     2.3195331301
     BPM.16L5.B2         15817.78    23.7764233286    8.15817119469   -71.6999147384   0.898820387246   -6.36362365948    2.68193798564   -2.26084047279    4.90457725991
     BPM.15L5.B2         15871.23   -12.2198965974    2.06977912897    -67.065836983    2.25864065191   -7.48228371356    2.44389274484   -1.21639065251    2.40869532763
     BPM.14L5.B2         15924.68   -2.26578680164    1.27457512127   -50.3154330128    4.35288913467   -2.75239033734   0.548367801659    7.59442022531    2.13788868751
     BPM.13L5.B2         15978.13   -8.79199444409    3.21374246963   -63.3360698118    2.86446352185    9.73374562808    1.51447417831   -13.9958278721    3.73743732538
     BPM.12L5.B2         16031.58    4.65808476496    6.04233709256   -71.8630346963     1.5369552377   -7.71134421552    3.54516610606    3.71990109744    2.03860283919
     BPM.11L5.B2         16085.03   -27.8589455913    3.43151392772   -65.4462505685    1.60400903311   -3.32959916136    2.76303896096    2.66875429144   0.539337422619
      BPM.9L5.B2         16176.88    -18.759943786    3.67280357759   -59.1750768526    2.14116822229    4.37885995639    1.54469760559   0.714014717911    3.23363416861
      BPM.8L5.B2         16217.35   -25.4433522722    1.23355012407   -71.6112564324    2.98622661747   -11.8465740589    6.55597766621   -9.11679763011    6.32821533603
    BPMSY.4L5.B2         16466.53    3023.77442082    3239.06175127   -378.319721423    316.154587212    3098.45130263    3258.96967479    78.8341656594    54.1919837736
    BPMSW.1R5.B2         16546.32   -558.859993155    446.886982185     43.072046436    62.7226164624   -526.790082765     451.93730832   -36.0159807471    140.484973217
    BPMSY.4R5.B2         16583.16   -18.5854466046    8.42188484322     57.971810741    23.2204386712    7.91497428488    21.6246409079    64.3055308598    17.0506109891
      BPM.6R5.B2         16750.09    -41.646998835    9.16436815821   -26.4615711551    21.0961332417   -3.95229433313    2.93910735598    22.1814678052    17.2777909118
    BPMRA.7R5.B2         16784.11   0.525632590546    6.01769651819   -61.2519462226   0.562299385024   -1.20812693634   0.464520118774    5.25354443618    4.14111206249
      BPM.8R5.B2         16825.54    14.9216984168     3.8698205056   -70.6512378093    0.59911137546     0.5000377433   0.693724301582    3.23713559198    2.18559045187
      BPM.9R5.B2         16864.61    52.6782632214    5.59737647563   -58.6685067535    2.37892306894    5.58781501332   0.409154324806   -5.63667853569    2.11571465321
     BPM.10R5.B2         16905.07    9.63281019237    7.02404687496   -60.0948494357    1.27325205238   -7.45915190854    2.37827399161    6.24971275511    1.40839545987
     BPM.11R5.B2         16957.85    26.1358781912    2.96894126716   -57.5683554882     3.1337955763    9.16309199279     3.6731221934  -0.604908268748     3.0719666828
     BPM.12R5.B2         17012.57    7.96000137512    6.65604918367    -71.239833117    1.30376196286   -3.10426879311   0.448502804238    4.57980742553    4.65851007238
     BPM.13R5.B2         17066.02   0.550039480835    1.54188305594    -72.009139246    1.78623784572   0.632330835632    3.55981870775    4.02065191306    1.25051169713
     BPM.14R5.B2         17119.47    -18.522517114    3.77178528891   -60.4108975005    1.03663812473   -5.89717616656    1.01211896207     1.6932698761    1.73187202492
     BPM.15R5.B2         17172.92   -12.9713055007    6.69533393832   -60.2133078219    3.61871087572    2.66735193955    1.60592606267   -3.19464040075   0.823804849042
     BPM.16R5.B2         17226.37   -22.8408680717    5.99938720681   -74.0883169406    5.98171709689   -1.94947337818   0.882376278622    6.36736082752    3.43675864498
     BPM.17R5.B2         17279.82   -12.9106831873    5.00904864832   -70.7283421214    3.71826356867    2.17170223174    1.58749317039   -1.20034039105   0.711698771382
     BPM.18R5.B2         17333.27   -21.6740552141    3.44496954258   -58.6545306389   0.150024809054   -2.60534064717    1.37922572037    1.08663491693    1.51059290032
     BPM.19R5.B2         17386.71   -13.5387434773    3.47370172365   -61.6500360166    1.27311256655    3.93822928362    1.25667317052     1.9801657232  0.0294814021401
     BPM.20R5.B2         17440.16   -40.1929313263    5.53364341918   -59.2006767388    5.37147355067   -3.04630817031    1.39047719474   -3.70917010879    5.67556639366
     BPM.21R5.B2         17493.61   -21.7250615718    3.58241126804   -66.7026978023   0.862380968657    2.54320583399   0.986319759127     2.3015447136    1.56891513213
     BPM.22R5.B2         17547.06   -26.3162752514    3.06278379407   -49.2454210922   0.983940349888    1.68916719086     1.3395431154   -3.32127694669   0.652547400894
     BPM.23R5.B2         17600.51   -27.8814501919    2.97746313488     -60.22980709   0.139386598592    1.78784410491  0.0235034856757    4.79754186756    1.50188369447
     BPM.24R5.B2         17653.96   -54.9495459412    2.04197051821   -54.1717382839    4.74838441778    -1.1457669143   0.965252741743    1.52508180269     1.0697879692
     BPM.25R5.B2         17707.41   -40.6548506329    1.20552639325   -52.4903317547    1.11715768259   -3.06096932207    3.88581519741 0.000358827462665    1.29893549349
     BPM.26R5.B2         17760.85   -45.6770758508   0.573856541066    -45.454691208    3.63344801054   -2.88238024064    1.08030922879    3.23288761678    1.74879116518
     BPM.27R5.B2          17814.3   -50.6199457552   0.520696642514   -46.3518258245   0.331509168856    1.94592788252    4.35905311368    4.46211708951   0.502255110164
     BPM.28R5.B2         17867.75   -65.5233361591    1.11673778342   -40.4935295381    7.11597150472    3.93063565589   0.431995624289    2.03118523001    2.92068080407
     BPM.29R5.B2          17921.2   -54.6608899378    4.02715396276   -45.1053131223   0.383922561252   -8.72581678037    0.38092142519   -4.70581576849    3.06478746858
     BPM.30R5.B2         17974.65   -50.7971151037    1.44791653157   -35.4404324746    4.12289781928    0.72933915596   0.873413048596    8.68331824215    1.28639068691
     BPM.31R5.B2          18028.1   -66.3816804242   0.968404818092   -29.2150682573    5.96199522089   0.980142091898    1.94000553242   -3.05212132163    3.34874486073
     BPM.32R5.B2         18081.55   -67.9346333249   0.222749760278   -14.9664616883    5.28786943008  -0.186242673237    1.65555489155    4.00333454605    2.69670803929
     BPM.33R5.B2         18134.99   -57.8706664252     1.4137611354   -22.6330480774    2.32884277596   -8.42947441334    1.90446401135    2.95366547853    2.83227557957
     BPM.34R5.B2         18188.44   -62.6324831681    0.14612028589   -15.0522719906    5.21937681736    3.95753467402   0.166306548871   -1.70198164152    1.04577956726
     BPM.33L6.B2         18241.89   -78.7130595218    2.61107448683   -8.36064072347     5.2188692932   -8.10231097911   0.882251935596   -2.25702221375    0.78420239242
     BPM.32L6.B2         18295.34   -71.7147600005    4.00849405644    6.54343230438    0.88990172467    5.41870565971   0.263481192655    1.33551410697    2.19956880345
     BPM.31L6.B2         18348.79   -60.7641164205    3.83391213668   -9.85043545445    1.97849556089   -7.71152686705    4.83727531823   -1.26163306163   0.133728575221
     BPM.30L6.B2         18402.24   -59.9363864865    1.84981487169    1.15739561235    1.07592324484    2.59780378416    3.41077135244    9.41125387749    2.53359290452
     BPM.29L6.B2         18455.68   -80.4566761652    1.95404183308    16.7080726206    8.48202545683   -4.72094980734   0.314846462171   -1.49699264186    3.59054981866
     BPM.28L6.B2         18509.13   -69.7749366887    3.94142382338    19.2166064547    2.53600718558   -2.82986441671   0.944091906527   -10.3614445488   0.842238080815
     BPM.27L6.B2         18562.58   -60.3168617338    3.23940657875    9.93986478427    1.85630510184   -5.67108400935  0.0220143860396  -0.502644276643    0.46695291025
     BPM.26L6.B2         18616.03   -63.3617294503    1.70131229147    31.2240947371   0.314029717617    1.30968619444   0.395391986452     2.1284541414      1.211570188
     BPM.25L6.B2         18669.48   -67.8876472733    2.41797495561    34.6691572851    4.68502868892   -5.39915549268   0.177263415807     2.5474597326   0.485187355886
     BPM.24L6.B2         18722.93   -49.6056777935   0.485520589086    39.4337311489    1.80094722452    3.01894704614     0.6292860895   -7.60544639911    0.27720172918
     BPM.23L6.B2         18776.38   -51.9479099189   0.613192982354    25.8885246539    1.57686999672   -8.87350726853   0.608463558569    2.09139950872    1.34074501108
     BPM.22L6.B2         18829.82   -53.0331562022  0.0641264023371    58.6489309093    1.33505292135   -1.88247148659   0.312022670027   -1.28888577475      4.335946754
     BPM.21L6.B2         18883.27   -53.9635331862    8.02572357251    55.8952123935   0.941264704041   -2.75662537827    4.26318429009  -0.365143799352   0.747531876248
     BPM.20L6.B2         18936.72   -36.3473646502     2.1648790549    48.2957974023  0.0175579432142    1.76707576286    3.53463769531   -7.53979881642   0.362081575459
     BPM.19L6.B2         18990.17   -45.7532578217    1.41512205249    37.6696060681   0.570472295471   -5.88180226139    2.13384412925    5.14137973637    2.44284860496
     BPM.18L6.B2         19043.62    -47.848552862     3.4579940143    62.4396649767     3.6098270301   -1.51523749773   0.842532706586   -2.07240973756    3.55893075945
     BPM.17L6.B2         19097.07   -46.7733470534    4.84392882791     58.413119576     2.4302040932   -1.34957505437    1.57770421561   -3.72599594365    0.74217598449
     BPM.16L6.B2         19150.52   -24.5173881773    1.43384718501    48.1416602692    2.56746973555    1.00672433695   0.481043048541   -2.67163270386    1.92779229776
     BPM.15L6.B2         19203.96   -37.8071128387   0.233417286995     51.502446803    4.07548913981   -3.52719247502     6.3124915207    1.34598524039    3.78758299173
     BPM.14L6.B2         19257.41   -28.0888416688    0.26510816858     72.086133821    3.56579351866 -0.0969762197081     2.1408374284   -1.45021869605     2.8267638071
     BPM.13L6.B2         19310.86   -27.4584360036   0.358365103998     61.055923473    1.51780180455   0.188452583063    1.67629208427   -1.62855062824    1.47783071589
     BPM.12L6.B2         19364.31   -11.1348056938    3.21365561523    59.9484237186    1.14276292825   -2.64515406334    0.49000752552   -6.99467492136   0.381564972213
     BPM.11L6.B2         19417.76   -25.7050951705   0.643113448025    61.4853154823    4.27931111987   -6.96126933059    5.31880287165    5.61085948001    3.93182340349
     BPM.10L6.B2          19469.6   -21.4627766761    6.44250737561     78.760878344  0.0849677774021   -2.05629577053    0.32857232188    -7.2821307696    1.31562326527
      BPM.8L6.B2         19549.12    20.7397685756   0.188644537503    51.9209666436    4.01486833557   0.976794421571     2.9245567885  -0.903062885096    4.63487818684
    BPMYA.4L6.B2         19682.61   -34.8979656101    1.73615906803    68.3417117613   0.521709378478   0.332073007183    4.47845463551 -0.0119715047014    2.51450982637
    BPMSA.4L6.B2         19810.83   -59.7301247691    4.07989626419    47.0022915798    3.01170516632    2.18782567807    4.55805775927  -0.961254911223    1.42652708403
    BPMYB.4R6.B2         20026.21   -61.2004819636    24.3143062447    30.9374580788    27.3533256531   -38.9400788698     17.910580099   -27.8002887653    39.4124209778
    BPMYA.5R6.B2         20062.61    -29.029870506    7.61693678365    51.9957309477    5.39638417164 -0.0657624268883    2.12843280962   -9.75360970904   0.221471776776
      BPM.8R6.B2         20158.34   -3.97898198539   0.889220816765    65.6708261011    4.93081268065   -4.33121867572    3.84679179396    1.99780670474    2.62928436004
      BPM.9R6.B2          20197.4    55.4300841878    5.13828330393    54.7696285802    6.39780024021    6.15172524141    1.26065593287    6.80547441701     3.7229491378
     BPM.10R6.B2         20237.87    44.0374245668    2.76510897507    43.1090134657    2.41908603153    4.13950970918   0.234614934267   -4.59499928459    1.65126663738
     BPM.12R6.B2         20344.43    70.5464338364    1.68750617503    37.3608850235    6.00311257993    6.79515931846    1.72412245135  -0.627364902521     2.8048322493
     BPM.13R6.B2         20397.88    71.4002730049     1.4815668087    29.0524566449    7.53512248307   -1.72372753614    0.94353580823    4.80446972192    4.76245140564
     BPM.14R6.B2         20451.33    53.0102536183    6.78575640528    30.4734511664     3.6594590982    10.2025726805    1.37587709627   -8.37971474254    4.40574355196
     BPM.15R6.B2         20504.77    64.6974659853    4.86365869146    23.5194924802    3.24832523375   -5.32958421972    3.93641014066   -3.51954630644    3.27551585946
     BPM.16R6.B2         20558.22    69.1309579295    3.56883715419    29.3516633897    8.37185577678   -2.15046068507   0.427837910003    5.01289918578    1.46828478647
     BPM.17R6.B2         20611.67    68.2125065857    1.65229768729    12.1876592574   0.531326300768    7.80965562416   0.122891297053    1.65884245622    1.18179976643
     BPM.18R6.B2         20665.12    55.7767490554   0.264169480675    24.5652819254   0.936934198135    5.92557646219    1.80107102278   -5.30246244021    1.89719631002
     BPM.19R6.B2         20718.57    70.0434608518   0.967597158345    9.45315489588   0.528716405494   -1.24591405224    2.92717965955    1.42281974937    2.91789946971
     BPM.20R6.B2         20772.02    74.0038310811   0.753471224058     4.9118821957    7.73154904329    1.88882921646    2.03551904049   -2.61927367713    4.13646183305
     BPM.21R6.B2         20825.46    73.8194517348   0.959346046954    2.36341699588    4.08989166457    5.09088073249    2.47518872701    3.45703607755    2.18679161501
     BPM.22R6.B2         20878.91    64.3391504287    4.15904118177    12.9778949078    7.95959837373    5.74460902245    1.49045125972    3.33554155926    1.38925420607
     BPM.23R6.B2         20932.36    70.1313397576    1.19689437647   -7.21737094596    1.61782729611  -0.118050589643    4.69895677024  -0.814043674751    3.90531639405
     BPM.24R6.B2         20985.81    73.3442900627    1.26245744659   -9.76815243603    9.83062572461    -6.2681897263    1.89027051167    6.11699776201  0.0442168905887
     BPM.25R6.B2         21039.26    62.0825170722    1.94505347742   -13.1551009384    1.82766112659    6.49795333101    2.10788105791    1.88073613652   0.655912795396
     BPM.26R6.B2         21092.71    59.9961539034  0.0753225833072   -4.73701117652    3.24621242068    1.12362640777    2.77943612578    -3.9124965402    3.44738338648
     BPM.27R6.B2         21146.16    70.7565991846    1.88332250782   -30.3547703177     7.5903943635   -1.35298129675   0.216444677065    2.14727330104    1.38224193066
     BPM.28R6.B2          21199.6    66.5274641559    1.22243450026   -28.0474137818    3.04306354886   -1.89117290203    1.00828459885     4.1690286254     1.2678529898
     BPM.29R6.B2         21253.05    52.4683280427    3.71653345745   -28.6519222186   0.265714576834    5.44713469069 0.00958380006334   0.687051721109   0.406384945062
     BPM.30R6.B2          21306.5    65.3027750481    1.35126926305   -21.0640533433    4.57851421542    6.51393449432    1.26873748696    -3.5609383034   0.299130046053
     BPM.31R6.B2         21359.95     57.256979375    6.45043106177   -43.4671506454    2.84500973705   -5.39356028206    3.40961410639  -0.941916982842    1.26024203102
     BPM.32R6.B2          21413.4     61.955137575     2.6621368868   -40.5917577739    1.98581779262    6.45115538078   0.503832833989     8.2265601847   0.915752832722
     BPM.33R6.B2         21466.85    40.7726719824    2.39583404474   -37.1073225886   0.194193018972    5.99510705706      1.366780627   -3.39961115479    3.04877832351
     BPM.34R6.B2          21520.3    52.7953772241     6.0949625139   -45.6714234365   0.131355201272    8.60343740434     6.4906687174   -11.7654950591    2.90712116974
     BPM.33L7.B2         21573.74    42.2828551869    8.41338297998   -65.3880316897    5.94514387757   -2.79202363319    1.60515645228    3.17112839217    2.82921582703
     BPM.32L7.B2         21627.19    41.1701290885   0.185677550535   -56.7397724186    6.31680987231    4.09593533187    1.46905287596    5.06296282771    6.65056976203
     BPM.31L7.B2         21680.64    28.9599375447    1.54694553281   -48.8868977701    2.79974774265    8.23592913215    1.98903731807    2.33402615944   0.394763144843
     BPM.30L7.B2         21734.09    41.5018523639   0.209264818682   -59.7900376098     3.3880941437    1.09935279993    1.66573266963   -4.97347854697     2.1197971064
     BPM.29L7.B2         21787.54    22.7207170878    5.73327249691   -72.1850488125   0.333287236681   -2.98686639425    3.47736244005   0.178121835382    3.25001900714
     BPM.28L7.B2         21840.99    24.0239983432    2.47461589504    -60.992707298    2.14074578202    5.72863482782  0.0455526111343    2.29326634355    1.40328142919
     BPM.27L7.B2         21894.43    19.0342021693   0.629020886319   -57.8288117889     1.7729133947    8.91092970865   0.707060802946    3.55117963868    4.39811580045
     BPM.26L7.B2         21947.88    18.7599917971    2.71818938941   -79.5340955158   0.383008942321    -3.0576600798   0.441294062868   -11.5170973747    1.81209080219
     BPM.25L7.B2         22001.33    8.80818248154    5.72434891476   -80.1393799685    1.17797817394  -0.100847256135    2.50468291134    6.33341012504    0.09277179375
     BPM.24L7.B2         22054.78     2.1691668248     2.4930450947   -59.7792688276   0.306115201961   -6.73957309857    1.31819229181   0.862794587688   0.890387220547
     BPM.23L7.B2         22108.23   -3.73230762587    1.36903982839   -67.0858277421    1.13368218697    8.95731161182    3.17488119911    8.33252137948    1.15423076675
     BPM.22L7.B2         22161.68   -11.1129823376    7.62627626712   -76.1934759722   0.690137185216   -3.23457675608     3.8095248065   -4.55049059191    3.02287620585
     BPM.21L7.B2         22215.13   -22.2655081057    4.14291108685   -73.5079240851    2.63366375226   -2.72514951568    2.00722372409    3.31879449539    2.44336806497
     BPM.20L7.B2         22268.57   -19.1328587104    4.07666280302   -62.5858750282    2.36178896744   -12.1556929462    2.78150420748    5.30096882972   0.698719293639
     BPM.19L7.B2         22322.02    -19.662807262    4.53562594337   -67.6918281299    1.13996142188    12.3407938023   0.580158162929    5.96200496653     0.1614056906
     BPM.18L7.B2         22375.47     -29.31617593    9.46765113778   -78.2791926557    2.28474514533   -9.71379762723    1.99438435761   -6.71053174967    5.21040763225
     BPM.17L7.B2         22428.92   -31.0473273415   0.991834414036   -72.1750262065    2.63575764355    0.95765636304   0.723061442016    3.26890015436    6.65835558872
     BPM.16L7.B2         22482.37   -13.0286624522    3.73208532897   -57.5865951121      3.640389482   0.217479445746   0.315448860022    8.74626483632    3.47031518001
     BPM.15L7.B2         22535.82    -35.494972872     2.4080039053   -60.7102873755    2.35731488073     2.4837747514     1.2380076869  -0.127116902644    2.25349231634
     BPM.14L7.B2         22589.27   -36.8625842245    6.28748817605   -76.4072636574    5.68820080823   -2.84699169969    2.94295140226   -4.80476998973   0.889765497445
     BPM.13L7.B2         22642.71   -33.0649229791   0.484310864669   -58.8087158298    3.23071002778  -0.825681893271     0.7949862816   0.993488988577   0.304607829359
     BPM.12L7.B2         22696.16   -21.0526630401    5.63972069683   -51.4350901773  0.0647823959799   -4.94727850499   0.124993236503    10.1600823288    2.97781560282
     BPM.11L7.B2         22749.61   -50.8139299621     5.8140805595    -44.358436772    4.02087009205    5.60276783014    5.61963492113   -5.19132660684    1.85884228404
     BPM.10L7.B2         22802.39   -58.2214348421    1.47841879858   -52.8350710195    4.91869774512    1.32864683351    3.21395527514   -1.86749556667    2.22042209229
      BPM.9L7.B2         22841.46   -62.5839963314    1.62412866186   -25.4488581071    3.51117156726   -3.59011130864     4.7472072748  -0.474053835106    2.16349889598
      BPM.8L7.B2         22881.92    -68.657721681    6.39830660231   -10.0575418653    3.66872108268   -14.0482028824   0.503238535578     5.3692402612   0.414312871421
      BPM.7L7.B2         22920.98   -72.9807035159     7.1944266619    44.0652894157    3.59949133759   -4.47221623874    9.76051394607    3.93118513997    9.88095862339
    BPMWC.6L7.B2         22967.98   -56.5198753769   0.700576960958    52.5026211939    2.20503045127    6.32489557211    3.11196826884   -12.9385676316    4.93593332476
     BPMW.4L7.B2         23131.43    -67.162657231    3.22994944503     13.736862488    5.51402176212   -9.90252440404     1.9777876981   -1.38018894347    3.21501674529
    BPMWE.4R7.B2         23275.58   -103.208868106    12.0858758512    17.7746619237    15.8389728845   -7.50327531903    16.2618559894   -11.5199075627     9.7355646301
    BPMWE.5R7.B2         23333.87   -36.4724937054    2.20677064755    52.8052410381    2.41939992327   -4.19924508064    4.08710698129    2.18830233279  0.0782841650115
      BPM.6R7.B2         23413.01    7.00045073601    3.33614529207    61.8493785071    10.1411505728    13.7997852651    0.92040017455    7.81116269626   0.949908962049
      BPM.8R7.B2         23490.11   -46.5730111666    5.32489807157    57.7893714795   0.302427027987   -1.92234375789    2.57099434308    6.05360603605     1.0626622101
     BPM.10R7.B2         23569.64    19.7560073158    7.64049515225    50.7291501691   0.102708940431    2.77627170011   0.319967284325   -5.91585419395    2.94199888822
     BPM.11R7.B2         23622.42    17.7877415904    3.69821911815    63.0851867661    7.16871664147   -2.76564917662    3.24919572932   0.343181907048    2.76607444911
     BPM.12R7.B2         23677.14    37.8815519974    5.47780970946    65.0604255803    4.49309789956   0.159566958086    3.48084010019 -0.0462917203753   0.131021028854
     BPM.13R7.B2         23730.59    25.5730531219    4.27337653831    64.5244306517    2.29750498417  0.0805434443697    2.20738615067    -3.0016979334    3.91953900745
     BPM.14R7.B2         23784.04    32.4938304242    6.81943794958    43.6013687453    7.10705176864    3.75570124314   0.754169638944   -1.80006585819    2.88060333055
     BPM.15R7.B2         23837.49    33.6071235603    1.88172615128    56.3610422271    3.83032681385   -2.09000665684   0.487066736585   -1.74506352075    1.85611322978
     BPM.16R7.B2         23890.94     55.082284912    3.07545748372     58.492886606    7.14136108102   -3.71082904336    2.64835238544    3.85771972634    1.44161771655
     BPM.17R7.B2         23944.39      43.61333374    2.35532819974    60.8770096541    3.24574983738    8.76609812719    2.90562712442    1.33852831848   0.114465163998
     BPM.18R7.B2         23997.83    35.2233398738    3.83376243187    47.1356717952    3.64833602969   0.974177630586   0.589404794612   -10.7812804228   0.842597608996
     BPM.19R7.B2         24051.28    43.9861780617    1.59133497787    46.1992630908    2.05884286277     -3.471247947    2.02315399339   -10.2939859909    3.41532284135
     BPM.20R7.B2         24104.73    69.0129227744     6.0731730611     41.905771525    6.29230148065   0.360161897464   0.964072957468    4.35009989777    1.00630269539
     BPM.22R7.B2         24211.63    47.5379114692     9.9009086864    35.3068350942   0.230672750238   0.345303072475    3.68004287627   -1.89091045127    2.09997606495
     BPM.23R7.B2         24265.08     54.672455402    1.94287923787    38.6896364764    2.24240880267   -5.53817882914    2.19624465284    1.41045400215    2.68431150061
     BPM.24R7.B2         24318.53    69.2827412742    1.91433992639     23.093551045     8.1560005742   -3.88687960367    2.26015339661   0.492612911632   0.129578218634
     BPM.25R7.B2         24371.97    59.3442965738    1.15699170034    33.1743912404   0.317730527372    12.1649609048    2.06191565221   0.517357875843     1.6026712837
     BPM.26R7.B2         24425.42    57.1661279195    3.13151004463    28.0403116652    4.67619803396    1.10859962827   0.338802549592   -4.79452258101    1.15854534182
     BPM.27R7.B2         24478.87    61.7104788573   0.830741483424    20.6534032625    1.56536981068   -11.6051153309   0.230306737411   -4.31092908409   0.999868926571
     BPM.28R7.B2         24532.32    72.3432598948    2.40320587146    3.67245038819    2.38836875465    2.05336880111    3.34266220629     6.0388447209   0.632395719765
