@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ f2h_factor %le 0.149870629379
@ p_f2h_factor %le 606.050099444
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPMSW.1L5.B2 16503.37 0.112795801142 0.0330651902276 0.372808860971 0.0040055 7.35496673003 2.15604988469 0.460787994304 0.211684347026 49.0754376657 14.3860734663 0.410688550465 0.211684347026
BPM.28L8.B2 25173.7 0.00161157575083 0.000125539055936 0.482553 0.012142 0.105084461569 0.0081859038225 0.1341129 0.029589 0.701167813893 0.0546198001329 0.0840134561604 0.029589
BPM.26L7.B2 21947.88 0.00110359886787 0.000193407399739 0.505651217778 0.5554286 0.071961304182 0.0126113292872 0.261314257778 0.272122285408 0.48015614854 0.0841481038645 0.544548147272 0.384103420285
BPM.20L1.B2 2274.378 0.00064807506132 0.00024164314667 0.464446927975 0.0 0.0422584038263 0.0157565909927 0.549633011308 0.313621955359 0.281965879514 0.105134615488 0.499533567468 0.313621955359
BPM.17R4.B2 13946.98 0.00128645509317 0.000643528845426 0.333012997428 0.6412904 0.0838846332409 0.0419619631227 0.460423600762 0.259009471241 0.559713624933 0.279987902209 0.410324156922 0.259009471241
BPM.30L8.B2 25066.8 0.00118111962484 0.000261835714112 0.508058805 0.9288679 0.0770161252185 0.0170732682115 0.114542805 0.079190905 0.513884044775 0.113920040786 0.56444336116 0.420809095
BPM.12R3.B2 10347.71 0.00124972685521 0.000242393682207 0.416919870214 0.620598977205 0.0814897305449 0.0158055304377 0.539544903547 0.203679106991 0.543733824848 0.10546116009 0.489445459708 0.203679106991
BPM.13R7.B2 23730.59 0.00149256855693 0.000290315491522 0.277507916667 0.0 0.097324474558 0.0189303215167 0.41604957 0.203702483333 0.649389910225 0.126311083066 0.36595012616 0.203702483333
BPM.20L6.B2 18936.72 0.00145887889312 9.64105188835e-05 0.478615971667 0.285849533333 0.0951277052282 0.00628654747457 0.620397805 0.192766438333 0.63473213946 0.0419464941237 0.57029836116 0.192766438333
BPM.25L4.B2 12004.71 0.00119381574781 0.000192395146948 0.698231870017 0.588679586667 0.0778439890317 0.0125453242984 0.795343256684 0.0873646085395 0.519407901028 0.0837076907618 0.745243812844 0.0873646085395
BPM.11R4.B2 13624.99 0.00181880718775 0.000298243355849 0.513970629321 0.4102966 0.118597201481 0.0194472660995 0.312007895987 0.17925148843 0.791330509332 0.129760355182 0.261908452148 0.17925148843
BPM.13R1.B2 3736.429 0.00144498912286 0.0 0.552017 0.0 0.0942220084107 0.0 0.663049633333 0.0 0.628688948601 0.0 0.612950189494 0.0
BPM.25R8.B2 1044.993 0.00118883936733 0.0 0.1704409 0.1704409 0.0775194990019 0.0 0.3007682 0.0 0.517242766798 0.0 0.25066875616 0.0
BPM.23L7.B2 22108.23 0.000848972428236 0.0 0.6020559 0.0 0.0553581241603 0.0 0.698151766667 0.0 0.369372734268 0.0 0.648052322827 0.0
BPM.22L8.B2 25494.39 0.00135640073551 0.000228972940326 0.638564905561 0.0 0.0884455111028 0.0149304170999 0.770890672228 0.210588205561 0.590145724143 0.0996220350964 0.720791228388 0.210588205561
BPM.11L8.B2 26082.33 0.00102900414089 0.000499768377999 0.748782175002 0.5912042 0.0670972779541 0.0325879133415 0.841814984669 0.111424837805 0.447701315674 0.217440291513 0.791715540829 0.111424837805
BPM.23R8.B2 938.0905 0.00113838988911 0.0 0.79085813 0.79085813 0.0742298886608 0.0 0.928044973333 0.0 0.495293100244 0.0 0.877945529494 0.0
BPMYB.6R4.B2 13359.31 0.00131531059279 0.0 0.3788798 0.0 0.085766185901 0.0 0.9335846 0.0 0.572268137234 0.0 0.88348515616 0.0
BPM.14L4.B2 12592.67 0.00318433942947 0.0 0.740197625694 0.0 0.207638141878 0.0 0.865675025694 0.0 1.38544918867 0.0 0.815575581854 0.0
BPM.11R2.B2 6960.118 0.00147227324179 9.55369455805e-05 0.438358453333 0.2422294 0.0960010975698 0.00622958522496 0.551022353333 0.207043307985 0.640559781242 0.0415664179884 0.500922909494 0.207043307985
BPM.20L3.B2 8939.098 0.00124053352957 0.000165397291819 0.571863911111 0.4178097 0.0808902702499 0.0107849012663 0.673547944444 0.11572350832 0.539733973127 0.0719614063872 0.623448500605 0.11572350832
BPM.23R5.B2 17600.51 0.00127758980628 0.0 0.2228545 0.2228545 0.0833065630517 0.0 0.294274306667 0.0 0.555856497011 0.0 0.244174862827 0.0
BPM.19R4.B2 14053.88 0.00152986513852 0.0 0.4757016 0.0 0.0997564366875 0.0 0.6102201 0.0 0.665616986468 0.0 0.56012065616 0.0
BPM.15L5.B2 15871.23 0.00118425494204 0.0 0.351782796652 0.0 0.0772205668155 0.0 0.487580163319 0.0 0.515248165269 0.0 0.437480719479 0.0
BPM.29R1.B2 4591.606 0.00131855152248 0.0 0.4354205 0.4354205 0.0859775140696 0.0 0.534092433333 0.0 0.573678207836 0.0 0.483992989494 0.0
BPMSW.1R8.B2 26532.07 0.0359991633042 0.0108071232583 0.553003564659 0.829345810645 2.34736262991 0.704689635674 0.454784514659 0.280551913087 15.6625927283 4.70198623034 0.40468507082 0.280551913087
BPM.15L7.B2 22535.82 0.00103412220871 0.000547099834354 0.286521061852 0.114031423704 0.0674310068534 0.0356742098459 0.384790561852 0.172489638148 0.449928095536 0.238033362465 0.334691118013 0.172489638148
BPM.24R4.B2 14321.14 0.0010547031819 0.00035151062372 0.491416637994 0.555107375989 0.0687730104703 0.0229206133254 0.601164694661 0.0636907379944 0.458882509236 0.152935991664 0.551065250821 0.0636907379944
BPM.22L5.B2 15497.07 0.00148977116976 0.000294149385222 0.737074887778 0.77632032 0.0971420680378 0.0191803145158 0.521903697778 0.324084992378 0.64817281705 0.127979141712 0.471804253938 0.324084992378
BPM.34R4.B2 14855.65 0.00117936462117 0.000184871180607 0.377335433333 0.2641689 0.0769016883914 0.012054716301 0.487185433333 0.254553691429 0.513120474037 0.0804341474435 0.437085989494 0.25455369143
BPM.27L3.B2 8564.938 0.00178749993201 0.0 0.645471243333 0.645471243333 0.11655577953 0.0 0.759979386667 0.0 0.777709281752 0.0 0.709879942827 0.0
BPM.28L2.B2 5179.539 0.00214981605665 0.0010083249246 0.490412422044 0.159878399698 0.140180976705 0.0657488682945 0.617305552044 0.330534022345 0.935346553795 0.438704158158 0.567206108204 0.330534022345
BPM.32L8.B2 24959.91 0.0027906316203 5.86702093707e-05 0.304344871318 0.135798337407 0.181966017487 0.00382565160755 0.458016437985 0.168546533911 1.21415395559 0.0255263597904 0.407916994145 0.168546533911
BPM.17R6.B2 20611.67 0.00242533069014 0.000864917706938 0.444221191077 0.339811096564 0.158146192985 0.0563978525293 0.602649757743 0.152178686594 1.05521804799 0.376310240124 0.552550313904 0.152178686594
BPM.10L5.B2 16137.82 0.00424190484153 0.0 0.762459111909 0.0 0.276597787023 0.0 0.924759645243 0.0 1.8455770031 0.0 0.874660201403 0.0
BPM.10L7.B2 22802.39 0.00177037782615 0.000113051630188 0.424512735 0.1642671 0.115439314931 0.00737164832726 0.572890778333 0.260245635 0.770259759425 0.0491867443126 0.522791334494 0.260245635
BPM.25L1.B2 2007.12 0.00164488699008 0.000317570802325 0.277348915901 0.3274605 0.107256555334 0.020707532212 0.438117682568 0.199522839411 0.715660938895 0.138169381805 0.388018238728 0.199522839411
BPMW.5R7.B2 23310.67 0.00729496614213 0.0 0.602147996667 0.0 0.4756758029 0.0 0.759814193333 0.0 3.17390942355 0.0 0.709714749494 0.0
BPM.31L8.B2 25013.36 0.00117574678607 0.000149890378105 0.696567914444 0.526275066667 0.0766657837164 0.00977375693908 0.780762581111 0.12739833393 0.511546418627 0.0652146253042 0.730663137272 0.12739833393
BPM.24R8.B2 991.542 0.00110848202648 0.0 0.174325176667 0.174325176667 0.072279715584 0.0 0.307792223333 0.0 0.482280723603 0.0 0.257692779494 0.0
BPM.27L2.B2 5232.988 0.00123561521696 0.000195714700388 0.752829418889 0.464594433333 0.0805695665957 0.0127617792094 0.505564418889 0.346821500096 0.53759410319 0.0851519691502 0.455464975049 0.346821500096
BPM.12R1.B2 3682.981 0.00160745598805 0.0 0.152432087 0.0 0.104815828181 0.0 0.298928887 0.0 0.699375378719 0.0 0.24882944316 0.0
BPM.14R4.B2 13786.62 0.00230064941344 0.000255858244096 0.323286089114 0.193571774096 0.150016221543 0.0166835011044 0.421260389114 0.129714315017 1.00097145228 0.111319350386 0.371160945274 0.129714315017
BPM.11L6.B2 19417.76 0.00128657686838 6.04952344923e-05 0.690788084053 0.8069221 0.0838925737196 0.00394465425584 0.777347484053 0.116134015947 0.559766607153 0.0263203956117 0.727248040213 0.116134015947
BPM.20L4.B2 12271.97 0.00143975152546 0.000173880162997 0.604823814445 0.665917333333 0.0938804854619 0.0113380356441 0.731990747778 0.223365801575 0.626410163557 0.0756521520663 0.681891303939 0.223365801575
BPM.5L5.B2 16325.21 0.0682152455297 0.0 0.777743060754 0.777743060754 4.4480455502 0.0 0.00982029408758 0.0 29.6792344746 0.0 0.959720850248 0.0
BPM.30L7.B2 21734.09 0.00113200574364 1.24284531984e-05 0.476700639567 0.0751238124667 0.0738136038606 0.000810410129227 0.552510106233 0.4015768271 0.49251547262 0.00540739791768 0.502410662394 0.4015768271
BPM.25L3.B2 8671.841 0.00136487121983 0.00028981935713 0.649679128889 0.84272201 0.088997837783 0.0188979705612 0.799155005556 0.254731487699 0.593831080523 0.126095223857 0.749055561716 0.254731487699
BPM.34R8.B2 1526.057 0.00136408061352 0.000233725216103 0.6522033 0.3385432 0.0889462854817 0.015240294151 0.240903 0.1863399 0.593487101843 0.101689665374 0.19080355616 0.1863399
BPM.12L6.B2 19364.31 0.00155040370203 0.00024131083314 0.4304982 0.4703627 0.101095674937 0.0157349221457 0.5692693 0.0398645 0.67455294847 0.104990031809 0.51916985616 0.0398645
BPMR.6R2.B2 6774.432 0.0157337835802 0.00308547690081 0.273203390516 0.5175934 1.02593761114 0.201191708573 0.484465690516 0.255609990516 6.84548810788 1.3424358689 0.434366246676 0.255609990516
BPM.33L8.B2 24906.46 0.00145115590543 0.000921876596071 0.0841536034749 0.123153460192 0.0946241198384 0.060111915733 0.208374155808 0.0389998567173 0.631372005511 0.401092035057 0.158274711969 0.0389998567173
BPM.10R2.B2 6908.278 0.00167111991899 0.000307814757081 0.717570290033 0.942333331852 0.108967100562 0.020071379204 0.491929456699 0.369080666035 0.727074417541 0.133924700838 0.775163346193 0.2526664673
BPM.33R2.B2 8137.326 0.0011146492744 0.000787008398289 0.591551086587 0.80380851675 0.0726818573552 0.0513176955796 0.711334719921 0.33421795176 0.484963982978 0.342413291998 0.661235276081 0.33421795176
BPM.14L3.B2 9259.807 0.000872173870977 0.00014692610929 0.480951333333 0.3416794 0.056870998201 0.00958046872898 0.517112533333 0.113605777762 0.379467267446 0.0639249249079 0.467013089494 0.113605777762
BPM.12R7.B2 23677.14 0.00169536425568 0.000388015390716 0.380336753486 0.156575926667 0.11054797758 0.0253009443663 0.517722130152 0.223760826819 0.737622695239 0.168818563525 0.467622686313 0.223760826819
BPM.7L7.B2 22920.98 0.00881566347859 0.00331632802223 0.572065070355 0.795446164397 0.574834443584 0.216244594412 0.756599737021 0.245308598706 3.83553766315 1.44287506703 0.706500293182 0.245308598706
BPM.26R8.B2 1098.445 0.000900659377061 0.0 0.491638376667 0.491638376667 0.0587284250503 0.0 0.562835853333 0.0 0.39186080217 0.0 0.512736409494 0.0
BPMYB.5L2.B2 6362.902 0.00620719665295 0.000634926388105 0.620721716667 0.9262982 0.404746669707 0.0414010310069 0.31765715 0.194423516667 2.70064035484 0.276245126736 0.26755770616 0.194423516667
BPM.29R6.B2 21253.05 0.00132612997977 0.000223242935216 0.438426854064 0.124412304129 0.0864716752053 0.0145567861977 0.577206487398 0.314014549936 0.57697545919 0.0971290122556 0.527107043558 0.314014549936
BPM.8L8.B2 26213.69 0.00733913967209 0.000932169717233 0.102993673138 0.214749682206 0.478556183551 0.060783089331 0.268740873138 0.0837307509745 3.19312853715 0.405570388159 0.218641429298 0.0837307509745
BPM.15L2.B2 5874.37 0.00102737056214 0.0 0.6059525 0.0 0.0669907587645 0.0 0.709388193333 0.0 0.446990574751 0.0 0.659288749494 0.0
BPM.13R3.B2 10401.16 0.00088997263242 0.000331646018692 0.661074902387 0.879566733827 0.0580315848267 0.0216253212347 0.75711826572 0.200999078819 0.387211190525 0.144293256953 0.707018821881 0.200999078819
BPM.24R7.B2 24318.53 0.00268394569492 0.000122042927012 0.546700210409 0.379100887484 0.175009451518 0.00795793512451 0.704735343742 0.167599322925 1.16773681569 0.0530986969059 0.654635899903 0.167599322925
BPM.9R8.B2 203.092 0.00240755557091 0.000515423436548 0.5003779507 0.280039098768 0.156987147974 0.0336087176056 0.673266927367 0.168889515254 1.04748441121 0.224251527766 0.623167483528 0.168889515254
BPM.12L4.B2 12699.58 0.00257727984475 0.000640875454852 0.504590277402 0.688202554804 0.168054194573 0.0417889460494 0.655393044069 0.183612277402 1.12132841017 0.278833459381 0.605293600229 0.183612277402
BPMYA.5R4.B2 13327.75 0.0185937837675 0.00183512421922 0.5867389 0.379907133333 1.21242687769 0.119661170373 0.4868072 0.266942584586 8.08982308749 0.798429758174 0.43670775616 0.266942584586
BPM.29R2.B2 7923.52 0.000926598662463 0.0 0.957420031729 0.957420031729 0.0604198229499 0.0 0.0779652317287 0.0 0.403146521771 0.0 0.0278657878891 0.0
BPM.21R3.B2 10828.78 0.000992742851839 8.9745396852e-05 0.231588706667 0.158878276667 0.0647328231442 0.00585194130753 0.336872343333 0.07271043 0.431924676718 0.0390466186187 0.286772899494 0.07271043
BPMYB.4R8.B2 26654.54 0.00539953214455 0.00207432446939 0.714234243982 0.603707701452 0.35208207113 0.135258469776 0.646113345434 0.0793151856259 2.34923995841 0.902501513045 0.596013901595 0.0793151856259
BPM.24L5.B2 15390.17 0.00122447856761 0.000216021367421 0.602414633333 0.7360545 0.0798433898712 0.0140858964099 0.698500833333 0.0961790007734 0.532748746047 0.0939870371414 0.648401389494 0.0961790007734
BPM.30R2.B2 7976.972 0.00134122573642 8.83947603628e-05 0.307288878889 0.0924601066667 0.0874560096118 0.00576387166006 0.396903445556 0.329264246207 0.583543353184 0.0384589808152 0.346804001716 0.329264246207
BPMYB.4L2.B2 6383.472 0.0169885169131 0.0 0.405259 0.405259 1.10775379423 0.0 0.6342198 0.0 7.39140016172 0.0 0.58412035616 0.0
BPM.34R6.B2 21520.3 0.000904601108822 0.000446656128696 0.389501390414 0.246060045838 0.0589854497416 0.0291246742614 0.458088597081 0.143441344576 0.39357577923 0.194332100839 0.407989153241 0.143441344576
BPM.9L2.B2 6179.068 0.00106478687053 0.00010263150728 0.421014633333 0.8661793 0.0694305278038 0.00669219344916 0.438232166667 0.315363457681 0.463269741986 0.0446531350197 0.388132722827 0.315363457681
BPM.11L5.B2 16085.03 0.00204297751957 0.000112805688138 0.355987283333 0.336113466667 0.133214459532 0.00735561142183 0.50865485 0.0198738166667 0.888863015279 0.0490797393211 0.45855540616 0.0198738166667
BPM.21L5.B2 15550.52 0.00202609574839 0.000651699678339 0.48417601562 0.156628447 0.132113666204 0.0424947507231 0.61448414262 0.32754756862 0.88151805828 0.283542885615 0.56438469878 0.32754756862
BPM.30L4.B2 11737.45 0.00169888625702 0.000110443879046 0.523215738333 0.234430163333 0.110777633315 0.00720160722026 0.657811051667 0.288785575 0.739155055091 0.0480521583854 0.607711607827 0.288785575
BPM.30R5.B2 17974.65 0.00127950830879 0.000346203371847 0.767953947111 0.604538545667 0.0834316609898 0.0225745484847 0.526389559444 0.31745374303 0.556691203175 0.150626901203 0.476290115605 0.31745374303
BPM.21R8.B2 831.1875 0.00157629504681 0.000316110168151 0.511519991667 0.0 0.102783946819 0.0206122900519 0.143589758333 0.102182125 0.685817809964 0.137533885974 0.593490314494 0.397817875
BPM.31L7.B2 21680.64 0.00170040027306 0.000718330943974 0.526228285635 0.174312131186 0.110876356295 0.0468395112281 0.639668985635 0.251649637711 0.739813776419 0.312532958739 0.589569541795 0.251649637711
BPMR.5L8.B2 26345.65 0.0169361991618 0.00329850384648 0.235596476719 0.16283749 1.10434236121 0.21508235062 0.442060416719 0.057068179491 7.3686376429 1.43512008664 0.39196097288 0.057068179491
BPM.10R5.B2 16905.07 0.00143768925628 0.000207912426311 0.3182873 0.2286929 0.0937460130697 0.0135571445284 0.467039333333 0.0895944 0.625512907085 0.0904589817534 0.416939889494 0.0895944
BPM.13L7.B2 22642.71 0.00200967319663 0.000365779620689 0.832288944537 0.987147366946 0.131042816751 0.0238510380125 0.319923544537 0.294107262495 0.874372899441 0.15914417729 0.269824100698 0.294107262495
BPM.17R5.B2 17279.82 0.00318100234284 0.000213024351103 0.778276229384 0.609917028594 0.207420543698 0.013890472865 0.415143199384 0.331640799211 1.3839972819 0.0926830888916 0.365043755544 0.331640799211
BPMWE.5L3.B2 9707.235 0.063695751758 0.0179114945979 0.720330111358 0.0 4.15334729024 1.16793750759 0.460178911358 0.226321888642 27.7128834878 7.79297126079 0.410079467518 0.226321888642
BPM.11L2.B2 6088.164 0.0034177910754 0.000308627021718 0.617407452617 0.338239852556 0.222860597604 0.0201243437587 0.413407819283 0.248622637297 1.48701982855 0.134278102668 0.363308375444 0.248622637297
BPM.15L1.B2 2541.635 0.00178931194808 0.0 0.639865043329 0.0 0.11667393391 0.0 0.757474109996 0.0 0.778497657567 0.0 0.707374666156 0.0
BPM.6R3.B2 10065.78 0.00210308654688 0.00140785966887 0.392728561299 0.0564221084685 0.13713393075 0.091800944009 0.557646987965 0.33630645283 0.915015379049 0.612534586591 0.507547544126 0.33630645283
BPM.11R5.B2 16957.85 0.00106468588221 0.000147497355747 0.511800844444 0.566372066667 0.0694239427558 0.0096177174443 0.599480011111 0.216607689004 0.46322580377 0.0641734640345 0.549380567272 0.216607689004
BPM.6R5.B2 16750.09 0.0277570205607 0.000532296398142 0.530258996784 0.609884726902 1.80992519829 0.0347089364959 0.751294963451 0.0796257301174 12.0765836895 0.231592651874 0.701195519611 0.0796257301174
BPM.11R3.B2 10292.99 0.00118151226434 1.28190921537e-05 0.70624095 0.4448858 0.0770417276823 0.000835882145834 0.304195783333 0.23864485 0.514054875204 0.00557735794729 0.254096339494 0.23864485
BPMYA.4L1.B2 3023.026 0.102760412485 0.0591195359181 0.294288705657 0.24908675032 6.70059884623 3.85495040923 0.534496905657 0.0452019553372 44.7092193713 25.7218537427 0.484397461817 0.0452019553372
BPM.9R1.B2 3535.014 0.00135167130833 0.00056812528055 0.634596766017 0.798693 0.0881371239182 0.0370451957841 0.714559852684 0.154294277942 0.588088034882 0.247181158427 0.664460408844 0.154294277942
BPM.23R4.B2 14267.68 0.00281158405215 0.0 0.481055969284 0.481055969284 0.183332242449 0.0 0.620973052618 0.0 1.22326998431 0.0 0.570873608778 0.0
BPM.17R7.B2 23944.39 0.0016713840012 0.000334694865134 0.559938745661 0.335154486983 0.108984320316 0.0218241244164 0.699581512328 0.184795547739 0.727189314992 0.145619755564 0.649482068488 0.184795547739
BPM.24L2.B2 5393.333 0.00115604206075 0.000190159696616 0.50120281 0.106026563333 0.075380916747 0.0123995594503 0.28913011 0.188880317436 0.502973244719 0.0827350862647 0.23903066616 0.188880317436
BPM.21L1.B2 2220.926 0.00206395030783 0.00129438953345 0.568862598288 0.89811382 0.134582011855 0.0844020066154 0.391247584954 0.3837487924 0.897987900712 0.563165758127 0.341148141115 0.3837487924
BPM.19R5.B2 17386.71 0.00128679444892 5.3684258781e-05 0.254183191173 0.0 0.0839067612836 0.00350053754893 0.32584665784 0.0518183911735 0.559861272559 0.0233570617768 0.275747214001 0.0518183911735
BPM.28R1.B2 4538.157 0.00169418534663 0.0 0.2859113 0.0 0.110471105598 0.0 0.4230137 0.0 0.737109772977 0.0 0.37291425616 0.0
BPMYA.5R6.B2 20062.61 0.00101139294222 0.0 0.5161306 0.5161306 0.0659489215529 0.0 0.588862666667 0.0 0.440038997808 0.0 0.538763222827 0.0
BPM.24R5.B2 17653.96 0.00259337875271 0.000781334105479 0.567799256443 0.587522269328 0.169103940496 0.0509476974554 0.725343693109 0.066576017059 1.12833275737 0.339944508583 0.67524424927 0.066576017059
BPM.10R8.B2 243.557 0.00166041994591 0.000470394661518 0.746805748134 0.768418123402 0.108269397764 0.0306725698157 0.853506048134 0.0209239648692 0.722419050436 0.204660312316 0.803406604294 0.0209239648692
BPMWC.6L7.B2 22967.98 0.0151024618232 0.000569937888295 0.30028952336 0.394097946721 0.984771623822 0.0371633887445 0.483464890027 0.0938084233605 6.57081129171 0.247969791669 0.433365446188 0.0938084233604
BPM.16R1.B2 3896.775 0.0017655232965 0.000746038181396 0.674182618447 0.1404893 0.11512277031 0.0486461902654 0.151761808447 0.094768704225 0.768147640315 0.324587882675 0.101662364607 0.094768704225
BPM.23R6.B2 20932.36 0.00207682174721 0.0 0.120002158731 0.0 0.135421307356 0.0 0.229214725398 0.0 0.903588034006 0.0 0.179115281558 0.0
BPM.28R6.B2 21199.6 0.00148080024233 0.0 0.9652366 0.9652366 0.0965571094481 0.0 0.0995027233333 0.0 0.644269726817 0.0 0.0494032794937 0.0
BPM.12R5.B2 17012.57 0.0019846957048 0.00083480863847 0.790925361904 0.0 0.129414133596 0.0544345596176 0.417942795237 0.329436761904 0.863505639041 0.363210322416 0.367843351397 0.329436761904
BPM.20L5.B2 15603.97 0.00112134591057 2.11222448541e-05 0.679063155779 0.0 0.0731185184341 0.00137729779471 0.270153985446 0.246651344221 0.48787756972 0.00918991132829 0.720054541606 0.253348655779
BPMWB.4R2.B2 6647.134 0.0167750568362 0.0 0.44065409 0.0 1.09383490941 0.0 0.66402118 0.0 7.29852749631 0.0 0.61392173616 0.0
BPM.21R5.B2 17493.61 0.00119324515248 0.00101571542049 0.329745344448 0.234458072759 0.0778067827735 0.0662307732136 0.465844744448 0.0952872716884 0.519159645194 0.44191963087 0.415745300608 0.0952872716884
BPM.22R5.B2 17547.06 0.001403461972 0.000164286685732 0.637292273333 0.704429623333 0.0915141876418 0.0107124830491 0.752238296667 0.06713735 0.61062122726 0.0714782015226 0.702138852827 0.06713735
BPM.11L7.B2 22749.61 0.00181335993499 8.00121544101e-05 0.450225431667 0.857303116667 0.118242007738 0.00521727517979 0.550964348333 0.407077685 0.788960506987 0.0348118587438 0.500864904494 0.407077685
BPM.30R7.B2 24639.22 0.00162426552091 0.00076475172169 0.920041223251 0.9556423 0.105911911135 0.0498664259911 0.350791889917 0.444696486257 0.706688906119 0.332729809687 0.634025779411 0.446537314978
BPM.32R7.B2 24746.11 0.00258251941323 4.63073775733e-05 0.806081478333 0.0 0.168395846047 0.00301952038957 0.468153245 0.420326411667 1.12360805279 0.0201475125718 0.91805380116 0.0796735883334
BPM.12R2.B2 7014.845 0.00100699518612 0.000633519118142 0.555489335364 0.756005226 0.0656621613234 0.0413092685152 0.670535135364 0.200515890636 0.438125612706 0.27563284872 0.620435691525 0.200515890636
BPM.30L6.B2 18402.24 0.000839473323051 0.000363539879752 0.186668098049 0.2067478 0.0547387251942 0.0237049933911 0.286261684716 0.0361505884351 0.36523984333 0.158169706027 0.236162240877 0.0361505884351
BPMSA.7L1.B2 2957.502 0.00619309992054 0.000397649011811 0.620996231476 0.0862417 0.403827477708 0.0259291145813 0.684084458143 0.378504751637 2.69450711844 0.173009979932 0.633985014304 0.378504751637
BPMWA.B5L4.B2 13159.46 0.0868302395162 0.0300578467434 0.368103643149 0.5917 5.66185546213 1.95995294626 0.609099443149 0.175685518668 37.7782857494 13.0776320509 0.55899999931 0.175685518668
BPM.20L7.B2 22268.57 0.0016651815855 0.000240518382948 0.524655316889 0.474000730666 0.108579885393 0.0156832496124 0.636361870222 0.20747876415 0.724490754744 0.10464525089 0.586262426382 0.20747876415
BPM.8L7.B2 22881.92 0.00278753618212 0.00119123105916 0.698624980288 0.647127557529 0.181764176243 0.0776754517381 0.735925013621 0.0688719920802 1.21280718574 0.518283349178 0.685825569781 0.0688719920803
BPM.23L4.B2 12111.61 0.0020657143484 0.000671628520731 0.575211923955 0.922938624261 0.134697037943 0.0437942314775 0.195337250621 0.152273299694 0.898755403246 0.292213568855 0.645237806782 0.347726700306
BPMWE.4R7.B2 23275.58 0.023180981653 0.00794266769238 0.384781671427 0.0 1.51153985433 0.517909851551 0.589515157427 0.185484814573 10.0856309244 3.45571279507 0.539415713587 0.185484814573
BPM.28R8.B2 1205.348 0.00137634845246 0.00059253774298 0.236588743929 0.3356657 0.0897462225919 0.0386370356146 0.374038510596 0.107066601956 0.598824619364 0.257802584633 0.323939066757 0.107066601956
BPM.6R7.B2 23413.01 0.0123905490197 0.0 0.0635672 0.0 0.807938548101 0.0 0.266715766667 0.0 5.3909064868 0.0 0.216616322827 0.0
BPM.11R1.B2 3628.257 0.00127334777833 0.0 0.755935287 0.0 0.0830299572374 0.0 0.867475153667 0.0 0.554010866447 0.0 0.817375709827 0.0
BPM.30R8.B2 1312.251 0.00132844804582 0.000232900208073 0.3180086 0.1716967 0.0866228270969 0.0151864986502 0.401813333333 0.188700848977 0.577984008312 0.101330719121 0.351713889494 0.188700848977
BPM.27R8.B2 1151.896 0.00205442560355 0.000153872811352 0.76111912 0.0 0.133960943674 0.0100334356128 0.902450253333 0.06067861 0.893843872067 0.0669473108529 0.852350809494 0.06067861
BPM.9R3.B2 10199.74 0.00115971717343 0.000530609317108 0.497812985182 0.574225033333 0.0756205562658 0.0345989286343 0.663854518515 0.0764120481513 0.504572220581 0.23085863306 0.613755074676 0.0764120481513
BPM.23L3.B2 8778.744 0.0014465695116 0.000340020125446 0.643499995 0.94195609 0.0943250592911 0.0221713635159 0.505131895 0.298456095 0.629376547504 0.147936681175 0.45503245116 0.298456095
BPM.21R2.B2 7495.908 0.0010856688973 0.000340484263054 0.753942739066 0.727534380531 0.07079216193 0.0222016280881 0.884789945733 0.0313293041265 0.472355138716 0.148138619155 0.834690501893 0.0313293041265
BPM.5R2.B2 6701.136 0.00377598551372 0.00256783218699 0.628185120925 0.752675713002 0.246217035965 0.167438150289 0.130407127592 0.0932042367993 1.64286382852 1.11721790308 0.413641017085 0.405468505732
BPM.30L3.B2 8404.584 0.00125979618966 9.66549070345e-05 0.6774946763 0.543304865877 0.0821463118992 0.00630248305641 0.777843609633 0.134189810422 0.548114812351 0.0420528230415 0.727744165793 0.134189810422
BPMSW.1R2.B2 6549.132 0.0314802211359 0.0 0.107752366667 0.0 2.05270033782 0.0 0.347699433333 0.0 13.6964817344 0.0 0.297599989494 0.0
BPM.28R4.B2 14534.94 0.00145410962565 5.94715411466e-05 0.368590236667 0.1078083 0.0948167202163 0.00387790327377 0.141263903333 0.0723034198082 0.632657116401 0.0258750049281 0.424497792827 0.402076449426
BPM.22R2.B2 7549.36 0.000757435379914 0.000235900374827 0.518266360909 0.961674225152 0.0493893563679 0.0153821276225 0.106787627576 0.0565921357573 0.329546600107 0.10263603807 0.0566881837364 0.0565921357573
BPM.10L6.B2 19469.6 0.00140671028251 4.90156958283e-05 0.88017325 0.0 0.0917259970841 0.00319611907904 0.52531315 0.44892365 0.612034509123 0.0213258534529 0.47521370616 0.44892365
BPMWE.5L7.B2 23045.03 0.13469439915 0.0202545601702 0.773049131537 0.955068466667 8.78288743407 1.32071951859 0.513845298204 0.317980664871 58.6031263794 8.8123972259 0.463745854364 0.317980664871
BPM.28L1.B2 1846.766 0.00139170843234 0.000123696090618 0.468737895003 0.0319166 0.0907477859467 0.00806573136513 0.584589998337 0.339329002325 0.605507472161 0.0538179588525 0.534490554497 0.339329002325
