@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.16R4.B2" 13893.52 0.0156317432102 0.00171852606751 0.0359369333333 0.0761151497722 0 0 
"BPM.17R4.B2" 13946.98 0.0213136736071 0.00126996914963 -0.00786965 0.331128769578 0 0 
"BPM.18R4.B2" 14000.43 0.0266697161113 0.00212302880661 0.303679483333 0.433088344251 0 0 
"BPM.19R4.B2" 14053.88 0.0164834169669 0.00110465366903 0.267856741367 0.0785875247299 0 0 
"BPM.20R4.B2" 14107.33 0.0163615618423 0.00204280167983 -0.00312038833333 0.0832563383143 0 0 
"BPM.21R4.B2" 14160.78 0.0250993823109 0.00217349295548 -0.215244257 0.0832727154179 0 0 
"BPM.22R4.B2" 14214.23 0.0244091852321 0.00162323423055 -0.372415956667 0.0753600155977 0 0 
"BPM.23R4.B2" 14267.68 0.0191503509223 0.00160334599239 -0.177698233333 0.401987743799 0 0 
"BPM.24R4.B2" 14321.14 0.0202533411108 0.00200302759938 0.0966727 0.318248186749 0 0 
"BPM.25R4.B2" 14374.59 0.0198586898773 0.00247809125167 0.0592719666667 0.405185520176 0 0 
"BPM.26R4.B2" 14428.04 0.0197371060962 0.000474786592386 0.360147793333 0.32268938382 0 0 
"BPM.27R4.B2" 14481.49 0.019602509257 0.00148403806377 0.107785830333 0.0874723476869 0 0 
"BPM.28R4.B2" 14534.94 0.0204261671968 0.00183803744308 -0.107530549163 0.0842685468424 0 0 
"BPM.29R4.B2" 14588.39 0.0178621077423 0.00173860070151 -0.341620125 0.0826189538389 0 0 
"BPM.31R4.B2" 14695.3 0.0207372972967 0.00217920904857 0.0678808833333 0.0897691878605 0 0 
"BPM.32R4.B2" 14748.75 0.0195785832569 0.0018605239162 0.156117183333 0.394888357948 0 0 
"BPM.33R4.B2" 14802.2 0.0197246177083 0.00239307843989 0.599663716667 0.0784504162639 0 0 
"BPM.34R4.B2" 14855.65 0.0173101199479 0.00283709314982 0.330380705 0.074995489657 0 0 
"BPM.33L5.B2" 14909.1 0.0204449754807 0.00168219281997 0.0140808916667 0.0783616926678 0 0 
"BPM.32L5.B2" 14962.55 0.0230953939723 0.00187545759724 -0.183998535833 0.0956503458989 0 0 
"BPM.31L5.B2" 15016.01 0.0181391049638 0.00219054835988 -0.447785656667 0.0872048327395 0 0 
"BPM.30L5.B2" 15069.46 0.0184640191373 0.00200955399202 -0.385481066667 0.428884997343 0 0 
"BPM.29L5.B2" 15122.91 0.0204437062111 0.002555075808 -0.0374883666667 0.0812574944894 0 0 
"BPM.28L5.B2" 15176.36 0.0235394443243 0.00126454174029 0.262869166667 0.444350434177 0 0 
"BPM.27L5.B2" 15229.81 0.018657464844 0.0012288470142 0.498493413333 0.0823537914111 0 0 
"BPM.26L5.B2" 15283.26 0.0208798499579 0.00189164746333 0.213176021667 0.0976080250152 0 0 
"BPM.25L5.B2" 15336.71 0.025757697297 0.00181618979726 -0.0658921833333 0.0857215384511 0 0 
"BPM.24L5.B2" 15390.17 0.0222342524373 0.00236451171 -0.248107356667 0.0727603409354 0 0 
"BPM.23L5.B2" 15443.62 0.0161034171708 0.00225707435136 -0.535457991667 0.0708585475722 0 0 
"BPM.22L5.B2" 15497.07 0.0206841622677 0.00175801355088 -0.247391866667 0.406724303467 0 0 
"BPM.21L5.B2" 15550.52 0.0278599150539 0.00200710110262 -0.10754645 0.0794352641659 0 0 
"BPM.20L5.B2" 15603.97 0.0225935199613 0.00202742468567 0.05441785 0.397545068014 0 0 
"BPM.19L5.B2" 15657.42 0.0155224441624 0.00116063904785 0.380176727 0.0717679444243 0 0 
"BPM.18L5.B2" 15710.87 0.0220106624643 0.00176213144366 0.107393588333 0.0814708880734 0 0 
"BPM.17L5.B2" 15764.33 0.028148249698 0.00254895546232 -0.1494073571 0.0813481446581 0 0 
"BPM.16L5.B2" 15817.78 0.0223392209279 0.00052021252514 -0.401545738 0.0874227817711 0 0 
"BPM.15L5.B2" 15871.23 0.0152336462575 0.00227444238142 -0.397309616667 0.400061522849 0 0 
"BPM.14L5.B2" 15924.68 0.0234140747193 0.00184991249557 0.155828383333 0.313941303648 0 0 
"BPM.13L5.B2" 15978.13 0.0263411921885 0.00255180003443 0.1214877 0.398215238308 0 0 
"BPM.12L5.B2" 16031.58 0.0216468705204 0.00147000239742 0.574608 0.089193780435 0 0 
"BPM.11L5.B2" 16085.03 0.0171348637951 0.00223338940772 0.207475888667 0.0718558112176 0 0 
"BPM.10L5.B2" 16137.82 0.0205114785699 0.000974260440187 0.000394188333333 0.0906573610139 0 0 
"BPM.9L5.B2" 16176.88 0.0214995030434 0.0022575621722 -0.147091294017 0.0831158940553 0 0 
"BPM.8L5.B2" 16217.35 0.0207877612713 0.00223156829113 -0.470961566667 0.0608266319948 0 0 
"BPM.7L5.B2" 16256.42 0.0136622664893 0.010130851022 0.0786695166667 0.0856130984684 0 0 
"BPMR.6L5.B2" 16293.31 0.0255338747474 0.00444187359737 0.230499066667 0.250090363143 0 0 
"BPM.5L5.B2" 16325.21 0.0186489541133 0.000686687959514 0.19534819315 0.0969361240555 0 0 
"BPMYA.4L5.B2" 16352.62 0.0190326538209 0.000404954756947 0.194421485 0.0844338472474 0 0 
"BPMWB.4L5.B2" 16373.68 0.0191698468402 0.000816152071944 0.148630448333 0.0813442794073 0 0 
"BPMSY.4L5.B2" 16466.53 0.018632004775 0.000423532952297 0.120890996667 0.0797144217596 0 0 
"BPMS.2L5.B2" 16493.32 0.0233837937619 0.00078473206714 0.0225997488333 0.0829746990699 0 0 
"BPMSW.1L5.B2" 16503.37 0.0202915597264 0.000737345599309 0.166864663833 0.078963981804 0 0 
"BPMSW.1R5.B2" 16546.32 0.0196414425312 0.000643093295882 -0.180054283333 0.415502057626 0 0 
"BPMS.2R5.B2" 16556.38 0.0184717972642 0.000660061682141 -0.123981216667 0.40231904378 0 0 
"BPMSY.4R5.B2" 16583.16 0.0200934296158 0.000398946412483 -0.1652255 0.407244908026 0 0 
"BPMWB.4R5.B2" 16676.02 0.0195787243488 0.000603312099575 -0.199130116667 0.401109760117 0 0 
"BPMYA.4R5.B2" 16697.07 0.020572165347 0.000966935491315 -0.210368183333 0.402385494262 0 0 
"BPMR.5R5.B2" 16718.19 0.0207021785418 0.00113268288084 -0.211588116667 0.396009215054 0 0 
"BPM.6R5.B2" 16750.09 0.00800395910486 0.0113294742837 0.0858476 0.0976920027617 0 0 
"BPMRA.7R5.B2" 16784.11 0.0195994115215 0.00219472490823 0.0390666833333 0.106385451839 0 0 
"BPM.8R5.B2" 16825.54 0.0283204699006 0.00213626162442 -0.0961164666667 0.0852734669958 0 0 
"BPM.9R5.B2" 16864.61 0.0219674249744 0.00224792233597 0.17016605 0.441977612178 0 0 
"BPM.10R5.B2" 16905.07 0.0157933947734 0.0012390153954 0.243534718 0.0856495868519 0 0 
"BPM.11R5.B2" 16957.85 0.0221105703305 0.00160417108272 0.0232753833333 0.0710710268828 0 0 
"BPM.12R5.B2" 17012.57 0.0279237521188 0.00127857133713 -0.195807146667 0.080530289867 0 0 
"BPM.13R5.B2" 17066.02 0.0253036112159 0.00176571500078 -0.412988488167 0.0872480272986 0 0 
"BPM.14R5.B2" 17119.47 0.0159336559543 0.00217785554211 -0.409155333333 0.400459960182 0 0 
"BPM.15R5.B2" 17172.92 0.0197749167641 0.00111341695688 -0.00102835 0.0764869250033 0 0 
"BPM.16R5.B2" 17226.37 0.0262666955859 0.00215331754062 0.0986334333333 0.407667782373 0 0 
"BPM.17R5.B2" 17279.82 0.0250190667548 0.00134213004142 0.532153765 0.0700501583209 0 0 
"BPM.18R5.B2" 17333.27 0.0187918179486 0.00138097423293 0.213769071667 0.0944788192727 0 0 
"BPM.19R5.B2" 17386.71 0.0217532498715 0.00045947942006 -0.0532780416667 0.0806164231326 0 0 
"BPM.20R5.B2" 17440.16 0.0276143608969 0.00163616544044 -0.275344755833 0.0810656049 0 0 
"BPM.21R5.B2" 17493.61 0.0227133776791 0.00296301640107 -0.48357084 0.0886666925336 0 0 
"BPM.22R5.B2" 17547.06 0.0197827038644 0.00224565669435 -0.180866133333 0.399925062111 0 0 
"BPM.23R5.B2" 17600.51 0.0192501849535 0.000845293900601 0.0673487333333 0.326774536096 0 0 
"BPM.24R5.B2" 17653.96 0.0247832638225 0.00209157436657 0.333935766667 0.405318258026 0 0 
"BPM.25R5.B2" 17707.41 0.0198319803961 0.0012977017877 0.407543165 0.101150345192 0 0 
"BPM.26R5.B2" 17760.85 0.0174477128022 0.00109809209194 0.0566249716667 0.0805595828406 0 0 
"BPM.27R5.B2" 17814.3 0.0197882184522 0.000852714809997 -0.145976068333 0.0929771871528 0 0 
"BPM.28R5.B2" 17867.75 0.023041683378 0.000572381806315 -0.378566269667 0.0846937883736 0 0 
"BPM.29R5.B2" 17921.2 0.0209280297576 0.00221602427132 -0.355374033333 0.397491218248 0 0 
"BPM.30R5.B2" 17974.65 0.0220520342509 0.0020913729443 -0.00461643333333 0.0803186275717 0 0 
"BPM.31R5.B2" 18028.1 0.0191394751376 0.0018073660431 0.144039083333 0.408447918938 0 0 
"BPM.32R5.B2" 18081.55 0.0229707087959 0.000589507335755 0.570871755 0.0804616464271 0 0 
"BPM.33R5.B2" 18134.99 0.0165388762803 0.00229943208235 0.219547395 0.0804083390725 0 0 
"BPM.34R5.B2" 18188.44 0.0225910496802 0.00158431785012 -0.061491051 0.0835357738041 0 0 
"BPM.33L6.B2" 18241.89 0.0182638214459 0.00186128234066 -0.239561388133 0.0736580516889 0 0 
"BPM.32L6.B2" 18295.34 0.0183331379635 0.000820260723524 -0.515413093333 0.0758466314624 0 0 
"BPM.31L6.B2" 18348.79 0.021467418633 0.00126619781703 -0.177654366667 0.407186577977 0 0 
"BPM.30L6.B2" 18402.24 0.0250921143875 0.00182686672324 0.21789665 0.403554499945 0 0 
"BPM.29L6.B2" 18455.68 0.019753835176 0.00128372575432 0.348488 0.397258423425 0 0 
"BPM.28L6.B2" 18509.13 0.0181912964602 0.000759738306582 0.38348904 0.0824408955549 0 0 
"BPM.27L6.B2" 18562.58 0.0216508119832 0.00130732395779 0.109081437 0.0801063757221 0 0 
"BPM.26L6.B2" 18616.03 0.0254285095333 0.00227331532155 -0.172655403333 0.0762059227301 0 0 
"BPM.25L6.B2" 18669.48 0.0202520876479 0.00192386426671 -0.3698587505 0.0929792955798 0 0 
"BPM.24L6.B2" 18722.93 0.017875026617 0.00267432177916 -0.681588833333 0.0825668111643 0 0 
"BPM.23L6.B2" 18776.38 0.0231877238951 0.00198997436982 0.0217313833333 0.0657145804424 0 0 
"BPM.22L6.B2" 18829.82 0.0289874114206 0.00155777728944 0.426400333333 0.401008413952 0 0 
"BPM.21L6.B2" 18883.27 0.022633121888 0.00200135620512 0.550838783333 0.0761358749217 0 0 
"BPM.20L6.B2" 18936.72 0.018166526725 0.00123981188122 0.250813216667 0.0779072180553 0 0 
"BPM.19L6.B2" 18990.17 0.0239260947237 0.00181657124057 -0.0427961893333 0.0955029249195 0 0 
"BPM.18L6.B2" 19043.62 0.0297116502541 0.00201959808656 -0.279457765667 0.0814122838766 0 0 
"BPM.17L6.B2" 19097.07 0.024370258553 0.00163675133918 -0.458138168333 0.0762090676082 0 0 
"BPM.16L6.B2" 19150.52 0.0162483171655 0.00212873211571 -0.31168915 0.431503645858 0 0 
"BPM.15L6.B2" 19203.96 0.0260758124212 0.0011093915095 0.112452 0.325015269886 0 0 
"BPM.14L6.B2" 19257.41 0.0282850633218 0.0013338567834 0.357659766667 0.400564465659 0 0 
"BPM.13L6.B2" 19310.86 0.0228584323824 0.00170469004123 0.490693213333 0.0796812600741 0 0 
"BPM.12L6.B2" 19364.31 0.019118958778 0.000990566266041 0.138325101667 0.0820791764331 0 0 
"BPM.11L6.B2" 19417.76 0.0266954671832 0.00147162920786 -0.0814073833333 0.0679791769121 0 0 
"BPM.10L6.B2" 19469.6 0.0295817051155 0.00189349808494 -0.309301972333 0.0759833581114 0 0 
"BPM.9L6.B2" 19508.66 0.0275116232792 0.00194757908597 -0.516074676667 0.0899051221787 0 0 
"BPM.8L6.B2" 19549.12 0.0185986023647 0.00198656441492 0.04534915 0.0817336301839 0 0 
"BPMYB.5L6.B2" 19646.21 0.0319666894226 0.00203761609959 0.1581919 0.397988376936 0 0 
"BPMYA.4L6.B2" 19682.61 0.0314077427753 0.0012576741995 0.4367285 0.405174291068 0 0 
"BPMSA.4L6.B2" 19810.83 0.0288024185376 0.000681184623072 0.364472216667 0.405162036148 0 0 
"BPMYB.4R6.B2" 20026.21 0.0143365028223 0.000975427084968 0.282999238333 0.090229559415 0 0 
"BPMYA.5R6.B2" 20062.61 0.0131803890145 0.00117046343163 0.221732745 0.0832963026485 0 0 
"BPM.8R6.B2" 20158.34 0.0221984970742 0.00196535872096 -0.178071031667 0.0927167729437 0 0 
"BPM.9R6.B2" 20197.4 0.0264885013984 0.00126397514827 -0.466427315 0.0876777433636 0 0 
"BPM.10R6.B2" 20237.87 0.0236632076136 0.00206291936222 -0.428130833333 0.405586295566 0 0 
"BPM.12R6.B2" 20344.43 0.0197351973512 0.00206429108053 0.39232055 0.38904906737 0 0 
"BPM.13R6.B2" 20397.88 0.0236140291532 0.00167176447082 0.476990826667 0.0861757862522 0 0 
"BPM.14R6.B2" 20451.33 0.0200783607184 0.00287796212896 0.152047172833 0.0889811184837 0 0 
"BPM.15R6.B2" 20504.77 0.0250311914313 0.00127090547324 -0.139863255667 0.0827744533438 0 0 
"BPM.16R6.B2" 20558.22 0.0204639471065 0.00249584210277 -0.304798261667 0.0939355775084 0 0 
"BPM.17R6.B2" 20611.67 0.0205860616562 0.00111091608929 -0.558428381667 0.0849244684941 0 0 
"BPM.18R6.B2" 20665.12 0.0174386623465 0.00296808262558 -0.0899613 0.592742721874 0 0 
"BPM.19R6.B2" 20718.57 0.0254971494555 0.00168153935174 0.326584066667 0.437693216816 0 0 
"BPM.20R6.B2" 20772.02 0.0202188259225 0.00185804199976 0.6353286 0.0875837654166 0 0 
"BPM.21R6.B2" 20825.46 0.0203252161567 0.00270519870833 0.410087901667 0.0823742250761 0 0 
"BPM.22R6.B2" 20878.91 0.017658250034 0.00201372321359 0.0236082726667 0.103395583238 0 0 
"BPM.23R6.B2" 20932.36 0.0267725954106 0.000624140944448 -0.222746001667 0.0790611799263 0 0 
"BPM.24R6.B2" 20985.81 0.0224516586717 0.00143109132107 -0.394693018333 0.0729768395793 0 0 
"BPM.25R6.B2" 21039.26 0.0202489657848 0.00145474238691 -0.352189133333 0.396700351394 0 0 
"BPM.26R6.B2" 21092.71 0.025364979578 0.00222453427907 -0.00127071666667 0.0934172715009 0 0 
"BPM.27R6.B2" 21146.16 0.0271886309654 0.00188173261153 0.406918133333 0.404317841186 0 0 
"BPM.28R6.B2" 21199.6 0.0198113471893 0.000547177079166 0.540909895 0.0793243893663 0 0 
"BPM.29R6.B2" 21253.05 0.0194396285556 0.000819844668605 0.208125665 0.0778865819758 0 0 
"BPM.30R6.B2" 21306.5 0.0283752643355 0.0018023222693 -0.0562990883333 0.081529992164 0 0 
"BPM.31R6.B2" 21359.95 0.028034499962 0.0017783815992 -0.298746783667 0.0805520054184 0 0 
"BPM.32R6.B2" 21413.4 0.0193908331827 0.00145185545332 -0.510914453333 0.0857553709956 0 0 
"BPM.33R6.B2" 21466.85 0.0191873506188 0.00202205538191 -0.22079785 0.400375902685 0 0 
"BPM.34R6.B2" 21520.3 0.029556838114 0.00244782434189 0.535256733333 0.403897332951 0 0 
"BPM.33L7.B2" 21573.74 0.0312813474994 0.00252463858004 0.652198 0.0824356594273 0 0 
"BPM.32L7.B2" 21627.19 0.0186928664261 0.00247186136926 0.415372351667 0.0776300692535 0 0 
"BPM.31L7.B2" 21680.64 0.0210327180207 0.00210029593624 0.0644704415 0.0890191993971 0 0 
"BPM.30L7.B2" 21734.09 0.0301435506829 0.00140235180595 -0.170553801 0.0906216517314 0 0 
"BPM.29L7.B2" 21787.54 0.0291144065732 0.00156903036196 -0.394626955 0.0818896240456 0 0 
"BPM.28L7.B2" 21840.99 0.0210122317438 0.0025531223845 -0.64182815 0.0984881333073 0 0 
"BPM.27L7.B2" 21894.43 0.0224872596939 0.0015098000438 0.01151275 0.0768609569954 0 0 
"BPM.26L7.B2" 21947.88 0.029761978459 0.00120479930945 0.448957183333 0.396909439603 0 0 
"BPM.25L7.B2" 22001.33 0.0293957860062 0.00118098236741 0.549598883333 0.0847346501407 0 0 
"BPM.24L7.B2" 22054.78 0.0189976519808 0.00203385515986 0.28527891 0.108169503352 0 0 
"BPM.23L7.B2" 22108.23 0.0186012455262 0.00236277199129 -0.0647588833333 0.0804751815282 0 0 
"BPM.22L7.B2" 22161.68 0.0314339842471 0.00166068307241 -0.258572288333 0.0797872966825 0 0 
"BPM.21L7.B2" 22215.13 0.0288235877134 0.00249438081568 -0.504888915 0.0819746396414 0 0 
"BPM.20L7.B2" 22268.57 0.0198985020711 0.00179952993569 -0.41344815 0.425123831281 0 0 
"BPM.19L7.B2" 22322.02 0.0210957142283 0.000972935631839 0.235763283333 0.393184546544 0 0 
"BPM.18L7.B2" 22375.47 0.0301351510249 0.00165568658497 0.526106466667 0.324243597485 0 0 
"BPM.17L7.B2" 22428.92 0.0276717475647 0.00112546059013 0.458477898333 0.0801181291394 0 0 
"BPM.16L7.B2" 22482.37 0.0222940065106 0.00147560249754 0.165017999333 0.0796746677276 0 0 
"BPM.15L7.B2" 22535.82 0.021915665638 0.00289036268801 -0.140523114333 0.0815776945421 0 0 
"BPM.14L7.B2" 22589.27 0.0331307944958 0.00131043070714 -0.339469008333 0.0788368860337 0 0 
"BPM.13L7.B2" 22642.71 0.0292430632509 0.00186496905341 -0.576995116667 0.073133847374 0 0 
"BPM.12L7.B2" 22696.16 0.0225593532769 0.00133812834219 -0.214471633333 0.404025159607 0 0 
"BPM.11L7.B2" 22749.61 0.0233309246511 0.00279588633188 0.48855665 0.396953945752 0 0 
"BPM.10L7.B2" 22802.39 0.0313189786188 0.0012247023925 0.62467005 0.0888718475022 0 0 
"BPM.9L7.B2" 22841.46 0.0261611991651 0.00149340329639 0.406704363333 0.078051789903 0 0 
"BPM.8L7.B2" 22881.92 0.0274049461552 0.0017255156484 0.0522563883333 0.0542644947156 0 0 
"BPM.7L7.B2" 22920.98 0.0357787521768 0.00294020130164 -0.268865443333 0.0767925821824 0 0 
"BPMR.6L7.B2" 22955.8 0.0297853670176 0.00201957259887 -0.353922913333 0.089406921955 0 0 
"BPMWC.6L7.B2" 22967.98 0.0273516520709 0.00288782527327 -0.427879508333 0.07720262694 0 0 
"BPMWE.5L7.B2" 23045.03 0.0242286108794 0.00125884474538 -0.592388516667 0.0643919522102 0 0 
"BPMW.5L7.B2" 23068.24 0.0225391940185 0.00214226361611 -0.611805861667 0.0998319038376 0 0 
"BPMWE.4L7.B2" 23103.32 0.0256986337033 0.00186811797525 -0.373636583333 0.433351516029 0 0 
"BPMW.4L7.B2" 23131.43 0.0250756853926 0.00332932243575 -0.119754316667 0.59534689189 0 0 
"BPMW.4R7.B2" 23247.48 0.0356516407337 0.00241660376533 0.408216933333 0.40339120591 0 0 
"BPMWE.4R7.B2" 23275.58 0.0325616354992 0.00116934943778 0.395226616667 0.40421924952 0 0 
"BPMW.5R7.B2" 23310.67 0.0309009986602 0.00235140526689 0.663233 0.0672624286504 0 0 
"BPMWE.5R7.B2" 23333.87 0.0236398686441 0.00226144799794 0.53318745 0.0769665285397 0 0 
"BPM.6R7.B2" 23413.01 0.0251609429555 0.00375563832724 -0.00319963883333 0.0810101470061 0 0 
"BPM_A.7R7.B2" 23451.05 0.032067617271 0.0021655807784 -0.076661939 0.0938866810208 0 0 
"BPM.8R7.B2" 23490.11 0.0328979435629 0.00177814807905 -0.183724357833 0.0802482412972 0 0 
"BPM.9R7.B2" 23529.18 0.0300272128074 0.00171214102822 -0.434448854 0.0948347844753 0 0 
"BPM.10R7.B2" 23569.64 0.0198058790566 0.00151449610744 -0.160429866667 0.401217071601 0 0 
"BPM.11R7.B2" 23622.42 0.0200743727612 0.00155367527102 0.252966316667 0.388844684981 0 0 
"BPM.12R7.B2" 23677.14 0.027007584043 0.00254623559766 0.376768966667 0.401009578942 0 0 
"BPM.13R7.B2" 23730.59 0.0283477048432 0.000444152672757 0.502590716667 0.0759597469714 0 0 
"BPM.14R7.B2" 23784.04 0.0190950413067 0.00180789749491 0.133994896667 0.0855052956511 0 0 
"BPM.15R7.B2" 23837.49 0.0205616449808 0.000974633852883 -0.0900877568333 0.0781011051668 0 0 
"BPM.16R7.B2" 23890.94 0.0289113536595 0.00078798988 -0.330794945 0.0795224411978 0 0 
"BPM.17R7.B2" 23944.39 0.0275142212996 0.000997340389954 -0.552013198333 0.0766781555529 0 0 
"BPM.18R7.B2" 23997.83 0.0221177202324 0.000613009597099 -0.237713683333 0.403681278024 0 0 
"BPM.19R7.B2" 24051.28 0.0231117034765 0.00257510472578 0.196822083333 0.400342742421 0 0 
"BPM.20R7.B2" 24104.73 0.0260479784615 0.00186236901734 0.62950575 0.0791240361678 0 0 
"BPM.21R7.B2" 24158.18 0.0261239507821 0.00160877001488 0.38131578 0.0931208116241 0 0 
"BPM.22R7.B2" 24211.63 0.0232266059801 0.00126886581715 0.0638561933333 0.0828211165244 0 0 
"BPM.23R7.B2" 24265.08 0.0254942448925 0.00196903313875 -0.174093788333 0.0856847868038 0 0 
"BPM.24R7.B2" 24318.53 0.0278862369404 0.00304180972812 -0.428122926667 0.0824174894191 0 0 
"BPM.25R7.B2" 24371.97 0.0263354045365 0.0010804120202 -0.352940033333 0.412758921905 0 0 
"BPM.26R7.B2" 24425.42 0.0266760632577 0.00227382707234 0.0104737 0.0803925479659 0 0 
"BPM.27R7.B2" 24478.87 0.0246154525607 0.00108823085485 0.293352566667 0.418610663851 0 0 
"BPM.28R7.B2" 24532.32 0.0222910140661 0.00171116034277 0.521313643333 0.0800864801434 0 0 
"BPM.29R7.B2" 24585.77 0.025147711228 0.00221135691603 0.243380393333 0.0805797405126 0 0 
"BPM.30R7.B2" 24639.22 0.0291156772611 0.00134358968856 -0.03726656 0.0801547737226 0 0 
"BPM.31R7.B2" 24692.67 0.0252508532961 0.00160391030512 -0.258072503 0.0664113965906 0 0 
"BPM.32R7.B2" 24746.11 0.0285078777056 0.00138745563646 -0.5448655 0.0756091217428 0 0 
"BPM.33R7.B2" 24799.56 0.0264025928331 0.00167122087189 -0.1674392 0.424796618382 0 0 
"BPM.34R7.B2" 24853.01 0.0291668752471 0.00226105872385 0.209662883333 0.400482361727 0 0 
"BPM.33L8.B2" 24906.46 0.0243997391697 0.00131670010016 0.33910395 0.392962801291 0 0 
"BPM.32L8.B2" 24959.91 0.0197587121515 0.00161402508708 0.393817311667 0.0792970338028 0 0 
"BPM.31L8.B2" 25013.36 0.026991250904 0.0010146197101 0.117559486667 0.0937912992982 0 0 
"BPM.30L8.B2" 25066.8 0.0300781924737 0.000904653434972 -0.155884766667 0.0838618570479 0 0 
"BPM.29L8.B2" 25120.25 0.0248761565758 0.00216940022274 -0.36523478365 0.0837832840441 0 0 
"BPM.28L8.B2" 25173.7 0.0205786011136 0.00122104476771 -0.671530916667 0.0813609458444 0 0 
"BPM.27L8.B2" 25227.15 0.0263719487914 0.00139442432867 0.0505383666667 0.0747540651084 0 0 
"BPM.26L8.B2" 25280.6 0.0303572789511 0.00241627366782 0.444362783333 0.396692461993 0 0 
"BPM.25L8.B2" 25334.05 0.0269034685173 0.00242108356506 0.559342116667 0.0875689333101 0 0 
"BPM.24L8.B2" 25387.5 0.0201478859089 0.00141472089911 0.27945729 0.0848754354244 0 0 
"BPM.23L8.B2" 25440.94 0.0236166518102 0.00173723006643 0.0117899583333 0.0758109312777 0 0 
"BPM.22L8.B2" 25494.39 0.0308245239375 0.00131113578394 -0.288827708867 0.0811565952612 0 0 
"BPM.21L8.B2" 25547.84 0.0287002642513 0.00111894983507 -0.518266355 0.0860671226336 0 0 
"BPM.20L8.B2" 25601.29 0.0203378306233 0.00215825509276 -0.116836483333 0.404345526481 0 0 
"BPM.19L8.B2" 25654.74 0.0230000185904 0.00125273607349 -0.0516904333333 0.0842006150217 0 0 
"BPM.18L8.B2" 25708.19 0.0314685976101 0.000643011793863 0.671127683333 0.081146203747 0 0 
"BPM.17L8.B2" 25761.64 0.0290354913909 0.00143225638026 0.471729818333 0.0719222899866 0 0 
"BPM.16L8.B2" 25815.08 0.0195025677451 0.000936300269023 0.171262931667 0.0844560515585 0 0 
"BPM.15L8.B2" 25868.53 0.0260828244126 0.00424910975642 0.0664197 0.679773954745 0 0 
"BPM.14L8.B2" 25921.98 0.0308302269434 0.00180860042694 -0.368389895 0.0809677958044 0 0 
"BPM.13L8.B2" 25975.43 0.0278741072923 0.00138681674949 -0.539677575 0.0865560432011 0 0 
"BPM.12L8.B2" 26028.88 0.0175606925515 0.00178909793815 0.102627416667 0.0850892283196 0 0 
"BPM.11L8.B2" 26082.33 0.0226430707923 0.00257438977903 0.335064366667 0.432561348337 0 0 
"BPM.10L8.B2" 26134.17 0.0289401425173 0.00184867456216 0.630996666667 0.0792392623341 0 0 
"BPM.9L8.B2" 26173.23 0.0308266292407 0.00145549311292 0.431334236667 0.0872654756491 0 0 
"BPM.8L8.B2" 26213.69 0.0235438696814 0.000970920661396 -0.078642948 0.0859566437913 0 0 
"BPM.7L8.B2" 26252.76 0.0258267661935 0.00285366085662 -0.216306495333 0.10049346303 0 0 
"BPM.6L8.B2" 26285.23 0.016852959922 0.0121419753598 -0.251891441833 0.0748726841618 0 0 
"BPMR.5L8.B2" 26345.65 0.0186997799141 0.00943870146079 0.331528266667 0.339057215719 0 0 
"BPMYB.4L8.B2" 26366.41 0.0255370622653 0.00214126365072 0.369980433333 0.419574104069 0 0 
"BPMWB.4L8.B2" 26390.88 0.0216453343292 0.00203366426901 0.4919249 0.395842962289 0 0 
"BPMS.2L8.B2" 26478.95 0.0295700043532 0.00282693436735 0.447246916667 0.40105624721 0 0 
"BPMSW.1L8.B2" 26488.88 0.0296532998554 0.00452791052443 0.462216383333 0.397680123081 0 0 
"BPMSW.1R8.B2" 26532.07 0.0305563240775 0.00152360306597 0.46137265 0.0928786734959 0 0 
"BPMS.2R8.B2" 26542.01 0.0236117112367 0.00148121529462 0.44707535 0.0887311523947 0 0 
"BPMSX.4R8.B2" 26579.92 0.0271559182679 0.00168973780031 0.395803478333 0.0983342586682 0 0 
