@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.26L4.B2" 11951.26 3 187.622310439 1.00940728416 172.9717426 29.48955729 185.667673993 0.998891347853
"BPM.25L4.B2" 12004.71 3 32.4127245565 0.802286431079 32.74251775 29.60412211 32.0750510005 0.793928265705
"BPM.24L4.B2" 12058.16 3 174.205631649 1.3128688901 167.9828294 29.74428815 172.390769248 1.29919151145
"BPM.23L4.B2" 12111.61 3 33.3395812575 1.13798792422 29.34781364 29.86917638 32.9922517716 1.12613244356
"BPM.22L4.B2" 12165.06 3 188.130589407 5.40818156772 175.9748992 30.01566351 186.170657745 5.35183950065
"BPM.21L4.B2" 12218.51 3 32.9579986172 0.679750450212 32.58149519 30.12937596 32.6146444332 0.672668856338
"BPM.20L4.B2" 12271.97 3 171.922114154 3.54590509157 165.2062738 30.2716525 170.131041283 3.50896409393
"BPM.19L4.B2" 12325.42 3 30.4575405854 0.373548818583 29.59511702 30.39720052 30.1402360029 0.369657212443
"BPM.18L4.B2" 12378.87 3 160.374380686 0.581849378211 178.4531904 30.5413824 158.703611316 0.575787711034
"BPM.17L4.B2" 12432.32 3 32.4445522518 0.743008885925 32.25156284 30.65483259 32.1065471171 0.735268269978
"BPM.16L4.B2" 12485.77 3 165.361923497 0.680022490769 163.0951928 30.79942484 163.639194245 0.672938062794
"BPM.15L4.B2" 12539.22 3 32.6865601025 1.5761062993 30.00342972 30.92490602 32.3460337465 1.55968653127
"BPM.14L4.B2" 12592.67 3 205.328344168 1.82182225981 180.132808 31.06678055 203.189247469 1.80284263964
"BPM.13L4.B2" 12646.13 3 31.9468345741 0.246902244221 31.77877321 31.18060294 31.6140146282 0.244330033464
"BPM.12L4.B2" 12699.58 3 171.182168721 2.94401484859 156.1859572 31.33116847 169.398804551 2.91334430249
"BPM.11L4.B2" 12753.03 3 40.0334587075 1.00468639893 36.63495457 31.44513507 39.6163928624 0.994219644481
"BPMYA.6L4.B2" 13020.07 3 433.874028977 3.53566343486 430.3036657 32.07429857 429.353958906 3.4988291341
"BPMYB.5L4.B2" 13057.07 3 182.931176784 1.19072847305 176.3108567 32.09474709 181.025412248 1.17832354495
"BPMWA.B5L4.B2" 13159.46 3 132.589314195 3.11452235834 133.8867914 32.21630736 131.208007753 3.08207547662
"BPMWA.A5L4.B2" 13168.35 3 145.481398974 2.38498678448 139.2250702 32.22667206 143.965783672 2.36014015466
"BPMWA.A5R4.B2" 13216.4 3 198.233911828 3.33851610242 189.9599642 32.27440805 196.168724442 3.30373566914
"BPMWA.B5R4.B2" 13225.28 3 215.260178863 0.853848697276 203.3850117 32.28160478 213.017612987 0.844953359726
"BPMYA.5R4.B2" 13327.75 3 342.220407724 2.85078714576 411.5915652 32.33668549 338.655178834 2.82108783951
"BPMYB.6R4.B2" 13359.31 3 142.650695366 1.50880481913 149.2189546 32.35701132 141.164570141 1.49308619333
"BPM.11R4.B2" 13624.99 3 191.76636703 3.69099406061 177.5765178 33.0378587 189.768558084 3.65254153597
"BPM.12R4.B2" 13679.72 3 29.2832534025 0.141031179426 32.01427367 33.15602175 28.9781824639 0.139561926208
"BPM.13R4.B2" 13733.17 3 183.480823397 3.48974249596 163.4895798 33.3009131 181.569332681 3.45338659641
"BPM.14R4.B2" 13786.62 3 29.5112258906 0.563299255384 30.0735816 33.42601264 29.2037799501 0.557430842123
"BPM.15R4.B2" 13840.07 3 191.239383756 2.05159734463 179.6138941 33.56794144 189.247064886 2.03022394328
"BPM.16R4.B2" 13893.52 3 33.2370656243 1.2917661681 31.71258329 33.6821083 32.8908041393 1.27830863618
"BPM.17R4.B2" 13946.98 3 145.938554064 0.990281168757 162.3953869 33.82889006 144.418176151 0.979964487016
"BPM.18R4.B2" 14000.43 3 32.6939288593 0.176220465835 30.56536328 33.95323794 32.3533257361 0.174384613029
"BPM.19R4.B2" 14053.88 3 188.507233033 1.50547403807 180.2305059 34.09325314 186.543377523 1.48979011211
"BPM.20R4.B2" 14107.33 3 32.2675754161 0.578000363193 31.18630188 34.20834899 31.931414014 0.571978794792
"BPM.21R4.B2" 14160.78 3 172.033839833 2.5664531239 162.2817081 34.35698402 170.241603012 2.53971599012
"BPM.22R4.B2" 14214.23 3 31.3155904292 0.760327612647 31.10675663 34.48001206 30.9893467418 0.752406571384
"BPM.23R4.B2" 14267.68 3 195.877398789 0.683618044571 179.8406224 34.61856018 193.836761395 0.676496158362
"BPM.24R4.B2" 14321.14 3 32.7666817543 0.185587434225 30.64545326 34.73504954 32.4253206964 0.18365399698
"BPM.25R4.B2" 14374.59 3 169.05398523 1.97388396663 163.1586635 34.88499772 167.29279233 1.95332017796
"BPM.26R4.B2" 14428.04 3 29.5639268217 0.300048088662 31.6364685 35.00631536 29.2559318464 0.296922208119
"BPM.27R4.B2" 14481.49 3 158.257074928 1.1970609263 178.4987392 35.14398133 156.608363505 1.18459002714
"BPM.28R4.B2" 14534.94 3 33.969510631 1.0321715328 30.14039774 35.26221283 33.6156185839 1.0214184401
"BPM.29R4.B2" 14588.39 3 176.707678797 1.17528241842 164.9341664 35.41279831 174.866750239 1.16303840626
"BPM.31R4.B2" 14695.3 3 173.003514079 4.28572849426 176.3771039 35.67051541 171.201175257 4.24108006682
"BPM.32R4.B2" 14748.75 3 33.1442854113 0.244027105371 29.89581345 35.79023035 32.7989905042 0.241484847614
"BPM.33R4.B2" 14802.2 3 185.231384713 2.61278013127 167.1499013 35.94024406 183.301656768 2.58556036589
"BPM.34R4.B2" 14855.65 3 29.3308226511 0.236352494163 32.09325281 36.05866802 29.0252561392 0.233890189983
"BPM.33L5.B2" 14909.1 3 190.433763919 2.11382461073 173.9823375 36.19739556 188.449837942 2.09180292997
"BPM.32L5.B2" 14962.55 3 30.9944659352 0.257097458799 29.61688589 36.31882347 30.6715677009 0.254419034991
"BPM.31L5.B2" 15016.01 3 188.494162784 1.86298294534 169.6988017 36.46820909 186.53044344 1.84357451595
"BPM.30L5.B2" 15069.46 3 37.0719079599 0.390238505782 32.47482372 36.58470286 36.6856953487 0.386173027618
"BPM.29L5.B2" 15122.91 3 192.127270671 2.43013058394 171.2823906 36.72379264 190.125701856 2.4048136491
"BPM.28L5.B2" 15176.36 3 31.3765881887 0.310051986281 29.3295915 36.84717599 31.0497090309 0.306821885814
"BPM.27L5.B2" 15229.81 3 175.039748855 3.39797062397 172.6983883 36.99572137 173.216196678 3.36257079753
"BPM.26L5.B2" 15283.26 3 34.586315796 1.14603713863 32.69639965 37.11049517 34.2259979146 1.13409780181
"BPM.25L5.B2" 15336.71 3 186.210614228 2.88864298996 168.2626832 37.25063693 184.270684737 2.85854930411
"BPM.24L5.B2" 15390.17 3 30.0731893255 0.934608942576 29.37700027 37.37531364 29.7598888882 0.924872250293
"BPM.23L5.B2" 15443.62 3 180.331322964 2.26709462111 175.646985 37.52189219 178.452643529 2.24347618382
"BPM.22L5.B2" 15497.07 3 35.2610790509 0.519878594783 32.55712418 37.6357853 34.8937315319 0.514462535005
"BPM.21L5.B2" 15550.52 3 178.552744938 2.8423549239 165.5178738 37.77794905 176.692594607 2.81274346397
"BPM.20L5.B2" 15603.97 3 30.4108164715 1.33513347376 29.60875291 37.90330991 30.0939986576 1.3212241442
"BPM.19L5.B2" 15657.42 3 183.418311116 1.11331476109 178.1068899 38.04764217 181.507471648 1.10171632376
"BPM.18L5.B2" 15710.87 3 33.3236932851 0.168552878874 32.2413071 38.16124787 32.976529319 0.166796906467
"BPM.17L5.B2" 15764.33 3 182.919637234 1.06377416694 163.4133852 38.30567425 181.013992916 1.05269184015
"BPM.16L5.B2" 15817.78 3 30.9185100644 0.265332640549 29.99499732 38.43102151 30.5964031332 0.262568423179
"BPM.15L5.B2" 15871.23 3 182.792713699 2.48523549819 179.8006194 38.57310602 180.888391663 2.45934448411
"BPM.14L5.B2" 15924.68 3 35.8212528211 1.5160489552 31.79428741 38.68702252 35.44806945 1.50025486048
"BPM.13L5.B2" 15978.13 3 165.057823999 2.38379219078 162.1745741 38.83367707 163.338262835 2.35895800616
"BPM.12L5.B2" 16031.58 3 34.7720324862 0.83879345325 31.10673188 38.95677093 34.409779821 0.830054960206
"BPM.11L5.B2" 16085.03 3 181.913598885 2.5998532607 174.6276406 39.09800374 180.018435407 2.57276816657
"BPM.10L5.B2" 16137.82 3 46.022546494 0.584905446492 42.26256029 39.19615585 45.5430867404 0.578811941404
"BPM.9L5.B2" 16176.88 3 144.638092084 1.75405215922 136.9540508 39.29040451 143.131262296 1.73577856334
"BPM.8L5.B2" 16217.35 3 13.0855908085 0.92436733285 11.69535396 39.46076705 12.9492660151 0.91473733696
"BPM.7L5.B2" 16256.42 3 185.808370859 10.3344775897 190.5439513 39.64895715 183.872631912 10.2268137063
"BPMR.6L5.B2" 16293.31 3 8.34422332642 0.79829493679 7.209903019 39.79923146 8.25729377635 0.789978354532
"BPMWT.B6L5.B2" 16304.62 3 25.0993690997 1.51251531066 18.19229301 40.03134739 24.8378855826 1.49675802921
"BPM.5L5.B2" 16325.21 3 157.059132513 2.60265573009 155.7687442 40.09455505 155.422901172 2.57554144003
"BPMYA.4L5.B2" 16352.62 3 307.655397617 3.29668810847 337.8487638 40.11273884 304.450264647 3.26234343638
"BPMWB.4L5.B2" 16373.68 3 735.921723448 1.57407659268 773.1271127 40.11953038 728.254941076 1.55767796999
"BPMSY.4L5.B2" 16466.53 3 4391.26185071 7.05164308115 5326.123372 40.12681573 4345.51398396 6.97817954401
"BPMS.2L5.B2" 16493.32 3 1127.85378736 3.07840839774 1545.387265 40.12840011 1116.10388345 3.0463377488
"BPMSW.1L5.B2" 16503.37 3 919.58156488 14.0063699115 1215.923877 40.12943101 910.001426794 13.8604525041
"BPMSW.1R5.B2" 16546.32 3 950.513276152 3.73639625118 1228.665857 40.62383726 940.610893606 3.69747072962
"BPMS.2R5.B2" 16556.38 3 2892.66896768 44.238054975 4145.156288 40.62463435 2862.53333948 43.7771859325
"BPMSY.4R5.B2" 16583.16 3 2470.87068616 24.3295427594 2797.512498 40.6256811 2445.12932371 24.0760792407
"BPMWB.4R5.B2" 16676.02 3 1713.83841036 8.87265159267 2208.056353 40.63162867 1695.98375858 8.78021691293
"BPMYA.4R5.B2" 16697.07 3 1936.93586999 8.64690511009 1957.373829 40.63319796 1916.75700407 8.55682224182
"BPMR.5R5.B2" 16718.19 3 835.660179976 5.64790557897 1006.842388 40.63559222 826.95432916 5.58906608348
"BPM.6R5.B2" 16750.09 3 424.273596586 7.70610089863 437.4029785 40.64344404 419.853543165 7.62581926453
"BPMRA.7R5.B2" 16784.11 3 65.1216156739 1.11508443911 75.35003014 40.67318923 64.443183119 1.1034675654
"BPM.8R5.B2" 16825.54 3 102.208370492 1.99428738291 100.156095 40.76973408 101.143570653 1.97351103284
"BPM.9R5.B2" 16864.61 3 17.8380087516 0.543549715862 16.13259917 40.94113816 17.6521735919 0.537887051958
"BPM.10R5.B2" 16905.07 3 216.580045209 0.317054527816 208.205079 41.08804835 214.323729055 0.313751475348
"BPM.11R5.B2" 16957.85 3 26.5973669133 0.733426387684 33.09602227 41.18492472 26.3202773571 0.72578560155
"BPM.12R5.B2" 17012.57 3 137.807057076 0.263114732101 131.1538452 41.35661754 136.371392545 0.26037362075
"BPM.13R5.B2" 17066.02 3 35.5312095534 1.06865616457 39.50091901 41.47783676 35.1610478333 1.05752297746
"BPM.14R5.B2" 17119.47 3 223.831540682 0.581075555488 213.3277657 41.5847188 221.499678942 0.575021949943
"BPM.15R5.B2" 17172.92 3 22.6330448533 1.09432053397 24.55577385 41.70491582 22.3972553341 1.08291997721
"BPM.16R5.B2" 17226.37 3 159.789157759 0.643174997389 155.8327333 41.89267937 158.124485201 0.63647444409
"BPM.17R5.B2" 17279.82 3 38.8376348157 0.624960997856 41.7863207 41.99805979 38.4330269825 0.618450196763
"BPM.18R5.B2" 17333.27 3 211.270638085 1.26541644658 195.9864105 42.10693426 209.069634973 1.25223342426
"BPM.19R5.B2" 17386.71 3 18.910486514 0.445414401964 22.85389602 42.23982455 18.713478354 0.440774105073
"BPM.20R5.B2" 17440.16 3 167.204613674 3.55930008262 174.3089465 42.42030464 165.462687402 3.52221953687
"BPM.21R5.B2" 17493.61 3 51.6493626191 1.49840994676 42.95755276 42.51747655 51.1112830786 1.48279961403
"BPM.22R5.B2" 17547.06 3 194.275726822 2.65816682207 176.9029375 42.63136192 192.251775538 2.63047422123
"BPM.23R5.B2" 17600.51 3 18.5006587063 0.406510501727 22.24529604 42.7765402 18.3079201045 0.402275503018
"BPM.24R5.B2" 17653.96 3 207.021852418 4.00566960679 193.4492442 42.94506325 204.865112866 3.96393881376
"BPM.25R5.B2" 17707.41 3 45.4479493705 0.233307760891 42.99028517 43.03661065 44.9744757306 0.230877176535
"BPM.26R5.B2" 17760.85 3 172.734921072 2.72179793926 158.2250557 43.15855912 170.935380434 2.69344243378
"BPM.27R5.B2" 17814.3 3 19.6094535343 0.723137994984 22.78910748 43.31330377 19.4051635835 0.715604392624
"BPM.28R5.B2" 17867.75 3 214.702718815 1.05618582868 211.1590636 43.46755439 212.46596052 1.04518255668
"BPM.29R5.B2" 17921.2 3 43.6210810393 2.36300995167 41.88118928 43.55599832 43.1666395893 2.338392275
"BPM.30R5.B2" 17974.65 3 145.823072728 1.78029618944 141.9928641 43.68896732 144.303897892 1.76174918504
"BPM.31R5.B2" 18028.1 3 24.1215072807 1.03246230771 24.3291567 43.84885531 23.8702110614 1.02170618573
"BPM.32R5.B2" 18081.55 3 241.761023998 3.16530010168 226.0022085 43.98904105 239.242374123 3.1323242209
"BPM.33R5.B2" 18134.99 3 34.3721274302 0.556221121003 39.93292592 44.07648908 34.0140409487 0.550426447263
"BPM.34R5.B2" 18188.44 3 138.525415608 1.4623781875 129.8196049 44.22256974 137.082267267 1.44714323118
"BPM.33L6.B2" 18241.89 3 27.3985429816 0.039786439242 26.79609544 44.38159283 27.1131068277 0.0393719468289
"BPM.32L6.B2" 18295.34 3 217.51936395 2.24830657954 235.9093796 44.50936191 215.253262037 2.22488387479
"BPM.31L6.B2" 18348.79 3 41.2379522865 0.820380877037 36.89957582 44.5985769 40.8083381094 0.811834204958
"BPM.30L6.B2" 18402.24 3 104.275521191 1.15414953746 123.0050414 44.75993848 103.189185916 1.14212568622
"BPM.29L6.B2" 18455.68 3 30.0036855171 1.29972057988 30.24801808 44.91111186 29.6911091657 1.28618017943
"BPM.28L6.B2" 18509.13 3 224.363975804 2.49257784611 239.202578 45.02846671 222.026567192 2.46661033994
"BPM.27L6.B2" 18562.58 3 36.3870768735 1.19342497118 33.23283456 45.1223658 36.0079987859 1.18099195115
"BPM.26L6.B2" 18616.03 3 110.199167993 2.21263357889 123.2184734 45.29832005 109.051120569 2.18958251303
"BPM.25L6.B2" 18669.48 3 34.8203015269 0.810997547058 34.0102893 45.43728653 34.4575459981 0.802548629871
"BPM.24L6.B2" 18722.93 3 206.141916674 0.963284051856 235.5725944 45.54759744 203.994344232 0.953248624239
"BPM.23L6.B2" 18776.38 3 27.2913558224 1.09264588733 29.72807407 45.64859198 27.007036337 1.08126277692
"BPM.22L6.B2" 18829.82 3 111.822071357 1.64430899799 130.0483649 45.83440761 110.657116637 1.62717869889
"BPM.21L6.B2" 18883.27 3 38.4690011884 1.43344820704 37.39880763 45.96036979 38.0682337551 1.41851464129
"BPM.20L6.B2" 18936.72 3 220.581986031 3.10757125646 225.8008262 46.06727858 218.283977931 3.07519679085
"BPM.19L6.B2" 18990.17 3 26.6967032337 0.286220164123 26.55366047 46.17795509 26.4185787984 0.283238341955
"BPM.18L6.B2" 19043.62 3 118.354143582 3.3278097749 142.5001995 46.36792829 117.121138178 3.29314087941
"BPM.17L6.B2" 19097.07 3 44.3344262442 1.04117095365 40.26757338 46.48157743 43.8725532124 1.0303241056
"BPM.16L6.B2" 19150.52 3 194.498462054 3.89842422306 211.0211042 46.58809428 192.472190328 3.85781070513
"BPM.15L6.B2" 19203.96 3 24.1706705839 0.848321008358 24.0679264 46.71064347 23.9188621846 0.839483257895
"BPM.14L6.B2" 19257.41 3 137.625689896 2.42627689987 159.1797795 46.89817894 136.191914836 2.40100011245
"BPM.13L6.B2" 19310.86 3 48.1734064525 0.849467126746 42.30410415 47.00150485 47.6715391864 0.8406174361
"BPM.12L6.B2" 19364.31 3 177.451429673 2.26704166703 191.5954105 47.11103744 175.60275277 2.24342378142
"BPM.11L6.B2" 19417.76 3 28.4733655727 0.38352533166 28.5386816 47.2282188 28.1767319902 0.379529790886
"BPM.10L6.B2" 19469.6 3 121.892079424 1.00071992177 144.1956326 47.3915434 120.622216046 0.990294489812
"BPM.9L6.B2" 19508.66 3 27.8921891561 0.557095305066 26.54966606 47.48838735 27.60161023 0.551291524137
"BPM.8L6.B2" 19549.12 3 100.950736725 1.47576326246 108.7633002 47.64983534 99.8990388286 1.46038886134
"BPMYB.5L6.B2" 19646.21 3 105.06822409 2.94224783076 107.5968057 47.80667466 103.97363049 2.91159569334
"BPMYA.4L6.B2" 19682.61 3 336.930520617 3.09991930032 412.6944538 47.83588371 333.42040141 3.06762455227
"BPMSA.4L6.B2" 19810.83 3 161.931893837 1.85130107957 237.0288277 47.89995969 160.244898401 1.83201435107
"BPMYB.4R6.B2" 20026.21 3 291.268648465 4.4828833775 265.9153865 48.0640786 288.234231531 4.43618100393
"BPMYA.5R6.B2" 20062.61 3 771.452784021 2.55932402199 728.9832789 48.07779552 763.415841481 2.53266115871
"BPM.8R6.B2" 20158.34 3 13.6102979783 0.120605732297 13.10524323 48.2651718 13.4685068213 0.119349269996
"BPM.9R6.B2" 20197.4 3 136.515949302 1.59025637818 134.0866722 48.47929809 135.093735444 1.57368919558
"BPM.10R6.B2" 20237.87 3 38.2787849252 1.33419482584 33.75224594 48.56640213 37.879999152 1.32029527506
"BPM.12R6.B2" 20344.43 3 25.748530773 0.283113712123 26.89827767 48.87954573 25.4802843338 0.28016425276
"BPM.13R6.B2" 20397.88 3 261.960515314 0.951454943242 235.1625287 49.00735395 259.231428514 0.941542750473
"BPM.14R6.B2" 20451.33 3 39.9677089447 0.869024927681 36.92356938 49.09670835 39.5513280761 0.859971485196
"BPM.15R6.B2" 20504.77 3 125.160332737 1.35734237728 123.4289258 49.25754927 123.856420919 1.34320167688
"BPM.16R6.B2" 20558.22 3 30.1336989546 1.15369218852 30.14391837 49.40872293 29.8197681321 1.1416731019
"BPM.17R6.B2" 20611.67 3 246.28035285 1.38507165247 238.542552 49.52652815 243.714620915 1.37064207037
"BPM.18R6.B2" 20665.12 3 41.1745467084 1.13071889625 33.53125737 49.62011385 40.7455930863 1.11893914383
"BPM.19R6.B2" 20718.57 3 138.538957347 1.14662964045 123.2649056 49.79460767 137.095667929 1.13468413099
"BPM.20R6.B2" 20772.02 3 36.2403114948 1.49785319253 33.63324512 49.93460399 35.8627623989 1.48224866003
"BPM.21R6.B2" 20825.46 3 248.699124422 0.313231866571 235.4883674 50.04567888 246.10819389 0.309968638328
"BPM.22R6.B2" 20878.91 3 33.1838613701 1.11506421894 30.04645514 50.14607276 32.8381541633 1.10344755588
"BPM.23R6.B2" 20932.36 3 130.092333995 2.25316098824 129.4520753 50.33077005 128.737040924 2.22968771059
"BPM.24R6.B2" 20985.81 3 34.862066587 0.88197293646 37.01524128 50.4579414 34.4988759527 0.872784602503
"BPM.25R6.B2" 21039.26 3 242.398449942 2.77983263772 226.3416247 50.56535288 239.873159407 2.75087253071
"BPM.26R6.B2" 21092.71 3 28.6711214065 0.401124111159 26.85753043 50.67512027 28.3724276173 0.3969452275
"BPM.27R6.B2" 21146.16 3 142.575916668 3.17811736195 141.2976245 50.86451264 141.090570483 3.14500795182
"BPM.28R6.B2" 21199.6 3 40.8160450642 0.714430088879 39.9235898 50.9793472 40.3908262878 0.706987204892
"BPM.29R6.B2" 21253.05 3 231.601333761 3.7191494883 212.126234 51.08607546 229.188526847 3.68040364234
"BPM.30R6.B2" 21306.5 3 24.5598083336 1.3912648941 24.15005556 51.20793974 24.3039459238 1.37677079123
"BPM.31R6.B2" 21359.95 3 146.118735269 0.395659012559 158.1941609 51.39601767 144.596480241 0.391537063925
"BPM.32R6.B2" 21413.4 3 44.4665821825 1.52408822821 42.28741874 51.49974317 44.0033323591 1.5082103809
"BPM.33R6.B2" 21466.85 3 214.805522523 1.26043294589 194.0844924 51.60847715 212.567693225 1.24730184134
"BPM.34R6.B2" 21520.3 3 23.6578789677 0.227190715956 22.42007874 51.74392496 23.4114127966 0.224823858557
"BPM.33L7.B2" 21573.74 3 171.224968928 2.55268036852 178.0586665 51.9240443 169.441158869 2.52608671838
"BPM.32L7.B2" 21627.19 3 42.6989270612 0.353109066254 43.34355219 52.01953638 42.2540925484 0.349430400061
"BPM.31L7.B2" 21680.64 3 186.159319728 1.42771802738 173.6955381 52.13407128 184.21992462 1.41284415825
"BPM.30L7.B2" 21734.09 3 22.2831156864 2.07840221447 22.10529989 52.28182239 22.0509717055 2.05674956182
"BPM.29L7.B2" 21787.54 3 201.865581385 1.67863697634 197.5671644 52.44828835 199.762559513 1.6611490507
"BPM.28L7.B2" 21840.99 3 49.4255849226 1.45498047534 42.91550233 52.53883108 48.9106725466 1.43982258788
"BPM.27L7.B2" 21894.43 3 158.917553935 1.57753142297 154.427882 52.66279859 157.261961686 1.56109680809
"BPM.26L7.B2" 21947.88 3 20.082793344 0.509793233343 23.02302713 52.81920519 19.8735721713 0.504482242173
"BPM.25L7.B2" 22001.33 3 224.29831782 1.04186299629 214.8355384 52.97033685 221.961593228 1.03100893859
"BPM.24L7.B2" 22054.78 3 45.4755650474 1.34419925837 41.56644501 53.05830238 45.0018037093 1.33019548209
"BPM.23L7.B2" 22108.23 3 153.160209451 2.46730160747 138.9027123 53.19391444 151.564596825 2.44159742744
"BPM.22L7.B2" 22161.68 3 23.5175066507 0.25823615164 24.88807449 53.35374877 23.2725028688 0.255545865008
"BPM.21L7.B2" 22215.13 3 230.820611557 2.56370650637 228.2519701 53.49085119 228.415938153 2.53699798667
"BPM.20L7.B2" 22268.57 3 40.9295060452 0.242805459645 39.23403408 53.57867782 40.50310524 0.24027592891
"BPM.19L7.B2" 22322.02 3 135.802707228 2.98483340904 127.979884 53.7281546 134.387923877 2.95373761796
"BPM.18L7.B2" 22375.47 3 26.0627547051 0.691754781877 27.62261862 53.88524643 25.7912347024 0.684548127694
"BPM.17L7.B2" 22428.92 3 254.096276898 4.01949667486 236.3698475 54.01039511 251.449119199 3.97762183238
"BPM.16L7.B2" 22482.37 3 41.2894192905 1.27834640271 36.17734604 54.10052007 40.8592689337 1.26502867699
"BPM.15L7.B2" 22535.82 3 117.549260914 1.40103094833 122.8855692 54.26458291 116.324640723 1.38643510337
"BPM.14L7.B2" 22589.27 3 30.8050869843 0.380495258699 30.91574159 54.4134698 30.4841616871 0.376531285019
"BPM.13L7.B2" 22642.71 3 257.612240972 4.28051220286 238.3018923 54.52953 254.928454198 4.23591811839
"BPM.12L7.B2" 22696.16 3 34.2989783028 0.208405285045 34.38716659 54.62186052 33.9416538839 0.206234132985
"BPM.11L7.B2" 22749.61 3 129.549667476 2.35948740664 120.892331 54.79534534 128.200027867 2.33490642761
"BPM.10L7.B2" 22802.39 3 33.3566760938 0.722914090866 33.29991053 54.93683925 33.0091685151 0.715382821124
"BPM.9L7.B2" 22841.46 3 176.501844664 4.06915024863 158.3495594 55.03413737 174.663060472 4.0267581186
"BPM.8L7.B2" 22881.92 3 18.0542244975 1.3890030969 16.90907563 55.15618041 17.8661368168 1.37453255728
"BPM.7L7.B2" 22920.98 3 102.632541822 0.964618206254 104.652124 55.37855138 101.563322995 0.954568879507
"BPMR.6L7.B2" 22955.8 3 67.2633445909 2.18035229362 66.54497511 55.44087715 66.5625996501 2.15763753199
"BPMWC.6L7.B2" 22967.98 3 75.7636484809 1.55366820635 78.68374863 55.46936862 74.9743479533 1.53748219684
"BPMWE.5L7.B2" 23045.03 3 464.013502027 7.38296551871 486.6764982 55.53378171 459.179440979 7.30605028699
"BPMW.5L7.B2" 23068.24 3 356.157635334 4.12274510955 427.0253364 55.54129598 352.447209356 4.0797946319
"BPMWE.4L7.B2" 23103.32 3 130.038410851 1.08378742911 123.5514895 55.56570184 128.683679547 1.07249660552
"BPMW.4L7.B2" 23131.43 3 47.7882320249 1.91541882756 46.97883819 55.63075638 47.2903774797 1.89546412473
"BPMW.4R7.B2" 23247.48 3 281.607261662 0.644225182537 288.5959815 55.8677029 278.673496398 0.637513688481
"BPMWE.4R7.B2" 23275.58 3 222.902998498 2.9006980646 246.6924226 55.88304715 220.580810247 2.8704787898
"BPMW.5R7.B2" 23310.67 3 60.0431155604 2.84977053755 69.6022931 55.92618745 59.4175904736 2.82008182227
"BPMWE.5R7.B2" 23333.87 3 40.4501438635 1.47009770646 39.64783839 56.00514305 40.0287370208 1.45478232872
"BPM.6R7.B2" 23413.01 3 241.056437935 6.28705629703 224.8962409 56.16330788 238.545128389 6.22155817291
"BPM_A.7R7.B2" 23451.05 3 71.18893038 2.75086207693 64.21356136 56.20900504 70.4472889538 2.72220378324
"BPM.8R7.B2" 23490.11 3 66.199676216 2.37462377223 76.03655469 56.31051396 65.5100124998 2.34988510357
"BPM.9R7.B2" 23529.18 3 24.1742792521 1.36810111726 22.35911219 56.48238288 23.922433258 1.35384833304
"BPM.10R7.B2" 23569.64 3 207.631424146 1.28949296462 188.1121179 56.59901748 205.468334116 1.27605911477
"BPM.11R7.B2" 23622.42 3 29.3109909283 0.987787545693 26.18017729 56.71878416 29.005631022 0.977496842346
"BPM.12R7.B2" 23677.14 3 163.122070065 1.87750015739 159.6825544 56.89621863 161.422675453 1.85794048868
"BPM.13R7.B2" 23730.59 3 45.35765354 1.2915177656 42.30180458 56.99943994 44.885120596 1.27806282152
"BPM.14R7.B2" 23784.04 3 220.640267949 1.05601427375 193.2446434 57.10844163 218.341652671 1.045012789
"BPM.15R7.B2" 23837.49 3 23.6092593014 0.504716190435 22.54681649 57.2437971 23.3632996466 0.499458091553
"BPM.16R7.B2" 23890.94 3 173.508429235 2.07516655355 177.9632414 57.42305864 171.700830241 2.05354760979
"BPM.17R7.B2" 23944.39 3 47.195152443 1.89849393001 43.29028286 57.51866226 46.7034765606 1.8787155496
"BPM.18R7.B2" 23997.83 3 198.125036339 0.958088715428 173.7388394 57.63326561 196.06098321 0.948107412472
"BPM.19R7.B2" 24051.28 3 24.0996778203 0.635584249708 22.1320787 57.78086195 23.8486090188 0.628962776301
"BPM.20R7.B2" 24104.73 3 194.817692234 0.855884024385 197.341798 57.94731794 192.788094791 0.846967482936
"BPM.21R7.B2" 24158.18 3 49.7698156845 0.390705889276 43.11623117 58.037696 49.2513171358 0.386635541943
"BPM.22R7.B2" 24211.63 3 177.35068487 2.42069326262 155.0196307 58.16099929 175.503057519 2.39547464515
"BPM.23R7.B2" 24265.08 3 21.5536138109 0.113985641045 22.89057473 58.31763805 21.3290697308 0.112798146403
"BPM.24R7.B2" 24318.53 3 213.478393786 0.565816988926 214.8891868 58.46938628 211.254390425 0.559922346088
"BPM.25R7.B2" 24371.97 3 46.3959400231 1.54234458618 41.79205276 58.55707423 45.9125902812 1.52627654537
"BPM.26R7.B2" 24425.42 3 157.555412406 1.39955088885 139.1428419 58.69203941 155.914010855 1.38497046305
