@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.33L2.B2" 4912.297 6 0.0741661996805 0.00384673987989 -0.0727189844491 -0.0145799340103 0.00996592975488 0.00507969603184 -0.00170589189458 -0.00981884355326 -8.09132047228e-09 -2.59144809426e-08 -1.32856793992e-11 -2.42388572069e-09
"BPM.32L2.B2" 4965.745 6 0.0862681264261 0.00438793773617 -0.0862597646274 -0.00120110095287 0.0233507723609 0.00272725748974 -0.0227381238643 0.0053137833021 -1.32805550052e-08 -2.36719903164e-08 -2.42044198997e-09 7.31101128695e-11
"BPM.31L2.B2" 5019.194 6 0.0797353918836 0.00772670876324 -0.0771996768621 -0.0199484989712 0.0205730513429 0.00398585970947 0.0129139703401 0.0160149870938 -1.13269609769e-08 -2.46665060455e-08 9.99541218282e-11 2.41947723118e-09
"BPM.30L2.B2" 5072.642 6 0.0817160570908 0.00412250213035 -0.0817138432233 -0.000601508214525 0.0193715741931 0.0020375225853 0.0129822463286 -0.0143777316355 -1.61753467718e-08 -2.17805515771e-08 2.4191085009e-09 -1.96320233978e-10
"BPM.29L2.B2" 5126.091 6 0.082791581934 0.00927636063742 -0.0826405669575 0.00499827290933 0.0215036516636 0.00508684581952 -0.0122871653701 -0.0176474531318 -1.43672192255e-08 -2.30147576331e-08 -2.23492429693e-10 -2.41452779462e-09
"BPM.28L2.B2" 5179.539 6 0.0739879457367 0.00380968083329 -0.0724016981339 0.0152384455132 0.0173566054254 0.00494580212361 -0.0109259508754 0.0134861169119 -1.88415312869e-08 -1.95310925713e-08 -2.40839542422e-09 3.06262182733e-10
"BPM.27L2.B2" 5232.988 6 0.0771165172859 0.00459623065668 -0.0770712573678 0.00264169000016 0.0173055780279 0.00351679745909 0.00846398661691 0.0150945010327 -1.72039684553e-08 -2.09878568259e-08 3.32946295088e-10 2.40485627045e-09
"BPM.26L2.B2" 5286.436 6 0.0791249711073 0.00790948316019 -0.0751608510365 0.0247307000348 0.0176916006587 0.00247643435404 0.0105977210179 -0.01416619367 -2.1210301517e-08 -1.69584767314e-08 2.38996661789e-09 -3.79832515343e-10
"BPM.25L2.B2" 5339.885 6 0.0764736677581 0.00575382902893 -0.0726173340646 0.0239780035392 0.0170021854456 0.00339586871139 -0.0113049279508 -0.0126993273032 -1.97697084761e-08 -1.8614904486e-08 -4.05860539014e-10 -2.38847120608e-09
"BPM.24L2.B2" 5393.333 6 0.076401967309 0.00479409040328 -0.0667389879953 0.0371909678557 0.0168033606673 0.00313090235 -0.0129594199119 0.0106960911207 -2.31940437447e-08 -1.41073079453e-08 -2.37395405134e-09 4.68718240839e-10
"BPM.23L2.B2" 5446.782 6 0.0774101244459 0.00685845917858 -0.0726149694637 0.026821513315 0.0154648747096 0.00294433214228 0.0108245538803 0.0110449709405 -2.19867811341e-08 -1.59327869946e-08 4.93964515219e-10 2.37534145102e-09
"BPM.22L2.B2" 5500.23 6 0.0774313158187 0.0109619179913 -0.0610431260864 0.0476376471608 0.0145818198065 0.000787034633347 0.00957136980348 -0.0110008340118 -2.47888204665e-08 -1.10248133686e-08 2.36345785467e-09 -5.90494627327e-10
"BPM.21L2.B2" 5553.679 6 0.0770657881842 0.00735248548557 -0.0625869306478 0.0449667857484 0.0165880628429 0.00351509213313 -0.0099371955283 -0.0132821675156 -2.38217822838e-08 -1.29891496869e-08 -6.17212528802e-10 -2.35331322871e-09
"BPM.20L2.B2" 5607.127 6 0.0785514730831 0.00691200957777 -0.0556530446029 0.055435300576 0.0150184384686 0.00376192295535 -0.0124011310955 0.00847144861202 -2.60051009167e-08 -7.76193698322e-09 -2.33474436055e-09 6.93560961534e-10
"BPM.19L2.B2" 5660.576 6 0.0789484500329 0.00504855199234 -0.0655634570815 0.0439805736448 0.0175658890431 0.00465166388183 0.00813946702046 0.0155662948223 -2.52874080412e-08 -9.83539149109e-09 7.20414894066e-10 2.32047881821e-09
"BPM.18L2.B2" 5714.024 6 0.0773729913829 0.00850338959609 -0.0547303698559 0.0546915570356 0.0193852028731 0.00303083040805 0.0123937855676 -0.0149057092999 -2.68044755406e-08 -4.37112054816e-09 2.29383484061e-09 -7.63325547104e-10
"BPM.17L2.B2" 5767.473 6 0.0782016271372 0.00727339193856 -0.0571509700161 0.0533784705019 0.0157969400235 0.00285258446532 -0.0113564264759 -0.0109806598983 -2.63602546247e-08 -6.52007551571e-09 -7.88084752219e-10 -2.28924051318e-09
"BPM.16L2.B2" 5820.921 6 0.0784024572557 0.00500408649543 -0.0496424271457 0.060684221432 0.0173578233548 0.0025220141501 -0.0119617611924 0.0125781676245 -2.7135528044e-08 -9.07677304847e-10 -2.26402775505e-09 8.5232670619e-10
"BPM.15L2.B2" 5874.37 6 0.0808660357208 0.0086286533729 -0.0604321463535 0.0537333362104 0.0157462636076 0.00352473884995 0.0108538157495 0.0114078701463 -2.69799338533e-08 -3.09430162436e-09 8.7643262687e-10 2.26051687124e-09
"BPM.14L2.B2" 5927.819 6 0.0811659376649 0.0068560396736 -0.0487704617853 0.0648795152129 0.0166768586868 0.00416643717026 0.00833783972942 -0.0144429236758 -2.70079042743e-08 2.57033529562e-09 2.23737516299e-09 -9.70237128294e-10
"BPM.13L2.B2" 5981.267 6 0.0796066690981 0.00763475696273 -0.0493140136131 0.0624927981952 0.0141551692989 0.00281305128073 -0.0113325149758 -0.00848191736601 -2.7131837383e-08 3.82623423384e-10 -9.9570417064e-10 -2.22193569585e-09
"BPM.12L2.B2" 6034.716 6 0.0791043118412 0.00712115765156 -0.0372063808977 0.069808146891 0.0147612177515 0.00258309189402 -0.0122596168758 0.00822163873956 -2.63743556823e-08 6.38460310199e-09 -2.2004278187e-09 1.04451700635e-09
"BPM.11L2.B2" 6088.164 6 0.0796530805975 0.00775894210692 -0.0433236073555 0.0668406934014 0.0173707712921 0.00361385130797 0.0129708049322 0.0115543028648 -2.70987128278e-08 1.31047789908e-09 8.66924581663e-10 2.27115748768e-09
"BPM.10L2.B2" 6140.003 6 0.0795445438383 0.00941063837193 -0.0545566680961 0.0578869969916 0.0203493430293 0.0052276419722 0.00840444474893 -0.0185327027221 -2.69548699983e-08 -3.31907025185e-09 2.24650952196e-09 -8.89363649111e-10
"BPM.9L2.B2" 6179.068 6 0.0721980407721 0.00531881197885 -0.0519516842354 0.050135612058 0.01278280034 0.00407253021247 -0.0104904592065 -0.00730412555816 -2.62861851729e-08 -6.82770908245e-09 -9.09998318167e-10 -2.23823168526e-09
"BPM.8L2.B2" 6219.531 6 0.0764656070683 0.00892190639586 -0.0371193089377 0.0668516713951 0.0190246120231 0.00696051330687 -0.000115173845476 0.0190242633922 -2.7029462681e-08 2.64373103752e-09 -5.46718804768e-10 2.35348056558e-09
"BPM.7L2.B2" 6258.597 6 0.0772758801143 0.0168090885622 -0.075502747442 -0.0164589421331 0.0246955333394 0.0100857872019 0.0233496925534 -0.00804122034148 -1.60005913421e-08 -2.19445267386e-08 2.36564840367e-09 4.91425205756e-10
"BPM.6L2.B2" 6290.703 6 0.0779255434899 0.0120508450695 -0.0751131556524 -0.0207461846165 0.0201412175148 0.00533331872876 0.0134144050229 -0.0150240600657 -1.24991912504e-08 -2.41112296501e-08 2.34369848807e-09 -5.87255125677e-10
"BPMYB.4L2.B2" 6383.472 6 0.0904323825244 0.0264978141134 0.00585741871925 0.0902424869725 0.0422421945981 0.0123810356599 -0.00715031927749 0.0416326306963 -2.04205421345e-08 1.79048215807e-08 -2.03759627633e-09 1.29845775151e-09
"BPMWB.4L2.B2" 6407.863 6 0.115406423904 0.0327972391149 -0.101360468416 0.0551787832489 0.111851482936 0.01947504046 -0.110407747422 -0.017913222609 -2.13096588131e-08 1.68368521866e-08 -1.59316127712e-09 1.81648749799e-09
"BPMSX.4L2.B2" 6458.096 6 0.208850804553 0.0640625362866 0.185513238258 0.0959348580735 0.178033458889 0.0632574269087 0.170010458976 0.0528427508983 -2.06608131272e-08 1.76270233305e-08 -8.97398003241e-10 2.24331595103e-09
"BPMSW.1L2.B2" 6505.942 6 0.0709957346179 0.0138549373021 -0.00872987238653 0.0704569631906 0.0183334697693 0.00590006112588 -0.0167352353308 0.00748652203662 -2.10465940752e-08 1.71645579865e-08 -2.54781843485e-10 2.40268140582e-09
"BPMS.2R2.B2" 6559.066 6 0.179624867392 0.0359933053053 -0.160255525881 0.0811372874218 0.160200360283 0.0339816636113 -0.160113976907 0.00526021233275 -2.08496180419e-08 1.74032920178e-08 -1.3022123689e-09 2.03519844237e-09
"BPMSX.4R2.B2" 6596.977 6 0.110685292438 0.0266684773759 0.0745994792589 0.0817688917406 0.0669062249428 0.0149595001217 0.063167702401 0.0220518550119 -2.06608147627e-08 1.76270219827e-08 -9.02721347222e-10 2.24117933874e-09
"BPMWB.4R2.B2" 6647.134 6 0.101081482907 0.0211898403935 -0.0257021572006 0.0977592210577 0.0527611801469 0.0218688092185 -0.0267044717398 0.0455039923478 -2.1310572596e-08 1.68356961932e-08 -1.06648168591e-10 2.41379719077e-09
"BPMYB.4R2.B2" 6671.602 6 0.0765628182776 0.0143102808941 -0.00799424037514 0.076144318655 0.0375233193646 0.0194322652261 -0.0272659844773 0.0257791696263 -2.04253522712e-08 1.78993340312e-08 5.74199842539e-10 2.34693124429e-09
"BPM.5R2.B2" 6701.136 6 0.0752022374837 0.00660107739678 -0.0560479342172 0.0501398603162 0.0240472673055 0.00911742225531 0.0137328875115 0.0197402853439 -2.71578243737e-08 -1.83711055726e-10 2.34990121606e-09 5.61921699982e-10
"BPM_A.7R2.B2" 6787.307 6 0.0767418980176 0.00995107076564 -0.0509163254861 0.0574181740422 0.0224490989582 0.00570040466526 -0.0186937215638 -0.012430077157 -2.68688466776e-08 3.95553461999e-09 -2.31451251663e-09 6.93414456396e-10
"BPM.8R2.B2" 6828.746 6 0.073740595262 0.0102738320204 -0.0137145366769 0.07245403283 0.0178475585782 0.00242699643595 -0.0116029789573 0.0135612029894 -2.26932173571e-08 1.49197572438e-08 -1.0046749619e-10 2.41406401853e-09
"BPM.9R2.B2" 6867.813 6 0.0723666791477 0.00641670615277 0.0293512286363 0.0661471210893 0.0184008379691 0.00422945391274 0.0183871535917 -0.000709521499547 -1.19163983221e-08 2.44045175309e-08 1.98770389797e-09 -1.37360941738e-09
"BPM.10R2.B2" 6908.278 6 0.0738386687647 0.00607355797993 -0.00728425087077 0.0734784913713 0.0158215766496 0.0027599058474 -0.00380928641113 -0.0153561591785 -1.86877956894e-08 1.97065315026e-08 -1.32338800086e-09 -2.02148781234e-09
"BPM.11R2.B2" 6960.118 6 0.0700546147342 0.00737416457562 0.00847706923248 0.069539832778 0.0119782630451 0.00221832904145 -0.011970622504 -0.000427764471215 -1.559853441e-08 2.22321110218e-08 -2.0382755625e-09 1.29738813291e-09
"BPM.12R2.B2" 7014.845 6 0.0697032961959 0.00730501396551 0.010676848857 0.0688807258895 0.0130553421354 0.00433664064861 0.000286189184294 0.0130522049487 -1.83241424235e-08 2.004909143e-08 1.48364496975e-09 1.91073444674e-09
"BPM.13R2.B2" 7068.296 6 0.0713346807212 0.00998469487092 0.0258372859177 0.066491137229 0.0159403797799 0.00339835694372 0.0157533060334 0.00243496540937 -1.29969218244e-08 2.3833219274e-08 1.83113919751e-09 -1.61063543496e-09
"BPM.14R2.B2" 7121.748 6 0.0728935793615 0.00490611817819 0.00505464067779 0.0727181168606 0.0130821227433 0.00355792581976 0.00190020264026 -0.0129433830738 -1.48843032636e-08 2.27067484776e-08 -1.63201871904e-09 -1.80677368231e-09
"BPM.15R2.B2" 7175.199 6 0.0722542048814 0.00915310955089 0.0208111755671 0.0691922329063 0.0182896940967 0.00387227810536 -0.0181551803965 -0.00221412170416 -9.83998004636e-09 2.53010547111e-08 -1.75582195447e-09 1.67840870795e-09
"BPM.16R2.B2" 7228.651 6 0.0754844743502 0.00878566513901 0.0360980373372 0.0662935710935 0.0189522047674 0.00512964468572 0.00130619107657 0.0189071396678 -1.1846109044e-08 2.44241850547e-08 1.69856856923e-09 1.73309074266e-09
"BPM.17R2.B2" 7282.102 6 0.0733434618261 0.00515420301436 0.0422790271587 0.0599311876668 0.0176092087222 0.00292427381769 0.0173320947546 -0.00311170744771 -6.54430206921e-09 2.63530309264e-08 1.67736277724e-09 -1.72448814051e-09
"BPM.18R2.B2" 7335.554 6 0.0752188246446 0.00602982247195 0.027584734924 0.0699782393326 0.0153018293307 0.00227058263514 8.81932404336e-05 -0.0153015751744 -8.64332259177e-09 2.57386330689e-08 -1.74214762471e-09 -1.66447833339e-09
"BPM.19R2.B2" 7389.005 6 0.0717030891857 0.011490778504 0.0432752738445 0.0571715285125 0.0200822655734 0.00267985222782 -0.0200803946509 0.000274118995743 -3.12228443771e-09 2.69728362623e-08 -1.6128322708e-09 1.80073089199e-09
"BPM.20R2.B2" 7442.457 6 0.0774994373645 0.0065606403324 0.0546594825707 0.0549409115042 0.0228030061803 0.00403470800265 0.00451316522684 0.0223519222997 -5.2924116366e-09 2.66329337378e-08 1.81818382608e-09 1.59580309878e-09
"BPM.21R2.B2" 7495.908 6 0.0713326162238 0.00614051616663 0.0559229216958 0.0442828292495 0.0177861806101 0.00425196953471 0.0169707017803 -0.00532386154773 3.75501739017e-10 2.71495025504e-08 1.54424749861e-09 -1.88987342843e-09
"BPM.22R2.B2" 7549.36 6 0.0732807204891 0.011798751635 0.047038830591 0.0561908570146 0.0180301026296 0.00385112567335 -0.000112743259662 -0.0180297501312 -1.82390486833e-09 2.70914650297e-08 -1.90812623673e-09 -1.51615145107e-09
"BPM.23R2.B2" 7602.811 6 0.0728762793685 0.00776693149887 0.0613895040031 0.0392718842539 0.019786819767 0.0076066217563 -0.0191901301549 0.00482256582452 3.8504612097e-09 2.68791556752e-08 -1.45636573654e-09 1.9413146794e-09
"BPM.24R2.B2" 7656.263 6 0.0684502886277 0.00819459554005 0.0563560595933 0.0388514679302 0.0205814181092 0.00359637221991 -5.65731792621e-05 0.0205813403563 1.67111927447e-09 2.71021573412e-08 1.9579207538e-09 1.43187058463e-09
"BPM.25R2.B2" 7709.714 6 0.0668169816894 0.00871143560409 0.0606832542997 0.0279651871025 0.0186638313858 0.0022714763409 0.0185742611525 0.00182631449594 7.23622626688e-09 2.61669338134e-08 1.36876667401e-09 -1.97648886865e-09
"BPM.26R2.B2" 7763.166 6 0.0674986929731 0.00829336821708 0.0526981322573 0.0421779611844 0.018070396136 0.00292108435386 -0.00210681033255 -0.0179471604087 5.1077856008e-09 2.66653735492e-08 -1.99059531689e-09 -1.35359159848e-09
"BPM.27R2.B2" 7816.617 6 0.0635612519302 0.00700509927164 0.0589513075106 0.0237650181932 0.0215445611173 0.00378274894906 -0.0211054925317 0.00432738936709 1.05174880255e-08 2.50255726788e-08 -1.2952678189e-09 2.04391373245e-09
"BPM.28R2.B2" 7870.069 6 0.0661245853482 0.00624160230254 0.0618549368321 0.0233757904032 0.0178541975401 0.00330872511889 0.00639772609562 0.016668577342 8.46125138465e-09 2.57928730849e-08 2.05798272957e-09 1.27432627115e-09
"BPM.29R2.B2" 7923.52 6 0.0675226491396 0.00741932569533 0.065764414461 0.0153084923305 0.0209566970285 0.00339592665084 0.0203436395047 0.00503184678283 1.36530896303e-08 2.34732222955e-08 1.21537483272e-09 -2.11772656329e-09
"BPM.30R2.B2" 7976.972 6 0.0641514234987 0.00752523993019 0.057944452145 0.0275289956687 0.0244068149178 0.0013224799962 -0.00115404615191 -0.024379515826 1.17139881331e-08 2.44985984502e-08 -2.13120753413e-09 -1.19157425063e-09
"BPM.32R2.B2" 8083.875 6 0.0672367768079 0.00896354974384 0.0651727382969 0.0165317373073 0.0269708932829 0.00516408509923 0.00770106612071 0.025848068885 1.47688710036e-08 2.27987947464e-08 2.16322726827e-09 1.09904089903e-09
"BPM.33R2.B2" 8137.326 6 0.0613279152813 0.00747945314039 0.0611797087201 0.00426103669015 0.0213813258216 0.00267395425003 0.0213802401138 0.000215468250347 1.91580973353e-08 1.92385446364e-08 1.03030893591e-09 -2.17423066922e-09
"BPM.34R2.B2" 8190.778 6 0.0638410355489 0.00785801918 0.063155764249 0.00932884033937 0.0254958375862 0.00421548022054 -0.000747401563864 -0.0254848803239 1.75428190564e-08 2.07220640371e-08 -2.18564152141e-09 -1.00588093707e-09
"BPM.31L3.B2" 8351.132 6 0.0578567902136 0.0079537184255 0.0563945020832 -0.0129254906523 0.018541398382 0.00293918783461 0.0185045876717 0.00116777098053 2.34153909639e-08 1.3749510218e-08 8.52584646433e-10 -2.28870846244e-09
"BPM.30L3.B2" 8404.584 6 0.0608093153291 0.00617823836154 0.0606272045096 -0.00470264863046 0.0175989776936 0.00455683535183 0.00456285785155 -0.016997186358 2.2221741461e-08 1.55947947703e-08 -2.29927865912e-09 -8.19465843966e-10
"BPM.29L3.B2" 8458.035 6 0.0576281714654 0.00862121935216 0.0542034478193 -0.0195701913877 0.0224506810089 0.00187693736297 -0.0224327029818 -0.000898284307184 2.49938281508e-08 1.06414027336e-08 -7.47082381679e-10 2.30383215527e-09
"BPM.27L3.B2" 8564.938 6 0.0583174319882 0.00841198636325 0.0520971380545 -0.0262070807271 0.0193305669116 0.00428499885671 0.018942786398 0.00385248758639 2.61317571755e-08 7.35798936872e-09 6.48683324418e-10 -2.31480089092e-09
"BPM.26L3.B2" 8618.389 6 0.0546907161257 0.00693363258664 0.0497450439083 -0.0227267471694 0.0142369944753 0.00145482704487 -0.0016520790024 -0.0141408149221 2.54601484835e-08 9.44287449336e-09 -2.32076048446e-09 -6.30141481571e-10
"BPM.20L3.B2" 8939.098 6 0.0534210256 0.00619988027526 0.0398974799805 -0.0355245980605 0.0156602628541 0.00213158270518 -0.00836088973624 0.0132415767746 2.71530854014e-08 -8.01316523734e-10 2.39646643193e-09 3.31778050961e-10
"BPM.19L3.B2" 8992.55 6 0.0512428088821 0.00697981316481 0.026521564157 -0.0438455481982 0.0128747898398 0.00298140046609 0.0125934048214 0.0026770073631 2.63811495364e-08 -6.41859663139e-09 2.57444690322e-10 -2.3911793778e-09
"BPM.17L3.B2" 9099.453 6 0.0518483719535 0.00731056785026 0.0197609562754 -0.0479349380026 0.0134073909554 0.00338285352988 -0.0133507099331 0.00123153421062 2.53270276356e-08 -9.74066403684e-09 -1.69512488821e-10 2.42205812111e-09
"BPM.14L3.B2" 9259.807 6 0.0509511415336 0.00548158786883 0.00502445635257 -0.0507027973779 0.015117197002 0.00184281666761 -0.0026757307327 -0.0148785116945 2.48430612083e-08 -1.09317530968e-08 -2.44111360703e-09 -3.50832527171e-11
"BPM.12L3.B2" 9366.71 6 0.0517091523867 0.00451663782942 0.0151447429177 -0.0494416140767 0.0173505421625 0.0038315224124 -0.00660412928337 0.0160445252264 2.50786743493e-08 -1.04290653533e-08 2.41244119588e-09 1.43577133753e-10
"BPM.11L3.B2" 9420.162 6 0.0528370188847 0.0117108498549 0.0172311550589 -0.0499483519243 0.0302279587004 0.00790411631206 0.021922049374 0.0208123338055 2.5997716581e-08 -7.82624669175e-09 2.47478393553e-10 -2.39204572865e-09
"BPM.7L3.B2" 9591.542 6 0.0454342428691 0.0117956471037 0.0303985776036 -0.0337668018142 0.0273811699609 0.00575412626642 -0.0194257306031 0.0192968769225 2.13599896388e-08 -1.67702665425e-08 2.20667106749e-09 9.53573718462e-10
"BPMW.5L3.B2" 9734.78 6 0.0475681866681 0.0095306318618 -0.0386693550622 -0.0277022266608 0.0303816931712 0.0110884416808 -0.00868142439566 -0.0291149471992 7.70100974602e-09 -2.60419939149e-08 -2.21790415888e-09 -9.27146814795e-10
"BPMW.4L3.B2" 9837.453 6 0.0583171323136 0.0250866760753 -0.0581508031695 0.00440136479208 0.0396949647808 0.013310618633 -0.0396643536218 0.00155861499797 -2.16387184005e-08 -1.64090482768e-08 7.25925771864e-10 2.29166573718e-09
"BPMW.4R3.B2" 9882.418 6 0.0724662753888 0.0252825221034 -0.0369246854044 0.0623532571444 0.0572136402086 0.0258292348923 -0.0564158854679 0.00952095020428 -2.46976966317e-08 -1.12922441722e-08 1.98068089494e-09 1.36220533858e-09
"BPMWE.4R3.B2" 9909.963 6 0.046375053573 0.00818393999929 -0.0453523471282 0.00968556678059 0.01577033942 0.00743485327329 -0.00933036405419 0.0127140832166 -2.21023253578e-08 -1.5779043443e-08 2.34582345876e-09 5.25178434484e-10
"BPMWE.5R3.B2" 10012.64 6 0.0534829718221 0.00988347065987 -0.0414748629236 0.0337677956105 0.0224062438254 0.00402198496109 0.0221932288577 -0.00308226462738 -2.71502094645e-08 -5.9759942841e-10 2.04449189503e-10 -2.39518279226e-09
"BPMWC.6R3.B2" 10053.63 6 0.0641404520678 0.0218199746918 -0.0257567061933 0.0587417200763 0.0469540571851 0.0126768033011 0.0449548100134 0.0135553879622 -2.70828985018e-08 2.00190049118e-09 -1.27258977198e-09 -2.03941541469e-09
"BPM.6R3.B2" 10065.78 6 0.0511126640708 0.0041218175307 -0.0352238025413 0.0370376587132 0.0176714200931 0.00355054742805 0.012832826229 -0.0121489776971 -2.71412350916e-08 -9.18887968584e-10 -1.68978043039e-09 -1.70977838406e-09
"BPM_A.7R3.B2" 10121.61 6 0.0518942563006 0.00849807937822 -0.0330742332534 0.0399888600949 0.0207448871064 0.00473013857439 0.00057874904681 -0.0207368124503 -2.7154998493e-08 -3.11535408968e-10 -2.26994150397e-09 7.91243071722e-10
"BPM.8R3.B2" 10160.67 6 0.0500340286921 0.00589652334942 -0.0449397384617 0.0219959981396 0.0206413395234 0.0029755712277 -0.0189706874491 -0.00813498094835 -2.26691195498e-08 -1.49533392637e-08 6.3913117286e-10 2.3173773396e-09
"BPM.9R3.B2" 10199.74 6 0.0451751981735 0.00859758014528 -0.0298981563726 -0.033865893987 0.0261256059854 0.00805985573061 0.010722910198 0.0238236538966 4.36898546541e-10 -2.71532783897e-08 2.17616535656e-09 -1.0212949316e-09
"BPM.10R3.B2" 10240.2 6 0.0481359616048 0.00179690442674 -0.0390074155951 -0.0282044735496 0.0192329107206 0.00288073070649 0.0184738861218 0.00534980245864 -2.69552949727e-09 -2.70226859293e-08 7.49996337932e-10 -2.28390944886e-09
"BPM.11R3.B2" 10292.99 6 0.0472730474744 0.00443726953888 -0.0463405729555 -0.0093430356777 0.0160949905652 0.00290090324082 0.0102891543859 -0.0123766725463 -1.11284229303e-08 -2.47719567794e-08 -2.08709180609e-09 -1.19280341839e-09
"BPM.12R3.B2" 10347.71 6 0.0509959797003 0.00531097783278 -0.0509728063774 0.00153719081769 0.0220542253848 0.00333851517333 -0.0173792439533 -0.0135775821462 -1.83989207835e-08 -1.99572897918e-08 -7.08670406178e-10 2.27568051124e-09
"BPM.13R3.B2" 10401.16 6 0.0461765590463 0.00625701786691 -0.0448762798161 -0.0108809059927 0.0203204709002 0.00371350858834 -0.00139464635638 0.0202725553187 -1.51903142522e-08 -2.25005653442e-08 2.31562044836e-09 5.68035596721e-10
"BPM.14R3.B2" 10454.62 6 0.0494287335089 0.00504851725171 -0.0481513747407 0.0111644438677 0.0158398226838 0.00338548561638 0.0154776670038 0.00336775990423 -1.9515217123e-08 -1.88590543701e-08 5.00406214835e-10 -2.34572582866e-09
"BPM.15R3.B2" 10508.07 6 0.0455413744205 0.0055688788483 -0.0447635703354 0.00838090418332 0.0164431431024 0.0051661033187 0.00931375496785 -0.0135510487964 -1.79275097633e-08 -2.03726880075e-08 -2.35089692243e-09 -4.75963447196e-10
"BPM.16R3.B2" 10561.52 6 0.0522580119257 0.00339927505082 -0.0502632936625 0.0143003888276 0.0241721097422 0.00324445338846 -0.021061350926 -0.0118621408927 -2.17878431876e-08 -1.62063025288e-08 -4.08518238605e-10 2.38617357088e-09
"BPM.17R3.B2" 10614.97 6 0.0485680577991 0.00362007699663 -0.046994616931 0.0122622272811 0.0213997338501 0.00458715462294 -0.00639606279191 0.0204215324992 -2.04013645009e-08 -1.79122059786e-08 2.39173940318e-09 3.74486353269e-10
"BPM.18R3.B2" 10668.42 6 0.0503400436949 0.00810073085408 -0.0469846377128 0.0180710768412 0.0189999046317 0.0037149789007 0.0185439152206 0.00413758193931 -2.36910432163e-08 -1.32864168265e-08 2.99991822344e-10 -2.38590362927e-09
"BPM.19R3.B2" 10721.87 6 0.0505689134199 0.00491960274598 -0.0458161684432 0.0214031239228 0.017005156864 0.00342644864017 0.0134828345857 -0.0103628437943 -2.25426362019e-08 -1.51551772601e-08 -2.38930421937e-09 -2.72003391704e-10
"BPM.20R3.B2" 10775.32 6 0.0536101545342 0.00661170575222 -0.0445459398686 0.0298279719459 0.0246488626088 0.00279917471658 -0.0188684114944 -0.0158603113333 -2.5176472836e-08 -1.01478464975e-08 -1.96913374635e-10 2.37575195736e-09
"BPM.21R3.B2" 10828.78 6 0.0472338741218 0.00352787691501 -0.0384195651041 0.0274768244483 0.0224128840992 0.00244235499255 -0.00539908238367 0.0217528683869 -2.42827516439e-08 -1.21465281263e-08 2.37665396076e-09 1.77662859766e-10
"BPM.22R3.B2" 10882.23 6 0.0503934252046 0.00492758297389 -0.0375454511083 0.0336130392098 0.0161901119084 0.00528312257301 0.0151064945124 0.00582353390577 -2.6257087942e-08 -6.84332672964e-09 1.08927314361e-10 -2.39872178007e-09
"BPM.23R3.B2" 10935.68 6 0.0511834293515 0.00528668334611 -0.0455803135454 0.0232847258365 0.0187276938931 0.00459957767002 0.00467558829023 -0.0181346461971 -2.56184851491e-08 -8.94026406472e-09 -2.39970292836e-09 -8.26405012433e-11
"BPM.24R3.B2" 10989.13 6 0.0498257323711 0.0042206571555 -0.0341588941257 0.0362735931281 0.0165734617385 0.00157221717066 -0.0140649785098 -0.00876675615698 -2.69354701164e-08 -3.4267535396e-09 -1.34527974039e-11 2.42019931062e-09
"BPM.25R3.B2" 11042.58 6 0.0505089776699 0.00700593067275 -0.0317851419989 0.0392538096668 0.0213812799622 0.00584404222723 -0.00253798365597 0.0212301147379 -2.65634937001e-08 -5.58983045686e-09 2.42136092217e-09 -2.109481668e-11
