@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 2.58127429391
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R2.B2" 7923.52 3 28.2361068382 0.396984410491 1.79327724697 0.690917576042 0.00820630423273 0.050280616944 23.04697878 0.4815716695 18.79712698
"BPM.30R2.B2" 7976.972 3 149.008087968 4.36306594625 6.12247409467 -2.29293612518 0.0576955427598 0.0845071476122 177.9729922 -2.84736334 18.97383695
"BPM.32R2.B2" 8083.875 3 220.24117449 5.89153768019 8.34200674599 -2.72250196507 0.0852080031744 0.113710186241 209.9261052 -2.418303558 19.15261403
"BPM.33R2.B2" 8137.326 3 28.4718152896 0.188417141353 0.514555290781 0.693367167159 0.00949616847923 0.0199418685762 23.94431067 0.5681719402 19.27649673
"BPM.34R2.B2" 8190.778 3 146.651058799 1.64584174351 3.22606840223 -2.24213275746 0.0220867906838 0.0477416626565 165.0072451 -2.652322822 19.45952477
"BPM.32L3.B2" 8297.681 3 223.985650966 2.59610439486 4.85003505552 -2.80063543078 0.0376832896309 0.0648168536858 222.8220896 -2.619242465 19.64119148
"BPM.31L3.B2" 8351.132 3 29.8829534158 0.344021538736 0.799353625861 0.747936624871 0.0173848276599 0.0254300410115 25.29400413 0.6578081191 19.75656576
"BPM.30L3.B2" 8404.584 3 138.621820973 1.64000143079 2.9548834489 -2.08677647847 0.0324485688972 0.0402866356552 152.4644643 -2.449624245 19.94401824
"BPM.29L3.B2" 8458.035 3 41.9533912613 0.472426561126 0.488349426097 0.385188089131 0.0229343873276 0.0157092611251 49.48067952 0.5082463574 20.04115223
"BPM.28L3.B2" 8511.487 3 227.523421998 3.69223755044 3.48420066137 -2.89605132039 0.0580034131668 0.0511268557974 234.8535759 -2.821306254 20.13047404
"BPM.27L3.B2" 8564.938 3 31.3941902422 0.469919104749 0.80806502536 0.780335467457 0.0132857655909 0.0213882335508 27.04855895 0.7466373346 20.23783616
"BPM.26L3.B2" 8618.389 3 133.37843496 4.54946957499 3.37841684166 -1.96215893407 0.0649919475237 0.044976860486 141.1436093 -2.251390567 20.42725963
"BPM.20L3.B2" 8939.098 3 241.205152565 6.10008991716 5.39471713617 -3.2316495958 0.0839186745838 0.0815258769617 253.8949283 -3.18876034 21.11053766
"BPM.19L3.B2" 8992.55 3 37.2336117686 1.24564830968 1.17691189275 0.924487930384 0.0349563516928 0.0258520472801 31.44302722 0.9048905128 21.20458729
"BPM.17L3.B2" 9099.453 3 34.5038757491 1.20815154768 0.636806375109 0.242935107789 0.0168161662343 0.0154345248382 42.91926771 0.2707096989 21.50981291
"BPM.16L3.B2" 9152.904 3 236.515381096 2.12193309968 2.16830664474 -3.21785459693 0.0278339626358 0.0347192215255 260.6266718 -3.347215997 21.60105481
"BPM.15L3.B2" 9206.356 3 38.562312912 0.660973334596 0.22287669519 0.899403605539 0.0365392743422 0.00518744912175 33.97039859 0.9713174952 21.6897791
"BPM.14L3.B2" 9259.807 3 133.299406041 2.35317971251 2.15333366506 -1.75878908711 0.043034397029 0.0323415339206 118.1743153 -1.751111338 21.8699956
"BPM.12L3.B2" 9366.71 3 229.380399151 22.0584165134 17.8688409293 -3.07745961177 0.183914241286 0.142487163419 249.3170043 -3.247529999 22.09499772
"BPM.11L3.B2" 9420.162 3 29.0941862326 2.73677689392 3.26946838739 0.781767412785 0.0412286388474 0.0449725265746 26.45395606 0.7980856769 22.19990225
"BPM.7L3.B2" 9591.542 3 98.0669342152 9.58256257613 17.8468184535 1.4063674478 0.225544184654 0.397805346189 104.6405708 1.581209247 22.56309954
"BPMW.5L3.B2" 9734.78 3 73.3095184414 4.96119325272 10.8198623994 -0.632001609066 0.0332583035072 0.144997886946 63.59221977 -0.4583252154 22.72697281
"BPMW.4L3.B2" 9837.453 3 276.726973122 20.1867173788 29.9340217398 2.76385447745 0.246607713136 0.409050331907 234.423687 2.212761277 22.84828885
"BPMW.4R3.B2" 9882.418 3 92.3915794969 5.15563812254 7.47699682255 1.36902193318 0.111566981623 0.141822961733 86.28442541 1.081784738 22.89948576
"BPMWE.4R3.B2" 9909.963 3 80.0098137746 3.69752229132 9.92935564428 -0.761889905534 0.098792075852 0.149186237898 89.47221585 -1.068938147 22.95554296
"BPMW.5R3.B2" 9985.091 3 320.631410948 6.6715928276 35.8837860026 -2.34373528968 0.086536855165 0.275498553981 385.2510085 -2.868059944 23.0218473
"BPMWE.5R3.B2" 10012.64 3 291.646284491 10.1804370028 33.2393546179 2.89363045858 0.251047874521 0.537059418451 367.8378069 3.729867342 23.03279035
"BPMWC.6R3.B2" 10053.63 3 113.635518591 6.03916990216 8.26464450258 1.69206841452 0.231548060902 0.179475374186 130.1721019 2.068125025 23.06278161
"BPM.6R3.B2" 10065.78 3 98.4019183126 4.60787031518 4.87745747714 -0.632631300737 0.217071657087 0.178172996947 107.9607302 -0.5397389997 23.07998792
"BPM_A.7R3.B2" 10121.61 3 192.495636933 6.04338904592 10.6131889161 -1.2421261357 0.0984384690049 0.163835208667 205.4957982 -1.207449809 23.14113031
"BPM.8R3.B2" 10160.67 3 8.01688665119 0.0855938705128 0.791867812748 0.290925696523 0.00208216369908 0.0280350522925 6.980656183 0.179160166 23.3366699
"BPM.9R3.B2" 10199.74 3 221.099700117 2.55111703594 4.87171247573 -5.57084873467 0.0430966055565 0.111537200168 254.4952956 -6.385290734 23.56138856
"BPM.10R3.B2" 10240.2 3 87.8518372518 1.46300825242 1.27740479362 1.56699830948 0.0397901362895 0.0414671421283 99.20718154 1.861451537 23.59791859
"BPM.11R3.B2" 10292.99 3 218.607682406 4.08584691692 6.02188869816 -1.92364156378 0.0543923327924 0.0821349086626 223.7923543 -1.816189877 23.65981857
"BPM.12R3.B2" 10347.71 3 24.6239700271 0.20639720192 1.48312524851 0.563826132254 0.00926661044864 0.0315546049271 20.8004842 0.4704182542 23.7977276
"BPM.13R3.B2" 10401.16 3 165.844308166 1.46384175189 3.85728404676 -2.63146487143 0.0216557054013 0.0511606327185 187.4459603 -3.093229536 23.9833443
"BPM.14R3.B2" 10454.62 3 44.8202455782 0.34468552044 0.673978978642 0.562106047345 0.0188444764889 0.0191144194819 52.57315441 0.7472214609 24.066903
"BPM.15R3.B2" 10508.07 3 206.418014831 1.59587020142 5.38201360253 -2.54083338942 0.0314587828108 0.0782497225294 200.0142426 -2.275786239 24.16139191
"BPM.16R3.B2" 10561.52 3 28.4372439177 0.141284793332 1.44566064777 0.640511258542 0.00742354128193 0.0449387001153 23.28981355 0.5042340761 24.29148081
"BPM.17R3.B2" 10614.97 3 152.779483107 0.875229202075 6.45508433831 -2.3069328853 0.011657100943 0.0932937409716 174.28763 -2.790986662 24.46984629
"BPM.18R3.B2" 10668.42 3 43.1496938373 0.255373378349 1.89915539355 0.477604666088 0.0130383418656 0.0481629422582 51.77077785 0.6609575247 24.5576362
"BPM.19R3.B2" 10721.87 3 216.770332211 1.46208389377 7.12622146224 -2.72261872801 0.0186970091257 0.0973340799319 213.138232 -2.470050158 24.64958279
"BPM.20R3.B2" 10775.32 3 29.950437712 0.410379749533 1.09839560878 0.70425331684 0.0225247316658 0.025888261702 24.30830797 0.5916777921 24.77112491
"BPM.21R3.B2" 10828.78 3 147.343438667 2.46817806136 2.69694338913 -2.19015715347 0.0444644350052 0.0362667916004 161.4589387 -2.594254742 24.9553005
"BPM.22R3.B2" 10882.23 3 41.2709242063 0.392714105407 0.661630652217 0.440813170155 0.0140580818497 0.0230212874862 50.54434247 0.5729725198 25.04818486
"BPM.23R3.B2" 10935.68 3 219.011160835 3.7675715921 4.85591440635 -2.7874114149 0.0451622063545 0.0705598371024 225.573848 -2.667710398 25.13845257
"BPM.24R3.B2" 10989.13 3 30.9499943307 0.546701347452 1.24931741207 0.749863845242 0.0101615478853 0.0293222836084 25.74058875 0.6795370666 25.25175534
"BPM.25R3.B2" 11042.58 3 141.505399321 2.73669636342 4.23701582432 -2.09518745168 0.0318794102859 0.0574934829418 149.5249569 -2.397192815 25.43958707
"BPM.26R3.B2" 11096.03 3 40.5052401131 0.487138428089 0.781802719116 0.409888665172 0.0129975131602 0.01592509062 48.91667164 0.4859503409 25.53846256
"BPM.27R3.B2" 11149.48 3 218.328284098 1.84145825861 5.07074543014 -2.79943188301 0.0128022187724 0.0721776154582 236.9154068 -2.862726395 25.62790796
"BPM.28R3.B2" 11202.94 3 31.4384411239 0.274542193087 0.852110738508 0.750764016784 0.00703345859373 0.0237051940345 27.54483515 0.7650587292 25.73357548
"BPM.29R3.B2" 11256.39 3 140.2878192 1.21375958492 2.58321017784 -2.05491618511 0.0076420519554 0.0390620420709 138.850556 -2.205702427 25.92264112
"BPM.30R3.B2" 11309.84 3 39.4255158361 0.351328262744 0.938003612005 0.382050564119 0.00796975397175 0.0219666489455 46.95083379 0.4025644377 26.02837234
"BPM.31R3.B2" 11363.29 3 221.7975549 1.90085671176 3.81901846495 -2.8751830524 0.0118473634628 0.0488520769124 247.1442478 -3.053833188 26.1177678
"BPM.32R3.B2" 11416.74 3 32.5234250466 0.328486502103 0.53229786289 0.781317449849 0.00477092047889 0.0100689259787 29.70006339 0.8476021862 26.21644206
"BPM.33R3.B2" 11470.19 3 137.445061049 0.995763503187 4.0691771192 -1.98995157684 0.0089601579112 0.0587507993211 129.5736649 -2.022581714 26.40429998
"BPM.34R3.B2" 11523.65 3 38.5997411114 0.214699409892 0.975236772559 0.356282467664 0.00604567670282 0.020617163129 44.67458127 0.3237966046 26.51781302
"BPM.33L4.B2" 11577.1 3 224.458543956 0.896109391943 5.70708902856 -2.93719339585 0.00658020536412 0.0806141591846 255.5943238 -3.2303668 26.60801813
"BPM.32L4.B2" 11630.55 3 33.8111570719 0.212779231799 0.888405803241 0.813765072133 0.0119862096826 0.0213328053584 32.11857343 0.9226058641 26.70059174
"BPM.31L4.B2" 11684.0 3 133.884031957 0.911511542869 2.60357679257 -1.90024818135 0.0177462926232 0.0374336075495 122.3133457 -1.857955909 26.88464201
"BPM.30L4.B2" 11737.45 3 37.1054524199 0.0624328876473 0.778140378705 0.308542419906 0.0034027163254 0.0227828983656 42.16707897 0.2545134105 27.00653057
"BPM.29L4.B2" 11790.9 3 229.902921998 0.559090003132 8.55327188788 -3.05732078148 0.00905505841354 0.124818767596 261.5026855 -3.379360915 27.0985123
"BPM.28L4.B2" 11844.35 3 35.5284596185 0.104165863967 1.90010300339 0.849034689071 0.00517080320016 0.0467790133947 34.6598251 0.9846881367 27.1860826
"BPM.27L4.B2" 11897.81 3 133.450247443 0.740045676023 4.35298157455 -1.84413669263 0.00983597375621 0.0567582635666 117.3631886 -1.719245583 27.36414025
"BPM.26L4.B2" 11951.26 3 35.3186850795 0.140226701933 0.644496049461 0.295411787483 0.00201205537851 0.015804390824 39.54116127 0.1977563156 27.49455089
"BPM.25L4.B2" 12004.71 3 229.197177319 2.65645474446 3.80829668546 -3.08717076934 0.0200492107005 0.0552011847121 265.1923992 -3.503239806 27.58919043
"BPM.24L4.B2" 12058.16 3 36.7526759064 0.368227017812 0.83607073605 0.875371347524 0.00939513363101 0.0190707717311 37.29471735 1.034899794 27.67262449
"BPM.23L4.B2" 12111.61 3 130.430158895 0.503367330796 3.22913477745 -1.77972889683 0.00449528243041 0.0445732458052 114.5682504 -1.606025013 27.84305389
"BPM.22L4.B2" 12165.06 3 34.2801415605 0.415970526378 0.493557138957 0.252962639803 0.0122701526368 0.00971398523196 36.88143366 0.1528291136 27.9818817
"BPM.21L4.B2" 12218.51 3 234.317388515 1.89025935883 3.64960781877 -3.21766285443 0.0378246970305 0.0512183115693 266.8254436 -3.601759322 28.08001939
"BPM.20L4.B2" 12271.97 3 39.606222893 0.369210137019 0.712582891402 0.912998508512 0.020028086181 0.0181330087509 39.94811573 1.072975222 28.16009244
"BPM.19L4.B2" 12325.42 3 132.277776879 1.58878044798 3.82092296992 -1.72527604579 0.0233334222088 0.0561418821874 114.115861 -1.523081541 28.32168258
"BPM.18L4.B2" 12378.87 3 32.6014374347 0.600425586479 1.15867981176 0.25726301391 0.0101928360012 0.0291537177128 34.24983 0.1218726346 28.46827438
"BPM.17L4.B2" 12432.32 3 227.259972373 4.27500727894 4.5487638802 -3.15205663424 0.0488819517364 0.0606535341784 266.0967022 -3.668681562 28.5708709
"BPM.16L4.B2" 12485.77 3 39.8301550882 0.461202779049 0.610601575725 0.864326093545 0.0167655467804 0.0132754726869 42.53969193 1.096625078 28.64836168
"BPM.15L4.B2" 12539.22 3 140.289647619 1.07836284273 2.60429988871 -1.79879260055 0.0127998524786 0.0362287811809 116.0151839 -1.472566732 28.80042839
"BPM.14L4.B2" 12592.67 3 30.9941082777 0.255268076843 0.45606157676 0.288428848255 0.00591419392314 0.0113686001255 31.72406002 0.1057415755 28.95359112
"BPM.13L4.B2" 12646.13 3 219.442402302 0.4587016383 1.78171773769 -3.08244600645 0.00551907330293 0.0236654203394 263.0410898 -3.70222916 29.06165103
"BPM.12L4.B2" 12699.58 3 -1149.49618885 1698.21223845 295061.144696 -48.7572090327 70.2629561915 12208.4032061 57.66851617 1.186537384 29.12793523
"BPM.11L4.B2" 12753.03 3 -417.823724492 702.113542024 1863.10238335 4.42205210297 6.71020264506 18.6880632994 138.9572936 -1.410871436 29.23853588
"BPMYA.6L4.B2" 13020.07 3 -7933.97144991 11203.6741357 1933213.53411 36.1780618354 51.0763723166 8911.84320111 159.4991154 -0.5633663547 29.96144161
"BPMYB.5L4.B2" 13057.07 3 120.836476798 134.790577203 145.764910813 -2.77016896718 2.56066893674 1.0659689754 510.8133489 -6.470341041 29.98302231
"BPMWA.B5L4.B2" 13159.46 3 708.499832035 236.143872583 501.52388738 -1.13003249252 4.42958663252 6.57447889892 376.0636056 0.6649079695 30.01911904
"BPMWA.A5L4.B2" 13168.35 3 477.690852452 58.4867867757 351.993167979 1.61524061071 2.26049083525 5.16729024204 364.550917 0.6308363883 30.02293857
"BPMWA.A5R4.B2" 13216.4 3 207.172426022 17.7354900358 106.548736955 1.28395494222 0.963816666514 2.09154676054 312.7820687 0.4465814187 30.04566237
"BPMWA.B5R4.B2" 13225.28 3 212.610322219 9.84304207179 39.6292516948 0.474043538062 0.621222776606 0.571994653178 305.1490429 0.4125098375 30.05024021
"BPMYA.5R4.B2" 13327.75 3 283.162341635 6.31711014951 33.7056415759 -4.67688560173 0.270370990165 0.725112632985 284.3421611 -4.403902044 30.10931502
"BPMYB.6R4.B2" 13359.31 3 616.048869187 34.6889644333 51.7267182449 -6.6366510188 0.471018724611 0.624301234807 633.8100002 -6.667820142 30.12115942
"BPM.11R4.B2" 13624.99 3 40.186226377 1.79373110556 3.79069097541 0.873689154851 0.0316850726638 0.0443337476326 39.00097969 0.9430887635 30.71785225
"BPM.12R4.B2" 13679.72 3 153.452593198 2.03843071625 2.9640375969 -1.88583309945 0.0226312027565 0.0404993553309 133.6190532 -1.729468926 30.86841884
"BPM.13R4.B2" 13733.17 3 34.4488089814 0.812711617974 0.911584734553 0.417528349592 0.0237665947174 0.0220689786669 38.1015093 0.3151161219 30.99147135
"BPM.14R4.B2" 13786.62 3 199.716657781 3.13906110981 2.98714788208 -2.73459853995 0.0633456185721 0.0404123053595 232.515208 -3.067250001 31.0957832
"BPM.15R4.B2" 13840.07 3 37.3780921262 0.244286265281 0.420942781195 0.726549747176 0.0104568269517 0.0114425856335 35.02307693 0.8597374916 31.1887799
"BPM.16R4.B2" 13893.52 3 153.639025591 0.910662037891 1.75988108415 -2.02487039517 0.0107534606121 0.0254735544127 130.6794688 -1.829827373 31.34986363
"BPM.17R4.B2" 13946.98 3 32.4902858937 0.293141925879 0.563172208059 0.40271058334 0.00451645909516 0.0126460507999 36.28493726 0.2799698524 31.4784611
"BPM.18R4.B2" 14000.43 3 195.560854994 3.79331762303 4.23425309001 -2.71867470101 0.0313634728394 0.0601397040061 234.310758 -3.143372474 31.58533146
"BPM.19R4.B2" 14053.88 3 38.2521627927 0.666817294267 0.811641573014 0.692292656643 0.0123864011101 0.0187045036767 36.84852925 0.8898486654 31.67531261
"BPM.20R4.B2" 14107.33 3 161.313807322 2.40232382216 2.60523004901 -2.09274890313 0.0160964009039 0.0361803955681 129.6857994 -1.763871194 31.83109925
"BPM.21R4.B2" 14160.78 3 31.7483942969 0.728731076561 0.810455491108 0.43841888821 0.0136535391954 0.0239027666174 34.46250495 0.2545668107 31.96478184
"BPM.22R4.B2" 14214.23 3 188.543807807 2.95229210351 5.08277635437 -2.62413803753 0.0455614408329 0.0722375855933 234.4967723 -3.198721735 32.07492896
"BPM.23R4.B2" 14267.68 3 37.9130281056 0.91272684013 1.10863739059 0.671553454752 0.030855793872 0.0238199441144 38.65302038 0.9103578151 32.16249736
"BPM.24R4.B2" 14321.14 3 161.275597834 3.44480953126 4.86009164326 -2.08646987271 0.0626865813772 0.0663451958683 130.3079104 -1.719572973 32.31230581
"BPM.25R4.B2" 14374.59 3 30.741187995 0.242572399646 0.923953177213 0.416113121893 0.00830218509489 0.0207892790127 32.69167437 0.2391246815 32.45036577
"BPM.26R4.B2" 14428.04 3 191.006027336 1.11951359215 4.75606128523 -2.69401233679 0.0226008440703 0.0691265343137 233.0697209 -3.231552689 32.56449403
"BPM.27R4.B2" 14481.49 3 38.6949861906 0.117428940512 0.811329481326 0.683888755728 0.00172036193062 0.0188249938456 40.37691007 0.9206023217 32.65025385
"BPM.28R4.B2" 14534.94 3 163.859920601 1.95498652461 2.97626068075 -2.10984997055 0.0136396330345 0.0383612817104 132.5294993 -1.698454594 32.79371962
"BPM.29R4.B2" 14588.39 3 30.7495394732 0.411488290941 0.367985815745 0.453295209729 0.0124998350004 0.00629879765105 31.02586874 0.2341397997 32.9351732
"BPM.31R4.B2" 14695.3 3 39.162029622 0.499809298976 0.631695647081 0.653151091423 0.0119385305893 0.0189599024447 42.00530628 0.9216983263 33.13837216
"BPM.32R4.B2" 14748.75 3 167.826497905 1.68292647786 3.93779448427 -2.16089841816 0.0279567959966 0.0577224709682 136.1750336 -1.699006871 33.27540513
"BPM.33R4.B2" 14802.2 3 30.705220753 0.256540552854 1.40232634051 0.463276383362 0.00790026914166 0.0349157680948 29.50215757 0.2387143295 33.41916868
"BPM.34R4.B2" 14855.65 3 181.956998635 1.37775660533 5.69483085178 -2.57796477935 0.0235978196726 0.0763170357889 226.0132299 -3.23317321 33.54316076
"BPM.33L5.B2" 14909.1 3 38.8347466049 0.245301992035 0.810688083625 0.636240154623 0.00818200819994 0.0216966340203 43.45391236 0.9121039341 33.62691814
"BPM.32L5.B2" 14962.55 3 171.102893963 0.878399760367 2.86690546521 -2.1999451831 0.0168177133246 0.0380869259777 141.4360652 -1.725859125 33.75758734
"BPM.31L5.B2" 15016.01 3 30.7845483966 0.414903978036 0.693264874577 0.492487828237 0.0178921617419 0.0171584743012 28.17483858 0.2550688692 33.90217562
"BPM.30L5.B2" 15069.46 3 175.177030536 2.94148281153 4.82407025557 -2.48619344264 0.0482774786961 0.0707835725959 219.885007 -3.191303301 34.03214349
"BPM.29L5.B2" 15122.91 3 38.5287905812 0.401008060564 0.933781537144 0.587875644348 0.00996843316436 0.0232319072595 44.63239128 0.8893125097 34.11593469
"BPM.28L5.B2" 15176.36 3 178.591555008 1.60613404833 2.48106504439 -2.30513948446 0.0253091983001 0.0359675339798 148.0889752 -1.778060071 34.24061997
"BPM.27L5.B2" 15229.81 3 30.6997267982 0.235042024713 0.428171829539 0.516714343092 0.0124536591354 0.00989496983504 27.11201339 0.2825993786 34.38444557
"BPM.26L5.B2" 15283.26 3 176.202216196 3.23753908113 1.64485117145 -2.50212710753 0.0381692762508 0.0220139857367 212.5891744 -3.126835483 34.52077774
"BPM.25L5.B2" 15336.71 3 38.9238078889 0.457110017822 0.212086060823 0.630341724885 0.0240846918783 0.00591167561769 45.53656869 0.856757195 34.60520479
"BPM.24L5.B2" 15390.17 3 169.054579911 1.9536655085 1.74364489338 -2.17746420116 0.0360340247723 0.025370371872 155.6030595 -1.849315862 34.72454088
"BPM.23L5.B2" 15443.62 3 30.8243598618 0.499358225522 0.493030825645 0.477485242354 0.0205814283198 0.0100733331432 26.33587735 0.3180299575 34.86632707
"BPM.22L5.B2" 15497.07 3 177.943371545 3.11819025478 3.46328687582 -2.51703593321 0.0549691571886 0.0485137403031 204.6329393 -3.045708277 35.00908314
"BPM.21L5.B2" 15550.52 3 37.8614488894 0.248058033994 0.67206258721 0.585219327433 0.0131980385241 0.020975634022 46.1665017 0.8171712969 35.09465886
"BPM.20L5.B2" 15603.97 3 177.839739761 1.33386354279 3.67994959119 -2.32751565758 0.0220924075178 0.055382430862 163.9390274 -1.939636247 35.20925395
"BPM.19L5.B2" 15657.42 3 32.2424405681 0.209687204657 1.04295721475 0.542690805734 0.00924718911977 0.0253084026154 25.86009229 0.3614720988 35.34776792
"BPM.18L5.B2" 15710.87 3 171.46168536 1.66333769254 3.5628331225 -2.40275488543 0.0137433908276 0.0471296518328 195.9855366 -2.946868927 35.49690048
"BPM.17L5.B2" 15764.33 3 37.458964689 0.372634014959 0.579956794229 0.552018483765 0.0178117333311 0.0191659672893 46.48342675 0.7702090257 35.58422175
"BPM.16L5.B2" 15817.78 3 183.39740837 2.06193570939 3.66840485144 -2.41132442287 0.0237784208849 0.0544212700531 172.8327072 -2.046300398 35.69475861
"BPM.15L5.B2" 15871.23 3 32.8809865673 0.368971202859 0.981621797079 0.577740048776 0.0127331993869 0.0232191435155 25.70165565 0.4115924413 35.82898529
"BPM.14L5.B2" 15924.68 3 166.743409262 2.64944601284 4.26725190983 -2.32326850919 0.0180163379159 0.0592244010021 186.9094946 -2.833209087 35.98415294
"BPM.13L5.B2" 15978.13 3 37.3909570271 0.879456371208 1.01452127161 0.533308169761 0.0134715033337 0.0212983396721 46.48328617 0.7173158021 36.07381914
"BPM.12L5.B2" 16031.58 3 186.206665138 1.81633602618 5.22849331793 -2.42430349946 0.0322839106063 0.069554657695 181.0620072 -2.15323895 36.18132086
"BPM.11L5.B2" 16085.03 3 37.7908391286 0.217474833508 1.09718097123 0.637727889354 0.0104296008605 0.0338129746547 31.06862747 0.5468000392 36.29693677
"BPM.10L5.B2" 16137.82 3 156.757072324 1.65475940599 5.720649674 -2.02911584465 0.0194931183502 0.0804994559421 156.7943446 -2.23231722 36.44485264
"BPM.9L5.B2" 16176.88 3 33.718410808 0.340837972273 1.44084478069 0.918935081883 0.00913206837131 0.0528864207827 39.99928928 0.9617359025 36.51942939
"BPM.8L5.B2" 16217.35 3 115.281062566 1.1176141859 4.82001983654 -1.99011146595 0.0215233668033 0.101646510812 130.5990495 -2.071336721 36.6294376
"BPM.7L5.B2" 16256.42 3 13.9173711329 0.133021947525 3.64313681206 0.238961132168 0.00431727843739 0.214043551957 11.33097965 0.1981339319 36.80766714
"BPMR.6L5.B2" 16293.31 3 202.062071605 4.09295446108 49.0104172075 -4.85878617211 0.0873776104754 1.14612361684 219.6344558 -5.604052645 36.98141833
"BPM.5L5.B2" 16325.21 3 358.039845343 302.275525338 735.881726895 -17.4407188522 14.5497240603 32.6991228738 656.0308346 -8.586471359 36.99469908
"BPMYA.4L5.B2" 16352.62 3 -12778.2356454 11324.1170888 68694.7268498 223.639323568 246.141590812 1318.74335411 2109.776777 -36.51735044 36.9985793
"BPMWB.4L5.B2" 16373.68 3 -17113.3008118 13091.4255314 85559.5114668 81.0502241497 293.893869136 1112.06822619 2425.608329 -3.176535288 37.00000914
"BPMSY.4L5.B2" 16466.53 3 -9872.2045193 10592.7787555 30866.2537685 -295.828458527 484.246632406 987.709429279 3054.946562 -3.600900923 37.00543917
"BPMS.2L5.B2" 16493.32 3 -3400.79204893 5908.67373616 21863.163068 -270.354217684 356.082697182 1473.1706825 4521.643678 290.5390327 37.00639824
"BPMSW.1L5.B2" 16503.37 3 1851.20168294 2985.08975274 2858.21328989 163.846766371 94.4240330634 312.029033975 1339.129036 62.26868317 37.00712926
"BPMSW.1R5.B2" 16546.32 3 632.282083687 840.514152849 536.045527864 -56.6680970052 16.1325705212 14.2430568062 1332.881201 -62.12321552 37.50201184
"BPMS.2R5.B2" 16556.38 3 -2233.04522208 2907.61135895 7974.57950828 -8.42501184967 150.3350078 291.838811221 1692.294994 26.23118481 37.50295276
"BPMSY.4R5.B2" 16583.16 3 -19453.1705596 22618.7147325 57291.7612331 58.6667751967 187.648057708 321.702991846 5823.067131 38.93245572 37.50440076
"BPMWB.4R5.B2" 16676.02 3 404.519570057 449.096674262 251.842309748 14.8483328038 4.26748611244 3.8189489102 838.6596335 14.74617392 37.51109018
"BPMYA.4R5.B2" 16697.07 3 327.592915214 9.46618420256 76.1726737798 4.29428160496 0.657284692735 2.02959063614 356.1016617 5.241628378 37.51738816
"BPMR.5R5.B2" 16718.19 3 150.83063313 3.3856348395 25.8388825241 3.1775243989 0.059681785061 0.695001502711 170.3769765 3.55298689 37.53105015
"BPM.6R5.B2" 16750.09 3 7.09427811072 0.159967201427 0.884762395413 0.0974215914228 0.00841542508083 0.02472506531 6.94610479 0.2574231894 37.71055047
"BPMRA.7R5.B2" 16784.11 3 164.253252574 6.8049712539 6.48705221915 -4.74010928702 0.15556315356 0.188197344731 169.5614563 -5.02647028 37.9663294
"BPM.8R5.B2" 16825.54 3 15.6903638756 0.653384166055 0.418741268505 0.727776913767 0.0351604370549 0.0253533192341 17.5929513 0.8536523928 38.07283932
"BPM.9R5.B2" 16864.61 3 117.518586963 3.17684745944 4.73441265142 -2.90507328949 0.0821990362164 0.116744372682 104.8406186 -2.643948533 38.31248645
"BPM.10R5.B2" 16905.07 3 33.9730659807 0.159081047847 0.860407412892 0.698038011128 0.00777114804611 0.0361044203875 34.15659165 0.5613535958 38.41185181
"BPM.11R5.B2" 16957.85 3 186.450060618 0.804038967304 6.13765076439 -2.63245465879 0.0162862808182 0.0903841046364 213.8676855 -3.008654952 38.53126863
"BPM.12R5.B2" 17012.57 3 42.737509509 0.296773862517 2.03513912258 0.635348967632 0.0134030834283 0.0517506443816 44.69992671 0.8027540072 38.61942494
"BPM.13R5.B2" 17066.02 3 173.088215622 1.63852169433 6.58965364538 -2.13352759076 0.0255669613464 0.0853812634501 150.3699975 -1.801438203 38.74257521
"BPM.14R5.B2" 17119.47 3 38.2974778402 0.20104300508 1.28266829734 0.591596251629 0.0111693077196 0.0284031244145 35.15490648 0.4071870188 38.86279081
"BPM.15R5.B2" 17172.92 3 176.627054753 0.935861610133 3.4822230166 -2.28580219256 0.0182683378175 0.0458829840993 203.43908 -2.738725181 38.98143181
"BPM.16R5.B2" 17226.37 3 31.2947896336 0.491137629775 0.450980589591 0.535875505132 0.0240348801432 0.00994720264054 35.31554053 0.7204886969 39.08132728
"BPM.17R5.B2" 17279.82 3 169.634591311 2.52432849533 2.19747721284 -2.3876252833 0.0502804278312 0.0328987183982 149.394677 -2.029889722 39.22621745
"BPM.18R5.B2" 17333.27 3 36.9296782474 0.305894286466 0.574096457284 0.545167755267 0.00963137884152 0.0176569819139 34.20873799 0.393657821 39.34880088
"BPM.19R5.B2" 17386.71 3 181.885418961 2.40467755757 4.81891610166 -2.38895592139 0.015273500452 0.0701569991124 203.5949405 -2.768233967 39.46941426
"BPM.20R5.B2" 17440.16 3 32.2815077682 0.463572244486 1.18610750788 0.586754829433 0.0251370174464 0.0258217199842 36.25070626 0.7314634905 39.5677721
