@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ DQMIN %le  0.00288633344848
@ DQMINE %le  0.00352689852109
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM_A.7R3.B2 10121.61 0.00896947437477 0.476542535828 1.00451513378 0.476542535828 -0.121999714161 0.0652844113298 -0.0652844113298 0.121999714161
BPM.8R3.B2 10160.67 0.0082408801085 0.343176123066 1.00414608326 0.343176123066 -0.0605118092716 0.128350807715 -0.128350807715 0.0605118092716
BPM.9R3.B2 10199.74 0.00540364692707 0.881966433762 1.00271282278 0.881966433762 0.115692098807 0.0384545304383 -0.0384545304383 -0.115692098807
BPM.10R3.B2 10240.2 0.00772846933019 0.145750863564 1.00388677837 0.145750863564 0.0673693880847 0.0412266775029 -0.0412266775029 -0.0673693880847
BPM.11R3.B2 10292.99 0.00784080511186 0.259608507205 1.00394360857 0.259608507205 -0.00609120068986 0.0723871825055 -0.0723871825055 0.00609120068986
BPM.12R3.B2 10347.71 0.0083858865512 0.32586009509 1.00421950009 0.32586009509 -0.0303570994993 0.137280923626 -0.137280923626 0.0303570994993
BPM.13R3.B2 10401.16 0.0068304365429 0.423866168069 1.00343281403 0.423866168069 0.0625208107009 0.092859531314 -0.092859531314 -0.0625208107009
BPM.14R3.B2 10454.62 0.00869296848528 0.276574688968 1.00437502899 0.276574688968 -0.0156615893637 0.0656333123107 -0.0656333123107 0.0156615893637
BPM.15R3.B2 10508.07 0.00716288227702 0.375420155883 1.00360079679 0.375420155883 -0.0440218509713 0.0711549258979 -0.0711549258979 0.0440218509713
BPM.16R3.B2 10561.52 0.00851333646811 0.238575957636 1.00428404134 0.238575957636 -0.0525492221582 0.143260404629 -0.143260404629 0.0525492221582
BPM.17R3.B2 10614.97 0.00754625160907 0.288266502395 1.0037946157 0.288266502395 0.0163805332916 0.107186553669 -0.107186553669 -0.0163805332916
BPM.18R3.B2 10668.42 0.00861758617243 0.44026523376 1.00433684314 0.44026523376 -0.0279878445675 0.057128130889 -0.057128130889 0.0279878445675
BPM.19R3.B2 10721.87 0.00899059447918 0.27075916656 1.00452583769 0.27075916656 -0.0638194706619 0.0649593385567 -0.0649593385567 0.0638194706619
BPM.20R3.B2 10775.32 0.00898447634077 0.373663673519 1.00452273691 0.373663673519 -0.0917898387284 0.127402315581 -0.127402315581 0.0917898387284
BPM.21R3.B2 10828.78 0.00686731977987 0.256117686786 1.00345144674 0.256117686786 -0.0114874239818 0.0879397704316 -0.0879397704316 0.0114874239818
BPM.22R3.B2 10882.23 0.00902727625477 0.293189967806 1.00454442924 0.293189967806 -0.0558315854892 0.0450818576929 -0.0450818576929 0.0558315854892
BPM.23R3.B2 10935.68 0.00899443359837 0.31443579181 1.00452778343 0.31443579181 -0.0832138199602 0.0821798659849 -0.0821798659849 0.0832138199602
BPM.24R3.B2 10989.13 0.00875437986857 0.214096515954 1.00440614091 0.214096515954 -0.090477606821 0.0968727076268 -0.0968727076268 0.090477606821
BPM.25R3.B2 11042.58 0.00830641630343 0.457321897354 1.00417926227 0.457321897354 -0.0361980413541 0.0689331419978 -0.0689331419978 0.0361980413541
BPM.26R3.B2 11096.03 0.00963612084869 0.439744437129 1.00485316297 0.439744437129 -0.0951772464353 0.0185869938792 -0.0185869938792 0.0951772464353
BPM.27R3.B2 11149.48 0.00745663650446 0.322631625382 1.0037492992 0.322631625382 -0.108820848211 0.0516226032228 -0.0516226032228 0.108820848211
BPM.28R3.B2 11202.94 0.00804139229289 0.438920261878 1.00404510879 0.438920261878 -0.0957165083179 0.0949287195922 -0.0949287195922 0.0957165083179
BPM.29R3.B2 11256.39 0.00826493416243 0.431206969816 1.00415826072 0.431206969816 -0.0444501600135 0.0557460956743 -0.0557460956743 0.0444501600135
BPM.30R3.B2 11309.84 0.00912750150701 0.521718830127 1.00459523203 0.521718830127 -0.102305551522 0.00428639485739 -0.00428639485739 0.102305551522
BPM.31R3.B2 11363.29 0.00758492743309 0.599786707778 1.00381417516 0.599786707778 -0.12063285471 0.0459254209833 -0.0459254209833 0.12063285471
BPM.32R3.B2 11416.74 0.00822542242701 0.369184566007 1.00413825797 0.369184566007 -0.0939964133156 0.0624648148051 -0.0624648148051 0.0939964133156
BPM.33R3.B2 11470.19 0.010284842255 0.278418994098 1.00518243093 0.278418994098 -0.0612595240218 0.0164909112242 -0.0164909112242 0.0612595240218
BPM.34R3.B2 11523.65 0.0103196497307 0.475487543037 1.00520010712 0.475487543037 -0.133548408464 0.000779152548305 -0.000779152548305 0.133548408464
BPM.33L4.B2 11577.1 0.00775463087332 0.327744917819 1.00390001252 0.327744917819 -0.124046921161 0.0432345164629 -0.0432345164629 0.124046921161
BPM.32L4.B2 11630.55 0.00810824723122 0.43201553034 1.00407894527 0.43201553034 -0.0907499068919 0.0265854781813 -0.0265854781813 0.0907499068919
BPM.31L4.B2 11684.0 0.00901087608959 0.43953747245 1.00453611696 0.43953747245 -0.0652525510101 0.00443764623101 -0.00443764623101 0.0652525510101
BPM.30L4.B2 11737.45 0.00963951298766 0.330107999768 1.00485488386 0.330107999768 -0.118127134494 -0.0294420529582 0.0294420529582 0.118127134494
BPM.29L4.B2 11790.9 0.0117165703811 0.189197110975 1.00591027229 0.189197110975 -0.134028504222 0.00197158605294 -0.00197158605294 0.134028504222
BPM.28L4.B2 11844.35 0.00819429877851 0.425085885676 1.00412250252 0.425085885676 -0.0973316658934 0.022407518878 -0.022407518878 0.0973316658934
BPM.27L4.B2 11897.81 0.00800302732223 0.454381247265 1.00402569314 0.454381247265 -0.0655686418929 -0.0279892109031 0.0279892109031 0.0655686418929
BPM.26L4.B2 11951.26 0.00974962330905 0.308303776526 1.00491074944 0.308303776526 -0.105320069352 -0.0726757812567 0.0726757812567 0.105320069352
BPM.25L4.B2 12004.71 0.00783859652292 0.354889938115 1.00394249116 0.354889938115 -0.132718598252 -0.0179810499385 0.0179810499385 0.132718598252
BPM.24L4.B2 12058.16 0.00912347662603 0.311568997747 1.00459319173 0.311568997747 -0.0735851845884 -0.0218897061873 0.0218897061873 0.0735851845884
BPM.23L4.B2 12111.61 0.00989978498623 0.351948545636 1.0049869505 0.351948545636 -0.0611411322234 -0.0625082303412 0.0625082303412 0.0611411322234
BPM.22L4.B2 12165.06 0.0110792277754 0.281932262072 1.00558607402 0.281932262072 -0.113040649777 -0.075274021418 0.075274021418 0.113040649777
BPM.21L4.B2 12218.51 0.00920496055419 0.266220406983 1.00463450023 0.266220406983 -0.118254378557 -0.024162284025 0.024162284025 0.118254378557
BPM.20L4.B2 12271.97 0.0096695218143 0.229069879569 1.00487010822 0.229069879569 -0.0731935615792 -0.040342959343 0.040342959343 0.0731935615792
BPM.19L4.B2 12325.42 0.00830700899353 0.344476104832 1.00417956234 0.344476104832 -0.0378911811053 -0.0765820703772 0.0765820703772 0.0378911811053
BPM.18L4.B2 12378.87 0.00855527836891 0.308674962177 1.00430528364 0.308674962177 -0.0731535983629 -0.107577876159 0.107577876159 0.0731535983629
BPM.17L4.B2 12432.32 0.00767637176917 0.412534008521 1.0038604257 0.412534008521 -0.10839669936 -0.0452835560518 0.0452835560518 0.10839669936
BPM.16L4.B2 12485.77 0.00942173719873 0.223128791602 1.00474442056 0.223128791602 -0.0331548865426 -0.0674082561781 0.0674082561781 0.0331548865426
BPM.15L4.B2 12539.22 0.0101005740785 0.273552283683 1.00508887003 0.273552283683 -0.0237259768327 -0.108418184562 0.108418184562 0.0237259768327
BPM.14L4.B2 12592.67 0.00960530837314 0.415647524621 1.0048375317 0.415647524621 -0.0702520900639 -0.108532016336 0.108532016336 0.0702520900639
BPM.13L4.B2 12646.13 0.00970929376122 0.271263005043 1.00489028676 0.271263005043 -0.0786038200813 -0.0800138415774 0.0800138415774 0.0786038200813
BPM.12L4.B2 12699.58 0.00822722070424 0.311725453537 1.00413916832 0.311725453537 0.00325610037362 -0.0647512688264 0.0647512688264 -0.00325610037362
BPMYA.6L4.B2 13020.07 0.0335774846206 2.24651980912 1.01722372379 2.24651980912 -0.250296434238 -0.114393216006 0.114393216006 0.250296434238
BPMYB.5L4.B2 13057.07 0.0103871623679 0.568532474033 1.00523439455 0.568532474033 -0.0772053300787 -0.149050070782 0.149050070782 0.0772053300787
BPMWA.A5L4.B2 13168.35 0.00991066928014 0.839140509626 1.00499247451 0.839140509626 -0.0857266896626 -0.15695866616 0.15695866616 0.0857266896626
BPMWA.B5R4.B2 13225.28 0.0081732288287 0.717243777787 1.00411183689 0.717243777787 -0.0396462064362 -0.086276685873 0.086276685873 0.0396462064362
BPMYB.6R4.B2 13359.31 0.0124644949536 0.149650020695 1.00629112068 0.149650020695 -0.0317650231968 -0.0801415417678 0.0801415417678 0.0317650231968
BPM.11R4.B2 13624.99 0.0118988019388 0.192380960866 1.00600302602 0.192380960866 0.0567740240384 -0.120731940922 0.120731940922 -0.0567740240384
BPM.12R4.B2 13679.72 0.0129382989395 0.244265507534 1.0065326089 0.244265507534 0.0378713041116 -0.150055942037 0.150055942037 -0.0378713041116
BPM.13R4.B2 13733.17 0.013037418531 0.168085840886 1.00658315012 0.168085840886 0.0291652730996 -0.098397813083 0.098397813083 -0.0291652730996
BPM.14R4.B2 13786.62 0.0133969203579 0.112426175787 1.00676652454 0.112426175787 0.0564323702297 -0.0797370739613 0.0797370739613 -0.0564323702297
BPM.15R4.B2 13840.07 0.0135055220868 0.206150695513 1.00682193974 0.206150695513 0.108127044761 -0.120191540303 0.120191540303 -0.108127044761
BPM.16R4.B2 13893.52 0.0119745970765 0.287251876798 1.00604161242 0.287251876798 0.0533181569097 -0.11925631937 0.11925631937 -0.0533181569097
BPM.17R4.B2 13946.98 0.0128918649312 0.348581596927 1.00650893475 0.348581596927 0.056912204911 -0.0674846671629 0.0674846671629 -0.056912204911
BPM.18R4.B2 14000.43 0.0124469029908 0.318884607757 1.00628215776 0.318884607757 0.101061656889 -0.0635556980758 0.0635556980758 -0.101061656889
BPM.19R4.B2 14053.88 0.0125072959107 0.235578461808 1.00631292831 0.235578461808 0.116733557889 -0.0867928189659 0.0867928189659 -0.116733557889
BPM.20R4.B2 14107.33 0.0140181757732 0.272510701834 1.00708365039 0.272510701834 0.0799087387844 -0.105694098614 0.105694098614 -0.0799087387844
BPM.21R4.B2 14160.78 0.0132072278661 0.187742292047 1.00666975385 0.187742292047 0.078120813528 -0.0291463547844 0.0291463547844 -0.078120813528
BPM.22R4.B2 14214.23 0.0136808456895 0.244745779783 1.0069114198 0.244745779783 0.137140217025 -0.0344119293625 0.0344119293625 -0.137140217025
BPM.23R4.B2 14267.68 0.0139626494596 0.303238312691 1.00705529425 0.303238312691 0.144384610346 -0.0711994280307 0.0711994280307 -0.144384610346
BPM.24R4.B2 14321.14 0.0121110629786 0.321783385544 1.00611109676 0.321783385544 0.0996036702306 -0.0667924471882 0.0667924471882 -0.0996036702306
BPM.25R4.B2 14374.59 0.0120213569214 0.229731851564 1.00606541951 0.229731851564 0.0824840006399 0.0105434693108 -0.0105434693108 -0.0824840006399
BPM.26R4.B2 14428.04 0.0124090435774 0.204991976454 1.00626286961 0.204991976454 0.137287560855 -0.00868849625838 0.00868849625838 -0.137287560855
BPM.27R4.B2 14481.49 0.0121795215171 0.157361365031 1.00614595922 0.157361365031 0.124810726585 -0.0176460415677 0.0176460415677 -0.124810726585
BPM.28R4.B2 14534.94 0.0121918708654 0.206675113153 1.0061522485 0.206675113153 0.110323778914 -0.0412517046326 0.0412517046326 -0.110323778914
BPM.29R4.B2 14588.39 0.012575178039 0.146188767341 1.00634751803 0.146188767341 0.0920100037664 0.0308940602423 -0.0308940602423 -0.0920100037664
BPM.32R4.B2 14748.75 0.0115325980856 0.303130826812 1.00581665856 0.303130826812 0.106347279779 -0.00964745962212 0.00964745962212 -0.106347279779
BPM.33R4.B2 14802.2 0.0130602888934 0.148256120002 1.00659481284 0.148256120002 0.0862212303521 0.0602504140974 -0.0602504140974 -0.0862212303521
BPM.34R4.B2 14855.65 0.0120309205607 0.171458938216 1.0060702889 0.171458938216 0.115694239666 0.0571559661759 -0.0571559661759 -0.115694239666
BPM.33L5.B2 14909.1 0.0139806474024 0.230664917511 1.00706448517 0.230664917511 0.128461165547 0.0372210853196 -0.0372210853196 -0.128461165547
BPM.32L5.B2 14962.55 0.0130392923596 0.223371114703 1.00658410566 0.223371114703 0.103693933955 0.0157912155163 -0.0157912155163 -0.103693933955
BPM.31L5.B2 15016.01 0.0136081465471 0.120754570506 1.00687431338 0.120754570506 0.065534082994 0.0909091363752 -0.0909091363752 -0.065534082994
BPM.30L5.B2 15069.46 0.0121722155889 0.12004254387 1.00614223851 0.12004254387 0.107259398745 0.0846476564423 -0.0846476564423 -0.107259398745
BPM.29L5.B2 15122.91 0.0143121328283 0.331139802677 1.00723380811 0.331139802677 0.116240266874 0.079399632651 -0.079399632651 -0.116240266874
BPM.28L5.B2 15176.36 0.0130261826641 0.145421106558 1.00657742056 0.145421106558 0.0933040664076 0.0376646868907 -0.0376646868907 -0.0933040664076
BPM.27L5.B2 15229.81 0.0142608120481 0.203661643766 1.00720758784 0.203661643766 0.0560412792102 0.117236514432 -0.117236514432 -0.0560412792102
BPM.26L5.B2 15283.26 0.0153882979241 0.255404639668 1.00778410314 0.255404639668 0.0903996161321 0.115283363941 -0.115283363941 -0.0903996161321
BPM.25L5.B2 15336.71 0.0132988404874 0.324802220848 1.00671648609 0.324802220848 0.0950240852523 0.0589888430069 -0.0589888430069 -0.0950240852523
BPM.24L5.B2 15390.17 0.0139380918882 0.208261768747 1.00704275397 0.208261768747 0.0715300489853 0.0657791353798 -0.0657791353798 -0.0715300489853
BPM.23L5.B2 15443.62 0.0142442334693 0.25200275268 1.00719911812 0.25200275268 0.024399998395 0.152083984792 -0.152083984792 -0.024399998395
BPM.22L5.B2 15497.07 0.0117631375036 0.181150907173 1.00593397197 0.181150907173 0.0812676078723 0.109839995642 -0.109839995642 -0.0812676078723
BPM.21L5.B2 15550.52 0.0135732956647 0.149132974248 1.00685652657 0.149132974248 0.0713103788713 0.0715030758579 -0.0715030758579 -0.0713103788713
BPM.20L5.B2 15603.97 0.0151059908281 0.218340838504 1.00763965866 0.218340838504 0.0464337082038 0.104965903828 -0.104965903828 -0.0464337082038
BPM.19L5.B2 15657.42 0.0145700698582 0.204175647752 1.00736562159 0.204175647752 0.0213708130864 0.146019690869 -0.146019690869 -0.0213708130864
BPM.18L5.B2 15710.87 0.0162224274003 0.226028941695 1.00821125473 0.226028941695 0.0474754485875 0.138977156522 -0.138977156522 -0.0474754485875
BPM.17L5.B2 15764.33 0.0162867579481 0.127055371796 1.00824422049 0.127055371796 0.0143934837706 0.111803891669 -0.111803891669 -0.0143934837706
BPM.16L5.B2 15817.78 0.013970942542 0.163599552555 1.00705952921 0.163599552555 -0.00228164556187 0.112207090663 -0.112207090663 0.00228164556187
BPM.15L5.B2 15871.23 0.0146717266535 0.309052332267 1.00741758545 0.309052332267 -0.0271741232531 0.15514213498 -0.15514213498 0.0271741232531
BPM.14L5.B2 15924.68 0.0132844479605 0.260233909245 1.00670914393 0.260233909245 0.00586368615447 0.121406531306 -0.121406531306 -0.00586368615447
BPM.13L5.B2 15978.13 0.0139060111588 0.190503281856 1.00702637271 0.190503281856 -0.0176114581023 0.094840734577 -0.094840734577 0.0176114581023
BPM.12L5.B2 16031.58 0.0146475734684 0.190438798393 1.00740523835 0.190438798393 -0.0375912039581 0.119771358367 -0.119771358367 0.0375912039581
BPM.11L5.B2 16085.03 0.0140342328551 0.244632598433 1.00709185086 0.244632598433 -0.0550026708258 0.139524285836 -0.139524285836 0.0550026708258
BPM.9L5.B2 16176.88 0.0125766303507 0.282312547975 1.0063482581 0.282312547975 -0.0553408076317 0.0786430391937 -0.0786430391937 0.0553408076317
BPM.8L5.B2 16217.35 0.0102879432308 0.443637638832 1.00518400565 0.443637638832 -0.0703478815249 0.0672289004109 -0.0672289004109 0.0703478815249
BPMSW.1R5.B2 16546.32 -0.497703591406 -1 0.817122302731 -1 3.37518204565 6.49450513168 -6.49450513168 -3.37518204565
BPMS.2R5.B2 16556.38 0.814215855372 38.616293167 2.32004108824 38.616293167 0.88303519377 -27.4269484057 27.4269484057 -0.88303519377
BPMSY.4R5.B2 16583.16 0.0215098935162 1.92405636853 1.0109316198 1.92405636853 -0.0581019396742 -0.301423336658 0.301423336658 0.0581019396742
BPMWB.4R5.B2 16676.02 0.0343076804153 5.74730507896 1.01760823142 5.74730507896 -0.137649244661 -0.497523464609 0.497523464609 0.137649244661
BPM.6R5.B2 16750.09 0.00578319129173 1.68998018797 1.00290419839 1.68998018797 -0.0583592284612 0.0283518156865 -0.0283518156865 0.0583592284612
BPMRA.7R5.B2 16784.11 0.0143795222311 0.321326645849 1.0072682411 0.321326645849 0.00141351819311 0.13836368801 -0.13836368801 -0.00141351819311
BPM.8R5.B2 16825.54 0.0148986331992 0.228322654889 1.00753360218 0.228322654889 0.0250034487928 0.106802020814 -0.106802020814 -0.0250034487928
BPM.9R5.B2 16864.61 0.0137184474626 0.334440108276 1.00693061376 0.334440108276 0.0423576594535 0.0928300108591 -0.0928300108591 -0.0423576594535
BPM.10R5.B2 16905.07 0.0138945346621 0.173509587351 1.0070205127 0.173509587351 -0.0114703852073 0.148777640809 -0.148777640809 0.0114703852073
BPM.11R5.B2 16957.85 0.0138273685994 0.132272957294 1.00698621914 0.132272957294 0.045672344124 0.126188848049 -0.126188848049 -0.045672344124
BPM.12R5.B2 17012.57 0.015947903046 0.13049612945 1.00807061286 0.13049612945 0.010068949451 0.108624642476 -0.108624642476 -0.010068949451
BPM.13R5.B2 17066.02 0.0124918610067 0.330461568034 1.00630506387 0.330461568034 -0.0408509272477 0.0967028026973 -0.0967028026973 0.0408509272477
BPM.14R5.B2 17119.47 0.0141624197265 0.178995998268 1.007157324 0.178995998268 -0.0579927077942 0.144828414624 -0.144828414624 0.0579927077942
BPM.15R5.B2 17172.92 0.0127642945439 0.296323870333 1.00644390221 0.296323870333 -0.00708903004928 0.124966963491 -0.124966963491 0.00708903004928
BPM.16R5.B2 17226.37 0.0166980659451 0.155395325333 1.00845506903 0.155395325333 -0.0439373169862 0.101562416543 -0.101562416543 0.0439373169862
BPM.17R5.B2 17279.82 0.0150647074575 0.180455167035 1.00761854093 0.180455167035 -0.0565878656895 0.10944608228 -0.10944608228 0.0565878656895
BPM.18R5.B2 17333.27 0.0164063578468 0.0989985994772 1.00830551727 0.0989985994772 -0.0860503583168 0.1380127145 -0.1380127145 0.0860503583168
BPM.19R5.B2 17386.71 0.0143022017875 0.221943277779 1.00722873409 0.221943277779 -0.0293790876896 0.11946466908 -0.11946466908 0.0293790876896
BPM.20R5.B2 17440.16 0.0147336049283 0.232299891166 1.00744921968 0.232299891166 -0.0527546900864 0.0818661579992 -0.0818661579992 0.0527546900864
BPM.21R5.B2 17493.61 0.0154611058166 0.171339873815 1.0078213659 0.171339873815 -0.0837173873962 0.109501532248 -0.109501532248 0.0837173873962
BPM.22R5.B2 17547.06 0.014599582773 0.182000298382 1.00738070687 0.182000298382 -0.0973351650571 0.116389701202 -0.116389701202 0.0973351650571
BPM.23R5.B2 17600.51 0.0127644259562 0.201383649439 1.0064439692 0.201383649439 -0.0498624791649 0.0984917019367 -0.0984917019367 0.0498624791649
BPM.24R5.B2 17653.96 0.0133344074707 0.192099058509 1.00673463081 0.192099058509 -0.0944607704968 0.0443119487357 -0.0443119487357 0.0944607704968
BPM.25R5.B2 17707.41 0.0125816203331 0.206860743132 1.00635080092 0.206860743132 -0.113141334379 0.0811220880933 -0.0811220880933 0.113141334379
BPM.26R5.B2 17760.85 0.0125034451068 0.149181015204 1.00631096622 0.149181015204 -0.0994515219426 0.0962530003424 -0.0962530003424 0.0994515219426
BPM.27R5.B2 17814.3 0.0123237313907 0.203147833982 1.00621940985 0.203147833982 -0.0675341933148 0.06240117522 -0.06240117522 0.0675341933148
BPM.28R5.B2 17867.75 0.014052226745 0.204287004449 1.00710104071 0.204287004449 -0.126427681685 0.0127389412669 -0.0127389412669 0.126427681685
BPM.29R5.B2 17921.2 0.014647455589 0.136773836616 1.00740517809 0.136773836616 -0.135131033555 0.0433034004806 -0.0433034004806 0.135131033555
BPM.30R5.B2 17974.65 0.0134777243925 0.235346708223 1.00680775479 0.235346708223 -0.119239310248 0.080654622743 -0.080654622743 0.119239310248
BPM.31R5.B2 18028.1 0.0133097561061 0.208065607322 1.00672205466 0.208065607322 -0.0802863393526 0.0180391386939 -0.0180391386939 0.0802863393526
BPM.32R5.B2 18081.55 0.0124767604312 0.185248358122 1.00629736995 0.185248358122 -0.128740150951 -0.0304823548493 0.0304823548493 0.128740150951
BPM.33R5.B2 18134.99 0.0124556994762 0.180832075968 1.00628663945 0.180832075968 -0.147927821833 0.034677570884 -0.034677570884 0.147927821833
BPM.34R5.B2 18188.44 0.0117142966904 0.207359315623 1.00590911517 0.207359315623 -0.105518843858 0.02523354432 -0.02523354432 0.105518843858
BPM.33L6.B2 18241.89 0.012919357237 0.168631891767 1.00652295136 0.168631891767 -0.0910193004395 -0.0115211652839 0.0115211652839 0.0910193004395
BPM.32L6.B2 18295.34 0.0129272108316 0.19221750154 1.00652695553 0.19221750154 -0.123879427324 -0.0676490000296 0.0676490000296 0.123879427324
BPM.31L6.B2 18348.79 0.0144052427203 0.187460527535 1.00728138406 0.187460527535 -0.144107564986 -0.0213039493702 0.0213039493702 0.144107564986
BPM.30L6.B2 18402.24 0.0128616893127 0.197244510355 1.00649355075 0.197244510355 -0.115792522045 -0.00795198188749 0.00795198188749 0.115792522045
BPM.29L6.B2 18455.68 0.0140103868648 0.178722748918 1.00707967262 0.178722748918 -0.080638826901 -0.0611698981144 0.0611698981144 0.080638826901
BPM.28L6.B2 18509.13 0.01275826419 0.12404508206 1.00644082838 0.12404508206 -0.0893442278252 -0.0936643826422 0.0936643826422 0.0893442278252
BPM.27L6.B2 18562.58 0.0137355649737 0.141620857377 1.00693935182 0.141620857377 -0.125021170001 -0.0448289310574 0.0448289310574 0.125021170001
BPM.26L6.B2 18616.03 0.0128940940146 0.162397552866 1.0065100712 0.162397552866 -0.0924944568095 -0.0466108461854 0.0466108461854 0.0924944568095
BPM.25L6.B2 18669.48 0.0148375542781 0.199686363085 1.00750236874 0.199686363085 -0.0680227187891 -0.0869958229428 0.0869958229428 0.0680227187891
BPM.24L6.B2 18722.93 0.0132897889824 0.34471227433 1.00671186857 0.34471227433 -0.065254327183 -0.128448226897 0.128448226897 0.065254327183
BPM.23L6.B2 18776.38 0.0148229257046 0.171953909017 1.00749488868 0.171953909017 -0.110850032354 -0.0965776227181 0.0965776227181 0.110850032354
BPM.22L6.B2 18829.82 0.0135957293689 0.232794661846 1.00686797593 0.232794661846 -0.0658565133014 -0.0741261097272 0.0741261097272 0.0658565133014
BPM.21L6.B2 18883.27 0.0154776859737 0.218583879274 1.00782985213 0.218583879274 -0.0306008736326 -0.116901774777 0.116901774777 0.0306008736326
BPM.20L6.B2 18936.72 0.0145119429695 0.160558733896 1.00733591251 0.160558733896 -0.0236585517081 -0.149214066344 0.149214066344 0.0236585517081
BPM.19L6.B2 18990.17 0.0145730727903 0.256158584074 1.00736715648 0.256158584074 -0.0915113681148 -0.109091501981 0.109091501981 0.0915113681148
BPM.18L6.B2 19043.62 0.0141473240077 0.249583833806 1.007149613 0.249583833806 -0.0583186795096 -0.0788909308588 0.0788909308588 0.0583186795096
BPM.17L6.B2 19097.07 0.0155908686686 0.243613048061 1.00788778821 0.243613048061 -0.00737827218672 -0.13085452 0.13085452 0.00737827218672
BPM.16L6.B2 19150.52 0.0147670558006 0.149676630547 1.00746632211 0.149676630547 -0.0107528527297 -0.155282584705 0.155282584705 0.0107528527297
BPM.15L6.B2 19203.96 0.0162712491644 0.136706105672 1.00823627282 0.136706105672 -0.0691677889545 -0.107582563198 0.107582563198 0.0691677889545
BPM.14L6.B2 19257.41 0.013017050234 0.171801216228 1.00657276368 0.171801216228 -0.0263260853455 -0.0879430347385 0.0879430347385 0.0263260853455
BPM.13L6.B2 19310.86 0.0157586082646 0.21182831699 1.00797366932 0.21182831699 0.00852403349503 -0.132461023764 0.132461023764 -0.00852403349503
BPM.12L6.B2 19364.31 0.0176184880088 0.207448174452 1.008927384 0.207448174452 0.0284410560928 -0.163633564698 0.163633564698 -0.0284410560928
BPM.11L6.B2 19417.76 0.0168247422495 0.12790984035 1.00852003367 0.12790984035 -0.0373127282543 -0.126470755891 0.126470755891 0.0373127282543
BPM.10L6.B2 19469.6 0.0160245775741 0.225763601566 1.00810988815 0.225763601566 -0.00112233480481 -0.107579385816 0.107579385816 0.00112233480481
BPM.9L6.B2 19508.66 0.0158622203683 0.163689324353 1.00802672873 0.163689324353 0.0535804929533 -0.117302435649 0.117302435649 -0.0535804929533
BPM.8L6.B2 19549.12 0.0162787455168 0.145705965109 1.0082401144 0.145705965109 0.0881326977737 -0.130957904744 0.130957904744 -0.0881326977737
BPMYA.4L6.B2 19682.61 0.0122588201281 0.316070995354 1.00618634651 0.316070995354 -0.0509951852399 -0.0772714766898 0.0772714766898 0.0509951852399
BPMSA.4L6.B2 19810.83 0.0143870762792 0.133296216874 1.0072721011 0.133296216874 -0.0533382266444 -0.0735710360077 0.0735710360077 0.0533382266444
BPMYB.4R6.B2 20026.21 0.0144671794851 1.23322200815 1.00731303535 1.23322200815 -0.018614257824 -0.211581287695 0.211581287695 0.018614257824
BPMYA.5R6.B2 20062.61 0.0115513896865 0.244193815844 1.00582621941 0.244193815844 0.00971604132569 -0.142617935766 0.142617935766 -0.00971604132569
BPM.8R6.B2 20158.34 0.0117340033206 0.228937612516 1.00591914434 0.228937612516 -0.00263559119203 -0.113503556143 0.113503556143 0.00263559119203
BPM.9R6.B2 20197.4 0.0166590839496 0.264940857331 1.00843508005 0.264940857331 0.123592877114 -0.0554552814685 0.0554552814685 -0.123592877114
BPM.10R6.B2 20237.87 0.0142082646574 0.157031724896 1.007180743 0.157031724896 0.14353154258 -0.0508193795575 0.0508193795575 -0.14353154258
BPM.12R6.B2 20344.43 0.0136495507826 0.247536084769 1.00689544604 0.247536084769 0.0834340244386 -0.0307045124739 0.0307045124739 -0.0834340244386
BPM.13R6.B2 20397.88 0.0131427178176 0.169902060444 1.00663685073 0.169902060444 0.132341451388 0.0311715217425 -0.0311715217425 -0.132341451388
BPM.14R6.B2 20451.33 0.014142076803 0.240434887383 1.00714693273 0.240434887383 0.152060061561 -0.0381019550725 0.0381019550725 -0.152060061561
BPM.15R6.B2 20504.77 0.0134874755988 0.242621495287 1.00681273069 0.242621495287 0.120206216268 -0.0503786087971 0.0503786087971 -0.120206216268
BPM.16R6.B2 20558.22 0.0137913267002 0.176461684149 1.00696781835 0.176461684149 0.0887774103176 -0.0189787785789 0.0189787785789 -0.0887774103176
BPM.17R6.B2 20611.67 0.0105922355892 0.209587696345 1.00533856594 0.209587696345 0.113843518091 0.0577772736511 -0.0577772736511 -0.113843518091
BPM.18R6.B2 20665.12 0.0123467884917 0.23660231727 1.00623115505 0.23660231727 0.156739362298 -0.0293881040978 0.0293881040978 -0.156739362298
BPM.19R6.B2 20718.57 0.0141722552915 0.160468583371 1.00716234817 0.160468583371 0.123304198966 -0.00921622074197 0.00921622074197 -0.123304198966
BPM.20R6.B2 20772.02 0.0125982943267 0.235826293218 1.00635929788 0.235826293218 0.0794946762561 0.00920405519558 -0.00920405519558 -0.0794946762561
BPM.21R6.B2 20825.46 0.0115743592419 0.290601006301 1.0058379063 0.290601006301 0.111820097765 0.0698792205554 -0.0698792205554 -0.111820097765
