@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.77588 3 0.0933481833333 0.000688994365402 0.10348262 24.75584447
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.22737 3 0.119885603333 0.00266065764343 0.11236324 24.85932709
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.67885 3 0.177075506667 0.00165474132138 0.16730135 24.97169033
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13033 3 0.0994645233333 0.00100747825337 0.10586415 25.13899168
"BPM.24R3.B2" "BPM.25R3.B2" 10989.13 11042.58182 3 0.09603952 0.000953692830528 0.10304012 25.24485583
"BPM.25R3.B2" "BPM.26R3.B2" 11042.58 11096.0333 3 0.11393335 0.00169130569261 0.10754898 25.34789595
"BPM.26R3.B2" "BPM.27R3.B2" 11096.03 11149.48479 3 0.179290013333 0.00101234494231 0.16754671 25.45544493
"BPM.27R3.B2" "BPM.28R3.B2" 11149.48 11202.93627 3 0.10347031 0.0024384744835 0.11056395 25.62299164
"BPM.28R3.B2" "BPM.29R3.B2" 11202.94 11256.38775 3 0.0960310166667 0.00241328690425 0.10324502 25.73355559
"BPM.29R3.B2" "BPM.30R3.B2" 11256.39 11309.83924 3 0.105862076667 0.000732217132338 0.10308146 25.83680061
"BPM.30R3.B2" "BPM.31R3.B2" 11309.84 11363.29072 3 0.183541536667 0.000704220880753 0.166542 25.93988207
"BPM.31R3.B2" "BPM.32R3.B2" 11363.29 11416.74221 3 0.107936161333 0.000927022138759 0.11558954 26.10642407
"BPM.32R3.B2" "BPM.33R3.B2" 11416.74 11470.19369 3 0.0957792586667 0.0010050086349 0.10404238 26.22201361
"BPM.33R3.B2" "BPM.34R3.B2" 11470.19 11523.64518 3 0.101992033333 0.00129718633463 0.09897599 26.32605599
"BPM.34R3.B2" "BPM.33L4.B2" 11523.65 11577.09666 3 0.17990941 0.00226552140283 0.16424356 26.42503198
"BPM.33L4.B2" "BPM.32L4.B2" 11577.1 11630.54814 3 0.11754983 0.00139864759202 0.12075024 26.58927554
"BPM.32L4.B2" "BPM.31L4.B2" 11630.55 11683.99963 3 0.09427437 0.00257648160224 0.10554212 26.71002578
"BPM.31L4.B2" "BPM.30L4.B2" 11684.0 11737.45111 3 0.09935243 0.00191415663588 0.09547287 26.8155679
"BPM.30L4.B2" "BPM.29L4.B2" 11737.45 11790.9026 3 0.175648406667 0.00213731164524 0.1606792 26.91104077
"BPM.29L4.B2" "BPM.28L4.B2" 11790.9 11844.35408 3 0.12038338 0.00123085951733 0.12566378 27.07171997
"BPM.28L4.B2" "BPM.27L4.B2" 11844.35 11897.80556 3 0.0967159266667 0.00130048054893 0.10774658 27.19738375
"BPM.27L4.B2" "BPM.26L4.B2" 11897.81 11951.25705 3 0.0936000633333 0.00277892547402 0.09255622 27.30513033
"BPM.26L4.B2" "BPM.25L4.B2" 11951.26 12004.70853 3 0.174414136667 0.00196664495358 0.15621096 27.39768655
"BPM.25L4.B2" "BPM.24L4.B2" 12004.71 12058.16002 3 0.126325043333 0.000485195701639 0.13026454 27.55389751
"BPM.24L4.B2" "BPM.23L4.B2" 12058.16 12111.6115 3 0.0994447766667 0.00063445338328 0.11053488 27.68416205
"BPM.23L4.B2" "BPM.22L4.B2" 12111.61 12165.06298 3 0.09109119 0.00206891482183 0.0900794 27.79469693
"BPM.22L4.B2" "BPM.21L4.B2" 12165.06 12218.51447 3 0.168315366667 0.0017305743215 0.15108172 27.88477633
"BPM.21L4.B2" "BPM.20L4.B2" 12218.51 12271.96595 3 0.131175973333 0.00170232616791 0.13444366 28.03585805
"BPM.20L4.B2" "BPM.19L4.B2" 12271.97 12325.41744 3 0.0973919533333 0.0016395470069 0.11396323 28.17030171
"BPM.19L4.B2" "BPM.18L4.B2" 12325.42 12378.86892 3 0.08436292 0.00141732295101 0.08814866 28.28426494
"BPM.18L4.B2" "BPM.17L4.B2" 12378.87 12432.32041 3 0.158113126667 0.00208596597661 0.145495 28.3724136
"BPM.17L4.B2" "BPM.16L4.B2" 12432.32 12485.77189 3 0.141249813333 0.000702717403292 0.13785344 28.5179086
"BPM.16L4.B2" "BPM.15L4.B2" 12485.77 12539.22337 3 0.10485856 0.00171951561396 0.11800732 28.65576204
"BPM.15L4.B2" "BPM.14L4.B2" 12539.22 12592.67486 3 0.0806213333333 0.00147160398281 0.08676385 28.77376936
"BPM.14L4.B2" "BPM.13L4.B2" 12592.67 12646.12634 3 0.14611903 0.00016435311578 0.13970591 28.86053321
"BPM.13L4.B2" "BPM.12L4.B2" 12646.13 12699.57783 3 0.136451313333 0.00120231032548 0.12583474 29.00023912
"BPM.12L4.B2" "BPM.11L4.B2" 12699.58 12753.02931 3 0.10733419 0.000226676923101 0.11299503 29.12607386
"BPM.11L4.B2" "BPMYA.6L4.B2" 12753.03 13020.07197 3 0.69539919 0.219000901984 0.62792572 29.23906889
"BPMYA.6L4.B2" "BPMYB.5L4.B2" 13020.07 13057.07197 3 0.943534886667 0.219009349506 0.01956142 29.86699461
"BPMYB.5L4.B2" "BPMWA.B5L4.B2" 13057.07 13159.46247 3 0.0433163833333 0.00150823817379 0.04056308 29.88655603
"BPMWA.B5L4.B2" "BPMWA.A5L4.B2" 13159.46 13168.34747 3 0.00489924 0.0017025430998 0.00495004 29.92711911
"BPMWA.A5L4.B2" "BPMWA.A5R4.B2" 13168.35 13216.39647 3 0.0366875733333 0.00254950854654 0.03226395 29.93206915
"BPMWA.A5R4.B2" "BPMWA.B5R4.B2" 13216.4 13225.28147 3 0.00742390333333 0.00134346446754 0.00706674 29.9643331
"BPMWA.B5R4.B2" "BPMYA.5R4.B2" 13225.28 13327.74797 3 0.108645273333 0.00126010485366 0.1002081 29.97139984
"BPMYA.5R4.B2" "BPMYB.6R4.B2" 13327.75 13359.31197 3 0.0193093433333 0.0006338039634 0.01954571 30.07160794
"BPMYB.6R4.B2" "BPM.11R4.B2" 13359.31 13624.99162 3 0.609244433333 0.00147940063337 0.61425314 30.09115365
"BPM.11R4.B2" "BPM.12R4.B2" 13624.99 13679.71811 3 0.0866912033333 0.00107593963998 0.09571785 30.70540679
"BPM.12R4.B2" "BPM.13R4.B2" 13679.72 13733.16959 3 0.0917078466667 0.000196257404673 0.09214149 30.80112464
"BPM.13R4.B2" "BPM.14R4.B2" 13733.17 13786.62108 3 0.169218463333 0.00137945618593 0.15469976 30.89326613
"BPM.14R4.B2" "BPM.15R4.B2" 13786.62 13840.07256 3 0.126215392667 0.00194570024384 0.13105163 31.04796589
"BPM.15R4.B2" "BPM.16R4.B2" 13840.07 13893.52405 3 0.098990614 0.000634665380006 0.1116114 31.17901752
"BPM.16R4.B2" "BPM.17R4.B2" 13893.52 13946.97553 3 0.0850398366667 0.000974999183635 0.08984621 31.29062892
"BPM.17R4.B2" "BPM.18R4.B2" 13946.98 14000.42701 3 0.165610886667 0.00125040779242 0.14952696 31.38047513
"BPM.18R4.B2" "BPM.19R4.B2" 14000.43 14053.8785 3 0.13419529 0.000818832302734 0.13499103 31.53000209
"BPM.19R4.B2" "BPM.20R4.B2" 14053.88 14107.32998 3 0.103075376667 0.002375600326 0.1151551 31.66499312
"BPM.20R4.B2" "BPM.21R4.B2" 14107.33 14160.78147 3 0.0821454166667 0.0020449193062 0.08806346 31.78014822
"BPM.21R4.B2" "BPM.22R4.B2" 14160.78 14214.23295 3 0.154554596667 0.001547324707 0.14395842 31.86821168
"BPM.22R4.B2" "BPM.23R4.B2" 14214.23 14267.68443 3 0.147608016667 0.000864380121333 0.13812005 32.0121701
"BPM.23R4.B2" "BPM.24R4.B2" 14267.68 14321.13592 3 0.10745669 0.000720988659042 0.11929513 32.15029015
"BPM.24R4.B2" "BPM.25R4.B2" 14321.14 14374.5874 3 0.0813521366667 0.000602854371046 0.08682253 32.26958528
"BPM.25R4.B2" "BPM.26R4.B2" 14374.59 14428.03889 3 0.15234905 0.00137563342169 0.13824792 32.35640781
"BPM.26R4.B2" "BPM.27R4.B2" 14428.04 14481.49037 3 0.14788129 0.00132960512434 0.14024375 32.49465573
"BPM.27R4.B2" "BPM.28R4.B2" 14481.49 14534.94185 3 0.112658663333 0.00167533818742 0.12398007 32.63489948
"BPM.28R4.B2" "BPM.29R4.B2" 14534.94 14588.39334 3 0.0784874066667 0.000590950005406 0.08611659 32.75887955
"BPM.29R4.B2" "BPM.31R4.B2" 14588.39 14695.29631 3 0.297065913333 0.00259909743817 0.27402215 32.84499614
"BPM.31R4.B2" "BPM.32R4.B2" 14695.3 14748.74779 3 0.116331452133 0.00205155439257 0.12902663 33.11901829
"BPM.32R4.B2" "BPM.33R4.B2" 14748.75 14802.19927 3 0.0771738978667 0.00146950078948 0.0858699 33.24804492
"BPM.33R4.B2" "BPM.34R4.B2" 14802.2 14855.65076 3 0.138773596667 0.000290523355382 0.12735175 33.33391482
"BPM.34R4.B2" "BPM.33L5.B2" 14855.65 14909.10224 3 0.155842976667 0.00327074010211 0.14125373 33.46126657
"BPM.33L5.B2" "BPM.32L5.B2" 14909.1 14962.55373 3 0.12020096 0.00257853569299 0.1344824 33.6025203
"BPM.32L5.B2" "BPM.31L5.B2" 14962.55 15016.00521 3 0.07941528 0.00138500095547 0.08621436 33.7370027
"BPM.31L5.B2" "BPM.30L5.B2" 15016.01 15069.4567 3 0.130298736667 0.000516278028026 0.12230297 33.82321706
"BPM.30L5.B2" "BPM.29L5.B2" 15069.46 15122.90818 3 0.156783856667 0.00193348651441 0.13976569 33.94552003
"BPM.29L5.B2" "BPM.28L5.B2" 15122.91 15176.35966 3 0.12582751 0.00111981704134 0.14024711 34.08528572
"BPM.28L5.B2" "BPM.27L5.B2" 15176.36 15229.81115 3 0.079145947 0.000200639504945 0.08716744 34.22553283
"BPM.27L5.B2" "BPM.26L5.B2" 15229.81 15283.26263 3 0.121885349667 0.00100915173282 0.11777186 34.31270027
"BPM.26L5.B2" "BPM.25L5.B2" 15283.26 15336.71412 3 0.157237126667 0.00213904028532 0.13716952 34.43047213
"BPM.25L5.B2" "BPM.24L5.B2" 15336.71 15390.1656 3 0.13413768 0.00178521078307 0.14593737 34.56764165
"BPM.24L5.B2" "BPM.23L5.B2" 15390.17 15443.61708 3 0.07894031 0.00134588837823 0.08859748 34.71357902
"BPM.23L5.B2" "BPM.22L5.B2" 15443.62 15497.06857 3 0.118621126667 0.00167880426958 0.1138295 34.8021765
"BPM.22L5.B2" "BPM.21L5.B2" 15497.07 15550.52005 3 0.155751456667 0.00161513075907 0.13373067 34.916006
"BPM.21L5.B2" "BPM.20L5.B2" 15550.52 15603.97154 3 0.139433846667 0.00132885707193 0.15140506 35.04973667
"BPM.20L5.B2" "BPM.19L5.B2" 15603.97 15657.42302 3 0.0764227033333 0.00121300213752 0.09056894 35.20114173
"BPM.19L5.B2" "BPM.18L5.B2" 15657.42 15710.8745 3 0.10878623 0.00209419189519 0.11049962 35.29171067
"BPM.18L5.B2" "BPM.17L5.B2" 15710.87 15764.32599 3 0.147971116667 0.00352417370856 0.12955295 35.40221029
"BPM.17L5.B2" "BPM.16L5.B2" 15764.33 15817.77747 3 0.152754346667 0.00431621567065 0.15639106 35.53176324
"BPM.16L5.B2" "BPM.15L5.B2" 15817.78 15871.22896 3 0.0780998666667 0.00215067874609 0.0930808 35.6881543
"BPM.15L5.B2" "BPM.14L5.B2" 15871.23 15924.68044 3 0.100408243333 0.00171075335907 0.1077991 35.7812351
"BPM.14L5.B2" "BPM.13L5.B2" 15924.68 15978.13193 3 0.138521116667 0.00243185234247 0.12487273 35.8890342
"BPM.13L5.B2" "BPM.12L5.B2" 15978.13 16031.58341 3 0.164692485 0.00316853431945 0.16099715 36.01390693
"BPM.12L5.B2" "BPM.11L5.B2" 16031.58 16085.03489 3 0.078695835 0.00240977689783 0.08803489 36.17490408
"BPM.11L5.B2" "BPM.10L5.B2" 16085.03 16137.81758 3 0.0859322833333 0.0018308403235 0.09165418 36.26293897
"BPM.10L5.B2" "BPM.9L5.B2" 16137.82 16176.88457 3 0.0797791733333 0.0026232440457 0.07502205 36.35459315
"BPM.9L5.B2" "BPM.8L5.B2" 16176.88 16217.34956 3 0.1902266 0.00434267620099 0.17735095 36.4296152
"BPM.8L5.B2" "BPM.7L5.B2" 16217.35 16256.41755 3 0.15054826 0.00609193708273 0.1615647 36.60696615
"BPM.7L5.B2" "BPMR.6L5.B2" 16256.42 16293.31155 3 0.1099163 0.00470581998027 0.11737167 36.76853085
"BPMR.6L5.B2" "BPM.5L5.B2" 16293.31 16325.21155 3 0.0163657966667 0.00111767177452 0.01373897 36.88590252
"BPM.5L5.B2" "BPMYA.4L5.B2" 16325.21 16352.61755 3 0.00291960666666 0.00155135277813 0.00427386 36.89964149
"BPMYA.4L5.B2" "BPMWB.4L5.B2" 16352.62 16373.67605 3 0.00203928666667 0.000927403563121 0.00160648 36.90391535
"BPMWB.4L5.B2" "BPMSY.4L5.B2" 16373.68 16466.53205 3 0.00537239666667 0.000759596565436 0.00625091000001 36.90552183
"BPMSY.4L5.B2" "BPMS.2L5.B2" 16466.53 16493.31755 3 0.00152049 0.000686279986594 0.00112952 36.91177274
"BPMS.2L5.B2" "BPMSW.1L5.B2" 16493.32 16503.37155 3 0.00144645 0.000423876735227 0.000863939999995 36.91290226
"BPMSW.1L5.B2" "BPMSW.1R5.B2" 16503.37 16546.32155 3 0.49277032 0.00048743051286 0.49398391 36.9137662
"BPMSW.1R5.B2" "BPMS.2R5.B2" 16546.32 16556.37555 3 0.00170284333332 0.000673628570175 0.00110043999999 37.40775011
"BPMS.2R5.B2" "BPMSY.4R5.B2" 16556.38 16583.16105 3 0.00184104000001 0.000257527895188 0.0016967 37.40885055
"BPMSY.4R5.B2" "BPMWB.4R5.B2" 16583.16 16676.01705 3 0.00856869666666 0.0009419275841 0.00781666 37.41054725
"BPMWB.4R5.B2" "BPMYA.4R5.B2" 16676.02 16697.07355 3 0.00591016 0.00143847369806 0.00729523 37.41836391
"BPMYA.4R5.B2" "BPMR.5R5.B2" 16697.07 16718.19155 3 0.0182734433333 0.00298802326445 0.01558811 37.42565914
"BPMR.5R5.B2" "BPM.6R5.B2" 16718.19 16750.09155 3 0.18104415 0.0140485228621 0.17052255 37.44124725
"BPM.6R5.B2" "BPMRA.7R5.B2" 16750.09 16784.10555 3 0.238973403333 0.0152782440739 0.25350265 37.6117698
"BPMRA.7R5.B2" "BPM.8R5.B2" 16784.11 16825.54256 3 0.124720066667 0.00542780168167 0.12048814 37.86527245
"BPM.8R5.B2" "BPM.9R5.B2" 16825.54 16864.60757 3 0.209478813767 0.00282263646521 0.21263536 37.98576059
"BPM.9R5.B2" "BPM.10R5.B2" 16864.61 16905.07058 3 0.0988195262333 0.00172838849391 0.10243691 38.19839595
"BPM.10R5.B2" "BPM.11R5.B2" 16905.07 16957.85129 3 0.14338762 0.0031896408427 0.13945821 38.30083286
"BPM.11R5.B2" "BPM.12R5.B2" 16957.85 17012.57481 3 0.09574095 0.00216430100032 0.09032387 38.44029107
"BPM.12R5.B2" "BPM.13R5.B2" 17012.57 17066.02333 3 0.103522036667 0.00113841163713 0.10686121 38.53061494
"BPM.13R5.B2" "BPM.14R5.B2" 17066.02 17119.47184 3 0.104804066667 0.00220858106837 0.11070079 38.63747615
"BPM.14R5.B2" "BPM.15R5.B2" 17119.47 17172.92036 3 0.134058356667 0.000776790389287 0.13477967 38.74817694
"BPM.15R5.B2" "BPM.16R5.B2" 17172.92 17226.36887 3 0.120288056667 0.00238962243926 0.11097401 38.88295661
"BPM.16R5.B2" "BPM.17R5.B2" 17226.37 17279.81739 3 0.133434476667 0.00129473849574 0.12999689 38.99393062
"BPM.17R5.B2" "BPM.18R5.B2" 17279.82 17333.2659 3 0.105190043333 0.00156845189758 0.11034434 39.12392751
"BPM.18R5.B2" "BPM.19R5.B2" 17333.27 17386.71442 3 0.134540753333 0.00104816415509 0.13471471 39.23427185
"BPM.19R5.B2" "BPM.20R5.B2" 17386.71 17440.16294 3 0.121854886667 0.00222039893197 0.11132969 39.36898656
"BPM.20R5.B2" "BPM.21R5.B2" 17440.16 17493.61145 3 0.133808723333 0.000909639402303 0.13009204 39.48031625
"BPM.21R5.B2" "BPM.22R5.B2" 17493.61 17547.05997 3 0.104050746667 0.00226022797424 0.11000146 39.61040829
"BPM.22R5.B2" "BPM.23R5.B2" 17547.06 17600.50848 3 0.132471016667 0.000956135451817 0.1345793 39.72040975
"BPM.23R5.B2" "BPM.24R5.B2" 17600.51 17653.957 3 0.117265296667 0.00230683092334 0.11166973 39.85498905
"BPM.24R5.B2" "BPM.25R5.B2" 17653.96 17707.40552 3 0.129654126667 0.00175973811842 0.13025397 39.96665878
"BPM.25R5.B2" "BPM.26R5.B2" 17707.41 17760.85403 3 0.104348496667 0.00103094004618 0.10968169 40.09691275
"BPM.26R5.B2" "BPM.27R5.B2" 17760.85 17814.30255 3 0.133753016667 0.00119095269543 0.13437576 40.20659444
"BPM.27R5.B2" "BPM.28R5.B2" 17814.3 17867.75106 3 0.116764233333 0.00077994110044 0.11198386 40.3409702
"BPM.28R5.B2" "BPM.29R5.B2" 17867.75 17921.19958 3 0.12972332 0.00126281172257 0.13047766 40.45295406
"BPM.29R5.B2" "BPM.30R5.B2" 17921.2 17974.6481 3 0.104041406667 0.00201995116993 0.10939546 40.58343172
"BPM.30R5.B2" "BPM.31R5.B2" 17974.65 18028.09661 3 0.131189003333 0.0013548344778 0.13418104 40.69282718
"BPM.31R5.B2" "BPM.32R5.B2" 18028.1 18081.54513 3 0.116271523333 0.00100284212893 0.11235362 40.82700822
"BPM.32R5.B2" "BPM.33R5.B2" 18081.55 18134.99364 3 0.135397106667 0.00132471818471 0.13070066 40.93936184
"BPM.33R5.B2" "BPM.34R5.B2" 18134.99 18188.44216 3 0.100435393333 0.00159921687969 0.10905497 41.0700625
"BPM.34R5.B2" "BPM.33L6.B2" 18188.44 18241.89067 3 0.128988387333 0.0018963555247 0.1339105 41.17911747
"BPM.33L6.B2" "BPM.32L6.B2" 18241.89 18295.33919 3 0.116443892667 0.00123330617467 0.11268703 41.31302797
"BPM.32L6.B2" "BPM.31L6.B2" 18295.34 18348.78771 3 0.13901633 0.000781541864948 0.13105432 41.425715
"BPM.31L6.B2" "BPM.30L6.B2" 18348.79 18402.23622 3 0.101961656667 0.00194671370491 0.10885056 41.55676932
"BPM.30L6.B2" "BPM.29L6.B2" 18402.24 18455.68474 3 0.12624781 0.00294544055788 0.13346009 41.66561988
"BPM.29L6.B2" "BPM.28L6.B2" 18455.68 18509.13325 3 0.11845236 0.00336379706384 0.11278277 41.79907997
"BPM.28L6.B2" "BPM.27L6.B2" 18509.13 18562.58177 3 0.13850404 0.00385118133651 0.13150257 41.91186274
"BPM.27L6.B2" "BPM.26L6.B2" 18562.58 18616.03029 3 0.10533376 0.00269278870062 0.10879491 42.04336531
"BPM.26L6.B2" "BPM.25L6.B2" 18616.03 18669.4788 3 0.121847396667 0.00227905632028 0.13299761 42.15216022
"BPM.25L6.B2" "BPM.24L6.B2" 18669.48 18722.92732 3 0.11407771 0.00058928375276 0.11280985 42.28515783
"BPM.24L6.B2" "BPM.23L6.B2" 18722.93 18776.37583 3 0.141600376667 0.00154502742967 0.13189643 42.39796768
"BPM.23L6.B2" "BPM.22L6.B2" 18776.38 18829.82435 3 0.107075493333 0.00174132676875 0.1087151 42.52986411
"BPM.22L6.B2" "BPM.21L6.B2" 18829.82 18883.27287 3 0.121657853333 0.00103417050926 0.13258838 42.63857921
"BPM.21L6.B2" "BPM.20L6.B2" 18883.27 18936.72138 3 0.117677363333 0.00390837845688 0.11286287 42.77116759
"BPM.20L6.B2" "BPM.19L6.B2" 18936.72 18990.1699 3 0.14645922 0.00350209170164 0.1323075 42.88403046
"BPM.19L6.B2" "BPM.18L6.B2" 18990.17 19043.61841 3 0.107779493333 0.00107463804717 0.10869468 43.01633796
"BPM.18L6.B2" "BPM.17L6.B2" 19043.62 19097.06693 3 0.120605225 0.00120581060487 0.13217276 43.12503264
"BPM.17L6.B2" "BPM.16L6.B2" 19097.07 19150.51545 3 0.115957421667 0.00189176323291 0.11285297 43.2572054
"BPM.16L6.B2" "BPM.15L6.B2" 19150.52 19203.96396 3 0.147365046667 0.00104071245053 0.13272303 43.37005837
"BPM.15L6.B2" "BPM.14L6.B2" 19203.96 19257.41248 3 0.10880061 0.00235812121119 0.10873456 43.5027814
"BPM.14L6.B2" "BPM.13L6.B2" 19257.41 19310.86099 3 0.121775163333 0.0027882644068 0.13176499 43.61151596
"BPM.13L6.B2" "BPM.12L6.B2" 19310.86 19364.30951 3 0.10833836 0.00282771412039 0.11083774 43.74328095
"BPM.12L6.B2" "BPM.11L6.B2" 19364.31 19417.75802 3 0.14376612 0.00260160516733 0.13382438 43.85411869
"BPM.11L6.B2" "BPM.10L6.B2" 19417.76 19469.59674 3 0.09743825 0.000266969353048 0.09533711 43.98794307
"BPM.10L6.B2" "BPM.9L6.B2" 19469.6 19508.66175 3 0.0797116066667 0.00137958064243 0.08445577 44.08328018
"BPM.9L6.B2" "BPM.8L6.B2" 19508.66 19549.12476 3 0.104366203333 0.00125363864119 0.11045424 44.16773595
"BPM.8L6.B2" "BPMYB.5L6.B2" 19549.12 19646.21277 3 0.283082563333 0.0020620388096 0.27244413 44.27819019
"BPMYB.5L6.B2" "BPMYA.4L6.B2" 19646.21 19682.61277 3 0.01503299 0.00173619772108 0.01522527 44.55063432
"BPMYA.4L6.B2" "BPMSA.4L6.B2" 19682.61 19810.82827 3 0.128980063333 0.00115401437407 0.13765181 44.56585959
"BPMSA.4L6.B2" "BPMYB.4R6.B2" 19810.83 20026.21277 3 0.131629293333 0.00077672567587 0.13512379 44.7035114
"BPMYB.4R6.B2" "BPMYA.5R6.B2" 20026.21 20062.61277 3 0.0177413466667 0.00138462693491 0.01665561 44.83863519
"BPMYA.5R6.B2" "BPM.8R6.B2" 20062.61 20158.33778 3 0.10808344 0.00159902298295 0.101955 44.8552908
"BPM.8R6.B2" "BPM.9R6.B2" 20158.34 20197.40279 3 0.07601229 0.000642984235162 0.07356206 44.9572458
"BPM.9R6.B2" "BPM.10R6.B2" 20197.4 20237.8658 3 0.0840655533333 0.000754747563332 0.08512833 45.03080786
"BPM.10R6.B2" "BPM.12R6.B2" 20237.87 20344.42803 3 0.25682044 0.00128393409499 0.26852491 45.11593619
"BPM.12R6.B2" "BPM.13R6.B2" 20344.43 20397.87654 3 0.122105303333 0.00377562125291 0.11132218 45.3844611
"BPM.13R6.B2" "BPM.14R6.B2" 20397.88 20451.32506 3 0.129561823333 0.0025969058619 0.13042835 45.49578328
"BPM.14R6.B2" "BPM.15R6.B2" 20451.33 20504.77357 3 0.103580986667 0.00215405731018 0.11001439 45.62621163
"BPM.15R6.B2" "BPM.16R6.B2" 20504.77 20558.22209 3 0.137603173333 0.00250908457455 0.13423414 45.73622602
"BPM.16R6.B2" "BPM.17R6.B2" 20558.22 20611.67061 3 0.12238398 0.00107065072736 0.11163898 45.87046016
"BPM.17R6.B2" "BPM.18R6.B2" 20611.67 20665.11912 3 0.131621456667 0.000669575762272 0.13058775 45.98209914
"BPM.18R6.B2" "BPM.19R6.B2" 20665.12 20718.56764 3 0.104765653333 0.00123378837252 0.10974561 46.11268689
"BPM.19R6.B2" "BPM.20R6.B2" 20718.57 20772.01615 3 0.134032026667 0.000434120984698 0.13404367 46.2224325
"BPM.20R6.B2" "BPM.21R6.B2" 20772.02 20825.46467 3 0.12579126 0.00108746522908 0.1119005 46.35647617
"BPM.21R6.B2" "BPM.22R6.B2" 20825.46 20878.91318 3 0.129725166667 0.00145751091553 0.13079648 46.46837667
"BPM.22R6.B2" "BPM.23R6.B2" 20878.91 20932.3617 3 0.09954927 0.00177058509539 0.10950616 46.59917315
"BPM.23R6.B2" "BPM.24R6.B2" 20932.36 20985.81022 3 0.130083583333 0.000913247645615 0.13379894 46.70867931
"BPM.24R6.B2" "BPM.25R6.B2" 20985.81 21039.25873 3 0.12330039 0.000695701847058 0.11213149 46.84247825
"BPM.25R6.B2" "BPM.26R6.B2" 21039.26 21092.70725 3 0.134999603333 0.00201763313293 0.13105522 46.95460974
"BPM.26R6.B2" "BPM.27R6.B2" 21092.71 21146.15576 3 0.0966734966667 0.0013393281091 0.10930511 47.08566496
"BPM.27R6.B2" "BPM.28R6.B2" 21146.16 21199.60428 3 0.125721016667 0.00191135377424 0.13351465 47.19497007
"BPM.28R6.B2" "BPM.29R6.B2" 21199.6 21253.0528 3 0.12129387 0.00292832377926 0.11231837 47.32848472
"BPM.29R6.B2" "BPM.30R6.B2" 21253.05 21306.50131 3 0.140367206667 0.0020734469374 0.13141437 47.44080309
"BPM.30R6.B2" "BPM.31R6.B2" 21306.5 21359.94983 3 0.100177586667 0.00152392916356 0.10923899 47.57221746
"BPM.31R6.B2" "BPM.32R6.B2" 21359.95 21413.39834 3 0.122571306667 0.0018382224282 0.13314323 47.68145645
"BPM.32R6.B2" "BPM.33R6.B2" 21413.4 21466.84686 3 0.1191155 0.00280256678898 0.11236395 47.81459968
"BPM.33R6.B2" "BPM.34R6.B2" 21466.85 21520.29538 3 0.141379656667 0.00244748622105 0.13178777 47.92696363
"BPM.34R6.B2" "BPM.33L7.B2" 21520.3 21573.74389 3 0.0998947066667 0.000708692660107 0.10922688 48.0587514
"BPM.33L7.B2" "BPM.32L7.B2" 21573.74 21627.19241 3 0.124233426 0.000916188522313 0.13283555 48.16797828
"BPM.32L7.B2" "BPM.31L7.B2" 21627.19 21680.64092 3 0.117699314 0.000852988527468 0.11244214 48.30081383
"BPM.31L7.B2" "BPM.30L7.B2" 21680.64 21734.08944 3 0.143198456667 0.00134408111445 0.13203461 48.41325597
"BPM.30L7.B2" "BPM.29L7.B2" 21734.09 21787.53795 3 0.103433876667 0.000196654525049 0.10908255 48.54529058
"BPM.29L7.B2" "BPM.28L7.B2" 21787.54 21840.98647 3 0.120914656667 0.00145279490255 0.13256397 48.65437313
"BPM.28L7.B2" "BPM.27L7.B2" 21840.99 21894.43499 3 0.117731283333 0.00168242367303 0.11257216 48.7869371
"BPM.27L7.B2" "BPM.26L7.B2" 21894.43 21947.8835 3 0.1415172 0.00166715645537 0.13231603 48.89950926
"BPM.26L7.B2" "BPM.25L7.B2" 21947.88 22001.33202 3 0.106513406667 0.00142595644939 0.10897789 49.03182529
"BPM.25L7.B2" "BPM.24L7.B2" 22001.33 22054.78053 3 0.11869747 0.00150971458868 0.13220301 49.14080318
"BPM.24L7.B2" "BPM.23L7.B2" 22054.78 22108.22905 3 0.11331811 0.00149813214573 0.11256217 49.27300619
"BPM.23L7.B2" "BPM.22L7.B2" 22108.23 22161.67757 3 0.14202349 0.000313946344885 0.1326712 49.38556836
"BPM.22L7.B2" "BPM.21L7.B2" 22161.68 22215.12608 3 0.107527143333 0.00121576131795 0.10901286 49.51823956
"BPM.21L7.B2" "BPM.20L7.B2" 22215.13 22268.5746 3 0.122201653333 0.00182790227371 0.13185122 49.62725242
"BPM.20L7.B2" "BPM.19L7.B2" 22268.57 22322.02311 3 0.114621886667 0.00251588127745 0.11250016 49.75910364
"BPM.19L7.B2" "BPM.18L7.B2" 22322.02 22375.47163 3 0.152033406667 0.00285852693688 0.1330227 49.8716038
