@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 6 0.277700122188 0.00471733597722 0.2625502683 23.27373189
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 6 0.507732584516 0.00605180078549 0.5073137983 23.51849542
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 6 0.628456943865 0.00343839208736 0.6206983383 23.63187996
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 6 0.00208153105715 0.00636144004623 0.0013616683 24.01254329
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 6 0.299449476257 0.00363707944339 0.2894449283 24.30062655
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 6 0.310386454387 0.00398457921036 0.3014648983 24.31264652
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 6 0.586316505853 0.00739917010814 0.5786355183 24.58981714
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 6 0.6545520876 0.00316700852253 0.6487860183 24.65996764
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 6 0.669760274048 0.0034571090737 0.6639891983 24.67517082
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 6 0.775471283339 0.00485874749528 0.7673625283 24.77854415
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 6 0.850619969371 0.00469200041617 0.8473263883 24.85850801
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 6 0.905818916732 0.00205399082017 0.9061198683 24.91730149
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 6 0.915664311481 0.00237797147083 0.9151926183 24.92637424
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 6 0.00309219295302 0.00246041495066 0.0066315583 25.01781318
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 6 0.081285611789 0.00293837529118 0.0808659983 25.09204762
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 6 0.14454377937 0.00368237649121 0.1394920083 25.15067363
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 6 0.219332565591 0.00238659768832 0.2135167983 25.22469842
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 6 0.346917255738 0.00416092769504 0.3481357383 25.35931736
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 6 0.509954377554 0.00281622638367 0.5163199683 25.52750159
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 6 0.635938799722 0.00346879160514 0.6343908083 25.64557243
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 6 0.78013099217 0.00383312057154 0.7784180283 25.78959965
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 6 0.894710504936 0.0082019377665 0.8978798083 25.90906143
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 6 0.0475835437324 0.00345790587318 0.0419088683 26.05309049
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 6 0.17095918424 0.00495553364297 0.1613706383 26.17255226
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 6 0.311507474597 0.0032450063577 0.3053996283 26.31658125
"BPM.19R3.B2" "BPMYB.5R8.B2" 10721.87 16.238 6 0.429666664837 0.0052768977855 0.4248614283 26.43604305
"BPM.20R3.B2" "BPMYB.5R8.B2" 10775.32 16.238 6 0.582743800953 0.00329562786017 0.5688904783 26.5800721
"BPM.21R3.B2" "BPMYB.5R8.B2" 10828.78 16.238 6 0.702094073158 0.00356477918172 0.6883522383 26.69953386
"BPM.22R3.B2" "BPMYB.5R8.B2" 10882.23 16.238 6 0.842479684858 0.00350648006488 0.8323812383 26.84356286
"BPM.23R3.B2" "BPMYB.5R8.B2" 10935.68 16.238 6 0.956115904902 0.00510897960655 0.9518430383 26.96302466
"BPM.24R3.B2" "BPMYB.5R8.B2" 10989.13 16.238 6 0.104482621087 0.00350304066342 0.0958720883 27.10705371
"BPM.25R3.B2" "BPMYB.5R8.B2" 11042.58 16.238 6 0.226147922543 0.00362609940045 0.2153338483 27.22651547
"BPM.26R3.B2" "BPMYB.5R8.B2" 11096.03 16.238 6 0.365504459689 0.00736925733718 0.3593628483 27.37054447
"BPM.27R3.B2" "BPMYB.5R8.B2" 11149.48 16.238 6 0.479032204145 0.00478780180687 0.4788246583 27.49000628
"BPM.28R3.B2" "BPMYB.5R8.B2" 11202.94 16.238 6 0.630576889556 0.00364223472501 0.6228536883 27.63403531
"BPM.29R3.B2" "BPMYB.5R8.B2" 11256.39 16.238 6 0.750420543328 0.003055323339 0.7423154483 27.75349707
"BPM.30R3.B2" "BPMYB.5R8.B2" 11309.84 16.238 6 0.888918291111 0.00328259958306 0.8863444583 27.89752608
"BPM.31R3.B2" "BPMYB.5R8.B2" 11363.29 16.238 6 0.00625284089769 0.00520831348463 0.0058062683 28.01698789
"BPM.32R3.B2" "BPMYB.5R8.B2" 11416.74 16.238 6 0.155448178244 0.0030441999274 0.1498352983 28.16101692
"BPM.33R3.B2" "BPMYB.5R8.B2" 11470.19 16.238 6 0.276137890707 0.00367963218211 0.2692970483 28.28047867
"BPM.34R3.B2" "BPMYB.5R8.B2" 11523.65 16.238 6 0.415093955096 0.00372056405097 0.4133260783 28.4245077
"BPM.33L4.B2" "BPMYB.5R8.B2" 11577.1 16.238 6 0.532903241663 0.00527950999318 0.5327878883 28.54396951
"BPM.32L4.B2" "BPMYB.5R8.B2" 11630.55 16.238 6 0.678530119324 0.00214405486969 0.6768168983 28.68799852
"BPM.31L4.B2" "BPMYB.5R8.B2" 11684.0 16.238 6 0.797053422384 0.0052650246416 0.7962786583 28.80746028
"BPM.30L4.B2" "BPMYB.5R8.B2" 11737.45 16.238 6 0.938116278849 0.00433070894805 0.9403076883 28.95148931
"BPM.29L4.B2" "BPMYB.5R8.B2" 11790.9 16.238 6 0.0577611014362 0.0052909211715 0.0597694983 29.07095112
"BPM.28L4.B2" "BPMYB.5R8.B2" 11844.35 16.238 6 0.203054406407 0.00289932961556 0.2037984983 29.21498012
"BPM.27L4.B2" "BPMYB.5R8.B2" 11897.81 16.238 6 0.321975375322 0.00658102908485 0.3232602583 29.33444188
"BPM.26L4.B2" "BPMYB.5R8.B2" 11951.26 16.238 6 0.464344640883 0.00364629283568 0.4672893083 29.47847093
"BPM.25L4.B2" "BPMYB.5R8.B2" 12004.71 16.238 6 0.580646595803 0.00469420678827 0.5867511083 29.59793273
"BPM.24L4.B2" "BPMYB.5R8.B2" 12058.16 16.238 6 0.726875811964 0.00198085326024 0.7307800983 29.74196172
"BPM.23L4.B2" "BPMYB.5R8.B2" 12111.61 16.238 6 0.847301551394 0.00383957232147 0.8502418683 29.86142349
"BPM.22L4.B2" "BPMYB.5R8.B2" 12165.06 16.238 6 0.984592980489 0.00356534846107 0.9942709183 30.00545254
"BPM.21L4.B2" "BPMYB.5R8.B2" 12218.51 16.238 6 0.106327103491 0.00380533052181 0.1137327083 30.12491433
"BPM.20L4.B2" "BPMYB.5R8.B2" 12271.97 16.238 6 0.249736473009 0.0025750629448 0.2577616983 30.26894332
"BPM.19L4.B2" "BPMYB.5R8.B2" 12325.42 16.238 6 0.376882266667 0.00535618851281 0.3772234783 30.3884051
"BPM.18L4.B2" "BPMYB.5R8.B2" 12378.87 16.238 6 0.519167413422 0.00450604728595 0.5212525383 30.53243416
"BPM.17L4.B2" "BPMYB.5R8.B2" 12432.32 16.238 6 0.637498301088 0.00242838468973 0.6407143183 30.65189594
"BPM.16L4.B2" "BPMYB.5R8.B2" 12485.77 16.238 6 0.782204340423 0.00295469680565 0.7847433083 30.79592493
"BPM.15L4.B2" "BPMYB.5R8.B2" 12539.22 16.238 6 0.903253711743 0.00666359724425 0.9042050983 30.91538672
"BPM.14L4.B2" "BPMYB.5R8.B2" 12592.67 16.238 6 0.0507006947066 0.0039207776268 0.0482341483 31.05941577
"BPM.13L4.B2" "BPMYB.5R8.B2" 12646.13 16.238 6 0.168786822953 0.00430307978316 0.1676959183 31.17887754
"BPM.12L4.B2" "BPMYB.5R8.B2" 12699.58 16.238 6 0.320509196731 0.00280234549887 0.3152053783 31.326387
"BPM.11L4.B2" "BPMYB.5R8.B2" 12753.03 16.238 6 0.428048040685 0.00688183279662 0.4242250883 31.43540671
"BPMYA.6L4.B2" "BPMYB.5R8.B2" 13020.07 16.238 6 0.0559192403201 0.00367373098313 0.0561261483 32.06730777
"BPMYB.5L4.B2" "BPMYB.5R8.B2" 13057.07 16.238 6 0.0768957490564 0.00306851896427 0.0776634283 32.08884505
"BPMWA.B5L4.B2" "BPMYB.5R8.B2" 13159.46 16.238 6 0.193834211513 0.00424384233928 0.2029322183 32.21411384
"BPMWA.A5L4.B2" "BPMYB.5R8.B2" 13168.35 16.238 6 0.200807408029 0.0050074613286 0.2132209183 32.22440254
"BPMWA.A5R4.B2" "BPMYB.5R8.B2" 13216.4 16.238 6 0.247547477965 0.00324605530703 0.2597945383 32.27097616
"BPMWA.B5R4.B2" "BPMYB.5R8.B2" 13225.28 16.238 6 0.250958430453 0.00427179883742 0.2667178883 32.27789951
"BPMYA.5R4.B2" "BPMYB.5R8.B2" 13327.75 16.238 6 0.30692755039 0.00252577537529 0.3192246583 32.33040628
"BPMYB.6R4.B2" "BPMYB.5R8.B2" 13359.31 16.238 6 0.328038594809 0.00497213236323 0.3385214583 32.34970308
"BPM.11R4.B2" "BPMYB.5R8.B2" 13624.99 16.238 6 0.010232558915 0.00357859436092 0.0169695683 33.02815119
"BPM.12R4.B2" "BPMYB.5R8.B2" 13679.72 16.238 6 0.130275020486 0.00497439595946 0.1409633183 33.15214494
"BPM.13R4.B2" "BPMYB.5R8.B2" 13733.17 16.238 6 0.269170729342 0.00315847316663 0.2852458283 33.29642745
"BPM.14R4.B2" "BPMYB.5R8.B2" 13786.62 16.238 6 0.39562012025 0.00647035104275 0.4047076183 33.41588924
"BPM.15R4.B2" "BPMYB.5R8.B2" 13840.07 16.238 6 0.542399074037 0.00368214458638 0.5487366683 33.55991829
"BPM.16R4.B2" "BPMYB.5R8.B2" 13893.52 16.238 6 0.655714819323 0.00234407493789 0.6681984383 33.67938006
"BPM.17R4.B2" "BPMYB.5R8.B2" 13946.98 16.238 6 0.805592170288 0.00279351317399 0.8122274383 33.82340906
"BPM.18R4.B2" "BPMYB.5R8.B2" 14000.43 16.238 6 0.929111292551 0.0029338562522 0.9316892383 33.94287086
"BPM.19R4.B2" "BPMYB.5R8.B2" 14053.88 16.238 6 0.071269519863 0.00303416940213 0.0757182783 34.0868999
"BPM.20R4.B2" "BPMYB.5R8.B2" 14107.33 16.238 6 0.192325800177 0.00527562034207 0.1951800483 34.20636167
"BPM.21R4.B2" "BPMYB.5R8.B2" 14160.78 16.238 6 0.340764253426 0.00452602290686 0.3392090483 34.35039067
"BPM.22R4.B2" "BPMYB.5R8.B2" 14214.23 16.238 6 0.460913181531 0.00377086049631 0.4586708483 34.46985247
"BPM.23R4.B2" "BPMYB.5R8.B2" 14267.68 16.238 6 0.603295759915 0.0027245258741 0.6026998883 34.61388151
"BPM.24R4.B2" "BPMYB.5R8.B2" 14321.14 16.238 6 0.72180688639 0.00360936023249 0.7221616483 34.73334327
"BPM.25R4.B2" "BPMYB.5R8.B2" 14374.59 16.238 6 0.865613548273 0.00232148103048 0.8661906583 34.87737228
"BPM.26R4.B2" "BPMYB.5R8.B2" 14428.04 16.238 6 0.985639955196 0.00734643317069 0.9856524583 34.99683408
"BPM.27R4.B2" "BPMYB.5R8.B2" 14481.49 16.238 6 0.126335028744 0.00345483977498 0.1296814883 35.14086311
"BPM.28R4.B2" "BPMYB.5R8.B2" 14534.94 16.238 6 0.242399552174 0.0031406185135 0.2491432483 35.26032487
"BPM.29R4.B2" "BPMYB.5R8.B2" 14588.39 16.238 6 0.390712097493 0.00372849458224 0.3931722683 35.40435389
"BPM.30R4.B2" "BPMYB.5R8.B2" 14641.84 16.238 6 0.510239704297 0.0215548205429 0.5126340783 35.5238157
"BPM.31R4.B2" "BPMYB.5R8.B2" 14695.3 16.238 6 0.64942156965 0.00357262542796 0.6566630983 35.66784472
"BPM.32R4.B2" "BPMYB.5R8.B2" 14748.75 16.238 6 0.768158001832 0.00538778040581 0.7761248483 35.78730647
"BPM.33R4.B2" "BPMYB.5R8.B2" 14802.2 16.238 6 0.914756507012 0.00486242783628 0.9201538783 35.9313355
"BPM.34R4.B2" "BPMYB.5R8.B2" 14855.65 16.238 6 0.032857006682 0.00589467934558 0.0396156883 36.05079731
"BPM.33L5.B2" "BPMYB.5R8.B2" 14909.1 16.238 6 0.171819452085 0.00358231434355 0.1836446983 36.19482632
"BPM.32L5.B2" "BPMYB.5R8.B2" 14962.55 16.238 6 0.290973489052 0.00521355288822 0.3031064583 36.31428808
"BPM.31L5.B2" "BPMYB.5R8.B2" 15016.01 16.238 6 0.439959973464 0.00378489924285 0.4471354983 36.45831712
"BPM.30L5.B2" "BPMYB.5R8.B2" 15069.46 16.238 6 0.557741312179 0.00673546953166 0.5665972983 36.57777892
"BPM.29L5.B2" "BPMYB.5R8.B2" 15122.91 16.238 6 0.698691483269 0.00333378231719 0.7106262983 36.72180792
"BPM.28L5.B2" "BPMYB.5R8.B2" 15176.36 16.238 6 0.819106436921 0.00735301238421 0.8300880683 36.84126969
"BPM.27L5.B2" "BPMYB.5R8.B2" 15229.81 16.238 6 0.963472520284 0.0037642270117 0.9741171083 36.98529873
"BPM.26L5.B2" "BPMYB.5R8.B2" 15283.26 16.238 6 0.0834781829607 0.00292563931367 0.0935789083 37.10476053
"BPM.25L5.B2" "BPMYB.5R8.B2" 15336.71 16.238 6 0.224013826147 0.00353388423659 0.2376078983 37.24878952
"BPM.24L5.B2" "BPMYB.5R8.B2" 15390.17 16.238 6 0.344922611713 0.00354850600835 0.3570696783 37.3682513
"BPM.23L5.B2" "BPMYB.5R8.B2" 15443.62 16.238 6 0.489816313072 0.00294739036624 0.5010987283 37.51228035
"BPM.22L5.B2" "BPMYB.5R8.B2" 15497.07 16.238 6 0.606436100545 0.00526803209461 0.6205605183 37.63174214
"BPM.21L5.B2" "BPMYB.5R8.B2" 15550.52 16.238 6 0.748950905178 0.00227470125903 0.7645895083 37.77577113
"BPM.20L5.B2" "BPMYB.5R8.B2" 15603.97 16.238 6 0.873498814517 0.00374491170504 0.8840512883 37.89523291
"BPM.19L5.B2" "BPMYB.5R8.B2" 15657.42 16.238 6 0.019525765449 0.00306925483369 0.0280803383 38.03926196
"BPM.18L5.B2" "BPMYB.5R8.B2" 15710.87 16.238 6 0.139816493391 0.00369777053904 0.1475421183 38.15872374
"BPM.17L5.B2" "BPMYB.5R8.B2" 15764.33 16.238 6 0.281712380368 0.00461794042755 0.2915711083 38.30275273
"BPM.16L5.B2" "BPMYB.5R8.B2" 15817.78 16.238 6 0.410600197991 0.00297207029755 0.4110328983 38.42221452
"BPM.15L5.B2" "BPMYB.5R8.B2" 15871.23 16.238 6 0.553844816527 0.00149389582168 0.5550619483 38.56624357
"BPM.14L5.B2" "BPMYB.5R8.B2" 15924.68 16.238 6 0.670780307711 0.00570109870627 0.6745237183 38.68570534
"BPM.13L5.B2" "BPMYB.5R8.B2" 15978.13 16.238 6 0.819425834892 0.00236690040385 0.8185527183 38.82973434
"BPM.12L5.B2" "BPMYB.5R8.B2" 16031.58 16.238 6 0.937435541365 0.00752779765493 0.9364953483 38.94767697
"BPM.11L5.B2" "BPMYB.5R8.B2" 16085.03 16.238 6 0.0767668084682 0.00308250126381 0.0816445983 39.09282622
"BPM.10L5.B2" "BPMYB.5R8.B2" 16137.82 16.238 6 0.178530351161 0.00358745700543 0.1841646383 39.19534626
"BPM.9L5.B2" "BPMYB.5R8.B2" 16176.88 16.238 6 0.275983833432 0.00276288371711 0.2775505383 39.28873216
"BPM.8L5.B2" "BPMYB.5R8.B2" 16217.35 16.238 6 0.439322218799 0.0121029387001 0.4403496983 39.45153132
"BPM.7L5.B2" "BPMYB.5R8.B2" 16256.42 16.238 6 0.628203863657 0.00829299993031 0.6349758583 39.64615748
"BPMR.6L5.B2" "BPMYB.5R8.B2" 16293.31 16.238 6 0.790598604643 0.022167485936 0.7854081383 39.79658976
"BPM.5L5.B2" "BPMYB.5R8.B2" 16325.21 16.238 6 0.0686528499261 0.00383920845996 0.0773822283 40.08856385
"BPMYA.4L5.B2" "BPMYB.5R8.B2" 16352.62 16.238 6 0.089931205666 0.00329349992563 0.0966872883 40.10786891
"BPMWB.4L5.B2" "BPMYB.5R8.B2" 16373.68 16.238 6 0.0968491477332 0.00453431572817 0.1038899583 40.11507158
"BPMSY.4L5.B2" "BPMYB.5R8.B2" 16466.53 16.238 6 0.104630649441 0.0027986785621 0.1116078783 40.1227895
"BPMS.2L5.B2" "BPMYB.5R8.B2" 16493.32 16.238 6 0.104944057163 0.00292262814443 0.1132829583 40.12446458
"BPMSW.1L5.B2" "BPMYB.5R8.B2" 16503.37 16.238 6 0.107023554642 0.0029227450045 0.1143707383 40.12555236
"BPMSW.1R5.B2" "BPMYB.5R8.B2" 16546.32 16.238 6 0.601547564716 0.00314274994706 0.6084424883 40.61962411
"BPMS.2R5.B2" "BPMYB.5R8.B2" 16556.38 16.238 6 0.602281585231 0.00276141948303 0.6092910583 40.62047268
"BPMSY.4R5.B2" "BPMYB.5R8.B2" 16583.16 16.238 6 0.604002574216 0.00247591232515 0.6104026683 40.62158429
"BPMWB.4R5.B2" "BPMYB.5R8.B2" 16676.02 16.238 6 0.60937530302 0.00235879912249 0.6166290583 40.62781068
"BPMYA.4R5.B2" "BPMYB.5R8.B2" 16697.07 16.238 6 0.611734020685 0.00308885298447 0.6182470383 40.62942866
"BPMR.5R5.B2" "BPMYB.5R8.B2" 16718.19 16.238 6 0.614625189119 0.00350949983804 0.6206951983 40.63187682
"BPM.6R5.B2" "BPMYB.5R8.B2" 16750.09 16.238 6 0.621540943091 0.00340060079156 0.6285543683 40.63973599
"BPMRA.7R5.B2" "BPMYB.5R8.B2" 16784.11 16.238 6 0.649777956232 0.00584167374417 0.6561888683 40.66737049
"BPM.8R5.B2" "BPMYB.5R8.B2" 16825.54 16.238 6 0.731538526777 0.00391411772423 0.7311753783 40.742357
"BPM.9R5.B2" "BPMYB.5R8.B2" 16864.61 16.238 6 0.878468617644 0.00483890041269 0.8757362083 40.88691783
"BPM.10R5.B2" "BPMYB.5R8.B2" 16905.07 16.238 6 0.0613093850161 0.00308958143568 0.0670454583 41.07822708
"BPM.11R5.B2" "BPMYB.5R8.B2" 16957.85 16.238 6 0.158731115127 0.00122915514991 0.1660409583 41.17722258
"BPM.12R5.B2" "BPMYB.5R8.B2" 17012.57 16.238 6 0.299003130947 0.00319735392026 0.2954703783 41.306652
"BPM.13R5.B2" "BPMYB.5R8.B2" 17066.02 16.238 6 0.428876926544 0.0040907020558 0.4191584983 41.43034012
"BPM.14R5.B2" "BPMYB.5R8.B2" 17119.47 16.238 6 0.561401048317 0.00323570621566 0.5631817283 41.57436335
"BPM.15R5.B2" "BPMYB.5R8.B2" 17172.92 16.238 6 0.677172414796 0.00270145929533 0.6826354983 41.69381712
"BPM.16R5.B2" "BPMYB.5R8.B2" 17226.37 16.238 6 0.827696377408 0.00247896601312 0.8266534683 41.83783509
"BPM.17R5.B2" "BPMYB.5R8.B2" 17279.82 16.238 6 0.94645880451 0.00651041806449 0.9461072683 41.95728889
"BPM.18R5.B2" "BPMYB.5R8.B2" 17333.27 16.238 6 0.0816895533324 0.00291570927632 0.0901252883 42.10130691
"BPM.19R5.B2" "BPMYB.5R8.B2" 17386.71 16.238 6 0.199996952254 0.0038908201872 0.2095790483 42.22076067
"BPM.20R5.B2" "BPMYB.5R8.B2" 17440.16 16.238 6 0.348448160679 0.00382498145908 0.3535970283 42.36477865
"BPM.21R5.B2" "BPMYB.5R8.B2" 17493.61 16.238 6 0.470337048374 0.00580068261802 0.4730508283 42.48423245
"BPM.22R5.B2" "BPMYB.5R8.B2" 17547.06 16.238 6 0.601232789936 0.00298259805832 0.6170688383 42.62825046
"BPM.23R5.B2" "BPMYB.5R8.B2" 17600.51 16.238 6 0.727369438124 0.00391295468949 0.7365225883 42.74770421
"BPM.24R5.B2" "BPMYB.5R8.B2" 17653.96 16.238 6 0.882326198572 0.00314066898882 0.8805405883 42.89172221
"BPM.25R5.B2" "BPMYB.5R8.B2" 17707.41 16.238 6 0.000301001882913 0.00610740752854 0.9999943883 43.01117601
"BPM.26R5.B2" "BPMYB.5R8.B2" 17760.85 16.238 6 0.131942597661 0.00292200509588 0.1440123883 43.15519401
"BPM.27R5.B2" "BPMYB.5R8.B2" 17814.3 16.238 6 0.257747300278 0.0036818600652 0.2634661383 43.27464776
"BPM.28R5.B2" "BPMYB.5R8.B2" 17867.75 16.238 6 0.411249988151 0.0033485930664 0.4074841383 43.41866576
"BPM.29R5.B2" "BPMYB.5R8.B2" 17921.2 16.238 6 0.525559166707 0.00456120683926 0.5269379483 43.53811957
"BPM.30R5.B2" "BPMYB.5R8.B2" 17974.65 16.238 6 0.66343275107 0.00265322043135 0.6709559383 43.68213756
"BPM.31R5.B2" "BPMYB.5R8.B2" 18028.1 16.238 6 0.79173844448 0.00199946750333 0.7904096883 43.80159131
"BPM.32R5.B2" "BPMYB.5R8.B2" 18081.55 16.238 6 0.939892412213 0.00260810592708 0.9344277083 43.94560933
"BPM.33R5.B2" "BPMYB.5R8.B2" 18134.99 16.238 6 0.0519397749166 0.00380945031299 0.0538815083 44.06506313
"BPM.34R5.B2" "BPMYB.5R8.B2" 18188.44 16.238 6 0.194438473852 0.00405217091388 0.1978994883 44.20908111
"BPM.33L6.B2" "BPMYB.5R8.B2" 18241.89 16.238 6 0.325629158998 0.00716190248472 0.3173532483 44.32853487
"BPM.32L6.B2" "BPMYB.5R8.B2" 18295.34 16.238 6 0.469214872685 0.00311390747053 0.4613712683 44.47255289
"BPM.31L6.B2" "BPMYB.5R8.B2" 18348.79 16.238 6 0.581147490868 0.00466918267499 0.5808250583 44.59200668
"BPM.30L6.B2" "BPMYB.5R8.B2" 18402.24 16.238 6 0.723954493149 0.00269539202458 0.7248430383 44.73602466
"BPM.29L6.B2" "BPMYB.5R8.B2" 18455.68 16.238 6 0.858021732196 0.00406888452236 0.8442967983 44.85547842
"BPM.28L6.B2" "BPMYB.5R8.B2" 18509.13 16.238 6 0.997734461472 0.00275925699157 0.9883148283 44.99949645
"BPM.27L6.B2" "BPMYB.5R8.B2" 18562.58 16.238 6 0.10658572259 0.00669453081511 0.1077686183 45.11895024
"BPM.26L6.B2" "BPMYB.5R8.B2" 18616.03 16.238 6 0.257871131294 0.00226182877204 0.2517865883 45.26296821
"BPM.25L6.B2" "BPMYB.5R8.B2" 18669.48 16.238 6 0.384797600931 0.00485105708725 0.3712403583 45.38242198
"BPM.24L6.B2" "BPMYB.5R8.B2" 18722.93 16.238 6 0.523381257249 0.00221384544587 0.5152583883 45.52644001
"BPM.23L6.B2" "BPMYB.5R8.B2" 18776.38 16.238 6 0.636928094338 0.0057557886677 0.6347121683 45.64589379
"BPM.22L6.B2" "BPMYB.5R8.B2" 18829.82 16.238 6 0.789719588014 0.00367618724544 0.7787301383 45.78991176
"BPM.21L6.B2" "BPMYB.5R8.B2" 18883.27 16.238 6 0.917136104042 0.00548266142203 0.8981839183 45.90936554
"BPM.20L6.B2" "BPMYB.5R8.B2" 18936.72 16.238 6 0.0502273808062 0.00282675746032 0.0422019483 46.05338357
"BPM.19L6.B2" "BPMYB.5R8.B2" 18990.17 16.238 6 0.161825534857 0.00471955856988 0.1616557183 46.17283734
"BPM.18L6.B2" "BPMYB.5R8.B2" 19043.62 16.238 6 0.313745319995 0.00339673428648 0.3056736883 46.31685531
"BPM.17L6.B2" "BPMYB.5R8.B2" 19097.07 16.238 6 0.440323267585 0.00415338663543 0.4251274783 46.4363091
"BPM.16L6.B2" "BPMYB.5R8.B2" 19150.52 16.238 6 0.571410643212 0.00396952756492 0.5691454983 46.58032712
"BPM.15L6.B2" "BPMYB.5R8.B2" 19203.96 16.238 6 0.6839309577 0.00313694792606 0.6885992683 46.69978089
"BPM.14L6.B2" "BPMYB.5R8.B2" 19257.41 16.238 6 0.838612120617 0.00219944311557 0.8326172383 46.84379886
"BPM.13L6.B2" "BPMYB.5R8.B2" 19310.86 16.238 6 0.95773256682 0.00638985104201 0.9520710383 46.96325266
"BPM.12L6.B2" "BPMYB.5R8.B2" 19364.31 16.238 6 0.0919376703388 0.00333605857874 0.0965694883 47.10775111
"BPM.11L6.B2" "BPMYB.5R8.B2" 19417.76 16.238 6 0.196203338955 0.00227196877582 0.2023135883 47.21349521
"BPM.10L6.B2" "BPMYB.5R8.B2" 19469.6 16.238 6 0.335021326415 0.00235009114821 0.3268484183 47.33803004
"BPM.9L6.B2" "BPMYB.5R8.B2" 19508.66 16.238 6 0.446206380405 0.00426776184708 0.4343850783 47.4455667
"BPM.8L6.B2" "BPMYB.5R8.B2" 19549.12 16.238 6 0.629933226602 0.00344274796473 0.6363499283 47.64753155
"BPMYB.5L6.B2" "BPMYB.5R8.B2" 19646.21 16.238 6 0.758239189524 0.00329019955565 0.7589127683 47.77009439
"BPMYA.4L6.B2" "BPMYB.5R8.B2" 19682.61 16.238 6 0.783380950909 0.00306339173927 0.7806407583 47.79182238
"BPMSA.4L6.B2" "BPMYB.5R8.B2" 19810.83 16.238 6 0.840841299209 0.00293998089125 0.8343369583 47.84551858
"BPMYB.4R6.B2" "BPMYB.5R8.B2" 20026.21 16.238 6 0.0366552426987 0.00313714510519 0.0372998983 48.04848152
"BPMYA.5R6.B2" "BPMYB.5R8.B2" 20062.61 16.238 6 0.0520387217219 0.00183696063466 0.0552312683 48.06641289
