@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.17R3.B2" 10614.97 6 31.3914578417 0.961119723062 30.93444897 26.17255226 31.1954032452 0.955117072902
"BPM.18R3.B2" 10668.42 6 195.687338202 5.35717074387 171.0049962 26.31658125 194.465177629 5.32371266258
"BPM.19R3.B2" 10721.87 6 33.6999797494 1.40571064108 30.93443515 26.43604305 33.4895073347 1.39693130901
"BPM.20R3.B2" 10775.32 6 176.934460689 2.35530309024 171.0049787 26.5800721 175.829420762 2.34059310133
"BPM.21R3.B2" 10828.78 6 32.2470502978 0.937500038681 30.9344499 26.69953386 32.0456521192 0.931644904692
"BPM.22R3.B2" 10882.23 6 182.057556217 2.83234617987 171.004982 26.84356286 180.92052012 2.81465682979
"BPM.23R3.B2" 10935.68 6 30.3590025644 1.17844922112 30.93443465 26.96302466 30.1693961426 1.17108924479
"BPM.24R3.B2" 10989.13 6 181.318257464 2.34756071336 171.0049931 27.10705371 180.185838639 2.33289907927
"BPM.25R3.B2" 11042.58 6 33.911456417 0.691617746379 30.93444995 27.22651547 33.6996632299 0.687298264345
"BPM.26R3.B2" 11096.03 6 197.624773066 4.73261970996 171.004968 27.37054447 196.39051229 4.70306224716
"BPM.27R3.B2" 11149.48 6 26.4150713336 0.689680272992 30.93443503 27.49000628 26.2500966396 0.685372891401
"BPM.28R3.B2" 11202.94 6 179.684834071 2.4343651819 171.0050064 27.63403531 178.562616752 2.41916141258
"BPM.29R3.B2" 11256.39 6 29.964762934 1.20269881453 30.93444915 27.75349707 29.7776187264 1.19518738795
"BPM.30R3.B2" 11309.84 6 188.605747482 2.44649746938 171.0049558 27.89752608 187.427814813 2.43121792815
"BPM.31R3.B2" 11363.29 6 35.2645562399 1.15810307889 30.93443623 28.01698789 35.0443123003 1.15087017391
"BPM.32R3.B2" 11416.74 6 181.166069964 2.08582321614 171.0050171 28.16101692 180.034601623 2.07279625731
"BPM.33R3.B2" 11470.19 6 33.8500295335 0.485277585423 30.93444756 28.28047867 33.6386199865 0.482246795911
"BPM.34R3.B2" 11523.65 6 184.380764944 2.41197620991 171.0049468 28.4245077 183.229219302 2.39691227039
"BPM.33L4.B2" 11577.1 6 31.1837907848 0.998530083864 30.93443815 28.54396951 30.989033168 0.992293788193
"BPM.32L4.B2" 11630.55 6 152.131074354 1.82666075275 171.0050241 28.68799852 151.180943381 1.81525238686
"BPM.31L4.B2" 11684.0 6 32.7721072166 0.742813905767 30.93444538 28.80746028 32.5674298076 0.738174679349
"BPM.30L4.B2" 11737.45 6 179.408070193 3.08068761695 171.004942 28.95148931 178.287581397 3.06144725638
"BPM.29L4.B2" 11790.9 6 33.7675394229 0.755147758948 30.93444053 29.07095112 33.556645066 0.750431501745
"BPM.28L4.B2" 11844.35 6 173.885897499 2.46938922493 171.0050265 29.21498012 172.7998973 2.4539667138
"BPM.27L4.B2" 11897.81 6 32.4113230384 0.916362383339 30.93444286 29.33444188 32.2088988983 0.910639264069
"BPM.26L4.B2" 11951.26 6 186.586049652 2.18816347073 171.0049421 29.47847093 185.420730958 2.17449734829
"BPM.25L4.B2" 12004.71 6 32.4540685338 0.499036604154 30.93444313 29.59793273 32.2513774277 0.495919883021
"BPM.24L4.B2" 12058.16 6 176.258564912 2.2738810998 171.005024 29.74196172 175.157746276 2.25967962997
"BPM.23L4.B2" 12111.61 6 35.3388807686 0.725406270236 30.93444029 29.86142349 35.118172637 0.720875762787
"BPM.22L4.B2" 12165.06 6 186.532840721 2.15463153198 171.0049469 30.00545254 185.367854342 2.14117483246
"BPM.21L4.B2" 12218.51 6 33.2083082374 0.968667078302 30.93444561 30.12491433 33.0009065454 0.962617291315
"BPM.20L4.B2" 12271.97 6 179.775226866 2.30163483436 171.005017 30.26894332 178.652445002 2.28726002925
"BPM.19L4.B2" 12325.42 6 33.9440264512 1.21998968673 30.93443794 30.3884051 33.7320298487 1.21237027043
"BPM.18L4.B2" 12378.87 6 147.690555424 1.86156510921 171.0049559 30.53243416 146.768157605 1.84993874901
"BPM.17L4.B2" 12432.32 6 30.3581361994 0.798618235072 30.93444775 30.65189594 30.1685351885 0.793630484054
"BPM.16L4.B2" 12485.77 6 180.17337069 1.29556818316 171.0050063 30.79592493 179.048102228 1.28747674317
"BPM.15L4.B2" 12539.22 6 30.7769540094 0.929731009602 30.93443609 30.91538672 30.5847372818 0.923924396897
"BPM.14L4.B2" 12592.67 6 198.361537908 2.08132683153 171.0049681 31.05941577 197.122675684 2.06832795476
"BPM.13L4.B2" 12646.13 6 37.0245432188 0.705540163794 30.93444925 31.17887754 36.7933073229 0.701133729636
"BPM.12L4.B2" 12699.58 6 170.240228222 3.5110098164 165.067457 31.326387 169.176996963 3.48908188887
"BPM.11L4.B2" 12753.03 6 39.7687139555 1.36209346871 37.31002873 31.43540671 39.520339407 1.35358654665
"BPMYA.6L4.B2" 13020.07 6 417.620019228 7.42511244865 408.7171924 32.06730777 415.011783421 7.37873908708
"BPMYB.5L4.B2" 13057.07 6 176.844862168 2.80545821853 167.4410446 32.08884505 175.740381826 2.78793679657
"BPMWA.B5L4.B2" 13159.46 6 135.423485435 3.29739295569 134.4267264 32.21411384 134.577701307 3.27679916713
"BPMWA.A5L4.B2" 13168.35 6 142.905224688 3.88107742443 140.7194674 32.22440254 142.012713538 3.85683824853
"BPMWA.A5R4.B2" 13216.4 6 205.848970499 3.08506353985 197.154633 32.27097616 204.563345694 3.06579584956
"BPMWA.B5R4.B2" 13225.28 6 216.097256563 2.26269126951 211.7333543 32.27789951 214.747626334 2.24855968549
"BPMYA.5R4.B2" 13327.75 6 353.894335599 5.69007237287 433.5054053 32.33040628 351.684097021 5.65453516244
"BPMYB.6R4.B2" 13359.31 6 148.516330401 3.39095120305 157.1042829 32.34970308 147.588775224 3.36977309871
"BPM.11R4.B2" 13624.99 6 208.393876738 3.65970789236 170.8877422 33.02815119 207.092357783 3.63685127456
"BPM.12R4.B2" 13679.72 6 28.0160168024 0.731489125789 30.79483792 33.15214494 27.8410434419 0.726920628012
"BPM.13R4.B2" 13733.17 6 182.301382796 2.6508067288 171.0012559 33.29642745 181.162823886 2.634251179
"BPM.14R4.B2" 13786.62 6 30.6748397197 1.13228110333 30.93443606 33.41588924 30.4832607445 1.12520946888
"BPM.15R4.B2" 13840.07 6 186.012842503 3.66062085903 171.0049683 33.55991829 184.85110376 3.63775853932
"BPM.16R4.B2" 13893.52 6 35.3823484928 0.950427742641 30.93444929 33.67938006 35.1613688845 0.944491868988
"BPM.17R4.B2" 13946.98 6 142.463492161 1.84048389588 171.0049927 33.82340906 141.57373984 1.82898919788
"BPM.18R4.B2" 14000.43 6 34.2932722669 0.615639956878 30.93443494 33.94287086 34.079094458 0.611794992304
"BPM.19R4.B2" 14053.88 6 187.806986918 2.69648521928 171.0049824 34.0868999 186.634042889 2.67964438556
"BPM.20R4.B2" 14107.33 6 32.3239039334 1.71816846946 30.93444998 34.20636167 32.1220257672 1.70743768952
"BPM.21R4.B2" 14160.78 6 184.897867331 5.41967834393 171.0049784 34.35039067 183.743092139 5.38582987292
"BPM.22R4.B2" 14214.23 6 34.3948940651 1.26748425799 30.93443467 34.46985247 34.1800815798 1.25956821548
"BPM.23R4.B2" 14267.68 6 189.885383584 2.05140244795 171.0049966 34.61388151 188.699458978 2.0385904632
"BPM.24R4.B2" 14321.14 6 31.2711868175 0.847692889007 30.93444983 34.73334327 31.0758833708 0.842398643416
"BPM.25R4.B2" 14374.59 6 175.022882083 2.17400544534 171.0049647 34.87737228 173.929780874 2.16042774651
"BPM.26R4.B2" 14428.04 6 27.4416562265 0.562844513078 30.93443526 34.99683408 27.2702700212 0.559329281182
"BPM.27R4.B2" 14481.49 6 152.586953741 1.9451355992 171.0050094 35.14086311 151.633975584 1.93298730151
"BPM.28R4.B2" 14534.94 6 36.3555175438 0.700907583932 30.93444881 35.26032487 36.1284600316 0.69653008244
"BPM.29R4.B2" 14588.39 6 184.477028221 1.80224331173 171.0049532 35.40435389 183.324881369 1.79098744439
"BPM.30R4.B2" 14641.84 6 18.2387819337 0.677797407729 30.93443667 35.5238157 18.1248720589 0.673564240288
"BPM.31R4.B2" 14695.3 6 168.399676368 2.49093995092 171.0050192 35.66784472 167.347940231 2.47538284525
"BPM.32R4.B2" 14748.75 6 32.0343652371 0.631055567991 30.93444707 35.78730647 31.8342953779 0.627114325589
"BPM.33R4.B2" 14802.2 6 189.948319894 2.66996205943 171.0049452 35.9313355 188.762002222 2.65328687548
"BPM.34R4.B2" 14855.65 6 28.3611080221 0.414487206826 30.93443871 36.05079731 28.1839794027 0.411898536925
"BPM.33L5.B2" 14909.1 6 196.179769226 1.24347277554 171.0050251 36.19482632 194.954533186 1.23570669616
"BPM.32L5.B2" 14962.55 6 32.8493183052 1.01857540075 30.93444478 36.31428808 32.6441586762 1.01221391253
"BPM.31L5.B2" 15016.01 6 198.505330435 4.16446868879 171.0049416 36.45831712 197.265570158 4.13845959956
"BPM.30L5.B2" 15069.46 6 35.210677399 0.782171587056 30.93444117 36.57777892 34.9907699584 0.777286553184
"BPM.29L5.B2" 15122.91 6 191.937195419 2.50962736645 171.0050263 36.72180792 190.738456272 2.49395354897
"BPM.28L5.B2" 15176.36 6 33.9351530668 0.476726294241 30.93444221 36.84126969 33.7232118829 0.473748911613
"BPM.27L5.B2" 15229.81 6 179.367412308 1.14452160486 171.0049428 36.98529873 178.247177439 1.13737352265
"BPM.26L5.B2" 15283.26 6 33.1808922568 0.625664386079 30.93444376 37.10476053 32.9736617907 0.621756814174
"BPM.25L5.B2" 15336.71 6 198.023282398 2.4668802045 171.0050227 37.24878952 196.786532741 2.4514733634
"BPM.24L5.B2" 15390.17 6 31.4621200595 1.15129563492 30.93443966 37.3682513 31.2656241439 1.14410524567
"BPM.23L5.B2" 15443.62 6 190.450787829 3.53766421511 171.0049487 37.51228035 189.261332005 3.51556981816
"BPM.22L5.B2" 15497.07 6 32.2822474756 0.683416409608 30.93444621 37.63174214 32.0806294738 0.679148148825
"BPM.21L5.B2" 15550.52 6 178.429297037 1.97356622557 171.0050146 37.77577113 177.314921145 1.96124036508
"BPM.20L5.B2" 15603.97 6 30.5312933777 0.892635895013 30.93443741 37.89523291 30.3406109177 0.887060958957
"BPM.19L5.B2" 15657.42 6 179.782269321 3.05156163793 171.0049587 38.03926196 178.659443473 3.03250318297
"BPM.18L5.B2" 15710.87 6 32.9242786281 1.0474593688 30.93444819 38.15872374 32.7186508362 1.04091748646
"BPM.17L5.B2" 15764.33 6 192.946176664 2.18655260724 171.0050031 38.30275273 191.741135949 2.17289654541
"BPM.16L5.B2" 15817.78 6 29.0632290971 0.612343634593 30.93443573 38.42221452 28.8817153974 0.608519257121
"BPM.15L5.B2" 15871.23 6 194.010754312 3.85034240331 171.0049715 38.56624357 192.799064803 3.82629518225
"BPM.14L5.B2" 15924.68 6 32.9778678748 1.6833202733 30.93444953 38.68570534 32.7719053925 1.67280713694
"BPM.13L5.B2" 15978.13 6 175.804559982 1.74512654185 171.0049894 38.82973434 174.706576823 1.73422739592
"BPM.12L5.B2" 16031.58 6 38.186941467 0.586834859809 31.58607629 38.94767697 37.9484458407 0.583169796778
"BPM.11L5.B2" 16085.03 6 176.273865523 1.80240569443 165.4063496 39.09282622 175.172951327 1.79114881293
"BPM.10L5.B2" 16137.82 6 47.215777896 0.783929215431 41.37496348 39.19534626 46.9208928885 0.779033204333
"BPM.9L5.B2" 16176.88 6 148.040700412 2.20341044361 142.1634007 39.28873216 147.116115771 2.18964909658
"BPM.8L5.B2" 16217.35 6 13.2755546078 0.527219712272 11.90560806 39.45153132 13.1926424502 0.523926974214
"BPM.7L5.B2" 16256.42 6 180.443557268 7.73603103185 181.4033367 39.64615748 179.316601362 7.68771583572
"BPMR.6L5.B2" 16293.31 6 8.45368914226 0.930445909572 7.564503743 39.79658976 8.40089182964 0.924634831977
"BPM.5L5.B2" 16325.21 6 149.27461715 3.30424256276 146.7173757 40.08856385 148.342326112 3.28360599514
"BPMYA.4L5.B2" 16352.62 6 297.977157818 6.77889895787 318.4304589 40.10786891 296.116148631 6.73656150714
"BPMWB.4L5.B2" 16373.68 6 710.030655939 9.43856738555 729.3259406 40.11507158 705.59617652 9.3796190395
"BPMSY.4L5.B2" 16466.53 6 4260.55080823 28.5627116296 5031.284924 40.1227895 4233.94164042 28.3843238997
"BPMS.2L5.B2" 16493.32 6 1092.54387862 4.57301288692 1463.558468 40.12446458 1085.72042205 4.5444522447
"BPMSW.1L5.B2" 16503.37 6 878.373735508 8.09909965374 1153.339187 40.12555236 872.887873427 8.04851692126
"BPMSW.1R5.B2" 16546.32 6 894.688267188 11.4322511535 1153.339167 40.61962411 889.10051309 11.3608513034
"BPMS.2R5.B2" 16556.38 6 2766.44536778 30.6270679178 3895.689333 40.62047268 2749.16759964 30.4357873003
"BPMSY.4R5.B2" 16583.16 6 2335.78350565 47.6480293778 2640.265757 40.62158429 2321.19542583 47.350444754
"BPMWB.4R5.B2" 16676.02 6 1696.73378368 7.78094235508 2134.819235 40.62781068 1686.13687356 7.73234666636
"BPMYA.4R5.B2" 16697.07 6 1954.0632342 7.24158680812 1904.593861 40.62942866 1941.85917917 7.19635965153
"BPMR.5R5.B2" 16718.19 6 813.105699379 8.87467091017 989.682667 40.63187682 808.02746725 8.81924436602
"BPM.6R5.B2" 16750.09 6 419.436161404 5.94794465991 444.1412237 40.63973599 416.816582926 5.9107969143
"BPMRA.7R5.B2" 16784.11 6 71.0140031811 1.98761781948 85.83915218 40.66737049 70.5704869288 1.9752042001
"BPM.8R5.B2" 16825.54 6 136.994393996 1.58659104076 138.6468753 40.742357 136.138798796 1.5766820245
"BPM.9R5.B2" 16864.61 6 16.7161461105 0.859104745335 14.53617625 40.88691783 16.6117458212 0.853739227269
"BPM.10R5.B2" 16905.07 6 181.278251373 2.40448442417 168.8623775 41.07822708 180.146082405 2.38946727441
"BPM.11R5.B2" 16957.85 6 31.1409340329 0.946036268697 39.30391208 41.17722258 30.9464440769 0.940127821889
"BPM.12R5.B2" 17012.57 6 161.891321316 3.62342871419 162.5762522 41.306652 160.880232954 3.60079867712
"BPM.13R5.B2" 17066.02 6 26.8279456427 0.86835277719 30.8563668 41.43034012 26.6603923522 0.862929500763
"BPM.14R5.B2" 17119.47 6 191.931801682 2.23840196647 170.9897702 41.57436335 190.733096222 2.22442208072
"BPM.15R5.B2" 17172.92 6 27.5595085976 0.833125419907 30.93711741 41.69381712 27.3873863482 0.827922155094
"BPM.16R5.B2" 17226.37 6 173.452846857 2.2453381576 170.9897795 41.83783509 172.369551265 2.23131495204
"BPM.17R5.B2" 17279.82 6 28.1252200077 0.909529305221 30.93710232 41.95728889 27.9495646213 0.903848861777
"BPM.18R5.B2" 17333.27 6 187.140403143 2.79912803891 170.9897845 42.10130691 185.971622247 2.78164615193
"BPM.19R5.B2" 17386.71 6 24.4221104704 0.733207906543 30.93711765 42.22076067 24.2695827656 0.728628674162
"BPM.20R5.B2" 17440.16 6 164.982569504 3.34374171693 170.9897653 42.36477865 163.952174826 3.32285845829
"BPM.21R5.B2" 17493.61 6 40.0401884913 0.662769893749 30.93710252 42.48423245 39.7901184552 0.658630580286
"BPM.22R5.B2" 17547.06 6 181.852535917 2.17256423238 170.9897982 42.62825046 180.716780269 2.15899553461
"BPM.23R5.B2" 17600.51 6 24.5525004985 0.514519873713 30.93711703 42.74770421 24.399158446 0.511306452192
"BPM.24R5.B2" 17653.96 6 181.654741374 3.99401359122 170.9897526 42.89172221 180.520221047 3.96906907521
"BPM.25R5.B2" 17707.41 6 32.1168890089 0.764388604763 30.93710355 43.01117601 31.9163037495 0.75961463408
"BPM.26R5.B2" 17760.85 6 193.963774371 2.77839919388 170.9898096 43.15519401 192.752378274 2.7610467684
"BPM.27R5.B2" 17814.3 6 24.5728936195 0.861271493575 30.9371156 43.27464776 24.4194242022 0.855892443135
"BPM.28R5.B2" 17867.75 6 175.455887538 1.78562718674 170.9897429 43.41866576 174.360082004 1.77447509501
"BPM.29R5.B2" 17921.2 6 33.3403438701 0.956193489184 30.93710533 43.53811957 33.1321175528 0.950221605699
"BPM.30R5.B2" 17974.65 6 174.481065046 2.49619026143 170.9898174 43.68213756 173.391347742 2.48060036507
"BPM.31R5.B2" 18028.1 6 28.0365110314 0.779703241678 30.93711353 43.80159131 27.8614096747 0.774833623797
"BPM.32R5.B2" 18081.55 6 188.569524045 3.25408725681 170.9897372 43.94560933 187.391817609 3.23376393296
"BPM.33R5.B2" 18134.99 6 28.3924073726 0.479627566147 30.93710762 44.06506313 28.2150832739 0.476632063695
"BPM.34R5.B2" 18188.44 6 171.201088764 1.90969053533 170.9898208 44.20908111 170.131856474 1.89776360893
"BPM.33L6.B2" 18241.89 6 30.6438061076 0.694243976731 30.93711107 44.32853487 30.4524209521 0.689908092638
"BPM.32L6.B2" 18295.34 6 158.96409472 1.29019798508 170.9897361 44.47255289 157.971288282 1.28214008453
"BPM.31L6.B2" 18348.79 6 35.6727899634 0.401090506616 30.93711019 44.59200668 35.4499964099 0.398585505484
"BPM.30L6.B2" 18402.24 6 139.079711867 2.46481793051 170.9898194 44.73602466 138.211092865 2.44942396929
"BPM.29L6.B2" 18455.68 6 27.6843954586 0.933767970925 30.93710848 44.85547842 27.5114932312 0.927936145476
"BPM.28L6.B2" 18509.13 6 162.835762331 0.940061975329 170.9897399 44.99949645 161.818775486 0.934190840826
"BPM.27L6.B2" 18562.58 6 37.5111870782 0.742853479968 30.93711272 45.11895024 37.2769118596 0.738214006389
"BPM.26L6.B2" 18616.03 6 133.359125603 1.85311412535 170.9898134 45.26296821 132.526234385 1.84154054556
"BPM.25L6.B2" 18669.48 6 30.7700767328 0.277383173972 30.93710606 45.38242198 30.5779029571 0.275650784017
"BPM.24L6.B2" 18722.93 6 161.844791888 1.62759422546 170.989748 45.52644001 160.833994125 1.61742912479
"BPM.23L6.B2" 18776.38 6 29.5842006337 0.884115683659 30.93711497 45.64589379 29.3994332187 0.878593960378
"BPM.22L6.B2" 18829.82 6 135.501140044 1.86864729866 170.9898034 45.78991176 134.654870927 1.8569767068
"BPM.21L6.B2" 18883.27 6 32.9012794965 1.17022219603 30.93710408 45.90936554 32.6957953451 1.16291360139
"BPM.20L6.B2" 18936.72 6 168.584307531 2.14058172014 170.9897596 46.05338357 167.531418284 2.12721276838
"BPM.19L6.B2" 18990.17 6 29.3600956492 1.17909088614 30.93711662 46.17283734 29.1767278765 1.17172690232
"BPM.18L6.B2" 19043.62 6 131.378961388 1.34229785886 170.9897905 46.31685531 130.558437239 1.3339145698
"BPM.17L6.B2" 19097.07 6 32.7489095586 1.2736479402 30.93710278 46.4363091 32.54437703 1.26569340257
"BPM.16L6.B2" 19150.52 6 153.501732456 1.68926352793 170.9897733 46.58032712 152.54304107 1.67871327311
"BPM.15L6.B2" 19203.96 6 30.7277764467 0.584941644531 30.93711754 46.69978089 30.5358668564 0.58128840553
"BPM.14L6.B2" 19257.41 6 142.673113036 2.40078230248 170.9897763 46.84379886 141.782051533 2.38578827423
"BPM.13L6.B2" 19310.86 6 32.9932010425 1.34992180812 30.93710228 46.96325266 32.7871427973 1.34149090387
"BPM.12L6.B2" 19364.31 6 151.265986822 0.904853818638 170.1415467 47.10775111 150.321258732 0.899202575833
"BPM.11L6.B2" 19417.76 6 36.6603339838 0.61646448343 38.11195821 47.21349521 36.4313727478 0.612614369296
"BPM.10L6.B2" 19469.6 6 125.569037301 0.758272578179 158.9546219 47.33803004 124.784798893 0.753536804993
"BPM.9L6.B2" 19508.66 6 20.3168753191 0.495030898433 20.12223175 47.4455667 20.189986762 0.491939194839
"BPM.8L6.B2" 19549.12 6 104.609791931 1.60791060168 113.4914861 47.64753155 103.956453986 1.59786843461
"BPMYB.5L6.B2" 19646.21 6 136.317930385 2.15762160474 147.8192913 47.77009439 135.466560023 2.14414623079
"BPMYA.4L6.B2" 19682.61 6 414.899368791 5.4052828214 540.1079332 47.79182238 412.308124742 5.37152425728
"BPMSA.4L6.B2" 19810.83 6 168.947063888 1.92783670562 253.762284 47.84551858 167.891909056 1.91579644775
"BPMYB.4R6.B2" 20026.21 6 232.211014791 2.27676266719 199.7564781 48.04848152 230.760746471 2.2625432006
"BPMYA.5R6.B2" 20062.61 6 632.894955007 8.11688902406 568.8356309 48.06641289 628.942224757 8.06619518849
"BPM.8R6.B2" 20158.34 6 17.3887346193 0.848358135117 18.28302259 48.2394125 17.2801336946 0.843059734747
"BPM.9R6.B2" 20197.4 6 108.179611823 1.91221464498 104.0387996 48.43253337 107.503978654 1.90027195432
"BPM.10R6.B2" 20237.87 6 29.2430452455 1.06778741147 25.53659504 48.55137917 29.0604085084 1.06111857083
"BPM.12R6.B2" 20344.43 6 28.653744022 0.490668032971 30.91132967 48.8262106 28.4747877515 0.487603577548
"BPM.13R6.B2" 20397.88 6 206.262213582 2.26195502511 170.986705 48.97042781 204.974007878 2.24782803929
"BPM.14R6.B2" 20451.33 6 33.4647364925 1.11306158679 30.93710996 49.08988162 33.255733284 1.10610998737
"BPM.15R6.B2" 20504.77 6 175.062860248 1.69331854822 170.9898198 49.23389959 173.969509356 1.68274296787
"BPM.16R6.B2" 20558.22 6 30.2910066899 0.74647396663 30.93710869 49.35335335 30.1018249347 0.741811881389
"BPM.17R6.B2" 20611.67 6 185.519870578 0.555149166136 170.9897394 49.49737138 184.361210679 0.551681995344
"BPM.18R6.B2" 20665.12 6 35.823264651 1.38104048115 30.93711253 49.61682517 35.5995313115 1.37241522597
"BPM.19R6.B2" 20718.57 6 180.049761176 2.2280569435 170.9898141 49.76084314 178.925264714 2.21414166733
"BPM.20R6.B2" 20772.02 6 33.1584727156 1.1912766189 30.93710624 49.88029691 32.9513822702 1.18383652937
"BPM.21R6.B2" 20825.46 6 182.506528428 2.25839872584 170.9897472 50.02431494 181.366688285 2.2442939508
"BPM.22R6.B2" 20878.91 6 33.742655539 0.965456713704 30.93711479 50.14376872 33.5319165938 0.959426976972
"BPM.23R6.B2" 20932.36 6 172.068661865 2.52340736029 170.9898044 50.28778669 170.994011167 2.50764748019
"BPM.24R6.B2" 20985.81 6 30.1592824299 1.09199622727 30.93710422 50.40724047 29.9709233554 1.08517619104
"BPM.25R6.B2" 21039.26 6 182.707567225 1.72970915683 170.9897585 50.5512585 181.5664715 1.71890629981
"BPM.26R6.B2" 21092.71 6 31.4776872786 0.698695274584 30.93711652 50.67071227 31.2810941382 0.694331590018
"BPM.27R6.B2" 21146.16 6 174.243008042 2.58516174349 170.9897917 50.81473024 173.154777518 2.56901617788
"BPM.28R6.B2" 21199.6 6 31.6623027543 0.581454840528 30.93710285 50.93418403 31.4645566024 0.577823378278
"BPM.29R6.B2" 21253.05 6 195.752418843 3.07473196812 170.9897722 51.07820206 194.52985181 3.05552880342
"BPM.30R6.B2" 21306.5 6 29.9115041391 0.519825307369 30.9371175 51.19765582 29.724692558 0.516578750889
"BPM.31R6.B2" 21359.95 6 157.103560139 2.73390269992 170.9897775 51.34167379 156.122373625 2.71682817623
"BPM.32R6.B2" 21413.4 6 31.5793147153 0.661473958455 30.93710229 51.46112759 31.3820868632 0.657342738725
"BPM.33R6.B2" 21466.85 6 186.337337013 2.13971267953 170.9897865 51.60514561 185.173571647 2.12634915535
"BPM.34R6.B2" 21520.3 6 32.6972078501 1.12924036019 30.93711762 51.72459937 32.4929982233 1.12218771662
"BPM.33L7.B2" 21573.74 6 167.953238662 1.59821503827 170.9897634 51.86861735 166.904290741 1.58823342461
"BPM.32L7.B2" 21627.19 6 34.2635450365 0.763467106672 30.9371026 51.98807115 34.0495528884 0.758698891183
"BPM.31L7.B2" 21680.64 6 174.918237079 2.6207477693 170.9897999 52.13208916 173.825789428 2.60437995201
"BPM.30L7.B2" 21734.09 6 30.3453767799 1.19215410136 30.93711687 52.25154292 30.1558554576 1.18470853153
"BPM.29L7.B2" 21787.54 6 168.968549871 2.75381848472 170.9897511 52.39556091 167.913260849 2.73661957748
"BPM.28L7.B2" 21840.99 6 35.2893847165 0.838811021976 30.93710376 52.51501471 35.0689857113 0.833572247872
"BPM.27L7.B2" 21894.43 6 174.655146381 2.55976115408 170.9898109 52.65903271 173.564341856 2.54377422724
"BPM.26L7.B2" 21947.88 6 28.8500109079 0.980397278566 30.93711535 52.77848646 28.6698288573 0.974274230895
"BPM.25L7.B2" 22001.33 6 180.337822455 2.28710152177 170.9897418 52.92250447 179.211526913 2.27281748411
"BPM.24L7.B2" 22054.78 6 35.8376149999 0.793845175283 30.93710561 53.04195827 35.6137920356 0.788887234296
"BPM.23L7.B2" 22108.23 6 177.234896629 2.8904778883 170.9898182 53.18597626 176.127980337 2.87242547803
"BPM.22L7.B2" 22161.68 6 28.9001104008 0.80083544165 30.93711321 53.30543002 28.7196154549 0.795833843121
"BPM.21L7.B2" 22215.13 6 178.522069573 1.41373822692 170.9897367 53.44944803 177.407114272 1.40490875876
"BPM.20L7.B2" 22268.57 6 34.6203889185 0.628313460085 30.93710798 53.56890183 34.4041681105 0.624389343452
"BPM.19L7.B2" 22322.02 6 177.580688015 2.67982695119 170.9898209 53.71291981 176.471612091 2.66309015629
"BPM.18L7.B2" 22375.47 6 28.0648046617 0.726217099512 30.93711071 53.83237357 27.8895265978 0.721681528048
"BPM.17L7.B2" 22428.92 6 202.572772542 3.0445958282 170.9897363 53.97639159 201.307609154 3.02558087803
"BPM.16L7.B2" 22482.37 6 38.2717797118 0.722610660335 30.93711054 54.09584538 38.0327542302 0.718097612801
"BPM.15L7.B2" 22535.82 6 162.399346413 1.24715906952 170.9898189 54.23986336 161.385085193 1.23936996749
"BPM.14L7.B2" 22589.27 6 29.5211238611 0.565519314504 30.93710812 54.35931712 29.3367503906 0.561987377199
"BPM.13L7.B2" 22642.71 6 196.518388946 2.85107977857 170.9897407 54.50333515 195.291038065 2.83327342825
