@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.27L4.B2" 11897.81 3 32.8047710058 0.135905912936 31.01234755 29.35109138 32.4630131367 0.134490054395
"BPM.26L4.B2" 11951.26 3 195.108942267 1.00940728416 179.8737776 29.48990983 193.0763106 0.998891347853
"BPM.25L4.B2" 12004.71 3 30.4274005932 0.802286431079 30.7369935 29.60617283 30.1104100071 0.793928265705
"BPM.24L4.B2" 12058.16 3 169.069869919 1.3128688901 163.0305223 29.75588096 167.308511534 1.29919151145
"BPM.23L4.B2" 12111.61 3 35.8368132484 1.13798792422 31.54605058 29.87747645 35.4634677698 1.12613244356
"BPM.22L4.B2" 12165.06 3 191.038694106 5.40818156772 178.6951024 30.01530691 189.048466008 5.35183950065
"BPM.21L4.B2" 12218.51 3 30.5763114351 0.679750450212 30.22701577 30.13324911 30.2577695059 0.672668856338
"BPM.20L4.B2" 12271.97 3 171.345492839 3.54590509157 164.6521772 30.28370683 169.560427169 3.50896409393
"BPM.19L4.B2" 12325.42 3 32.94713933 0.373548818583 32.01422128 30.40344567 32.6038982774 0.369657212443
"BPM.18L4.B2" 12378.87 3 158.783515763 0.581849378211 176.6829892 30.54095828 157.129319914 0.575787711034
"BPM.17L4.B2" 12432.32 3 29.9869327027 0.743008885925 29.80856191 30.66076173 29.674530881 0.735268269978
"BPM.16L4.B2" 12485.77 3 169.315945928 0.680022490769 166.9950147 30.81119827 167.55202394 0.672938062794
"BPM.15L4.B2" 12539.22 3 35.2711604168 1.5761062993 32.37586884 30.92907084 34.9037078709 1.55968653127
"BPM.14L4.B2" 12592.67 3 198.414711011 1.82182225981 174.0675365 31.06692688 196.347640071 1.80284263964
"BPM.13L4.B2" 12646.13 3 29.6743282258 0.246902244221 29.51822174 31.18859329 29.3651830963 0.244330033464
"BPM.12L4.B2" 12699.58 3 180.054957163 2.94401484859 164.2814555 31.34177008 178.179156887 2.91334430249
"BPM.11L4.B2" 12753.03 3 42.8860262327 1.00468639893 39.24536309 31.44787875 42.4392425335 0.994219644481
"BPMYA.6L4.B2" 13020.07 3 416.479079481 3.53566343486 413.0518598 32.07473555 412.140228808 3.4988291341
"BPMYB.5L4.B2" 13057.07 3 176.105776111 1.19072847305 169.7324688 32.0960979 174.271118135 1.17832354495
"BPMWA.B5L4.B2" 13159.46 3 141.733316374 3.11452235834 143.1202739 32.21550305 140.256748341 3.08207547662
"BPMWA.A5L4.B2" 13168.35 3 156.251481876 2.38498678448 149.531993 32.2251753 154.623664584 2.36014015466
"BPMWA.A5R4.B2" 13216.4 3 214.301744961 3.33851610242 205.3571532 32.26938128 212.069163983 3.30373566914
"BPMWA.B5R4.B2" 13225.28 3 232.412711151 0.853848697276 219.5912975 32.27604232 229.991451362 0.844953359726
"BPMYA.5R4.B2" 13327.75 3 359.383160275 2.85078714576 432.2333622 32.32764315 355.639130998 2.82108783951
"BPMYB.6R4.B2" 13359.31 3 147.307844441 1.50880481913 154.0905391 32.34715748 145.773201355 1.49308619333
"BPM.11R4.B2" 13624.99 3 178.001680926 3.69099406061 164.8303566 33.03575551 176.147271543 3.65254153597
"BPM.12R4.B2" 13679.72 3 29.9041129254 0.141031179426 32.69303591 33.1579248 29.5925739145 0.139561926208
"BPM.13R4.B2" 13733.17 3 196.866525131 3.48974249596 175.4168358 33.29397513 194.815583086 3.45338659641
"BPM.14R4.B2" 13786.62 3 28.5231408277 0.563299255384 29.06666793 33.41622912 28.22598869 0.557430842123
"BPM.15R4.B2" 13840.07 3 180.260481883 2.05159734463 169.3024024 33.56794142 178.382540465 2.03022394328
"BPM.16R4.B2" 13893.52 3 34.7297426549 1.2917661681 33.1367958 33.68317001 34.3679305623 1.27830863618
"BPM.17R4.B2" 13946.98 3 154.128023872 0.990281168757 171.5083463 33.82024196 152.522328621 0.979964487016
"BPM.18R4.B2" 14000.43 3 30.9026164146 0.176220465835 28.89067573 33.94472806 30.5806750624 0.174384613029
"BPM.19R4.B2" 14053.88 3 181.234380615 1.50547403807 173.2769803 34.09454491 179.346293186 1.48979011211
"BPM.20R4.B2" 14107.33 3 34.3429923156 0.578000363193 33.19217239 34.20804225 33.9852093617 0.571978794792
"BPM.21R4.B2" 14160.78 3 177.655437135 2.5664531239 167.5846323 34.34712997 175.804634896 2.53971599012
"BPM.22R4.B2" 14214.23 3 29.1485595535 0.760327612647 28.954177 34.4732896 28.8448918461 0.752406571384
"BPM.23R4.B2" 14267.68 3 192.827236531 0.683618044571 177.0401815 34.62056199 190.818375519 0.676496158362
"BPM.24R4.B2" 14321.14 3 35.29716406 0.185587434225 33.01211882 34.73296274 34.9294406098 0.18365399698
"BPM.25R4.B2" 14374.59 3 170.013403881 1.97388396663 164.0846249 34.87461577 168.242215823 1.95332017796
"BPM.26R4.B2" 14428.04 3 27.3327790339 0.300048088662 29.24890892 35.00166698 27.0480280043 0.296922208119
"BPM.27R4.B2" 14481.49 3 159.747272284 1.1970609263 180.1795383 35.14606629 158.083036086 1.18459002714
"BPM.28R4.B2" 14534.94 3 36.7527351677 1.0321715328 32.6098915 35.25810664 36.3698476769 1.0214184401
"BPM.29R4.B2" 14588.39 3 172.918108805 1.17528241842 161.3970843 35.40263975 171.116659729 1.16303840626
"BPM.31R4.B2" 14695.3 3 179.022136304 4.28572849426 182.51309 35.67202356 177.157095886 4.24108006682
"BPM.32R4.B2" 14748.75 3 35.7033646387 0.244027105371 32.20407728 35.78404076 35.3314094186 0.241484847614
"BPM.33R4.B2" 14802.2 3 176.83579456 2.61278013127 159.5738522 35.93104848 174.993531301 2.58556036589
"BPM.34R4.B2" 14855.65 3 27.4868883438 0.236352494163 30.07565342 36.05807664 27.2005318139 0.233890189983
"BPM.33L5.B2" 14909.1 3 201.271594356 2.11382461073 183.8838961 36.19771601 199.1747606 2.09180292997
"BPM.32L5.B2" 14962.55 3 32.9484577146 0.257097458799 31.48403055 36.31074247 32.6052029271 0.254419034991
"BPM.31L5.B2" 15016.01 3 176.473610096 1.86298294534 158.8768571 36.46064694 174.63512005 1.84357451595
"BPM.30L5.B2" 15069.46 3 35.3850009635 0.390238505782 30.99710082 36.58561885 35.0163624345 0.386173027618
"BPM.29L5.B2" 15122.91 3 206.10158132 2.43013058394 183.7405561 36.72249259 203.954429089 2.4048136491
"BPM.28L5.B2" 15176.36 3 32.6763765473 0.310051986281 30.54458216 36.83767434 32.3359562828 0.306821885814
"BPM.27L5.B2" 15229.81 3 162.095794891 3.39797062397 159.9275748 36.99021692 160.407091945 3.36257079753
"BPM.26L5.B2" 15283.26 3 33.7833571216 1.14603713863 31.93731742 37.11233909 33.431404409 1.13409780181
"BPM.25L5.B2" 15336.71 3 201.298347277 2.88864298996 181.8961834 37.24740438 199.201234811 2.85854930411
"BPM.24L5.B2" 15390.17 3 30.5312151018 0.934608942576 29.82442283 37.36503051 30.2131429832 0.924872250293
"BPM.23L5.B2" 15443.62 3 166.774364128 2.26709462111 162.4421856 37.51851477 165.036920166 2.24347618382
"BPM.22L5.B2" 15497.07 3 35.3066605989 0.519878594783 32.59921036 37.63791249 34.9388382145 0.514462535005
"BPM.21L5.B2" 15550.52 3 192.918795854 2.8423549239 178.8351611 37.7726583 190.908980984 2.81274346397
"BPM.20L5.B2" 15603.97 3 30.0347411331 1.33513347376 29.24259629 37.89299005 29.7218412465 1.3212241442
"BPM.19L5.B2" 15657.42 3 170.910008926 1.11331476109 165.9608027 38.04627619 169.129480099 1.10171632376
"BPM.18L5.B2" 15710.87 3 34.1965998448 0.168552878874 33.0858608 38.1630301 33.8403419977 0.166796906467
"BPM.17L5.B2" 15764.33 3 195.842377497 1.06377416694 174.9580655 38.29841757 193.802104952 1.05269184015
"BPM.16L5.B2" 15817.78 3 29.7498459731 0.265332640549 28.86124035 38.42142334 29.4399141048 0.262568423179
"BPM.15L5.B2" 15871.23 3 172.920532506 2.48523549819 170.0900338 38.57341079 171.11905818 2.45934448411
"BPM.14L5.B2" 15924.68 3 37.5747090631 1.5160489552 33.35062303 38.68786406 37.1832583043 1.50025486048
"BPM.13L5.B2" 15978.13 3 173.725766357 2.38379219078 170.6911038 38.82478272 171.91590316 2.35895800616
"BPM.12L5.B2" 16031.58 3 32.7863969037 0.83879345325 29.33040104 38.94847056 32.4448304548 0.830054960206
"BPM.11L5.B2" 16085.03 3 175.634341112 2.5998532607 168.5998781 39.09947575 173.804594514 2.57276816657
"BPM.10L5.B2" 16137.82 3 48.6005924504 0.584905446492 44.62998302 39.19654263 48.0942747897 0.578811941404
"BPM.9L5.B2" 16176.88 3 155.799352976 1.75405215922 147.5223587 39.28420147 154.176245933 1.73577856334
"BPM.8L5.B2" 16217.35 3 12.3058031908 0.92436733285 10.99841239 39.45271322 12.1776021717 0.91473733696
"BPM.7L5.B2" 16256.42 3 188.469105303 10.3344775897 193.2724982 39.65098408 186.505647006 10.2268137063
"BPMR.6L5.B2" 16293.31 3 8.95939145216 0.79829493679 7.741444704 39.79240863 8.86605312247 0.789978354532
"BPMWT.B6L5.B2" 16304.62 3 23.2533474788 1.51251531066 16.85427666 40.02873283 23.0110956891 1.49675802921
"BPM.5L5.B2" 16325.21 3 151.171872643 2.60265573009 149.9298537 40.09589824 149.596974374 2.57554144003
"BPMYA.4L5.B2" 16352.62 3 301.157259386 3.29668810847 330.7128969 40.11463413 298.019823577 3.26234343638
"BPMWB.4L5.B2" 16373.68 3 725.14863835 1.57407659268 761.8093816 40.12154943 717.594089245 1.55767796999
"BPMSY.4L5.B2" 16466.53 3 4358.13991603 7.05164308115 5285.950065 40.1289166 4312.73711133 6.97817954401
"BPMS.2L5.B2" 16493.32 3 1121.10292909 3.07840839774 1536.137227 40.13051177 1109.42335516 3.0463377488
"BPMSW.1L5.B2" 16503.37 3 915.010838128 14.0063699115 1209.880198 40.13154835 905.478317562 13.8604525041
"BPMSW.1R5.B2" 16546.32 3 940.572807948 3.73639625118 1215.816469 40.62591107 930.773984523 3.69747072962
"BPMS.2R5.B2" 16556.38 3 2864.66934442 44.238054975 4105.033199 40.62671627 2834.82541438 43.7771859325
"BPMSY.4R5.B2" 16583.16 3 2449.48468888 24.3295427594 2773.299335 40.6277727 2423.96612429 24.0760792407
"BPMWB.4R5.B2" 16676.02 3 1709.03610233 8.87265159267 2201.869208 40.63375459 1691.23148067 8.78021691293
"BPMYA.4R5.B2" 16697.07 3 1934.513036 8.64690511009 1954.92543 40.63532706 1914.359411 8.55682224182
"BPMR.5R5.B2" 16718.19 3 836.595192725 5.64790557897 1007.968935 40.63772148 827.879601009 5.58906608348
"BPM.6R5.B2" 16750.09 3 428.046014907 7.70610089863 441.2921364 40.64553422 423.58666069 7.62581926453
"BPMRA.7R5.B2" 16784.11 3 67.5440242769 1.11508443911 78.15291762 40.67460455 66.8403552342 1.1034675654
"BPM.8R5.B2" 16825.54 3 110.550070531 1.99428738291 108.3302993 40.76505901 109.398367429 1.97351103284
"BPM.9R5.B2" 16864.61 3 17.0170044328 0.543549715862 15.39008728 40.93198338 16.8397224401 0.537887051958
"BPM.10R5.B2" 16905.07 3 207.295656283 0.317054527816 199.2797095 41.089119 205.13606426 0.313751475348
"BPM.11R5.B2" 16957.85 3 27.8546695054 0.733426387684 34.66052731 41.1858638 27.5644814564 0.72578560155
"BPM.12R5.B2" 17012.57 3 142.356953027 0.263114732101 135.4840759 41.34677566 140.87388799 0.26037362075
"BPM.13R5.B2" 17066.02 3 33.1038778302 1.06865616457 36.80239467 41.47095399 32.7590038865 1.05752297746
"BPM.14R5.B2" 17119.47 3 213.646728114 0.581075555488 203.6208973 41.58563387 211.420971058 0.575021949943
"BPM.15R5.B2" 17172.92 3 24.0383512189 1.09432053397 26.08046421 41.70481334 23.7879213138 1.08291997721
"BPM.16R5.B2" 17226.37 3 159.482230555 0.643174997389 155.5334057 41.88228316 157.820755543 0.63647444409
"BPM.17R5.B2" 17279.82 3 35.9479267517 0.624960997856 38.67721613 41.99274168 35.5734237002 0.618450196763
"BPM.18R5.B2" 17333.27 3 205.665282207 1.26541644658 190.7865702 42.10868789 203.52267531 1.25223342426
"BPM.19R5.B2" 17386.71 3 20.3992722347 0.445414401964 24.65313868 42.2373936 20.1867540065 0.440774105073
"BPM.20R5.B2" 17440.16 3 162.457496552 3.55930008262 169.3601298 42.41033853 160.765025422 3.52221953687
"BPM.21R5.B2" 17493.61 3 47.7460648506 1.49840994676 39.71112122 42.51374024 47.2486496003 1.48279961403
"BPM.22R5.B2" 17547.06 3 193.679872965 2.65816682207 176.3603669 42.63348573 191.662129245 2.63047422123
"BPM.23R5.B2" 17600.51 3 19.9936964609 0.406510501727 24.04053303 42.77135458 19.7854034935 0.402275503018
"BPM.24R5.B2" 17653.96 3 196.879654716 4.00566960679 183.9719815 42.93610585 194.828575888 3.96393881376
"BPM.25R5.B2" 17707.41 3 42.168703546 0.233307760891 39.88836935 43.03440986 41.7293928657 0.230877176535
"BPM.26R5.B2" 17760.85 3 176.814301877 2.72179793926 161.9617654 43.16040729 174.972262527 2.69344243378
"BPM.27R5.B2" 17814.3 3 20.912864565 0.723137994984 24.30386535 43.30555801 20.6949957668 0.715604392624
"BPM.28R5.B2" 17867.75 3 201.084842807 1.05618582868 197.7659498 43.45994487 198.989954615 1.04518255668
"BPM.29R5.B2" 17921.2 3 40.8166599073 2.36300995167 39.18862666 43.55522394 40.3914347255 2.338392275
"BPM.30R5.B2" 17974.65 3 153.190403334 1.78029618944 149.1666834 43.68971743 151.59447615 1.76174918504
"BPM.31R5.B2" 18028.1 3 25.0859836192 1.03246230771 25.30193571 43.83928658 24.8246395511 1.02170618573
"BPM.32R5.B2" 18081.55 3 224.283329742 3.16530010168 209.6637705 43.98300653 221.946761295 3.1323242209
"BPM.33R5.B2" 18134.99 3 32.5964952979 0.556221121003 37.87002811 44.07698387 32.2569072309 0.550426447263
"BPM.34R5.B2" 18188.44 3 148.521249977 1.4623781875 139.187238 44.22135314 146.973965715 1.44714323118
"BPM.33L6.B2" 18241.89 3 27.6465769279 0.039786439242 27.03867554 44.37123407 27.3585567732 0.0393719468289
"BPM.32L6.B2" 18295.34 3 201.062191838 2.24830657954 218.0608479 44.5049609 198.967539623 2.22488387479
"BPM.31L6.B2" 18348.79 3 39.834720239 0.820380877037 35.64396868 44.60006837 39.4197248378 0.811834204958
"BPM.30L6.B2" 18402.24 3 112.814158684 1.15414953746 133.0773522 44.75600509 111.638868465 1.14212568622
"BPM.29L6.B2" 18455.68 3 29.4078770547 1.29972057988 29.6473577 44.9009193 29.1015077952 1.28618017943
"BPM.28L6.B2" 18509.13 3 207.724757371 2.49257784611 221.4629033 45.02562317 205.560695002 2.46661033994
"BPM.27L6.B2" 18562.58 3 35.9544781978 1.19342497118 32.83773604 45.12442342 35.5799068938 1.18099195115
"BPM.26L6.B2" 18616.03 3 118.366583661 2.21263357889 132.3508154 45.29156063 117.133448657 2.18958251303
"BPM.25L6.B2" 18669.48 3 33.3239709639 0.810997547058 32.54876734 45.42795232 32.976804105 0.802548629871
"BPM.24L6.B2" 18722.93 3 192.078972777 0.963284051856 219.5018979 45.54622632 190.077907126 0.953248624239
"BPM.23L6.B2" 18776.38 3 27.6718767668 1.09264588733 30.14256996 45.65062361 27.3835930401 1.08126277692
"BPM.22L6.B2" 18829.82 3 117.63215406 1.64430899799 136.8054545 45.82547717 116.406670294 1.62717869889
"BPM.21L6.B2" 18883.27 3 36.1860425532 1.43344820704 35.17936007 45.95229164 35.8090588275 1.41851464129
"BPM.20L6.B2" 18936.72 3 207.823534497 3.10757125646 212.7405172 46.0672411 205.658443075 3.07519679085
"BPM.19L6.B2" 18990.17 3 27.8017714448 0.286220164123 27.65280765 46.17919096 27.5121344842 0.283238341955
"BPM.18L6.B2" 19043.62 3 121.003740646 3.3278097749 145.6903549 46.35778112 119.743131921 3.29314087941
"BPM.17L6.B2" 19097.07 3 41.239572043 1.04117095365 37.45661406 46.47497228 40.8099409914 1.0303241056
"BPM.16L6.B2" 19150.52 3 186.168120476 3.89842422306 201.9831002 46.58916586 184.228633682 3.85781070513
"BPM.15L6.B2" 19203.96 3 25.7586696774 0.848321008358 25.64917526 46.71019734 25.4903176118 0.839483257895
"BPM.14L6.B2" 19257.41 3 136.615526135 2.42627689987 158.0114101 46.88780832 135.192274892 2.40100011245
"BPM.13L6.B2" 19310.86 3 44.5625489538 0.849467126746 39.13318262 46.99646497 44.0982993552 0.8406174361
"BPM.12L6.B2" 19364.31 3 173.417998763 2.26704166703 187.2404901 47.11289523 171.611341868 2.24342378142
"BPM.11L6.B2" 19417.76 3 30.6001491511 0.38352533166 30.67034388 47.22661647 30.2813588822 0.379529790886
"BPM.10L6.B2" 19469.6 3 121.794497971 1.00071992177 144.0801959 47.38114357 120.52565119 0.990294489812
"BPM.9L6.B2" 19508.66 3 25.8808155501 0.557095305066 24.63510506 47.48230286 25.6111909771 0.551291524137
"BPM.8L6.B2" 19549.12 3 102.482652757 1.47576326246 110.413771 47.65185064 101.414995463 1.46038886134
"BPMYB.5L6.B2" 19646.21 3 112.439250974 2.94224783076 115.1452244 47.79935265 111.267866519 2.91159569334
"BPMYA.4L6.B2" 19682.61 3 354.049322178 3.09991930032 433.6626773 47.82687966 350.360860464 3.06762455227
"BPMSA.4L6.B2" 19810.83 3 160.459775549 1.85130107957 234.8740053 47.8896018 158.78811654 1.83201435107
"BPMYB.4R6.B2" 20026.21 3 273.848834247 4.4828833775 250.011867 48.06384088 270.99589575 4.43618100393
"BPMYA.5R6.B2" 20062.61 3 732.321078519 2.55932402199 692.005826 48.07836256 724.69180742 2.53266115871
"BPM.8R6.B2" 20158.34 3 14.7249632597 0.120605732297 14.1785452 48.26084258 14.5715595957 0.119349269996
"BPM.9R6.B2" 20197.4 3 127.105866345 1.59025637818 124.84404 48.47252313 125.78168609 1.57368919558
"BPM.10R6.B2" 20237.87 3 36.0435826533 1.33419482584 31.78136058 48.56631037 35.6680830651 1.32029527506
"BPM.12R6.B2" 20344.43 3 26.033202482 0.283113712123 27.1956608 48.86920851 25.7619903524 0.28016425276
"BPM.13R6.B2" 20397.88 3 242.167492675 0.951454943242 217.3942889 49.00279186 239.644608237 0.941542750473
"BPM.14R6.B2" 20451.33 3 38.543421518 0.869024927681 35.60776277 49.09813503 38.1418787788 0.859971485196
"BPM.15R6.B2" 20504.77 3 135.395005605 1.35734237728 133.5220172 49.25379722 133.984469662 1.34320167688
"BPM.16R6.B2" 20558.22 3 29.6041055787 1.15369218852 29.61414539 49.39848447 29.2956920239 1.1416731019
"BPM.17R6.B2" 20611.67 3 227.926735525 1.38507165247 220.7655809 49.52352814 225.552210325 1.37064207037
"BPM.18R6.B2" 20665.12 3 40.5945435645 1.13071889625 33.05892103 49.62214213 40.1716323756 1.11893914383
"BPM.19R6.B2" 20718.57 3 149.018597765 1.14662964045 132.5891557 49.78810788 147.466132167 1.13468413099
"BPM.20R6.B2" 20772.02 3 34.7614556612 1.49785319253 32.26077566 49.92515385 34.3993131847 1.48224866003
"BPM.21R6.B2" 20825.46 3 231.534771067 0.313231866571 219.2357748 50.04416969 229.122657598 0.309968638328
"BPM.22R6.B2" 20878.91 3 33.5652596918 1.11506421894 30.39179372 50.14813824 33.2155791033 1.10344755588
"BPM.23R6.B2" 20932.36 3 137.212145354 2.25316098824 136.536846 50.32202251 135.782678573 2.22968771059
"BPM.24R6.B2" 20985.81 3 32.845180188 0.88197293646 34.87378657 50.44971167 32.5030013387 0.872784602503
"BPM.25R6.B2" 21039.26 3 228.090297662 2.77983263772 212.9812652 50.56519546 225.714068483 2.75087253071
"BPM.26R6.B2" 21092.71 3 29.7864375796 0.401124111159 27.90229731 50.67646571 29.4761245025 0.3969452275
"BPM.27R6.B2" 21146.16 3 146.233630515 3.17811736195 144.9225444 50.85444733 144.710178516 3.14500795182
"BPM.28R6.B2" 21199.6 3 38.0018716448 0.714430088879 37.17094914 50.97257768 37.6059707353 0.706987204892
"BPM.29R6.B2" 21253.05 3 221.307053533 3.7191494883 202.6975884 51.08705809 219.001491729 3.68040364234
"BPM.30R6.B2" 21306.5 3 26.1330764625 1.3912648941 25.69707548 51.20766066 25.8608238526 1.37677079123
"BPM.31R6.B2" 21359.95 3 145.355699362 0.395659012559 157.3680668 51.38563338 143.84139359 0.391537063925
"BPM.32R6.B2" 21413.4 3 41.1452213135 1.52408822821 39.12882703 51.49456137 40.7165732013 1.5082103809
"BPM.33R6.B2" 21466.85 3 209.413316835 1.26043294589 189.2124412 51.61027206 207.231663169 1.24730184134
"BPM.34R6.B2" 21520.3 3 25.5448954134 0.227190715956 24.20836489 51.74119345 25.2787704335 0.224823858557
"BPM.33L7.B2" 21573.74 3 165.788876538 2.55268036852 172.4056162 51.91419604 164.061699319 2.52608671838
"BPM.32L7.B2" 21627.19 3 39.4785746484 0.353109066254 40.07458216 52.01596989 39.0672895476 0.349430400061
"BPM.31L7.B2" 21680.64 3 186.08630053 1.42771802738 173.6274077 52.13620151 184.14766613 1.41284415825
"BPM.30L7.B2" 21734.09 3 24.0579532541 2.07840221447 23.86597453 52.27624417 23.8073191363 2.05674956182
"BPM.29L7.B2" 21787.54 3 191.497850201 1.67863697634 187.4201981 52.43949921 189.502838645 1.6611490507
"BPM.28L7.B2" 21840.99 3 45.8921977113 1.45498047534 39.84751462 52.53680198 45.4140959225 1.43982258788
"BPM.27L7.B2" 21894.43 3 163.312053592 1.57753142297 158.6982301 52.66454124 161.610679745 1.56109680809
"BPM.26L7.B2" 21947.88 3 21.3441065706 0.509793233343 24.4690037 52.81110139 21.1217451227 0.504482242173
"BPM.25L7.B2" 22001.33 3 209.748905808 1.04186299629 200.8999423 52.9629204 207.563755999 1.03100893859
"BPM.24L7.B2" 22054.78 3 42.6071113447 1.34419925837 38.94456614 53.05768707 42.1632333618 1.33019548209
"BPM.23L7.B2" 22108.23 3 161.483364617 2.46730160747 146.4510751 53.19442013 159.801041928 2.44159742744
"BPM.22L7.B2" 22161.68 3 24.3557901736 0.25823615164 25.77521202 53.34400267 24.1020532111 0.255545865008
"BPM.21L7.B2" 22215.13 3 214.015902986 2.56370650637 211.6342694 53.48495877 211.786299891 2.53699798667
"BPM.20L7.B2" 22268.57 3 38.8795337467 0.242805459645 37.26898024 53.57929122 38.4744894132 0.24027592891
"BPM.19L7.B2" 22322.02 3 145.942482006 2.98483340904 137.5355639 53.72655687 144.422063172 2.95373761796
"BPM.18L7.B2" 22375.47 3 26.2041923579 0.691754781877 27.77252136 53.8748624 25.9311988673 0.684548127694
"BPM.17L7.B2" 22428.92 3 234.861703719 4.01949667486 218.4771291 54.00608124 232.414930493 3.97762183238
"BPM.16L7.B2" 22482.37 3 39.9554328295 1.27834640271 35.00852142 54.10208042 39.5391798527 1.26502867699
"BPM.15L7.B2" 22535.82 3 127.177273415 1.40103094833 132.9506584 54.26029851 125.852349246 1.38643510337
"BPM.14L7.B2" 22589.27 3 30.1252556189 0.380495258699 30.23346821 54.40332709 29.8114127585 0.376531285019
"BPM.13L7.B2" 22642.71 3 238.561667581 4.28051220286 220.6793303 54.52677012 236.076348383 4.23591811839
"BPM.12L7.B2" 22696.16 3 33.873730305 0.208405285045 33.96082521 54.62391187 33.5208360908 0.206234132985
"BPM.11L7.B2" 22749.61 3 139.311971931 2.35948740664 130.0022559 54.7887939 137.8606293 2.33490642761
"BPM.10L7.B2" 22802.39 3 31.9349173 0.722914090866 31.88057125 54.92748591 31.6022215075 0.715382821124
"BPM.9L7.B2" 22841.46 3 163.641493689 4.06915024863 146.8118278 55.03174436 161.936687757 4.0267581186
"BPM.8L7.B2" 22881.92 3 18.4395425058 1.3890030969 17.26995357 55.15808276 18.2474406084 1.37453255728
"BPM.7L7.B2" 22920.98 3 103.86906203 0.964618206254 105.9129762 55.36822534 102.78696122 0.954568879507
"BPMR.6L7.B2" 22955.8 3 64.1812542655 2.18035229362 63.49580137 55.43171069 63.5126183317 2.15763753199
"BPMWC.6L7.B2" 22967.98 3 70.8858589006 1.55366820635 73.61795815 55.46188472 70.1473748525 1.53748219684
"BPMWE.5L7.B2" 23045.03 3 430.161000955 7.38296551871 451.1705989 55.53136073 425.679612957 7.30605028699
"BPMW.5L7.B2" 23068.24 3 330.990882656 4.12274510955 396.8509418 55.53945682 327.542642193 4.0797946319
"BPMWE.4L7.B2" 23103.32 3 122.389282202 1.08378742911 116.283935 55.56556749 121.114238999 1.07249660552
"BPMW.4L7.B2" 23131.43 3 47.6128826661 1.91541882756 46.80645874 55.63288136 47.1168548986 1.89546412473
"BPMW.4R7.B2" 23247.48 3 287.974342285 0.644225182537 295.1210756 55.85756179 284.974245209 0.637513688481
"BPMWE.4R7.B2" 23275.58 3 224.599530452 2.9006980646 248.5700177 55.87267735 222.259667847 2.8704787898
"BPMW.5R7.B2" 23310.67 3 58.0230519119 2.84977053755 67.26062477 55.91641103 57.4185717105 2.82008182227
"BPMWE.5R7.B2" 23333.87 3 37.4007667011 1.47009770646 36.65894388 56.00039946 37.011128062 1.45478232872
"BPM.6R7.B2" 23413.01 3 247.837191372 6.28705629703 231.222419 56.16503811 245.255240399 6.22155817291
"BPM_A.7R7.B2" 23451.05 3 75.7965016073 2.75086207693 68.36966479 56.20866104 75.0068588181 2.72220378324
"BPM.8R7.B2" 23490.11 3 70.7061625395 2.37462377223 81.2126781 56.30294479 69.9695505559 2.34988510357
"BPM.9R7.B2" 23529.18 3 22.4792687526 1.36810111726 20.79137445 56.47583966 22.2450812624 1.35384833304
"BPM.10R7.B2" 23569.64 3 200.646659269 1.28949296462 181.7839866 56.60052694 198.556336044 1.27605911477
"BPM.11R7.B2" 23622.42 3 31.371137313 0.987787545693 28.02027194 56.71782109 31.044314942 0.977496842346
"BPM.12R7.B2" 23677.14 3 162.238549054 1.87750015739 158.8176629 56.88583447 160.548358904 1.85794048868
"BPM.13R7.B2" 23730.59 3 41.9709313313 1.2915177656 39.1432536 56.99423397 41.5336810285 1.27806282152
"BPM.14R7.B2" 23784.04 3 215.091514455 1.05601427375 188.3848465 57.11023859 212.850705713 1.045012789
"BPM.15R7.B2" 23837.49 3 25.4926618098 0.504716190435 24.3454638 57.24107596 25.227080996 0.499458091553
"BPM.16R7.B2" 23890.94 3 168.149735772 2.07516655355 172.466964 57.41317587 166.397963282 2.05354760979
"BPM.17R7.B2" 23944.39 3 43.6310886546 1.89849393001 40.02110538 57.51502441 43.1765429459 1.8787155496
"BPM.18R7.B2" 23997.83 3 197.890750836 0.958088715428 173.5333909 57.63539688 195.829138477 0.948107412472
"BPM.19R7.B2" 24051.28 3 26.0245296548 0.635584249708 23.89977753 57.77535564 25.753407878 0.628962776301
"BPM.20R7.B2" 24104.73 3 184.947401342 0.855884024385 187.3436252 57.9384784 183.020631916 0.846967482936
"BPM.21R7.B2" 24158.18 3 46.1938146839 0.390705889276 40.01829553 58.03558153 45.71257067 0.386635541943
"BPM.22R7.B2" 24211.63 3 181.953394003 2.42069326262 159.0427912 58.16279162 180.057815942 2.39547464515
"BPM.23R7.B2" 24265.08 3 22.9296739431 0.113985641045 24.35199125 58.30962691 22.6907941623 0.112798146403
"BPM.24R7.B2" 24318.53 3 199.729378708 0.565816988926 201.04931 58.46190199 197.64861165 0.559922346088
"BPM.25R7.B2" 24371.97 3 43.4381287771 1.54234458618 39.12774628 58.55637604 42.9855933112 1.52627654537
